MEantiquewhite4,MEbisque4,MEblack,MEblue,MEbrown,MEbrown4,MEcoral1,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkseagreen4,MEdarkslateblue,MEdarkturquoise,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEhoneydew1,MEivory,MElavenderblush3,MElightcyan,MElightcyan1,MElightgreen,MElightpink4,MElightsteelblue1,MElightyellow,MEmagenta,MEmaroon,MEmediumpurple3,MEmidnightblue,MEnavajowhite2,MEorange,MEorangered4,MEpaleturquoise,MEpalevioletred3,MEpink,MEplum1,MEplum2,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsalmon4,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEthistle1,MEthistle2,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
0.009249547211778012,0.12375896812723992,0.174149724630966,-0.15624245597014216,-0.017160175566379568,-0.04641019569890817,0.13561494189973233,-0.024096638618070803,0.0014012408585606627,-0.12461736057054548,-0.15094029042021756,0.20906295240223632,-0.042416208333714775,0.015076037236789366,0.11209719864243346,-0.1044291694735366,0.015061018934224905,-0.10302477106321435,-0.017728450653787847,0.050852607827885705,0.15611310934449443,-0.05822070891986063,-0.02058662716852557,0.014339717940032278,-0.007680509266593145,0.03784974826377106,3.3355517346015154e-4,-0.018228618069896504,-0.06428396345222397,0.0658072025215093,0.09294987407234487,-0.05179548718394675,-0.009004706198509042,0.12124000820048093,0.25255639192562657,0.09866396918654154,0.03483907087226018,-0.06252059619949431,0.052978920646521835,-0.04890446052761858,0.10606395858876881,-0.06471601581627726,0.010974379067208497,-0.15809856964559632,-0.15180066221174976,0.04355358054435492,-0.03676188834246993,-0.0817432425247438,-0.031028488190303304,0.04438501673380037,0.44920809714312016,-0.0028649015930960393,-0.11707025698719181,-0.023603181108868138,0.03552655535911253,-0.08233552787710993,0.03217657734141638,-0.07833964781355131,-0.07400482249119406,-0.1432156976226532,0.07690994795605008,-0.008011739880014907
-0.043145880639714675,0.14677095428371564,0.15326988380825038,-0.01136528667695076,0.025807564741264093,0.023309633134953375,0.029192375646170974,-0.02773072932167554,-0.034081118255038796,0.019060313712362838,-0.10466958718827522,0.07683018761049488,0.015119792780104014,0.05320545758041097,0.06505764324820797,-0.028312060182871527,-0.041916522562153134,0.004728299376462453,-0.024300587505986234,0.035102394064346724,0.024250681351505217,-0.036590282318535165,-0.06231997127065528,0.06786510520456128,0.008841778776047008,0.06841090574624345,-0.08410317701565184,0.034025175499730165,-0.01433146060039567,0.03348596102149599,-0.08641470376274585,-0.05416363592136692,-0.06794650504228102,0.2659108470135809,-0.04902922000408324,0.09786953485752582,-0.022993731568689127,-0.042356067303938684,-0.0384454126599391,0.006409951191789959,0.09173413530534964,-0.09892225912814846,-0.021416167611083555,0.12038103925901814,-0.06758676633034551,-0.04039632105153616,-0.03486057986712831,0.024054888689160014,-0.050843123932028125,-0.11188244698410686,0.12637263263147577,-0.044326691331544106,-0.0632573148741553,-0.07126243443968569,0.010262342969941728,-0.03425560166116472,0.1181749941682657,0.025290864669552795,-0.07727698678726978,-0.10240482717262551,0.10616742130675995,-0.03940967394940775
-0.0012316299705809057,-0.1216803311854973,-0.14799083718389042,0.06886061664057695,-0.008833094364384892,0.0459458687649486,0.0180341707743076,-0.04472989285468198,0.059315044041585004,0.13622992091929848,0.05715497573758179,-0.06019307679280632,0.13778965977082994,0.06692326618266596,0.06535219939282841,-0.039454925199927576,0.002465545777836266,0.22597164002991862,0.07237893760557663,0.10360426488092374,-0.1478695525858615,-0.0015033393355987417,-0.06591695317133127,0.2015321175773927,0.250002826660606,0.030648116812921466,-0.058534550257740216,0.3467149815938848,-0.013001085275668706,0.026337488271645063,0.08868331629625172,0.20360620396733645,-0.02484622687060716,-0.06281062438869463,-0.03868102569305261,0.05006561715127031,-0.030309890483764163,0.007806292274239197,-0.006561580615250754,-0.040055276343090744,0.039530357735182375,-0.09376161096731563,-0.03293653412914552,0.0806946026189249,-0.02981049089784172,-0.07412579927257054,-0.02938038703289284,0.17365757909750737,-0.0365531209944809,-0.04737592290775458,0.020215225778105313,-0.0396876561054133,-0.07205865019510897,-0.06451205863040432,-0.007704062922558508,0.03981410632386847,-0.016458320423922763,0.0736897062679066,0.0639375849740377,-0.04069502725741419,0.15468863999408103,-0.011414921999177105
-0.020364334284433266,-0.09754928927989089,-0.06618391979787505,-0.11002702407331022,-0.06836249555924974,0.12593808946567625,-0.08792053356757223,-0.05024477971139898,-0.08274376464210843,-0.011622485326971542,0.16878896040371244,-0.11728385401093074,0.08925682612872392,-0.09453657335004173,-0.1628027313102283,0.09189690883138858,-0.09576868611561049,0.014919735325631607,-0.225506204766592,-0.15706153041992557,0.02871983093587867,-0.12259740069610241,-0.06754558043774858,-0.07932511566411028,-0.2081982469765207,-0.04645371254928149,-0.04159464628556156,-0.07903441160892356,-0.14869841197741704,-0.03382191917099457,0.05712886002429117,-0.12938998606456595,0.12634449241779933,0.11096842845005193,-0.05180046802414237,-0.07688537301273822,-0.06522557839486567,0.22956032685034336,0.03395627564512524,0.03817724375217162,-0.22631076478372034,0.16578176779414613,-0.03605620662229867,-0.034945970591041334,0.09680326410656424,0.18367683856310102,-0.05040725011910343,0.038448692227651834,-0.021616376314711954,0.06360168014743565,-0.10186078611415965,-0.0010729083634842646,0.17939069389564782,-0.017961816349506818,0.07391973159114375,-0.06003960041160407,-0.03785486165679581,-0.05754521239579362,0.040417261897476096,0.026951612976772083,-0.17232438138353087,-0.04802476326294164
-0.06670114834171975,0.13368942802695102,-0.06533449049057288,0.029028783492126172,-0.11515525683636695,-0.146201827323222,-0.1674899974286838,-0.04868148383532246,0.06779664248137089,-0.001437342523203274,-0.09478316112196328,0.06544277549252851,-0.0662981966863476,-0.011945681387040021,0.0691047568509133,0.05638642670506693,-0.039558120236326946,-0.15565382649298173,-0.0032076816129908148,0.010668538418704512,0.055817407185574645,0.007550370150106362,-0.05466903328322703,-0.1455400705410421,-0.08831430557244971,0.06722900999898018,-0.09244495094266117,-0.06790427251434135,-0.06127145633001349,0.002421644529772448,0.1512053888946131,-0.061039179749617055,-0.11572234560056083,-0.15322733057634935,-0.04680900745518039,0.10967572953404306,-0.06447158658174955,-0.02852601420007026,-0.06131656434321706,0.021504187203456808,0.094679512620175807,-0.04272122001963279,-0.04739008908581423,0.1037021628199576,-0.05729840108794741,0.022520224474028346,-0.05649230688281882,-0.11229446992815348,-0.0998161542740565,0.11306187545483788,-0.03129237612307424,-0.010835657637476332,-0.09165339368687453,-0.0893764867388178,0.10551578576176764,-0.0371602394083957,-0.06801067691930816,-0.05019156183900912,-0.0129266241882901,-0.05151568296328822,0.0736849443853848,-0.05934315295494743
0.43446764091884643,-0.13272083961882378,-0.21960761285839062,0.00490750675549685,-0.09738994403084632,0.013919484237921123,-0.09907409498576021,-0.039456398966292654,-0.08929850207767243,0.09645043650146881,0.050870862621071815,-0.22230606552763169,0.12281572376464509,-0.05890650342147004,-0.13596842849696353,0.03795183571607847,-0.1344889813364193,-0.045081649480394954,-0.0683644517369722,-0.12597293791177924,-0.1688485934057757,0.15085682999931618,-0.03926542484062223,-0.08408078239888513,-0.10889460951642924,-0.05257453260136292,-0.08432818782308614,-0.10358974524181558,-0.06145665176064925,-0.029784891531076788,-0.06204253162784434,-0.015847773264748427,-0.12409244605582052,0.08070924778977759,-0.015065533141367988,-0.06950052854656057,-0.0288413097917143,0.15286505211893098,-0.05371901236924309,0.05366314099400792,0.010641826750160248,0.04630043695914503,-0.032340462011204864,0.04067978098239639,0.1409186928055001,0.009640712884631765,-0.04734913002316446,0.02350916113234354,-0.05557532442954826,0.0634855265751714,-0.0420464063827481,0.048226733975136764,0.1943827431832949,-0.08534779274301298,0.03821640051932328,0.08739543347304111,-0.07769385550828993,0.10287368628394257,0.02608327053373406,0.052081662832688475,-0.060518661933503,-0.044309537774208235
0.07599875828718552,0.030946379983860798,-0.029295296910504785,0.004040115874783329,-0.022128391799093504,-0.03460038954600227,0.047061854764530564,-0.013567067223076901,0.01027985118048996,-0.050922276038560435,0.2144245252465664,-0.039264902763363814,-0.01588944527323873,0.16777403683494158,-0.16702122114252582,-0.04681830057790822,-0.12718644621962613,0.02610747061598536,-0.14054918933426572,-0.017983112756594623,-0.01769072633561065,0.35397781324439515,-0.10438701307215063,-0.021491895952179645,-0.13302371681920272,0.07398700765173837,-0.0796413116392358,-0.05978883074265653,-0.0483481642755235,0.14938283168186775,0.024023244663482705,-0.07086346661031785,-0.20156644590932307,-0.09986766242201511,-0.022171713248857014,-0.006601174440534925,0.2419489095696606,0.05247221980040902,-0.043679627499359136,-0.08977301050842824,-0.039013434623489,-0.044762841739727666,-0.027341667955889548,0.08413330657290838,0.042416724061006036,0.08952842222530105,-0.02889785486857289,-0.00596193222489287,-0.02792221684525847,0.034155039945091954,-0.03696684330852736,-0.0338067393270716,0.0312571041980237,-0.08223562736544479,-0.06338827118812605,0.07847688320023992,-0.050791968483128426,-0.013296828393219351,-0.013634032653823772,0.030420885473561702,0.007418126482905501,-0.013969110546060115
-0.07731748097622083,0.09720963026600321,-0.018735030498124118,0.13261420210754024,-0.08406859217065706,-0.14582777464978788,-0.07266450001544172,-0.014498057899575431,0.043391446641548675,-0.05589548383914147,-0.07856466208728419,0.03058240854988031,-0.03549533008466564,0.028034168817680356,0.024808671151198846,-0.010198525830660452,0.009918612948623498,-0.014062802695301793,0.014427136570161994,0.02834683024882724,0.013846176744369039,-0.015309406856729971,-0.02131605023257799,0.038117748873058334,0.0739666195118454,0.1673176986010772,-0.018135159757852633,-0.024455814352554794,0.02837352490106797,-0.013250172259968829,-0.010120973820907979,-0.03907929452267053,-0.05347107498231586,-0.01578588142434046,-0.01193476289464324,0.07262345893310564,-0.0500008286035863,-0.07627569871502184,-0.04758109497284125,-0.008237522070298443,0.04109142057992038,-0.055042332722366145,-0.02261072786338302,-0.07910580331199012,-0.029333443330682787,-0.041850877719043236,-0.005380099260820809,-0.016635378831736054,0.02148432603691553,-0.08985718339151592,-0.026510283721062018,-0.018211285955213763,-0.08681123949472662,0.06695272445721,0.049687674212482005,-0.030908511157066783,-0.005297356513113786,0.05222236897338417,-0.07697627143785334,0.023070989203939095,0.08505396665326927,-0.020173189434576497
-0.04940342272611222,0.06563096034422956,-0.002055865103603219,-0.0596177192525934,0.049151588809835736,-0.061204160891046945,0.027872140576253306,-0.01535823025608532,0.1030534042699642,0.07480916762699137,-0.04860615611756337,0.08250971784507576,-0.03723891722383031,-0.06782030361800075,0.0653851447475742,-0.008199652345674067,0.1561045044170697,0.0601265845617832,0.14803651707396112,0.1387878863089494,-0.04255382886120525,7.500360790979776e-5,-0.06446297478837945,-0.030715338205800174,-0.07366393156544472,-0.02848135423194267,-0.005742682583706192,0.14680300931686413,0.047680889110932,0.09296564126759986,-0.10539501138420906,0.008430363363577723,-0.03262076300206737,0.030250192925842016,-0.033959851183184675,0.08991112697281325,0.0020485453011770023,-0.06611955605683201,-0.033680924640406625,-0.017683878881127418,0.08966176206421334,-0.1226916454818702,-0.03653065209849919,0.03000939216176845,-0.12869750333595537,-0.03955039926340525,0.014565744595176369,-0.0368964692236794,-0.07965485335970604,0.1253890914501959,0.23494204839990065,-0.05407600363086422,-0.09845169340771359,-0.05722804594869307,-0.10777589703391534,-0.08118749854829434,0.045389649384783,-0.09715661858052295,0.06719965403339022,-0.10607999034629288,0.13388220709626358,-0.02145141838380815
-0.09092096444314411,0.10407349163132462,0.0724044316502107,-0.021529500672837317,0.08211653050270813,-0.007820389208357734,-0.025642176644948795,0.09846595983793888,-0.027039981827558606,-0.10036747700066323,0.028539019766777533,0.1928916556686448,-0.0012134841708018713,0.02800446687913154,-0.03990672744178901,-0.1280485054851005,0.05165844051921173,-0.033357241500170706,0.0019571317878946054,0.12563928966907098,0.10766232470567443,-0.11468316423129965,-0.05157574286673503,0.015940073021009155,-0.085838070625583393,-0.05701469770301845,-0.053862670794860915,-0.023114052343308798,0.09316464040035356,-0.04692386420709174,-0.09284661077918661,-0.004613419053052789,0.05226354499334485,0.1710189284985481,0.4146415307533754,-0.09150435073931677,0.02540126423081791,0.07240807299576064,-0.014062542175558242,-0.1661933918635392,0.17405002227253857,-0.07751281630570211,0.852073776034334,-0.1292006732826719,-0.05643496167588911,0.15923176314555437,0.00770249471789248,-0.11749792353104292,-0.007793717561680199,0.11347671963920604,0.002131382155238883,-0.07049718631132838,-0.028801749147153485,-0.047607003094107946,-0.25657158722572054,0.012993670072102297,-0.030126651076303274,-0.03584634837705996,0.1297194806469579,0.05457953551769879,-0.10822120317984915,0.024091505804752885
0.024764646070322287,0.1609260066272017,0.00958091339909921,0.0011580426630052737,-0.0713778891801014,-0.0842062647105281,-0.13056396170909973,-0.03766211916696555,-0.025799350503416408,0.0038156805636795853,-0.050512106385508695,-0.02197565353583059,0.023775727760116817,-0.07529212393344405,0.108275599972588,-0.015952993474511044,-0.058347919387207396,-0.0016799470780312587,0.13470927620724002,-0.02798586303172902,0.012676253681465017,0.16588401694955457,0.015900164878520626,4.8605664681844593e-4,0.13160984251789484,0.03496897453273822,-0.04789606170803224,0.009264800524804712,-0.021034233443760222,0.2298767936495362,0.029210915749831763,0.12248220904301639,-0.10004122220104025,0.10774948797147396,-0.029585935951650492,0.10607094783981454,-0.011799578924992336,-0.14476090695043298,-0.04649087970742161,0.10038948975606454,0.05830475689767838,-0.04305197500679351,-0.055169452315816256,0.1350762559678869,-0.023591632478037868,-0.24811583741116716,-0.0178912985109652,-0.022378245207574223,-0.08812937467790272,-0.11922733215575369,-0.009925691068851057,-0.011688175412381242,-0.03184195288824657,-0.054157016745239935,0.08264222639987197,-0.08124981120953172,-0.030803519275336342,-0.05300677640164069,-0.10827294573336856,-0.06816714347219975,0.12677970687079498,-0.041955988836266285
0.17356569925018753,0.06932636849152893,-0.11237442355763705,0.06170644752416884,0.006417612144229348,-0.02035042297080082,-0.07299201295843094,0.015339500268541239,0.005308370921417425,0.07749788541055708,0.07790780780753392,-0.08204611801876352,0.05945393398660068,0.021058975260934015,-0.10589841899859198,0.02613771489871366,-0.06308854662553585,-0.047591891954453444,0.037663278118469014,-0.015463758728767135,-0.14473867166374382,0.23255118696586075,-0.022558241117791193,0.1376438362714514,0.04128632612404575,-0.0864701133540591,0.00693399464098885,-0.03673207629438577,0.016285468507551273,0.054851664863477784,0.059114836138362874,0.00651409441432524,-0.09292319092424613,-0.16647759555419503,-0.006748782601588629,-0.0551410664873433,0.39199611641320803,0.06647629836231514,-0.0015518468217078955,-0.02242546496244095,0.04890424791354338,0.03938315126071161,0.014023058561078059,-0.05810300742184447,0.08998947168567813,0.016456927120444716,0.005795010348565612,-0.04087388618852947,-0.027286712796493397,0.1497180232843866,0.010959928471621966,-0.015168365925306551,-0.003771995308187346,-0.037658959470959194,-0.002435600038020493,0.0899269360553796,-0.027347818283375718,0.10405258072541489,0.11799194701365301,0.08553834493454955,-0.04442975772178938,0.018336087762029822
0.03492859954026607,0.08083130613471824,0.08739532477952461,0.01145859060093707,0.07623809336814658,0.026999904989347137,-0.05851269463475484,-0.02880896775792821,-0.20611112274363538,0.05566287922184133,0.0074192779116940746,0.01978185977701553,-0.08348427040070394,-0.03334227054229609,0.05554336257078146,0.07096700233252203,0.04053141504887775,0.05866816757057158,0.06086465671156558,-0.08976306654149191,0.029820668108031058,0.03397192058274411,0.30142980324730273,-0.03212364353714645,-0.10242838090589941,-0.12313700765807009,-0.0800554517923972,-0.04462931396958633,-0.039666572185596334,-0.026933868977238127,-0.0967805693264647,-0.10275419815520183,-0.07291158489621954,0.1029915895623658,-0.008626468652645526,0.047820557002257964,-0.0014921783630611886,-0.10829957627338704,-0.020268260542961065,0.13012085584910912,-0.032500044386812595,0.05019167398264723,0.010026894190222546,-0.09440303833851256,0.0193558478154254,-0.15185273578090666,-0.04610822423979975,0.10361915169962187,-0.05932231416524218,-0.11066341408423365,-0.028118353496258724,0.006569626580928198,0.0013335230065364282,-0.07763146111811388,0.08509792803511912,-1.863736520359956e-4,-0.03309812094875664,-0.004009326798037885,-0.12293553483285452,0.0036781564586152605,-0.03128658121940085,0.043832887305684895
0.05238808729003147,0.0025963174209814015,-0.0721189519057862,0.24105152910488872,0.019597139869132512,0.009153400734155303,-0.0746580655284651,0.002573621978364491,0.0013660335563232145,0.018932656363377633,-0.043409345322852726,-0.06816996530798416,-0.0407932863645375,-0.02722672689700318,0.005537736467182952,0.004478375513928174,0.018250126618306887,-0.15788468197538744,0.08449971283518648,0.03732906263428565,-0.06289359990257425,0.007394854359885852,-0.03484779579096686,0.0693277594342445,0.027961586682979968,0.06955489308397679,0.08766466557686024,0.09262361074703505,0.1348223318288906,-0.06712877347854589,0.10587153388200529,0.05896527009516984,-0.06929645107212189,-0.006125263315154146,-0.028036487341219305,-0.04529924361453995,0.058189543469368346,-0.08110367410164437,-0.04775271948256721,0.03101848967021814,0.05311206213033096,-0.08647787020949534,-2.2573558813306422e-4,0.013272019189910299,0.05267727572952547,-0.10951144118046029,0.03673098106687366,-0.005928174923095549,0.014351978579976108,-0.019381945696496775,-0.0252839519352578,-0.04822947548147188,-0.012423268080645382,0.03157678301337578,-0.08036332259588676,0.046966990096257134,-0.03019328198594294,0.08936699648446783,-0.0035236651278258155,0.12281496376979364,0.045192489683225576,0.005764211636852059
0.25309181145968873,-0.1305776345487413,0.11136084667170758,0.0958697366567321,0.12997064757002774,0.05871746666294625,-0.05716569425992548,0.18131852557284836,-0.05171384509684626,-0.08059612843104608,-0.017978206078491078,0.0038557630260870487,-0.13856210746193404,0.05350292840654297,-0.11406444498547996,0.013280362138281727,0.19406419896071767,-0.10268390965838137,0.054314208855830895,0.06135545137773493,0.0031423664604252935,0.09653495463612033,-0.008525130886412631,-0.06597591561502597,-0.10893350509569955,-0.02372232753317599,0.0222302591474579,0.0021864977861886245,0.22345856343931478,-0.1353569236132288,-0.008403060328257451,0.08272990753923865,0.002839033995200818,0.03964365516766732,0.07386236623074809,-0.2856343474246406,0.036360975353176624,-0.06109407399136976,0.2556712181098258,-0.03971086173930254,0.08475217786621181,-0.009817765129612382,0.0722772775555012,-0.04760009336506018,0.08515411947342355,0.029930943512222728,0.1326784935221712,-0.07732750522783016,0.4552084718607318,0.15766834135973046,-0.013275195802934988,0.011239281510033295,-0.009360916061742832,0.1341333911967443,-0.17868023760445992,0.19498408457260355,0.012588901216654914,0.008104443370634097,0.057312637252377625,0.2400211366987578,-0.11142537962958943,0.06733899632702217
-0.057246851531096,0.03666895561433648,-0.05524954001059867,-0.002426523456940772,-0.07352957134108726,0.019410595383920783,-0.12104325896875356,-0.06649860411810829,-0.1880452861811439,0.04324513874476278,0.033518754331654285,-0.07763008527091968,0.05710387900902631,-0.13584903189291478,-0.012911983427446767,0.10656400077142383,-0.10677396744194656,-0.05988745748728244,-0.03346776857506906,-0.1452079416666893,0.0015094865439912561,-0.056069186892621796,0.03492359242566241,-7.150631388815499e-4,-0.11743491455193729,-0.07760894883353656,0.029810397275117213,-0.06926262374413222,-0.08034479598700878,-0.17333947431890148,-0.033801971702631564,-0.056395674149889705,0.06700444007853187,0.08983805497633729,-0.08594489420980345,-0.0012381564643955886,9.912160050904088e-4,0.038048786256955666,0.13672036050323033,0.11254167675642562,-0.13535867520036293,0.1338336446273126,-0.014260750781887589,-0.015836990094182508,0.06410514346726225,0.03936237428181019,-0.0586430711363,0.07230320431335528,-0.092148644060833,-0.013080335164027653,-0.09322219448562322,-0.03464513515519333,0.11769780662420494,-0.02965484452600225,0.0867573687544812,1.1177490154218794e-4,-0.061903735795673064,0.08813306365483721,-0.041863929866519385,-0.025076565123973743,-0.11406037788506827,-0.03625971005215916
-0.04074013266940484,-0.13860864925231123,0.08664322378629519,0.04873885715961507,0.03709000972030661,-0.14093853224614472,0.006526189270168046,-0.01655842777665363,0.08143146698648063,-0.029063436409859568,-0.09578577187673958,0.10114660039204915,-0.16362336785259413,-0.038364594335815634,0.1566139798828202,0.04449444561068268,0.10895475713456836,-0.12454868722768536,0.10925508759539765,0.06419066731675095,0.06522518030822336,-2.703442251328144e-4,-0.008854106215511028,-0.002594232525444919,0.061613577099578515,-0.021000382468497326,-0.08358911034388111,0.1335980089154027,0.05248458887730642,-0.05780985150380572,-0.13709388158817945,-0.04071126150030494,-0.07882295662553286,0.02354812044285827,-0.0013800195195356622,0.10756193354263502,-0.0532792588529377,-0.23322195225961623,-0.06281204208279562,0.081209553175661,0.06899064594760529,-0.08827355011462963,-0.02473803504859084,0.06742473412457535,-0.07275742126904174,-0.1866923889592321,-0.015493630581494285,-0.09016194881754497,-0.0597219813398452,-0.057265880056931416,0.07129858000234306,-0.05470557756463649,-0.02383069111375044,-0.041874476344323563,0.024729183334535054,-0.05622091519576274,0.04034520048655214,-0.005688625974815836,-0.0830157798830391,-0.03971819981354907,0.13819141235238278,-0.03840116558787029
-0.054342050928270096,-0.13902333472948553,-0.07038056297951267,-0.011607019766065083,-0.011448466442323255,0.02964527593717596,-0.17824138140123316,-0.02101239136098889,-0.2602088904169258,0.09973678955995194,0.007482026606667408,-0.0016960862096765544,0.014237800002029762,-0.12607624474873205,0.06015265285712245,-0.002360312932018567,-0.05501157947021012,-0.06373646581563532,0.06486545188019542,-0.0687585053865921,-0.001084301112110959,-0.11466450548462569,0.32087374950344744,-0.021359872591014767,-0.11493023131825376,-0.15367999720803485,-0.04598233392822268,-0.06947360854315844,-0.060276008912612686,-0.07375836427096025,-0.12149755121896333,0.01427747750508793,0.06438295157813702,0.1398672611167319,-0.024445934210398486,-0.01806408669505479,-0.0025224808515037474,-0.0031243244638714243,0.05464549096791111,0.06194026262629899,0.01853640565173987,0.04234055683305448,-0.03554854376492364,-0.11153240607722359,-0.004920657223989975,0.0133098853798705,-0.050256480131581696,0.024974408641726103,-0.07441120170697892,0.03564224753431192,-0.07830381812986925,-0.05255779913058566,-0.0383867034838229,-0.024387497070782263,0.03224151059528618,-0.051358692661401306,-0.04826931621476552,-0.06502454647944353,-0.03765170957200644,-0.024910965520575163,-0.07570219947177521,0.014794667264615449
-0.034689359323520554,0.06421875590391218,0.1957564395146283,-0.15535568598248578,0.1159760695066179,0.04949780264375859,0.035954861894734985,-4.250446219781123e-5,0.03996985623602071,-0.05276945990367477,-0.032910396641993384,0.17598605095400288,-0.050335903839321725,0.12350959813132065,0.02669963460223136,0.09874618251378217,-0.023823163900197158,-0.13780161774981284,-0.03957039711816357,0.14684717629227387,0.05491639216956309,-0.07374412071379298,-0.06627025853447671,-0.12469164057099674,0.06803744686335449,-0.03937020786836474,0.04113754679066093,0.08150613495215835,0.05123765318775042,0.008424880638893892,0.07315723311192883,-0.08490171642947263,0.0180115534264818,-0.16541370029050398,-0.03932093076000853,0.09396750953448602,-0.0051458046137389515,-0.017804561674252702,-0.04597043882054034,-0.13787810183810362,-0.008278847139512484,-0.08907771894329845,-0.03810462812119786,0.040852528122567365,-0.17098513840541002,0.03489160968189358,-0.009280433924179586,-0.09084020679437099,0.09350280099445556,-0.019628610051602616,0.02002899165336735,-0.06702146807975284,0.09117381477804104,0.07970805695520443,-0.10235040217539959,-0.10377161232162303,0.03229936057268712,-0.1448583454883778,0.031835971299542715,-0.0836426792770063,0.09381562861262985,-0.010816336886097027
-0.04759616432965145,0.05988465756929232,0.08999314213985984,-0.06690118610390274,-0.040360134834715795,0.03961735575208892,0.13590550430123394,0.002761011171327616,0.10040735876108248,-0.056042761616741425,0.018310720536959795,0.16289569703601725,-0.023054086952860122,0.004378841857445034,-0.03838343465254217,-0.17267928189617748,-0.0787118125492474,0.029348888070251853,-0.08388594996891942,0.14173278064242034,0.08153768519673148,-0.14887494088717118,-0.09957890728682804,0.1250357439526939,-0.1253076617739768,0.12658482762131773,0.15452463885505724,0.06268422945108146,-0.02643969038394512,0.20003270033395235,-0.12165767472531727,-0.19812973383233787,0.029752601481971605,-0.18995391933513195,-0.003437877408577037,0.055028711442975935,-0.042543823460786764,0.07377007092909489,-0.051761056111621136,-0.14483860252430533,0.11746019933728388,-0.12805380763211818,-0.0011229042148891016,-0.05263418351072573,-0.08182181868330786,0.11130681564104052,0.013255770978817954,0.024314700553301635,-0.05094315590272254,-0.027587563392747507,0.006191895540236326,-0.07887887187789397,-0.1102513582409203,0.023890987366686742,-0.20974594879006456,-0.060938629989933366,0.8830134351405006,0.04187745422866796,0.024941620599149738,-0.06950645998101185,0.054178912861273354,-0.03931714190531438
0.02210751136460814,0.05007511744972509,0.045021756501387435,0.10331102404687968,0.041027748990508414,-0.005785648922598088,0.06225683732304152,0.04746617167526801,0.02369083626579256,-0.005743482917099705,-0.06410557676262563,-0.00964348889906236,-0.057076347324602324,-0.06500409864296948,-0.025818065558503262,0.05367654475669586,-0.06335232730338979,0.13992404908378955,-0.007311883698336348,-0.0045398037029422975,-0.028651164319026978,0.10633627584757382,8.57825005176587e-4,-0.04681094993944331,0.06839710090117389,-0.018015664585584838,0.1515645021171118,-0.02965645923995755,0.1079865157077921,0.133479390444727,-0.0078123811794316746,-0.034386859907800965,-0.02183715686937879,-0.05039517080168664,0.004799263895928458,-0.02821072329298555,0.10467751093785664,-0.06686876555185844,0.0353286053470415,0.05611479864637508,-0.061167818852273924,-0.04237220436362287,0.0324018714128964,0.04394827090768585,0.040512584588754154,-0.040245720939819,0.06001365600981224,-0.03759704071662103,0.06188599497423043,-0.0033243015205500132,0.08683034224800641,-0.02555430019595624,0.04284862464632738,0.15676958353189782,-0.006381093449116485,0.05595311795202421,0.003196398982499757,0.17013880500608483,-0.01881416168300958,0.07630128181736069,0.00859761386432702,0.029801246699255157
-0.08400142692435818,0.11029949990510311,0.2284879570891522,-0.07615239343643701,0.1881999333394446,0.07349466310115278,0.3042277001665609,0.02942258942631593,0.2456692741680527,-0.0061779762064933606,0.08504927704677348,0.14921522390335334,-0.04024277876287482,0.15771732953207593,0.1717752976005057,-0.018818390688537686,0.27062387675148036,-0.056919678279402204,0.11628796651634206,0.17425687982619964,0.053027692882404824,-0.01591483801634897,0.01699081557100916,0.10132359563690237,0.11577421189343935,0.21061455662728798,-0.04936379934581862,0.5607330964170115,0.04892216977973289,0.0013456602932131621,0.22279283644697095,0.17405230790798024,0.147212986455627,-0.021147140856348057,-1.3467893035924448e-4,0.09659481508078217,-0.016105416986054163,-0.07580791044751092,-0.017276768433430446,-0.0910866837359335,0.02102613029064266,-0.01143003818705074,0.013459559528536943,-0.1015316191371929,-0.1829580622072178,-0.02515599513447693,0.046027349818647215,-0.05520514384262346,0.05456909053927288,-0.04554783583820935,0.0765433832811412,0.04318657243687348,-0.15860306202643823,-0.042070028889052605,0.029082194130873405,-0.08635511674639453,0.11121132146963239,-0.13635222699170832,0.10463901824713764,-0.11945892058272792,0.14151404946284943,0.027855790123697176
