original_id,final_id,mean_expr
ENSG00000228302.2,AL512770.1,5.22271261981686
ENSG00000227094.1,AL512785.1,2.319171426450232
ENSG00000258424.1,AL512791.1,4.0186206549455195
ENSG00000275198.1,AL512791.2,4.914179975311354
ENSG00000237897.2,AL512844.2,2.1674764207645176
ENSG00000239593.1,AL513122.2,2.3286657237646633
ENSG00000236347.1,AL513123.1,3.6731067407765883
ENSG00000286810.1,AL513128.3,3.8800200850166915
ENSG00000224658.1,AL513164.1,2.355426830692551
ENSG00000234160.1,AL513165.1,5.645738579133557
ENSG00000286863.1,AL513166.1,3.4744296120254305
ENSG00000234382.2,AL513174.1,2.8394704085240843
ENSG00000278831.1,AL513190.1,3.4188535404271123
ENSG00000223774.5,AL513217.1,3.1228302058269457
ENSG00000272100.1,AL513218.1,3.3319031671470873
ENSG00000287078.1,AL513218.2,3.3496797233148383
ENSG00000287175.1,AL513303.1,3.3362732048685406
ENSG00000233052.1,AL513304.1,2.78809484833278
ENSG00000276997.4,AL513314.2,2.9685909292351145
ENSG00000269994.3,AL513318.1,6.522066811508228
ENSG00000238260.1,AL513320.1,4.3486564564900245
ENSG00000225313.5,AL513327.1,5.698148790189106
ENSG00000270115.1,AL513327.2,3.321779457908005
ENSG00000231714.1,AL513348.1,2.0100237395590987
ENSG00000223583.1,AL513365.1,3.168278895306041
ENSG00000224972.1,AL513412.1,2.110298491918341
ENSG00000269896.2,AL513477.1,5.583625486130435
ENSG00000272420.1,AL513477.2,4.16795478367615
ENSG00000273933.1,AL513485.1,2.285533225518795
ENSG00000279443.1,AL513497.1,5.149345341753696
ENSG00000223599.1,AL513523.1,3.263628122412852
ENSG00000231827.3,AL513523.2,2.9511067288806725
ENSG00000221184.1,AL513534.1,3.5792365136087985
ENSG00000260400.1,AL513534.2,5.480232845917655
ENSG00000275846.1,AL513548.3,2.4602735574116745
ENSG00000285571.1,AL513548.4,2.615895273174083
ENSG00000228506.2,AL513550.1,7.10814832908125
ENSG00000258858.1,AL583722.3,2.1581694230268162
ENSG00000226197.3,AL583785.1,3.5386243338967884
ENSG00000212695.5,AL583805.1,3.164558214126756
ENSG00000225087.2,AL583808.1,4.654716320338097
ENSG00000258593.2,AL583810.1,3.4894032400663284
ENSG00000258811.1,AL583810.2,3.354446259974206
ENSG00000236426.5,AL583824.1,2.5745611167280034
ENSG00000285634.2,AL583827.1,2.1516536832786195
ENSG00000271580.1,AL583832.1,3.0093949866328655
ENSG00000271967.1,AL583856.2,3.4383678877801036
ENSG00000258314.3,AL589182.1,3.990974427004606
ENSG00000278594.1,AL589182.2,3.307716197960695
ENSG00000286614.1,AL589182.3,3.121444851029578
ENSG00000218521.1,AL589655.1,1.8953747732812702
ENSG00000284377.1,AL589669.1,2.3506705230750278
ENSG00000223811.1,AL589684.1,2.322254244034498
ENSG00000272161.1,AL589739.1,2.4106755790642693
ENSG00000271860.7,AL589740.1,2.899144246567773
ENSG00000277128.2,AL589743.3,3.5046700093408476
ENSG00000230731.3,AL589745.1,2.7799452714799187
ENSG00000249602.1,AL589765.4,4.4710997742076675
ENSG00000269489.1,AL589765.6,3.1368317727486708
ENSG00000287326.1,AL589787.1,2.481083814784947
ENSG00000287609.1,AL589787.2,2.8260959775974595
ENSG00000287221.1,AL589794.2,3.109327982918884
ENSG00000224848.2,AL589843.1,4.315840353143963
ENSG00000233820.2,AL589843.2,3.2229811388063365
ENSG00000268659.2,AL589863.1,1.8994540132259514
ENSG00000286715.1,AL589863.2,2.590768265269964
ENSG00000229939.1,AL589880.1,4.64752980546796
ENSG00000232295.7,AL589935.1,2.995748829408275
ENSG00000236427.1,AL589986.2,2.92770500536688
ENSG00000216809.1,AL589993.1,2.93671242458705
ENSG00000260604.2,AL590004.3,4.233629663576456
ENSG00000286691.1,AL590009.1,3.1468292588174744
ENSG00000287966.1,AL590062.1,5.959285442276827
ENSG00000287837.1,AL590064.1,5.485478496184234
ENSG00000277020.4,AL590096.1,3.162945910612032
ENSG00000287033.1,AL590101.1,3.153510332001976
ENSG00000231073.1,AL590133.1,2.95134374155425
ENSG00000228401.5,AL590226.1,3.39728708372211
ENSG00000225460.1,AL590233.1,2.27897472703869
ENSG00000286900.1,AL590235.2,2.4550362061676414
ENSG00000274024.1,AL590282.1,2.612384912802388
ENSG00000284994.1,AL590282.2,2.5690369270011155
ENSG00000279140.1,AL590326.1,4.124697711940028
ENSG00000234789.1,AL590369.1,2.678199575538317
ENSG00000231652.2,AL590428.1,3.4152814524760937
ENSG00000284640.1,AL590434.1,2.927086763478424
ENSG00000272235.1,AL590438.1,2.6635168243208742
ENSG00000287097.1,AL590550.1,3.388302587265316
ENSG00000232037.3,AL590556.1,3.5553066702855056
ENSG00000283234.1,AL590556.2,2.420772165968552
ENSG00000256029.6,AL590560.2,3.5486624746986486
ENSG00000272668.2,AL590560.3,6.8070197570779065
ENSG00000279430.1,AL590560.4,2.8923488282349683
ENSG00000287040.1,AL590560.5,2.5133719594422317
ENSG00000216802.1,AL590617.1,2.536304904475543
ENSG00000225177.6,AL590617.2,7.163812853228301
ENSG00000255585.3,AL590627.1,4.30412759648279
ENSG00000223450.1,AL590632.1,2.0604136743923815
ENSG00000227885.3,AL590652.1,6.630419099000592
ENSG00000223356.1,AL590666.1,3.2110512932068125
ENSG00000229953.1,AL590666.2,4.931393335849656
ENSG00000237588.2,AL590666.3,3.1841442075308577
ENSG00000285570.1,AL590666.4,3.217994383675043
ENSG00000287624.1,AL590666.5,2.271200759322399
ENSG00000286284.1,AL590681.1,2.156557744695165
ENSG00000238085.1,AL590682.1,3.5805829856097326
ENSG00000203279.4,AL590705.1,2.925847400048682
ENSG00000242375.1,AL590705.3,4.216288673549439
ENSG00000224985.1,AL590714.1,3.881723022323133
ENSG00000228686.2,AL590723.1,4.041826618911835
ENSG00000237934.1,AL590729.1,3.021432099124677
ENSG00000229601.1,AL590762.1,2.2837439458638955
ENSG00000228427.3,AL590764.1,3.8816276766471853
ENSG00000260509.2,AL590787.1,3.0067322488121313
ENSG00000286746.1,AL590807.1,2.270901679721436
ENSG00000285961.1,AL590814.1,2.032472565168885
ENSG00000271806.1,AL590822.2,2.906925534963866
ENSG00000287356.1,AL590822.3,4.988444517310892
ENSG00000218426.5,AL590867.2,7.529848319368026
ENSG00000286550.1,AL591002.1,3.059481678739407
ENSG00000236021.2,AL591043.2,3.775977651793426
ENSG00000287656.1,AL591069.1,2.826061074564854
ENSG00000218418.2,AL591135.1,4.151889167549932
ENSG00000288071.1,AL591135.2,2.4372917381867176
ENSG00000233926.1,AL591368.1,2.9861174209246166
ENSG00000234042.1,AL591438.2,3.0642511569600477
ENSG00000276128.2,AL591441.1,2.279058999498463
ENSG00000233928.6,AL591501.1,3.1010951652726955
ENSG00000286536.1,AL591506.1,3.063860607446156
ENSG00000284999.1,AL591518.1,2.542254234798083
ENSG00000287683.1,AL591519.1,2.3444615497473786
ENSG00000225300.1,AL591623.1,2.2918040049844803
ENSG00000254929.6,AL591684.2,2.6787288213806564
ENSG00000224525.2,AL591686.1,2.220051563584674
ENSG00000272865.2,AL591686.2,2.4844356199406685
ENSG00000228076.2,AL591719.1,1.9456104027529062
ENSG00000236031.1,AL591721.1,2.4958563992653144
ENSG00000270149.5,AL591806.2,3.5749683341454768
ENSG00000286379.1,AL591845.1,3.856337396714308
ENSG00000224114.1,AL591846.1,3.6823491314098757
ENSG00000235021.1,AL591848.1,3.636978006117143
ENSG00000260698.1,AL591848.2,4.031611702759243
ENSG00000260855.1,AL591848.3,5.417495845329892
ENSG00000229519.2,AL591866.1,2.824104340654263
ENSG00000242861.1,AL591895.1,6.990945145859579
ENSG00000276412.2,AL591926.2,2.6849633736338485
ENSG00000233571.1,AL592043.1,2.6491882808933247
ENSG00000273980.1,AL592071.1,3.020087791230295
ENSG00000219133.2,AL592114.1,3.491213792583059
ENSG00000231691.2,AL592114.3,2.1154968361886914
ENSG00000286572.1,AL592146.2,2.4910842268513753
ENSG00000229399.1,AL592148.1,2.539146125339304
ENSG00000272750.1,AL592148.3,5.8378414648265675
ENSG00000286475.1,AL592156.1,3.08820488715048
ENSG00000281969.1,AL592158.1,2.209862183997332
ENSG00000225721.5,AL592166.1,2.978636833452922
ENSG00000267834.1,AL592211.1,3.9482524880649428
ENSG00000287234.1,AL592211.2,3.6622266097602583
ENSG00000215237.6,AL592293.1,3.6629753671117173
ENSG00000215840.3,AL592295.1,3.990639981783311
ENSG00000283360.1,AL592295.3,3.1292288755306865
ENSG00000283696.1,AL592295.4,5.372598263323577
ENSG00000288093.1,AL592295.5,5.059405632057029
ENSG00000288670.1,AL592295.6,7.775985787255352
ENSG00000227512.1,AL592301.1,2.9128873076657142
ENSG00000261168.1,AL592424.1,3.7213049390107105
ENSG00000218565.2,AL592429.1,2.6302329950656147
ENSG00000226571.2,AL592429.2,2.7691822934453296
ENSG00000232682.2,AL592430.1,2.814153351168219
ENSG00000237756.1,AL592435.1,2.462777669457667
ENSG00000228366.1,AL592437.1,2.1674012506583065
ENSG00000272583.1,AL592494.2,3.331432768958412
ENSG00000234393.1,AL592546.2,3.234635642802584
ENSG00000287857.1,AL592546.3,2.438593418877907
ENSG00000215835.2,AL596087.1,4.47395174402044
ENSG00000229588.2,AL596087.2,3.0887273415982475
ENSG00000230898.1,AL596087.3,2.228198629958404
ENSG00000272764.1,AL596094.1,3.709708110287972
ENSG00000235381.1,AL596202.1,5.032869997297093
ENSG00000286548.1,AL596214.1,4.625389273223287
ENSG00000229261.1,AL596223.1,2.7307625887680063
ENSG00000261534.1,AL596244.1,6.405529744409888
ENSG00000225761.1,AL596247.1,2.692118579701608
ENSG00000234080.3,AL596275.1,3.093198665698338
ENSG00000272574.1,AL596325.2,3.7263698442024067
ENSG00000286174.1,AL596330.1,2.0326560394045825
ENSG00000273100.1,AL596442.2,3.5788322980633187
ENSG00000287407.1,AL596442.3,2.7889823931084248
ENSG00000288162.1,AL596442.4,3.335758694652948
ENSG00000280099.1,AL603750.1,6.7551555749053795
ENSG00000271933.1,AL603756.1,3.7334352519152887
ENSG00000287823.1,AL603783.1,2.7840826425718777
ENSG00000287945.1,AL603824.1,2.0170779369924814
ENSG00000230199.1,AL603825.1,3.632612362386477
ENSG00000225075.1,AL603832.1,3.4749277973574135
ENSG00000238186.1,AL603839.2,4.149321427039893
ENSG00000238287.1,AL603839.3,4.729024033929181
ENSG00000279667.1,AL603839.4,3.3011685668988053
ENSG00000234810.4,AL603840.1,2.4833103481296543
ENSG00000236111.5,AL603882.1,2.9521191438655094
ENSG00000230896.1,AL604028.1,6.390637094294605
ENSG00000234329.1,AL604028.2,3.775210339445475
ENSG00000229983.1,AL606468.1,2.609612702234787
ENSG00000224215.1,AL606469.1,2.5676095042540057
ENSG00000226330.1,AL606489.1,4.242260964518166
ENSG00000235350.1,AL606490.8,2.502435982370264
ENSG00000225643.1,AL606491.1,3.316169192032573
ENSG00000287064.1,AL606500.1,4.532053374765408
ENSG00000233877.2,AL606517.1,1.9447858933386024
ENSG00000253326.2,AL606534.4,3.6470778260474006
ENSG00000226754.2,AL606760.1,4.830058517074175
ENSG00000236723.2,AL606760.2,3.0507199899318294
ENSG00000269906.1,AL606834.1,4.944086467566807
ENSG00000270062.1,AL606834.2,4.796435960533504
ENSG00000224417.2,AL606970.1,2.049745853793405
ENSG00000232739.1,AL607028.1,2.6021554325517204
ENSG00000286747.1,AL627095.2,3.650815063290157
ENSG00000278002.1,AL627171.1,2.975637289240636
ENSG00000282885.2,AL627171.2,5.133719916896503
ENSG00000228729.1,AL627308.1,2.0896771382512407
ENSG00000287525.1,AL627308.3,2.0622924715623503
ENSG00000241860.7,AL627309.5,3.4021317862014824
ENSG00000268903.1,AL627309.6,5.953960015407833
ENSG00000269981.1,AL627309.7,4.910123453311444
ENSG00000287372.1,AL627316.1,2.0626262061200817
ENSG00000285159.1,AL627422.2,2.985363409984163
ENSG00000235121.1,AL645504.1,2.785421574529832
ENSG00000231615.2,AL645568.1,2.0887630571338343
ENSG00000224969.1,AL645608.1,3.690657391858716
ENSG00000230699.2,AL645608.2,3.8383063662750865
ENSG00000231702.2,AL645608.3,2.8017348486239846
ENSG00000272438.1,AL645608.6,3.2669293984334837
ENSG00000272512.1,AL645608.7,6.807698464991148
ENSG00000273443.1,AL645608.8,3.4715573463202567
ENSG00000215014.5,AL645728.1,5.005010939608861
ENSG00000284740.1,AL645728.2,4.203102371682194
ENSG00000286502.1,AL645768.1,2.6430768923111714
ENSG00000251229.1,AL645924.2,3.001363378252878
ENSG00000230521.1,AL645929.1,4.636757370714801
ENSG00000285799.1,AL645929.2,4.565917145634641
ENSG00000272221.1,AL645933.2,5.824910394846933
ENSG00000203492.4,AL645937.1,2.1323813641047304
ENSG00000272236.1,AL645939.4,2.5493952952743406
ENSG00000285761.1,AL645939.5,3.686761525730132
ENSG00000272217.1,AL645940.1,3.9523662901807053
ENSG00000228702.1,AL645998.1,2.9389868505249925
ENSG00000244349.1,AL662791.1,3.4584053787642004
ENSG00000277661.4,AL662791.2,2.0736208961119136
ENSG00000280128.1,AL662795.2,8.741329476469492
ENSG00000272540.1,AL662797.1,3.5069108091589194
ENSG00000272501.1,AL662844.4,5.868137211143291
ENSG00000284954.1,AL662884.3,3.1028618204356957
ENSG00000286974.1,AL662884.5,3.747909623469978
ENSG00000225173.1,AL662890.1,3.208284272624726
ENSG00000278997.1,AL662907.1,4.9948567980015115
ENSG00000279179.1,AL662907.2,4.472586520944688
ENSG00000228477.1,AL663070.1,4.696824068832416
ENSG00000231744.1,AL669818.1,2.3099505447926165
ENSG00000228327.3,AL669831.1,6.2806662804608875
ENSG00000230021.10,AL669831.3,3.3333031379851312
ENSG00000230092.7,AL669831.4,3.3216744554858253
ENSG00000288531.1,AL669831.7,2.5676689245920374
ENSG00000223795.2,AL669970.1,2.282515218895741
ENSG00000228877.2,AL669970.3,2.4647132241705902
ENSG00000169253.3,AL669983.1,2.786082626058881
ENSG00000270104.1,AL670729.2,2.777136345663502
ENSG00000287315.1,AL670729.3,5.804144821523975
ENSG00000237669.1,AL671277.2,3.18979508398316
ENSG00000229836.1,AL671883.1,2.743239940616116
ENSG00000271581.1,AL671883.2,3.0466760572608775
ENSG00000232027.2,AL671986.1,3.107237364332294
ENSG00000197171.6,AL672167.1,2.1027448913193805
ENSG00000230423.3,AL672310.1,3.2460064830857625
ENSG00000223511.7,AL683807.1,3.5942710242074174
ENSG00000232611.1,AL683813.1,5.7981627812474255
ENSG00000271252.1,AL683887.1,2.20234139825946
ENSG00000273565.1,AL691403.2,3.161490818347035
ENSG00000228714.4,AL691420.1,3.266632618717899
ENSG00000269737.2,AL691432.1,5.1478547932278715
ENSG00000272106.1,AL691432.2,7.870300552159794
ENSG00000286989.1,AL691432.4,5.226516573410922
ENSG00000232063.2,AL691447.2,4.1526277166227885
ENSG00000249007.1,AL691482.3,6.135451167444508
ENSG00000285847.2,AL713852.1,3.8895933712513444
ENSG00000286378.1,AL713852.2,2.663155163425602
ENSG00000206878.1,AL713899.1,3.1740076319619828
ENSG00000276662.1,AL713922.2,2.726887751097328
ENSG00000227706.4,AL713998.1,2.2981322049798374
ENSG00000273001.1,AL731533.2,4.162285308524122
ENSG00000287560.1,AL731533.3,2.4647658615356263
ENSG00000213514.2,AL731556.1,3.8985644787648277
ENSG00000285994.1,AL731559.1,2.3142381835619052
ENSG00000232646.1,AL731563.1,2.3022074295274533
ENSG00000237768.2,AL731563.2,2.130546095302021
ENSG00000272630.1,AL731563.3,4.946353721369032
ENSG00000273891.1,AL731566.2,4.597104186564784
ENSG00000276742.1,AL731566.3,2.9737206413430606
ENSG00000231964.1,AL731567.1,4.954101729402945
ENSG00000228280.1,AL731568.1,2.57652458419038
ENSG00000227896.2,AL731569.1,5.50520567039689
ENSG00000273599.1,AL731571.1,5.611218906441413
ENSG00000226899.1,AL731577.1,2.1680860303948375
ENSG00000286389.1,AL731702.1,3.879031073937815
ENSG00000215097.3,AL731733.1,2.930223574267703
ENSG00000273416.1,AL732292.2,3.602949064109486
ENSG00000281849.3,AL732314.10,3.539873341815462
ENSG00000280767.3,AL732314.4,2.992480739226377
ENSG00000201592.1,AL732366.1,2.1407813114321037
ENSG00000201882.1,AL732366.2,2.10408680247011
ENSG00000237094.12,AL732372.2,4.341410145660174
ENSG00000227934.1,AL732414.1,2.9299883757846246
ENSG00000287235.1,AL732437.2,4.120943907100197
ENSG00000287566.1,AL732437.3,4.021727155024931
ENSG00000286724.1,AL732509.1,5.077344464972485
ENSG00000214888.3,AL772337.1,3.5428607430375663
ENSG00000233884.2,AL772337.2,2.299278075246029
ENSG00000234460.2,AL772337.3,3.4399295128811382
ENSG00000237846.1,AL773545.3,2.6001103656017577
ENSG00000283380.1,AL807742.1,2.189787804841482
ENSG00000213590.2,AL807752.1,3.8890420488675446
ENSG00000260190.1,AL807752.5,3.6274708353989724
ENSG00000230815.1,AL807757.1,2.0494335747791297
ENSG00000236095.1,AL807757.2,3.3040833773746017
ENSG00000225531.1,AL807761.2,2.758806344027507
ENSG00000230782.1,AL807761.4,1.9951040342838628
ENSG00000285706.1,AL807776.1,3.411430877046404
ENSG00000283317.1,AL831711.1,4.331801667875235
ENSG00000285361.1,AL844170.1,2.379176406418766
ENSG00000287475.1,AL844892.2,2.9219522918349514
ENSG00000272825.1,AL844908.1,3.9127079319414153
ENSG00000273027.1,AL844908.2,3.477221724809739
ENSG00000228522.2,AL845321.1,2.3103783704874417
ENSG00000279561.2,AL845472.1,5.153416574030846
ENSG00000251602.7,AL928654.1,5.866192267850793
ENSG00000257270.1,AL928654.2,5.636410038396711
ENSG00000257341.5,AL928654.3,2.1796817715703276
ENSG00000279495.1,AL928654.4,7.334042708817234
ENSG00000259984.1,AL928711.1,2.5654629593832254
ENSG00000287338.1,AL929091.1,3.175239478941368
ENSG00000228470.1,AL929236.1,2.909321499580301
ENSG00000257891.1,AL929601.1,2.234787950498315
ENSG00000287838.1,AL953883.1,2.244650314401252
ENSG00000237419.1,AL954642.1,2.380214269535696
ENSG00000231181.1,AL954705.1,3.2496010614949506
ENSG00000228572.7,AL954722.1,2.1093215294738537
ENSG00000148218.16,ALAD,10.772059438689732
ENSG00000023330.15,ALAS1,12.019151749752684
ENSG00000158578.21,ALAS2,3.107652518391201
ENSG00000163631.17,ALB,3.972998922713659
ENSG00000170017.12,ALCAM,11.19067312388685
ENSG00000161618.10,ALDH16A1,10.922807163899478
ENSG00000059573.9,ALDH18A1,12.033038482669308
ENSG00000165092.13,ALDH1A1,9.411324439238957
ENSG00000128918.15,ALDH1A2,7.832678454757537
ENSG00000184254.17,ALDH1A3,8.865845122758778
ENSG00000137124.8,ALDH1B1,11.023286065353782
ENSG00000144908.14,ALDH1L1,8.863769843049678
ENSG00000250218.1,ALDH1L1-AS1,2.289813925060906
ENSG00000246022.3,ALDH1L1-AS2,4.3902377818413125
ENSG00000136010.14,ALDH1L2,8.001488868046415
ENSG00000111275.13,ALDH2,10.54307696445686
ENSG00000108602.18,ALDH3A1,7.582263404525566
ENSG00000072210.19,ALDH3A2,11.309935250877686
ENSG00000006534.16,ALDH3B1,9.381790737374168
ENSG00000132746.15,ALDH3B2,10.776148642223188
ENSG00000159423.17,ALDH4A1,11.18455895174729
ENSG00000112294.14,ALDH5A1,10.712813585156976
ENSG00000119711.13,ALDH6A1,9.541926018793564
ENSG00000164904.18,ALDH7A1,10.121842729543262
ENSG00000251400.1,ALDH7A1P1,2.782183308546059
ENSG00000118514.14,ALDH8A1,4.195930184511968
ENSG00000143149.12,ALDH9A1,11.379092593260145
ENSG00000149925.22,ALDOA,9.201050634893244
ENSG00000136872.20,ALDOB,3.391092996277717
ENSG00000109107.14,ALDOC,9.520029551722077
ENSG00000033011.13,ALG1,9.487730233063303
ENSG00000139133.7,ALG10,7.405164707835715
ENSG00000175548.9,ALG10B,8.543060898114414
ENSG00000253710.4,ALG11,7.4100236181473695
ENSG00000182858.14,ALG12,8.946749633125224
ENSG00000101901.12,ALG13,9.941369124240396
ENSG00000229487.1,ALG13-AS1,2.96723510458599
ENSG00000172339.10,ALG14,8.65882190204254
ENSG00000189366.9,ALG1L,7.9969464913791155
ENSG00000254016.3,ALG1L10P,3.424119090259868
ENSG00000250794.2,ALG1L12P,3.208052859157539
ENSG00000253981.5,ALG1L13P,3.730057781851041
ENSG00000251287.8,ALG1L2,4.634167744292379
ENSG00000251087.3,ALG1L3P,3.128772022165363
ENSG00000226943.3,ALG1L5P,3.177132564470634
ENSG00000238278.3,ALG1L6P,5.277231422895492
ENSG00000251271.3,ALG1L7P,3.0411518994992757
ENSG00000227620.4,ALG1L8P,3.3465619069834216
ENSG00000248671.8,ALG1L9P,5.209849986837884
ENSG00000119523.10,ALG2,10.39431495700048
ENSG00000214160.10,ALG3,11.706492458399612
ENSG00000120697.9,ALG5,10.47422878260432
ENSG00000088035.18,ALG6,9.584589633411406
ENSG00000159063.13,ALG8,10.694320116394142
ENSG00000086848.15,ALG9,7.9639108396968785
ENSG00000171094.18,ALK,3.6918322363276315
ENSG00000196711.9,ALKAL1,5.105997307898675
ENSG00000189292.16,ALKAL2,3.928254380719863
ENSG00000100601.10,ALKBH1,8.86213120618801
ENSG00000189046.11,ALKBH2,9.56583938763997
ENSG00000166199.13,ALKBH3,9.39177571230576
ENSG00000244926.7,ALKBH3-AS1,3.884936468549388
ENSG00000160993.4,ALKBH4,9.202623767460118
ENSG00000091542.9,ALKBH5,11.937484373743562
ENSG00000239382.10,ALKBH6,6.434718197625644
ENSG00000125652.8,ALKBH7,10.58469974692357
ENSG00000137760.15,ALKBH8,8.405596607309114
ENSG00000151360.10,ALLC,2.302586294708276
ENSG00000116127.19,ALMS1,10.317915686618521
ENSG00000230002.3,ALMS1-IT1,5.4363743632790245
ENSG00000163016.10,ALMS1P1,4.753666460884231
ENSG00000108839.12,ALOX12,6.90957682083865
ENSG00000215067.10,ALOX12-AS1,6.50447385801588
ENSG00000179477.11,ALOX12B,4.632494309173982
ENSG00000262943.7,ALOX12P2,6.616551878364318
ENSG00000161905.13,ALOX15,6.366910797986423
ENSG00000179593.16,ALOX15B,6.543458815755361
ENSG00000274114.2,ALOX15P1,4.706356064336134
ENSG00000188101.5,ALOX15P2,2.1352534058113273
ENSG00000012779.11,ALOX5,10.9363848169317
ENSG00000132965.10,ALOX5AP,8.42094810539951
ENSG00000179148.10,ALOXE3,5.623085573721565
ENSG00000275011.1,ALOXE3P1,3.0143098373760004
ENSG00000163286.9,ALPG,3.23723971444746
ENSG00000163295.5,ALPI,2.0378402853138686
ENSG00000073331.18,ALPK1,9.661617040721264
ENSG00000198796.7,ALPK2,6.342222758303871
ENSG00000136383.7,ALPK3,8.221419889804338
ENSG00000162551.14,ALPL,8.636764583732969
ENSG00000163283.7,ALPP,5.067833998981079
ENSG00000003393.15,ALS2,9.902175333574975
ENSG00000178038.17,ALS2CL,11.038443568874557
ENSG00000180318.4,ALX1,3.6966912944376307
ENSG00000156150.9,ALX3,2.478508311870899
ENSG00000052850.8,ALX4,3.0736469942679774
ENSG00000183684.8,ALYREF,11.989656719051855
ENSG00000242110.8,AMACR,6.104648899137336
ENSG00000106927.12,AMBP,3.3306221256544304
ENSG00000110497.14,AMBRA1,10.55646964264585
ENSG00000123505.19,AMD1,11.620020228614798
ENSG00000139344.8,AMDHD1,4.7695516922878785
ENSG00000162066.16,AMDHD2,8.867366365173567
ENSG00000125363.14,AMELX,2.0206343755821115
ENSG00000099721.14,AMELY,2.168689466206002
ENSG00000184675.11,AMER1,8.63437524765962
ENSG00000165566.12,AMER2,2.605813715892403
ENSG00000159461.15,AMFR,12.038447826989257
ENSG00000104899.8,AMH,5.959186469563801
ENSG00000135409.11,AMHR2,2.7090238820879957
ENSG00000181754.7,AMIGO1,7.983017617272032
ENSG00000139211.7,AMIGO2,11.445392570424803
ENSG00000101935.10,AMMECR1,10.3064113385688
ENSG00000144233.10,AMMECR1L,10.533613238571709
ENSG00000166126.11,AMN,7.279886256696658
ENSG00000151743.11,AMN1,6.976469002364694
ENSG00000126016.16,AMOT,8.187867557077618
ENSG00000166025.18,AMOTL1,11.013033663095783
ENSG00000114019.15,AMOTL2,10.746493448217835
ENSG00000116748.21,AMPD1,3.02324160530718
ENSG00000116337.19,AMPD2,10.888992457058377
ENSG00000133805.15,AMPD3,9.173200810199415
ENSG00000078053.17,AMPH,5.840423562584412
ENSG00000145020.16,AMT,3.5760822332735693
ENSG00000187689.10,AMTN,3.951784928641791
ENSG00000240038.6,AMY2B,6.293910246284572
ENSG00000174945.13,AMZ1,4.9851707625098785
ENSG00000196704.13,AMZ2,11.561521276179493
ENSG00000214174.8,AMZ2P1,8.36001900417218
ENSG00000153107.13,ANAPC1,9.73936022477162
ENSG00000164162.14,ANAPC10,7.263954199552254
ENSG00000213735.2,ANAPC10P1,2.438416842104349
ENSG00000141552.18,ANAPC11,12.020517056806344
ENSG00000129055.13,ANAPC13,10.981582835090693
ENSG00000110200.8,ANAPC15,7.754859204286535
ENSG00000166295.9,ANAPC16,11.862014201801873
ENSG00000233673.7,ANAPC1P1,2.737998499611595
ENSG00000176248.9,ANAPC2,10.840561107798061
ENSG00000053900.11,ANAPC4,10.297201497363108
ENSG00000089053.13,ANAPC5,12.49103545914178
ENSG00000196510.12,ANAPC7,11.219488882177643
ENSG00000214274.10,ANG,6.482919320513349
ENSG00000013523.11,ANGEL1,9.775735068570448
ENSG00000174606.14,ANGEL2,9.852294696654587
ENSG00000154188.10,ANGPT1,6.857732192834726
ENSG00000091879.14,ANGPT2,8.872337150669665
ENSG00000101280.8,ANGPT4,4.088585323027076
ENSG00000116194.13,ANGPTL1,5.885895913570377
ENSG00000136859.10,ANGPTL2,10.690242669903892
ENSG00000132855.5,ANGPTL3,3.166463040477932
ENSG00000167772.12,ANGPTL4,10.333631810852765
ENSG00000187151.7,ANGPTL5,2.6605128876480193
ENSG00000130812.10,ANGPTL6,4.163760051802903
ENSG00000171819.5,ANGPTL7,3.5832662047414976
ENSG00000130173.13,ANGPTL8,3.196551567838843
ENSG00000029534.21,ANK1,6.599215386368752
ENSG00000145362.20,ANK2,7.381738260887748
ENSG00000151150.22,ANK3,9.655126097054062
ENSG00000254271.1,ANK3-DT,3.1624409083733194
ENSG00000151687.14,ANKAR,6.308301474949597
ENSG00000166839.17,ANKDD1A,8.221232556039427
ENSG00000189045.15,ANKDD1B,5.22627258288996
ENSG00000132623.16,ANKEF1,9.060094435732578
ENSG00000153930.12,ANKFN1,4.652080531629609
ENSG00000185722.18,ANKFY1,10.836441821703815
ENSG00000154122.14,ANKH,10.691879180630332
ENSG00000131503.21,ANKHD1,6.332204410761654
ENSG00000254996.5,ANKHD1-EIF4EBP3,5.093203449711682
ENSG00000001629.10,ANKIB1,11.310378221362734
ENSG00000170209.5,ANKK1,5.162870690755734
ENSG00000160117.16,ANKLE1,5.6038820765219874
ENSG00000176915.15,ANKLE2,12.171492963336481
ENSG00000144504.15,ANKMY1,8.881619141248724
ENSG00000106524.9,ANKMY2,9.680578928868943
ENSG00000164331.10,ANKRA2,9.016846494293667
ENSG00000148677.7,ANKRD1,4.265116703338173
ENSG00000088448.14,ANKRD10,11.546786218774518
ENSG00000229152.2,ANKRD10-IT1,7.253069869739938
ENSG00000167522.16,ANKRD11,12.056315658094558
ENSG00000231686.1,ANKRD11P2,2.971019498392008
ENSG00000101745.17,ANKRD12,10.692963091216841
ENSG00000076513.17,ANKRD13A,11.216737438387694
ENSG00000198720.13,ANKRD13B,9.329498329663304
ENSG00000118454.13,ANKRD13C,9.876490240461925
ENSG00000172932.16,ANKRD13D,11.430830426093424
ENSG00000134461.16,ANKRD16,8.614670993906888
ENSG00000132466.19,ANKRD17,11.86805834520777
ENSG00000180071.20,ANKRD18A,5.400787427967765
