ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000113312,0.189904930566093,5.78360531700149,1.13426201820893,0.293858905366251,0.717751072221288,ENSG00000113312.11,GRPEL1,TCGA-CHOL,TTC1
ENSG00000113318,0.198590043722962,4.25575099751088,1.55981144938512,0.219639496978073,0.653019489224871,ENSG00000113318.11,GRPEL1,TCGA-CHOL,MSH3
ENSG00000113319,-0.1535093114713,4.01476397501987,0.121864535865658,0.729025890102731,0.925424973161455,ENSG00000113319.13,GRPEL1,TCGA-CHOL,RASGRF2
ENSG00000113328,0.377055967898271,6.37632573458295,3.43685633585395,0.0718474144042099,0.455899867131545,ENSG00000113328.19,GRPEL1,TCGA-CHOL,CCNG1
ENSG00000113356,-0.507335664766326,1.42189328546144,2.64358151130706,0.112603288118095,0.525970891271657,ENSG00000113356.13,GRPEL1,TCGA-CHOL,POLR3G
ENSG00000113360,-0.0906872271318927,6.10761470311759,0.453248742201925,0.505034515959661,0.838411207902801,ENSG00000113360.16,GRPEL1,TCGA-CHOL,DROSHA
ENSG00000113361,-1.22323386212308,7.50423080585857,3.8693904968358,0.0568065918288319,0.421500127855866,ENSG00000113361.13,GRPEL1,TCGA-CHOL,CDH6
ENSG00000113368,-0.214163635625764,5.15053221748069,0.627442100414448,0.433410360833717,0.803594457024312,ENSG00000113368.12,GRPEL1,TCGA-CHOL,LMNB1
ENSG00000113369,0.382938403041779,6.0133929308549,2.08191629107652,0.15757565164008,0.584920349213903,ENSG00000113369.9,GRPEL1,TCGA-CHOL,ARRDC3
ENSG00000113384,-0.0572488653453568,7.33818379919414,0.0925648231407543,0.76266835853637,0.934035388072118,ENSG00000113384.14,GRPEL1,TCGA-CHOL,GOLPH3
ENSG00000113387,0.199723163031549,8.00759451144335,0.728589288674208,0.398904882219403,0.784115486150127,ENSG00000113387.12,GRPEL1,TCGA-CHOL,SUB1
ENSG00000113389,-0.381267981199358,4.40551623832771,0.583338238924727,0.449913216080375,0.812559661344833,ENSG00000113389.16,GRPEL1,TCGA-CHOL,NPR3
ENSG00000113391,0.251073149290403,4.4284985463956,2.38550320946696,0.131087869042022,0.548828130488092,ENSG00000113391.19,GRPEL1,TCGA-CHOL,FAM172A
ENSG00000113407,0.158563188815835,6.93337206250215,0.666223543218649,0.419663547001769,0.795111942854557,ENSG00000113407.14,GRPEL1,TCGA-CHOL,TARS1
ENSG00000113441,0.00918847618323007,6.24248008565703,0.00217723769950277,0.963037735060365,0.992689300829711,ENSG00000113441.16,GRPEL1,TCGA-CHOL,LNPEP
ENSG00000113448,-0.130852370584922,3.73632214555677,0.0657102637551302,0.799126989572213,0.945841441433134,ENSG00000113448.19,GRPEL1,TCGA-CHOL,PDE4D
ENSG00000113456,0.0595107004850112,4.73764753291627,0.149599235082804,0.701163221223412,0.915660630090985,ENSG00000113456.19,GRPEL1,TCGA-CHOL,RAD1
ENSG00000113460,-0.084992918146086,4.95237919808067,0.29439363628708,0.590714602040152,0.877178982136219,ENSG00000113460.13,GRPEL1,TCGA-CHOL,BRIX1
ENSG00000113492,-0.238334229718027,2.87540072409261,0.0612553080276445,0.805910141042437,0.949035920253172,ENSG00000113492.14,GRPEL1,TCGA-CHOL,AGXT2
ENSG00000113494,-0.645061249018452,4.29677905793169,1.52277647885898,0.225082449796276,0.659073166001557,ENSG00000113494.17,GRPEL1,TCGA-CHOL,PRLR
ENSG00000113504,0.200596973543326,7.97855245278086,0.519091443503205,0.475816012196091,0.825034704567985,ENSG00000113504.21,GRPEL1,TCGA-CHOL,SLC12A7
ENSG00000113522,0.246307728301531,1.78062894797467,1.51354154913532,0.226486795927058,0.660250407968097,ENSG00000113522.14,GRPEL1,TCGA-CHOL,RAD50
ENSG00000113532,-0.263964831252184,2.91380008824602,0.571415227773715,0.454549527940687,0.814599737343005,ENSG00000113532.13,GRPEL1,TCGA-CHOL,ST8SIA4
ENSG00000113552,-0.0431284467310632,5.49865710258083,0.048096981919507,0.827629512933126,0.955302344424788,ENSG00000113552.16,GRPEL1,TCGA-CHOL,GNPDA1
ENSG00000113555,0.243045602860871,4.16772884168137,1.2117024777978,0.278198074756753,0.704994892229817,ENSG00000113555.6,GRPEL1,TCGA-CHOL,PCDH12
ENSG00000113558,0.323754480966586,7.54594816564229,5.97915322026673,0.0194232971887694,0.304374910206145,ENSG00000113558.19,GRPEL1,TCGA-CHOL,SKP1
ENSG00000113569,0.0707713971412785,5.27653890148391,0.21005656272301,0.649438743304643,0.898542058956578,ENSG00000113569.16,GRPEL1,TCGA-CHOL,NUP155
ENSG00000113575,0.280117855398314,6.96530565541719,4.70203176004854,0.0367162765507894,0.369048048711357,ENSG00000113575.10,GRPEL1,TCGA-CHOL,PPP2CA
ENSG00000113578,0.37620451378832,2.8369764889808202,0.602732308952226,0.442541531967355,0.80898319971699,ENSG00000113578.18,GRPEL1,TCGA-CHOL,FGF1
ENSG00000113580,0.364513987307878,6.13414620586582,2.80542437221198,0.102489422695974,0.509549511648826,ENSG00000113580.15,GRPEL1,TCGA-CHOL,NR3C1
ENSG00000113583,0.0976785563775464,6.9015060505566,0.322087840825079,0.573828084794814,0.867998808475602,ENSG00000113583.8,GRPEL1,TCGA-CHOL,C5orf15
ENSG00000113593,-0.150665168791377,4.53410001057675,0.873321614863022,0.356175666193917,0.75630313047175,ENSG00000113593.12,GRPEL1,TCGA-CHOL,PPWD1
ENSG00000113594,-0.143774617914661,3.92262857441988,0.111476661037209,0.740378997217162,0.928841648211872,ENSG00000113594.10,GRPEL1,TCGA-CHOL,LIFR
ENSG00000113595,0.0623584721485592,3.85567751704806,0.0998053890580849,0.75386195206217,0.931880219866406,ENSG00000113595.15,GRPEL1,TCGA-CHOL,TRIM23
ENSG00000113597,0.0671265949564675,4.33067121159625,0.152203326832705,0.69870489731261,0.915156498374633,ENSG00000113597.18,GRPEL1,TCGA-CHOL,TRAPPC13
ENSG00000113600,-0.622612390506825,5.15288985883963,0.275433395085844,0.602881583156101,0.88261156001254,ENSG00000113600.11,GRPEL1,TCGA-CHOL,C9
ENSG00000113615,0.430491995914837,5.31002218390161,2.90079644861486,0.0970329574685312,0.500104329488804,ENSG00000113615.13,GRPEL1,TCGA-CHOL,SEC24A
ENSG00000113621,0.149522604329984,5.94183341368933,1.12256423559268,0.296324262388551,0.718734415185114,ENSG00000113621.15,GRPEL1,TCGA-CHOL,TXNDC15
ENSG00000113638,0.0562071288568319,4.43176225244639,0.0537077228855871,0.818026462058953,0.952161931152285,ENSG00000113638.14,GRPEL1,TCGA-CHOL,TTC33
ENSG00000113643,0.280776684939178,6.17667124601292,3.31733094020684,0.0767526314845672,0.461767190507695,ENSG00000113643.9,GRPEL1,TCGA-CHOL,RARS1
ENSG00000113645,0.773822605141999,7.44862655290163,4.51905239716639,0.0403473015315668,0.380625317526666,ENSG00000113645.15,GRPEL1,TCGA-CHOL,WWC1
ENSG00000113648,0.166599496048122,7.46909383397133,1.59608073216772,0.214465281518831,0.649160710852988,ENSG00000113648.16,GRPEL1,TCGA-CHOL,MACROH2A1
ENSG00000113649,0.0744768499544684,5.82684313231505,0.316391034481637,0.5772212548658,0.869765224791513,ENSG00000113649.11,GRPEL1,TCGA-CHOL,TCERG1
ENSG00000113657,0.56120340077887,6.11380630016748,1.6220221449473,0.21085641290445,0.644724696281605,ENSG00000113657.13,GRPEL1,TCGA-CHOL,DPYSL3
ENSG00000113658,-0.270077376806222,7.07502853294921,1.14752688577793,0.291095839967327,0.715257687940839,ENSG00000113658.18,GRPEL1,TCGA-CHOL,SMAD5
ENSG00000113712,0.235053712195826,5.98523470119792,1.59711006879008,0.214320647954045,0.649093732072172,ENSG00000113712.19,GRPEL1,TCGA-CHOL,CSNK1A1
ENSG00000113716,0.213067513649294,6.10454863860319,1.93906868176742,0.172190460834106,0.603299430976414,ENSG00000113716.13,GRPEL1,TCGA-CHOL,HMGXB3
ENSG00000113719,0.50440232057619,8.10749098474695,5.28286618646809,0.0273636738338058,0.336573188155812,ENSG00000113719.16,GRPEL1,TCGA-CHOL,ERGIC1
ENSG00000113721,-0.226702574146275,7.04341071900196,0.601429001718752,0.443026328808165,0.80898319971699,ENSG00000113721.14,GRPEL1,TCGA-CHOL,PDGFRB
ENSG00000113722,-1.98025063967554,-0.415829817479738,10.1789426619825,0.00287858180014171,0.15295632253233,ENSG00000113722.17,GRPEL1,TCGA-CHOL,CDX1
ENSG00000113732,0.188697874317512,7.47841667822934,1.06969691937778,0.307814268897349,0.726051020627453,ENSG00000113732.9,GRPEL1,TCGA-CHOL,ATP6V0E1
ENSG00000113734,0.177516119968898,3.72402867339023,0.671555800959812,0.417826997456152,0.794678753472315,ENSG00000113734.18,GRPEL1,TCGA-CHOL,BNIP1
ENSG00000113739,-0.254362643729615,3.95884779636341,0.396794393391855,0.53267121448078,0.850751518453422,ENSG00000113739.10,GRPEL1,TCGA-CHOL,STC2
ENSG00000113742,0.887737713935585,5.88655981001333,6.40120010386964,0.0158530353461065,0.281066283473335,ENSG00000113742.14,GRPEL1,TCGA-CHOL,CPEB4
ENSG00000113749,0.650070068704225,2.14860375934978,1.38353459793911,0.247125557723776,0.682100979921624,ENSG00000113749.7,GRPEL1,TCGA-CHOL,HRH2
ENSG00000113758,0.188786521049009,7.64204305954651,0.366363851837823,0.548736007827882,0.856668495610216,ENSG00000113758.13,GRPEL1,TCGA-CHOL,DBN1
ENSG00000113761,0.0413252435413634,3.71705715088517,0.0786691278284194,0.78069233191676,0.939206388080261,ENSG00000113761.12,GRPEL1,TCGA-CHOL,ZNF346
ENSG00000113763,2.55640871508911,3.62683524134223,20.3643134664903,6.44108306728152e-5,0.0414016197415005,ENSG00000113763.12,GRPEL1,TCGA-CHOL,UNC5A
ENSG00000113790,1.05308789620694,4.87073112937084,4.3459008254194,0.044148813427024,0.39202729783729,ENSG00000113790.11,GRPEL1,TCGA-CHOL,EHHADH
ENSG00000113805,0.321296982986939,2.24374975176377,0.232267892356828,0.632727884726421,0.89441939777658,ENSG00000113805.8,GRPEL1,TCGA-CHOL,CNTN3
ENSG00000113810,0.170076038121207,5.1599778854789,0.278415202592719,0.600933121866445,0.881687164885559,ENSG00000113810.16,GRPEL1,TCGA-CHOL,SMC4
ENSG00000113811,0.303752643041133,4.88035107003641,3.86312061068564,0.0569978879655909,0.421866480880021,ENSG00000113811.11,GRPEL1,TCGA-CHOL,SELENOK
ENSG00000113812,0.133450932804082,4.12642423074257,0.917823748225304,0.344346882628466,0.749234040033984,ENSG00000113812.14,GRPEL1,TCGA-CHOL,ACTR8
ENSG00000113838,0.166003106847219,3.77438003169103,0.833681523047357,0.367199920931876,0.763282456132753,ENSG00000113838.13,GRPEL1,TCGA-CHOL,TBCCD1
ENSG00000113845,-0.0220053277334822,5.80870678266198,0.0148303014504537,0.903741091763677,0.9795020178077,ENSG00000113845.10,GRPEL1,TCGA-CHOL,TIMMDC1
ENSG00000113851,0.0710322081354944,4.37545236023231,0.257754367545286,0.614719860098065,0.886830866805245,ENSG00000113851.14,GRPEL1,TCGA-CHOL,CRBN
ENSG00000113889,1.93739469142298,6.66436999483597,3.11520109982411,0.0859265636198212,0.480127222552684,ENSG00000113889.14,GRPEL1,TCGA-CHOL,KNG1
ENSG00000113905,-0.0568499170258935,6.8531294217236,0.00289841284866243,0.957358530049443,0.991312827146763,ENSG00000113905.5,GRPEL1,TCGA-CHOL,HRG
ENSG00000113916,0.46154819342090603,5.06897816715318,2.68464630635204,0.109907858379826,0.521293973566669,ENSG00000113916.18,GRPEL1,TCGA-CHOL,BCL6
ENSG00000113924,0.318994507417579,7.01147056387122,0.402490350934197,0.529760243826794,0.848668425005574,ENSG00000113924.12,GRPEL1,TCGA-CHOL,HGD
ENSG00000113946,0.104746088101406,2.40346483490891,0.083368913152827,0.774417773132032,0.937177029832262,ENSG00000113946.4,GRPEL1,TCGA-CHOL,CLDN16
ENSG00000113966,0.313312407312663,2.52274669273967,2.64098152074341,0.112749802262098,0.525970891271657,ENSG00000113966.10,GRPEL1,TCGA-CHOL,ARL6
ENSG00000113971,-0.0179986713291172,3.0194997513293,0.00848860036002041,0.927095833480571,0.985298951106046,ENSG00000113971.20,GRPEL1,TCGA-CHOL,NPHP3
ENSG00000114013,0.121857831234475,2.96326905005854,0.0868766553660972,0.769856435651488,0.935735624953172,ENSG00000114013.16,GRPEL1,TCGA-CHOL,CD86
ENSG00000114019,0.629813798838236,6.15185487718122,5.3933932558255,0.0258972183338226,0.332278153586445,ENSG00000114019.15,GRPEL1,TCGA-CHOL,AMOTL2
ENSG00000114021,-0.154590701971587,6.06170488065723,0.355137324216356,0.554895011254685,0.859612742181537,ENSG00000114021.12,GRPEL1,TCGA-CHOL,NIT2
ENSG00000114023,0.672926087758216,5.61840133753813,5.1794968623611,0.0288172004751088,0.343992503676146,ENSG00000114023.15,GRPEL1,TCGA-CHOL,FAM162A
ENSG00000114026,0.0728705250612369,3.85624550864054,0.156671308637633,0.694543027720158,0.913003510314662,ENSG00000114026.21,GRPEL1,TCGA-CHOL,OGG1
ENSG00000114030,0.222509963369354,5.16149995620209,1.90424526778738,0.175993903647576,0.60731385186771,ENSG00000114030.13,GRPEL1,TCGA-CHOL,KPNA1
ENSG00000114054,0.774230148306491,5.4939227219769204,7.55917922646996,0.00922624323030565,0.226685724546326,ENSG00000114054.14,GRPEL1,TCGA-CHOL,PCCB
ENSG00000114062,0.17810278283815,6.01403133570099,1.76057091743609,0.192790075067062,0.624770147825006,ENSG00000114062.22,GRPEL1,TCGA-CHOL,UBE3A
ENSG00000114098,0.283577876041915,5.19609178834886,4.85604692366523,0.0339364291472054,0.359000652786888,ENSG00000114098.18,GRPEL1,TCGA-CHOL,ARMC8
ENSG00000114107,0.494215863768092,4.78605590347859,5.08134546276723,0.0302754535570419,0.347803667719165,ENSG00000114107.9,GRPEL1,TCGA-CHOL,CEP70
ENSG00000114115,-1.26768630063841,5.99978121696354,7.52028579935952,0.0093921983204798,0.229349195752305,ENSG00000114115.10,GRPEL1,TCGA-CHOL,RBP1
ENSG00000114120,0.0627177947345622,5.34091126106866,0.0578142090915752,0.811329273618549,0.949916993723689,ENSG00000114120.14,GRPEL1,TCGA-CHOL,SLC25A36
ENSG00000114125,-0.0578418635709734,5.79482063465759,0.0808149737092199,0.777801665500233,0.93833973293373,ENSG00000114125.14,GRPEL1,TCGA-CHOL,RNF7
ENSG00000114126,-0.344191765811475,5.93543671622727,1.66207714333752,0.205429011102641,0.637697223123731,ENSG00000114126.18,GRPEL1,TCGA-CHOL,TFDP2
ENSG00000114127,0.18472586444764,5.74635080828282,0.722095123844587,0.400993979882404,0.78597344512461,ENSG00000114127.11,GRPEL1,TCGA-CHOL,XRN1
ENSG00000114166,0.559452424996321,4.33751924588143,2.47212464854551,0.12450601655737,0.541328144429884,ENSG00000114166.8,GRPEL1,TCGA-CHOL,KAT2B
ENSG00000114200,1.16148424388274,2.708476852898,2.87475125423604,0.0985012762356931,0.502235524634703,ENSG00000114200.10,GRPEL1,TCGA-CHOL,BCHE
ENSG00000114209,0.360555836418352,5.03043302656744,5.07954966646146,0.0303028691763753,0.347803667719165,ENSG00000114209.15,GRPEL1,TCGA-CHOL,PDCD10
ENSG00000114248,1.16627899680705,-0.0197175825497914,3.16415923507211,0.083667781497791,0.474434893034998,ENSG00000114248.10,GRPEL1,TCGA-CHOL,LRRC31
ENSG00000114251,0.187611556634009,3.48321427479272,0.17192218164049,0.680835792632411,0.908650790375956,ENSG00000114251.15,GRPEL1,TCGA-CHOL,WNT5A
ENSG00000114268,0.148993687776534,2.00206605588668,0.221645998820263,0.640594600922581,0.897024704134313,ENSG00000114268.12,GRPEL1,TCGA-CHOL,PFKFB4
ENSG00000114270,-0.350946245776743,5.65589842972768,0.425606945536294,0.518237901091449,0.845069648634272,ENSG00000114270.17,GRPEL1,TCGA-CHOL,COL7A1
ENSG00000114279,1.03596791093528,4.23933216373049,3.25978091239918,0.0792488002294726,0.465390268230872,ENSG00000114279.13,GRPEL1,TCGA-CHOL,FGF12
ENSG00000114302,0.414696661543713,5.10150703917697,4.13546721248625,0.0493078354374867,0.404688576222801,ENSG00000114302.16,GRPEL1,TCGA-CHOL,PRKAR2A
ENSG00000114315,-0.0418572771940366,6.42617028612079,0.025282682742117,0.874540768312954,0.969301332150624,ENSG00000114315.4,GRPEL1,TCGA-CHOL,HES1
ENSG00000114316,0.0552869498347372,5.466639888035,0.09797979977259,0.756048165344701,0.932055199326717,ENSG00000114316.13,GRPEL1,TCGA-CHOL,USP4
ENSG00000114331,-0.00638952589306185,5.31154799575232,9.6292018407403e-4,0.975413818872713,0.994761493256091,ENSG00000114331.15,GRPEL1,TCGA-CHOL,ACAP2
ENSG00000114346,-0.0231960401534553,5.53405204869724,0.00549256041556736,0.941325867601312,0.98891775662921,ENSG00000114346.14,GRPEL1,TCGA-CHOL,ECT2
ENSG00000114353,0.181540858309736,7.9930284431303,0.700724337085107,0.407984891317991,0.79073207556348,ENSG00000114353.17,GRPEL1,TCGA-CHOL,GNAI2
ENSG00000114354,0.23921020409779,7.19294669889764,1.26773456921955,0.267536799708127,0.697155014226224,ENSG00000114354.15,GRPEL1,TCGA-CHOL,TFG
ENSG00000114374,-0.690744249352969,3.72370168688221,0.385280283985657,0.538646817535904,0.853043612744181,ENSG00000114374.13,GRPEL1,TCGA-CHOL,USP9Y
ENSG00000114378,0.815911084436563,5.47322653032218,4.51592450352486,0.0404127007397748,0.380625317526666,ENSG00000114378.17,GRPEL1,TCGA-CHOL,HYAL1
ENSG00000114383,0.107984903640218,4.56584982990576,0.405729030362854,0.528118238028536,0.848090172708697,ENSG00000114383.10,GRPEL1,TCGA-CHOL,TUSC2
ENSG00000114388,-0.0666076289315769,4.04594760785693,0.0894363324900138,0.766590285978717,0.935170689262393,ENSG00000114388.14,GRPEL1,TCGA-CHOL,NPRL2
ENSG00000114391,-0.112255289652518,9.13206037059213,0.208856771486658,0.650371784865269,0.898815754001046,ENSG00000114391.13,GRPEL1,TCGA-CHOL,RPL24
ENSG00000114395,0.214261034047305,3.59647258312592,0.835731792483478,0.366619010819995,0.762711464773357,ENSG00000114395.11,GRPEL1,TCGA-CHOL,CYB561D2
ENSG00000114405,0.837733039666554,2.91204790128749,3.38275851698285,0.0740310411162191,0.457976567923559,ENSG00000114405.11,GRPEL1,TCGA-CHOL,C3orf14
ENSG00000114416,0.277004752751122,6.9616547852559,3.84807310741135,0.0574598804415839,0.423000576126559,ENSG00000114416.18,GRPEL1,TCGA-CHOL,FXR1
ENSG00000114423,-0.17401470844481,5.14673083978589,0.941862894275142,0.338183148928601,0.745198451562137,ENSG00000114423.23,GRPEL1,TCGA-CHOL,CBLB
ENSG00000114439,0.0795950945798026,5.74108783740631,0.112773406579677,0.738930169003606,0.928841057634312,ENSG00000114439.19,GRPEL1,TCGA-CHOL,BBX
ENSG00000114446,-0.108193226482146,5.27688096669304,0.175825447206629,0.677441861297098,0.907613021539925,ENSG00000114446.5,GRPEL1,TCGA-CHOL,IFT57
ENSG00000114450,0.222993991055255,3.67563758171255,0.535448261379439,0.468996282800628,0.821290576258836,ENSG00000114450.11,GRPEL1,TCGA-CHOL,GNB4
ENSG00000114455,-4.1361057596338,2.31000094901714,13.7438853674527,6.9151230115867e-4,0.0812220354404726,ENSG00000114455.13,GRPEL1,TCGA-CHOL,HHLA2
ENSG00000114473,0.501986619884399,3.11198961909542,2.80503941413091,0.102518518127077,0.509549511648826,ENSG00000114473.14,GRPEL1,TCGA-CHOL,IQCG
ENSG00000114480,1.00053603392095,5.25693103292734,8.97771565197247,0.00488893412445497,0.182901683831804,ENSG00000114480.13,GRPEL1,TCGA-CHOL,GBE1
ENSG00000114491,0.199964485664177,5.0709330357809,1.71279744637776,0.198798830374823,0.630341145686212,ENSG00000114491.14,GRPEL1,TCGA-CHOL,UMPS
ENSG00000114503,-0.00846686787472125,6.36430677758856,0.00285639687896154,0.957668423550591,0.991312827146763,ENSG00000114503.11,GRPEL1,TCGA-CHOL,NCBP2
ENSG00000114520,0.178964720983216,5.51286534937155,1.02156256850807,0.31879845526708,0.730048751298507,ENSG00000114520.11,GRPEL1,TCGA-CHOL,SNX4
ENSG00000114529,0.379165569562811,3.86602996162561,1.20366097803376,0.279773965774233,0.706741384637091,ENSG00000114529.13,GRPEL1,TCGA-CHOL,C3orf52
ENSG00000114541,0.127492023285357,5.04930688933886,0.263175630832125,0.611036160711847,0.885096363106564,ENSG00000114541.15,GRPEL1,TCGA-CHOL,FRMD4B
ENSG00000114544,0.257730521887178,5.73655983964128,1.86201384160743,0.1807419579566,0.613293219116966,ENSG00000114544.17,GRPEL1,TCGA-CHOL,SLC41A3
ENSG00000114554,0.107061793325784,6.16994923964716,0.192470117805974,0.663453174825809,0.902633344365633,ENSG00000114554.11,GRPEL1,TCGA-CHOL,PLXNA1
ENSG00000114573,0.27972483927138603,6.28688285028345,1.94964149936531,0.171055129387806,0.601975058852683,ENSG00000114573.10,GRPEL1,TCGA-CHOL,ATP6V1A
ENSG00000114626,0.111074323208938,5.62051326763538,0.274984835411925,0.603175860614898,0.882641036306417,ENSG00000114626.18,GRPEL1,TCGA-CHOL,ABTB1
ENSG00000114631,0.547484555773099,4.58205116999568,0.495807159851979,0.485814180097311,0.829848782196635,ENSG00000114631.11,GRPEL1,TCGA-CHOL,PODXL2
ENSG00000114638,-5.57709143827605,4.41579393600032,16.7509966669548,2.2669915018762e-4,0.0571798388182101,ENSG00000114638.8,GRPEL1,TCGA-CHOL,UPK1B
ENSG00000114646,0.179089849681434,0.220514189459744,0.127069890131948,0.72356095660068,0.923913849485751,ENSG00000114646.10,GRPEL1,TCGA-CHOL,CSPG5
ENSG00000114648,0.107841711570836,3.67293137974877,0.331066807601883,0.568561151692698,0.865613501576154,ENSG00000114648.12,GRPEL1,TCGA-CHOL,KLHL18
ENSG00000114650,0.147361199360413,6.5994824467007,0.852026408570096,0.362038160074901,0.759131120352225,ENSG00000114650.20,GRPEL1,TCGA-CHOL,SCAP
ENSG00000114654,-0.0298046618579202,1.36393925893674,0.00977439193725332,0.921787912332163,0.984887766117673,ENSG00000114654.7,GRPEL1,TCGA-CHOL,EFCC1
ENSG00000114656,0.438125430924644,0.881217669507871,1.26851927756053,0.267438605473939,0.697155014226224,ENSG00000114656.12,GRPEL1,TCGA-CHOL,CFAP92
ENSG00000114670,0.0889396734570454,3.5764790943831,0.126102101905783,0.724551707250443,0.924139529832136,ENSG00000114670.14,GRPEL1,TCGA-CHOL,NEK11
ENSG00000114686,0.149263017068344,6.01361924298559,0.757698142636322,0.38973559579088,0.777848475060988,ENSG00000114686.9,GRPEL1,TCGA-CHOL,MRPL3
ENSG00000114698,0.225257670207285,4.8603577428038,0.488500617639563,0.489024344343404,0.831637713184832,ENSG00000114698.15,GRPEL1,TCGA-CHOL,PLSCR4
ENSG00000114735,0.00663621203347642,4.47027301001052,0.00105224548377075,0.974299133862186,0.994716633772502,ENSG00000114735.10,GRPEL1,TCGA-CHOL,HEMK1
ENSG00000114737,0.284647817604848,4.07246127458108,1.34269187603858,0.254081199337201,0.687477524307132,ENSG00000114737.16,GRPEL1,TCGA-CHOL,CISH
ENSG00000114738,1.07800942335835,5.78474958064519,17.2192868178467,1.9059736345416e-4,0.0549692885900771,ENSG00000114738.11,GRPEL1,TCGA-CHOL,MAPKAPK3
ENSG00000114739,-0.118305251792133,3.04101357128667,0.278488608673726,0.600887928545692,0.881687164885559,ENSG00000114739.14,GRPEL1,TCGA-CHOL,ACVR2B
ENSG00000114742,0.224705214249016,5.04273840738332,1.43913592909201,0.238004216120124,0.673320752087012,ENSG00000114742.14,GRPEL1,TCGA-CHOL,WDR48
ENSG00000114744,0.0262870042352331,5.09815856261968,0.0497368153260515,0.8247645579466,0.95403799963102,ENSG00000114744.9,GRPEL1,TCGA-CHOL,COMMD2
ENSG00000114745,0.208871552136891,5.34865320693924,1.56411832673443,0.219016783073782,0.652418962285805,ENSG00000114745.13,GRPEL1,TCGA-CHOL,GORASP1
ENSG00000114757,2.17711609784403,0.228048415310759,10.4281015368498,0.00262842336400415,0.148464336421039,ENSG00000114757.19,GRPEL1,TCGA-CHOL,PEX5L
ENSG00000114767,0.0633339410349523,4.36786403866805,0.0952056215554869,0.759414062150982,0.932717262949412,ENSG00000114767.7,GRPEL1,TCGA-CHOL,RRP9
ENSG00000114770,-0.140733763093475,5.32585984479489,0.383342943572805,0.53966288927751,0.85311870927887,ENSG00000114770.17,GRPEL1,TCGA-CHOL,ABCC5
ENSG00000114771,0.380619017613144,5.8305866765352,0.241500167556739,0.626065266136989,0.891961711214475,ENSG00000114771.14,GRPEL1,TCGA-CHOL,AADAC
ENSG00000114779,0.192621443587848,6.25540570305894,0.755046062017664,0.390558101366265,0.778238623670037,ENSG00000114779.19,GRPEL1,TCGA-CHOL,ABHD14B
ENSG00000114784,0.114700602850954,4.95947496899195,0.680486264606654,0.414775058854354,0.79316773730632,ENSG00000114784.4,GRPEL1,TCGA-CHOL,EIF1B
ENSG00000114790,1.28363009916064,4.341660073439,7.87777105186407,0.00798023579806885,0.215758722540461,ENSG00000114790.13,GRPEL1,TCGA-CHOL,ARHGEF26
ENSG00000114796,0.483563116172353,5.92074313100029,6.83546498985275,0.0129064514432269,0.259247934937236,ENSG00000114796.16,GRPEL1,TCGA-CHOL,KLHL24
ENSG00000114805,-1.40756940213784,2.29864586263779,6.35925860779826,0.0161848656810363,0.281821619265456,ENSG00000114805.18,GRPEL1,TCGA-CHOL,PLCH1
ENSG00000114812,-0.709448752750726,2.08371143951363,1.66587448452493,0.204941127780664,0.637227514496784,ENSG00000114812.13,GRPEL1,TCGA-CHOL,VIPR1
ENSG00000114841,-0.177680931537519,4.18725406490386,0.407896705669267,0.527024421955148,0.847814913927447,ENSG00000114841.17,GRPEL1,TCGA-CHOL,DNAH1
ENSG00000114850,0.181534651768257,7.49619202855067,0.834297868255989,0.367023568524273,0.763075086228575,ENSG00000114850.7,GRPEL1,TCGA-CHOL,SSR3
ENSG00000114853,0.392826579856604,3.6689539806386,2.80880051271236,0.102292969215807,0.509517838509126,ENSG00000114853.14,GRPEL1,TCGA-CHOL,ZBTB47
ENSG00000114854,0.263948533049158,0.316927123316228,0.184494424742667,0.670085891867835,0.905115902282289,ENSG00000114854.8,GRPEL1,TCGA-CHOL,TNNC1
ENSG00000114857,-0.250997035852839,5.82845446027995,1.28182973295612,0.264938141204878,0.695263568196227,ENSG00000114857.18,GRPEL1,TCGA-CHOL,NKTR
ENSG00000114859,-0.37561559891498,3.88704195785191,1.06550655015535,0.308751314479965,0.726051020627453,ENSG00000114859.16,GRPEL1,TCGA-CHOL,CLCN2
ENSG00000114861,0.0895240358256684,5.73511412705056,0.194276528528878,0.661979062544098,0.902357371480901,ENSG00000114861.23,GRPEL1,TCGA-CHOL,FOXP1
ENSG00000114867,0.229045512457082,8.81539532133649,2.08549319202221,0.157228957485278,0.584395487194863,ENSG00000114867.22,GRPEL1,TCGA-CHOL,EIF4G1
ENSG00000114902,0.333874062165073,6.26994174927955,5.58746135887306,0.023524747804714,0.320744364365728,ENSG00000114902.14,GRPEL1,TCGA-CHOL,SPCS1
ENSG00000114904,0.147212782937621,3.79264148938629,0.431994383183699,0.515133796185818,0.843361763437566,ENSG00000114904.13,GRPEL1,TCGA-CHOL,NEK4
ENSG00000114923,0.975550377934033,6.03871251780213,3.87437445686937,0.0566550456190132,0.421494150978493,ENSG00000114923.17,GRPEL1,TCGA-CHOL,SLC4A3
ENSG00000114933,-0.33281406329445,4.8681015672184,5.28715484310072,0.0273052499847576,0.336475090688971,ENSG00000114933.16,GRPEL1,TCGA-CHOL,INO80D
