ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0042645,mitochondrial nucleoid,1.4001082101993105,3,0.08333333333333333,7.502144996107923e-15,2.4712645510906825e-9,"SLC25A5, CPS1, DBT, DNA2, GRSF1, HSD17B10, HADHA, POLG, SHMT2, SSBP1, SUPV3L1, TERT, TFAM, VDAC1, VDAC2, MTERF1, LONP1, LRPPRC, FASTKD2, POLDIP2, TFB1M, TRMT10C, LRRC59, DDX28, FASTKD5, TFB2M, TOP1MT","ACADVL, POLRMT, DHX30, MTERF2"
GO:0017148,negative regulation of translation,1.3362545543392752,3,0.25,8.0629857940571965e-15,5.69507753645575e-6,"CALR, CSNK2A1, DAPK1, DDX3X, DDX6, DHFR, EIF4EBP1, EPHA4, FMR1, GAPDH, GRB7, GZMB, ILF3, NCL, YBX1, EIF2AK2, TIA1, TYMS, IFRD2, ENC1, EIF2AK3, EIF4E2, EIF4A3, PRG3, SYNCRIP, IGF2BP1, IGF2BP3, IGF2BP2, CNOT1, LSM14A, SERBP1, PUS7, EIF4ENIF1, DHX36, PATL2, NANOS1, NANOS3","RBM4, TSC1, BTG2, TOB1, CPEB3, GIGYF2, ZNF540"
GO:0035145,exon-exon junction complex,1.4833064909412048,4,0.3180628272251309,8.257938564510801e-15,1.4447072514901101e-5,"MAGOH, UPF1, SRSF1, EIF4A3, RBM8A, ALYREF, RNPS1, CASC3, UPF2, MAGOHB, UPF3B","SAP18, SMG6, CCDC9, UPF3A, TDRD3"
GO:0034063,stress granule assembly,1.6813616189930136,4,0.16710296684118675,1.2021728124235399e-14,0.040557180106207125,"BICD1, DDX3X, DYNC1H1, EIF2S1, FMR1, GRB7, TIA1, CSDE1, UBAP2L, G3BP2, G3BP1, PRRC2C, YTHDF2, YTHDF1, OGFOD1, YTHDF3","CIRBP, MAPT, RPS23, ATXN2, DAZAP2"
GO:0001650,fibrillar center,1.4016985193885418,3,0.08333333333333333,1.3026753864543947e-14,4.57046151698046e-8,"ACACA, CAMK4, KLF6, DKC1, E2F5, EEF1D, EN2, FBL, ESRRA, KIT, NFIB, NFKBIE, NONO, PAFAH1B2, PLRG1, POLR2F, TRIM27, SMARCA4, SMARCB1, SNAI1, SNRPB2, TAF4B, TCOF1, TERF1, TOP1, TTF1, TXNRD1, DUSP11, SMARCA5, RAE1, USO1, RNMT, NOLC1, GTF3C3, POLR1C, TRAF4, KDM4A, URB1, DCLRE1A, TIMM44, NOP56, RPP38, MALT1, SP140, EXOSC8, SAMD4A, WDR43, ORC6, RAI14, HERC4, NUFIP1, ANKRD1, APEX2, METTL5, NOP58, GAR1, FBLIM1, HEATR1, PSPC1, WDR33, CDCA7L, FOXJ2, CEMIP, POLR1E, NHEJ1, DSN1, AKNA, POLR1B, RSAD2, MTDH, SPECC1, IMP4, BCL9L, CCDC137, CCR2","CDK7, FHIT, FOXA1, HOXB5, LIPA, NFIC, PTPN13, RREB1, UBTF, EZR, ZNF174, NRIP1, SELENBP1, ARHGAP32, IP6K1, NUAK1, CD2BP2, DEAF1, SIRT1, SMUG1, RGS22, AFF4, SESN1, RPS6KA6, IP6K2, ZNF415, TRERF1, PAK6, SAP30L, UTP15, MRI1, RPAIN, RERG, MBD6, LEO1, STOX1, ZNRF2, FBLL1"
GO:0005832,chaperonin-containing T-complex,1.7614264579926808,2,0.2532722513089005,1.5407740704452092e-14,7.720336142034198e-14,"CCT6A, TCP1, CCT3, CCT7, CCT4, CCT2, CCT8, CCT5",CCT6B
GO:0016925,protein sumoylation,1.3699983562165297,2,0.010353403141361257,1.560278066023523e-14,5.256895821804663e-6,"PML, RANBP2, RANGAP1, TRIM27, SUMO3, SUMO2, STX1A, SUMO1, PIAS2, HDAC4, UBA2, SAE1, TRIM28, ZNF451, SENP1, BCL11A, KIAA1586, IFIH1, UHRF2, SENP5, NSMCE2","EGR2, MDM2, UBE2I, CBX4, PIAS3, HDAC7, TRPM4"
GO:0042393,histone binding,1.3915269018142178,2,0.04117801047120419,2.0420258453912856e-14,4.732035246504349e-7,"RCC1, CTSL, HDAC2, NASP, NBN, TONSL, NPM1, PRKCB, PTMA, RAG1, KDM5A, RBBP4, RBBP7, SET, STAT1, TBL1X, VPS72, HIRA, VRK1, DEK, MLLT10, SMARCA5, RNF8, PHF14, HDAC4, NCAPD2, NPM2, ANP32B, USP16, DNAJC9, BRD1, ASF1A, USP49, HINFP, NOC2L, DNAJC2, BRD7, UHRF1, UIMC1, HPF1, WRAP53, HJURP, YEATS2, IPO9, SFMBT2, TBL1XR1, ANP32E, PARP9, L3MBTL2, PHF6, UHRF2, DTX3L, RNF168, APLF, KDM1B","APBB1, BRDT, CHD2, EZH1, MLLT3, SNCA, SUPT6H, TNKS, AASS, BAZ2A, SIRT1, L3MBTL1, LEF1, SFMBT1, BCAS3, RNF20, SPHK2, CHD8, SAP30L, THAP7, GLYR1, MYSM1, PWWP2A, SPTY2D1"
GO:0018108,peptidyl-tyrosine phosphorylation,1.13758792078694,3,0.03664921465968586,2.0712543842495846e-14,0.005834264887702799,"ABL2, BTK, DYRK1A, EGFR, EPHA1, EPHA4, EPHB2, ERBB2, FGFR2, FGFR4, FGR, FYN, HCK, JAK3, LCK, LYN, DDR2, PDGFRA, RELN, PTK2, SRC, SYK, ZAP70","ERBB4, FER, FGFR1, FLT3, FLT4, INSR, PDGFRB, SRMS"
GO:0003924,GTPase activity,1.2998112483118405,3,0.13089005235602094,2.116606868606028e-14,6.723530034959615e-7,"ABCA4, ARF1, ARF4, RHOG, DDX3X, DNM2, GBP1, GCH1, GNA15, GNAI1, GNAI3, GNB1, GNB3, GNGT1, GNGT2, KRAS, DRG1, NRAS, OPA1, RAB1A, RAB2A, RAB3B, RAB4A, RAB6A, RAB27A, RAC1, RAC3, RALA, RAN, RAP2A, RGS2, RGS10, RHEB, RIT1, ABCE1, TBCC, RNF112, RAB7A, RGS20, RAB9A, GTPBP1, RGS6, EIF5B, DNM1L, RGS19, TUBA1B, HBS1L, RAB32, RAB35, RRAS2, MRAS, RHOQ, GTPBP4, DNM3, MTG2, RAB23, LSG1, MFN1, ENTPD7, RAB22A, RRAGD, RRAGC, GBP5, AGAP2, DIRAS1, RAB43, NUGGC","TRIM23, RHOB, ARHGDIB, ARL1, DRG2, EEF2, GEM, GNA11, GNAQ, GNG11, RAB3A, RAB5B, RAB13, RAB27B, RAB5C, RAP1B, RASA1, RGS7, RGS12, RGS13, RGS5, RAB11A, RGS11, RAB11B, GNA14, RRAGB, RASL10A, RGS14, RAB21, SAR1B, RAB14, RHOJ, RAB17, RAB33B, RAB6C, GFM2, RERG, MTG1, RAB3C, MMAA"
GO:0016567,protein ubiquitination,1.3643418807573364,3,0.2617801047120419,2.3997648458482837e-14,1.668910368912338e-9,"ARRB2, CBL, CCNF, CDC34, DDB1, PLK1, HLTF, TRIM21, TNFAIP1, UBA1, UBE2E1, UBE2L3, UBE2N, UBE2V2, UCHL3, VCP, USP5, GAN, USP9X, CUL4B, CUL4A, CUL2, CUL1, ENC1, TRIM24, RNF144A, AREL1, KLHL21, RBX1, TRAIP, UBAC1, ARIH2, WWP2, UBE2C, MYCBP2, FBXO7, RLIM, HERC5, ANAPC7, RNF138, TRIM33, UBE2D4, NUB1, ASB2, KLHL24, RFWD3, RNF220, UBA6, FBXW7, KLHL7, PCNP, BIRC6, HACE1, KLHL8, MAGEF1, KLHL25, ATG3, RNF26, VCPIP1, SPSB1, ITCH, KCTD10, TRAF7, OTULIN, KLHL13, ZNF598, TRIM47, SPSB4, FBXO32, UHRF2, C10orf90, ASB9, ASB12, RNF38, RNF168, FBXO45, RNF152, RNF182","TRIM23, ARRB1, MDM2, NEDD4, SKP1, UBE2B, RNF103, CUL3, ABCB11, BTRC, RNF14, PJA2, STUB1, KLHL41, WWP1, TRIM32, PDZRN3, ZSWIM8, CUL9, FBXL7, FBXW11, NEDD4L, SIRT1, FBXL2, FBXL3, FBXL5, KLHL3, FBXW8, FBXO25, FBXO4, MYLIP, CRBN, ASB1, RNF111, RNF43, DET1, VPS11, KLHL9, VPS18, UVSSA, RNF25, FBXL17, PINK1, FBXL15, MUL1, RNF34, ZNRF3, RNF135, SYVN1, TRIM52, ARRDC4, TMEM129, ARRDC1, RNF157, PCMTD1, KCTD13"
GO:0016605,PML body,1.35123125544644,3,0.16666666666666666,2.4417953171790262e-14,5.830225339691367e-5,"ATR, BLM, CSNK2A1, CSNK2B, ELF4, MTOR, HSF1, EIF3E, ISG20, CIITA, MRE11, NBN, PML, MAPK7, RAD51, RPA1, RPA2, SATB1, SRSF2, SKI, SUMO3, SUMO2, TERT, TOP3A, SUMO1, PIAS2, IKBKE, CASP8AP2, TRIM16, TOPBP1, CHEK2, SMC5, CBX5, ZNF451, CHFR, SMC6, MLIP, NSMCE2, SIMC1","CDK9, CHD3, LRCH4, RB1, UBE2I, ZBTB16, ZMYM2, KAT6A, CALCOCO2, BASP1, PARK7, WDFY3, SIRT1, HIPK2, TENM2, SPTBN4, TRIM8"
GO:1900152,"negative regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay",1.7614264579926808,5,0.3612565445026178,2.4926894410159318e-14,2.3843750998713437e-4,"DHX9, HNRNPD, HNRNPU, YBX1, CSDE1, SYNCRIP, PAIP1, IGF2BP1, PABPC1",
GO:0061077,chaperone-mediated protein folding,1.572702194636322,2,0.20232984293193718,3.645583167700731e-14,3.39243097959861e-11,"CCT6A, CSNK2A1, DFFA, FKBP5, PPIB, PPID, TCP1, CCT3, PDIA4, TRAP1, CCT7, CCT4, CCT2, CCT8, CCT5, CHORDC1, P3H1, PDCL3","CLU, FKBP4, HSPB1, PEX19, CRTAP, DNAJC24, HSPB6"
GO:0032981,mitochondrial respiratory chain complex I assembly,1.1964406129761607,2,0.028324607329842932,4.910290040195267e-14,6.945285508924865e-5,"BCS1L, NDUFA1, NDUFA6, NDUFA8, NDUFA9, NDUFAB1, NDUFB2, NDUFB3, NDUFB5, NDUFB6, NDUFB9, NDUFS1, NDUFS3, NDUFS5, ACAD9, NDUFAF4, TIMM21, NDUFB11, NDUFAF7, FOXRED1, COA1, TMEM126B, LYRM2, NDUFAF5, NDUFAF6","NDUFA2, NDUFA5, NDUFA10, NDUFB10, NDUFC1, NDUFC2, NDUFS4, NDUFAF3, NDUFAF1, NUBPL, NDUFS7"
GO:0043066,negative regulation of apoptotic process,1.251106643060222,3,0.22,7.407164393769525e-14,8.798029554415444e-7,"ANGPT1, ANXA1, ANXA4, ANXA5, BIRC2, BIRC5, ARF4, ARHGDIA, ASNS, BARD1, BCL2A1, BNIP2, BNIP3, CBL, CCND2, CD27, CD28, CD38, CD40LG, CD74, CDK1, CFL1, CRYAB, NKX2-5, DDX3X, EGFR, EVI2B, FLNA, FXN, GATA6, GDNF, GLO1, GSK3B, GSTP1, HCK, HDAC1, HDAC2, NCKAP1L, DNAJA1, HSPA5, HSPD1, IFIT3, IL7, LTK, MAD2L1, SMAD6, MCL1, MMP9, MPO, MRE11, MYC, NOTCH2, NPM1, NTSR1, OPA1, PA2G4, PAK2, PAX7, SERPINB9, PIM1, PKHD1, PLAUR, PLK1, POU3F3, MED1, PRKAA1, PRKCI, PRKDC, PSMD10, PTK2, PTMA, RAF1, RELA, RPS6KA1, RPS6KA3, CX3CL1, SFRP1, SHH, STIL, SOX9, SRC, SUPV3L1, TFRC, HSP90B1, VDAC1, VEGFA, WNT1, YWHAZ, ZNF16, HMGA2, API5, TNFRSF10D, CFLAR, SPHK1, TNFSF18, MAP4K4, AREL1, KIF14, BCL2L10, PPIF, SPRY2, HAX1, SEMA4D, HTATIP2, YME1L1, COPS5, PIM2, PDCD10, PHB2, ATF5, DKK1, ANKLE2, ARL6IP1, PRAME, OPN3, CLEC5A, NUP62, TNFAIP8, PRDX5, GREM1, PRELID1, TMEM14A, SOX8, APIP, ANGPTL4, NAT8B, TRIAP1, GHRL, AHI1, ATAD3A, PCID2, SMG9, CIAPIN1, AVEN, BIRC6, FIGNL1, GOLPH3, WNK3, VTCN1, NAA15, TXNDC5, ITCH, MIEN1, FATE1, MTDH, OSR1, RNF144B, NUGGC, SCX","XIAP, AQP1, ASCL1, BAG1, BCL2, BCL2L1, BCL2L2, BNIP1, BNIP3L, BRAF, CAPN3, CLN3, FHL2, FLT4, GAS6, GATA1, HPN, HSPA1A, HSPB1, HTR2B, IGF1, IGF1R, IL6ST, KRT18, LRP2, SMAD5, MGMT, PAX2, PPT1, PRKAA2, PRLR, PROC, PSEN1, RASA1, RPS6KB1, SIAH2, SNCA, TAF9, TBX3, TMBIM6, TEK, TFAP2A, TPT1, WFS1, XBP1, CBX4, SOCS2, IER3, BAG4, HIPK3, DHRS2, CITED2, CIB1, PLK2, ZNF268, PRDX3, MAPK8IP3, SIRT1, DDAH2, HYPK, HIGD1A, LEF1, ANGPT4, TAF9B, TMBIM4, SIX4, ZFAND6, USP47, PIDD1, FMN2, SH3RF1, DDRGK1, NUAK2, RHBDD1, NAA38, WDR73, ZNF830, FANK1, RNF157"
GO:0030496,midbody,1.365743702936354,3,0.16,1.0299197257496426e-13,0.024134395898180026,"ANXA2, BIRC5, CDK1, CENPE, CENPF, CTNND1, CYLD, DDX11, ECT2, ERH, GNAI1, GNAI3, HNRNPU, HSPA5, INCENP, CHMP1A, PIK3CB, PLK1, PKN2, RAD21, RAN, SLC2A1, SPAST, AURKA, AURKC, SVIL, HSP90B1, IQGAP1, PRC1, AURKB, KIF23, KIF20B, URB2, KIF14, KIF20A, KATNA1, SIRT2, KIF4A, CLIC4, GNL3, VPS4A, EML4, RACGAP1, SH3GLB1, CHMP3, ANLN, CDCA8, CEP55, NAT10, RCC2, CHMP1B, BIRC6, WIZ, AGBL5, VPS37B, KATNBL1, DTNBP1, PSRC1, CHMP4C, ANKRD54, MITD1, MPLKIP, CENPV, ANKRD45","ANXA11, ARL3, CENPC, GDI1, GEM, GNAI2, MAK, PIK3C3, PIN1, UVRAG, PKP4, USP8, RAB11FIP3, APC2, CPEB3, MAPRE3, MTCL1, EXOC7, TTC28, ZFYVE26, CHMP2A, CHMP4A, SCCPDH, CHMP5, YPEL5, TTC19, MBD5, KLHL9, TEX14, LYRM1, KIF13A, CHMP6, CEP44, ZFYVE19, CHMP7, TBCK, ARL8A, CHMP4B, KLHDC8B, FLCN, HEPACAM2, EML3, DCDC1"
GO:0015629,actin cytoskeleton,1.2638483625145223,3,0.09,1.3045326626479048e-13,0.005443496078275662,"ABL2, ACACA, ACTB, ACTN4, BIN1, CALD1, CAPZA1, CAPZA2, CAPZB, CNN3, DAPK1, DBN1, DHX9, FGR, FLNA, GBP1, LAD1, LCP1, MARCKS, MYH9, MYLK, MYO9B, DDR2, SMTN, FSCN1, SPTA1, SPTB, SVIL, ADAM17, TAF5, TPM2, TPM3, VASP, WAS, WIPF1, ZNF74, ZYX, SORBS2, BARX2, CASK, IQGAP1, WASF1, KALRN, HAP1, NTN1, ONECUT2, KNTC1, MTSS1, ARPC5, ARPC1B, ACTR3, ACTR2, ARPC2, WASF2, SPRY2, NPM3, HAX1, ARPC1A, CDC42EP3, TOPBP1, FAM107A, EFR3B, STK38L, CDC42EP4, CORO1C, CLIC4, DENND2A, CD274, PARVB, STOML2, MSRB1, ANLN, NEURL1B, KANSL2, CENPQ, NDC1, CTTNBP2NL, BAIAP2L1, ARHGAP21, AFAP1, ARSJ, AIF1L, IQCG, NEXN, C10orf90, USH1G, DGKH, GAS2L3","AMPH, ANG, CNR1, DMTN, FER, FLNB, FOXA3, IPP, NEB, PAWR, TWF1, RARA, SCNN1D, SNCA, EZR, WASL, TAOK2, MYOT, CROCC, TSPAN5, APBB3, BAIAP2, PDLIM5, IQGAP2, NPFFR2, SYNPO, FSCN2, RGS22, RND1, LIMA1, CLIC5, TTC17, FMN2, SPPL2B, SHROOM4, AHNAK, TRMT10A, SYNPO2, CATIP"
GO:0006261,DNA-templated DNA replication,1.3905998352573796,2,0.023089005235602096,1.307660410506303e-13,7.57116514259497e-4,"POLD1, POLD2, POLE, POLE2, POLG, RFC2, RFC3, RFC4, RFC5, RPA1, POLD3, BAZ1A, POLE3, MCMBP",POLD4
GO:0010008,endosome membrane,1.2510131093698018,3,0.09947643979057591,1.4360481435660352e-13,1.2249058703030146e-7,"ATP6V0B, CFTR, CLCN4, CLCN5, EGFR, ERBB2, IGF2R, IRAK1, IRAK2, ITGB1, LAMP1, LDLR, MYO1B, MYD88, NCF4, NOTCH1, OCA2, RAP1A, RPS27A, SORT1, MAP3K7, TF, TFRC, TLR4, TRAF3, UBA52, UBA1, RAB7A, SNX3, ATP6V0D1, VPS26A, RNF144A, RAB10, EHD1, RAB35, ARHGAP26, TAB2, PLEKHM2, DNAJC13, ACAP2, ATP6V0A2, CORO1C, LY96, VPS4A, WDR91, ATP6V0A4, APH1A, UBAP1, SLC15A3, TLR8, STEAP3, VAC14, VPS35, TMEM165, PMEPA1, CHMP1B, SNX16, TMBIM1, ABCG4, TMEM108, ARHGAP10, VPS37B, SLC26A9","RHOB, ARHGAP1, ATP6V0C, ATP6V0A1, ATP6AP1, CD63, CLCN3, CLCN6, CTSD, ECE1, FLT3, INSR, RET, SNX1, SNX2, SORL1, TLR3, TSG101, SLC30A4, LAMTOR3, ATP6V0E1, TBC1D5, TCIRG1, GGA2, RHOBTB2, VPS39, PIP5K1C, LAMP5, APPL1, VPS41, LAMTOR2, RHOD, EHD3, EHD2, IRAK4, ANKFY1, TPCN1, WDR44, VPS37C, APPL2, SLC48A1, VPS11, SPPL2B, VPS18, KIF13A, VPS16, VPS33A, CHMP6, ZDHHC11, ABHD17A, APH1B, TMEM175, WDR83, VPS25, MVB12B, MVB12A, WDR81, VPS37A, ATP6V0E2, VPS37D, MFSD8, TAB3"
GO:0004842,ubiquitin-protein transferase activity,1.3161220163653178,3,0.08900523560209424,1.8738507053849767e-13,0.005778173154403816,"BIRC2, BIRC3, BARD1, CBL, CDC34, RAG1, RBBP6, TRIM27, TRIM21, TNFAIP1, TNFAIP3, TRAF2, TRAF3, UBE2A, UBE2D1, UBE2E1, UBE2E2, UBE2G2, UBE2L3, UBE2N, TRIM25, CUL5, CUL2, UBE2L6, AREL1, KLHL21, RBX1, HUWE1, TRIM28, TRAIP, ARIH2, UBE2E3, MALT1, WWP2, UBE2C, DTX4, TRIM2, FBXO7, FBXL6, FBXO22, UBE2S, UBE2T, UHRF1, RLIM, HERC5, DTL, TRIM33, UBE2D4, ASB4, UBE2R2, RNF220, CHFR, RNF130, SMURF1, BIRC6, HACE1, UBE2O, COP1, SMURF2, RMND5A, HECTD3, ZFP91, ITCH, KCTD10, TRAF7, ZNRF1, TRIM5, KLHL13, TRIM47, UHRF2, TRIM69, FBXL14, ZNF738, DTX3L, RNF217, RNF168, RNF152, RNF182, RNF144B, NHLRC1","AMFR, XIAP, TRIM23, ERCC8, DDB2, UBE2K, MDM2, RNF2, SIAH2, UBA7, UBE2B, UBE2H, UBE3A, RNF103, CUL3, NEURL1, DZIP3, RNF40, PJA2, TRIM13, STUB1, RBCK1, WWP1, TRIM32, PDZRN3, MGRN1, NEDD4L, RNF167, FBXL3, FBXW8, FBXO4, FBXO3, RNF115, MYLIP, ANAPC4, RNF141, MAGEL2, BCOR, RNF43, RNF31, TRIM62, TRIM36, KLHL9, RNF20, KLHL42, RNF25, TRIM56, ZNRF3, RNF135, TRIM4, LRSAM1, KCTD13, RNF208"
GO:0032543,mitochondrial translation,1.5316751808632005,3,0.05235602094240838,2.1103746104335534e-13,1.7570998810982624e-8,"MRPS12, FASTKD2, MRPS18B, MRPS16, MRPS7, MRPS2, MRPL51, MRPS21, PTCD3, MRPS18A, QRSL1, MRPS24, MRPS15, MRPS11, MRPS6","NDUFA7, MRPS14, MRPS34, MRPL57, GFM2"
GO:0005689,U12-type spliceosomal complex,1.394462612577539,5,0.20418848167539266,2.1940550711982613e-13,9.380073823811341e-5,"YBX1, SNRPB, SNRPD1, SNRPD2, SNRPD3, SNRPE, SNRPF, SNRPG, PDCD7, SF3B4, SF3B2, SF3B3, SF3B6, SF3B5, PHF5A","ZRSR2, SNRNP35, SNRNP25, ZCRB1"
GO:2000767,positive regulation of cytoplasmic translation,1.5097941068508691,5,0.3089005235602094,2.791793393534205e-13,0.003589367148511776,"DHX9, HNRNPD, HNRNPU, YBX1, PKM, CSDE1, YBX3, SYNCRIP, PAIP1, IGF2BP1, PABPC1, DHX36",
GO:0003725,double-stranded RNA binding,1.4154319751726898,4,0.35539267015706805,3.0072998046880037e-13,0.04017253114920354,"ACTN1, DHX9, ELAVL1, HNRNPU, HSP90AB1, HSPD1, ILF2, ILF3, MBNL1, MSN, MYH4, OAS2, OAS3, EIF2AK2, SLC3A2, SUPV3L1, TFRC, VIM, PRKRA, OASL, TUBA1B, TUBB4B, RFTN1, AGO1, AGO2, TLR8, DGCR8, RC3H2, APTX, DUS2, DHX33, IFIH1, ZBP1, MTDH, DHX36, AGO3, AGO4","TARBP2, TLR3, LRRFIP1, DHX30, DICER1, ZNF346, DHX58, NLRP6"
GO:0003729,mRNA binding,1.3386841080744376,5,0.35602094240837695,4.038311338229718e-13,5.015131149006378e-6,"ADARB1, C1QBP, CALR, DDX3X, DHX9, DHFR, DXO, EIF4G1, ELAVL1, FMR1, GRSF1, HNRNPAB, NUP98, PKM, PURB, RPL7, RPS2, SRSF1, TRA2B, SLPI, TPR, SLBP, NELFE, QKI, EIF4A3, PPIE, IGF2BP1, CELF1, NUDT21, CPSF6, NCBP2, CLUH, PABPC1, RBMX, SF3B6, ESRP1, DHX33, XPO5, RBM15, UPF3B, FYTTD1, HNRNPLL, RBPMS2","NOVA1, RBM4, RPS26, ZFP36, RBM5, PARK7, TDRD7, LUC7L3, METTL3, METTL14, RBM25, UPF3A, NSRP1, NUDT16"
GO:0045121,membrane raft,1.358046353108861,3,0.13612565445026178,4.998300991203678e-13,2.0419708189382151e-4,"ABCA1, ADCY2, ANGPT1, ANXA2, APP, FAS, ATP1A1, BTK, CAPN2, CAV2, SERPINH1, CD4, CD48, CD79A, CXADR, CD55, DMD, EGFR, FYN, GPM6B, ITGB1, KCNA5, LCK, LDHB, LYN, MAL, MME, NTSR1, P2RX1, PGK1, PLCG2, PLSCR1, PPP2R1B, PRNP, PTPRC, RAP2B, S100A10, SDCBP, SHH, SLC6A3, SRC, ADAM17, TGFBR1, TLR1, TLR2, TNF, TNFRSF1A, TNFRSF1B, ZAP70, MALL, TNFRSF11A, TNFRSF10A, KCNE3, TLR6, CD226, RFTN1, MLC1, SULF1, STOML2, LAX1, CLN6, PAG1, ACE2, RTN4R, ORAI1, MAL2, ARID3C, RTN4RL2, CD24","ATP1A4, CAV1, TPP1, CLN3, CTSD, ARID3A, EMP2, STOM, GJA1, IL6ST, MAPT, MYO1C, PPP2CA, PPT1, PSEN1, RAP1B, SLC1A2, SLC6A4, SLC9A1, TEK, TGFBR2, HYAL2, ABCG2, AKAP5, FLOT1, SORBS1, ERLIN2, SLC39A6, CLIP3, DLL1, PI4K2A, AHNAK"
GO:1905168,positive regulation of double-strand break repair via homologous recombination,1.4972124892937788,3,0.08333333333333333,5.180553885898776e-13,0.03151994427068545,"ACTB, ACTL6A, PARP1, ERCC6, PRMT1, NBN, SKP2, VPS72, WAS, TRRAP, RUVBL1, TIMELESS, RNF8, ACTR2, RAD51AP1, RUVBL2, MORF4L1, ING3, WRAP53, MRGBP, PELI1, EPC1","CREBBP, FUS, YEATS4, MORF4L2, KAT5, BRD8, DMAP1, WDR48, EP400, MEAF6, HELQ, ARID2"
GO:0000786,nucleosome,1.4468860190654163,2,0.020589005235602094,5.322077778125746e-13,4.467480518506847e-12,"ACTB, ACTL6A, CENPA, VPS72, TGM2, TRRAP, RUVBL1, RUVBL2, MORF4L1, ING3, MRGBP, EPC1, KDM1B","YEATS4, MORF4L2, KAT5, BRD8, MPHOSPH8, DMAP1, SPHK2, EP400, MEAF6, GLYR1"
GO:0030054,cell junction,1.4348043333317864,3,0.06282722513089005,7.471474243743321e-13,8.248776873135018e-10,"CEACAM1, CCNF, CDH2, CDH3, CDH17, CXADR, DLG1, DSC3, DSG2, EGFR, EPB41L2, GJB3, GTF2A2, ITGB4, ITGB6, KCNA1, LCP1, PDGFRA, PKP2, PTPRK, PTPRR, RAP1A, SCN8A, SLC16A1, SRC, TP53BP2, CLDN9, CLCA2, MFAP3L, NAMPT, YAP1, IFI30, GJB6, PPP1R13L, FERMT2, BVES, PKP3, PUF60, SAMD4A, SMC5, SCRIB, DCAF13, TES, MRPS18B, NCAPH2, F11R, LSR, RAB23, FBLIM1, GID8, PLEKHG6, FERMT1, ENAH, CDK5RAP2, PARD3, CDC42SE1, SMAGP, TBC1D24, ARHGAP21, WDFY1, ARHGAP28, MCMBP, NACC1, SLC16A10, AMOT, ESCO2, MLKL","CDH5, CDH6, CTNNA1, DDB2, DLG4, DPH1, FER, GJA1, GTF2F1, HOXC5, NEU1, NHS, CLDN11, P2RX4, PCDH1, PSEN1, RAB13, SLC7A2, CLDN5, TP73, COLQ, DOC2A, PKP4, MAGI1, DLG5, TSPAN1, ABCA7, BASP1, EPB41L3, CEP68, ARHGEF18, TSPAN15, MRPL46, TJP3, COPS4, IP6K2, NUDT9, MIOS, TBC1D2, PAK6, TENM2, CGN, SLC2A11, CCDC170, BRSK1, SLX4, CRB3, PARD3B, MPP7, PLEKHA7, MARVELD2, DCP2, MAGI3, CCDC66, CCDC88C, OCLN"
GO:0051087,protein-folding chaperone binding,1.3329713736160826,3,0.16666666666666666,7.69582932527816e-13,6.673649211876004e-5,"BIN1, BIRC2, BIRC5, ATP1A1, CALR, CDC25A, CTSC, CFTR, CP, FGB, HLA-B, DNAJA1, HSPA5, HSPA8, HSPD1, HSPE1, DNAJB1, PFDN4, SOD1, TBCC, TERT, UBL4A, USP13, BAG5, BAG2, DNAJB6, DNAJA2, PFDN6, AHSA1, DNAJB4, DNAJC9, DNAJB5, SACS, TIMM10, WRAP53, FNIP2, TSACC","ALB, AMFR, ATP1A2, CLU, GAK, LRP2, MAPT, SLC12A2, TBCA, TSC1, VWF, BAG3, STUB1, GNB5, FICD, DNAJA4, SYVN1, FNIP1, HSPB6"
GO:0035267,NuA4 histone acetyltransferase complex,1.5760131466250302,2,0.028206806282722513,9.288097829683393e-13,1.2879257078056493e-9,"ACTB, ACTL6A, VPS72, TRRAP, RUVBL1, RUVBL2, MORF4L1, ING3, MRGBP, EPC1","YEATS4, MORF4L2, KAT5, BRD8, DMAP1, EP400, MEAF6"
GO:0035098,ESC/E(Z) complex,1.5097941068508691,2,0.020471204188481675,9.768462204233194e-13,2.934210705032595e-11,"EZH2, HDAC2, RBBP4, RBBP7, EED, MTF2, SUZ12, PHF19, AEBP2","EZH1, PHF1, SIRT1"
