ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000115840,SLC25A12,ENSG00000115840.14,0.2856089597264688,4.634505253516907,48.109569879923995,1.1468279809972907e-11,1.2291060407425673e-10,Cluster2_vs_Cluster1,1,2
ENSG00000144559,TAMM41,ENSG00000144559.10,0.30137325178903446,2.5311383206014355,48.10286509502095,1.1516032144845676e-11,1.2336679120212608e-10,Cluster2_vs_Cluster1,1,2
ENSG00000083067,TRPM3,ENSG00000083067.23,-1.0789007041932919,4.273740441047456,48.07846619825432,1.1637882460683384e-11,1.246159931021937e-10,Cluster2_vs_Cluster1,1,2
ENSG00000075234,TTC38,ENSG00000075234.17,-0.4578689285308268,6.189290944298279,48.06612555158948,1.1703796660190959e-11,1.2526538801649928e-10,Cluster2_vs_Cluster1,1,2
ENSG00000233554,B4GALT1-AS1,ENSG00000233554.6,0.49439710199365666,-0.504466042589523,48.07650381046088,1.180328215186972e-11,1.262733495887385e-10,Cluster2_vs_Cluster1,1,2
ENSG00000232271,AL096799.1,ENSG00000232271.1,-0.9588333484581241,0.5585534400864701,48.06701781378961,1.1813868245901252e-11,1.2632977276260052e-10,Cluster2_vs_Cluster1,1,2
ENSG00000198796,ALPK2,ENSG00000198796.7,-0.8172212368867962,6.302435852256308,48.03238348913966,1.1890343039108959e-11,1.2709039917127607e-10,Cluster2_vs_Cluster1,1,2
ENSG00000111058,ACSS3,ENSG00000111058.8,0.8187099094791004,5.863673576418257,48.02598538707657,1.1926055010992268e-11,1.2741484288922647e-10,Cluster2_vs_Cluster1,1,2
ENSG00000142208,AKT1,ENSG00000142208.17,0.288568766840559,6.36128608655278,48.01661995044522,1.1978502738479945e-11,1.279177153688954e-10,Cluster2_vs_Cluster1,1,2
ENSG00000256609,AC084880.3,ENSG00000256609.1,-0.9443065044270845,-0.4005018392761884,48.0262615586423,1.2034337994104612e-11,1.2845629541103944e-10,Cluster2_vs_Cluster1,1,2
ENSG00000139436,GIT2,ENSG00000139436.21,-0.4491587353356033,5.27456271591069,47.99717929710535,1.2088213346671094e-11,1.2897348129678417e-10,Cluster2_vs_Cluster1,1,2
ENSG00000115165,CYTIP,ENSG00000115165.10,0.6168522031060072,4.110971796572208,47.98876045444689,1.213771328732683e-11,1.294435414346218e-10,Cluster2_vs_Cluster1,1,2
ENSG00000095777,MYO3A,ENSG00000095777.17,-0.7955817257015588,3.59304012563225,47.985687293114665,1.2157659705468978e-11,1.2959814572633942e-10,Cluster2_vs_Cluster1,1,2
ENSG00000206567,AC022007.1,ENSG00000206567.10,0.570532352293164,0.6517692572052692,47.99528965461077,1.2210417218209628e-11,1.301022142847049e-10,Cluster2_vs_Cluster1,1,2
ENSG00000213096,ZNF254,ENSG00000213096.11,0.39294489340193633,3.84398571696634,47.9730584740099,1.2228351320641781e-11,1.3023495347402723e-10,Cluster2_vs_Cluster1,1,2
ENSG00000271614,ATP2B1-AS1,ENSG00000271614.1,0.4296048898409283,0.7655250791816309,47.96177137594383,1.2391426025634524e-11,1.319095772266122e-10,Cluster2_vs_Cluster1,1,2
ENSG00000148341,SH3GLB2,ENSG00000148341.18,0.43848903717339466,5.6814888863639474,47.94341033903289,1.2396682579323785e-11,1.319095772266122e-10,Cluster2_vs_Cluster1,1,2
ENSG00000113583,C5orf15,ENSG00000113583.8,-0.4008463540642916,7.37301202995505,47.90368700706339,1.2629645900800784e-11,1.343283715620949e-10,Cluster2_vs_Cluster1,1,2
ENSG00000267892,AC022144.1,ENSG00000267892.1,-0.7729896936911875,2.8101619147005996,47.887092472765275,1.2739263888790487e-11,1.3543369414538014e-10,Cluster2_vs_Cluster1,1,2
ENSG00000100749,VRK1,ENSG00000100749.8,0.29726760719595424,2.857971510874035,47.881800606728156,1.2768895917451363e-11,1.3568806197892238e-10,Cluster2_vs_Cluster1,1,2
ENSG00000166387,PPFIBP2,ENSG00000166387.13,0.6017793218442492,5.376610513837128,47.847457016976314,1.2967086792395637e-11,1.3773258512583877e-10,Cluster2_vs_Cluster1,1,2
ENSG00000205832,C16orf96,ENSG00000205832.7,0.7521738249069382,-0.3958589314369314,47.83171772096176,1.323814332581051e-11,1.4054889489929713e-10,Cluster2_vs_Cluster1,1,2
ENSG00000170500,LONRF2,ENSG00000170500.13,1.1490051048186398,2.4779973669546,47.800324359660365,1.3275634096760215e-11,1.4088403841550712e-10,Cluster2_vs_Cluster1,1,2
ENSG00000215859,PDZK1P1,ENSG00000215859.9,-0.6168427359842177,-0.3758911250029947,47.81312870901904,1.33465762971083e-11,1.4157371877690884e-10,Cluster2_vs_Cluster1,1,2
ENSG00000155099,PIP4P2,ENSG00000155099.8,0.47061093047369035,3.861523955171617,47.73424610804775,1.367696493915954e-11,1.4501363360815523e-10,Cluster2_vs_Cluster1,1,2
ENSG00000154001,PPP2R5E,ENSG00000154001.14,0.30579613059658856,5.494905844169447,47.719087823921086,1.3771520081404697e-11,1.45951109882338e-10,Cluster2_vs_Cluster1,1,2
ENSG00000111490,TBC1D30,ENSG00000111490.15,0.43189336417890867,0.5616630015185914,47.71248342462611,1.3948194273696615e-11,1.4775766423922178e-10,Cluster2_vs_Cluster1,1,2
ENSG00000100228,RAB36,ENSG00000100228.12,-0.4515094951768036,4.990324879159027,47.660923199135254,1.4152503173497888e-11,1.4985522282819536e-10,Cluster2_vs_Cluster1,1,2
ENSG00000173210,ABLIM3,ENSG00000173210.20,-0.6726127121190173,6.978150815799281,47.647095291952226,1.424439287069659e-11,1.5076108199862318e-10,Cluster2_vs_Cluster1,1,2
ENSG00000182795,C1orf116,ENSG00000182795.13,1.4246805772916635,2.3126020115838526,47.64945423044426,1.4257000812149558e-11,1.508273991612726e-10,Cluster2_vs_Cluster1,1,2
ENSG00000185518,SV2B,ENSG00000185518.12,1.5009557444706552,2.320982392022465,47.62026724596254,1.445446579001673e-11,1.5284842392982566e-10,Cluster2_vs_Cluster1,1,2
ENSG00000269486,ERVK9-11,ENSG00000269486.2,-0.8121030915795773,2.923379791767895,47.59440996083923,1.46119382862982e-11,1.54444940588775e-10,Cluster2_vs_Cluster1,1,2
ENSG00000187045,TMPRSS6,ENSG00000187045.19,1.3007610582420603,0.5518364437241132,47.60948541970625,1.465772831544561e-11,1.548601043082752e-10,Cluster2_vs_Cluster1,1,2
ENSG00000120068,HOXB8,ENSG00000120068.7,0.9895736539276248,3.0170954244213894,47.5711449488413,1.4771212807045566e-11,1.5598977929713928e-10,Cluster2_vs_Cluster1,1,2
ENSG00000272604,AC073073.2,ENSG00000272604.1,-0.31860299631949685,1.0136637836660574,47.56128348214958,1.4922774183372678e-11,1.5752037977317757e-10,Cluster2_vs_Cluster1,1,2
ENSG00000174292,TNK1,ENSG00000174292.12,-0.40818767135317474,3.529115502142414,47.53784253979221,1.4998599183542242e-11,1.582505260794151e-10,Cluster2_vs_Cluster1,1,2
ENSG00000077943,ITGA8,ENSG00000077943.8,0.661235818325457,5.234299446037415,47.53075026708234,1.5043513477828502e-11,1.5865402994665962e-10,Cluster2_vs_Cluster1,1,2
ENSG00000167889,MGAT5B,ENSG00000167889.13,0.8086674448924583,-0.08110371574319265,47.52712640609023,1.527731535437972e-11,1.6104836602741951e-10,Cluster2_vs_Cluster1,1,2
ENSG00000108551,RASD1,ENSG00000108551.5,0.867974454117904,5.234830131797755,47.41898897892341,1.5853442580976402e-11,1.6704766125865345e-10,Cluster2_vs_Cluster1,1,2
ENSG00000157578,LCA5L,ENSG00000157578.13,-0.5912277360994097,1.8337684433658556,47.42105092904515,1.5879982390877355e-11,1.6721182784665204e-10,Cluster2_vs_Cluster1,1,2
ENSG00000130560,UBAC1,ENSG00000130560.9,0.326237313681682,5.12731113693477,47.415005692134095,1.5883084648288072e-11,1.6721182784665204e-10,Cluster2_vs_Cluster1,1,2
ENSG00000288573,AL357079.3,ENSG00000288573.1,-0.5787826502308591,-0.14414566042412108,47.42525847141215,1.601991504136696e-11,1.6857770774946418e-10,Cluster2_vs_Cluster1,1,2
ENSG00000151247,EIF4E,ENSG00000151247.12,0.328822474909539,4.747633078901285,47.3297377252805,1.6531767479691568e-11,1.738636894348545e-10,Cluster2_vs_Cluster1,1,2
ENSG00000186193,SAPCD2,ENSG00000186193.9,0.6812023181418113,0.8255619535598205,47.34565134773732,1.6536862564193122e-11,1.738636894348545e-10,Cluster2_vs_Cluster1,1,2
ENSG00000154781,CCDC174,ENSG00000154781.16,0.23133994498943286,4.064944888689117,47.30634265492074,1.6716163123022162e-11,1.7567114069452632e-10,Cluster2_vs_Cluster1,1,2
ENSG00000214376,VSTM5,ENSG00000214376.6,-0.8343093890811599,0.15013436362507968,47.283779248214316,1.7091109444072273e-11,1.795321399288546e-10,Cluster2_vs_Cluster1,1,2
ENSG00000232485,RPL37A-DT,ENSG00000232485.3,-0.4757634985320324,-0.2750692936636436,47.281760597680275,1.7140591778540086e-11,1.7997242987957627e-10,Cluster2_vs_Cluster1,1,2
ENSG00000070950,RAD18,ENSG00000070950.10,0.2805388430569949,3.0326417508685184,47.23012359000993,1.7332198828848925e-11,1.8190395081539503e-10,Cluster2_vs_Cluster1,1,2
ENSG00000106415,GLCCI1,ENSG00000106415.13,0.5805404005231245,4.275145473372232,47.22200300464901,1.7390443040801942e-11,1.824347227156382e-10,Cluster2_vs_Cluster1,1,2
ENSG00000225746,MEG8,ENSG00000225746.13,1.1540314503599531,-1.9629905048479328,46.85655259026918,1.7402614661946574e-11,1.8248191441376255e-10,Cluster2_vs_Cluster1,1,2
ENSG00000175309,PHYKPL,ENSG00000175309.15,-0.41911864260398013,6.2881286721938725,47.21867765343623,1.74160773420841e-11,1.8254259645193656e-10,Cluster2_vs_Cluster1,1,2
ENSG00000118960,HS1BP3,ENSG00000118960.13,-0.4065680466357884,6.370156921271752,47.19166189179948,1.763836888471624e-11,1.847910523419919e-10,Cluster2_vs_Cluster1,1,2
ENSG00000119689,DLST,ENSG00000119689.15,0.37047246669344336,6.840762552091404,47.17904227784291,1.7743177820044442e-11,1.8573009374434115e-10,Cluster2_vs_Cluster1,1,2
ENSG00000157388,CACNA1D,ENSG00000157388.19,0.7560950158027638,3.551141181267053,47.17971482532006,1.774362009028438e-11,1.8573009374434115e-10,Cluster2_vs_Cluster1,1,2
ENSG00000118997,DNAH7,ENSG00000118997.14,-0.6728691751094897,2.575341775477003,47.150134142724475,1.8005413994569643e-11,1.8838748597397942e-10,Cluster2_vs_Cluster1,1,2
ENSG00000174442,ZWILCH,ENSG00000174442.12,0.3432608119125002,2.685698967797687,47.1444027267696,1.804926528244934e-11,1.8876324843764742e-10,Cluster2_vs_Cluster1,1,2
ENSG00000137692,DCUN1D5,ENSG00000137692.12,0.27921628954366584,3.9779259143544046,47.130954066252286,1.8151404492141338e-11,1.8974800071740894e-10,Cluster2_vs_Cluster1,1,2
ENSG00000163792,TCF23,ENSG00000163792.6,1.0623944515471766,-1.7088533783733215,46.901047672436484,1.836030168133368e-11,1.918474053539005e-10,Cluster2_vs_Cluster1,1,2
ENSG00000125863,MKKS,ENSG00000125863.20,0.35223088580322104,4.765950117259678,47.0725217325572,1.865356859106188e-11,1.9482616083997965e-10,Cluster2_vs_Cluster1,1,2
ENSG00000164543,STK17A,ENSG00000164543.7,0.45886544661804474,5.110344565458905,47.060142358363656,1.8762113983202463e-11,1.958738343935562e-10,Cluster2_vs_Cluster1,1,2
ENSG00000176903,PNMA1,ENSG00000176903.5,0.36532501432312825,5.73283710579155,47.05730422143094,1.8786979977355606e-11,1.9604737069831991e-10,Cluster2_vs_Cluster1,1,2
ENSG00000150787,PTS,ENSG00000150787.8,0.41266388904013857,3.9968203625323824,47.03639218102119,1.8975523715323905e-11,1.9792802850782154e-10,Cluster2_vs_Cluster1,1,2
ENSG00000175575,PAAF1,ENSG00000175575.13,-0.2759227792734742,4.959613687463308,46.99490779918638,1.9345845439814296e-11,2.0170227805772187e-10,Cluster2_vs_Cluster1,1,2
ENSG00000164506,STXBP5,ENSG00000164506.14,0.3752150491694323,4.002322313501967,46.97683394396546,1.9513684016759784e-11,2.033630294857937e-10,Cluster2_vs_Cluster1,1,2
ENSG00000197928,ZNF677,ENSG00000197928.10,0.534119959100198,2.95364138345094,46.974817278381636,1.9541531757465552e-11,2.035640421620875e-10,Cluster2_vs_Cluster1,1,2
ENSG00000118579,MED28,ENSG00000118579.13,0.22391981651658618,5.654814685692656,46.964204842134926,1.962666437882252e-11,2.043613538779147e-10,Cluster2_vs_Cluster1,1,2
ENSG00000177106,EPS8L2,ENSG00000177106.16,-0.46441274645248853,7.536592271780345,46.9375578429569,1.9873813524223567e-11,2.0684421585692992e-10,Cluster2_vs_Cluster1,1,2
ENSG00000177054,ZDHHC13,ENSG00000177054.14,0.29840134311738303,4.4078471290922305,46.90328756378308,2.0197510381312787e-11,2.101212562941298e-10,Cluster2_vs_Cluster1,1,2
ENSG00000259660,DNM1P47,ENSG00000259660.2,-0.7037170884790401,-0.5414842077475798,46.90713750401611,2.035849528436299e-11,2.1170342582104095e-10,Cluster2_vs_Cluster1,1,2
ENSG00000170873,MTSS1,ENSG00000170873.19,0.5188611233335083,5.584475028270761,46.87583156232528,2.045856991574495e-11,2.1265109691269514e-10,Cluster2_vs_Cluster1,1,2
ENSG00000175390,EIF3F,ENSG00000175390.15,0.27530242538719496,7.216253467072586,46.87306351520312,2.048513787109369e-11,2.1283422841867632e-10,Cluster2_vs_Cluster1,1,2
ENSG00000172053,QARS1,ENSG00000172053.18,0.2763630955534505,7.031431670021947,46.86202846732624,2.0591613233070494e-11,2.1384705061523252e-10,Cluster2_vs_Cluster1,1,2
ENSG00000166821,PEX11A,ENSG00000166821.9,-0.40572720871787726,4.20254210410826,46.85546041793475,2.065753967958031e-11,2.1443806576157966e-10,Cluster2_vs_Cluster1,1,2
ENSG00000229424,AC007349.1,ENSG00000229424.1,-1.073854908133764,-1.6382497397146407,46.65904360710955,2.078633774533182e-11,2.1568092681478242e-10,Cluster2_vs_Cluster1,1,2
ENSG00000211961,IGHV1-45,ENSG00000211961.3,1.3644977369391285,-1.5499487175474151,46.63047279115709,2.0850376236436497e-11,2.1620243066898918e-10,Cluster2_vs_Cluster1,1,2
ENSG00000167232,ZNF91,ENSG00000167232.14,0.4922815020602717,4.491652603678567,46.835101635611004,2.0854845495565746e-11,2.1620243066898918e-10,Cluster2_vs_Cluster1,1,2
ENSG00000151365,THRSP,ENSG00000151365.2,1.8141326608650248,1.1737044896459676,46.85085240757973,2.086387092697545e-11,2.1620243066898918e-10,Cluster2_vs_Cluster1,1,2
ENSG00000151575,TEX9,ENSG00000151575.14,-0.47024047647566203,3.1643522046745094,46.83199562457678,2.0894706855456965e-11,2.164276648242498e-10,Cluster2_vs_Cluster1,1,2
ENSG00000115657,ABCB6,ENSG00000115657.14,-0.68865378942763,0.006290793891418252,46.819661798609054,2.1268211748056654e-11,2.202005275543245e-10,Cluster2_vs_Cluster1,1,2
ENSG00000180745,CLRN3,ENSG00000180745.5,-0.9346039813639508,5.447767489332449,46.787061317553906,2.1329982904582702e-11,2.2074397451557261e-10,Cluster2_vs_Cluster1,1,2
ENSG00000151812,SLC35F4,ENSG00000151812.15,0.7247908128276318,-1.8930211340632346,46.54137142158566,2.148744641940201e-11,2.2227683808012987e-10,Cluster2_vs_Cluster1,1,2
ENSG00000280434,AL031595.3,ENSG00000280434.1,0.9430075382052756,-0.06699377864550334,46.79563272967197,2.1524716913565064e-11,2.2256557288626275e-10,Cluster2_vs_Cluster1,1,2
ENSG00000164675,IQUB,ENSG00000164675.11,-0.6677733413925033,1.7309838398088762,46.73650657738808,2.1907278904282025e-11,2.2642281916629077e-10,Cluster2_vs_Cluster1,1,2
ENSG00000133110,POSTN,ENSG00000133110.15,0.9564996080001037,7.065325179821283,46.71664723655598,2.204740528805254e-11,2.2777210797587557e-10,Cluster2_vs_Cluster1,1,2
ENSG00000285417,BX571818.1,ENSG00000285417.1,-0.891871265237099,4.9404017443318455,46.709486796174325,2.212241064759827e-11,2.28447750769076e-10,Cluster2_vs_Cluster1,1,2
ENSG00000105926,MPP6,ENSG00000105926.16,-0.6668686079256133,4.866728403595135,46.70540064586171,2.216483252368367e-11,2.287864787665994e-10,Cluster2_vs_Cluster1,1,2
ENSG00000253978,CTB-178M22.2,ENSG00000253978.2,-0.74168726453539,-0.22450695764131617,46.727846963282,2.219812259810146e-11,2.2903069484947893e-10,Cluster2_vs_Cluster1,1,2
ENSG00000152705,CATSPER3,ENSG00000152705.8,-0.5617610694214615,0.08993296074671736,46.72432476631244,2.2241798337108863e-11,2.2938180748184e-10,Cluster2_vs_Cluster1,1,2
ENSG00000256039,LINC02446,ENSG00000256039.2,0.9543894129597521,-0.5974494539864965,46.679150179462546,2.2628282860988283e-11,2.331971934309879e-10,Cluster2_vs_Cluster1,1,2
ENSG00000235204,AL162724.2,ENSG00000235204.1,-0.7176530838782302,-0.76250438773340945,46.66960985514578,2.2631365000366664e-11,2.331971934309879e-10,Cluster2_vs_Cluster1,1,2
ENSG00000162745,OLFML2B,ENSG00000162745.10,0.6735635244383802,6.165898146083178,46.64880247508661,2.276173132487183e-11,2.344389321646175e-10,Cluster2_vs_Cluster1,1,2
ENSG00000154928,EPHB1,ENSG00000154928.18,0.8619139115507499,2.3226574329602125,46.6404371062887,2.2884902737159628e-11,2.3560552246542435e-10,Cluster2_vs_Cluster1,1,2
ENSG00000137203,TFAP2A,ENSG00000137203.15,1.3703598704908364,2.0734014582498883,46.61363777684022,2.31992985887974e-11,2.387389524183383e-10,Cluster2_vs_Cluster1,1,2
ENSG00000226976,COX6A1P2,ENSG00000226976.3,0.7101383543527704,0.3180811809761622,46.61918985782064,2.3347302727982282e-11,2.4015811136543017e-10,Cluster2_vs_Cluster1,1,2
ENSG00000226416,MRPL23-AS1,ENSG00000226416.1,1.0139001973504786,-2.4835735608300067,46.03300263216701,2.3391375045247524e-11,2.4050742815653987e-10,Cluster2_vs_Cluster1,1,2
ENSG00000159720,ATP6V0D1,ENSG00000159720.12,0.3868416212855242,6.563746806609296,46.57478568353733,2.3567575609630775e-11,2.422143833829901e-10,Cluster2_vs_Cluster1,1,2
ENSG00000114767,RRP9,ENSG00000114767.7,0.3676861104474955,3.4720495417257835,46.56446150028284,2.3690552864952e-11,2.433731007491527e-10,Cluster2_vs_Cluster1,1,2
ENSG00000271420,AL109936.2,ENSG00000271420.1,-0.6952597370862414,0.24016822640235494,46.579680361615395,2.378365148696906e-11,2.442240067629958e-10,Cluster2_vs_Cluster1,1,2
ENSG00000133935,ERG28,ENSG00000133935.7,0.4115194434143013,4.93110767060695,46.52985216158837,2.4071054732007323e-11,2.470685471025456e-10,Cluster2_vs_Cluster1,1,2
ENSG00000227712,AL359915.1,ENSG00000227712.2,-0.8933427703942627,-1.2599586783846268,46.428593186071936,2.448044894610904e-11,2.511622246921334e-10,Cluster2_vs_Cluster1,1,2
ENSG00000147912,FBXO10,ENSG00000147912.13,0.3918962804151547,2.090847675390755,46.49076386136292,2.455925402354939e-11,2.518620867563827e-10,Cluster2_vs_Cluster1,1,2
ENSG00000250049,AC114316.1,ENSG00000250049.7,-1.2214997744898628,0.7118249907565957,46.49545697397503,2.4668381708935916e-11,2.5287217836289394e-10,Cluster2_vs_Cluster1,1,2
ENSG00000103269,RHBDL1,ENSG00000103269.14,-0.9014725024792313,1.7401147992834745,46.42521658984293,2.536401089408438e-11,2.5989095522753757e-10,Cluster2_vs_Cluster1,1,2
ENSG00000213741,RPS29,ENSG00000213741.11,0.43553071912884805,7.645868547460849,46.413703919350375,2.5421770637767835e-11,2.6037060693686244e-10,Cluster2_vs_Cluster1,1,2
ENSG00000111199,TRPV4,ENSG00000111199.12,-0.7454219666298885,5.105800330874243,46.40538313344489,2.552181469571678e-11,2.612827365878332e-10,Cluster2_vs_Cluster1,1,2
ENSG00000248092,NNT-AS1,ENSG00000248092.8,0.43728250323571244,4.350183791695962,46.39055875729925,2.570172647238638e-11,2.6301138509737216e-10,Cluster2_vs_Cluster1,1,2
ENSG00000176956,LY6H,ENSG00000176956.13,1.1844523195650372,1.3064831269631185,46.394624336168796,2.578833187029091e-11,2.6378413270505735e-10,Cluster2_vs_Cluster1,1,2
ENSG00000186509,OR9Q1,ENSG00000186509.4,-1.0941404456558468,-2.5396694162210025,45.73757727913783,2.6099791594807957e-11,2.66855220854567e-10,Cluster2_vs_Cluster1,1,2
ENSG00000274723,AC079906.1,ENSG00000274723.1,-0.7844613525562013,-1.9311301097714288,46.07456817384624,2.6361235319321856e-11,2.694125046687204e-10,Cluster2_vs_Cluster1,1,2
ENSG00000115594,IL1R1,ENSG00000115594.12,0.48543901708314835,6.271211873107893,46.32919023044587,2.645254351539319e-11,2.7022954891884916e-10,Cluster2_vs_Cluster1,1,2
ENSG00000275152,CCL16,ENSG00000275152.5,1.0298382292743289,-1.3608901703835088,46.15609569347243,2.7594243073176648e-11,2.817716997708403e-10,Cluster2_vs_Cluster1,1,2
ENSG00000164342,TLR3,ENSG00000164342.13,-0.6108358601823833,6.760240001040697,46.20863345242272,2.7995969446845367e-11,2.857511353583161e-10,Cluster2_vs_Cluster1,1,2
ENSG00000167311,ART5,ENSG00000167311.14,1.2843731166743648,0.7943923140435248,46.21462972689529,2.8162216981896066e-11,2.873246865137075e-10,Cluster2_vs_Cluster1,1,2
ENSG00000198277,AC021146.1,ENSG00000198277.6,-1.3521456538265677,-0.9492250640690191,46.123264998636316,2.8357907858566297e-11,2.8919715467085066e-10,Cluster2_vs_Cluster1,1,2
ENSG00000100968,NFATC4,ENSG00000100968.14,0.5928088955906414,4.4816627645688545,46.17706000206978,2.8416485742607347e-11,2.896703231593176e-10,Cluster2_vs_Cluster1,1,2
ENSG00000153721,CNKSR3,ENSG00000153721.19,-0.44326756015744706,5.4276947128440645,46.13402382757523,2.899629368967101e-11,2.9545409448489973e-10,Cluster2_vs_Cluster1,1,2
ENSG00000263432,RN7SL689P,ENSG00000263432.2,0.4934913750084748,-1.0615605394664895,46.120441884977424,2.910514314321308e-11,2.9643619453186015e-10,Cluster2_vs_Cluster1,1,2
ENSG00000174453,VWC2L,ENSG00000174453.10,-0.9266366783544373,-2.171339504708829,45.727522111997715,2.928299647133493e-11,2.9811995808274287e-10,Cluster2_vs_Cluster1,1,2
ENSG00000109794,FAM149A,ENSG00000109794.13,-0.503765492654264,5.704793772245328,46.050182885442375,3.016307659199062e-11,3.069483472446388e-10,Cluster2_vs_Cluster1,1,2
ENSG00000168676,KCTD19,ENSG00000168676.11,-0.8869086854947023,-0.725820075274597,46.046738837613894,3.0262414383607663e-11,3.0782751876431027e-10,Cluster2_vs_Cluster1,1,2
ENSG00000103121,CMC2,ENSG00000103121.9,0.4612716831200327,3.5447316945540654,46.017226155435694,3.064428498647517e-11,3.1157861716475095e-10,Cluster2_vs_Cluster1,1,2
ENSG00000070371,CLTCL1,ENSG00000070371.16,0.444804413677503,3.1424573400876357,46.004823067641155,3.082809035971748e-11,3.133135234764107e-10,Cluster2_vs_Cluster1,1,2
ENSG00000102225,CDK16,ENSG00000102225.16,0.34785767415260177,6.45689149315366,45.951357651220754,3.159909003811556e-11,3.210121996097669e-10,Cluster2_vs_Cluster1,1,2
ENSG00000158571,PFKFB1,ENSG00000158571.11,0.7852986564588627,-1.5018072702220133,45.84265403127766,3.1705230978722084e-11,3.2195294753884224e-10,Cluster2_vs_Cluster1,1,2
ENSG00000145850,TIMD4,ENSG00000145850.9,0.8583179104161556,2.9984308575961145,45.9278782737465,3.1970545294553244e-11,3.2450853956255454e-10,Cluster2_vs_Cluster1,1,2
ENSG00000089737,DDX24,ENSG00000089737.17,0.29419362430180523,7.117428093737995,45.90897020728738,3.223589130898456e-11,3.2706227265796533e-10,Cluster2_vs_Cluster1,1,2
ENSG00000186648,CARMIL3,ENSG00000186648.15,-0.8394006941132239,1.5301897533878281,45.90752859099642,3.237960662006456e-11,3.2838030048544795e-10,Cluster2_vs_Cluster1,1,2
ENSG00000254999,BRK1,ENSG00000254999.4,0.28453007946354797,6.745559832396895,45.86287791276148,3.294303641366644e-11,3.339519573699127e-10,Cluster2_vs_Cluster1,1,2
ENSG00000006740,ARHGAP44,ENSG00000006740.17,0.6878449307829028,3.489323670897972,45.84114721551218,3.32931612571809e-11,3.373574610218475e-10,Cluster2_vs_Cluster1,1,2
ENSG00000119844,AFTPH,ENSG00000119844.15,-0.3558689535614127,6.390387365676837,45.83577355574045,3.3366116244879735e-11,3.3795271573071967e-10,Cluster2_vs_Cluster1,1,2
ENSG00000172765,TMCC1,ENSG00000172765.17,-0.44260111805667846,6.761740163673164,45.833119135969625,3.340783816112001e-11,3.3823125038218646e-10,Cluster2_vs_Cluster1,1,2
ENSG00000241962,AC079447.1,ENSG00000241962.9,-0.7696698774731661,0.5596170673720838,45.84014929676932,3.3599418434553246e-11,3.400212239148677e-10,Cluster2_vs_Cluster1,1,2
ENSG00000224259,LINC01133,ENSG00000224259.7,1.0393144842948356,-2.3703558659526758,45.30680317281245,3.361323258867438e-11,3.400212239148677e-10,Cluster2_vs_Cluster1,1,2
ENSG00000162692,VCAM1,ENSG00000162692.12,-0.8045078843757915,9.308407160402895,45.76589794978099,3.448213363153873e-11,3.4866245834407056e-10,Cluster2_vs_Cluster1,1,2
ENSG00000092068,SLC7A8,ENSG00000092068.20,0.9271603663955631,4.937206669002959,45.75738921127273,3.46213170306297e-11,3.499210206640185e-10,Cluster2_vs_Cluster1,1,2
ENSG00000175920,DOK7,ENSG00000175920.18,1.0274357502076148,0.009190357156151043,45.778580041234015,3.47046054763247e-11,3.5061381794305607e-10,Cluster2_vs_Cluster1,1,2
ENSG00000136273,HUS1,ENSG00000136273.13,0.2571725032476457,3.8882145743789405,45.74990621260843,3.474936398145305e-11,3.5091693172268214e-10,Cluster2_vs_Cluster1,1,2
ENSG00000144199,FAHD2B,ENSG00000144199.12,0.6857343344902606,1.8515180616605802,45.71350633512102,3.542847825831423e-11,3.5762311966860316e-10,Cluster2_vs_Cluster1,1,2
ENSG00000182580,EPHB3,ENSG00000182580.3,0.7141600170219582,2.617406083841586,45.6989186247774,3.562023661037318e-11,3.5940622276957783e-10,Cluster2_vs_Cluster1,1,2
ENSG00000136856,SLC2A8,ENSG00000136856.18,0.4759000836088874,4.321923458274349,45.686442140285735,3.579936894962313e-11,3.610604717387351e-10,Cluster2_vs_Cluster1,1,2
ENSG00000156738,MS4A1,ENSG00000156738.18,1.0445407241227411,1.384442351445679,45.66181490891124,3.63783362294402e-11,3.667442103469889e-10,Cluster2_vs_Cluster1,1,2
ENSG00000148057,IDNK,ENSG00000148057.16,-0.47995901290030013,3.0141159530057133,45.633775632461656,3.671673069493648e-11,3.6999885143516075e-10,Cluster2_vs_Cluster1,1,2
ENSG00000068438,FTSJ1,ENSG00000068438.15,0.3345166627975309,4.715832927807694,45.61854652583228,3.696094086286449e-11,3.723020311735041e-10,Cluster2_vs_Cluster1,1,2
ENSG00000198832,SELENOM,ENSG00000198832.10,0.683385758648443,5.991846578084021,45.5961538430885,3.735206158904556e-11,3.7608244229918777e-10,Cluster2_vs_Cluster1,1,2
ENSG00000178996,SNX18,ENSG00000178996.14,0.38902795802972445,5.407038631031215,45.55371475950147,3.8106431107554676e-11,3.8351550765969754e-10,Cluster2_vs_Cluster1,1,2
ENSG00000183647,ZNF530,ENSG00000183647.10,0.3291257510592316,1.6396912186037234,45.517732129204056,3.8869002259010635e-11,3.9102479345338026e-10,Cluster2_vs_Cluster1,1,2
ENSG00000185668,POU3F1,ENSG00000185668.8,0.9076819302226568,-0.6027538584185088,45.52600717669393,3.891971205857051e-11,3.9136938358432294e-10,Cluster2_vs_Cluster1,1,2
