ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000204889,KRT40,ENSG00000204889.10,1.516992878079686,-0.7250503430356844,21.26873885377706,7.563724879339262e-6,4.206315153304668e-5,Cluster2_vs_Cluster1,1,2
ENSG00000181744,DIPK2A,ENSG00000181744.9,-0.3809187616654505,4.493858700213671,21.25979311375186,7.586381144873503e-6,4.2171309925615655e-5,Cluster2_vs_Cluster1,1,2
ENSG00000121064,SCPEP1,ENSG00000121064.13,-0.5173043193541106,6.0689349720906645,21.259607774406454,7.586929644615571e-6,4.2171309925615655e-5,Cluster2_vs_Cluster1,1,2
ENSG00000243678,NME2,ENSG00000243678.12,0.6259882384048113,0.14250991203514643,21.272577702742343,7.592784827382708e-6,4.219341155251326e-5,Cluster2_vs_Cluster1,1,2
ENSG00000226318,RPS3AP38,ENSG00000226318.1,0.702293314415765,-2.0123112793276428,21.13461408900312,7.595095828916844e-6,4.219581195798037e-5,Cluster2_vs_Cluster1,1,2
ENSG00000133710,SPINK5,ENSG00000133710.16,1.1416694106718073,3.3360555001829173,21.251440809395085,7.617493410045875e-6,4.2309777891662175e-5,Cluster2_vs_Cluster1,1,2
ENSG00000091527,CDV3,ENSG00000091527.16,-0.28582454688613074,7.319675326053493,21.24705231592303,7.631487697876931e-6,4.237702466457081e-5,Cluster2_vs_Cluster1,1,2
ENSG00000171813,PWWP2B,ENSG00000171813.14,0.5562252239901326,5.204726944417556,21.24435136222063,7.641120733930739e-6,4.242002650213811e-5,Cluster2_vs_Cluster1,1,2
ENSG00000179943,FIZ1,ENSG00000179943.8,0.3109288601576696,4.178371197721047,21.23844849845548,7.662359117383294e-6,4.252741876914465e-5,Cluster2_vs_Cluster1,1,2
ENSG00000275393,AC018695.6,ENSG00000275393.1,1.1583541106594175,-1.9712908876283877,21.0852988751575,7.666883370642898e-6,4.253159149452497e-5,Cluster2_vs_Cluster1,1,2
ENSG00000140937,CDH11,ENSG00000140937.14,-0.8667367212528544,7.190518102277244,21.23712744563714,7.666898929900119e-6,4.253159149452497e-5,Cluster2_vs_Cluster1,1,2
ENSG00000160801,PTH1R,ENSG00000160801.14,-0.6102981140007377,1.775835312160758,21.23569045501231,7.68152005552501e-6,4.260217692439358e-5,Cluster2_vs_Cluster1,1,2
ENSG00000247137,AP000873.2,ENSG00000247137.9,0.45988689134786637,0.31718542280014395,21.242476219749282,7.69281239403247e-6,4.265427040009707e-5,Cluster2_vs_Cluster1,1,2
ENSG00000115756,HPCAL1,ENSG00000115756.13,0.4889997427297735,6.080316373640831,21.228023691142155,7.69952801370298e-6,4.2680967927848466e-5,Cluster2_vs_Cluster1,1,2
ENSG00000116954,RRAGC,ENSG00000116954.8,-0.32334826689026347,4.536687821254525,21.226923725941326,7.703571374978932e-6,4.269157475870684e-5,Cluster2_vs_Cluster1,1,2
ENSG00000196411,EPHB4,ENSG00000196411.10,0.5297166280276334,7.0878785190883775,21.22643265612286,7.705243698656876e-6,4.269157475870684e-5,Cluster2_vs_Cluster1,1,2
ENSG00000104946,TBC1D17,ENSG00000104946.13,0.333855682287185,5.529819141535183,21.22387092474355,7.714468057955817e-6,4.27321397901963e-5,Cluster2_vs_Cluster1,1,2
ENSG00000117360,PRPF3,ENSG00000117360.13,0.31493343195569135,5.523423502107794,21.221190263744244,7.724121397498912e-6,4.2775060444447736e-5,Cluster2_vs_Cluster1,1,2
ENSG00000175061,SNHG29,ENSG00000175061.18,0.44680594374902816,7.575928880913825,21.219873249037757,7.728857617689612e-6,4.2787869378795295e-5,Cluster2_vs_Cluster1,1,2
ENSG00000135334,AKIRIN2,ENSG00000135334.9,-0.2581619001940641,4.968641467001239,21.2194946553937,7.730245193702018e-6,4.2787869378795295e-5,Cluster2_vs_Cluster1,1,2
ENSG00000287787,AC092275.1,ENSG00000287787.1,-0.7702005087309403,-2.2472684151472087,21.017733682292626,7.739830036529367e-6,4.283036552496389e-5,Cluster2_vs_Cluster1,1,2
ENSG00000140968,IRF8,ENSG00000140968.11,-0.8243671107384544,5.289051180379272,21.212216882829086,7.75652648425915e-6,4.291218495455124e-5,Cluster2_vs_Cluster1,1,2
ENSG00000244398,AC116533.1,ENSG00000244398.1,0.5809601843336202,2.889692132727681,21.20904203036412,7.770518998789964e-6,4.297032751619527e-5,Cluster2_vs_Cluster1,1,2
ENSG00000203585,LINC02408,ENSG00000203585.4,-0.8230012358063145,-1.0586358158960192,21.211557705253014,7.770863022945717e-6,4.297032751619527e-5,Cluster2_vs_Cluster1,1,2
ENSG00000171596,NMUR1,ENSG00000171596.7,-0.799479977838307,0.6592774731358857,21.217281187935388,7.77393038281669e-6,4.297670622268134e-5,Cluster2_vs_Cluster1,1,2
ENSG00000182257,PRR34,ENSG00000182257.8,-0.5906766463324122,-0.6764980306952493,21.21248025110212,7.8206711618208e-6,4.322446261625594e-5,Cluster2_vs_Cluster1,1,2
ENSG00000227388,AL133410.1,ENSG00000227388.3,0.8870051774569655,1.4400283689721163,21.197905471744942,7.824564164124932e-6,4.323533781239899e-5,Cluster2_vs_Cluster1,1,2
ENSG00000186523,FAM86B1,ENSG00000186523.14,0.6338750502379231,0.3546369147438862,21.202550238750664,7.836840147285831e-6,4.329251718264468e-5,Cluster2_vs_Cluster1,1,2
ENSG00000286001,AC021087.5,ENSG00000286001.1,0.7644542552790858,-1.819385046959459,21.09965329226761,7.85823826293408e-6,4.3400048802864654e-5,Cluster2_vs_Cluster1,1,2
ENSG00000249673,NOP14-AS1,ENSG00000249673.7,0.3937899935782785,3.887586162838911,21.17422694993024,7.895814499666741e-6,4.358899072824924e-5,Cluster2_vs_Cluster1,1,2
ENSG00000162636,FAM102B,ENSG00000162636.16,-0.458721675019119,5.223432646960334,21.173934353070447,7.896331238088614e-6,4.358899072824924e-5,Cluster2_vs_Cluster1,1,2
ENSG00000203993,ARRDC1-AS1,ENSG00000203993.6,0.4148511880754676,3.7464840042074323,21.169013993850054,7.91521131101591e-6,4.3680061159454666e-5,Cluster2_vs_Cluster1,1,2
ENSG00000158485,CD1B,ENSG00000158485.11,-1.2151615126368638,-1.0184364074189007,21.16047912727387,7.916719314169064e-6,4.3680061159454666e-5,Cluster2_vs_Cluster1,1,2
ENSG00000147065,MSN,ENSG00000147065.17,-0.5243421563099853,8.8070045509702,21.167276462797023,7.920882342273171e-6,4.369229522920323e-5,Cluster2_vs_Cluster1,1,2
ENSG00000164707,SLC13A4,ENSG00000164707.15,0.5429245316564694,0.6129372521343357,21.1758187400275,7.92508837470044e-6,4.369928869143711e-5,Cluster2_vs_Cluster1,1,2
ENSG00000158850,B4GALT3,ENSG00000158850.15,0.32685973947444047,5.589265662566478,21.165881800827368,7.926042164242223e-6,4.369928869143711e-5,Cluster2_vs_Cluster1,1,2
ENSG00000268471,MIR4453HG,ENSG00000268471.6,0.5210104379447438,1.892027451625073,21.164094077626054,7.940857042180687e-6,4.376816237836224e-5,Cluster2_vs_Cluster1,1,2
ENSG00000258704,SRP54-AS1,ENSG00000258704.6,0.47686253442125126,-0.5573394894382347,21.180270269832725,7.942432387416554e-6,4.376816237836224e-5,Cluster2_vs_Cluster1,1,2
ENSG00000185559,DLK1,ENSG00000185559.16,-2.374830399807628,5.213471753928691,21.159290544830025,7.950971250614147e-6,4.3792218978876214e-5,Cluster2_vs_Cluster1,1,2
ENSG00000102871,TRADD,ENSG00000102871.16,0.47291315081176755,5.333287785772246,21.158946641262016,7.95174700107571e-6,4.3792218978876214e-5,Cluster2_vs_Cluster1,1,2
ENSG00000259807,AC009093.1,ENSG00000259807.2,-0.8522424338554359,1.435017206433461,21.162850891479444,7.953403536582381e-6,4.3792218978876214e-5,Cluster2_vs_Cluster1,1,2
ENSG00000163607,GTPBP8,ENSG00000163607.17,-0.24655618651362377,2.862530503202423,21.15879022025666,7.954598379713042e-6,4.3792218978876214e-5,Cluster2_vs_Cluster1,1,2
ENSG00000203761,MSTO2P,ENSG00000203761.5,0.46096213299072536,1.2417860838188441,21.16099717533141,7.962248286957366e-6,4.382359008135162e-5,Cluster2_vs_Cluster1,1,2
ENSG00000142002,DPP9,ENSG00000142002.17,0.30028978548108476,6.128938128075818,21.14999915032412,7.985011633888322e-6,4.3938108613231105e-5,Cluster2_vs_Cluster1,1,2
ENSG00000273001,AL731533.2,ENSG00000273001.1,0.7451253036532729,-0.9992218244425893,21.155872227266947,7.99120302499073e-6,4.395321864719345e-5,Cluster2_vs_Cluster1,1,2
ENSG00000225698,IGHV3-72,ENSG00000225698.3,-1.5357084777375647,2.259984156917042,21.15026485151841,7.992861957621519e-6,4.395321864719345e-5,Cluster2_vs_Cluster1,1,2
ENSG00000252412,Y_RNA,ENSG00000252412.1,0.7867517721211931,-2.3526475980477186,20.915958646102975,7.995240885919212e-6,4.395321864719345e-5,Cluster2_vs_Cluster1,1,2
ENSG00000164484,TMEM200A,ENSG00000164484.12,-0.7244552251700889,4.510951570468695,21.14720280814424,7.99558684421915e-6,4.395321864719345e-5,Cluster2_vs_Cluster1,1,2
ENSG00000139163,ETNK1,ENSG00000139163.16,0.5172560446324783,6.588342083225707,21.143828599674098,8.008041676686987e-6,4.401091137828756e-5,Cluster2_vs_Cluster1,1,2
ENSG00000160051,IQCC,ENSG00000160051.12,0.39897772126561754,1.6929530019224543,21.145950603112823,8.010525573072479e-6,4.401379062121742e-5,Cluster2_vs_Cluster1,1,2
ENSG00000228887,EEF1DP1,ENSG00000228887.3,0.578594217158328,-0.9707546567181873,21.1495620781863,8.02694294224518e-6,4.409320712110024e-5,Cluster2_vs_Cluster1,1,2
ENSG00000145217,SLC26A1,ENSG00000145217.14,0.6276051366057737,1.7964771924746692,21.138807973897748,8.036495946064893e-6,4.413488700533951e-5,Cluster2_vs_Cluster1,1,2
ENSG00000152219,ARL14EP,ENSG00000152219.5,-0.21386013968019693,4.446763008326879,21.133959571506473,8.045130368405726e-6,4.417150306917335e-5,Cluster2_vs_Cluster1,1,2
ENSG00000222037,IGLC6,ENSG00000222037.5,-1.2764957837311246,-1.3702985351407495,21.07839071608512,8.073786569201865e-6,4.4318003226105375e-5,Cluster2_vs_Cluster1,1,2
ENSG00000133316,WDR74,ENSG00000133316.15,0.3018549255674148,4.200232777861298,21.124893961088098,8.079324168799241e-6,4.4337561958591334e-5,Cluster2_vs_Cluster1,1,2
ENSG00000255529,POLR2M,ENSG00000255529.9,-0.24487269242440157,4.4158322889277635,21.121150960089107,8.0933780571089e-6,4.4403835243204856e-5,Cluster2_vs_Cluster1,1,2
ENSG00000141837,CACNA1A,ENSG00000141837.21,1.4452301413775974,4.40338689286186,21.112612130170085,8.126083858745346e-6,4.457238376452992e-5,Cluster2_vs_Cluster1,1,2
ENSG00000254815,LMNTD2-AS1,ENSG00000254815.6,0.9375689272057495,1.016197732756401,21.117227766561854,8.134783770369004e-6,4.460194040256734e-5,Cluster2_vs_Cluster1,1,2
ENSG00000259230,LINC02323,ENSG00000259230.1,0.988598561700571,0.030687269172381022,21.12568802570393,8.135444775958134e-6,4.460194040256734e-5,Cluster2_vs_Cluster1,1,2
ENSG00000215158,AC138409.2,ENSG00000215158.9,0.45310722557333966,0.6636902753825563,21.111724617488388,8.163354627538142e-6,4.4744030147912254e-5,Cluster2_vs_Cluster1,1,2
ENSG00000245910,SNHG6,ENSG00000245910.8,0.435772091739788,5.248623876607457,21.10022996278044,8.17271123232349e-6,4.478438346341051e-5,Cluster2_vs_Cluster1,1,2
ENSG00000213468,FIRRE,ENSG00000213468.7,1.0620319808999512,0.7394944219465601,21.102370707402393,8.201012894489997e-6,4.4928505869399214e-5,Cluster2_vs_Cluster1,1,2
ENSG00000214954,LRRC69,ENSG00000214954.8,0.5705186944890266,-0.47336374454939306,21.108499718813718,8.211708836822986e-6,4.497613015602366e-5,Cluster2_vs_Cluster1,1,2
ENSG00000261136,AC023908.3,ENSG00000261136.1,0.5956657115769649,-0.4899867636446781,21.07454097328399,8.342352831258407e-6,4.568053527889266e-5,Cluster2_vs_Cluster1,1,2
ENSG00000273306,AC018690.1,ENSG00000273306.1,0.380174543154259,-0.9592717334130785,21.06883102730267,8.346680705192802e-6,4.5693091642079367e-5,Cluster2_vs_Cluster1,1,2
ENSG00000143479,DYRK3,ENSG00000143479.17,-0.4434109166472303,4.152593079104649,21.051744946606473,8.360134005306393e-6,4.575558596713633e-5,Cluster2_vs_Cluster1,1,2
ENSG00000114166,KAT2B,ENSG00000114166.8,-0.4349586034821808,4.586265924741464,21.047815092024916,8.37529608777074e-6,4.5827399840882e-5,Cluster2_vs_Cluster1,1,2
ENSG00000178623,GPR35,ENSG00000178623.12,0.8804331249086745,5.049088497708962,21.04370680862809,8.391343250535352e-6,4.590402047113809e-5,Cluster2_vs_Cluster1,1,2
ENSG00000228401,AL590226.1,ENSG00000228401.5,-0.784468817142589,-1.4839928488405312,21.0063539364644,8.410626578773349e-6,4.5998302594479864e-5,Cluster2_vs_Cluster1,1,2
ENSG00000160161,CILP2,ENSG00000160161.9,-1.1417446745543633,3.9157971721460756,21.037373121124357,8.416893440608443e-6,4.602136817684519e-5,Cluster2_vs_Cluster1,1,2
ENSG00000226329,AC005682.1,ENSG00000226329.2,-0.7182513438712387,-0.7432238747526095,21.040963989039003,8.462137839061625e-6,4.6257489609047676e-5,Cluster2_vs_Cluster1,1,2
ENSG00000177283,FZD8,ENSG00000177283.7,-0.47170265935450906,3.7818945140120204,21.023256403040115,8.4725824581916e-6,4.630331265055989e-5,Cluster2_vs_Cluster1,1,2
ENSG00000155629,PIK3AP1,ENSG00000155629.15,-0.7419750823143806,6.232035164602436,21.017150484669266,8.496034712954746e-6,4.6413000297086944e-5,Cluster2_vs_Cluster1,1,2
ENSG00000239951,IGKV3-20,ENSG00000239951.1,-1.58377518446524,6.5484855405362214,21.016961060296996,8.496786792898309e-6,4.6413000297086944e-5,Cluster2_vs_Cluster1,1,2
ENSG00000229867,STEAP3-AS1,ENSG00000229867.2,0.6709140005182328,-2.2227219253573725,20.83832179749255,8.503306302597972e-6,4.6437316714771416e-5,Cluster2_vs_Cluster1,1,2
ENSG00000135519,KCNH3,ENSG00000135519.8,1.2125011127996381,1.8384362250679485,21.013337595210224,8.523406292236403e-6,4.653576749293962e-5,Cluster2_vs_Cluster1,1,2
ENSG00000105552,BCAT2,ENSG00000105552.15,0.44720797912445126,5.072782413346164,21.007884937098233,8.532921992692035e-6,4.657591928819472e-5,Cluster2_vs_Cluster1,1,2
ENSG00000226496,LINC00323,ENSG00000226496.3,0.841106509906624,-0.299690413019334,21.024671107531177,8.534908615555811e-6,4.657591928819472e-5,Cluster2_vs_Cluster1,1,2
ENSG00000267409,AC068473.4,ENSG00000267409.1,-0.969463959262178,-2.41151470952606,20.741101882649936,8.53964088456605e-6,4.659042169674811e-5,Cluster2_vs_Cluster1,1,2
ENSG00000118412,CASP8AP2,ENSG00000118412.13,-0.3797529009516626,3.795551975071917,21.005440250000223,8.54334833697629e-6,4.6599327241957625e-5,Cluster2_vs_Cluster1,1,2
ENSG00000215529,EFCAB8,ENSG00000215529.12,0.9584997674378732,-1.9360607361123086,20.878771008489867,8.557538044153076e-6,4.666538958705718e-5,Cluster2_vs_Cluster1,1,2
ENSG00000263826,AC112907.3,ENSG00000263826.1,0.7329308859244988,-0.4394880081448398,21.014457666370518,8.577455472186777e-6,4.676264629362133e-5,Cluster2_vs_Cluster1,1,2
ENSG00000101331,CCM2L,ENSG00000101331.17,-0.5882055994289345,1.068644828030208,20.997851068437885,8.597259613486276e-6,4.6859238320497044e-5,Cluster2_vs_Cluster1,1,2
ENSG00000171853,TRAPPC12,ENSG00000171853.16,0.2846890225038502,5.412209589524815,20.99087163549813,8.60099897196496e-6,4.686824385208569e-5,Cluster2_vs_Cluster1,1,2
ENSG00000167617,CDC42EP5,ENSG00000167617.3,0.7864942764254199,5.088433354416807,20.98912283196825,8.60806884799309e-6,4.6895389143748865e-5,Cluster2_vs_Cluster1,1,2
ENSG00000172725,CORO1B,ENSG00000172725.14,0.35942080913095725,7.045334626356871,20.98856583009482,8.6102581952282e-6,4.6895939372312505e-5,Cluster2_vs_Cluster1,1,2
ENSG00000120314,WDR55,ENSG00000120314.18,0.2667408709554405,4.963882460611626,20.984860976378343,8.625218886518012e-6,4.6966031841815836e-5,Cluster2_vs_Cluster1,1,2
ENSG00000173960,UBXN2A,ENSG00000173960.14,-0.24600063897126925,4.119134560696818,20.983852781962856,8.62950590045728e-6,4.6977984121374224e-5,Cluster2_vs_Cluster1,1,2
ENSG00000250397,AP006623.1,ENSG00000250397.2,0.6453176789237077,-0.07498244058488658,20.993896535450684,8.654295751235057e-6,4.71015185142352e-5,Cluster2_vs_Cluster1,1,2
ENSG00000106336,FBXO24,ENSG00000106336.13,0.5186523922432988,-1.4538842103060832,20.955277276448246,8.66555017879092e-6,4.7151343546142214e-5,Cluster2_vs_Cluster1,1,2
ENSG00000260231,KDM7A-DT,ENSG00000260231.2,0.6054339557583194,2.85421708118321,20.97347013628481,8.674032458686863e-6,4.7186064169639585e-5,Cluster2_vs_Cluster1,1,2
ENSG00000249035,CLMAT3,ENSG00000249035.7,-0.6269217148127562,-2.202528039413253,20.800964008745215,8.691177689620173e-6,4.726788234393572e-5,Cluster2_vs_Cluster1,1,2
ENSG00000287299,AC012459.1,ENSG00000287299.1,0.6969124308920212,1.6116874324077874,20.96527982262674,8.717716947207815e-6,4.740073892651301e-5,Cluster2_vs_Cluster1,1,2
ENSG00000149091,DGKZ,ENSG00000149091.15,0.30631301389950943,6.344822340648148,20.958737293138388,8.73111579830971e-6,4.746205514052719e-5,Cluster2_vs_Cluster1,1,2
ENSG00000095059,DHPS,ENSG00000095059.16,0.611223497264065,1.5990478119438465,20.96123902520182,8.734100257842787e-6,4.746205514052719e-5,Cluster2_vs_Cluster1,1,2
ENSG00000146112,PPP1R18,ENSG00000146112.12,-0.5197798884323921,6.85379525590857,20.957656601254808,8.735526126370872e-6,4.746205514052719e-5,Cluster2_vs_Cluster1,1,2
ENSG00000228695,CES1P1,ENSG00000228695.10,-1.599111104000867,-1.163212713758589,20.91280787277994,8.737448163116289e-6,4.746205514052719e-5,Cluster2_vs_Cluster1,1,2
ENSG00000008516,MMP25,ENSG00000008516.17,-0.6295935651484915,1.1550146522354883,20.96183845633682,8.740920736988977e-6,4.7469435567067585e-5,Cluster2_vs_Cluster1,1,2
ENSG00000135372,NAT10,ENSG00000135372.9,0.25559685270290616,5.763073167199856,20.952917483951175,8.754897260534807e-6,4.7533842573155134e-5,Cluster2_vs_Cluster1,1,2
ENSG00000267114,AC011481.1,ENSG00000267114.1,0.6875251248166893,-1.9775771297446725,20.83362285061013,8.768655521712048e-6,4.759703369484306e-5,Cluster2_vs_Cluster1,1,2
ENSG00000267244,AC012615.6,ENSG00000267244.5,0.6491309651234225,0.44129730964231717,20.953817060854703,8.797391539173419e-6,4.774147520630215e-5,Cluster2_vs_Cluster1,1,2
ENSG00000184828,ZBTB7C,ENSG00000184828.10,0.7639127602111558,4.328939652310083,20.93744619473962,8.818645693603768e-6,4.7845190481012026e-5,Cluster2_vs_Cluster1,1,2
ENSG00000148362,PAXX,ENSG00000148362.11,0.5588434309072616,5.137093262853934,20.936886233452203,8.820764543613725e-6,4.7845190481012026e-5,Cluster2_vs_Cluster1,1,2
ENSG00000070985,TRPM5,ENSG00000070985.13,1.5751487160088955,2.322849516581771,20.934987211200042,8.837177923673074e-6,4.792264367399241e-5,Cluster2_vs_Cluster1,1,2
ENSG00000267871,ZNF460-AS1,ENSG00000267871.6,0.5980748319975859,-0.22400884791644998,20.94869366832572,8.843468928338075e-6,4.7945180650593865e-5,Cluster2_vs_Cluster1,1,2
ENSG00000185917,SETD4,ENSG00000185917.14,0.2863189728771001,3.979653271756933,20.930519312525494,8.847437792603486e-6,4.795207491143351e-5,Cluster2_vs_Cluster1,1,2
ENSG00000198744,MTCO3P12,ENSG00000198744.5,2.1332294177203535,4.499434286399549,20.9302582664187,8.849011330289476e-6,4.795207491143351e-5,Cluster2_vs_Cluster1,1,2
ENSG00000143340,FAM163A,ENSG00000143340.6,1.537141199483539,1.5098624597519859,20.93207885103621,8.862158307630721e-6,4.8011731473137633e-5,Cluster2_vs_Cluster1,1,2
ENSG00000227544,AC018647.1,ENSG00000227544.10,-0.7996900902960445,-1.7314210024137149,20.852195262913146,8.894140568817257e-6,4.8173376896613685e-5,Cluster2_vs_Cluster1,1,2
ENSG00000231418,AC005090.1,ENSG00000231418.2,-1.4743700764294907,-2.154151363075158,20.674958227270753,8.9160684457832e-6,4.8280499883893785e-5,Cluster2_vs_Cluster1,1,2
ENSG00000105289,TJP3,ENSG00000105289.15,0.8190430932159984,6.1722690114023715,20.90818423965718,8.939887688566759e-6,4.839781049528813e-5,Cluster2_vs_Cluster1,1,2
ENSG00000187601,MAGEH1,ENSG00000187601.5,-0.6239153714235153,4.73718467457379,20.907133678229393,8.944362253746436e-6,4.841036364669317e-5,Cluster2_vs_Cluster1,1,2
ENSG00000233154,LINC01762,ENSG00000233154.6,0.8891304014244349,-1.9871608676751589,20.767405652584422,8.994903563637826e-6,4.867218178916893e-5,Cluster2_vs_Cluster1,1,2
ENSG00000206530,CFAP44,ENSG00000206530.11,0.5349057064019291,3.118755177265129,20.891478863541973,9.012041989134057e-6,4.8753171502769064e-5,Cluster2_vs_Cluster1,1,2
ENSG00000203724,C1orf53,ENSG00000203724.11,0.6013562811176412,0.9829604866229719,20.891553336301563,9.037370229431993e-6,4.8878416635868216e-5,Cluster2_vs_Cluster1,1,2
ENSG00000179698,WDR97,ENSG00000179698.14,0.8286333955431212,1.0132761228845142,20.89038315181232,9.042829502193856e-6,4.889616645828683e-5,Cluster2_vs_Cluster1,1,2
ENSG00000232934,AL157786.1,ENSG00000232934.8,0.7949931541338139,0.3941120525276835,20.89486523251672,9.045696581449983e-6,4.8899894663707465e-5,Cluster2_vs_Cluster1,1,2
ENSG00000160993,ALKBH4,ENSG00000160993.4,0.31661976861497815,3.4446361821490554,20.881145062415353,9.054988134627443e-6,4.893834261159901e-5,Cluster2_vs_Cluster1,1,2
ENSG00000261804,AC007342.4,ENSG00000261804.2,1.001493072245734,-0.8060128652046843,20.8898336844671,9.059688696682659e-6,4.895196568159427e-5,Cluster2_vs_Cluster1,1,2
ENSG00000231365,WARS2-AS1,ENSG00000231365.6,0.36584786995742896,2.7399512950500444,20.87517016041664,9.082048638431514e-6,4.9060977682130886e-5,Cluster2_vs_Cluster1,1,2
ENSG00000104872,PIH1D1,ENSG00000104872.11,0.3182576840949329,5.914205594143976,20.873131042227094,9.087616162710018e-6,4.907924688547767e-5,Cluster2_vs_Cluster1,1,2
ENSG00000107551,RASSF4,ENSG00000107551.21,-0.5802754555236915,5.679339401976489,20.870469983625608,9.098932497950296e-6,4.9128547288764575e-5,Cluster2_vs_Cluster1,1,2
ENSG00000271130,IGHV3OR16-8,ENSG00000271130.1,-1.3322879539747925,-1.7848121572832851,20.750161492330964,9.110148135441967e-6,4.917728041574154e-5,Cluster2_vs_Cluster1,1,2
ENSG00000170629,DPY19L2P2,ENSG00000170629.14,0.8030814590891547,1.0624092978163322,20.86907231944544,9.131556027785468e-6,4.9280995472230346e-5,Cluster2_vs_Cluster1,1,2
ENSG00000065054,SLC9A3R2,ENSG00000065054.14,0.48453547154487947,6.8203887499571225,20.85690638149689,9.156828173915725e-6,4.940551020505804e-5,Cluster2_vs_Cluster1,1,2
ENSG00000260658,AC138305.1,ENSG00000260658.6,0.8975421510654032,-1.54949050647825,20.783675124525228,9.283986285073215e-6,5.007862532975314e-5,Cluster2_vs_Cluster1,1,2
ENSG00000270761,AL355353.1,ENSG00000270761.1,0.694694041202201,0.24333428796499892,20.840159631334643,9.286043635246352e-6,5.007862532975314e-5,Cluster2_vs_Cluster1,1,2
ENSG00000146938,NLGN4X,ENSG00000146938.16,-1.1304043188931827,2.3781960824698847,20.823382589209725,9.3081689028824e-6,5.01611346216905e-5,Cluster2_vs_Cluster1,1,2
ENSG00000104231,ZFAND1,ENSG00000104231.11,0.2858920544793966,5.006679337598041,20.821850806259757,9.308240159824886e-6,5.01611346216905e-5,Cluster2_vs_Cluster1,1,2
ENSG00000112425,EPM2A,ENSG00000112425.16,-0.5114254580251487,2.4210145704009856,20.82222481798122,9.311367479808008e-6,5.01611346216905e-5,Cluster2_vs_Cluster1,1,2
ENSG00000161847,RAVER1,ENSG00000161847.14,0.48156799769152125,4.156586601820257,20.821046205975087,9.311992479702588e-6,5.01611346216905e-5,Cluster2_vs_Cluster1,1,2
ENSG00000152495,CAMK4,ENSG00000152495.11,-0.7536160133618185,3.182270928341685,20.821333751151325,9.312512034103478e-6,5.01611346216905e-5,Cluster2_vs_Cluster1,1,2
ENSG00000105793,GTPBP10,ENSG00000105793.16,0.25080992079933623,4.1075023942263496,20.820323154825477,9.31513325781331e-6,5.016322120802295e-5,Cluster2_vs_Cluster1,1,2
ENSG00000253395,AP003469.2,ENSG00000253395.1,0.6555557599885122,-1.7102241207385696,20.758643518071153,9.348564573782916e-6,5.0331183425765804e-5,Cluster2_vs_Cluster1,1,2
ENSG00000172336,POP7,ENSG00000172336.5,0.39762515897161266,4.477232970952762,20.811724829550176,9.352533564261985e-6,5.0340482674752423e-5,Cluster2_vs_Cluster1,1,2
ENSG00000279059,AC007485.2,ENSG00000279059.1,0.4330783601607348,2.0516091342638356,20.81001974563092,9.367241276981215e-6,5.04075653285143e-5,Cluster2_vs_Cluster1,1,2
ENSG00000104852,SNRNP70,ENSG00000104852.15,0.40484162158039055,7.636145156109636,20.799963676142255,9.404002849398518e-6,5.059326497031459e-5,Cluster2_vs_Cluster1,1,2
ENSG00000142327,RNPEPL1,ENSG00000142327.13,0.42146328699083446,7.174964932410551,20.79315415427713,9.434011303490135e-6,5.0742552773934004e-5,Cluster2_vs_Cluster1,1,2
ENSG00000103248,MTHFSD,ENSG00000103248.19,0.26577152003876225,4.1598084018837564,20.78990181478533,9.448615120059943e-6,5.0808932264383636e-5,Cluster2_vs_Cluster1,1,2
ENSG00000109705,NKX3-2,ENSG00000109705.8,-0.9107160606074297,1.7685673846085115,20.786287557215854,9.477191972058561e-6,5.095040050862989e-5,Cluster2_vs_Cluster1,1,2
ENSG00000111348,ARHGDIB,ENSG00000111348.9,-0.5416306747021415,7.329899711805959,20.7792387861703,9.495636161610554e-6,5.103733979059995e-5,Cluster2_vs_Cluster1,1,2
ENSG00000102096,PIM2,ENSG00000102096.9,-0.6394047718776656,4.8419735791981005,20.769130165321936,9.540697231598683e-6,5.126726418587701e-5,Cluster2_vs_Cluster1,1,2
ENSG00000129159,KCNC1,ENSG00000129159.9,1.4431529663220084,0.6518229876897635,20.77354527974791,9.569978789601587e-6,5.1412307105094076e-5,Cluster2_vs_Cluster1,1,2
ENSG00000272734,ADIRF-AS1,ENSG00000272734.1,0.7367903198541773,1.7111288813778176,20.763561518906897,9.578388688340842e-6,5.144517971427456e-5,Cluster2_vs_Cluster1,1,2
ENSG00000103381,CPPED1,ENSG00000103381.12,-0.42698461367836554,4.671123569727062,20.759924186831487,9.581929038579201e-6,5.145188868731099e-5,Cluster2_vs_Cluster1,1,2
ENSG00000183323,CCDC125,ENSG00000183323.13,0.33777604658884397,4.103882463334647,20.758167894952066,9.590029181981621e-6,5.148307322748728e-5,Cluster2_vs_Cluster1,1,2
ENSG00000114948,ADAM23,ENSG00000114948.13,-0.8069678107107094,2.9116194128084225,20.755474448216148,9.604785010554261e-6,5.1549964674236736e-5,Cluster2_vs_Cluster1,1,2
ENSG00000250579,CTD-2297D10.2,ENSG00000250579.2,-1.3026797557445642,-2.00807650770848,20.569815396219308,9.608572527630562e-6,5.155797005507094e-5,Cluster2_vs_Cluster1,1,2
