ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000136381,IREB2,ENSG00000136381.13,-0.2719526330990394,5.138086919766965,24.346721607654924,1.2117510255052277e-6,8.106966464046315e-6,Cluster2_vs_Cluster1,1,2
ENSG00000288552,AL162573.1,ENSG00000288552.1,-1.1039265153659283,-1.6628533831179149,24.23923157474,1.217995653568627e-6,8.14479118318505e-6,Cluster2_vs_Cluster1,1,2
ENSG00000144868,TMEM108,ENSG00000144868.14,0.8078535181848153,-0.71900845817586,24.32161071545911,1.218267494773018e-6,8.14479118318505e-6,Cluster2_vs_Cluster1,1,2
ENSG00000187796,CARD9,ENSG00000187796.15,0.5661610551186863,1.1360127854293811,24.33145326585912,1.2238406294785234e-6,8.17915436621399e-6,Cluster2_vs_Cluster1,1,2
ENSG00000093167,LRRFIP2,ENSG00000093167.18,-0.23804120813984078,5.69265609839094,24.31974085527609,1.227791133611253e-6,8.202652725612333e-6,Cluster2_vs_Cluster1,1,2
ENSG00000228427,AL590764.1,ENSG00000228427.3,0.7787561877759193,-1.5314195430820179,24.233962710624567,1.232913927307434e-6,8.233963547069104e-6,Cluster2_vs_Cluster1,1,2
ENSG00000170677,SOCS6,ENSG00000170677.6,-0.3024020135579304,4.768197270042504,24.297313686907142,1.2413101583636112e-6,8.287106007745749e-6,Cluster2_vs_Cluster1,1,2
ENSG00000071127,WDR1,ENSG00000071127.17,0.23814293055698083,7.421524024214919,24.278119033516838,1.2529585214426235e-6,8.36191477017912e-6,Cluster2_vs_Cluster1,1,2
ENSG00000125618,PAX8,ENSG00000125618.17,0.6744411258814986,1.8118188291795214,24.278532593562716,1.2546809562535637e-6,8.37045104384003e-6,Cluster2_vs_Cluster1,1,2
ENSG00000176208,ATAD5,ENSG00000176208.9,-0.47224316555666035,1.6725207328364171,24.274323327165764,1.2574057754534787e-6,8.385666210018254e-6,Cluster2_vs_Cluster1,1,2
ENSG00000137960,GIPC2,ENSG00000137960.6,-0.6663398241699171,3.7019994117522157,24.26990595793794,1.258306513838035e-6,8.388710092253567e-6,Cluster2_vs_Cluster1,1,2
ENSG00000137571,SLCO5A1,ENSG00000137571.11,0.9414382213705956,-0.743116701396427,24.219066583764263,1.2786080035603056e-6,8.521044513666985e-6,Cluster2_vs_Cluster1,1,2
ENSG00000137880,GCHFR,ENSG00000137880.6,-0.5168283104697939,-0.32650213901177216,24.236676195822717,1.2794471872253257e-6,8.523628403251289e-6,Cluster2_vs_Cluster1,1,2
ENSG00000268895,A1BG-AS1,ENSG00000268895.6,-0.597612315121308,-0.0791305958416305,24.22941886946762,1.2857206142817052e-6,8.562400422447475e-6,Cluster2_vs_Cluster1,1,2
ENSG00000117069,ST6GALNAC5,ENSG00000117069.15,1.0813593962390158,-1.1320603460824392,24.147076716543577,1.3067585710149074e-6,8.69943646712322e-6,Cluster2_vs_Cluster1,1,2
ENSG00000009765,IYD,ENSG00000009765.15,-0.8610852566629977,4.361099699627898,24.17960832203529,1.3147070038497898e-6,8.749266208207271e-6,Cluster2_vs_Cluster1,1,2
ENSG00000079950,STX7,ENSG00000079950.14,0.29998604309738475,4.828350299631676,24.1605010661662,1.3269428531445168e-6,8.827583180890937e-6,Cluster2_vs_Cluster1,1,2
ENSG00000162298,SYVN1,ENSG00000162298.19,-0.30452554901169065,7.230179822071719,24.15838663908919,1.3282957859474941e-6,8.833471094994255e-6,Cluster2_vs_Cluster1,1,2
ENSG00000140386,SCAPER,ENSG00000140386.13,-0.33256195506686137,3.344336326485868,24.156650630280254,1.3299112311409098e-6,8.841100015471964e-6,Cluster2_vs_Cluster1,1,2
ENSG00000287574,AC004938.2,ENSG00000287574.1,-0.5000955016626732,-1.3011824999023207,24.104319581108125,1.3367416329480983e-6,8.883379806427348e-6,Cluster2_vs_Cluster1,1,2
ENSG00000112941,TENT4A,ENSG00000112941.14,-0.30211616184154216,4.580800147773136,24.140726078628333,1.3398205051549888e-6,8.900707648601756e-6,Cluster2_vs_Cluster1,1,2
ENSG00000105519,CAPS,ENSG00000105519.18,0.6490709718920746,3.1041042390393403,24.13771698762139,1.3424071791065042e-6,8.914754675177911e-6,Cluster2_vs_Cluster1,1,2
ENSG00000167491,GATAD2A,ENSG00000167491.17,0.22781795056568455,5.747132759630641,24.13053990369016,1.3464624196128564e-6,8.938540957204898e-6,Cluster2_vs_Cluster1,1,2
ENSG00000144712,CAND2,ENSG00000144712.12,0.9254242309692595,0.622966685382428,24.131842207992758,1.3492280556281492e-6,8.953752439458509e-6,Cluster2_vs_Cluster1,1,2
ENSG00000011198,ABHD5,ENSG00000011198.10,-0.31020157588372954,4.331156387661635,24.12562690550752,1.349757539907991e-6,8.954118887372758e-6,Cluster2_vs_Cluster1,1,2
ENSG00000273796,BX322562.1,ENSG00000273796.1,0.783434333228816,0.20143542986163193,24.123065239133823,1.3544936966267765e-6,8.982381802709357e-6,Cluster2_vs_Cluster1,1,2
ENSG00000011347,SYT7,ENSG00000011347.10,-1.0032454951051055,6.54569502972467,24.11320611426649,1.3578965912195573e-6,9.001786391230772e-6,Cluster2_vs_Cluster1,1,2
ENSG00000278311,GGNBP2,ENSG00000278311.5,-0.18411172317849528,5.718636551768633,24.103537909888747,1.3643169077360994e-6,9.041173470711672e-6,Cluster2_vs_Cluster1,1,2
ENSG00000259721,AC090877.2,ENSG00000259721.1,-1.0647812921022048,-1.0176906866589026,24.067852639385617,1.3660493056144317e-6,9.049477505263323e-6,Cluster2_vs_Cluster1,1,2
ENSG00000106852,LHX6,ENSG00000106852.15,0.6904696727447475,-0.012262498643760882,24.100766584612757,1.3685620055244405e-6,9.062943060084684e-6,Cluster2_vs_Cluster1,1,2
ENSG00000138592,USP8,ENSG00000138592.14,-0.22593792648161787,4.602757241810795,24.094759904041016,1.3702022300908359e-6,9.069469708282878e-6,Cluster2_vs_Cluster1,1,2
ENSG00000164604,GPR85,ENSG00000164604.13,0.6543995474430754,-0.6947804307324446,24.08386851678889,1.3705083197950768e-6,9.069469708282878e-6,Cluster2_vs_Cluster1,1,2
ENSG00000100664,EIF5,ENSG00000100664.11,-0.2783510011457279,7.4691239538650995,24.092121678997888,1.3719369979334305e-6,9.075742999643717e-6,Cluster2_vs_Cluster1,1,2
ENSG00000114742,WDR48,ENSG00000114742.14,-0.194638043653112,4.730094993229291,24.08570591354488,1.3762610744830056e-6,9.101159049470803e-6,Cluster2_vs_Cluster1,1,2
ENSG00000172031,EPHX4,ENSG00000172031.7,0.7637775980320906,-1.4311721957507864,24.022734560636472,1.377793744325693e-6,9.108104304225869e-6,Cluster2_vs_Cluster1,1,2
ENSG00000179399,GPC5,ENSG00000179399.15,-1.169792814265719,1.192370625969969,24.072161774690624,1.388772038237605e-6,9.17746450189919e-6,Cluster2_vs_Cluster1,1,2
ENSG00000275710,AC007485.1,ENSG00000275710.1,-0.5431091685873058,-1.6922399733281883,23.983691295112042,1.3894121911570027e-6,9.178482214501124e-6,Cluster2_vs_Cluster1,1,2
ENSG00000272894,AC004982.2,ENSG00000272894.5,-0.5302199500903132,-1.027661642776306,24.031455637927106,1.3983161410677595e-6,9.234070914081602e-6,Cluster2_vs_Cluster1,1,2
ENSG00000182022,CHST15,ENSG00000182022.18,0.4715426320657402,4.995908795679221,24.047774817045735,1.4019574888954216e-6,9.254880206414532e-6,Cluster2_vs_Cluster1,1,2
ENSG00000274220,AC009163.7,ENSG00000274220.1,-0.6128254700322654,-0.401608206546627,24.04329214192337,1.4048265368677035e-6,9.270578474680966e-6,Cluster2_vs_Cluster1,1,2
ENSG00000256863,AP001880.2,ENSG00000256863.1,-0.7819242809074908,-0.2499798040068512,24.043611876943533,1.4056879741939298e-6,9.273021996080151e-6,Cluster2_vs_Cluster1,1,2
ENSG00000072682,P4HA2,ENSG00000072682.19,0.47779488290183486,5.058700861928693,24.04101081076581,1.4065912030112452e-6,9.275739403720682e-6,Cluster2_vs_Cluster1,1,2
ENSG00000143127,ITGA10,ENSG00000143127.13,0.5756478200994519,0.3270666819893641,24.03545545924164,1.414435482733404e-6,9.324211562153166e-6,Cluster2_vs_Cluster1,1,2
ENSG00000154451,GBP5,ENSG00000154451.14,-1.0649520601099631,3.73069164366506,24.0222518975369,1.4198991346585522e-6,9.356961836772588e-6,Cluster2_vs_Cluster1,1,2
ENSG00000131759,RARA,ENSG00000131759.18,-0.33536772640973206,5.737351017116207,24.014876454495592,1.4246382954179858e-6,9.384916614616738e-6,Cluster2_vs_Cluster1,1,2
ENSG00000228697,AL023755.1,ENSG00000228697.4,-0.7532123428155423,1.2955066713121621,24.012495288238934,1.4295069209615577e-6,9.413704453349916e-6,Cluster2_vs_Cluster1,1,2
ENSG00000180398,MCFD2,ENSG00000180398.13,-0.31242483489563916,7.178907239116128,24.003248798600808,1.4327459471245807e-6,9.431744589160421e-6,Cluster2_vs_Cluster1,1,2
ENSG00000267649,AC010327.5,ENSG00000267649.1,-0.6237396095760281,-1.8891949669867019,23.876355531019918,1.4444061000027001e-6,9.505188974573362e-6,Cluster2_vs_Cluster1,1,2
ENSG00000205865,FAM99B,ENSG00000205865.4,-1.144716781095545,1.0431496372778906,23.986877699069282,1.4479974966443098e-6,9.525502695694973e-6,Cluster2_vs_Cluster1,1,2
ENSG00000172731,LRRC20,ENSG00000172731.14,-0.4379602901625971,5.643631539454613,23.973039810768025,1.4540289003302528e-6,9.561848010531234e-6,Cluster2_vs_Cluster1,1,2
ENSG00000286646,AL121933.2,ENSG00000286646.1,0.6392469694572207,-1.6228018015530314,23.893797127441562,1.4554098232756298e-6,9.567596609834224e-6,Cluster2_vs_Cluster1,1,2
ENSG00000182575,NXPH3,ENSG00000182575.8,0.8418780324383152,0.1833466865727456,23.971171191286196,1.4584057049274577e-6,9.583953953717509e-6,Cluster2_vs_Cluster1,1,2
ENSG00000127507,ADGRE2,ENSG00000127507.18,0.6738263300648962,0.7189971877948363,23.96715708739801,1.4623373041879517e-6,9.606446869543677e-6,Cluster2_vs_Cluster1,1,2
ENSG00000164850,GPER1,ENSG00000164850.15,-0.6452886561165291,4.416601966609573,23.956961273885295,1.4655500866971231e-6,9.624203699771021e-6,Cluster2_vs_Cluster1,1,2
ENSG00000236700,LINC01010,ENSG00000236700.6,1.1608634607842756,-0.10133842837295734,23.949660272739084,1.4691593330100336e-6,9.644550837006062e-6,Cluster2_vs_Cluster1,1,2
ENSG00000197312,DDI2,ENSG00000197312.12,-0.3475399332544771,5.806644619812499,23.949475088738378,1.4708515556338338e-6,9.652303569818138e-6,Cluster2_vs_Cluster1,1,2
ENSG00000135245,HILPDA,ENSG00000135245.10,0.6312611493181546,2.480464432659388,23.937526424379442,1.4807028542191298e-6,9.713575360548008e-6,Cluster2_vs_Cluster1,1,2
ENSG00000272829,AC002470.1,ENSG00000272829.1,-0.5547181462528189,-0.6126142700956004,23.922246474596346,1.4867366032795408e-6,9.749769735990875e-6,Cluster2_vs_Cluster1,1,2
ENSG00000198744,MTCO3P12,ENSG00000198744.5,-1.2807338837965845,3.6395360465810853,23.902463072130175,1.5054786083717631e-6,9.866377501918727e-6,Cluster2_vs_Cluster1,1,2
ENSG00000115504,EHBP1,ENSG00000115504.15,-0.3793876319452822,5.259079278438274,23.901701665596786,1.5055632194400346e-6,9.866377501918727e-6,Cluster2_vs_Cluster1,1,2
ENSG00000175600,SUGCT,ENSG00000175600.16,-0.47453952253034737,4.333564225420382,23.895728381912008,1.510037197399322e-6,9.892263111346009e-6,Cluster2_vs_Cluster1,1,2
ENSG00000095209,TMEM38B,ENSG00000095209.12,-0.3224068024134219,4.6751563242230345,23.894365348347094,1.510993364226576e-6,9.89509355414421e-6,Cluster2_vs_Cluster1,1,2
ENSG00000124789,NUP153,ENSG00000124789.12,-0.35251170087086997,5.272520270992788,23.893310659582184,1.5117444146245498e-6,9.896579246917995e-6,Cluster2_vs_Cluster1,1,2
ENSG00000143375,CGN,ENSG00000143375.15,-0.6038166987736835,6.823942157712136,23.88148629033451,1.5204961792918616e-6,9.950422136925597e-6,Cluster2_vs_Cluster1,1,2
ENSG00000056972,TRAF3IP2,ENSG00000056972.20,0.42600331472153713,3.5712792562612425,23.86444782796299,1.5336051330835919e-6,1.0032732124954337e-5,Cluster2_vs_Cluster1,1,2
ENSG00000132693,CRP,ENSG00000132693.12,1.5234250822817947,11.113749537975703,23.855390439249234,1.5399966898160894e-6,1.0071055595333484e-5,Cluster2_vs_Cluster1,1,2
ENSG00000135709,KIAA0513,ENSG00000135709.12,0.408186661994395,2.9545053527310974,23.854588686919186,1.541397869429082e-6,1.0076728453885411e-5,Cluster2_vs_Cluster1,1,2
ENSG00000198830,HMGN2,ENSG00000198830.11,-0.31124729130149864,6.799083738486906,23.841208169866164,1.5507002580754534e-6,1.0134032839205456e-5,Cluster2_vs_Cluster1,1,2
ENSG00000198874,TYW1,ENSG00000198874.13,-0.2199651305906995,4.041310558565647,23.83968447481252,1.5520093860811643e-6,1.013907861910463e-5,Cluster2_vs_Cluster1,1,2
ENSG00000197037,ZSCAN25,ENSG00000197037.11,-0.23011150006457162,3.211505104289278,23.838026438054897,1.5537394456060757e-6,1.0146869848856004e-5,Cluster2_vs_Cluster1,1,2
ENSG00000172578,KLHL6,ENSG00000172578.12,0.6360960899236237,1.7006325018344988,23.838263314622957,1.5554971999297786e-6,1.0154836491934377e-5,Cluster2_vs_Cluster1,1,2
ENSG00000099260,PALMD,ENSG00000099260.11,-0.5555020427886033,5.3346458967821455,23.832470848628237,1.557333805610753e-6,1.0163312219125827e-5,Cluster2_vs_Cluster1,1,2
ENSG00000140941,MAP1LC3B,ENSG00000140941.14,0.35095699156378624,5.599781845624128,23.830890012354008,1.5585348941568382e-6,1.0167636075218075e-5,Cluster2_vs_Cluster1,1,2
ENSG00000064932,SBNO2,ENSG00000064932.16,0.2928060243318051,5.381833968585183,23.82903156176146,1.559950332724965e-6,1.0173354846924814e-5,Cluster2_vs_Cluster1,1,2
ENSG00000206560,ANKRD28,ENSG00000206560.11,-0.24936766273240138,4.913617969658126,23.826883391057038,1.5615963611962923e-6,1.0180572962495165e-5,Cluster2_vs_Cluster1,1,2
ENSG00000108423,TUBD1,ENSG00000108423.15,-0.28412456644336365,2.4990272169871175,23.827513455307713,1.5623049915812339e-6,1.0181676990353365e-5,Cluster2_vs_Cluster1,1,2
ENSG00000168661,ZNF30,ENSG00000168661.15,-0.2803334653626723,1.7749462150520592,23.81998504771522,1.5691789351292321e-6,1.022294627164938e-5,Cluster2_vs_Cluster1,1,2
ENSG00000211890,IGHA2,ENSG00000211890.4,1.2041267959314537,3.4347711455590257,23.81563595776654,1.5707903267502818e-6,1.0229914235614115e-5,Cluster2_vs_Cluster1,1,2
ENSG00000204228,HSD17B8,ENSG00000204228.4,-0.49101823846621434,5.381119974564941,23.799053949695764,1.5829613862815942e-6,1.0305624473447068e-5,Cluster2_vs_Cluster1,1,2
ENSG00000154263,ABCA10,ENSG00000154263.17,-0.764733814362176,1.685742778270201,23.78779636222357,1.5943666242316338e-6,1.037629847138685e-5,Cluster2_vs_Cluster1,1,2
ENSG00000178965,ERICH3,ENSG00000178965.14,-0.8107382520403004,-1.7042453500889712,23.68904561928773,1.6007171277394892e-6,1.0414038377574624e-5,Cluster2_vs_Cluster1,1,2
ENSG00000117586,TNFSF4,ENSG00000117586.11,-0.6811299838350936,1.9937924335504214,23.773902052645816,1.6045863026856026e-6,1.0435614672650423e-5,Cluster2_vs_Cluster1,1,2
ENSG00000165795,NDRG2,ENSG00000165795.23,-0.4687521926546324,7.473207512824844,23.77002952301147,1.6055630510389009e-6,1.0438371351106904e-5,Cluster2_vs_Cluster1,1,2
ENSG00000133661,SFTPD,ENSG00000133661.17,0.8964189442933244,-0.7275264960127631,23.74096047795795,1.6158933704374253e-6,1.0501916293927225e-5,Cluster2_vs_Cluster1,1,2
ENSG00000215271,HOMEZ,ENSG00000215271.9,-0.2447337827840435,3.553211137763746,23.754095608319886,1.618545015913443e-6,1.0515529903801033e-5,Cluster2_vs_Cluster1,1,2
ENSG00000137501,SYTL2,ENSG00000137501.17,0.570059901163899,2.3857339722852804,23.75243165399842,1.6208917237109554e-6,1.0527153678590587e-5,Cluster2_vs_Cluster1,1,2
ENSG00000151725,CENPU,ENSG00000151725.12,-0.5381459559320128,3.3549950173732004,23.738914471137296,1.6307285942717105e-6,1.0587398851392672e-5,Cluster2_vs_Cluster1,1,2
ENSG00000157326,DHRS4,ENSG00000157326.19,-0.4542385048713379,4.3330949489598,23.732244968620353,1.6355613683675633e-6,1.0615125003361841e-5,Cluster2_vs_Cluster1,1,2
ENSG00000197959,DNM3,ENSG00000197959.14,0.5105847188337005,0.8560840319589113,23.73369698402739,1.6387675969735003e-6,1.0632279117133914e-5,Cluster2_vs_Cluster1,1,2
ENSG00000272008,AL139274.2,ENSG00000272008.1,-0.4768261166390809,-1.99758766841975,23.603053860653453,1.64224953357168e-6,1.065120961656933e-5,Cluster2_vs_Cluster1,1,2
ENSG00000151746,BICD1,ENSG00000151746.15,0.560641040725399,1.8260669715597173,23.721362445736965,1.6465974990974456e-6,1.0674288166928152e-5,Cluster2_vs_Cluster1,1,2
ENSG00000123119,NECAB1,ENSG00000123119.12,0.9351266588488996,0.1632748459637198,23.72145809999665,1.6469386350774209e-6,1.0674288166928152e-5,Cluster2_vs_Cluster1,1,2
ENSG00000145476,CYP4V2,ENSG00000145476.16,-0.5050117796240094,6.385250594184484,23.711590177814625,1.6520669827972923e-6,1.070385196815816e-5,Cluster2_vs_Cluster1,1,2
ENSG00000141219,C17orf80,ENSG00000141219.15,-0.2484222538661932,3.494292887714434,23.70748746226665,1.6558658825885776e-6,1.0724784858755521e-5,Cluster2_vs_Cluster1,1,2
ENSG00000188060,RAB42,ENSG00000188060.7,0.7151639557502697,0.6645112950892405,23.707414178196753,1.6600319570129795e-6,1.074808070932958e-5,Cluster2_vs_Cluster1,1,2
ENSG00000091137,SLC26A4,ENSG00000091137.14,0.5337642781641243,-1.7921814796433404,23.60154234626164,1.663981811674084e-6,1.0769961125953618e-5,Cluster2_vs_Cluster1,1,2
ENSG00000145388,METTL14,ENSG00000145388.15,-0.2553003869876592,4.182544275351211,23.691871769119764,1.6681788738716809e-6,1.079342602422801e-5,Cluster2_vs_Cluster1,1,2
ENSG00000182118,FAM89A,ENSG00000182118.8,0.5236464701423803,2.8884340388547733,23.686844929598788,1.6731178873241348e-6,1.0821673762480187e-5,Cluster2_vs_Cluster1,1,2
ENSG00000169738,DCXR,ENSG00000169738.8,-0.783274855026828,9.416067839569262,23.68437186023188,1.674187380175719e-6,1.0824540063476873e-5,Cluster2_vs_Cluster1,1,2
ENSG00000172840,PDP2,ENSG00000172840.7,-0.308609062031306,3.7136679620888273,23.684162622307845,1.6747077079139802e-6,1.0824540063476873e-5,Cluster2_vs_Cluster1,1,2
ENSG00000175175,PPM1E,ENSG00000175175.6,-1.0734467695833516,1.3750192404201993,23.67044848519633,1.6892512017220039e-6,1.091480584822431e-5,Cluster2_vs_Cluster1,1,2
ENSG00000286599,AC110611.1,ENSG00000286599.1,0.44463522755905033,-1.5436011935589251,23.602830965622744,1.689974826439734e-6,1.0915745714396913e-5,Cluster2_vs_Cluster1,1,2
ENSG00000156427,FGF18,ENSG00000156427.8,0.842191266421799,-1.5797239976910051,23.581901510096177,1.6923129201369607e-6,1.0927109415932222e-5,Cluster2_vs_Cluster1,1,2
ENSG00000127980,PEX1,ENSG00000127980.16,-0.34196792105156865,3.673008248566519,23.65010655587226,1.7028372483292193e-6,1.0991305042207064e-5,Cluster2_vs_Cluster1,1,2
ENSG00000096070,BRPF3,ENSG00000096070.19,-0.38362501406780714,5.476396632794966,23.64738767777853,1.7047245464596755e-6,1.0999726396841653e-5,Cluster2_vs_Cluster1,1,2
ENSG00000117016,RIMS3,ENSG00000117016.10,0.6126519067827472,1.0294031595693787,23.64358833867278,1.7121503568797528e-6,1.1043867009870083e-5,Cluster2_vs_Cluster1,1,2
ENSG00000278383,AL031673.1,ENSG00000278383.1,-0.49110505765098905,-0.1186781556458509,23.63629192009815,1.7173692587960487e-6,1.1073747133220423e-5,Cluster2_vs_Cluster1,1,2
ENSG00000169245,CXCL10,ENSG00000169245.6,-0.939201900683754,5.063709434718497,23.62922078952092,1.7199561483033975e-6,1.1086641201764473e-5,Cluster2_vs_Cluster1,1,2
ENSG00000144583,MARCHF4,ENSG00000144583.5,0.6702963503809488,-2.075546737168825,23.48546032482658,1.7207368354447471e-6,1.1087887867985265e-5,Cluster2_vs_Cluster1,1,2
ENSG00000249007,AL691482.3,ENSG00000249007.1,0.8597484859658501,-1.7917089991036448,23.511422893129648,1.7294456057092735e-6,1.1140202332238514e-5,Cluster2_vs_Cluster1,1,2
ENSG00000070610,GBA2,ENSG00000070610.14,-0.24780463691679996,5.5476364780657725,23.61474228550073,1.7321450975149794e-6,1.1153785621106006e-5,Cluster2_vs_Cluster1,1,2
ENSG00000117528,ABCD3,ENSG00000117528.14,-0.3124290169372106,6.617905094968289,23.610512157170227,1.73573026842922e-6,1.117306084825901e-5,Cluster2_vs_Cluster1,1,2
ENSG00000162461,SLC25A34,ENSG00000162461.8,-0.6877779288014135,1.2625797300150126,23.583056125555377,1.7630843242201752e-6,1.1345273361035075e-5,Cluster2_vs_Cluster1,1,2
ENSG00000060642,PIGV,ENSG00000060642.11,-0.3626343363597629,4.414613940299394,23.576592206310448,1.7648245594336092e-6,1.1352602276697287e-5,Cluster2_vs_Cluster1,1,2
ENSG00000264569,DCXR-DT,ENSG00000264569.1,-0.9350248713696188,2.042666797999562,23.577846436081458,1.7659447492986546e-6,1.13559389873156e-5,Cluster2_vs_Cluster1,1,2
ENSG00000152207,CYSLTR2,ENSG00000152207.7,0.6704545294411179,0.008866496557300256,23.576850835058984,1.7678131469770352e-6,1.1360696434156387e-5,Cluster2_vs_Cluster1,1,2
ENSG00000281501,SEPSECS-AS1,ENSG00000281501.1,-0.44352173427402686,1.1956158229583838,23.577613623750963,1.7678880362050564e-6,1.1360696434156387e-5,Cluster2_vs_Cluster1,1,2
ENSG00000182240,BACE2,ENSG00000182240.16,1.1245751286047774,5.337390517929762,23.54961674507559,1.7882053698846702e-6,1.1487348548289408e-5,Cluster2_vs_Cluster1,1,2
ENSG00000137275,RIPK1,ENSG00000137275.15,-0.20770392651169023,5.329983375600258,23.54271506481796,1.7942282005778687e-6,1.1522118512554477e-5,Cluster2_vs_Cluster1,1,2
ENSG00000196981,WDR5B,ENSG00000196981.4,-0.2477533818664002,2.8407338069601,23.540400838986596,1.7972391051374842e-6,1.1537529515469466e-5,Cluster2_vs_Cluster1,1,2
ENSG00000008853,RHOBTB2,ENSG00000008853.17,0.5667096279758268,3.231857138323275,23.538964640593555,1.7982426538375926e-6,1.1540048030065856e-5,Cluster2_vs_Cluster1,1,2
ENSG00000178295,GEN1,ENSG00000178295.15,-0.32341756181457354,3.3832324796594744,23.510203195600088,1.8235795899490995e-6,1.169866892906524e-5,Cluster2_vs_Cluster1,1,2
ENSG00000124615,MOCS1,ENSG00000124615.20,-0.4190128691974802,5.641559454874436,23.50602873113826,1.826706827391821e-6,1.1714750306099721e-5,Cluster2_vs_Cluster1,1,2
ENSG00000063015,SEZ6,ENSG00000063015.20,-1.714274752985187,2.884822654737399,23.506641412720892,1.827636790106298e-6,1.1716734328423397e-5,Cluster2_vs_Cluster1,1,2
ENSG00000242474,AC093627.5,ENSG00000242474.3,-0.41530217722147533,1.74672287776178,23.505380570842767,1.8300268574663225e-6,1.1728074361494965e-5,Cluster2_vs_Cluster1,1,2
ENSG00000123815,COQ8B,ENSG00000123815.13,0.3041577434580285,4.74929685148873,23.491436355682385,1.8398184583480293e-6,1.1786824734852662e-5,Cluster2_vs_Cluster1,1,2
ENSG00000174628,IQCK,ENSG00000174628.16,0.4874461194275362,0.8887484641541478,23.492894622008727,1.8433255616518984e-6,1.1805287179100354e-5,Cluster2_vs_Cluster1,1,2
ENSG00000197332,AC008543.1,ENSG00000197332.9,-0.5168478154225741,-2.151733985401219,23.34309109591631,1.8449023359770498e-6,1.1811378807475992e-5,Cluster2_vs_Cluster1,1,2
ENSG00000249740,OSMR-AS1,ENSG00000249740.3,0.7554014060192942,-1.5090503970113565,23.4160926427243,1.8462837224691784e-6,1.1816215823802742e-5,Cluster2_vs_Cluster1,1,2
ENSG00000070214,SLC44A1,ENSG00000070214.16,-0.309103330719288,6.227913291421957,23.481682286912005,1.8485873656410913e-6,1.1826950004508235e-5,Cluster2_vs_Cluster1,1,2
ENSG00000274225,AP001065.3,ENSG00000274225.1,-0.8013219111242975,1.0095823452437278,23.484979335436943,1.8503088495684168e-6,1.183325033077256e-5,Cluster2_vs_Cluster1,1,2
ENSG00000165644,COMTD1,ENSG00000165644.11,0.5568298358531564,4.19569892112055,23.479380990938356,1.850825647604416e-6,1.183325033077256e-5,Cluster2_vs_Cluster1,1,2
ENSG00000134759,ELP2,ENSG00000134759.14,-0.24718818646183197,5.902261437413757,23.464402693254026,1.8642772316272785e-6,1.1915218054544014e-5,Cluster2_vs_Cluster1,1,2
ENSG00000079156,OSBPL6,ENSG00000079156.17,-0.6252657892174522,2.4273377887026224,23.44256600190266,1.8858564997996022e-6,1.2049059464032654e-5,Cluster2_vs_Cluster1,1,2
ENSG00000258708,SLC25A21-AS1,ENSG00000258708.1,-0.6183964889840529,-0.4360725821629456,23.434319142008817,1.8910602791481613e-6,1.2078219915533589e-5,Cluster2_vs_Cluster1,1,2
ENSG00000236753,MKLN1-AS,ENSG00000236753.7,0.4410442058040661,1.600052474665758,23.431302320227367,1.8979060511142574e-6,1.2117844519796139e-5,Cluster2_vs_Cluster1,1,2
ENSG00000148908,RGS10,ENSG00000148908.15,0.5771660825829336,2.8302097119359027,23.427377279637184,1.899472420390673e-6,1.2123476962357055e-5,Cluster2_vs_Cluster1,1,2
ENSG00000182318,ZSCAN22,ENSG00000182318.6,-0.2401176217471543,2.1386110198190633,23.42762685733246,1.9000724751914473e-6,1.2123476962357055e-5,Cluster2_vs_Cluster1,1,2
ENSG00000164576,SAP30L,ENSG00000164576.12,-0.2575949622833555,5.1204108713590735,23.412889478366033,1.9118547232384174e-6,1.21945328293045e-5,Cluster2_vs_Cluster1,1,2
ENSG00000130762,ARHGEF16,ENSG00000130762.15,0.8427534823412439,4.0432623311685925,23.403286593119297,1.921147208732051e-6,1.2249665417379644e-5,Cluster2_vs_Cluster1,1,2
ENSG00000143537,ADAM15,ENSG00000143537.14,0.3989567505851688,6.4604050387263205,23.400545459054786,1.9234330887333927e-6,1.2260100173965719e-5,Cluster2_vs_Cluster1,1,2
ENSG00000156475,PPP2R2B,ENSG00000156475.18,-0.9825833599375223,0.552008309395499,23.39184658697573,1.936893698657231e-6,1.2341732376189173e-5,Cluster2_vs_Cluster1,1,2
ENSG00000213088,ACKR1,ENSG00000213088.12,1.1186214652409148,1.3792027992967804,23.3728154365996,1.953742413832829e-6,1.2444890949110598e-5,Cluster2_vs_Cluster1,1,2
ENSG00000253661,ZFHX4-AS1,ENSG00000253661.2,-1.0085100772167432,-0.9024901762777021,23.343653006783164,1.9574819841457072e-6,1.2464505855200995e-5,Cluster2_vs_Cluster1,1,2
ENSG00000174721,FGFBP3,ENSG00000174721.10,-0.5058318607682009,-0.19167710659244602,23.36585520797354,1.959395517111299e-6,1.2472483938995726e-5,Cluster2_vs_Cluster1,1,2
ENSG00000137860,SLC28A2,ENSG00000137860.12,-1.0221950427012543,0.03264805185939927,23.36447732030359,1.960752462836556e-6,1.2476914896647852e-5,Cluster2_vs_Cluster1,1,2
ENSG00000092203,TOX4,ENSG00000092203.15,-0.1713878481824185,5.504411383539598,23.35399263017037,1.9677486357390025e-6,1.2517215041358613e-5,Cluster2_vs_Cluster1,1,2
