ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000118680,MYL12B,ENSG00000118680.14,0.23017853207360214,9.234942328815947,7.674030816559371,0.005943106668712649,0.022030766248325083,Cluster2_vs_Cluster1,1,2
ENSG00000148082,SHC3,ENSG00000148082.10,0.5663920780443198,2.2268369769556178,7.671735401396317,0.005951560649969692,0.022056061673072086,Cluster2_vs_Cluster1,1,2
ENSG00000172340,SUCLG2,ENSG00000172340.15,-0.2198054798060038,5.804076521431643,7.6712652669326085,0.0059519964106519935,0.022056061673072086,Cluster2_vs_Cluster1,1,2
ENSG00000183579,ZNRF3,ENSG00000183579.16,-0.30042886742113295,4.185284816457506,7.666545777484488,0.00596730866686344,0.022108138654570744,Cluster2_vs_Cluster1,1,2
ENSG00000102753,KPNA3,ENSG00000102753.10,0.1738392757974323,5.610750197441438,7.66626004967162,0.005968120607200532,0.022108138654570744,Cluster2_vs_Cluster1,1,2
ENSG00000233954,UQCRHL,ENSG00000233954.6,0.21735602702015588,1.7135327746961733,7.663550629354293,0.005978594171562655,0.022143095013218702,Cluster2_vs_Cluster1,1,2
ENSG00000263639,MSMB,ENSG00000263639.7,-0.8608023869790898,2.112725523896428,7.659365174386507,0.0059917399963518615,0.02218582410548351,Cluster2_vs_Cluster1,1,2
ENSG00000188368,PRR19,ENSG00000188368.10,0.2932589200860902,1.921361711010863,7.658925708372974,0.005993241058958525,0.02218582410548351,Cluster2_vs_Cluster1,1,2
ENSG00000215251,FASTKD5,ENSG00000215251.4,0.1801349435601388,4.4468340117354925,7.6585027624699356,0.0059932481004322255,0.02218582410548351,Cluster2_vs_Cluster1,1,2
ENSG00000146433,TMEM181,ENSG00000146433.9,-0.2045347514413943,5.803003370393848,7.657661120411544,0.005995924169216479,0.02219188297124463,Cluster2_vs_Cluster1,1,2
ENSG00000010810,FYN,ENSG00000010810.17,-0.37644033901531204,4.699292057184705,7.656677672164309,0.005999142093781678,0.022199944884995906,Cluster2_vs_Cluster1,1,2
ENSG00000104969,SGTA,ENSG00000104969.11,0.17526497331713492,6.762951819281939,7.654451694504103,0.0060063356227719935,0.022222713258954706,Cluster2_vs_Cluster1,1,2
ENSG00000259341,AC015660.1,ENSG00000259341.2,0.5501352753625377,2.8784213780354433,7.653288669370056,0.006010654958295112,0.02223484141883528,Cluster2_vs_Cluster1,1,2
ENSG00000169067,ACTBL2,ENSG00000169067.4,-0.6961177897094799,-1.193687622812806,7.645280510752171,0.006015792475899882,0.022249991502756673,Cluster2_vs_Cluster1,1,2
ENSG00000266258,LINC01909,ENSG00000266258.1,-0.34920291438950307,-1.9319317451456552,7.631515834095691,0.00601742360191156,0.02225081418601542,Cluster2_vs_Cluster1,1,2
ENSG00000100307,CBX7,ENSG00000100307.13,0.24851170304951736,4.619065708694192,7.650841875836959,0.0060180990972386215,0.02225081418601542,Cluster2_vs_Cluster1,1,2
ENSG00000270179,AP002840.2,ENSG00000270179.1,-0.30089362299204653,-0.9861900821752572,7.646163173491059,0.006023275935197175,0.022266098990361857,Cluster2_vs_Cluster1,1,2
ENSG00000237036,ZEB1-AS1,ENSG00000237036.5,-0.28491789566501224,1.8660992710041187,7.648703641392075,0.00602653549564233,0.022274292176381345,Cluster2_vs_Cluster1,1,2
ENSG00000262766,AC135050.5,ENSG00000262766.1,-0.3368955375103912,-1.3591484161206597,7.639323114876026,0.006031464416879167,0.022288651476151604,Cluster2_vs_Cluster1,1,2
ENSG00000108582,CPD,ENSG00000108582.12,-0.3253734355996431,6.992219143808189,7.646153871903568,0.00603334051206869,0.02229172635640953,Cluster2_vs_Cluster1,1,2
ENSG00000164209,SLC25A46,ENSG00000164209.17,0.1474872356494603,5.453566137207987,7.6439903239248315,0.006040404147940876,0.022313963558275706,Cluster2_vs_Cluster1,1,2
ENSG00000176490,DIRAS1,ENSG00000176490.5,0.7087346840369854,1.2273928949766,7.639938573659364,0.006056388332280598,0.022366797196603165,Cluster2_vs_Cluster1,1,2
ENSG00000159871,LYPD5,ENSG00000159871.15,0.42263695549807095,4.72479171491493,7.638929895327228,0.006056978725206324,0.022366797196603165,Cluster2_vs_Cluster1,1,2
ENSG00000115956,PLEK,ENSG00000115956.10,0.4401873818715339,4.327643250346375,7.63868263091101,0.0060578488285854305,0.022366797196603165,Cluster2_vs_Cluster1,1,2
ENSG00000103067,ESRP2,ENSG00000103067.14,0.23303797361532502,6.168388154273274,7.638209139330463,0.006059313173499659,0.02236833590604508,Cluster2_vs_Cluster1,1,2
ENSG00000123411,IKZF4,ENSG00000123411.15,-0.17794054595837733,3.02637142093415,7.637444739716043,0.006062274909701775,0.022375400842169803,Cluster2_vs_Cluster1,1,2
ENSG00000067167,TRAM1,ENSG00000067167.8,-0.20890860495657507,7.6199723740817245,7.636660411256425,0.006064389419350315,0.022379336827163483,Cluster2_vs_Cluster1,1,2
ENSG00000163931,TKT,ENSG00000163931.16,0.28042045723138814,8.681518041040931,7.636229583961667,0.006065802333565013,0.022380579957873854,Cluster2_vs_Cluster1,1,2
ENSG00000171711,DEFB4A,ENSG00000171711.3,0.8755169067976963,0.597939956186552,7.637038501105871,0.006066822630019383,0.022380579957873854,Cluster2_vs_Cluster1,1,2
ENSG00000112339,HBS1L,ENSG00000112339.15,0.18065035947839173,5.7105204380176815,7.6341088758674855,0.006072763390329525,0.022398625653880812,Cluster2_vs_Cluster1,1,2
ENSG00000135775,COG2,ENSG00000135775.14,-0.20032001209357755,4.2681914447423,7.633293633313045,0.006075525333110599,0.02240494247194776,Cluster2_vs_Cluster1,1,2
ENSG00000183340,JRKL,ENSG00000183340.7,-0.26965515033431775,4.100823711437256,7.632370034866549,0.00607860973361482,0.022412446042504516,Cluster2_vs_Cluster1,1,2
ENSG00000110344,UBE4A,ENSG00000110344.10,-0.30441237791414694,4.223322434105975,7.631369631146756,0.006081867143593396,0.0224205848152635,Cluster2_vs_Cluster1,1,2
ENSG00000211451,GNRHR2,ENSG00000211451.12,-0.22267514918062173,0.27851261185675996,7.6305091377584215,0.006088656809228088,0.022441630291930654,Cluster2_vs_Cluster1,1,2
ENSG00000149177,PTPRJ,ENSG00000149177.13,-0.30855559518086334,4.6477752223226645,7.628974625439046,0.006089678058797593,0.022441630291930654,Cluster2_vs_Cluster1,1,2
ENSG00000166855,CLPX,ENSG00000166855.9,0.15454191148963276,5.769079953851327,7.62680973670112,0.0060967802849775385,0.022460355485551267,Cluster2_vs_Cluster1,1,2
ENSG00000233221,AC133785.1,ENSG00000233221.7,0.5078034700818042,0.45003462689335266,7.627978793491938,0.006096863075789394,0.022460355485551267,Cluster2_vs_Cluster1,1,2
ENSG00000187079,TEAD1,ENSG00000187079.20,-0.23211084370341686,5.968518511420265,7.621556092360863,0.0061141276051598905,0.022520071179122646,Cluster2_vs_Cluster1,1,2
ENSG00000261732,AL031708.1,ENSG00000261732.1,-0.33855741959536206,-2.0179649107977173,7.599716010466836,0.0061152526470773004,0.0225203302035865,Cluster2_vs_Cluster1,1,2
ENSG00000227542,AC092614.1,ENSG00000227542.1,-0.35829632139178547,-2.1099220371857723,7.594578791996124,0.006126353989321404,0.02255732201758762,Cluster2_vs_Cluster1,1,2
ENSG00000113811,SELENOK,ENSG00000113811.11,0.1895800941066496,5.615470461551255,7.6150614594223995,0.006135643694368377,0.022587631752095445,Cluster2_vs_Cluster1,1,2
ENSG00000011143,MKS1,ENSG00000011143.19,-0.15490735614972162,4.252152085915571,7.607840671213735,0.0061597430231837835,0.02267244148095503,Cluster2_vs_Cluster1,1,2
ENSG00000211952,IGHV4-28,ENSG00000211952.3,-0.725521333689793,1.1866630947537473,7.606813848028265,0.0061659071281280654,0.02269121837293872,Cluster2_vs_Cluster1,1,2
ENSG00000127083,OMD,ENSG00000127083.7,-0.6369246569155981,-0.5858981780847113,7.60265740367278,0.006174652825891356,0.02271948770264212,Cluster2_vs_Cluster1,1,2
ENSG00000138587,MNS1,ENSG00000138587.6,-0.4314455010909142,2.722838260060531,7.602963306664681,0.006176574918781272,0.022722644325606087,Cluster2_vs_Cluster1,1,2
ENSG00000160216,AGPAT3,ENSG00000160216.21,0.16785657346908692,6.501273562781171,7.602081950452392,0.006178873713158029,0.022727185447605554,Cluster2_vs_Cluster1,1,2
ENSG00000164484,TMEM200A,ENSG00000164484.12,-0.4706898252834077,2.3797248895649816,7.601532597110492,0.0061816428787217345,0.022733454830600495,Cluster2_vs_Cluster1,1,2
ENSG00000198945,L3MBTL3,ENSG00000198945.8,-0.2812483652340812,2.681809269033513,7.598198495256822,0.006192526288246652,0.022769557655698724,Cluster2_vs_Cluster1,1,2
ENSG00000234084,AL049552.1,ENSG00000234084.1,-0.4029275960348088,-1.799528822480375,7.580587600278665,0.006199374505780943,0.022790813437919197,Cluster2_vs_Cluster1,1,2
ENSG00000130772,MED18,ENSG00000130772.14,0.1507555729500389,4.373192624745541,7.595509096124966,0.0062009477657796064,0.022792672868811526,Cluster2_vs_Cluster1,1,2
ENSG00000197859,ADAMTSL2,ENSG00000197859.11,-0.47013560845915353,2.6397016048489115,7.5947404095005275,0.006204182881728265,0.02279986978343596,Cluster2_vs_Cluster1,1,2
ENSG00000073169,SELENOO,ENSG00000073169.14,0.18082147534325624,4.936930268597177,7.594273652653443,0.006205041369030833,0.02279986978343596,Cluster2_vs_Cluster1,1,2
ENSG00000165704,HPRT1,ENSG00000165704.15,0.1965080847577041,6.102400890943568,7.592105359136082,0.00621231543211356,0.022822670183497717,Cluster2_vs_Cluster1,1,2
ENSG00000163297,ANTXR2,ENSG00000163297.17,-0.41528931052368434,4.605979035486087,7.591209303299335,0.006215365974163892,0.022829949127876732,Cluster2_vs_Cluster1,1,2
ENSG00000102837,OLFM4,ENSG00000102837.7,1.2439798032635923,7.0806045840912475,7.589965472776084,0.006219512416711995,0.022841250278918906,Cluster2_vs_Cluster1,1,2
ENSG00000126368,NR1D1,ENSG00000126368.6,0.3622508098918268,4.850437781727913,7.589234287005118,0.006221988693024481,0.022846327930704607,Cluster2_vs_Cluster1,1,2
ENSG00000222345,SNORD19C,ENSG00000222345.1,-0.32398890393696733,-2.0552523656660715,7.567389322944985,0.006223034996486418,0.022846327930704607,Cluster2_vs_Cluster1,1,2
ENSG00000132849,PATJ,ENSG00000132849.21,0.1730548332606625,6.170834969667223,7.588228600926045,0.00622536042487229,0.022850936185640904,Cluster2_vs_Cluster1,1,2
ENSG00000278916,CEP83-DT,ENSG00000278916.1,-0.27405714950915994,-0.4317767134837309,7.587660828088312,0.006228230979261094,0.02285754346324903,Cluster2_vs_Cluster1,1,2
ENSG00000091073,DTX2,ENSG00000091073.19,0.2649276776923088,6.101775723857392,7.5845808006118665,0.006237660701256004,0.02288821641058914,Cluster2_vs_Cluster1,1,2
ENSG00000134597,RBMX2,ENSG00000134597.16,0.19082818456925393,4.997254029743653,7.581678935715898,0.006247471651606623,0.022920277440739625,Cluster2_vs_Cluster1,1,2
ENSG00000277147,LINC00869,ENSG00000277147.6,-0.334749753290036,1.9246571078845591,7.57821373736875,0.006260654291554811,0.02296469514400933,Cluster2_vs_Cluster1,1,2
ENSG00000029153,ARNTL2,ENSG00000029153.14,0.3333896002176527,6.399459193279548,7.575224358995365,0.0062693244348566365,0.022992548150645636,Cluster2_vs_Cluster1,1,2
ENSG00000112658,SRF,ENSG00000112658.8,0.17312154040331237,6.344136524181279,7.572669039814614,0.006278000727298957,0.0230204141386377,Cluster2_vs_Cluster1,1,2
ENSG00000130703,OSBPL2,ENSG00000130703.17,0.16387779997782187,6.250846297959012,7.570848660727047,0.006284189145037189,0.023039149489154198,Cluster2_vs_Cluster1,1,2
ENSG00000245857,GS1-24F4.2,ENSG00000245857.3,-0.4945004170865367,-0.8732294997036824,7.559796587527651,0.006313882145647754,0.023144036321694567,Cluster2_vs_Cluster1,1,2
ENSG00000121797,CCRL2,ENSG00000121797.10,-0.4129281810511013,1.5847401593333903,7.561503205391471,0.006318112237709979,0.023155566855403962,Cluster2_vs_Cluster1,1,2
ENSG00000120832,MTERF2,ENSG00000120832.10,-0.20767419832175843,3.010852351234853,7.55969067688487,0.006322732389459023,0.0231646095056685,Cluster2_vs_Cluster1,1,2
ENSG00000110880,CORO1C,ENSG00000110880.11,0.1930801752355627,7.419482349527896,7.559440818149282,0.006323112980206006,0.0231646095056685,Cluster2_vs_Cluster1,1,2
ENSG00000223350,IGLV9-49,ENSG00000223350.2,-0.9340072030003254,2.426766786255427,7.559531788234324,0.006323834245435635,0.0231646095056685,Cluster2_vs_Cluster1,1,2
ENSG00000159516,SPRR2G,ENSG00000159516.9,1.1152645397936491,2.971786801710208,7.555411414054091,0.006337538692407621,0.023210827814800605,Cluster2_vs_Cluster1,1,2
ENSG00000133069,TMCC2,ENSG00000133069.17,0.447283912473514,3.0359781970361968,7.553997794112868,0.00634224144619302,0.023224067802969196,Cluster2_vs_Cluster1,1,2
ENSG00000143786,CNIH3,ENSG00000143786.8,-0.37486375505799535,1.245693015023793,7.552828815449554,0.006348488590109956,0.023242344490325022,Cluster2_vs_Cluster1,1,2
ENSG00000259856,RAB43P1,ENSG00000259856.1,-0.29496895802851764,-0.9048016513788585,7.549382302537263,0.006350035973718893,0.023242344490325022,Cluster2_vs_Cluster1,1,2
ENSG00000132356,PRKAA1,ENSG00000132356.11,-0.20476014112726168,6.2022375561557785,7.5514579035190375,0.006350498208905778,0.023242344490325022,Cluster2_vs_Cluster1,1,2
ENSG00000115414,FN1,ENSG00000115414.21,-0.6586647005686431,9.47726801937734,7.546756271106022,0.006366683785822007,0.023297589065102226,Cluster2_vs_Cluster1,1,2
ENSG00000171604,CXXC5,ENSG00000171604.12,-0.3609846076916127,6.023280433403444,7.545975267820484,0.006369376749532689,0.023303449684033924,Cluster2_vs_Cluster1,1,2
ENSG00000174460,ZCCHC12,ENSG00000174460.4,-0.7336087675163399,-0.24877264113649686,7.543268554648789,0.006379950473531169,0.02333813645894081,Cluster2_vs_Cluster1,1,2
ENSG00000138050,THUMPD2,ENSG00000138050.15,0.14424772227762767,4.115968123196489,7.542306844087777,0.006382167658155176,0.023342248002214683,Cluster2_vs_Cluster1,1,2
ENSG00000183723,CMTM4,ENSG00000183723.13,-0.26259111411372016,5.2765649634798875,7.540727104178818,0.00638750559101396,0.02335777005982704,Cluster2_vs_Cluster1,1,2
ENSG00000287091,AC009961.3,ENSG00000287091.1,0.36424656697266694,-1.9995314537932134,7.518823810832319,0.006396073734468194,0.023385096982596727,Cluster2_vs_Cluster1,1,2
ENSG00000087128,TMPRSS11E,ENSG00000087128.10,0.9367582238715013,5.603568762475157,7.537395290789104,0.006399041435361459,0.02339004125976664,Cluster2_vs_Cluster1,1,2
ENSG00000145103,ILDR1,ENSG00000145103.15,-0.33754413576995546,3.937271104431759,7.537279426431006,0.006399616946401119,0.02339004125976664,Cluster2_vs_Cluster1,1,2
ENSG00000143536,CRNN,ENSG00000143536.7,1.2265843276074484,5.38337999220529,7.53594560264691,0.006404071237364382,0.0233996241166135,Cluster2_vs_Cluster1,1,2
ENSG00000223960,CHROMR,ENSG00000223960.7,-0.2822353750432392,3.3384088051114063,7.53593649802821,0.006404430654622017,0.0233996241166135,Cluster2_vs_Cluster1,1,2
ENSG00000104848,KCNA7,ENSG00000104848.1,0.4639424756152245,-0.8406617006938871,7.529851165305105,0.006418728997095617,0.02344785313019429,Cluster2_vs_Cluster1,1,2
ENSG00000110079,MS4A4A,ENSG00000110079.18,0.4380668848428668,2.8210223053584587,7.530419807591293,0.006423835020272663,0.023462491507502892,Cluster2_vs_Cluster1,1,2
ENSG00000237605,DYRK3-AS1,ENSG00000237605.2,0.3205681843734737,-1.9538642962542823,7.51112650975002,0.006425735322506873,0.02346394038842789,Cluster2_vs_Cluster1,1,2
ENSG00000226496,LINC00323,ENSG00000226496.3,-0.5645753679389927,-1.3792878548813585,7.521069063252668,0.006426951817409295,0.02346394038842789,Cluster2_vs_Cluster1,1,2
ENSG00000106355,LSM5,ENSG00000106355.10,0.1804025330621448,5.790012986263132,7.529191296821628,0.006427528443795182,0.02346394038842789,Cluster2_vs_Cluster1,1,2
ENSG00000176533,GNG7,ENSG00000176533.13,-0.43620395182300725,1.183741699142207,7.528932468812522,0.0064312865919531285,0.02347364637801422,Cluster2_vs_Cluster1,1,2
ENSG00000178607,ERN1,ENSG00000178607.16,-0.22907508861815445,4.632079875393648,7.525300950009883,0.006441117535699905,0.02350445356410263,Cluster2_vs_Cluster1,1,2
ENSG00000243289,AGAP13P,ENSG00000243289.1,-0.43015738043407353,-2.333224155895692,7.495902317823903,0.006441928730663573,0.02350445356410263,Cluster2_vs_Cluster1,1,2
ENSG00000272144,AC025171.4,ENSG00000272144.1,-0.38453710234193933,0.024062927714194816,7.524471747416857,0.006447648305897266,0.02351658462489778,Cluster2_vs_Cluster1,1,2
ENSG00000146648,EGFR,ENSG00000146648.19,0.4980719702705221,8.00695922285823,7.523268085518616,0.006448180301517125,0.02351658462489778,Cluster2_vs_Cluster1,1,2
ENSG00000286873,AC012306.3,ENSG00000286873.1,-0.27412563816253305,-0.025437524968632764,7.524204348001781,0.006448557651684924,0.02351658462489778,Cluster2_vs_Cluster1,1,2
ENSG00000257800,FNBP1P1,ENSG00000257800.1,-0.3327974622592152,-0.4303862551693354,7.523063686597725,0.006449721389880305,0.023516812007637344,Cluster2_vs_Cluster1,1,2
ENSG00000135108,FBXO21,ENSG00000135108.15,-0.14792992109110756,5.748516029537162,7.5209889284482365,0.0064561453200916216,0.023536215617994932,Cluster2_vs_Cluster1,1,2
ENSG00000186162,CIDECP1,ENSG00000186162.10,0.17620263833438285,2.9828667075240136,7.518507180816209,0.006465312224997487,0.023565610554480424,Cluster2_vs_Cluster1,1,2
ENSG00000181240,SLC25A41,ENSG00000181240.14,0.4756797525847837,-0.37795003229428564,7.5175896863715055,0.006469231217197998,0.023575870447109005,Cluster2_vs_Cluster1,1,2
ENSG00000142751,GPN2,ENSG00000142751.15,0.11965900774806959,4.996407604328748,7.5167354137321185,0.006471044881201269,0.02357845568317568,Cluster2_vs_Cluster1,1,2
ENSG00000165171,METTL27,ENSG00000165171.11,-0.5446211285318642,2.223477351524375,7.5149574797618275,0.006478438534401856,0.02360136829663,Cluster2_vs_Cluster1,1,2
ENSG00000104219,ZDHHC2,ENSG00000104219.13,-0.5042424363354737,4.417017353193716,7.509893575143278,0.0064951371570054475,0.023658165912040313,Cluster2_vs_Cluster1,1,2
ENSG00000107262,BAG1,ENSG00000107262.26,-0.2891871296715688,7.272794680949507,7.503529907302585,0.006517493431610404,0.02373554831174234,Cluster2_vs_Cluster1,1,2
ENSG00000287686,AC062029.1,ENSG00000287686.1,-0.3229067519877134,-0.1252593925446687,7.5039318761200295,0.006519258346105694,0.02373792704741623,Cluster2_vs_Cluster1,1,2
ENSG00000163597,SNHG16,ENSG00000163597.15,0.21883258324814645,4.1989461779147055,7.502293814364084,0.006521964976113586,0.02374244698290307,Cluster2_vs_Cluster1,1,2
ENSG00000171804,WDR87,ENSG00000171804.11,0.90205758367147,0.6112711907609104,7.503124731436635,0.006522723585692647,0.02374244698290307,Cluster2_vs_Cluster1,1,2
ENSG00000099800,TIMM13,ENSG00000099800.8,0.2799169989682611,6.1719501391966265,7.498165342803504,0.006536463801893443,0.02378840550503303,Cluster2_vs_Cluster1,1,2
ENSG00000154518,ATP5MC3,ENSG00000154518.10,0.18530009124659258,7.736153302102139,7.496907735775079,0.00654091902205253,0.023800562876425634,Cluster2_vs_Cluster1,1,2
ENSG00000160325,CACFD1,ENSG00000160325.15,-0.2611169849751157,4.900250600449037,7.4957222721798225,0.006545136306843912,0.023811100075665673,Cluster2_vs_Cluster1,1,2
ENSG00000013573,DDX11,ENSG00000013573.17,-0.20023095574129446,5.827568516201393,7.495461931544495,0.006546045215631206,0.023811100075665673,Cluster2_vs_Cluster1,1,2
ENSG00000100330,MTMR3,ENSG00000100330.16,0.18676545694872143,3.1142026307029393,7.492254762349377,0.006557858205479731,0.02385000654120307,Cluster2_vs_Cluster1,1,2
ENSG00000217027,TPT1P4,ENSG00000217027.1,0.3781195317202079,-1.3996805261105782,7.482610313273358,0.006563554032625179,0.02386630902757278,Cluster2_vs_Cluster1,1,2
ENSG00000136828,RALGPS1,ENSG00000136828.19,-0.30808345858256425,3.7299303973317897,7.490246716194088,0.006564807907500645,0.02386630902757278,Cluster2_vs_Cluster1,1,2
ENSG00000087269,NOP14,ENSG00000087269.16,0.17213766754785917,4.955061909912939,7.489933441847811,0.006565694044022224,0.02386630902757278,Cluster2_vs_Cluster1,1,2
ENSG00000276566,IGKV1D-13,ENSG00000276566.1,-0.835778078623153,0.5810538530706068,7.488775386039626,0.006573524381929542,0.02389070512390801,Cluster2_vs_Cluster1,1,2
ENSG00000157193,LRP8,ENSG00000157193.18,0.332671037928836,4.320987637966101,7.484276969750329,0.006585925564932559,0.02393170229108918,Cluster2_vs_Cluster1,1,2
ENSG00000164916,FOXK1,ENSG00000164916.11,0.24198357790295444,6.0905740408516635,7.482828580635779,0.006591011264170288,0.023946107284765015,Cluster2_vs_Cluster1,1,2
ENSG00000223652,AC106786.1,ENSG00000223652.2,0.5249155569038912,-0.6497764821158544,7.481295830563792,0.0065937534833284146,0.023951994619943573,Cluster2_vs_Cluster1,1,2
ENSG00000137135,ARHGEF39,ENSG00000137135.18,-0.21551410952863667,3.7368975108964166,7.4809750328917435,0.006597868390085802,0.023962865430364355,Cluster2_vs_Cluster1,1,2
ENSG00000165516,KLHDC2,ENSG00000165516.11,-0.18370381417581844,4.593674503783278,7.479270686698342,0.006603766957550128,0.023977572598205862,Cluster2_vs_Cluster1,1,2
ENSG00000129194,SOX15,ENSG00000129194.8,0.5744653075538695,5.542649167950178,7.479111347001596,0.0066043043574428905,0.023977572598205862,Cluster2_vs_Cluster1,1,2
ENSG00000156284,CLDN8,ENSG00000156284.6,0.9332928912032006,1.9950783593944337,7.479275244815404,0.0066052867189325066,0.023977572598205862,Cluster2_vs_Cluster1,1,2
ENSG00000167311,ART5,ENSG00000167311.14,-0.6434627490368324,-0.862012009769357,7.473686142483699,0.006614507179191376,0.024006961973498938,Cluster2_vs_Cluster1,1,2
ENSG00000286193,AC025449.2,ENSG00000286193.2,-0.3735781065620034,-1.917818717625948,7.458106438913039,0.006616190811811309,0.02400899153871432,Cluster2_vs_Cluster1,1,2
ENSG00000177791,MYOZ1,ENSG00000177791.12,-0.5121034105883452,-1.0957162095257378,7.4698166579152945,0.00662184484254516,0.02402542584163539,Cluster2_vs_Cluster1,1,2
ENSG00000102921,N4BP1,ENSG00000102921.8,0.2034745569305183,6.447065839147144,7.473681772077954,0.0066237654769419315,0.024028311325800904,Cluster2_vs_Cluster1,1,2
ENSG00000125249,RAP2A,ENSG00000125249.7,0.19928718635867151,5.249599600008483,7.471610717977738,0.006631210666561536,0.024047784076534236,Cluster2_vs_Cluster1,1,2
ENSG00000255585,AL590627.1,ENSG00000255585.3,-0.305201122332889,-1.4419966878106416,7.4633444228600165,0.006631385942423828,0.024047784076534236,Cluster2_vs_Cluster1,1,2
ENSG00000152684,PELO,ENSG00000152684.11,0.1745616356555955,4.930518666281366,7.466744620050478,0.006648729704163363,0.024106584588775026,Cluster2_vs_Cluster1,1,2
ENSG00000083444,PLOD1,ENSG00000083444.17,-0.2597626477219535,7.614630257182998,7.466328562710558,0.006650218063111976,0.02410788728074141,Cluster2_vs_Cluster1,1,2
ENSG00000013364,MVP,ENSG00000013364.19,-0.2272869519282184,8.025943348914682,7.46474511103646,0.006655928596876659,0.024124492853591993,Cluster2_vs_Cluster1,1,2
ENSG00000225051,HMGB3P22,ENSG00000225051.5,0.3821068351354934,-1.2077077985771378,7.456534159826741,0.00666624987285575,0.024157801643790902,Cluster2_vs_Cluster1,1,2
ENSG00000236859,NIFK-AS1,ENSG00000236859.7,-0.18376244741042427,2.067252658220755,7.461591809987485,0.006668614590209862,0.024162270274929742,Cluster2_vs_Cluster1,1,2
ENSG00000197535,MYO5A,ENSG00000197535.15,0.3363001003305015,5.118550331188723,7.458318042418875,0.006679165648438275,0.02419639377764745,Cluster2_vs_Cluster1,1,2
ENSG00000174744,BRMS1,ENSG00000174744.14,0.21011009250102003,6.396146920940877,7.457545819737895,0.006681955722739537,0.02420239501135447,Cluster2_vs_Cluster1,1,2
ENSG00000169885,CALML6,ENSG00000169885.10,0.3723906424727061,-0.6437691857522508,7.453607485040777,0.006694027658392063,0.024234811414057644,Cluster2_vs_Cluster1,1,2
ENSG00000141458,NPC1,ENSG00000141458.13,0.23721788788644685,6.150669184598119,7.454058629064775,0.006694600286786063,0.024234811414057644,Cluster2_vs_Cluster1,1,2
ENSG00000233231,HNRNPA1P49,ENSG00000233231.1,-0.3921264656085766,-2.2017900848099394,7.428791695942113,0.006695389356188355,0.024234811414057644,Cluster2_vs_Cluster1,1,2
ENSG00000152078,TLCD4,ENSG00000152078.10,-0.4731174362723475,3.500325819048617,7.453909761658045,0.006695445510093951,0.024234811414057644,Cluster2_vs_Cluster1,1,2
ENSG00000100170,SLC5A1,ENSG00000100170.10,-0.8057436662311144,4.161926462050821,7.453341677395746,0.006697338254084569,0.024237553627324358,Cluster2_vs_Cluster1,1,2
ENSG00000260101,AC008074.2,ENSG00000260101.1,0.31148354903198777,-0.1849324058600013,7.453133011969122,0.006701017821036816,0.024246760297369614,Cluster2_vs_Cluster1,1,2
ENSG00000102401,ARMCX3,ENSG00000102401.20,-0.3194463632729569,5.441515850928866,7.4502680584778425,0.006708374764981106,0.024269267702791694,Cluster2_vs_Cluster1,1,2
ENSG00000135862,LAMC1,ENSG00000135862.6,-0.29728782577696117,7.4372350165428625,7.448866539408776,0.006713472158393161,0.024283594363206977,Cluster2_vs_Cluster1,1,2
ENSG00000075413,MARK3,ENSG00000075413.19,0.13900208464152303,6.522361485568026,7.447104090525885,0.006719890726617649,0.024302694240301497,Cluster2_vs_Cluster1,1,2
ENSG00000160193,WDR4,ENSG00000160193.12,0.1946910386142796,4.270421104015993,7.446500957748036,0.006722184180089191,0.024306871568715395,Cluster2_vs_Cluster1,1,2
ENSG00000267795,SMIM22,ENSG00000267795.6,-0.6340259820208722,4.1484962826130225,7.443891383978117,0.006731739350588807,0.024337300815064713,Cluster2_vs_Cluster1,1,2
ENSG00000109758,HGFAC,ENSG00000109758.9,-0.4889001746171238,-0.8672769833184095,7.440948934426077,0.006734375739781262,0.02434271047838319,Cluster2_vs_Cluster1,1,2
ENSG00000141505,ASGR1,ENSG00000141505.12,-0.39020607976817034,0.583841533169876,7.443437234138339,0.006737323122755231,0.024348432182387875,Cluster2_vs_Cluster1,1,2
ENSG00000241484,ARHGAP8,ENSG00000241484.10,-0.36951206510450824,0.0058915801828715,7.4426445606962846,0.006739893165987844,0.024348432182387875,Cluster2_vs_Cluster1,1,2
ENSG00000135587,SMPD2,ENSG00000135587.9,-0.24281701373079448,3.852802053862151,7.441539155208714,0.006740408748647686,0.024348432182387875,Cluster2_vs_Cluster1,1,2
ENSG00000064225,ST3GAL6,ENSG00000064225.12,0.33990295890151695,2.7417384356816816,7.441353871483878,0.0067415303439052965,0.024348432182387875,Cluster2_vs_Cluster1,1,2
ENSG00000211673,IGLV3-1,ENSG00000211673.2,-0.8200062919856225,6.011222762933413,7.440933163810138,0.006742413915290354,0.024348432182387875,Cluster2_vs_Cluster1,1,2
ENSG00000189180,ZNF33A,ENSG00000189180.16,-0.14419119288128718,5.211188361527884,7.440729781578019,0.006743162272573621,0.024348432182387875,Cluster2_vs_Cluster1,1,2
ENSG00000171357,LURAP1,ENSG00000171357.6,-0.427877144875517,-0.1949713159807418,7.441236414231424,0.006743940985698852,0.024348432182387875,Cluster2_vs_Cluster1,1,2
