ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000055208,TAB2,ENSG00000055208.19,0.2526939292416606,6.154941216838659,22.696052067819398,2.9957609637342943e-6,1.1944145886941451e-5,Cluster3_vs_Cluster2,2,3
ENSG00000147955,SIGMAR1,ENSG00000147955.17,-0.43677643171405245,7.452741125485736,22.6951237374264,2.997038801015262e-6,1.1946778406272459e-5,Cluster3_vs_Cluster2,2,3
ENSG00000169727,GPS1,ENSG00000169727.12,-0.4350659430743156,7.072121768147125,22.69219702834249,3.0012828513128238e-6,1.1961231305860441e-5,Cluster3_vs_Cluster2,2,3
ENSG00000164972,C9orf24,ENSG00000164972.13,-0.918123196563317,0.391821836483894,22.673956025824708,3.0097281783025857e-6,1.1992418457108862e-5,Cluster3_vs_Cluster2,2,3
ENSG00000204611,ZNF616,ENSG00000204611.7,0.2878463027778993,3.3544747461685684,22.687050232177153,3.0112521813065543e-6,1.1996020067416658e-5,Cluster3_vs_Cluster2,2,3
ENSG00000149761,NUDT22,ENSG00000149761.9,-0.4577521322706186,4.7656240348038414,22.681959511067348,3.0166246120245245e-6,1.2014948140748287e-5,Cluster3_vs_Cluster2,2,3
ENSG00000224985,AL590714.1,ENSG00000224985.1,-0.8667758289472345,-0.6964923392467821,22.538312048959497,3.018209932635039e-6,1.2018787802969294e-5,Cluster3_vs_Cluster2,2,3
ENSG00000232070,TMEM253,ENSG00000232070.9,-0.6787401502742859,-0.4826451796658435,22.58162287136622,3.034694944990367e-6,1.2081945608322422e-5,Cluster3_vs_Cluster2,2,3
ENSG00000111057,KRT18,ENSG00000111057.11,-0.5043881842157876,10.451276210218765,22.662431753379355,3.044712236761478e-6,1.2119332967109217e-5,Cluster3_vs_Cluster2,2,3
ENSG00000005075,POLR2J,ENSG00000005075.15,-0.4227573632685984,5.556991105684646,22.654218607216347,3.056976645264662e-6,1.2165647645061691e-5,Cluster3_vs_Cluster2,2,3
ENSG00000218980,FTH1P15,ENSG00000218980.2,-0.9426880505396972,-1.2247703421867622,22.399954834897418,3.057697440506351e-6,1.2166013366226937e-5,Cluster3_vs_Cluster2,2,3
ENSG00000156006,NAT2,ENSG00000156006.5,-0.7879730246565825,2.2658329234204486,22.657561936145694,3.0592729784851132e-6,1.2169020355791845e-5,Cluster3_vs_Cluster2,2,3
ENSG00000214263,RPSAP53,ENSG00000214263.2,-1.2836247534472074,1.1851935335518091,22.65834037003862,3.0597112954547187e-6,1.2169020355791845e-5,Cluster3_vs_Cluster2,2,3
ENSG00000173120,KDM2A,ENSG00000173120.15,0.24097468058836924,6.68446947589326,22.650607638681027,3.0621768675004687e-6,1.2176323021952018e-5,Cluster3_vs_Cluster2,2,3
ENSG00000235173,HGH1,ENSG00000235173.7,-0.4493765938111156,5.9364926594860234,22.64803941813671,3.0660265220672678e-6,1.2189125168391141e-5,Cluster3_vs_Cluster2,2,3
ENSG00000232472,EEF1B2P3,ENSG00000232472.1,-0.5751163841128164,2.121975855046441,22.643586542198122,3.080553962914963e-6,1.2244363347563173e-5,Cluster3_vs_Cluster2,2,3
ENSG00000150337,FCGR1A,ENSG00000150337.13,0.655266556143282,1.1276525361244083,22.637888130913783,3.0827749015826467e-6,1.2250673884781491e-5,Cluster3_vs_Cluster2,2,3
ENSG00000188807,TMEM201,ENSG00000188807.13,-0.38611534001079606,4.940425300660452,22.62827366795163,3.095726063669478e-6,1.2299614027867333e-5,Cluster3_vs_Cluster2,2,3
ENSG00000104129,DNAJC17,ENSG00000104129.10,-0.29503157717027634,3.4578754864166505,22.625677370870374,3.1014295318183123e-6,1.23197442080134e-5,Cluster3_vs_Cluster2,2,3
ENSG00000158636,EMSY,ENSG00000158636.16,0.2853276733514767,4.06916527129587,22.621853659148197,3.1062010124298754e-6,1.2336164768108384e-5,Cluster3_vs_Cluster2,2,3
ENSG00000106554,CHCHD3,ENSG00000106554.13,-0.27285615632316185,6.2345367617816505,22.62011098642629,3.107626745956762e-6,1.2339293801423143e-5,Cluster3_vs_Cluster2,2,3
ENSG00000165895,ARHGAP42,ENSG00000165895.19,0.41776034925761213,3.9528002939892346,22.616223295496507,3.1148876086341375e-6,1.2365586043305436e-5,Cluster3_vs_Cluster2,2,3
ENSG00000228150,AL357140.2,ENSG00000228150.1,-0.47425628917107476,-1.3377745356847661,22.37503431833344,3.117951590605581e-6,1.2375209995950958e-5,Cluster3_vs_Cluster2,2,3
ENSG00000132330,SCLY,ENSG00000132330.18,-0.48290141874056025,1.9543659748932518,22.616929888910114,3.1212719439281906e-6,1.2385847334418634e-5,Cluster3_vs_Cluster2,2,3
ENSG00000126602,TRAP1,ENSG00000126602.11,-0.41584179317651165,6.9106095532231295,22.607877810566016,3.1260001343104216e-6,1.2402065750253303e-5,Cluster3_vs_Cluster2,2,3
ENSG00000147124,ZNF41,ENSG00000147124.12,0.32023424758016533,3.7378691059243785,22.607049090983587,3.1290173380114066e-6,1.2411490753297245e-5,Cluster3_vs_Cluster2,2,3
ENSG00000105697,HAMP,ENSG00000105697.9,0.7287757240379924,-0.489667829768125,22.490616876060205,3.1341965447999677e-6,1.2429485887485727e-5,Cluster3_vs_Cluster2,2,3
ENSG00000250568,AC098591.3,ENSG00000250568.1,-1.314511087183176,0.23321438457787844,22.54515753509916,3.163718877916576e-6,1.2543992968496857e-5,Cluster3_vs_Cluster2,2,3
ENSG00000057608,GDI2,ENSG00000057608.17,-0.29139529653428986,8.487845920518405,22.581742286798566,3.1656963186070236e-6,1.2549261328576408e-5,Cluster3_vs_Cluster2,2,3
ENSG00000235437,LINC01278,ENSG00000235437.8,0.43835816593337357,4.382765399961506,22.57618537341901,3.1751496820700796e-6,1.2584157057907332e-5,Cluster3_vs_Cluster2,2,3
ENSG00000132688,NES,ENSG00000132688.11,0.5981602182858772,5.64300073565093,22.57345413301202,3.178631796169081e-6,1.2595377324230003e-5,Cluster3_vs_Cluster2,2,3
ENSG00000165457,FOLR2,ENSG00000165457.14,0.7812053820612629,2.9352079265668567,22.570752894583016,3.1868915851835e-6,1.2625520728112802e-5,Cluster3_vs_Cluster2,2,3
ENSG00000215840,AL592295.1,ENSG00000215840.3,-0.7379392701738685,-1.0700732542511049,22.358097853803912,3.1909037205679506e-6,1.2638827287958026e-5,Cluster3_vs_Cluster2,2,3
ENSG00000007520,TSR3,ENSG00000007520.4,-0.44515962839925627,5.389100954222036,22.552923144590856,3.21031054084928e-6,1.2713092612636503e-5,Cluster3_vs_Cluster2,2,3
ENSG00000198203,SULT1C2,ENSG00000198203.10,-0.9001332823950399,3.68498605091839,22.544835666107538,3.2245363176186544e-6,1.276681438074762e-5,Cluster3_vs_Cluster2,2,3
ENSG00000129682,FGF13,ENSG00000129682.16,0.7919011166346467,1.8148715483471607,22.53451544188234,3.245844978214014e-6,1.2846884888980836e-5,Cluster3_vs_Cluster2,2,3
ENSG00000119203,CPSF3,ENSG00000119203.14,-0.25080441546596055,5.850860215533715,22.529894582986767,3.2460880505214955e-6,1.2846884888980836e-5,Cluster3_vs_Cluster2,2,3
ENSG00000105352,CEACAM4,ENSG00000105352.10,0.6669671667384006,-1.0233092727391846,22.32390325889239,3.2595937589415873e-6,1.2897697129622625e-5,Cluster3_vs_Cluster2,2,3
ENSG00000129696,TTI2,ENSG00000129696.13,-0.3863676545294156,3.2960881742420383,22.517447502569773,3.268295596213323e-6,1.2929484316717123e-5,Cluster3_vs_Cluster2,2,3
ENSG00000237506,RPSAP15,ENSG00000237506.3,-0.696447060280379,-0.7737526663891063,22.38606441118811,3.2698881643055503e-6,1.2933139754342848e-5,Cluster3_vs_Cluster2,2,3
ENSG00000103319,EEF2K,ENSG00000103319.12,0.2568025640697588,5.3757562140623945,22.504543565894053,3.2862787873714045e-6,1.2995311353577232e-5,Cluster3_vs_Cluster2,2,3
ENSG00000101546,RBFA,ENSG00000101546.13,-0.3562902181761271,3.5777533029046373,22.504008077105773,3.2888940186934562e-6,1.3002995052447355e-5,Cluster3_vs_Cluster2,2,3
ENSG00000167461,RAB8A,ENSG00000167461.12,-0.25023186513574386,4.918954514631741,22.50042325899059,3.2929558073609813e-6,1.3016393562198238e-5,Cluster3_vs_Cluster2,2,3
ENSG00000219146,RPS4XP8,ENSG00000219146.1,-1.450772197645386,0.4777134779601396,22.46874344773586,3.302803297553095e-6,1.305265164273026e-5,Cluster3_vs_Cluster2,2,3
ENSG00000133812,SBF2,ENSG00000133812.16,0.35725146585106426,4.875391100267957,22.488682655542824,3.3117911928147945e-6,1.3085498493668748e-5,Cluster3_vs_Cluster2,2,3
ENSG00000127507,ADGRE2,ENSG00000127507.18,0.5859354407162074,2.9536539297309794,22.489647512361604,3.3139252236249814e-6,1.3091256575663726e-5,Cluster3_vs_Cluster2,2,3
ENSG00000250896,RNPS1P1,ENSG00000250896.1,-0.903186826565404,-0.11641907631711787,22.427846041692444,3.3168284423792317e-6,1.3100050269053948e-5,Cluster3_vs_Cluster2,2,3
ENSG00000123870,ZNF137P,ENSG00000123870.10,0.5419826943059107,1.0617491475539658,22.483586319890495,3.321792624973817e-6,1.3116978634439373e-5,Cluster3_vs_Cluster2,2,3
ENSG00000169403,PTAFR,ENSG00000169403.12,0.6363882094833196,4.080095462861969,22.467940719940206,3.346095131215262e-6,1.3209350649005874e-5,Cluster3_vs_Cluster2,2,3
ENSG00000248323,LUCAT1,ENSG00000248323.7,1.0629313144661943,1.7425261519310258,22.470263471087446,3.346550919140749e-6,1.3209350649005874e-5,Cluster3_vs_Cluster2,2,3
ENSG00000115128,SF3B6,ENSG00000115128.7,-0.2837755882907749,6.2311017207537285,22.463177561537833,3.3523916115945697e-6,1.3229705370521613e-5,Cluster3_vs_Cluster2,2,3
ENSG00000241511,RPS15AP24,ENSG00000241511.1,-1.040109510979893,-1.02517771927842,22.233375849161412,3.3548550020136316e-6,1.3235894619424733e-5,Cluster3_vs_Cluster2,2,3
ENSG00000148926,ADM,ENSG00000148926.10,-0.5617591429532313,4.787506944056096,22.461645425726243,3.3553283646243936e-6,1.3235894619424733e-5,Cluster3_vs_Cluster2,2,3
ENSG00000254827,SLC22A18AS,ENSG00000254827.6,-0.5962363091234613,2.5893222517714727,22.463813443563396,3.357210906498548e-6,1.3240620792296517e-5,Cluster3_vs_Cluster2,2,3
ENSG00000274512,TBC1D3L,ENSG00000274512.5,-0.7697813738029422,0.3192990220996349,22.448967468951103,3.358220934716299e-6,1.3241904602952875e-5,Cluster3_vs_Cluster2,2,3
ENSG00000163602,RYBP,ENSG00000163602.11,0.30709644318546697,5.563924658766786,22.455831702477578,3.3644927623580086e-6,1.3263931625803073e-5,Cluster3_vs_Cluster2,2,3
ENSG00000167699,GLOD4,ENSG00000167699.13,-0.28358135310755345,6.1869711840353565,22.438589179496343,3.392475079341819e-6,1.3371522088400057e-5,Cluster3_vs_Cluster2,2,3
ENSG00000214269,LGMNP1,ENSG00000214269.3,-0.9737995953804438,-0.21871701104419364,22.368439033634715,3.3939840336418943e-6,1.337474457747045e-5,Cluster3_vs_Cluster2,2,3
ENSG00000161692,DBF4B,ENSG00000161692.18,-0.3416775827824769,3.449440298212771,22.437402295548726,3.396746138632669e-6,1.3382903065549691e-5,Cluster3_vs_Cluster2,2,3
ENSG00000233461,AL445524.1,ENSG00000233461.6,-0.5448334700605393,1.3904925870728453,22.433191777941005,3.413030216963071e-6,1.3444322856271759e-5,Cluster3_vs_Cluster2,2,3
ENSG00000185000,DGAT1,ENSG00000185000.12,-0.49852986798389204,7.210003366528318,22.424719538784032,3.4152402998096687e-6,1.3450289820809861e-5,Cluster3_vs_Cluster2,2,3
ENSG00000262468,LINC01569,ENSG00000262468.6,-0.4612843940490214,2.102545486709057,22.420611695338515,3.4306623110841233e-6,1.3508276492554927e-5,Cluster3_vs_Cluster2,2,3
ENSG00000103355,PRSS33,ENSG00000103355.13,-1.417670459883031,3.3146483434147873,22.416848941908874,3.431986568917267e-6,1.3510740776496648e-5,Cluster3_vs_Cluster2,2,3
ENSG00000167996,FTH1,ENSG00000167996.16,-0.9336991972200502,8.108164314849235,22.413946995835673,3.4330615659279623e-6,1.3512222989395e-5,Cluster3_vs_Cluster2,2,3
ENSG00000168032,ENTPD3,ENSG00000168032.10,0.8707120844556521,0.3179197989275362,22.38439483802226,3.4347901897496415e-6,1.3516276692576651e-5,Cluster3_vs_Cluster2,2,3
ENSG00000178826,TMEM139,ENSG00000178826.11,-0.5485701543059245,3.1335313454872296,22.404254441805953,3.4526516103035144e-6,1.3583800162969593e-5,Cluster3_vs_Cluster2,2,3
ENSG00000272525,AC099522.2,ENSG00000272525.1,-0.4816994609022876,-1.2931310681746324,22.181417712384086,3.456157530679797e-6,1.3594828676494646e-5,Cluster3_vs_Cluster2,2,3
ENSG00000196605,ZNF846,ENSG00000196605.7,0.38520148908243407,2.0812538030026384,22.400198383753278,3.463736373642756e-6,1.3621870328952859e-5,Cluster3_vs_Cluster2,2,3
ENSG00000248161,AC098487.1,ENSG00000248161.5,-0.5624148801847717,-0.9970157911975823,22.227179292084912,3.4707596897566555e-6,1.3646716706980184e-5,Cluster3_vs_Cluster2,2,3
ENSG00000253771,TPTE2P1,ENSG00000253771.6,0.8119903576917079,-0.2508710287861476,22.310844372951475,3.477122082979926e-6,1.3668954825288898e-5,Cluster3_vs_Cluster2,2,3
ENSG00000277151,AL138820.1,ENSG00000277151.1,0.9259793695676144,-0.19381053918683852,22.308880192187836,3.4783697828915482e-6,1.3671081562380536e-5,Cluster3_vs_Cluster2,2,3
ENSG00000083807,SLC27A5,ENSG00000083807.10,-0.7791782323540327,3.7655115169924813,22.381511065827254,3.4891517083815178e-6,1.3710672313353741e-5,Cluster3_vs_Cluster2,2,3
ENSG00000123405,NFE2,ENSG00000123405.14,0.9644185249922579,0.6900296411925354,22.365752218387357,3.48990222887969e-6,1.3710836437383754e-5,Cluster3_vs_Cluster2,2,3
ENSG00000196199,MPHOSPH8,ENSG00000196199.14,0.32509985603368985,5.999542509728598,22.37752916625991,3.494153272286195e-6,1.3724750264441917e-5,Cluster3_vs_Cluster2,2,3
ENSG00000008118,CAMK1G,ENSG00000008118.10,0.5487033226884253,-0.8929006126942441,22.21232575527345,3.5005211943771984e-6,1.3746971681938064e-05,Cluster3_vs_Cluster2,2,3
ENSG00000214309,MBLAC1,ENSG00000214309.5,-0.506372406183373,1.0652919223971602,22.376565761518506,3.5053436541655533e-6,1.3763116092923205e-5,Cluster3_vs_Cluster2,2,3
ENSG00000152234,ATP5F1A,ENSG00000152234.16,-0.3721365532715566,8.920032784227198,22.34726857835546,3.5455378558640308e-6,1.3918106700829885e-5,Cluster3_vs_Cluster2,2,3
ENSG00000150753,CCT5,ENSG00000150753.12,-0.29097388386235484,8.019153597977077,22.346680461460597,3.5465466331016964e-6,1.3919242162173325e-5,Cluster3_vs_Cluster2,2,3
ENSG00000053371,AKR7A2,ENSG00000053371.12,-0.38263507279042125,5.8491578173618155,22.342924750317525,3.553102006558267e-6,1.3942141646423868e-5,Cluster3_vs_Cluster2,2,3
ENSG00000112039,FANCE,ENSG00000112039.5,-0.31557628092894524,3.6211817563907296,22.33851764516301,3.5626376459815423e-6,1.3976723841312702e-5,Cluster3_vs_Cluster2,2,3
ENSG00000058804,NDC1,ENSG00000058804.12,-0.3603333673357793,6.012939678697021,22.335705492198386,3.5655014700476927e-06,1.3985122858489987e-5,Cluster3_vs_Cluster2,2,3
ENSG00000111859,NEDD9,ENSG00000111859.17,0.39149884807015806,5.9591612094710245,22.333680403667056,3.5690425442554823e-6,1.3996174339878837e-5,Cluster3_vs_Cluster2,2,3
ENSG00000070182,SPTB,ENSG00000070182.21,0.6798932254655717,0.6648961159435871,22.319227727473717,3.5771102062264877e-6,1.402496897840523e-5,Cluster3_vs_Cluster2,2,3
ENSG00000205639,MFSD2B,ENSG00000205639.12,-0.5931292043696184,-0.22466659073616796,22.277054332088813,3.5841651257289857e-6,1.4049782037938648e-5,Cluster3_vs_Cluster2,2,3
ENSG00000210140,MT-TC,ENSG00000210140.1,-1.5920291989881243,3.6135835458639964,22.323643239030172,3.5893570572612943e-6,1.4064438181706752e-5,Cluster3_vs_Cluster2,2,3
ENSG00000168802,CHTF8,ENSG00000168802.14,-0.7619065041314674,0.5237294939244551,22.31583867097441,3.589358040996962e-6,1.4064438181706752e-5,Cluster3_vs_Cluster2,2,3
ENSG00000105671,DDX49,ENSG00000105671.12,-0.38497880532656753,6.099829679913984,22.32072806872316,3.5914094223353845e-6,1.4069626422656543e-5,Cluster3_vs_Cluster2,2,3
ENSG00000255690,TRIL,ENSG00000255690.3,0.7522915303365838,3.217404787408909,22.316411727412778,3.6025897990534007e-6,1.4110568872785592e-5,Cluster3_vs_Cluster2,2,3
ENSG00000185963,BICD2,ENSG00000185963.14,0.2825853561283777,5.021657647206123,22.311771126626127,3.607390563296868e-6,1.4126512236230346e-5,Cluster3_vs_Cluster2,2,3
ENSG00000125877,ITPA,ENSG00000125877.13,-0.3805708634588525,6.098424143817241,22.30969908218956,3.6106170071162876e-6,1.4134688212562746e-5,Cluster3_vs_Cluster2,2,3
ENSG00000171307,ZDHHC16,ENSG00000171307.19,-0.26986185846963656,5.333462929165734,22.30963858867998,3.610939733599643e-6,1.4134688212562746e-5,Cluster3_vs_Cluster2,2,3
ENSG00000112837,TBX18,ENSG00000112837.17,1.0936708009270013,1.940439455961179,22.310280647222513,3.6164642872134465e-6,1.4153449653276173e-5,Cluster3_vs_Cluster2,2,3
ENSG00000154914,USP43,ENSG00000154914.17,-0.3183654931872247,3.724083834518357,22.302109784433917,3.62570945692521e-6,1.418676161897617e-5,Cluster3_vs_Cluster2,2,3
ENSG00000229127,KANSL1L-AS1,ENSG00000229127.2,0.9441172277132835,-0.1606049594986742,22.223918781909372,3.631219307903305e-6,1.4205447423941242e-5,Cluster3_vs_Cluster2,2,3
ENSG00000136634,IL10,ENSG00000136634.7,0.6550907272982772,-0.9794961494876825,22.100399621193823,3.65059484648206e-6,1.4278357724463293e-5,Cluster3_vs_Cluster2,2,3
ENSG00000231007,CDC20P1,ENSG00000231007.5,-1.0731084700762163,-0.5984576276227679,22.149862414542547,3.6577520972544823e-6,1.4303459535352327e-5,Cluster3_vs_Cluster2,2,3
ENSG00000102401,ARMCX3,ENSG00000102401.20,0.41820777370120477,5.659496693153212,22.281099511785175,3.661067278886307e-6,1.4313530014158367e-5,Cluster3_vs_Cluster2,2,3
ENSG00000172009,THOP1,ENSG00000172009.15,-0.48892718513673755,6.518003188037089,22.26116065304413,3.6963529518669175e-6,1.4448564933090628e-5,Cluster3_vs_Cluster2,2,3
ENSG00000186298,PPP1CC,ENSG00000186298.12,-0.3025888817370709,7.604713457279266,22.25184977689736,3.7130060537228762e-6,1.451072769884223e-5,Cluster3_vs_Cluster2,2,3
ENSG00000260428,SCX,ENSG00000260428.3,-0.7170774365455835,1.7628120245931012,22.252888139519733,3.7232892123448316e-6,1.4547976128622656e-5,Cluster3_vs_Cluster2,2,3
ENSG00000255284,AP006621.3,ENSG00000255284.2,-0.4761490312721956,1.5628005411837151,22.251136175659884,3.7264904385840483e-6,1.4555817265511815e-5,Cluster3_vs_Cluster2,2,3
ENSG00000110318,CEP126,ENSG00000110318.15,0.545529796873365,2.018768433800455,22.248419046032677,3.727493887814093e-6,1.4555817265511815e-5,Cluster3_vs_Cluster2,2,3
ENSG00000134899,ERCC5,ENSG00000134899.23,0.4456803533718457,1.47460846104102,22.248464609196635,3.727553307487492e-6,1.4555817265511815e-5,Cluster3_vs_Cluster2,2,3
ENSG00000249921,AC034207.1,ENSG00000249921.2,-1.3089216114071343,-1.3549689282621913,21.907098143881992,3.748838960439925e-6,1.4633772329832626e-5,Cluster3_vs_Cluster2,2,3
ENSG00000143157,POGK,ENSG00000143157.12,0.2421548019589208,6.200574559055178,22.23134973464387,3.7500883449115294e-6,1.4633772329832626e-5,Cluster3_vs_Cluster2,2,3
ENSG00000154556,SORBS2,ENSG00000154556.18,0.6205616582394617,4.708385895082601,22.231689743136545,3.7502016318422732e-6,1.4633772329832626e-5,Cluster3_vs_Cluster2,2,3
ENSG00000215895,HSPA5P1,ENSG00000215895.4,-0.6417043593371181,-1.2203623210839019,22.0085589765313,3.7505424249837247e-6,1.4633772329832626e-5,Cluster3_vs_Cluster2,2,3
ENSG00000117122,MFAP2,ENSG00000117122.14,0.580259124797706,4.293173273761168,22.223136245542708,3.7661744100127637e-6,1.4691801565173808e-5,Cluster3_vs_Cluster2,2,3
ENSG00000183742,MACC1,ENSG00000183742.13,0.5539974663219619,6.278029924714167,22.22171058782719,3.767624164217277e-6,1.4694493842093392e-5,Cluster3_vs_Cluster2,2,3
ENSG00000127445,PIN1,ENSG00000127445.14,-0.3689318977957079,5.515137497117219,22.221245507105902,3.7686031560788823e-6,1.4695349335687558e-5,Cluster3_vs_Cluster2,2,3
ENSG00000168282,MGAT2,ENSG00000168282.6,-0.9452571560685299,0.3665773295642734,22.20244630485659,3.773511184173749e-6,1.4711522341362592e-5,Cluster3_vs_Cluster2,2,3
ENSG00000196639,HRH1,ENSG00000196639.7,0.27304886169882137,4.384575323928207,22.217463308106886,3.776323615354993e-6,1.4719520519653907e-5,Cluster3_vs_Cluster2,2,3
ENSG00000132824,SERINC3,ENSG00000132824.14,0.30644545195258344,7.913981789720861,22.212137643213687,3.7850363544830546e-6,1.4750509322617785e-5,Cluster3_vs_Cluster2,2,3
ENSG00000112697,TMEM30A,ENSG00000112697.17,0.3288789365716274,7.1179957928606425,22.196640980563874,3.813540158118897e-6,1.4858597051119852e-5,Cluster3_vs_Cluster2,2,3
ENSG00000272079,AC004233.2,ENSG00000272079.2,-0.7067354661187634,2.2101833931813317,22.18723332535129,3.840156016126247e-6,1.4959286776472461e-5,Cluster3_vs_Cluster2,2,3
ENSG00000112877,CEP72,ENSG00000112877.8,-0.38927726547396874,3.5091001008334737,22.17375003088398,3.858507223094509e-6,1.5027747580181855e-5,Cluster3_vs_Cluster2,2,3
ENSG00000184897,H1-10,ENSG00000184897.6,-0.5029323315974005,6.285376455275434,22.165270892245328,3.871919620657315e-6,1.5076949489053092e-5,Cluster3_vs_Cluster2,2,3
ENSG00000102900,NUP93,ENSG00000102900.13,-0.23720012300553622,6.049532652458863,22.16063096517931,3.880649310609053e-6,1.510790117000043e-5,Cluster3_vs_Cluster2,2,3
ENSG00000085514,PILRA,ENSG00000085514.16,0.6258573767810384,2.6103108032561426,22.161252070599996,3.885673710821113e-6,1.5124418095741335e-5,Cluster3_vs_Cluster2,2,3
ENSG00000143119,CD53,ENSG00000143119.14,0.6265197185113508,5.000476687351177,22.15746657766816,3.887089236144792e-6,1.512688418290505e-5,Cluster3_vs_Cluster2,2,3
ENSG00000107560,RAB11FIP2,ENSG00000107560.12,0.4876526979613523,3.8294912913312396,22.156731244128363,3.889926748855598e-6,1.5134881930131043e-5,Cluster3_vs_Cluster2,2,3
ENSG00000286042,LCAL1,ENSG00000286042.1,-1.1735757338289632,-0.15364647854926047,22.102189998643574,3.901116510528684e-6,1.5175366759738065e-5,Cluster3_vs_Cluster2,2,3
ENSG00000170471,RALGAPB,ENSG00000170471.15,0.3487259704669625,6.513489529291133,22.132984972250107,3.932894537763658e-6,1.5295907686577798e-5,Cluster3_vs_Cluster2,2,3
ENSG00000001629,ANKIB1,ENSG00000001629.10,0.2879234436937871,5.731099672719939,22.132116783193695,3.934683822993873e-6,1.529921806467307e-5,Cluster3_vs_Cluster2,2,3
ENSG00000132612,VPS4A,ENSG00000132612.16,-0.23704227528313834,5.786809547371185,22.131751455640735,3.935327427749455e-6,1.529921806467307e-5,Cluster3_vs_Cluster2,2,3
ENSG00000145832,SLC25A48,ENSG00000145832.14,-0.8653331386324536,0.4732686728073289,22.123395209875056,3.939360965930859e-6,1.5311315467548964e-5,Cluster3_vs_Cluster2,2,3
ENSG00000228412,LNC-LBCS,ENSG00000228412.9,-0.9633396467226756,-0.2592481278967101,22.08046284878526,3.940022145125807e-6,1.5311315467548964e-5,Cluster3_vs_Cluster2,2,3
ENSG00000128654,MTX2,ENSG00000128654.14,-0.2430743316467246,5.200356216040566,22.128897200004605,3.941000038606799e-6,1.531203971617765e-5,Cluster3_vs_Cluster2,2,3
ENSG00000100445,SDR39U1,ENSG00000100445.17,-0.42002977284400156,1.6993175249677628,22.133955568956655,3.943165290302038e-6,1.5315229506203076e-5,Cluster3_vs_Cluster2,2,3
ENSG00000137802,MAPKBP1,ENSG00000137802.14,0.31994965163252226,3.703489672952121,22.128615419589334,3.943404402708582e-6,1.5315229506203076e-5,Cluster3_vs_Cluster2,2,3
ENSG00000104974,LILRA1,ENSG00000104974.12,0.5956279067900738,-0.19590373202523714,22.063349536666824,3.946088396384508e-6,1.532257728383346e-5,Cluster3_vs_Cluster2,2,3
ENSG00000145246,ATP10D,ENSG00000145246.14,0.44922697841696846,3.8540742874949827,22.124519045065984,3.950975690647519e-6,1.5338475764715284e-5,Cluster3_vs_Cluster2,2,3
ENSG00000114279,FGF12,ENSG00000114279.13,0.6257874029638008,-0.6327069490481304,22.002079329050137,3.957296972992197e-6,1.5359933776591904e-5,Cluster3_vs_Cluster2,2,3
ENSG00000080986,NDC80,ENSG00000080986.13,-0.43146495145527436,3.936901278257164,22.119198306254045,3.960765113014417e-6,1.5370311155719937e-5,Cluster3_vs_Cluster2,2,3
ENSG00000128463,EMC4,ENSG00000128463.13,-0.3591901598370817,5.449149408201418,22.11393456768514,3.969531183407391e-6,1.54012396195379e-5,Cluster3_vs_Cluster2,2,3
ENSG00000180370,PAK2,ENSG00000180370.10,0.26825155319165966,6.904240304335018,22.111022915611343,3.974899510271346e-6,1.5418975541648124e-5,Cluster3_vs_Cluster2,2,3
ENSG00000242611,AC093627.6,ENSG00000242611.2,0.7474981097687603,-1.3676238869582868,21.84522586781931,3.978274454939227e-6,1.542897340232545e-5,Cluster3_vs_Cluster2,2,3
ENSG00000075151,EIF4G3,ENSG00000075151.21,0.3372207931707264,6.13082400040507,22.098820857308326,3.998521813718397e-6,1.5504390556500778e-5,Cluster3_vs_Cluster2,2,3
ENSG00000118855,MFSD1,ENSG00000118855.21,0.336221978667799,5.773229211833205,22.097653052791824,4.0008718194193385e-6,1.5510393857047517e-5,Cluster3_vs_Cluster2,2,3
ENSG00000152270,PDE3B,ENSG00000152270.9,0.454079879955736,4.529162439338931,22.095628563579524,4.0055764172767525e-6,1.5525521096417306e-5,Cluster3_vs_Cluster2,2,3
ENSG00000236480,PKMP1,ENSG00000236480.1,-1.1833316703770853,-0.37830314492259287,21.98710928829484,4.006821965261347e-6,1.5527237764018583e-5,Cluster3_vs_Cluster2,2,3
ENSG00000185920,PTCH1,ENSG00000185920.16,0.5196789518491275,5.7005383286814855,22.091580208095966,4.012716323266593e-6,1.554696520600686e-5,Cluster3_vs_Cluster2,2,3
ENSG00000184517,ZFP1,ENSG00000184517.12,0.3346577957305781,3.0771870713598863,22.09267477017295,4.014526155026476e-6,1.5550862729072323e-5,Cluster3_vs_Cluster2,2,3
ENSG00000079462,PAFAH1B3,ENSG00000079462.8,-0.5662066423718518,5.618528844370326,22.087712573449664,4.0201721184272035e-6,1.5569615541736586e-5,Cluster3_vs_Cluster2,2,3
ENSG00000106591,MRPL32,ENSG00000106591.4,-0.33691740904857476,5.6373272904051115,22.086886230772386,4.021780097449899e-6,1.557272537733553e-5,Cluster3_vs_Cluster2,2,3
ENSG00000224046,AC005076.1,ENSG00000224046.2,-0.4670038629655138,-0.4815580226274803,22.00123531337737,4.048267643311894e-6,1.567215080245519e-5,Cluster3_vs_Cluster2,2,3
ENSG00000213742,ZNF337-AS1,ENSG00000213742.7,0.6123428427672022,1.2737856068883964,22.07408682392726,4.052343926098052e-6,1.5684792567100204e-5,Cluster3_vs_Cluster2,2,3
