ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000163528,CHCHD4,ENSG00000163528.13,0.2875136955046943,3.731988226939742,34.97859907869199,5.897874323631234e-9,2.5375395054846555e-8,Cluster2_vs_Cluster1,1,2
ENSG00000235750,KIAA0040,ENSG00000235750.10,-0.3320312172414485,5.6599085023424855,34.97377004868054,5.909304333263287e-9,2.5419826219100093e-8,Cluster2_vs_Cluster1,1,2
ENSG00000244040,IL12A-AS1,ENSG00000244040.7,0.8476543544572938,-1.4098721380825054,34.811088688972795,5.934867289735742e-9,2.552502460333528e-8,Cluster2_vs_Cluster1,1,2
ENSG00000090487,SPG21,ENSG00000090487.11,0.23220661634770143,6.749738008985365,34.96264222197469,5.9410931028104015e-9,2.5547032928002035e-8,Cluster2_vs_Cluster1,1,2
ENSG00000166037,CEP57,ENSG00000166037.11,0.2480113641920258,5.0705129175931924,34.960622929053635,5.947122634937645e-9,2.5568189179011773e-8,Cluster2_vs_Cluster1,1,2
ENSG00000101216,GMEB2,ENSG00000101216.11,0.3023592003581419,4.729595004179644,34.95711082424545,5.957531503292973e-9,2.5608161902981398e-8,Cluster2_vs_Cluster1,1,2
ENSG00000204876,AC021218.1,ENSG00000204876.4,-1.3653374745257882,0.04976747074777289,34.929072406371546,6.006475251169958e-9,2.581372914732572e-8,Cluster2_vs_Cluster1,1,2
ENSG00000278266,AC079949.2,ENSG00000278266.1,1.1764037817200248,0.7111085759756619,34.93873869130448,6.044479209127157e-9,2.5972213107426106e-8,Cluster2_vs_Cluster1,1,2
ENSG00000197958,RPL12,ENSG00000197958.13,0.443359044528643,9.435950340015552,34.91594084458895,6.076497937414369e-9,2.610492514350797e-8,Cluster2_vs_Cluster1,1,2
ENSG00000213967,ZNF726,ENSG00000213967.11,0.6491050166213514,1.825674421085708,34.9197977205048,6.08446355901e-9,2.6134273672661033e-8,Cluster2_vs_Cluster1,1,2
ENSG00000134853,PDGFRA,ENSG00000134853.12,-0.5988427525560402,5.4729221101787635,34.8974786409141,6.131000660672552e-9,2.6329254421270647e-8,Cluster2_vs_Cluster1,1,2
ENSG00000188403,IGHV1OR15-9,ENSG00000188403.7,-1.086088229336477,0.746631784298913,34.90308344657379,6.144472458572401e-9,2.638219178970419e-8,Cluster2_vs_Cluster1,1,2
ENSG00000188010,MORN2,ENSG00000188010.15,0.3758333763432836,3.8669712840447814,34.88910709461375,6.157805741178293e-9,2.6434514809931556e-8,Cluster2_vs_Cluster1,1,2
ENSG00000114841,DNAH1,ENSG00000114841.17,-0.5788885692697511,3.746117326014371,34.88787800500417,6.161915171707696e-9,2.6447229133326902e-8,Cluster2_vs_Cluster1,1,2
ENSG00000184635,ZNF93,ENSG00000184635.16,0.5183074019532012,2.601113589365905,34.889457090705235,6.1634478706563865e-9,2.6448881328008522e-8,Cluster2_vs_Cluster1,1,2
ENSG00000137070,IL11RA,ENSG00000137070.18,-0.4097664252158073,3.0950096465230286,34.87394718966054,6.206013582033644e-9,2.6626582942540177e-8,Cluster2_vs_Cluster1,1,2
ENSG00000089127,OAS1,ENSG00000089127.14,0.6143648532731549,6.443919244038316,34.84532401054817,6.287160717384373e-9,2.6969719205399384e-8,Cluster2_vs_Cluster1,1,2
ENSG00000122122,SASH3,ENSG00000122122.10,-0.5383096621118229,4.62260171666142,34.84516364535732,6.288431942819011e-9,2.697015181282734e-8,Cluster2_vs_Cluster1,1,2
ENSG00000238249,HMGN2P17,ENSG00000238249.2,0.44453253776287394,0.7417467192235625,34.85735044740867,6.2901207019702086e-9,2.6972374666207942e-8,Cluster2_vs_Cluster1,1,2
ENSG00000244462,RBM12,ENSG00000244462.8,0.20621279062226722,6.391320258329114,34.834581326165186,6.319844915745424e-9,2.7094791858313965e-8,Cluster2_vs_Cluster1,1,2
ENSG00000257135,ODC1-DT,ENSG00000257135.7,0.6874984522797246,1.5786603472969285,34.82331695080533,6.3791486702625905e-9,2.7343954977219332e-8,Cluster2_vs_Cluster1,1,2
ENSG00000250786,SNHG18,ENSG00000250786.2,-0.8070666920829823,2.9111360968642717,34.808802256260954,6.406142005459845e-9,2.7454553909952887e-8,Cluster2_vs_Cluster1,1,2
ENSG00000176473,WDR25,ENSG00000176473.13,0.3269696124382823,3.5721053833182186,34.7969202830152,6.438877742873875e-9,2.758971712658713e-8,Cluster2_vs_Cluster1,1,2
ENSG00000187109,NAP1L1,ENSG00000187109.15,0.26104352722038665,8.493795498268026,34.7870917725283,6.466386868816869e-9,2.770243893010149e-8,Cluster2_vs_Cluster1,1,2
ENSG00000151413,NUBPL,ENSG00000151413.17,0.3517104281452307,3.9112794288635007,34.784474959649636,6.476621458397999e-9,2.773740794467329e-8,Cluster2_vs_Cluster1,1,2
ENSG00000119431,HDHD3,ENSG00000119431.9,0.40332822743944696,5.031716435667115,34.783804878583624,6.4769567848588346e-9,2.773740794467329e-8,Cluster2_vs_Cluster1,1,2
ENSG00000012061,ERCC1,ENSG00000012061.16,0.3079242072054263,5.386748780985277,34.778105565948486,6.494560541984334e-9,2.7807627857578408e-8,Cluster2_vs_Cluster1,1,2
ENSG00000172757,CFL1,ENSG00000172757.13,0.3189797398895262,9.38958847052074,34.770954959053924,6.516955444789402e-9,2.789833202112706e-8,Cluster2_vs_Cluster1,1,2
ENSG00000146963,LUC7L2,ENSG00000146963.18,0.23440431824434055,4.814987360801219,34.768447136858576,6.52536991066056e-9,2.7929164974231416e-8,Cluster2_vs_Cluster1,1,2
ENSG00000145428,RNF175,ENSG00000145428.15,-0.663048110788413,1.149098343646082,34.77388764056366,6.541406165003078e-9,2.799260235215059e-8,Cluster2_vs_Cluster1,1,2
ENSG00000197320,AC060834.1,ENSG00000197320.5,-0.9445736088895421,-1.6319131997759668,34.54282580297153,6.56801922984e-9,2.8101269055409012e-8,Cluster2_vs_Cluster1,1,2
ENSG00000130600,H19,ENSG00000130600.19,1.6488140646521883,6.6787596245275465,34.752712440318014,6.57461187814136e-9,2.8124253966936978e-8,Cluster2_vs_Cluster1,1,2
ENSG00000120800,UTP20,ENSG00000120800.5,0.44786823553270844,5.453634510491136,34.74681542578997,6.593404123685323e-9,2.819940694621466e-8,Cluster2_vs_Cluster1,1,2
ENSG00000166033,HTRA1,ENSG00000166033.13,-0.5520279904912174,6.6006968791251825,34.746056027882375,6.595764764735753e-9,2.820426855419757e-8,Cluster2_vs_Cluster1,1,2
ENSG00000248890,HHIP-AS1,ENSG00000248890.2,-1.0631281684571534,1.8810065942915968,34.73585207376971,6.6497781425907195e-9,2.8429960578452793e-8,Cluster2_vs_Cluster1,1,2
ENSG00000163406,SLC15A2,ENSG00000163406.11,-0.7040084627388746,4.778014066345089,34.69097623321139,6.774198929156565e-9,2.8956527568815414e-8,Cluster2_vs_Cluster1,1,2
ENSG00000219797,PPIAP9,ENSG00000219797.2,0.643278186774713,-2.3427816354498394,34.27543056450468,6.8213647259275966e-9,2.915273159203923e-8,Cluster2_vs_Cluster1,1,2
ENSG00000276231,PIK3R6,ENSG00000276231.5,-0.5453187649694978,2.114448587234603,34.68016385141028,6.825167765997551e-9,2.9163576117123596e-8,Cluster2_vs_Cluster1,1,2
ENSG00000249199,AC026785.3,ENSG00000249199.2,1.4370918904785093,0.6319434555896949,34.67750059114334,6.850879016574705e-9,2.9268011875778176e-8,Cluster2_vs_Cluster1,1,2
ENSG00000223658,C1GALT1C1L,ENSG00000223658.8,0.7584663183982302,-0.1028562976870007,34.65631625631064,6.897040383242633e-9,2.945975877505899e-8,Cluster2_vs_Cluster1,1,2
ENSG00000150628,SPATA4,ENSG00000150628.7,-1.0415086437059706,-1.1182187837685913,34.538306187121016,6.900032547298737e-9,2.9466462393968056e-8,Cluster2_vs_Cluster1,1,2
ENSG00000109099,PMP22,ENSG00000109099.16,-0.4403376725026404,6.137072716509532,34.65231161426319,6.901167225318764e-9,2.9466462393968056e-8,Cluster2_vs_Cluster1,1,2
ENSG00000172361,CFAP53,ENSG00000172361.6,-0.793612357231834,1.6090708603354003,34.657870086011116,6.9089944209597805e-9,2.9494417828195106e-8,Cluster2_vs_Cluster1,1,2
ENSG00000121053,EPX,ENSG00000121053.6,-0.6130315707155193,-1.5447716875827828,34.474006187848154,6.926537039440709e-9,2.9563830253171274e-8,Cluster2_vs_Cluster1,1,2
ENSG00000000938,FGR,ENSG00000000938.13,-0.5654923763828623,4.524349009623895,34.63893861378414,6.946895524443185e-9,2.964523341949422e-8,Cluster2_vs_Cluster1,1,2
ENSG00000129514,FOXA1,ENSG00000129514.8,0.611147025919049,6.473171438750051,34.62550430710712,6.991084549794175e-9,2.982828223763321e-8,Cluster2_vs_Cluster1,1,2
ENSG00000197442,MAP3K5,ENSG00000197442.10,-0.4039987820118127,5.44790422050844,34.62431754179164,6.995198080907929e-9,2.984030814077051e-8,Cluster2_vs_Cluster1,1,2
ENSG00000229092,IGHV3-47,ENSG00000229092.2,-0.9412646714838302,-0.9329700594839393,34.53233728625738,7.0396093811414e-9,3.002420110661159e-8,Cluster2_vs_Cluster1,1,2
ENSG00000090861,AARS1,ENSG00000090861.17,0.3283052326838953,7.530663890138047,34.61030387333024,7.042591306563221e-9,3.00304665263454e-8,Cluster2_vs_Cluster1,1,2
ENSG00000232648,AC107214.1,ENSG00000232648.4,0.458716933982557,-1.0387498875529835,34.541827231318486,7.0436847585009936e-9,3.00304665263454e-8,Cluster2_vs_Cluster1,1,2
ENSG00000204576,PRR3,ENSG00000204576.12,0.30012379536041806,4.109055121796416,34.59969177130139,7.080541334234719e-9,3.0182018961543633e-8,Cluster2_vs_Cluster1,1,2
ENSG00000230513,THAP7-AS1,ENSG00000230513.2,0.5304868508112086,0.6128208613894741,34.611319796995225,7.083526223150225e-9,3.018915818129716e-8,Cluster2_vs_Cluster1,1,2
ENSG00000253451,IGLV2-28,ENSG00000253451.1,-1.0819781766006127,2.1627980297845744,34.60107288685825,7.092156706630672e-9,3.0220351173742086e-8,Cluster2_vs_Cluster1,1,2
ENSG00000088451,TGDS,ENSG00000088451.11,0.3274907940853035,3.9370010386848304,34.59466872833869,7.098123683990223e-9,3.024018527895557e-8,Cluster2_vs_Cluster1,1,2
ENSG00000086232,EIF2AK1,ENSG00000086232.13,0.29241552967150325,8.004238993620032,34.57512620973518,7.163261848472598e-9,3.051205287175648e-8,Cluster2_vs_Cluster1,1,2
ENSG00000140367,UBE2Q2,ENSG00000140367.12,0.3246458840732838,5.588495817298549,34.56395282803601,7.202046444050634e-9,3.0671587184753796e-8,Cluster2_vs_Cluster1,1,2
ENSG00000118432,CNR1,ENSG00000118432.12,-0.9031726716054109,2.59217569307678,34.56475706287392,7.210792770149742e-9,3.0703161233431383e-8,Cluster2_vs_Cluster1,1,2
ENSG00000113211,PCDHB6,ENSG00000113211.5,0.8198681467255363,0.8638086515580214,34.564340154888306,7.2429617257386215e-9,3.083443746682446e-8,Cluster2_vs_Cluster1,1,2
ENSG00000279069,AC015813.5,ENSG00000279069.1,0.37047463491009214,-0.36135397215023374,34.54470041105153,7.25813292835275e-9,3.0893316439039675e-8,Cluster2_vs_Cluster1,1,2
ENSG00000152092,ASTN1,ENSG00000152092.16,1.3116882380169745,0.18580627619349455,34.548095073352805,7.27185590618927e-9,3.0946010619062885e-8,Cluster2_vs_Cluster1,1,2
ENSG00000273619,AL121832.2,ENSG00000273619.1,0.6019032312553321,0.688483040891318,34.53730051156868,7.34045178993532e-9,3.123215861286365e-8,Cluster2_vs_Cluster1,1,2
ENSG00000116141,MARK1,ENSG00000116141.17,0.7535252068255248,3.387982126469396,34.52317410592691,7.349783218892855e-9,3.126608907073416e-8,Cluster2_vs_Cluster1,1,2
ENSG00000180739,S1PR5,ENSG00000180739.14,0.7842899919809071,0.3084665799058287,34.52912099567551,7.362826289085585e-9,3.131579346727357e-8,Cluster2_vs_Cluster1,1,2
ENSG00000124788,ATXN1,ENSG00000124788.19,-0.36406560949307154,5.861811802607164,34.51233101323154,7.383876757502358e-9,3.1399530540668825e-8,Cluster2_vs_Cluster1,1,2
ENSG00000188807,TMEM201,ENSG00000188807.13,0.3474259168730155,4.224392264041138,34.501705899846655,7.4234307671553625e-9,3.156190749046645e-8,Cluster2_vs_Cluster1,1,2
ENSG00000273045,C2orf15,ENSG00000273045.7,0.42869301318066105,2.0548599442958784,34.50189192518179,7.439205153479998e-9,3.162314029824628e-8,Cluster2_vs_Cluster1,1,2
ENSG00000186187,ZNRF1,ENSG00000186187.12,0.33340160516498324,4.733002581008806,34.49157842315313,7.458943377190125e-9,3.1699688202340785e-8,Cluster2_vs_Cluster1,1,2
ENSG00000258986,TMEM179,ENSG00000258986.7,1.406910560229024,0.18432722986458527,34.493918552398334,7.459963943815921e-9,3.1699688202340785e-8,Cluster2_vs_Cluster1,1,2
ENSG00000228037,AL139246.3,ENSG00000228037.1,-0.8502941507161255,-0.9559316317384035,34.40821945087402,7.482236219162926e-9,3.1788468184806506e-8,Cluster2_vs_Cluster1,1,2
ENSG00000160714,UBE2Q1,ENSG00000160714.10,0.2684416455971958,6.771413002723671,34.47974999916472,7.500994073232568e-9,3.186228708268595e-8,Cluster2_vs_Cluster1,1,2
ENSG00000270673,YTHDF3-AS1,ENSG00000270673.1,0.5339492898278004,-0.0792878724929169,34.48064276979538,7.518117101551714e-9,3.192913573316581e-8,Cluster2_vs_Cluster1,1,2
ENSG00000198643,FAM3D,ENSG00000198643.7,-1.4968245348301668,2.115827583464646,34.48013899682045,7.521371721948984e-9,3.193707203991015e-8,Cluster2_vs_Cluster1,1,2
ENSG00000118496,FBXO30,ENSG00000118496.5,0.28851504451278553,4.319033858449432,34.47034767609065,7.536512461269806e-9,3.199546668340114e-8,Cluster2_vs_Cluster1,1,2
ENSG00000184009,ACTG1,ENSG00000184009.12,0.3361043566902136,11.821276299743664,34.46935692076351,7.538749049385583e-9,3.199906669626844e-8,Cluster2_vs_Cluster1,1,2
ENSG00000108021,TASOR2,ENSG00000108021.20,0.3160467853643369,6.085028629758499,34.463288555828164,7.560894772175244e-9,3.208715637753339e-8,Cluster2_vs_Cluster1,1,2
ENSG00000242640,RPS29P11,ENSG00000242640.1,-0.9158259738631765,0.6426399890392772,34.47279237532156,7.565456797819008e-9,3.210060512777411e-8,Cluster2_vs_Cluster1,1,2
ENSG00000287710,AC067852.5,ENSG00000287710.1,0.49689082635665355,-1.0268802335110028,34.39260458913483,7.581370479607578e-9,3.216220569441772e-8,Cluster2_vs_Cluster1,1,2
ENSG00000232759,AC002480.1,ENSG00000232759.1,0.9086311122087045,0.1187166526169704,34.464057482256564,7.58388030125365e-9,3.216693128328532e-8,Cluster2_vs_Cluster1,1,2
ENSG00000105122,RASAL3,ENSG00000105122.13,-0.5451896043305244,4.04171059971547,34.44383126181445,7.634426448635657e-9,3.237536309944057e-8,Cluster2_vs_Cluster1,1,2
ENSG00000189013,KIR2DL4,ENSG00000189013.14,0.9434592717845103,-0.19486133232457037,34.43874400972943,7.63892291276316e-9,3.238847094787751e-8,Cluster2_vs_Cluster1,1,2
ENSG00000153140,CETN3,ENSG00000153140.9,0.3451690569950689,4.077682365226993,34.41394258061279,7.74532653909823e-9,3.2833573356692345e-8,Cluster2_vs_Cluster1,1,2
ENSG00000188846,RPL14,ENSG00000188846.14,0.40829980141168815,8.931398138986573,34.4009027350238,7.792248952419413e-9,3.3026408839351283e-08,Cluster2_vs_Cluster1,1,2
ENSG00000233532,LINC00460,ENSG00000233532.6,1.2929716538606177,1.9227168584890926,34.40680731250084,7.795397987735215e-9,3.303367988771061e-8,Cluster2_vs_Cluster1,1,2
ENSG00000104907,TRMT1,ENSG00000104907.12,0.3421675426538423,4.91815380921452,34.39588395966492,7.811660400771073e-9,3.309650712913561e-8,Cluster2_vs_Cluster1,1,2
ENSG00000107984,DKK1,ENSG00000107984.10,1.4236909884031508,4.167200446975072,34.39355685963326,7.822549787886418e-9,3.3136550976480635e-8,Cluster2_vs_Cluster1,1,2
ENSG00000151552,QDPR,ENSG00000151552.12,0.3626622696001104,4.822837112774196,34.382952065022714,7.860730313758758e-9,3.3292164923774454e-8,Cluster2_vs_Cluster1,1,2
ENSG00000136754,ABI1,ENSG00000136754.18,0.2235829018735242,6.299356954783032,34.38226270062047,7.862751526517706e-9,3.3294606059734294e-8,Cluster2_vs_Cluster1,1,2
ENSG00000153048,CARHSP1,ENSG00000153048.11,0.3394584746679957,5.431504890739561,34.38123852341126,7.866705174750671e-9,3.330522764044727e-8,Cluster2_vs_Cluster1,1,2
ENSG00000197421,GGT3P,ENSG00000197421.10,-0.8925933874692076,-1.701586702542952,34.15163319974844,7.887566191203164e-9,3.338741280493859e-8,Cluster2_vs_Cluster1,1,2
ENSG00000185303,SFTPA2,ENSG00000185303.17,-1.465009988769998,11.83277468839492,34.36988890175221,7.909902883362863e-9,3.3475813047605844e-8,Cluster2_vs_Cluster1,1,2
ENSG00000166928,MS4A14,ENSG00000166928.11,-0.6597473172429625,1.3418810848379272,34.37265334620663,7.934961654394885e-9,3.357569892836499e-8,Cluster2_vs_Cluster1,1,2
ENSG00000107643,MAPK8,ENSG00000107643.16,0.252804961165302,5.0958868586249135,34.35568325885844,7.964683392421233e-9,3.369527521478885e-8,Cluster2_vs_Cluster1,1,2
ENSG00000159202,UBE2Z,ENSG00000159202.18,0.2316211606590692,7.17456733944711,34.33032694535371,8.062581121784112e-9,3.410317903274469e-8,Cluster2_vs_Cluster1,1,2
ENSG00000226415,TPI1P1,ENSG00000226415.1,0.6610424643662308,0.8523685874204696,34.3399830548082,8.071992496243267e-9,3.413672143208475e-8,Cluster2_vs_Cluster1,1,2
ENSG00000151466,SCLT1,ENSG00000151466.12,0.33008317673302895,3.257774781925437,34.324581656796035,8.09030191914184e-9,3.420787475682653e-8,Cluster2_vs_Cluster1,1,2
ENSG00000049192,ADAMTS6,ENSG00000049192.15,0.6641240698202165,1.4347577588501401,34.32983553476536,8.098859122046223e-9,3.423777464840087e-8,Cluster2_vs_Cluster1,1,2
ENSG00000114098,ARMC8,ENSG00000114098.18,0.21524355870203715,5.251130713988513,34.31886791210404,8.107497939058613e-9,3.42680085303864e-8,Cluster2_vs_Cluster1,1,2
ENSG00000279392,AL158801.4,ENSG00000279392.1,0.44371650333084783,-0.6836382848588758,34.29228197824419,8.112651242229174e-9,3.428350178359235e-8,Cluster2_vs_Cluster1,1,2
ENSG00000138698,RAP1GDS1,ENSG00000138698.15,0.2839733969017175,5.290629411579519,34.313598854158485,8.128150076117003e-9,3.4342700834990874e-8,Cluster2_vs_Cluster1,1,2
ENSG00000211957,IGHV3-35,ENSG00000211957.2,-1.018884090148094,-0.0772670870717424,34.30389214624041,8.14776704408477e-9,3.441866279043929e-8,Cluster2_vs_Cluster1,1,2
ENSG00000118197,DDX59,ENSG00000118197.14,0.248109885396586,4.378842475029094,34.308581827117614,8.149115786523034e-9,3.441866279043929e-8,Cluster2_vs_Cluster1,1,2
ENSG00000102119,EMD,ENSG00000102119.11,0.33042901532166613,5.921614823342088,34.30737371518412,8.152529644794784e-9,3.442677169409034e-8,Cluster2_vs_Cluster1,1,2
ENSG00000079819,EPB41L2,ENSG00000079819.19,-0.4526210352935649,5.543237319422783,34.30599179868225,8.158056154151272e-9,3.44437973646504e-8,Cluster2_vs_Cluster1,1,2
ENSG00000176915,ANKLE2,ENSG00000176915.15,0.28079241781794984,6.568041293196982,34.297570852791,8.191233726792205e-9,3.457753984249855e-8,Cluster2_vs_Cluster1,1,2
ENSG00000159082,SYNJ1,ENSG00000159082.18,-0.32845946297999856,4.162349227215957,34.28640154323587,8.237444620805254e-9,3.476624063037294e-8,Cluster2_vs_Cluster1,1,2
ENSG00000115524,SF3B1,ENSG00000115524.17,0.17463698556222373,8.324272637619071,34.28085096414621,8.257693915034385e-9,3.484532110933023e-8,Cluster2_vs_Cluster1,1,2
ENSG00000101294,HM13,ENSG00000101294.18,0.3014741721659183,7.800382668645805,34.27778987106801,8.269920543634242e-9,3.489052526684502e-8,Cluster2_vs_Cluster1,1,2
ENSG00000183655,KLHL25,ENSG00000183655.13,0.4102200049848633,3.34746970631666,34.27347691758119,8.292147876788316e-9,3.497789779840929e-8,Cluster2_vs_Cluster1,1,2
ENSG00000147996,CBWD5,ENSG00000147996.16,0.3795677229952669,1.9850028071007555,34.26787299369785,8.330904185173134e-9,3.513494803131949e-8,Cluster2_vs_Cluster1,1,2
ENSG00000168491,CCDC110,ENSG00000168491.10,0.5893481454672801,0.7841959025257063,34.2674500276911,8.36109714792108e-9,3.5255832145781035e-8,Cluster2_vs_Cluster1,1,2
ENSG00000025770,NCAPH2,ENSG00000025770.19,0.3300323529663283,5.54780969917371,34.236601818254755,8.436249081307662e-9,3.556621365343099e-8,Cluster2_vs_Cluster1,1,2
ENSG00000268912,AC012313.5,ENSG00000268912.1,-0.5011055637756923,0.5084309533614632,34.24719832548978,8.443096984096392e-9,3.5588572690967125e-8,Cluster2_vs_Cluster1,1,2
ENSG00000237111,IGHJ3P,ENSG00000237111.1,-0.9729175229164456,-0.08046559019036381,34.22822934933116,8.45663895704501e-9,3.5639134624386475e-8,Cluster2_vs_Cluster1,1,2
ENSG00000272068,AL365181.2,ENSG00000272068.1,1.2412625045697958,2.5029490632132183,34.23460036376641,8.46015486531281e-9,3.56474325683431e-8,Cluster2_vs_Cluster1,1,2
ENSG00000169972,PUSL1,ENSG00000169972.12,0.42271124843887303,3.4798376478702613,34.22034291169169,8.507136578204799e-9,3.583884009289788e-8,Cluster2_vs_Cluster1,1,2
ENSG00000174996,KLC2,ENSG00000174996.12,0.3586747721490761,4.996010007909407,34.21854982157193,8.510575175599644e-9,3.584677286538442e-8,Cluster2_vs_Cluster1,1,2
ENSG00000105849,POLR1F,ENSG00000105849.6,0.3213492030558723,4.89570260831526,34.209664785109034,8.547334409333527e-9,3.59950245118205e-8,Cluster2_vs_Cluster1,1,2
ENSG00000154342,WNT3A,ENSG00000154342.6,-1.0738735671734092,-0.013498699881999586,34.20281505990154,8.56302076153137e-9,3.6054494870953566e-8,Cluster2_vs_Cluster1,1,2
ENSG00000151952,TMEM132D,ENSG00000151952.16,-1.479956117783649,1.4018918737627295,34.21212285080702,8.570624045874198e-9,3.607991606012514e-8,Cluster2_vs_Cluster1,1,2
ENSG00000179455,MKRN3,ENSG00000179455.10,1.200724755833998,0.42384296324972376,34.205791424412666,8.602188667960195e-9,3.620618003004105e-8,Cluster2_vs_Cluster1,1,2
ENSG00000100532,CGRRF1,ENSG00000100532.12,0.36555937084444873,3.6852436391099355,34.18905450494781,8.635891257144645e-9,3.634139483740709e-8,Cluster2_vs_Cluster1,1,2
ENSG00000142273,CBLC,ENSG00000142273.13,0.6409032095303059,4.456407378415976,34.1713003305106,8.70812125948113e-9,3.6638661001183705e-8,Cluster2_vs_Cluster1,1,2
ENSG00000188643,S100A16,ENSG00000188643.11,0.6381741435731796,7.839687639961891,34.16711654667316,8.724404559980402e-9,3.6700470733878863e-8,Cluster2_vs_Cluster1,1,2
ENSG00000128581,IFT22,ENSG00000128581.17,0.36050998997968486,4.467498187168235,34.162581366278204,8.744811865108103e-9,3.677960296031231e-8,Cluster2_vs_Cluster1,1,2
ENSG00000272707,AC046143.2,ENSG00000272707.1,0.46813373530377894,-2.2197333287218513,33.799594455184305,8.800891042885413e-9,3.7008710436542237e-8,Cluster2_vs_Cluster1,1,2
ENSG00000225177,AL590617.2,ENSG00000225177.6,0.44781510605306546,0.9288771849274952,34.15988636672602,8.804525936050594e-9,3.701724058937235e-8,Cluster2_vs_Cluster1,1,2
ENSG00000187535,IFT140,ENSG00000187535.14,-0.4366804476984459,5.1446657502818365,34.13676305070769,8.853689742584695e-9,3.7217151847523115e-8,Cluster2_vs_Cluster1,1,2
ENSG00000141349,G6PC3,ENSG00000141349.8,0.3616911877498929,5.972375974591864,34.133864348142694,8.865814089961793e-9,3.726132042478197e-8,Cluster2_vs_Cluster1,1,2
ENSG00000065135,GNAI3,ENSG00000065135.12,0.2590133326102417,6.678219983899022,34.12281178840502,8.913307024335618e-9,3.745409319270422e-8,Cluster2_vs_Cluster1,1,2
ENSG00000136859,ANGPTL2,ENSG00000136859.10,-0.569499117627559,5.919291259447457,34.120029624858944,8.925324647757385e-9,3.749775408986712e-8,Cluster2_vs_Cluster1,1,2
ENSG00000165502,RPL36AL,ENSG00000165502.7,0.35683538319571106,7.22511349617655,34.1194565957199,8.927777990630872e-9,3.7501224210006895e-8,Cluster2_vs_Cluster1,1,2
ENSG00000168884,TNIP2,ENSG00000168884.15,0.3103049189365851,5.447338469772976,34.108322421560196,8.976037644980938e-9,3.76970678860836e-8,Cluster2_vs_Cluster1,1,2
ENSG00000103657,HERC1,ENSG00000103657.14,-0.3594986312528899,5.831464786249314,34.106413623877586,8.98428077610821e-9,3.772347991391679e-8,Cluster2_vs_Cluster1,1,2
ENSG00000260710,AC120498.4,ENSG00000260710.1,1.0395044163959097,-1.4491589252382246,33.94201552973459,8.985600644310418e-9,3.772347991391679e-8,Cluster2_vs_Cluster1,1,2
ENSG00000155099,PIP4P2,ENSG00000155099.8,0.4240334123074863,2.7487183272824334,34.0999324773621,9.022755852422918e-9,3.787115664268806e-8,Cluster2_vs_Cluster1,1,2
ENSG00000078549,ADCYAP1R1,ENSG00000078549.15,-0.729607680782438,-0.36791163677640454,34.085723255489384,9.024063579456697e-9,3.787115664268806e-8,Cluster2_vs_Cluster1,1,2
ENSG00000111605,CPSF6,ENSG00000111605.18,0.23142036372055694,6.435497048071117,34.09236640846604,9.045495033246298e-9,3.795418564204801e-8,Cluster2_vs_Cluster1,1,2
ENSG00000143995,MEIS1,ENSG00000143995.20,-0.47896840465875773,3.8504904388328516,34.08928618525849,9.062202704112372e-9,3.8017367397335794e-8,Cluster2_vs_Cluster1,1,2
ENSG00000140450,ARRDC4,ENSG00000140450.9,-0.4923870420978479,4.6393898560002285,34.08742366426595,9.068193369392889e-9,3.803557480966322e-8,Cluster2_vs_Cluster1,1,2
ENSG00000174917,MICOS13,ENSG00000174917.9,0.4213623313120675,5.235306149697662,34.084622478065015,9.079657500672218e-9,3.807081509441585e-8,Cluster2_vs_Cluster1,1,2
ENSG00000232415,ELN-AS1,ENSG00000232415.1,-0.7627787821180999,0.020287581336213237,34.088185360032,9.079899312572016e-9,3.807081509441585e-8,Cluster2_vs_Cluster1,1,2
ENSG00000151806,GUF1,ENSG00000151806.14,0.26912788586019554,4.919536487575424,34.08379482404539,9.08359910905526e-9,3.8079399284895295e-8,Cluster2_vs_Cluster1,1,2
ENSG00000157551,KCNJ15,ENSG00000157551.19,-0.9674673085058236,5.816407844931002,34.07856465289646,9.10620350321369e-9,3.816721599273486e-8,Cluster2_vs_Cluster1,1,2
ENSG00000273403,AC107294.3,ENSG00000273403.1,-0.6103425831648926,-1.237086206869723,33.97167512318692,9.113020327447729e-9,3.8188841684980084e-8,Cluster2_vs_Cluster1,1,2
ENSG00000109971,HSPA8,ENSG00000109971.14,0.35706472704459297,10.159746964578195,34.066660051828876,9.158637448239866e-9,3.837302570131627e-8,Cluster2_vs_Cluster1,1,2
ENSG00000261159,AC112484.3,ENSG00000261159.1,0.7679382448451336,-1.3377785692930102,33.937870260737654,9.170951125794462e-9,3.8417632747283696e-8,Cluster2_vs_Cluster1,1,2
ENSG00000162073,PAQR4,ENSG00000162073.14,0.49151558938811,3.21880393703505,34.05635567817712,9.210711506235378e-9,3.8577178471408225e-8,Cluster2_vs_Cluster1,1,2
ENSG00000138411,HECW2,ENSG00000138411.13,-0.5062491017106391,4.660618597814643,34.053356958859915,9.218784856428791e-9,3.86039756917218e-8,Cluster2_vs_Cluster1,1,2
