ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000185002,RFX6,ENSG00000185002.10,-1.2750824138740193,-0.490024879304473,40.91335319396,2.3267530835999135e-10,9.827365772352211e-10,Cluster2_vs_Cluster1,1,2
ENSG00000000419,DPM1,ENSG00000000419.13,0.25148005283525365,5.41271808863165,40.90130033968197,2.345850585478011e-10,9.90624727305037e-10,Cluster2_vs_Cluster1,1,2
ENSG00000266968,AC023421.1,ENSG00000266968.2,-1.0546967146022883,-0.31452768121195807,40.898479357121516,2.352637997650853e-10,9.933125738689982e-10,Cluster2_vs_Cluster1,1,2
ENSG00000150459,SAP18,ENSG00000150459.12,0.23659356207315496,7.063796300636106,40.89071447864446,2.358139353215498e-10,9.954546828266936e-10,Cluster2_vs_Cluster1,1,2
ENSG00000138722,MMRN1,ENSG00000138722.10,-0.8019048870956669,2.608257181022297,40.891689774365126,2.3585582605484244e-10,9.954546828266936e-10,Cluster2_vs_Cluster1,1,2
ENSG00000155761,SPAG17,ENSG00000155761.14,0.8925633770700556,2.3972052990516683,40.8888411192128,2.362360252335093e-10,9.968013958820974e-10,Cluster2_vs_Cluster1,1,2
ENSG00000175548,ALG10B,ENSG00000175548.9,0.32250798137745385,4.075103294710515,40.88707884026872,2.362596937545583e-10,9.968013958820974e-10,Cluster2_vs_Cluster1,1,2
ENSG00000258667,HIF1A-AS3,ENSG00000258667.2,-0.9032945575734727,-0.9640069159586183,40.86548792576353,2.365371825468713e-10,9.977931060682785e-10,Cluster2_vs_Cluster1,1,2
ENSG00000235609,AF127577.4,ENSG00000235609.7,0.4169641075156804,2.078333130625824,40.86311524717026,2.3930895734072573e-10,1.009304307435423e-9,Cluster2_vs_Cluster1,1,2
ENSG00000106333,PCOLCE,ENSG00000106333.13,-0.5176257371268271,6.401103060875229,40.85277057268017,2.4027289721026993e-10,1.0131880617118144e-9,Cluster2_vs_Cluster1,1,2
ENSG00000173578,XCR1,ENSG00000173578.8,-0.7062314422814778,0.5560641158225149,40.85132036994313,2.413877658334584e-10,1.017706748797222e-9,Cluster2_vs_Cluster1,1,2
ENSG00000157578,LCA5L,ENSG00000157578.13,0.3494313729749931,2.2733048185995175,40.842244886048924,2.4173459506478023e-10,1.0189862914589777e-9,Cluster2_vs_Cluster1,1,2
ENSG00000105559,PLEKHA4,ENSG00000105559.12,-0.5121365248076106,5.082082453223247,40.83378198099436,2.425369337424443e-10,1.0221851448442538e-9,Cluster2_vs_Cluster1,1,2
ENSG00000126705,AHDC1,ENSG00000126705.15,-0.27545628076735323,5.4178429515493525,40.832180443039874,2.427279400444044e-10,1.022806819760588e-9,Cluster2_vs_Cluster1,1,2
ENSG00000228981,AC097658.1,ENSG00000228981.3,-0.6754458016562763,-0.5488871182105955,40.827266565556485,2.4358250566064464e-10,1.0262238766527033e-9,Cluster2_vs_Cluster1,1,2
ENSG00000198015,MRPL42,ENSG00000198015.14,0.21162720883062763,5.8706322250566,40.82180375331543,2.439745521911031e-10,1.0276914449425667e-9,Cluster2_vs_Cluster1,1,2
ENSG00000223387,LINC02068,ENSG00000223387.6,-0.7186708465029975,-1.7478499778787975,40.72614466947343,2.4548154024037956e-10,1.0338541027533664e-9,Cluster2_vs_Cluster1,1,2
ENSG00000152213,ARL11,ENSG00000152213.4,0.4621090063843935,2.2889586492902776,40.81000904017219,2.456118987537859e-10,1.0342178680869928e-9,Cluster2_vs_Cluster1,1,2
ENSG00000268001,CARD8-AS1,ENSG00000268001.1,-0.2817117693645256,1.532894908273269,40.809375079015446,2.4593050963744885e-10,1.0353740506903016e-9,Cluster2_vs_Cluster1,1,2
ENSG00000164111,ANXA5,ENSG00000164111.15,-0.23237387152565603,8.426389825487112,40.79851310867374,2.467961975169715e-10,1.0388326158640443e-9,Cluster2_vs_Cluster1,1,2
ENSG00000153558,FBXL2,ENSG00000153558.16,0.2912675171431171,3.8321579160973185,40.79083835055729,2.4777187816226753e-10,1.0427528496920343e-9,Cluster2_vs_Cluster1,1,2
ENSG00000181408,UTS2R,ENSG00000181408.4,-0.7253779513070132,-2.6770671429080077,40.5096989526848,2.5067188553805824e-10,1.0547687982563286e-9,Cluster2_vs_Cluster1,1,2
ENSG00000079112,CDH17,ENSG00000079112.10,-0.6151313920415621,-1.461639366458297,40.70726431279387,2.5203899834487403e-10,1.0603315383938134e-9,Cluster2_vs_Cluster1,1,2
ENSG00000108061,SHOC2,ENSG00000108061.12,0.2739451228306759,6.319426201720319,40.748741061270074,2.52936353709849e-10,1.0639163657924291e-9,Cluster2_vs_Cluster1,1,2
ENSG00000166326,TRIM44,ENSG00000166326.7,0.23545435556538985,7.15912688724023,40.744550492730234,2.5346024488892394e-10,1.0658475571931875e-9,Cluster2_vs_Cluster1,1,2
ENSG00000067167,TRAM1,ENSG00000067167.8,0.2762955271489192,8.177046682509726,40.744343566036044,2.534861370231066e-10,1.0658475571931875e-9,Cluster2_vs_Cluster1,1,2
ENSG00000233532,LINC00460,ENSG00000233532.6,-0.8706655608757601,-0.750780981307957,40.73156550207622,2.5428974525064654e-10,1.0690353620737444e-9,Cluster2_vs_Cluster1,1,2
ENSG00000008441,NFIX,ENSG00000008441.18,-0.49792740125370516,7.330029865678585,40.73415472407142,2.547646373749634e-10,1.0708403501246897e-9,Cluster2_vs_Cluster1,1,2
ENSG00000183826,BTBD9,ENSG00000183826.18,0.21430307311469435,4.999129205989243,40.73090476522155,2.5517472028975123e-10,1.0723723321131225e-9,Cluster2_vs_Cluster1,1,2
ENSG00000211785,TRAV12-1,ENSG00000211785.1,-0.7006351284720053,-1.8063919220674605,40.637712926393995,2.5573803819069135e-10,1.0745476218687858e-9,Cluster2_vs_Cluster1,1,2
ENSG00000205268,PDE7A,ENSG00000205268.11,-0.3796301210426174,5.717881613277117,40.72574433711474,2.5582489886220925e-10,1.0747205372426525e-9,Cluster2_vs_Cluster1,1,2
ENSG00000143167,GPA33,ENSG00000143167.12,-0.5614972899303031,-1.355312778078039,40.675723562709784,2.5761967890315784e-10,1.0820670793229636e-9,Cluster2_vs_Cluster1,1,2
ENSG00000127472,PLA2G5,ENSG00000127472.11,-0.5834552684783169,0.22509830237433032,40.7114598961643,2.58758929473118e-10,1.0866581012147568e-9,Cluster2_vs_Cluster1,1,2
ENSG00000166167,BTRC,ENSG00000166167.18,0.33476008301411025,5.7558344687690655,40.69238887579805,2.600734073569217e-10,1.0919832191398751e-9,Cluster2_vs_Cluster1,1,2
ENSG00000180901,KCTD2,ENSG00000180901.11,0.22075106929499358,5.793277929635998,40.691667256570156,2.6016609420447023e-10,1.0920300597942569e-9,Cluster2_vs_Cluster1,1,2
ENSG00000089154,GCN1,ENSG00000089154.11,0.20620367768653985,7.302986823017561,40.691578478703185,2.601774505578798e-10,1.0920300597942569e-9,Cluster2_vs_Cluster1,1,2
ENSG00000222022,AC112721.1,ENSG00000222022.1,0.6398855962435827,-1.945022919878652,40.57494578678723,2.6066460166346505e-10,1.093879489365171e-9,Cluster2_vs_Cluster1,1,2
ENSG00000081791,DELE1,ENSG00000081791.9,0.18944386874439673,5.881174816747125,40.65581297117758,2.648134785257133e-10,1.1110919558485182e-9,Cluster2_vs_Cluster1,1,2
ENSG00000012171,SEMA3B,ENSG00000012171.20,0.7120789839027375,5.304549725190244,40.63440827812255,2.6762821152587797e-10,1.1227015410540532e-9,Cluster2_vs_Cluster1,1,2
ENSG00000283906,IGHV4-80,ENSG00000283906.1,-0.8436141267296726,-1.24537245930698,40.60075166923518,2.676910059899116e-10,1.122764649275917e-9,Cluster2_vs_Cluster1,1,2
ENSG00000159267,HLCS,ENSG00000159267.15,0.23336596434217313,5.6683367267027664,40.62179325847659,2.693000446786236e-10,1.1293119226910073e-9,Cluster2_vs_Cluster1,1,2
ENSG00000129990,SYT5,ENSG00000129990.15,1.047072239505719,0.8088866351036818,40.615953704078834,2.7103632222703255e-10,1.136390343174789e-9,Cluster2_vs_Cluster1,1,2
ENSG00000111445,RFC5,ENSG00000111445.14,0.23828158641701694,4.272981471668056,40.60293008026992,2.718348000174698e-10,1.139534971084109e-9,Cluster2_vs_Cluster1,1,2
ENSG00000072182,ASIC4,ENSG00000072182.13,-0.6640667429847757,-2.104661158211009,40.445750806631715,2.7384494341319225e-10,1.1477568902806398e-9,Cluster2_vs_Cluster1,1,2
ENSG00000204642,HLA-F,ENSG00000204642.14,-0.5518121217938786,5.9524461926152,40.57835030871179,2.7514032167971247e-10,1.1529806422482763e-9,Cluster2_vs_Cluster1,1,2
ENSG00000198246,SLC29A3,ENSG00000198246.9,0.34612936953984386,4.76571999427915,40.57514922584952,2.755789260987222e-10,1.1546128455736377e-9,Cluster2_vs_Cluster1,1,2
ENSG00000211747,TRBV20-1,ENSG00000211747.3,-0.7134383415265989,-0.03882477727139257,40.579827089360535,2.7604227559527785e-10,1.1563481250795953e-9,Cluster2_vs_Cluster1,1,2
ENSG00000242247,ARFGAP3,ENSG00000242247.11,-0.29353637276208994,5.7613064762694775,40.55639977136221,2.7813940960891194e-10,1.1649255322647572e-9,Cluster2_vs_Cluster1,1,2
ENSG00000105983,LMBR1,ENSG00000105983.22,0.24142621443016343,6.046609228417189,40.55109068869372,2.7886967290411834e-10,1.1677760674968004e-9,Cluster2_vs_Cluster1,1,2
ENSG00000250056,LINC01018,ENSG00000250056.8,-0.9101510442245039,-0.05100003582861332,40.54021166479806,2.813569634966218e-10,1.1779818879444566e-9,Cluster2_vs_Cluster1,1,2
ENSG00000103642,LACTB,ENSG00000103642.12,0.29359217984343855,4.57316354394919,40.5251820951338,2.8246736955700805e-10,1.1824203774958037e-9,Cluster2_vs_Cluster1,1,2
ENSG00000151320,AKAP6,ENSG00000151320.11,-0.5530413346508711,2.0521804176982283,40.51447087810619,2.8427484402250275e-10,1.1897747254362954e-9,Cluster2_vs_Cluster1,1,2
ENSG00000013288,MAN2B2,ENSG00000013288.9,0.2643318127914044,6.497134691966956,40.51141968698992,2.8438776006284684e-10,1.1900354871610104e-9,Cluster2_vs_Cluster1,1,2
ENSG00000231863,AL139393.1,ENSG00000231863.2,-0.7829760052050222,-1.963995339170024,40.38395128349575,2.8573148548180014e-10,1.195445626002414e-9,Cluster2_vs_Cluster1,1,2
ENSG00000026103,FAS,ENSG00000026103.22,-0.39759697986638204,3.831451615486254,40.498407295996294,2.862653692599221e-10,1.1974662208519035e-9,Cluster2_vs_Cluster1,1,2
ENSG00000055957,ITIH1,ENSG00000055957.11,-0.7159738119527916,-2.589559440365626,40.243931760142466,2.884917195366157e-10,1.206564532455433e-9,Cluster2_vs_Cluster1,1,2
ENSG00000240891,PLCXD2,ENSG00000240891.8,-0.5333269082083996,0.7141268159903548,40.47378209993602,2.907602974925653e-10,1.2158361861893454e-9,Cluster2_vs_Cluster1,1,2
ENSG00000225720,AL031846.1,ENSG00000225720.6,-0.6566066365835951,-2.5910416594768537,40.22746117171075,2.9120088451467483e-10,1.217462019486762e-9,Cluster2_vs_Cluster1,1,2
ENSG00000271936,AC012073.1,ENSG00000271936.1,-0.4343857930085915,0.008122635823565583,40.46731312455055,2.9193098908067933e-10,1.2202974837784913e-9,Cluster2_vs_Cluster1,1,2
ENSG00000232059,AL451007.1,ENSG00000232059.3,-0.5873442649537041,-2.1911557484918056,40.29952472212989,2.928304420557306e-10,1.2238397056623523e-9,Cluster2_vs_Cluster1,1,2
ENSG00000197142,ACSL5,ENSG00000197142.10,-0.47619726467690415,4.30936789209817,40.451435665526134,2.929558789292056e-10,1.2241463624066841e-9,Cluster2_vs_Cluster1,1,2
ENSG00000165819,METTL3,ENSG00000165819.12,0.20372512332751125,5.03566523906388,40.4505987610871,2.930620267272988e-10,1.2243723231057172e-9,Cluster2_vs_Cluster1,1,2
ENSG00000113712,CSNK1A1,ENSG00000113712.19,0.2804152286312992,6.898863872610219,40.449984260166936,2.9315010383817113e-10,1.2245227201184789e-9,Cluster2_vs_Cluster1,1,2
ENSG00000180938,ZNF572,ENSG00000180938.6,0.5250386151222335,1.9983226388346773,40.44756287569449,2.9384706961290243e-10,1.2272160120440808e-9,Cluster2_vs_Cluster1,1,2
ENSG00000222112,RN7SKP16,ENSG00000222112.1,-0.5781331467465259,-2.2039007734061564,40.284608048283175,2.947444721659816e-10,1.2307452981777172e-9,Cluster2_vs_Cluster1,1,2
ENSG00000129354,AP1M2,ENSG00000129354.12,0.33138107123583604,6.9076142866579495,40.43761794626609,2.949463455270758e-10,1.2313695707347537e-9,Cluster2_vs_Cluster1,1,2
ENSG00000261504,LINC01686,ENSG00000261504.1,-0.41479859517140677,-1.2450957519695467,40.4090989171762,2.954182356237669e-10,1.2330750192131233e-9,Cluster2_vs_Cluster1,1,2
ENSG00000130021,PUDP,ENSG00000130021.15,0.26039905517141737,4.300322554868896,40.43395459146951,2.9549509782435716e-10,1.2330750192131233e-9,Cluster2_vs_Cluster1,1,2
ENSG00000213420,GPC2,ENSG00000213420.8,-0.7488914449313397,1.6049131187345276,40.43738716857617,2.955121734047527e-10,1.2330750192131233e-9,Cluster2_vs_Cluster1,1,2
ENSG00000166387,PPFIBP2,ENSG00000166387.13,-0.34268907612627697,5.554657793587182,40.422404508254004,2.9717136503408594e-10,1.239778265799585e-9,Cluster2_vs_Cluster1,1,2
ENSG00000179295,PTPN11,ENSG00000179295.18,0.2507867115111519,7.233904821114055,40.41613250702651,2.9809344842743827e-10,1.243321512913414e-9,Cluster2_vs_Cluster1,1,2
ENSG00000163191,S100A11,ENSG00000163191.6,-0.425934042380223,9.13787723670928,40.41590850940041,2.9812642749992885e-10,1.243321512913414e-9,Cluster2_vs_Cluster1,1,2
ENSG00000029364,SLC39A9,ENSG00000029364.12,0.25243216734340534,7.244721000361329,40.38971232359666,3.020095844807025e-10,1.2592926688942647e-9,Cluster2_vs_Cluster1,1,2
ENSG00000113657,DPYSL3,ENSG00000113657.13,-0.4327469646855712,7.464873129987565,40.38135167384627,3.0325955610095824e-10,1.2642804862769203e-9,Cluster2_vs_Cluster1,1,2
ENSG00000186603,HPDL,ENSG00000186603.6,-0.9204453603972607,1.578282695070771,40.371132376486486,3.0537340806672473e-10,1.2728673894474205e-9,Cluster2_vs_Cluster1,1,2
ENSG00000114473,IQCG,ENSG00000114473.14,-0.3646136857250257,4.556889094271937,40.36253547035565,3.0609896479298936e-10,1.2756655368978303e-9,Cluster2_vs_Cluster1,1,2
ENSG00000251372,LINC00499,ENSG00000251372.6,-1.0691987591294507,-1.245788463037938,40.31052635338196,3.0683880947543625e-10,1.2785222270416326e-9,Cluster2_vs_Cluster1,1,2
ENSG00000121440,PDZRN3,ENSG00000121440.15,-0.471013899050162,5.015778145835672,40.32951829115915,3.1112715151336287e-10,1.2961610052327606e-9,Cluster2_vs_Cluster1,1,2
ENSG00000183807,FAM162B,ENSG00000183807.8,-0.46450040296438483,-0.48230514982786443,40.32797449516441,3.1211222665114846e-10,1.3000345058013203e-9,Cluster2_vs_Cluster1,1,2
ENSG00000145860,RNF145,ENSG00000145860.12,-0.44582046901740957,5.608458125034418,40.30787196255615,3.1447095821366773e-10,1.3096272831168917e-9,Cluster2_vs_Cluster1,1,2
ENSG00000099194,SCD,ENSG00000099194.6,0.6209913502764327,9.655217093742758,40.3074934228015,3.1452968896096873e-10,1.309639910844565e-9,Cluster2_vs_Cluster1,1,2
ENSG00000140459,CYP11A1,ENSG00000140459.18,-0.5982964860545853,0.004108002429351918,40.30518591074089,3.162093377986413e-10,1.316400524019025e-9,Cluster2_vs_Cluster1,1,2
ENSG00000170315,UBB,ENSG00000170315.14,0.2399382026183313,7.439703149302602,40.291709763641336,3.169920998963298e-10,1.3194256053925301e-9,Cluster2_vs_Cluster1,1,2
ENSG00000251381,LINC00958,ENSG00000251381.8,-1.0324318941995254,0.40644916206969206,40.28305117073772,3.1954320857820013e-10,1.3298087545662334e-9,Cluster2_vs_Cluster1,1,2
ENSG00000225079,FTH1P22,ENSG00000225079.2,-0.6445737531431268,-1.451770743253095,40.224430396128746,3.2049528102169414e-10,1.3335348686361872e-9,Cluster2_vs_Cluster1,1,2
ENSG00000091409,ITGA6,ENSG00000091409.15,-0.5160831479171868,7.083354331935941,40.267803941210964,3.2075851182284284e-10,1.334394000086784e-9,Cluster2_vs_Cluster1,1,2
ENSG00000101052,IFT52,ENSG00000101052.13,0.2016556736861316,5.331569285610599,40.25996678385431,3.2200334665203807e-10,1.3393356960603874e-9,Cluster2_vs_Cluster1,1,2
ENSG00000105373,NOP53,ENSG00000105373.19,-0.38792671365242126,7.973542865351317,40.25196226244081,3.2327908095495503e-10,1.3444041440562181e-9,Cluster2_vs_Cluster1,1,2
ENSG00000185495,AC138393.1,ENSG00000185495.10,-0.36827043778164975,2.0587262256941807,40.24888607531007,3.241147773095713e-10,1.3476411598373032e-9,Cluster2_vs_Cluster1,1,2
ENSG00000198106,AC025279.1,ENSG00000198106.8,-0.5725041550447669,-2.5867892284316762,40.012016082243235,3.249797178897552e-10,1.350998604445158e-9,Cluster2_vs_Cluster1,1,2
ENSG00000069424,KCNAB2,ENSG00000069424.15,-0.36805362577660045,4.47424672556904,40.22790918036812,3.271542985754002e-10,1.3597983069477436e-9,Cluster2_vs_Cluster1,1,2
ENSG00000286451,AL499602.1,ENSG00000286451.1,0.4279071728882867,3.375065860072646,40.22494990223424,3.277126444428593e-10,1.361878297770405e-9,Cluster2_vs_Cluster1,1,2
ENSG00000198064,NPIPB13,ENSG00000198064.13,-0.653431515356656,-2.1257186108517843,40.08693716722562,3.2789769467064873e-10,1.362406519666189e-9,Cluster2_vs_Cluster1,1,2
ENSG00000287265,AL365272.1,ENSG00000287265.1,-0.45512357387206287,-1.0921815618247577,40.20560161314182,3.282427328209781e-10,1.363599183183685e-9,Cluster2_vs_Cluster1,1,2
ENSG00000265688,MAFG-DT,ENSG00000265688.2,0.39999863569642286,3.22720148958068,40.21866505448486,3.2874662429920244e-10,1.3654512236613931e-9,Cluster2_vs_Cluster1,1,2
ENSG00000103005,USB1,ENSG00000103005.12,-0.31341652675260756,5.469481382324313,40.21079642298876,3.2992244802787304e-10,1.3700929919603282e-9,Cluster2_vs_Cluster1,1,2
ENSG00000102858,MGRN1,ENSG00000102858.13,0.21640005923389707,6.7038913572694545,40.20936389944913,3.30155907990783e-10,1.3708203892967121e-9,Cluster2_vs_Cluster1,1,2
ENSG00000256148,AP000763.2,ENSG00000256148.1,1.043153693098315,-0.11299752534947423,40.20226494932732,3.3228678200402704e-10,1.3794242770587373e-9,Cluster2_vs_Cluster1,1,2
ENSG00000081237,PTPRC,ENSG00000081237.20,-0.5904704040579298,5.898207505538801,40.1925519525701,3.3291017202100694e-10,1.3817682038358227e-9,Cluster2_vs_Cluster1,1,2
ENSG00000145569,OTULINL,ENSG00000145569.6,-0.444449964234083,4.221414758142531,40.189157955974935,3.334900663648245e-10,1.3839308031126224e-9,Cluster2_vs_Cluster1,1,2
ENSG00000004139,SARM1,ENSG00000004139.14,0.4372948532526709,2.3519324205828656,40.190150319290815,3.3356635418599473e-10,1.384003120870883e-9,Cluster2_vs_Cluster1,1,2
ENSG00000117519,CNN3,ENSG00000117519.16,-0.35029543792885304,7.752293080474811,40.176447044627544,3.3557010515261737e-10,1.3919126329874322e-9,Cluster2_vs_Cluster1,1,2
ENSG00000260273,AL359711.2,ENSG00000260273.1,-0.41433745687594487,-1.2731347940368416,40.14931580710537,3.355910652152321e-10,1.3919126329874322e-9,Cluster2_vs_Cluster1,1,2
ENSG00000287975,AC113143.2,ENSG00000287975.1,0.6207097281292725,-1.8737267440109824,40.067283244695204,3.375928574279763e-10,1.3999684050624349e-9,Cluster2_vs_Cluster1,1,2
ENSG00000164054,SHISA5,ENSG00000164054.15,0.24538574701887644,7.684696550253214,40.162769337211884,3.378459387328688e-10,1.4007708618278864e-9,Cluster2_vs_Cluster1,1,2
ENSG00000107130,NCS1,ENSG00000107130.10,-0.42479836297313206,4.968368918892104,40.1602532990143,3.3826814855822997e-10,1.402274149691407e-9,Cluster2_vs_Cluster1,1,2
ENSG00000108861,DUSP3,ENSG00000108861.9,0.20781998077096392,6.369112730377311,40.136953047710314,3.4218380318168935e-10,1.4182562602170035e-9,Cluster2_vs_Cluster1,1,2
ENSG00000226087,AC073283.2,ENSG00000226087.2,0.9044471843180611,-0.3305347630352273,40.13799829755815,3.427757802027354e-10,1.4204594501069647e-9,Cluster2_vs_Cluster1,1,2
ENSG00000135373,EHF,ENSG00000135373.13,-0.6863048473791717,7.85365071575543,40.13088005378185,3.4321229220357675e-10,1.422017731556423e-9,Cluster2_vs_Cluster1,1,2
ENSG00000149654,CDH22,ENSG00000149654.11,-0.8873691030534133,-1.139374814996155,40.098176503563415,3.444246037737e-10,1.4267892368800227e-9,Cluster2_vs_Cluster1,1,2
ENSG00000287226,AC084740.1,ENSG00000287226.1,1.0280444475856527,0.2050606153476674,40.129195994705455,3.4485780877074985e-10,1.4283321574117739e-9,Cluster2_vs_Cluster1,1,2
ENSG00000184925,LCN12,ENSG00000184925.12,0.7191514209960093,1.6204887975397402,40.124000808898224,3.4498756336743315e-10,1.4286179248782065e-9,Cluster2_vs_Cluster1,1,2
ENSG00000188021,UBQLN2,ENSG00000188021.9,0.18800192246922895,6.131708123251579,40.102745761779275,3.4801773054579297e-10,1.4409122906010265e-9,Cluster2_vs_Cluster1,1,2
ENSG00000188997,KCTD21,ENSG00000188997.8,0.41440621900078994,4.308518577234716,40.095455162008626,3.492921545623829e-10,1.4459342306734698e-9,Cluster2_vs_Cluster1,1,2
ENSG00000166578,IQCD,ENSG00000166578.10,0.36864851277277527,1.860924825620426,40.095461899029615,3.4972696217040136e-10,1.447479327849436e-9,Cluster2_vs_Cluster1,1,2
ENSG00000196498,NCOR2,ENSG00000196498.13,0.2373774196771896,7.696817906273996,40.076057454025,3.5263845960036263e-10,1.4592728089727781e-9,Cluster2_vs_Cluster1,1,2
ENSG00000131653,TRAF7,ENSG00000131653.13,0.23254421672217612,6.8279247868502475,40.06846254569009,3.5396465278023647e-10,1.4645030583884746e-9,Cluster2_vs_Cluster1,1,2
ENSG00000232053,AC078845.1,ENSG00000232053.7,-0.5284732541434246,-2.2722669653021863,39.89691215404449,3.558368187848831e-10,1.4719899929783527e-9,Cluster2_vs_Cluster1,1,2
ENSG00000211787,TRAV8-3,ENSG00000211787.1,-0.6735259834199284,-1.7079915599295121,39.98462602767458,3.560657772451615e-10,1.472678033485573e-9,Cluster2_vs_Cluster1,1,2
ENSG00000112242,E2F3,ENSG00000112242.15,-0.3696073752442017,5.089081534146221,40.04827564096305,3.575152383233951e-10,1.478412908670065e-9,Cluster2_vs_Cluster1,1,2
ENSG00000010610,CD4,ENSG00000010610.10,-0.42020276526841355,6.100502207983521,40.03796654553363,3.5934028305620476e-10,1.4856986241428772e-9,Cluster2_vs_Cluster1,1,2
ENSG00000244486,SCARF2,ENSG00000244486.9,-0.4874431986440477,3.603161998381515,40.03771184869278,3.594632760226069e-10,1.4859458525175028e-9,Cluster2_vs_Cluster1,1,2
ENSG00000015413,DPEP1,ENSG00000015413.9,-0.6220861506602591,0.7855992494072345,40.04210585075683,3.5981231221197916e-10,1.4871272450413543e-9,Cluster2_vs_Cluster1,1,2
ENSG00000259448,LINC02352,ENSG00000259448.3,0.4786552931919863,-1.0663182504181636,40.019141417765915,3.59994699851484e-10,1.4876195742720463e-9,Cluster2_vs_Cluster1,1,2
ENSG00000197308,GATA3-AS1,ENSG00000197308.9,0.8477076377393196,3.2486000221230684,40.02819575394707,3.6119704670416843e-10,1.4923258055095962e-9,Cluster2_vs_Cluster1,1,2
ENSG00000109625,CPZ,ENSG00000109625.19,-0.5843321729265494,-2.1591601003801313,39.86910765305694,3.6439652768770837e-10,1.5051147789990262e-9,Cluster2_vs_Cluster1,1,2
ENSG00000126500,FLRT1,ENSG00000126500.3,-0.5622894473421245,-0.8704882674063312,40.00319269211267,3.6442046684138373e-10,1.5051147789990262e-9,Cluster2_vs_Cluster1,1,2
ENSG00000214650,AC073592.1,ENSG00000214650.3,-0.7212122987202937,-1.705141701570208,39.911306495181776,3.674497111890983e-10,1.5173595116243887e-9,Cluster2_vs_Cluster1,1,2
ENSG00000235065,RPL24P2,ENSG00000235065.1,-0.42582864387639047,-0.3329910487494999,39.99706070166743,3.679043986645637e-10,1.5189703469358886e-9,Cluster2_vs_Cluster1,1,2
ENSG00000253304,TMEM200B,ENSG00000253304.2,0.5626222414867815,2.5409206949915033,39.98963143152856,3.6826688863669226e-10,1.5202000267757276e-9,Cluster2_vs_Cluster1,1,2
ENSG00000276557,TRBV18,ENSG00000276557.1,-0.709545622425221,-1.7727236278184462,39.90072047804293,3.692684571617788e-10,1.5240669182455512e-9,Cluster2_vs_Cluster1,1,2
ENSG00000211746,TRBV19,ENSG00000211746.3,-0.7047974168412864,-0.455934310792485,39.975215676965874,3.71368805130084e-10,1.5324666049532581e-9,Cluster2_vs_Cluster1,1,2
ENSG00000197837,H4-16,ENSG00000197837.3,0.6579621922226735,2.1092843406838004,39.97262800392625,3.7152537938501293e-10,1.5328436998560817e-9,Cluster2_vs_Cluster1,1,2
ENSG00000188917,TRMT2B,ENSG00000188917.15,0.21363591568224474,4.642373646731169,39.96852552961598,3.718943591743213e-10,1.5340968539062837e-9,Cluster2_vs_Cluster1,1,2
ENSG00000231940,RPS7P3,ENSG00000231940.1,-0.49838910493479366,-2.605786084085567,39.734490932460986,3.720913379654797e-10,1.5346401735804814e-9,Cluster2_vs_Cluster1,1,2
ENSG00000237892,KLF7-IT1,ENSG00000237892.1,-0.7563638563148479,-1.9994463467521209,39.83544501939489,3.726247734132482e-10,1.5365707290890398e-9,Cluster2_vs_Cluster1,1,2
ENSG00000113658,SMAD5,ENSG00000113658.18,0.2423828293826469,6.33972647162721,39.9615994449157,3.73163655651372e-10,1.5385218628319275e-9,Cluster2_vs_Cluster1,1,2
ENSG00000245317,AC008393.1,ENSG00000245317.2,0.3105299154896999,0.20245232587410347,39.969984265175384,3.732287970736747e-10,1.5385218628319275e-9,Cluster2_vs_Cluster1,1,2
ENSG00000158477,CD1A,ENSG00000158477.7,-1.0801532233907312,1.025802276710901,39.960464835290445,3.7445316861295397e-10,1.5432983967741256e-9,Cluster2_vs_Cluster1,1,2
ENSG00000237399,PITRM1-AS1,ENSG00000237399.7,-0.43125089388095655,-1.1330097201420395,39.935300988634914,3.7473322894674537e-10,1.544181986019072e-9,Cluster2_vs_Cluster1,1,2
ENSG00000180011,ZADH2,ENSG00000180011.7,0.26955660890522676,5.645617082552309,39.93605544395413,3.7790561080603253e-10,1.5569817113864102e-9,Cluster2_vs_Cluster1,1,2
ENSG00000211752,TRBV27,ENSG00000211752.3,-0.7173765220803359,-1.2946338993901094,39.902763475905125,3.7807450122659305e-10,1.557404650900645e-9,Cluster2_vs_Cluster1,1,2
ENSG00000102802,MEDAG,ENSG00000102802.10,-0.5839944978153706,3.136319998004543,39.93187896783209,3.7881827066905355e-10,1.5599515094038407e-9,Cluster2_vs_Cluster1,1,2
ENSG00000176903,PNMA1,ENSG00000176903.5,0.24182120752214822,5.683431156229891,39.93110380559853,3.7883167857764884e-10,1.5599515094038407e-9,Cluster2_vs_Cluster1,1,2
ENSG00000100897,DCAF11,ENSG00000100897.18,0.22067933281275506,6.501158474135415,39.9307824150894,3.7889180751947153e-10,1.5599515094038407e-9,Cluster2_vs_Cluster1,1,2
ENSG00000122188,LAX1,ENSG00000122188.13,-0.7499791910009712,1.7942148964031701,39.926327265750615,3.8028331189255586e-10,1.5654064272635969e-9,Cluster2_vs_Cluster1,1,2
ENSG00000115598,IL1RL2,ENSG00000115598.10,-0.6638721145864044,1.0432102768237232,39.91997360300538,3.819907361509351e-10,1.5719764078238726e-9,Cluster2_vs_Cluster1,1,2
