ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000185495,AC138393.1,ENSG00000185495.10,-0.8223832452196227,1.7497555302047187,45.19391686408056,6.223298143047121e-11,8.313419844311407e-10,Cluster2_vs_Cluster1,1,2
ENSG00000183207,RUVBL2,ENSG00000183207.14,0.5377100193367891,7.3720887027015545,45.18031999732497,6.23044139639674e-11,8.317137864077271e-10,Cluster2_vs_Cluster1,1,2
ENSG00000148690,FRA10AC1,ENSG00000148690.12,-0.4508629214988556,4.149130968880198,45.16251548833651,6.288351490341997e-11,8.388572939144331e-10,Cluster2_vs_Cluster1,1,2
ENSG00000138380,CARF,ENSG00000138380.18,-0.5800053253307409,2.7821973387656542,45.15363642334165,6.332886349382072e-11,8.442078267002964e-10,Cluster2_vs_Cluster1,1,2
ENSG00000133138,TBC1D8B,ENSG00000133138.20,-0.4534566365829148,4.124692526242775,45.140410478405755,6.352587744840355e-11,8.46242764110158e-10,Cluster2_vs_Cluster1,1,2
ENSG00000163807,KIAA1143,ENSG00000163807.6,-0.3499915876454246,4.801128199774489,45.13679081398102,6.359131509953117e-11,8.465233264749871e-10,Cluster2_vs_Cluster1,1,2
ENSG00000185475,TMEM179B,ENSG00000185475.11,0.4624649017706024,4.921176643114641,45.12899309663779,6.381050018508761e-11,8.4884874583733e-10,Cluster2_vs_Cluster1,1,2
ENSG00000176978,DPP7,ENSG00000176978.14,0.609487437518833,6.865469458645087,45.12137870137103,6.40121589630621e-11,8.508012222433683e-10,Cluster2_vs_Cluster1,1,2
ENSG00000224470,ATXN1L,ENSG00000224470.8,-0.2964899302055111,5.451420668736804,45.12067574315663,6.404647489733051e-11,8.508012222433683e-10,Cluster2_vs_Cluster1,1,2
ENSG00000279059,AC007485.2,ENSG00000279059.1,-0.5561110808576131,2.214069667443322,45.11432659951485,6.459695821274958e-11,8.575167535604808e-10,Cluster2_vs_Cluster1,1,2
ENSG00000172466,ZNF24,ENSG00000172466.16,-0.41502416299742845,5.9504316550561605,45.05306541248073,6.605641635536496e-11,8.762810837238818e-10,Cluster2_vs_Cluster1,1,2
ENSG00000214029,ZNF891,ENSG00000214029.5,-0.8253200962426064,2.83158396388534,45.059100810901576,6.613381744727806e-11,8.766981943184685e-10,Cluster2_vs_Cluster1,1,2
ENSG00000143458,GABPB2,ENSG00000143458.12,-0.35002133304395344,4.590978375650462,45.03939970822163,6.650638751548873e-11,8.809641237574838e-10,Cluster2_vs_Cluster1,1,2
ENSG00000155111,CDK19,ENSG00000155111.15,-0.3404098887290852,4.928223250895657,45.037556241825506,6.65479818795625e-11,8.809641237574838e-10,Cluster2_vs_Cluster1,1,2
ENSG00000280067,AC023818.1,ENSG00000280067.1,-0.9630555914035975,0.26675934949121005,44.90349313401728,6.69713824576253e-11,8.859542938707769e-10,Cluster2_vs_Cluster1,1,2
ENSG00000123066,MED13L,ENSG00000123066.9,-0.4857352682821209,6.1835571754551095,45.00518852077612,6.752122289562178e-11,8.926090422431608e-10,Cluster2_vs_Cluster1,1,2
ENSG00000145715,RASA1,ENSG00000145715.15,-0.3857227597039242,5.367629432558291,44.97749916040821,6.839676908477687e-11,9.035573179094208e-10,Cluster2_vs_Cluster1,1,2
ENSG00000178715,AL450998.1,ENSG00000178715.8,1.127890100781608,1.4795371150221555,44.9943546506707,6.860898214355143e-11,9.057335248237974e-10,Cluster2_vs_Cluster1,1,2
ENSG00000198825,INPP5F,ENSG00000198825.15,-0.3555590208135572,4.218250167915544,44.970080250737126,6.867993018815799e-11,9.060431177519375e-10,Cluster2_vs_Cluster1,1,2
ENSG00000113658,SMAD5,ENSG00000113658.18,-0.4435403971366232,6.103436649411474,44.9258978519032,7.00238726396822e-11,9.231343431061352e-10,Cluster2_vs_Cluster1,1,2
ENSG00000261609,GAN,ENSG00000261609.8,-0.54745706031741,4.876384855385057,44.92058058588086,7.022310223625661e-11,9.251214766980878e-10,Cluster2_vs_Cluster1,1,2
ENSG00000279425,AC092279.2,ENSG00000279425.1,-1.2793925391669223,0.384390933728254,44.767352589020675,7.050793612587597e-11,9.282328430208489e-10,Cluster2_vs_Cluster1,1,2
ENSG00000021826,CPS1,ENSG00000021826.17,-2.1080352573893113,4.615306746913643,44.91257635359864,7.056972320340626e-11,9.28405544709088e-10,Cluster2_vs_Cluster1,1,2
ENSG00000172500,FIBP,ENSG00000172500.13,0.4128726907161417,6.0568823505265454,44.89894892083465,7.08936216401561e-11,9.320239327412941e-10,Cluster2_vs_Cluster1,1,2
ENSG00000238018,AC093110.1,ENSG00000238018.2,-1.050098139036717,0.8893598990852085,44.85990450428883,7.100925652141336e-11,9.32901224106392e-10,Cluster2_vs_Cluster1,1,2
ENSG00000153147,SMARCA5,ENSG00000153147.6,-0.32473127464804685,6.785574306101601,44.892693937483706,7.109521008098107e-11,9.333876307672365e-10,Cluster2_vs_Cluster1,1,2
ENSG00000100393,EP300,ENSG00000100393.14,-0.3741339744523824,6.560015773527087,44.89117252843116,7.114563491301307e-11,9.33407243191635e-10,Cluster2_vs_Cluster1,1,2
ENSG00000225470,JPX,ENSG00000225470.8,-1.445672223961347,2.7634267567629367,44.8931862463284,7.137746777959932e-11,9.35805206435489e-10,Cluster2_vs_Cluster1,1,2
ENSG00000212127,TAS2R14,ENSG00000212127.6,-0.8367374745616923,0.2197586540760126,44.76378010327038,7.169875908341462e-11,9.39326870542788e-10,Cluster2_vs_Cluster1,1,2
ENSG00000115827,DCAF17,ENSG00000115827.14,-0.36964289211726964,4.300718645880798,44.874729069339054,7.17445612487336e-11,9.39326870542788e-10,Cluster2_vs_Cluster1,1,2
ENSG00000172590,MRPL52,ENSG00000172590.18,0.41609064707190485,5.843206927251309,44.86871817866802,7.188633955050404e-11,9.405375948322462e-10,Cluster2_vs_Cluster1,1,2
ENSG00000156256,USP16,ENSG00000156256.15,-0.3246521524474532,5.4461363856483604,44.85090243001349,7.248638979317121e-11,9.477384315932379e-10,Cluster2_vs_Cluster1,1,2
ENSG00000174606,ANGEL2,ENSG00000174606.14,-0.33495535980341207,4.686908467727101,44.84894321793853,7.257526728721134e-11,9.482505471033174e-10,Cluster2_vs_Cluster1,1,2
ENSG00000169189,NSMCE1,ENSG00000169189.17,0.4550586423619383,6.036095716582928,44.84171969986232,7.278087780209534e-11,9.50286122486496e-10,Cluster2_vs_Cluster1,1,2
ENSG00000100580,TMED8,ENSG00000100580.8,-0.44801337663071816,4.657771021770146,44.8360376609843,7.301000274025728e-11,9.526257265890205e-10,Cluster2_vs_Cluster1,1,2
ENSG00000149823,VPS51,ENSG00000149823.9,0.561990006606275,7.180673481415874,44.812692885361344,7.375315972475824e-11,9.616645761513932e-10,Cluster2_vs_Cluster1,1,2
ENSG00000137818,RPLP1,ENSG00000137818.12,0.5961169694709537,10.783280839520458,44.79348120523152,7.440593871932626e-11,9.68940604638403e-10,Cluster2_vs_Cluster1,1,2
ENSG00000093000,NUP50,ENSG00000093000.19,-0.33550575082602485,6.096936971974156,44.79344491751682,7.44127692281013e-11,9.68940604638403e-10,Cluster2_vs_Cluster1,1,2
ENSG00000161980,POLR3K,ENSG00000161980.6,0.501157707252382,4.9534221973255725,44.79191398651042,7.448420042549396e-11,9.692091455093607e-10,Cluster2_vs_Cluster1,1,2
ENSG00000102760,RGCC,ENSG00000102760.13,0.6059294872343615,3.606562030084133,44.788324451774066,7.471241936399832e-11,9.715160952880928e-10,Cluster2_vs_Cluster1,1,2
ENSG00000131409,LRRC4B,ENSG00000131409.13,0.6728006853402914,0.04752812787609827,44.690388669064035,7.492691066140848e-11,9.736415175592836e-10,Cluster2_vs_Cluster1,1,2
ENSG00000141741,MIEN1,ENSG00000141741.12,0.6961901520843516,5.574658680560257,44.751460501788486,7.586591385760722e-11,9.851723435995338e-10,Cluster2_vs_Cluster1,1,2
ENSG00000197442,MAP3K5,ENSG00000197442.10,-0.4376839102270695,5.208472375618369,44.74479320021313,7.611166572481331e-11,9.876912485486658e-10,Cluster2_vs_Cluster1,1,2
ENSG00000144724,PTPRG,ENSG00000144724.20,-0.42390884108032256,5.490861021725762,44.72022344083875,7.69677845849351e-11,9.981219977853311e-10,Cluster2_vs_Cluster1,1,2
ENSG00000221968,FADS3,ENSG00000221968.9,0.5925817811358934,3.986706931929805,44.713874447088095,7.726210632816185e-11,1.0012581116277278e-9,Cluster2_vs_Cluster1,1,2
ENSG00000124782,RREB1,ENSG00000124782.20,-0.3341292919165271,6.3734458219678825,44.709302493428055,7.73417598223707e-11,1.0016099187858408e-9,Cluster2_vs_Cluster1,1,2
ENSG00000230897,RPS18P12,ENSG00000230897.1,1.1411951482978935,1.5590616525076646,44.72989141271343,7.74571414077728e-11,1.0020463320292712e-9,Cluster2_vs_Cluster1,1,2
ENSG00000127948,POR,ENSG00000127948.16,0.547029554306544,7.286335602503632,44.70531510045587,7.748051686638578e-11,1.0020463320292712e-9,Cluster2_vs_Cluster1,1,2
ENSG00000126777,KTN1,ENSG00000126777.18,-0.39716721381839465,7.583184375520812,44.69444510683411,7.786818674191804e-11,1.0063777305479867e-9,Cluster2_vs_Cluster1,1,2
ENSG00000281649,EBLN3P,ENSG00000281649.2,-0.37971497964601403,6.133098159200312,44.678844120547055,7.843330677206405e-11,1.0124671312728343e-9,Cluster2_vs_Cluster1,1,2
ENSG00000135828,RNASEL,ENSG00000135828.11,-0.43150901107732936,3.689725512552113,44.6820493818747,7.844550325127119e-11,1.0124671312728343e-9,Cluster2_vs_Cluster1,1,2
ENSG00000142089,IFITM3,ENSG00000142089.16,0.639175059105936,9.086504323163066,44.67383825555486,7.860804384874733e-11,1.0138790023385423e-9,Cluster2_vs_Cluster1,1,2
ENSG00000245848,CEBPA,ENSG00000245848.3,0.7089443604341151,4.890160245313288,44.656861444185544,7.925343766824022e-11,1.0215125519995612e-9,Cluster2_vs_Cluster1,1,2
ENSG00000272574,AL596325.2,ENSG00000272574.1,-0.9862622876524518,-0.8646133892855893,44.098025321441575,7.951963735658705e-11,1.0242515882608065e-9,Cluster2_vs_Cluster1,1,2
ENSG00000170629,DPY19L2P2,ENSG00000170629.14,-1.327095143450965,0.9779288692404539,44.585991551702996,8.011272302882551e-11,1.0311945374479592e-9,Cluster2_vs_Cluster1,1,2
ENSG00000105671,DDX49,ENSG00000105671.12,0.43889213099476027,6.0214566911897665,44.62621249192062,8.035149640554136e-11,1.0335705633392493e-9,Cluster2_vs_Cluster1,1,2
ENSG00000155744,FAM126B,ENSG00000155744.9,-0.5929397032378336,4.449419039952465,44.62293980982838,8.053066763628127e-11,1.0351772343865913e-9,Cluster2_vs_Cluster1,1,2
ENSG00000054523,KIF1B,ENSG00000054523.18,-0.4074927416622518,6.0821626661201975,44.61767367326864,8.0668845037362e-11,1.0358158631283288e-9,Cluster2_vs_Cluster1,1,2
ENSG00000116747,RO60,ENSG00000116747.13,-0.6822872915254036,4.943437069792528,44.61799576082308,8.068894802939277e-11,1.0358158631283288e-9,Cluster2_vs_Cluster1,1,2
ENSG00000276603,AL109614.1,ENSG00000276603.1,-1.0762288980234667,-0.5845045280340327,44.195457534515434,8.083646657503732e-11,1.0370117258812454e-9,Cluster2_vs_Cluster1,1,2
ENSG00000155366,RHOC,ENSG00000155366.17,0.4830577500058658,7.374066391908899,44.6072818339301,8.104858212005453e-11,1.039034107877796e-9,Cluster2_vs_Cluster1,1,2
ENSG00000267533,AP002414.4,ENSG00000267533.1,1.1658420687997249,-0.3505451608217544,44.26328623205659,8.214878143700435e-11,1.05243126574365e-9,Cluster2_vs_Cluster1,1,2
ENSG00000138085,ATRAID,ENSG00000138085.17,0.4297588299887134,6.721256082406407,44.54040697153009,8.357801460368802e-11,1.0700229574362097e-9,Cluster2_vs_Cluster1,1,2
ENSG00000204392,LSM2,ENSG00000204392.11,0.4571463127028329,5.893043602630398,44.50213976428419,8.506596582108138e-11,1.0883422964473162e-9,Cluster2_vs_Cluster1,1,2
ENSG00000143157,POGK,ENSG00000143157.12,-0.26216621193763534,6.259459712093681,44.472948379435806,8.621215030778645e-11,1.1022674123802509e-9,Cluster2_vs_Cluster1,1,2
ENSG00000105193,RPS16,ENSG00000105193.9,0.6331932541928976,10.275888005432481,44.46457538439081,8.654002637400176e-11,1.105718381185839e-9,Cluster2_vs_Cluster1,1,2
ENSG00000230989,HSBP1,ENSG00000230989.7,0.3827003721311674,7.144029535895692,44.44071131112286,8.749504808964576e-11,1.1171723810964408e-9,Cluster2_vs_Cluster1,1,2
ENSG00000115234,SNX17,ENSG00000115234.11,0.3454543033831076,6.895163725717887,44.43490888797221,8.772904220962253e-11,1.1194108422680664e-9,Cluster2_vs_Cluster1,1,2
ENSG00000092096,SLC22A17,ENSG00000092096.18,0.6193962929061751,1.9692434650155701,44.448567471944806,8.791273023861098e-11,1.1210048409303096e-9,Cluster2_vs_Cluster1,1,2
ENSG00000233967,AL359715.1,ENSG00000233967.7,-0.9016551043773623,0.8896183674574912,44.39754832304888,8.826697103061094e-11,1.124770032985928e-9,Cluster2_vs_Cluster1,1,2
ENSG00000198799,LRIG2,ENSG00000198799.12,-0.3303955040288749,4.393579815130835,44.399853262263335,8.922121477841388e-11,1.1361708231729128e-9,Cluster2_vs_Cluster1,1,2
ENSG00000159479,MED8,ENSG00000159479.17,0.2929886665409992,5.081593724040061,44.39508192571222,8.937325189983281e-11,1.137347667272322e-9,Cluster2_vs_Cluster1,1,2
ENSG00000164967,RPP25L,ENSG00000164967.10,0.5036434978394256,5.1699550405508585,44.3849234305661,8.978911746742881e-11,1.1418781365391146e-9,Cluster2_vs_Cluster1,1,2
ENSG00000068784,SRBD1,ENSG00000068784.13,-0.3601452119927993,4.28686365601837,44.37707279827069,9.016969403642763e-11,1.1459540862351056e-9,Cluster2_vs_Cluster1,1,2
ENSG00000230590,FTX,ENSG00000230590.11,-1.174917758073364,5.986713927706633,44.37364650747341,9.024955327742192e-11,1.1462053783755664e-9,Cluster2_vs_Cluster1,1,2
ENSG00000081377,CDC14B,ENSG00000081377.17,-0.39230005895889464,4.785259158134258,44.36661863869041,9.056922606537557e-11,1.1495000375403224e-9,Cluster2_vs_Cluster1,1,2
ENSG00000102554,KLF5,ENSG00000102554.14,-0.38097117326733815,8.712990203178588,44.35176398429411,9.114529309878609e-11,1.156042294649231e-9,Cluster2_vs_Cluster1,1,2
ENSG00000225968,ELFN1,ENSG00000225968.7,0.607434740378548,1.3204661256674337,44.36015775034386,9.174191569987638e-11,1.1628364012563732e-9,Cluster2_vs_Cluster1,1,2
ENSG00000105402,NAPA,ENSG00000105402.8,0.395994962921144,5.685224565267175,44.32757165418784,9.21760195373599e-11,1.1675629141398921e-9,Cluster2_vs_Cluster1,1,2
ENSG00000187147,RNF220,ENSG00000187147.18,0.31647304041246127,5.872048118623534,44.31830239399324,9.256573973217676e-11,1.1717213345262135e-9,Cluster2_vs_Cluster1,1,2
ENSG00000073921,PICALM,ENSG00000073921.18,-0.2941310512487483,7.301827874016686,44.305256571605035,9.311571116643485e-11,1.1779013966915857e-9,Cluster2_vs_Cluster1,1,2
ENSG00000123200,ZC3H13,ENSG00000123200.17,-0.4438981157305413,6.273396878521136,44.302727890022254,9.322871705914548e-11,1.1785493748311857e-9,Cluster2_vs_Cluster1,1,2
ENSG00000197147,LRRC8B,ENSG00000197147.15,-0.4234945596741201,4.670083107025157,44.2962499442477,9.35540400625505e-11,1.1818787206842473e-9,Cluster2_vs_Cluster1,1,2
ENSG00000164329,TENT2,ENSG00000164329.13,-0.33645247872851325,5.515418233831464,44.29096940628858,9.374739889651113e-11,1.183537644837754e-9,Cluster2_vs_Cluster1,1,2
ENSG00000229127,KANSL1L-AS1,ENSG00000229127.2,-1.1613713142489779,0.1444170954335159,44.075444159036294,9.546162393586413e-11,1.2036149948621913e-9,Cluster2_vs_Cluster1,1,2
ENSG00000083807,SLC27A5,ENSG00000083807.10,0.8063456429346609,3.6371667637781946,44.25484189312178,9.546390685817232e-11,1.2036149948621913e-9,Cluster2_vs_Cluster1,1,2
ENSG00000149557,FEZ1,ENSG00000149557.14,0.5207578257839023,1.9505470708146597,44.26714005544481,9.554540648226521e-11,1.2038468785044195e-9,Cluster2_vs_Cluster1,1,2
ENSG00000279320,AC069528.2,ENSG00000279320.1,-0.7578597285990321,-0.13484719843903117,44.065614816525986,9.56491097036186e-11,1.2043454386328066e-9,Cluster2_vs_Cluster1,1,2
ENSG00000175087,PDIK1L,ENSG00000175087.10,-0.3730532135260966,4.124847524522439,44.24772321122451,9.571124370766065e-11,1.2043454386328066e-9,Cluster2_vs_Cluster1,1,2
ENSG00000279089,AC005839.1,ENSG00000279089.1,-0.9309556877349346,1.3229564490775323,44.24279810718729,9.579401576500833e-11,1.2045923828169405e-9,Cluster2_vs_Cluster1,1,2
ENSG00000163611,SPICE1,ENSG00000163611.11,-0.7943059320885444,1.7298710394411148,44.24487318123423,9.621437438957632e-11,1.209081295030012e-9,Cluster2_vs_Cluster1,1,2
ENSG00000082701,GSK3B,ENSG00000082701.17,-0.3206320520190906,6.336128044386025,44.23150065431981,9.633101354668159e-11,1.2097501082399592e-9,Cluster2_vs_Cluster1,1,2
ENSG00000198467,TPM2,ENSG00000198467.16,0.626328451020271,6.610431923799393,44.20462354559661,9.752606665128758e-11,1.2239521364736593e-9,Cluster2_vs_Cluster1,1,2
ENSG00000125656,CLPP,ENSG00000125656.11,0.5154147430753155,6.3138045881098375,44.20066111227267,9.770572586470572e-11,1.2254006749474862e-9,Cluster2_vs_Cluster1,1,2
ENSG00000143320,CRABP2,ENSG00000143320.9,1.1096685831061994,2.8983384978102102,44.163623197260485,9.980024110578341e-11,1.2508471743324076e-9,Cluster2_vs_Cluster1,1,2
ENSG00000138768,USO1,ENSG00000138768.15,-0.3180410117893093,6.585020119176838,44.14307711128255,1.0032765651915676e-10,1.2566318947862339e-9,Cluster2_vs_Cluster1,1,2
ENSG00000164651,SP8,ENSG00000164651.17,1.4283424666527393,0.28384425631050736,44.0602246893402,1.0087472674110087e-10,1.2626550441687929e-9,Cluster2_vs_Cluster1,1,2
ENSG00000172845,SP3,ENSG00000172845.17,-0.36805982555184635,6.594183549550047,44.11374441242829,1.0169040318520977e-10,1.2720302499416797e-9,Cluster2_vs_Cluster1,1,2
ENSG00000240540,RPL3P9,ENSG00000240540.2,1.101804957093705,-0.9916651101709762,43.44990084882082,1.0338690055671244e-10,1.2924040072213935e-9,Cluster2_vs_Cluster1,1,2
ENSG00000248098,BCKDHA,ENSG00000248098.12,1.1043836242407832,0.07191323151648671,43.94484981411566,1.035824877707948e-10,1.2940010063625943e-9,Cluster2_vs_Cluster1,1,2
ENSG00000115307,AUP1,ENSG00000115307.17,0.38872264774361176,7.574283614591627,44.065574803147264,1.0396535441738496e-10,1.2979339665353635e-9,Cluster2_vs_Cluster1,1,2
ENSG00000110075,PPP6R3,ENSG00000110075.15,-0.25632897232568774,6.637808112250675,44.062522943389254,1.0411431745995858e-10,1.2989435708738847e-9,Cluster2_vs_Cluster1,1,2
ENSG00000138071,ACTR2,ENSG00000138071.14,-0.33216003910288994,8.345677957881728,44.05781850567271,1.0433676818203605e-10,1.3008680979349803e-9,Cluster2_vs_Cluster1,1,2
ENSG00000134900,TPP2,ENSG00000134900.12,-0.3832870876964626,6.210211650649935,44.05093752751334,1.0467412453324832e-10,1.3042218155429425e-9,Cluster2_vs_Cluster1,1,2
ENSG00000111605,CPSF6,ENSG00000111605.18,-0.26653074342240607,6.588484850051345,44.039144855505036,1.0524032850435873e-10,1.3104206961809054e-9,Cluster2_vs_Cluster1,1,2
ENSG00000076604,TRAF4,ENSG00000076604.15,0.4564603444885251,6.597986596621531,44.036190756713346,1.0538206188378035e-10,1.3113295580528338e-9,Cluster2_vs_Cluster1,1,2
ENSG00000135373,EHF,ENSG00000135373.13,-0.4766762052742828,8.4162282241563,44.03197402954073,1.0558478734754184e-10,1.312995699766433e-9,Cluster2_vs_Cluster1,1,2
ENSG00000267023,LRRC37A16P,ENSG00000267023.5,-0.6599361527915136,1.8832919025298345,44.02987794013539,1.0630789077183136e-10,1.321126595676518e-9,Cluster2_vs_Cluster1,1,2
ENSG00000116731,PRDM2,ENSG00000116731.22,-0.36639765790532586,5.343864600258597,43.99496753343962,1.0742425473317659e-10,1.3341309136003104e-9,Cluster2_vs_Cluster1,1,2
ENSG00000065883,CDK13,ENSG00000065883.16,-0.33301051453212616,6.099960538749841,43.9910905862868,1.0759722405947196e-10,1.3354096591792368e-9,Cluster2_vs_Cluster1,1,2
ENSG00000051523,CYBA,ENSG00000051523.11,0.7145767421165625,8.114628168560753,43.982711554819936,1.0800511529612879e-10,1.3396005067548456e-9,Cluster2_vs_Cluster1,1,2
ENSG00000151466,SCLT1,ENSG00000151466.12,-0.4712782185435975,3.5039919878179777,43.9538019664608,1.0967105435643973e-10,1.3593794885662407e-9,Cluster2_vs_Cluster1,1,2
ENSG00000107669,ATE1,ENSG00000107669.18,-0.30843422588130215,5.533717723496353,43.91434579615864,1.1147847763814485e-10,1.3808853502761372e-9,Cluster2_vs_Cluster1,1,2
ENSG00000090266,NDUFB2,ENSG00000090266.13,0.41214763856286796,6.116669910100263,43.886316265432406,1.1290955870283282e-10,1.3977045696399991e-9,Cluster2_vs_Cluster1,1,2
ENSG00000287299,AC012459.1,ENSG00000287299.1,-1.219248171739788,1.6818082718243845,43.86045701592262,1.1433862433540294e-10,1.4144770413892001e-9,Cluster2_vs_Cluster1,1,2
ENSG00000273448,AC006480.2,ENSG00000273448.1,-0.9582578259640769,-0.9825289066017339,43.26980584864097,1.1541479550338735e-10,1.426864963721722e-9,Cluster2_vs_Cluster1,1,2
ENSG00000286545,AC092645.2,ENSG00000286545.1,-1.0830627920943052,0.8183461073802952,43.787013375499306,1.1589950917812049e-10,1.4319294281618047e-9,Cluster2_vs_Cluster1,1,2
ENSG00000112851,ERBIN,ENSG00000112851.15,-0.4821763887622351,6.234162471567552,43.82288471791093,1.1625655186940737e-10,1.4349559318967237e-9,Cluster2_vs_Cluster1,1,2
ENSG00000241547,ACTG1P20,ENSG00000241547.1,1.352747618394279,1.5200647309198088,43.844120435094005,1.1629491878341031e-10,1.4349559318967237e-9,Cluster2_vs_Cluster1,1,2
ENSG00000243829,AC011495.1,ENSG00000243829.1,1.0902353336093964,1.0823859144047887,43.811327687263244,1.1771800577846333e-10,1.4515763918745744e-9,Cluster2_vs_Cluster1,1,2
ENSG00000104964,TLE5,ENSG00000104964.15,0.5185886612900461,7.831371040508551,43.787183637514836,1.1817541563593058e-10,1.4562753415187414e-9,Cluster2_vs_Cluster1,1,2
ENSG00000131263,RLIM,ENSG00000131263.13,-0.47191280905349686,6.153241338471268,43.77426464256097,1.1888908956636242e-10,1.4641241268998901e-9,Cluster2_vs_Cluster1,1,2
ENSG00000100592,DAAM1,ENSG00000100592.16,-0.467814730496254,4.764809116666423,43.767709033222935,1.1930023512625966e-10,1.468239538882922e-9,Cluster2_vs_Cluster1,1,2
ENSG00000167792,NDUFV1,ENSG00000167792.13,0.4954516487184733,7.727482970637503,43.758288579168806,1.1975799419777547e-10,1.4729229512035881e-9,Cluster2_vs_Cluster1,1,2
ENSG00000137507,LRRC32,ENSG00000137507.11,0.5063450792185384,4.979368683743114,43.74195680150103,1.206986033817836e-10,1.4835351534219742e-9,Cluster2_vs_Cluster1,1,2
ENSG00000121766,ZCCHC17,ENSG00000121766.16,0.3628520678423611,4.679375135800832,43.72453563359405,1.2168954103928592e-10,1.494751889803875e-9,Cluster2_vs_Cluster1,1,2
ENSG00000176343,RPL37AP8,ENSG00000176343.5,1.630236963822335,0.4229250041963634,43.620008500334166,1.2177484247570007e-10,1.4948371268123902e-9,Cluster2_vs_Cluster1,1,2
ENSG00000218014,KRT19P1,ENSG00000218014.1,1.288865171558483,0.7995014200070002,43.70874432136902,1.2203273092079047e-10,1.4970394694823145e-9,Cluster2_vs_Cluster1,1,2
ENSG00000228929,RPS13P2,ENSG00000228929.1,0.8815192422934894,1.5857680628724786,43.73640602488507,1.2223245657416674e-10,1.4985259264838077e-9,Cluster2_vs_Cluster1,1,2
ENSG00000138172,CALHM2,ENSG00000138172.11,0.5743027951570578,3.1684666912058357,43.71171643518265,1.2268383868269665e-10,1.5030937101548627e-9,Cluster2_vs_Cluster1,1,2
ENSG00000198231,DDX42,ENSG00000198231.13,-0.24202223309491472,6.88024870855658,43.69846312995634,1.2310483450782076e-10,1.5072835834860005e-9,Cluster2_vs_Cluster1,1,2
ENSG00000055208,TAB2,ENSG00000055208.19,-0.28669068978766077,6.22527340998292,43.69476410822405,1.2331899232042512e-10,1.5089372017347207e-9,Cluster2_vs_Cluster1,1,2
ENSG00000233822,H2BC15,ENSG00000233822.4,-1.2673484641106765,1.672162563407314,43.66599216901628,1.2500641477950422e-10,1.5286040822652708e-9,Cluster2_vs_Cluster1,1,2
ENSG00000261167,AC107027.3,ENSG00000261167.1,-0.4863294327121937,1.7797006472089787,43.662582429621544,1.2595465310382702e-10,1.539212660223321e-9,Cluster2_vs_Cluster1,1,2
ENSG00000101198,NKAIN4,ENSG00000101198.15,0.8563903122682146,-1.2745992065981169,42.99494406222188,1.2640334549373122e-10,1.543706926144953e-9,Cluster2_vs_Cluster1,1,2
ENSG00000053501,USE1,ENSG00000053501.13,0.46372969034320743,4.441200987104406,43.62411589755929,1.2746925757636992e-10,1.555728443715184e-9,Cluster2_vs_Cluster1,1,2
ENSG00000167799,NUDT8,ENSG00000167799.10,0.761659818401071,4.280770470031712,43.61816895300304,1.2783900379982352e-10,1.5592435015891519e-9,Cluster2_vs_Cluster1,1,2
ENSG00000170776,AKAP13,ENSG00000170776.22,-0.4650357110054814,6.5171527565512815,43.61279807723439,1.2806130163269206e-10,1.5609567986870503e-9,Cluster2_vs_Cluster1,1,2
ENSG00000142173,COL6A2,ENSG00000142173.16,0.7205101810651494,8.409885582927952,43.59154416808251,1.2931597484233008e-10,1.5743033512833685e-9,Cluster2_vs_Cluster1,1,2
ENSG00000102362,SYTL4,ENSG00000102362.15,-0.5554088619724473,3.3147592053353905,43.59669457431811,1.2932131219653168e-10,1.5743033512833685e-9,Cluster2_vs_Cluster1,1,2
ENSG00000178952,TUFM,ENSG00000178952.11,0.4776042283071716,8.483023735934774,43.57896195522667,1.3006761484904222e-10,1.5823787122833733e-9,Cluster2_vs_Cluster1,1,2
ENSG00000278771,RN7SL3,ENSG00000278771.1,-2.33110459199012,4.172298118637585,43.579242301503506,1.3038684167614098e-10,1.5852513650822597e-9,Cluster2_vs_Cluster1,1,2
ENSG00000068305,MEF2A,ENSG00000068305.17,-0.3783462916271168,4.780904700915282,43.5677709184982,1.3080141630033994e-10,1.5892788645511368e-9,Cluster2_vs_Cluster1,1,2
ENSG00000279722,AC007342.7,ENSG00000279722.1,-0.7988846303837951,0.3701989285526666,43.47961467643727,1.3153971478759557e-10,1.5972320810236619e-9,Cluster2_vs_Cluster1,1,2
ENSG00000160326,SLC2A6,ENSG00000160326.14,0.6495476800907937,2.4968524235755942,43.5589371471634,1.319779661355872e-10,1.6015341488565277e-9,Cluster2_vs_Cluster1,1,2
ENSG00000135999,EPC2,ENSG00000135999.12,-0.29030663632550574,4.7205118699197,43.54317832345624,1.322937192040915e-10,1.6043451923313728e-9,Cluster2_vs_Cluster1,1,2
ENSG00000145725,PPIP5K2,ENSG00000145725.20,-0.48291264182166926,5.494380940776529,43.53732544299913,1.326140336670226e-10,1.607207945509608e-9,Cluster2_vs_Cluster1,1,2
ENSG00000136709,WDR33,ENSG00000136709.12,-0.21395647353205824,6.183769950978926,43.530462735915805,1.3301337671728008e-10,1.611024237624657e-9,Cluster2_vs_Cluster1,1,2
