PPA2	1.7668340380804e-07
ZNF620	1.76756759584455e-07
MMP13	1.79224523062677e-07
DGKG	1.79876487848634e-07
PIM2	1.8131985285163e-07
PLPP4	1.81572448317748e-07
PPP3CA	1.85431046766823e-07
CD14	1.85849364309055e-07
CLDN10	1.86447807624208e-07
NNT	1.89133969214968e-07
MFNG	1.8958239672579e-07
EPHB4	1.89679562435453e-07
CDH17	1.9204092870118e-07
TG	1.93295454614125e-07
ALDH1L1	2.03102995197329e-07
CSNK1G3	2.06083855421644e-07
CACNG1	2.10299933076859e-07
FTL	2.12786691556283e-07
GRIN2B	2.1665688750814e-07
NPNT	2.18431586581557e-07
IL10RA	2.18684651650358e-07
ZNF454	2.38304858863906e-07
ATRIP	2.41696928582938e-07
EFNB1	2.42663557742933e-07
CHMP2A	2.47439938918802e-07
SNAI1	2.51028619904978e-07
MAS1	2.54494474983388e-07
CLEC1B	2.55195062361945e-07
PTEN	2.59576740009321e-07
H6PD	2.6004941923758e-07
DAB2	2.64365573962426e-07
VCAM1	2.65070792977245e-07
NANS	2.65664603086376e-07
FHL1	2.65899979792877e-07
NT5C3A	2.70860297831705e-07
ITGB4	2.71763614934905e-07
TRIP10	2.87484633006001e-07
TNFRSF13B	2.88068828323463e-07
RCHY1	2.89474931738343e-07
ID1	2.9217149284917e-07
OGA	2.92569838294676e-07
ZNF627	2.92773639199353e-07
PIK3R4	2.93216455925023e-07
MINPP1	2.93675966426323e-07
ZNF791	2.95189406876184e-07
ZSCAN32	2.96306586807722e-07
PDE1C	2.96393352459294e-07
DTX3	2.99292665309953e-07
VAMP2	3.00618033062518e-07
XCR1	3.04033707611846e-07
PCYT1B	3.0516231417207e-07
GNA12	3.05699068687693e-07
TLN2	3.06568815316853e-07
IGSF1	3.15988838480467e-07
GYG1	3.30171338053969e-07
CYFIP2	3.37146735013486e-07
NCK2	3.3913819540177e-07
MBOAT1	3.3946054841903e-07
CCM2	3.40173632950782e-07
NPY5R	3.41050546051204e-07
LGR5	3.51262401876205e-07
NGF	3.54092189635732e-07
PAK2	3.55260212197915e-07
PRDM16	3.58592906649985e-07
CERS2	3.58983952406696e-07
PDE10A	3.59552120862357e-07
TBK1	3.63506144472652e-07
NSD3	3.64509092930827e-07
FH	3.68217231308428e-07
MAML2	3.68217231308428e-07
GPC3	3.71320721354353e-07
EPHB2	3.80302216734691e-07
HSD17B4	3.86513107608436e-07
ZNF442	3.86513107608436e-07
ZNF718	3.87361568135766e-07
GDA	3.8834904486684e-07
PARK7	3.89977071576566e-07
SEC23A	3.99886894682741e-07
SMAD9	4.00146621001394e-07
DCK	4.03616261829288e-07
SCN5A	4.05696028180595e-07
ULBP3	4.1223404586789e-07
GABRQ	4.12425548940204e-07
WDR48	4.22137146769141e-07
ZNF180	4.27216195087917e-07
MCCC1	4.3106059134621e-07
EPHX4	4.33722008641913e-07
TLR8	4.39823867426453e-07
GOSR2	4.41104882766899e-07
FMO1	4.45775380126832e-07
ITGA11	4.56448492915842e-07
PER1	4.58007133654346e-07
PLOD1	4.59513851098861e-07
PTAFR	4.63648473849031e-07
PGF	4.65141864234967e-07
FGFR3	4.68425690723319e-07
TYRP1	4.70087073958886e-07
DKK1	4.73293018618659e-07
BMP5	4.83293104078347e-07
KCNJ11	4.8353480634553e-07
GABRB2	4.87550352470202e-07
PANK3	4.93393854226567e-07
TCF7	4.98389121573498e-07
IKBKB	4.98748625942811e-07
NCSTN	5.02350116887653e-07
RPA3	5.02548885384267e-07
GTF2B	5.04825269098766e-07
CD79B	5.06614448749433e-07
MMUT	5.0803937324335e-07
TNXB	5.09920648067263e-07
LCAT	5.14443319911207e-07
IGBP1	5.1497949102477e-07
APP	5.15792511146762e-07
PDX1	5.25220015006381e-07
PRCP	5.25220015006381e-07
PAK1	5.28321146520267e-07
CCR4	5.30191096112147e-07
PTPN7	5.32632899491988e-07
FBXO43	5.4186866282707e-07
CD6	5.4618532466638e-07
ARAP3	5.49164801253832e-07
ARF6	5.56419287569356e-07
KRIT1	5.57809614983095e-07
APPL1	5.63192826791519e-07
FOXM1	5.75350139847408e-07
SPDYA	5.80917148869757e-07
PML	6.00153193062576e-07
GPC1	6.05524970166232e-07
CARNMT1	6.13887823681883e-07
HSD17B8	6.26919013040475e-07
H4C14	6.28043354392634e-07
DAPK1	6.29303968434199e-07
TACR1	6.37709851913735e-07
SERPINB6	6.41454785900862e-07
TOPBP1	6.4846043006688e-07
DNM1	6.58101947925932e-07
PDE6B	6.60247595771211e-07
WTIP	6.60832925023665e-07
CCL13	6.98503561863113e-07
PGM2L1	7.15580154227459e-07
HDAC11	7.22849808889941e-07
ITPR2	7.30711300617942e-07
SLIT2	7.32443262733233e-07
ZNF441	7.40469791468637e-07
IL4I1	7.51830205140214e-07
DPYSL2	7.68286449691619e-07
SRGAP3	7.73734772940542e-07
NDUFA10	7.79466020347572e-07
PKIA	7.84897932905244e-07
TNFRSF8	7.93905767622079e-07
BET1	8.00735657864759e-07
BEX3	8.13063908464386e-07
CDO1	8.13601206025972e-07
ACVR1	8.21984476876697e-07
NLGN2	8.21984476876697e-07
BRCA1	8.23046005008693e-07
FAH	8.26127930722405e-07
DTX3L	8.27953018924157e-07
ZNF233	8.32360266577738e-07
DUSP16	8.35807865748671e-07
CCR2	8.42955279236477e-07
ALDH6A1	8.44049073869409e-07
RDH5	8.58686293538132e-07
FUT7	8.67036553817585e-07
CDIPT	8.71759913191938e-07
UQCRC2	8.79708031886799e-07
PHOSPHO1	8.81664417355586e-07
NUDT16	8.86670291223629e-07
BECN1	9.05241487430219e-07
F10	9.06551067741031e-07
HSD11B2	9.08803046906107e-07
SELENBP1	9.1437028100657e-07
ATP6V1G2	9.17104901585379e-07
OSMR	9.3176337580308e-07
CACNA1B	9.43615170087299e-07
ENTPD8	9.5822678801754e-07
VAV1	9.70539351845718e-07
CYP7B1	1.0060595226365e-06
NDUFAB1	1.01150961093881e-06
S100A10	1.01662029962112e-06
FNIP2	1.02158144843689e-06
ZNF823	1.02447776896775e-06
ZNF14	1.02648656661241e-06
VNN1	1.02962923058665e-06
CASQ1	1.03325909384548e-06
MYLK	1.03387377468987e-06
NECTIN4	1.03468485144955e-06
GDF11	1.04270172177658e-06
ATP5PB	1.04853387029119e-06
HADHB	1.05041157241048e-06
MMP9	1.06274658422887e-06
GRM6	1.06799689929877e-06
NCF2	1.07142474616147e-06
SLC2A1	1.11894595423571e-06
SPTLC1	1.12466831357483e-06
ALG9	1.14148556013095e-06
HPGD	1.14471316566817e-06
IL11	1.14711974177844e-06
GDF6	1.14984640897204e-06
ATP2B2	1.19759598752315e-06
BBOX1	1.19810101633031e-06
DCTN6	1.24233364571701e-06
TDO2	1.24877780075637e-06
TNFRSF13C	1.26670962938144e-06
MPI	1.2672310264145e-06
PPP1R13L	1.28710552252645e-06
CD28	1.29957791275271e-06
HSPD1	1.30055207828207e-06
ALG10B	1.3292834052121e-06
TNFRSF18	1.34181964036431e-06
PNLIPRP2	1.3524109120154e-06
ZNF585B	1.35758734546619e-06
SHOC2	1.38649618770294e-06
CSAD	1.3940007811371e-06
SERPINA5	1.39895622088914e-06
SPDYE5	1.40797186506089e-06
RFXAP	1.41680234796266e-06
SEPTIN11	1.44766050569706e-06
PHF10	1.46095871936514e-06
GATC	1.468250098906e-06
SLC8A2	1.49332426363197e-06
APH1A	1.54850326771379e-06
ATP6V1D	1.57447184597052e-06
ZNF404	1.57844930168969e-06
ATP6V1E1	1.58929538847867e-06
CR2	1.59522561930657e-06
MLXIP	1.59573050238836e-06
GDF10	1.59603612625398e-06
HMGCL	1.60102971741288e-06
VIP	1.61727970839633e-06
CFP	1.61754062991485e-06
TIMD4	1.62353890540595e-06
SPN	1.6423504280811e-06
PABPC4L	1.65455565841875e-06
MSI2	1.656093553104e-06
VAPA	1.66629009741158e-06
COMP	1.69164273369268e-06
MACROH2A1	1.69989844845427e-06
MLH1	1.71533406317379e-06
GALNS	1.71533406317379e-06
MTX1	1.73001937750908e-06
FHOD1	1.74975209944036e-06
CD244	1.75758826817653e-06
CAMK4	1.75758826817653e-06
GK	1.77421688678967e-06
HK1	1.7751838407054e-06
TNFSF13B	1.80677991335946e-06
TNFSF11	1.82197359381326e-06
NOS3	1.82898334481161e-06
CHRNA1	1.83691648813542e-06
ZNF621	1.84368040304828e-06
ZNF224	1.8773186074947e-06
CXCL1	1.89306450263624e-06
SCT	1.89789382863695e-06
SSPN	1.89958931449571e-06
JAM3	1.90490566783989e-06
PSMC6	1.92479689939094e-06
PALB2	1.93635178996792e-06
TECR	1.98426520383302e-06
NKD1	1.98525719657154e-06
SCIN	1.99115228522226e-06
CARD6	1.99460557414839e-06
CH25H	2.00456894277998e-06
RASGRF2	2.05615901893535e-06
LMO7	2.11818555316252e-06
ENTPD6	2.15433978642732e-06
AMFR	2.19932224370316e-06
FCGR2B	2.20047409197932e-06
RBBP5	2.20369464047638e-06
ZNF136	2.25433480335239e-06
LTB	2.29078821976771e-06
PLPP5	2.29556973387457e-06
BAG4	2.33686905842209e-06
EFNB2	2.34491814431576e-06
OAS1	2.3474142501753e-06
ARHGDIB	2.36834421507528e-06
SRSF3	2.370841817358e-06
INPP5J	2.40382440636944e-06
MYO1G	2.42059464793215e-06
TCF3	2.43131732994723e-06
LILRB5	2.46200881553746e-06
GRIN3B	2.46313620639967e-06
NRXN3	2.46447295236599e-06
MATK	2.48668443718032e-06
ELAVL1	2.5081649580041e-06
RAD1	2.5081649580041e-06
ZNF721	2.51700821965337e-06
IL6	2.5236694506646e-06
NDUFV3	2.54031820911062e-06
ZNF443	2.58998309987725e-06
SMOX	2.59694384028764e-06
KRT17	2.65866429323595e-06
RAPGEF2	2.72758330489764e-06
ADCY9	2.77009532907295e-06
SEM1	2.79183464935734e-06
HHAT	2.81967145795417e-06
COX7A2L	2.83895702977826e-06
TFDP2	2.84579420371776e-06
TARDBP	2.87622595498157e-06
GALNT15	2.88206797049432e-06
CEPT1	2.90702772433726e-06
GPD2	2.92790663191495e-06
ALDH1L2	2.94337096846076e-06
PLIN4	2.95565285077156e-06
SNTB1	2.95585676338625e-06
HCK	2.98155830656857e-06
DCHS1	3.0019488123249e-06
SUMO2	3.02487773601514e-06
WAS	3.07030366790866e-06
NCF1	3.07859158011824e-06
IL1R2	3.08641611255962e-06
POMGNT2	3.09965695629838e-06
VCL	3.13799875709458e-06
VDAC3	3.13913772142596e-06
ARNT2	3.17505461754086e-06
TRPA1	3.18574181434656e-06
ULBP1	3.20348461146331e-06
AOC3	3.22013535296258e-06
RGS2	3.22493503331496e-06
RUFY1	3.26513133145514e-06
ANAPC4	3.27526680029466e-06
CD72	3.36444380038931e-06
GLMN	3.42279935141793e-06
SV2C	3.42845659327174e-06
PSEN1	3.47128937090226e-06
TLR2	3.47735396423097e-06
SRR	3.50009414926831e-06
ACSM3	3.5143881683054e-06
APOE	3.53754309760594e-06
IL15RA	3.54024878180148e-06
ITGB7	3.59820298029863e-06
GALNT17	3.67559122934164e-06
ZNF284	3.71045870251287e-06
PIGU	3.71192651566581e-06
LIPE	3.76146926180053e-06
IDO1	3.76911534936952e-06
ANGPT4	3.79694238464776e-06
BCL2L2	3.83648543482699e-06
COX7B	3.84839861066426e-06
SMURF1	3.86518632281809e-06
TFEB	3.92952934488121e-06
DIAPH2	3.94323632201165e-06
HCLS1	3.95195170023188e-06
ZNF680	3.95520522396993e-06
DDIT4	3.95840019225217e-06
CLDN5	3.97319595621932e-06
CHRNE	3.98026525151169e-06
FIP1L1	3.99697998785827e-06
ANGPTL4	4.00442129111594e-06
UQCR10	4.00828050399439e-06
SGK1	4.06000283064091e-06
ZNF782	4.07997762440995e-06
KCNN4	4.09952568759822e-06
PDXK	4.20956820964987e-06
SELL	4.25114851406761e-06
FGF16	4.39259144201199e-06
ME2	4.40968811200291e-06
PDE6D	4.43302289861651e-06
NCR3	4.44205649883071e-06
H3-3A	4.50104270520332e-06
C3	4.51409388357134e-06
KLC1	4.51409388357134e-06
VDR	4.57248610677562e-06
MAPK7	4.5906163005319e-06
ZNF527	4.60302140445316e-06
ATP5F1A	4.6068529222952e-06
ZNF829	4.67798089656772e-06
GUCA1B	4.71107290235128e-06
ZEB1	4.76839430488937e-06
ATG12	4.79813401407123e-06
HAAO	4.86601240987919e-06
PDE6G	4.86721382907994e-06
ACMSD	4.88291088046337e-06
ADGRB1	4.88879110591621e-06
FPR1	4.90029370800782e-06
PPCS	4.90171950455206e-06
EXTL1	4.9147714157906e-06
PIGB	4.94284214548023e-06
ITGB1	4.9616803972479e-06
GALNT13	5.0636389650846e-06
OCRL	5.0982461413407e-06
ITGB6	5.11767178442191e-06
SELPLG	5.21267033449222e-06
ACTN4	5.26583940709077e-06
UBE3A	5.29142007686061e-06
PLCB2	5.29474767893369e-06
FECH	5.31280087288801e-06
SH2B2	5.34209528204041e-06
RTN3	5.41887806669454e-06
MTHFD1L	5.46990184110933e-06
ZNF189	5.5853135008484e-06
ICAM1	5.5968804209193e-06
KIT	5.7732989838217e-06
IP6K3	5.82107686321277e-06
HOGA1	5.97499251844598e-06
ALG5	6.04167582511899e-06
TRPC6	6.10894647906027e-06
HTR2A	6.12049052179365e-06
CTLA4	6.20683806178904e-06
PDE4A	6.23195441700904e-06
ASGR1	6.32715019209209e-06
HSPA4	6.35408486252866e-06
DNMT3A	6.50611394846241e-06
PTGES	6.57482198956799e-06
MOB1B	6.64127996785397e-06
ZNF44	6.65729988836318e-06
GLUL	6.67470992933458e-06
TNFRSF10A	6.79655778874315e-06
ATP5F1B	6.84181665881402e-06
PRKAB1	6.93031257659735e-06
FOXP3	6.98850175501648e-06
MKNK1	7.06772577580134e-06
PDCD1	7.07952740592032e-06
MMP15	7.07969900984743e-06
RIGI	7.07969900984743e-06
ACYP1	7.17840052626893e-06
ZNF814	7.27321927250709e-06
ADAR	7.38216563703112e-06
BPNT1	7.46148827817524e-06
TP63	7.55484170990954e-06
HLA-DOA	7.58820057786337e-06
SPDYE1	7.7067948518981e-06
CD274	7.78615533414184e-06
MYB	7.84805183635214e-06
ZNF19	7.88626477724139e-06
TNNT2	7.90622922734265e-06
PTPRR	7.94835163527132e-06
NDUFA4	7.95586622968775e-06
DCXR	8.06315540728285e-06
IL2RB	8.1588997629366e-06
CSTF1	8.22617265538741e-06
WIF1	8.35842655248974e-06
DOLK	8.46075989502469e-06
RNF41	8.50232799737124e-06
CACYBP	8.55764499050693e-06
CNTN1	8.58812043509642e-06
SRF	8.66585387242769e-06
ATP6V0E1	8.67653806725732e-06
LYL1	8.70914921962911e-06
ZNF112	8.80430696587648e-06
GRIN2D	8.83583795651422e-06
SMC3	8.85991105055006e-06
ERO1B	8.86344963852118e-06
CAV1	8.92579977386843e-06
SFRP4	8.99045016853853e-06
SPOP	8.99158393202277e-06
IL33	9.23863839025736e-06
HLA-DQA2	9.24491458265533e-06
DCN	9.24771025139883e-06
ZNF630	9.24771025139883e-06
CGN	9.31802171916269e-06
CDS1	9.3231596079356e-06
IL18RAP	9.33560253949992e-06
GABRG3	9.33560253949992e-06
PIP5K1A	9.4142339130437e-06
NDUFA1	9.42421278432136e-06
PLCD4	9.53317703783212e-06
WASF3	9.57929444927421e-06
PIPOX	9.63880139510035e-06
AMDHD1	9.76824141823264e-06
RAC1	9.85920442565495e-06
CLEC7A	9.87497995263531e-06
ZNF76	9.911220267761e-06
ATP11A	9.97290594650436e-06
RAB11A	1.00551329995235e-05
UQCR11	1.00707960122765e-05
CYP39A1	1.00830342081455e-05
FZD1	1.04046445543929e-05
C1QA	1.04046445543929e-05
CCR10	1.05016607043891e-05
GSTO2	1.05133850955357e-05
STAT4	1.05170411118056e-05
ACSL5	1.05986213597216e-05
ABCA1	1.0691196917084e-05
KLRD1	1.08102399518423e-05
DBH	1.09044501989411e-05
EZH1	1.09460196429262e-05
PUM2	1.09694949100629e-05
MX1	1.10256420877026e-05
MVD	1.10569259969173e-05
SCARF1	1.11011422064325e-05
TBX21	1.11603234921916e-05
SCP2	1.14429684388808e-05
F2RL1	1.14439789622403e-05
PKM	1.14926591120189e-05
CCL21	1.16010955132836e-05
PDE7B	1.16111300614925e-05
NOX4	1.17002619716554e-05
INHBC	1.17923252195868e-05
PLAT	1.19203561391754e-05
ATP6V0A1	1.22583407819636e-05
CHRNB2	1.22934105876426e-05
ATP6V1H	1.23614134902643e-05
NPPC	1.25093298484913e-05
ZNF354A	1.25722108755162e-05
IL9R	1.2608840933866e-05
IGF1	1.26665538288183e-05
CXCR3	1.26877477540225e-05
PTPRC	1.26925491604415e-05
NDUFS3	1.27107910400205e-05
PIGO	1.33169676650768e-05
GRB10	1.33517128786566e-05
CD3G	1.35128983811664e-05
NRG1	1.3583864854237e-05
CREB3	1.3644245013547e-05
B3GALT1	1.37009407195537e-05
NMB	1.3730313191496e-05
PRKAA1	1.38470045958824e-05
IQGAP2	1.39271219721084e-05
FRAT1	1.40402768701247e-05
LCK	1.40420937845476e-05
PAQR5	1.41601060730385e-05
NOS2	1.42303330425094e-05
SH3GL2	1.43407809578867e-05
GRIA4	1.43818886688951e-05
DRD4	1.45616017427662e-05
LY96	1.46776372879176e-05
CHPF	1.48367820580523e-05
LILRB4	1.49875370477996e-05
CPT2	1.51622638515867e-05
P4HA2	1.53707468518446e-05
IFT57	1.54190837549746e-05
GABARAPL2	1.54718831141837e-05
DGKA	1.5652894341087e-05
ROCK2	1.62298249385078e-05
AHNAK2	1.63641019701804e-05
ANAPC5	1.65827449918729e-05
TNFSF8	1.667277525428e-05
ENPP2	1.70148627320285e-05
GSPT1	1.70385969444678e-05
FLOT1	1.70480943359983e-05
GALNT12	1.71757051999412e-05
RBX1	1.80162521808065e-05
MAPK8IP2	1.81325797211826e-05
CLTCL1	1.83335450840037e-05
FKTN	1.83335450840037e-05
UGT2B17	1.84332605593535e-05
SDHB	1.84623269916525e-05
PFN4	1.85473590601653e-05
KCNJ2	1.87383899655751e-05
CFLAR	1.88591271621907e-05
BMF	1.88614588439374e-05
LAMA2	1.8992400462117e-05
TKFC	1.90004395681894e-05
MAP3K4	1.94251344742694e-05
EIF2AK1	1.95027099412797e-05
CRHR2	1.95130733597558e-05
CD40	1.95178685360095e-05
HDAC4	1.95668220458231e-05
DUSP6	1.96366423676273e-05
BNIP1	2.01623102281187e-05
CSK	2.06845774985908e-05
WASF2	2.07428915525705e-05
ATP6V1C1	2.07608099615629e-05
SRSF7	2.08788726678326e-05
IL17RC	2.10313039265673e-05
GJA1	2.1061968187126e-05
PFKP	2.14084896090941e-05
DUT	2.15168795361677e-05
HOMER3	2.17793725561223e-05
ENOPH1	2.21842230588021e-05
PLD1	2.23979072108873e-05
SNCA	2.29645658992806e-05
KYAT3	2.31076712740301e-05
CCNT1	2.31210374482808e-05
NACA	2.32041738749008e-05
GRM2	2.32290691566458e-05
ABCC1	2.35890337610384e-05
GSTM3	2.36013958837373e-05
CCL22	2.37071532976078e-05
PLCB3	2.37754032983641e-05
PORCN	2.38800571540936e-05
AMOTL2	2.39956800067767e-05
PAFAH1B3	2.4059115498383e-05
SDHD	2.41119010791486e-05
YKT6	2.42844222802555e-05
IL12RB1	2.48234866500238e-05
VNN2	2.48398725767475e-05
NME7	2.49402203886366e-05
TEAD2	2.50318400184936e-05
HCRTR2	2.50661644531223e-05
FGFR4	2.50933143846688e-05
DAB2IP	2.50991895998359e-05
GMPS	2.50991895998359e-05
ZFP36	2.54634283964704e-05
MAPK11	2.58314942764659e-05
PTPRS	2.62502372248311e-05
MTMR8	2.6422781142468e-05
SGCD	2.6422781142468e-05
PARVG	2.6446620167396e-05
DAXX	2.66325695842027e-05
LPIN1	2.66467847372063e-05
ZNF385A	2.68806309771025e-05
ACP1	2.6881765160029e-05
TST	2.69929187300323e-05
CAMK1D	2.72449959040785e-05
NDUFA4L2	2.72771467126021e-05
KMT2B	2.74403080349242e-05
BHLHE41	2.82025093547178e-05
GRAP2	2.82342856229249e-05
DCTN3	2.82433804873288e-05
CREB3L4	2.83428964032498e-05
ZFP30	2.89985999555041e-05
COL4A1	2.93605131617787e-05
TPK1	2.99183796505501e-05
BRK1	2.99353877473266e-05
ZNF23	3.0026419709453e-05
ST8SIA1	3.00858893023763e-05
NCKAP1L	3.01799084759376e-05
NFX1	3.02639161227445e-05
MVB12B	3.04502547717635e-05
CAMK2G	3.04922684286945e-05
CD247	3.05182094591833e-05
IVD	3.05938629553811e-05
SUCLG1	3.06680364257433e-05
PPIP5K1	3.06802913544868e-05
NME4	3.07586126416834e-05
CHRNA9	3.10308050012777e-05
LAMC2	3.1719342671266e-05
BCAR1	3.19195288062551e-05
PMAIP1	3.19658443880808e-05
B3GALNT1	3.23347463054518e-05
SAT1	3.2421224142252e-05
RGL2	3.27832472919923e-05
NDUFB2	3.27976998851954e-05
DNAH1	3.32506026874e-05
RASSF4	3.35262024295871e-05
PSENEN	3.37622195296765e-05
DAD1	3.37707213654912e-05
TFAP4	3.38145190532779e-05
NGFR	3.4221143594228e-05
ZNF33A	3.44149297596056e-05
PGP	3.45244535839998e-05
PLXNC1	3.45999669114636e-05
FBXO25	3.46431646300182e-05
FREM1	3.46476632577613e-05
ZNF433	3.46488667646883e-05
ADSS2	3.47744137902831e-05
SEMA4G	3.50554837604885e-05
DPM2	3.51168899167787e-05
ZNF84	3.56056298645317e-05
LTA4H	3.59009931090235e-05
GRHPR	3.63364010288338e-05
CARD9	3.63568564320405e-05
CBLB	3.64959539411901e-05
ZNF514	3.64959539411901e-05
F13A1	3.68931283440647e-05
LIAS	3.71092951673078e-05
EDN3	3.75108902954078e-05
PRODH	3.75417428942504e-05
SH3BP2	3.75973625320102e-05
FYB1	3.8002892454858e-05
ZNF2	3.80214364972075e-05
SOCS1	3.8308620479767e-05
ENPP6	3.84162608990931e-05
MARCHF5	3.85434922520464e-05
CASP4	3.8796031255045e-05
NPY1R	3.90277461814049e-05
DYNC1H1	3.91096617128883e-05
ST6GALNAC5	3.92554894562813e-05
CD4	3.99216395522964e-05
EFNA2	3.99466691614499e-05
LPL	4.01528904290671e-05
NAGS	4.04492667471547e-05
ITGA7	4.05717825789905e-05
NTSR1	4.07030758803183e-05
LCN2	4.09533051877379e-05
BMP8A	4.1487986265568e-05
FUT8	4.16456686619589e-05
ZNF700	4.22175101289588e-05
SAP30L	4.27275245360308e-05
FMO2	4.27900593358339e-05
SUCLG2	4.31786811861434e-05
TRAF1	4.31806202635093e-05
TNFSF14	4.34974410317611e-05
GBA2	4.37579402280843e-05
RUVBL1	4.40169127684065e-05
NMU	4.53214711829128e-05
ARPC2	4.55244509143564e-05
ADH1C	4.55900725886541e-05
TP53AIP1	4.60908384097947e-05
ZNF728	4.61634702424689e-05
FGF10	4.65614304692431e-05
POLK	4.65700765790051e-05
WNT2B	4.69686651838497e-05
BHMT2	4.70861560828753e-05
PECAM1	4.74576063487957e-05
PIK3CG	4.79216498515992e-05
MLX	4.81288315466402e-05
NLRP3	4.8444081040486e-05
GALNT7	4.97610539153939e-05
GCLC	5.01609758117181e-05
SETMAR	5.07721133926027e-05
NFYB	5.09824450778283e-05
KMT5B	5.11739927924759e-05
SIRPG	5.19125802548234e-05
POU5F1	5.21169825562028e-05
BMP6	5.29019718249072e-05
ACVR1B	5.30864733507782e-05
ECSIT	5.37284989979399e-05
BUB3	5.38335873606169e-05
DNALI1	5.39069040222888e-05
FUT6	5.40982556853486e-05
TNFSF4	5.66303460299207e-05
ZNF764	5.66481875871986e-05
TCF7L2	5.66588553471725e-05
MTHFS	5.72960273841297e-05
IL5RA	5.75221760917929e-05
MYH14	5.81407729159426e-05
STK39	5.82358097140552e-05
LYPLA1	5.82985883971835e-05
EML4	5.87567472359091e-05
PEX5	5.88151966541504e-05
NDUFS1	5.92374079184798e-05
DYNC1I1	5.98800865443139e-05
NBL1	5.99892664077269e-05
RAPGEF1	6.09323052507332e-05
ZNF25	6.22952137581835e-05
BLVRB	6.49732759732088e-05
SMG7	6.50965183820401e-05
TIMP3	6.51054118284303e-05
GLI1	6.53337940561939e-05
UBXN8	6.56896896599579e-05
BHLHE40	6.67662604723142e-05
ZNF10	6.69882096852527e-05
COX8A	6.70614166139933e-05
ATP6V1B1	6.75122024551849e-05
KIF7	6.75216848164229e-05
IFNG	6.76007856208821e-05
L1CAM	6.7688904063832e-05
CCL11	6.90110141372332e-05
NMRK1	6.90580146249349e-05
THPO	6.95575031904786e-05
PPOX	6.9878400239075e-05
ZNF226	7.03611572641999e-05
BTD	7.03611572641999e-05
XKR8	7.10086641008753e-05
SPI1	7.10504122688686e-05
OSBPL5	7.10685587961971e-05
CALM2	7.11433809140325e-05
MYO10	7.11541417087247e-05
GDPD1	7.12481151052339e-05
DGKE	7.13488178626697e-05
FOSL2	7.14774327798887e-05
ASH2L	7.19063328361189e-05
GADD45A	7.20791534654722e-05
ARPC3	7.2273123555097e-05
GNRHR	7.23849824223425e-05
KSR1	7.29577698135648e-05
BMP8B	7.44106603430789e-05
PLCB1	7.46755275011425e-05
PLAAT3	7.48254508219349e-05
SRD5A1	7.50409997431666e-05
LILRA4	7.50511759187104e-05
ALDOC	7.52856866890662e-05
CTSC	7.62883807476948e-05
DAPK3	7.71931185348908e-05
LPAR4	7.74689755223249e-05
NCALD	7.77772363282749e-05
CS	7.86020555794252e-05
UBE2V1	7.90046284293835e-05
CHRM3	7.90914531539019e-05
SPN	7.96156948482433e-05
MTHFD2L	8.00538283490891e-05
CSNK1G2	8.06499780739825e-05
SNTA1	8.11955344359874e-05
H2BC21	8.17130094427299e-05
LIN52	8.28604222566405e-05
NDUFS2	8.40882823739514e-05
LIN9	8.45465909736909e-05
MPPE1	8.48169042605529e-05
AGXT2	8.57918044600817e-05
VIPR1	8.63904706223634e-05
KCNK3	8.6422913760901e-05
HLCS	8.66200311804373e-05
CSNK1G1	8.71731723742574e-05
HGF	8.76434627004837e-05
HLA-DMA	8.77544535326185e-05
ATP11C	8.87601410350973e-05
RFK	8.921063099339e-05
KCNE1	8.93516307147909e-05
EXOC2	8.95271178941892e-05
THBS4	9.01170347638829e-05
HGSNAT	9.01498184150262e-05
INHA	9.05520317259278e-05
RAB5C	9.20914307669855e-05
SCNN1A	9.25113755638534e-05
HLA-DRA	9.25113755638534e-05
TCN2	9.40099158133635e-05
CLDN9	9.41853685342031e-05
KCNJ10	9.49871741197872e-05
HCST	9.60318260954553e-05
CD3D	9.6582590836759e-05
WASL	9.7112655937644e-05
PLA2G6	9.71246104170443e-05
DGKZ	9.75354007422912e-05
CD40LG	9.80529516874186e-05
UAP1	9.92255824491391e-05
SRD5A2	9.94349109564264e-05
EPHB1	0.00010075462058826
MAP1LC3B2	0.00010077850369815
DDIT3	0.00010242909011781
CNTNAP1	0.0001026053447373
ELOC	0.00010278718921785
RASIP1	0.000103105265317
CD226	0.00010376498747218
ZNF674	0.00010393085821111
MST1	0.00010419638825899
ABL1	0.0001045986562414
RMI2	0.0001045986562414
IL10	0.00010479975598398
DRD2	0.00010484593261151
HDAC9	0.00010487168701729
CHAT	0.00010546839740332
XYLT1	0.00010617433360212
EGR1	0.00010621945021157
NARS1	0.00010695842427538
TIFA	0.00010710635766965
PLD2	0.00010727769164323
PALS1	0.00010738898714112
SRSF5	0.00010784584809506
ZNF583	0.00010807351079026
MED24	0.00010827210078419
MGAT2	0.00010940739969254
GABARAPL1	0.00010952974829901
ZNF268	0.00011087580232829
NFIL3	0.00011146795157802
PSME1	0.00011185635236479
HK2	0.00011281309976465
ZFP69	0.00011284703901668
AKR1C3	0.00011322998808968
ARL8A	0.00011424122345569
RAB14	0.00011460347092079
TGFB2	0.0001149116974407
AASDHPPT	0.00011627615589914
HLA-DPB1	0.00011667934657497
APCDD1L	0.00011801621781095
LIMK2	0.00011908544648936
PIK3CB	0.00011920721275481
CCL14	0.00011936210660463
