Gene,Mean,Variance,CV
ENSG00000124713.6,4.858456804274831,0.45766591041555843,0.13924382238395808
ENSG00000124721.18,3.9977743353657886,0.8029970260217985,0.2241499739903069
ENSG00000124731.13,7.816993379879974,2.163839563998946,0.1881797054712123
ENSG00000124733.5,11.39799178369927,0.3672360361559703,0.05316726326284277
ENSG00000124743.6,5.950653713241894,0.9562911778526793,0.16433512389154462
ENSG00000124749.17,7.002694913815231,1.8238023203316245,0.192851790824469
ENSG00000124762.14,13.238509382718808,1.0314304874561644,0.07671510690603942
ENSG00000124766.7,13.014430703970818,0.970112449467475,0.07568082603816668
ENSG00000124767.7,12.329818163308701,0.30295706502257874,0.04464099547366335
ENSG00000124772.12,8.147631784032834,1.4012847819669445,0.14528869037875317
ENSG00000124780.14,4.86995957508219,1.1226461092960476,0.21756853207540572
ENSG00000124782.20,11.14538698522401,0.26151551197283146,0.045883186876102544
ENSG00000124783.14,12.883775152694339,0.20032018799786655,0.03473915277920595
ENSG00000124784.9,10.247511169761356,0.29800753215377107,0.05327153612133425
ENSG00000124785.9,7.819316988673927,1.9993939652184425,0.18083411665435536
ENSG00000124786.12,10.234765214018871,0.19873362347666598,0.04355698306763868
ENSG00000124787.14,8.445707147096217,0.43298456699599525,0.07791125322845859
ENSG00000124788.19,10.399905937437127,0.775012224213305,0.0846495911826612
ENSG00000124789.12,11.253900569789584,0.4106434494500339,0.05694156194069529
ENSG00000124795.17,12.702691344159957,0.5970599368710081,0.06082935616914588
ENSG00000124802.12,8.482033159053545,0.3636671262372656,0.07109712781228707
ENSG00000124813.23,9.932229314120416,1.2588753411089195,0.11296518695076688
ENSG00000124831.19,12.519245685027235,0.33958301742270935,0.046547334786673056
ENSG00000124839.13,8.43954846574701,2.3035262149444287,0.17983630384501845
ENSG00000124875.10,6.839148583245453,4.889841272872844,0.32332950835891494
ENSG00000124882.4,7.186592005956695,7.069573333562666,0.3699760504607606
ENSG00000124920.14,7.628978202776013,2.168355186927357,0.19301845612337842
ENSG00000124942.14,15.201621614254027,1.044230127157,0.06722149876159957
ENSG00000125037.12,11.611703060046349,0.2615063427399945,0.044039785210167326
ENSG00000125046.15,4.947399475387822,0.549402373539847,0.149819480558973
ENSG00000125089.17,10.423284825286919,0.8145774156928475,0.08658877131764738
ENSG00000125107.18,12.138780242763513,0.8989270589682656,0.07810650006628617
ENSG00000125122.15,7.252310861876299,0.4242166121804121,0.08980849618368449
ENSG00000125124.13,10.244952512834828,0.23828739767163168,0.04764755142803823
ENSG00000125144.14,6.989545786028689,2.4802055048071594,0.22531747691534287
ENSG00000125148.7,12.864415414252719,3.095567698498845,0.1367666147455861
ENSG00000125149.12,9.801132542361069,0.33886954333670644,0.059393648773365414
ENSG00000125166.13,12.541302867285214,0.35211927526518144,0.04731537033612315
ENSG00000125170.11,10.232863509069714,0.49431063114340223,0.06870728604430379
ENSG00000125245.13,5.280951615146372,1.433388547801363,0.22670953006852756
ENSG00000125246.15,6.92363035557393,0.5378117834931405,0.10592080758491675
ENSG00000125247.16,10.017800913109316,0.6609215796078969,0.08115262448271092
ENSG00000125249.7,10.662624279969682,0.2537345561832435,0.04724172016715786
ENSG00000125257.16,9.696197949073763,1.6392160805699445,0.13204337911736558
ENSG00000125266.8,10.32566256579448,0.9406611602825053,0.09392877917031968
ENSG00000125285.6,5.736527827457989,5.635043220955712,0.413808608476189
ENSG00000125304.10,13.43417840852826,0.3005172011285388,0.040805955927702704
ENSG00000125319.15,8.511023837026428,0.6320294036878709,0.09340859394043784
ENSG00000125337.19,3.9888440146534934,1.1367608950102854,0.2672929531465965
ENSG00000125347.14,11.37104594528565,1.2621858587565782,0.09880097735973603
ENSG00000125351.12,9.820478473302195,0.3794276949406281,0.0627237284171306
ENSG00000125352.6,9.500270771330644,0.3330572053710557,0.06074680392868317
ENSG00000125354.24,10.616004191032482,0.6408599474217244,0.07540853152560649
ENSG00000125355.16,5.797340144370187,1.5300749970799996,0.2133671601601316
ENSG00000125356.7,11.885447208708447,0.3739084651769643,0.05144783709180947
ENSG00000125375.16,8.933548701783954,0.2106977114972848,0.05138139603948925
ENSG00000125378.16,8.892616518426303,2.7240279875656475,0.18559925058790205
ENSG00000125384.7,7.05908185318471,1.3372383365454892,0.1638159525789397
ENSG00000125386.16,10.368951462327669,0.11853910407306494,0.03320442612722516
ENSG00000125388.20,7.62165887151425,0.2742212830669424,0.06870701366804453
ENSG00000125398.8,10.201650118828647,3.5254232967180883,0.1840497408965322
ENSG00000125409.13,4.490701227061067,0.5658813575538871,0.16751300582041045
ENSG00000125430.9,7.332442999029244,1.5686222843378526,0.17080889953290979
ENSG00000125434.11,8.307327442251543,0.8334952624887214,0.1098981138596868
ENSG00000125445.11,11.54114746235873,0.2120788855601145,0.03990246508048996
ENSG00000125447.18,11.01879394163592,0.1364603377518939,0.03352502878162027
ENSG00000125449.7,10.018026177381214,0.35390728896760854,0.05938306253237395
ENSG00000125450.11,11.399686153932494,0.1928724543381668,0.03852496107687716
ENSG00000125454.12,8.451885294539297,0.269835432541136,0.061460472417683966
ENSG00000125457.15,10.025090928230895,0.23647306583805916,0.04850678832703928
ENSG00000125458.7,9.735585921581672,0.5759532621103782,0.07795276551820415
ENSG00000125459.17,8.793260311844652,0.2299142874012662,0.05452969267802481
ENSG00000125462.19,5.404526002046205,1.7260984414152651,0.24309452042788138
ENSG00000125482.13,9.63383179029621,0.17227283486496225,0.04308333769998526
ENSG00000125484.12,10.600322240120434,0.2774393005986363,0.04968953388756897
ENSG00000125485.17,9.502975959507314,0.2654680217679382,0.054218372395798006
ENSG00000125503.13,12.204111714121352,0.3569462622182867,0.048954795965958524
ENSG00000125505.17,13.13710507728435,0.6221999936170673,0.06004340705430845
ENSG00000125508.3,6.792224477335685,3.1042533874012785,0.2593979570113856
ENSG00000125510.18,4.185657583264081,0.4243942928546924,0.15563994563541397
ENSG00000125520.14,11.693226951375271,0.5523100247575848,0.06355607723104902
ENSG00000125531.7,6.36004915077519,2.15442059460263,0.23078350988580562
ENSG00000125534.10,13.90081138006219,0.7205248346149944,0.06106387027641462
ENSG00000125538.12,8.624613385348717,2.990937084142801,0.20052291192158697
ENSG00000125611.15,9.83583695393521,0.4415741720304479,0.06756013530907502
ENSG00000125618.17,7.519766246745497,2.5777908764723247,0.213510629234162
ENSG00000125629.15,10.133089261678622,0.3635369623364993,0.05950211714790015
ENSG00000125630.16,10.22157981659983,0.31940891805789945,0.055291133664992664
ENSG00000125633.11,10.180512579777199,0.2799499064257653,0.051972130280375575
ENSG00000125637.16,11.21151387605007,0.7236026030877611,0.0758727458389918
ENSG00000125648.15,10.580520542548312,0.9532433441906387,0.0922772951826448
ENSG00000125650.4,7.254115595914608,0.3149014647178602,0.0773575788149833
ENSG00000125651.14,12.053742904896584,0.16954958528385394,0.03416067485946947
ENSG00000125652.8,10.761681197976818,0.5934530736675406,0.07158352313719929
ENSG00000125656.11,11.157010878008155,0.3540920529403771,0.0533347462727537
ENSG00000125657.5,6.540438960890857,1.7986480363779689,0.20505303279816114
ENSG00000125675.18,5.410787914780732,0.9142774738479333,0.17671706847310353
ENSG00000125676.20,11.351334246618029,0.35187735307847207,0.052257514086269455
ENSG00000125686.12,10.871683636877867,0.24854382982548734,0.04585689943228424
ENSG00000125691.14,14.87526417887892,0.4330198282144532,0.044237360316749824
ENSG00000125703.15,8.99608235561742,0.14969880120542467,0.043008642868999365
ENSG00000125726.11,5.7175609381732135,2.643880736416454,0.2843872542933467
ENSG00000125730.17,13.826111323940316,2.883794833913788,0.12282368705577569
ENSG00000125731.13,10.520442419803851,1.2121736663346325,0.10465221355603854
ENSG00000125733.18,11.843034020208387,0.459049355662968,0.0572093105866656
ENSG00000125734.15,11.444107689999388,0.21837722750887104,0.04083398247631275
ENSG00000125735.11,6.001908948308901,1.2289300708932316,0.1847030992893367
ENSG00000125740.14,11.450404723005704,3.3615720315421234,0.16012176678020842
ENSG00000125741.5,10.594825026765292,0.28771851297099754,0.05062792345096784
ENSG00000125743.10,13.062553862992209,0.3479674317342394,0.04515867643500892
ENSG00000125744.12,8.789702212284851,0.6868405117699671,0.09428742815065032
ENSG00000125746.18,11.405573730910639,0.4564604946569755,0.05923582779903993
ENSG00000125753.14,12.96748894477464,0.32193318946932653,0.043754929630707845
ENSG00000125755.19,12.471865654352369,0.20678422799734553,0.03646089133822947
ENSG00000125772.14,10.522268141812207,0.37682910829763305,0.058339520661078684
ENSG00000125775.15,9.446694187860158,2.5095114148503535,0.1676929216360996
ENSG00000125779.22,10.229049530109041,0.1675355660177816,0.04001457671006917
ENSG00000125787.11,4.049989484084153,0.4197585896390733,0.15997270943007458
ENSG00000125788.6,4.282454231785691,2.1284045913742573,0.34067037091200747
ENSG00000125810.10,11.435150489585926,0.9315210499490802,0.08440233317833326
ENSG00000125812.16,9.681678658107629,0.13446900127993053,0.037875678865302215
ENSG00000125814.17,9.247699441539961,0.2429974730929877,0.053304904838203465
ENSG00000125817.8,12.55512780199934,0.36705144363132264,0.04825500115861652
ENSG00000125818.18,12.682625014253253,0.1845031186739167,0.033868245863464944
ENSG00000125821.13,9.548531154756454,0.4227822566400554,0.06809603212301588
ENSG00000125826.21,12.522670459479206,0.30640256635249485,0.04420274573720659
ENSG00000125827.9,11.175307971598858,0.4260660916605116,0.05840889441596742
ENSG00000125834.13,11.308821519854998,0.2745573748679908,0.046333937334329785
ENSG00000125835.19,12.979174800594508,0.6216669906592157,0.060747977361731334
ENSG00000125841.13,10.30518561798377,0.9218546006640482,0.09316984971914857
ENSG00000125843.11,9.261613971410629,0.3106530383571089,0.06017985366666753
ENSG00000125844.16,14.01704855244467,0.3421639991036411,0.041731171720609285
ENSG00000125845.7,9.031295413128268,4.210833650779562,0.22721342810849268
ENSG00000125846.15,9.820238101595226,0.26885739886796056,0.05280061468862716
ENSG00000125848.10,9.58559524029601,5.281872002409699,0.23975896197809182
ENSG00000125850.11,8.619853361863356,1.691069914313178,0.15086236224731267
ENSG00000125851.10,4.137011827387359,2.9332808217930277,0.41399019835564327
ENSG00000125863.20,9.862754235569941,0.1863401057283677,0.04376782421028453
ENSG00000125864.14,7.3136219172916235,0.7864635602806307,0.12125699381232113
ENSG00000125868.16,14.384112119045453,0.40022744064011134,0.04398153385201837
ENSG00000125869.10,7.416651436334557,2.1306133774110556,0.19680877401003502
ENSG00000125870.11,11.468039204610971,0.2808614461847374,0.04621222667384946
ENSG00000125871.14,10.385308169434637,0.2725512491475784,0.050269515588849664
ENSG00000125872.8,4.587649652269152,1.5471581317186416,0.2711297088245812
ENSG00000125875.14,11.45431109264195,0.15060498591011026,0.03388056942001284
ENSG00000125877.13,11.669119729322244,0.39776519464161075,0.05404746058316326
ENSG00000125878.6,5.736778851078429,1.8624619724268099,0.2378896780800808
ENSG00000125885.13,8.583124530124017,0.4278562599929828,0.07620852072286123
ENSG00000125895.5,5.539633578579352,1.3851422724123503,0.2124546068080352
ENSG00000125898.13,10.885076028128106,0.5083258266406372,0.06549974677868234
ENSG00000125901.6,11.516216574575868,0.4301574549216753,0.05695133427256196
ENSG00000125910.6,7.162310176252542,1.8601380992784562,0.19042302900156988
ENSG00000125912.11,12.242474481742475,0.35387303833768086,0.04859085377755491
ENSG00000125944.21,12.807001250502765,0.14305903045433085,0.029533178259897788
ENSG00000125945.15,10.596373882990331,0.8459005418906979,0.08679653299090123
ENSG00000125952.20,11.345645244333978,0.16843805195376887,0.03617353112892457
ENSG00000125962.14,8.857288536276085,0.24335049653840832,0.05569488683057829
ENSG00000125965.9,4.229515636956517,1.0040772188263816,0.23691519826025792
ENSG00000125966.10,5.884469373041328,1.5128312717630445,0.2090200463970284
ENSG00000125967.17,10.13181102459364,0.5169961799436454,0.07096702280898759
ENSG00000125968.9,12.04744493971451,2.839493297926706,0.13987028952442035
ENSG00000125970.12,13.530841181017356,0.3221307278253402,0.04194607030288189
ENSG00000125971.17,9.14867592278198,0.7987862886738472,0.09769156277382074
ENSG00000125977.7,12.498226915628152,0.2688221092327743,0.041484330616540784
ENSG00000125991.20,13.809488775751456,0.3175606464184306,0.040807100469448625
ENSG00000125995.16,11.720076404894487,0.683917781123042,0.0705621011780082
ENSG00000125998.8,7.745408980695409,7.494573729369873,0.3534509175885736
ENSG00000125999.11,5.422804218426482,8.346443402279288,0.5327541005999531
ENSG00000126001.16,11.397681696749354,0.33483045359832314,0.05076868930151571
ENSG00000126003.7,10.527866455289535,0.44162256918551013,0.06312265575891325
ENSG00000126005.17,10.791881871608624,0.767213626396969,0.08116353815955292
ENSG00000126012.12,12.38903935185816,0.24083274172690777,0.039611394565227505
ENSG00000126016.16,8.738743525028786,3.947450228939006,0.22735752773462253
ENSG00000126062.4,11.17336473218619,0.2528696495691229,0.04500537426815087
ENSG00000126067.12,12.786276860736121,0.29142155343283477,0.04221985432435818
ENSG00000126070.20,10.005773026580014,0.2160105094563265,0.04645011500336206
ENSG00000126088.14,11.47014342794848,0.2751563605139882,0.045732077379417126
ENSG00000126091.21,6.120764966688786,0.371507007321451,0.0995813023273055
ENSG00000126106.14,9.064559187652092,0.4843429602439166,0.07677676459775987
ENSG00000126107.15,11.60779416260741,0.19551364096079019,0.03809244362093251
ENSG00000126214.21,9.99996269996436,0.2782898284967569,0.05275337947017959
ENSG00000126215.14,9.665098518074007,0.44976225203654896,0.06938813522847116
ENSG00000126216.15,10.411334634006918,0.2867068424949107,0.05142953805148403
ENSG00000126217.21,10.0777079980375,1.699484047739849,0.12935903755296346
ENSG00000126218.12,6.320469986112339,1.4588749736588302,0.19109954973036028
ENSG00000126226.22,10.806942426110375,0.161274733030539,0.03716039554153668
ENSG00000126231.15,4.168674403303906,0.5591031979723202,0.17936925839440812
ENSG00000126233.2,4.341366920020078,2.267316569280227,0.3468403279370699
ENSG00000126243.9,10.083875704759638,0.5493394915541252,0.07350094566107106
ENSG00000126246.10,5.793941486909048,0.7767819591837513,0.1521161973721222
ENSG00000126247.11,14.317972066199923,0.4395660130437289,0.046305282921647546
ENSG00000126249.8,7.660079065441713,0.38939167680342135,0.0814629400145475
ENSG00000126254.12,12.354685507286586,0.44154023946813914,0.05378404351967549
ENSG00000126259.20,4.158341669580769,1.2769803676282212,0.27175149377560404
ENSG00000126261.13,12.354793981026553,0.20344215011962352,0.036507740991934386
ENSG00000126262.5,5.396475958705188,2.3445616354644088,0.28374001052613557
ENSG00000126264.10,5.55484640783071,1.364659730313796,0.21030041656041767
ENSG00000126267.11,13.189878275130798,0.4293965875288669,0.04968079155396739
ENSG00000126351.13,10.379619342310786,0.3929556280842999,0.060393518197950455
ENSG00000126353.3,8.943861151139231,5.3614908225927245,0.2588914661896052
ENSG00000126368.6,9.654757910480633,0.9252425140911302,0.09962914459505554
ENSG00000126391.14,11.65937573924691,0.3442691405330798,0.050323837279684286
ENSG00000126432.14,13.446775631768825,0.5491972228213325,0.055111979191208894
ENSG00000126453.9,10.257420239332848,0.5885122857490888,0.07478932579012097
ENSG00000126456.16,12.03875980874223,0.3962842937539231,0.05229036583431229
ENSG00000126457.22,12.877824609933288,0.3058177478337583,0.042942649564481065
ENSG00000126458.4,11.248582044666367,0.956365321716873,0.08693889774423913
ENSG00000126460.11,9.22153508797066,1.0842114352905137,0.1129155537436807
ENSG00000126461.15,12.308234005311386,0.2681470681154622,0.042071769836467626
ENSG00000126464.14,11.28272287161085,0.3289418075164529,0.05083298537933462
ENSG00000126467.11,5.395253924212836,1.9453782140947569,0.25851761148255387
ENSG00000126500.3,5.103684245989661,0.82602032992166,0.17807853346778013
ENSG00000126522.17,9.70442581029316,0.3103901950948822,0.057409551324244204
ENSG00000126524.10,11.550091234764853,0.22582455606278046,0.041143399037099494
ENSG00000126561.17,10.998574836224547,0.5939801624669072,0.0700728136605445
ENSG00000126562.17,5.683469430413946,1.9855192608609147,0.24792682785521988
ENSG00000126581.13,10.954576414348509,0.3216030308985181,0.051768368395326114
ENSG00000126602.11,10.703045137066955,0.33714152745598996,0.054249878280883394
ENSG00000126603.9,10.361226767716623,0.9118792647193406,0.09216318850707256
ENSG00000126653.18,10.562058823246609,0.14392942696693428,0.035919163681751375
ENSG00000126698.11,12.224571783900048,0.1379489733103591,0.03038264513639961
ENSG00000126705.15,10.724988465122964,0.3715076531870418,0.056831229089378994
ENSG00000126709.15,13.105998794126654,2.604813758201248,0.1231454059929174
ENSG00000126733.21,4.58682035175884,3.127777837743195,0.3855726481474388
ENSG00000126746.17,9.381416806167248,0.676346466715373,0.08766297016325345
ENSG00000126749.16,10.958181247759391,0.34000929780183237,0.053211673456171955
ENSG00000126756.12,10.663257434969365,0.4099055642037466,0.06004156623182724
ENSG00000126759.14,4.551560312425796,0.7631452430463012,0.19193019246787377
ENSG00000126767.18,10.848025255361529,0.28908574135774046,0.04956357771324857
ENSG00000126768.12,11.05567766224549,0.5115855331127113,0.06469545318465499
ENSG00000126773.13,10.46347477367253,0.27515161167692725,0.05013143067429709
ENSG00000126775.9,10.043861656474538,0.190542637405322,0.043460564600013706
ENSG00000126777.18,13.471604175298642,0.42006691115319666,0.04811050580366202
ENSG00000126778.12,8.426534836452404,1.3402797130934905,0.13738796837598058
ENSG00000126785.13,8.987066803076434,0.9645121617886043,0.10927879165003587
ENSG00000126787.13,9.793861566731422,1.215175646945497,0.11255520092198329
ENSG00000126790.12,8.073425968115343,0.47940875813338674,0.08576204231296602
ENSG00000126803.9,9.828179351326266,1.5414176988611639,0.12632435733686795
ENSG00000126804.13,10.265476985391425,0.25059605224310694,0.04876497196380802
ENSG00000126814.7,9.544030234382767,0.22868681716282957,0.05010588745435314
ENSG00000126821.8,9.800016867365702,0.8222025056549134,0.09252574162451305
ENSG00000126822.17,11.388185039985265,0.6129648021045223,0.06874850419387919
ENSG00000126838.10,4.352707664701046,0.9924426735197588,0.22887228990505343
ENSG00000126858.18,10.49857859262218,0.19345270591649838,0.04189448929975441
ENSG00000126860.12,7.630107080212374,1.529602122732894,0.16209088966554916
ENSG00000126861.5,4.8411752500256044,0.6576290923097383,0.16750960106815144
ENSG00000126870.16,9.474561909750399,0.22844645734386412,0.05044673646958011
ENSG00000126878.13,8.942869294563327,2.052874458196549,0.16021541988901483
ENSG00000126882.13,8.435331325634442,1.4931476733250841,0.14486025164989358
ENSG00000126883.17,11.445318023381244,0.1708782850434751,0.03611732471482452
ENSG00000126890.13,4.689276581084356,8.747398788830953,0.6307156600360115
ENSG00000126895.15,5.477864384043011,0.9814008249754563,0.18084725999211518
ENSG00000126903.16,11.37412243765603,0.4046934306070768,0.055930046233762014
ENSG00000126934.14,12.588545519468193,0.3297795191779538,0.045618004699405135
ENSG00000126945.9,11.939081328335277,0.12172315810633637,0.029222387488942597
ENSG00000126947.13,8.799812312242217,1.0631490962543564,0.11717195545504791
ENSG00000126950.8,6.694137299141104,2.404321560530088,0.23163365487490845
ENSG00000126953.8,8.684332306173381,0.33716789368744915,0.06686312539697309
ENSG00000126970.16,8.358586002910638,1.3307539857660158,0.13801175306878094
ENSG00000127022.15,14.550599299931024,0.19774859027048194,0.030561580980360818
ENSG00000127054.21,12.21881270773811,0.19927124681472355,0.03653367080607231
ENSG00000127074.15,4.983785494377537,1.6847406750163045,0.2604397014967833
ENSG00000127080.10,7.482760705187439,1.0366167040409318,0.13606525642440562
ENSG00000127081.14,7.829403907148719,0.3920444755589285,0.07997218665794498
ENSG00000127083.7,6.516521187380403,2.507526110413381,0.24300036187047933
ENSG00000127084.19,10.667313612346826,1.2159241474154467,0.10337087165733737
ENSG00000127124.16,9.004857782647619,1.0566929390668203,0.11415568502254193
ENSG00000127125.9,11.170027362069433,0.18954595673253435,0.03897651683110343
ENSG00000127129.10,6.426055486754808,4.892038490144621,0.3441917539985438
ENSG00000127152.18,8.441604943235868,2.37238897250658,0.18246010669309384
ENSG00000127184.13,12.978657442147036,0.2957170459604371,0.04189945845052925
ENSG00000127191.18,10.696153059568585,0.4396325162145975,0.061989380218426524
ENSG00000127220.6,9.066312745329878,0.42316995374776056,0.07175079474704527
ENSG00000127241.18,6.137991304028246,2.4802761098421118,0.2565805585764561
ENSG00000127249.15,5.271093230117334,3.5965385865168504,0.3597838496488167
ENSG00000127252.7,4.674657180913792,1.727302426269095,0.28114762841582447
ENSG00000127311.10,6.351660786878788,0.6755296369180271,0.12940018798168218
ENSG00000127314.18,11.165114323862245,0.5373948845310026,0.06565738621269082
ENSG00000127324.9,5.887819623293512,4.867325499018075,0.37470604416699926
ENSG00000127328.22,9.967022353517722,1.2314911109819155,0.11133974144060405
ENSG00000127329.16,9.340842852056781,0.6635343931306938,0.08720585685039599
ENSG00000127334.11,11.246437406861693,0.6955668694351597,0.07415739636034735
ENSG00000127337.7,9.777725759535134,0.7280244696967537,0.08726400398568815
ENSG00000127364.4,4.776133827930962,0.8886308815043675,0.19737139630814188
ENSG00000127366.5,4.475181314416173,0.6980792346168375,0.1866988849059979
ENSG00000127377.10,5.184151440386399,1.086803049457817,0.20109336637915529
ENSG00000127399.15,9.156248448060337,0.8636252688151923,0.10149510612530599
ENSG00000127415.13,9.537368655175797,0.7375487633838332,0.09004649223349995
ENSG00000127418.15,9.377054074165256,0.8203982760770051,0.09659306549033794
ENSG00000127419.17,9.987073485460629,0.3021987308278993,0.055043757463996465
ENSG00000127423.11,8.016436549074882,0.7648610749832916,0.10909627452558869
ENSG00000127445.14,11.05388267603262,0.307121153430934,0.05013488398938515
ENSG00000127452.9,9.965206830864956,0.15280075209687144,0.03922621721382946
ENSG00000127463.15,11.771916448363205,0.21042011023089266,0.03896695328487277
ENSG00000127472.11,7.4079611569706785,1.1295364351691513,0.143466804675611
ENSG00000127481.15,12.534118823908646,0.3326324542089908,0.04601384259759095
ENSG00000127483.19,13.04055137215148,0.20708733890293357,0.03489641550774942
ENSG00000127507.18,8.509681251607548,1.2341389204302449,0.13054755168028825
ENSG00000127511.10,11.407031490828553,0.16286456228351384,0.03537860119612479
ENSG00000127526.15,11.271629210369788,0.1626424632546714,0.03577917132438534
ENSG00000127527.14,10.867551583552428,0.10844726709443075,0.030302439707380016
ENSG00000127528.6,9.83697625985236,1.4685227766189002,0.12319092610447194
ENSG00000127530.4,4.603785799884941,1.1245026350534784,0.23033775502815365
ENSG00000127533.4,7.88487898583675,1.4791399020672433,0.1542444670105766
ENSG00000127540.12,9.40158776703953,0.34494045320868094,0.06246990710442983
ENSG00000127554.13,8.34424257457481,0.3672734159377939,0.07262862567012483
ENSG00000127561.15,6.479541919570666,1.8887996206327216,0.2121038929062824
ENSG00000127564.17,9.632861609889027,1.1831199036721967,0.11291692928466772
ENSG00000127578.7,5.119151408081644,1.3516351407275766,0.22710764944774636
ENSG00000127580.17,9.202920939808996,0.27429764178833194,0.05690957545911597
ENSG00000127585.12,6.621501826059163,2.657412308022391,0.24619145096507236
ENSG00000127586.17,10.137998051928232,0.6732550872926225,0.08093523246201506
ENSG00000127589.4,5.846135483275851,0.42000048595788475,0.11085518743438022
ENSG00000127603.30,12.995072295907516,0.3634124810923699,0.04638966319295573
ENSG00000127616.19,13.048170644038015,0.28920304393435814,0.041214667648192184
ENSG00000127663.15,11.133433799699498,0.20888035969643354,0.04105061540981502
ENSG00000127666.10,10.521894782402208,0.41683186122915133,0.0613601622328711
ENSG00000127720.8,7.667287465793226,0.2048518899337148,0.059030741858368964
ENSG00000127743.6,4.875200391661044,0.505700847142747,0.14586609911531967
ENSG00000127774.7,5.304230936301481,0.292248595238612,0.1019186804013265
ENSG00000127804.13,10.344947094185086,0.1475256246291294,0.03712833355969167
ENSG00000127824.14,11.502642725061191,1.7548654070664291,0.11516599809361845
ENSG00000127837.10,12.500007980884613,0.1394545527573662,0.029874872350626778
ENSG00000127838.14,11.431352273752614,0.45853553874279696,0.0592364320768632
ENSG00000127863.16,8.65326356427926,3.025070095382325,0.20099617341614415
ENSG00000127870.17,10.819613116743083,0.2893015163219798,0.04971227326900199
ENSG00000127884.5,12.907231159178595,0.49353904932427506,0.05442866372059492
ENSG00000127903.14,5.4081730088485065,1.1537443853833964,0.19861142341706645
ENSG00000127914.18,11.168879593122982,0.508720376470238,0.06386015343361791
ENSG00000127920.6,9.996934066613528,1.011121147845936,0.10058535873148254
ENSG00000127922.9,12.518442858940125,0.35232565401653865,0.047415662401146294
ENSG00000127928.13,5.396362851754576,1.6584346445586073,0.23864263561367102
ENSG00000127946.17,10.76836935171647,0.5250379197827031,0.06728920417811907
ENSG00000127947.16,11.828922679606542,0.3302142911092408,0.04857946631478683
ENSG00000127948.16,12.615856630431903,0.4459444605207421,0.052932650603561796
ENSG00000127951.8,10.036337830777162,1.8582522355935795,0.13582417018720483
ENSG00000127952.17,10.79176459757531,0.3875795601656636,0.05768833032388146
ENSG00000127954.13,9.233865373243058,3.06147667699089,0.18948809917016785
ENSG00000127955.17,10.260532000537607,1.288227194354918,0.11061814013311343
ENSG00000127957.18,6.960886452955415,0.3669089701678052,0.08701910559833374
ENSG00000127980.16,9.282422868988364,0.3246121651847145,0.06137917496497327
ENSG00000127989.14,8.70622034855865,0.1584495435718377,0.04572101273504006
ENSG00000127990.19,9.750521884486135,1.0185372820544576,0.10350482699290575
ENSG00000127993.16,8.902190394142659,0.12097244811193571,0.03907026494716324
ENSG00000127995.17,9.538275702550546,0.37869688449192057,0.06451727183525166
ENSG00000128000.17,8.931031006524693,0.42725366631782896,0.07318823972667506
ENSG00000128011.5,7.085793141616031,1.290259741109748,0.16030612033835118
ENSG00000128016.7,13.438657708830247,1.1176296041011338,0.07866708471618633
ENSG00000128039.12,10.195826130718832,0.6820794747027269,0.08100187457096412
ENSG00000128040.11,4.406844182279495,1.0304295584857388,0.23034641587902732
ENSG00000128045.7,4.086622480619779,0.5657791110582078,0.1840597953229215
ENSG00000128050.9,12.378507288580776,0.37002340503168896,0.049141263753528466
ENSG00000128052.10,9.575142259714772,0.7182094404747907,0.08850755010466274
ENSG00000128059.8,9.308961024778057,0.33435689073850083,0.06211606375049942
ENSG00000128159.12,11.041155238626216,0.2595894450803281,0.046145462053246655
ENSG00000128165.9,7.710612354060044,1.8957279920149803,0.17856615269803114
ENSG00000128185.10,10.87487736772342,0.49995856776915704,0.06501935237144059
ENSG00000128191.16,10.372210848030253,0.17841752636591493,0.040723717899207944
ENSG00000128203.7,7.679893643143535,0.9110273396204455,0.12428264845198778
ENSG00000128218.8,5.5845700416442705,2.978337584971532,0.30902756425968037
ENSG00000128228.5,10.422402503120841,0.616469298298554,0.07533345486875283
ENSG00000128242.13,4.427490954985119,1.1302990635239318,0.24012589758526856
ENSG00000128245.15,12.531522268077497,0.37253362643142,0.04870560135904706
ENSG00000128254.16,4.6053239191194235,0.35321013081716496,0.12904952006182024
ENSG00000128262.8,4.953020950020688,0.5924504017025075,0.15540172461480306
ENSG00000128266.9,7.182929553737458,1.377719924193541,0.1634100874533782
ENSG00000128268.12,8.202747263090759,3.629731468689786,0.2322618696789799
ENSG00000128272.15,13.724511348704985,0.3217889533907065,0.04133221453801015
ENSG00000128274.17,10.977228178916107,0.9114041346358551,0.08696866537703206
ENSG00000128283.7,11.882664723462325,1.1752015033104146,0.09123097699248206
ENSG00000128284.19,10.466086777433972,1.550248532490694,0.11896421225293508
ENSG00000128285.4,5.144810908768202,1.0314698553199622,0.19740532005875233
ENSG00000128294.16,11.080403208661084,0.5618805534264724,0.0676497874441996
ENSG00000128298.17,6.936412916291708,2.771846185131351,0.24002121240279678
ENSG00000128309.16,11.513092462300875,0.5918886520784307,0.06682331465661981
ENSG00000128311.14,11.003970089808984,1.1496078656724222,0.09743734957147676
ENSG00000128335.14,11.774352729443446,0.8572295847987085,0.07863421099658081
ENSG00000128340.15,11.034618164800364,1.7767134694725337,0.12079567575958047
ENSG00000128342.5,9.566953975675608,2.7467055891027465,0.17323369585219897
