GABRE	6.78469260052098e-06
SOCS3	6.84485444292839e-06
AGPAT4	6.89471589417479e-06
DRD2	6.93257414675215e-06
TACR2	6.97790384086418e-06
IL9R	7.00005052404356e-06
KCNJ8	7.14863535640761e-06
DHODH	7.18698473229223e-06
TXK	7.2214038772725e-06
MYL4	7.28457698343892e-06
NDUFA13	7.28457698343892e-06
SYMPK	7.28955050197059e-06
RAPGEF1	7.5097122771701e-06
PIDD1	7.52505009600988e-06
CUL4A	7.71590598787705e-06
HPRT1	7.73583582119264e-06
ETHE1	7.74733201253876e-06
HDAC1	7.78004973686604e-06
DNAH2	7.95526666215881e-06
PPP1R14A	7.97591662975156e-06
GLS2	8.05744260822966e-06
RGMA	8.13043128508778e-06
SIRT1	8.15268556306759e-06
DTX1	8.18008617788993e-06
PPIP5K1	8.20688233112643e-06
DNM2	8.2324070863277e-06
PHKG2	8.34349152303195e-06
GREM2	8.41692019190852e-06
IL17D	8.4544020577951e-06
PLCD4	8.58939902247102e-06
TMEM86B	8.74967450983836e-06
ARG1	8.78619205801874e-06
ZFP57	8.96643965471569e-06
SH3GLB2	9.19243104000074e-06
NELFCD	9.19663239499879e-06
PRSS3	9.22737359318631e-06
ADRA1B	9.30753246784931e-06
PAK4	9.36456364974858e-06
PRMT1	9.38798406219543e-06
CACNA2D1	9.53162542227685e-06
PLXNC1	9.7038209558931e-06
BAX	1.01123227105628e-05
DUSP1	1.01789573343123e-05
DAZAP1	1.02696947434541e-05
ALDOA	1.03199046787715e-05
CLDN12	1.03538273785525e-05
H2BC21	1.03769333731717e-05
PLA2G4D	1.03790662261599e-05
SMG5	1.05205950536115e-05
TUBA4A	1.06030503887582e-05
MAN1A2	1.06791761457919e-05
NECTIN1	1.08809549003771e-05
AMH	1.09380186829105e-05
NFYB	1.09465457574392e-05
MST1R	1.09567422170452e-05
ZFP82	1.11650902027296e-05
FUT7	1.12180391049286e-05
TNFSF18	1.12303259453444e-05
TJP2	1.13034056497423e-05
PTGES2	1.14127217943143e-05
DPYSL5	1.14733767734606e-05
FOXM1	1.1498733540604e-05
KLC4	1.1498733540604e-05
GALNT12	1.15452740514074e-05
BPNT1	1.16409166513504e-05
RIMS1	1.16741724648065e-05
OPLAH	1.18879548113484e-05
ZNF282	1.19443533144441e-05
CREB3L1	1.19990225540947e-05
TNFSF12	1.21495765404705e-05
ZNF101	1.21539502677476e-05
CASP12	1.2478672033869e-05
PPP1R13L	1.25407354771007e-05
CAPN1	1.28041230793408e-05
HLA-DOB	1.30531967610867e-05
FZR1	1.30769032854877e-05
UPF1	1.32991552780753e-05
FES	1.33321109353216e-05
CES1	1.33672797220605e-05
HDAC10	1.33810423183504e-05
CAMK1	1.37802506072692e-05
PTK2	1.38425380520373e-05
GNB2	1.39286896873009e-05
CPS1	1.39672367773906e-05
GP1BA	1.39812292683017e-05
XCL2	1.40045496708943e-05
CYLD	1.40824091880577e-05
GPR161	1.42277068669083e-05
NPC1	1.42957768921966e-05
SETD7	1.42957768921966e-05
IL17RE	1.43701289877944e-05
ZNF154	1.48388653856266e-05
SARS2	1.50044033461155e-05
BACE1	1.50408602042228e-05
MRC1	1.5145681693527e-05
SEMA3D	1.51716156895578e-05
SESN1	1.52264544764516e-05
TBC1D4	1.52264544764516e-05
IDO2	1.54611924276364e-05
SFRP2	1.54930251855881e-05
NOX4	1.56020726387909e-05
RELN	1.56248905242584e-05
SELENBP1	1.56557439032764e-05
ADCY6	1.59284254854762e-05
HLA-DRB1	1.60653004561139e-05
SRC	1.60985425367219e-05
PIK3R6	1.61337557465882e-05
CTNND1	1.61985384096803e-05
MBOAT2	1.64209574297838e-05
CRLS1	1.64852524464862e-05
MCCC2	1.67648740762897e-05
ID1	1.67951404822654e-05
HTR1F	1.70280664712075e-05
TNFSF4	1.7062032642648e-05
ZNF677	1.7062032642648e-05
ME2	1.7062032642648e-05
ADCY3	1.7062032642648e-05
PEMT	1.7214105430796e-05
UPF3A	1.73097611627388e-05
PRODH2	1.73196498270478e-05
ITGB2	1.74185840542725e-05
MAPK3	1.76476816525488e-05
UGP2	1.7803603922052e-05
ADSS1	1.81080688805961e-05
PMVK	1.81367196681374e-05
CYP2E1	1.82646202588034e-05
MAP3K8	1.82925715627136e-05
EPHB1	1.83047704690674e-05
PROC	1.87360641837614e-05
SV2C	1.87407802820444e-05
SLC27A1	1.88913437438072e-05
SEC23A	1.90622614987663e-05
ACYP1	1.90627198042078e-05
UGT2B7	1.90877133442126e-05
PRLR	1.95650385247561e-05
COASY	1.99388455901022e-05
DCXR	2.0309870491686e-05
DDOST	2.06735186375817e-05
MGST2	2.11631766151718e-05
EPOR	2.14601358342893e-05
CD1C	2.16137535415457e-05
JAK3	2.17781314648486e-05
ZFP92	2.21226937659903e-05
PLCB3	2.21858697938988e-05
ZNF875	2.24384725129381e-05
GALNTL6	2.24596135029381e-05
B3GNT6	2.25458317213292e-05
FBXL3	2.25912203909034e-05
ADRB1	2.26594127804951e-05
PEX5L	2.29390542410079e-05
ENPP3	2.32747473432374e-05
CXCL9	2.36340217170598e-05
KDR	2.36782704380466e-05
COL4A6	2.38341489940686e-05
DGUOK	2.39215374664015e-05
WNT9B	2.39344242029405e-05
MITF	2.40681465673163e-05
APOE	2.40687083677047e-05
CXCL10	2.41749075919166e-05
IL4I1	2.42224336538582e-05
MYH14	2.45142474141537e-05
GUCA1C	2.47169387766332e-05
SLC34A3	2.47854836619087e-05
TELO2	2.49040784684537e-05
NLGN3	2.49400479590309e-05
ELK1	2.53461273885618e-05
GAD1	2.55966982822764e-05
GPX8	2.57558221071607e-05
FGD3	2.59590395195396e-05
PPP1R12B	2.61492361211358e-05
ALDH3B2	2.66345562336814e-05
CCL4L2	2.69660475543692e-05
PRKD2	2.75196625325795e-05
LAMP2	2.75287911148949e-05
B3GNT3	2.7607809117279e-05
GPHA2	2.76946050564679e-05
TRAP1	2.78386987984219e-05
HTT	2.79241559766402e-05
TRAK2	2.82197048589131e-05
PLD1	2.86087845216331e-05
ICAM1	2.88781474706798e-05
BSG	2.90338369187108e-05
PLA1A	2.9213762214755e-05
ALG3	2.92294247340584e-05
SSTR1	2.92552154771106e-05
PATJ	2.99345235636856e-05
ATP11C	3.02754204661935e-05
INSRR	3.07381523716508e-05
MAP2K7	3.11924990908011e-05
MT-ND4L	3.1579856352809e-05
NCOA4	3.18117966002506e-05
ACTC1	3.22292196366494e-05
HLA-DQB1	3.23172434132722e-05
CGN	3.25209038350135e-05
CD99	3.25932471449425e-05
LATS2	3.26626553545352e-05
NUDT16L1	3.28171069402664e-05
TPI1	3.29509608249099e-05
DEGS2	3.32106884836773e-05
NFS1	3.32594747598917e-05
CTSB	3.32940666343085e-05
PTGES	3.34872156914306e-05
GCGR	3.35129222029513e-05
ADRM1	3.37588432878734e-05
LLGL2	3.37588432878734e-05
WDR45B	3.41038987678706e-05
EDN1	3.43108626965327e-05
ATG4D	3.43381109631607e-05
SEPTIN11	3.46937305408763e-05
SIRT6	3.52725022454252e-05
SNX33	3.57069128994196e-05
GABRQ	3.57262364501927e-05
KCNN4	3.61411328899234e-05
MAP3K7	3.64908574328329e-05
CDC16	3.66787456881198e-05
PABPC5	3.70926996848165e-05
ZNF785	3.71072294351092e-05
MGAT4B	3.71651063180889e-05
PXN	3.73406217857626e-05
CPSF4	3.76218011462476e-05
SETD1A	3.76218011462476e-05
SREBF1	3.77570182144569e-05
MECR	3.80193737425998e-05
ZNF135	3.81201100277382e-05
GDF10	3.87053802410172e-05
LIFR	3.91396166844719e-05
CDC25B	3.92681234993868e-05
DGKB	3.93520392176878e-05
NPRL2	3.95200703638633e-05
PHKA2	3.99726412115012e-05
PRKCG	4.03584213600143e-05
ULK2	4.09657017860551e-05
PTPN2	4.11031242520711e-05
ABCC2	4.12018443520396e-05
CARD8	4.12948255426613e-05
LFNG	4.13596972646856e-05
MT-ND4	4.16150236815747e-05
CD36	4.17683728241936e-05
KRT40	4.20631515330467e-05
NME2	4.21934115525133e-05
PTH1R	4.26021769243936e-05
RRAGC	4.26915747587068e-05
EPHB4	4.26915747587068e-05
TBC1D17	4.27321397901963e-05
IRF8	4.29121849545512e-05
NMUR1	4.29767062226813e-05
CD1B	4.36800611594547e-05
MSN	4.36922952292032e-05
B4GALT3	4.36992886914371e-05
TRADD	4.37922189788762e-05
ETNK1	4.40109113782876e-05
SAT1	4.41348870053395e-05
CACNA1A	4.45723837645299e-05
KAT2B	4.5827399840882e-05
FZD8	4.63033126505599e-05
PIK3AP1	4.64130002970869e-05
BCAT2	4.65759192881947e-05
UBXN2A	4.69779841213742e-05
DGKZ	4.74620551405272e-05
MMP25	4.74694355670676e-05
TJP3	4.83978104952881e-05
RASSF4	4.91285472887646e-05
NLGN4X	5.01611346216905e-05
CAMK4	5.01611346216905e-05
ARHGDIB	5.10373397906e-05
PIM2	5.1267264185877e-05
FLNB	5.1800944055112e-05
AMHR2	5.19746541110676e-05
CETP	5.26083141154442e-05
PLCG2	5.28300416386331e-05
PHOSPHO2	5.37020311461011e-05
CIITA	5.38614023371593e-05
XYLB	5.39486892478964e-05
MT-CO2	5.39486892478964e-05
AOC1	5.42945688125488e-05
NAPRT	5.46230571642184e-05
FLAD1	5.51602763180966e-05
LDHC	5.53749519504617e-05
SH2B1	5.54170594223112e-05
KLC1	5.60856070149955e-05
NT5C	5.81151684734715e-05
ACP5	5.86992289347471e-05
CLDN3	5.90070406208801e-05
MTMR8	5.98407415156308e-05
SGK1	6.02499397642565e-05
SMPD4	6.06127953299486e-05
NADSYN1	6.08320997333427e-05
CREB3L4	6.08874588364364e-05
NCF2	6.09854580262613e-05
NFIL3	6.09878748397796e-05
ATIC	6.14028699537894e-05
PDE1C	6.19432397731223e-05
ECHDC1	6.19432397731223e-05
GMDS	6.19432397731223e-05
CD74	6.19432397731223e-05
PTPN7	6.20300621621265e-05
PIK3CA	6.25981322315159e-05
GGT5	6.28126128082766e-05
RAD9A	6.28126128082766e-05
FLNA	6.41534215027841e-05
JMJD7-PLA2G4B	6.45361058247375e-05
INHBA	6.51138998643806e-05
TPM2	6.60650178952922e-05
IRAK1	6.6458404961626e-05
CPSF6	6.69216346612329e-05
COL6A1	6.74553858995587e-05
MARCKSL1	6.8999158012456e-05
E2F4	6.9574507499538e-05
RAPGEF3	6.95934564909969e-05
ATP6V1B2	6.96683947304093e-05
PLK1	7.01941004325955e-05
ST6GALNAC1	7.08133927271563e-05
THBS2	7.28579984947584e-05
ITGA10	7.30958966630806e-05
NPY	7.3543271943836e-05
MED16	7.44258717463819e-05
STAT3	7.45327093616396e-05
CSAD	7.47403335841337e-05
SCP2	7.50350325406223e-05
APOBEC3H	7.52171911136291e-05
RCOR1	7.62164595014475e-05
CRTC2	7.65091847165245e-05
CTSC	7.70656842593565e-05
NME3	7.79354810145144e-05
ZNF195	7.80516374817524e-05
NEDD4	8.06510762718467e-05
LYL1	8.11489002552979e-05
MRI1	8.11489002552979e-05
MARVELD2	8.11489002552979e-05
FFAR2	8.11786568092257e-05
SRSF6	8.13445380497804e-05
MED24	8.23598392093545e-05
TBXA2R	8.43645528560179e-05
FPR2	8.46307190708151e-05
PPP2R3C	8.46838560707911e-05
IVD	8.56813970336783e-05
ADA2	8.61111025697499e-05
KMT2B	8.62875404635747e-05
SERPINE1	8.62875404635747e-05
NFATC3	8.67828530982316e-05
INHBE	8.69475676743554e-05
APCDD1L	8.75645387151839e-05
MPPE1	8.79891389529442e-05
SHC4	8.81126812964189e-05
MMP3	8.82479588071627e-05
PIGT	8.8810718855388e-05
PTPRD	8.9068342569527e-05
GALNT16	8.9068342569527e-05
MAT2A	8.92130925711906e-05
HBB	8.9919995227278e-05
PPP3CC	9.04130349200192e-05
IKBKB	9.19734990473858e-05
FBP2	9.22814053847756e-05
DLG3	9.24489871162784e-05
NCR1	9.27064590310623e-05
MAP2K2	9.35740138678155e-05
CD1E	9.50738225059104e-05
TSHR	9.5787848876464e-05
SMAD7	9.65800210427742e-05
PIK3R1	9.78489477066757e-05
SLC12A3	9.95136926054343e-05
TUBB4B	9.97451472643135e-05
NPY5R	0.00010004066538306
COL4A4	0.000103426223821093
PCYT2	0.000104796718848439
KIT	0.000106230018087498
CR2	0.000106714855636248
COX6B2	0.000106728192475192
GDF5	0.000106804449819919
RUNX3	0.00010734908088851
CDC14A	0.000107611930918664
PTPN5	0.00010770246911326
ALOX12	0.000108001749617302
MKNK2	0.000108282330738788
PPOX	0.00010870707937478
B3GAT1	0.000108807478391435
BST1	0.000108852559588939
MYH9	0.000109400716525093
HNF1A	0.000110236327131863
IMPDH2	0.000110400654151718
GRM2	0.000110841700136569
CENPX	0.000111432689237968
ZNF454	0.000111706773253253
NOTCH2	0.000113013654610644
RPS6KA4	0.000113352367792815
PAN2	0.000114566317455767
LEF1	0.00011502213933544
AKT1S1	0.000115329788982749
SMS	0.000115826872213687
RPIA	0.000116285566297567
LATS1	0.00011689983191022
GCNT1	0.000116918075423898
BMPR2	0.000118039937527256
COLGALT2	0.000118134179571417
EPS15	0.000118756017141835
CAMK2G	0.000119052131235997
ENO2	0.000120642627871622
KSR2	0.00012104137510098
F10	0.000122036475704083
ADRA1A	0.00012208879574464
SPOP	0.00012221625566049
AACS	0.000122807997555046
KLRC2	0.000123824949814913
IFI16	0.000124856114689893
ACADVL	0.000125279548020874
OGT	0.000127237618687848
MT-ND2	0.00012730746338407
MEN1	0.000127612885187731
BDKRB2	0.000127806118664828
LPAR5	0.000129702764890548
SPX	0.000130534955148823
SMYD3	0.000131007821192671
APOC1	0.000131576498259966
AHCY	0.000132376943814242
HES2	0.000134707154542204
DKK4	0.000136838968640218
TUBB4A	0.00013823601509688
TKFC	0.000139249808756936
SPHK2	0.000139353940165146
UGT2B17	0.000139665708197994
FLT4	0.00014055866904572
PABPC1	0.000141085627871176
ITGAV	0.000141563198572849
SDSL	0.000142194459167374
TJAP1	0.000142961541890233
CSNK1E	0.000143797760426068
MADCAM1	0.0001448161364377
CACNA1B	0.000145398533519437
CSTF2T	0.000146446199012437
SGCE	0.000146752859936625
SGPP1	0.000146959883913734
GDF15	0.000147133421405846
PLTP	0.000150788130583495
THBS4	0.000151820192752478
RYR3	0.000152039982445381
MT-ND1	0.000152278638218295
STK39	0.000152376852097969
ENAH	0.000155024012472658
GALE	0.000155260387495263
LTB	0.00015571544092399
ARPC1A	0.000157467385666751
GDNF	0.000157618991876238
NLRP12	0.000159806960257128
APH1A	0.000160306243263168
AKR1B1	0.00016232226608272
CCL3L3	0.000163863242392273
GIT1	0.000165073621097427
ZNF517	0.000165128488567603
ALAS2	0.000167387119419863
CYP19A1	0.000167726875744276
ZNF205	0.000168079585116707
MT-CO3	0.00017109444637894
PRPH	0.00017173106591075
ZNF630	0.000172318961249138
MDH2	0.000172847337155773
NRXN2	0.000173526043792095
NCOA1	0.000173914031892116
CERS1	0.000173960153425071
ZNF275	0.000174068586492992
SDHA	0.000174478934032554
DPM3	0.000174591198244623
ITGA7	0.000176448837536974
SMPD1	0.000179590677301741
PIP5KL1	0.000182718332653067
NELFA	0.000184432290997289
CYP3A5	0.000185360260878832
MED17	0.000185566396199905
DVL1	0.000186784101592503
LDHD	0.000187793669189984
RASIP1	0.000189334002228071
MAML2	0.000193842051591893
CXCR1	0.000195588005015567
FN1	0.000197031360702153
VDAC1	0.000198326151979704
RNF43	0.000198975540251979
MYO10	0.000198975540251979
ZNF841	0.000200182408024166
EPHA6	0.000200479024864396
PLA2G5	0.000203181770313313
ZNF860	0.000206327372791616
CD55	0.000206439688323804
H2BC7	0.000206563304685135
ITGA11	0.000207630406335033
LPAR2	0.000210196874257634
UGT2B4	0.000210296708169715
CAMK1D	0.000210562384637673
EPN3	0.000211272155034572
ZBTB16	0.000211575185585886
KDSR	0.00021175062109819
LHB	0.000213693165702551
STX10	0.000214610977896186
PHB2	0.000215137516168393
RDH16	0.000218016809837276
PAX4	0.000218016809837276
RSPO1	0.0002187838796872
RXRG	0.000219627351556755
MPST	0.000220347298093877
CALB1	0.000220797598830339
GSTA2	0.000222871472803515
CCL13	0.000223138291888456
DIABLO	0.000224695693718083
MAFA	0.00023073196464863
SLC45A3	0.000231323462945421
GRIN3B	0.000231374870200616
OXCT2	0.000232101520832273
TP53INP2	0.000234346163132984
RAET1G	0.000234731156556247
GSTK1	0.00023585795061189
EPHB3	0.00023684663424294
SPDYE2	0.000237435449719829
STAR	0.00023930487135984
C4B	0.000239368750350775
CTSW	0.000240618324199044
HSD17B7	0.000241155082991573
FPGS	0.000245886841934137
MICB	0.000248145623755149
C4ORF3	0.000248673618559144
SPDYE5	0.000249406916440913
PLA2G4F	0.00025083851640344
BAIAP2	0.000251927479372781
NDUFA3	0.000252555941079739
SEMA3F	0.000254546947657948
UQCRC1	0.000255920437807419
GNRH1	0.000256900507513415
RCAN2	0.000257164840114151
PLA2G6	0.000257880698561246
LGR6	0.000259318554663567
AGK	0.000263627886488802
GBGT1	0.000266637441564299
FZD7	0.000267334011273474
FOXO3	0.000271547490794125
CMAS	0.000272837830088967
MFNG	0.000272837830088967
ZNF23	0.000272837830088967
SH3BP2	0.000273916488200068
CACNB3	0.000274662246411422
HIPK3	0.000274939808944499
MTX2	0.000275509204337545
PLA2G10	0.00027925545910062
MAP3K20	0.000279339246804356
CCL7	0.000281075892267662
SEPTIN2	0.000281102998727885
G6PC2	0.000281195369419605
LGMN	0.00028140109909821
MACROH2A1	0.000282861105061998
PPA2	0.000283362382402425
IGF2	0.00028441934680598
RNF152	0.000284919467142471
TYMS	0.00028605612606172
HYAL3	0.000286880395858669
ATG16L1	0.000286885733084646
MVK	0.000286885755870957
STAT1	0.000288449083719295
XDH	0.000289342830801447
SRD5A1	0.00028940803327342
PYGB	0.000289887113288121
CCL14	0.000290259993054846
DAB1	0.000290720564933847
PAFAH1B1	0.000293628761684499
ITGB1	0.000296164569769941
PGLS	0.000296485963505401
H2BC9	0.0002990096060942
SMURF1	0.000299648452535645
AGT	0.000303819513792807
DUSP2	0.000303939016306654
SESN3	0.000313279820129528
CTSF	0.000314132211920106
CHMP1A	0.000314984745695938
SMAD2	0.000316357627985811
ZNF587	0.000318474223445434
ELOVL5	0.000318927815731715
NDUFA9	0.000320431610468656
BCKDHA	0.00032138266072757
CYP11A1	0.000325668086221263
PLOD3	0.000325668086221263
KRIT1	0.000327052292954261
CTTN	0.000328365048998687
RUNX1T1	0.000328365048998687
STK11	0.000329260662158925
SORT1	0.000332437816606042
ATP1A4	0.000333192322146576
OXSM	0.000333728410022658
ST6GALNAC3	0.000334534381747951
VEGFA	0.000337380670345613
NGFR	0.000340228903828864
SLITRK3	0.000343207557146681
LTB4R2	0.000344253947241215
GSK3A	0.000345739562214364
PARP3	0.000349595689288952
PRKG2	0.00035000306415694
ZNF764	0.000353544159257125
TFE3	0.000354300692545394
EFNB3	0.000355684267612766
GUCY2C	0.000356996481680626
CYP26B1	0.000357411933326112
CTSZ	0.000359480568003088
PRSS1	0.000359493825171465
HPGDS	0.000362680118890669
SHOC2	0.000362972557110269
ZNF212	0.000370832472744708
ZNF98	0.000372184640087908
ZNF626	0.00037742741758183
CAMK1G	0.000380463173496404
AOX1	0.000382956140992733
PIGU	0.000387617350940523
DRD1	0.000390982406986966
COX15	0.000391251233570356
AMN	0.000393803617264097
ATP6V0D2	0.000395274001097234
AKAP13	0.000395523403399292
TWIST1	0.000396661738061948
GRB10	0.000400773870829494
OSM	0.000401122504179863
COX4I2	0.00040653415309892
INPP1	0.00040686091713362
APOB	0.000408067214878185
ANAPC2	0.000410264785393067
EHMT2	0.000411154625840124
SRSF5	0.000412575728477988
ZFP69B	0.000413133173993928
CHST10	0.000418910011165502
PFKL	0.000420608369871058
GABRB3	0.000424189031811431
HES1	0.000431986115455836
CHMP2A	0.00043259340857612
ITGAM	0.000432742155263736
SEM1	0.000433873250939139
IL10RB	0.000434762728525596
RRAGA	0.00043636839855265
CFD	0.000439979617678137
GMPPA	0.000444128649344429
SYNPO	0.000446708158276796
SLITRK5	0.000446960607803487
APRT	0.000452097422131211
CCND2	0.000452682234905846
CDX2	0.000456053211514804
CRB3	0.00045719745550988
PPP1R12A	0.000458268139182685
PPY	0.000458908180827834
DDX3X	0.00045981269238635
HLA-DQA2	0.000460065275829449
RCE1	0.000460283274371593
CTNNBIP1	0.000468328862555036
PPP1CC	0.000468328862555036
CNGB1	0.000476783328606294
PTAFR	0.000479950934898249
MPI	0.000480304196371378
PDIA4	0.000481157304526135
SEMA4B	0.000481892395752445
ATP2A3	0.000484315880172927
DGKG	0.000484870414695421
KLF5	0.000486053503400788
MLXIPL	0.000488757725375398
NOS1	0.000489900281298357
ELOVL6	0.000492037976421074
FCER1A	0.000495159662387274
SGCG	0.000496509531533941
ZFP1	0.000499018308978946
HLA-DRB5	0.000500819573942438
GNG5	0.000502879279150496
MTHFS	0.00050436774205274
COX5B	0.000504505160823484
CSNK1D	0.000505730417706103
WDR5B	0.000507567494854751
DPF1	0.000507886718854344
ZNF257	0.000513886292801061
CD82	0.000514039733321778
DLG5	0.000516890132252082
ACAD8	0.000519368893786481
ITGA3	0.000521128599823782
KLC2	0.000522558433500764
LAMB4	0.000522964696635391
CTNNA2	0.000524850797871846
SERPINB4	0.000530004059046572
PRNP	0.000532251922392957
SCIN	0.000535933635051089
EPHA1	0.000538919180943901
EBP	0.000539086517043046
DMP1	0.000545052192474863
C4BPB	0.000546855722896181
PTH2	0.000549999616605823
TP73	0.000556184820149364
SEMA4D	0.000560897887194398
KSR1	0.000579437429990185
MYO1B	0.000579840195481283
DMD	0.000579840195481283
ZNF829	0.000582273689333491
PLA2G4C	0.000584525441596255
RIMKLA	0.000585019608865588
ZNF578	0.000586219351015978
C3	0.00058639238581411
ANAPC7	0.000587111562676469
PIKFYVE	0.000588877904007024
CYP4F3	0.000591068098650181
MT-CYB	0.000591534280187618
PSTPIP1	0.000592085522631887
DTX4	0.000596976789601847
GPR119	0.00059722834170567
NGEF	0.000609098230785125
SLC1A5	0.000609136435417757
PTPRM	0.000610723338316301
NPAS2	0.00061444040445077
ICAM2	0.000617999715101362
NLGN2	0.000618651494369704
PLXNA2	0.000622869772476805
ACAT1	0.000622948257351726
CLDN5	0.000633408805930628
CCND1	0.00063544016749843
SUFU	0.000637098044195432
IL3RA	0.00063749028892143
NUDT12	0.000639421657958119
WASF1	0.000639971919569393
ZNF623	0.000640739451094951
SLC22A4	0.000640790965546511
GNAQ	0.000643560104956562
PENK	0.000670431143467334
TNFRSF25	0.000677666839402048
ATP5F1D	0.000679124104218623
PKD2L1	0.000679874925955724
ATP1A3	0.000680254712685897
THOP1	0.000680745530356058
SCARF1	0.000683084810930623
HIF1A	0.00069209493541945
SIVA1	0.000692957039190479
SH2D2A	0.000693205912325846
F11R	0.000694056332172828
ACO1	0.000696290977469681
IQGAP3	0.000711113810102009
POPDC3	0.00072085771828768
LAMTOR2	0.000721255055507548
TLR6	0.000724248635856879
ATP6V1G2	0.000724798085832367
ALDH1A3	0.000725550508853868
GATA3	0.000727805834795561
RNF31	0.000732785475329396
DTNA	0.000734712092630705
POU5F1	0.000739924013985412
MED13L	0.000740090045553307
THRB	0.000741068321556918
ZNF274	0.000741432602437583
NOD1	0.000742954389606122
ZNF226	0.000744497019265434
ALDH3B1	0.000745932016677234
HSPA8	0.000748989981705062
GALNT6	0.000751253117345469
OLR1	0.000758957130758211
IP6K3	0.00076139085033074
ZIK1	0.000771950371124581
CCNB1	0.000772410301237375
RIGI	0.000775838029832693
FANCE	0.000777575986906694
SOX9	0.00077962338891925
SMARCA4	0.00077962338891925
POLB	0.00078255711487095
SRGAP3	0.000784958594561133
CCL22	0.000797866919321001
CPEB1	0.00079915580705108
SMAD4	0.000800749470768681
HNF4A	0.000800749470768681
TOMM20	0.000806686288720592
ATG5	0.000809478947304449
GRK3	0.000815507608091138
GLUD1	0.000817157595833783
BCL2L11	0.000819094907053357
H2BC6	0.000822199344743069
EXT2	0.000822199344743069
BTG1	0.000822853056326342
TSPO	0.000823155014285348
HEY1	0.000826958406649895
CRLF2	0.000828413991738762
CYP2J2	0.0008342727419682
ZNF224	0.000844914699855682
RFXANK	0.00084767022288401
NTS	0.000849211873821018
PEX5	0.000851669606574849
GNE	0.000856588879656173
GMPPB	0.000858785523590552
AZI2	0.000865449478100823
LRTOMT	0.000866233137411903
PTGDS	0.00087018684958111
TTI1	0.000872181459271126
ITGB7	0.00087703520962233
MT-ATP6	0.000878487245442
ANGPT4	0.000880574550090133
PRKAB1	0.000883872272410655
CFP	0.000886300609680266
ARF1	0.000888981476412583
RBCK1	0.000889072579065514
AKR1C1	0.000893517010176254
MARVELD3	0.000896845505454533
AHCYL1	0.00089917910504196
B2M	0.000902662490518652
CARD14	0.000908806617409239
CCKBR	0.000920895493823306
CASP2	0.000926244201361785
TBC1D1	0.000927652313719838
MGAT2	0.000928454273754045
ATXN2	0.000953301115147499
PLPP5	0.00096807025609597
NELFB	0.000975299781943043
FGF22	0.00097555531973165
DBT	0.000977952811020652
LDHB	0.00098485388790773
ATP5MC2	0.000987436220474022
NDUFC1	0.000993489474295625
SARDH	0.000993717968451923
NDUFA11	0.000995804032726731
TIFA	0.000995903005541695
OR2A7	0.00100590932935094
ACSL4	0.00100865559592272
GRP	0.00101188429048102
PLCH2	0.00101257433517374
DSC2	0.00102327132104913
TXNDC12	0.00102786446888828
APOBEC3A	0.00102983107210524
LIAS	0.0010365823608582
YWHAQ	0.00103927159011475
THEM5	0.00104168294927471
ZNF182	0.00104704977569951
MAP3K4	0.00105632086549013
NUS1	0.00106380041458378
IFT57	0.00106513010629647
EGLN3	0.00106517961333088
ANK2	0.00107237356423562
ZNF649	0.00107415793725973
CYP2W1	0.00107491578377177
STEAP3	0.00107641284390026
CFL1	0.00107712357657262
HBA2	0.00107966321465146
GATM	0.0010903008310656
TRIP10	0.00109157783159813
GSDMD	0.0010998146045501
CTU1	0.00110363605610224
ZNF223	0.00111320182075004
TOLLIP	0.00113706199923874
ACTR1B	0.00114086314762412
ZNF684	0.00114086314762412
TST	0.00116028502169086
HMBS	0.00116710040448258
TLE4	0.00116830369185714
CDK7	0.00116946126046343
ATP5MF	0.00117884755979796
FRAT2	0.00117996003430735
ALG8	0.00118495310523041
COL9A1	0.00119768598730781
RGL2	0.0012012699359035
SLC22A5	0.00120925523650842
POU5F1B	0.00121012675501098
RHOT1	0.00121178691813302
FADD	0.00121231875758127
PFKFB4	0.00121830566560818
NT5C3A	0.00122698877209733
NDUFS6	0.00122711142221354
EGR1	0.00123532336086817
ZNF331	0.00123683582966496
PDE6A	0.00124556813533692
CRK	0.00124579082848034
IL17RA	0.00124579082848034
NECTIN4	0.00124853103875734
PIK3C2G	0.00125346174781836
PCBD1	0.00125736565427195
FRMD6	0.00126318893890534
RPS6KB2	0.00126525763687647
ZNF641	0.00126880513264521
TPM4	0.00126933807382208
DOLPP1	0.00127401005682727
PYCR2	0.00128539828048459
BET1	0.00129613947582694
AIM2	0.00130215719561017
THBD	0.00130399155150544
ZNF853	0.0013173057786759
ZNF19	0.00132241291550313
PTGER4	0.0013270373984825
BGLAP	0.00132772060514141
BANK1	0.00132815443486895
PPP3CB	0.00133268583208784
KLRC1	0.0013328855805742
HADH	0.00133923729958189
COL9A2	0.00134297628611949
EFNA4	0.00134368894678198
RADIL	0.00134741424562735
AMT	0.00136998818028315
FKBP8	0.00137344497068582
KLF4	0.00137635650573902
SUOX	0.00137771994034847
SETMAR	0.001378164827134
PIK3C3	0.00137904870275432
GRIN3A	0.00138058573731946
MT-ATP8	0.0013906146862482
PI4K2A	0.00139149222304497
CHMP4B	0.00139859766772264
HSPG2	0.00139885306583827
APPL1	0.00140916943358899
DRD4	0.00142294786131165
CALML6	0.00142308277339334
ATM	0.00142666442187462
