SLC16A6	0.0224703054034709
RABEP1	0.0224762867168773
DEFB126	0.0224762867168773
SP7	0.0224860982370463
CLVS1	0.022538096781051
CRH	0.0225587699568238
FRMPD4	0.0226713799341626
ADCY5	0.0226713799341626
DLX6-AS1	0.0226713799341626
KDM4A	0.0227695566972955
ARMC4	0.0228299629022317
RPS11	0.0232200849576981
CHEK2	0.0232379186480638
NRIP3	0.0232558898888492
SHISA7	0.0233156910531633
SH3BGRL3	0.0234202862248229
FSTL5	0.0234401954085081
PRKG2	0.0235676769615796
CRTAC1	0.0235691557788682
SEMA6D	0.0236810851972484
PLA2G4D	0.023718995854988
GLS	0.023854492480386
CENPO	0.0239026309041376
LIN7A	0.0241110784206325
GAPDH	0.0241110784206325
NHLH2	0.0241110784206325
POLK	0.024150671365505
CXORF57	0.0241538978636099
NEK8	0.0241538978636099
TCL6	0.0241601141202629
TAP2	0.0241623452127644
C10ORF35	0.0242239768534985
HPD	0.0243039270867974
MAGEA9B	0.0243117590156458
DVL3	0.0243548598160689
SOX6	0.0243712741841082
EXOC2	0.0243712741841082
SFTPA1	0.0244756409997771
SLC25A48	0.0245290611648206
TMEM181	0.0245347204302955
GHSR	0.0245700270039829
CSRP3	0.0245733532002486
LXN	0.0245968335737948
SLC7A5	0.0246437648914698
MED21	0.0247063377256129
CECR2	0.0247679333689042
SRM	0.0247845690906046
UNC13C	0.0248115732623366
UBE2E3	0.0248115732623366
MFAP2	0.0248219732093734
HBB	0.0248219732093734
HS3ST6	0.0248621265346208
GJC3	0.0248621265346208
PTTG1	0.0249606231398571
STEAP4	0.0250618331369584
ZDHHC17	0.0252026798029455
CNTNAP3B	0.0252602160839975
VKORC1	0.0252781192423315
KRT35	0.025299370429321
GALNTL6	0.025350231687244
POU5F2	0.025350231687244
OXTR	0.0253781783904777
POU3F2	0.0253993814729292
C2ORF44	0.0254601310666356
RNF133	0.0255289650457357
LDHAL6A	0.0258628297023293
MTRNR2L1	0.0258628297023293
SMARCE1	0.0258869566642282
MSL1	0.0259056441196973
NLRC5	0.0259326348443717
CACNA2D2	0.0260098411847806
HIST1H4L	0.0260285125990172
OPTN	0.0260429324664651
PDE5A	0.0261066808385279
AICDA	0.0262851353552392
KRT33B	0.0262851353552392
TTLL10	0.0262851353552392
PRC1	0.0262895532552317
FAM127A	0.0263124215135942
AQP4	0.0264172928739694
DLGAP2	0.0265588055857383
PRR7	0.0265902016974347
JPH4	0.0266322569988968
IQCG	0.0266322569988968
SLCO5A1	0.0266322569988968
CALM2	0.0266493283366629
LINC00511	0.0268249199498696
LIPK	0.0270687056792049
PSMA4	0.0270808502793186
KIAA0141	0.0270808502793186
GLIS2	0.0270808502793186
KIF23	0.0270808502793186
LMOD2	0.0270808502793186
NUDT11	0.0270808502793186
HIST1H3F	0.0270808502793186
OR7C1	0.0271251145781797
RGS7	0.0271798080752162
STRA6	0.0271889465953892
ERI3	0.0272075149250626
WWP1	0.0273522528639405
GTF3C6	0.0274747379336542
ACOT9	0.0274785369956956
MSMB	0.0274785369956956
ABCA10	0.0275063889462296
CACNA1S	0.0276832793856766
TRIM43	0.0278132920574893
GALNT13	0.0279542565637611
HBA2	0.0279593981372516
SSTR1	0.0283329788033292
TRIM47	0.0283710593933703
CELF3	0.0283710593933703
PRTG	0.0284169432169898
SLC18A1	0.0285321036118509
SNORD13	0.0286245273700641
NPR2	0.0286536702584603
C2ORF82	0.028697147257802
FTSJ1	0.0287111814298817
SLC9B1	0.0287111814298817
PLAC4	0.0287569128021379
LSM2	0.0288453154882939
PSG9	0.0288566598562301
LIAS	0.0288946458732456
HAP1	0.0288946458732456
ADCY6	0.0288946458732456
SMOC1	0.0288946458732456
ADAMTS9-AS2	0.0288946458732456
CTU1	0.0291257071987156
KRTCAP3	0.0291299518457336
KRT33A	0.0291385930479512
TRPA1	0.0291387687468282
DEXI	0.0291520245670627
SSBP2	0.0292116968361694
HRASLS5	0.0292759060713219
CIB4	0.0293366778454804
ATF5	0.0293393890826138
SNORA13	0.0295293357744833
ZNF44	0.0295360761482193
MYOG	0.0295453525926435
SRL	0.0295539041496974
TPCN1	0.0295958638762442
DPY19L2P3	0.0295958638762442
PCDHA13	0.0295958638762442
HIST2H2AB	0.029748151985459
DMP1	0.0298343820174442
C7ORF49	0.0298356136013259
MYL6B	0.0299095727679933
GTPBP8	0.0300102062033671
GDF9	0.0300102062033671
IQUB	0.0301020397445403
C1QL2	0.0301729419561491
CAMK2N1	0.0301729419561491
OR13A1	0.0301729419561491
SGOL1	0.0301844197040942
TNNT3	0.0301844197040942
NDUFS6	0.0301844197040942
SCG2	0.030196694450959
C1ORF105	0.0302111603160194
PAX1	0.0302639912049206
PRR27	0.0302639912049206
MED15	0.030278469521209
SNTG1	0.030278469521209
FGF12	0.0303586932751488
LIPF	0.0303586932751488
EMD	0.0305061253210656
AKR1D1	0.0305812252643775
HRC	0.0306233178790315
FAF1	0.0306233178790315
SULT1E1	0.0306400335383925
MCM7	0.0306400335383925
PCDHA7	0.0306400335383925
PCDHGA10	0.0307076696790874
RPS27A	0.0307802244087149
GAGE2A	0.0309170340000089
CMTM7	0.0309334125180134
HAPLN3	0.0310329191704982
KRTAP4-1	0.0310832766538211
C16ORF89	0.0311300457901957
EPS8L3	0.0311300457901957
C1QL4	0.0311998063577235
TNXB	0.031234826054066
ADCY2	0.031247937681113
NTAN1	0.031259621645573
NECAB3	0.0313618320108333
NPY1R	0.0314034380684072
HSPBP1	0.0315405397487242
PGAP3	0.0315405397487242
SPINK4	0.0316434962993885
RAET1L	0.0316778985253692
THEGL	0.0318405764087775
COX2	0.031984319897749
ARSG	0.0322502526121586
EPB41L5	0.0323481472010755
S100G	0.0324470100691661
PRSS2	0.0324470100691661
MPV17	0.0325181065971696
TES	0.0325181065971696
SLC13A5	0.0327271510219472
ACSM2A	0.0327271510219472
GLP2R	0.0327501199337428
SCG3	0.0327501199337428
PRSS1	0.0327501199337428
MKRN4P	0.0327501199337428
TMEM81	0.0327804220781488
ITGA2B	0.0327846444216057
RNF141	0.0329440101975755
MAGEF1	0.032981700477276
SOHLH1	0.0330407280078983
IGHV3-66	0.0331573054521456
INPP5F	0.0333429920828311
BPGM	0.0335131559528605
PYY	0.0335160692046734
RNF220	0.0335160692046734
SMYD1	0.033628472581553
DUSP19	0.0336536625627031
LINC00668	0.0336640663859414
IGHE	0.033714406484818
TMEM150C	0.0337983778198925
MYRF	0.0338659211089224
GRIP2	0.0339067610537865
BTNL9	0.0340750928677112
YBX1	0.034093223667049
ENO1	0.034093223667049
DSCR4	0.0341368593741578
STAG3L4	0.0342367659914717
ORC1	0.0342503464111594
HOXA3	0.0342991831043859
PPP1R21	0.0342991831043859
TSSK4	0.0343454370347839
ATCAY	0.0343552672455281
MMP24	0.0344025247217828
TMED8	0.0345085860450454
DTD1	0.0345085860450454
RSPH1	0.0345085860450454
GAPVD1	0.0345085860450454
C5ORF46	0.0345085860450454
MGAT4C	0.0345192796178668
TAP1	0.0345608093546147
CTSF	0.0345608093546147
MYL2	0.0345915817582538
FAM150B	0.0346019488813056
PARD6B	0.0346076271417231
TTC4	0.0346233992954014
FCGR3B	0.0346267253915987
GMDS	0.0349066767122956
SYT8	0.0349382896655773
STC2	0.0349487108437198
HOXA6	0.0349855001106778
BCL2L10	0.0352691266660045
PFN1	0.035358872766063
SCN3A	0.0353589844962103
DTNB	0.0354365743260627
OR52N1	0.0356389402379052
NDFIP1	0.035673096539131
DMBT1	0.0357615748003674
TSPAN5	0.0357992839307226
TTYH1	0.0358390158100389
MRPL3	0.0358393659490653
MBLAC2	0.0359675741860082
LAMB3	0.0359675741860082
PROZ	0.0360624445174406
TPM4	0.0360771899832608
TFF3	0.0361749493231425
ANGPTL7	0.036253656148851
CD300LG	0.0362607431954808
GALNT14	0.036356122315486
BEGAIN	0.036356122315486
NRXN3	0.0365057525203038
STC1	0.0367570151059558
DLK1	0.0367570151059558
PRKX	0.0368297770692884
TBX18	0.0368778763783508
PRICKLE1	0.0368778763783508
RPL22L1	0.0368814287280809
MYH1	0.0369812219945536
PDLIM7	0.0370643518878768
HEBP1	0.0371915067064588
HIST1H1E	0.0371947563737754
NOS1	0.0372020976516432
MSN	0.0372920462933525
SCARA5	0.0372920462933525
HIST1H2BC	0.0373321887890793
CPEB4	0.0373600038971381
GTF3C2	0.0373784371275905
NMB	0.0374513473427612
UGT1A7	0.0374513473427612
AHNAK2	0.0375043086659887
MTNR1B	0.0375965822582463
UBE3A	0.0376874304464211
RPIA	0.037822522543371
NNAT	0.0378337945596164
SF3B6	0.0378337945596164
MUC5AC	0.0378337945596164
SLC38A11	0.0379455706141361
GABRA2	0.0380429539313589
TFPI	0.0380755442029859
TMEM214	0.0382302906152603
GFPT2	0.0382302906152603
BCL2	0.0384013353507262
SECTM1	0.0384668242174536
WDHD1	0.0384668242174536
LRRC9	0.0385650658238554
STIL	0.0386757658422347
NCAPH2	0.0387861644339017
METTL5	0.0387861644339017
CASC18	0.0387861644339017
SLURP1	0.0390332951781086
PLP1	0.0392534862124311
DRD2	0.0394121188334453
GRM7	0.0394121188334453
FAM229B	0.0396031850380214
XKR7	0.0396678178762477
C2ORF73	0.0396796269838085
SAP30L	0.0397012210227957
CDC45	0.0397289365302095
HSD3B2	0.0397360692722768
RMI2	0.039745998818883
NDUFS5	0.0397845368458106
SAMD8	0.0398018137983333
BMPER	0.0399593135134937
IGFL2	0.039975109355995
GNAO1	0.0401416663840343
LGALS1	0.0401416663840343
TMEM45A	0.0402523413250149
HNRNPDL	0.0402872375048799
KCNK2	0.0403370106586014
NKX6-3	0.0403370106586014
KCTD4	0.0403370106586014
SMPDL3B	0.0404392075235881
CARD16	0.0404392075235881
GNAT1	0.040489964668652
HLA-DOA	0.040489964668652
PDZK1	0.0405009272134674
RAB3C	0.040525471042756
COL20A1	0.0405328648039265
MCM6	0.0405345278121404
C10ORF71	0.0405698400381768
RAB7B	0.0405698400381768
SPERT	0.0407439920980786
RPL13A	0.0407666606570816
TMC2	0.0408803666926726
WDR19	0.0408803666926726
SMAD1	0.04125010359387
DACH1	0.0413284697651281
GRM3	0.0414009648430544
ZBTB4	0.041530422953484
INHA	0.041547885246246
TRPM8	0.041566286835508
XIRP2	0.041566286835508
RAB1A	0.041614205515659
DDX26B	0.041614205515659
SLC4A8	0.0416253300090947
SERHL2	0.0416709187460242
B4GALT2	0.0416965725652752
ZNF71	0.0417649896016598
SERPINA5	0.0418457577943131
MYZAP	0.0419577261036435
SHC1	0.0420106419135459
RCC1	0.0420106419135459
RALGAPB	0.0422118238509353
MMS22L	0.0423063935041387
GLUD1P3	0.042336919623822
KIAA0232	0.0423415955617385
RAD54L	0.0423448483284979
PPP1R3D	0.0423448483284979
MOAP1	0.0425864794161397
SCGB2B2	0.0426064416304423
HHIPL1	0.042711348200129
MSANTD3	0.0427208579745701
FTH1P23	0.0427208579745701
HSPD1P11	0.0427623887716835
GCSAM	0.0429357632169392
OSER1	0.0430168768647816
PI15	0.0430416658540197
VAMP2	0.0431860186035466
EME1	0.0432446085126132
ANKRD33B	0.0432446085126132
COMMD1	0.0432446085126132
RPL13AP3	0.0432958598402906
OVGP1	0.0434392484626246
PPARG	0.043501894970149
EIF5A2	0.0436336073021273
ASIC5	0.0436336073021273
JSRP1	0.0436576299968333
POLR2H	0.0438589910478237
WDR53	0.0439117842583058
CCT5	0.0439267259475731
TCHHL1	0.0439267259475731
C11ORF16	0.0441703154863424
ORAOV1	0.044174634550338
MEIOB	0.044174634550338
KCNH5	0.0442988883247043
ZIM2	0.0445804375176044
MYOT	0.0447541710742971
FAM198B	0.0449545689437691
VWA5B1	0.0450275699497263
AFP	0.0450470216799341
MICALL1	0.0450470216799341
MED8	0.0450470216799341
CARS2	0.0451196246686397
MYT1	0.0452303285465692
CHD6	0.0452554509512498
GOLT1B	0.0453311354866953
DHRS9	0.0453454591169418
ERF	0.0453480281452005
FFAR2	0.045369644783869
SNORD3A	0.0454100862096484
TNFRSF11A	0.0454163401458827
TCAP	0.0455200625895168
TAS2R3	0.0455373242064764
APBA2	0.0458452626319884
MAP3K13	0.0458452626319884
NUMBL	0.0458452626319884
AHCYL2	0.0458452626319884
APOL6	0.0459051516465261
C4BPA	0.0459641921157892
DET1	0.0459641921157892
TRA2B	0.0460481690985276
GPM6A	0.0460729596005799
ABCG2	0.0461078175779461
CNTNAP4	0.046162595196713
DYDC1	0.0463697480415454
GDF10	0.0463785379706455
KRT14	0.0464076609588049
CARHSP1	0.0464447415410359
CALCR	0.0464669811901646
ZCCHC4	0.0464669811901646
RXFP1	0.0465127853074965
CCND1	0.0465272266246207
GLYAT	0.0465272266246207
RPL24	0.0465851022326089
STAG3L1	0.046608178639627
DEPDC7	0.0466154750914982
ARF5	0.0467772146972302
PRKY	0.0467772146972302
FAM171A2	0.0467772146972302
HMGN3	0.0467916073752463
SNX32	0.0468496332412336
RNF14	0.0470063065846172
SNORA7B	0.0470144727145617
ANGPT4	0.0470854708832759
SYT10	0.0470854708832759
SSR3	0.0470854708832759
PRLHR	0.0470854708832759
RWDD2B	0.0470854708832759
ACTG1	0.0470854708832759
WDR91	0.0471357569246102
DGUOK	0.0471390133383675
FOXN4	0.0471484815180374
GSTA3	0.0471632166371511
CASP12	0.0471632166371511
FEZF2	0.0472420819815946
CYP4F2	0.047294112092685
PDIA6	0.0473059562187223
HLA-C	0.047366385287655
RPH3AL	0.0474426561404691
PLK1	0.0474639794105213
KIF16B	0.047491725051649
DMRT1	0.0477168240071264
DIRAS2	0.0477168240071264
FOXP4	0.0479335203878244
MAN1C1	0.047940776666314
YWHAB	0.0480640589158094
NARF	0.0480669333584119
LINC00491	0.0481413232578629
RAP2B	0.0482061571572166
MCF2L2	0.0482954576946135
UGT2B4	0.0482954576946135
ZNF185	0.0483744432100676
WDR55	0.0483812500328151
LUZP2	0.0483996562256245
TAS2R31	0.0484080910024713
HIST1H4E	0.0484359348861487
TIMP2	0.0484360911023591
NCK2	0.0486545602183565
RPRD1B	0.0486687985432961
EPHA3	0.048687952804018
MRPS11	0.048687952804018
ROR1	0.048687952804018
TCF24	0.0487210257700268
PGM5	0.0487753996546211
SIRPA	0.0487753996546211
CNGB3	0.0488729217913494
PPP1R14D	0.0490572527626863
SCAMP5	0.0492408520637214
WIPF2	0.0493451649666711
GABRE	0.0493505188584316
GPR6	0.0494117016414289
NLRP13	0.0494516878498682
ITGA6	0.0494717108110696
FFAR1	0.0494717108110696
AMY2A	0.0494717108110696
GCNT1	0.0497466750757229
BEND6	0.0498494404471307
FAM155A	0.0498494404471307
