F2	0.00785692502052248
SI	0.00786491156867989
CHRM1	0.00788207804609375
MRE11	0.00792945453200044
ZNF615	0.00794679890886439
CCR7	0.00797432415929023
MTFMT	0.00802266469356647
MTMR1	0.00803748067301126
MGST2	0.00803748067301126
COQ5	0.00804490217174168
ZNF689	0.00806478674963389
COX7A2L	0.00814245164488916
ZNF79	0.00814370056728107
ZNF17	0.00828285910425379
PLCG1	0.00830258300083388
ZNF766	0.0083034419678757
PDE4B	0.00831854400139483
SMPD1	0.00832023617152818
GBA2	0.00832127692368
ADH6	0.00844749709288743
MT-ATP8	0.00846513207086923
ZNF611	0.00848759280163693
ZNF112	0.00850138808776252
EDA	0.00851590573532739
SULT2B1	0.0085608167031939
DNMT1	0.0085808320615731
UFD1	0.00860567109007757
MT-ND5	0.00870181519357992
PGAM5	0.0087025556824622
ZFP36L2	0.00872968570707623
C2	0.0087730643759552
NDUFB5	0.00883609675924005
CFL1	0.00884335731236025
DYNC1H1	0.00885840700924504
ATXN1	0.00886686059169851
ZNF251	0.00887499585294778
DYNLT1	0.00889210363948774
ZNF195	0.00890965665525517
DLL1	0.00900048527679515
DICER1	0.00900262907838923
COX7B	0.0090114520740199
ZNF780A	0.00903628179663618
CYP2C19	0.00907649269349884
CCL25	0.00911142139722364
CACNA1F	0.00912073080754425
SPR	0.00912716501118827
ASL	0.0091921187626943
PFKFB1	0.009293037121073
CLTA	0.00931300760809943
TPO	0.00931670427183754
ZNF709	0.00935782021638164
INSR	0.00954697788385955
IDI1	0.00960047688456946
RRAS	0.00962167617047704
TF	0.00976726025406746
GP6	0.00984240413491938
NAGA	0.00989703433324667
GORASP2	0.00993193997770843
MINPP1	0.00995611867736106
AVPR1A	0.00995611867736106
MYD88	0.00995636901184089
ATP1B1	0.00999963402968839
RAB1A	0.0100142077151523
DNMT3B	0.0100947517106964
FAH	0.0100953604665591
RAB11B	0.0100953604665591
OAS1	0.0101759838695402
STAB1	0.0102198443968899
RIMKLA	0.0102425020711301
DPYSL2	0.0103269959895786
DNAH12	0.0103275295956066
GATM	0.0103815213501552
ACTB	0.0103986655120158
KIDINS220	0.0104049514183831
CACNB1	0.0104358968006957
VEGFB	0.0104456588481536
IDH3G	0.0106188149015007
MET	0.0106443748779682
RRAGC	0.0106542424711982
ZNF550	0.0106852866457335
JAK2	0.0106995483734835
CDA	0.0107437184010928
PDE11A	0.0107544190031239
LIMK2	0.0107638323168155
PPA1	0.0108170968171936
NDUFB4	0.0108573591830588
EIF4E2	0.0108761263225399
CPSF6	0.0109726848308492
RAB4A	0.0110055236089735
KLF2	0.011017637858364
DMGDH	0.0110333523559991
ITPR3	0.0110400182057475
ZNF85	0.0110687625448217
GSTO1	0.0111455913773502
WNK1	0.0111561381252554
EDN3	0.0111864945740545
NFX1	0.0111938142730881
ATP5F1C	0.0112030042264993
B2M	0.0112379819619211
POMT2	0.0112594133191421
OPRD1	0.0112776288883722
DIABLO	0.0112776288883722
LRP6	0.0112798900812252
CFP	0.0113445748807425
IFIH1	0.0113758020683776
PRKAR2A	0.0113968750953386
AP1M2	0.0114145818900637
TRPV4	0.0114492487090822
HIP1	0.0114500590094428
PAFAH1B3	0.0114733444131214
APH1A	0.0115298551505667
SGPL1	0.0115639754513055
PTH2	0.0115717674261889
SELP	0.0116726788173959
COMT	0.0117134161701526
ARF1	0.0117134161701526
ALOX12B	0.0117134161701526
MAP3K4	0.0117281878525942
ADRM1	0.0117452202178389
IL10RB	0.0117452202178389
NSD2	0.0117571904210459
ANAPC2	0.0117703207141879
REL	0.0118263041152333
PDE7B	0.0118342812971973
GCNT3	0.0118905354699833
DOCK1	0.011927001403106
MSMO1	0.0119358449288476
PSMA7	0.0119566461536699
APC2	0.0119669957482655
EPHA4	0.0120117536509205
GAA	0.0120222702609774
CD99	0.0120291986358992
AQP1	0.0120780101867852
CHD4	0.0121143447318156
AKAP13	0.0121143447318156
UQCRC1	0.0121607286654412
CHPT1	0.0123326106710333
FLT4	0.0123565035218844
ATP6V0B	0.0123938780474037
PPP2CB	0.0124569659742258
RAPGEF5	0.0124738963300234
GNB2	0.0125684297865545
ZNF182	0.0125714142224382
NDUFS6	0.0126461014950402
APOC1	0.0127027995274993
MAGI2	0.0127027995274993
CP	0.0127464448519637
CD48	0.0127907861952698
ID1	0.0128215935127673
DAPK1	0.0128947500781721
MYL3	0.012945541911596
STX16	0.0130721972523624
SIPA1L2	0.0131749072177217
DUOX1	0.0131749072177217
ASGR1	0.0131763797395835
ZNF558	0.0131912430230791
PLA2G10	0.0132346757095039
CAPNS1	0.0132399895223393
HAL	0.0132597902972045
CHMP6	0.0133018383892
ARHGEF11	0.0133284000941553
ATP5F1B	0.0133341772716772
ATR	0.0133426728159117
ADCY6	0.0133798473379533
ANAPC1	0.013422561160321
KYAT3	0.0134655130853579
ZNF780B	0.0134951865427501
PDCD10	0.0135252748399342
IL7R	0.0135443746055418
COL4A1	0.013552493485026
PGAP1	0.0136147136074111
POU5F1B	0.0136226286827837
BABAM1	0.0136696680853454
ZNF799	0.0137023659466011
AGMAT	0.0137193940029276
CES1	0.0137193940029276
ARID1B	0.0137236151311215
CDH5	0.0137310047441821
FRZB	0.0137324229614449
PPP1R15A	0.0138017738385756
PCNA	0.0138286878534923
FGFR2	0.0139709995634076
ITPKA	0.01404132674078
GTF2I	0.0141013916266646
CYFIP1	0.0141481556855617
CSF3R	0.0142790275388806
NSD3	0.0142883640685676
ENTPD8	0.0143451561949572
AGPAT5	0.0144673842702383
GALK1	0.0145297460453031
IRAK4	0.014535532945466
RPA3	0.0146903126579169
CUL3	0.0146971229115165
NF1	0.0146971229115165
CHMP4C	0.0147042319057957
IL13RA2	0.014765810087939
DTX1	0.0148096288784193
PINK1	0.0148283116468595
ADORA2B	0.0148291548221985
PGD	0.014857580577357
NAIP	0.0149454493170844
ZFP14	0.0149471452177331
CANT1	0.0149946883912282
MED13L	0.0149998956864541
CYP2F1	0.0150432789436326
FANCG	0.0150705056186009
ZNF141	0.0151600275816888
SOX9	0.0151662256589251
FREM1	0.0151675839168271
NFS1	0.0151716220148894
MOCS2	0.0151914930073494
DCHS2	0.0152008484748113
ZNF562	0.0153091787173522
CKB	0.0153579166010705
ZNF256	0.0153928096779356
CNGA1	0.0154429128305261
ZNF717	0.0155042847257773
MAPK14	0.015513855353394
DAAM1	0.0155268078095656
RPA2	0.0155427372838184
BCL2L11	0.0155503623720894
ZNF573	0.0155726152905253
ZNF671	0.0155864420227898
UQCRFS1	0.0156088485239429
ZFP36L1	0.0156672458726798
S100A10	0.0157323366964607
ZNF354C	0.0158280744967884
TPI1	0.0159204621262338
PSMD2	0.015937853338531
ORAI3	0.0160074991795646
ADSL	0.0160819970730354
CENPS	0.016112513351262
MLST8	0.0162353601721626
DAB2IP	0.0163160543849743
PRKAG2	0.0163601377193788
LAMB1	0.0163775916331823
STX17	0.016430374217267
SORT1	0.0164623465605141
ZNF181	0.0165529624980914
EPHB6	0.0165705595157305
CHMP3	0.0166728069452005
GRIN2B	0.0167165583489128
CNR1	0.016790177883952
ALDH3B2	0.0167906455593413
ZNF233	0.0167906455593413
ATP1B3	0.0169701864465664
KDR	0.0170131722460506
SRD5A3	0.0171739945896397
STX5	0.017187620564104
CCL15	0.0172491323139795
RASSF4	0.0172888194089396
SHMT1	0.0172963778109585
LAMTOR4	0.0173591290214138
B4GAT1	0.0175694647682216
ZNF225	0.0175694647682216
FANCM	0.0176575008542492
CASP6	0.0177872027126494
TSPO	0.0178350980888526
PFN4	0.0178350980888526
ZNF107	0.0179416682202238
ZNF823	0.0179498568248284
PTGS2	0.0180255600195763
SMC3	0.0180738239844534
FGB	0.0183002282525637
HPGD	0.0183210632012174
ST8SIA1	0.0185075174805366
FAT4	0.0185202089643819
NAT2	0.0185834143004702
CTSB	0.0186362316748198
HMOX2	0.0186609856894339
ABI1	0.0186693930338202
ARC	0.0187685560179598
NPW	0.0187891777282292
ARSB	0.0187908928885862
F2RL1	0.0188125437000762
APOA2	0.0188125437000762
CNTF	0.0188145383935373
UROS	0.0191657636660169
C4BPA	0.0192399177419833
CSNK2A3	0.0192706841737894
SRGAP2	0.019290622442525
GPI	0.0192955869455915
ATG101	0.0193121907031352
RNF7	0.0194728518452752
HSD17B4	0.0195120560703902
FOXO1	0.0195810469904622
RPA1	0.0196281237580673
MDM4	0.0196990525724802
IL1RL2	0.0197185894413308
ZNF548	0.0197948437932097
HK3	0.0198193830458158
CD58	0.0198697864888511
ETNK2	0.0199405069949039
GRIA3	0.0201448237243127
NUDT13	0.0201793352089304
ACSS3	0.0201864266781318
AP1S1	0.0201960096089896
TLR2	0.0202328522769713
GNB1	0.0203642604676354
VAV2	0.0204412887252349
MAML2	0.0204465246034743
EFNB2	0.0205682089259321
NEU4	0.0205835684906808
ACTR3	0.0207325328826499
SQSTM1	0.0207407736479388
DNMT3A	0.0207862160292204
ZNF283	0.0208576393729234
PPT1	0.0209596125384051
M6PR	0.0211636354805372
TNFSF18	0.0213911527622064
DYNLL1	0.02145301336015
HMGCR	0.0214983732163563
ZNF776	0.0215451992395519
NLGN4X	0.0215852598180989
PIK3R5	0.0215990981404191
TLR3	0.0216488851919533
ELK4	0.0216906665515125
TRAF2	0.0217178565959824
PPP1CC	0.0218176027907729
PGLS	0.0218870898584365
PHB2	0.0219282849410681
THBS3	0.0221638893873234
NR1H4	0.0222784324420369
C1GALT1C1	0.0223739060214002
ITK	0.0224016509251444
ZNF124	0.0225552750801072
CLDN3	0.0227031163245597
NDUFB10	0.0227722618040065
ZEB2	0.0227884764259533
MDM2	0.0228583899868735
TNFSF15	0.0229202218662759
GPCPD1	0.0230887219253132
PSMB1	0.0232917746371127
CACNA1C	0.0233697151106042
MIB1	0.0233792379709237
GPD1	0.0234423473436468
TAOK1	0.0234729763830261
H2AJ	0.0235299130987406
DGKA	0.0236945630901775
ALDH1A3	0.0237116227002327
NTN1	0.0237233927811032
SEC13	0.0241288702579392
DHCR7	0.0241314920435871
HLA-DOB	0.024146248540761
LRRK2	0.024180334212221
CACNA2D3	0.0242024794877054
CNOT7	0.0242024794877054
ZNF229	0.0243051108508906
APOBEC3A	0.02439128648011
WNK3	0.0244169687969857
ZNF737	0.0245296192485276
EEF1A1	0.0245851994180863
ANAPC5	0.0247927303289541
RFK	0.0249427122909046
CYFIP2	0.0250197199882325
IMPDH2	0.0250811254030248
RALA	0.0251533352795858
SCT	0.0252030231544412
ANGPT2	0.0252381802162889
TAOK2	0.025296284923118
ACYP2	0.0253039268240307
ATXN2	0.0253363372236253
CLOCK	0.0254350893746085
NLGN3	0.0254845689814312
APOA1	0.025507450104534
QDPR	0.025507450104534
ENOPH1	0.0256121344014112
TAF4B	0.0256152303950706
KSR2	0.025648351242009
ZNF528	0.0258221334104431
IL24	0.0258627200642115
NME7	0.0258723526947224
KRT19	0.0259854561017509
PPP4R3A	0.0260221050247188
SPDYE1	0.026137354761721
PRCP	0.0262316341682041
CYP3A4	0.0263621000426596
FGF7	0.0263987988554139
BET1L	0.0263987988554139
IRF3	0.0264335092489358
PLCH1	0.0265276437984477
PER1	0.0265789611593695
ZNF726	0.0266568339909396
NXT1	0.0267100078859191
FZD4	0.0267139688598007
CALM1	0.0269074176265883
LYPLA1	0.026958076733154
TNFRSF25	0.027030239485356
CR1	0.0271352293621653
CUL2	0.0272587771414865
PIP5KL1	0.0272722497374072
PKMYT1	0.0273650300519148
SUCLA2	0.027544540345578
FGGY	0.0275739405399438
LAMP1	0.0275809871005314
ARHGAP5	0.0276215273709708
FHOD1	0.0276367103081039
ACO2	0.0276679674044396
SEPHS2	0.0279930424607417
EMP3	0.0280335912484258
NAGS	0.0280335912484258
SAR1B	0.0280661440938045
AGPAT4	0.028168167219325
NR1H3	0.0281936493499908
ACSL1	0.0282912442303843
JAK3	0.0283574184486783
KRT20	0.0283574599923584
NCAM1	0.0286136543581223
PRDX6	0.0286531104973362
AHCYL1	0.0286777917687834
MED17	0.0286867650625491
COX15	0.0287037283402835
JAG2	0.0287132992618986
REN	0.0288900863249206
ARAF	0.0289310962294343
FMO5	0.0289371347341689
GPSM1	0.0290636530645177
BCAT1	0.0292780882776492
CTSA	0.0293035036897726
PER2	0.0293616620459927
ADRA2B	0.0294467492539678
HDC	0.0295594642330184
INPPL1	0.0295594642330184
NPRL2	0.0296464256688021
GALK2	0.0296464256688021
DRD1	0.0296619467924366
RHOD	0.0298883642222035
HTR2A	0.02997206795306
SEMA7A	0.0300027168519553
GNE	0.0300091714531875
MYLK4	0.0301323784965407
DGAT2	0.0301568641597193
RHOQ	0.0302687764325387
G6PC3	0.0303193734048931
B3GNT6	0.0303607931452066
RYR2	0.0303713539660656
AK5	0.0303896168153124
HAMP	0.0304148870004036
HUWE1	0.0304402768204797
GSTM4	0.0304402768204797
ZNF93	0.0304480219171683
PYY	0.0307447228403299
NECTIN3	0.0308603503895784
TRAP1	0.0310349294397374
CRB3	0.0310581748171821
NT5C	0.031058191281766
MAP1LC3B	0.0310699467690113
RUNX2	0.0311933903235032
RDH16	0.0312481454506648
YWHAB	0.0312551262007731
ETF1	0.031310585140941
ZNF484	0.0313430708247893
NFYA	0.0313553251206744
CLDN18	0.0314392020952285
ZNF805	0.031599261774803
RPN2	0.0316424773309063
DLG5	0.0316675765362375
ELAVL1	0.0317480931529768
RIMKLB	0.0317655213032993
ZNF8	0.0318957258924026
NANS	0.031961713327295
IL17A	0.0320967256388801
GMPR2	0.032130872360422
F2RL3	0.0321440808419468
TPK1	0.0322163121659722
NCSTN	0.0324387994435476
NDUFB7	0.0324770660107337
ZNF250	0.0326660463143358
HDDC3	0.0326965005452051
ADRA1B	0.0327939947675381
MAPK8IP2	0.0328124351463454
DDIT4	0.0328460894175673
NTF3	0.0330050888814655
GTF2B	0.0332067291388273
FKTN	0.033312588839129
CCR10	0.0336132609261502
DGLUCY	0.0336921756762924
ANPEP	0.0337640668451314
PPP1R3F	0.0338587439468868
BARD1	0.03395160637134
STARD3	0.0340642920364514
DLD	0.0340870166297384
TUBA1A	0.0342029744244926
SUV39H1	0.0342717904828949
ACSL5	0.0342980243619687
TALDO1	0.0343242060037805
SRSF8	0.0343473717852455
COX10	0.0343814553904712
VTA1	0.0343814553904712
CCL14	0.0343871864780384
TBC1D7	0.0344565292525755
ACE	0.0346390426379151
CAMKK1	0.0346718175283822
MAN2A2	0.0346940269319529
HADHA	0.0347002416547626
ARHGEF4	0.0347485455598781
GMPPB	0.0349059024816879
TFDP1	0.0350684696728975
SMC1B	0.0350747409287952
DHFR2	0.0351195947552546
LEPR	0.0351297634863637
ACOX3	0.0351918929998926
MMAA	0.035339019108726
PEX6	0.0353596194740682
ACTG1	0.0353596194740682
RB1CC1	0.035653474476348
ZNF425	0.0360551587799362
CAPN1	0.03606891351609
CENPX	0.0361040842241353
MTCP1	0.0361224162933803
AOC1	0.0361531198594109
RAC1	0.0362999826230379
APOH	0.0365558514779197
PIGT	0.0368147256961324
HLA-DRB5	0.0368654399704343
NRXN1	0.036893420094604
ATP6AP1	0.0369445160848411
ADIPOR2	0.0372941023500968
EDA2R	0.0373609443603177
GGT6	0.0373764286006383
PDE6B	0.0374967638089949
PREB	0.0375887036326355
RAPGEF1	0.0381509034789345
RASAL2	0.0381761266006156
MAP3K5	0.0382270128203189
UGT2B7	0.0382928733615583
MAPK3	0.0385228775789329
THTPA	0.0385889116012854
CSTF1	0.0389951418159682
RPS6KB1	0.0390858226803512
FNTA	0.0390858226803512
RGL2	0.0392077988886869
PRICKLE2	0.0393527955323716
SMPD4	0.0395447993453329
ALG3	0.0396337708286207
MGAT1	0.0396925237171824
TGFB1	0.0398184954955622
ELOVL1	0.0399336430897125
MKNK1	0.0399560034621999
NDUFB11	0.0400973345270214
OR2A7	0.0401546344269507
G6PD	0.0401638904891379
PNLIPRP1	0.0402766665882453
TAP2	0.0406127259307009
TRPV6	0.0406681670719353
ZNF222	0.0406887515155273
KMT2E	0.0407660433548774
ATXN3	0.0408773956441325
CBR1	0.0409399337755729
SUMO1	0.0409952572125194
CIDEC	0.0409952572125194
CTSZ	0.0410676611003759
ALPL	0.0410676611003759
NDUFA4L2	0.0411357698219559
TLR6	0.0411367944420003
SMIM6	0.0411367944420003
ZNF81	0.0414348970683922
IQCE	0.0418301049350089
EFNA4	0.0418555335310769
SHISA5	0.0418635538040443
MSI2	0.0419706521578493
ZNF701	0.0420219717063857
JUP	0.0420637617881494
POU2F2	0.0422055443136564
TST	0.0422936399539258
CLDN12	0.0424929911743233
ZYX	0.0426474376883765
PTGR1	0.0428437195545596
TOPBP1	0.0428916887070335
SEPSECS	0.0428947208243168
COL4A5	0.0430627779014111
DUOXA2	0.0431580106454584
IRAK2	0.0436361759155243
HSD17B10	0.0436741160060342
SEMA3A	0.0437550973895264
PIGV	0.0437778090349998
STAG1	0.0437778090349998
PIGF	0.0439116600433835
TNFRSF10C	0.0439433966680355
UROD	0.0439585299445471
SEPTIN2	0.0441735389793777
PPP1R3B	0.0442484513806763
CARD16	0.044300616021888
CPSF7	0.0445480778113945
TCN2	0.0445649659097418
PPP1R1A	0.0445747758418878
COL2A1	0.0446408800390595
ACO1	0.0446610271523295
H2AC6	0.0447266432482435
NRF1	0.0448213957510448
BRIP1	0.0448213957510448
MARVELD3	0.0448296167159843
ZNF114	0.0448348074849154
BRCA1	0.0450105973148872
ATG9B	0.0451198557132181
NFATC1	0.0452739283352115
SUCNR1	0.0453962310766961
LZTS2	0.0456473431688218
TRPC1	0.0456552901925749
YWHAH	0.0460361273020583
NT5M	0.0460679062893718
NUMBL	0.0460752596752531
TNFSF12	0.0460752596752531
RILP	0.0465367755395038
CCL19	0.0466056559088905
PDIA4	0.0466273609686062
PIK3C2A	0.0467550689799095
ZNF566	0.0472393034112361
ATG7	0.0472570251736537
FOXP1	0.0473362284140519
GNPNAT1	0.047340913037824
PLA2G12B	0.0474046895086943
JUNB	0.0474046895086943
CAD	0.0474857630646503
MAP3K9	0.0477242921571189
ZNF586	0.0478370885652444
PIN1	0.0481455901102898
GDNF	0.0481587011178681
ZNF551	0.0482148521108048
ECHS1	0.04828611809092
ALDOB	0.04828611809092
TGIF1	0.04828611809092
ZNF180	0.0485375963272462
PDE4D	0.0486657764326442
ZNF567	0.0488064033164028
ATG5	0.0488330874315125
HSD17B2	0.0489584730463947
ABL1	0.0491455655342757
SARDH	0.0492184213101844
RELA	0.0493393427362411
ETS1	0.0493625291703076
GRP	0.0497777970311266
