gene_id,module
AC117503.2,turquoise
AC117509.1,blue
AC117834.1,grey
AC118344.1,turquoise
AC118344.2,turquoise
AC118553.1,yellow
AC118553.2,turquoise
AC118555.1,turquoise
AC118658.1,turquoise
AC118754.1,turquoise
AC118755.1,salmon
AC118757.1,grey
AC119150.1,purple
AC119396.1,thistle2
AC119396.2,brown
AC119403.1,turquoise
AC119427.1,lavenderblush3
AC119673.1,grey
AC119673.2,blue
AC119674.1,brown
AC119674.2,brown
AC119744.1,brown
AC119751.4,cyan
AC119800.1,violet
AC119868.1,turquoise
AC120024.1,lightpink4
AC120036.1,darkgrey
AC120036.3,brown
AC120036.4,purple
AC120036.5,grey
AC120042.2,turquoise
AC120057.3,mediumpurple3
AC120114.1,green
AC120114.3,darkolivegreen
AC120193.1,white
AC120349.1,salmon
AC120349.2,salmon
AC120498.10,brown
AC120498.2,grey
AC120498.4,blue
AC120498.8,saddlebrown
AC120498.9,grey
AC121247.1,grey60
AC121251.1,salmon
AC121334.3,pink
AC121338.1,black
AC121338.2,grey
AC121493.1,blue
AC121757.1,grey
AC121757.2,midnightblue
AC121761.1,greenyellow
AC121761.2,grey
AC121764.1,royalblue
AC122108.2,blue
AC122129.1,steelblue
AC122134.1,lightcyan
AC122685.1,floralwhite
AC122688.3,turquoise
AC122688.4,darkorange
AC122694.1,floralwhite
AC122710.1,cyan
AC122710.2,purple
AC122713.2,darkgrey
AC122718.1,salmon
AC122718.2,turquoise
AC122719.3,turquoise
AC123023.1,yellow
AC123512.1,steelblue
AC123567.2,turquoise
AC123595.2,darkorange2
AC123768.1,grey
AC123768.4,turquoise
AC123769.1,pink
AC123905.1,purple
AC123912.1,darkmagenta
AC123912.4,brown
AC124014.1,green
AC124016.2,skyblue
AC124045.1,paleturquoise
AC124066.1,grey
AC124067.2,green
AC124067.3,blue
AC124067.4,blue
AC124068.2,brown
AC124069.1,honeydew1
AC124242.2,grey
AC124248.1,grey
AC124248.2,turquoise
AC124254.2,purple
AC124276.1,skyblue
AC124276.2,red
AC124283.3,turquoise
AC124283.4,salmon
AC124283.5,skyblue
AC124290.1,pink
AC124290.2,grey
AC124319.1,darkseagreen4
AC124319.3,turquoise
AC124798.1,blue
AC124804.1,pink
AC124852.1,yellow
AC124861.1,grey
AC124862.1,turquoise
AC124916.1,midnightblue
AC124916.2,turquoise
AC124944.1,lightcyan
AC124944.2,turquoise
AC124944.3,yellow
AC124947.1,darkorange
AC124947.2,blue
AC125421.1,brown4
AC125437.2,salmon
AC125437.3,turquoise
AC125494.2,blue
AC125494.3,green
AC125603.1,cyan
AC125603.2,cyan
AC125603.4,steelblue
AC125611.1,salmon
AC125611.4,tan
AC125612.1,turquoise
AC125613.1,pink
AC125616.1,blue
AC125807.1,black
AC125807.2,grey
AC126121.3,red
AC126175.2,darkgrey
AC126177.3,floralwhite
AC126177.5,cyan
AC126177.6,cyan
AC126178.1,pink
AC126182.3,brown
AC126323.1,cyan
AC126365.1,turquoise
AC126407.1,purple
AC126471.1,purple
AC126474.1,turquoise
AC126544.1,blue
AC126544.2,blue
AC126564.1,turquoise
AC126614.1,grey
AC126615.2,grey
AC126696.1,grey
AC126696.2,turquoise
AC126696.3,bisque4
AC126763.1,darkgreen
AC126768.1,steelblue
AC126768.2,steelblue
AC126773.3,yellow
AC126773.4,yellow
AC126773.5,yellow
AC126773.6,yellow
AC126915.2,darkgreen
AC127002.1,turquoise
AC127024.2,salmon
AC127024.3,salmon
AC127024.4,turquoise
AC127024.6,turquoise
AC127024.8,turquoise
AC127035.1,turquoise
AC127070.1,grey
AC127070.2,skyblue
AC127070.4,turquoise
AC127071.2,blue
AC127164.1,turquoise
AC127496.1,grey
AC127496.2,lightgreen
AC127496.5,grey
AC127496.7,skyblue
AC127502.1,turquoise
AC127502.2,turquoise
AC127521.1,blue
AC127526.1,blue
AC127526.2,blue
AC127526.4,blue
AC127526.5,blue
AC127537.1,grey
AC128657.1,yellow
AC128687.1,paleturquoise
AC128687.2,white
AC128687.3,grey
AC128688.1,skyblue
AC128709.1,red
AC128709.2,red
AC128709.3,red
AC128714.2,magenta
AC129492.1,magenta
AC129492.2,yellow
AC129492.4,saddlebrown
AC129492.5,saddlebrown
AC129502.1,turquoise
AC129507.1,brown
AC129507.2,blue
AC129507.3,blue
AC129507.4,turquoise
AC129510.2,grey
AC129803.1,turquoise
AC129926.1,lavenderblush3
AC129926.2,cyan
AC130307.1,yellowgreen
AC130324.2,paleturquoise
AC130343.3,grey
AC130352.1,yellow
AC130371.2,grey
AC130404.1,blue
AC130456.1,blue
AC130456.2,blue
AC130456.3,blue
AC130456.4,blue
AC130456.7,blue
AC130466.1,grey
AC130469.1,salmon
AC130650.1,grey
AC130650.2,turquoise
AC130651.1,steelblue
AC130686.1,purple
AC130814.1,salmon
AC130888.1,darkgreen
AC130895.1,turquoise
AC131009.1,grey
AC131009.2,pink
AC131009.3,grey
AC131009.4,salmon
AC131011.1,blue
AC131025.1,grey
AC131025.3,turquoise
AC131097.1,yellow
AC131097.2,yellow
AC131097.3,brown
AC131157.1,floralwhite
AC131159.1,turquoise
AC131160.1,grey
AC131180.1,cyan
AC131182.1,steelblue
AC131206.1,grey
AC131212.2,salmon
AC131212.3,turquoise
AC131212.4,grey60
AC131235.1,black
AC131235.2,green
AC131235.3,red
AC131254.1,yellow
AC131280.1,darkgrey
AC131568.1,turquoise
AC131571.1,salmon
AC131649.1,pink
AC131649.2,black
AC131888.1,magenta
AC131902.1,white
AC131934.1,turquoise
AC131935.2,cyan
AC131944.1,red
AC131953.1,red
AC131956.2,brown
AC131971.1,turquoise
AC132068.1,salmon
AC132153.1,pink
AC132154.1,grey
AC132192.1,turquoise
AC132192.2,darkolivegreen
AC132219.1,turquoise
AC132219.2,lightgreen
AC132807.2,darkmagenta
AC132812.1,tan
AC132825.1,plum2
AC132872.1,salmon
AC132872.2,saddlebrown
AC132872.3,turquoise
AC132872.4,turquoise
AC132872.5,turquoise
AC132938.1,skyblue
AC132938.2,salmon
AC132938.3,navajowhite2
AC132938.5,turquoise
AC133065.1,green
AC133065.2,thistle2
AC133106.1,lightcyan
AC133134.1,midnightblue
AC133473.1,turquoise
AC133485.2,magenta
AC133485.7,grey
AC133528.1,grey
AC133530.1,grey
AC133540.1,purple
AC133550.3,turquoise
AC133552.1,orangered4
AC133552.2,grey
AC133552.3,grey
AC133552.4,darkgrey
AC133552.5,grey
AC133555.4,turquoise
AC133561.1,yellowgreen
AC133644.1,blue
AC133644.2,turquoise
AC133681.1,lightcyan
AC133785.1,yellow
AC133919.2,grey
AC133961.1,yellow
AC133963.1,paleturquoise
AC134043.2,red
AC134043.3,darkred
AC134312.1,brown
AC134312.5,greenyellow
AC134349.2,turquoise
AC134407.1,turquoise
AC134407.2,turquoise
AC134407.3,turquoise
AC134682.1,red
AC134684.10,lightsteelblue1
AC134775.1,turquoise
AC134878.2,bisque4
AC134879.2,lightyellow
AC135012.1,pink
AC135012.3,brown
AC135048.3,green
AC135048.4,blue
AC135050.4,darkolivegreen
AC135050.5,turquoise
AC135050.6,salmon
AC135050.7,salmon
AC135068.10,lightyellow
AC135068.3,lightyellow
AC135068.7,midnightblue
AC135068.9,lightyellow
AC135178.4,grey60
AC135178.6,yellow
AC135178.7,black
AC135279.2,turquoise
AC135352.1,grey
AC135507.1,salmon
AC135507.2,grey
AC135586.1,turquoise
AC135721.1,blue
AC135782.1,blue
AC135803.1,magenta
AC135893.1,grey
AC135977.1,black
AC136285.3,floralwhite
AC136297.1,red
AC136424.1,blue
AC136424.2,salmon
AC136428.1,lightyellow
AC136431.1,darkgreen
AC136431.2,darkgreen
AC136469.1,grey
AC136475.1,yellow
AC136475.10,turquoise
AC136475.2,purple
AC136475.3,red
AC136475.5,grey
AC136475.7,orange
AC136475.9,magenta
AC136489.1,brown
AC136603.1,brown
AC136621.1,yellow
AC136628.3,greenyellow
AC136632.2,grey
AC136759.1,purple
AC137561.1,purple
AC137630.1,yellow
AC137630.2,turquoise
AC137630.3,darkseagreen4
AC137630.5,yellow
AC137695.3,green
AC137770.1,salmon
AC137894.1,turquoise
AC137894.4,turquoise
AC137932.1,turquoise
AC137932.2,grey
AC137936.1,red
AC137936.2,blue
AC138028.1,turquoise
AC138028.2,turquoise
AC138028.4,yellowgreen
AC138028.6,skyblue
AC138035.1,grey
AC138123.1,blue
AC138123.2,blue
AC138150.2,darkolivegreen
AC138207.1,turquoise
AC138207.2,yellow
AC138207.3,turquoise
AC138207.4,steelblue
AC138207.5,grey
AC138207.6,lightgreen
AC138207.7,steelblue
AC138207.8,maroon
AC138207.9,blue
AC138305.1,royalblue
AC138305.2,tan
AC138305.3,brown
AC138356.2,grey
AC138393.1,turquoise
AC138393.2,grey
AC138409.1,turquoise
AC138409.2,turquoise
AC138409.3,turquoise
AC138466.5,turquoise
AC138470.1,turquoise
AC138473.1,turquoise
AC138627.1,pink
AC138646.1,pink
AC138649.1,brown
AC138649.2,grey
AC138696.2,green
AC138761.1,cyan
AC138776.1,turquoise
AC138811.1,salmon
AC138832.1,turquoise
AC138866.1,grey
AC138904.1,yellow
AC138904.3,yellow
AC138932.1,grey
AC138932.4,turquoise
AC138938.1,brown4
AC138951.1,steelblue
AC138951.2,turquoise
AC138956.1,turquoise
AC138956.2,turquoise
AC138965.2,red
AC138969.1,grey
AC139019.1,green
AC139085.1,salmon
AC139099.2,yellow
AC139100.1,magenta
AC139100.2,darkseagreen4
AC139103.1,grey
AC139149.1,yellow
AC139256.1,turquoise
AC139272.1,turquoise
AC139426.1,grey
AC139451.1,turquoise
AC139453.1,white
AC139453.2,white
AC139491.3,darkgrey
AC139491.5,darkgrey
AC139491.7,darkgrey
AC139493.2,turquoise
AC139495.2,turquoise
AC139530.1,yellow
AC139718.1,grey
AC139720.1,blue
AC139720.2,pink
AC139768.1,brown
AC139769.1,darkmagenta
AC139769.2,darkmagenta
AC139769.3,darkmagenta
AC139792.1,salmon
AC139792.2,turquoise
AC139795.1,brown
AC139795.2,brown
AC139795.3,grey
AC139887.5,darkolivegreen
AC140125.2,darkgrey
AC140125.3,red
AC140168.1,turquoise
AC140479.2,grey
AC140479.3,blue
AC140479.4,magenta
AC140479.5,yellowgreen
AC140847.2,darkslateblue
AC140912.1,blue
AC141002.1,yellow
AC141557.1,turquoise
AC141557.2,turquoise
AC141586.2,greenyellow
AC141586.4,turquoise
AC141586.5,turquoise
AC141930.1,red
AC142086.1,royalblue
AC142086.6,grey
AC142381.1,lightyellow
AC142381.3,grey
AC142384.1,blue
AC142472.1,royalblue
AC144450.1,orange
AC144530.1,midnightblue
AC144548.1,turquoise
AC144652.1,blue
AC144831.1,magenta
AC144833.1,brown
AC144836.1,blue
AC145098.1,green
AC145098.2,brown
AC145124.1,plum1
AC145146.1,turquoise
AC145207.5,grey
AC145207.8,yellow
AC145207.9,darkolivegreen
AC145285.2,grey
AC145285.4,yellow
AC145343.1,green
AC145423.1,salmon
AC145423.2,turquoise
AC145676.1,brown
AC146507.1,grey
AC146507.3,blue
AC146944.1,midnightblue
AC146944.2,grey
AC147055.1,blue
AC147067.1,lightcyan
AC147067.2,darkred
AC147651.1,midnightblue
AC148476.1,grey
AC148477.2,brown
AC148477.3,blue
AC148477.4,blue
AC156455.1,darkgrey
AC159540.2,grey60
AC188616.1,mediumpurple3
AC188617.1,palevioletred3
AC207130.1,salmon4
AC209007.1,black
AC211433.1,turquoise
AC211433.2,turquoise
AC211476.1,orangered4
AC211476.6,yellow
AC211486.1,grey60
AC215522.2,red
AC226118.1,mediumpurple3
AC231533.2,blue
AC231657.1,turquoise
AC231657.2,turquoise
AC231981.1,red
AC232271.1,turquoise
AC232271.3,grey
AC233266.2,purple
AC233280.1,greenyellow
AC233280.2,greenyellow
AC233280.36,grey
AC233300.1,turquoise
AC233702.1,darkgrey
AC233723.1,yellow
AC233723.2,blue
AC233992.3,grey
AC234031.1,grey60
AC234644.1,pink
AC234772.1,blue
AC234775.2,brown
AC234775.3,turquoise
AC234781.1,grey
AC234782.1,yellow
AC234782.2,brown
AC234917.3,navajowhite2
AC237221.1,grey
AC237221.2,bisque4
AC239584.1,lightcyan
AC239799.1,grey
AC239800.1,brown
AC239800.2,blue
AC239809.3,brown
AC239859.5,lightcyan
AC239868.1,grey
AC240565.2,grey
AC241377.3,blue
AC241377.4,brown
AC241520.1,turquoise
AC241585.1,grey
AC241585.2,grey
AC241585.3,grey
AC241952.1,green
AC242426.1,red
AC242426.2,paleturquoise
AC242842.1,yellow
AC242988.2,pink
AC243562.1,brown
AC243562.2,palevioletred3
AC243562.3,palevioletred3
AC243571.2,turquoise
AC243654.2,turquoise
AC243654.3,orangered4
AC243732.1,turquoise
AC243772.2,grey
AC243829.1,brown
AC243829.4,green
AC243830.2,grey60
AC243919.1,black
AC243960.1,green
AC243960.3,green
AC243962.1,brown
AC243964.3,blue
AC243965.2,red
AC243967.2,blue
AC243967.3,pink
AC244033.2,grey
AC244034.2,grey
AC244034.3,turquoise
AC244090.2,lightgreen
AC244093.1,turquoise
AC244093.2,turquoise
AC244093.3,turquoise
AC244093.4,turquoise
AC244093.5,turquoise
AC244100.2,blue
AC244100.3,blue
AC244102.3,yellowgreen
AC244102.4,yellowgreen
AC244107.1,yellowgreen
AC244131.1,turquoise
AC244131.2,turquoise
AC244153.1,magenta
AC244197.2,turquoise
AC244197.3,turquoise
AC244213.1,bisque4
AC244230.1,magenta
AC244230.2,plum2
AC244258.1,grey
AC244394.1,grey
AC244394.2,turquoise
AC244453.2,cyan
AC244453.3,cyan
AC244472.1,grey
AC244502.1,mediumpurple3
AC244502.3,mediumpurple3
AC244517.1,purple
AC244517.3,tan
AC244517.5,cyan
AC244517.7,grey
AC244636.2,pink
AC244636.3,grey
AC244669.1,lightcyan
AC244669.2,midnightblue
AC245014.3,yellow
AC245041.1,skyblue
AC245041.2,yellow
AC245047.5,grey
AC245052.3,blue
AC245060.2,turquoise
AC245060.5,turquoise
AC245060.6,turquoise
AC245100.1,yellow
AC245100.2,turquoise
AC245100.3,turquoise
AC245100.4,grey
AC245100.6,blue
AC245100.7,grey
AC245123.1,brown
AC245140.3,blue
AC245297.1,grey
AC245297.2,grey
AC245297.3,grey
AC245407.2,green
AC245884.10,grey60
AC245884.11,turquoise
AC245884.3,turquoise
AC245884.8,turquoise
AC245884.9,yellow
AC246787.1,midnightblue
AC246787.2,lightyellow
AC246817.1,brown
AC246817.2,brown
AC247036.1,blue
AC253536.1,grey
AC253536.3,turquoise
AC253536.4,green
AC253536.6,grey
AC253572.1,grey
AC253576.2,grey
AC254562.1,turquoise
AC254629.1,blue
AC254633.1,grey
ACAA2,blue
ACACB,brown
ACAD11,steelblue
ACADL,brown
ACADM,darkmagenta
ACADSB,red
ACAN,skyblue3
ACAP1,magenta
ACAP2,red
ACAP2-IT1,turquoise
ACAP3,paleturquoise
ACAT2,tan
ACBD4,yellow
ACBD7,magenta
ACCS,darkolivegreen
ACD,paleturquoise
ACE,blue
ACE2,darkgreen
ACER1,magenta
ACER2,lightcyan1
ACHE,blue
ACKR1,brown
ACKR2,grey
ACKR3,red
ACKR4,darkorange2
ACLY,green
ACMSD,darkgreen
ACOD1,grey
ACOT1,darkred
ACOT11,black
ACOT13,grey
ACOT2,black
ACOT4,red
ACOT6,brown
ACOT7,brown
ACOT9,darkorange2
ACOX2,darkred
ACOXL-AS1,purple
ACP3,royalblue
ACP4,orangered4
ACP5,yellow
ACP6,lightcyan
ACP7,magenta
ACR,yellow
ACRBP,lightpink4
ACRP1,blue
ACRV1,blue
ACSBG1,grey60
ACSBG2,grey60
ACSF2,grey
ACSL1,grey
ACSL3-AS1,turquoise
ACSL5,green
ACSL6,brown
ACSM1,grey
ACSM2A,darkgreen
ACSM2B,darkgreen
ACSM3,blue
ACSM4,grey
ACSM5,brown
ACSM6,turquoise
ACSS1,grey
ACSS3,darkgreen
ACTA1,grey
ACTA2,brown
ACTA2-AS1,brown
ACTBL2,darkorange2
ACTBP13,blue
ACTBP2,sienna3
ACTBP8,white
ACTC1,brown
ACTE1P,grey
ACTG1P1,darkturquoise
ACTG1P11,black
ACTG1P15,green
ACTG1P17,turquoise
ACTG1P19,grey
ACTG1P2,black
ACTG1P22,white
ACTG1P25,yellow
ACTG1P3,turquoise
ACTG1P9,sienna3
ACTG2,brown
ACTL10,blue
ACTL6B,orangered4
ACTL8,greenyellow
ACTN1,saddlebrown
ACTN1-AS1,lightcyan
ACTN2,brown
ACTN3,pink
ACTN4P1,sienna3
ACTR3C,yellow
ACTR3P2,sienna3
ACTR6,turquoise
ACTRT3,grey
ACVR1C,purple
ACVR2B,magenta
ACVR2B-AS1,brown
ACVRL1,darkred
ACY1,brown
ACY3,blue
ACYP2,grey
AD000090.1,sienna3
AD000813.1,turquoise
AD000864.1,grey
AD001527.1,salmon
ADA,brown
ADA2,green
ADAD1,pink
ADAD2,red
ADAM11,lightgreen
ADAM12,greenyellow
ADAM15,turquoise
ADAM17,navajowhite2
ADAM18,darkgreen
ADAM19,greenyellow
ADAM1B,red
ADAM2,pink
ADAM20,black
ADAM20P1,purple
ADAM20P3,blue
ADAM21,black
ADAM22,brown
ADAM23,red
ADAM28,green
ADAM32,turquoise
ADAM33,brown
ADAM3A,pink
ADAM7,red
ADAM8,skyblue
ADAM9,grey
ADAMDEC1,green
ADAMTS1,darkred
ADAMTS10,greenyellow
ADAMTS12,greenyellow
ADAMTS13,grey
ADAMTS14,greenyellow
ADAMTS15,lightcyan
ADAMTS16,greenyellow
ADAMTS17,midnightblue
ADAMTS18,mediumpurple3
ADAMTS19,brown
ADAMTS19-AS1,brown
ADAMTS2,greenyellow
ADAMTS20,purple
ADAMTS3,brown
ADAMTS4,darkred
ADAMTS5,darkred
ADAMTS6,skyblue3
ADAMTS7,skyblue3
ADAMTS7P1,grey60
ADAMTS7P3,yellow
ADAMTS7P4,green
ADAMTS8,brown
ADAMTS9,darkred
ADAMTS9-AS1,brown
ADAMTS9-AS2,brown
ADAMTSL1,brown
ADAMTSL2,skyblue3
ADAMTSL3,brown
ADAMTSL4,turquoise
ADAMTSL4-AS1,turquoise
ADAMTSL4-AS2,turquoise
ADAMTSL5,brown
ADAP1,blue
ADAP2,yellow
ADARB1,brown
ADARB2,brown
ADARB2-AS1,grey
ADAT3,brown
ADCK2,blue
ADCY1,grey
ADCY10,red
ADCY10P1,paleturquoise
ADCY2,brown
ADCY3,turquoise
ADCY4,darkred
ADCY5,brown
ADCY6,yellow
ADCY6-DT,blue
ADCY7,skyblue
ADCY8,red
ADCY9,yellow
ADCYAP1,brown
ADCYAP1R1,brown
ADD2,blue
ADD3,lightsteelblue1
ADD3-AS1,brown
ADGB,pink
ADGRA1,grey
ADGRA2,skyblue3
ADGRA3,magenta
ADGRB1,greenyellow
ADGRB2,greenyellow
ADGRB3,brown
ADGRD1,brown
ADGRD1-AS1,darkorange
ADGRD2,yellow
ADGRE1,yellowgreen
ADGRE2,red
ADGRE3,darkorange
ADGRE4P,green
ADGRE5,green
ADGRF1,royalblue
ADGRF2,yellow
ADGRF4,brown
ADGRF5,darkred
ADGRF5P1,blue
ADGRG1,green
ADGRG2,blue
ADGRG3,darkorange2
ADGRG4,darkorange
ADGRG5,green
ADGRG6,blue
ADGRG7,blue
ADGRL1,blue
ADGRL2,turquoise
ADGRL3,purple
ADGRL4,darkred
ADGRV1,red
ADH1A,red
ADH1B,brown
ADH1C,royalblue
ADH4,blue
ADH5P4,black
ADH6,turquoise
ADH7,red
ADHFE1,red
ADIPOQ,grey
ADIRF-AS1,yellow
ADM,yellow
ADM2,midnightblue
ADM5,yellow
ADORA1,greenyellow
ADORA2A,darkgreen
ADORA2A-AS1,darkgreen
ADORA2B,blue
ADORA2BP1,magenta
ADORA3,green
ADPRH,green
ADPRHL1,grey
ADRA1A,brown
ADRA1B,skyblue3
ADRA1D,cyan
ADRA2A,brown
ADRA2B,green
ADRA2C,grey
ADRB1,yellow
ADRB2,yellow
ADRB3,brown
ADSS1,yellow
ADTRP,brown
AEBP1,greenyellow
AEBP2,blue
AEN,red
AF001548.1,steelblue
AF001548.3,brown
AF015262.1,grey
AF038458.2,orange
AF038458.3,grey
AF064858.1,green
AF064858.2,grey
AF064858.3,lightcyan
AF064860.2,yellow
AF106564.1,red
AF107885.2,turquoise
AF111167.1,grey60
AF111167.2,brown
AF111168.1,turquoise
AF111169.3,lightgreen
AF117829.1,red
AF121898.1,purple
AF124730.1,blue
AF127577.2,turquoise
AF127577.3,purple
AF127577.4,grey
AF127577.5,magenta
AF127577.6,turquoise
AF127936.1,green
AF129075.2,bisque4
AF129075.3,turquoise
AF130359.1,steelblue
AF130417.1,darkorange2
AF131215.1,turquoise
AF131215.2,turquoise
AF131215.4,paleturquoise
AF131215.5,brown
AF131215.6,red
AF131215.7,red
AF131216.1,turquoise
AF131216.3,red
AF165147.1,red
AF178030.1,turquoise
AF186192.2,brown
AF186192.3,darkslateblue
AF196969.1,turquoise
AF196972.1,grey
AF201337.1,sienna3
AF212831.1,steelblue
AF222684.1,lightcyan
AF222685.1,lightcyan
AF228727.1,green
AF228730.5,yellow
AF230666.1,turquoise
AF230666.2,turquoise
AF235103.3,brown
AF240627.1,pink
AF241728.1,royalblue
AF241728.2,royalblue
AF250324.1,brown
AF274853.1,grey
AF274858.1,green
AF279873.1,black
AF279873.3,darkorange
AF287957.1,brown
AFAP1-AS1,grey
AFAP1L1,yellow
AFAP1L2,saddlebrown
AFDN-DT,blue
AFF1,lightcyan1
AFF2,red
AFF3,brown
AFG1L,red
AFG3L2P1,black
AFM,darkgreen
AFP,darkgreen
AGAP1,yellow
AGAP1-IT1,brown
AGAP10P,grey60
AGAP11,midnightblue
AGAP12P,black
AGAP13P,turquoise
AGAP14P,grey
AGAP2,green
AGAP2-AS1,blue
AGAP5,yellow
AGAP7P,purple
AGAP9,red
AGBL1,blue
AGBL1-AS1,lightcyan
AGBL2,grey
AGBL3,lightgreen
AGBL4,blue
AGFG2,orange
AGGF1P1,skyblue
AGGF1P10,cyan
AGGF1P2,grey
AGGF1P3,blue
AGL,ivory
AGMAT,blue
AGMO,blue
AGO1,black
AGPAT2,purple
AGPAT4,red
AGPAT5,yellow
AGPS,salmon
AGR2,blue
AGR3,blue
AGRN,turquoise
AGRP,darkolivegreen
AGT,yellow
AGTPBP1,yellowgreen
AGTR1,greenyellow
AGTRAP,paleturquoise
AGXT,blue
AGXT2,darkgreen
AHCTF1P1,sienna3
AHCYL2,blue
AHCYP2,grey
AHDC1,yellow
AHNAK,saddlebrown
AHNAK2,yellow
AHR,grey
AHRR,yellowgreen
AHSG,darkgreen
AICDA,thistle2
AIDAP2,darkgreen
AIF1,green
AIF1L,yellow
AIFM2,saddlebrown
AIFM3,yellow
AIM2,yellow
AIMP1P1,yellow
AIPL1,grey
AIRE,white
AIRN,turquoise
AJ003147.1,blue
AJ003147.2,brown
AJ003147.3,purple
AJ009632.2,greenyellow
AJ011932.1,lightcyan
AJ239322.1,brown4
AJ239328.1,grey
AJAP1,saddlebrown
AJM1,brown
AJUBA,blue
AK1,yellow
AK3P5,turquoise
AK4,grey
AK4P1,ivory
AK4P3,cyan
AK5,greenyellow
AK7,green
AK8,magenta
AK9,floralwhite
AKAP12,brown
AKAP13,lightcyan1
AKAP14,green
AKAP17BP,grey60
AKAP3,skyblue
AKAP4,grey
AKAP5,green
AKAP6,brown
AKAP7,white
AKAP8P1,yellow
AKNA,green
AKNAD1,yellow
AKR1B1,red
AKR1B10,red
AKR1B10P1,red
AKR1B15,yellow
AKR1B1P2,red
AKR1B1P3,red
AKR1C1,red
AKR1C2,red
AKR1C3,red
AKR1C4,red
AKR1C5P,red
AKR1C6P,red
AKR1C7P,red
AKR1C8P,red
AKR1D1,darkgreen
AKR1E2,grey
AKR7A2P1,turquoise
AKR7A2P2,blue
AKR7A3,blue
AKR7L,blue
AKT3,brown
AKT3-IT1,brown
AL008582.1,brown
AL008627.1,yellow
AL008628.1,grey
AL008633.1,grey
AL008635.1,lightyellow
AL008636.1,darkorange
AL008718.2,brown
AL008721.1,grey60
AL008721.2,turquoise
AL008723.2,grey
AL008725.1,darkgreen
AL008727.1,grey
AL008729.1,lightgreen
AL008729.2,grey60
AL008730.1,turquoise
AL008733.1,orange
AL009031.1,turquoise
AL009174.1,black
AL009176.1,tan
AL009177.1,brown
AL009178.2,grey
AL009178.3,blue
AL009179.1,grey
AL020993.1,turquoise
AL020995.1,turquoise
AL020996.1,grey
AL020997.2,turquoise
AL020997.3,turquoise
AL021026.1,paleturquoise
AL021068.1,plum2
AL021154.1,grey60
AL021155.4,grey
AL021308.1,brown
AL021328.1,grey
AL021331.1,blue
AL021368.1,skyblue
AL021368.2,brown
AL021391.1,lightgreen
AL021392.1,yellow
AL021393.1,turquoise
AL021395.1,brown
AL021396.1,grey
AL021407.1,blue
AL021407.2,blue
AL021408.1,grey
AL021578.1,blue
AL021707.1,turquoise
AL021707.2,steelblue
AL021707.3,turquoise
AL021707.6,turquoise
AL021707.9,brown
AL021807.1,lightsteelblue1
AL021877.1,magenta
AL021877.2,steelblue
AL021918.4,turquoise
AL021918.5,darkolivegreen
AL021920.1,pink
AL021920.2,black
AL021937.1,paleturquoise
AL021937.2,black
AL021937.3,darkgrey
AL021937.4,grey
AL021978.1,green
AL021997.1,purple
AL022067.1,brown
AL022069.2,red
AL022069.3,grey
AL022097.1,grey
AL022098.1,green
AL022100.1,purple
AL022151.1,darkorange
AL022157.1,tan
AL022162.1,grey
AL022170.1,pink
AL022238.1,turquoise
AL022238.3,turquoise
AL022313.2,pink
AL022315.1,yellowgreen
AL022316.1,white
AL022318.1,orange
AL022318.5,pink
AL022322.1,blue
AL022322.2,pink
AL022323.1,turquoise
AL022323.2,turquoise
AL022323.3,turquoise
AL022323.4,turquoise
AL022324.1,orangered4
AL022324.2,paleturquoise
AL022324.3,darkorange2
AL022326.1,pink
AL022326.2,darkturquoise
AL022328.4,grey
AL022329.3,darkgrey
AL022334.1,darkturquoise
AL022341.1,yellow
AL022342.1,midnightblue
AL022344.1,blue
AL022345.1,darkturquoise
AL022345.4,grey
AL022393.1,grey
AL022397.1,floralwhite
AL022400.1,turquoise
AL022718.1,midnightblue
AL022722.1,skyblue3
AL022724.2,darkmagenta
AL022724.3,darkmagenta
AL023284.4,green
AL023581.2,blue
AL023583.1,yellow
AL023584.2,salmon
AL023653.1,green
AL023754.1,yellow
AL023754.2,yellow
AL023755.1,purple
AL023775.1,grey
AL023802.1,grey
AL023803.1,grey
AL023803.2,blue
AL023803.3,yellow
AL023806.3,turquoise
AL023806.4,turquoise
AL023807.1,yellow
AL023875.1,floralwhite
AL023882.1,magenta
AL023973.1,brown
AL024497.1,purple
AL024497.2,purple
AL024498.1,tan
AL024507.2,grey
AL024508.1,blue
AL024509.1,pink
AL031005.1,brown
AL031005.2,darkolivegreen
AL031008.1,grey
AL031009.1,turquoise
AL031055.1,brown
AL031058.1,grey
AL031073.2,tan
AL031118.1,lightgreen
AL031123.1,yellow
AL031123.2,grey
AL031123.3,midnightblue
AL031123.5,white
AL031186.1,turquoise
AL031280.1,pink
AL031282.1,yellow
AL031283.1,grey
AL031283.2,grey
AL031284.1,black
AL031289.1,sienna3
AL031289.2,red
AL031291.1,grey
AL031293.1,turquoise
AL031320.2,blue
AL031428.1,turquoise
AL031429.2,brown
AL031432.1,pink
AL031432.2,turquoise
AL031432.4,darkolivegreen
AL031432.5,turquoise
AL031577.1,blue
AL031587.3,steelblue
AL031587.5,steelblue
AL031590.1,grey
AL031595.1,green
AL031595.2,pink
AL031595.3,brown
AL031600.1,turquoise
AL031602.1,yellow
AL031602.2,turquoise
AL031651.1,turquoise
AL031651.2,brown
AL031658.1,darkgreen
AL031659.1,steelblue
AL031663.3,orangered4
