original_id,final_id,mean_expr
ENSG00000163040.15,CCDC74A,8.355785932142068
ENSG00000152076.19,CCDC74B,6.185561998065547
ENSG00000250261.1,CCDC74BP1,2.960109754852508
ENSG00000120647.10,CCDC77,9.711445667613056
ENSG00000162004.18,CCDC78,6.675768887879546
ENSG00000169515.8,CCDC8,7.919384355645988
ENSG00000091986.16,CCDC80,11.48690631930737
ENSG00000149201.10,CCDC81,5.043062656584923
ENSG00000149231.15,CCDC82,9.946590690752826
ENSG00000055813.6,CCDC85A,3.232291051829515
ENSG00000175602.4,CCDC85B,9.272522598693131
ENSG00000205476.9,CCDC85C,10.426676076454546
ENSG00000110104.13,CCDC86,9.747335354484687
ENSG00000182791.5,CCDC87,5.435557683368751
ENSG00000115355.17,CCDC88A,10.517262060062762
ENSG00000168071.22,CCDC88B,10.21904837755359
ENSG00000015133.19,CCDC88C,11.454717511162828
ENSG00000179071.5,CCDC89,3.791438659904633
ENSG00000105321.14,CCDC9,10.864158130710626
ENSG00000137500.9,CCDC90B,10.52524180242448
ENSG00000123106.10,CCDC91,10.302869014534307
ENSG00000119242.9,CCDC92,10.444590126271134
ENSG00000125633.11,CCDC93,10.88817317614605
ENSG00000173013.6,CCDC96,6.726136623118257
ENSG00000142039.4,CCDC97,11.336770927279565
ENSG00000188549.12,CCDC9B,8.797210670112669
ENSG00000262484.1,CCER2,4.4629299813658045
ENSG00000204536.14,CCHCR1,11.628371320484591
ENSG00000185972.6,CCIN,3.313027407859615
ENSG00000187094.12,CCK,3.790117014843165
ENSG00000110148.10,CCKBR,2.5140025191403383
ENSG00000108702.4,CCL1,2.3044368477133745
ENSG00000172156.4,CCL11,6.063400938176485
ENSG00000181374.8,CCL13,6.005083339984079
ENSG00000276409.5,CCL14,2.6753767710696255
ENSG00000275718.2,CCL15,2.0920170407537473
ENSG00000275152.5,CCL16,2.4295260933130005
ENSG00000102970.11,CCL17,5.6766860613293755
ENSG00000275385.2,CCL18,8.249640307711731
ENSG00000172724.12,CCL19,7.662562079825621
ENSG00000108691.9,CCL2,9.743599738496421
ENSG00000115009.13,CCL20,8.561124009362352
ENSG00000137077.8,CCL21,7.737461145781264
ENSG00000102962.5,CCL22,7.987745121962814
ENSG00000274736.5,CCL23,3.781757604529073
ENSG00000106178.7,CCL24,5.231605228900237
ENSG00000131142.13,CCL25,2.918872279238242
ENSG00000006606.9,CCL26,4.514574444286488
ENSG00000151882.11,CCL28,9.192019513718037
ENSG00000277632.2,CCL3,5.672036462758335
ENSG00000276085.1,CCL3L3,6.0661014651895
ENSG00000275302.2,CCL4,8.704434613547882
ENSG00000276070.5,CCL4L2,7.533358730197455
ENSG00000271503.6,CCL5,11.187311577592176
ENSG00000108688.11,CCL7,4.174229804273115
ENSG00000108700.5,CCL8,6.3520465811825995
ENSG00000136280.17,CCM2,11.681123826904305
ENSG00000101331.17,CCM2L,5.43461259852751
ENSG00000142871.18,CCN1,11.796883789697125
ENSG00000118523.6,CCN2,11.718033612293837
ENSG00000136999.5,CCN3,7.743127638520059
ENSG00000104415.14,CCN4,8.70208345372919
ENSG00000064205.10,CCN5,6.37165893806587
ENSG00000112761.21,CCN6,4.0943250408786005
ENSG00000133101.10,CCNA1,4.707306617932557
ENSG00000145386.11,CCNA2,11.34143420241449
ENSG00000134057.15,CCNB1,12.535053911227713
ENSG00000100814.18,CCNB1IP1,10.837870414448105
ENSG00000157456.8,CCNB2,11.753267130765481
ENSG00000147082.18,CCNB3,4.990115853098279
ENSG00000112237.13,CCNC,11.216828097846447
ENSG00000110092.4,CCND1,10.72857083276258
ENSG00000118971.9,CCND2,10.238800572788598
ENSG00000255920.3,CCND2-AS1,3.425542869159132
ENSG00000256847.1,CCND2P1,2.1001611291485762
ENSG00000112576.13,CCND3,11.729325986670355
ENSG00000166946.14,CCNDBP1,10.915035283543038
ENSG00000105173.14,CCNE1,9.917049994767448
ENSG00000175305.17,CCNE2,8.749382595771255
ENSG00000162063.13,CCNF,10.94780524799248
ENSG00000113328.19,CCNG1,11.437650550440829
ENSG00000138764.15,CCNG2,10.885006972445723
ENSG00000134480.16,CCNH,9.896586517419019
ENSG00000118816.11,CCNI,13.6726240008252
ENSG00000205089.8,CCNI2,6.793567835764768
ENSG00000107443.16,CCNJ,8.77206544598663
ENSG00000135083.16,CCNJL,7.9474093483390815
ENSG00000090061.17,CCNK,8.412994275747108
ENSG00000163660.12,CCNL1,12.744485037081349
ENSG00000221978.12,CCNL2,12.752324972184969
ENSG00000152669.9,CCNO,8.2111430184601
ENSG00000105219.10,CCNP,5.869809979345027
ENSG00000262919.8,CCNQ,10.451647638975755
ENSG00000129315.11,CCNT1,10.965332161555759
ENSG00000082258.13,CCNT2,10.91160757804653
ENSG00000224043.8,CCNT2-AS1,6.259777220599322
ENSG00000108100.18,CCNY,11.891347708214576
ENSG00000163249.13,CCNYL1,9.925032053200594
ENSG00000182632.15,CCNYL2,2.3491599726757246
ENSG00000269845.1,CCNYL6,3.2096364275341562
ENSG00000103540.16,CCP110,10.596944968950183
ENSG00000260916.7,CCPG1,8.966319364815618
ENSG00000163823.4,CCR1,8.119269509236842
ENSG00000184451.5,CCR10,5.078565056125839
ENSG00000121807.6,CCR2,6.222782454170727
ENSG00000183625.15,CCR3,3.4715786287182473
ENSG00000183813.7,CCR4,6.025966385177049
ENSG00000160791.13,CCR5,8.41389331264034
ENSG00000223552.1,CCR5AS,4.18067352723508
ENSG00000126353.3,CCR7,7.416215879334175
ENSG00000179934.7,CCR8,4.519239428798913
ENSG00000173585.16,CCR9,2.572362013381939
ENSG00000121797.10,CCRL2,6.625798882716809
ENSG00000173992.9,CCS,10.708681476240725
ENSG00000154429.11,CCSAP,10.08060479407966
ENSG00000184305.15,CCSER1,5.448393415379952
ENSG00000107771.17,CCSER2,10.840400480031407
ENSG00000166226.13,CCT2,13.096313516264331
ENSG00000163468.15,CCT3,14.314886225428758
ENSG00000115484.15,CCT4,12.790231023128083
ENSG00000150753.12,CCT5,13.642534701235997
ENSG00000146731.11,CCT6A,13.665002840298987
ENSG00000132141.14,CCT6B,6.210917935883967
ENSG00000228409.6,CCT6P1,7.555169207974369
ENSG00000234585.6,CCT6P3,7.373160623756629
ENSG00000135624.16,CCT7,13.825247851484605
ENSG00000217733.2,CCT7P1,2.7407605582981693
ENSG00000156261.13,CCT8,13.173988926035792
ENSG00000226015.2,CCT8P1,5.595958676881445
ENSG00000122674.12,CCZ1,8.398173696770156
ENSG00000146574.16,CCZ1B,8.449682817124643
ENSG00000134256.12,CD101,7.283695610496542
ENSG00000156535.15,CD109,11.8467761594339
ENSG00000170458.14,CD14,11.069935264975086
ENSG00000177697.19,CD151,12.929700125204855
ENSG00000117281.16,CD160,4.623904142792108
ENSG00000177575.13,CD163,9.440983941103484
ENSG00000177675.9,CD163L1,6.214142748314115
ENSG00000135535.17,CD164,13.758555850458587
ENSG00000174950.11,CD164L2,6.414867459897304
ENSG00000204936.10,CD177,6.20652647509314
ENSG00000204933.3,CD177P1,2.377901636942859
ENSG00000134061.5,CD180,7.077437660357444
ENSG00000177455.15,CD19,5.603376495451123
ENSG00000158477.7,CD1A,7.009367102614359
ENSG00000158485.11,CD1B,4.195005223062229
ENSG00000158481.13,CD1C,6.158628614616856
ENSG00000158473.8,CD1D,5.709107293571714
ENSG00000158488.16,CD1E,6.006242545546081
ENSG00000116824.5,CD2,9.251262528196282
ENSG00000091972.18,CD200,7.89722976035858
ENSG00000163606.11,CD200R1,6.28610943099471
ENSG00000206531.10,CD200R1L,2.3593865345018736
ENSG00000242770.2,CD200R1L-AS1,2.2547095787851372
ENSG00000116031.9,CD207,7.034874138220122
ENSG00000090659.18,CD209,6.224368198524483
ENSG00000012124.17,CD22,6.258879158548181
ENSG00000150637.9,CD226,6.8048572766907025
ENSG00000272398.6,CD24,14.278733353099131
ENSG00000122223.13,CD244,5.921365684581195
ENSG00000198821.11,CD247,8.45848343074649
ENSG00000174807.4,CD248,9.41210519164668
ENSG00000185275.6,CD24P4,3.4887244211218937
ENSG00000139193.4,CD27,6.339548612197213
ENSG00000215039.7,CD27-AS1,9.083507044898063
ENSG00000120217.14,CD274,9.012025726806128
ENSG00000103855.18,CD276,11.865796732206743
ENSG00000178562.18,CD28,6.452999858848722
ENSG00000198087.7,CD2AP,12.071907005977911
ENSG00000169217.9,CD2BP2,11.993188878223956
ENSG00000260219.2,CD2BP2-DT,6.937539201318227
ENSG00000167851.15,CD300A,8.442011871471507
ENSG00000167850.4,CD300C,5.800276700433236
ENSG00000186407.7,CD300E,6.084909414573679
ENSG00000284690.3,CD300H,3.193585932622812
ENSG00000178789.9,CD300LB,4.723493459691093
ENSG00000186074.19,CD300LF,6.846203371457373
ENSG00000161649.13,CD300LG,3.1285564823230234
ENSG00000241399.7,CD302,5.447364905445189
ENSG00000167775.11,CD320,10.463932864045162
ENSG00000105383.15,CD33,6.332966760690541
ENSG00000174059.17,CD34,9.931916577482088
ENSG00000135218.19,CD36,7.881951927522248
ENSG00000104894.12,CD37,8.87371166481288
ENSG00000004468.13,CD38,8.255556543860271
ENSG00000167286.10,CD3D,8.376136471819207
ENSG00000198851.10,CD3E,9.60673117695106
ENSG00000160654.11,CD3G,7.25549235970258
ENSG00000010610.10,CD4,10.618588192617823
ENSG00000101017.14,CD40,10.334944519468896
ENSG00000102245.8,CD40LG,5.146737607857728
ENSG00000026508.20,CD44,14.514827147894243
ENSG00000255443.1,CD44-AS1,5.2127521934705685
ENSG00000117335.20,CD46,13.637977378397098
ENSG00000196776.17,CD47,13.044822798010921
ENSG00000117091.10,CD48,7.313516206872499
ENSG00000110448.11,CD5,7.715563697056096
ENSG00000169442.9,CD52,9.241753244098359
ENSG00000143119.14,CD53,10.275764897348688
ENSG00000196352.16,CD55,12.591783413854317
ENSG00000116815.16,CD58,10.256743360997724
ENSG00000085063.17,CD59,13.142376923216426
ENSG00000073754.6,CD5L,2.4970274342331082
ENSG00000013725.14,CD6,8.728997207913203
ENSG00000135404.12,CD63,14.476237379293346
ENSG00000129226.14,CD68,3.0023109491860307
ENSG00000110848.8,CD69,7.980362687772101
ENSG00000173762.8,CD7,9.096912998598837
ENSG00000125726.11,CD70,6.832303733182111
ENSG00000137101.13,CD72,6.94651865707954
ENSG00000019582.15,CD74,16.210333643904395
ENSG00000105369.10,CD79A,7.411332384968848
ENSG00000007312.13,CD79B,5.931162888908267
ENSG00000121594.12,CD80,5.533052675262093
ENSG00000110651.12,CD81,13.725469268284641
ENSG00000238184.1,CD81-AS1,2.956002054015059
ENSG00000085117.12,CD82,12.872566998614753
ENSG00000112149.10,CD83,9.826587353429915
ENSG00000066294.15,CD84,8.354646465192687
ENSG00000114013.16,CD86,8.719321557121493
ENSG00000153563.16,CD8A,9.216326316534857
ENSG00000172116.23,CD8B,7.397165326532717
ENSG00000254126.8,CD8B2,4.517870319098456
ENSG00000010278.15,CD9,15.102459979085115
ENSG00000125810.10,CD93,9.99778062012717
ENSG00000153283.13,CD96,8.522139860075377
ENSG00000002586.20,CD99,13.180159661430276
ENSG00000102181.21,CD99L2,10.46128810617709
ENSG00000223773.7,CD99P1,8.324803594466477
ENSG00000158825.6,CDA,7.457323171788044
ENSG00000102543.14,CDADC1,8.645976530892861
ENSG00000140326.13,CDAN1,9.728663630641115
ENSG00000151465.14,CDC123,11.350177891235873
ENSG00000079335.20,CDC14A,8.106667348120752
ENSG00000081377.17,CDC14B,9.139098923426593
ENSG00000130177.16,CDC16,11.655371493936796
ENSG00000117399.14,CDC20,12.565000288650888
ENSG00000164287.13,CDC20B,3.066166504889539
ENSG00000231007.5,CDC20P1,4.443324570495891
ENSG00000094880.11,CDC23,11.092695733653185
ENSG00000164045.12,CDC25A,9.981368528336477
ENSG00000101224.17,CDC25B,12.897721545858321
ENSG00000158402.20,CDC25C,9.407829631276094
ENSG00000176386.9,CDC26,8.87073184174274
ENSG00000238072.1,CDC26P1,4.801935506885669
ENSG00000004897.12,CDC27,11.51924318619482
ENSG00000099804.9,CDC34,11.297099353640569
ENSG00000105401.9,CDC37,13.17346642110001
ENSG00000106993.12,CDC37L1,10.282411658394238
ENSG00000273061.1,CDC37L1-DT,5.196404670504412
ENSG00000259982.1,CDC37P1,2.3419176077653456
ENSG00000261089.1,CDC37P2,2.697349353927065
ENSG00000168438.15,CDC40,9.93460153220838
ENSG00000070831.17,CDC42,13.957937561785968
ENSG00000285752.1,CDC42-AS1,4.322900101897723
ENSG00000230068.2,CDC42-IT1,2.4913746616168764
ENSG00000143776.18,CDC42BPA,10.78293828594705
ENSG00000198752.11,CDC42BPB,11.908087413135075
ENSG00000171219.9,CDC42BPG,11.72511837329061
ENSG00000128283.7,CDC42EP1,12.702980734111732
ENSG00000163171.8,CDC42EP3,10.42747656663336
ENSG00000179604.10,CDC42EP4,12.813583776802812
ENSG00000167617.3,CDC42EP5,7.961011459806975
ENSG00000237350.1,CDC42P6,4.661722202818111
ENSG00000197622.13,CDC42SE1,12.799437012859519
ENSG00000158985.14,CDC42SE2,11.398539640148464
ENSG00000093009.11,CDC45,10.97276978078298
ENSG00000096401.8,CDC5L,11.8500631446191
ENSG00000094804.12,CDC6,11.483370857525314
ENSG00000097046.13,CDC7,10.754353025833204
ENSG00000134371.14,CDC73,11.440146519228424
ENSG00000184661.14,CDCA2,9.941464217967365
ENSG00000111665.12,CDCA3,10.496131809439111
ENSG00000170779.11,CDCA4,11.283011377657255
ENSG00000229029.2,CDCA4P1,2.7620563920139407
ENSG00000146670.10,CDCA5,11.702389348914334
ENSG00000144354.14,CDCA7,11.778187275013574
ENSG00000164649.20,CDCA7L,10.217991231521603
ENSG00000134690.11,CDCA8,11.433862496402755
ENSG00000163814.8,CDCP1,12.606673963181365
ENSG00000039068.19,CDH1,14.230622297017067
ENSG00000040731.10,CDH10,1.9719892199181785
ENSG00000140937.14,CDH11,9.516983178478078
ENSG00000154162.15,CDH12,3.0984342927671507
ENSG00000140945.17,CDH13,7.692747138409115
ENSG00000129910.8,CDH15,3.719626798486731
ENSG00000166589.13,CDH16,5.673457204007368
ENSG00000079112.10,CDH17,4.963244252500717
ENSG00000145526.12,CDH18,2.337998301457843
ENSG00000071991.9,CDH19,3.2471037201945596
ENSG00000170558.10,CDH2,6.579104555358114
ENSG00000101542.10,CDH20,3.6957112794597737
ENSG00000149654.11,CDH22,3.414179766317702
ENSG00000107736.21,CDH23,7.108426451914077
ENSG00000139880.19,CDH24,10.575909314765035
ENSG00000124215.17,CDH26,7.013828857511504
ENSG00000062038.14,CDH3,13.707580721492175
ENSG00000179242.16,CDH4,4.532225320216957
ENSG00000179776.19,CDH5,8.986522872910607
ENSG00000113361.13,CDH6,6.614915320626041
ENSG00000081138.14,CDH7,2.500836122708599
ENSG00000150394.14,CDH8,4.1678679683390545
ENSG00000148600.15,CDHR1,6.9464666942089375
ENSG00000074276.10,CDHR2,5.298142820305945
ENSG00000128536.16,CDHR3,6.306461801860461
ENSG00000187492.9,CDHR4,4.138089219493918
ENSG00000099834.19,CDHR5,3.91645288428491
ENSG00000186073.14,CDIN1,9.918489973702927
ENSG00000089486.17,CDIP1,11.135191378647166
ENSG00000103502.14,CDIPT,11.854736966460653
ENSG00000214725.9,CDIPTOSP,4.931564068953927
ENSG00000170312.16,CDK1,12.468270234625358
ENSG00000185324.22,CDK10,11.459590687478434
ENSG00000008128.23,CDK11A,6.349402813245306
ENSG00000248333.9,CDK11B,11.15185608949311
ENSG00000167258.15,CDK12,11.550284273344754
ENSG00000065883.16,CDK13,11.534976029341045
ENSG00000058091.17,CDK14,9.579319634031377
ENSG00000138395.17,CDK15,3.9476199541701975
ENSG00000102225.16,CDK16,12.972341345539627
ENSG00000059758.8,CDK17,10.430276583888647
ENSG00000117266.16,CDK18,10.773689074563938
ENSG00000155111.15,CDK19,10.517696028856388
ENSG00000123374.11,CDK2,11.73940794784627
ENSG00000156345.18,CDK20,8.338820811888683
ENSG00000111328.7,CDK2AP1,12.85193487784123
ENSG00000167797.8,CDK2AP2,11.906158228706401
ENSG00000237451.3,CDK2AP2P2,2.7575799700310135
ENSG00000250506.8,CDK3,4.259282478643475
ENSG00000135446.17,CDK4,11.846225730084647
ENSG00000164885.13,CDK5,9.91955684440724
ENSG00000176749.9,CDK5R1,9.10139666735514
ENSG00000171450.6,CDK5R2,2.6594083670941444
ENSG00000101391.21,CDK5RAP1,10.781853682000232
ENSG00000136861.18,CDK5RAP2,11.847712497213791
ENSG00000108465.15,CDK5RAP3,8.248753121116907
ENSG00000105810.10,CDK6,10.386254885722359
ENSG00000237819.5,CDK6-AS1,2.5501381300883277
ENSG00000134058.12,CDK7,10.401693015437987
ENSG00000132964.12,CDK8,9.941907493493424
ENSG00000136807.14,CDK9,11.685871756548034
ENSG00000145996.11,CDKAL1,10.109116992184285
ENSG00000100490.9,CDKL1,7.806278775170468
ENSG00000138769.11,CDKL2,5.010356105529862
ENSG00000006837.12,CDKL3,4.9336515937256795
ENSG00000205111.8,CDKL4,3.1671175151333664
ENSG00000008086.13,CDKL5,9.118476037341063
ENSG00000124762.14,CDKN1A,13.901036544625624
ENSG00000111276.11,CDKN1B,11.710386333175279
ENSG00000129757.14,CDKN1C,9.551768995209711
ENSG00000147889.18,CDKN2A,13.02843586563969
ENSG00000224854.3,CDKN2A-DT,5.175245690894023
ENSG00000168564.6,CDKN2AIP,10.56793049039496
ENSG00000237190.4,CDKN2AIPNL,10.144889803999334
ENSG00000147883.12,CDKN2B,12.249964321517169
ENSG00000240498.9,CDKN2B-AS1,8.334156570568236
ENSG00000123080.12,CDKN2C,11.709232760481093
ENSG00000129355.7,CDKN2D,10.013328378468497
ENSG00000100526.20,CDKN3,10.312973555216125
ENSG00000185267.10,CDNF,5.086687036936437
ENSG00000129596.5,CDO1,4.330222638537645
ENSG00000064309.14,CDON,7.315082265686748
ENSG00000205643.11,CDPF1,8.66772536491837
ENSG00000227799.1,CDPF1P1,5.748207458839051
ENSG00000140743.8,CDR2,10.223462154439877
ENSG00000109089.7,CDR2L,10.300908092860197
ENSG00000241322.11,CDRT1,5.760157916949498
ENSG00000223510.7,CDRT15,3.105644529111227
ENSG00000141028.6,CDRT15P1,4.453099765744139
ENSG00000233765.1,CDRT15P12,3.5710829015358123
ENSG00000230804.2,CDRT15P14,2.233138751018381
ENSG00000287071.1,CDRT15P4,3.065466630643708
ENSG00000276832.2,CDRT15P6,4.458313923726001
ENSG00000239704.11,CDRT4,4.228489984958367
ENSG00000163624.6,CDS1,11.151465157272746
ENSG00000101290.14,CDS2,11.433145951360013
ENSG00000167513.9,CDT1,11.738436895855926
ENSG00000091527.16,CDV3,13.385638133397892
ENSG00000113722.17,CDX1,4.490082852910162
ENSG00000165556.10,CDX2,2.991466481016734
ENSG00000153046.18,CDYL,10.784447700879094
ENSG00000166446.15,CDYL2,8.286251315902467
ENSG00000079385.23,CEACAM1,10.22390621127519
ENSG00000213892.12,CEACAM16,2.411493806241339
ENSG00000213822.6,CEACAM18,1.6934996820883346
ENSG00000186567.13,CEACAM19,8.469686983651629
ENSG00000273777.5,CEACAM20,2.450878682539555
ENSG00000007129.18,CEACAM21,5.628710725220051
ENSG00000230666.5,CEACAM22P,2.676942751478845
ENSG00000170956.17,CEACAM3,4.48439393429047
ENSG00000105352.10,CEACAM4,4.226978247720876
ENSG00000105388.16,CEACAM5,12.209362851383366
ENSG00000086548.9,CEACAM6,12.131132322460697
ENSG00000007306.15,CEACAM7,7.481285203864961
ENSG00000124469.12,CEACAM8,2.314206169365547
ENSG00000231561.2,CEACAMP5,3.094267840213873
ENSG00000245848.3,CEBPA,8.945090021629145
ENSG00000267296.2,CEBPA-DT,6.851187275465909
ENSG00000172216.6,CEBPB,12.051317187007657
ENSG00000277449.1,CEBPB-AS1,5.542553326734493
ENSG00000221869.5,CEBPD,11.58794053280606
ENSG00000092067.6,CEBPE,3.729132964428069
ENSG00000153879.9,CEBPG,12.283229280890554
ENSG00000115816.15,CEBPZ,10.610018146744512
ENSG00000218739.10,CEBPZOS,10.859708775423139
ENSG00000099954.18,CECR2,6.641536260129337
ENSG00000237438.7,CECR7,7.7003118145897105
ENSG00000170835.16,CEL,8.904091027659389
ENSG00000215704.10,CELA2B,3.184324322769674
ENSG00000149187.18,CELF1,12.58459990149133
ENSG00000048740.18,CELF2,9.123685346074891
ENSG00000181800.6,CELF2-AS1,2.4258898187588414
ENSG00000159409.15,CELF3,3.1827532829879783
ENSG00000101489.20,CELF4,5.771859322051965
ENSG00000161082.13,CELF5,3.3126188787393738
ENSG00000170827.9,CELP,2.7550660686394046
ENSG00000075275.18,CELSR1,12.59151082329791
ENSG00000143126.8,CELSR2,12.944540218180062
ENSG00000008300.17,CELSR3,10.545032619256935
ENSG00000103888.17,CEMIP,9.32830017232776
ENSG00000135048.14,CEMIP2,10.877915702053004
ENSG00000186166.9,CENATAC,9.169159652733732
ENSG00000255121.2,CENATAC-DT,5.557891233263315
ENSG00000184524.6,CEND1,3.863590634533532
ENSG00000115163.15,CENPA,10.04505284872099
ENSG00000125817.8,CENPB,12.712345332368637
ENSG00000177946.6,CENPBD1,9.136296816172658
ENSG00000213753.11,CENPBD1P1,10.020906168626366
ENSG00000145241.11,CENPC,10.225763759022469
ENSG00000138778.13,CENPE,10.79351015264287
ENSG00000117724.13,CENPF,12.90017238814006
ENSG00000153044.10,CENPH,10.452387868652375
ENSG00000102384.13,CENPI,9.27072120704968
ENSG00000151849.15,CENPJ,10.229774417750622
ENSG00000123219.13,CENPK,10.184345401554287
ENSG00000120334.15,CENPL,9.653698889572247
ENSG00000100162.15,CENPM,10.575295992159246
ENSG00000166451.13,CENPN,9.745311321537438
ENSG00000138092.11,CENPO,9.613780120249936
ENSG00000188312.14,CENPP,8.616201359754289
ENSG00000031691.7,CENPQ,9.623082443525789
ENSG00000175279.22,CENPS,6.942389722929683
ENSG00000102901.13,CENPT,10.794606130725548
ENSG00000151725.12,CENPU,11.461064292104721
ENSG00000166582.10,CENPV,7.88764946166897
ENSG00000203760.9,CENPW,11.786261122735525
ENSG00000169689.15,CENPX,11.346384064636197
ENSG00000116198.14,CEP104,10.9578364379993
ENSG00000154240.17,CEP112,7.049219153095175
ENSG00000168944.17,CEP120,10.068044554859128
ENSG00000110318.15,CEP126,7.435793966381334
ENSG00000100629.17,CEP128,8.922466978028691
ENSG00000141577.14,CEP131,10.553217580714861
ENSG00000174799.11,CEP135,9.496755650566108
ENSG00000103995.14,CEP152,9.336497177388791
ENSG00000135315.12,CEP162,9.188876585446176
ENSG00000110274.16,CEP164,10.123818678896802
ENSG00000226937.9,CEP164P1,2.6973564811741095
ENSG00000143702.16,CEP170,9.788227277388577
ENSG00000099814.16,CEP170B,12.225910556062088
ENSG00000154608.14,CEP170P1,3.090415341687217
ENSG00000174007.9,CEP19,8.322099201538643
ENSG00000101639.18,CEP192,10.803396425193199
ENSG00000133393.13,CEP20,11.230255918431812
ENSG00000126001.16,CEP250,11.653748097945927
ENSG00000230155.6,CEP250-AS1,2.9330673285942677
ENSG00000198707.17,CEP290,9.122803339591727
ENSG00000166004.15,CEP295,8.615152664522462
ENSG00000178404.10,CEP295NL,2.7475308314604523
ENSG00000135837.16,CEP350,11.613843342173732
ENSG00000106477.20,CEP41,8.547443518294731
ENSG00000213066.13,CEP43,9.33189548744206
ENSG00000164118.13,CEP44,10.013852476876126
ENSG00000138180.16,CEP55,11.704432656650097
ENSG00000166037.11,CEP57,10.568840435375263
ENSG00000183137.15,CEP57L1,9.369091191708591
ENSG00000182923.19,CEP63,10.735278240302732
ENSG00000011523.14,CEP68,10.067684470938719
ENSG00000114107.9,CEP70,10.933992890581465
ENSG00000112877.8,CEP72,9.125759049034986
ENSG00000101624.11,CEP76,8.954154722833506
ENSG00000148019.14,CEP78,10.812805389637143
ENSG00000173588.15,CEP83,9.50923273596308
ENSG00000278916.1,CEP83-DT,5.169202539513885
ENSG00000130695.16,CEP85,10.862695427686482
ENSG00000111860.14,CEP85L,7.413304212239268
ENSG00000121289.18,CEP89,10.748187212444858
ENSG00000258890.7,CEP95,10.695968713628302
ENSG00000182504.11,CEP97,9.913471140295622
ENSG00000134255.14,CEPT1,10.104011428048032
ENSG00000147869.5,CER1,1.868447253468858
ENSG00000167123.19,CERCAM,10.616897084409294
ENSG00000100422.14,CERK,11.229204373055818
ENSG00000188452.14,CERKL,3.300042856325709
ENSG00000259577.2,CERNA1,4.525207641404181
ENSG00000285972.1,CERNA2,8.111867389322299
ENSG00000260807.7,CEROX1,5.083625146534702
ENSG00000223802.8,CERS1,3.5959214528825556
ENSG00000143418.20,CERS2,11.175124142456543
ENSG00000154227.13,CERS3,8.898319024215837
ENSG00000259430.2,CERS3-AS1,5.558104134168717
ENSG00000090661.12,CERS4,10.389115784345071
ENSG00000139624.14,CERS5,11.106477517178115
ENSG00000172292.15,CERS6,10.14753553617261
ENSG00000227617.9,CERS6-AS1,2.9541592393310685
ENSG00000113163.18,CERT1,11.043345885641008
ENSG00000198848.13,CES1,6.900637153066853
ENSG00000228695.10,CES1P1,2.5475534804147157
ENSG00000260765.2,CES1P2,2.0219279335229317
ENSG00000172831.14,CES2,11.45181969734602
ENSG00000172828.13,CES3,6.811588445981784
ENSG00000172824.16,CES4A,6.892441753337177
ENSG00000159398.16,CES5A,2.0523418135056137
ENSG00000215478.8,CES5AP1,2.1394187796088824
ENSG00000147400.10,CETN2,11.652384818329425
ENSG00000153140.9,CETN3,9.928053959491903
ENSG00000224786.2,CETN4P,4.065678598565858
ENSG00000087237.12,CETP,5.6238833474327174
ENSG00000163885.12,CFAP100,3.6639555724535557
ENSG00000188931.4,CFAP126,7.772084491050128
ENSG00000160401.15,CFAP157,6.369352013904934
ENSG00000156206.14,CFAP161,3.506585061663358
ENSG00000070761.8,CFAP20,10.696916238032973
ENSG00000272514.6,CFAP206,2.1632029033629703
ENSG00000163689.20,CFAP20DC,7.096600099078905
ENSG00000163075.13,CFAP221,3.5585595966404338
ENSG00000158023.10,CFAP251,10.061712070124404
ENSG00000159079.19,CFAP298,8.742053280532886
ENSG00000265590.10,CFAP298-TCP10L,4.560710453248775
ENSG00000197826.12,CFAP299,2.237512612911663
ENSG00000137691.13,CFAP300,6.308821535890246
ENSG00000163001.12,CFAP36,10.565145338700578
ENSG00000160226.16,CFAP410,7.437652662584287
ENSG00000197748.13,CFAP43,5.29508877005667
ENSG00000206530.11,CFAP44,9.105340711430342
ENSG00000243849.2,CFAP44-AS1,2.9753868247779782
ENSG00000213085.10,CFAP45,6.319220248377145
ENSG00000171811.14,CFAP46,3.511558203672408
ENSG00000165164.14,CFAP47,4.143256494653933
ENSG00000166596.15,CFAP52,4.388812373928077
ENSG00000172361.6,CFAP53,6.101501522903265
ENSG00000188596.11,CFAP54,5.1078837952209275
ENSG00000243710.8,CFAP57,5.4618752045651675
ENSG00000120051.15,CFAP58,4.691451583245227
ENSG00000231233.1,CFAP58-DT,4.694353351444293
ENSG00000089101.19,CFAP61,4.178589326570494
ENSG00000181378.14,CFAP65,2.763367434222436
ENSG00000105792.19,CFAP69,6.868798116297091
ENSG00000156042.18,CFAP70,5.712727060767682
ENSG00000186710.11,CFAP73,4.731421204177319
ENSG00000142609.18,CFAP74,4.0351583054510485
ENSG00000188523.9,CFAP77,3.0637883645441137
ENSG00000183833.16,CFAP91,4.320572633626339
ENSG00000114656.12,CFAP92,7.083026745632079
ENSG00000118307.20,CFAP94,4.58779409979927
ENSG00000164323.14,CFAP97,10.818772338584722
ENSG00000206113.11,CFAP99,3.5220543343083306
ENSG00000243649.9,CFB,6.115891696278373
ENSG00000197766.8,CFD,8.811696785824878
ENSG00000153774.9,CFDP1,11.41319007133626
ENSG00000000971.16,CFH,10.876062215553358
ENSG00000244414.7,CFHR1,2.384407142500981
