ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0005925,focal adhesion,1.4085707019328586,1,0.125,1.1879011236204528e-4,1.1879011236204528e-4,"ACTG1, DAG1, FGFR3, ITGA2, NME2, ABCB4, MAPK1, MAPK3, MAP2K1, PTK2, SRC, EZR, ATP6V0A2, EVL","ACTN1, ALOX15B, ADGRB1, CAV1, CAV2, CFL1, EPHA2, PTK2B, FES, HCK, IL16, ILK, ITGA5, ITGAV, ITGB1, ITGB3, ITGB6, JAK2, MSN, MYH9, MAP2K2, PTPRC, PXN, RDX, ADAM17, TLE2, TLN1, TRIP6, VASP, VCL, ZYX, NRP1, MAP4K4, SORBS1, TNFSF13B, ASAP3, ENAH, PARVA, TRPV4"
GO:0012507,ER to Golgi transport vesicle membrane,1.235821464903357,10,0.15476190476190477,1.305903129594916e-4,3.916207691421772e-4,"AREG, GRIA1, GOSR2, SEC24C, SEC24D, SEC24B, SEC24A, SAR1B","CD74, HLA-A, HLA-B, HLA-C, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, HLA-E, HLA-F, HLA-G, TGFA"
GO:0001228,"DNA-binding transcription activator activity, RNA polymerase II-specific",1.098507968802984,10,0.15476190476190477,1.320504481282258e-4,0.005221429715097513,"ATF1, ATF2, ATF6B, DBP, DDIT3, ESR1, GATA3, GATA4, GTF2I, HSF1, RBPJ, SMAD3, MYB, NFE2L2, NFYB, NRF1, NR4A2, PGR, SP1, SREBF1, STAT5B, TBX3, HNF1A, TFAP4, TP73, ZNF143, CLOCK, PRDM4, ATF6","KLF5, RUNX1, CEBPA, E2F2, E2F3, E2F4, EGR1, EGR2, ELK1, ETS1, FOXO1, FOXO3, FOS, HHEX, NR4A1, IRF1, IRF3, IRF4, JUN, MEF2C, MITF, FOXO4, NFATC1, NFKB1, NFKB2, NKX2-2, NOTCH1, NOTCH2, NOTCH4, PAX6, PPARA, PPARG, SOX4, SOX9, SRF, TCF3, TFDP1, TFDP2, ZBTB17, PRDM2, GCM1, RFXANK, KLF4, NR1I3, CREB3, MLXIP, FOXP3, SOX17, ZNF300"
GO:0003700,DNA-binding transcription factor activity,1.1786910322192603,10,0.15476190476190477,1.432846299574605e-4,0.004655334316788048,"ATF1, ATF2, ATF6B, DDIT3, E2F1, GATA3, GATA4, GLI3, RBPJ, PDX1, SMAD3, NFE2L2, NFYB, RARA, REST, SP1, SREBF1, STAT1, STAT5B, HNF1A, TFE3, TGIF1, THRA, TP73, XBP1, PAX8, CLOCK, ATF6, ZNF746, MAFA","AHR, ARNT, ATF4, BCL6, RUNX3, CEBPA, E2F3, E2F4, EGR1, EGR2, EGR3, ELK1, ETS1, MECOM, FOXO1, FOXO3, FOS, GLI2, FOXA3, IRF3, IRF4, JUN, SMAD9, MEF2C, FOXO4, NR3C2, NFATC1, NFIL3, NFKB1, NFKB2, NFYC, NKX3-1, NPAS2, PAX6, PITX2, POU2F2, POU5F1, POU5F1B, PPARA, PPARD, PPARG, RORA, SOX4, SOX9, SPI1, SRF, STAT4, STAT5A, TCF3, TCF7L2, ZEB1, TEAD4, TEAD3, TFDP1, ZNF133, ZBTB17, TFEB, FOSL1, TEAD2, GCM1, TP63, CREB5, NR1I3, KLF2, HEY1, HEY2, FOXP3, BATF3"
GO:0071276,cellular response to cadmium ion,1.2946701060892312,10,0.30952380952380953,1.6502204614250062e-4,2.375677716858325e-4,"CHUK, DAXX, HSF1, MAPK1, MAPK3, MAPK8, MAPK9","FOS, JUN, MMP9, NCF1"
GO:0034113,heterotypic cell-cell adhesion,1.5610376398779247,1,0.125,1.7095674064959593e-4,1.7095674064959593e-4,,"CD1D, CD2, CD58, ITGA4, ITGA5, ITGA7, ITGAD, ITGAV, ITGAX, ITGB1, ITGB2, ITGB3, ITGB7, THY1, VCAM1, LILRB2, PARVA, JAM3"
GO:0038095,Fc-epsilon receptor signaling pathway,1.0485757884028484,10,0.26785714285714285,1.7703662717425623e-4,0.004503764247050955,"IKBKB, MAPK8, MAPK9, MAP2K4, VAV2, VAV3","BTK, FCER1G, LYN, PLCG2, PRKCQ, SYK, VAV1, LILRA4"
GO:0032869,cellular response to insulin stimulus,1.0746273607855281,2,0.11805555555555555,1.782184483191705e-4,0.0032125404731891114,"AKT2, MTOR, GSK3A, INSR, IRS1, RAB8A, ENPP1, PDPK1, PRKDC, VAMP2, XBP1, IRS2, RAB10, TRIB3, CPEB2","BGLAP, ZFP36L1, FOXO1, PCK1, PDE3B, PIK3R1, PPARG, RAB13, SLC2A4, ADIPOQ, HDAC9, TBC1D4, SORBS1, RHOQ, PCSK9"
GO:0030335,positive regulation of cell migration,1.1631260846149243,1,0.125,1.828076446459719e-4,1.828076446459719e-4,"ACTG1, ADAM10, AKT2, APC, DRD1, GPER1, HSPA5, IGF1R, INSR, PAK1, PDGFB, PTK2, RET, UBE2I, XBP1, ADAM9, PDCD10, RHOD","ACVR1, ATM, BMP2, CAV1, CDH5, CCR1, COL1A1, CSF1, CTSH, DAB2, HBEGF, EDN1, EPHA2, EPHA1, EPHA4, EPHB2, F2R, F3, F10, PTK2B, FGF1, FGR, GCNT2, HGF, IGF1, IL1B, ITGA6, ITGAX, ITGB1, KDR, LAMB1, LAMC2, MGAT5, MMP7, MMP14, MYLK, MYO1C, NOTCH1, NTRK3, PDGFA, PDGFRA, PDGFRB, PECAM1, PIK3CD, PPP3CA, PRKCA, RDX, CCL5, CCL7, CCL11, CCL24, SNAI2, SMO, SNAI1, SOD2, ADAM17, TGFB1, TGFBR1, TIAM1, TRIP6, CXCR4, FZD4, NUMB, TRADD, SPHK1, CLDN1, MAP4K4, SPRY2, CCL26, SEMA4D, DAAM2, CXCL16, LGR6, VSIR, CLEC7A, WNT5B, FERMT3, TWIST2"
GO:0043491,phosphatidylinositol 3-kinase/protein kinase B signal transduction,1.2756866734486267,5,0.14285714285714285,1.83121635867295e-4,0.005150335883700282,"ERBB3, GATA3, IRS1, LRP2, NF1, PIK3CB, TSC2, GAB2, ATG14, PIK3R4","ZFP36L1, PLK3, EDN1, EPHA2, ERBB2, HTR2A, HTR2B, NKX3-1, PIK3CD, PIK3CG, PIK3R1, PTEN, TYRO3, PIK3R5"
GO:0004896,cytokine receptor activity,1.4123673884609795,10,0.15476190476190477,2.0379360780849493e-4,0.013744929320192223,"CD44, FLT3, IL13RA2","CD74, IL7R, IL12RB1, IL12RB2, IL15RA, FZD4, EBI3, IL21R, IL31RA"
GO:0070374,positive regulation of ERK1 and ERK2 cascade,1.1475485031245458,6,0.13392857142857142,2.551997280384365e-4,0.027462085881297064,"ALOX15, ARRB1, BRAF, CD44, CRKL, ERBB4, FGFR3, GPER1, PDGFB, MAPK3, MAP2K1, PTPN11, THPO, MAP3K12, RASGRP1, RAMP3, ACKR3, TIRAP, NPNT","ADCYAP1, ADRA1A, AGER, ANGPT1, APOE, APP, ARRB2, BMP2, C5AR1, CD4, CD36, CD74, CHRNA7, CCR1, CSF1R, CCN2, F2R, PTK2B, FGF1, FGF2, FGFR2, FGG, FLT4, GAS6, GCNT2, NRG1, HLA-DRB1, HTR2A, HTR2B, ICAM1, IGF1, KDR, NODAL, NOTCH1, NOTCH2, NTRK1, P2RY1, PDGFA, PDGFRA, PDGFRB, PLA2G2A, PLA2G5, PRKCA, PTPRC, CCL19, CCL21, CX3CL1, SLAMF1, TEK, TGFB1, SEMA7A, TNFRSF11A, NRP1, SPRY2, PHB2, PRKD2, TREM2, CARD9, APELA"
GO:0031295,T cell costimulation,1.318209562563581,10,0.15476190476190477,2.5567884872811076e-4,5.691979049850026e-4,"MTOR, PDPK1, PTPN11, SRC","CAV1, CD28, CD40LG, CSK, FYN, LCK, LYN, CCL19, CCL21, VAV1, YES1, TNFSF14, TNFRSF14, KLRK1, CD274, CARD11"
GO:0071347,cellular response to interleukin-1,1.2522990844354018,10,0.15476190476190477,3.9826507366949056e-4,0.011874229437235062,"CD47, MAPK13, UPF1, NR1D1","HYAL1, CXCL8, NFKB1, NKX3-1, MAPK11, PTGIS, CCL2, CCL5, SFRP1, SOX9, HYAL2, TANK, SIRPA, DAB2IP, NLRP7"
GO:0043548,phosphatidylinositol 3-kinase binding,1.647761953204476,10,0.15476190476190477,4.437595225234585e-4,0.028217796750644928,"IGF1R, INSR, IRS1, BECN1","LCK, PIK3R1, TYRO3, HCST, DAB2IP"
GO:2000318,positive regulation of T-helper 17 type immune response,1.098507968802984,10,0.15476190476190477,4.437595225234585e-4,6.019331120092798e-4,,"IL12B, IL12RB1, PRKCQ, IL23A, CARD9, CLEC7A"
GO:0019886,antigen processing and presentation of exogenous peptide antigen via MHC class II,1.235821464903357,10,0.15476190476190477,4.511931625208386e-4,0.001040933054638535,CTSF,"CTSD, CTSV, CTSS, FCGR2B, HLA-DMB, HLA-DPA1, HLA-DPB1, HLA-DQB1, HLA-DRA, HLA-DRB1, LGMN"
GO:0042813,Wnt receptor activity,1.3731349610037302,10,0.15476190476190477,4.936724926085223e-4,7.112840476234792e-4,"FZD2, FZD6","ROR1, RYK, FZD5, FZD1, FZD4, FZD7, FZD9, FZD10"
GO:0017134,fibroblast growth factor binding,1.098507968802984,9,0.16666666666666666,4.936724926085223e-4,0.0317030034989339,"FGFR1, FGFR3","FGFR2, ITGAV, ITGB3, SCN5A, CXCL13, KLB"
GO:0032760,positive regulation of tumor necrosis factor production,1.1914586430863137,10,0.15476190476190477,5.127428646427505e-4,0.00623774478390558,"HSPB1, OAS1, OAS2, OAS3, PSEN1, PTPN11, SPN, FADD, RASGRP1, SPHK2, MAVS, TIRAP","AGER, APP, CD2, CD14, TNFRSF8, CYBA, EPHB2, HLA-E, IFNG, IFNGR1, IL6, IL12B, JAK2, LBP, LPL, PLCG2, PTPRC, PTPRJ, CCL19, SPN, SYK, TGFB1, TLR1, TLR2, TLR4, TYROBP, WNT5A, FZD5, ARHGEF2, LY96, IL23A, CLEC7A, HAVCR2, IL33, LILRA5, CCR2"
GO:0046339,diacylglycerol metabolic process,1.510448457104103,9,0.14285714285714285,5.946109838291971e-4,0.034822016545295195,"DGKQ, DGKE, DGAT1, PGS1","DGKA, DGKB, DGKG, DGKZ, DGKD, PGS1, DGAT2, DGKH"
GO:0030669,clathrin-coated endocytic vesicle membrane,1.1900502995365663,10,0.15476190476190477,7.880741708332554e-4,0.002609763602051742,"AP2A1, AP2A2, AP2B1, AREG, CLTC, FZD2, LRP2, M6PR, RAB5A, VAMP2, TYRP1, VAMP8, VAMP4","ADRB2, APOB, APOE, AVPR2, CD3D, CD3G, CD4, CD74, CFTR, HBEGF, FCGR1A, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, IL7R, TF, TGFA, WNT5A, FZD5, FZD4, LDLRAP1"
GO:0071260,cellular response to mechanical stimulus,1.1534333672431334,10,0.15476190476190477,0.00085018470431017575,0.017571717751618216,"BNIP3, MAPK3, MAPK8, MAP2K4, SLC9A1, FADD","FAS, AQP1, CASP1, CASP5, TNFRSF8, CD40, GADD45A, IL1B, IRF1, MYD88, NFKB1, PDE2A, PTGER4, SOX9, TLR4, TNFRSF1A, TNFSF14, TNFRSF10B, MAP3K14, F11R, TLR7, TLR8"
GO:0032725,positive regulation of granulocyte macrophage colony-stimulating factor production,1.1534333672431334,10,0.20833333333333331,8.753083617051835e-4,0.04639193141760037,RASGRP1,"IL1B, IL12B, IL18, IL23A, IL17D, CARD9"
GO:0034614,cellular response to reactive oxygen species,1.176972823717483,10,0.30952380952380953,8.838283301235854e-4,0.01883281694612327,"CHUK, MAPT, PDK2, MAPK1, MAPK3, MAPK8, MAPK9, PEX5, CAMKK2","ATM, FOS, JUN, MMP3, MMP9, PDGFRA, PXN, RPS3, TPM1, LRRK2, NCF1"
GO:0071356,cellular response to tumor necrosis factor,1.245868793886311,10,0.15476190476190477,0.001041080476364043,0.016628866367983594,"BRCA1, CHUK, GATA3, GBA1, GPER1, IKBKB, NFE2L2, BAG4, NR1D1, SIRT1, SMPD4, ERBIN, NPNT","ZFP36L1, ZFP36L2, CD58, GSDME, HYAL1, CXCL8, NKX3-1, RPS3, CCL2, CCL5, SFRP1, ZFP36, YBX3, HYAL2, TRADD, ARHGEF2, TANK, DAB2IP"
GO:0006801,superoxide metabolic process,1.4829857578840286,10,0.16666666666666666,0.0010437630134264634,0.001708285376106902,"SOD1, PREX1","CYBA, CYBB, NCF2, NOS2, SOD2, NRROS, NCF1"
GO:0052629,"phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity",1.4829857578840286,10,0.29166666666666663,0.0010437630134264634,0.015076321618936529,"MTM1, MTMR1, SYNJ1, SYNJ2, MTMR6, MTMR7, MTMR4","MTMR3, MTMR2"
GO:0098586,cellular response to virus,0.9091100431472972,10,0.15476190476190477,0.0011485419530921962,0.0017389402630949465,"CHUK, DDX3X, HSP90AA1, OAS1, TOMM70","GSDME, IL6, IL12A, CXCL10, IRF3, POU2F2, MAPK11, CCL5, CCL19, IL21, NLRP3"
GO:0002862,negative regulation of inflammatory response to antigenic stimulus,1.176972823717483,1,0.125,0.0011487871240559548,0.0011487871240559548,"SRC, PLK2","FGR, FYN, HCK, HLA-DRB1, LYN, SYK, YES1, TREM2"
GO:0032588,trans-Golgi network membrane,1.216205251174732,10,0.15476190476190477,0.0012675239274773922,0.0037127269240595506,"AP1G1, CLTC, M6PR, RAB8A, ST3GAL1, VAMP4, STX16, RAB11A, AP1M2, MMP24, BPNT2","APP, CD74, CLTA, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, HTR7, LLGL1, LGR5, STX10, AP1M1, FUT9, LGR6, PLD4, AP1S3"
GO:0010595,positive regulation of endothelial cell migration,1.1253008460908618,10,0.16666666666666666,0.0012998322297815938,0.0327012653875572,"RHOB, FUT1, GATA3, PIK3CB, RAC1","AGT, ANGPT1, EDN1, ETS1, PTK2B, FGF1, FGF2, FLT4, GPI, ITGB3, KDR, PIK3CD, PIK3CG, PRKCA, PRKD1, RRAS, TEK, WNT5A, PLPP3, NRP1, PRKD2, FOXP1, ANGPT4"
GO:0005765,lysosomal membrane,1.1228112424490677,10,0.15476190476190477,0.0013086060419645734,0.005955018249830626,"AP1G1, ARRB1, ATP6V0B, ATP6V0A1, MTOR, GBA1, HSPA8, MYO6, TFE3, TSC2, UBA1, RAB7A, NPRL3, LAMTOR3, VAMP8, ATP6V0E1, ATP6V0D1, AP1M2, ATP6AP2, VTI1B, LAMTOR5, NPRL2, NEU3, VPS39, CHMP2B, VPS41, CHMP2A, SAR1B, CHMP5, TPCN1, LAMTOR1, STX17, ARL8B, PIP4P2, RPTOR, CHMP6, SESN2, WDR24, PIP4P1, CHMP4C, FNIP1, CHMP4B, HGSNAT, SLC38A9, TPCN2, OCLN","CD74, CFTR, CTSD, DAB2, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, HLA-F, LYN, MITF, ATXN3, VLDLR, TFEB, AP1M1, PLEKHM2, TECPR1, TBC1D7, RRAGC, RILP, AP1S3, ATP6V0D2, PCSK9"
GO:0031625,ubiquitin protein ligase binding,1.1974419163038739,2,0.11805555555555555,0.001354378629327803,0.001354378629327803,"ACTG1, ACVR1B, APC, ARRB1, BCL2, BRCA1, CDKN1A, CDKN1B, DAXX, DBT, ERBB3, GSK3B, HSPA1A, HSPA1B, HSPA1L, HSPA5, HSPA8, HSPA9, HSP90AA1, HSP90AB1, HSPD1, SMAD3, SMAD5, SMAD7, MDM2, NFE2L2, PRKACB, PRKAR1A, PRKAR2A, PRKAR2B, PSMA3, PSMD1, RB1, RPA2, SUMO2, TMBIM6, TSG101, UBE2L3, UBE2N, VCP, WFS1, YWHAE, YWHAZ, AXIN1, AXIN2, FZD6, SPOP, CUL4A, CUL3, CUL2, CUL1, IKBKG, BECN1, SQSTM1, BAG4, PRDX6, MFN2, HDAC6, DNM1L, TUBA1B, GABARAPL2, ARIH1, SNX9, NLK, AMBRA1, RTN4, TRIB3, PINK1, DERL1, MUL1, MAP1LC3B, MAP1LC3A, ZNF675","ARRB2, CASP10, CBS, CD40, CKB, CTNNB1, DTX1, EGR2, FOXO1, GPI, JUN, SMAD6, ATXN3, NGFR, PER1, ABCB1, PML, POU5F1, SCN5A, SKI, TGFBR1, TNFRSF1B, TRAF1, TRAF3, VCL, CXCR4, FZD5, FZD4, TNFRSF14, EIF4E2, SNCAIP, IKBKE, RBX1, TANK, TXNIP, PPARGC1A, SMG5, GABARAPL1, USP25, UBXN1, PRR5L, NKD2, TUBB, MAP1LC3C"
GO:0034446,substrate adhesion-dependent cell spreading,1.3308846545113076,1,0.125,0.0013554102150057645,0.0013554102150057645,"RHOA, RAC1, RADIL, MICALL2","EFNA1, EPHA1, EPHB3, ILK, ITGA4, ITGAV, ITGB3, ITGB7, LAMB1, LAMC1, PIK3R1, TEK, TYRO3, ITGA8, BVES, PARVA, FERMT3"
GO:1904322,cellular response to forskolin,0.9886571719226857,4,0.16666666666666666,0.0013997173851724553,0.0112789932812752,"ADCY1, ADCY6","ADCY2, AHR, CFTR, GNAI1"
GO:0007267,cell-cell signaling,1.1546361131943774,9,0.14285714285714285,0.001431504607800582,0.009437652602004735,"ADRA2C, AREG, EFNB3, GATA4, GJA1, INHA, AFDN, PGR, PTHLH, SHH, TRH, SEMA3B, GDF15, CXCL14, SEMA4F","ADCYAP1, ADRA2B, AGT, FASLG, ASIP, BMP2, BMP3, C1QA, TNFSF8, CD70, CCR1, CCR5, CX3CR1, EDN1, EDN3, EFNA1, EFNA3, EFNA4, EFNB1, EFNB2, ESR2, FGF5, FGF9, FGFR2, GNRH1, IAPP, IL1B, IL7, IL15, IL18, CXCL10, INSL3, LTA, LTB, CXCL9, NMB, PDGFA, PGF, POMC, PTGIR, CCL4, CCL5, CCL7, CCL13, CCL17, CCL18, CCL20, CCL21, CCL22, CCL23, CCL24, CXCL11, CXCL5, XCL1, CX3CL1, SFRP2, SRD5A2, SSTR3, TEK, THY1, TSHR, VIPR2, WNT1, WNT2, ZYX, GDF5, FZD1, TNFRSF11A, FGF18, NRP1, TNFSF18, GRAP2, NAMPT, LILRB2, CCL26, MERTK, CXCL13, STAB1, CRB1, IL17B, SIRPG"
GO:0035725,sodium ion transmembrane transport,1.356980432050745,4,0.16666666666666666,0.001443380454407609,0.030887201205830876,"ATP1A2, SCN1B, SCNN1A, SCNN1B, SCNN1G, SLC8A2, TPCN2","ATP1B1, SCN4B, SCN5A, SCN9A, SLC8A1, SLC8A3, SLC12A3"
GO:0043406,positive regulation of MAP kinase activity,1.1609231943031535,9,0.2222222222222222,0.001726598278208943,0.02415220541938507,"FGFR1, FLT3, GHR, INSR, PDGFB, MAP2K5, ADAM9, RASGRP1, PDCD10","CD40, DRD4, EDN1, EDN3, ERBB2, EZH2, FGF1, FGF2, HTR2B, IL1B, NTRK3, PDGFA, PDGFRB, PIK3CG, ROBO1, TLR4, TNF, FGF18, PIK3R5, LRRK2, IL34, PIK3R6"
GO:0051403,stress-activated MAPK cascade,1.2083587656832824,2,0.11805555555555555,0.001818214254274203,0.001818214254274203,"IKBKB, MAPK1, MAPK3, MAPK8, MAPK13, TAOK2","MAP3K5, MAPK11, MAP2K6, MAP3K20, CCM2"
GO:0003924,GTPase activity,1.0521853436124968,5,0.16666666666666666,0.0019449256848297913,0.039534258670512044,"ARF6, RHOA, RHOB, DDX3X, GCH1, GNAQ, GNB1, GNGT1, GSPT1, RAB8A, MMUT, OPA1, RAB1A, RAB2A, RAB3A, RAB5A, RAB5B, RAB5C, RAC1, RAN, RAP1B, RAB7A, RAB11A, RGS9, DNM1L, RRAGB, TUBA1B, SAR1B, RAB14, MFN1, MMAA","RHOG, DNM1, EEF1A1, GNAI1, GNB3, GNG11, GNGT2, SEPTIN4, RAB4A, RAB13, RGS2, RRAS, RAB11B, RRAS2, MRAS, RHOQ, GSPT2, DNM3, RRAGD, RRAGC, AGAP2, LRRK2"
GO:0071346,cellular response to type II interferon,1.4005976602238048,10,0.15476190476190477,0.0019570445766619983,0.0028016136941118753,"CALM1, CD47, STAT1","CAMK2A, CASP1, CD58, DAPK1, HLA-DPA1, IRF8, IL12RB1, PIM1, CCL2, CCL5, TLR2, TLR4, WNT5A, SIRPA"
GO:0035458,cellular response to interferon-beta,1.1983723296032553,5,0.16666666666666666,0.0019689311848242823,0.003329687402453925,"CALM1, OAS1, STAT1","CAMK2A, IFNAR2, IRF1, HTRA2, NDUFA13"
GO:0042531,positive regulation of tyrosine phosphorylation of STAT protein,1.0985079688029842,10,0.16666666666666666,0.002069973337782875,0.035462209994182425,"EPO, ERBB4, FGFR3, FLT3, GHR, IL6ST, IL20","CD40, CSF1R, HCLS1, IFNG, IGF1, IL6, IL6R, IL12A, IL12B, IL18, JAK2, KIT, LIF, LYN, CCL5, TNF, TNFRSF1A, TNFSF18, IL23A, IL21, TSLP, IL31RA, HES5"
GO:0030666,endocytic vesicle membrane,1.2965995697346697,10,0.15476190476190477,0.002320888911406161,0.007558954428610716,"AP2A1, AP2A2, AP2B1, CAMK2B, DLG4, GRIA1, GRIA2, MDM2, UBB, UBC, WNT3, WNT7B, RAB11A, WASL, CACNG4, DYNC1LI1, CACNG8","CAMK2A, CAMK2D, CAV1, CD36, CD74, HBEGF, GRIA4, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, LRP1, LYN, NOS3, PTCH1, RPS27A, SMO, UBA52, WNT1, WNT5A, WNT6, SCARF1, STAB1, GPR161, STAB2, ACE2, WNT5B"
GO:0004712,protein serine/threonine/tyrosine kinase activity,1.0485757884028484,1,0.1111111111111111,0.0024263975397957227,0.0024263975397957227,"MAP2K1, RPS6KB1, AURKA","MAP2K2, RPS6KA1, RPS6KA2, SGK1"
GO:0000976,transcription cis-regulatory region binding,1.2591388510336092,5,0.16666666666666666,0.0025275797711111245,0.04544465906643553,"BMAL1, BRCA1, ATF6B, DDIT3, ERBB4, GATA3, GATA4, HSF1, SMAD3, MEN1, NFATC4, NFE2L2, NFYB, PBX1, RBBP5, REST, SP1, TBL1X, TBP, HNF1A, TFAP4, TFE3, THRA, TP73, PAX8, KMT2D, PIAS1, ASH2L, MACROH2A1, NR1D1, NCOR1, ATF6, BRD7, TBL1XR1, ZNF746","AHR, ATF4, RUNX1, CEBPA, CEBPB, EGR1, EGR2, ELK1, ETS1, FOXO3, FOS, GLI1, HHEX, FOXA3, IRF1, JUN, SMAD6, MEF2C, CIITA, NFKB1, NFYC, NKX3-1, PAX6, PITX2, POU2F2, POU5F1, PPARG, SNCA, SOX4, SPI1, TCF7, TCF7L2, TNF, TFEB, HMGA2, KLF4, HDAC4, NR1H3, YAP1, ZNF658, TBX21, MACROH2A2, PRDM16, SOX17, CREB3L2, SUV39H2"
GO:0006357,regulation of transcription by RNA polymerase II,1.1139799120255613,2,0.16666666666666666,0.0025961026247951196,0.02414637825857551,"ARRB1, ATF1, BRCA1, CCNH, ATF2, DGKQ, DDIT3, DDX5, KAT2A, HDAC1, HSF1, RBPJ, SMAD3, MAX, PRKAR1A, PSMC5, RAD21, RBBP8, STAT1, TAF4, ELOC, TBX3, HNF1A, THRA, ZNF143, SNW1, BRD7, BRIP1","AHR, CAMK2D, CEBPB, FOXO3, FOS, JUN, NFKB1, NOTCH1, PITX2, POU5F1, PPARD, PPARG, PRKCB, SFRP5, SOD2, TCF7L2, MED17, MED27, KDM1A, SOX17"
GO:0017147,Wnt-protein binding,1.3388065869786367,10,0.15476190476190477,0.0026191817597242804,0.003762008888577477,FZD6,"FRZB, LRP6, ROR1, RYK, SFRP1, SFRP4, FZD5, FZD1, FZD4, FZD7, FZD9, APCDD1"
GO:0090398,cellular senescence,1.2500263093275334,9,0.16666666666666666,0.002707893315231958,0.045597363834427404,"CDK2, CDKN1A, CDKN1B, OPA1, PRKCD, MAPK8, MAPK9, MAP2K1, MAP2K4, TBX3, MAPKAPK5, KAT5","ATM, CDKN2A, CDKN2B, LMNA, MAP3K5, PML, MAPK11, MAP2K3, MAP2K6, SRF"
GO:0006935,chemotaxis,1.1246629204411502,10,0.15476190476190477,0.0028531278843234513,0.0047627390576370915,"PIK3CB, MAPK1, MAP2K1, SPN, CXCL14, RALBP1, LTB4R2","C5AR1, CCR4, CCR5, CX3CR1, S1PR1, FGF2, XCR1, CXCR3, CXCL1, CXCL2, NCKAP1L, CXCL8, CXCR2, CXCL10, CXCL9, PLAUR, PLD1, CCL2, CCL7, CCL11, CCL13, CCL17, CCL18, CCL20, CCL22, CCL23, CCL24, CXCL11, CXCL5, CX3CL1, CXCL12, SPN, FOSL1, CCL26, CCR9, CCL28, CCR2"
GO:0061629,RNA polymerase II-specific DNA-binding transcription factor binding,1.2621155386247052,10,0.15476190476190477,0.0030025587228801284,0.02808619225703511,"ATF2, CREBBP, CRKL, DAXX, DDIT3, EP300, FBP1, GATA3, GATA4, GSK3B, GTF2I, HDAC1, HSPB1, RBPJ, SMAD3, NFE2L2, PRKDC, RBBP8, REST, SP1, STK4, TBX3, MLX, TP53BP1, TP73, BHLHE40, NCOR1, SETD1A, KEAP1, SIN3A, HIPK2","AHR, ARNT, ATF4, CD34, CEBPA, CSNK2B, CTNNB1, DNMT3A, EGR2, ELK1, EPAS1, ETS1, ETS2, FOS, HCLS1, HDAC2, JUN, MEF2C, NFATC1, PITX2, PPARA, SPI1, TCF3, TCF7L2, TEAD3, HMGA2, KLF4, HDAC9, HDAC4, RBX1, MAD2L2, PPARGC1A, SPEN, KDM1A, ZFPM2, HEY1, HEY2, MLXIPL, SOX17, BHLHE41, STING1"
GO:0042102,positive regulation of T cell proliferation,1.4480332316039335,6,0.15476190476190477,0.0033486671271357126,0.04899868969646121,"IL6ST, CD46","CD1D, CD3E, CD6, CD28, CD40LG, CD70, NCKAP1L, HLA-DMB, HLA-DPA1, HLA-DPB1, IL1B, IL6, IL12B, JAK2, LEP, NCK1, PTPRC, CCL5, CCL19, TYK2, VCAM1, NCK2, LILRB2, CD274, CD209, IL23A, IL21"
GO:0046875,ephrin receptor binding,1.356980432050745,1,0.125,0.0034504380564991393,0.0034504380564991393,"EFNB3, GRB2, PTPN1, SRC","CBL, EFNA1, EFNA3, EFNA4, EFNA5, EFNB1, EFNB2, FYN, LYN, PIK3CG"
GO:0033628,regulation of cell adhesion mediated by integrin,1.4417917090539165,1,0.125,0.0036414448167879135,0.0036414448167879135,"EPHA8, PTK2, PTPN11","EFNA1, EPHA2, LYN, PIK3CG"
GO:0005891,voltage-gated calcium channel complex,1.3731349610037302,5,0.125,0.0037736228205548935,0.004441933946046361,"CACNA1F, CACNB2, CACNB3, CACNA2D4","CACNA1C, CACNA2D1, CACNB4, PDE4B, PDE4D, CACNA1G"
GO:0019903,protein phosphatase binding,1.1433450287541262,8,0.14583333333333331,0.004089029860817241,0.006481001376912918,"ANK1, CDC27, CDKN1B, DLG4, JUP, MET, MAPK8, PTK2, RPA2, HSP90B1, VCP, SHOC2, SKAP1, MTMR4, KIF3A, TBK1, ANAPC5, ANAPC7, STX17, AMBRA1, PPP1R3F","CDH5, FLT4, JAK3, KCNN4, LCK, MAP3K5, MET, PIK3R1, PXN, TRAF3, MTMR3, IKBKE, LILRB4, SIRPA"
