original_id,final_id,mean_expr
ENSG00000256167.1,ATF4P4,3.564275366364962
ENSG00000169136.12,ATF5,10.618885104021164
ENSG00000118217.6,ATF6,11.659258407856981
ENSG00000213676.13,ATF6B,12.081225412203306
ENSG00000170653.19,ATF7,10.374929989658037
ENSG00000267281.2,ATF7-NPFF,2.9371075560977418
ENSG00000171681.12,ATF7IP,12.278306012204801
ENSG00000166669.13,ATF7IP2,7.6688567167945765
ENSG00000152348.16,ATG10,8.094677171725806
ENSG00000123395.14,ATG101,10.21061269202297
ENSG00000145782.13,ATG12,10.61271513125698
ENSG00000175224.16,ATG13,12.041962867708358
ENSG00000126775.9,ATG14,10.225718622538524
ENSG00000085978.22,ATG16L1,10.478376758395736
ENSG00000168010.11,ATG16L2,8.769759676520396
ENSG00000110046.13,ATG2A,11.165896854946316
ENSG00000066739.12,ATG2B,10.717357227896619
ENSG00000144848.11,ATG3,11.415025994006545
ENSG00000101844.18,ATG4A,9.394627707664204
ENSG00000168397.17,ATG4B,11.132871469603193
ENSG00000125703.15,ATG4C,8.689606390214408
ENSG00000130734.10,ATG4D,10.188176019008043
ENSG00000057663.16,ATG5,11.005618283025903
ENSG00000197548.12,ATG7,10.063225059826452
ENSG00000198925.12,ATG9A,10.695576629156628
ENSG00000181652.19,ATG9B,7.181721831860934
ENSG00000138363.15,ATIC,11.970921768358965
ENSG00000198513.13,ATL1,7.254608732480276
ENSG00000119787.14,ATL2,11.855546552187285
ENSG00000184743.13,ATL3,12.405210924276812
ENSG00000149311.19,ATM,10.353858876319578
ENSG00000166454.10,ATMIN,11.812765958812328
ENSG00000111676.15,ATN1,13.044780769769627
ENSG00000172238.6,ATOH1,2.021891873330217
ENSG00000179774.9,ATOH7,2.5853623267186463
ENSG00000168874.13,ATOH8,6.684961000393328
ENSG00000177556.12,ATOX1,10.826488757443242
ENSG00000206190.12,ATP10A,7.900235641019549
ENSG00000118322.14,ATP10B,8.26542366769375
ENSG00000145246.14,ATP10D,11.293649790697353
ENSG00000068650.18,ATP11A,10.993981306137231
ENSG00000058063.16,ATP11B,12.65369636527972
ENSG00000101974.14,ATP11C,9.948503729910236
ENSG00000075673.12,ATP12A,6.893842698563717
ENSG00000105726.17,ATP13A1,11.939004742552696
ENSG00000159363.19,ATP13A2,11.807257415351664
ENSG00000133657.16,ATP13A3,12.79742694389532
ENSG00000127249.15,ATP13A4,7.485940236094413
ENSG00000187527.11,ATP13A5,5.1363346675561
ENSG00000163399.16,ATP1A1,13.84133395535014
ENSG00000203865.11,ATP1A1-AS1,6.724166575256519
ENSG00000018625.15,ATP1A2,7.57716533326777
ENSG00000105409.19,ATP1A3,3.2698278228298885
ENSG00000132681.17,ATP1A4,2.8885734377254315
ENSG00000143153.13,ATP1B1,13.237146613957638
ENSG00000249212.1,ATP1B1P1,2.459899125097884
ENSG00000129244.9,ATP1B2,5.43564920204681
ENSG00000069849.11,ATP1B3,14.558516597993481
ENSG00000244124.1,ATP1B3-AS1,4.1092553016998785
ENSG00000271707.1,ATP1B3P1,3.235222042383986
ENSG00000101892.12,ATP1B4,5.263149350560678
ENSG00000166896.9,ATP23,8.241205037206681
ENSG00000196296.14,ATP2A1,7.940798899795083
ENSG00000260442.5,ATP2A1-AS1,4.101278026393426
ENSG00000174437.17,ATP2A2,14.807239702730167
ENSG00000074370.18,ATP2A3,10.153048252418847
ENSG00000070961.16,ATP2B1,11.653408580162985
ENSG00000271614.1,ATP2B1-AS1,5.691294927984464
ENSG00000157087.20,ATP2B2,4.160926376803277
ENSG00000067842.17,ATP2B3,2.775205728962441
ENSG00000058668.15,ATP2B4,13.149644562962171
ENSG00000017260.20,ATP2C1,12.965410779263268
ENSG00000064270.13,ATP2C2,8.705260676665594
ENSG00000261286.1,ATP2C2-AS1,4.128611353601054
ENSG00000105675.9,ATP4A,2.64295516032388
ENSG00000152234.16,ATP5F1A,14.221350011080503
ENSG00000234861.2,ATP5F1AP1,2.1309231592640274
ENSG00000263232.2,ATP5F1AP3,2.6669787073081954
ENSG00000110955.9,ATP5F1B,15.137950476563736
ENSG00000165629.20,ATP5F1C,12.743033688879258
ENSG00000099624.8,ATP5F1D,11.55872645558243
ENSG00000124172.10,ATP5F1E,13.139135994786958
ENSG00000180389.7,ATP5F1EP2,4.223719941567267
ENSG00000130770.18,ATP5IF1,11.624479051345807
ENSG00000159199.14,ATP5MC1,11.665728612770543
ENSG00000283016.1,ATP5MC1P2,2.4676463750501276
ENSG00000227440.1,ATP5MC1P4,4.683137967295862
ENSG00000214318.3,ATP5MC1P6,3.697298509424578
ENSG00000135390.21,ATP5MC2,13.148455062601313
ENSG00000154518.10,ATP5MC3,13.276221549271623
ENSG00000173915.16,ATP5MD,11.113753732993976
ENSG00000169020.10,ATP5ME,8.156638485139334
ENSG00000241468.8,ATP5MF,10.303420282332437
ENSG00000228834.1,ATP5MFP2,2.858933163508955
ENSG00000256103.2,ATP5MFP5,2.2260359321672385
ENSG00000167283.8,ATP5MG,8.942633922733926
ENSG00000156411.10,ATP5MPL,11.432927323746918
ENSG00000116459.11,ATP5PB,12.634197184678126
ENSG00000167863.12,ATP5PD,11.94544294365188
ENSG00000234925.2,ATP5PDP4,3.5398229791780733
ENSG00000154723.12,ATP5PF,10.950502507848995
ENSG00000241837.7,ATP5PO,9.691558729806514
ENSG00000071553.18,ATP6AP1,12.962035318176623
ENSG00000205464.12,ATP6AP1L,6.288168648240538
ENSG00000182220.15,ATP6AP2,12.613633340854223
ENSG00000033627.17,ATP6V0A1,11.495458048499282
ENSG00000185344.15,ATP6V0A2,10.048121348646033
ENSG00000105929.16,ATP6V0A4,5.634242701133765
ENSG00000117410.14,ATP6V0B,12.503204020078014
ENSG00000185883.12,ATP6V0C,3.113649183500418
ENSG00000213435.3,ATP6V0CP3,2.460943360480339
ENSG00000284138.1,ATP6V0CP4,3.0021802011804763
ENSG00000159720.12,ATP6V0D1,12.559862536037773
ENSG00000147614.4,ATP6V0D2,4.904528735818826
ENSG00000113732.9,ATP6V0E1,12.734782269100453
ENSG00000171130.18,ATP6V0E2,7.970644261199465
ENSG00000204934.10,ATP6V0E2-AS1,4.528157141320652
ENSG00000114573.10,ATP6V1A,12.317234039079981
ENSG00000116039.13,ATP6V1B1,2.297993706256308
ENSG00000147416.11,ATP6V1B2,12.226441916623417
ENSG00000155097.12,ATP6V1C1,11.76603870230846
ENSG00000143882.12,ATP6V1C2,7.144713465257305
ENSG00000100554.12,ATP6V1D,11.752109990683394
ENSG00000131100.13,ATP6V1E1,12.628926503218986
ENSG00000250565.7,ATP6V1E2,8.072775061486997
ENSG00000128524.5,ATP6V1F,11.328547451602663
ENSG00000272899.4,ATP6V1FNB,4.849153095802147
ENSG00000136888.8,ATP6V1G1,12.582942127135363
ENSG00000253502.1,ATP6V1G1P2,1.7956956306699725
ENSG00000213760.11,ATP6V1G2,3.676253297189242
ENSG00000047249.18,ATP6V1H,11.554918057485121
ENSG00000165240.20,ATP7A,9.631466627948885
ENSG00000123191.16,ATP7B,7.2702342771439445
ENSG00000124406.16,ATP8A1,7.4637024956580404
ENSG00000132932.17,ATP8A2,5.777198435843983
ENSG00000081923.15,ATP8B1,10.804626150416489
ENSG00000143515.19,ATP8B2,10.256784417836522
ENSG00000130270.16,ATP8B3,7.274878265145622
ENSG00000104043.15,ATP8B4,6.446746540955884
ENSG00000179766.19,ATP8B5P,3.2207910248746123
ENSG00000054793.14,ATP9A,11.426089232871805
ENSG00000166377.20,ATP9B,9.461849998958549
ENSG00000123472.12,ATPAF1,10.834628691481312
ENSG00000171953.16,ATPAF2,9.03094455901334
ENSG00000150756.14,ATPSCKMT,8.876492152862571
ENSG00000175054.16,ATR,10.953772300416375
ENSG00000138085.17,ATRAID,11.893503171073936
ENSG00000164053.21,ATRIP,9.181996667382085
ENSG00000088812.18,ATRN,12.019864334302595
ENSG00000107518.18,ATRNL1,4.831164050964369
ENSG00000085224.23,ATRX,11.563067032473905
ENSG00000124788.19,ATXN1,11.151854533157913
ENSG00000229931.1,ATXN1-AS1,4.8302762689599446
ENSG00000130638.17,ATXN10,12.262248720882447
ENSG00000224470.8,ATXN1L,11.45129122582643
ENSG00000204842.18,ATXN2,10.482133764714447
ENSG00000258099.1,ATXN2-AS,3.333643908388472
ENSG00000168488.18,ATXN2L,12.624126065061112
ENSG00000066427.24,ATXN3,10.032978795473845
ENSG00000163635.20,ATXN7,9.99836989470575
ENSG00000146776.14,ATXN7L1,8.596244771699494
ENSG00000162650.16,ATXN7L2,7.922812712089403
ENSG00000087152.15,ATXN7L3,12.145759180382779
ENSG00000253719.4,ATXN7L3B,11.99345787681031
ENSG00000148090.12,AUH,8.636631401382227
ENSG00000127423.11,AUNIP,8.427305912083416
ENSG00000115307.17,AUP1,12.974385741673508
ENSG00000087586.18,AURKA,10.81789970935743
ENSG00000175756.13,AURKAIP1,11.890293111050232
ENSG00000178999.13,AURKB,10.709420109082012
ENSG00000230948.1,AURKBP1,1.7756574053905188
ENSG00000105146.13,AURKC,5.220073020976547
ENSG00000158321.18,AUTS2,11.267245374236223
ENSG00000286214.1,AUXG01000058.1,4.2701514510745096
ENSG00000169857.9,AVEN,9.744891423571834
ENSG00000135407.10,AVIL,6.9540125841460805
ENSG00000105778.19,AVL9,11.162485691249373
ENSG00000119986.7,AVPI1,10.36987099122971
ENSG00000166148.4,AVPR1A,7.073491967408323
ENSG00000198049.7,AVPR1B,2.3077016559943284
ENSG00000126895.15,AVPR2,4.515886854358832
ENSG00000204195.4,AWAT1,2.0096829702914825
ENSG00000147160.9,AWAT2,2.054270352255984
ENSG00000162779.22,AXDND1,3.830733884662398
ENSG00000103126.15,AXIN1,11.402220306409074
ENSG00000168646.13,AXIN2,7.402978227355222
ENSG00000167601.12,AXL,11.014763756671783
ENSG00000160862.13,AZGP1,6.834027804360228
ENSG00000214313.8,AZGP1P1,2.502729258398212
ENSG00000163512.14,AZI2,8.923201080929234
ENSG00000155096.14,AZIN1,13.021384709387068
ENSG00000142920.17,AZIN2,7.399853125260993
ENSG00000172232.10,AZU1,2.683277287263632
ENSG00000166710.21,B2M,16.776920548770228
ENSG00000169255.15,B3GALNT1,8.857729831841521
ENSG00000162885.14,B3GALNT2,10.368260353541773
ENSG00000172318.5,B3GALT1,3.8556041231953113
ENSG00000235335.3,B3GALT1-AS1,2.176635755703153
ENSG00000162630.6,B3GALT2,3.7863399717933994
ENSG00000235863.4,B3GALT4,8.976540224715267
ENSG00000183778.17,B3GALT5,5.235713224426117
ENSG00000184809.13,B3GALT5-AS1,3.911144368408384
ENSG00000176022.7,B3GALT6,10.318113314592281
ENSG00000109956.13,B3GAT1,4.218734112310898
ENSG00000112309.11,B3GAT2,3.682100830135337
ENSG00000149541.10,B3GAT3,10.72558820492088
ENSG00000244009.1,B3GAT3P1,2.964024649809063
ENSG00000187676.8,B3GLCT,9.380717358234602
ENSG00000214654.8,B3GNT10,6.871825100644996
ENSG00000170340.11,B3GNT2,10.692242537977215
ENSG00000179913.11,B3GNT3,9.524573389918958
ENSG00000176383.9,B3GNT4,7.257002394105203
ENSG00000176597.12,B3GNT5,11.796824165177066
ENSG00000198488.10,B3GNT6,3.451637438080301
ENSG00000156966.7,B3GNT7,8.27114566767305
ENSG00000177191.2,B3GNT8,8.190590001496924
ENSG00000237172.4,B3GNT9,9.488402535581118
ENSG00000175711.8,B3GNTL1,7.064146851020892
ENSG00000135454.14,B4GALNT1,8.738427514354683
ENSG00000167080.9,B4GALNT2,5.568602032729981
ENSG00000139044.12,B4GALNT3,11.744059610508483
ENSG00000182272.12,B4GALNT4,7.935622333551254
ENSG00000086062.13,B4GALT1,13.418602842526434
ENSG00000233554.6,B4GALT1-AS1,4.9109839604122785
ENSG00000117411.17,B4GALT2,12.084330404711492
ENSG00000158850.15,B4GALT3,11.022048878348711
ENSG00000121578.13,B4GALT4,10.77923381477481
ENSG00000158470.5,B4GALT5,12.252380971775992
ENSG00000118276.11,B4GALT6,7.250620614960108
ENSG00000027847.14,B4GALT7,10.256850679404454
ENSG00000174684.7,B4GAT1,9.395100573735483
ENSG00000108641.19,B9D1,8.507615979832316
ENSG00000123810.9,B9D2,7.472360443259118
ENSG00000164929.17,BAALC,6.21637488543047
ENSG00000247081.8,BAALC-AS1,7.69443334884137
ENSG00000236939.2,BAALC-AS2,2.835509002932908
ENSG00000136881.12,BAAT,3.2308215788893353
ENSG00000105393.16,BABAM1,9.719421002687026
ENSG00000158019.21,BABAM2,10.358955811161675
ENSG00000186318.16,BACE1,9.56505292679342
ENSG00000278768.2,BACE1-AS,6.665199840818106
ENSG00000182240.16,BACE2,11.520086805622942
ENSG00000156273.16,BACH1,11.588507144769455
ENSG00000232118.2,BACH1-AS1,3.2388399763946714
ENSG00000248476.1,BACH1-IT1,4.032270026384029
ENSG00000228817.4,BACH1-IT2,3.5561619044945645
ENSG00000112182.15,BACH2,7.611295248026454
ENSG00000002330.14,BAD,8.825157432245007
ENSG00000107262.26,BAG1,11.696786046511782
ENSG00000232370.1,BAG1P1,1.7692695579381779
ENSG00000112208.11,BAG2,9.083413819306553
ENSG00000151929.10,BAG3,13.126318674876968
ENSG00000156735.11,BAG4,10.443810396234671
ENSG00000166170.10,BAG5,11.67163459592447
ENSG00000204463.13,BAG6,13.46506696225759
ENSG00000187172.15,BAGE2,2.0893551051743877
ENSG00000266074.10,BAHCC1,9.825056902886308
ENSG00000140320.12,BAHD1,10.450500155975362
ENSG00000175866.15,BAIAP2,12.346126421563447
ENSG00000226137.5,BAIAP2-DT,9.23987357279705
ENSG00000006453.14,BAIAP2L1,11.399303552891364
ENSG00000128298.17,BAIAP2L2,8.883221363729737
ENSG00000007516.14,BAIAP3,7.264824190676035
ENSG00000030110.13,BAK1,11.309846971334997
ENSG00000175730.8,BAK1P1,4.107621482313391
ENSG00000095739.11,BAMBI,8.12195308090513
ENSG00000278910.4,BANCR,3.271898410191329
ENSG00000175334.8,BANF1,12.66618556013347
ENSG00000230306.1,BANF1P2,2.937136261408369
ENSG00000237758.1,BANF1P3,3.788845944930667
ENSG00000153064.12,BANK1,6.349458573886738
ENSG00000172530.20,BANP,9.190973849904404
ENSG00000163930.10,BAP1,12.193560016035827
ENSG00000138376.11,BARD1,9.153118084847288
ENSG00000131668.14,BARX1,7.204895006186467
ENSG00000235601.1,BARX1-DT,2.693275737950648
ENSG00000043039.7,BARX2,9.63303121045732
ENSG00000176788.9,BASP1,11.391365725070548
ENSG00000215196.5,BASP1-AS1,3.1096023506185815
ENSG00000230535.1,BASP1P1,1.7217681665945084
ENSG00000156127.8,BATF,7.511068438657747
ENSG00000168062.10,BATF2,8.284978458930407
ENSG00000123685.9,BATF3,6.461552682508001
ENSG00000087088.20,BAX,11.369422900527807
ENSG00000198604.11,BAZ1A,12.108648841074112
ENSG00000009954.11,BAZ1B,12.582430453769446
ENSG00000076108.12,BAZ2A,12.652959789948003
ENSG00000123636.18,BAZ2B,10.196909387084547
ENSG00000105327.18,BBC3,8.414704856183194
ENSG00000214413.9,BBIP1,8.076031310028787
ENSG00000119636.16,BBOF1,6.629779233882046
ENSG00000129151.9,BBOX1,7.285260116620402
ENSG00000254560.6,BBOX1-AS1,7.699472548499273
ENSG00000174483.20,BBS1,3.9708331112310664
ENSG00000179941.9,BBS10,9.163232872786859
ENSG00000181004.10,BBS12,7.367223086083836
ENSG00000125124.13,BBS2,9.998834639263027
ENSG00000140463.14,BBS4,8.945650417613864
ENSG00000163093.12,BBS5,7.139339479668784
ENSG00000138686.10,BBS7,9.155140698779197
ENSG00000122507.21,BBS9,8.879771794096124
ENSG00000114439.19,BBX,11.53752855474551
ENSG00000187244.12,BCAM,12.96688159234183
ENSG00000132692.19,BCAN,5.26925985313588
ENSG00000075790.12,BCAP29,4.758969200203444
ENSG00000185825.17,BCAP31,13.975169560556264
ENSG00000261217.2,BCAP31P1,3.205175480149042
ENSG00000260047.2,BCAP31P2,2.658387564634959
ENSG00000050820.17,BCAR1,12.37178054089033
ENSG00000137936.18,BCAR3,10.141607462069508
ENSG00000224093.5,BCAR3-AS1,2.752013203671688
ENSG00000064787.13,BCAS1,7.320334893329359
ENSG00000116752.6,BCAS2,10.754191826849016
ENSG00000255051.1,BCAS2P1,2.425238029176627
ENSG00000234332.1,BCAS2P2,2.278633384474077
ENSG00000141376.23,BCAS3,10.269382022827084
ENSG00000124243.17,BCAS4,8.77785065925153
ENSG00000060982.15,BCAT1,10.329340900323407
ENSG00000105552.15,BCAT2,10.59628870105678
ENSG00000107949.17,BCCIP,11.214078433832974
ENSG00000186666.6,BCDIN3D,7.0474155214968794
ENSG00000258057.6,BCDIN3D-AS1,4.258522283977463
ENSG00000114200.10,BCHE,6.040020797627816
ENSG00000248098.12,BCKDHA,3.603254404670419
ENSG00000083123.15,BCKDHB,8.678455959222362
ENSG00000103507.14,BCKDK,11.455644278363401
ENSG00000142867.14,BCL10,10.64957290460037
ENSG00000119866.22,BCL11A,10.071303930849773
ENSG00000127152.18,BCL11B,10.506376911424825
ENSG00000171791.14,BCL2,8.74363185178446
ENSG00000140379.9,BCL2A1,7.546987493656317
ENSG00000171552.14,BCL2L1,12.161370645511573
ENSG00000236559.1,BCL2L1-AS1,2.3615432944487362
ENSG00000137875.4,BCL2L10,6.763621484224367
ENSG00000153094.24,BCL2L11,10.368974073947937
ENSG00000126453.9,BCL2L12,10.070409080414889
ENSG00000099968.18,BCL2L13,11.99163607515871
ENSG00000121380.12,BCL2L14,5.343039928973086
ENSG00000188761.13,BCL2L15,4.083694459685219
ENSG00000129473.11,BCL2L2,11.475080657085435
ENSG00000258643.6,BCL2L2-PABPN1,3.0113328266763983
ENSG00000069399.15,BCL3,11.775210801907143
ENSG00000113916.18,BCL6,11.57053682806635
ENSG00000161940.11,BCL6B,8.66472745040241
ENSG00000110987.9,BCL7A,10.364337116639582
ENSG00000106635.8,BCL7B,11.287421482563916
ENSG00000099385.12,BCL7C,9.841734935552065
ENSG00000116128.11,BCL9,10.096353865490421
ENSG00000186174.12,BCL9L,11.699987051913244
ENSG00000029363.17,BCLAF1,12.218134592167374
ENSG00000279800.2,BCLAF1P2,3.06375930964949
ENSG00000173681.16,BCLAF3,8.21799988719308
ENSG00000135697.10,BCO1,4.731475453338391
ENSG00000197580.13,BCO2,6.263710779855819
ENSG00000183337.17,BCOR,10.644769444140158
ENSG00000085185.15,BCORL1,9.8524322333119
ENSG00000215580.11,BCORP1,3.0987923884400965
ENSG00000186716.21,BCR,12.725280449904883
ENSG00000169668.11,BCRP2,2.177864862702681
ENSG00000215481.9,BCRP3,1.9412997403574108
ENSG00000236794.5,BCRP8,2.74253125906566
ENSG00000271287.1,BCRP9,2.8735685374920226
ENSG00000074582.15,BCS1L,9.839671757026327
ENSG00000236824.2,BCYRN1,4.298050318370611
ENSG00000161267.12,BDH1,11.027179069243925
ENSG00000164039.15,BDH2,8.192871877715286
ENSG00000232699.3,BDH2P1,2.191355650260922
ENSG00000100739.11,BDKRB1,7.464572831883512
ENSG00000168398.7,BDKRB2,10.453597122717538
ENSG00000176697.20,BDNF,5.795908135371051
ENSG00000245573.9,BDNF-AS,5.496675675988679
ENSG00000145734.19,BDP1,10.379020637620783
ENSG00000166546.14,BEAN1,5.503798080747418
ENSG00000261656.6,BEAN1-AS1,2.3737807100296338
ENSG00000126581.13,BECN1,11.119746783760034
ENSG00000183092.16,BEGAIN,5.79583594801731
ENSG00000178409.14,BEND3,8.762995765768078
ENSG00000231345.3,BEND3P1,4.82134193836372
ENSG00000224809.2,BEND3P2,2.0069371048398374
ENSG00000278616.1,BEND3P3,4.249829553188373
ENSG00000188848.16,BEND4,3.0646065041161523
ENSG00000162373.13,BEND5,4.997285364885803
ENSG00000151917.18,BEND6,7.251606595319023
ENSG00000165626.17,BEND7,6.456065731464837
ENSG00000167995.17,BEST1,6.251350287894227
ENSG00000039987.7,BEST2,4.24270523492897
ENSG00000127325.19,BEST3,5.741706464608893
ENSG00000142959.5,BEST4,4.565384700891793
ENSG00000105829.13,BET1,9.610238792306522
ENSG00000236861.6,BET1-AS1,3.291041717913743
ENSG00000177951.17,BET1L,10.922269426600554
ENSG00000133169.6,BEX1,2.9459634106012715
ENSG00000133134.12,BEX2,7.607045009919798
ENSG00000166681.14,BEX3,11.956621372731743
ENSG00000102409.10,BEX4,8.546475101800635
ENSG00000184515.11,BEX5,5.626781042941161
ENSG00000103429.11,BFAR,11.509318462554466
ENSG00000125864.14,BFSP1,7.57500440268087
ENSG00000170819.5,BFSP2,2.859224492023685
ENSG00000242252.2,BGLAP,2.9256317192477033
ENSG00000182492.16,BGN,14.280762080889424
ENSG00000180535.4,BHLHA15,6.230676913614313
ENSG00000180828.3,BHLHE22,4.585060330899944
ENSG00000134107.5,BHLHE40,13.59055393920516
ENSG00000235831.7,BHLHE40-AS1,5.201702417018011
ENSG00000123095.6,BHLHE41,8.873807130449858
ENSG00000237452.3,BHMG1,3.0116337117716414
ENSG00000145692.15,BHMT,3.263303872376257
ENSG00000132840.10,BHMT2,5.322784182663021
ENSG00000122870.12,BICC1,8.579657228757723
ENSG00000151746.15,BICD1,9.633239461677572
ENSG00000185963.14,BICD2,13.335209711738084
ENSG00000135127.11,BICDL1,9.921297929412114
ENSG00000162069.16,BICDL2,9.357911960841154
ENSG00000063169.11,BICRA,9.640201816976699
ENSG00000269806.1,BICRA-AS1,1.9240038839931424
ENSG00000112624.12,BICRAL,9.863645610848481
ENSG00000015475.19,BID,11.031046475123372
ENSG00000100290.3,BIK,8.781256590483773
ENSG00000136717.15,BIN1,11.268315234644884
ENSG00000110934.13,BIN2,7.806825381824319
ENSG00000147439.13,BIN3,8.881103878329055
ENSG00000110330.8,BIRC2,11.355128502779804
ENSG00000023445.16,BIRC3,10.134454604229248
ENSG00000089685.15,BIRC5,11.861770049383452
ENSG00000115760.14,BIRC6,12.201287648557019
ENSG00000101197.13,BIRC7,3.2584017248953883
ENSG00000282851.2,BISPR,7.300421733255275
ENSG00000134897.14,BIVM,8.456600488774509
ENSG00000281406.2,BLACAT1,7.90824608422422
ENSG00000204960.7,BLACE,2.3987590183454714
ENSG00000166619.15,BLCAP,13.004385789058759
ENSG00000136573.14,BLK,4.629625663387062
ENSG00000197299.12,BLM,8.95558146618085
ENSG00000108578.15,BLMH,11.279235845118137
ENSG00000095585.17,BLNK,8.515439870700142
ENSG00000135441.7,BLOC1S1,7.109082556266424
ENSG00000196072.12,BLOC1S2,11.073776128193785
ENSG00000189114.8,BLOC1S3,10.063934947649496
ENSG00000186222.5,BLOC1S4,9.270757954856942
ENSG00000188428.20,BLOC1S5,8.960591780016129
ENSG00000104164.12,BLOC1S6,11.149438084364325
ENSG00000106605.11,BLVRA,11.112258696993392
ENSG00000090013.11,BLVRB,11.52257697186605
ENSG00000117475.14,BLZF1,10.48972161449843
ENSG00000166780.11,BMERB1,8.105047492862091
ENSG00000104081.14,BMF,9.002118110219914
ENSG00000168283.14,BMI1,10.170549775712308
ENSG00000168487.20,BMP1,12.051568188608986
ENSG00000125845.7,BMP2,9.96043602537502
ENSG00000138756.18,BMP2K,9.092420657061343
ENSG00000152785.8,BMP3,3.743943654166453
ENSG00000125378.16,BMP4,7.811870375654826
ENSG00000112175.8,BMP5,3.676300160799726
ENSG00000153162.9,BMP6,6.977719769551868
ENSG00000236323.1,BMP6P1,1.5856404356322977
ENSG00000101144.13,BMP7,11.089721595608252
ENSG00000183682.8,BMP8A,7.834010655819878
ENSG00000116985.12,BMP8B,7.900158366017853
ENSG00000164619.10,BMPER,4.985262343607309
ENSG00000107779.14,BMPR1A,10.01041741416824
ENSG00000219642.2,BMPR1AP1,3.214373359934199
ENSG00000138696.11,BMPR1B,7.464315741990925
ENSG00000204217.15,BMPR2,12.037190524100902
ENSG00000165733.8,BMS1,11.931866272115041
ENSG00000204177.10,BMS1P1,5.213370002499571
ENSG00000237238.3,BMS1P10,3.795620216573532
ENSG00000251079.6,BMS1P2,2.6051210926130675
ENSG00000232775.6,BMS1P22,2.444433281148251
ENSG00000242338.6,BMS1P4,3.700968541159157
ENSG00000260518.2,BMS1P8,2.3695962796944032
ENSG00000164603.12,BMT2,9.287218537730995
ENSG00000102010.15,BMX,5.145728198984577
ENSG00000169594.13,BNC1,12.354785725734686
ENSG00000173068.18,BNC2,7.833172095640169
ENSG00000234779.1,BNC2-AS1,2.701433940424758
ENSG00000113734.18,BNIP1,8.55656315753939
ENSG00000140299.13,BNIP2,11.639561406336217
ENSG00000176171.11,BNIP3,11.348713251001907
ENSG00000104765.16,BNIP3L,12.133820655526883
ENSG00000197358.9,BNIP3P1,3.4965208494326956
ENSG00000271550.1,BNIP3P11,5.002590664779338
ENSG00000271524.1,BNIP3P17,2.2085945755327003
ENSG00000269662.1,BNIP3P39,1.8998894953906815
ENSG00000189325.7,BNIP5,2.650725895359018
ENSG00000163141.20,BNIPL,9.473133114659499
ENSG00000144857.14,BOC,9.054948479224477
ENSG00000145919.11,BOD1,10.745146597507967
ENSG00000038219.13,BOD1L1,11.211623769246362
ENSG00000176720.6,BOK,10.59288108806497
ENSG00000234235.1,BOK-AS1,2.604333786522921
ENSG00000178096.9,BOLA1,8.819648324588737
ENSG00000169627.9,BOLA2B,4.912646152604251
ENSG00000271161.1,BOLA2P2,2.541347391171269
ENSG00000163170.12,BOLA3,8.163925184122244
ENSG00000225439.3,BOLA3-AS1,6.411004369757108
ENSG00000152430.18,BOLL,2.913087050616409
ENSG00000261236.8,BOP1,12.584484698746268
ENSG00000136122.18,BORA,8.39230633833269
ENSG00000165714.11,BORCS5,9.304052923978746
ENSG00000196544.8,BORCS6,8.390863676898412
ENSG00000166275.16,BORCS7,8.954780660025998
ENSG00000254901.8,BORCS8,8.20081780122624
ENSG00000172331.12,BPGM,11.22864671726119
ENSG00000137274.13,BPHL,8.462608839060191
ENSG00000101425.14,BPI,2.630440152379846
ENSG00000198183.12,BPIFA1,3.118085769200793
ENSG00000131050.11,BPIFA2,1.9173382537182064
ENSG00000125999.11,BPIFB1,5.402337368983003
ENSG00000078898.7,BPIFB2,3.5013412346273554
ENSG00000186190.7,BPIFB3,1.8412922539352832
ENSG00000186191.8,BPIFB4,2.649487774766714
ENSG00000167104.11,BPIFB6,1.7185774725257603
ENSG00000125997.5,BPIFB9P,2.199539055853647
ENSG00000184459.8,BPIFC,5.680890070822629
ENSG00000162813.18,BPNT1,10.653563581274108
ENSG00000104331.9,BPNT2,12.603438311549832
ENSG00000171634.18,BPTF,11.619965749907514
ENSG00000157764.14,BRAF,10.064022443129499
ENSG00000089234.16,BRAP,10.458469480702702
ENSG00000106009.16,BRAT1,11.604479016726739
ENSG00000012048.23,BRCA1,10.267937134443956
ENSG00000267595.1,BRCA1P1,2.306243491329871
ENSG00000139618.16,BRCA2,9.186692130311071
ENSG00000185515.15,BRCC3,10.288637471849292
ENSG00000251667.1,BRCC3P1,3.1889093416308523
ENSG00000100425.18,BRD1,11.157729608924797
ENSG00000204256.14,BRD2,13.426997647941176
ENSG00000169925.17,BRD3,10.84652998986353
ENSG00000235106.10,BRD3OS,9.361756500220617
ENSG00000141867.18,BRD4,12.746131428010903
ENSG00000166164.16,BRD7,11.649257343199782
ENSG00000184100.6,BRD7P2,4.294514895163779
ENSG00000112983.18,BRD8,10.621253662741811
ENSG00000028310.18,BRD9,10.95797497553771
ENSG00000137948.18,BRDT,3.4885356015323814
ENSG00000185024.17,BRF1,10.591050965428952
ENSG00000104221.13,BRF2,8.342301181880407
ENSG00000164713.10,BRI3,11.496320072066226
ENSG00000184992.13,BRI3BP,10.725599075994282
ENSG00000225169.1,BRI3P1,3.0723857722750494
ENSG00000182685.7,BRICD5,5.324440619409253
ENSG00000078725.13,BRINP1,4.344264132315224
ENSG00000198797.7,BRINP2,2.4013324417595516
