MEblack,MEblue,MEbrown,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkred,MEdarkturquoise,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MElightcyan,MElightgreen,MElightyellow,MEmagenta,MEmidnightblue,MEorange,MEpaleturquoise,MEpink,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
0.03155959784702801,-0.05653104101701235,-0.06748547595137372,-0.10362606189552706,0.08115311486827378,-0.04374061006123876,0.6076869288565206,-0.028703020182227687,0.07867845090971098,0.05530961270441528,0.0836074726237474,0.002152127842158664,-0.06013924270391868,-0.05044115856442179,-0.09369908283666606,0.12628053316565144,0.01169225307479039,-0.07721787833678384,-0.06394388884216866,0.03233782254999398,-0.03876531821436071,-0.17162259628186866,0.05154939362183113,0.03696201708472105,-0.030951183251485197,-0.07346818916485234,-0.039896376590437876,-0.03499456131308177,-0.024562191531106156,0.1323769444855403,-0.049920358368944096,0.008401057036348686,-0.06008525599146487,-0.0596173990966045,-0.06019851493213932,-0.06460725758605446,0.027274323223860773,0.007849274713641876
0.05629302265811249,-0.02319237947473887,0.019745473628393653,-0.02270988877511682,-0.036952801927679496,0.12139616527180318,-0.01948266800228167,0.017790823378400523,-0.06084155516958819,0.03696796088296534,-0.02817186495369341,-0.007488249780690746,0.03708943704661514,0.07952538687699844,-0.007255474616748774,-0.0021957594048010354,0.14709509025002848,-0.07457733147944877,-0.06706127279028573,-0.011188690376316873,-0.010201064346992458,0.03389144913343788,-0.11464522774377005,-0.07189015529725792,-0.04657462310508181,-0.07131319777709426,-0.024444613946880644,0.006568505976015336,-0.0287372677894149,0.022728126235589338,-0.05410334553538449,-0.054783061303751,-0.004326321761328429,0.12139229800724613,0.02463607650613785,-0.0031979528940511556,0.030095239293412714,0.039008184770486114
0.019390684982407813,-0.016030197587720955,0.06789157602952578,0.059906299770526895,-0.03411729091477517,0.005292562419442423,-0.027962923131016768,-0.015053065057804176,-0.048306289473811014,0.09345387588359094,-0.046501693672427694,0.0052066276433450935,-0.08154974913331685,-0.03369252569771503,0.05123988831921676,-0.0017809452902833583,0.004611936701385285,0.16189203877385608,-0.022263925696420512,0.04832156121451037,-0.023648588555960692,0.029947226852622265,-0.10688772498982814,-0.05156699772067231,-0.012181860775937477,-0.02771839525141672,-0.018350142995266605,-0.010443584562444184,-0.029167124330747612,-0.07966363281994022,-0.03244917480094429,-0.0136919162743514,-0.0078103171916886855,0.012257357859696633,0.0016318870975655228,0.003749459594101527,0.04967421906232474,-0.0982583677765621
-0.15654341303496944,0.3463217032081583,-0.05637726496354152,0.18745801830336845,0.017352886569072662,-0.06015109488437176,-0.019260844100714984,0.03492212109857232,-0.20840923715723106,-0.023042422884259707,-0.05169189473199438,-0.19227182022475073,0.15231966880915757,-0.0297972428485748,0.22044213741904986,-0.07674862348460751,-0.14037116506544248,0.09928194331001841,0.19286941337464855,0.1859467371569954,-0.005000708761516558,0.1535867627231267,0.0666670668878256,0.26110872250604866,0.019985408713701903,-0.051244853417297544,0.02478740855076211,0.02212373916506583,-0.08092600294636448,-0.11788293418381897,0.4516763129959412,-0.09298038748156251,0.036739728367198146,0.08328424948002347,0.21137305434528822,0.046752486976376434,-0.17259607740648505,-0.10310824545941707
-0.03011840679723351,0.009156822778406145,0.11178390228560177,-0.025757210667840535,-0.1445293977867885,0.12228473195069156,0.04155053657338223,0.006425652281915078,-0.009133202768168543,-0.06928245907303436,-0.0069827452068094015,0.09288673333533617,0.06240106182574838,0.06834373601266258,0.04606197601627794,-0.07789168238884589,0.07954127682923774,0.13400554182944438,-0.01803696731591085,-0.0940442544758376,0.012032331064798445,0.06449109768881271,-0.02898772365766757,-0.09230955053971648,0.05260875290785865,0.09505894659988348,0.004190358163798093,0.02496601855328294,0.08852413203146996,-0.10148104976834292,-0.030798520797761048,-0.036088135233232496,0.03535031604441706,0.12081837025922504,-0.05761195258368181,0.032802787238431,0.06437577605205891,0.11820632924263039
0.03861097167955008,-0.02385516358144141,0.09011402897546915,0.049723582406299587,-0.049599885004862745,0.01856181600205424,-0.026390640390399858,-0.013671960621253145,-0.0718878534682319,0.011888736358060311,0.020056575486160494,-0.02019437201005107,-0.011854885794002706,0.006012676029642973,0.06002695197698692,0.17216619304414468,0.049442152937021894,0.07476809895814784,-0.04848443376915073,-0.017850910236986657,-0.03133936933286379,0.055400586725049564,-0.07977505120496713,-0.05225928465892915,-0.04473029061007408,-0.05357275789051071,-0.026207978539045877,-0.011950419456146366,0.01627316151521465,-0.03539856072269177,0.042707554356199884,0.1402708656409614,-0.013472604508298049,0.05844138700027293,0.007305651466461964,-0.013256886418333932,-0.06481395497403607,0.04395927079796617
0.014702440515338571,-0.010044864851293201,-0.03125050442850589,-0.10257009661657715,0.1120167999418988,-0.01811161288729637,-0.006483903081565102,0.015585583042494314,0.145872076711187,-0.06659033454140902,0.07032775864767477,0.052917671677346755,-0.018098449323466905,-0.07427168452186832,-0.0349482028551298,0.07353440349209632,-0.05860174946415363,0.2279917547307988,0.004020922779821741,-0.007478154881551186,0.009714010925380438,-0.15215909882475023,0.13111352649645788,0.04135420545004266,0.04080063593699774,0.10315116675398518,0.0070815410640493025,0.01105574187424494,0.05630916806739789,-0.015382281482679241,-0.018249104478212687,-0.08448687079320147,0.0011794252671602549,-0.07309282148285075,0.14543002531550608,0.0012114684717968803,0.09924485193003647,0.0830031491596486
0.06431086694038159,-0.005463336440912253,0.06573441036684591,0.03413823512048947,-0.04650441273281098,0.15164082781764107,0.016300580383309202,0.03661930558248822,-0.10649485138822977,0.053156883309323194,-0.11733171335455411,-0.03454208991410089,0.0338765206440116,0.0334609731936814,0.04545372872848896,-0.09497148229984911,0.10165311498480817,0.09380051460133985,-0.03157612149189091,0.018595369205049415,0.029595590322282286,0.09174363565622248,-0.13873937144208898,-0.07369100594163065,-0.02244102717823017,-0.04327882681074787,0.024752434358869684,0.027158363263679368,-0.08478206997904073,0.03491073788120571,0.02182873743206272,-0.03447830348897024,0.01417315534410248,0.1130839351201233,-0.0475578140833939,0.07065014049456798,0.07699105074818666,-0.10445528162610573
-0.1364382914615254,0.019313408428312237,0.021605190350005594,0.00150483873220978,-0.058370320503782026,-0.026702949477016697,0.07893440215426012,0.04637244268086056,0.1373720944773499,-0.015278092113777019,-0.00920126674845677,0.15715667412839854,-0.10054655221991037,-0.08294376446192434,-0.020330038969136002,0.09588528813148524,-0.08709133580154353,0.09763590026184313,0.018982517522018807,-0.014693706278437737,0.7594346600487704,-0.027122785401947944,0.030607329660037128,-0.0165321739978136,0.20362507735637317,0.02829919976787878,0.15734309561858742,0.06287213938616633,0.004183579334059017,-0.13119154557355664,0.08104136545991719,0.06839796858121795,0.12127519359269641,-0.011065816316591601,0.1281271033591862,0.06969628406174706,0.00411944435509524,0.008273693098301078
0.024193696907086504,-0.010173959963554838,0.035925327672019086,0.004828434805604857,-0.029956121434420585,0.0597438989797953,0.2878184645618521,0.00828029229217686,-0.02398381868453567,-0.02486195889856038,0.026980395535665502,0.026401813245250982,0.046248819979005595,0.11795344245625315,-0.005722672000507374,0.18294513704645385,0.11091493763596645,-0.03007259960042165,-0.04435152765218711,-0.05785039261163527,-0.025864322326056993,-0.02027925578107392,-0.03579568537670509,-0.03863583330490916,0.010291187301983702,0.006678169101994798,0.023260706311877672,0.006818649707773588,0.05341677881273074,0.012091771435318643,-0.03790154492902009,0.018578438830270674,0.026601471535984106,0.10617803333797905,0.044341745225950066,0.014358258017007524,-0.012687667525203066,0.030677506281291803
-0.025572898585415373,-0.0024838031495018017,-0.045331119088855974,-0.058956494761098946,0.004017616016936027,0.0030797359980226477,-0.01008474756644619,0.029609540375288006,0.05863151163169205,-0.034635277237355225,-0.04773106078494922,0.03606100633753347,0.011011465418751287,-0.021204632205040642,-0.04722733722350206,0.06633947321052305,-0.0940109139521616,0.013589030152843485,0.08610987273903713,-0.010327817126319264,9.818684592343735e-4,0.01268506865077165,0.06175093457555003,0.027964602306246155,0.03564168009238304,0.02957248665966009,0.07534436859950865,-0.025223578276484953,0.04984263973483078,0.14019550505977793,0.11080471966976545,0.016470777611993857,0.0011564143614695966,-0.0756791534392594,-0.01438312082679299,-0.02750147210364835,0.09105082421790313,-9.569294474074926e-5
0.07031876887555535,-0.0456438923274357,-0.0529639704924216,-0.14825743134108024,0.004128286019749133,0.03471476384511539,-0.07007130564318863,-0.02339462499826613,0.0442603702281061,-0.1328242365049503,-0.014935465723748943,-0.004807599487619249,0.09872039665785827,-4.324257201356395e-4,-0.09368844568738904,-0.05488886641660427,0.08548278644119535,-0.08095983543237587,-0.05882820053389972,-0.1445677175002697,-0.029195029639086597,-0.08549477211808211,0.1149757758858789,0.0028446658036202785,-0.045254940994112446,0.03223605922110297,-0.010578519582992885,-0.008163016926346437,0.012678396868415046,0.1606790610773753,-0.06356754768609209,0.14908050993604824,-0.026078849382667385,0.04107218567562631,0.037282053942490824,-0.02214970797434927,-0.03930527764468191,0.11125801564565868
0.0357567999785246,-0.0531725730883178,0.04313808077676579,0.06785183906566061,0.024607334659656425,-0.08931549122789592,-0.032130055451294784,-0.046793069462182216,-0.008704055926544987,0.02833552371586462,0.18114477707149385,-0.030510790309401042,-0.08041878101593425,-0.06286030366148875,0.020362893810287313,0.15492734968137153,-0.04913688120939555,-0.006472822525954251,-0.033020341466007484,0.007758993286545674,-0.06176657684517163,0.1045096396627005,0.022050400191681398,-0.008386406467447942,-0.07278079650006679,0.17091434660995516,-0.043750467651673786,-0.04482357567283239,0.08160903799753608,-0.01164827952404702,-0.05465625243302937,-0.07581701304726805,-0.05455029306037907,-0.10788694160220984,-0.030137777138580082,-0.06384326481389274,-0.001853931411326863,0.09613600954187514
0.01646475377421422,-0.04296501115875205,0.03755179953252405,-0.017516371121869583,-0.0077449816028708944,-0.032593516861812805,-0.030763209337870797,-0.0418631359333287,0.009674263893341572,0.007278450336519488,0.16152513555524617,-0.026724282136183285,-0.03712616634056079,-0.04496604135526397,-0.012490188156653743,0.052040636527422836,-0.044306163653519214,0.007829249392740083,-0.030241850997767626,-0.009485776334785073,-0.054364372307152194,-0.021357418543732333,0.025796780976940627,0.00732847808432814,-0.024032969363815482,-0.04456472207514819,-0.052439889810296986,-0.021704641970138685,0.24013459398577325,0.0380463130612286,-0.050251351875412915,-0.030336728507690782,-0.039487141112998725,-0.07125874943533372,-0.038229582359479666,-0.018677289560524814,0.02378765957182255,0.01756804917294877
0.045770062835973,-0.0316017099678819,0.10633750087463766,-0.008858765063850468,-0.012545215587605575,-0.05635903705804128,0.028396994916565534,-0.019842623498496057,-0.08053612207241438,0.10527700664584416,-0.06643747924564197,-0.004395978807745153,-0.1050212701807553,-0.05302878628663443,0.06583569150042727,0.0781099549579903,8.181299877170795e-4,-0.014105283816084004,-0.028208102963,0.05437654916604169,-0.029073383046659157,0.07639468320347902,-0.10948065947682513,-0.04472975847912187,-0.0337735138978353,-0.03764046734175049,-0.026986309425951788,-0.023362870715925483,-0.03303604463950367,0.07094271615374453,-0.035155609769511015,-0.07342941023656852,-0.03084046016259434,-0.02282942839326245,-0.0390799801297625,-0.02038748194049029,-0.01268062481898536,0.12176166259452233
0.031279043870155676,-0.010820713622568326,0.15379760600247613,0.06583301555397916,-0.11976625489027734,0.02012020215945857,-6.372563790042753e-4,0.02837947754484218,-0.13543112084239997,0.08215251291736256,-0.07635765985055441,-0.01888813416434498,-0.04173523528320516,0.0283521936014494,0.11922819828683251,-0.006310678549476997,0.08280824024069894,0.042392562312061385,-0.04648668236935218,0.017889565552213608,-0.02140018718870946,0.13194931238022936,-0.16668500382951176,-0.09654390846337454,-0.0487260627791718,-0.07911534328487778,-0.014673147170952328,-0.004937073487286997,-0.05940192511385261,2.258253681682714e-4,-0.005683259222960269,0.07857896795984685,2.500561154546141e-4,0.07510278763931626,0.060491360755157535,0.014236982712400613,-0.04477899043196854,0.12406736275694119
0.003043053416617671,-0.026170924648993985,-0.03476031911661889,-0.06478248539844454,0.011287602084961833,0.003221963691739943,-0.051106840556149995,-0.037399745265694964,0.06321091036683991,0.012792640048534275,0.043458726320661625,0.09281969500764703,-0.03322666850314348,-0.019019640601622253,-0.06086406940248978,-0.003370342052926877,-0.03623524093157658,-0.07766749751560868,-0.03515820463624469,0.013065354122433098,0.030482433034829295,-0.04633044592891975,0.009553482725802876,-0.018158534444095795,0.06239406552423534,0.24721398988513796,7.846208704950562e-4,0.009773175615482263,-0.06966801674177946,0.09009092564743869,-0.07013242945340545,-0.08006139011560426,-0.008043272894595267,-0.05467908265325868,-0.07213995813390561,-0.044882567923065116,0.049626222381197016,0.10004379902075682
0.042029071786017835,-0.024947651546862123,0.06913748495223825,0.06812698748105568,0.009357076792965251,-0.036280493051042924,-0.048269591886757175,-0.016366751239133195,0.008085192815554924,0.07481371492462681,0.07481959028360588,-5.244700079726003e-4,-0.052797857003830134,0.11997931359104974,0.05617589247305149,0.10466073575136964,0.02354210846183289,0.015379227683059321,-0.06105820096806521,0.03619789985244126,-0.00378110036780088,-0.03292879430976531,-0.0498767697421163,-0.04175380471017978,-0.051184733803047486,-0.028835269613996215,-0.03788489855526507,-0.0027014332710383025,0.0069762807611241096,-0.055122797749493545,-0.0616780448837918,-0.00947353343769377,-0.030535132451480703,-0.0390014096392298,-7.631341040936616e-4,-0.016258454651889392,-0.020618656646786828,0.1103660646428608
0.025193168456576612,-0.024978352436166543,-0.10695144445764801,-0.05161503378910431,0.13010938035356728,-0.007535349959025133,-0.06958708694416209,-0.05209655882002831,0.0039009159239913314,0.07124211080306019,-0.07520948533899995,-0.05860247994708176,0.03552761864438413,-0.04161328771657269,-0.08742999335149236,0.09576681016821119,0.044473644828762066,-0.09732440931558121,0.06084744497896619,0.06446991357475591,-0.033361331278550156,-0.19319325621280536,0.008792404269213785,0.07051262796688917,-0.040128389333349904,0.04939641889891868,-0.00756128607258511,-0.02819039197552491,-0.019792478093804508,0.009127928791289505,-0.06814456450432065,-0.14114645498465248,-0.01632157794165113,0.036605080759553814,0.02644564232261863,-0.01865786864452099,-0.03360059912878478,-0.09157434527324633
-0.2721083827793142,0.3645727809188798,-0.17622602038671908,0.2632403313160224,0.10683413335562753,-0.1690811596140199,-0.03998458457555647,-0.03824600176710693,-0.15070501251936094,-0.03372569356705455,0.06318404867229496,-0.2548067091514448,0.05327918895893772,-0.1776075743416793,0.2668943392497236,-0.03609697303475375,-0.22867739355709185,-0.12593128537976886,0.18781636687404601,0.25098982558851307,-0.015448904029606022,0.13318213669758805,0.16290877020034136,0.40097295134613054,-0.03781222503256292,-0.12873676952610685,-0.025254131953150582,-0.04112789733760958,-0.05345536569322922,-0.2167204459161504,-0.03264915567748913,0.1045426205041915,-0.03213436007277754,-0.03263004231962173,0.15970301194676184,-0.015328345203332575,-0.22762463767080474,-0.03697205562113589
-0.03433639758451594,-0.050168263012653355,-0.012186594967051106,0.040347573226543074,-0.023907670983236037,-0.1069039067808375,-0.019015766253200728,-0.050396296031546245,0.04738896928085292,0.020228211520213677,0.1824571504521588,0.030430240797103398,-0.1015406651189831,-0.004953304018363145,-0.02398318478599235,0.2561016081430418,-0.051359799292904795,-0.07901227320932801,-0.07187536662701526,0.015308190479947454,-0.03634901389780317,-0.040532965256090944,-0.018346419420378093,-0.03489821866935095,-0.03849284689319433,-0.08793699936369696,-0.04605499731007691,-0.04155257719892627,0.10568342173026034,-0.12608774430220138,-0.08380707738005085,-0.004240388067021705,-0.04777636256564821,-0.11898427847479215,0.014721211236954836,-0.06863706945472559,0.06594810043368302,0.09045478085143711
0.11687980751154503,-0.06187163510301703,0.026021974767667534,0.06786165659248489,0.09289499969677165,-0.0613424811589989,-0.04643955606987433,-0.041304845592687184,-0.005538319568761154,0.06923937934608132,-0.012231836470993103,-0.08367035357135381,-0.06978945533469891,-0.04791349902780089,0.013927207002497218,-0.08341763284062018,-0.022454137957073236,-0.10681857550662703,-0.04698393709120679,0.04917810834528853,-0.06013354572277182,0.04307894469651895,-0.014989937165966388,-0.007308128566691292,-0.10332627538169241,0.045241531663860794,-0.06410216026770521,-0.04210114791441468,-0.015263346587881846,0.05383296083000775,-0.057698977390817044,0.014455828715893099,-0.03689790856038971,-0.1018034417003115,-0.05928254096547137,-0.06253532052736413,0.012933829052061079,-0.09607370658210132
0.059983371702283184,-0.03362286238909816,0.03456680401811302,0.0027962676908785756,-0.010978199039384328,0.0031522131540616042,-0.003163300725320367,-0.04284788895321974,-0.09143148384154688,0.08167459489198507,-0.06629796642557582,-0.04898617512191055,-0.016680386139233314,-0.037591339354226344,0.01703606060132944,-0.020347797813418538,0.06751612374983147,-0.0013876041631669341,-0.03212903146306389,0.05035810417155268,-0.015988300108506118,0.03441366673547855,-0.10407960650146549,-0.025937886984915875,-0.03216752707440884,-0.07660354663603001,-0.033145394866974584,-0.01730966815303949,-0.058483912347147685,0.01948447905560579,-0.05143041699684799,0.035481317133989464,-0.01930512619908428,0.05320168149460104,0.00654206512974846,1.2404898963445634e-5,-0.03647295827179985,0.0314555095842129
0.13532031533799357,-0.03659772611181981,-0.014652181590576662,0.07595271060102292,0.06640716100528399,0.016198152222379924,-0.003509543449274898,-4.551408583805548e-4,-0.1091449132684827,0.05302054087077814,-0.07751725792970014,-0.09217293249650688,0.03671214051756356,0.0970138359987849,-0.027209476751848153,-0.16635155325671644,0.16797422845016238,-0.11153613327989932,-0.03722259344659472,-0.016426429733315005,-0.03125408946913275,-0.057695469023228994,-0.07189369001406809,-0.014552774138765821,-0.08239771561858902,-0.0022463642940590547,2.7671360222846587e-5,0.004835603638474056,-0.07480610511714697,0.07378121848612158,-0.05856253903009927,0.12479738728465094,-0.0076705769765193325,0.1194982199976999,-0.09270355832777605,0.015851749020896894,-0.08927484984564071,-0.09802175175225653
0.0656098462501706,-0.045270311449167884,0.0023867337183425823,-0.038230748134273615,-0.013345249274959475,0.04816454094195682,-0.045367675190224534,-0.031008880226492293,-0.019155104480542647,0.01419561738751006,0.028021215673020745,4.890287445709221e-4,0.007156767878966492,0.01817615252033578,-0.0261985170994538,-0.01741933521428627,0.10920359412665959,0.014635296468001163,-0.061835764876843016,-0.03387124845323314,-0.04598582412587325,-0.006931251133841732,-0.0620074948472497,-0.04882375275903396,-0.05237284660906152,0.040410901672604395,-0.0392033551691593,-0.029008280847215746,0.08093374053662393,0.04916237949045124,-0.02001898030652126,0.018347390587994828,-0.030860668360967028,0.05806030272090164,0.008121970406429197,-0.022919692974005156,0.03206128886434229,0.02086523010341571
0.06073933755481502,-0.03212408021644386,0.06958956111640784,0.08825967519116683,0.008789543187234542,-0.05684491988430519,0.04079110808140298,-0.007561387274650707,-0.035283897448536834,0.08040831361393122,0.09672537910106144,-0.018477965290152665,-0.08440470195416852,0.06221897518972172,0.04314528406438284,0.09499054780679385,0.03271810732241536,0.03672807084712717,-0.05976853765107516,0.027964897776301567,-0.010901160739673217,0.02437145163502512,-0.07893686016674438,-0.04255659254984618,-0.042337044983649534,0.04200373898241964,-0.018007436093638928,-0.013536245906884256,0.028406744904991666,-0.05218724848144597,-0.029421001972985587,-0.022542076090725126,-0.017732090178768124,-0.018653572139313162,-0.016042340101762018,-0.006976626796509413,-0.03641084662569959,0.024902478548010913
-0.2684688561456943,0.32473126366602895,-0.15771564718444497,0.23078930302606449,0.16319554634880146,-0.17378228993992997,-0.08059491712249478,-0.0777684045526076,-0.19326382489818797,0.07111392506143158,-0.04456705055110229,-0.3296083209226465,0.011173424987636054,-0.21281957831056952,0.2807466431474349,-0.053131985072251635,-0.22011826043593816,-0.16151674924691492,0.1736326429412984,0.295322472017923,-0.049657671736217615,0.1839285534162872,0.0346586079359299,0.33587275654313203,-0.10772846333604191,-0.15529777345856274,-0.05936720363800367,-0.0551645926690667,-0.1167667957242251,-0.19960579963567948,-0.0476588316287185,-0.1399885676773775,-0.05470954164195254,-0.0021788610316863365,0.11740152952944323,-0.08247756303233486,-0.30147376885592003,0.06497502717025114
-0.21222378979098278,-0.003797966140806378,-0.13458304102302937,-0.05006775217131992,-0.09932069710228254,0.09657816338703158,-0.014095496500615739,0.013796310523887093,0.02663199545850056,0.03424533282647406,-0.061869191638861655,0.09099178847455897,-0.09421487871396016,-0.24043220015553934,-0.10340043500757133,-0.04942100520040885,-0.18832205615876693,0.008958250451694245,0.14447557224159407,0.07025248490831176,-0.019550126860823015,-0.033166701967957055,-0.03457026470117691,-0.011240098449090304,0.2024495396660069,0.1866627052142989,-0.0012757672345843902,-0.03708164785313375,-0.11885848532711175,-0.045986150299640226,0.060316884537485106,-0.04684742527103017,-0.02549264481485947,-0.09330509325527776,-0.14401110552339616,-0.06071986044624462,0.25107697447348143,0.031050959664644696
0.01876529559525358,-0.043016466888901275,0.08082547978786617,0.054196582236785695,-0.06152986103660113,-0.04052025885542377,0.039193055563922954,-0.026680821210847677,-0.0391975661840808,0.08447588934518989,-0.07225663848197843,0.011875347644376054,-0.11419870185592844,-0.12216877173738512,0.06148659106668032,-0.02768535816341108,-0.05383775850824114,0.06363087357503855,-0.031286228230571464,0.05802567095070274,-0.03180699458044543,-6.61345818737766e-4,-0.09351215489334473,-0.05466738173298604,-0.024332693341895126,0.06394847703054234,-0.0421403245127595,-0.03512675602936653,-0.05330548514217539,-0.02681232224501454,-0.042751430298578134,0.24166642502341637,-0.037981296665357295,-0.09510524720482975,0.030765767763283228,-0.044453869608994154,0.04545513563595717,0.021304921680154524
-0.006036454578845972,-0.020891129423134282,0.07430788492749692,-0.03089935579387496,-0.06745770331851039,-0.004398549637838572,-0.037846378784715556,-0.008045298093996284,-0.05760987085808092,0.08826723016592304,-0.07704336345040477,0.03469270990663803,-0.11214837984849664,-0.09757813660382371,0.05587787013993655,-0.02388880995314293,-0.045218737852095424,0.15577420170010386,-0.0021947327263024765,0.05665523387970252,-0.031317664756408514,0.05882674292480444,-0.11648573913415321,-0.06383062863569952,-0.007701868880233496,0.07013633892776829,-0.02005037408310917,-0.02942823391169157,-0.015398217387185418,0.09702322678443283,0.048716415495839265,-0.029453952985163078,-0.030836950046457236,-0.05104344040593266,-0.05822961189826225,-0.019705122094061358,0.07577696674573836,0.10710895576942178
0.045859643399532454,-0.047609038076011086,-0.08016141810880341,-0.11937323021290895,0.05639895702090169,-0.010738941742906488,-0.0654208202555603,-0.03609580064828563,0.11835746475043774,-0.05367606542697456,0.025650319868229663,0.012031116375427163,0.021488758265952746,0.008118054809577587,-0.09244148886451393,-0.02683016706485184,-0.051514204248747565,-0.11000627887287387,-0.04344684467175624,-0.051101463775689526,-0.05713584424127373,0.014223713076971848,0.09548516284869364,0.006083173343882538,-0.06286500291384707,-0.05084753208731968,-0.05049373136042783,-0.04089215409998977,0.026213161838338016,0.10590195101941503,0.13938493537746982,-0.02860498727886659,-0.06844249656420086,-0.12222395177332301,-0.12018113955256478,-0.07632910993060499,0.13495770108576546,0.09700036759819793
0.007189009579638523,-0.022336510749214986,0.15143448376592938,0.06332992065255352,-0.09499954409397313,-0.026094417399878646,0.029573822042066624,-0.015316796010588904,-0.0890084368034589,0.08526463520195186,-0.00932599382313268,0.009812799154335004,-0.06310080021392689,-0.034344887332102295,0.11469576495667312,0.06836608787934803,6.463755538543848e-4,0.054301968105085516,-0.03635718959906057,0.040597051992513455,-0.02901298070981785,0.09071983245202651,-0.13251339115471938,-0.08355629247096091,-0.04181037273605597,-0.03108642064062191,-0.016935141084316752,-0.01918618101291361,-0.019897801981766956,-0.05639848761055694,-0.07146725646738718,-0.021418800358586843,-0.01812693238763244,0.018355955254302878,-0.04780883762421375,-0.01890855164351452,-0.04277001976497496,0.10088620745944865
0.028915149438376666,0.003764232532449537,-0.004153537889681404,-0.07028506974677563,-0.014666449149306038,0.08901269198304151,0.21456146333232284,0.012205808846788891,-0.033813547856557186,0.00851122074234311,-0.10054020489926264,0.04987530304369205,0.07522963660355914,0.23329492692675433,-0.028301465118442892,-0.061914055258879726,0.1733306695704849,-0.03494420260229581,-0.030217659325615872,-0.035443642856851885,0.00809569719325526,-0.03506952390227198,-0.06628648243041928,-0.03511360447162473,0.0279020538865866,-0.03968251495716293,0.01742350191536575,0.03587500376476577,-0.049456066646184085,0.0978947248758814,-0.036611195040564204,-0.10733924550364403,0.04491736358961563,0.12670347807899207,0.020914762156491018,0.048925845471987674,0.011787903745583311,0.04195823391402548
-0.008775701495902018,-0.032519320634130156,0.0566821295104054,-0.035491704291335927,-0.03854586966431029,7.572004686421165e-4,-0.0521293387097509,-0.032633900411145625,-0.005330555421771029,0.10743945883446879,-0.03442837254080927,0.06250936675162093,-0.09713996857974097,-0.05941817972877068,0.0250464466078094,-0.044874514738221224,8.899829828394656e-4,0.004323304725055538,-0.0300118974375912,0.05519674556413369,-0.018571054325322994,0.009945267877316031,-0.10351021316327468,-0.055008904237200236,0.0015230298680801364,0.0016335085046062171,-0.03271961037355202,-0.01982586413513958,0.05148254867614565,0.05097609765247351,-0.062185084593857076,-0.01316252541403195,-0.0335999031829394,-0.02827440416030913,-0.05839643197583714,-0.03827035223352289,0.04096428346965028,0.04030089729511784
-0.024499064132250455,0.003982291571051891,-0.1781936980775325,0.01990048003739821,0.09748815231934112,-0.008706160156655766,0.03952541616017101,0.0019751798596799176,0.020907497335764302,0.04285115768711526,-0.1486136799862273,-0.028745397338311735,0.017897631975467024,0.048018245081422314,-0.10968812689985981,-0.17127484449916666,-0.07666091729285082,-0.09769789861660763,0.19112629573305723,0.06189841458914251,-0.019322360483832443,-0.03225093175812486,0.039008062573242505,0.09835411254931266,0.0020260277890398167,0.010036633522997206,0.08784989653095104,-0.01666183783504695,-0.14601587919215467,0.15300055704496643,-0.014570516272810807,-0.07043711018216924,-0.0012865212759747317,-0.02484936116004811,0.09861737508088424,-0.004102346830788189,-0.00680459181337056,0.004677276310776787
0.0553498064306206,-0.02510855862491855,0.08371077402801322,0.0656714644077293,0.008569655836656458,-0.08949458676868566,-0.00945685905546811,-0.023530087385668193,0.012406473326702699,-0.002685984881937305,0.10027844336037348,-0.034789614112428036,-0.05340020114642099,-0.013078549106140203,0.05597768875561581,-0.037927066055176525,-0.01604806891692444,-0.03957680149534864,-0.06577950963690331,-0.033945945356517244,-0.049553915393812376,0.007944672677675497,0.011333955557076498,-0.02355248082594783,-0.08435916812361831,-0.03289167750701922,-0.0498429694327482,-0.03896015733470471,0.07266299501855122,-0.10642508526576953,0.2712786677104912,0.18036275799161808,-0.03474884687464633,-0.08103499059794317,-0.08539167562795484,-0.05519273519510988,-0.06999912839367177,-0.04783767256573187
-0.10385867218471234,-0.0020139757414188338,-0.01597046109967919,-0.07872917723760302,-0.10123821022943459,0.17310304814139574,-2.35353804053101e-5,0.01312243773813802,0.06761840044407508,-0.0763534939394196,-0.05513584693913055,0.09789803726351742,0.036601323105221656,-0.06521019149803374,-0.04195860479007196,-0.04851463419504057,-0.048253747056014505,0.06256565163874697,0.05220159538411234,-0.05459051036970624,0.07175029401507116,-0.04277233221833611,0.03890967248897405,-0.03031225159531726,0.12383601175310203,0.3740481638676061,0.013395839218198044,0.0013222052827323591,-0.029481836478506048,-0.08245309625013673,-0.012635978916180618,-0.05171300016005143,0.01701382828576432,0.02752911789847584,0.03699279849180095,0.042984177669122686,0.1778724644015089,0.09782168931353305
