gene_id,module
AL139289.1,yellow
AL139300.2,turquoise
AL139317.4,turquoise
AL139317.5,turquoise
AL139349.1,turquoise
AL139351.1,green
AL139351.2,green
AL139351.3,green
AL139353.2,turquoise
AL139383.1,grey
AL139384.1,grey
AL139384.2,black
AL139385.1,blue
AL139393.1,turquoise
AL139396.1,turquoise
AL139398.1,brown
AL139407.1,turquoise
AL139415.1,red
AL139423.1,blue
AL139423.2,turquoise
AL139424.2,turquoise
AL139424.3,turquoise
AL139805.1,grey
AL139807.1,turquoise
AL139815.1,grey
AL139824.1,blue
AL157369.1,turquoise
AL157371.2,blue
AL157373.2,yellow
AL157385.2,turquoise
AL157388.1,turquoise
AL157392.2,black
AL157392.3,turquoise
AL157392.4,turquoise
AL157394.3,turquoise
AL157395.1,magenta
AL157396.1,blue
AL157400.2,yellow
AL157400.3,grey
AL157400.4,turquoise
AL157402.1,blue
AL157700.1,turquoise
AL157702.2,blue
AL157756.1,turquoise
AL157762.1,turquoise
AL157769.1,turquoise
AL157778.1,blue
AL157786.1,turquoise
AL157813.1,grey
AL157823.2,turquoise
AL157827.2,turquoise
AL157829.1,turquoise
AL157834.1,turquoise
AL157834.2,grey
AL157834.4,grey
AL157838.1,turquoise
AL157871.2,turquoise
AL157871.3,turquoise
AL157871.5,turquoise
AL157884.3,turquoise
AL157888.1,turquoise
AL157893.1,turquoise
AL157893.2,turquoise
AL157895.1,brown
AL157896.1,grey
AL157904.1,tan
AL157911.1,blue
AL157931.1,cyan
AL157931.2,lightgreen
AL157935.1,grey
AL157935.2,darkgrey
AL157938.1,turquoise
AL157938.2,turquoise
AL157938.3,turquoise
AL157944.1,turquoise
AL157996.1,turquoise
AL157996.2,blue
AL158011.1,grey
AL158055.1,grey
AL158063.1,greenyellow
AL158064.1,salmon
AL158068.2,blue
AL158070.1,greenyellow
AL158070.2,black
AL158071.2,turquoise
AL158071.3,turquoise
AL158071.4,black
AL158136.1,yellow
AL158151.1,turquoise
AL158151.2,turquoise
AL158151.4,turquoise
AL158152.1,magenta
AL158163.1,turquoise
AL158163.2,turquoise
AL158166.1,purple
AL158167.1,lightgreen
AL158195.1,turquoise
AL158196.1,turquoise
AL158206.1,brown
AL158211.1,turquoise
AL158211.5,turquoise
AL158212.2,turquoise
AL158212.3,darkturquoise
AL158212.5,darkturquoise
AL158214.2,turquoise
AL158800.1,red
AL158801.2,blue
AL158834.2,turquoise
AL158835.1,turquoise
AL158835.2,turquoise
AL159156.1,turquoise
AL159158.1,grey
AL159166.1,brown
AL159169.2,turquoise
AL159169.3,turquoise
AL159996.1,magenta
AL160006.1,turquoise
AL160191.3,darkolivegreen
AL160269.1,turquoise
AL160272.1,darkgrey
AL160286.1,red
AL160286.2,green
AL160291.1,turquoise
AL160314.2,turquoise
AL160396.2,turquoise
AL160400.1,turquoise
AL160408.1,blue
AL160408.3,blue
AL160408.4,blue
AL160408.6,grey
AL160412.1,turquoise
AL161421.1,turquoise
AL161430.1,turquoise
AL161431.1,red
AL161443.1,turquoise
AL161449.2,brown
AL161452.1,turquoise
AL161457.2,pink
AL161629.1,blue
AL161630.1,blue
AL161663.2,blue
AL161665.1,turquoise
AL161665.2,green
AL161668.3,turquoise
AL161668.4,green
AL161669.1,black
AL161669.2,grey
AL161669.3,turquoise
AL161669.4,turquoise
AL161717.1,white
AL161725.1,turquoise
AL161725.2,turquoise
AL161729.2,blue
AL161729.3,greenyellow
AL161729.4,turquoise
AL161734.2,turquoise
AL161756.1,turquoise
AL161756.3,turquoise
AL161772.1,grey
AL161773.1,brown
AL161782.1,red
AL161785.1,yellow
AL161787.1,lightcyan
AL161804.1,turquoise
AL161891.1,turquoise
AL161909.1,turquoise
AL161910.1,blue
AL161935.1,turquoise
AL161935.3,blue
AL161938.1,green
AL162151.2,lightcyan
AL162171.1,cyan
AL162171.2,turquoise
AL162171.3,turquoise
AL162231.1,turquoise
AL162231.2,yellow
AL162231.4,turquoise
AL162253.2,green
AL162274.1,turquoise
AL162274.2,turquoise
AL162293.1,turquoise
AL162377.1,yellow
AL162385.2,turquoise
AL162388.2,grey
AL162390.1,turquoise
AL162411.1,grey
AL162412.1,grey
AL162414.1,yellow
AL162419.1,grey
AL162424.1,green
AL162430.1,lightcyan
AL162430.2,turquoise
AL162431.1,blue
AL162457.1,yellow
AL162457.2,red
AL162458.1,turquoise
AL162493.1,grey
AL162574.1,brown
AL162582.1,black
AL162584.1,blue
AL162586.1,turquoise
AL162586.2,turquoise
AL162595.1,greenyellow
AL162595.2,pink
AL162724.1,lightgreen
AL162724.2,lightgreen
AL162725.2,red
AL162726.3,white
AL162727.1,blue
AL162727.2,turquoise
AL162727.3,blue
AL162741.1,greenyellow
AL163051.1,black
AL163534.1,brown
AL163540.1,grey
AL163541.1,yellow
AL163952.1,turquoise
AL163953.1,grey
AL352979.4,yellow
AL353135.2,pink
AL353138.1,blue
AL353147.1,magenta
AL353150.1,turquoise
AL353151.2,yellow
AL353152.1,grey
AL353152.2,black
AL353572.1,turquoise
AL353572.2,grey
AL353572.4,turquoise
AL353576.1,turquoise
AL353583.1,turquoise
AL353586.1,brown
AL353588.1,turquoise
AL353593.1,brown
AL353593.2,turquoise
AL353597.1,yellow
AL353597.3,turquoise
AL353600.1,midnightblue
AL353600.2,grey
AL353616.1,turquoise
AL353621.1,black
AL353622.1,turquoise
AL353622.2,turquoise
AL353637.1,grey
AL353637.2,turquoise
AL353648.1,turquoise
AL353660.1,grey
AL353699.1,blue
AL353705.3,blue
AL353708.1,grey60
AL353708.3,greenyellow
AL353718.1,turquoise
AL353732.2,grey
AL353740.1,grey
AL353743.1,turquoise
AL353743.2,turquoise
AL353743.3,turquoise
AL353746.1,grey
AL353747.2,tan
AL353747.3,grey
AL353748.2,turquoise
AL353748.3,yellow
AL353751.1,darkgrey
AL353759.1,midnightblue
AL353763.1,pink
AL353763.2,turquoise
AL353764.1,midnightblue
AL353789.1,turquoise
AL353795.3,turquoise
AL353796.1,turquoise
AL353801.1,green
AL353801.2,green
AL353801.3,turquoise
AL353803.1,turquoise
AL353803.2,turquoise
AL353803.3,turquoise
AL353803.4,turquoise
AL353803.5,turquoise
AL353804.1,turquoise
AL353804.2,turquoise
AL353807.2,turquoise
AL353807.3,greenyellow
AL353807.4,turquoise
AL353807.5,yellow
AL353898.3,turquoise
AL353997.2,midnightblue
AL354694.1,turquoise
AL354696.1,turquoise
AL354696.2,pink
AL354702.1,grey
AL354707.1,magenta
AL354714.1,grey
AL354714.2,turquoise
AL354714.3,red
AL354718.1,purple
AL354733.2,turquoise
AL354733.3,turquoise
AL354740.1,turquoise
AL354743.1,lightyellow
AL354743.2,blue
AL354751.1,turquoise
AL354751.2,green
AL354751.3,tan
AL354760.1,turquoise
AL354761.1,grey
AL354794.2,turquoise
AL354798.1,turquoise
AL354809.1,turquoise
AL354813.1,turquoise
AL354824.2,red
AL354833.1,turquoise
AL354833.2,yellow
AL354836.1,turquoise
AL354855.1,lightgreen
AL354861.3,lightyellow
AL354863.1,darkolivegreen
AL354872.1,salmon
AL354877.1,turquoise
AL354892.2,grey
AL354892.3,turquoise
AL354893.1,turquoise
AL354893.2,turquoise
AL354919.1,salmon
AL354920.1,darkgreen
AL354928.1,grey
AL354950.1,turquoise
AL354950.3,turquoise
AL354953.1,green
AL354977.1,lightgreen
AL354977.2,turquoise
AL354989.1,turquoise
AL354993.1,turquoise
AL354993.2,grey
AL354994.1,blue
AL355001.1,turquoise
AL355001.2,pink
AL355053.1,grey
AL355073.2,grey
AL355075.2,turquoise
AL355075.5,turquoise
AL355075.6,turquoise
AL355096.1,salmon
AL355102.1,blue
AL355102.4,black
AL355102.5,blue
AL355297.2,turquoise
AL355297.3,turquoise
AL355303.1,green
AL355303.2,turquoise
AL355304.1,turquoise
AL355312.1,darkorange
AL355312.2,turquoise
AL355312.5,yellow
AL355334.2,turquoise
AL355336.1,turquoise
AL355353.1,grey
AL355355.1,magenta
AL355355.2,turquoise
AL355376.2,grey
AL355377.1,turquoise
AL355377.2,grey
AL355377.3,turquoise
AL355377.4,turquoise
AL355385.1,turquoise
AL355388.1,turquoise
AL355432.1,turquoise
AL355472.2,turquoise
AL355472.3,turquoise
AL355474.1,blue
AL355482.1,grey
AL355488.1,turquoise
AL355493.1,blue
AL355499.1,turquoise
AL355512.1,red
AL355574.1,turquoise
AL355578.1,turquoise
AL355581.1,turquoise
AL355596.1,green
AL355607.1,turquoise
AL355607.2,turquoise
AL355612.1,blue
AL355672.1,grey
AL355796.1,grey
AL355798.1,turquoise
AL355802.1,darkred
AL355802.3,turquoise
AL355803.1,brown
AL355810.1,turquoise
AL355834.2,tan
AL355835.1,brown
AL355864.1,turquoise
AL355864.2,turquoise
AL355877.1,blue
AL355881.1,grey
AL355916.1,blue
AL355916.2,turquoise
AL355922.1,yellow
AL355974.1,red
AL355974.2,turquoise
AL355987.4,turquoise
AL355987.5,turquoise
AL355994.2,pink
AL355997.1,pink
AL355999.1,turquoise
AL356010.2,green
AL356019.2,turquoise
AL356056.2,cyan
AL356094.2,lightgreen
AL356113.1,turquoise
AL356123.2,black
AL356124.1,turquoise
AL356124.2,turquoise
AL356130.1,lightgreen
AL356133.1,orange
AL356215.1,black
AL356218.2,turquoise
AL356234.1,green
AL356234.2,green
AL356234.3,green
AL356273.2,turquoise
AL356273.3,black
AL356274.2,tan
AL356275.1,brown
AL356289.2,turquoise
AL356299.2,turquoise
AL356310.1,grey
AL356356.1,turquoise
AL356361.2,turquoise
AL356364.1,black
AL356414.1,red
AL356417.1,turquoise
AL356417.2,lightyellow
AL356417.3,blue
AL356419.1,black
AL356441.1,grey
AL356481.2,turquoise
AL356481.3,turquoise
AL356488.1,turquoise
AL356488.3,red
AL356489.2,brown
AL356489.3,turquoise
AL356495.1,brown
AL356512.1,turquoise
AL356515.1,red
AL356534.1,blue
AL356535.1,lightcyan
AL356585.2,brown
AL356585.4,blue
AL356608.3,turquoise
AL356652.1,turquoise
AL356740.1,blue
AL356740.2,turquoise
AL356740.3,turquoise
AL356750.1,darkgrey
AL356752.1,turquoise
AL356776.2,skyblue
AL356804.1,brown
AL356952.1,turquoise
AL356966.1,white
AL356968.2,grey
AL357033.1,blue
AL357033.2,grey
AL357033.3,midnightblue
AL357033.4,grey
AL357054.4,yellow
AL357075.2,green
AL357075.3,green
AL357078.2,turquoise
AL357079.1,turquoise
AL357079.2,blue
AL357079.3,lightgreen
AL357093.2,turquoise
AL357134.1,turquoise
AL357140.3,turquoise
AL357140.4,turquoise
AL357141.1,red
AL357143.1,turquoise
AL357146.1,blue
AL357497.1,turquoise
AL357507.1,red
AL357514.1,black
AL357518.1,turquoise
AL357556.1,turquoise
AL357556.3,turquoise
AL357673.1,turquoise
AL357673.2,turquoise
AL357832.1,black
AL357873.1,grey
AL357874.1,brown
AL357874.2,turquoise
AL357936.1,green
AL358072.1,turquoise
AL358075.1,turquoise
AL358075.2,magenta
AL358113.1,turquoise
AL358115.1,turquoise
AL358216.1,grey
AL358232.1,turquoise
AL358232.2,turquoise
AL358334.2,white
AL358334.3,turquoise
AL358334.4,turquoise
AL358393.1,black
AL358394.1,brown
AL358394.2,grey
AL358472.2,turquoise
AL358472.3,darkred
AL358472.4,grey
AL358472.5,turquoise
AL358473.1,turquoise
AL358613.1,grey
AL358613.2,blue
AL358777.3,greenyellow
AL358780.1,tan
AL358781.2,turquoise
AL358876.1,turquoise
AL358933.1,grey
AL358976.1,blue
AL359075.1,turquoise
AL359091.2,red
AL359091.3,turquoise
AL359091.4,grey
AL359094.1,turquoise
AL359095.1,lightgreen
AL359182.1,grey
AL359183.1,yellow
AL359220.1,brown
AL359232.1,yellow
AL359237.1,orange
AL359313.1,red
AL359314.1,lightgreen
AL359397.1,green
AL359399.1,black
AL359504.1,turquoise
AL359510.2,turquoise
AL359513.1,yellow
AL359538.3,tan
AL359541.1,brown
AL359551.1,grey
AL359636.2,black
AL359643.2,darkgreen
AL359644.1,turquoise
AL359697.1,lightgreen
AL359704.2,green
AL359715.1,turquoise
AL359715.2,turquoise
AL359715.3,green
AL359715.4,turquoise
AL359740.1,turquoise
AL359762.1,yellow
AL359762.3,turquoise
AL359764.1,blue
AL359764.2,blue
AL359834.1,grey
AL359851.1,turquoise
AL359852.1,brown
AL359852.2,grey
AL359853.1,brown
AL359878.1,turquoise
AL359878.2,turquoise
AL359880.1,turquoise
AL359881.1,turquoise
AL359881.2,turquoise
AL359881.3,turquoise
AL359885.1,turquoise
AL359893.1,tan
AL359894.1,green
AL359915.1,black
AL359921.1,turquoise
AL359921.2,midnightblue
AL359922.2,turquoise
AL359922.3,turquoise
AL359962.2,grey
AL359962.3,lightgreen
AL360006.1,green
AL360007.1,grey
AL360014.1,grey
AL360015.1,grey
AL360020.1,turquoise
AL360091.1,turquoise
AL360093.1,turquoise
AL360169.3,magenta
AL360178.1,yellow
AL360181.1,lightgreen
AL360181.2,turquoise
AL360181.3,turquoise
AL360182.1,turquoise
AL360182.2,turquoise
AL360219.1,magenta
AL360270.1,grey
AL360270.2,grey
AL360270.3,darkorange
AL365181.2,cyan
AL365181.3,blue
AL365181.4,brown
AL365184.1,grey
AL365205.1,turquoise
AL365209.1,yellow
AL365226.1,grey
AL365229.1,turquoise
AL365259.1,black
AL365272.1,darkgrey
AL365295.1,cyan
AL365330.1,turquoise
AL365357.1,grey
AL365361.1,yellow
AL365394.1,blue
AL365436.2,turquoise
AL365475.1,turquoise
AL389886.1,turquoise
AL390066.1,turquoise
AL390066.2,turquoise
AL390067.1,greenyellow
AL390071.1,turquoise
AL390195.2,turquoise
AL390198.1,grey
AL390205.1,pink
AL390208.1,turquoise
AL390236.1,turquoise
AL390242.1,turquoise
AL390334.1,orange
AL390719.1,turquoise
AL390719.2,turquoise
AL390719.3,turquoise
AL390726.5,magenta
AL390728.2,turquoise
AL390728.3,turquoise
AL390728.4,turquoise
AL390728.6,turquoise
AL390729.1,red
AL390755.1,magenta
AL390755.2,grey
AL390755.3,turquoise
AL390760.1,greenyellow
AL390778.2,grey
AL390783.1,turquoise
AL390786.1,grey
AL390800.1,orange
AL390879.1,turquoise
AL390957.1,turquoise
AL390961.3,grey
AL391001.1,grey
AL391005.1,grey60
AL391056.1,yellow
AL391058.1,lightcyan
AL391095.1,turquoise
AL391095.2,pink
AL391095.3,turquoise
AL391117.1,grey
AL391121.1,purple
AL391152.1,grey
AL391244.1,brown
AL391261.1,green
AL391261.2,green
AL391361.2,grey
AL391416.1,lightcyan
AL391421.1,grey
AL391422.1,blue
AL391422.2,grey
AL391422.4,blue
AL391425.1,grey
AL391427.1,yellow
AL391560.2,darkolivegreen
AL391650.1,brown
AL391650.2,magenta
AL391684.1,turquoise
AL391807.1,turquoise
AL391822.1,turquoise
AL391825.1,turquoise
AL391832.2,turquoise
AL391832.3,brown
AL391834.1,turquoise
AL391840.1,grey
AL391840.2,turquoise
AL391840.3,grey
AL391845.2,brown
AL391883.1,grey
AL391903.1,red
AL391987.2,turquoise
AL391987.4,turquoise
AL391988.1,blue
AL392023.2,blue
AL392046.1,turquoise
AL392048.1,brown
AL392086.3,darkgrey
AL392089.1,turquoise
AL392172.1,turquoise
AL441992.1,pink
AL441992.2,turquoise
AL442003.1,turquoise
AL442067.3,turquoise
AL442125.1,turquoise
AL442125.2,turquoise
AL442128.2,turquoise
AL442636.1,salmon
AL442663.3,blue
AL442663.4,turquoise
AL445070.1,grey
AL445183.2,green
AL445187.1,turquoise
AL445205.1,tan
AL445213.2,red
AL445220.1,turquoise
AL445222.1,turquoise
AL445223.1,turquoise
AL445228.2,turquoise
AL445248.1,turquoise
AL445250.1,brown
AL445253.1,turquoise
AL445259.1,blue
AL445307.1,turquoise
AL445309.1,turquoise
AL445363.1,grey
AL445423.1,brown
AL445437.1,red
AL445471.1,yellow
AL445490.1,turquoise
AL445623.2,turquoise
AL445645.1,greenyellow
AL445647.1,grey
AL445670.1,turquoise
AL445928.2,grey
AL445931.1,turquoise
AL445933.1,turquoise
AL445985.1,tan
AL445985.2,tan
AL445991.1,turquoise
AL449106.1,purple
AL449212.1,turquoise
AL449283.1,turquoise
AL449403.1,turquoise
AL449403.2,turquoise
AL450043.1,turquoise
AL450124.1,grey
AL450226.2,orange
AL450263.1,blue
AL450306.1,turquoise
AL450311.1,grey
AL450313.1,green
AL450322.1,magenta
AL450322.2,turquoise
AL450326.2,turquoise
AL450332.1,brown
AL450338.2,blue
AL450344.3,turquoise
AL450345.2,red
AL450352.1,blue
AL450384.1,turquoise
AL450384.2,turquoise
AL450405.1,lightcyan
AL450467.1,turquoise
AL450992.1,turquoise
AL450992.2,turquoise
AL450992.3,blue
AL450998.1,lightcyan
AL450998.2,turquoise
AL451007.2,blue
AL451042.1,turquoise
AL451042.2,green
AL451049.1,red
AL451050.2,greenyellow
AL451054.4,turquoise
AL451064.2,turquoise
AL451069.1,blue
AL451069.3,saddlebrown
AL451074.1,turquoise
AL451123.1,turquoise
AL451165.2,pink
AL451166.1,grey
AL499602.1,green
AL499627.1,red
AL512274.1,saddlebrown
AL512283.2,turquoise
AL512283.3,grey
AL512288.2,turquoise
AL512306.2,turquoise
AL512306.3,turquoise
AL512324.3,grey
AL512324.6,grey
AL512329.1,turquoise
AL512329.2,grey
AL512347.1,skyblue
AL512353.1,grey
AL512356.4,turquoise
AL512363.1,blue
AL512378.1,turquoise
AL512380.1,turquoise
AL512380.2,grey
AL512383.1,blue
AL512408.1,tan
AL512413.1,lightgreen
AL512506.1,turquoise
AL512590.1,grey
AL512598.1,grey
AL512598.2,grey
AL512603.1,black
AL512603.2,grey
AL512625.1,green
AL512625.2,grey
AL512625.3,turquoise
AL512643.1,green
AL512652.1,turquoise
AL512656.1,turquoise
AL512662.1,turquoise
AL512770.1,turquoise
AL512785.1,orange
AL512791.1,turquoise
AL513008.1,turquoise
AL513122.2,turquoise
AL513128.3,lightgreen
AL513164.1,red
AL513165.1,brown
AL513166.1,pink
AL513190.1,turquoise
AL513210.1,grey
AL513218.1,turquoise
AL513218.2,tan
AL513303.1,steelblue
AL513318.1,grey
AL513320.1,turquoise
AL513325.1,turquoise
AL513327.1,turquoise
AL513327.2,turquoise
AL513477.1,black
AL513477.2,turquoise
AL513493.1,cyan
AL513497.1,green
AL513523.1,turquoise
AL513523.2,turquoise
AL513534.1,turquoise
AL513534.2,brown
AL513548.4,turquoise
AL513550.1,turquoise
AL583722.2,turquoise
AL583785.1,lightyellow
AL583810.1,turquoise
AL583810.2,turquoise
AL583829.1,grey
AL583832.1,turquoise
AL583834.1,turquoise
AL583856.2,turquoise
AL589182.2,green
AL589669.1,black
AL589693.1,blue
AL589739.1,turquoise
AL589740.1,turquoise
AL589743.3,turquoise
AL589745.1,black
AL589745.2,turquoise
AL589765.4,grey60
AL589765.6,greenyellow
AL589787.1,red
AL589787.2,tan
AL589794.2,grey
AL589843.1,turquoise
AL589843.2,turquoise
AL589863.2,blue
AL589880.1,greenyellow
AL589935.1,turquoise
AL589935.2,turquoise
AL589986.2,blue
AL589993.1,turquoise
AL590004.3,grey
AL590009.1,blue
AL590062.1,grey
AL590064.1,turquoise
AL590093.1,turquoise
AL590096.1,turquoise
AL590101.1,turquoise
AL590133.1,turquoise
AL590226.1,brown
AL590233.1,turquoise
AL590282.1,turquoise
AL590282.2,turquoise
AL590326.1,greenyellow
AL590369.1,turquoise
AL590385.2,darkgrey
AL590399.4,grey
AL590426.1,turquoise
AL590428.1,blue
AL590434.1,blue
AL590438.1,grey60
AL590440.2,blue
AL590483.1,grey
AL590483.3,turquoise
AL590483.4,turquoise
AL590550.1,orange
AL590560.2,turquoise
AL590560.3,turquoise
AL590560.4,turquoise
AL590617.2,turquoise
AL590627.1,grey
AL590652.1,turquoise
AL590666.1,turquoise
AL590666.2,blue
AL590705.1,magenta
AL590705.3,yellow
AL590729.1,turquoise
AL590762.1,turquoise
AL590764.1,yellow
AL590787.1,grey
AL590807.1,turquoise
AL590822.1,lightgreen
AL590822.2,turquoise
AL590822.3,lightgreen
AL590867.2,lightcyan
AL591002.1,turquoise
AL591069.1,red
AL591428.1,lightgreen
AL591438.2,grey
AL591441.1,turquoise
AL591501.1,salmon
AL591519.1,brown
AL591623.1,turquoise
AL591684.2,grey
AL591686.2,white
AL591721.1,turquoise
AL591767.1,turquoise
AL591806.2,turquoise
AL591845.1,turquoise
AL591846.1,grey
AL591848.1,tan
AL591848.2,turquoise
AL591848.3,tan
AL591866.1,turquoise
AL591895.1,black
AL591926.2,turquoise
AL591926.5,blue
AL591926.7,tan
AL592071.1,grey
AL592078.2,grey
AL592114.3,grey
AL592146.2,turquoise
AL592148.3,cyan
AL592158.1,turquoise
AL592164.1,yellow
AL592211.1,turquoise
AL592293.1,grey
AL592295.3,lightgreen
AL592295.4,yellow
AL592295.6,skyblue
AL592301.1,turquoise
AL592424.1,black
AL592429.1,yellow
AL592429.2,grey
AL592430.1,turquoise
AL592431.1,turquoise
AL592431.2,yellow
AL592494.1,salmon
AL592494.2,salmon
AL592546.3,turquoise
AL596087.2,red
AL596202.1,grey
AL596214.1,yellow
AL596223.1,turquoise
AL596223.2,greenyellow
AL596244.1,brown
AL596247.1,turquoise
AL596275.1,blue
AL596325.2,turquoise
AL596442.2,turquoise
AL596442.3,grey
AL596442.4,brown
AL603750.1,black
AL603756.1,turquoise
AL603783.1,tan
AL603824.1,turquoise
AL603825.1,lightcyan
AL603832.1,turquoise
AL603839.3,turquoise
AL603839.4,turquoise
AL603840.1,turquoise
AL604028.2,turquoise
AL606489.1,blue
AL606500.1,salmon
AL606534.1,turquoise
AL606534.4,turquoise
AL606752.1,grey
AL606753.2,red
AL606760.1,green
AL606834.1,blue
AL606834.2,midnightblue
AL606923.2,grey
AL606970.1,blue
AL606970.3,turquoise
AL611929.1,grey
AL627095.2,yellow
AL627171.1,turquoise
AL627230.1,grey
AL627309.5,turquoise
AL627309.6,turquoise
AL627309.7,turquoise
AL627316.1,grey
AL627422.2,grey
AL627443.3,tan
AL645504.1,turquoise
AL645608.1,turquoise
AL645608.2,turquoise
AL645608.6,turquoise
AL645608.7,turquoise
AL645608.8,turquoise
AL645728.2,pink
AL645768.1,turquoise
AL645924.1,turquoise
AL645924.2,turquoise
AL645929.1,turquoise
AL645929.2,turquoise
AL645933.2,grey
AL645937.1,grey
AL645939.2,turquoise
AL645939.4,turquoise
AL645939.5,green
AL645940.1,turquoise
AL645944.2,turquoise
AL646090.2,white
AL662791.1,pink
AL662795.2,turquoise
AL662797.1,turquoise
AL662844.3,turquoise
AL662844.4,lightgreen
AL662873.1,salmon
AL662884.5,turquoise
AL662890.1,grey
AL662907.1,turquoise
AL662907.2,turquoise
AL663070.1,red
AL669831.1,turquoise
AL669831.7,tan
AL670729.3,turquoise
AL671277.2,greenyellow
AL671883.1,grey
AL671883.2,grey
AL671883.3,magenta
AL672277.1,yellowgreen
AL672310.1,tan
AL683807.1,darkgrey
AL683813.1,turquoise
AL683842.1,green
AL691403.1,blue
AL691420.1,salmon
AL691432.1,turquoise
AL691432.2,grey
AL691432.4,greenyellow
AL691447.2,brown
AL691482.3,turquoise
AL713852.1,blue
AL713868.1,green
AL713899.1,midnightblue
AL713922.2,turquoise
AL713998.1,orange
AL713998.3,grey
AL713998.4,grey
AL731533.2,magenta
AL731533.3,purple
AL731553.1,turquoise
AL731556.1,turquoise
AL731557.1,tan
AL731559.1,turquoise
AL731563.1,turquoise
AL731563.2,turquoise
AL731563.3,turquoise
AL731566.2,turquoise
AL731566.3,turquoise
AL731567.1,turquoise
AL731569.1,greenyellow
AL731571.1,turquoise
AL731702.1,grey
AL731733.1,turquoise
AL731769.2,turquoise
AL732372.2,turquoise
AL732437.3,grey
AL732509.1,magenta
AL772337.1,black
AL772337.2,salmon
AL772337.3,black
AL773545.3,turquoise
AL805961.1,grey
AL807752.1,turquoise
AL807752.4,turquoise
AL807752.5,turquoise
AL807757.2,turquoise
AL807761.2,grey
AL807761.4,turquoise
AL807776.1,grey
AL831711.1,brown
AL844892.1,grey
AL844892.2,turquoise
AL844908.1,turquoise
AL844908.2,lightgreen
AL845321.1,turquoise
AL845331.1,turquoise
AL845331.2,green
AL845472.1,grey
AL928654.1,cyan
AL928654.2,turquoise
AL928654.3,turquoise
AL928654.4,turquoise
AL928711.1,turquoise
AL928921.1,magenta
AL929091.1,blue
AL929236.1,turquoise
AL954705.1,turquoise
ALAD,black
ALAS1,purple
ALAS2,darkmagenta
ALB,salmon
ALCAM,grey
ALDH16A1,pink
ALDH18A1,brown
ALDH1A1,red
ALDH1A2,blue
ALDH1A3,brown
ALDH1B1,magenta
ALDH1L1,green
ALDH1L1-AS1,turquoise
ALDH1L1-AS2,green
ALDH1L2,magenta
ALDH2,darkgreen
ALDH3A1,pink
ALDH3A2,red
ALDH3B1,blue
ALDH3B2,turquoise
ALDH4A1,darkgreen
ALDH5A1,green
ALDH6A1,cyan
ALDH7A1,black
ALDH7A1P1,lightcyan
ALDH8A1,black
ALDH9A1,red
ALDOA,brown
ALDOAP2,lightcyan
ALDOB,black
ALDOC,green
ALG11,darkred
ALG13-AS1,turquoise
ALG1L,blue
ALG1L10P,grey
ALG1L12P,grey
ALG1L13P,turquoise
ALG1L2,turquoise
ALG1L3P,orange
ALG1L6P,grey
ALG1L7P,grey
ALG1L8P,midnightblue
ALG1L9P,black
ALG2,green
ALG3,pink
ALK,yellow
ALKAL1,blue
ALKAL2,black
ALKBH2,darkturquoise
ALKBH6,turquoise
ALKBH7,pink
ALLC,turquoise
ALMS1,darkred
ALMS1-IT1,red
ALMS1P1,black
ALOX12,lightgreen
ALOX12-AS1,turquoise
ALOX12B,magenta
ALOX12P2,turquoise
ALOX15,grey
ALOX15B,yellow
ALOX15P1,turquoise
ALOX5,green
ALOX5AP,brown
ALOXE3,tan
ALPI,turquoise
ALPK1,turquoise
ALPK2,magenta
ALPK3,green
ALPL,red
ALS2CL,turquoise
ALX1,lightyellow
ALX3,black
ALX4,grey
AMACR,blue
AMBP,salmon
AMD1,brown
AMD1P1,turquoise
AMD1P4,grey
AMDHD1,black
AMDHD2,grey
AMER1,pink
AMER2,tan
AMER3,tan
AMFR,purple
AMH,turquoise
AMHR2,turquoise
AMIGO1,black
AMIGO2,blue
AMN,black
AMOT,red
AMOTL1,darkred
AMOTL2,grey
AMPD1,royalblue
AMPD2,green
AMPD3,blue
AMPH,brown
AMT,turquoise
AMY2A,grey
AMY2B,turquoise
AMZ1,red
AMZ2P2,turquoise
ANAPC11,pink
ANAPC13,purple
ANAPC1P1,yellow
ANAPC1P2,grey
ANG,black
ANGEL1,blue
ANGPT1,grey60
ANGPT2,brown
ANGPT4,brown
ANGPTL1,blue
ANGPTL2,brown
ANGPTL3,grey
ANGPTL4,magenta
ANGPTL5,white
ANGPTL6,salmon
ANGPTL7,magenta
ANGPTL8,red
ANK1,purple
ANK2,grey
ANK3,red
ANK3-DT,blue
ANKAR,lightgreen
ANKDD1A,turquoise
ANKDD1B,green
ANKEF1,turquoise
ANKFN1,red
ANKH,magenta
ANKHD1,turquoise
ANKHD1-EIF4EBP3,turquoise
ANKIB1,blue
ANKK1,lightgreen
ANKLE1,turquoise
ANKMY2,brown
ANKRD1,magenta
ANKRD10,turquoise
ANKRD10-IT1,turquoise
ANKRD12,darkorange
ANKRD13A,grey
ANKRD13B,midnightblue
ANKRD13D,darkgrey
ANKRD16,pink
ANKRD18A,turquoise
ANKRD18B,red
ANKRD18CP,grey
ANKRD18DP,turquoise
ANKRD18EP,cyan
ANKRD19P,midnightblue
ANKRD2,red
ANKRD20A1,turquoise
ANKRD20A11P,turquoise
ANKRD20A19P,tan
ANKRD20A21P,turquoise
ANKRD20A4P,grey
ANKRD20A5P,tan
ANKRD20A7P,turquoise
ANKRD20A8P,grey
ANKRD20A9P,grey
