ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
hsa04010,MAPK signaling pathway,1.3210698434945105,4,0.1956806282722513,1.3298924900598702e-19,0.003945734093026831,"RASGRF1, DUSP10, DUSP2, DUSP7, DUSP9, PTPN7, PTPRR, FASLG, MAP4K4, PLA2G4D, PLA2G4A, STMN1, RELA, RELB, CHUK, MAPK1, MAP2K1, RAF1, RAP1A, PRKACA, RASA2, RRAS2, MRAS, NRAS, RASGRP3, SOS1, GNA12, EGFR, EPHA2, FGFR2, FGFR4, KIT, MET, PDGFRA, CACNB1, MAPK7, CDC25B, RPS6KA4, ATF4, ELK4, ELK1, MAPK14, MAPK12, PPP5C, MAP2K6, MAP2K3, AKT3, MAP3K4, MAP3K7, MAP3K5, MAP3K6, MAP3K13, MAP3K9, MAP4K2, STK3, STK4, TAB2, CASP3, TGFBR1, FAS, IL1RAP, TNFRSF1A, TGFB2, IL1A, IL1B, TNF, RAC1, RAC2, RAC3, PAK2, MAP3K2, MAP3K11, MAPK10, CRK, CRKL, ARRB2, HSPA8, NFATC3, PPP3R1, FLNA, MAP4K1, SRF, MYC, RPS6KA1, RPS6KA3, MKNK1, EFNA1, EFNA2, EFNA3, EFNA4, EFNA5, EREG, FGF5, FGF9, GDNF, ANGPT1, ANGPT2, IGF2, NRTN, TGFA, VEGFA, MYD88, IRAK1","RASGRF2, DUSP1, DUSP4, DUSP5, DUSP8, DUSP16, DUSP3, PTPN5, PLA2G4B, PLA2G4F, PLA2G4C, JMJD7-PLA2G4B, MAPT, IKBKB, MAPK3, LAMTOR3, BRAF, RASA1, NF1, RAP1B, PRKACB, RASGRP1, RASGRP2, RASGRP4, GNG12, GRB2, ERBB3, ERBB4, FGFR1, FGFR3, FLT3, FLT4, IGF1R, INSR, NTRK2, PDGFRB, RET, TEK, CACNG4, CACNA2D3, CACNG8, CACNG6, CACNA2D1, CACNB2, CACNB3, CACNG1, CACNA2D2, NR4A1, MAP2K5, NLK, RPS6KA5, MAPKAPK2, MAX, PPM1A, TAOK2, MAP3K12, GADD45G, GADD45B, TGFBR2, TGFB1, TGFB3, PAK1, MAPK8IP1, MAPK9, MAP2K4, ARRB1, HSPA1L, JUND, FOS, JUN, PPP3CA, PPP3CB, PPP3CC, MAPK8IP3, MAP3K1, MAP4K3, RPS6KA6, MKNK2, EGF, FGF1, FGF10, FLT3LG, FGF22, HGF, IGF1, AREG, KITLG, NTF3, ANGPT4, PSPN, BDNF, PDGFD, FGF18, FGF16, IRAK4"
hsa01522,Endocrine resistance,1.3853915961740186,3,0.21465968586387435,2.8073085935476546e-19,0.0030527029349941884,"ESR2, SRC, MMP9, EGFR, CARM1, MED1, NCOA3, PRKACA, NRAS, RAF1, MAP2K1, MAPK1, SHC4, SHC3, SOS1, GNAS, ADCY2, ADCY3, ADCY7, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, MAPK14, MAPK12, MAPK10, NOTCH1, NOTCH2, NOTCH3, CDKN2A, CDKN2C, CDK4, E2F1, E2F2, E2F3, MTOR, PTK2, CYP2D6, DLL3","ESR1, GPER1, PRKACB, BRAF, MAPK3, SHC2, GRB2, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, MAPK9, NOTCH4, MDM2, CDKN1A, CDKN1B, CCND1, RB1, IGF1, IGF1R, JUN, FOS, BCL2, BAD, SP1, NCOR1, ABCB11, DLL1, DLL4"
hsa05016,Huntington disease,1.3176562263278582,3,0.295,4.503125549468463e-19,1.2819602864032085e-12,"NDUFA1, NDUFA4, NDUFA6, NDUFA8, NDUFA9, NDUFAB1, NDUFB2, NDUFB3, NDUFB5, NDUFB6, NDUFB9, NDUFS1, NDUFS3, NDUFV1, NDUFS5, NDUFS6, NDUFV3, NDUFA4L2, SDHA, SDHB, SDHD, CYC1, UQCRHL, UQCRB, UQCRC1, UQCRFS1, UQCRH, COX4I1, COX5B, COX6B1, COX7A2, COX7B, COX8A, COX2, COX7A2L, COX5A, RCOR1, HDAC1, HDAC2, HAP1, POLR2B, POLR2C, POLR2D, POLR2G, POLR2H, POLR2J, POLR2J3, GRIN2B, PLCB1, PLCB2, PLCB3, PLCB4, PPIF, SLC25A5, VDAC1, VDAC2, VDAC3, CYCS, TAF4B, TFAM, SOD2, GPX2, GPX7, SOD1, TBP, CLTA, CLTB, CLTCL1, AP2M1, AP2S1, IFT57, CASP3, ACTR1A, DCTN5, DNAH14, DNAH2, DNAH8, DNAH3, DNAH17, DNAH11, CREB3L2, CREB5, MAP3K5, MAPK10, MTOR, RB1CC1, WIPI2, NRBF2, KLC3, KIF5B, SLC1A3, STX1A, TUBA1B, TUBA8, TUBA4A, TUBA1C, TUBB3, TUBB4A, TUBB4B, TUBB2A, TUBB1, TUBB6, PSMA1, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7, PSMB1, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7, PSMD14, ADRM1, PSMC1, PSMC2, PSMC3, PSMC4, PSMD1, PSMD2, PSMD3, PSMD4, PSMD7, PSMD8, PSMD12, PSMD6","NDUFS7, NDUFA2, NDUFA5, NDUFA10, NDUFB10, NDUFC1, NDUFS4, NDUFV2, UQCRQ, COX6B2, COX6C, COX7A1, COX7C, HTT, SIN3A, BDNF, CREBBP, POLR2A, DLG4, GNAQ, ITPR1, SLC25A4, GPX3, UCP1, AP2A2, AP2B1, HIP1, DCTN6, DCTN4, ACTR10, DNAH5, DNAH6, DNAH9, DNAH10, DNAH1, DNAI1, DNAH7, DNAL1, CASP9, CREB3, CREB3L4, PPARG, BBC3, SP1, ERN1, MAPK9, ATG2A, ATG2B, AMBRA1, BECN1, PIK3C3, ATG14, KIF5A, KIF5C, KLC2, GRIA1, GRIA2, GRIA3, GRIA4, SLC1A2, TUBA3E, TUBA3D, TUBAL3, PSMD9"
hsa05215,Prostate cancer,1.3549434292251392,3,0.23036649214659685,4.781757507855451e-19,3.390679533179237e-5,"SRD5A2, RELA, TCF7, TCF7L2, TCF7L1, E2F1, E2F2, E2F3, NRAS, EGFR, FGFR2, INSRR, PDGFRA, CHUK, ATF4, CREB3L2, CREB5, CCNE1, CCNE2, TGFA, SOS1, GSK3B, HSP90AA1, HSP90AB1, HSP90B1, MTOR, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, GSTP1, MAPK1, MAP2K1, RAF1, TMPRSS2, ETV5, PLAU, MMP3, MMP9, IL1R2","AR, CDKN1B, PTEN, KLK3, BCL2, CCND1, LEF1, CREBBP, MDM2, CDKN1A, FGFR1, IGF1R, PDGFRB, IKBKB, BAD, CASP9, CREB3, CREB3L4, EGF, IGF1, PDGFD, RB1, PDPK1, GRB2, MAPK3, BRAF, ERG, ZEB1, PLAT"
hsa01521,EGFR tyrosine kinase inhibitor resistance,1.2078352854806953,3,0.07329842931937172,8.95091639514831e-19,0.005578645718821888,"EGFR, GSK3B, EIF4EBP1, MTOR, TGFA, SOS1, SHC4, SHC3, PLCG1, PLCG2, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, MAPK1, MAP2K1, RAF1, NRAS, MET, PDGFRA, FGFR2, VEGFA, SRC, IL6R, RPS6, EIF4E2, FOXO3, NRG2","ERBB3, BAD, GAB1, GRB2, SHC2, EGF, MAPK3, BRAF, PTEN, NF1, IGF1R, PDGFRB, HGF, FGFR3, STAT3, BCL2, IGF1, PDGFD, GAS6"
hsa03410,Base excision repair,1.4259166564702654,2,0.030471204188481676,2.463963688303746e-18,6.899916968199854e-8,"FEN1, LIG1, POLE3, POLE, POLE2, POLD3, POLD1, POLD2, PCNA, MUTYH, UNG, HMGB1, MBD4, NEIL3, PARP2, PARP1, TDG, RFC2, RFC3, RFC4, RFC5, TDP1, PARG, POLG, APTX","POLD4, NTHL1, XRCC1, POLL, SMUG1, NEIL2, NEIL1, PARP3, PNKP"
hsa04066,HIF-1 signaling pathway,1.348030452545419,3,0.193717277486911,2.777524022117093e-18,6.944458543802495e-4,"CUL2, VEGFA, EGLN3, EGLN1, HIF1A, SLC2A1, EGFR, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, MTOR, CYBB, PLCG1, PLCG2, LDHA, LDHB, LDHC, PDK1, PDHA1, CAMK2A, CAMK2D, CAMK2G, HK3, HKDC1, PFKL, PFKP, GAPDH, ALDOC, ENO1, PGK1, EPO, TF, TFRC, ANGPT1, ANGPT2, EDN1, NOS2, HMOX1, LTBR, TLR4, RELA, IFNG, IFNGR1, IFNGR2, IL6R, EIF4EBP1, EIF4E2, RPS6, MAPK1, MAP2K1, MKNK1","EGLN2, ARNT, CREBBP, EGF, IGF1, IGF1R, INSR, LDHAL6A, PDHB, CAMK2B, HK1, ALDOB, ENO3, ANGPT4, TEK, TIMP1, STAT3, MAPK3, MKNK2, BCL2, CDKN1A, CDKN1B"
hsa05225,Hepatocellular carcinoma,1.2789975554851314,3,0.25,2.8149709355097666e-18,0.0050889861074504186,"EGFR, NRAS, RAF1, MAP2K1, MAPK1, SHC4, SHC3, SOS1, MTOR, IGF2, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, MYC, TCF7, TCF7L2, TCF7L1, GSK3B, FRAT2, DVL1, DVL2, DVL3, LRP6, FZD5, FZD6, FZD7, FZD9, WNT1, WNT2, WNT6, WNT8B, WNT10B, WNT2B, WNT10A, WNT5B, WNT3A, E2F1, E2F2, E2F3, BAK1, TGFA, PLCG1, PLCG2, ELK1, TGFB2, SMAD2, TGFBR1, MET, SMARCB1, SMARCC1, SMARCA4, TERT, HMOX1, GSTA1, GSTA4, GSTP1, MGST1, MGST3, TXNRD3, TXNRD1, CDKN2A, CDK4, CDK6, ACTB, ACTG1, DPF3, DPF1, ACTL6A, SMARCD1, BRD7","BRAF, MAPK3, SHC2, GRB2, IGF1R, PTEN, CCND1, LEF1, CSNK1A1, AXIN2, APC2, FRAT1, FZD2, WNT4, WNT3, WNT9B, RB1, CDKN1A, GADD45G, GADD45B, DDB2, POLK, TGFB1, TGFB3, SMAD3, SMAD4, TGFBR2, HGF, SMARCC2, SMARCA2, ARID2, GSTM2, GSTM3, GSTM4, GSTM5, MGST2, GSTT2B, TXNRD2, BAD, GAB1, SMARCD3, SMARCE1"
hsa05417,Lipid and atherosclerosis,1.2201547860053468,3,0.12041884816753927,3.0625950194154946e-18,8.622930316558241e-4,"AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, GSK3B, OLR1, PLCB1, PLCB2, PLCB3, PLCB4, PLCG1, NRAS, MAPK1, ROCK2, MMP1, SRC, MAPK10, RELA, CCL2, CXCL8, IL1B, VCAM1, MYD88, CHUK, MAP3K7, MAPK14, MAPK12, IRAK1, TAB2, LY96, LBP, TLR4, MAP2K3, MAP2K6, ABCA1, TLR6, TLR2, MAP3K5, EIF2AK3, EIF2S1, ATF4, HSPA5, CASP1, CYBB, CYBA, NCF1, NCF2, RAC1, NCF4, RAP1A, CCL5, CXCL1, CXCL3, VLDLR, NFATC3, TNFRSF1A, TNFRSF10A, FAS, TNF, FASLG, CASP3, BID, CYCS, CALML5, CALM1, CALM2, CALML3, PPP3R1, POU2F3, POU2F2, CD40, CD40LG, CYP2J2, TRAF3, IKBKE, IRF3, TANK, HSPA8, HSP90AA1, HSP90AB1, HSPD1, HSP90B1, SOD2, MMP3, MMP9, IL18, IL12A, IL12B, LYN, PTK2, VAV1, CAMK2A, CAMK2D, CAMK2G, LDLR","PDPK1, MAPK3, BAD, BCL2, MAPK9, FOS, JUN, STAT3, IKBKB, TIRAP, IRAK4, MAP2K4, ERN1, ATF6, PYCARD, ABCG1, NOX1, RAP1B, XBP1, CASP7, CASP6, CASP9, CALML6, PPP3CA, PPP3CB, PPP3CC, CYP2A6, CYP2A7, CYP2B6, SELP, HSPA1L, HSPA2, VAV3, PPARG, RXRA, ITPR1, CAMK2B"
hsa04919,Thyroid hormone signaling pathway,1.2669909610122794,3,0.25,4.810598945676812e-18,2.9925040393870366e-5,"AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, GSK3B, PLCB1, PLCB2, PLCB3, PLCB4, PLCG1, PLCG2, NRAS, RAF1, MAP2K1, STAT1, MTOR, RCAN1, HIF1A, ATP2A2, PRKACA, MAPK1, SLC2A1, TBC1D4, ATP1A1, ATP1B3, ACTB, ACTG1, DIO2, SLC16A10, HDAC1, HDAC2, NCOA3, MED30, MED14, MED17, MED27, MED24, MED12, MED1, RHEB, PFKL, PFKP, SRC, NOTCH1, NOTCH2, NOTCH3, MYC","ITGB3, PDPK1, PLCD3, PLCD4, THRB, ATP2A1, ATP2A3, PLN, PRKACB, MAPK3, ESR1, RCAN2, SLC9A1, ATP1A2, ATP1A4, ATP1B2, DIO1, SLCO1C1, RXRA, NCOR1, SIN3A, KAT2A, NCOA1, CREBBP, MED16, MED13L, MDM2, TSC2, BAD, CASP9, WNT4, NOTCH4, BMP4, CCND1"
hsa05163,Human cytomegalovirus infection,1.2126403253517453,3,0.19895287958115182,8.277125216413938e-18,1.9818925707214987e-4,"EIF4EBP1, MTOR, RHEB, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, EGFR, FASLG, CHUK, RELA, SOS1, NRAS, RAF1, MAP2K1, MAPK1, TNF, TNFRSF1A, FAS, PDGFRA, HLA-A, HLA-B, HLA-C, HLA-G, BAK1, CYCS, CASP3, GNB1, GNB3, GNG4, GNG5, GNGT1, GNGT2, GNB4, BID, CXCL8, VEGFA, NFATC3, PPP3R1, ITPR3, CALML5, CALM1, CALM2, CALML3, PLCB1, PLCB2, PLCB3, PLCB4, GNA13, GNA12, ROCK2, TAP2, TAPBP, CCL2, CCL5, CX3CL1, GNAI1, GNAI3, ADCY2, ADCY3, ADCY7, PRKACA, IL6R, SRC, RAC1, RAC2, RAC3, PTGER4, GSK3B, MYC, IL1B, CCR1, CCR3, CCR5, CXCR4, PTK2, CRK, CRKL, IL10RA, MAPK14, MAPK12, ATF4, CREB3L2, CREB5, GNAS, MAP2K6, CDKN2A, E2F1, E2F2, E2F3, CDK4, CDK6, ELK1, AKAP13, PDIA3, CALR, B2M, IRF3","TSC2, TSC1, IKBKB, GRB2, MAPK3, ITGB3, STAT3, GNB5, GNG11, GNG12, CASP9, NFATC4, PPP3CA, PPP3CB, PPP3CC, ITPR1, ITPR2, CALML6, GNA11, GNAQ, GNAO1, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, PRKACB, CCND1, PTGER2, PTGER3, CXCL12, CREB3, CREB3L4, CDKN1A, MDM2, RB1, SP1, ARHGEF12"
hsa05010,Alzheimer disease,1.2815168541683277,3,0.387434554973822,2.3379388990355468e-17,6.24638908489774e-12,"APH1A, BACE2, ADAM17, TNF, APP, CASP3, CYCS, NDUFA1, NDUFA4, NDUFA6, NDUFA8, NDUFA9, NDUFAB1, NDUFB2, NDUFB3, NDUFB5, NDUFB6, NDUFB9, NDUFS1, NDUFS3, NDUFV1, NDUFS5, NDUFS6, NDUFV3, NDUFA4L2, SDHA, SDHB, SDHD, CYC1, UQCRHL, UQCRB, UQCRC1, UQCRFS1, UQCRH, COX4I1, COX5B, COX6B1, COX7A2, COX7B, COX8A, COX2, COX7A2L, COX5A, RYR3, ITPR3, ATP2A2, CHRM1, CHRM3, CHRM5, PLCB1, PLCB2, PLCB3, PLCB4, GRIN2A, GRIN2B, GRIN2D, CAPN1, CAPN2, CDK5R1, FAS, TNFRSF1A, BID, MAPK1, EIF2AK3, CALML5, CALM1, CALM2, CALML3, PPP3R1, MME, GAPDH, GSK3B, IL1B, RTN3, MAP3K5, MAPK10, MTOR, RB1CC1, WIPI2, EIF2S1, ATF4, KLC3, KIF5B, TUBA1B, TUBA8, TUBA4A, TUBA1C, TUBB3, TUBB4A, TUBB4B, TUBB2A, TUBB1, TUBB6, NRBF2, FRAT2, DVL1, DVL2, DVL3, CSNK2A1, CSNK2B, CSNK2A3, CSNK1E, LRP6, FZD5, FZD6, FZD7, FZD9, WNT1, WNT2, WNT6, WNT8B, WNT10B, WNT2B, WNT10A, WNT5B, WNT3A, DKK1, NRAS, CYBB, RELA, IL1A, NOS2, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, EIF2AK2, CHUK, RAF1, MAP2K1, MCU, PPIF, SLC25A5, VDAC1, VDAC2, VDAC3, PPID, CHRNA7, PSMA1, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7, PSMB1, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7, PSMD14, ADRM1, PSMC1, PSMC2, PSMC3, PSMC4, PSMD1, PSMD2, PSMD3, PSMD4, PSMD7, PSMD8, PSMD12, PSMD6, SLC39A14, SLC39A1, SLC39A2, SLC39A4, SLC39A8, SLC39A7, SLC11A2","PSEN1, PSEN2, APH1B, CASP9, CASP12, NDUFS7, NDUFA2, NDUFA5, NDUFA10, NDUFB10, NDUFC1, NDUFS4, NDUFV2, UQCRQ, COX6B2, COX6C, COX7A1, COX7C, ITPR1, ITPR2, ATP2A1, ATP2A3, GNAQ, MAPT, MAPK3, ERN1, ATF6, CALML6, PPP3CA, PPP3CB, PPP3CC, BAD, LRP1, CASP7, SNCA, MAPK9, ATG2A, ATG2B, AMBRA1, BECN1, PIK3C3, ATG14, KIF5A, KIF5C, KLC2, TUBA3E, TUBA3D, TUBAL3, CSNK1A1, AXIN2, APC2, FRAT1, FZD2, WNT4, WNT3, WNT9B, DKK2, NOX1, INSR, IRS1, IRS2, IKBKB, BRAF, SLC25A4, XBP1, PSMD9, SLC39A11, SLC39A6, SLC39A5, SLC39A9"
hsa05415,Diabetic cardiomyopathy,1.26102121424476,3,0.08333333333333333,3.758174953308935e-17,7.301290893895288e-7,"GFPT2, AGT, PPARA, PPIF, SLC25A5, VDAC1, VDAC2, VDAC3, CYBB, CYBA, NCF1, NCF2, RAC1, RAC2, NCF4, SLC2A1, NDUFA1, NDUFA4, NDUFA6, NDUFA8, NDUFA9, NDUFAB1, NDUFB2, NDUFB3, NDUFB5, NDUFB6, NDUFB9, NDUFS1, NDUFS3, NDUFV1, NDUFS5, NDUFS6, NDUFV3, NDUFA4L2, SDHA, SDHB, SDHD, CYC1, UQCRHL, UQCRB, UQCRC1, UQCRFS1, UQCRH, COX4I1, COX5B, COX6B1, COX7A2, COX7B, COX8A, COX2, COX7A2L, COX5A, RYR2, ATP2A2, TGFB2, MAPK14, MAPK12, MAPK10, RELA, MTOR, GSK3B, TBC1D4, GYS1, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, CAMK2A, CAMK2D, CAMK2G, MMP9, PDHA1, MPC1, TGFBR1, SMAD2, PLCB1, PLCB2, PLCB3, PLCB4, GAPDH, PARP1, G6PD, PPP1CA, PPP1CB, PPP1CC","PRKCD, PTPA, SLC25A4, NDUFS7, NDUFA2, NDUFA5, NDUFA10, NDUFB10, NDUFC1, NDUFS4, NDUFV2, UQCRQ, COX6B2, COX6C, COX7A1, COX7C, CPT1B, PDK2, PDK4, ATP2A1, ATP2A3, TGFB1, TGFB3, MAPK9, INSR, IRS1, PTEN, CMA1, SP1, AGTR1, CAMK2B, TNNI3, COL1A1, PDHB, MPC2, CPT2, TGFBR2, SMAD3, PLN, CTSD"
hsa05131,Shigellosis,1.2476770744114825,3,0.295,4.096322496587525e-17,2.917808618180679e-7,"TNFRSF1A, TNF, NFKBIB, CHUK, IL1B, TLR4, TAB2, MAP3K7, MAPK14, MAPK12, MAPK1, CXCL8, RIPK2, ARHGEF2, PRKCQ, BCL10, MALT1, UBE2V1, UBE2V2, UBE2N, U2AF1L4, CCL5, CUL1, UBE2D4, CBX3, MAPK10, TIFA, SHARPIN, CASP1, IL18, GLMN, IRF3, ARF1, MYD88, RELA, RRAGC, MTOR, ATG5, C3, RPS27A, UBA52, WIPI2, FNBP1, FNBP1L, RAC1, CRK, CRKL, HCLS1, SRC, ELMO1, WASF1, ARPC4, ARPC1B, ACTR3, ACTR2, ARPC2, ARPC1A, ACTR3B, ACTR3C, ARPC5L, ROCK2, DIAPH1, ACTB, ACTG1, CYTH1, VCL, ITGA5, ITGB1, PTK2, TLN1, ACTN4, ACTN1, PIK3CA, PIK3CB, PIK3CD, PIK3R3, ITPR3, PLCB1, PLCB2, PLCB3, PLCB4, PLCG1, PLCG2, AKT3, FOXO6, FOXO3, GSK3A, GSK3B, CAPN1, CAPN2, EGFR, HK3, HKDC1, VDAC1, CYCS, BNIP3, PPID, MYL12B, MYL12A, PFN1, PFN2","IKBKB, TAB3, MAPK3, PRKCD, PRKCE, SKP1, FBXW11, BTRC, RPS6KA5, MAPK9, JUN, RBCK1, RNF31, PYCARD, ATG14, BECN1, PIK3C3, ATG16L1, ATG12, MAP1LC3C, MAP1LC3A, CALCOCO2, DOCK1, ILK, ITPR1, ITPR2, PLCD3, PLCD4, MDM2, FOXO4, BCL2, HK1, MYL5, MYL7, WASL"
hsa04120,Ubiquitin mediated proteolysis,1.3140800559627936,3,0.29842931937172773,5.2893468597561757e-17,8.369461606395728e-5,"UBA2, SAE1, FBXW7, SKP2, KLHL13, COP1, SOCS1, HERC4, HERC3, UBA3, CDC26, ANAPC7, ANAPC5, ANAPC1, CUL2, CUL1, CUL5, RNF7, DDB1, CUL4B, CUL4A, MID1, PIAS2, BIRC2, BIRC3, PML, CBL, CBLB, PRPF19, UBE2D4, UBE2N, SMURF1, SMURF2, UBE3C, UBE2J1, UBE2S, UBE2A, ITCH, UBE2J2, UBE2L6, UBE2L3, UBE2G2, UBA6, UBA1, UBE2R2, CDC34, WWP2, UBE4B, UBR5, UBE4A, HUWE1, BIRC6, UBE2Q1, UBE2O, UBE2E3, UBE2E1, UBE2E2, RPS27A, UBA52, ANAPC15","FBXW11, FBXO4, BTRC, RHOBTB2, KLHL9, ERCC8, DDB2, DET1, UBE2F, ANAPC4, FZR1, ANAPC2, FBXW8, CUL3, SKP1, TRIM32, MGRN1, SYVN1, PIAS3, XIAP, MAP3K1, MDM2, UBOX5, UBE3A, WWP1, UBE3B, UBE2K, UBA7, STUB1, HERC1, NEDD4, UBE2H, UBE2B, ANAPC13"
hsa04014,Ras signaling pathway,1.2207094987949276,3,0.05759162303664921,1.1235501830892847e-16,4.745732596242133e-4,"MAPK1, MAP2K1, RAF1, RRAS2, MRAS, NRAS, SOS1, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, SHC4, SHC3, EFNA1, EFNA2, EFNA3, EFNA4, EFNA5, FGF5, FGF9, ANGPT1, ANGPT2, IGF2, TGFA, VEGFA, EGFR, EPHA2, FGFR2, FGFR4, KIT, MET, PDGFRA, PTPN11, TIAM1, RAC1, RAC2, RAC3, RGL1, RALA, PLD1, ABL2, CHUK, RELA, FASLG, MAPK10, RALBP1, PLA2G2D, PLA2G4D, PLA2G2A, PLA2G4A, ELK1, ETS1, ETS2, RASGRP3, RASGRF1, RASA3, RASA2, RASAL1, RASAL2, RASSF5, STK4, RAPGEF5, RAP1A, GRIN2A, GRIN2B, CALML5, CALM1, CALM2, CALML3, GNB1, GNB3, GNG4, GNG5, GNGT1, GNGT2, GNB4, PLCG1, PLCG2, ZAP70, PAK4, PAK2, PAK3, KSR1, PRKACA","MAPK3, GRB2, SHC2, EGF, FGF1, FGF10, FLT3LG, FGF22, HGF, IGF1, KITLG, NTF3, ANGPT4, BDNF, PDGFD, FGF18, FGF16, FGFR1, FGFR3, FLT3, FLT4, IGF1R, INSR, NTRK2, PDGFRB, TEK, GAB1, RIN1, BAD, IKBKB, FOXO4, MAPK9, PLA2G4B, PLA2G4F, PLA2G12A, PLA2G6, PLA2G10, PLA2G4C, JMJD7-PLA2G4B, RAB5B, RAB5C, RASGRP1, RASGRP2, RASGRP4, RASGRF2, RASA4B, RASA4, RASA1, SYNGAP1, NF1, RAP1B, CALML6, GNB5, GNG11, GNG12, PAK1, PAK6, EXOC2, REL, KSR2, PRKACB, SHOC2, RALGAPA1, RALGAPB"
hsa05208,Chemical carcinogenesis - reactive oxygen species,1.1864530546064689,3,0.13089005235602094,3.707506448948394e-16,2.5870831963705216e-6,"NRAS, EGFR, SOS1, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, MAPK1, MAP2K1, RAF1, MET, CYBA, NCF1, NCF2, NDUFA1, NDUFA4, NDUFA6, NDUFA8, NDUFA9, NDUFAB1, NDUFB2, NDUFB3, NDUFB5, NDUFB6, NDUFB9, NDUFS1, NDUFS3, NDUFV1, NDUFS5, NDUFS6, NDUFV3, NDUFA4L2, SDHA, SDHB, SDHD, CYC1, UQCRHL, UQCRB, UQCRC1, UQCRFS1, UQCRH, COX4I1, COX5B, COX6B1, COX7A2, COX7B, COX8A, COX2, COX7A2L, COX5A, MAPK10, AKR1A1, AKR1C3, CBR1, SLC26A9, SLC26A2, SLC26A6, PPIF, SLC25A5, VDAC1, VDAC2, VDAC3, SOD1, FOXO3, RELA, PRKD3, PRKD1, ABL2, ACP1, PTPN11, SRC, PLD1, PTK2, MAP3K5, MAPK14, MAPK12, CHUK, RAC1, HIF1A, VEGFA, CYP1B1, SOD2, EPHX3, LPO, GSTA1, GSTA4, MGST1, MGST3, HMOX1","EGF, PDPK1, GRB2, MAPK3, BRAF, HGF, NDUFS7, NDUFA2, NDUFA5, NDUFA10, NDUFB10, NDUFC1, NDUFS4, NDUFV2, UQCRQ, COX6B2, COX6C, COX7A1, COX7C, MAPK9, PTEN, CYP2E1, SLC26A1, SLC25A4, PRKCD, FOS, JUN, MAP2K4, IKBKB, PTPN1, BAD, NOX1, EPHX2, GSTM2, GSTM3, GSTM4, GSTM5, MGST2, GSTT2B, ARNT"
hsa04150,mTOR signaling pathway,1.2636320242121406,3,0.06282722513089005,4.509357772854866e-16,0.011353558758792502,"PIK3CA, PIK3CB, PIK3CD, PIK3R3, RAF1, MAPK1, NRAS, MAP2K1, AKT3, RHEB, EIF4EBP1, LPIN1, LPIN2, SGK1, TBC1D7, RRAGC, RPS6KA1, RPS6KA3, PRKAA1, DDIT4, EIF4E2, RPS6, TNF, TNFRSF1A, SLC7A5, SLC3A2, SOS1, RNF152, SKP2, SEC13, WDR59, SEH1L, ATP6V1C2, ATP6V1A, ATP6V1B2, ATP6V1C1, ATP6V1E2, ATP6V1F, LAMTOR5, CHUK, GRB10, FNIP2, MTOR, TTI1, MAPKAP1, GSK3B, WNT1, WNT2, WNT6, WNT8B, WNT10B, WNT2B, WNT10A, WNT5B, WNT3A, FZD5, FZD6, FZD7, FZD9, LRP6, DVL1, DVL2, DVL3","IGF1R, INSR, IRS1, BRAF, MAPK3, PTEN, PDPK1, TSC1, TSC2, RPS6KA6, PRKAA2, GRB2, IKBKB, NPRL2, MIOS, WDR24, SESN2, ATP6V1D, ATP6V1G2, ATP6V1G1, SLC38A9, LAMTOR2, LAMTOR4, LAMTOR3, IGF1, FLCN, FNIP1, EIF4B, TELO2, WNT4, WNT3, WNT9B, FZD2, STK11, STRADB, STRADA"
hsa05214,Glioma,1.3839779312799636,2,0.08462041884816754,7.201627761846974e-16,2.7604709715353465e-14,"TGFA, EGFR, PDGFRA, CALML5, CALM1, CALM2, CALML3, CAMK1D, CAMK1G, CAMK4, CAMK2A, CAMK2D, CAMK2G, SHC4, SHC3, SOS1, RAF1, MAP2K1, MAPK1, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, MTOR, CDKN2A, CDK4, CDK6, E2F1, E2F2, E2F3, PLCG1, PLCG2, NRAS, BAK1","EGF, IGF1, PDGFRB, IGF1R, CALML6, CAMK2B, CAMK1, SHC2, GRB2, BRAF, MAPK3, PTEN, MDM2, CCND1, RB1, CDKN1A, GADD45G, GADD45B, DDB2, POLK"
