ID,Term_Description,times_enriched,projects,avg_fold_enrichment,min_p_value
GO:0038061,non-canonical NF-kappaB signal transduction,8,"TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-LUAD, TCGA-PRAD, TCGA-STAD, TCGA-THYM",1.1611225246184589,1.3299216431395842e-10
GO:0034113,heterotypic cell-cell adhesion,8,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-HNSC, TCGA-LUSC, TCGA-PAAD, TCGA-READ, TCGA-SARC",1.861451437981121,5.058589548877829e-10
GO:0008083,growth factor activity,8,"TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-READ, TCGA-SARC, TCGA-THYM",1.2816214878385994,3.1453870275887903e-9
GO:0035723,interleukin-15-mediated signaling pathway,8,"TCGA-BLCA, TCGA-BRCA, TCGA-ESCA, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC",1.4570706546630727,7.093918654784164e-9
GO:0033627,cell adhesion mediated by integrin,8,"TCGA-BLCA, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-READ, TCGA-THYM",1.5233600609649827,1.2305964882941686e-8
GO:0006955,immune response,8,"TCGA-BRCA, TCGA-CESC, TCGA-HNSC, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD",1.140319629082981,3.5246991092219155e-8
GO:0005890,sodium:potassium-exchanging ATPase complex,8,"TCGA-ESCA, TCGA-KIRC, TCGA-KIRP, TCGA-LUAD, TCGA-LUSC, TCGA-PRAD, TCGA-SARC, TCGA-STAD",1.0938772827269676,2.365850815109723e-7
GO:0007265,Ras protein signal transduction,8,"TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-LIHC, TCGA-LUAD, TCGA-PAAD, TCGA-SARC",1.2734361275740969,2.775437896273396e-7
GO:0005125,cytokine activity,8,"TCGA-BRCA, TCGA-HNSC, TCGA-LIHC, TCGA-LUAD, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-THYM",0.907331569301252,1.467113650861748e-6
GO:0004629,phospholipase C activity,8,"TCGA-COAD, TCGA-ESCA, TCGA-KIRC, TCGA-LIHC, TCGA-LUAD, TCGA-PAAD, TCGA-PRAD, TCGA-SARC",1.2562983763224853,3.0027243181749216e-6
GO:0004672,protein kinase activity,8,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-LUAD, TCGA-SARC",1.1807785355022706,4.415024513647615e-6
GO:0060326,cell chemotaxis,8,"TCGA-BLCA, TCGA-COAD, TCGA-KIRC, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-STAD",1.4998522047272358,6.603539181659355e-6
GO:0043410,positive regulation of MAPK cascade,8,"TCGA-COAD, TCGA-KIRC, TCGA-KIRP, TCGA-PAAD, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-THYM",1.1841681958021462,7.031253143720599e-6
GO:0046339,diacylglycerol metabolic process,8,"TCGA-BLCA, TCGA-BRCA, TCGA-ESCA, TCGA-KIRP, TCGA-LUAD, TCGA-PAAD, TCGA-PRAD, TCGA-SARC",1.2388023861824367,7.831139190520499e-6
GO:0038095,Fc-epsilon receptor signaling pathway,8,"TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PRAD, TCGA-SARC",1.0798128049777105,1.5476378363192633e-5
GO:0006801,superoxide metabolic process,8,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUAD, TCGA-PAAD, TCGA-SARC",1.7592161012756957,2.8313268468765063e-5
GO:0030315,T-tubule,8,"TCGA-COAD, TCGA-HNSC, TCGA-KIRP, TCGA-LUSC, TCGA-PRAD, TCGA-READ, TCGA-SARC, TCGA-STAD",1.3376100897668024,2.9473734935785224e-5
GO:0015026,coreceptor activity,8,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-HNSC, TCGA-LUSC, TCGA-PAAD, TCGA-READ, TCGA-STAD",1.3908945936698005,3.0264483664242144e-5
GO:0019838,growth factor binding,8,"TCGA-CESC, TCGA-COAD, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-READ, TCGA-SARC, TCGA-THYM",1.462689669359077,1.1541945064403609e-4
GO:0008138,protein tyrosine/serine/threonine phosphatase activity,8,"TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-KIRP, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD",1.544253563798884,1.3248239195294523e-4
GO:0030199,collagen fibril organization,8,"TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-LUSC, TCGA-STAD",1.5364502095879038,0.00715367212663486
GO:0008137,NADH dehydrogenase (ubiquinone) activity,7,"TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-KIRC, TCGA-LUAD, TCGA-LUSC, TCGA-STAD",1.587986441280738,7.595829327220439e-10
GO:0000981,"DNA-binding transcription factor activity, RNA polymerase II-specific",7,"TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PRAD, TCGA-READ",1.2319295163852726,1.3569812731038212e-9
GO:0007259,cell surface receptor signaling pathway via JAK-STAT,7,"TCGA-COAD, TCGA-ESCA, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-SARC, TCGA-THYM",1.08117784987207,6.97064621239488e-9
GO:0071276,cellular response to cadmium ion,7,"TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-LIHC, TCGA-LUAD, TCGA-PRAD, TCGA-THYM",1.276145190824676,1.7759132728566052e-7
GO:0032587,ruffle membrane,7,"TCGA-BLCA, TCGA-COAD, TCGA-HNSC, TCGA-LUAD, TCGA-LUSC, TCGA-PRAD, TCGA-READ",1.3315984314520941,2.8117732489574757e-7
GO:0090398,cellular senescence,7,"TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-LIHC, TCGA-LUAD, TCGA-READ",1.2417594333089912,5.552965381774857e-7
GO:0052629,"phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity",7,"TCGA-BRCA, TCGA-COAD, TCGA-HNSC, TCGA-KIRP, TCGA-LUAD, TCGA-PRAD, TCGA-STAD",1.2268335867697435,1.23301147495753e-6
GO:0050852,T cell receptor signaling pathway,7,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-LUSC, TCGA-PAAD, TCGA-SARC",1.2532134687886727,1.3273752502375432e-6
GO:0034614,cellular response to reactive oxygen species,7,"TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-LIHC, TCGA-LUAD, TCGA-PRAD, TCGA-THYM",1.2097754328780608,1.4982723891676253e-6
GO:0031093,platelet alpha granule lumen,7,"TCGA-COAD, TCGA-ESCA, TCGA-KIRC, TCGA-LUSC, TCGA-READ, TCGA-SARC, TCGA-STAD",1.440421930223279,3.476618608325871e-6
GO:0030165,PDZ domain binding,7,"TCGA-COAD, TCGA-HNSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.393874518505549,7.423230465462524e-6
GO:0042056,chemoattractant activity,7,"TCGA-BRCA, TCGA-CESC, TCGA-LIHC, TCGA-PAAD, TCGA-READ, TCGA-SARC, TCGA-THYM",1.3595304041154324,1.7786506589693773e-5
GO:0034097,response to cytokine,7,"TCGA-BRCA, TCGA-CESC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-READ, TCGA-SARC",1.4845816707915798,1.8082441946340025e-5
GO:0000976,transcription cis-regulatory region binding,7,"TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD",1.185587933909505,2.1000706908815012e-5
GO:0031295,T cell costimulation,7,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-LUAD, TCGA-SARC, TCGA-THYM",1.1485600578194883,2.2459546203612904e-5
GO:0060048,cardiac muscle contraction,7,"TCGA-BLCA, TCGA-CESC, TCGA-COAD, TCGA-LUAD, TCGA-LUSC, TCGA-READ, TCGA-STAD",1.3785945105073165,2.2584392800635215e-5
GO:0017134,fibroblast growth factor binding,7,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-LUSC, TCGA-READ, TCGA-STAD",1.5093174589606178,2.903062616922809e-5
GO:0033209,tumor necrosis factor-mediated signaling pathway,7,"TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-LUAD, TCGA-PRAD, TCGA-SARC",1.0612948296295965,4.4449785837282624e-5
GO:0051403,stress-activated MAPK cascade,7,"TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-LIHC, TCGA-LUAD, TCGA-PAAD, TCGA-READ",1.3276454170308476,7.749196060980576e-5
GO:0034236,protein kinase A catalytic subunit binding,7,"TCGA-ESCA, TCGA-KIRP, TCGA-LIHC, TCGA-LUAD, TCGA-SARC, TCGA-STAD, TCGA-THYM",1.4529792828182388,1.0641335066466964e-4
GO:0031996,thioesterase binding,7,"TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-THYM",1.596549437654744,1.8328163631748287e-4
GO:0042742,defense response to bacterium,7,"TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-LUAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD",1.0245263160306939,0.00267165639640127
GO:0004930,G protein-coupled receptor activity,6,"TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-READ",1.098908987661244,8.952267106346335e-14
GO:0030658,transport vesicle membrane,6,"TCGA-BRCA, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC",1.3505059422731465,4.911955042870878e-13
GO:0007204,positive regulation of cytosolic calcium ion concentration,6,"TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-READ",1.3214498250661881,2.289397322666534e-9
GO:0006120,"mitochondrial electron transport, NADH to ubiquinone",6,"TCGA-COAD, TCGA-ESCA, TCGA-HNSC, TCGA-LUAD, TCGA-LUSC, TCGA-STAD",1.6750786930759518,2.119285355801747e-7
GO:0032869,cellular response to insulin stimulus,6,"TCGA-BRCA, TCGA-COAD, TCGA-KIRC, TCGA-LUAD, TCGA-PRAD, TCGA-THYM",1.214709138697588,8.12428517629923e-7
GO:0086009,membrane repolarization,6,"TCGA-COAD, TCGA-KIRP, TCGA-LUAD, TCGA-LUSC, TCGA-READ, TCGA-STAD",1.8181859725708052,8.277582746855397e-7
GO:0035631,CD40 receptor complex,6,"TCGA-COAD, TCGA-ESCA, TCGA-LUAD, TCGA-PRAD, TCGA-SARC, TCGA-THYM",1.2510345612330405,1.2479779961247868e-6
GO:0060337,type I interferon-mediated signaling pathway,6,"TCGA-ESCA, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-SARC, TCGA-THYM",1.1166190065510282,3.4556691383556766e-6
GO:0032729,positive regulation of type II interferon production,6,"TCGA-BLCA, TCGA-BRCA, TCGA-HNSC, TCGA-LUAD, TCGA-PRAD, TCGA-SARC",1.2145377034415934,4.978962608669975e-6
GO:0060402,calcium ion transport into cytosol,6,"TCGA-BLCA, TCGA-COAD, TCGA-LIHC, TCGA-LUAD, TCGA-SARC, TCGA-STAD",1.5804124153894663,6.087134124809432e-6
GO:0005085,guanyl-nucleotide exchange factor activity,6,"TCGA-BRCA, TCGA-COAD, TCGA-LIHC, TCGA-LUSC, TCGA-PRAD, TCGA-SARC",1.198126326685292,1.3004794829751942e-5
GO:0071347,cellular response to interleukin-1,6,"TCGA-BRCA, TCGA-COAD, TCGA-LIHC, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD",1.2152127668429706,4.230917826993753e-5
GO:0005161,platelet-derived growth factor receptor binding,6,"TCGA-BLCA, TCGA-COAD, TCGA-HNSC, TCGA-LUSC, TCGA-PAAD, TCGA-READ",1.9808683738995427,4.952500445738664e-5
GO:0007202,activation of phospholipase C activity,6,"TCGA-CESC, TCGA-LIHC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC, TCGA-STAD",1.3438631243042647,5.204962250343533e-5
GO:0031012,extracellular matrix,6,"TCGA-BLCA, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-LUSC, TCGA-READ",1.830208698641467,6.170216038482055e-5
GO:0032731,positive regulation of interleukin-1 beta production,6,"TCGA-BRCA, TCGA-COAD, TCGA-LUAD, TCGA-PAAD, TCGA-PRAD, TCGA-SARC",1.2873210954928378,7.575562764390905e-5
GO:0034142,toll-like receptor 4 signaling pathway,6,"TCGA-BRCA, TCGA-COAD, TCGA-LUAD, TCGA-PAAD, TCGA-PRAD, TCGA-THYM",1.1278740993973684,8.190966191200846e-5
GO:0002862,negative regulation of inflammatory response to antigenic stimulus,6,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-LIHC, TCGA-PAAD, TCGA-SARC",1.2560872217882886,3.3644835994388686e-4
GO:0004708,MAP kinase kinase activity,6,"TCGA-CESC, TCGA-COAD, TCGA-LIHC, TCGA-LUAD, TCGA-READ, TCGA-SARC",1.5433786861752752,4.16222854976874e-4
GO:2000811,negative regulation of anoikis,6,"TCGA-BLCA, TCGA-COAD, TCGA-HNSC, TCGA-LUSC, TCGA-PAAD, TCGA-READ",1.330964652555241,5.733611006933965e-4
GO:0001938,positive regulation of endothelial cell proliferation,6,"TCGA-BLCA, TCGA-COAD, TCGA-HNSC, TCGA-LIHC, TCGA-PRAD, TCGA-THYM",1.4616227908238586,7.923269006160214e-4
GO:0006813,potassium ion transport,6,"TCGA-COAD, TCGA-ESCA, TCGA-KIRC, TCGA-LUAD, TCGA-READ, TCGA-SARC",1.4438772952790853,0.00185120746474279
GO:0098553,lumenal side of endoplasmic reticulum membrane,5,"TCGA-BRCA, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-SARC",1.2857546042489014,6.080744329761944e-11
GO:0004623,phospholipase A2 activity,5,"TCGA-BLCA, TCGA-CESC, TCGA-KIRC, TCGA-KIRP, TCGA-PAAD",1.4449642113124495,7.793608517742555e-9
GO:0012507,ER to Golgi transport vesicle membrane,5,"TCGA-BRCA, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-SARC",1.1970084151146885,1.6829184130211755e-8
GO:0004435,phosphatidylinositol phospholipase C activity,5,"TCGA-KIRC, TCGA-LUAD, TCGA-PAAD, TCGA-PRAD, TCGA-SARC",1.1959856293065132,1.753545579897615e-8
GO:0071260,cellular response to mechanical stimulus,5,"TCGA-BRCA, TCGA-ESCA, TCGA-LUAD, TCGA-PRAD, TCGA-SARC",1.180104749336256,8.707583055365105e-8
GO:0008970,phospholipase A1 activity,5,"TCGA-BLCA, TCGA-CESC, TCGA-ESCA, TCGA-KIRP, TCGA-PAAD",1.6535542101553726,9.430358918429536e-8
GO:0030027,lamellipodium,5,"TCGA-CESC, TCGA-LIHC, TCGA-LUAD, TCGA-PAAD, TCGA-SARC",1.1330441291450002,5.419551902808184e-7
GO:0070498,interleukin-1-mediated signaling pathway,5,"TCGA-BLCA, TCGA-COAD, TCGA-LUAD, TCGA-PAAD, TCGA-PRAD",1.1251186187667865,5.869954768486387e-7
GO:0042605,peptide antigen binding,5,"TCGA-BRCA, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-SARC",1.2602282508968587,1.129336028941492e-6
GO:0030669,clathrin-coated endocytic vesicle membrane,5,"TCGA-BRCA, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD, TCGA-SARC",1.2165106232426466,2.7271922972792725e-6
GO:0047498,calcium-dependent phospholipase A2 activity,5,"TCGA-BLCA, TCGA-CESC, TCGA-ESCA, TCGA-KIRP, TCGA-PAAD",1.3612934372974572,4.772365474164012e-6
GO:0009615,response to virus,5,"TCGA-BRCA, TCGA-LIHC, TCGA-LUAD, TCGA-PAAD, TCGA-SARC",1.134865932281643,7.865584285331467e-6
GO:0032760,positive regulation of tumor necrosis factor production,5,"TCGA-BRCA, TCGA-HNSC, TCGA-LUAD, TCGA-SARC, TCGA-THYM",1.1019802929717846,1.103384619863056e-5
GO:0005911,cell-cell junction,5,"TCGA-HNSC, TCGA-LIHC, TCGA-LUSC, TCGA-READ, TCGA-STAD",1.46985569257459,1.1208326473357024e-5
GO:0004896,cytokine receptor activity,5,"TCGA-BRCA, TCGA-LIHC, TCGA-LUSC, TCGA-SARC, TCGA-THYM",1.5721215088711256,1.567223273618728e-5
GO:0016301,kinase activity,5,"TCGA-BLCA, TCGA-BRCA, TCGA-LUAD, TCGA-PAAD, TCGA-SARC",1.2484378358731274,1.9823928333259883e-5
GO:0008286,insulin receptor signaling pathway,5,"TCGA-COAD, TCGA-KIRC, TCGA-KIRP, TCGA-LIHC, TCGA-THYM",1.3537815123256012,3.288873984715671e-5
GO:0030593,neutrophil chemotaxis,5,"TCGA-CESC, TCGA-COAD, TCGA-LIHC, TCGA-STAD, TCGA-THYM",1.4264584661766628,5.3574023882383415e-5
GO:0051117,ATPase binding,5,"TCGA-CESC, TCGA-KIRP, TCGA-PRAD, TCGA-SARC, TCGA-STAD",1.2499331104863414,1.6172404267528477e-4
GO:0007159,leukocyte cell-cell adhesion,5,"TCGA-BRCA, TCGA-COAD, TCGA-LUSC, TCGA-PAAD, TCGA-READ",1.6042076958817837,2.8566929034956574e-4
GO:0071346,cellular response to type II interferon,5,"TCGA-BRCA, TCGA-LUSC, TCGA-PAAD, TCGA-PRAD, TCGA-SARC",1.4648876084092273,4.962772062163108e-4
GO:0031625,ubiquitin protein ligase binding,5,"TCGA-BRCA, TCGA-CESC, TCGA-COAD, TCGA-ESCA, TCGA-LUAD",1.1848878431877676,0.00133734493273865
GO:0006654,phosphatidic acid biosynthetic process,5,"TCGA-BRCA, TCGA-ESCA, TCGA-LUAD, TCGA-PRAD, TCGA-SARC",1.2924400527572686,0.00169386116601622
GO:0010575,positive regulation of vascular endothelial growth factor production,5,"TCGA-KIRC, TCGA-LIHC, TCGA-LUAD, TCGA-PAAD, TCGA-PRAD",1.2603332058896843,0.00452240356158544
GO:0001968,fibronectin binding,5,"TCGA-BLCA, TCGA-COAD, TCGA-HNSC, TCGA-LUSC, TCGA-READ",1.981439083298057,0.00589001441119613
GO:0014069,postsynaptic density,5,"TCGA-BRCA, TCGA-LUAD, TCGA-LUSC, TCGA-READ, TCGA-STAD",1.3261369185629024,0.00723362925203528
GO:0002250,adaptive immune response,5,"TCGA-BLCA, TCGA-BRCA, TCGA-LUSC, TCGA-PAAD, TCGA-SARC",1.415138224175164,0.00765931945398842
GO:0051770,positive regulation of nitric-oxide synthase biosynthetic process,5,"TCGA-BRCA, TCGA-COAD, TCGA-LUSC, TCGA-PAAD, TCGA-SARC",1.4038455726531307,0.00824251049732916
GO:0051015,actin filament binding,4,"TCGA-HNSC, TCGA-LIHC, TCGA-PAAD, TCGA-READ",1.2850415255544227,3.434118680401152e-16
GO:0015629,actin cytoskeleton,4,"TCGA-HNSC, TCGA-LIHC, TCGA-PAAD, TCGA-READ",1.3075898116785583,1.0148353085257229e-13
GO:0004950,chemokine receptor activity,4,"TCGA-COAD, TCGA-HNSC, TCGA-LUSC, TCGA-PAAD",1.5570382571375072,4.691402651736769e-12
GO:0000159,protein phosphatase type 2A complex,4,"TCGA-CESC, TCGA-COAD, TCGA-LIHC, TCGA-LUAD",1.4944625980753592,1.6807472641931067e-10
GO:0031966,mitochondrial membrane,4,"TCGA-COAD, TCGA-HNSC, TCGA-LUAD, TCGA-LUSC",1.4957516687512205,6.941674683997499e-9
GO:0030666,endocytic vesicle membrane,4,"TCGA-BRCA, TCGA-LUAD, TCGA-PAAD, TCGA-SARC",1.1932368288443,1.2697596840516284e-8
GO:0002407,dendritic cell chemotaxis,4,"TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-READ",1.8167981975893377,4.1746631456513206e-8
GO:0046875,ephrin receptor binding,4,"TCGA-BLCA, TCGA-BRCA, TCGA-PAAD, TCGA-SARC",1.3907202347737317,1.0766868361050072e-6
GO:0038083,peptidyl-tyrosine autophosphorylation,4,"TCGA-COAD, TCGA-ESCA, TCGA-SARC, TCGA-THYM",1.339024769519112,7.929261425274786e-6
GO:0017166,vinculin binding,4,"TCGA-HNSC, TCGA-LIHC, TCGA-PAAD, TCGA-READ",1.9803375813731763,1.272369042549515e-5
GO:0001726,ruffle,4,"TCGA-HNSC, TCGA-LIHC, TCGA-PAAD, TCGA-READ",1.0577647457437098,1.4310854085126616e-5
GO:0032740,positive regulation of interleukin-17 production,4,"TCGA-BRCA, TCGA-KIRC, TCGA-PRAD, TCGA-SARC",1.0400685793188462,1.698553622736919e-5
GO:0014704,intercalated disc,4,"TCGA-COAD, TCGA-PRAD, TCGA-READ, TCGA-STAD",1.5612162979295996,2.803158961824536e-5
GO:0006355,regulation of DNA-templated transcription,4,"TCGA-CESC, TCGA-COAD, TCGA-LUAD, TCGA-PRAD",1.188110697271585,3.369179567702482e-5
GO:0070371,ERK1 and ERK2 cascade,4,"TCGA-ESCA, TCGA-KIRP, TCGA-LUAD, TCGA-SARC",1.466069770872363,4.4102012326494526e-5
GO:0031527,filopodium membrane,4,"TCGA-HNSC, TCGA-LUSC, TCGA-PAAD, TCGA-READ",1.9005551636391471,5.6472586219141315e-5
GO:0007188,adenylate cyclase-modulating G protein-coupled receptor signaling pathway,4,"TCGA-COAD, TCGA-HNSC, TCGA-PAAD, TCGA-READ",1.1306326490630798,6.953961037064723e-5
GO:2001240,negative regulation of extrinsic apoptotic signaling pathway in absence of ligand,4,"TCGA-CESC, TCGA-LIHC, TCGA-LUAD, TCGA-PRAD",1.0436830467189218,7.357808915303156e-5
GO:0071356,cellular response to tumor necrosis factor,4,"TCGA-BRCA, TCGA-COAD, TCGA-LUSC, TCGA-PAAD",1.2103949848129918,8.356266423350644e-5
GO:0008066,glutamate receptor activity,4,"TCGA-BRCA, TCGA-KIRC, TCGA-KIRP, TCGA-LUAD",1.1285843846257748,8.61310658200896e-5
GO:0007193,adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway,4,"TCGA-LIHC, TCGA-LUSC, TCGA-PAAD, TCGA-READ",1.1777152225499476,1.024796888875868e-4
GO:0006357,regulation of transcription by RNA polymerase II,4,"TCGA-BRCA, TCGA-COAD, TCGA-LIHC, TCGA-LUAD",1.2101204997529658,1.2122450223069222e-4
GO:0043548,phosphatidylinositol 3-kinase binding,4,"TCGA-BRCA, TCGA-COAD, TCGA-ESCA, TCGA-LIHC",1.4573012799270229,1.2382601643240324e-4
GO:0008360,regulation of cell shape,4,"TCGA-COAD, TCGA-PAAD, TCGA-PRAD, TCGA-SARC",1.4036046277151013,1.9995601047685153e-4
GO:0030574,collagen catabolic process,4,"TCGA-BLCA, TCGA-COAD, TCGA-HNSC, TCGA-SARC",1.6598438818044952,2.1897342854744253e-4
GO:0070102,interleukin-6-mediated signaling pathway,4,"TCGA-LUAD, TCGA-LUSC, TCGA-PRAD, TCGA-SARC",1.3646283288638266,2.2416299277853776e-4
GO:0061629,RNA polymerase II-specific DNA-binding transcription factor binding,4,"TCGA-BRCA, TCGA-COAD, TCGA-LUAD, TCGA-THYM",1.2485929448473627,3.74574119392528e-4
GO:0042752,regulation of circadian rhythm,4,"TCGA-BRCA, TCGA-ESCA, TCGA-LIHC, TCGA-LUAD",1.172777454763537,3.805823535537866e-4
GO:0034237,protein kinase A regulatory subunit binding,4,"TCGA-ESCA, TCGA-KIRP, TCGA-LUAD, TCGA-THYM",1.9062672582760558,4.342042146199148e-4
GO:0060070,canonical Wnt signaling pathway,4,"TCGA-COAD, TCGA-ESCA, TCGA-PAAD, TCGA-STAD",1.1479375733611517,4.6993311003624494e-4
GO:0035458,cellular response to interferon-beta,4,"TCGA-BRCA, TCGA-LUAD, TCGA-LUSC, TCGA-SARC",1.1550507671425894,5.274688858616264e-4
GO:0060307,regulation of ventricular cardiac muscle cell membrane repolarization,4,"TCGA-BLCA, TCGA-CESC, TCGA-COAD, TCGA-READ",1.7570338789963484,6.926815936428077e-4
GO:1903779,regulation of cardiac conduction,4,"TCGA-LUSC, TCGA-READ, TCGA-SARC, TCGA-STAD",1.2962342568222704,7.244249274275588e-4
GO:0031090,organelle membrane,4,"TCGA-ESCA, TCGA-HNSC, TCGA-KIRP, TCGA-SARC",1.3858917740529475,7.692536377225399e-4
GO:0006470,protein dephosphorylation,4,"TCGA-CESC, TCGA-COAD, TCGA-HNSC, TCGA-THYM",1.2800789234919694,7.718400071352176e-4
GO:0046627,negative regulation of insulin receptor signaling pathway,4,"TCGA-BRCA, TCGA-LIHC, TCGA-PRAD, TCGA-STAD",1.0819090526860269,0.00109156028032778
GO:0010718,positive regulation of epithelial to mesenchymal transition,4,"TCGA-HNSC, TCGA-KIRC, TCGA-KIRP, TCGA-PRAD",1.4776229302112496,0.00118067673322078
GO:0010881,regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion,4,"TCGA-BLCA, TCGA-LUAD, TCGA-STAD, TCGA-THYM",1.3752595700152164,0.00151819082729916
GO:0030018,Z disc,4,"TCGA-BLCA, TCGA-COAD, TCGA-LUAD, TCGA-READ",1.544977063316813,0.00231743605264986
GO:1900026,positive regulation of substrate adhesion-dependent cell spreading,4,"TCGA-CESC, TCGA-COAD, TCGA-LUAD, TCGA-SARC",1.4743375321493635,0.00274930398520955
GO:0045766,positive regulation of angiogenesis,4,"TCGA-COAD, TCGA-LUSC, TCGA-PAAD, TCGA-READ",1.2725032502989528,0.00291495554581283
GO:0045429,positive regulation of nitric oxide biosynthetic process,4,"TCGA-BRCA, TCGA-LIHC, TCGA-LUAD, TCGA-PRAD",1.2027559983102327,0.00292296231806786
GO:0061024,membrane organization,4,"TCGA-KIRC, TCGA-LUAD, TCGA-LUSC, TCGA-PRAD",1.15669246932488,0.00333761890460956
GO:0043394,proteoglycan binding,4,"TCGA-BLCA, TCGA-COAD, TCGA-LUSC, TCGA-READ",2.1118261922282597,0.00352985430848208
GO:0007166,cell surface receptor signaling pathway,4,"TCGA-BRCA, TCGA-LIHC, TCGA-PAAD, TCGA-SARC",1.279147415022712,0.00372567754495611
GO:0050731,positive regulation of peptidyl-tyrosine phosphorylation,4,"TCGA-BLCA, TCGA-BRCA, TCGA-COAD, TCGA-PRAD",1.243876840670147,0.00459299677118576
GO:1904707,positive regulation of vascular associated smooth muscle cell proliferation,4,"TCGA-BLCA, TCGA-COAD, TCGA-HNSC, TCGA-LUSC",0.9573861217242688,0.00539773781529153
GO:0038084,vascular endothelial growth factor signaling pathway,4,"TCGA-COAD, TCGA-LUAD, TCGA-LUSC, TCGA-PAAD",1.2613977097473688,0.00551944260434492
GO:0005159,insulin-like growth factor receptor binding,4,"TCGA-CESC, TCGA-HNSC, TCGA-KIRP, TCGA-LIHC",1.476632010835232,0.0144179526640303
GO:0043303,mast cell degranulation,4,"TCGA-BRCA, TCGA-PAAD, TCGA-SARC, TCGA-STAD",1.7415016474612617,0.01866924535568367
GO:0000221,"vacuolar proton-transporting V-type ATPase, V1 domain",3,"TCGA-CESC, TCGA-LIHC, TCGA-SARC",1.8069054473191235,6.898294975647442e-13
