ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000100324,0.104490887626254,4.74246664811295,2.62964458215922,0.106571810946726,0.275262858774007,ENSG00000100324.14,HSP90AB1,TCGA-ESCA,TAB1
ENSG00000100325,0.0324334002796812,6.1857239790854,0.155896927607398,0.693413010451605,0.83007092911112,ENSG00000100325.15,HSP90AB1,TCGA-ESCA,ASCC2
ENSG00000100330,-0.12285853735807,2.8122123974595,1.99603920476462,0.159375808425597,0.35365575669887,ENSG00000100330.16,HSP90AB1,TCGA-ESCA,MTMR3
ENSG00000100335,0.224524562220986,5.72306946366392,9.93163814889203,0.00189261851466632,0.0208135115810972,ENSG00000100335.15,HSP90AB1,TCGA-ESCA,MIEF1
ENSG00000100336,0.0918856297037045,3.40006703637744,0.238582941161064,0.625804402211766,0.784987710884449,ENSG00000100336.17,HSP90AB1,TCGA-ESCA,APOL4
ENSG00000100342,-0.290456138535114,7.15723800644887,2.28041434819146,0.132706497262078,0.314384464848636,ENSG00000100342.21,HSP90AB1,TCGA-ESCA,APOL1
ENSG00000100344,0.28097183329857,0.947879441961854,1.15873479260903,0.283121438263752,0.498766357822203,ENSG00000100344.11,HSP90AB1,TCGA-ESCA,PNPLA3
ENSG00000100345,0.177174276933849,10.9858922950571,2.85742396215071,0.0926209836112275,0.252995604928001,ENSG00000100345.22,HSP90AB1,TCGA-ESCA,MYH9
ENSG00000100346,-0.201658400556896,0.923782274294324,0.396750836446484,0.529544592484113,0.715323184746903,ENSG00000100346.18,HSP90AB1,TCGA-ESCA,CACNA1I
ENSG00000100347,0.043056258431541,5.19451566031264,0.379087350424449,0.538841509625182,0.721734602933647,ENSG00000100347.15,HSP90AB1,TCGA-ESCA,SAMM50
ENSG00000100348,-0.0315680989719242,5.61646987381917,0.156633182108024,0.692727007038212,0.82974826992249,ENSG00000100348.10,HSP90AB1,TCGA-ESCA,TXN2
ENSG00000100350,0.241386917818659,5.99269093956553,3.76670170335784,0.0537876508633729,0.179312992075341,ENSG00000100350.15,HSP90AB1,TCGA-ESCA,FOXRED2
ENSG00000100351,-0.528410039174626,1.28162427686728,7.54857189267315,0.00659574211567518,0.0470673529700639,ENSG00000100351.17,HSP90AB1,TCGA-ESCA,GRAP2
ENSG00000100353,0.0321902725002221,7.57787588576842,0.180926506100266,0.671067821318681,0.815688084880948,ENSG00000100353.18,HSP90AB1,TCGA-ESCA,EIF3D
ENSG00000100354,0.0614215264801173,6.3832152734903,0.600678692995358,0.439299144482973,0.643816640340924,ENSG00000100354.21,HSP90AB1,TCGA-ESCA,TNRC6B
ENSG00000100359,-0.276721300317545,-0.238749925627135,8.29147191219397,0.00445233964949757,0.0365430138507072,ENSG00000100359.21,HSP90AB1,TCGA-ESCA,SGSM3
ENSG00000100360,-0.175811113438637,3.59059224771729,2.69076383453431,0.102614222714224,0.269347030826059,ENSG00000100360.15,HSP90AB1,TCGA-ESCA,IFT27
ENSG00000100364,0.0342288375580227,7.03090903330257,0.0697032074786811,0.792060431766066,0.889221295106175,ENSG00000100364.19,HSP90AB1,TCGA-ESCA,KIAA0930
ENSG00000100365,-0.536063805872274,2.28664817171962,11.1589424115893,0.00100999270758821,0.0138077627856529,ENSG00000100365.16,HSP90AB1,TCGA-ESCA,NCF4
ENSG00000100368,-0.399937048663113,4.04086211339483,4.46754278224456,0.0358720102952497,0.139683496802269,ENSG00000100368.14,HSP90AB1,TCGA-ESCA,CSF2RB
ENSG00000100372,0.185094215682906,4.53338512679414,7.39538345654798,0.00715586365955874,0.0496944032120913,ENSG00000100372.15,HSP90AB1,TCGA-ESCA,SLC25A17
ENSG00000100373,1.79820659079621,0.126676052550904,22.8414485496416,3.56816671639862e-6,3.040476967843e-4,ENSG00000100373.10,HSP90AB1,TCGA-ESCA,UPK3A
ENSG00000100376,-0.116758743618281,4.66407269290368,1.27651796690269,0.259996133779232,0.4738160147871,ENSG00000100376.12,HSP90AB1,TCGA-ESCA,FAM118A
ENSG00000100379,0.166331054700647,3.68846268013559,1.51668546355923,0.219669916380286,0.428813256712541,ENSG00000100379.17,HSP90AB1,TCGA-ESCA,KCTD17
ENSG00000100380,0.204678467140733,7.63865334873614,8.62891350447914,0.00372529472497721,0.032727629111037,ENSG00000100380.14,HSP90AB1,TCGA-ESCA,ST13
ENSG00000100385,-0.229688632843477,4.37727753961831,1.63875922013257,0.202083186989522,0.407852775624751,ENSG00000100385.14,HSP90AB1,TCGA-ESCA,IL2RB
ENSG00000100387,-0.115737861605394,5.48859595422259,1.91176311444569,0.168418209909306,0.365532260994425,ENSG00000100387.9,HSP90AB1,TCGA-ESCA,RBX1
ENSG00000100393,0.166659481583709,7.60867063914229,5.69259506001909,0.0180362036041321,0.0903060865857984,ENSG00000100393.14,HSP90AB1,TCGA-ESCA,EP300
ENSG00000100395,0.0324503563738477,4.83346884059496,0.330704789100105,0.565936361541044,0.741236425985163,ENSG00000100395.15,HSP90AB1,TCGA-ESCA,L3MBTL2
ENSG00000100399,-0.288594896617537,1.2843502205146,3.2430816401001,0.0733429637507944,0.218689876048065,ENSG00000100399.16,HSP90AB1,TCGA-ESCA,CHADL
ENSG00000100401,0.136898701343351,7.33595705411024,2.48185421432661,0.116858443361888,0.290424067605903,ENSG00000100401.20,HSP90AB1,TCGA-ESCA,RANGAP1
ENSG00000100403,0.219482819095834,7.03765731532345,7.94863802347371,0.00533142563962185,0.0411834619087681,ENSG00000100403.12,HSP90AB1,TCGA-ESCA,ZC3H7B
ENSG00000100410,0.167656453545907,4.24577653910932,5.19215471958333,0.0238205859699985,0.107480552186288,ENSG00000100410.8,HSP90AB1,TCGA-ESCA,PHF5A
ENSG00000100412,0.150431290768515,6.55119406989513,3.26475053523898,0.0723929803812919,0.217012847776891,ENSG00000100412.17,HSP90AB1,TCGA-ESCA,ACO2
ENSG00000100413,0.154164196089275,4.10689804603618,3.33399276575424,0.0694585483721753,0.211356731755101,ENSG00000100413.17,HSP90AB1,TCGA-ESCA,POLR3H
ENSG00000100416,0.0921910384328537,4.88753673617085,1.55617800095113,0.213787320168181,0.421800055017612,ENSG00000100416.15,HSP90AB1,TCGA-ESCA,TRMU
ENSG00000100417,-0.226754213261273,3.53855925015947,4.40745511258454,0.0371256116696651,0.142928656235761,ENSG00000100417.12,HSP90AB1,TCGA-ESCA,PMM1
ENSG00000100418,0.00887290781871224,5.86104779608437,0.0119737465586522,0.912983168499396,0.957365748577789,ENSG00000100418.8,HSP90AB1,TCGA-ESCA,DESI1
ENSG00000100422,0.255185311182613,5.8634130584684,6.1004979747786,0.0144116987816945,0.0783026121132938,ENSG00000100422.14,HSP90AB1,TCGA-ESCA,CERK
ENSG00000100425,0.091411402277293,5.9310527795546,1.7274901523442,0.190343275578413,0.39314395459389,ENSG00000100425.18,HSP90AB1,TCGA-ESCA,BRD1
ENSG00000100426,0.244440891507024,5.77006539023929,10.0696652471885,0.00176272920822998,0.0199036065907055,ENSG00000100426.7,HSP90AB1,TCGA-ESCA,ZBED4
ENSG00000100427,-0.172892100634006,-0.297836633796416,0.443727061789475,0.506157958206765,0.696417714235143,ENSG00000100427.16,HSP90AB1,TCGA-ESCA,MLC1
ENSG00000100429,-0.143042478234363,0.152796793353171,1.99380295704274,0.159618888789793,0.353955628183497,ENSG00000100429.18,HSP90AB1,TCGA-ESCA,HDAC10
ENSG00000100433,0.167593577993062,2.25159336922061,0.286977540120007,0.592801856993435,0.761163243585842,ENSG00000100433.16,HSP90AB1,TCGA-ESCA,KCNK10
ENSG00000100439,-0.0731104388684787,6.01101638338233,0.28188939439696,0.596096174167318,0.763043331300943,ENSG00000100439.10,HSP90AB1,TCGA-ESCA,ABHD4
ENSG00000100441,0.0926699012561137,6.07754220537946,1.3910160037688,0.239733493328165,0.451214678964069,ENSG00000100441.10,HSP90AB1,TCGA-ESCA,KHNYN
ENSG00000100442,0.0672582825655639,4.8244765224914,0.546986329598799,0.460480091572818,0.661880735148832,ENSG00000100442.11,HSP90AB1,TCGA-ESCA,FKBP3
ENSG00000100445,0.0586088891301885,1.25681611668249,0.50026245262544,0.480268615587697,0.677755260108248,ENSG00000100445.17,HSP90AB1,TCGA-ESCA,SDR39U1
ENSG00000100448,-1.57886003577856,-0.833966047840963,25.6969827098032,9.57270110210563e-7,1.1725704144623e-4,ENSG00000100448.4,HSP90AB1,TCGA-ESCA,CTSG
ENSG00000100450,-0.715592048481806,0.930402532036989,6.9078695348014,0.00929841198248364,0.0588263380159986,ENSG00000100450.13,HSP90AB1,TCGA-ESCA,GZMH
ENSG00000100453,-0.471837535704534,2.83728790430082,4.39223260690717,0.0374512407891387,0.143658205616159,ENSG00000100453.13,HSP90AB1,TCGA-ESCA,GZMB
ENSG00000100461,0.122263500349225,5.98633324803754,4.13062510531008,0.0435295313187271,0.157692537671407,ENSG00000100461.18,HSP90AB1,TCGA-ESCA,RBM23
ENSG00000100462,0.320453083764747,4.7277335363223,12.4820280056802,5.1776327134715e-4,0.0089856980640248,ENSG00000100462.16,HSP90AB1,TCGA-ESCA,PRMT5
ENSG00000100473,-0.658129249610843,3.01154933717235,4.03341129375681,0.0460486162654463,0.163219472043834,ENSG00000100473.18,HSP90AB1,TCGA-ESCA,COCH
ENSG00000100478,-0.326191421203164,3.2227201614575,8.40770678005728,0.00418429821494965,0.0353257767451657,ENSG00000100478.15,HSP90AB1,TCGA-ESCA,AP4S1
ENSG00000100479,0.207923717367369,3.4361342452936,3.82415829746667,0.0520103399262358,0.175832886507647,ENSG00000100479.13,HSP90AB1,TCGA-ESCA,POLE2
ENSG00000100483,-0.0533087764558035,3.35579357640957,0.477557864875862,0.490388511070115,0.68524701372669,ENSG00000100483.14,HSP90AB1,TCGA-ESCA,VCPKMT
ENSG00000100485,-0.0223695076739269,5.84838267995486,0.0774704626380674,0.781062933340592,0.883007080920226,ENSG00000100485.12,HSP90AB1,TCGA-ESCA,SOS2
ENSG00000100490,0.193368692572708,2.87614318533794,3.82423432774609,0.0520086887227791,0.175832886507647,ENSG00000100490.9,HSP90AB1,TCGA-ESCA,CDKL1
ENSG00000100503,-0.107638647533398,6.02922998068845,0.672737056840777,0.413144317346969,0.619953720501292,ENSG00000100503.26,HSP90AB1,TCGA-ESCA,NIN
ENSG00000100504,-0.603791063501528,6.34790035430126,5.34088289436065,0.02192263609819,0.10245499731939,ENSG00000100504.17,HSP90AB1,TCGA-ESCA,PYGL
ENSG00000100505,-0.402960625543884,1.47081057358271,1.89691147666281,0.170076140213122,0.367560580904823,ENSG00000100505.13,HSP90AB1,TCGA-ESCA,TRIM9
ENSG00000100519,0.028908784540376,6.26650404931824,0.153252510442928,0.695892502948563,0.831518864070234,ENSG00000100519.12,HSP90AB1,TCGA-ESCA,PSMC6
ENSG00000100522,0.314188100516666,5.03458556868885,8.48103978335834,0.00402597046031999,0.0344892279873344,ENSG00000100522.10,HSP90AB1,TCGA-ESCA,GNPNAT1
ENSG00000100523,-0.0936607641779307,4.80553392367753,0.664790525464602,0.415912127629772,0.622540884725638,ENSG00000100523.16,HSP90AB1,TCGA-ESCA,DDHD1
ENSG00000100526,0.24091976020866,4.18628981531406,3.16049747175633,0.0770670832485412,0.225940833122066,ENSG00000100526.20,HSP90AB1,TCGA-ESCA,CDKN3
ENSG00000100528,0.0979341324802706,6.68257236424801,1.73641606116194,0.189207338380008,0.39204583525680903,ENSG00000100528.12,HSP90AB1,TCGA-ESCA,CNIH1
ENSG00000100532,0.0084833914978501,2.78677852580256,0.0114696102770377,0.914827610882406,0.958291131414442,ENSG00000100532.12,HSP90AB1,TCGA-ESCA,CGRRF1
ENSG00000100554,-0.184353129071963,5.5827166235343,3.99511858881167,0.0470821836978886,0.165290431161808,ENSG00000100554.12,HSP90AB1,TCGA-ESCA,ATP6V1D
ENSG00000100557,-0.0306955237691383,0.927417173249091,0.00483923291742084,0.944614903559642,0.97280125075515,ENSG00000100557.10,HSP90AB1,TCGA-ESCA,CCDC198
ENSG00000100558,0.207861120561827,5.2997150439069,1.25914769166651,0.263252733515286,0.477469540940454,ENSG00000100558.9,HSP90AB1,TCGA-ESCA,PLEK2
ENSG00000100564,-0.0140776747866921,3.4332948824313,0.0291314589046333,0.8646605930825,0.932758755308204,ENSG00000100564.9,HSP90AB1,TCGA-ESCA,PIGH
ENSG00000100567,3.7828843885473e-4,6.4426643251772,2.49483476807296e-5,0.99602004716221,0.998024123506076,ENSG00000100567.13,HSP90AB1,TCGA-ESCA,PSMA3
ENSG00000100568,0.0285088445181103,5.3081824912113,0.172071647102991,0.678753187979371,0.821336415337234,ENSG00000100568.11,HSP90AB1,TCGA-ESCA,VTI1B
ENSG00000100575,0.00274603484700067,4.16110227048776,0.00118962786324168,0.972522460412491,0.986435668507558,ENSG00000100575.14,HSP90AB1,TCGA-ESCA,TIMM9
ENSG00000100577,-0.0724141273546004,4.02719781304549,0.377767251098421,0.539548509120992,0.722188008842469,ENSG00000100577.19,HSP90AB1,TCGA-ESCA,GSTZ1
ENSG00000100578,0.140963099279282,4.59470958283143,3.19928383081136,0.075291019519495,0.222682876425671,ENSG00000100578.18,HSP90AB1,TCGA-ESCA,KIAA0586
ENSG00000100580,0.0587764540623284,5.30296236178301,0.505669963094831,0.47790629038209,0.675494607156559,ENSG00000100580.8,HSP90AB1,TCGA-ESCA,TMED8
ENSG00000100583,0.212092545081776,0.466021039345032,2.01802577217659,0.157117264239927,0.350258652601162,ENSG00000100583.4,HSP90AB1,TCGA-ESCA,SAMD15
ENSG00000100591,0.20953999019657,6.43011242479606,5.94583151753632,0.0156875463223149,0.0824579490032619,ENSG00000100591.8,HSP90AB1,TCGA-ESCA,AHSA1
ENSG00000100592,-0.35377778016339,5.79327111045469,7.15174755886087,0.0081530581914200009,0.0540738725298965,ENSG00000100592.16,HSP90AB1,TCGA-ESCA,DAAM1
ENSG00000100593,0.576673243226895,-0.451227341004561,3.06281321337651,0.081758704126267,0.234139998310877,ENSG00000100593.18,HSP90AB1,TCGA-ESCA,ISM2
ENSG00000100596,0.00681953188476246,6.77799820555336,0.00442039661206409,0.947061955846771,0.973847342055297,ENSG00000100596.7,HSP90AB1,TCGA-ESCA,SPTLC2
ENSG00000100599,0.0526681294084199,5.22937109199748,0.160017477954954,0.689597473836807,0.827625557131235,ENSG00000100599.16,HSP90AB1,TCGA-ESCA,RIN3
ENSG00000100600,0.133909804554088,6.71506241833169,1.86563364324286,0.173618208360347,0.372079952279714,ENSG00000100600.15,HSP90AB1,TCGA-ESCA,LGMN
ENSG00000100601,0.0853071494237969,3.57642530843808,1.82699840679555,0.17811697393971,0.37864519492971,ENSG00000100601.10,HSP90AB1,TCGA-ESCA,ALKBH1
ENSG00000100603,0.0969957700986382,5.43780060590325,2.20994885655167,0.138809063846373,0.323550072288486,ENSG00000100603.14,HSP90AB1,TCGA-ESCA,SNW1
ENSG00000100604,-1.31285692244996,3.98752837099958,4.81819610065934,0.0293935797875445,0.123253270510046,ENSG00000100604.13,HSP90AB1,TCGA-ESCA,CHGA
ENSG00000100605,0.289090282114717,6.79382978702478,6.67679431599028,0.010531199452514,0.0638292579143094,ENSG00000100605.17,HSP90AB1,TCGA-ESCA,ITPK1
ENSG00000100612,-0.0502533248221904,5.08808505190116,0.186839618879359,0.666058644599177,0.811875481586505,ENSG00000100612.14,HSP90AB1,TCGA-ESCA,DHRS7
ENSG00000100614,0.0185623107418176,6.04388552616723,0.0599965361330037,0.806770276297974,0.897852422707872,ENSG00000100614.18,HSP90AB1,TCGA-ESCA,PPM1A
ENSG00000100625,0.461443163009341,4.04739006284329,4.86678294973406,0.0285980125471672,0.121222349493152,ENSG00000100625.9,HSP90AB1,TCGA-ESCA,SIX4
ENSG00000100626,-0.172512782258465,1.092395531816,0.391105390629424,0.532484573645347,0.717493087054021,ENSG00000100626.17,HSP90AB1,TCGA-ESCA,GALNT16
ENSG00000100628,-0.666967497417596,2.64103412974353,8.42124259145278,0.00415488494000392,0.0351748636173489,ENSG00000100628.12,HSP90AB1,TCGA-ESCA,ASB2
ENSG00000100629,0.120062925153401,2.99285877563412,1.42952954361622,0.233357340446293,0.444503254471453,ENSG00000100629.17,HSP90AB1,TCGA-ESCA,CEP128
ENSG00000100632,0.0490530771485947,5.48754090296566,0.388117112654516,0.534050619351473,0.718447146767318,ENSG00000100632.11,HSP90AB1,TCGA-ESCA,ERH
ENSG00000100644,0.0851172332247806,8.45297021188564,0.474217015202132,0.491907857506575,0.686379566429282,ENSG00000100644.17,HSP90AB1,TCGA-ESCA,HIF1A
ENSG00000100647,-0.00863336791234428,6.60771158611884,0.0067911340750601,0.934410240286999,0.96810588577558,ENSG00000100647.8,HSP90AB1,TCGA-ESCA,SUSD6
ENSG00000100650,-0.257413369440565,6.77044469241149,14.8176419211238,1.6250955854079e-4,0.00420983869531442,ENSG00000100650.16,HSP90AB1,TCGA-ESCA,SRSF5
ENSG00000100652,-0.334433576599997,-2.2934044406071,3.8713836451701,0.050513563084414403,0.172816673730465,ENSG00000100652.5,HSP90AB1,TCGA-ESCA,SLC10A1
ENSG00000100664,0.0714794536108598,7.88768621258866,0.927702830257767,0.336705709855176,0.550436800941749,ENSG00000100664.11,HSP90AB1,TCGA-ESCA,EIF5
ENSG00000100665,0.15902202817864,2.14484308867029,0.118053105537018,0.731542573550551,0.852932695919773,ENSG00000100665.12,HSP90AB1,TCGA-ESCA,SERPINA4
ENSG00000100678,-0.699662079890364,-2.18107361792062,9.66044121543059,0.00216215066082553,0.0228173422429735,ENSG00000100678.19,HSP90AB1,TCGA-ESCA,SLC8A3
ENSG00000100697,0.0399870885666439,6.79027693772066,0.203417495874951,0.652499470665918,0.802765692589519,ENSG00000100697.15,HSP90AB1,TCGA-ESCA,DICER1
ENSG00000100711,-0.0871145524941841,4.21964703827711,1.08493134743363,0.298943172091727,0.514332438990586,ENSG00000100711.14,HSP90AB1,TCGA-ESCA,ZFYVE21
ENSG00000100714,0.284083320566216,6.19983742981137,10.4465452896784,0.00145255329933931,0.0174850392371199,ENSG00000100714.17,HSP90AB1,TCGA-ESCA,MTHFD1
ENSG00000100721,-1.42548731701416,0.211177576021801,9.54656078284215,0.00231149220209942,0.023825215267169,ENSG00000100721.11,HSP90AB1,TCGA-ESCA,TCL1A
ENSG00000100722,0.159118722263728,5.6699795349712,5.41005711533274,0.021094415098837,0.0999289643442489,ENSG00000100722.20,HSP90AB1,TCGA-ESCA,ZC3H14
ENSG00000100726,0.110685454284545,5.32062346118089,1.91468188885433,0.168095289097334,0.365132829344109,ENSG00000100726.15,HSP90AB1,TCGA-ESCA,TELO2
ENSG00000100731,0.0659738004275876,6.31899796607716,0.592528462158311,0.442415327031959,0.646103456626724,ENSG00000100731.16,HSP90AB1,TCGA-ESCA,PCNX1
ENSG00000100739,-0.153978798184047,1.66682000595062,0.491845196327954,0.483979694974981,0.680448416785786,ENSG00000100739.11,HSP90AB1,TCGA-ESCA,BDKRB1
ENSG00000100744,0.0293268914458369,5.64707271172392,0.051285987996493,0.821088092315201,0.906782655542141,ENSG00000100744.15,HSP90AB1,TCGA-ESCA,GSKIP
ENSG00000100749,0.256645318328002,4.06480378798074,6.92537370276691,0.00920834334810333,0.0584767393758676,ENSG00000100749.8,HSP90AB1,TCGA-ESCA,VRK1
ENSG00000100764,0.0344394003084589,4.93139777466893,0.15897694033353,0.690555562809404,0.828303713219866,ENSG00000100764.14,HSP90AB1,TCGA-ESCA,PSMC1
ENSG00000100767,-0.148895447722359,4.46069238460668,0.579479409426452,0.447476347916073,0.65041352090487,ENSG00000100767.17,HSP90AB1,TCGA-ESCA,PAPLN
ENSG00000100784,-0.114818057074649,4.40791923410138,0.908922055211803,0.341632603988334,0.555150452367895,ENSG00000100784.12,HSP90AB1,TCGA-ESCA,RPS6KA5
ENSG00000100796,0.106489362201651,6.47609344754237,2.73666101355606,0.0997487816369998,0.2650757453323,ENSG00000100796.17,HSP90AB1,TCGA-ESCA,PPP4R3A
ENSG00000100802,0.0711932952358342,2.92626818694477,1.07115381709868,0.302023511785408,0.517361893045343,ENSG00000100802.15,HSP90AB1,TCGA-ESCA,C14orf93
ENSG00000100804,0.0154926721797753,6.31313165786697,0.0289483502975207,0.865082473812002,0.933097449345614,ENSG00000100804.19,HSP90AB1,TCGA-ESCA,PSMB5
ENSG00000100811,0.131169150936939,7.31862988194555,6.1044927016195,0.0143802120244019,0.0782366941317282,ENSG00000100811.14,HSP90AB1,TCGA-ESCA,YY1
ENSG00000100813,0.0762374296852229,7.26334677900778,2.71168958002096,0.101296677102543,0.267427905930875,ENSG00000100813.14,HSP90AB1,TCGA-ESCA,ACIN1
ENSG00000100814,0.174004436611332,5.1016502110614,3.09953966971702,0.0799508652494608,0.23086632716425,ENSG00000100814.18,HSP90AB1,TCGA-ESCA,CCNB1IP1
ENSG00000100815,0.0681247212398833,5.92414316918037,0.714912481294767,0.398899499040674,0.607583643511109,ENSG00000100815.12,HSP90AB1,TCGA-ESCA,TRIP11
ENSG00000100823,0.25249379972712,6.87969441716846,8.81345561674274,0.00338212563534858,0.0308035763251573,ENSG00000100823.12,HSP90AB1,TCGA-ESCA,APEX1
ENSG00000100836,-0.0757023172168355,3.7887865257932,1.08370086324011,0.299216578066974,0.514437274829353,ENSG00000100836.10,HSP90AB1,TCGA-ESCA,PABPN1
ENSG00000100842,-0.318339369955083,5.09115556939131,1.10948859163758,0.293553678551757,0.509264405165852,ENSG00000100842.13,HSP90AB1,TCGA-ESCA,EFS
ENSG00000100852,0.0839252074203891,6.39288789139772,0.50554668895764,0.477959877719891,0.675494607156559,ENSG00000100852.13,HSP90AB1,TCGA-ESCA,ARHGAP5
ENSG00000100865,0.0292637422520333,4.41350549975446,0.126345007315454,0.722653216017984,0.847836528093626,ENSG00000100865.15,HSP90AB1,TCGA-ESCA,CINP
ENSG00000100867,0.117039339480559,5.33756583357231,0.0487773343334241,0.825445833868479,0.909428693658027,ENSG00000100867.15,HSP90AB1,TCGA-ESCA,DHRS2
ENSG00000100883,0.0551076315058321,5.73249574162874,0.538548684687995,0.46395487979651,0.664404696860993,ENSG00000100883.13,HSP90AB1,TCGA-ESCA,SRP54
ENSG00000100884,0.204965062651336,-2.02869593822937,0.612069100157783,0.434968358708797,0.639816094093477,ENSG00000100884.9,HSP90AB1,TCGA-ESCA,CPNE6
ENSG00000100888,0.130414915042654,6.91660708580539,3.52918400683437,0.0618552085956179,0.196031764296043,ENSG00000100888.15,HSP90AB1,TCGA-ESCA,CHD8
ENSG00000100889,0.198687943587763,5.07832702386828,2.60022247217268,0.108536854764584,0.278242943196362,ENSG00000100889.12,HSP90AB1,TCGA-ESCA,PCK2
ENSG00000100890,-0.0905732492862758,2.3862888668264,0.958142398597316,0.328922585115488,0.542823161939057,ENSG00000100890.16,HSP90AB1,TCGA-ESCA,PRORP
ENSG00000100897,0.0826240247134952,5.8305918816062,1.45667337929388,0.228986265631893,0.439488329351418,ENSG00000100897.18,HSP90AB1,TCGA-ESCA,DCAF11
ENSG00000100902,-0.0725275311005199,2.61585747530155,0.524797966605856,0.469709267275863,0.668701315230486,ENSG00000100902.11,HSP90AB1,TCGA-ESCA,PSMA6
ENSG00000100906,-0.106773022288825,7.36225006230746,0.517923102777573,0.472628387945499,0.671359376084521,ENSG00000100906.11,HSP90AB1,TCGA-ESCA,NFKBIA
ENSG00000100908,-0.0645504829914156,2.52784786614861,0.460884450844379,0.498051926947578,0.690807237467781,ENSG00000100908.14,HSP90AB1,TCGA-ESCA,EMC9
ENSG00000100911,-0.0570789739526626,6.44988993325921,0.327630444184601,0.567745938541484,0.742635215596531,ENSG00000100911.16,HSP90AB1,TCGA-ESCA,PSME2
ENSG00000100916,-0.204228270801117,3.7058187534073,2.3036675340876,0.130759473058534,0.311078479267822,ENSG00000100916.14,HSP90AB1,TCGA-ESCA,BRMS1L
ENSG00000100918,-0.393931383172146,3.69347008263675,6.85765765882549,0.00955071569708937,0.0598430092022695,ENSG00000100918.13,HSP90AB1,TCGA-ESCA,REC8
ENSG00000100926,0.0499081865182402,2.08709659826806,0.457100466126074,0.499819395138769,0.691525444040607,ENSG00000100926.15,HSP90AB1,TCGA-ESCA,TM9SF1
ENSG00000100934,0.0137082410038611,6.51030475738866,0.0232551551703012,0.878960006502695,0.941110772591156,ENSG00000100934.15,HSP90AB1,TCGA-ESCA,SEC23A
ENSG00000100938,-0.0306888385360918,5.12002533482925,0.195613600728419,0.658796602783193,0.807075107700372,ENSG00000100938.18,HSP90AB1,TCGA-ESCA,GMPR2
ENSG00000100941,0.0444097673608323,6.6287080568584,0.413262310091492,0.521106582099645,0.708494247046731,ENSG00000100941.9,HSP90AB1,TCGA-ESCA,PNN
ENSG00000100949,-0.315644857981688,5.29564550069631,8.11827431106198,0.00487387663086199,0.0388808158904655,ENSG00000100949.14,HSP90AB1,TCGA-ESCA,RABGGTA
ENSG00000100968,0.0305075490802515,3.77923237154602,0.0387176198029565,0.844223061502,0.921132158206815,ENSG00000100968.14,HSP90AB1,TCGA-ESCA,NFATC4
ENSG00000100979,0.0502247531681688,7.0602663954325,0.0578280038536224,0.810226102632756,0.89963918109496,ENSG00000100979.15,HSP90AB1,TCGA-ESCA,PLTP
ENSG00000100982,0.0600922888871265,6.12106148690396,0.81671288083103,0.367306930071098,0.578805855001769,ENSG00000100982.12,HSP90AB1,TCGA-ESCA,PCIF1
ENSG00000100983,0.0730049024212389,5.80644554269292,0.763303150178374,0.383418527666056,0.593123840677749,ENSG00000100983.12,HSP90AB1,TCGA-ESCA,GSS
ENSG00000100985,0.133179046778491,5.58472078783406,0.213136439618575,0.644857280165463,0.797296055027937,ENSG00000100985.7,HSP90AB1,TCGA-ESCA,MMP9
ENSG00000100991,0.0334392851304592,6.70345053579456,0.21607653948962,0.64258716079069,0.79588798437119,ENSG00000100991.12,HSP90AB1,TCGA-ESCA,TRPC4AP
ENSG00000100994,0.26874381263291,8.52649458166333,2.5773307891318,0.110093499789244,0.280399651649241,ENSG00000100994.12,HSP90AB1,TCGA-ESCA,PYGB
ENSG00000100997,0.268504023678199,6.09938558894802,10.1727413393337,0.00167170669724898,0.0191757058357515,ENSG00000100997.20,HSP90AB1,TCGA-ESCA,ABHD12
ENSG00000101000,0.293583101703266,4.24428292911751,3.08670188208663,0.0805730315923806,0.231857665530334,ENSG00000101000.6,HSP90AB1,TCGA-ESCA,PROCR
ENSG00000101003,0.486337091300374,4.74274348252244,18.3599680431718,2.92439379386552e-5,0.00129210172167604,ENSG00000101003.10,HSP90AB1,TCGA-ESCA,GINS1
ENSG00000101004,0.239388328707773,4.46102139119659,3.59102428740922,0.0596369824645981,0.191763685088907,ENSG00000101004.15,HSP90AB1,TCGA-ESCA,NINL
ENSG00000101017,-0.070427168939824,3.76794301556209,0.13797689138441,0.710721564364561,0.83991890135009,ENSG00000101017.14,HSP90AB1,TCGA-ESCA,CD40
ENSG00000101019,0.112592271352973,5.01110861171815,2.00363241352273,0.158587770749872,0.352648477923795,ENSG00000101019.22,HSP90AB1,TCGA-ESCA,UQCC1
ENSG00000101040,-0.116500158036241,6.75173803911623,2.03560121100544,0.155322661040651,0.348066431651484,ENSG00000101040.19,HSP90AB1,TCGA-ESCA,ZMYND8
ENSG00000101049,0.615916401684237,3.53506915259244,3.03151300789009,0.0833083498090633,0.236406505539464,ENSG00000101049.17,HSP90AB1,TCGA-ESCA,SGK2
ENSG00000101052,0.0567754308980482,4.45216011095012,0.468202788132317,0.494663134146471,0.68825249667283,ENSG00000101052.13,HSP90AB1,TCGA-ESCA,IFT52
ENSG00000101057,0.541474239824117,6.92486925692103,16.7799745450937,6.24791907668471e-5,0.00216179575821028,ENSG00000101057.16,HSP90AB1,TCGA-ESCA,MYBL2
