ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0035556,intracellular signal transduction,1.1497674331720622,10,0.2,0.005256380440769335,0.014355842705914865,"AKT1, DAPK3, HCK, HMOX1, HSPB1, MC1R, NFATC1, MAP4K2, RAC1, RAC3, RELA, TYROBP, LAT2, CAMK1, MKNK1, SPHK1, SQSTM1, RPS6KA4, RRAGA, FKBP8, PRKD2, DDIT4, PINK1","CRKL, DAPK1, DDX3X, FER, GSK3B, JAK2, SMAD2, SMAD4, MAP3K4, NOTCH2, PDPK1, PLCL1, PRKAR1A, PRKAR2A, SRPK1, STK4, TFRC, TGFBR1, MAP4K3, RIPK1, RPS6KA5, RAPGEF2, OXSR1, MAP3K2, SIK2, LAT, STK39, BLNK, PLCE1, NLK, CAB39, WNK1, LRRK2, SIK1"
GO:0001934,positive regulation of protein phosphorylation,1.0904636392505558,8,0.2,0.006169458026395771,0.03765239222193709,"AKT1, ARRB1, BMP4, C3, CCND3, CD40, CD74, CDKN1A, CLDN3, CSF1R, CSNK1D, DVL2, DVL3, EFNA1, FLT4, GAS6, GPER1, HLA-DRB1, HRAS, MMP9, NTRK1, PIN1, PLAUR, PPIA, RAC1, AXIN1, HDAC3, FLOT1, RACK1, TREM2, IL34","ACVR2A, AGER, CHRNA7, CRKL, EGFR, ILK, INSR, KRAS, LEPR, LIMK2, P2RY1, STK4, TFRC, RIPK1, ROCK2, FGF19, RASGRP1, RALBP1, ATG14, SIRT1, FNIP1, LRRK2"
GO:0002726,positive regulation of T cell cytokine production,1.4402349952365832,9,0.2,0.006975914101625262,0.010723051238019666,"HLA-A, TRAF2","CD55, MAP3K7, TRAF6, FZD5, MALT1"
GO:0010508,positive regulation of autophagy,1.3549249084107227,4,0.16666666666666666,0.007259700947583984,0.009486556855933267,"BAD, DCN, GSK3A, STK11, TFEB, ULK1, SQSTM1, KAT5, TICAM1","DAPK1, FOXO1, FOXO3, GSK3B, HMGB1, MEFV, PIK3C2A, PIK3CB, PRKAA1, ROCK1, BECN1, ATF6, SETD2, TBK1, SH3GLB1, LRRK2, RNF152, SVIP"
GO:0038095,Fc-epsilon receptor signaling pathway,0.9352175293744045,10,0.2,0.007668160349529478,0.01399912058936197,FCER1G,"FER, MAP3K1, MAPK8, MAPK9, MAPK10, MAP2K4, SOS1, MAP3K7, TRAF6"
GO:0031295,T cell costimulation,0.9052905684344236,2,0.2,0.010430080370926353,0.011255853558541236,"AKT1, CSK, PTPN6, CCL21, TNFRSF14","CD40LG, MTOR, PDPK1, PIK3CA, PTPN11, YES1"
GO:0000981,"DNA-binding transcription factor activity, RNA polymerase II-specific",1.0910871176034718,10,0.2,0.0119549321592923,0.027156248999609906,"CEBPB, E2F1, GATA3, HSF1, IRF1, IRF3, IRF5, IRF7, MYC, NFATC1, RELA, SPI1, SREBF1, TFAP4, TFE3, TWIST1, KLF2, CREB3, HEYL, SOX17, FOXO6","ARNT, CREB1, ELK1, ETS1, HIF1A, SMAD3, MEF2A, NFKB1, PBX1, POU2F1, STAT3, TEAD1, CLOCK, NR1H4"
GO:0030334,regulation of cell migration,1.114467555837832,10,0.2,0.012170847311503639,0.022167779726818236,"AKT1, AKT2, RHOB, FLNA, LMNA, ENPP2, RAC1, TGFB1","ROCK1, SGK1, SLK, PARD6B, SPATA13"
GO:0005524,ATP binding,1.2410188167571463,1,0.16666666666666666,0.01355658230715411,0.01355658230715411,"ACTC1, ACVRL1, AKT1, AKT2, DAPK3, DTYMK, GALK1, GSS, GUK1, HSPA8, KCNJ8, MVK, NME1, OAS1, PDK2, PEX6, PFKL, PGK1, PGK2, PIM1, PLK1, PTPA, PPP5C, PRKAG1, MAP4K2, STK11, TAP1, PDXK, MKNK1, SPHK1, RPS6KA4, MTHFS, PMVK, CLP1, VPS4A, SARS2, PI4K2A, PINK1","ABCA1, BLM, BMPR1A, BMPR1B, CDK6, DAPK1, ERN1, INSR, MAP3K5, MYO1B, NAIP, P2RY1, PDK3, PDK4, ENPP1, PEX1, PRKACB, PRKCI, SRPK1, STK4, TGFBR1, MAP4K3, LATS1, RPS6KA5, PPIP5K1, OXSR1, AKT3, IRAK3, NT5C2, SIK2, PPIP5K2, NLK, MAP3K20, CHD8, WNK1, PANK3, SIK1, MLKL"
GO:0005856,cytoskeleton,1.1706343557341683,1,0.16666666666666666,0.014723442238556886,0.014723442238556886,"ACTB, ACTG1, BIN1, ARHGDIA, ARHGDIB, HSPB1, JUP, KRT16, LLGL1, NEFH, P4HB, MAPK3, S100A9, TRIP6, TUBA4A, VIM, DYNLL1, RIPK2, HAP1, TUBB4B, HTRA2, PARVG, PINK1, TUBB","ALOX15B, CASP8, CR1, MYO1E, MAPK1, ROCK1, TEC, VCL, ARHGEF2"
GO:0043507,positive regulation of JUN kinase activity,1.3167862813591618,1,0.16666666666666666,0.01618753013456779,0.01618753013456779,"DVL2, MAP3K10, MAP3K11, MAP4K2, RPS3, TRAF2","ERN1, MAP3K4, MAP3K5, MAP3K7, TRAF6, TNFRSF11A, MAP3K13, TLR6, TAOK3, MIR92A1"
GO:0032731,positive regulation of interleukin-1 beta production,1.154195292349875,3,0.2,0.01689265876055682,0.02288880204862835,"HSPB1, IL6, MYD88, RELA, CCL3, TYROBP, RIPK2, AIM2, LILRA2, PYCARD, GSDMD, LILRA5","AGER, CASP8, EGR1, JAK2, MEFV, STAT3, TLR4, FZD5, TLR6, MALT1, CARD8"
GO:0033209,tumor necrosis factor-mediated signaling pathway,1.175702036927823,3,0.16666666666666666,0.018850883316856557,0.023578904534633335,"NFKBIA, RELA, TMSB4X, TNFRSF1A, TNFRSF1B, TRAF2, TRADD, TNFSF18, AIM2, RRAGA, PYCARD","BIRC2, FOXO3, ILK, JAK2, TNFRSF11A"
GO:0006357,regulation of transcription by RNA polymerase II,1.2750571386400333,10,0.2,0.02085457810006957,0.04701596708530862,"ARRB1, CEBPB, KAT2A, HMOX1, HRAS, HSF1, NOTCH1, PKN1, PSMC5, RELA, ELOC, HNF1A, MED27, TADA3, SIRT7, SOX17, FOXO6","ATF1, ATP2B4, BRCA1, CAMK2D, CCNH, CEBPG, ATF2, CRK, DDIT3, DDX5, FOXO3, RBPJ, INHBA, SMAD3, NFKB1, PRKAR1A, RBBP8, SOS1, STAT3, TBX3, TCF7L2, OGT, KAT2B, MED17, NR1H4, BRD7, BRIP1"
GO:0070509,calcium ion import,0.9144349176105289,1,0.16666666666666666,0.021112273416735397,0.021112273416735397,TRPV4,"CACNA1D, CACNB2, SLC8A1"
GO:0003180,aortic valve morphogenesis,1.1430436470131613,10,0.2,0.02254261100672354,0.040916164975925096,"BMP4, EFNA1, GATA3, NFATC1, NOS3, NOTCH1, SNAI1, TGFB1, TWIST1, HEYL","SMAD2, RB1, ROCK1, TGFBR2, ROCK2"
GO:0071347,cellular response to interleukin-1,0.9052905684344236,2,0.18333333333333335,0.022674319051391802,0.0274465281678006,"MAPK11, RELA, CCL2, CCL3, HYAL3, HYAL2, PYCARD, SIRPA","HIF1A, NFKB1, TANK"
GO:0018107,peptidyl-threonine phosphorylation,1.587197749852561,9,0.2,0.025740193921300752,0.048419938164980865,"AKT1, CDK5, CSNK2B, GSK3A, MAP3K10, STK11, ULK1, PRKD2","CAMK2D, CHEK1, ATF2, CSNK2A1, GSK3B, PDPK1, PRKCA, PRKDC, MAPK1, MAPK8, ROCK2, OXSR1, HIPK3, STK39, HIPK2, TBK1, NLK, WNK1, LRRK2"
GO:0017134,fibroblast growth factor binding,0.8572827352598709,1,0.16666666666666666,0.02609012192868184,0.02609012192868184,"FGFR1, FGFR4, GPC1","FGFR2, ITGAV"
GO:1901224,positive regulation of non-canonical NF-kappaB signal transduction,1.2216278977453159,1,0.16666666666666666,0.02663042185827193,0.02663042185827193,"RELA, RPS3, TRIP6, VCP, SPHK1, PHB2, PYCARD","AGER, DDX3X, EGFR, NR3C2, EIF2AK2, MAP3K7, TLR2, TLR3, TLR4, PDCD4, TLR7, IL23A"
GO:0016477,cell migration,1.0599131999576585,3,0.2,0.03240292208620794,0.03834327606793696,"CD63, EFNA1, EMP2, FGFR1, FGFR4, ITGB5, JUP, L1CAM, MMP9, RAC1, BCAR1, PAK4, PHB2, ARC, SCRIB, BAMBI, OR51E2, SIRPA","APC, FLT1, ARHGAP35, ITGAV, ITGB1, NARS1, NFATC2, PDPK1, PIK3CB, PTEN, TIAM1, CUL3, ADAM9, IQGAP1, ABI2, SPATA13"
GO:0043406,positive regulation of MAP kinase activity,0.9352175293744045,3,0.2,0.032417220858806606,0.03754471159531912,"ADRA2A, CD40, DRD4, FGFR1, HRAS, NTF3, PDGFB, PDGFRB, IL34, PIK3R6","EGFR, EZH2, FLT1, FLT3, INSR, PIK3CG, TLR4, ADAM9, RASGRP1, LRRK2"
GO:2000145,regulation of cell motility,1.870435058748809,7,0.2,0.034883033261280706,0.04998876190264012,"DAPK3, FES, PKN1","ABL2, CDK6, PKN2, RAF1, ROCK1, ROCK2, INPP5F"
GO:0051492,regulation of stress fiber assembly,1.3093045411241666,7,0.2,0.034883033261280706,0.04998876190264012,"ACTG1, RAC1, FHOD1","PTGER4, ROCK1, TSC1, ROCK2"
GO:1904996,positive regulation of leukocyte adhesion to vascular endothelial cell,1.3093045411241666,7,0.2,0.034883033261280706,0.04998876190264012,"IL6, IRAK1, ITGB2, RELA","ETS1, TRAF6, MIR92A1"
GO:0007265,Ras protein signal transduction,1.2859241028898063,2,0.2,0.03744875018644997,0.04037725122701141,"ADRA2A, CDKN1A, CDKN2A, GNB1, HRAS, RASSF1, PARK7, MRAS","CRKL, NF1, NRAS, PLD1, RB1, SOS1, BRAP, MAPKAPK5, NTN1, RASGRP1, LAT, PLCE1"
GO:0006470,protein dephosphorylation,1.341833846493711,1,0.2,0.039162640752208,0.039162640752208,"DUSP2, PPP1CA, PPP5C, PTPN6, STK11, PPP2R3B, PDXP","MTM1, PPP1R12A, PPM1A, PPM1B, PPP1CB, PPP2R3A, PPP2R5A, PPP3CA, PPP3CB, PTEN, PTPN11, PTPRB, PTPRC, PTPRD, PPM1D, CDC14B, MTMR3, BTRC, MTMR7, MTMR4, FBXW11, SSH1, SSH2"
GO:0001784,phosphotyrosine residue binding,0.9932655139562642,1,0.2,0.04009462087403328,0.04009462087403328,"HCK, PFN1, PTPN6, SHC1, NCK2, CBLC","ABL2, CRK, CRKL, PIK3R1, PTPN11, RASA1, SH3BP2, YES1"
GO:0030509,BMP signaling pathway,1.1757020369278228,6,0.18333333333333335,0.04340331636737148,0.048419938164980865,"ACVRL1, BMP4, BMP7, MAPK3, CHRD","ACVR2A, ACVR2B, BMP5, BMPR1A, BMPR1B, BMPR2, RUNX2, DDX5, SMAD1, SMAD4, SMAD5, SMAD9, USP15, PDCD4, GDF7"
GO:1900026,positive regulation of substrate adhesion-dependent cell spreading,1.6165903007757565,3,0.2,0.04446764492347207,0.046813067016152954,"CALR, FLNA, P4HB, RAC1, RAC3, S100A10","CRK, CRKL, DOCK1, ILK, NRP1"
GO:0006355,regulation of DNA-templated transcription,1.1672234164692088,1,0.2,0.04917775542031508,0.04917775542031508,"ACVRL1, CALR, CEBPA, CEBPB, DAPK3, DVL1, DVL2, E2F1, KAT2A, GLI1, GLI2, LYL1, NFKB2, NFYC, NOTCH1, PML, RELA, SPI1, ZNF74, FZD7, ZNF282, RPS6KA4, MAFB, TADA3, CARM1, HES6, SOX17, HDAC10","ACVR2B, ATF2, DDIT3, ESR2, EZH2, NR5A2, HIF1A, INSR, SMAD3, NFATC2, NFYA, NFYB, RB1, RORA, SMARCA2, SOX4, SP1, STAT3, TGFBR1, UBE2V1, VHL, KAT2B, RPS6KA5, TGFBRAP1, CLOCK, NR1D2, PPARGC1A, NLK, RBAK, ZNF350, PPARGC1B"
