source	target	weight	module1	module2
RPL19	RPL23	0.9361782317198657	red	red
GPR174	SLAMF6	0.9361647551077884	blue	blue
HAVCR2	TYROBP	0.9360811134298536	blue	blue
LCP2	SNX20	0.9360773871012019	blue	blue
SH2D1A	TRBC1	0.93602971466036	blue	blue
CD37	CD53	0.9359916053376581	blue	blue
CCR1	TFEC	0.935976781532481	blue	blue
AC044787.1	RPL7AP11	0.9359756080188874	greenyellow	greenyellow
ARHGAP9	TRAC	0.9359172927401165	blue	blue
KRT8P11	KRT8P48	0.9358633414727068	yellowgreen	yellowgreen
CD2	SH2D1A	0.935807398073311	blue	blue
P2RY10	SLAMF6	0.9358062492344796	blue	blue
HLA-DMB	HLA-DPA1	0.935799512943007	blue	blue
CYBB	SPI1	0.9357941844593503	blue	blue
MS4A6A	SPI1	0.9357425605315525	blue	blue
MS4A6A	NCKAP1L	0.9357096166826822	blue	blue
CD3E	SH2D1A	0.9356650132550639	blue	blue
CD2	CD8A	0.9356598090621651	blue	blue
ARHGAP15	CYTIP	0.9356592678707818	blue	blue
CXCR3	WAS	0.9356459793052302	blue	blue
FERMT3	MYO1F	0.9356106873789116	blue	blue
CD4	LAPTM5	0.9355439455614253	blue	blue
GPR171	SLAMF6	0.9354997832380012	blue	blue
IGKC	IGKV3-11	0.9354990124412255	tan	tan
CD3E	GPR171	0.9354959267028841	blue	blue
AC139769.1	ZNF681	0.9354626872873991	royalblue	royalblue
PTPN7	TIGIT	0.9354590712348022	blue	blue
C1QB	LAIR1	0.9354550585908912	blue	blue
EVI2A	LCP2	0.9353709500740952	blue	blue
NCKAP1L	SLA	0.935346459755321	blue	blue
LAIR1	TYROBP	0.9353412694565072	blue	blue
SEPTIN1	TBC1D10C	0.935320325827031	blue	blue
P2RY10	TRAT1	0.9353151756153001	blue	blue
PDCD1	SIRPG	0.935312802048235	blue	blue
CD48	DOCK2	0.9353119319995162	blue	blue
FABP5P11	FABP5P2	0.9353081466566103	turquoise	turquoise
CYBB	MNDA	0.9352739049026743	blue	blue
C3AR1	LRRC25	0.9352435905254366	blue	blue
FERMT3	GIMAP4	0.9352184334327351	blue	blue
IGKC	IGLL5	0.9352133117342143	tan	tan
CD53	SAMSN1	0.935198260334706	blue	blue
CD5	SH2D1A	0.9350526393784178	blue	blue
CCR1	LAIR1	0.9350400961251321	blue	blue
GIMAP4	WAS	0.9350166844762443	blue	blue
CD3G	P2RY10	0.9350007876077862	blue	blue
ARHGAP15	TBC1D10C	0.9349440847255447	blue	blue
CD84	ITGB2	0.9349380873482183	blue	blue
AC009271.1	AC009271.2	0.9349120112519796	darkturquoise	darkturquoise
LINC00426	PYHIN1	0.9348798821942924	blue	blue
GMFG	WAS	0.9348681433895744	blue	blue
RPS11	RPS9	0.9348368431522626	red	red
ARHGAP9	TAF5LP1	0.9348253058890141	blue	blue
GPR171	ITK	0.9347430949379172	blue	blue
CYBB	LILRB1	0.9346921450151873	blue	blue
CD3G	RHOH	0.9346356580510673	blue	blue
SLAMF8	TLR8	0.9345690497324555	blue	blue
AL157931.1	LINC00621	0.9345393912716556	pink	pink
CD3G	CXCR6	0.9345325442465604	blue	blue
CD3E	UBASH3A	0.9344995384303038	blue	blue
MYO1F	RASAL3	0.9344626591465545	blue	blue
SLAMF8	TFEC	0.9344486128413451	blue	blue
ARHGAP15	LCP2	0.9343634318068618	blue	blue
LBX1	LBX1-AS1	0.9343354629357522	grey	grey
ARHGAP15	SNX20	0.9342693356942663	blue	blue
IL2RB	TRG-AS1	0.9342638073108979	blue	blue
SLAMF6	ZNF831	0.9342450618684709	blue	blue
CD3E	GRAP2	0.9342363795114579	blue	blue
PTPN7	TRAC	0.9341960034982165	blue	blue
TESPA1	TRAC	0.9341515940641577	blue	blue
EVI2B	FERMT3	0.9341318375392438	blue	blue
P2RY10	TESPA1	0.9340993199548631	blue	blue
IGSF6	SPI1	0.934089955161371	blue	blue
SIRPG	TRAT1	0.934054993134724	blue	blue
ARHGAP9	CORO1A	0.9340357740608913	blue	blue
CD4	MS4A6A	0.9340079822934205	blue	blue
LINC00426	SLAMF6	0.933983639130555	blue	blue
SPI1	TYROBP	0.9339826442312893	blue	blue
CD3E	ITGAL	0.9339687044751388	blue	blue
CD3E	CD48	0.9339098463986151	blue	blue
FERMT3	GPR65	0.9338533254796808	blue	blue
FERMT3	IGSF6	0.933810686375432	blue	blue
HOXB-AS3	HOXB5	0.9338076739901302	grey	grey
PYHIN1	TBX21	0.9337719836125199	blue	blue
ITK	ZNF831	0.9337657553614624	blue	blue
FGL2	LCP2	0.9337616620591901	blue	blue
LINC00943	LINC00944	0.9337050529901396	blue	blue
GPR174	TBC1D10C	0.9336869267009645	blue	blue
ITGAL	PTPRC	0.933633513762131	blue	blue
ZNF528	ZNF528-AS1	0.9336310855316412	royalblue	royalblue
FCER1G	LAPTM5	0.9336067759326651	blue	blue
GZMK	TRAT1	0.9335972238630383	blue	blue
C3AR1	TFEC	0.933568303124622	blue	blue
GPR65	SASH3	0.933567180258027	blue	blue
SNX20	SPN	0.9335562697845246	blue	blue
ARHGAP9	SCML4	0.9335467387481495	blue	blue
CD53	HAVCR2	0.9335365716121284	blue	blue
FCER1G	LAIR1	0.9335186281382147	blue	blue
CYTIP	SLAMF6	0.933456937537295	blue	blue
CD53	CYBB	0.9334500838632162	blue	blue
ITGAL	PYHIN1	0.9334379953743158	blue	blue
YWHAZP10	YWHAZP5	0.9334320850547495	black	black
SCML4	TRG-AS1	0.9334215274103205	blue	blue
DCLRE1A	NHLRC2	0.9333932526781354	brown4	brown4
CD48	P2RY10	0.9333797515748093	blue	blue
CD53	TFEC	0.9333670923616693	blue	blue
CXCR3	UBASH3A	0.9331484584915931	blue	blue
CD2	PCED1B-AS1	0.9331332304315285	blue	blue
ITGAL	NCKAP1L	0.9331279069024979	blue	blue
CD1C	CD1E	0.9331258906820454	blue	blue
LAIR1	MS4A6A	0.9331237693625887	blue	blue
ARHGAP15	CD53	0.9331109920199108	blue	blue
ITGB2	SLAMF8	0.9330747467339064	blue	blue
IGKV1-5	IGKV1-6	0.9330717825730153	tan	tan
CCR5	LCP2	0.9330464583201583	blue	blue
CXCR3	PTPN7	0.9329677782015289	blue	blue
CD3E	NKG7	0.9329286656406343	blue	blue
CORO1A	PTPN7	0.9329129020319771	blue	blue
CD3G	GRAP2	0.9329112693865561	blue	blue
CD5	ITGAL	0.932896329881634	blue	blue
PIK3CG	PIK3R5	0.9328888427764686	blue	blue
CD5	TRBC1	0.9328463995820337	blue	blue
TFEC	TLR8	0.9328212996119024	blue	blue
AL358394.1	ANKRD30BP3	0.9328123975227467	grey	grey
CD96	PYHIN1	0.9327829408753783	blue	blue
GIMAP4	LCP2	0.9327800671508467	blue	blue
CD84	LILRB4	0.9327146935492866	blue	blue
CD48	TRAC	0.9326857328796551	blue	blue
CD2	CD48	0.9326795970750204	blue	blue
C1QA	LAIR1	0.9326268218846395	blue	blue
ABI3	FERMT3	0.93259693057303406	blue	blue
IGHA1	IGHA2	0.9325966943652855	tan	tan
PTPRC	SPN	0.9325843902742521	blue	blue
CD48	RHOH	0.932558348415861	blue	blue
BTK	SPI1	0.9325459973422585	blue	blue
CD37	WAS	0.9325403849871431	blue	blue
GVINP1	ITK	0.9323842375455975	blue	blue
SIRPG	SIT1	0.9323493844974784	blue	blue
GPR174	TRAC	0.9323415073029766	blue	blue
CYBB	LAPTM5	0.932333436394017	blue	blue
BLK	MS4A1	0.9323228820526189	tan	tan
C1QA	HAVCR2	0.9323156268518192	blue	blue
ITGAL	WAS	0.9322811318538521	blue	blue
PTPN7	PYHIN1	0.9322802610633739	blue	blue
GPR174	TRAT1	0.9322171361096545	blue	blue
GPR174	GVINP1	0.9322120295198759	blue	blue
CD96	GPR174	0.9321934881517555	blue	blue
CD27	CD5	0.9321804076215916	blue	blue
PIK3R5	SASH3	0.9321774327768543	blue	blue
AIF1	TYROBP	0.9321682717858473	blue	blue
IGLC2	MZB1	0.9321290079574417	tan	tan
CD48	TBC1D10C	0.9321217269118028	blue	blue
SLA	WAS	0.9320840096721531	blue	blue
CD48	PCED1B-AS1	0.932045794820144	blue	blue
CD8A	SIT1	0.9320036457909135	blue	blue
APBB1IP	SNX20	0.9319725213833113	blue	blue
GPR174	UBASH3A	0.9319601404768183	blue	blue
AL035425.1	AL035425.3	0.9319411536814858	purple	purple
FERMT3	SNX20	0.931882057535493	blue	blue
C11orf21	TSPAN32	0.9318481734421945	blue	blue
CD3E	TRG-AS1	0.9318332020117969	blue	blue
BTK	CD37	0.9318188404328441	blue	blue
LAPTM5	LRRC25	0.9317693688835966	blue	blue
CD3E	SIT1	0.9317600231575545	blue	blue
ITGB2	LILRB4	0.9317565225200646	blue	blue
CD6	TBC1D10C	0.9317500984930962	blue	blue
BTK	MYO1F	0.9317467707161257	blue	blue
CD48	GIMAP4	0.9317398525522986	blue	blue
CD5	TBC1D10C	0.9317373223639203	blue	blue
DOCK2	FGL2	0.931722119600786	blue	blue
LILRB1	TFEC	0.9317075946490236	blue	blue
CD37	SASH3	0.9316648255938214	blue	blue
IGLL5	TNFRSF17	0.9316609817583514	tan	tan
CD5	IL16	0.9316509543307393	blue	blue
RPL21P119	RPL21P16	0.9316305064645283	greenyellow	greenyellow
ARHGAP15	ARHGAP9	0.9315839876330222	blue	blue
CD2	PDCD1	0.931580327235362	blue	blue
CCR5	MYO1F	0.931563660247063	blue	blue
CD48	TESPA1	0.9315634715069653	blue	blue
RHOH	TBC1D10C	0.9315487890251095	blue	blue
CD8A	GZMH	0.9315147283988419	blue	blue
ITK	P2RY10	0.9315144888037855	blue	blue
CD48	CD5	0.931464258400752	blue	blue
CD3E	PCED1B-AS1	0.9314228701983129	blue	blue
C1QB	C3AR1	0.9314138265092664	blue	blue
CD3G	CD5	0.9313822010930582	blue	blue
CORO1A	ITGAL	0.9313681733636358	blue	blue
MYO1F	PIK3CG	0.9313671306285622	blue	blue
EVI2B	RASAL3	0.931360024091473	blue	blue
PSMB8	PSMB9	0.9312960245341916	skyblue3	skyblue3
C16orf54	ZNF831	0.9311484489610123	blue	blue
IL2RB	SLA2	0.9311450836537878	blue	blue
SIRPG	UBASH3A	0.9311400928521107	blue	blue
TBC1D10C	UBASH3A	0.9311205489238943	blue	blue
SCML4	TBC1D10C	0.9311095784487972	blue	blue
NKG7	TBX21	0.931098159447886	blue	blue
RASAL3	TESPA1	0.9310955475338524	blue	blue
CD3G	TRBC2	0.9310860276862151	blue	blue
HLA-DPB1	HLA-DRB1	0.931080912026721	blue	blue
CXCR3	SIRPG	0.9310726261259438	blue	blue
GPR174	TBX21	0.9310417690220691	blue	blue
NCF1	NCF1B	0.9310374648102098	blue	blue
ADGRL4	CD93	0.9310259888557615	green	green
RASAL3	SH2D1A	0.9309939819577324	blue	blue
SH2D1A	TIGIT	0.930992747387488	blue	blue
CCR5	TRAC	0.9309879943622674	blue	blue
RACK1	RPS14	0.9309691072674174	red	red
PDCD1	SIT1	0.9309397646254851	blue	blue
IGHV1-18	IGKV3-11	0.930939650158189	tan	tan
CD3D	RHOH	0.9308966205069341	blue	blue
CCR1	FPR3	0.9308320511429037	blue	blue
GRAP2	UBASH3A	0.9308179205268287	blue	blue
PYHIN1	SCML4	0.9307598834767064	blue	blue
CD3G	ITK	0.9307453663933473	blue	blue
SEPTIN1	TRBC1	0.9307278319415744	blue	blue
CCR1	LILRB1	0.9307223105029739	blue	blue
CD8A	SIRPG	0.9307201927771994	blue	blue
CD96	NLRC3	0.9306937899394622	blue	blue
CYBB	FERMT3	0.9306777583747147	blue	blue
HLA-DMA	HLA-DRB1	0.9306515055110203	blue	blue
FASLG	TRG-AS1	0.9306399769510358	blue	blue
CORO1A	SNX20	0.9306224274221241	blue	blue
ARHGAP15	SH2D1A	0.9305741817963966	blue	blue
FERMT3	LCP2	0.9305352710183534	blue	blue
ARHGAP9	CD96	0.9305300044732063	blue	blue
CD48	TRBC1	0.9305168671051129	blue	blue
GIMAP4	GIMAP6	0.9305036022418197	blue	blue
GRAP2	RASAL3	0.9304802922823202	blue	blue
CD6	RASAL3	0.9304717381126005	blue	blue
GPR174	SPN	0.9304574378477646	blue	blue
CCR1	CD53	0.930456102037534	blue	blue
GPR174	P2RY10	0.9304077339942993	blue	blue
LCP2	PIK3R5	0.9303918798884282	blue	blue
ARHGAP9	SLAMF6	0.9303740244631842	blue	blue
CD33	SPI1	0.930369126606764	blue	blue
CCL5	SLA2	0.930366845609568	blue	blue
ARHGAP15	TRBC1	0.9302707020834009	blue	blue
CD2	RHOH	0.9302432306486345	blue	blue
NCKAP1L	TFEC	0.9302383793616071	blue	blue
C16orf54	P2RY10	0.9302028204926048	blue	blue
AC011455.8	FBXO27	0.9301617801533923	pink	pink
AC090774.2	CCDC144NL	0.9301507328940237	darkgrey	darkgrey
CXCR3	PYHIN1	0.9301162798629145	blue	blue
IGKC	IGKV3-15	0.9301157283113317	tan	tan
PYHIN1	SLA2	0.9300825125815424	blue	blue
IGHV3-15	IGKV1-5	0.9300282124837512	tan	tan
TBC1D10C	WAS	0.9300016463509192	blue	blue
IGLC2	IGLV1-40	0.9299912066462228	tan	tan
IGHV4-34	IGKV1-5	0.9299753061819769	tan	tan
P2RY10	SLAMF1	0.9299143731171293	blue	blue
TRAC	WAS	0.9298974219528728	blue	blue
IGKC	IGKV1-5	0.9298955212861114	tan	tan
CD3E	CXCR6	0.9298483683543057	blue	blue
IL16	RASAL3	0.9298340971213058	blue	blue
AC021106.1	AC021106.2	0.9298235077619017	black	black
IL16	ZNF831	0.929799786030143	blue	blue
ITGAL	TIGIT	0.929730972990497	blue	blue
IL10RA	MYO1F	0.9296631930073664	blue	blue
CD53	PTPRC	0.9296310393414728	blue	blue
CD3G	ITGAL	0.9296266917155318	blue	blue
DOCK2	MYO1F	0.9296208035755092	blue	blue
SIRPG	TRBC1	0.9295964445377266	blue	blue
EVI2A	MYO1F	0.9295938293092845	blue	blue
ADGRL4	MYCT1	0.9295739239919376	green	green
ITGAL	P2RY10	0.9295511411897095	blue	blue
CD4	FGL2	0.9295380819165533	blue	blue
CD3E	CST7	0.9295350550021881	blue	blue
DLX6	DLX6-AS1	0.9295247819481954	grey	grey
APBB1IP	DOCK2	0.9295168177855468	blue	blue
SPI1	TNFAIP8L2	0.9294853578554609	blue	blue
CCR5	EVI2B	0.9294596916292948	blue	blue
C1QA	LAPTM5	0.9294032035725066	blue	blue
SCML4	SIRPG	0.929381716945168	blue	blue
CD3D	CD8A	0.929381116305512	blue	blue
GZMA	PRF1	0.9293748753115344	blue	blue
CORO1A	P2RY10	0.9293401461867783	blue	blue
CD3E	ITK	0.9293196001408625	blue	blue
CD52	CORO1A	0.929282401388883	blue	blue
AL353746.1	LINGO2	0.9292808454844823	darkturquoise	darkturquoise
CD53	SNX20	0.9292741421226421	blue	blue
GPR171	TRAT1	0.92923835375741215	blue	blue
PYHIN1	TESPA1	0.9292280943973579	blue	blue
CXCR6	TRAC	0.9291560410582308	blue	blue
NCKAP1L	PIK3CG	0.929148693138125	blue	blue
CD5	RASAL3	0.929127989427046	blue	blue
P2RY10	PYHIN1	0.9291262048116813	blue	blue
AIF1	MS4A6A	0.9290889402321034	blue	blue
EMX2	EMX2OS	0.9290616925267057	green	green
APBB1IP	MYO1F	0.9290364090579465	blue	blue
PSTPIP1	WAS	0.9290294170105817	blue	blue
FCRL5	IGLL5	0.9289999014205469	tan	tan
RHOH	TIGIT	0.9289963808653356	blue	blue
BTK	GPR65	0.9289380997062539	blue	blue
TBX21	TRAC	0.9289159217898688	blue	blue
CXCR3	TRBC1	0.9289047556036626	blue	blue
AC009065.2	AC009065.5	0.9289002385413527	grey	grey
AC107373.2	NEFL	0.9288720304911515	turquoise	turquoise
SLAMF6	TBC1D10C	0.9288582451938462	blue	blue
GZMA	LINC01871	0.9288302337861343	blue	blue
GZMA	NKG7	0.9288088785935251	blue	blue
LCP2	PIK3CG	0.9287797806711016	blue	blue
CD84	FERMT3	0.9287761550000551	blue	blue
PIK3R5	WDFY4	0.9287611802429563	blue	blue
DOCK2	SPN	0.9287589094807481	blue	blue
SIRPG	SLAMF6	0.9287180097365253	blue	blue
C1QC	SIGLEC1	0.9286762034776138	blue	blue
SAMSN1	SLA	0.9286243178655285	blue	blue
TESPA1	ZNF831	0.9286202273471658	blue	blue
CD48	EVI2A	0.9286200087095607	blue	blue
CD48	NCKAP1L	0.9286188548933154	blue	blue
ITK	PYHIN1	0.928588065903278	blue	blue
AP005233.2	MYEOV	0.9285848195104797	cyan	cyan
ATP5F1D	RPS15	0.9285833261875037	red	red
CD5	P2RY8	0.9285725982547863	blue	blue
PSTPIP1	RASAL3	0.9285713987270969	blue	blue
CD84	DOCK2	0.9285675178211238	blue	blue
MYO1F	PTPN7	0.9285662915661113	blue	blue
GPR174	TIGIT	0.9285191412842979	blue	blue
CXCR6	RASAL3	0.9285173869315017	blue	blue
CCR1	LRRC25	0.9284828942209394	blue	blue
IL12RB1	LCP2	0.9284705843761206	blue	blue
ANKS4B	CLRN3	0.9284375903280966	pink	pink
CD48	SH2D1A	0.9283860103392695	blue	blue
EVI2A	GPR65	0.9283702952385262	blue	blue
LAPTM5	MS4A6A	0.9282837128657045	blue	blue
P2RY8	ZNF831	0.9282089245224892	blue	blue
PDCD1	TIGIT	0.9281946279022141	blue	blue
CCR5	CD53	0.9281510426992522	blue	blue
ARHGAP9	CD3D	0.9281337745720205	blue	blue
GPR65	SNX20	0.9280966947985508	blue	blue
PKD1P3	PKD1P6	0.9280499167549602	black	black
CD3G	TBX21	0.9279955922893823	blue	blue
CD3D	PYHIN1	0.9279917054539045	blue	blue
EVI2B	PTPRC	0.9279748510579863	blue	blue
ARHGAP9	RHOH	0.9279668760114241	blue	blue
GIMAP4	GPR65	0.9278385551759313	blue	blue
CCL5	NKG7	0.9278370565582692	blue	blue
C1orf162	TYROBP	0.9278345651537029	blue	blue
AC136621.1	SLC6A2	0.9278028762008661	white	white
AP002358.1	SLC25A47P1	0.9278008198365537	pink	pink
AL139288.1	TRIM17	0.9277621444937152	darkturquoise	darkturquoise
SH2D1A	TBC1D10C	0.9277404163607883	blue	blue
PSME2	PSME2P2	0.9276734859546669	skyblue3	skyblue3
CD84	LCP2	0.9276237312833641	blue	blue
C3AR1	SLAMF8	0.9276072954098928	blue	blue
C1QB	LAPTM5	0.9275793229404549	blue	blue
FPR3	LILRB4	0.927531564816713	blue	blue
P2RY10	PCED1B-AS1	0.9274862723399279	blue	blue
CTLA4	TIGIT	0.9274494350960651	blue	blue
PCED1B-AS1	PTPN7	0.9274224983767049	blue	blue
IL16	P2RY10	0.9274006984369216	blue	blue
CD4	CD53	0.9273836550812118	blue	blue
COL3A1	FBN1	0.9273799767463409	green	green
CD37	PIK3R5	0.9273366953385356	blue	blue
IGHV4-59	IGHV5-51	0.9273274364894625	tan	tan
ITK	TRAT1	0.9272251899910388	blue	blue
TRAPPC2B	ZNF547	0.9271946168031242	royalblue	royalblue
FABP5P1	FABP5P10	0.9271728346093852	turquoise	turquoise
NCKAP1L	SLAMF8	0.9271625187779013	blue	blue
CD3E	GPR18	0.9270702707858952	blue	blue
FCRL5	IGKJ1	0.9270652066278703	tan	tan
ABI3	AIF1	0.9270418410358003	blue	blue
ARHGAP9	PCED1B-AS1	0.92703031108216	blue	blue
ITGAL	TBC1D10C	0.9270257894554026	blue	blue
RPL27A	RPLP2	0.9270243524082042	red	red
GIMAP6	SASH3	0.9270147637147739	blue	blue
RPL13AP20	RPL13AP25	0.9269659028229205	greenyellow	greenyellow
DOCK2	FERMT3	0.9269174484905359	blue	blue
CD37	FERMT3	0.92690752635252	blue	blue
C3AR1	CD84	0.926888734152074	blue	blue
CD3G	SH2D1A	0.9268716321451723	blue	blue
CXCR3	SIT1	0.9268549389929237	blue	blue
CD96	SLAMF6	0.9268495846243207	blue	blue
RASAL3	RHOH	0.9268216754500602	blue	blue
FABP5P2	FABP5P7	0.9268035356650675	turquoise	turquoise
FERMT3	LILRB1	0.926789412777435	blue	blue
FGA	FGB	0.9267882964899566	mediumpurple3	mediumpurple3
RHOH	TRAT1	0.926782787099266	blue	blue
BTK	DOCK2	0.9267783578314456	blue	blue
EVI2A	PCED1B-AS1	0.9267509476266427	blue	blue
AL356740.1	MCF2L-AS1	0.926744021706207	purple	purple
IGSF6	MS4A6A	0.926731690410681	blue	blue
CYBB	TLR8	0.9267032206792302	blue	blue
CD3G	CORO1A	0.9267000708815013	blue	blue
CXCR6	PYHIN1	0.926673539262389	blue	blue
PCED1B-AS1	PSTPIP1	0.9266216483196255	blue	blue
ITGAL	SPN	0.9266041846027233	blue	blue
ARHGAP15	P2RY10	0.9265994012269764	blue	blue
CYBB	MS4A6A	0.926478260543875	blue	blue
AC010273.3	LINC02198	0.9264777348253183	thistle2	thistle2
CD48	GPR65	0.9264666481895165	blue	blue
IL16	SASH3	0.9264491191045692	blue	blue
CD4	CD86	0.9264401297443955	blue	blue
CD3D	PDCD1	0.926430489384007	blue	blue
SASH3	TESPA1	0.9264272362594141	blue	blue
CD74	HLA-DPA1	0.9264259974650798	blue	blue
CXorf21	TLR7	0.9263756361771031	blue	blue
ARHGAP9	CD48	0.9263679256399454	blue	blue
LRRC25	SPI1	0.9263539037166912	blue	blue
AC009533.1	DDX12P	0.926323505898666	yellow	yellow
C3AR1	CYBB	0.9263117487714121	blue	blue
DOCK2	IL21R	0.9262924369811061	blue	blue
DOCK2	SLA	0.9262922374246514	blue	blue
GNGT2	WAS	0.926251420691542	blue	blue
ABI3	DOK2	0.9262258441604512	blue	blue
CORO1A	PSTPIP1	0.9261908740011142	blue	blue
HAVCR2	MS4A6A	0.9261876053206416	blue	blue
GPR174	ITGAL	0.92616988103542	blue	blue
CORO1A	GNGT2	0.9261558610265823	blue	blue
ARHGAP9	CXCR3	0.9261425154851147	blue	blue
CD3G	TBC1D10C	0.9261371846949333	blue	blue
GVINP1	SASH3	0.9261213441881853	blue	blue
CD300LF	LAPTM5	0.9260667353839029	blue	blue
RASAL3	SLAMF6	0.9260373374168824	blue	blue
PDCD1	TRBC2	0.9260088565669905	blue	blue
ITGB2	LRRC25	0.9260080587708894	blue	blue
IGHV3-11	IGHV5-51	0.9259784391725331	tan	tan
GIMAP4	MYO1F	0.9258929955117713	blue	blue
CD37	LCP2	0.9258847296506812	blue	blue
SPRR2B	SPRR2E	0.9258767900508178	turquoise	turquoise
CD53	SPI1	0.9258436341407887	blue	blue
SCML4	TRAT1	0.9257579520371394	blue	blue
IGHV1-18	IGHV5-51	0.9257506569816262	tan	tan
AC243960.1	GPR174	0.9256999397409622	blue	blue
CCR5	NCKAP1L	0.9256749912617148	blue	blue
AIF1	LY86	0.9256429595986414	blue	blue
CD48	SP140	0.9256423436842894	blue	blue
CD4	WAS	0.9255915537695198	blue	blue
CD48	PTPN7	0.9255734226828803	blue	blue
ABI3	NCKAP1L	0.9255703615049888	blue	blue
CORO1A	RHOH	0.9255478331681979	blue	blue
ITGAL	TBX21	0.9255225199184384	blue	blue
RPL36	RPS28	0.9255012905101543	red	red
EVI2B	PIK3CG	0.9254981922276043	blue	blue
CST7	TRBC2	0.9254853632903501	blue	blue
SIT1	TBC1D10C	0.9254694686116043	blue	blue
AC023644.1	FABP12	0.925460350537601	turquoise	turquoise
C3AR1	HAVCR2	0.9254445955649804	blue	blue
CD53	ITGB2	0.9254304910314249	blue	blue
PIK3R5	PTPRC	0.9254100988537948	blue	blue
NPM1P27	NPM1P39	0.9253704928714217	grey60	grey60
FCER1G	SPI1	0.9253578297985884	blue	blue
SCML4	SLA2	0.9253522674695334	blue	blue
CYTH4	FERMT3	0.9253385883314941	blue	blue
ITK	RHOH	0.9252802583783918	blue	blue
SLA	SRGN	0.9252767562313235	blue	blue
AC092329.4	IPO5P1	0.9252303138508453	royalblue	royalblue
APOC3	APOH	0.9251544790524513	mediumpurple3	mediumpurple3
CD5	SIT1	0.9251457687484193	blue	blue
IL16	SLAMF1	0.9251291573482899	blue	blue
CXorf21	CYBB	0.9251192384322696	blue	blue
CXCR3	SH2D1A	0.9251177696891171	blue	blue
CD2	SLAMF1	0.9251097983484462	blue	blue
APBB1IP	ITGAL	0.9251046717973486	blue	blue
APBB1IP	CD48	0.9250441909124694	blue	blue
CD48	CYTIP	0.9250400724082257	blue	blue
CD2	TESPA1	0.9250334823746607	blue	blue
PYHIN1	TRG-AS1	0.9250171740647022	blue	blue
CD27	P2RY10	0.9249879287151	blue	blue
CD4	FERMT3	0.9249765664159698	blue	blue
CCR5	DOCK2	0.9248764376759948	blue	blue
IGHG2	IGKC	0.924860932545174	tan	tan
CD2	WAS	0.924791433049527	blue	blue
LILRB1	TLR8	0.9247844616152072	blue	blue
RPL23	RPL27	0.9247520888336006	red	red
C3AR1	LILRB4	0.9247221166354972	blue	blue
GPR65	ITGAL	0.9247164352813972	blue	blue
GPR174	ITK	0.9247029841232793	blue	blue
CYBB	ITGB2	0.9246992500107686	blue	blue
PTPN7	TBX21	0.9246907329328087	blue	blue
CCL5	TBX21	0.9246809137416023	blue	blue
POU6F2	POU6F2-AS2	0.9246548069469738	orange	orange
RASAL3	SCML4	0.9246246700337135	blue	blue
CD3E	LINC00426	0.9246093824618206	blue	blue
CD84	GPR65	0.9245906328753162	blue	blue
GPR174	TESPA1	0.9245901124459623	blue	blue
GRAP2	TRAC	0.9245691074836551	blue	blue
IKZF1	PIK3R5	0.9245516568253903	blue	blue
CCL5	CD3E	0.9245391937693144	blue	blue
SLAMF6	TESPA1	0.9244933342949266	blue	blue
IGHV4-34	IGHV4-59	0.9244794654929962	tan	tan
ARHGAP15	CD52	0.924471626070868	blue	blue
FCGR1A	FCGR3A	0.9244495117435922	blue	blue
CD84	EVI2B	0.9244482726673444	blue	blue
CD79A	IGKC	0.9244343257286985	tan	tan
FERMT3	ITGAL	0.924408391936347	blue	blue
CD5	SASH3	0.9243924231983951	blue	blue
CXorf21	LILRB1	0.9243807645069432	blue	blue
