ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0003924,GTPase activity,1.1085239486217526,10,0.16666666666666666,4.521889584497863e-4,0.0297006600480165,"ARF1, ARF6, CDC42, DNM2, EEF1A1, EEF2, GNAQ, GNB1, GNB2, GSPT1, HRAS, KRAS, MMUT, NRAS, SEPTIN5, RAB1A, RAB2A, RAB3A, RAB5A, RAC3, RALA, RAN, RGS3, RAB7A, RAB11A, RAB11B, RAB9A, TUBA1B, HBS1L, SAR1B, RAB14, MFN1, RAB33B, MMAA","RHOB, RHOG, DNM1, GNA11, GNA15, GNB3, GNG11, GNGT2, SEPTIN4, RAC1, RAP1B, RGS2, RRAS, RGS9, GNA14, RRAGB, MRAS, RHOQ, DNM3, AGAP2, LRRK2"
GO:0000981,"DNA-binding transcription factor activity, RNA polymerase II-specific",1.1912815216455803,8,0.16666666666666666,4.65137793911711e-4,0.04955099449251329,"ARNT, ATF4, E2F1, ELK1, ESRRB, NR5A1, HIF1A, HSF1, IRF7, MYC, NKX3-1, POU2F1, RELA, RORB, SREBF1, TFAP4, ARNT2, HEY2, FOXO6","BMAL1, RUNX3, CEBPB, EGR2, ETS1, GATA3, NR4A1, IRF1, JUN, SMAD3, MAX, MEF2A, MEF2C, MEF2D, NFATC1, PBX1, PITX2, SOX9, SPI1, STAT3, TEAD1, TFE3, TP73, NR1H4, KLF2, HEY1, HEYL, SOX17"
GO:0032731,positive regulation of interleukin-1 beta production,1.1424433066948796,10,0.25,4.691999681163306e-4,0.007444186213116025,"CASP8, RELA, WNT5A, RIPK2, PYDC1","APP, CASP1, EGR1, HSPB1, IFI16, IL6, JAK2, MEFV, CCL3, CCL19, STAT3, TLR4, TNF, TYROBP, TLR6, LILRA2, NLRP1, PYCARD, TLR8, NOD2, CLEC7A, NLRP3, LILRA5"
GO:0034142,toll-like receptor 4 signaling pathway,1.0565453137103022,9,0.16666666666666666,4.878954928253856e-4,0.022546920406467975,"CHUK, OAS1, RELA, TBK1, ECSIT, TIRAP, PIK3AP1","CD14, NFKBIA, TLR4, TRAF3, LY96"
GO:0030315,T-tubule,1.1500935966950685,10,0.16666666666666666,5.011302682389573e-4,9.942240377358506e-4,"ANK3, KCNJ11","BIN1, ANK2, ATP1A2, ATP1B1, ATP2B4, CACNG1, CAV3, SCN5A, SLC8A1"
GO:0035631,CD40 receptor complex,1.3687064291247095,10,0.16666666666666666,6.567368922642433e-4,0.046280220472763915,"BIRC2, CHUK, IKBKB, TRAF2, HTRA2, RNF31","CD40, TRAF3, TRAF5"
GO:0045121,membrane raft,1.2316686669901231,10,0.16666666666666666,6.767186403263683e-4,0.009047622992491617,"MAPT, MME, PGK1, PPP2CA, PPP2R1B, ADAM17, PLPP1, LAT, LAMTOR1, ASAH2, PIKFYVE, CD24","ANGPT1, ANXA2, APP, FAS, ATP1A4, ATP2B4, BTK, CAV1, CAV2, CAV3, CD4, CD14, CD48, CTSD, CD55, DMD, EGFR, EMP2, FYN, GJA1, GPC1, IL6ST, ITGB1, JAK2, KDR, LCK, LDHB, MYO1C, NOS1, PLCG2, PPT1, PRNP, PTPRC, RAP1B, SELE, TEK, TGFBR1, TGFBR2, TLR1, TLR2, TNF, TNFRSF1A, TNFRSF1B, LAT2, ZAP70, PLPP3, GAB2, TLR6, SORBS1, CD226, ARC, DLL1, PI4K2A, AHNAK, CARD11"
GO:0007169,cell surface receptor protein tyrosine kinase signaling pathway,1.3542227632080457,10,0.16666666666666666,6.87162625283608e-4,0.02198144496333024,"ERBB3, PIK3CB, PILRB","ALK, BDKRB2, CD3E, CSF1, CSF1R, ERBB4, FLT1, FLT3, FLT4, KDR, NRTN, NTF3, NTRK3, TEK"
GO:0051247,positive regulation of protein metabolic process,1.4219339013684482,10,0.16666666666666666,6.888837558107515e-4,0.024395328072740998,"AGTR1, AKT1, MAPK8, MAP2K5","AGT, APP, CHRNA7, CSF1, NFKBIA, MAPK7, TGFB1, WFS1, WNT7A, PLA2G10, KLF4, NR1H3, KLF2"
GO:0051896,regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction,1.0037180480247871,10,0.3333333333333333,6.958912700724562e-4,9.565947502116244e-4,"PIP5K1A, RNF41","EGFR, RRAS, PIP5K1B, PIP5K1C"
GO:1901224,positive regulation of non-canonical NF-kappaB signal transduction,1.202370578363026,10,0.3333333333333333,7.129697270105547e-4,0.01893175191409109,"EIF2AK2, RELA, RPS3, VCP, PHB2","ACTN4, APP, CD86, EGFR, IL1B, NR3C2, CCL19, TLR2, TLR3, TLR4, TNF, TRIP6, TNFSF14, SPHK1, PYCARD, TLR7, NOD2, NLRP3"
GO:0006955,immune response,1.24222530696137,6,0.16666666666666666,7.308261425058506e-4,0.04993700096240946,"BMP6, CEBPG, CHUK, OPRD1, OPRK1, MAP4K2, MADCAM1, TNFRSF14, APLN, LAT","BMPR1A, C1R, C3, C5AR1, CD79B, CEBPB, CTSC, CCR1, CTSG, CTSW, CX3CR1, ETS1, MS4A2, FCGR3B, FYB1, HLA-A, HLA-B, HLA-DRB1, HRH2, IRF8, IL1R1, IL2RG, IL4R, IL7R, IL12A, IL16, LCP2, SMAD3, SMAD6, CIITA, SERPINB9, PTAFR, PTGER4, RAG1, CCL4, CCL19, CCL20, CCL21, CCL22, CCL23, CCL24, CX3CL1, SPN, TCF7, THBS1, TLR1, TLR2, TLR4, TNFRSF4, WAS, ZAP70, IL1R2, SEMA7A, S1PR4, IL18RAP, IL18R1, MAP3K14, IL27RA, LILRB2, TLR6, SEMA3C, IL17B, CD274, HAMP, NRROS"
GO:0030165,PDZ domain binding,1.1808447623821026,10,0.16666666666666666,7.63078599659684e-4,0.02029363863499012,"ADRB1, GNG5, LLGL2, NSF, ADAM17, FZD4, FZD8, NHERF1, ARHGAP29, DOCK4, CXXC4","CFTR, DLG4, FZD2, PRKN, PTEN, SDC2, SLC22A4, SSTR2, FZD3, FZD1, FZD7, F11R, GNG12"
GO:0042813,Wnt receptor activity,1.2546475600309837,10,0.16666666666666666,7.98662367854381e-4,0.0011129526058253265,"RYK, FZD4, FZD6, FZD8","FZD2, ROR1, FZD1, FZD7, FZD10"
GO:0006897,endocytosis,1.269068796353179,10,0.16666666666666666,8.392113384968846e-4,0.021127471483173753,"DNM2, INPPL1, MYO6, RAB1A, RAB5A, TSC2, RAB7A, CYTH2","AMPH, BIN1, APP, CAV3, DNM1, DPYSL2, LRP2, SORT1, EHD1, DNM3, STAB2, SNX18, LRRK2, SNX33"
GO:0004438,phosphatidylinositol-3-phosphate phosphatase activity,0.9758369911352096,10,0.16666666666666666,9.454866684045611e-4,0.04960868295736817,"MTMR1, SYNJ2, MTMR4, SACM1L, MTMR14","PTEN, MTMR7"
GO:0004725,protein tyrosine phosphatase activity,1.1710043893622513,9,0.16666666666666666,9.485021617735514e-4,0.030332876768764436,"ACP1, CDC25A, PPP2CA, PTK2, PTPN2, PTPRF, PTPRJ, PTPRZ1, HACD2, PGP","DUSP1, DUSP2, DUSP3, DUSP5, DUSP6, PTEN, PTPRC, PTPRM, CDC14B, MTMR7, PTPN5"
GO:0038095,Fc-epsilon receptor signaling pathway,1.140588690937258,10,0.3333333333333333,0.0012954267925147209,0.00210603232964237,"IKBKB, PLCG1, MAPK8, MAPK9, MAP2K7, VAV2","BTK, FCER1G, FER, MAP3K1, PLCG2, PRKCQ, SOS1, VAV1, VAV3"
GO:0042613,MHC class II protein complex,1.4154998113170074,4,0.16666666666666666,0.0015240332293498964,0.0026917578607161814,HLA-DMB,"CD74, HLA-DMA, HLA-DOA, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5"
GO:0007229,integrin-mediated signaling pathway,1.2639412456608428,10,0.16666666666666666,0.0018019918869260282,0.028193033989659482,"CDC42, CDH17, NME2, PRKD1, PTK2, TEC, MADCAM1, CUL3, NRP1, LAT, ZNF304","CD40LG, CD47, COL3A1, DAB2, DOCK1, PTK2B, FGR, HCK, ILK, ITGA2, ITGA5, ITGB1, ITGB2, ITGB3, ITGB8, LAMA5, THY1, ZYX, SEMA7A, PLPP3, BCAR1, ITGA11, FERMT3"
GO:0086002,cardiac muscle cell action potential involved in contraction,0.9124709527498064,10,0.16666666666666666,0.0018063713166610446,0.0032041312877910074,"CACNA1D, KCNJ2","CACNA1C, CACNA2D1, SCN4B, SCN5A"
GO:0048661,positive regulation of smooth muscle cell proliferation,1.23646426205952,9,0.16666666666666666,0.0022191982408536945,0.04166921607324882,"AKT1, HDAC1, IGF1, NOX1","BMP4, EDN1, EREG, IL6, IL6R, IL18, PDGFRB, PIK3R1, CCL5, CX3CL1, TGFB1, THBS1, TNF"
GO:0008361,regulation of cell size,1.2546475600309837,9,0.16666666666666666,0.002231480579394709,0.002922795919359317,"VAV2, EZR, NHERF1, LAMTOR5","MSN, RAC1, VAV1, VAV3, RPTOR"
GO:0006654,phosphatidic acid biosynthetic process,1.2224771097737788,7,0.16666666666666666,0.0025798850381157303,0.003814522203831219,"DGKB, DGKQ, GNPAT, DGKD, AGPAT2, ABHD5, AGPAT5, AGPAT3, GPAM, LPCAT1, LCLAT1","DGKA, DGKG, PLD1, PLD2, AGPAT1, AGPAT4, DGKH, LPCAT4"
GO:0035556,intracellular signal transduction,1.1316428972828483,9,0.16666666666666666,0.0026327864243523747,0.02763479136054367,"AKT1, DAPK1, MKNK2, GSK3B, STMN1, MC1R, PDPK1, PRKD1, MAP4K2, RAC3, RELA, SRPK1, STK3, YWHAE, MAP4K3, CAMK1, RPS6KA4, RPS6KA5, MAP4K4, OXSR1, PDCD10, SIK2, LAT, STK39, PRKAG2, NLK, WNK3, WNK2, FLCN","ADRA1B, ADRA1A, BLK, BTK, DAPK3, FER, FYN, CXCL1, HCK, HCLS1, HSPB1, CXCL8, JAK2, JAK3, LCK, SMAD4, MAP3K3, MAP3K4, NFATC1, PLCL1, PLCG2, RAC1, TGFBR1, TYROBP, LAT2, MAP3K12, TCL1A, MKNK1, RIPK1, SPHK1, PRKD2, LATS2, PLCE1, DDIT4, SIRPG, NOD2, PINK1, LRRK2, SIK1, DAB2IP"
GO:0032755,positive regulation of interleukin-6 production,1.187193390136845,10,0.3333333333333333,0.0026757630297548816,0.01264267282113585,"HMGB1, HSPD1, LBP, MAPK13, RELA, TNFSF4, WNT5A, SPHK2, MAVS, IFIH1, TIRAP, MIR92A1","APP, CD74, CYBA, EREG, F2R, IL1B, IL6, IL6R, IL16, PLCG2, POU2F2, STAT3, TGFB1, TLR1, TLR2, TLR3, TLR4, TNF, TYROBP, ARHGEF2, TLR6, LILRA2, IL17RA, PYCARD, TLR8, NOD2, CARD9, CLEC7A, TSLP, IL33, RAB7B, LILRA5"
GO:0005085,guanyl-nucleotide exchange factor activity,1.1405886909372578,10,0.16666666666666666,0.002902268801085498,0.0357275024678456,"BCR, PLCG1, VAV2, LAMTOR3, CYTH3, CYTH2, DOCK4, FARP2, PREB, LAMTOR5, NGEF, LAMTOR2, RHOD, CCZ1, RAPGEF6, LAMTOR1, WDR41, ALS2, MON1A, SMCR8","DOCK1, DOCK2, PTGIR, RAP1A, RASGRF1, RASGRF2, SOS1, TBXA2R, TIAM1, VAV1, ARHGEF7, ARHGEF2, ARHGEF6, ELMO1, RASGRP2, VAV3, RAPGEF4, RASGRP3, CYTH4, ARHGEF4, PLCE1, ARHGEF28, P2RY12, FGD3, RASGRP4"
GO:0045429,positive regulation of nitric oxide biosynthetic process,1.1152422755830966,9,0.16666666666666666,0.002922962318067863,0.007890177365943702,"AKT1, ASL, HSP90AA1, HSP90AB1, PIK3CB","ASS1, EDN1, IL1B, SMAD3, NFATC3, TLR4, TNF, KLF4, TLR6, KLF2, CLEC7A"
GO:0018105,peptidyl-serine phosphorylation,1.241156726052156,10,0.16666666666666666,0.0031051854782325767,0.032987342167531186,"GRK2, AKT1, ATR, CAMK2B, CDK1, CDK2, CDK5, CSNK2A1, DGKQ, GSK3B, IKBKB, MAP3K10, PAK2, PLK1, PRKCD, PRKD1, PRKDC, MAPK8, MAPK13, RPS6KB1, MAPK12, AURKA, MAPKAPK3, ULK1, CDK5R1, MAP3K13, EIF2AK3, SMG1, STK39, HIPK2, TBK1","CAMK2A, PCK1, PDK3, PRKCA, PRKCE, TGFBR1, MAP3K12, MKNK1, ROCK2, HIPK3, PLK2, MAP4K1, PRKD2, PINK1, LRRK2"
GO:0016477,cell migration,1.2673207677080645,10,0.16666666666666666,0.0031408761569924276,0.0464753884087312,"CDK1, EFNA1, JUP, LAMC1, NARS1, PDPK1, PIK3CB, PLCG1, PTK2, PTPRF, PXN, RAB1A, CUL3, ADAM9, LIMD1, PAK4, PHB2, WWC1, SCRIB, BAMBI, NOX1, OR51E2, CD24","CD44, CD47, S1PR1, EPHA2, EMP2, ENPEP, EPHA3, ERBB4, FGFR1, FGFR4, FLT1, IL12A, ITGB1, L1CAM, LAMA5, NFATC2, PTEN, RAC1, TGFB2, THBS1, TIAM1, IQGAP1, BCAR1, ARC, SH3KBP1, PAK5, SIRPA"
GO:0007179,transforming growth factor beta receptor signaling pathway,1.1581362092593694,9,0.16666666666666666,0.0032037230380739727,0.038444142269009225,"FNTA, GDF9, SMAD1, PTK2, PXN, ADAM9, TGFBRAP1, GDF15, APPL1, NLK","ACVRL1, BMPR1A, CDH5, COL1A2, COL3A1, DAB2, FOS, LRRC32, GCNT2, GDF10, ID1, ITGB1, JUN, SMAD3, SMAD4, STAT3, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, CLDN5, ZYX, GDF5, LEFTY1, NRROS"
GO:0046627,negative regulation of insulin receptor signaling pathway,1.090997878287812,10,0.16666666666666666,0.0033393807966512613,0.006004829586264593,"GSK3A, NCK1, PRKCD, PTPN2, RPS6KB1, PIP4K2B, SLC27A4","GRB10, IL1B, IRS1, ENPP1, PIP4K2A, PRKCB, PRKCQ, SOCS1"
GO:0150078,positive regulation of neuroinflammatory response,1.433882925749696,10,0.3333333333333333,0.0037090269512924973,0.005153175189689406,,"IL1B, IL6, IL18, PLCG2, TNF, IL33"
GO:0007173,epidermal growth factor receptor signaling pathway,1.0455396333591531,1,0.16666666666666666,0.004910959700671196,0.004910959700671196,"AKT1, BRAF, GRB2, PDPK1, PLCG1","AREG, HBEGF, EGFR, EREG, SOS1, SOX9, IQGAP1, BCAR1, PLCE1, SHC3"
GO:0000976,transcription cis-regulatory region binding,1.1994115039289908,5,0.16666666666666666,0.005081753303979832,0.04544465906643553,"AR, ATF4, BRCA1, CEBPA, ATF6B, ELK1, HMGB1, HSF1, MEN1, NFYA, NKX3-1, RBBP5, RELA, SNCA, SOX4, SUV39H1, TBP, HNF1A, TFAP4, KMT2D, MACROH2A1, CARM1, MACROH2A2, TBL1XR1, SUV39H2, ZNF746, ZNF568","AHR, BMAL1, RUNX1, CEBPB, CRY2, EGR1, EGR2, ERBB4, ETS1, FOS, NR5A2, GATA3, GLI1, HHEX, FOXA3, IRF1, JUN, JUND, SMAD3, SMAD4, SMAD6, MEF2C, CIITA, NFATC4, NFE2L2, NFYB, PBX1, PITX2, POU2F2, SOX2, SPI1, STAT3, TBL1X, TCF7, TCF7L2, TFE3, THRA, TNF, TP73, PIAS1, PER2, KLF4, NR1D1, HDAC5, NR1H3, YAP1, TBX21, PRDM16, SOX17"
GO:0008138,protein tyrosine/serine/threonine phosphatase activity,1.1949024381247464,8,0.16666666666666666,0.005790148737775147,0.008637265630757902,DUSP9,"DUSP1, DUSP3, DUSP5, DUSP6"
GO:0033138,positive regulation of peptidyl-serine phosphorylation,1.2439240766119155,9,0.16666666666666666,0.00635729080047737,0.012413007868362209,"AKT1, BRAF, OPRD1, PFN2, RAF1, SNCA, TXN, RIPK2, HDAC6, MAD2L2, PDCD10, PARK7, FNIP2","APP, CAV1, CD44, EGFR, IL6, LIF, NOS1, NTF3, NTRK3, OSM, SFRP2, TNF, SPRY2, RPTOR, PINK1, WNT3A"
GO:0000785,chromatin,1.2642250223212965,7,0.16666666666666666,0.007097621612391677,0.047608646813134696,"PARP1, AR, CDK4, CHEK1, CSNK2B, DFFA, DVL3, E2F1, EZH2, FANCA, FANCC, FANCB, FANCF, FANCG, HDAC1, HIF1A, HLCS, HNRNPK, IRF7, SMAD1, MEN1, MYC, PCNA, PPP4C, PRKDC, RAD51, RAN, RBBP4, RELA, UPF1, RPA2, SMARCA4, SRPK1, TAF4, TBP, TCF3, NELFE, ARID1A, HAT1, NCOA1, SMC3, MAGED1, MACROH2A1, SETD1A, STAG1, KAT5, STAG2, EHMT2, PARK7, CBX3, KDM1A, HTRA2, SIRT7, FANCL, MACROH2A2, PPP4R3B, FANCM, SUV39H2, FAAP100, FAAP24, CDCA5, SMCR8, SDR16C5, CENPX, CENPS","ARRB1, RUNX2, RUNX3, CCND2, DDB2, EGR1, ESR1, FER, GATA3, NR4A1, IRF1, JUN, SMAD3, SMAD4, MAX, MEF2A, NEDD4, NFATC1, PPARD, RARA, SNAI2, SMARCD3, SPI1, STAT3, TCF7L2, TP63, KLF4, NR1D1, NCOR2, ZEB2, NR1H3, KLF2, PINK1, CHMP7"
GO:0030335,positive regulation of cell migration,1.2054456949317296,10,0.16666666666666666,0.007210556280187848,0.04443738807123758,"ACTG1, ADRA2A, AKT2, CASP8, CDC42, CLDN3, F3, HRAS, HSPA5, IGF1, LAMC2, PDGFA, PPP3CA, PTK2, ADAM17, TJP1, UBE2I, FZD4, ADAM9, MAP4K4, RACK1, PDCD10, ANGPTL3, RHOD, ZNF304","ACTN4, BMP2, CAV1, CDH5, CCR1, COL1A1, CSF1, CTSH, DAB2, DRD1, HBEGF, EDN1, EGFR, EPHA2, EPHA4, EPHB2, F2R, F10, PTK2B, FER, FGF1, FGR, FLT1, GCNT2, GPER1, HGF, IL1B, ITGAX, ITGB1, KDR, LAMB1, MMP7, MMP14, MYLK, MYO1C, NOTCH1, NTF3, NTRK3, ROR2, PDGFRA, PDGFRB, PECAM1, PIK3CD, PLAU, PRKCA, SERPINB3, CCL3, CCL5, CCL11, CCL24, SNAI2, SNAI1, SOD2, STAT3, TGFB1, TGFBR1, THBS1, TIAM1, TRIP6, CXCR4, SPHK1, CLDN1, ROCK2, BCAR1, SPRY2, DAAM2, CXCL16, LGR6, VSIR, CLEC7A, WNT5B, FERMT3, TWIST2"
GO:0001938,positive regulation of endothelial cell proliferation,1.3490833978827783,10,0.16666666666666666,0.00781316708387697,0.011506306883891922,"AKT1, F3, NRAS, PLXNB3, PRKD1, WNT5A, NRP1","EGR3, FGF2, FLT4, NR4A1, HTR2B, ITGB3, KDR, PIK3CD, PRKCA, CCL11, CCL24, STAT5A, TEK, TGFBR1, THBS4, TNFSF12, AKT3, PRKD2"
GO:0043491,phosphatidylinositol 3-kinase/protein kinase B signal transduction,1.1332300542215337,10,0.16666666666666666,0.00781316708387697,0.011506306883891922,"AKT1, ERBB3, NKX3-1, PIK3CB, TSC2, PIK3R4, THEM4","ZFP36L1, PLK3, EDN1, EPHA2, GATA3, HTR2B, IRS1, LRP2, PIK3CD, PIK3CG, PIK3R1, PTEN, STAT3, GAB2"
GO:0043410,positive regulation of MAPK cascade,1.27814283269074,6,0.16666666666666666,0.007885718623730074,0.012477162568144082,"ADRA2A, ADRB2, EPHA8, FGFR3, GPR37, GRM4, HMGB1, HRAS, IGF1, IGF2, PDGFA, PPIA, EIF2AK2, PTPRJ, RAF1, RYK, SOD1, WNT5A, TAOK2, GDF15, PHB2, WWC1, LAMTOR1, DHX33","ADRA1B, ADRA1A, ADRA2B, ADRA2C, BMP2, CAV2, CD4, CD74, CHRNA7, GSDME, LPAR1, F2R, FGF2, FGF10, FGFR1, FGFR2, FLT1, FLT3, FLT4, GPER1, HGF, HLA-DRB1, IL6, KDR, KIT, LIF, MEF2C, NTRK2, OSM, PLCG2, PTPRC, CX3CL1, SOX2, TGFB1, TNF, FZD7, IQGAP1, KSR1, ROCK2, MAP4K1, WNT4, NOD2, DAB2IP, LILRA5"
GO:0032729,positive regulation of type II interferon production,1.1671140093311478,2,0.16666666666666666,0.0079442329539108,0.01039841505919877,"CEBPG, HSPD1, TNFSF4, TYK2, FADD, SCRIB, IL27","CD2, CD14, HLA-A, HLA-DPA1, HLA-DPB1, IL1B, IL1R1, IL12A, IL12RB1, IL18, JAK2, PDE4D, TLR3, TLR4, IL18R1, EBI3, LILRB1, PYCARD, TLR7, TLR8, CD244, CLEC7A, CCR2"
GO:0032740,positive regulation of interleukin-17 production,0.9840373019850852,10,0.16666666666666666,0.008209706087004243,0.012303069909933894,,"IL6, IL15, IL18, OSM, PRKCQ, TGFB1, SPHK1, NR1H4, NOD2, CARD9"
GO:0043687,post-translational protein modification,1.4637554867028144,8,0.16666666666666666,0.010151359653258994,0.01659838379210378,"CCNA2, CDK2, HLCS, PRKCD, PKN1, RPS6KA4, RPS6KA5, DCAF1, STT3B","JAK2, PRKCA, PRKCB, MAP3K12, ATG5"
GO:0014704,intercalated disc,1.2267665031414063,10,0.16666666666666666,0.011091761195996893,0.019531865120988878,"ANK3, DLG1, DSC2, DSG2, JUP","ANK2, ATP1B1, GJA1, SCN4B, SCN5A, SLC8A1"
GO:0007202,activation of phospholipase C activity,1.2326361993286858,1,0.16666666666666666,0.011504571150463331,0.011504571150463331,"GNAQ, PHB2","ADRA1A, AVPR1A, C5AR1, CD86, LPAR1, EGFR, GNA15, HTR2B, ITK, PLCB2, SELE, S1PR4"
GO:0035723,interleukin-15-mediated signaling pathway,1.5055770720371804,4,0.16666666666666666,0.011515279938429216,0.014139638516827894,,"CD4, IL2RB, IL2RG, IL15, IL15RA, JAK1, JAK3, STAT3, STAT5A"
GO:0070102,interleukin-6-mediated signaling pathway,1.5207849212496771,9,0.16666666666666666,0.013700265312724088,0.025287249339484206,CEBPA,"FER, IL6, IL6R, IL6ST, JAK1, JAK2, SMAD4, SPI1, STAT3"
GO:0005516,calmodulin binding,1.2546475600309839,10,0.16666666666666666,0.013993370185558898,0.02997169853559583,"AKT1, DAPK1, GRIN1, MYO1D, MYO6, PLCB3, PPP3CA, SCN2A, TRPV1, CAMKK2, IQGAP2, IQGAP3","FAS, ATP2B4, CACNA1C, CAMK2A, ESR1, KCNN3, NGFR, PPP3CB, RGS2, RYR1, RYR2, SCN5A, SLC8A1, VAMP2, IQGAP1, SPHK1, EEF2K, TRPV4"
GO:2001240,negative regulation of extrinsic apoptotic signaling pathway in absence of ligand,0.9840373019850852,10,0.16666666666666666,0.014196481365359724,0.023179475119979844,"AKT1, MAP2K5, TERT","BCL2, GDNF, IL1B, MAPK7, SNAI2, TNF, UNC5B"
GO:0006935,chemotaxis,1.2214558256386296,1,0.16666666666666666,0.014294985212164098,0.014294985212164098,"HRAS, CXCL9, PIK3CB, MAP2K1, RALA, CCL13, CCL15, CXCL11, RALBP1, LTB4R2","C5AR1, CCR4, CCR5, CX3CR1, S1PR1, FGF2, FPR2, XCR1, CXCL1, CXCL2, NCKAP1L, CXCL8, CXCR2, L1CAM, PLAU, PLAUR, PLD1, CCL2, CCL3, CCL8, CCL11, CCL16, CCL17, CCL20, CCL22, CCL23, CCL24, CXCL6, CXCL5, CX3CL1, CXCL12, SPN, FOSL1, ACKR4, CCL28, CCR2"
GO:0001784,phosphotyrosine residue binding,0.9229591246204937,10,0.16666666666666666,0.01620691033781684,0.02340746440030898,"GRB2, SH3BP2, VAV2, YES1, CBLC, LDLRAP1","FGR, HCK, IRS1, LCK, PIK3R1, PLCG2, VAV1, ZAP70, SHC3, PTPN5"
GO:0016303,1-phosphatidylinositol-3-kinase activity,0.8364317066873225,10,0.16666666666666666,0.01653067502571257,0.021521002192457648,PIK3CB,"PIK3C2G, PIK3C3, PIK3CD, PIK3CG"
GO:0008360,regulation of cell shape,1.2546475600309839,10,0.16666666666666666,0.016808148147465344,0.025602820413012407,"ALDOA, DIAPH1, DLG1, MYO10, P2RY1, PTK2, CCL13, EZR, LIMD1, TAOK2, NHERF1, WASF3, BAMBI","CSF1R, LPAR1, PTK2B, FES, FGR, FYN, HCK, KDR, KIT, MSN, MYH9, CCL2, CCL3, CCL11, CCL24, TPM1, BVES, SH3KBP1, F11R, FGD3"
GO:0000165,MAPK cascade,1.3011159881802794,8,0.16666666666666666,0.017318057385310084,0.03351364996122256,"BRAF, DUSP9, FGFR3, HRAS, HSF1, KRAS, MAP3K5, MEN1, MAP3K11, MYC, NRAS, PPP1CC, PPP5C, MAP2K5, MAPK12, YWHAE, RCE1, CAMKK2","ZFP36L1, CCR5, DUSP5, DUSP6, FGFR1, MEF2A, MEF2C, MAP3K3, MAP3K4, NRTN, MAPK7, PTPN7, CCL3, ZFP36, BRAP, MAP3K20, LRRK2"
GO:0010718,positive regulation of epithelial to mesenchymal transition,1.2546475600309839,4,0.16666666666666666,0.017846155443200888,0.022514940668798573,"EZH2, PTK2, BAMBI, CRB2","AGT, BMP2, COL1A1, DAB2, GCNT2, IL1B, IL6, SMAD3, SMAD4, SERPINB3, SNAI1, TCF7L2, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, AXIN2, WWTR1, RGCC"
GO:0005925,focal adhesion,1.4030467337980894,10,0.16666666666666666,0.018102294107808895,0.029006264726591156,"ACTG1, ADGRB1, CFL1, DAG1, FGFR3, NME2, MAP2K1, PTK2, PXN, RALA, ADAM17, EZR, NRP1, LIMD1, MAP4K4, TNFSF13B, GIT1","ACTN1, ALOX15B, CAV1, CAV2, EPHA2, PTK2B, FES, HCK, IL16, ILK, ITGA1, ITGA2, ITGA5, ITGB1, ITGB3, ITGB6, JAK2, MSN, MYH9, ABCB4, MAPK3, PTPRC, TLE2, TLN1, TRIP6, VASP, VCL, ZYX, IL1RL1, BCAR1, SORBS1, ITGA11, PIP5K1C, PARVA, TRPV4"
GO:0052629,"phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity",0.8364317066873225,1,0.16666666666666666,0.01890399534106532,0.01890399534106532,"MTMR1, SYNJ2, MTMR4, MTMR14",MTMR7
GO:0042742,defense response to bacterium,0.9900620201605042,7,0.16666666666666666,0.019665191411951423,0.025656821332124716,"XIAP, MBL2, OAS1, OAS3, PRKCD, RAB1A, RIPK2, RBCK1, RNF31, MAVS, SHARPIN, TAB3","CAMP, CASP1, CASP4, CEBPB, FPR2, LCN2, S100A8, S100A9, SPN, TLR3, TLR4, TLR6, NLRP1, STAB1, STAB2, NOD2, MICA"
GO:0048009,insulin-like growth factor receptor signaling pathway,1.1152422755830966,10,0.16666666666666666,0.020328273289196043,0.03024092225732645,"AKT1, IGF1, TSC2, EIF2AK3","IRS1, PIK3R1"
GO:0006909,phagocytosis,1.2081791318816881,10,0.16666666666666666,0.021291256742065938,0.029055784269185828,PIP5K1A,"ADORA1, AXL, CD14, FCGR2B, GAS6, ITGB1, LRP1, PECAM1, TLR4, RAB11FIP2, PIP5K1C, PLD4"
