sample_id,MEblack,MEblue,MEbrown,MEbrown4,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkturquoise,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEivory,MElightcyan,MElightcyan1,MElightgreen,MElightsteelblue1,MElightyellow,MEmagenta,MEmediumpurple3,MEmidnightblue,MEorange,MEorangered4,MEpaleturquoise,MEpink,MEplum1,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
TCGA-LL-A440-01A-11R-A24H-07,-0.001784797089434317,0.03272598937295543,0.011843097367292414,0.0071322397835749535,0.059952884245557024,-0.06138529929702498,0.05844536108264475,-0.0553316802101862,-0.03433633922567771,0.04178506959207684,0.0241605790633205,-0.006875442835389049,-0.04827908226831329,-0.04350781962170278,0.022398097722173587,-0.054393331831042446,0.04229016963838629,0.0721601340612576,0.004527524010449874,0.06404836243441356,-0.006773100410601448,-0.026224034205990676,-0.01694152618304958,-0.010638642517597139,-0.04912364443773258,-0.020899653963688293,0.03895812888083847,-0.013671869125037468,0.005151236855318266,-0.019841641016303327,0.03173230803337243,-0.021835465912193187,0.07468623428315442,-0.03624688888742892,-0.007307885182314393,-0.01925134225596747,0.00876564807941602,-0.05852295844435685,-0.008529571838878735,0.0016531558843688996,-0.024977815126443807,0.03431716773585633,-0.010561832907344556,-0.04490463673328426,0.003331485558550855,0.05509185195557442,-0.027881225406552915
TCGA-BH-A0B7-01A-12R-A115-07,-0.011162646410697771,-0.028302915199070803,-0.018483833803900826,-0.006820454308627964,0.017469608528437996,0.004280894647208424,0.05370391042778939,-0.007366097158744229,-0.02085341559971709,0.0026702423483416044,0.010357621228910931,-0.024954518134474454,0.0047875655521034104,0.0572435720751328,-0.009213365971267016,0.011119177215922501,-0.035227488412778354,0.040789295074782794,0.018804315861774043,0.007939567690922272,-0.03406929592967781,-0.04290248522278102,-0.01890838560409907,0.02273516851967471,-0.0010504236555128035,-0.009775639267597471,0.02326822496331443,0.003925194246877055,-0.017343423613840947,0.002514487339475828,0.03684326541743717,-0.030462505806277847,0.03681642785402903,-0.0027138540706638566,-0.02950601632123986,-0.019193405006511812,-0.01632322458607518,-0.026010636839144393,-0.04901647968879583,-0.010425225158385357,0.008461168798374776,0.01706558958296616,0.013600166135065704,-0.015578384840790665,0.0012299503425327219,-0.04548306113447476,-0.0036595257099837054
TCGA-A1-A0SJ-01A-11R-A084-07,-4.404618117480376e-4,-0.028662654640438108,0.005760076840155522,-0.02293972272486517,-0.02792908155614613,-0.027719753189226586,0.054071738976539406,0.03189125980152833,-0.03067224507731927,-0.003709599362808603,0.040815339669770564,-0.00880203646685446,-0.007512840210889129,-0.014412276681763222,-0.01568419320552629,0.006240390347617323,-0.02505763140724484,0.02326934077908275,-0.020737827319331194,0.0019693520531684433,0.05732274373956205,-0.05256724702391564,-0.008252093834060815,0.02967450868957351,6.880941996427165e-4,0.024391311121229206,0.006239758134032103,-0.02476139018546017,-0.012445752880930352,-0.023336233369171882,-0.019522971082942087,0.019313966366775917,0.028287908733054926,-0.0026905927530013053,-0.02648500784750264,0.010160986874475472,-4.975035516558971e-4,0.02438397617697003,0.01266770727004737,0.008007848065298476,0.03444462921614553,0.0026390185543408926,0.020098030070030762,0.03396365959087204,0.05252850523117187,-0.054164982022595835,0.0548824918898272
TCGA-A7-A4SA-01A-11R-A266-07,0.012933845981799409,0.0190604945808331,0.01959412656367707,-0.03640507741654093,0.023533069229566165,-0.03972609433521912,0.04673952135606223,-0.0039095038228506435,-0.04972011560693119,0.03327920430768647,0.033662096331400784,0.002822591672911523,-0.031187830442622307,-0.04457160321104821,-0.0010929019551428364,-0.03451730379509416,0.01722160668382607,0.017762955318391904,1.1646395230122087e-4,0.01562802297337027,-0.04125758123090644,-0.03595181232805349,-0.005712820947774476,0.003809816770913477,-0.01543739424954889,-0.0053454654240593195,-0.008339226195971508,0.0174650466012571,-0.032445629216077784,0.035685790724444943,0.03329823244324857,-0.05539447320962357,0.024013622970160183,-0.012857567616149233,-0.01706461013091291,-7.881141326680235e-4,0.02129819092691444,-0.020641573430893193,0.023688264278602583,0.03271016248215385,-0.01532804392557215,0.0010486158341133152,-0.011402850669520855,-0.007838249871570993,-0.02231558608692615,0.04553210141896493,0.0066633877748223085
TCGA-AR-A1AJ-01A-21R-A12P-07,-0.03636312675662594,4.549702041310067e-4,-0.0503781398989891,0.010356799933118556,0.05451463062943888,0.02347033505629384,0.04869601890856826,-0.023966463934747027,-0.0040874645278259555,-0.006814879533498758,0.020401892132723264,-0.025241235678634694,0.03373346824946532,-3.608782186293265e-4,0.04982077882497442,0.03244570594390595,-0.0062358463639304385,0.0048029183908124135,-0.029907808319656424,-0.011403301025067607,-0.03238736067811494,-0.019081404637354048,-0.01470799143261636,0.03471307431381232,0.03758721153491103,-0.017001555932836365,0.042232641309254235,0.07591137014222175,-0.018966473463959722,0.08262161367494135,0.07955327955451026,-0.017275796747455,0.013259084068976327,-0.010970940789046521,-0.02868298037035694,-0.043758238746359014,-0.054789000880040954,-0.013554141629117673,-0.018651329629449858,-0.04954959506227647,0.019924430607134454,-0.0071627890116876475,0.010712030234390999,-0.013489404142867556,0.02208262089713626,-0.006277338902574226,-0.03013574831569246
TCGA-BH-A0AZ-01A-21R-A12P-07,-0.008636410680488557,-0.02061692745218697,0.008723995003392836,-0.02389065162214816,0.0036694663721745496,0.002133303681670219,0.03662144940821837,-0.012091924268023573,-0.01998826686846663,-0.02447778056960508,0.04404177419098744,-0.029656211569709292,0.0034139054043276773,0.0068958608879354025,-0.003896126067269108,-0.01853270875237363,-0.011310255033249974,0.0456998858234804,0.005604288563413658,0.06695029092255889,-0.005623442608528121,-0.020677329671847152,0.006184428832313539,0.015039603928458573,-0.029828493996294517,-0.007710878686053562,0.03300077558087085,-0.005499581234101908,-0.01921851679053324,-0.006747882215761325,-0.005353129087867411,-0.013209359400496508,0.049342648149055764,-0.006845764281632816,-0.006442306204749691,-0.007081489224989443,-0.0015817067080296412,-0.026400747486898277,-0.03384672788422785,-3.245856342389053e-4,0.0072381362975155504,0.08229342514905284,0.0014349704922677598,-0.023944654294547913,0.00747662969966024,-0.03972925386165071,0.0162562980117966
TCGA-BH-A8FZ-01A-11R-A352-07,0.004266787477430563,0.018323165630869435,0.007772893355167558,-0.024577541163969607,0.041435893365179555,-0.06319218855306766,0.025864573357609617,-0.01650335429696903,-0.015442697850133243,0.046394524613860094,-0.002659134867474962,-0.008091553790149617,-0.05062117308575632,-0.0536411980915183,0.007879952233959313,-0.030539480155953386,0.005544882577063189,0.03436769557509849,-0.0029423913580444894,0.019140426240074452,-0.021439052656307446,0.001802090397722639,0.008578189282050848,0.03929373677260336,-0.030853144706467186,-0.013032526316602958,0.015338797830884833,0.017980463520477108,-0.021847439066052358,0.02636455901216552,0.040139310669098587,-0.023981133630375497,0.043898087408079586,-0.012716653251479065,0.00877999839364995,-0.03803526954967022,0.012032269764025612,-0.01744243823944225,-0.011387861392822038,0.0032380440017741804,-0.04558493155765063,0.003669135498714888,-0.006162107303661122,-0.011056711118451846,-0.02191320536627234,0.030830874070188613,-0.02397715339528286
TCGA-A7-A5ZW-01A-12R-A29R-07,8.429031444334272e-4,-0.024498521213095585,0.021046272764970262,0.003333477315274118,-0.006656119292725315,-0.0021839598520173786,-0.029494909807825716,0.005429162953817557,-0.018514256837191663,-0.024164745219908704,-0.011004169915622761,-0.02105545829799607,-9.99806371363706e-4,-0.02713929708204863,-0.006640903071279459,-0.015167122519268357,0.007932100691862372,0.023070523025174636,-0.001119232618149672,0.04470366369070477,0.028740394820780453,0.07069343942397609,-0.0028066346734176794,-0.016205917438789654,-0.03517434406549445,-0.003023480127133143,0.014940338732193798,-0.014557631315754695,0.01549371428117988,-0.032805209405496,-0.007428500805647314,0.019906404739354507,0.03420173703936778,-0.012520961027406801,0.032219415501528306,0.00989725650905519,0.009100858973691252,-0.010454994731895624,-0.021693817651171697,-0.006899672480986787,0.013650459816520551,0.04221913210454132,-0.0034722027569446816,-0.005748243644635561,-0.0335954201684538,-0.020207556825332974,-0.01999643382997497
TCGA-GM-A3XL-01A-11R-A22U-07,0.03450965594435561,-0.028072083644408195,-0.054496639797561613,-0.02806187242856615,0.02881835482569022,0.04092501393558211,-0.030672194512366427,-0.05777661363363164,0.022691077373579806,0.021661641069119456,-0.06309962680180638,0.0469958301625803,-0.030216237994579287,-0.006415470464904114,0.04301094175242554,0.01171938585082826,0.011894261509646857,-0.0723657538672132,-0.01488279960432988,-0.041995267501839184,-0.02395255286392383,0.12272523696135168,0.04766587539624315,0.038122953082139734,0.07272272871903336,-0.05207443984590373,-0.015031734173942714,0.07068574376734768,0.018840000247313544,0.030470660009743276,0.011964141115597321,-0.027724653888898186,-0.07703175936375,0.06643358271136698,0.05830497858618528,-0.04135381345623498,-0.0186078301953465,0.04112049149786259,0.05407064863966985,0.04901597046514405,-0.014264887671837933,-0.07953172038851199,-0.05512491970007333,-0.009840266854809574,0.05375541928027525,0.02780118682426413,6.891009727412052e-4
TCGA-AN-A0FX-01A-11R-A034-07,-0.01466918383371921,-6.844453410559936e-4,-0.041394262631924,-0.017568697408430107,-0.025851010917665465,6.711463478054076e-4,0.014449846784255267,-0.04650612734012734,0.020511810994192088,0.025254532737376382,0.02710843106449103,-0.003690320091172517,0.012087398669190048,0.010002912816256381,0.07182961162091571,0.015112941890432724,0.027447253750580294,0.007567358429719316,-0.009853448863037026,0.029447421259970883,-0.01900516585071404,-0.013794733835384031,0.053217058113086024,-4.093141805849272e-4,0.02463076629489361,0.0012213073506856765,0.04532318369905146,-0.03096501638317878,-0.023675034298862623,-0.034361814859402734,-0.024773538382709185,0.03385227319078997,0.01006720241767874,0.0025146898709360885,-0.002117335366332069,0.0704805767267147,-0.04595428259239375,0.041683112333076734,0.060648317281924276,-0.01239370630513761,-0.01917651187458205,0.01442647328116565,-0.00421304973089201,0.028980016791557556,0.024505921596271494,0.004915496071042308,-0.012361793737372664
TCGA-A2-A0T4-01A-31R-A084-07,0.011904413506365657,-0.0301472203356481,0.017110938558071827,-0.031236808120010645,0.014264621452704514,-0.0015666362920290667,0.07294977107018118,0.012263011329022922,-0.04877179831949441,-0.009879345968738188,0.017031689645594247,-0.023717681180938237,-7.93203685344052e-4,-0.023396450529883005,-0.018474853492184137,-0.01152950058366466,-0.025131282528424267,0.045002144333073736,0.03807769562169502,0.03050145588639411,0.021880437481165898,-0.025959129091159067,-9.498145156197479e-4,-0.0013422717897665771,-0.006974130917121637,-0.037176443194909294,0.0011052955382007473,0.009682750419620417,-0.01320659168918344,0.026625974776960503,0.011465369153669169,-0.026621761510482646,0.03773579423445611,4.6253475402120145e-4,7.575735559232373e-4,-0.04022551312806172,0.012466092306290432,-0.006901733471688932,-0.022017385222271525,-0.005521147319684782,-0.017734635542365842,0.02856691144428379,-0.0030312967763528862,-0.003997015086295093,-0.02712431323801144,-0.04683363615551197,-0.003126044780260577
TCGA-D8-A1JU-01A-11R-A13Q-07,-0.0204741497051853,-0.0037137820556411624,0.018389902379047824,0.016337648185438446,0.008055416123729564,-0.02872340448020809,0.06996513383696183,0.017347437948777324,-0.037702540156428974,-0.02695651853541099,0.009109071795244745,-0.025959449343424604,-0.001775943083215384,-0.01232637863982428,-0.010516049997132954,-0.013985868635854614,-0.012473078963943852,0.050294251364717435,-0.017938133021666528,0.0438479791719514,0.032609944429922426,-0.01542796782203277,0.0011756003567744589,0.004260965620568034,-0.06495610302805231,0.02514604124863424,0.037000294488926236,-0.003631210529079969,-7.210640684491543e-4,-0.012040232274586345,0.008527246131771029,0.023627838282270445,0.0667604618372077,-0.03369388721294403,0.0013456100330819798,0.04099389401141682,-0.00682779278688874,-0.025459189589174796,-0.03357767711576099,-0.031303296768664376,0.014883088770686512,0.055966052209376935,0.019651177449033063,0.006706147268056358,-0.02805502590127236,-0.021025709003595634,-0.017539625243563953
TCGA-EW-A2FR-01A-11R-A21T-07,-0.007748478136341902,-0.010942835774547672,-0.023141351198406258,0.002562714644320366,0.010408788797252561,-0.02489615515306651,-0.005237169480258582,0.01028187923523522,0.0030332177145880467,0.004014256298136911,0.03550237203137316,-0.02439807081273643,-0.02225610591729527,-0.03184211013373184,-0.006002901241560888,-5.689478356517219e-4,-0.01697078585462528,0.028316656427807434,0.0011112225022255002,0.07854870081049597,-0.03319461474558785,-0.02737506324764939,-0.005139342437084177,0.015770785474054316,-0.004532881836402043,-0.012749644085241431,0.03776686875553761,-0.005367267305525735,-0.0020543326909217867,-0.014003060421226846,0.001820314642758679,0.024437133077913654,0.02189693998665458,-0.002829726715461224,-0.025309694289697395,-0.026449731714311968,-0.011364266405749756,-0.021927256831183337,-0.015848286786195043,-0.014647046027059206,0.016210488940529854,0.09375306328623381,0.002926814717319961,-0.02249869137065774,0.03734671637673697,-0.015276578099030264,-0.018869101596269162
TCGA-E9-A1NH-01A-11R-A14D-07,-7.373347926956639e-4,0.004689251098833388,0.02769481890141342,-0.01078034074303205,-0.004818618019359066,0.015238025559422165,-0.012199948634662098,0.008504940918071743,-0.014338319895533906,-0.005022112414971754,0.01696955482752079,-0.026926352721596172,0.022758102478704894,0.023909300170574545,-0.02181433862523562,-0.011557175293053166,-0.017838867167129572,0.021407921715361544,0.020618950799851675,0.035757048893245415,-0.008603741251330291,0.014285603521991819,-0.01634339734567322,-0.006266968830346344,-0.03873648629811184,0.023173090185635445,0.011265301737107594,-0.021120722764491447,-3.531405395483863e-4,-0.02081558413471387,-0.0143422794391922,-0.010927799160529238,0.01534558233059532,-0.01906930621890063,-0.013105801154531443,0.0209677084259959,0.017400534125832267,-0.05272278714362592,-0.05802198041015328,-0.02168757645490702,0.01360147378590471,0.05404119643424052,0.009041965116869551,-0.04101862647877093,-0.0327685225842486,-0.005022595739908592,-0.03210428312406987
TCGA-A7-A26I-01B-06R-A22O-07,-0.09297672896746381,0.19491184010705037,-0.00948701144240901,0.025960439976541978,-0.0025675345882034796,-0.039197412151181485,-0.0033985260178815077,-0.07995645906019432,-0.010956834211850827,-0.03660806930051422,0.13069137551752213,0.0054823458554962125,0.01138698804548579,0.07998722340710694,0.07850719282509484,0.0016810152184330714,0.14775637897182,-0.008328891758483474,0.031912454058264934,0.01591938494009331,0.03897358953952872,0.009519718541432222,-0.04492547335812276,-0.017838893276285815,-0.008166622365637446,0.10059169044790359,0.066711806194411985,-0.015757012712869875,-0.0681727276387438,0.051838907077675966,0.023769428165861948,-0.03756427973454653,0.04700170391225289,-0.08969138321077237,-0.09645756469325077,0.13260235511347399,-0.04211801173610929,-0.05150138490488436,-0.020476526209052333,-0.05238865274278588,0.016915215352592664,0.07007856548367175,0.03596474938051361,-0.02135820319497868,-0.029126236605280423,0.11976377665793819,-0.018226303509665292
TCGA-GM-A2DD-01A-11R-A180-07,0.03010863412042856,-0.015855230532584422,-0.032405126079821496,-0.039754467091576665,0.0583169354866173,-0.0170879110218946,0.020563047409196622,-0.02111288827559553,0.006517035688867353,-0.002772010620803624,-0.010515129395990176,0.045435882247380335,-0.0637477179256222,0.019310198535841844,-0.002536408147436706,-0.02786782636024414,0.0044340400896571075,0.03727321128382306,-0.022928197035698518,0.040620512244740996,-0.02587566374922105,0.04964838190062392,-0.02113974057934499,0.00497610465148411,0.0028897817139981095,-0.002246157152075442,0.009250491815917335,0.04567736113702539,0.01775461151895705,0.029959584298427322,0.0522238870071034,-0.04765740885869571,0.019479712856851582,0.03785894467843436,0.021290237458878394,-0.031431343494366916,0.004658788677844954,0.0011001727820776183,0.005438326998887454,0.0014155063551712804,-0.04599871902370031,0.01762733979352799,-0.045237220198747485,-0.041735467567730736,0.030060676085532985,0.003707772416302728,-0.05663638121044554
TCGA-AO-A0J4-01A-11R-A034-07,-0.027552128732923363,-0.014617852602143943,-0.0557027093492131,-0.017110542066493872,0.011559206660335771,0.027996751156215832,-0.022862510818816267,-0.009735315589277517,0.01803612899612067,0.007345708640647015,0.0019854121962264086,0.029916727079406364,0.028411097344394926,0.03494368132101718,0.07000669862128107,0.03212297387605507,0.013584669856743682,-0.01522588915402627,-0.02258415030843999,0.010057042907272936,-0.05262179988843491,0.012347957789947274,0.055820595929673464,0.03796247586626909,0.03697221768811941,-0.04067392582509459,0.052792939190277215,0.04051717976808547,-0.028761298848979117,0.02296868285010479,0.033984649877643484,0.002223687165871356,-0.016121552432711867,-2.921624147700546e-4,7.742843559097358e-4,-0.007655419890269277,-0.045011650920147285,0.04515912005830035,-0.00304751741858339,-0.009558818628469481,0.012563913802075742,-9.18306678022922e-4,0.004978217948511689,0.04269793655708941,0.05254870871651941,-0.013732420992740288,0.02325870462013009
TCGA-D8-A1JL-01A-11R-A13Q-07,-0.05064767368533257,-0.02160937624546965,-0.0499331354217119,0.03024281642646466,0.015746982489064656,-0.019468171607601684,-0.026475616362851825,0.022721174234799652,0.017508048870054384,-0.03057986534430213,-0.025009596068934836,-0.01614324689026619,-0.0038880406658341527,-0.026857285800834768,0.05730228251579896,0.043990338734813096,-0.0039301560934662865,-0.017807380893659026,-0.00814090440887474,-6.355300271495252e-4,0.036647664133656326,-0.03260295548726704,0.009300854327097314,-0.008154249770605857,0.03276616690949389,-0.03146416575422155,0.054372129547140345,0.0672195484619065,-0.003629081037175185,0.06715781852219982,0.04135122171103696,0.030578166918791946,-0.00319789132473913,-0.01132337867102032,-0.05777039304158239,0.013396268201019237,-0.06053816000418514,0.02867604701057583,-0.032483704919050345,-0.0011264000629637903,0.04459703780594444,0.017219483953874487,0.016732082201730242,0.03655266003645376,0.0093937766869833,-0.04091883632014047,0.004861706629504824
TCGA-EW-A1PE-01A-11R-A144-07,-0.0024199048390433037,0.01898863057762801,0.03849389604788842,-0.03850616352950636,0.02066900746898623,-0.025452865107550987,-0.009254727385634678,0.015827328752466844,-0.018473415326677897,0.009766517667078808,-0.01123972593020513,-0.03194654158142016,1.863166726866758e-4,-0.004140138650107665,-0.03179235277573701,-0.007206492755372834,-0.02651851089481031,0.007317586503042539,-0.004417117134270064,-0.010686939692286266,0.014191122574026277,-0.018904420219623897,0.021283136281334096,0.048840626368668906,-0.031065704401828476,0.023021575986628927,-0.013081829692662071,0.06428948374248311,-0.0542556968607711,0.10918814187547327,0.022987253902875617,0.008396404852151481,-0.002399992195781353,-0.02941432072211045,-0.056232956304503576,0.019577514017745254,0.0206779857858168,-0.042937413159819665,-0.03481728950841647,-0.01889167819905166,0.007151451340934484,0.007831590800624939,0.026102904678766078,-0.014237601967822503,-0.03396553948355212,-0.002830383513643028,-0.0032559812743221876
TCGA-BH-A0RX-01A-21R-A084-07,0.00874509629930595,-0.04148918294499088,-0.049664518923016494,0.003898314030524373,0.053704311185043214,0.04641111201023278,0.01131211189552053,-0.03663640147482698,0.01571176108164595,-0.0011558056578151092,-0.022033568665046053,0.007379832910058978,-0.009646825001276983,-0.021368313173453835,0.04550244408684084,6.772884465803083e-4,0.001126256316702545,0.044202892237632754,-0.03505059437630717,0.025146828122453883,-0.013727466754176578,0.0045119062545555914,0.0015420810881918148,0.045112314493713446,0.038838694980855896,-0.034480467259270876,0.033780952619403705,0.07017161582428762,0.04545931066545191,0.03653458837897918,0.05216595365322107,-0.03425826345305099,0.011631235621035877,0.05029913222736083,0.03729695022388389,-0.007945118150755387,-0.03862107863230471,0.06930514554225663,0.04346099126722463,-0.006682048370165928,-0.03526211059828362,0.006931815021910111,-0.04484102679653804,0.02287524641710799,0.04876786433015889,-0.0432353684315415,-0.03471371709514612
TCGA-A8-A090-01A-11R-A00Z-07,-0.002563013113194871,-0.003392243183556782,0.0239624704177327,0.002643780903580129,-0.004260628658617761,0.010459647792299598,6.534356494502677e-4,-0.02898152451324495,-0.003263459872412896,-0.01495660129733023,-0.004236197342244421,-0.03139448611723727,0.025000821955585648,0.004894720769539493,-0.028218950711670802,0.01865992798094743,-0.04356447371024995,-0.025644984424932564,-0.0027152004969048177,-0.02133764897204908,0.07859343627889215,-0.05214390889859602,-0.0033252001038861253,-0.021767386962334018,-0.0029112807911503336,-0.017511161637203048,-0.02105373778459987,0.0011934280092182304,-0.039293203732582334,0.03454207080295021,-0.0024033971787260104,-0.024899377240660697,-0.02181764767920736,-0.019914747874100615,-0.051884049457557015,-0.00714155521294423,0.014048846530585808,0.02352230516214844,9.899799497454834e-4,0.011382483093994037,-0.01829356469690396,-1.100976140650224e-4,0.03645040153493938,0.04483803187840641,-0.031438707852953274,-0.02183513434869785,0.049582774193555314
TCGA-AC-A2FE-01A-11R-A19W-07,0.01457873977009167,-0.007273390511354627,0.018691512529306106,0.015850696660800974,0.03834660240071588,-0.011353882967194933,0.04180335305237401,-0.009760834507743734,-0.007683208970243554,0.03058474835487593,-0.007160969835585622,-0.025683745633695902,-0.01744433044034349,-0.039772240296347044,-0.013981247412638353,-0.027802596258716537,-0.004329131333057103,0.03586211260946667,-0.012468855612285553,0.027552792269004107,0.04346231484578696,0.003376869147633172,0.01711046451986143,0.002807204190076651,-0.03133308686235643,-0.022221547600289573,7.631785327585712e-5,0.022067940558471413,0.02472651129825425,0.016493772464935632,0.040017573762596605,-0.0027316951466084313,0.024896080288342972,-0.012479029089591306,0.002699266392556108,-0.025889796174211617,0.02012235282202785,-0.02616263237486026,-0.01383088222809726,0.002763935640466446,-0.006602271984944261,0.008902514303699262,-0.00688855033260086,-0.01071637642707156,-0.019632814576684022,-7.311385958236109e-4,-0.011305751676855115
TCGA-GM-A5PX-01A-12R-A28M-07,0.030988096592030025,-0.035494305189989285,0.026758059066640166,-0.018812668448199774,-0.0021777687143488176,0.023221997831020892,0.045645644652488285,-0.06925219451922815,-3.154837110147012e-4,-0.026862265637883485,-0.04865833584647014,0.0456008210577068,-0.00679229843369372,-0.03989766266699063,-0.016537890562748937,-0.055334552698522374,0.03105217649392204,0.05709642891936683,-0.009486377312169978,0.043853597018038516,0.0049468749889444615,-0.0030442196423501877,-0.010828310542312689,-0.015437998142251292,-0.05532352504082076,-0.03458338218768733,-0.015462366878747216,-0.02155581744528044,0.046204161446790654,-0.03318165433089074,-0.024400114640589245,-0.0343641840832645,0.02676115376048704,0.010512036929892346,0.04648270992538511,-0.01305047283822453,0.04061736077745319,-0.02256077116923274,-0.0113395572338842,0.01673552094657089,-0.008555040926517326,0.024692256513486336,-0.04288079898773722,-0.036981112916112974,-0.0300965334921422,0.01849258315190696,-0.0328127145467991
TCGA-BH-A18M-01A-11R-A12D-07,-0.00912143315635221,0.0024141206596677107,0.028658665715101974,0.04039300007629114,-0.01854915817198071,-0.03694871173381311,0.03857320814236572,0.006391991247534413,-0.023156346296960964,-0.009760906294942981,0.012372034780498151,-0.045174321356831686,0.0017798454058641962,-0.024951867670352554,-0.011889665389424457,8.243397543402413e-4,-0.016095338454075306,0.01367331861532667,-0.00979955688108779,0.02032078051727128,0.017321514600713992,-0.03258085637740521,-0.02512304436719357,0.003370909028547868,-0.019817180293225503,0.0040722793336732165,0.007565803637670925,4.858828344857138e-4,0.011508312637518519,0.037555374802044204,-0.00861046913004988,0.006389650142716141,0.0387204557599925,-0.026179480130133565,-0.01543043602801949,-0.002572690246612691,0.007611280706134161,-0.025700826697447235,0.007743607139791139,-0.021452475024226737,0.01001421396446278,0.031645802635170923,0.025818782055699117,-0.0030002831656396507,-0.018933256223345112,-0.017139700341508093,-0.003920789849006931
TCGA-BH-A1FJ-01A-11R-A13Q-07,-0.011816844267658201,-0.0017886707724968527,0.03585243314635054,0.009528932366605066,-0.06448793734480716,0.06366648626296381,-0.046876124293612195,0.028316791176451084,-0.017517933110377203,-0.03412613445366082,-0.059965238170173636,0.014611715158230482,0.0927508057041664,0.05942804846303983,-0.04292055931896847,0.026011967384487335,-0.01839834832451819,-0.035366727146703934,-0.023303662156699437,-0.05658336189582458,0.03211227345548362,0.00853104974589215,0.002367105701625234,-0.04777158728366236,0.012616117189514673,0.025449855977546728,-0.04549049589169075,-0.033288411787057264,-0.007191635030607838,0.020489194386950325,-0.05859108415352952,-0.042499460368532804,-0.039900744303841516,-0.012335009548299124,-0.015824881162645046,0.03529342978797107,0.021559508869701927,-0.01888873054763231,-0.029779519238487855,-0.0058322532332511084,-0.02980231505061335,-0.02589817817151436,0.031209511067308043,0.004059000032944651,0.015940989604793697,-0.013709356929988018,0.021395307190107085
TCGA-BH-A0EB-01A-11R-A034-07,-0.005947706682351397,-0.0202777892317634,0.027642837871330633,0.02797700624832794,0.020719803967962098,-4.2988681554986276e-4,-0.04269936559082144,0.03242159172299638,0.0014097219639961941,-0.06551153323373995,0.026798218882223192,-0.04758524855050167,0.0022593883049647815,-0.010128907605564836,-0.031266646589318485,-3.948903967783657e-5,-0.04575172744741484,0.0072617286619521305,-0.022907721315268293,2.119401931288215e-4,0.013171662825843032,0.01680512028995431,-0.03831413885335379,0.028284685013450453,-0.02814660834790991,-0.007037845609685878,-0.005623096372616826,0.018302396918637005,0.023250056197322243,0.01000242712125024,0.016070535659205323,0.02359453429122966,0.0050647722250685406,-0.008814523905708414,0.01110829380604053,-0.008414336159227143,0.009547111673463296,-0.03373324742592175,-0.055835299935855454,-0.023242157744881992,0.02024950635826207,0.026390792323809083,0.016875899133434003,-0.01862728704862803,-0.019058957948934082,-0.04964819128702831,-0.004389683577258022
TCGA-E2-A158-01A-11R-A12D-07,-0.043679536361024264,0.01897523477839721,-0.050823887316328295,-0.019800845094227,-0.06799607266318997,0.012271880319458507,-0.042786854255903964,-0.029806478585332648,9.493626386552901e-4,-0.004943785065151829,-0.013242271415947152,0.041261626259367905,0.0027588692198012477,-0.04524319103702259,0.07660882856618531,0.03912565494449274,0.0775449341220356,-0.06408304711220104,-0.014744803329356116,-0.04952852489554266,-0.01730513786892051,0.03975835411386447,0.01145887860493828,-0.020147187851942038,0.03823107289610909,0.06264530795572819,0.003191667609685397,-0.028365945037309923,-0.040365172097003556,-0.06636303243324411,-0.048419969601053395,0.02217495713236226,-0.05593005688588744,-0.0027799288816736855,0.0342083416974298,0.04769774549285534,-0.04785747046568977,0.02840883566806335,0.03029158266752638,-0.005505358945991893,0.013757455590174732,-0.07144245678881493,8.64166660830915e-4,0.014133084508874337,0.052052893949124504,0.021760240936877142,-0.04217794735581037
TCGA-E2-A1L8-01A-11R-A13Q-07,-0.029956749469389143,0.03433008684036397,0.0428304741053537,-0.017661671101417732,-0.035361776520368426,0.020344924253891943,0.04743353541152026,0.033623452423507,-0.06565927538993718,-0.09432270662272547,0.005598698032326393,0.05655436608146409,0.03719938904028458,0.05188410020810093,-0.02982839889796051,0.011006359100328985,0.02650622735219492,-0.002093043779850872,0.017537071561195643,-0.008339880313889683,-0.05908470517839755,0.009234628539806325,-0.04739554895382478,0.0053230509348582275,-0.023202963351762917,0.027348374612447438,-0.015558278475654524,-0.0065249065028240285,-0.027492560131909767,0.008516338137572757,-0.016349134220881068,0.0024560687255156875,6.01805094018858e-6,-0.023345148297959716,0.009989774158789431,0.037465713677122855,0.013941859329908445,-0.024122898684705234,-0.06921947472918723,-0.039385328826495244,-0.002372126840061993,0.023208940793175134,0.011545866174308576,-0.02620378351752454,-0.020310379996622423,0.01238866568215471,0.0017942663927514582
