gene_id,module_number,module_color
ENSG00000113758.13,1,turquoise
ENSG00000113761.12,3,brown
ENSG00000113763.12,5,green
ENSG00000113790.11,28,skyblue
ENSG00000113805.8,12,tan
ENSG00000113810.16,11,greenyellow
ENSG00000113811.11,6,red
ENSG00000113812.14,1,turquoise
ENSG00000113838.13,1,turquoise
ENSG00000113845.10,9,magenta
ENSG00000113851.14,0,grey
ENSG00000113916.18,0,grey
ENSG00000113924.12,5,green
ENSG00000113946.4,5,green
ENSG00000113966.10,1,turquoise
ENSG00000113971.20,4,yellow
ENSG00000114013.16,8,pink
ENSG00000114019.15,0,grey
ENSG00000114021.12,10,purple
ENSG00000114023.15,6,red
ENSG00000114026.21,4,yellow
ENSG00000114030.13,11,greenyellow
ENSG00000114054.14,6,red
ENSG00000114062.22,1,turquoise
ENSG00000114098.18,11,greenyellow
ENSG00000114107.9,11,greenyellow
ENSG00000114113.6,2,blue
ENSG00000114115.10,1,turquoise
ENSG00000114120.14,14,cyan
ENSG00000114125.14,6,red
ENSG00000114126.18,0,grey
ENSG00000114127.11,1,turquoise
ENSG00000114166.8,6,red
ENSG00000114200.10,0,grey
ENSG00000114209.15,11,greenyellow
ENSG00000114248.10,5,green
ENSG00000114251.15,12,tan
ENSG00000114268.12,0,grey
ENSG00000114270.17,16,lightcyan
ENSG00000114279.13,0,grey
ENSG00000114302.16,1,turquoise
ENSG00000114315.4,1,turquoise
ENSG00000114316.13,1,turquoise
ENSG00000114331.15,1,turquoise
ENSG00000114346.14,11,greenyellow
ENSG00000114353.17,14,cyan
ENSG00000114354.15,9,magenta
ENSG00000114378.17,17,grey60
ENSG00000114383.10,7,black
ENSG00000114388.14,7,black
ENSG00000114391.13,20,royalblue
ENSG00000114395.11,7,black
ENSG00000114405.11,5,green
ENSG00000114416.18,11,greenyellow
ENSG00000114423.23,7,black
ENSG00000114439.19,1,turquoise
ENSG00000114446.5,0,grey
ENSG00000114450.11,13,salmon
ENSG00000114473.14,5,green
ENSG00000114480.13,11,greenyellow
ENSG00000114491.14,9,magenta
ENSG00000114503.11,9,magenta
ENSG00000114520.11,11,greenyellow
ENSG00000114529.13,3,brown
ENSG00000114541.15,1,turquoise
ENSG00000114544.17,1,turquoise
ENSG00000114547.10,5,green
ENSG00000114554.11,5,green
ENSG00000114573.10,11,greenyellow
ENSG00000114626.18,11,greenyellow
ENSG00000114631.11,6,red
ENSG00000114646.10,9,magenta
ENSG00000114648.12,1,turquoise
ENSG00000114650.20,7,black
ENSG00000114654.7,13,salmon
ENSG00000114656.12,3,brown
ENSG00000114670.14,3,brown
ENSG00000114686.9,9,magenta
ENSG00000114698.15,10,purple
ENSG00000114735.10,13,salmon
ENSG00000114737.16,5,green
ENSG00000114738.11,7,black
ENSG00000114739.14,14,cyan
ENSG00000114742.14,1,turquoise
ENSG00000114744.9,13,salmon
ENSG00000114745.13,0,grey
ENSG00000114757.19,3,brown
ENSG00000114767.7,6,red
ENSG00000114770.17,0,grey
ENSG00000114771.14,24,darkgrey
ENSG00000114779.19,7,black
ENSG00000114784.4,2,blue
ENSG00000114790.13,0,grey
ENSG00000114796.16,7,black
ENSG00000114805.18,3,brown
ENSG00000114812.13,13,salmon
ENSG00000114841.17,4,yellow
ENSG00000114850.7,11,greenyellow
ENSG00000114853.14,16,lightcyan
ENSG00000114854.8,7,black
ENSG00000114857.18,2,blue
ENSG00000114859.16,0,grey
ENSG00000114861.23,3,brown
ENSG00000114867.22,3,brown
ENSG00000114902.14,7,black
ENSG00000114904.13,1,turquoise
ENSG00000114923.17,1,turquoise
ENSG00000114933.16,1,turquoise
ENSG00000114942.14,20,royalblue
ENSG00000114948.13,10,purple
ENSG00000114956.20,1,turquoise
ENSG00000114978.18,11,greenyellow
ENSG00000114982.19,3,brown
ENSG00000114988.12,0,grey
ENSG00000114993.17,6,red
ENSG00000114999.8,13,salmon
ENSG00000115008.6,13,salmon
ENSG00000115009.13,3,brown
ENSG00000115020.17,1,turquoise
ENSG00000115041.13,4,yellow
ENSG00000115042.10,1,turquoise
ENSG00000115053.17,9,magenta
ENSG00000115073.8,7,black
ENSG00000115084.15,1,turquoise
ENSG00000115085.14,8,pink
ENSG00000115091.12,13,salmon
ENSG00000115107.20,3,brown
ENSG00000115109.14,1,turquoise
ENSG00000115112.8,5,green
ENSG00000115128.7,9,magenta
ENSG00000115129.14,1,turquoise
ENSG00000115137.12,6,red
ENSG00000115138.11,1,turquoise
ENSG00000115145.10,1,turquoise
ENSG00000115155.19,31,paleturquoise
ENSG00000115159.16,1,turquoise
ENSG00000115163.15,9,magenta
ENSG00000115165.10,8,pink
ENSG00000115170.15,12,tan
ENSG00000115183.15,1,turquoise
ENSG00000115194.11,3,brown
ENSG00000115204.15,6,red
ENSG00000115207.13,9,magenta
ENSG00000115211.16,1,turquoise
ENSG00000115216.14,2,blue
ENSG00000115221.12,0,grey
ENSG00000115226.10,16,lightcyan
ENSG00000115232.14,8,pink
ENSG00000115233.12,6,red
ENSG00000115234.11,7,black
ENSG00000115239.24,0,grey
ENSG00000115241.11,6,red
ENSG00000115252.18,10,purple
ENSG00000115255.12,5,green
ENSG00000115257.15,13,salmon
ENSG00000115266.12,0,grey
ENSG00000115267.8,31,paleturquoise
ENSG00000115268.10,7,black
ENSG00000115271.11,0,grey
ENSG00000115274.15,4,yellow
ENSG00000115275.14,6,red
ENSG00000115282.21,0,grey
ENSG00000115286.20,7,black
ENSG00000115289.14,6,red
ENSG00000115290.10,0,grey
ENSG00000115295.20,15,midnightblue
ENSG00000115306.16,1,turquoise
ENSG00000115307.17,6,red
ENSG00000115310.18,4,yellow
ENSG00000115317.12,6,red
ENSG00000115318.12,0,grey
ENSG00000115325.13,13,salmon
ENSG00000115339.14,3,brown
ENSG00000115350.12,6,red
ENSG00000115353.11,10,purple
ENSG00000115355.17,15,midnightblue
ENSG00000115361.8,24,darkgrey
ENSG00000115363.14,16,lightcyan
ENSG00000115364.14,11,greenyellow
ENSG00000115365.12,1,turquoise
ENSG00000115368.10,9,magenta
ENSG00000115380.20,10,purple
ENSG00000115392.12,0,grey
ENSG00000115414.21,12,tan
ENSG00000115415.20,31,paleturquoise
ENSG00000115419.13,15,midnightblue
ENSG00000115421.13,1,turquoise
ENSG00000115423.19,3,brown
ENSG00000115425.14,0,grey
ENSG00000115446.12,0,grey
ENSG00000115457.10,13,salmon
ENSG00000115459.18,13,salmon
ENSG00000115461.5,0,grey
ENSG00000115464.15,1,turquoise
ENSG00000115468.12,5,green
ENSG00000115484.15,9,magenta
ENSG00000115486.12,0,grey
ENSG00000115504.15,7,black
ENSG00000115507.10,9,magenta
ENSG00000115514.12,4,yellow
ENSG00000115520.8,0,grey
ENSG00000115523.17,8,pink
ENSG00000115524.17,1,turquoise
ENSG00000115525.18,8,pink
ENSG00000115526.11,0,grey
ENSG00000115539.14,6,red
ENSG00000115540.15,4,yellow
ENSG00000115541.11,6,red
ENSG00000115548.17,1,turquoise
ENSG00000115556.14,3,brown
ENSG00000115561.16,4,yellow
ENSG00000115568.16,1,turquoise
ENSG00000115590.14,3,brown
ENSG00000115593.15,0,grey
ENSG00000115594.12,10,purple
ENSG00000115596.4,5,green
ENSG00000115598.10,5,green
ENSG00000115602.17,10,purple
ENSG00000115604.11,8,pink
ENSG00000115607.9,8,pink
ENSG00000115616.3,0,grey
ENSG00000115641.19,0,grey
ENSG00000115648.14,5,green
ENSG00000115649.16,7,black
ENSG00000115652.15,3,brown
ENSG00000115657.14,4,yellow
ENSG00000115661.14,7,black
ENSG00000115677.17,4,yellow
ENSG00000115685.15,6,red
ENSG00000115687.14,4,yellow
ENSG00000115694.15,7,black
ENSG00000115705.22,9,magenta
ENSG00000115718.18,11,greenyellow
ENSG00000115738.10,0,grey
ENSG00000115750.17,11,greenyellow
ENSG00000115756.13,1,turquoise
ENSG00000115758.13,3,brown
ENSG00000115760.14,1,turquoise
ENSG00000115761.16,9,magenta
ENSG00000115762.16,4,yellow
ENSG00000115806.13,4,yellow
ENSG00000115808.12,1,turquoise
ENSG00000115816.15,1,turquoise
ENSG00000115825.11,15,midnightblue
ENSG00000115827.14,1,turquoise
ENSG00000115828.17,5,green
ENSG00000115839.18,4,yellow
ENSG00000115840.14,9,magenta
ENSG00000115841.21,10,purple
ENSG00000115844.11,9,magenta
ENSG00000115850.10,3,brown
ENSG00000115866.11,11,greenyellow
ENSG00000115875.19,9,magenta
ENSG00000115884.11,16,lightcyan
ENSG00000115896.16,6,red
ENSG00000115902.11,5,green
ENSG00000115904.14,7,black
ENSG00000115919.15,8,pink
ENSG00000115935.18,8,pink
ENSG00000115942.9,1,turquoise
ENSG00000115944.15,6,red
ENSG00000115946.8,9,magenta
ENSG00000115947.14,11,greenyellow
ENSG00000115956.10,8,pink
ENSG00000115963.13,15,midnightblue
ENSG00000115966.17,1,turquoise
ENSG00000115970.18,0,grey
ENSG00000115977.20,1,turquoise
ENSG00000115993.13,1,turquoise
ENSG00000115998.8,0,grey
ENSG00000116001.17,7,black
ENSG00000116005.12,4,yellow
ENSG00000116014.10,13,salmon
ENSG00000116016.14,10,purple
ENSG00000116017.11,0,grey
ENSG00000116030.17,6,red
ENSG00000116031.9,0,grey
ENSG00000116032.5,4,yellow
ENSG00000116035.4,1,turquoise
ENSG00000116039.13,0,grey
ENSG00000116044.16,4,yellow
ENSG00000116062.17,11,greenyellow
ENSG00000116095.11,1,turquoise
ENSG00000116096.6,7,black
ENSG00000116106.12,15,midnightblue
ENSG00000116117.18,1,turquoise
ENSG00000116120.11,9,magenta
ENSG00000116127.19,1,turquoise
ENSG00000116128.11,23,darkturquoise
ENSG00000116132.12,12,tan
ENSG00000116133.13,5,green
ENSG00000116138.13,1,turquoise
ENSG00000116141.17,13,salmon
ENSG00000116147.17,10,purple
ENSG00000116151.14,3,brown
ENSG00000116157.6,5,green
ENSG00000116161.18,22,darkgreen
ENSG00000116171.19,4,yellow
ENSG00000116176.6,3,brown
ENSG00000116183.11,10,purple
ENSG00000116191.17,3,brown
ENSG00000116194.13,10,purple
ENSG00000116198.14,1,turquoise
ENSG00000116199.12,23,darkturquoise
ENSG00000116205.14,1,turquoise
ENSG00000116209.12,5,green
ENSG00000116212.15,9,magenta
ENSG00000116213.16,6,red
ENSG00000116221.15,9,magenta
ENSG00000116237.16,4,yellow
ENSG00000116251.11,20,royalblue
ENSG00000116254.18,0,grey
ENSG00000116260.17,0,grey
ENSG00000116266.11,11,greenyellow
ENSG00000116273.6,0,grey
ENSG00000116285.13,5,green
ENSG00000116288.13,6,red
ENSG00000116299.17,5,green
ENSG00000116329.11,0,grey
ENSG00000116337.19,1,turquoise
ENSG00000116350.17,4,yellow
ENSG00000116353.16,1,turquoise
ENSG00000116396.15,5,green
ENSG00000116406.19,1,turquoise
ENSG00000116455.14,9,magenta
ENSG00000116459.11,6,red
ENSG00000116473.14,0,grey
ENSG00000116478.12,9,magenta
ENSG00000116489.13,11,greenyellow
ENSG00000116497.18,2,blue
ENSG00000116514.17,25,orange
ENSG00000116521.11,22,darkgreen
ENSG00000116525.14,5,green
ENSG00000116539.14,1,turquoise
ENSG00000116544.12,0,grey
ENSG00000116560.11,0,grey
ENSG00000116574.6,10,purple
ENSG00000116580.18,23,darkturquoise
ENSG00000116584.20,22,darkgreen
ENSG00000116586.12,1,turquoise
ENSG00000116604.18,9,magenta
ENSG00000116641.18,7,black
ENSG00000116649.10,6,red
ENSG00000116652.6,2,blue
ENSG00000116661.11,1,turquoise
ENSG00000116663.11,25,orange
ENSG00000116667.15,3,brown
ENSG00000116668.13,23,darkturquoise
ENSG00000116670.15,6,red
ENSG00000116675.16,7,black
ENSG00000116678.20,10,purple
ENSG00000116679.16,13,salmon
ENSG00000116685.16,6,red
ENSG00000116688.18,0,grey
ENSG00000116690.13,24,darkgrey
ENSG00000116691.11,1,turquoise
ENSG00000116698.21,23,darkturquoise
ENSG00000116701.15,8,pink
ENSG00000116704.8,1,turquoise
ENSG00000116711.10,15,midnightblue
ENSG00000116717.13,0,grey
ENSG00000116729.14,12,tan
ENSG00000116731.22,6,red
ENSG00000116741.8,5,green
ENSG00000116747.13,1,turquoise
ENSG00000116748.21,19,lightyellow
ENSG00000116750.14,23,darkturquoise
ENSG00000116752.6,6,red
ENSG00000116754.13,2,blue
ENSG00000116761.12,0,grey
ENSG00000116771.6,9,magenta
ENSG00000116774.12,16,lightcyan
ENSG00000116785.14,0,grey
ENSG00000116786.13,14,cyan
ENSG00000116791.14,0,grey
ENSG00000116793.16,0,grey
ENSG00000116809.12,7,black
ENSG00000116815.16,3,brown
ENSG00000116819.8,4,yellow
ENSG00000116824.5,8,pink
ENSG00000116830.12,11,greenyellow
ENSG00000116833.14,10,purple
ENSG00000116852.15,8,pink
ENSG00000116857.17,22,darkgreen
ENSG00000116863.11,6,red
ENSG00000116871.15,14,cyan
ENSG00000116874.12,0,grey
ENSG00000116885.18,3,brown
ENSG00000116898.12,6,red
ENSG00000116903.7,23,darkturquoise
ENSG00000116906.13,22,darkgreen
ENSG00000116918.15,23,darkturquoise
ENSG00000116922.14,11,greenyellow
ENSG00000116954.8,9,magenta
ENSG00000116962.15,12,tan
ENSG00000116977.19,3,brown
ENSG00000116983.13,8,pink
ENSG00000116984.14,1,turquoise
ENSG00000116985.12,0,grey
ENSG00000116990.11,0,grey
ENSG00000116991.11,1,turquoise
ENSG00000117000.9,7,black
ENSG00000117009.12,0,grey
ENSG00000117010.17,2,blue
ENSG00000117013.17,5,green
ENSG00000117016.10,5,green
ENSG00000117020.18,15,midnightblue
ENSG00000117036.12,23,darkturquoise
ENSG00000117054.14,0,grey
ENSG00000117069.15,0,grey
ENSG00000117090.15,8,pink
ENSG00000117091.10,8,pink
ENSG00000117114.20,15,midnightblue
ENSG00000117115.13,3,brown
ENSG00000117118.10,6,red
ENSG00000117122.14,16,lightcyan
ENSG00000117133.11,0,grey
ENSG00000117139.18,23,darkturquoise
ENSG00000117143.13,22,darkgreen
ENSG00000117148.8,3,brown
ENSG00000117151.13,1,turquoise
ENSG00000117152.14,12,tan
ENSG00000117153.16,23,darkturquoise
ENSG00000117154.12,9,magenta
ENSG00000117155.17,11,greenyellow
ENSG00000117174.11,11,greenyellow
ENSG00000117215.15,8,pink
ENSG00000117222.14,23,darkturquoise
ENSG00000117226.12,0,grey
ENSG00000117228.10,25,orange
ENSG00000117242.7,0,grey
ENSG00000117245.13,17,grey60
ENSG00000117262.19,22,darkgreen
ENSG00000117266.16,1,turquoise
ENSG00000117280.13,5,green
ENSG00000117281.16,2,blue
ENSG00000117298.16,13,salmon
ENSG00000117305.15,13,salmon
ENSG00000117308.15,7,black
ENSG00000117318.9,16,lightcyan
ENSG00000117322.18,8,pink
ENSG00000117335.20,1,turquoise
ENSG00000117360.13,22,darkgreen
ENSG00000117362.13,22,darkgreen
ENSG00000117385.16,16,lightcyan
ENSG00000117394.24,3,brown
ENSG00000117395.13,6,red
ENSG00000117399.14,9,magenta
ENSG00000117400.18,5,green
ENSG00000117407.17,28,skyblue
ENSG00000117408.11,6,red
ENSG00000117410.14,6,red
ENSG00000117411.17,6,red
ENSG00000117419.16,6,red
ENSG00000117425.14,10,purple
ENSG00000117448.14,6,red
ENSG00000117450.15,6,red
ENSG00000117461.15,0,grey
ENSG00000117472.10,5,green
ENSG00000117475.14,23,darkturquoise
ENSG00000117477.12,2,blue
ENSG00000117479.15,3,brown
ENSG00000117480.16,13,salmon
ENSG00000117481.10,0,grey
ENSG00000117500.13,4,yellow
ENSG00000117505.13,11,greenyellow
ENSG00000117519.16,12,tan
ENSG00000117523.16,23,darkturquoise
ENSG00000117525.14,10,purple
ENSG00000117528.14,1,turquoise
ENSG00000117533.15,23,darkturquoise
ENSG00000117543.21,20,royalblue
ENSG00000117560.8,8,pink
ENSG00000117569.19,7,black
ENSG00000117586.11,12,tan
ENSG00000117592.9,6,red
ENSG00000117593.12,23,darkturquoise
ENSG00000117594.10,8,pink
ENSG00000117595.12,23,darkturquoise
ENSG00000117597.18,23,darkturquoise
ENSG00000117598.13,12,tan
ENSG00000117600.12,10,purple
ENSG00000117601.14,0,grey
ENSG00000117602.13,0,grey
ENSG00000117614.10,20,royalblue
ENSG00000117616.18,4,yellow
ENSG00000117620.15,1,turquoise
ENSG00000117625.14,6,red
ENSG00000117632.23,9,magenta
ENSG00000117640.18,1,turquoise
ENSG00000117643.14,3,brown
ENSG00000117650.13,9,magenta
ENSG00000117676.14,6,red
ENSG00000117682.17,0,grey
ENSG00000117691.10,1,turquoise
ENSG00000117697.15,23,darkturquoise
ENSG00000117707.16,15,midnightblue
ENSG00000117713.20,1,turquoise
ENSG00000117724.13,9,magenta
ENSG00000117748.10,2,blue
ENSG00000117751.18,9,magenta
ENSG00000117758.14,4,yellow
ENSG00000117791.16,5,green
ENSG00000117834.13,2,blue
ENSG00000117859.19,7,black
ENSG00000117862.13,26,darkorange
ENSG00000117868.17,1,turquoise
ENSG00000117877.11,9,magenta
ENSG00000117899.11,4,yellow
ENSG00000117906.14,11,greenyellow
ENSG00000117971.12,3,brown
ENSG00000117983.17,0,grey
ENSG00000117984.15,1,turquoise
ENSG00000118004.18,5,green
ENSG00000118007.13,1,turquoise
ENSG00000118046.16,7,black
ENSG00000118058.23,1,turquoise
ENSG00000118094.12,6,red
ENSG00000118096.10,5,green
ENSG00000118113.12,8,pink
ENSG00000118137.10,1,turquoise
ENSG00000118156.12,0,grey
ENSG00000118160.14,0,grey
ENSG00000118162.14,7,black
ENSG00000118181.11,20,royalblue
ENSG00000118193.12,9,magenta
ENSG00000118194.20,5,green
ENSG00000118197.14,23,darkturquoise
ENSG00000118200.14,23,darkturquoise
ENSG00000118217.6,23,darkturquoise
ENSG00000118242.16,5,green
ENSG00000118246.14,11,greenyellow
ENSG00000118257.17,12,tan
ENSG00000118260.15,1,turquoise
ENSG00000118263.15,10,purple
ENSG00000118276.11,7,black
ENSG00000118292.9,14,cyan
ENSG00000118298.12,3,brown
ENSG00000118307.20,3,brown
ENSG00000118308.15,8,pink
ENSG00000118322.14,5,green
ENSG00000118363.12,0,grey
ENSG00000118369.13,0,grey
ENSG00000118402.6,5,green
ENSG00000118407.15,10,purple
ENSG00000118412.13,30,steelblue
ENSG00000118418.14,9,magenta
ENSG00000118420.17,5,green
ENSG00000118432.12,10,purple
ENSG00000118454.13,1,turquoise
ENSG00000118473.22,12,tan
ENSG00000118482.12,1,turquoise
ENSG00000118495.20,15,midnightblue
ENSG00000118496.5,30,steelblue
ENSG00000118503.15,8,pink
ENSG00000118507.17,0,grey
ENSG00000118508.5,14,cyan
ENSG00000118513.19,3,brown
ENSG00000118514.14,0,grey
ENSG00000118515.11,15,midnightblue
ENSG00000118518.16,30,steelblue
ENSG00000118520.15,2,blue
ENSG00000118523.6,12,tan
ENSG00000118557.16,5,green
ENSG00000118564.15,1,turquoise
ENSG00000118579.13,27,white
ENSG00000118596.12,10,purple
ENSG00000118600.12,0,grey
ENSG00000118620.13,1,turquoise
ENSG00000118640.11,6,red
ENSG00000118655.7,9,magenta
ENSG00000118680.14,6,red
ENSG00000118689.15,30,steelblue
ENSG00000118690.13,30,steelblue
ENSG00000118702.9,3,brown
ENSG00000118705.17,6,red
ENSG00000118707.11,5,green
ENSG00000118729.12,10,purple
ENSG00000118762.8,10,purple
ENSG00000118777.12,10,purple
ENSG00000118785.14,8,pink
ENSG00000118804.8,7,black
ENSG00000118816.11,4,yellow
ENSG00000118849.10,3,brown
ENSG00000118855.21,4,yellow
ENSG00000118873.16,23,darkturquoise
ENSG00000118894.15,0,grey
ENSG00000118898.16,0,grey
ENSG00000118900.15,0,grey
ENSG00000118922.17,7,black
ENSG00000118939.18,1,turquoise
ENSG00000118946.12,12,tan
ENSG00000118960.13,7,black
ENSG00000118961.15,0,grey
ENSG00000118965.16,14,cyan
ENSG00000118971.9,10,purple
ENSG00000118985.16,1,turquoise
ENSG00000118997.14,3,brown
ENSG00000119004.16,1,turquoise
ENSG00000119013.9,6,red
ENSG00000119041.11,11,greenyellow
ENSG00000119042.17,12,tan
ENSG00000119048.8,5,green
ENSG00000119121.22,5,green
ENSG00000119138.4,10,purple
ENSG00000119139.21,2,blue
ENSG00000119147.10,10,purple
ENSG00000119185.13,1,turquoise
ENSG00000119203.14,9,magenta
ENSG00000119227.8,1,turquoise
ENSG00000119231.11,7,black
ENSG00000119242.9,11,greenyellow
ENSG00000119280.17,3,brown
ENSG00000119283.15,0,grey
ENSG00000119285.11,23,darkturquoise
ENSG00000119314.16,11,greenyellow
ENSG00000119318.13,11,greenyellow
ENSG00000119321.9,0,grey
ENSG00000119326.15,0,grey
ENSG00000119328.12,0,grey
ENSG00000119333.11,6,red
ENSG00000119335.17,9,magenta
ENSG00000119383.20,7,black
ENSG00000119392.15,0,grey
ENSG00000119396.11,4,yellow
ENSG00000119397.17,1,turquoise
ENSG00000119401.11,1,turquoise
ENSG00000119402.17,0,grey
ENSG00000119403.15,9,magenta
ENSG00000119408.17,0,grey
ENSG00000119411.11,0,grey
ENSG00000119414.12,4,yellow
ENSG00000119421.7,6,red
ENSG00000119431.9,1,turquoise
ENSG00000119446.14,4,yellow
ENSG00000119457.8,9,magenta
ENSG00000119471.15,5,green
ENSG00000119487.17,0,grey
ENSG00000119508.18,8,pink
ENSG00000119509.13,1,turquoise
ENSG00000119514.7,15,midnightblue
ENSG00000119522.16,0,grey
ENSG00000119523.10,4,yellow
ENSG00000119535.18,3,brown
ENSG00000119537.18,0,grey
ENSG00000119541.10,1,turquoise
ENSG00000119547.6,9,magenta
ENSG00000119559.17,7,black
ENSG00000119574.13,7,black
ENSG00000119596.18,1,turquoise
ENSG00000119599.17,3,brown
ENSG00000119608.14,2,blue
ENSG00000119616.11,34,darkmagenta
ENSG00000119630.14,17,grey60
ENSG00000119632.4,14,cyan
ENSG00000119636.16,3,brown
ENSG00000119638.14,3,brown
ENSG00000119640.9,4,yellow
ENSG00000119650.13,7,black
ENSG00000119655.11,14,cyan
ENSG00000119661.15,3,brown
ENSG00000119669.5,0,grey
ENSG00000119673.14,5,green
ENSG00000119681.12,10,purple
ENSG00000119682.17,1,turquoise
ENSG00000119684.16,1,turquoise
ENSG00000119685.20,34,darkmagenta
ENSG00000119686.10,8,pink
ENSG00000119688.21,11,greenyellow
ENSG00000119689.15,34,darkmagenta
ENSG00000119698.12,0,grey
ENSG00000119699.8,9,magenta
ENSG00000119703.15,3,brown
ENSG00000119705.10,6,red
ENSG00000119707.14,2,blue
ENSG00000119711.13,3,brown
ENSG00000119714.11,12,tan
ENSG00000119715.15,0,grey
ENSG00000119718.11,7,black
ENSG00000119720.18,9,magenta
ENSG00000119723.17,13,salmon
ENSG00000119725.20,2,blue
ENSG00000119729.12,15,midnightblue
ENSG00000119737.6,7,black
ENSG00000119760.16,0,grey
ENSG00000119771.15,10,purple
ENSG00000119772.17,9,magenta
ENSG00000119777.20,6,red
ENSG00000119778.15,7,black
ENSG00000119782.14,11,greenyellow
ENSG00000119787.14,5,green
ENSG00000119801.13,5,green
ENSG00000119812.19,3,brown
ENSG00000119820.11,11,greenyellow
ENSG00000119844.15,1,turquoise
ENSG00000119862.13,5,green
ENSG00000119865.9,17,grey60
ENSG00000119866.22,5,green
ENSG00000119878.6,0,grey
ENSG00000119888.11,6,red
ENSG00000119899.13,30,steelblue
ENSG00000119900.9,13,salmon
ENSG00000119906.13,1,turquoise
ENSG00000119912.18,4,yellow
ENSG00000119915.5,0,grey
ENSG00000119917.14,31,paleturquoise
ENSG00000119922.10,31,paleturquoise
ENSG00000119927.14,24,darkgrey
ENSG00000119929.13,1,turquoise
ENSG00000119938.9,3,brown
ENSG00000119943.13,11,greenyellow
ENSG00000119946.11,5,green
ENSG00000119950.21,0,grey
ENSG00000119953.14,11,greenyellow
ENSG00000119965.13,0,grey
ENSG00000119969.15,9,magenta
ENSG00000119977.21,4,yellow
ENSG00000119979.18,0,grey
ENSG00000119986.7,1,turquoise
ENSG00000120008.16,1,turquoise
ENSG00000120029.13,0,grey
ENSG00000120049.20,24,darkgrey
ENSG00000120051.15,0,grey
ENSG00000120053.12,6,red
ENSG00000120063.10,36,yellowgreen
ENSG00000120068.7,0,grey
ENSG00000120071.15,6,red
ENSG00000120075.5,5,green
ENSG00000120093.11,3,brown
ENSG00000120094.9,3,brown
ENSG00000120129.6,17,grey60
ENSG00000120137.7,1,turquoise
ENSG00000120149.9,5,green
ENSG00000120156.22,10,purple
ENSG00000120158.12,9,magenta
ENSG00000120159.13,0,grey
ENSG00000120162.10,15,midnightblue
ENSG00000120210.8,2,blue
ENSG00000120215.10,2,blue
ENSG00000120217.14,25,orange
ENSG00000120251.21,0,grey
ENSG00000120253.14,30,steelblue
ENSG00000120254.16,3,brown
ENSG00000120256.11,7,black
ENSG00000120262.10,3,brown
ENSG00000120265.18,6,red
ENSG00000120278.16,15,midnightblue
ENSG00000120279.6,17,grey60
ENSG00000120280.6,8,pink
ENSG00000120306.11,7,black
ENSG00000120314.18,5,green
ENSG00000120318.16,17,grey60
ENSG00000120322.4,45,darkorange2
ENSG00000120324.9,45,darkorange2
ENSG00000120327.6,45,darkorange2
ENSG00000120328.6,45,darkorange2
ENSG00000120332.16,10,purple
ENSG00000120333.4,15,midnightblue
ENSG00000120334.15,9,magenta
ENSG00000120337.8,8,pink
ENSG00000120341.18,2,blue
ENSG00000120370.13,23,darkturquoise
ENSG00000120436.4,8,pink
ENSG00000120437.9,9,magenta
ENSG00000120438.12,9,magenta
ENSG00000120451.11,1,turquoise
ENSG00000120457.12,8,pink
ENSG00000120458.13,4,yellow
ENSG00000120471.15,10,purple
ENSG00000120498.14,8,pink
ENSG00000120500.18,2,blue
ENSG00000120509.11,6,red
ENSG00000120519.15,7,black
ENSG00000120526.12,35,sienna3
ENSG00000120533.13,35,sienna3
ENSG00000120539.15,9,magenta
ENSG00000120549.18,6,red
ENSG00000120555.13,2,blue
ENSG00000120594.17,12,tan
ENSG00000120616.16,7,black
ENSG00000120645.12,10,purple
ENSG00000120647.10,9,magenta
ENSG00000120656.12,6,red
ENSG00000120658.13,12,tan
ENSG00000120659.15,12,tan
ENSG00000120662.16,38,plum1
ENSG00000120664.11,5,green
ENSG00000120669.16,0,grey
ENSG00000120675.6,0,grey
ENSG00000120685.20,38,plum1
ENSG00000120686.12,38,plum1
ENSG00000120688.9,38,plum1
ENSG00000120690.16,1,turquoise
ENSG00000120693.14,10,purple
ENSG00000120694.20,11,greenyellow
ENSG00000120696.9,38,plum1
ENSG00000120697.9,6,red
ENSG00000120699.13,0,grey
ENSG00000120705.13,0,grey
ENSG00000120708.17,12,tan
ENSG00000120709.11,1,turquoise
ENSG00000120725.13,7,black
ENSG00000120727.13,5,green
ENSG00000120733.14,1,turquoise
ENSG00000120738.8,10,purple
ENSG00000120742.11,0,grey
ENSG00000120756.13,1,turquoise
ENSG00000120784.16,29,saddlebrown
ENSG00000120798.17,0,grey
ENSG00000120800.5,11,greenyellow
ENSG00000120802.14,11,greenyellow
ENSG00000120805.14,4,yellow
ENSG00000120820.12,12,tan
ENSG00000120832.10,3,brown
ENSG00000120833.14,10,purple
ENSG00000120837.8,0,grey
ENSG00000120860.11,1,turquoise
ENSG00000120868.14,1,turquoise
ENSG00000120875.9,5,green
ENSG00000120885.22,0,grey
ENSG00000120889.13,42,lightcyan1
ENSG00000120896.13,11,greenyellow
ENSG00000120899.18,14,cyan
ENSG00000120907.18,24,darkgrey
ENSG00000120910.15,42,lightcyan1
ENSG00000120913.23,16,lightcyan
ENSG00000120915.14,9,magenta
ENSG00000120925.16,0,grey
ENSG00000120942.14,5,green
ENSG00000120948.18,6,red
ENSG00000120949.15,8,pink
ENSG00000120963.12,35,sienna3
ENSG00000120992.18,32,violet
ENSG00000121005.9,5,green
