ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0032729,positive regulation of type II interferon production,1.3552725482958041,10,0.1111111111111111,3.325847864665741e-5,5.579123335510598e-5,"JAK2, PDE4B, PDE4D, CD244","CD2, CD14, F2RL1, HLA-A, HLA-DPA1, HLA-DPB1, HSPD1, IL1R1, IL12B, IL12RB1, IL12RB2, IL18, TLR4, TNFSF4, TXK, TYK2, SLC7A5, FADD, IL18R1, ISG15, RASGRP1, EBI3, LILRB1, PYCARD, TLR7, TLR8, IL23A, CLEC7A, IL27, CCR2"
GO:1901224,positive regulation of non-canonical NF-kappaB signal transduction,1.2319527116402116,10,0.1111111111111111,4.959280452195158e-5,0.00162938915399025,"ACTN4, DDX3X, NR3C2","APP, CD86, EGFR, IL12B, RPS3, CCL19, MAP3K7, TLR2, TLR4, TRIP6, VCP, TNFSF14, SPHK1, NOD1, PHB2, PYCARD, TLR7, IL23A, NLRP12, NLRP3"
GO:0016601,Rac protein signal transduction,1.3331275720164608,6,0.1111111111111111,6.226763131853053e-5,0.005856248713864848,"WASF1, ABI2, NCKAP1","RHOG, TIAM1, ELMO1, CYFIP1"
GO:0031209,SCAR complex,1.3331275720164608,5,0.1111111111111111,6.226763131853053e-5,0.005856248713864848,"WASF1, ABI2, NCKAP1, CYFIP2","NCKAP1L, ABI1, CYFIP1"
GO:0035556,intracellular signal transduction,1.2267014213092646,10,0.1111111111111111,8.709000863040067e-5,0.046893390367058946,"ADRA1A, DAPK3, DDX3X, GSK3B, HSPB1, JAK2, SMAD2, SMAD4, MAP3K4, MTCP1, PDPK1, PLCL1, PRKAR2A, PRKD1, MAP4K2, SRC, STK3, MAP4K3, CAMK1, SQSTM1, RPS6KA5, OXSR1, MAP3K2, PDCD10, LAT, STK39, PRKAG2, WNK2, LRRK2, DAB2IP, FLCN","ADRA1B, BLK, BTK, CRKL, FYN, MKNK2, CXCL1, HCK, HCLS1, HMOX1, JAK3, LCK, MC1R, MAP3K3, NFATC1, NOTCH2, PLCG2, RAC1, RAC3, SYK, TGFA, TGFBR1, TYROBP, LAT2, YWHAE, HMGA2, TCL1A, MKNK1, RIPK1, SPHK1, RPS6KA4, MAP4K4, RAPGEF2, NOD1, RAPGEF3, PRKD2, LATS2, PLCE1, DDIT4, SIRPG, WNK4, SIK1"
GO:0031663,lipopolysaccharide-mediated signaling pathway,1.714021164021164,10,0.1111111111111111,9.16763396619792e-5,7.401112916740867e-4,,"CD6, HCK, IRAK1, LBP, LYN, PLCG2, PRKCE, TLR4, BCL10"
GO:0042056,chemoattractant activity,1.4283509700176364,6,0.1111111111111111,9.334244678812783e-5,0.020330646457394304,"FGF2, FGF7, NTF3, CX3CL1","BMP4, FGF10, VEGFD, HGF, HMGB1, CXCL10, PDGFB, CCL3, CCL5, VEGFA, VEGFC"
GO:0006955,immune response,1.2558174865105558,10,0.1111111111111111,9.447578787034381e-5,0.008444137807590978,"BMPR1A, HRH2, IGF1R, IL4R, PTGER4, MAP4K2, CX3CL1, LAT, IL17B","BMP6, C1R, C3, C5AR1, CD79B, CEBPB, CTSC, CHUK, CCR1, CTLA4, CTSG, CTSW, CX3CR1, ETS1, FCGR1A, FCGR3A, FCGR3B, FYB1, GZMA, HLA-A, HLA-B, HLA-DRB1, IRF8, IL1R1, IL1RAP, IL2RA, IL2RG, IL7R, IL10RB, IL16, LCP2, SMAD3, SMAD6, PNP, OPRD1, CFP, SERPINB9, PTAFR, RAG1, CCL4, CCL18, CCL19, CCL20, CCL21, CCL23, SPN, TLR2, TLR4, TNFRSF4, WAS, XBP1, ZAP70, IL1R2, SEMA7A, IKBKG, S1PR4, IL18RAP, IL18R1, AIM2, IL27RA, LILRB2, TLR6, ATP6V0A2, HAMP, NRROS"
GO:0001784,phosphotyrosine residue binding,1.3002919175332968,10,0.11805555555555555,1.0879599500674586e-4,0.038006796774099204,"PIK3R1, PTPN11, PIK3R3","ABL2, CRK, CRKL, FGR, GRB2, HCK, LCK, PFN1, PLCG2, PTPN6, RASA1, SH3BP2, SYK, VAV1, YES1, ZAP70, NCK2, LDLRAP1, PTPN5"
GO:0006801,superoxide metabolic process,1.5426190476190478,10,0.3333333333333333,1.3188138264245318e-4,0.0021472747379280266,SOD2,"CYBA, CYBB, NCF2, NOS2, NOX4, PREX1, NRROS, NCF1"
GO:0008138,protein tyrosine/serine/threonine phosphatase activity,1.7140211640211642,9,0.1111111111111111,1.3248239195294523e-4,0.01405411420613033,DUSP3,"DUSP1, DUSP5, DUSP6, DUSP7, DUSP9, MTMR3"
GO:0070588,calcium ion transmembrane transport,1.2855158730158731,9,0.1111111111111111,1.3957942315988127e-4,0.03206892069269842,"ATP2A2, ATP2B4, CACNA1A, CACNA1C, CACNA1D, GAS6, ITGAV, RYR3, SLC8A2, SLC8A1, TRPC1, TRPC3, TRPC4, TRPC6","TRPV1, CACNA1G, TRPV6, TRPV4, TRPM8, ORAI1, CACNA2D4"
GO:0005891,voltage-gated calcium channel complex,1.2855158730158731,6,0.1111111111111111,1.4065280652786734e-4,0.007283007312936083,"CACNA1C, CACNA1D, CACNB2, CACNB3, CACNB4, PDE4B, PDE4D","CACNA1G, CACNA2D4"
GO:0034113,heterotypic cell-cell adhesion,1.623809523809524,4,0.1111111111111111,1.4632786129916195e-4,0.006772855132399053,"CD58, ITGA5, ITGA7, ITGAV, ITGB1, ITGB3, PARVA, JAM3","CD1D, CD2, ITGA4, ITGAD, ITGAX, ITGB2, ITGB7, THY1, VCAM1, LILRB2"
GO:0007169,cell surface receptor protein tyrosine kinase signaling pathway,1.4691609977324265,10,0.18253968253968253,1.4633671145545296e-4,0.013140029752787507,"ALK, NRTN, NTF3, NTRK3, PIK3CB, PILRB","BDKRB2, CD3E, CSF1, CSF1R, ERBB3, FLT1, FLT4, RAPGEF1, KDR, LYN, TEK, ABI1"
GO:0006883,intracellular sodium ion homeostasis,0.9998456790123457,9,0.1111111111111111,1.5395375517450075e-4,0.007283007312936083,"ATP1A2, ATP1A3, ATP1B1, SCNN1A, SLC8A1","ATP1B2, SLC9A1"
GO:0070371,ERK1 and ERK2 cascade,1.3712169312169313,7,0.1111111111111111,1.5577281767713475e-4,0.005634298797516599,"EGF, HTR2B, ITGAV, PTGER4","ZFP36L1, ZFP36L2, CTSH, DUSP5, DUSP6, DUSP7, DUSP9, FGF10, MYC, MAP2K1, MAP2K2, SOX9"
GO:0007186,G protein-coupled receptor signaling pathway,1.1426807760141093,10,0.1111111111111111,1.5653220788068817e-4,0.038957708160245554,"ADRA1A, ADRA2C, C5, CALM1, CGA, CHRM2, CHRM3, S1PR3, GNAZ, CCR10, MCHR1, GRM1, HTR2B, INSR, P2RY1, PDE3A, PIK3CB, PLCB3, PLCB4, PTGER1, PTGER3, RGS2, SORT1, SCTR, CX3CL1, TBXA2R, UCN, VIPR1, RGS9, GABBR2, LANCL1, NMUR1, RAPGEF4, ARHGEF12, GHRL","ABCA1, ADORA2B, ADRA1B, ADRA2A, GRK3, AGT, AGTR1, APLNR, APOE, AREG, ADGRB1, C3, C3AR1, CALM2, CD3E, CCR5, CCR7, CCR8, CX3CR1, DGKQ, AKR1C2, S1PR1, LPAR1, F2R, F2RL1, FPR1, FPR2, GNAI2, XCR1, GPER1, FFAR2, GRK5, CXCL1, HRH1, CXCR1, CXCL10, ITPR3, CXCL9, NTSR1, OPRD1, PIK3CG, PLCB2, PTGER2, PTGFR, PTH1R, PTH2R, PTPN6, RGS3, CCL5, CCL21, CXCL12, TSHR, VIP, CXCR4, LGR5, S1PR4, LPAR2, S1PR2, BCAR1, RAPGEF2, CXCR6, CCR9, FRS2, PIK3R5, RASD1, INPP5K, SUCNR1, NLN, P2RY12, PIK3R6, NPW"
GO:0006468,protein phosphorylation,1.1887566137566137,10,0.2222222222222222,1.6138137434676893e-4,0.011470096846285112,"CAMK2A, CDK2, CHEK1, CSNK1A1, DAPK3, PTK2B, GAS6, GSK3B, IKBKB, ILK, INSR, JAK2, LIMK2, MAP3K5, MAP3K9, MYLK, PDPK1, PIM1, PRKAA1, PRKAA2, PRKACA, PRKACB, PKN1, PKN2, PRKG1, MAPK4, MAPK10, MAP4K2, RAF1, ROCK1, RYK, STK3, YWHAZ, MAP4K3, CAMK1, MAP3K6, MAP3K13, RPS6KA5, ROCK2, OXSR1, AKT3, HIPK3, CAMKK2, HCST, STK39, PKN3, MAP3K20, FNIP2, WNK2, MAP3K21, MYLK3, STRADA, IP6K3, LRRK2, NEK7, HIPK1","ADAM10, BIRC5, APP, BCR, BTK, RUNX3, CDC25B, CDK4, CDK5, CDK6, CDK9, CHUK, PLK3, MAP3K8, CSK, CSNK1D, CSNK1E, CSNK1G2, CTBP1, CTSG, FGR, MKNK2, GSK3A, HCK, IGFBP3, JAK1, JAK3, LCK, LIMK1, LYN, MATK, MAP3K11, NTRK1, PAK1, PAK2, PDGFB, PPP3CB, PRKAB1, PRKCE, PRKCH, PRKCZ, PRKG2, MAPK3, MAPK8, MAP2K1, RARA, RET, RPS6KA1, SGK1, SYK, TXK, TYK2, WNT11, ZAP70, MKNK1, RPS6KA4, LATS1, MAP4K4, EIF2AK3, PLK2, HCST, MAP4K1, CHEK2, IRAK3, PRKD3, PRKD2, LATS2, HIPK2, TAOK3, STRADB, WNK4, GLYCTK, SIK1, EIF2AK4"
GO:0004725,protein tyrosine phosphatase activity,1.4283509700176364,7,0.1111111111111111,1.6574274929087945e-4,0.04897052868208915,"DUSP3, PTK2, PTPN11, PTPRF, CDC14B, MTMR7, HACD2, PGP","ACP1, CDC25B, DUSP1, DUSP2, DUSP4, DUSP5, DUSP6, DUSP7, PTEN, PTPN1, PTPN2, PTPN6, PTPRC, PTPRJ, PTPRZ1, MTMR3, PTPN5"
GO:0004629,phospholipase C activity,1.3712169312169313,10,0.3333333333333333,1.815365166337948e-4,4.0299061559762847e-4,"PLCB3, PLCB4, PLCL1","PDIA3, PLCB2, PLCG2, PLCE1, NOTUM"
GO:0016303,1-phosphatidylinositol-3-kinase activity,1.199814814814815,10,0.1111111111111111,1.815365166337948e-4,4.0299061559762847e-4,"PIK3C2A, PIK3C2B, PIK3C2G, PIK3CB, PIK3R3","PIK3CD, PIK3CG"
GO:0046488,phosphatidylinositol metabolic process,1.1426807760141093,10,0.2222222222222222,2.0388149053589684e-4,0.014206447133464284,"PLCB3, PLCD1, SYNJ1, IP6K3","PDGFRB, PLCB2"
GO:0007265,Ras protein signal transduction,1.3926421957671957,2,0.1111111111111111,2.12498896365642e-4,0.004323169671551618,"CDK2, FGF2, NF1, PLD1, SOS1, NTN1, MRAS, LAT","ADRA2A, CRKL, GNB1, GRB2, HRAS, NRAS, RALA, RB1, TP53, BRAP, MAPKAPK5, GRAP2, RASGRP1, PLK2, PARK7, RRAS2, RASGRP3, PLCE1"
GO:0019221,cytokine-mediated signaling pathway,1.1655343915343916,10,0.2222222222222222,2.229791271825104e-4,0.006815671030705396,"CBL, IL1A, IL6R, IL7, JAK2, PIK3R1, PRKACA, PTPN11, CX3CL1, SOS1, DUOX1, CRLF2, GREM2, IL31RA","CSF1R, CTSG, EREG, HCK, IL2RB, IL6, IL12RB1, IRF5, JAK1, KIT, LIFR, PTPN6, PTPRJ, TNFRSF1A, TYK2, TNFSF11, SOCS1, IRAK3, ZNF675, CCR2"
GO:0031267,small GTPase binding,1.2243008314436885,7,0.1111111111111111,2.500497936371946e-4,0.04406054325518431,"DAPK3, DVL3, FLNA, MYO1C, OCRL, PKN1, RAF1, TSC2, ULK1, YBX3, IQGAP1, WASF1, DEPDC5, DNM1L, ABI2, EXOC5, NCKAP1, RAPGEF4, KIF3A, NOX1, PARD6A, PEX5L, RPTOR, LRRK2, WHAMM, C9orf72","ABCA1, AP1G1, BIRC5, ATP6AP1, RAB8A, MYO5A, NGFR, PAK1, PAK2, PEX5, WAS, GCC2, DOCK4, RNF41, IQGAP2, RALBP1, EHD1, CYFIP1, SRGAP2, TNPO3, PLCE1, EXOC2, RILP, FGD3"
GO:0034236,protein kinase A catalytic subunit binding,1.3184778184778183,2,0.10555555555555556,2.568599133131553e-4,0.007396264237427396,"GSK3B, PKIA, PRKAR2A, RYR2","CSK, GSK3A, KCNQ1, PRKAR1B, SMO, SOX9"
GO:0001228,"DNA-binding transcription activator activity, RNA polymerase II-specific",1.1280310224754668,10,0.1111111111111111,2.6212860366306353e-4,0.007950730611793204,"AR, ATF2, ESR1, NR4A1, SMAD2, SMAD4, MEF2A, MEF2C, MITF, FOXO4, NFE2L2, NRF1, NR4A2, PAX6, PGR, RFX5, SP1, SRF, STAT3, STAT5B, STAT6, TFDP2, TP73, ZNF76, CLOCK, NR1I3, NR1H4, CREB3, MLXIP, ATF6","ATF1, RUNX1, CEBPE, ATF6B, DBP, DDIT3, E2F4, EGR2, ELK1, ELK4, ETS1, FOXO3, GATA3, HNF4G, RBPJ, IRF1, IRF3, IRF4, IRF5, JUN, SMAD1, SMAD3, MYB, MYBL2, MYC, NFATC1, NFATC3, NFKB2, NOTCH2, NOTCH4, PPARG, SOX9, SREBF1, TBX3, TCF3, TFAP4, TP53, ZBTB17, PRDM2, RFXANK, KLF4, PRDM4, POU2F3, FOXP3, LEF1, SOX17, CREB3L1"
GO:0070374,positive regulation of ERK1 and ERK2 cascade,1.254908352229781,10,0.30952380952380953,2.7115548237002156e-4,0.03058960981308124,"ADRA1A, CHRNA7, PTK2B, FGF2, FGFR2, GAS6, GCNT2, HTR2A, HTR2B, NODAL, P2RY1, MAP2K7, PTPN11, RAP1A, CX3CL1, TIRAP, NPNT","ADCYAP1, ALOX15, APOE, APP, ARRB1, ARRB2, BMP2, C5AR1, CALCR, CD4, CD36, CD44, CD74, CCR1, CRKL, CSF1R, CCN2, EGFR, F2R, F2RL1, FGFR3, FGFR4, FLT4, FPR2, GPER1, NRG1, HLA-DRB1, HMGB1, HRAS, ICAM1, KDR, NOTCH2, NTRK1, PDE8A, PDGFA, PDGFB, PDGFRA, PDGFRB, PLA2G2A, PRKCZ, MAPK3, MAP2K1, PTPRC, CCL3, CCL19, CCL21, SLAMF1, TEK, TGFB1, THPO, SEMA7A, TNFSF11, TNFRSF11A, NRP1, RAPGEF2, RASGRP1, SPRY2, PHB2, PRKD2, PYCARD, TREM2, IL26, ACKR3, CARD9, APELA"
GO:0007264,small GTPase-mediated signal transduction,1.5582010582010581,3,0.1111111111111111,2.7281898266749016e-4,0.015062750938610375,PLD1,"BCR, PLD2, RAC1, RAPGEF2, RALBP1, ARHGEF18, RASGRP3, HACD3, RRAGC"
GO:0043274,phospholipase binding,1.1426807760141091,6,0.1111111111111111,3.900304298067301e-4,0.016082082344741542,"PRKN, PDPK1, SRC","BTK, DGKQ, FYN, LCK, PAFAH1B1, SYK, WAS"
GO:0007249,canonical NF-kappaB signal transduction,1.1630857898715041,10,0.1111111111111111,4.042040776765923e-4,0.010428741101229475,"EP300, IKBKB, ROCK1, ROCK2","BIRC2, BIRC3, BCL3, CHUK, IRAK1, NFKB2, MAP3K7, IKBKG, TRADD, RIPK2, TLR7, TLR8, HACD3, CARD11, ZNF675"
GO:0032740,positive regulation of interleukin-17 production,1.1090725178960474,10,0.1111111111111111,4.4306754421718716e-4,0.014876061611922266,NR1H4,"IL6, IL12B, IL18, MYD88, OSM, TGFB1, SLC7A5, SPHK1, IL23A, CARD9"
GO:0042605,peptide antigen binding,1.387540942302847,2,0.11805555555555555,4.968362190505568e-4,0.01438689238104164,,"HFE, HLA-A, HLA-B, HLA-C, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, HLA-E, HLA-G, TAP1, TAP2, TAPBP, SLC7A5"
GO:0007173,epidermal growth factor receptor signaling pathway,1.3569334215167548,3,0.1111111111111111,6.400233776681627e-4,0.022167779726818236,"EGF, GAB1, PDPK1, PIK3C2A, PTPN11, SOS1, SRC, IQGAP1, ERBIN","AREG, HBEGF, EGFR, EREG, GRB2, SOX9, TGFA, NCK2, BCAR1, PLCE1"
GO:0004896,cytokine receptor activity,1.5915910808767952,10,0.1111111111111111,6.551532163754932e-4,0.026854611601549533,"CRLF2, IL31RA","CD44, CD74, IL7R, IL12RB1, IL12RB2, IL13RA2, IL15RA, FZD4, IL1RL1, EBI3, IL21R"
GO:0051117,ATPase binding,1.2950382128159905,2,0.1111111111111111,6.576488788323179e-4,0.009568814953881975,"ALDOB, ANK2, AR, ATP1B1, ATP6V1E1, ATP6V0A1, ESR1, ATXN3, PDE4D, PGR, PLN, RDX, SLN, SNTA1, SRC, TRPC1, WFS1, SVIP","ABCA1, ATP1B2, EGFR, DNAJB1, LCK, PPP3CA, PSEN1, RALA, RALB, ATP6V1G1, GABARAPL2, NCSTN, BBC3, UBXN1, DERL1, NKD2"
GO:0005513,detection of calcium ion,1.3331275720164608,7,0.1111111111111111,7.705466890848339e-4,0.0407012850275602,"CALM1, CASQ2, RYR2, STIM1","CALM2, KCNMB3, KCNMB4"
GO:0012507,ER to Golgi transport vesicle membrane,1.446205357142857,1,0.1111111111111111,7.769842452158521e-4,7.769842452158521e-4,"SEC24B, SEC23A, SAR1B","AREG, B2M, CD74, GRIA1, HLA-A, HLA-B, HLA-C, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, HLA-E, HLA-G, SEC13, STX5, TGFA, SEC22B, GOSR2, SEC24D, SEC24A"
GO:0035631,CD40 receptor complex,1.0907407407407408,10,0.1111111111111111,8.965600543033843e-4,0.0012011741041327182,"IKBKB, TRAF5","BIRC2, CD40, CHUK, TRAF3, HTRA2"
GO:0002862,negative regulation of inflammatory response to antigenic stimulus,1.2243008314436885,10,0.13392857142857142,9.450075376712472e-4,0.010887683312618461,SRC,"FGR, FYN, HCK, HLA-DRB1, LYN, SYK, YES1, PLK2, TREM2"
GO:0043235,receptor complex,1.2979966096470952,7,0.1111111111111111,9.987992202705632e-4,0.04752306216674768,"ACVR2B, ADRB2, ADRB3, IGF1R, IL4R, INSR, ITGA3, ITGB1, ITGB3, LDLR, LRP5, NBR1, NR3C2, NOTCH3, NTRK3, TRPC1, VIPR1, VLDLR, NR1H4, RAMP1, NLGN1, PLA2R1, PEX5L, GABRQ","ACVR1B, ACVR2A, ADCYAP1R1, ADRA2A, APP, CD8A, CD36, CR2, EGFR, ERBB3, FGFR1, FLT1, FLT4, INSRR, ITGB2, ITGB5, ITGB6, ITGB7, ITPR3, KLRC1, KLRD1, LEPR, LIFR, LRP1, LRP2, SMAD3, NOTCH2, NTRK1, OLR1, TNFRSF11B, PPARG, PTH1R, RET, RXRA, TGFBR1, TGFBR2, TLR2, TLR4, TNFRSF1A, TSHR, VDR, CUBN, TRADD, RIPK1, NRP1, PKD2L1, NR1H3, RAMP2, TLR6, LY96, SLITRK5, TLR7, AMN, PKD1L3"
GO:0045087,innate immune response,1.1426807760141091,10,0.2111111111111111,0.001127769099179871,0.01560887330007833,"CYLD, DDX3X, IKBKB, LCN2, RIGI, IFIH1, TRIM5, TIFA","BST2, BTK, CHUK, CYBA, CYBB, IRF3, IRF5, IRF7, LBP, NCF2, PIK3CD, PIK3CG, PML, PPARG, SKP2, SYK, TLR2, TLR4, TRIM25, IKBKG, RIPK2, VNN1, BCL10, UBE2L6, ISG15, CLEC4E, IRAK4, TLR7, CGAS, PYDC1, NRROS, NCF1"
GO:1990573,potassium ion import across plasma membrane,1.1783895502645503,9,0.1111111111111111,0.0012462267955923065,0.037513918989167686,"ATP1A2, ATP1A3, ATP1B1, KCNJ3, KCNJ8, KCNJ11, ABCC8","ATP1B2, FXYD2, KCNJ2, KCNJ5"
GO:0050852,T cell receptor signaling pathway,1.3712169312169313,7,0.1111111111111111,0.0012686831489811643,0.0245189545699499,"IKBKB, PDE4B, PDE4D, LAT, NFKBIZ","CD8A, CD8B, CSK, FYB1, FYN, GATA3, HLA-A, HLA-DPB1, HLA-DQB1, HLA-DRB1, INPP5D, ITK, LCK, LCP2, PIK3CD, PLCG2, PTPRC, PTPRJ, MAP3K7, THY1, TXK, ZAP70, SKAP1, RIPK2, BCL10, MALT1, PRKD2"
GO:0046854,phosphatidylinositol phosphate biosynthetic process,1.2243008314436885,10,0.1111111111111111,0.0013859301062357616,0.003054343690417585,"ITPKB, PIK3CB, PIK3R1, PI4KA, IP6K1, SMG1","PIK3CG, IP6K2, PI4K2A, ITPKC"
GO:0043410,positive regulation of MAPK cascade,1.2903305392069437,7,0.1111111111111111,0.0014676062161760694,0.014871668552129857,"ADRA1A, ADRA2C, ADRB2, ADRB3, CAV2, CHRNA7, EGF, FGF2, FGFR2, INSR, MEF2C, RAF1, ROCK1, RYK, CX3CL1, FZD7, IQGAP1, ROCK2, GHRL, TRIM5, DAB2IP","ADRA1B, ADRA2A, BMP2, CD4, CD74, LPAR1, F2R, FGF10, FGFR1, FGFR3, FLT1, FLT4, GPER1, GRM4, HGF, HLA-DRB1, HMGB1, HRAS, IGF2, IL6, IL11, KDR, KIT, LIF, LYN, OSM, PDGFA, PDGFB, PLCG2, PPIA, PTPRC, PTPRJ, RET, SOX2, TGFA, TGFB1, THPO, VEGFA, WNT5A, MAP4K1, PHB2, WWC1, WNT4, LAMTOR1, DHX33, LILRA5"
GO:0045672,positive regulation of osteoclast differentiation,1.2855158730158731,10,0.1111111111111111,0.001518190827299166,0.002032424825781808,RPTOR,"CCR1, CSF1, IFNG, IL12B, PPP3CA, TNFSF11, TNFRSF11A, IL23A"
GO:0006654,phosphatidic acid biosynthetic process,1.3844017094017094,6,0.11805555555555555,0.0016938611660162212,0.004319993275749821,"DGKB, DGKG, PLD1, GNPAT, DGKE, DGKD, ABHD5, AGPAT5, DGKH, LCLAT1","DGKQ, PLD2, DGKZ, AGPAT2, AGPAT3, AGPAT4, LPCAT1, PNPLA3, GPAT4, GPAT2, SLC27A1"
GO:0030666,endocytic vesicle membrane,1.2644418423106947,1,0.1111111111111111,0.0017044846396019973,0.0017044846396019973,"CAMK2A, CAMK2G, GRIA2, GRIA3, GPR161, CACNG4, DYNC1LI1","AP2A1, AP2A2, AP2B1, CD36, CD74, AP2S1, CSF3R, DLG4, DNM2, HBEGF, GRIA1, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, LRP1, LYN, MDM2, NOS3, PTCH1, RPS27A, SMO, UBA52, UBB, WNT1, WNT5A, WNT6, WNT7B, SCARF1, WASL, STAB1, WNT4, CACNG8, WNT5B"
GO:0051056,regulation of small GTPase mediated signal transduction,1.0406557067271354,7,0.1111111111111111,0.001726029682208107,0.0021753352459292627,"ARHGAP5, VAV3, GNA13, ARHGEF12, ARHGEF4, ARHGAP10","BCR, DOCK2, RASGRF2, TIAM1, VAV1, ARHGEF1, SRGAP3, RALBP1, SRGAP2, PREX1, FGD3"
GO:0019886,antigen processing and presentation of exogenous peptide antigen via MHC class II,1.4997685185185186,1,0.1111111111111111,0.0017572883545414228,0.0017572883545414228,"CTSV, CTSF","CTSD, CTSL, CTSS, DNM2, FCGR2B, HLA-DMB, HLA-DPA1, HLA-DPB1, HLA-DQB1, HLA-DRA, HLA-DRB1, LGMN"
GO:0006813,potassium ion transport,1.5235743680188125,9,0.1111111111111111,0.001851207464742794,0.003181428269203869,"ATP1A4, KCNJ3, KCNJ4, KCNJ8, KCNK3, KCNMA1, KCNMB1, ABCC8","KCNJ2, KCNJ5, KCNJ10, KCNJ12, KCNN1, KCNN4, KCNMB3, KCNMB4"
GO:0004435,phosphatidylinositol phospholipase C activity,1.1727513227513229,10,0.2222222222222222,0.0019908462485881836,0.01588518170446005,"CHRM3, EDNRA, PLCB3, PLCD1","BDKRB2, CCR1, CCR5, F2RL2, PLCB2, PLCG2, CCL5, PLCH2, PLCE1"
GO:0005890,sodium:potassium-exchanging ATPase complex,1.199814814814815,1,0.1111111111111111,0.0021472747379280266,0.0021472747379280266,"ATP1A2, ATP1A3, ATP1A4, ATP1B1, FXYD1","ATP1B2, FXYD2"
GO:0005516,calmodulin binding,1.199814814814815,9,0.1111111111111111,0.002222118275830555,0.04448768745002348,"ADCY8, ATP2B4, CACNA1C, CAMK2A, ESR1, PLCB3, RGS2, RYR1, RYR2, SCN2A, SLC8A1, VAMP2, IQGAP1, CAMKK2, EEF2K, MYLK2, IQGAP3","KCNN3, KCNQ1, NGFR, PPP3CA, PPP3CB, SCN5A, TRPV1, SPHK1, IQGAP2, TRPV6, TRPV4"
GO:0003700,DNA-binding transcription factor activity,1.2010659251535163,7,0.1111111111111111,0.0025910114420474527,0.04811952050671317,"AR, BCL6, ATF2, E2F1, PDX1, SMAD2, SMAD4, MEF2A, MEF2C, FOXO4, NR3C2, NFE2L2, NFYC, NPAS2, PAX6, POU5F1, RORC, SP1, SRF, STAT3, STAT5B, STAT6, TEAD1, TEAD3, THRA, TP73, TFEB, CLOCK, ARNT2, NR1I3, NR1H4, ATF6, HEY2, HES6, BATF3","AHR, ARNT, ATF1, RUNX3, ATF6B, DDIT3, E2F4, EGR2, ELK1, ETS1, MECOM, FOXO3, NR5A2, GATA3, GLI2, GLI3, HNF4G, RBPJ, IRF3, IRF4, JUN, SMAD1, SMAD3, NFATC1, NFATC2, NFIL3, NFKB2, NKX3-1, POU2F2, POU5F1B, PPARD, PPARG, RARA, REST, RORA, RXRA, SOX2, SOX9, SPI1, SREBF1, STAT2, STAT4, STAT5A, TCF3, TCF7L2, TGIF1, TP53, VDR, XBP1, ZBTB17, PAX8, FOSL1, CREB5, KLF2, BATF, HEY1, HEYL, FOXP3, LEF1, ZNF746, MAFA"
GO:0016477,cell migration,1.2205908289241623,4,0.1111111111111111,0.002642883516416791,0.029732149394047284,"EMP2, ITGAV, ITGB1, LAMA5, PDPK1, PIK3CB, PTK2, PTPRF, VTN, IQGAP1, ABI2, NOX1, OR51E2","RHOA, CD44, CD63, S1PR1, EFNA1, EPHA2, EPHA3, EPHB3, FGFR1, FGFR4, FLT1, IL12B, ITGB5, L1CAM, MMP9, NFATC2, PAK1, PTEN, PXN, RAB1A, RAC1, SLC9A1, TGFB2, TIAM1, LIMD1, BCAR1, PAK4, PHB2, ARC, WWC1, BAMBI, SH3KBP1, ASAP3, SIRPA"
GO:0030027,lamellipodium,1.2279554607912817,6,0.1111111111111111,0.0026893488095173783,0.04991666595777108,"ACTA2, ACTB, ACTC1, ACTG2, APBB1, CDH1, DAG1, STX2, PTK2B, FLOT2, MYLK, PKN2, RDX, ROCK1, STX3, ACTR3, ABI2, NCKAP1, EVL","RHOA, CASP8, CFL1, EPHA2, ABLIM1, LIMK1, KITLG, P4HB, PXN, RAB13, RAC1, RAC2, SLC9A1, STX4, DGKZ, ARHGEF6, ABI1, ARPC3, ARPC2, TUBB3, RAPGEF3, IQGAP2, ABLIM3, CYFIP1, SRGAP2, PARVB, PLCE1, TRPV4, FGD3"
GO:0031090,organelle membrane,0.9349206349206349,5,0.1111111111111111,0.0027388528112504084,0.004321689266954923,"ATP1A2, ATP1A3, ATP1B1, RYR1","MAP1LC3B, MAP1LC3C"
GO:0035458,cellular response to interferon-beta,1.0907407407407408,10,0.1111111111111111,0.0027388528112504084,0.006553929455203004,"CALM1, CAMK2A","IFNAR1, IFNAR2, IRF1, OAS1, HTRA2"
GO:0016791,phosphatase activity,1.2379041740152852,2,0.1111111111111111,0.0027921100589817158,0.04922438072338387,"ATP1A2, DUSP3, DUSP8, EPHX2, PPP1CB, PRUNE1","DUSP4, DUSP5, PPP1CA, PPP1CC, PTPRJ, DUSP10, DUSP16"
