PPCS	3.33356682511234e-05
EFNA2	3.36431677297456e-05
ZNF519	3.36903605444397e-05
GPD2	3.41270528181313e-05
GOT2	3.44953495051124e-05
PSENEN	3.46745879778926e-05
EGLN1	3.52199845575333e-05
RASGRF1	3.5257513583863e-05
CAMK4	3.58503104706852e-05
ATP1B1	3.60484760105136e-05
SMARCE1	3.60876781289676e-05
EPHX4	3.63043203616969e-05
ZFP92	3.65202344257571e-05
IL27	3.66722514414708e-05
ITGB1	3.68235105341316e-05
PRICKLE1	3.77805776657035e-05
XKR6	3.78469825991157e-05
CPT2	3.78934501817205e-05
RPS27A	3.79059245928013e-05
DIAPH2	3.82395461345781e-05
PLTP	3.86222698724939e-05
TAS1R1	3.88788385950371e-05
MAML2	3.90306747945306e-05
AADAT	3.91677288919906e-05
SHC2	3.91677288919906e-05
SAR1B	3.93351328305402e-05
SH2D2A	4.00937563840111e-05
SMARCA4	4.03408864034163e-05
ENO2	4.03413328603541e-05
ADPRM	4.09762200724878e-05
RASSF2	4.19784717410777e-05
PDE9A	4.23190254645742e-05
ITGB7	4.23349474584038e-05
JUND	4.24402404940709e-05
AUH	4.2579947259267e-05
MED1	4.26393753141819e-05
CASTOR1	4.27165808042773e-05
ITGB3	4.29210833934035e-05
ZNF611	4.29339345777435e-05
NPR2	4.35981420992831e-05
AFMID	4.43727141926655e-05
ACHE	4.48224782675509e-05
PDE3B	4.50824804477373e-05
IL18R1	4.66197020713865e-05
ULBP2	4.66960821105602e-05
VCL	4.75617388340676e-05
DBP	4.78153783188291e-05
DOCK2	4.79034852189121e-05
NOD2	4.82860884539713e-05
PDCD1LG2	4.85886089487695e-05
ARPC1B	4.9377628164788e-05
ECHS1	4.97613071395042e-05
KSR1	5.03712726862148e-05
BET1L	5.07389939878659e-05
FRZB	5.07584454677867e-05
PRKCQ	5.10126655535631e-05
EXT2	5.12588150479355e-05
LRPAP1	5.1810965850489e-05
EVC2	5.25376539774599e-05
TAB2	5.39925644563839e-05
ENTPD3	5.4439550481357e-05
SGCG	5.44709753933954e-05
LATS2	5.4597703345906e-05
BCAT2	5.48407940877221e-05
HADH	5.5128237324862e-05
VIP	5.62239089020835e-05
B4GALT5	5.63733166597105e-05
ANAPC1	5.63993578510141e-05
MAPK8IP2	5.67298090606378e-05
PRR5	5.67298090606378e-05
UGT2B15	5.72176752365165e-05
EPHA8	5.72400666854597e-05
OPTN	5.7611688559029e-05
HSPA6	5.7860395507204e-05
WWTR1	5.82676478257445e-05
C4BPB	5.82676478257445e-05
ATG16L2	5.8382681558146e-05
MEFV	5.85772589657897e-05
PARP4	5.90513313654607e-05
ATP1A2	5.95203280249504e-05
ZNF19	6.07551471106045e-05
MMP17	6.07551471106045e-05
SUCNR1	6.16775997585021e-05
TIMD4	6.18544684026811e-05
BUB1	6.20855489121684e-05
ADA2	6.21927776528356e-05
INSRR	6.26119168218221e-05
RAB14	6.31012083727924e-05
TGFA	6.33673504844499e-05
RAPGEF3	6.33984228425345e-05
ZNF547	6.38200884048001e-05
STRADB	6.4040842037177e-05
MALT1	6.41163270423363e-05
THBD	6.59833660513734e-05
HTR7	6.62920248014961e-05
ZNF780B	6.75103947445473e-05
PGLS	6.75681554336754e-05
IGSF1	6.77984728488851e-05
SETDB1	6.78104483505974e-05
PDE4D	6.78528168293033e-05
NMNAT3	6.79272301632821e-05
EXOC2	6.80401161180948e-05
TARDBP	7.03160229007549e-05
TNFRSF25	7.13377593282947e-05
KCNK2	7.31085286235974e-05
NLK	7.39526009785707e-05
KYAT3	7.42144996921793e-05
NEDD4L	7.47745726397786e-05
DTYMK	7.49276139541954e-05
TREM2	7.50705955455846e-05
PLIN2	7.53800604266654e-05
TNFSF14	7.56142827092787e-05
CYP2R1	7.62534232066977e-05
CSNK2A2	7.74467313944621e-05
ZNF492	7.92666988698636e-05
MMP14	7.99070283732282e-05
RORC	8.06461296794351e-05
JAK3	8.07078513438889e-05
FBP2	8.10426873013695e-05
ATP6V1G1	8.1095117138615e-05
PPA2	8.11477707828506e-05
KPNA3	8.11869368310867e-05
PRODH	8.12835844181045e-05
SERPINB2	8.12835844181045e-05
ZNF573	8.15815253073496e-05
ALOX12B	8.16852356847296e-05
SKIL	8.2271071861236e-05
NLRP1	8.27335644251137e-05
RACK1	8.55269453179604e-05
NFATC3	8.61128826429243e-05
KRT19	8.62575353820714e-05
RALBP1	8.68906516371758e-05
SIKE1	8.71914512384153e-05
IQGAP3	8.78919299210918e-05
LYN	8.82287811781579e-05
PAQR7	8.91517355421045e-05
ADAM17	8.94514723086571e-05
CPSF6	8.96877044991749e-05
ITK	9.07693482458209e-05
DUSP7	9.12165418385472e-05
PRKCB	9.1672081306252e-05
USE1	9.21361843831611e-05
ZEB2	9.38310625830164e-05
ANAPC15	9.49812358372623e-05
UCN	9.51638983758531e-05
SUCLG2	9.51638983758531e-05
RPS3	9.6867008600636e-05
SOS1	9.71938869473571e-05
DCTN3	9.72566021309979e-05
PPARD	9.73772234343207e-05
SLC25A4	9.87277881622203e-05
SLC18A2	9.88312176149108e-05
RTN4	9.88928836731617e-05
SEMA3D	9.88928836731617e-05
ZNF530	9.90985425531584e-05
ATXN1L	0.00010010102637136
SMG5	0.00010011723812171
ZNF154	0.00010194381461215
LTB	0.00010194381461215
MAP3K21	0.00010207116527069
WNT2B	0.000102662520979
SPN	0.00010295088317548
SRPK1	0.00010310137348344
PIPOX	0.00010360797617266
GLG1	0.00010415351310411
HCAR1	0.00010495073785919
PREP	0.00010632864523365
SMG1	0.00010656411735081
RASSF4	0.00010737575805396
ZNF853	0.00010765051273339
IL20RA	0.00010814070361509
CREB5	0.00010915746384859
FGD3	0.00011030912386412
UBE2D3	0.00011039994290633
ZNF670	0.00011040052907711
ARRB1	0.0001108507287128
AKR1B10	0.00011179699615239
ZNF93	0.00011233264105721
RRAGA	0.00011413022396736
MYBL2	0.00011512234717318
HBA2	0.00011550170861073
APH1B	0.00011652422684234
NCAM2	0.00011806109656839
HES1	0.00011959004890084
ZNF550	0.00012059039170522
ETS1	0.00012164667458178
TCF7L1	0.00012210813588482
GATM	0.00012232438427632
GIT2	0.0001228720172289
SRD5A1	0.00012348620745254
ALDH9A1	0.00012471606143391
IKBKG	0.00012537642925661
PIP5KL1	0.00012774298154406
AOC1	0.00012860422817835
CYP26B1	0.00012932781320835
MAX	0.00013153453929241
MAP1LC3B2	0.00013316112366007
GRM2	0.00013361494752776
PDK2	0.0001337181052019
RORB	0.00013511975761558
FAS	0.00013530155094437
PSMB6	0.00013599631376861
NUMBL	0.00013868644611547
IGSF11	0.00014017684954986
ZDHHC1	0.00014322515737247
MOB1B	0.00014386260411523
HCST	0.00014393725059864
ZNF620	0.00014396092734696
PTPRC	0.0001439672956708
ENO3	0.0001467079608359
ELF5	0.00014673263044651
GGT7	0.00014725878908394
XYLT2	0.00014740615016133
ACSBG2	0.00014769891594918
PSMB3	0.00014779333163164
URM1	0.00014854853204642
STAM	0.00014874117380924
NXF1	0.00014968368337411
UGT2B7	0.00015127677691174
PDXK	0.0001525938358146
FZD7	0.00015378358895625
UTS2B	0.00015474256836601
PIGF	0.0001550309428548
PTGES2	0.00015539451694597
PAK6	0.00015856056884802
PLXNA4	0.00015861408196534
WNK1	0.00016108250127447
STRADA	0.00016133125632636
PLA2G4F	0.00016362499606592
HACD3	0.00016493812735747
ADORA2A	0.00016868958306134
CFLAR	0.0001696400952732
FOXP3	0.00017253589476716
LTB4R2	0.00017281150263629
XKR8	0.00017401291724252
ITPK1	0.00017531964009114
RAB3A	0.00017548993086121
CLDN12	0.00017595124628797
AIM2	0.00017686115151505
CDK5	0.00017805013560787
DYNC1LI1	0.0001783743645604
GATA3	0.00017880071968349
PLPP5	0.00017986251596676
DOLK	0.00018116564135528
IDS	0.00018197708424707
MRC1	0.0001821562164824
NDUFA1	0.00018286395202334
GALNS	0.00018465576030759
EML4	0.00018598427444001
TBC1D17	0.00018687256016439
CAMK1D	0.00018723571428003
ZNF562	0.0001883073379385
DOT1L	0.00018890130285032
PRXL2B	0.00018921700150102
ARID1B	0.00019207093999837
DNALI1	0.00019216614496673
ULK2	0.00019313111173522
HLA-DOB	0.00019317111749323
BDH1	0.00019356778638683
ATP6V0E1	0.0001945267245985
ABCC8	0.00019454373368729
ALDH7A1	0.00019455900528608
CCL24	0.00019606583309189
GNB5	0.0001966426252798
IL16	0.00019795758742667
QRFPR	0.00019825418309486
SCN5A	0.00019837368025842
EHD1	0.00020203860360159
EPHX1	0.00020421996578795
CFP	0.00020446157423092
OSTC	0.0002055697129772
AMT	0.00020594889929741
INPP5K	0.00020673395185887
GNA12	0.0002067365351153
CCL20	0.00020725832979392
GGCT	0.00020747366217328
UBXN8	0.00020803468283829
SEPTIN9	0.00020803468283829
SMURF2	0.00021346410451039
HCST	0.00021393632556651
NPFFR2	0.00021412426209849
ACYP1	0.00021591236911929
PLCG1	0.00021944268941368
GPX2	0.00021948933753229
LDLRAP1	0.00022127489889815
ATR	0.00022141376641438
CASP12	0.00022253537982018
ANGPT1	0.0002230766629459
APC2	0.00022427867722412
GJA1	0.0002259461202513
BATF	0.00022625967993193
PHKA2	0.00022946501642497
ZDHHC11B	0.00023130456806675
GP5	0.00023147395738932
ALG8	0.00023159103987891
KLF2	0.00023200839216434
GIP	0.00023258145895743
HTT	0.00023269867452334
H4C15	0.00023427336621399
RASSF6	0.00023450535841916
CDK5R1	0.00023524865981519
PRNP	0.00023637127330459
RCHY1	0.00023637954123849
DGKG	0.00023641220517013
GART	0.000236447061634
TPK1	0.00023681161105497
FYB1	0.00023762234322596
ZNF724	0.00023986920519148
LGR5	0.0002407506359993
ANAPC10	0.00024210559830139
WFS1	0.0002427004987451
MMP7	0.00024526558499099
PCYT2	0.00024611851172167
MYL7	0.00024746562656366
MPP4	0.00025024895600766
CXCL8	0.00025366000197493
KLC2	0.00025516729407327
HEPH	0.0002559429472403
SORD	0.00025691657224004
SERPINB9	0.00025709035915609
SNCAIP	0.00025816419570428
LFNG	0.00025844881354239
TBP	0.00026255914254674
RPS6KA3	0.00026348879367599
TUBAL3	0.00026669653142862
MAP3K4	0.00026767505733866
FBXO43	0.00026767505733866
NSD3	0.00026880946462244
SLC27A5	0.00027225305061488
TTK	0.00027379967772058
PILRB	0.00027422374864241
COX4I1	0.00027611462762
CARD11	0.00027744223344698
CAPNS1	0.00027861087980871
USP30	0.00027877884098042
SAMHD1	0.00028886777919507
SOX9	0.00028886777919507
GABARAPL2	0.00028902489291525
OSMR	0.0002892783436642
GRIN3B	0.00028968292095917
NDUFV1	0.0002899088248468
FZD3	0.00030234899244813
RAD51C	0.00030272453573287
TNFSF13	0.00030568982142983
FLCN	0.00030695687989887
KCNN4	0.00030811138358748
GMPPA	0.00031011100331437
ACTR3B	0.00031568018228848
ACSS1	0.00031568018228848
IL1RAP	0.00031568018228848
TNFSF18	0.00031854403865321
BHLHE40	0.00031971470626411
CAMP	0.00032039001194901
RGL1	0.00032123528100095
VPS33A	0.0003236783948736
CD80	0.00032751247666004
DUSP10	0.00033027088744309
PIK3AP1	0.00033201700044781
ZNF713	0.00033321461425872
PDIA4	0.00033471023032496
ABL2	0.00033497619073115
CFD	0.00033615419009686
GRIN3A	0.00033648351011299
ZNF525	0.00033671820437301
ARL8B	0.00034287485321753
ZNF200	0.0003433705507738
PTCH1	0.00034542158433508
LTA4H	0.00034799238113033
MAPK8IP1	0.00034939518428202
DNAH11	0.00035425766908559
CACNA2D2	0.00035463345450037
TSC2	0.00035821620573628
POU5F1	0.00035872940186324
WASF3	0.00036083014676616
EVC	0.00036425674690207
GUCY1A1	0.00036429287150646
NOTCH2	0.00036634703015716
PDIA6	0.00036915269882336
ZNF746	0.00036941756946301
TCL1A	0.00036948451244565
COX6B1	0.0003736064332858
KMT2C	0.00037390215673092
GBGT1	0.00037641347458884
DTX4	0.00037803592812583
GPC3	0.00038060313217896
NUDT16L1	0.00038125496124499
ZNF34	0.00038195175191684
GALNT17	0.00038424516530736
HBB	0.00038597609910754
SRC	0.00038668372837601
MTHFD2L	0.00039021961273157
RPA1	0.00039113118385635
CHAD	0.00039302172070847
ATM	0.00039549845676847
PRICKLE3	0.00039953469606737
APOA2	0.00040107088890609
CDC23	0.00040111247703744
ITPR1	0.00040639199671418
SMPD4	0.0004070663605923
SREBF1	0.00040751506792544
CLP1	0.00041042246747276
UGT2B17	0.00041202545950838
POLK	0.0004122073085011
ATP5PB	0.00041234354542003
TECR	0.00041562211391448
PGS1	0.00041839283071613
MBOAT2	0.00041935526632243
ZNF285	0.0004216948946631
MAP3K14	0.00042313421378421
LTA	0.00042350839570841
ZNF554	0.0004237272821952
ESR2	0.00042446198243711
PIK3CG	0.00043219534095555
IGFBP3	0.00043295638229192
SI	0.00043388960690921
SRD5A2	0.00043500819873111
MED16	0.00043527434798042
VEGFB	0.0004353461617903
EGF	0.00043784497283036
EEF1A2	0.0004397812790731
FANCA	0.00044171945764576
HDAC11	0.0004432342558497
ACADVL	0.00044395820781479
UQCRC1	0.0004463692263553
KRT37	0.00045087312420255
CTPS1	0.0004515616731621
PRR5L	0.00045179482274933
AK8	0.00045565774762216
SPDYE18	0.00045857758508464
LPL	0.0004589783154521
BMP8B	0.00046590375124076
TGIF2	0.00047409894482097
ZNF20	0.00047786440458692
DGKB	0.00048257075727254
UBXN6	0.00048262670469507
ZNF57	0.00048507716067075
GDF5	0.00048728089243004
UBE3A	0.00049424464700322
ARHGEF4	0.00049820565123433
TMBIM6	0.00049820565123433
UBE2D4	0.0004991383337079
ZNF17	0.00050774164770252
HAGH	0.00050871011809604
PCYT1B	0.00051051958077656
CD47	0.00051239321217572
HNMT	0.00051316970235334
CLDN23	0.00051554031810082
BCL2L2	0.00052269077963198
BIRC2	0.00052533783637023
NLN	0.00052590167629531
YAP1	0.00053099317879106
POMT2	0.00053108257204695
DBH	0.00053219625198245
ATP6V0D2	0.00053219625198245
SERPINB5	0.00053282271754198
TAP2	0.00053445843662126
UBXN2A	0.00053988710202323
RPS6KA4	0.00054311284727764
TFF1	0.00054316400858122
MYO1H	0.00054388309239926
ITGB5	0.00054935406121971
ULBP3	0.00055024405278024
SGK3	0.00055267197281649
CTSO	0.00055334400756697
EBAG9	0.00056379241149675
BOC	0.00058522889915548
MET	0.00058528204151123
CNR1	0.00058737552356471
FZD6	0.00058822769553968
ZNF891	0.00058952148187655
DNAH12	0.00059176925080027
PRKAG1	0.00059569538987129
PHKG2	0.00060955737346982
SMPD2	0.00061071902156321
NAGK	0.00061528622616244
CDC20	0.00061710504078546
C1S	0.00062026741210961
SLAMF1	0.00062210390049908
DRD4	0.00062310019059899
EXTL3	0.00062784501553653
FKTN	0.00062826808270024
RFK	0.00063746194132898
ZNF878	0.00063852363274689
PPP1R14A	0.00064128462496008
APAF1	0.00064199671977436
NCAM1	0.00064245891157165
FKRP	0.00064352616354662
BIRC3	0.00064760940253008
BTG1	0.00065849187545496
USP15	0.00065865147671653
ZNF578	0.0006600526261838
TNFRSF14	0.00066162640199734
TXNDC12	0.0006702253686029
IMPDH1	0.00067125216033467
NEK7	0.00067155638881612
STAT4	0.00067367963532194
MAPK3	0.00068172100734765
LPCAT2	0.00068396955938573
TAP1	0.00068623723693782
MARCHF5	0.00068803171398947
HIPK4	0.00069043588643558
ZNF549	0.00070019195852222
CACNA1F	0.00070080021855141
CD70	0.00070182230290467
RORA	0.00070219464527954
OMA1	0.00070400059329024
MYH14	0.00071063921131032
CDK9	0.00071299897708937
ZNF135	0.00071685470748498
HUWE1	0.00071687490191725
ZNF419	0.00071688370499937
GP6	0.00072267848784827
RPEL1	0.00072525637877033
CAB39L	0.00072539087280995
PI4K2A	0.00072693876622378
H2BC7	0.00073498355222942
PTGR3	0.00073634668234118
UBB	0.00073853451760351
EPHA3	0.00074016879011969
KMT2A	0.0007472397591958
DDIT3	0.00074848749626502
MYO5C	0.00075012427256638
SUMO2	0.0007530966601909
NOTUM	0.00075546742807446
COL4A2	0.00075748699759155
HIF1A	0.00076104771618795
PARP3	0.00077501421163891
TSPO	0.00078759832789281
DHCR24	0.00078759832789281
TBX3	0.00078805282221945
SOD1	0.00079029846028003
HDAC2	0.00079095052831847
GCNT2	0.00079104127709716
ISYNA1	0.00079273509298489
XDH	0.00079569885434781
RILP	0.0007997666314016
ZNF98	0.00080151087512401
SETD1B	0.00080184843321991
GPD1L	0.0008037195711934
MAP3K3	0.00081394857720818
TKT	0.00081446292786908
C3	0.00081484337682187
E2F4	0.0008212791271768
MAP4K1	0.00082404626242203
DNM3	0.00082683285152917
KDSR	0.00082827752622801
NCOA3	0.00082843552709378
ZNF74	0.00082880603667856
MMP9	0.00082896629923153
IL6R	0.0008294682128351
PPP1CA	0.00083820236513164
THAP11	0.00084120895987574
DNM1	0.00084139660829941
ELL3	0.00084349587953854
WIPF1	0.00085134768819564
DHFR2	0.00085366002973314
SMO	0.00085976374413712
H2BC9	0.00086066306632182
ACOT4	0.00086459494235413
NDUFA11	0.0008678823874557
MAPK7	0.00086864341977108
BACE2	0.00086864341977108
PCSK9	0.00087251042669454
DSG2	0.00087456869277647
MVB12A	0.00087641383538118
IL20	0.00087894422676364
LTBP1	0.00088006420406579
GUCY2C	0.00088514088370059
STAT2	0.00088978942592183
SLC12A2	0.0008904439400484
BLNK	0.00089416039239021
H3-3B	0.00089624652289453
AP1M2	0.00090533922978733
DYNC1H1	0.00091272719913101
P4HA2	0.00091693996026382
PGP	0.00092664452308308
NXF3	0.00093215393298095
CTF1	0.00093250830561732
CCL28	0.00093750913241363
SMAD7	0.00094990784862394
TRAF1	0.00095665999465372
PTGR1	0.00096060590609137
CD226	0.00097328393389092
ARPC4	0.00097791790054829
RBAK	0.00097896410877145
IL1RL1	0.00098584684460373
H3C10	0.00099531873444624
ATG9B	0.00099872710121473
ACVR1C	0.00099922282307016
ATP6AP2	0.00100681891178609
PCBD2	0.00100801129103752
B3GAT3	0.00101113894277611
RNF7	0.00101907448352113
MARVELD3	0.00102787205354908
GSDMD	0.00103156303698287
CD28	0.00103357179474666
DMP1	0.00103418752085412
LZTS3	0.00103499110684241
ASH2L	0.00103675989770135
PLA2G2D	0.00105323926068843
VAMP4	0.00105738422897846
NCK1	0.00106051102580709
VAMP1	0.00106156856061032
RPS6	0.00106253111143454
SLC27A1	0.00106355987928626
KLRD1	0.00106623750642989
ST6GALNAC2	0.00108446810170836
DUOX2	0.00108523428087327
H2AC6	0.00108922977059085
ICOS	0.00109050990885997
NT5E	0.00109058512938551
AP2S1	0.00109551845125431
DMGDH	0.00109669655317103
PSMD9	0.0010974131410892
UGCG	0.00109853503099439
SESN1	0.0011000656753241
CYTH3	0.00110330206650294
ARHGEF18	0.00111452440179972
CRY2	0.00112069015622915
NSD1	0.00112156871375028
KCNN1	0.00112186039111501
IFNG	0.00112531592036166
SDR16C5	0.00112575597441131
RCE1	0.00114050244000045
S1PR2	0.00114074525439028
ZNF334	0.00114342351408082
MMP15	0.00115235958293845
NADK2	0.00115387260382708
ZNF264	0.00115579569954605
SORBS1	0.00115973644077152
ABI2	0.00115973644077152
LDHC	0.00116364519415263
IL12A	0.00116543953796146
ATF6B	0.00116644009191919
INSL3	0.00116822712585988
ITGAL	0.00117147389151594
PKN1	0.00117430782303742
ALDH6A1	0.00118255464600027
ZNF772	0.00118860954985302
GPX7	0.00118875796806301
WNK4	0.00118915139459525
DCK	0.00118915139459525
CSN2	0.00119130290358962
DEPTOR	0.00119450250265502
PPIP5K1	0.00119659588005704
PLCH1	0.00119722462250378
DLG4	0.00119783812293295
TNFSF11	0.00119885364786639
XYLT1	0.00120300366917692
PPP2CA	0.00120939284801491
HRAS	0.00120977789996938
ALDH3B2	0.00122099134777099
FBXO25	0.00122231145010466
RASGRP3	0.00122936849999753
HSD17B10	0.00123558673676468
WNT5B	0.00124078060180762
ASRGL1	0.00125379901980713
TYK2	0.00125940168670595
EZH1	0.00126164259434693
WASF1	0.00126208134050384
CLDN4	0.00127232266344743
ANPEP	0.00127253996610637
ARPC3	0.00127312026043116
IQCE	0.00128580244239622
IL17B	0.00128644763525422
PNPLA2	0.00129914154619962
PYCARD	0.00130186457040979
RXYLT1	0.00130285275154435
S1PR3	0.00130722367458131
MEF2A	0.00131833737280022
DNMT1	0.00132082142380799
POU2F3	0.00132082669017319
GLI2	0.00132780275744176
ZAP70	0.001336292346583
SLC44A1	0.00134053811756605
RASGRP2	0.00134667925283713
ELMO3	0.00134703302505506
PPT2	0.00135086548998432
LAMC2	0.0013543523187344
TRPC1	0.00136689767157242
NFYA	0.00136831297728889
CPS1	0.00137085486557652
UQCRFS1	0.00138891147168528
ZNF471	0.00139115110325201
RAET1E	0.00139496245380135
CD1A	0.00141888303284765
INPP5D	0.0014206074791704
EP300	0.00142238347184266
ZNF850	0.00142477789799527
GNRH1	0.00142510991728196
MRAS	0.00142806303007422
ITGB8	0.00142959041931182
ADRA2A	0.00143280742183596
CACNA2D1	0.00143642240765272
PAQR8	0.00143954914059649
BCL2L1	0.0014427423988734
HRC	0.00145879490251752
NLGN2	0.00146901735108543
PRICKLE2	0.00147598827290325
AGK	0.00147834399608989
PRDX6	0.00149262757080983
PPP1R12A	0.00149481811665909
CACNA1A	0.00149554227816832
H2BC21	0.00151141811203357
SEMA3F	0.00151173527684129
MAP3K2	0.00151236634289699
ADA	0.00151277613501227
ZNF275	0.00152452157305847
ACSS3	0.00154095659490504
FN1	0.00154458135066472
BCL2	0.00155134567972428
RAPGEF4	0.00155681625901485
DPYSL2	0.00156182178479482
POMK	0.00156182178479482
CCND1	0.00156201040400895
PDK1	0.00156449819049504
ACADM	0.00156786632184469
VTI1A	0.0015724535493718
GRIA2	0.00157358355796738
ARHGAP17	0.00157651674609959
AK3	0.00158979163784746
ATP6V0C	0.00160551840257545
NDUFA13	0.00161191216679128
PIK3R5	0.0016240252067132
ZNF181	0.00162473908488369
RLN2	0.00163888731787013
SCD5	0.00164957621961881
CPOX	0.00165329209942269
AKAP13	0.00165716264488979
TNPO3	0.00167235866086811
PER3	0.00168963752532295
SDC2	0.00169709647246276
LRP6	0.00169970002555709
CTLA4	0.00171151709465109
PANK3	0.00171636259839838
PAPSS2	0.00172186558429902
ZNF385A	0.00172480047921535
NECTIN3	0.00172754669678934
PIGM	0.00173753573858506
COQ7	0.00174014178738851
CEL	0.0017504745028387
GTF2I	0.00175300888607807
ELK1	0.00176307536662368
CXCR6	0.00177278900961521
TUBB2B	0.00177324942162015
TAOK3	0.00179699975184746
DHX58	0.00181457677516034
NDUFV3	0.00181457677516034
CD3G	0.00182608387955458
GABRE	0.00185617165506665
FFAR2	0.00186300118152815
H4C8	0.00186766123068926
THBS2	0.00187519416886595
KCNJ10	0.00188034534737802
MACROH2A2	0.00189065892364549
ENTPD5	0.0019176870508158
ZNF714	0.00191816333993671
MET	0.00192044310348513
GSK3A	0.00193619004880294
ADCY5	0.00194146983847505
CD6	0.00194176945758016
ATG13	0.00199493515381223
PNOC	0.00200964639494134
MUC2	0.00204437886089292
HHAT	0.00208272028600924
SHMT1	0.00209336870424973
IFNAR2	0.00209625394618214
ALG11	0.00209693585876472
PCCB	0.0021135378777543
EPAS1	0.00214099722634014
PPP1CB	0.00214799420037853
NMU	0.00215775429735512
CALM2	0.00217045385964862
MGAM	0.00218124591138647
YBX3	0.00218192913617873
WNT9A	0.00218728900601654
CCZ1B	0.00218826640996538
HDAC10	0.00220094058600436
ATP2A3	0.00220865290440619
ASMTL	0.00221783648691676
SIPA1L2	0.00223008981921828
ZNF793	0.00224345578159035
DNAH3	0.00224444454926545
CD82	0.00225831925419337
MMP3	0.0022669306336053
LDHAL6A	0.00228638682796541
B3GALT4	0.00228694736637196
STAR	0.00228711373898411
PIP4P1	0.00231415141410525
KRT17	0.00232349369217113
CASP6	0.00233854988017313
MYO1E	0.00233984457722748
ITGAM	0.00234738015032336
EIF4E	0.00236224670607062
IL17RB	0.00237163049120933
SLC22A5	0.00238574315490918
PLAUR	0.00239006920048472
TBXA2R	0.0023913679646452
NELFE	0.00239179374401403
ENPP2	0.00239754037445161
MRE11	0.00241426217043992
CCL14	0.00241808720043143
MAT1A	0.00242140778226392
THRA	0.00242647832890282
CTNND2	0.00243051604868376
PPP1R13L	0.00243344726732832
CYP2A6	0.0024392967174273
RRAS2	0.00244783251219707
PML	0.00245721651217816
GDF3	0.00246001030358227
NDUFA12	0.00246759178948058
CKB	0.00249088876192027
CD79A	0.0024970438652728
NFATC4	0.00249721318976723
MAPK10	0.00250746231822196
PTGS2	0.00250946290622832
ST6GAL2	0.00250994730005586
PSMD13	0.00252976308947188
CAST	0.00254335381657172
WDR59	0.00255571477841116
NLRP12	0.00255572489520596
SLURP1	0.00256851883478019
HIBCH	0.00257294320123395
LAMC1	0.00258404586320633
GNG2	0.00258591359102241
ACTR3	0.00259129411934046
MERTK	0.00260038647438714
AXIN2	0.00261156404924936
CALD1	0.0026118477119278
ISG15	0.00262896303330201
MTX1	0.002634577963904
OXTR	0.00264901338829058
MAN1C1	0.00265242218363816
NSFL1C	0.00265366992538382
SNAI2	0.00265828570571509
CYP2D6	0.00266863573881776
CDH17	0.00267425007253916
RGMB	0.00269573075686652
ZNF879	0.00269838659325267
DYNC1LI2	0.00271048307916188
FAHD1	0.00271111630262457
ACER3	0.00274179208503978
TACR2	0.00274858942870954
ZNF257	0.00276027136067354
SLC8A1	0.00276484521194084
SUPT5H	0.0027664622109446
PDGFRA	0.00279595668338224
ALOX15	0.00280696443266206
RAB5B	0.00281236162438245
IL6ST	0.00282994304527606
TEAD3	0.00283428453891881
IKBKE	0.00286103187039667
PLA2G2A	0.00289279500764838
TBPL1	0.00293090119609914
TBC1D1	0.00295422972504932
NRBF2	0.00297024378085978
E2F2	0.00299231384276863
HK2	0.0030165987644122
RAPGEF1	0.00303404984198227
ATP6V0B	0.00304419117125955
CCR2	0.00305132400702939
SMAD3	0.00305558659774782
SPN	0.00306044755280485
ARPC1A	0.00306150440032314
ALDH1L1	0.0030928048992672
ZNF543	0.00309617246933109
MRC2	0.00311317639709885
ABHD16A	0.00311355138731327
SOCS1	0.00312831739539077
GRIN1	0.00313193397208959
CLTA	0.00319977656971757
PRDM4	0.00322004891361928
PDCD1	0.00322212809584046
UBXN1	0.00323189305614287
DPF3	0.00325017502215211
COX7B	0.00325803376398638
PTHLH	0.00326444808824959
SKI	0.00326678487539407
KLC3	0.00327290793213597
TCF7	0.00327296025690059
VPS18	0.00328117845561783
SEPTIN11	0.00328388329816157
LCK	0.00329017749332473
UGDH	0.00331402048441541
ARPC5	0.00332488832263144
IRF8	0.00333863346084349
ATP2A1	0.00335170268640869
ZNF689	0.00335222029903521
COL6A3	0.00335745309795198
ODC1	0.00337638377800388
ZNF114	0.00337924601769746
DGLUCY	0.00340409992745678
ZNF354C	0.0034043588947986
ACTR1B	0.00340737984393116
ZNF41	0.00341007441253295
BPNT1	0.00342213671470447
ADH6	0.00342764715484272
TNFRSF12A	0.00343158632678895
NCR3	0.00345223195188916
AP2A1	0.00347368151186305
TRIB3	0.0034881082398703
WNT10A	0.00349236634937348
B3GALT1	0.00350195810065473
CTPS2	0.00350239299972395
DNAL1	0.00350239299972395
RTN3	0.00352241993015833
SMYD3	0.00353296832896658
CXCL10	0.00354030055858849
ZNF701	0.00361055690692426
SSH3	0.00361344250248193
ZNF382	0.00362136033200694
IL12RB1	0.0036279921813327
THPO	0.0036401152162013
MLLT3	0.00365870400307628
PLXNB2	0.00367584467487124
PPM1B	0.0036766500302292
IL4I1	0.00369116457573552
PRKAB1	0.00369195555643274
ZNF708	0.0037012582207524
TUBB4A	0.00375450842480097
HSPA2	0.00376187438111724
ITGA3	0.00380600316492791
KLF4	0.00382255456179289
LIN9	0.00382655382879886
CHST10	0.00383389568614953
