EEF2	0.00019771727316119
FNTB	0.00019925386949853
ACP1	0.00019975080608956
CSNK1G2	0.0002008661238382
ADPRM	0.00020184043535916
KNG1	0.0002036457889469
ICOSLG	0.0002065499147682
DSG2	0.00020846021365925
FLAD1	0.0002108182283516
TOPBP1	0.00021084977958056
ALDH6A1	0.00021139681856622
CLTA	0.00021272124065101
IFNAR1	0.00021413971630749
SLC25A6	0.00021516967710042
COX4I1	0.00021649443230862
HCFC1	0.00022338720505541
NACA	0.00022447470670858
RORA	0.00022998873261835
RASIP1	0.00023070508322767
NADSYN1	0.00023551218819691
F2	0.00023739878857818
PGR	0.00023891066042514
ANAPC13	0.00023909031288254
MAD2L2	0.00023909446443212
LAMTOR1	0.00023920059225216
LPAR5	0.00023920059225216
VPS4B	0.00024067355952786
PTPN2	0.00024555164735698
SETD7	0.00024655578255327
CHMP5	0.00025647141826774
MGST3	0.00026058974266098
IL13RA2	0.00026079161438676
MAML1	0.00026081657755892
MIR200A	0.00026081657755892
SQSTM1	0.00026245106222592
PSMD11	0.00026357540551237
E2F1	0.00026364282404631
PDXK	0.00026622551083895
SC5D	0.00027170829532576
MTCP1	0.00027966333414333
PPP4R3B	0.00028238156453486
PARD3	0.00028622352586739
CAPN1	0.00028662023326944
B3GALT4	0.00028678208731676
CLDN5	0.00028774399460343
PDK2	0.00029095044755186
ADIPOR2	0.0002909504497537
UCK1	0.00029130796827537
LAMTOR4	0.00029653254234131
MT-ND4	0.00030282872604363
FZD6	0.0003042300489143
CD34	0.0003053408968591
MAP3K11	0.00030562877159993
KHK	0.00030745665976927
CXCR3	0.00031128485259649
SMARCA2	0.00031263557632506
VPS4A	0.00031516240381505
BCAR1	0.00031534566946022
ADAM9	0.00031542851416181
MGAM	0.00031572698169816
MFNG	0.00031623556425546
RRAS	0.00031748076775604
IL17D	0.00031930419247051
PSMD1	0.00031966653188186
ALCAM	0.00032137044476497
ZNF184	0.00032207944066977
PLCD1	0.00033184056963484
WNT4	0.00033815003649069
SGPL1	0.00034108944863809
CARNS1	0.00034139841313073
EBP	0.00034268035412014
USP8	0.00034351098829433
PDX1	0.00034731785413909
CUL5	0.00035154595014872
EPN1	0.0003533937758654
TMEM258	0.0003533937758654
GDPD1	0.00035512715398558
CYP2C19	0.00035573729083394
ALG1	0.00036126004321429
MAML2	0.0003627734693216
HDAC1	0.00036387885019879
ALDOC	0.00037133693222504
GCLM	0.0003724663128753
SH3GL1	0.00037281996536108
UBXN6	0.00037846168297946
ZNF875	0.00038228604330375
ATG9A	0.00038335609008322
CD36	0.00039083390382354
ATF2	0.000393553992301
C7	0.00039529202026255
ZNF615	0.00040811774478551
FUT1	0.00041145577449859
UROD	0.00041858731648695
CDK7	0.0004208621836691
ZNF430	0.00042318460475042
SGCB	0.00043107792095226
MMUT	0.00043350145701483
MYO5C	0.00043415801045459
UBB	0.00044162724185665
ALDH7A1	0.00044726614650931
CCZ1	0.0004480513937618
AP2A2	0.0004558859145275
GNAQ	0.0004568476424205
RAB33B	0.00045736268014916
SMG7	0.00046166003323189
RAB10	0.000465414545688
PPP5C	0.00046712957797654
ACSS2	0.00046888429007289
HPRT1	0.00047887665812142
ATP6AP1	0.00048048771380633
ZNF460	0.00048452364983073
CSNK2A3	0.00048496003742421
KITLG	0.00049109518443849
GNPAT	0.0004923210829926
WWC1	0.00049537192580939
CTSO	0.00050061827105561
CAB39	0.00050116222918579
DCAF1	0.0005017412116026
GABRD	0.00050380092560216
SPTLC3	0.00051743676969174
ELOVL2	0.00051932449227221
SIRT6	0.00052192928708553
MAML3	0.00052396189924808
PAN2	0.00052491171596666
NBN	0.00052615141720703
F2R	0.00053131456476092
NELFCD	0.00053716603313473
RAD21	0.00054449461455442
PPP1R14A	0.00054701689627698
ATXN2	0.00055017687379969
RRM1	0.00055446078876581
LIN9	0.00055590158852782
SLC51A	0.00055601268987334
ACAA1	0.00056083665243751
ZSCAN32	0.00056724230830819
AOC1	0.00057086288372395
CCL4L2	0.00057202464881093
SRGAP1	0.00057997772252382
FZD9	0.000583554629951
BMP8A	0.00058427985873654
PAK4	0.00058807592504227
ITGB1	0.00058807592504227
BRCA1	0.00059159967143533
UGP2	0.00059347787379961
FZD5	0.00059492858705468
XKR8	0.00060083581768286
LIMK2	0.00060264258850122
ABLIM1	0.00060430813330399
MAPK6	0.00061007391586509
PRKACB	0.000610247454024
TPK1	0.000610247454024
HYAL3	0.00061675553528314
CYP27A1	0.00062080219963467
PORCN	0.00062219298439219
JAK1	0.00062382120745289
NOS1AP	0.00062658657694516
CDC23	0.00062950131995936
AVPR2	0.00063054778415779
ELOVL6	0.00063179238592626
ENTPD4	0.0006324611952967
TST	0.00063354882717967
CPSF1	0.00063770290650609
TSPO	0.00064382531214917
IDH3B	0.00064458015091897
NAGS	0.00064458015091897
PDPK1	0.00064945667678096
PPP2R1A	0.00066040730151492
TOB2	0.0006607876029836
DYNC1LI1	0.00066243611397397
CHEK1	0.00066812073568942
TNXB	0.00066822819972345
SEC22B	0.0006930410445896
GFPT1	0.00069757680886851
TAF4B	0.00069776977257296
CXCR2	0.00069776977257296
CLP1	0.00070050086863974
PLIN5	0.00070074110267812
EXOC5	0.00070252453261559
WNT2B	0.00070908561940547
KIF5B	0.00071356895664927
ZNF766	0.00072885361855069
DNAH10	0.00072946355926136
PAFAH2	0.00073171292137233
ARHGDIG	0.0007363608579217
AP2S1	0.00074792788280103
BUB1	0.00076112552075717
HADHB	0.00076312593977377
ARPC5L	0.00076859547171564
ZNF764	0.00077672878524203
NARS2	0.00077989357213484
PYDC1	0.00078288024606231
COL4A2	0.00078288024606231
ACOT7	0.0007885069460284
KYAT3	0.00079994888902973
KL	0.00080906185553154
MCCC2	0.0008123669351186
ZNF785	0.00082822429917903
CSTF3	0.00083120961297296
GPX8	0.00083369880589223
GTSE1	0.00084455764160939
FGB	0.00084693989611986
RPS27A	0.00086562594731382
THBS3	0.00087497804434701
FANCL	0.00088228423741351
IL27RA	0.00088336350209599
COX5A	0.00088999792252821
RPE	0.00089485206622238
ELAVL1	0.00090487371782275
CDK4	0.00091586236276246
PIP5KL1	0.00091799883248121
PYCR3	0.00092608765323202
CDS2	0.00093744690896805
EMP3	0.00094074105320128
ASH2L	0.00095869619702173
UPP1	0.00096510742330852
BCKDHB	0.00097378703591078
HLA-F	0.00098328048607736
KIDINS220	0.00098590531320544
WFS1	0.00099015644545842
TAT	0.00099379778137665
B3GNT2	0.00099930045722533
ASPH	0.00100058059612627
BRIP1	0.00101256928259174
MTMR14	0.00101471962923784
MAOB	0.00101527929737924
LTA4H	0.00101535618246605
RASA4B	0.00101780767541862
LTBP1	0.00102896814435492
CLTB	0.00103700099788431
TLE2	0.00104372662218323
MYO1C	0.0010452361676198
GALNT14	0.00104591465604461
TUBB6	0.00104745260894804
KSR2	0.00105648958119087
USP25	0.00105950226648811
EFCAB7	0.00106167831582955
ZNF585B	0.00106995429293683
OPA1	0.00108321951854669
KCNMB3	0.001083670959374
NEU4	0.0010852941633443
ZNF684	0.00109043009465225
RBBP5	0.00109555981019565
ATP11A	0.00109716750667048
RFNG	0.00111204149636171
SCNN1B	0.00111431100522994
MYO1E	0.00112043343065314
HMOX2	0.00112891810652313
PPP2R5D	0.00113292464082951
CPSF7	0.0011364709064
CD320	0.00114054372803262
DGAT1	0.00114090589035632
TNFRSF1A	0.00116575067088043
TNFSF14	0.0011697703751804
PCYT2	0.00118895284964998
NHERF1	0.00119085289820828
RMI1	0.00119795563115617
BPNT2	0.00120743891305435
KMT5C	0.00120943895427663
B3GNT4	0.0012102639550412
MED27	0.00121095050097055
KRT9	0.00121799933253201
KDR	0.00123368523439566
PGAM5	0.00123964739512201
PDE6C	0.00125538810215816
EHD1	0.00125538810215816
GRHPR	0.00125538810215816
MAD1L1	0.00125921864756646
MAP3K8	0.00126108261014979
HNF4G	0.00126198684511145
RAB1A	0.0012665730027556
GALNT3	0.00128592493329344
PLA1A	0.00129522246847318
HRH1	0.00129582436659873
MAVS	0.00129735574544721
STX5	0.00130746465215914
ZNF90	0.00130746465215914
ITGA2	0.00131319995847736
RFK	0.00132226301933113
PRKAR1A	0.00135584063176037
SULT2B1	0.00138557720072298
VAMP1	0.00138557720072298
SIK2	0.00138990132177502
GNRH1	0.00140713348019401
CBR4	0.00140958334990039
CTNNBIP1	0.00146526034236356
FUT8	0.00147155163233023
MAD2L1	0.00147155163233023
ZNF616	0.00148475549432985
PSMB3	0.00149166982663562
ADSS2	0.00149843482994575
NFKBIZ	0.00150270563266319
UBA1	0.00150538660712593
SNTA1	0.00151019011281791
VTA1	0.00151951080101309
PDE1C	0.00153153278502897
GABBR1	0.00155166416655218
IL11	0.00156033418503423
HMGCS1	0.00156359035812904
ACYP1	0.00157868676766087
GRK1	0.00157868676766087
COL4A3	0.00157973023652345
NDUFA4	0.00157973023652345
MAPK7	0.00158150586352531
WDR82	0.00159805651953725
RARA	0.00159988745808351
MAGI3	0.00160524956085869
SOCS6	0.00161075632916385
TAP1	0.00161422780899868
GTF2I	0.00162864621010813
NLK	0.00163030052070549
CISH	0.00164290894052385
UGDH	0.0016446888308966
HEYL	0.00165231162647416
RFXANK	0.00166172047537215
MAP2K2	0.00168514364430066
ARHGAP17	0.0016935750361049
NDUFB1	0.00169441932130304
RPS6KA4	0.00170498037650566
APCDD1L	0.00171621237685718
MTHFD2	0.00175283333390291
TRAK2	0.00175859977324787
KMT5B	0.00176283670371802
ACADS	0.00176953437554483
CTSD	0.00177858230257607
CXCL5	0.00178094939439019
HDAC3	0.00178114601069725
WTIP	0.0017907983501592
GREB1	0.00180214793707462
MAP3K13	0.00180261354727327
PIGX	0.00180757019173841
DLG4	0.00181543472263097
NSD1	0.00181643387117862
MAP3K10	0.00181749338157125
IL6	0.00183388783494317
PALB2	0.00185595019662214
EEF1A2	0.00186108399049898
NCK2	0.00186398388617544
ETNK2	0.00186398388617544
COLGALT1	0.001866064915343
HDAC2	0.00187212743988732
FZD8	0.00189118859954536
ZFP69B	0.00189373011273753
PROS1	0.00191087193310365
DDX41	0.00194007763147703
NCBP2	0.00197057037042865
IQGAP1	0.00200035428054136
FPR2	0.00200917941962689
PYGB	0.00201238845135998
NXT1	0.00203004667431672
NPNT	0.00203503546105989
SKP2	0.00204482363238085
RPS3	0.00204737150724247
AKR1C2	0.00205928381449819
SEC31A	0.00206424871460559
PRKCD	0.00206604365390838
GGT7	0.002068937784213
SLC27A5	0.00208754794745024
GPER1	0.00210837718806804
STEAP3	0.00211419296242667
EIF4EBP1	0.00213953043108823
ALDH1A1	0.00214342963850448
PFKP	0.00217235013406314
ADORA1	0.00217978346840383
LMNB1	0.00218678523909024
MST1R	0.00218684114133913
PNP	0.00219213243963494
ETS2	0.00220245925898847
PHKG1	0.00220777834520305
ATP6V0A1	0.00221599571828321
TRPC3	0.00222178353727637
DLAT	0.00223634311862287
ADA	0.00227016539337424
INMT	0.00227094308470646
ADRA1B	0.00227163062351114
ZNF567	0.00229280865373223
COX6B2	0.0022942538525936
GIPR	0.00230614227602942
DNAH12	0.00231417354880441
B4GALT3	0.00231943913901259
PUM2	0.00233135657092062
FRAT1	0.00234304129180382
KDSR	0.00234477011958617
ARPC1A	0.0023834149132683
GYG1	0.00238993282939267
ECHDC1	0.00239432543199293
ZNF517	0.00239922257793093
GPI	0.00240150233720202
SPHK2	0.0024064641950916
LLGL2	0.00241491271137076
TUBA3D	0.00241491271137076
GCC2	0.00241497784892148
TLN2	0.00242339898555911
PEX1	0.0024462157877046
DGUOK	0.00244644283930855
ARPC3	0.00245524744995412
AXL	0.00246667190956207
GSTM2	0.00253491808646402
RAB5B	0.00253685127641595
ZNF736	0.00253734590111216
H2AC25	0.00254890162700647
CSK	0.00255912946921138
HSD17B2	0.00255931226858207
SPDYE6	0.00256301011007236
RBCK1	0.00256771136997933
AFMID	0.00257145267739018
TPM4	0.00257541876480768
NDUFB2	0.00257856777730262
STX1A	0.00258556992639408
TJP3	0.0025922808719333
NDUFA7	0.0025949220234924
ICOS	0.00259501411548007
CERS5	0.0025997356779764
ZNF302	0.00260082615400698
PNOC	0.00260639262244337
SMURF2	0.00262885522418513
CXCR1	0.00262936766433158
REC8	0.00263855459075583
DDX3X	0.00263872959448885
CCL22	0.00265575328786872
F2RL1	0.00268273643137119
AACS	0.00269646932771509
CHPF2	0.00269829666386107
NOD2	0.00270149227857313
SAP30L	0.00271111506086556
COL6A3	0.00272203027036507
DNM1L	0.00273416575620958
STAG2	0.00275665535625101
IL11RA	0.00277744626171839
UBE2D3	0.00278559566172827
MAP3K5	0.00279438409867464
ESR2	0.00279549904124125
P2RY2	0.00284613135333143
G6PD	0.00285204986697354
PGM2L1	0.0028533708142485
A2M	0.00287916258767731
RCE1	0.00288796944089533
L3HYPDH	0.00291147946664753
TTK	0.00294018909035401
STRADB	0.00294458027311815
CMAS	0.00295166748488887
CPT1C	0.00295231677624075
GORASP1	0.00295368109534947
SEPTIN9	0.00296498333911505
CYFIP1	0.00297439255316987
BTC	0.00297656676536523
DHRS3	0.00297778972280631
B3GAT1	0.00300582923785107
NOTCH1	0.00302066221817478
ADGRB1	0.00303336098069048
NDUFC1	0.00303394874112123
HSPG2	0.00304187357582818
ZNF14	0.00304235878393062
CHMP1B	0.00307120446268686
ATP6V1E2	0.00308800637801131
F10	0.00309490612913546
ALS2	0.00309927839231827
TMSB4X	0.00309927839231827
C1QC	0.0031448675495694
STARD3	0.00316808197416531
GBGT1	0.0031861883738008
ZNF37A	0.00321155547741058
PSMC4	0.00321947275150452
MDH2	0.0032200151253142
PIAS4	0.00322729216994825
IHH	0.00324158887658679
MYL5	0.00324985196038025
FPR1	0.00326471135012576
BANK1	0.00327874599356135
AHNAK	0.00328267603802738
CARD9	0.00328267603802738
BMPR1A	0.00331273839034961
TERT	0.00331897530042115
GBA2	0.00332471373282296
APPL1	0.00332767154425871
RHOD	0.00332858138255851
SNCAIP	0.00333963200936657
MVK	0.00333980154717413
INPP5K	0.00334104522445549
HK2	0.00336497167055722
GFPT2	0.00338295011995783
RASSF4	0.00340160756371543
ZNF23	0.00340409914556946
MEFV	0.00344242475373034
GDNF	0.00346981400083218
MPO	0.00347022506351591
TP53I3	0.00348935242119083
ACKR3	0.0035303741357448
MPP4	0.00355232437947814
ASMTL	0.00355452216530303
NECTIN3	0.00356618475789008
SCN3A	0.00359196160649175
LPIN1	0.00359972566386391
CHSY1	0.00362025160690623
ZNF84	0.00362578934282775
TYROBP	0.00364329452130335
SLC22A4	0.00368975531796614
FNIP2	0.00372693141588183
UCN	0.0037445244241848
GALNTL6	0.00377772774141598
THEM4	0.0038342654201866
MEGF11	0.00383925686605666
TPM3	0.0038393583266365
PTH	0.00386612930157066
ZNF808	0.00390481979247278
DUOXA2	0.00391248796430298
ELK4	0.00391339365406987
AK2	0.00391489201005735
TMEM30A	0.00393056835682642
MPL	0.00404430872365695
ZNF227	0.00405725556644801
HSD17B10	0.00406637640321115
CD1D	0.0040727005922555
ERBB2	0.00409943632122475
NRG1	0.00409966540130287
MRC2	0.00410752494241971
DOCK1	0.0041224212243367
WDR45B	0.0041260068743141
UPF3A	0.00413691795429793
STT3B	0.00413740901568958
HSP90AB1	0.00415015309595392
LRP5	0.00416936913379682
TAOK3	0.00417580349496744
AZI2	0.00417660977097734
IFT57	0.00423809884493972
STAT6	0.0042496001950651
DCTN5	0.00425263964112673
AK8	0.00426369834004637
NRXN3	0.00427292962192813
ADAM10	0.0042746748012886
HEG1	0.00432002807238841
DVL1	0.00432191396904147
PEX6	0.00432995891038633
TIMD4	0.00432995891038633
ENO3	0.00438318255577144
TJAP1	0.00442324379266465
ST6GALNAC2	0.00443370347926206
GALNT5	0.00443370347926206
LYL1	0.00445173210922336
ATG9B	0.00447379174205834
ABLIM2	0.0044763434931539
CCL26	0.00451722562193137
SEPTIN11	0.00452342236975659
HHIP	0.00458333119619343
PGAP1	0.00459716803462301
FBXO43	0.00463240813980691
ZNF671	0.00465996920479388
SV2C	0.0046683910713516
ZNF829	0.00467330773253301
HPSE2	0.00467977168457356
RAET1G	0.00470610958049444
YES1	0.00479544903905884
DAG1	0.00480058598599097
CCM2	0.00481242344610361
MT-CO1	0.00481807873126317
STIM2	0.00483723230305742
CSAD	0.00485803701676584
BCL10	0.00487559419886075
H2AJ	0.0048967850404872
DYNLT3	0.00494036387207716
RASSF1	0.0049413728399954
MAPK13	0.00494203535813236
JAG2	0.00500327712689736
ANAPC4	0.00500723033957605
INSL3	0.00501522864586714
PYCR1	0.00503429667559264
KIF5A	0.00504156813094823
TOMM20	0.00511112995972142
ZAP70	0.00512203711961692
FHOD1	0.00513503801607514
PECAM1	0.00513917984174312
BIRC2	0.00517409904372944
SCRIB	0.00520700818297807
PRKCI	0.00523807133526791
FBP2	0.0052463530425192
RAB39B	0.0052463530425192
ATG13	0.00527421055336915
MAPK1	0.00527994339327296
PLXNB1	0.00531749267786374
NT5DC4	0.00531835925173917
TRIM5	0.00532030168587301
ZNF727	0.00537349578161257
IL17A	0.00549572228989859
CLTC	0.00551839186654405
ZNF814	0.00552578698762759
HES5	0.00553657397436065
MACROH2A1	0.00555837777674545
GDF15	0.00555857929212245
UAP1L1	0.00557785304755978
MAP3K20	0.00557954839787552
HSPB1	0.00559181542257781
CAT	0.00559312946159607
EGF	0.00559312946159607
TNNT2	0.0056727111460496
MLLT3	0.00567974076326382
MT-CO2	0.00568133999872776
IL33	0.00570592285429338
MYH10	0.0057092207127653
SCN5A	0.00574320316578391
PLK2	0.00580577060118697
PSMB1	0.00582608867423067
AP2B1	0.00584497122689861
LUM	0.00584680407723562
CKM	0.00585251717273361
SLCO1B1	0.00588860751831894
PPP1R13L	0.00592332550022365
IL17RE	0.00593422870678705
ASGR2	0.00594962797788307
PSPN	0.00597378159507158
ADRA2B	0.00599376897093748
LAMA1	0.00608200870478276
WNT11	0.00609419217488694
TUBA4A	0.00617760169140529
ARID1B	0.00619144777152954
SLC7A11	0.0062798339562817
RDH5	0.00631608183507761
PIP4P1	0.00632066011590573
GGT5	0.00638610212276156
BMI1	0.00639147963689222
DEGS2	0.0064029548457013
HLA-C	0.00641504931687362
IQGAP2	0.00642924478655436
IKBKE	0.00645270734912672
NTSR1	0.00647282737208667
PTTG1	0.00650622485255485
AGPAT5	0.00657475188032543
NFKBIB	0.00658187921368394
CHKA	0.00661911851726894
EXOC7	0.00662056885520079
YWHAH	0.00663399800335681
CDK1	0.00666822400825595
PPCS	0.00668799530187458
IDS	0.00670825513078902
SFRP4	0.00680247886125081
ASGR1	0.00684458426733147
FN1	0.0068504622442476
SESN1	0.00689966977898626
IRAK3	0.00691149136065753
LTB4R2	0.00693901066538897
FES	0.00707375359883554
SAV1	0.00707548133584219
FGF2	0.00709355892572625
IL12RB1	0.00712992592768403
MARCKS	0.0071492017266554
IKBKG	0.00718426615142328
BLM	0.00721902089283121
LAMA4	0.00722196154219039
MMP24	0.0072307012934555
GALNT15	0.0072307012934555
WIPI2	0.00723854047810075
IMPDH1	0.0072589901124364
SMC1A	0.00725947025549705
MAPKAPK3	0.0072674435313643
TP53INP2	0.00729512793632392
MTMR8	0.0072999015930824
RGL1	0.0072999015930824
ZNF607	0.00734582103247475
SERPINE1	0.00735030113359133
ATP2A1	0.00737955373914218
NUDT13	0.00740120078776733
SAT1	0.0074061004600482
POMGNT1	0.00740820686460145
VCAM1	0.0074479008719541
NCOR1	0.00753867054995776
CD27	0.00755938445161609
IRF7	0.00756965849735419
ATG2A	0.00757000661948207
AMPH	0.00758369401767134
CHPT1	0.00758612021773129
SLITRK6	0.00758783576312689
CARD14	0.00759614368643633
HSPA1L	0.007655908785447
RNF125	0.00773946635324805
IRF4	0.00779868421686061
G6PC3	0.00780270865310644
CNOT7	0.00781864343747598
DGKQ	0.00793751173130971
GART	0.00794401723908315
ST3GAL6	0.00794812367373935
RXRB	0.0079662102378832
SDHC	0.00802083367711208
NR1H3	0.00813182975217318
ZNF480	0.00819595914721267
FGFR4	0.0082052010004935
RECK	0.00822691224027287
MST1	0.00826224505469493
ZNF282	0.00829581894369515
CD3D	0.00836604571240099
POLK	0.00839110188783823
CXCL11	0.00843197057450453
L1CAM	0.00843507258554658
FLOT1	0.00851793562451109
VMP1	0.00852508323723879
B3GALNT2	0.00852589813723964
REL	0.00853253538394512
PPM1B	0.00855582248941127
ACE	0.00855852756191453
H2BC26	0.00856751985983893
FANCM	0.00857775886138904
ITGB7	0.0086203849185199
CXCL8	0.00862891031515898
PLPP1	0.00862976781349423
GSS	0.00864897099259995
QARS1	0.00867952985676079
NECTIN4	0.0087401300467283
VANGL1	0.00876294799889058
AXIN1	0.00876788450405564
SHPK	0.0087683857984163
PPP1R3D	0.00883683724744975
COMP	0.00889760032058912
SMPD4	0.00891493726962248
ULK1	0.00894257272830102
MVD	0.00899680791056764
FMO1	0.00900962647233472
ZNF317	0.00903625497933016
PI4K2B	0.0090574808692722
MEGF8	0.00906854746166283
RUNX1T1	0.00910864738666387
ATG16L2	0.00914610573698094
PROCR	0.00916748211736932
HACD4	0.00920010999532668
KLF5	0.0092205799117154
ZNF675	0.00925087435111894
HES2	0.00930252782604977
CALCRL	0.00930931427037426
PRKAR1B	0.00932282288209839
INPP5J	0.00932836922356474
WASF2	0.00934122647272176
NFKBIE	0.00934546773827104
HMGCR	0.00935865901416875
ZNF107	0.00940998578319816
MAGI1	0.0094729964060129
CAMK2G	0.00951392231439113
SMPD1	0.00952617003439984
AK7	0.00962592490508798
PXN	0.00968289459455302
HIF1A	0.00970192980246827
ZNF600	0.00971263322703015
B4GALNT2	0.00973936083808104
FIG4	0.00975494827336313
MVB12A	0.00984773753958413
CPT2	0.00987004760493082
SOCS7	0.00996153952447922
ZNF778	0.0100087524838496
ATP2A3	0.0100242975118114
MTHFR	0.0100271004057032
SH3KBP1	0.0100381121124979
BATF3	0.0100427745144732
PYCR2	0.0100639075378986
PMM2	0.0100856212548491
ZNF3	0.0101181634411463
PRKDC	0.0101181634411463
ERO1A	0.0102738934480861
KRT15	0.0102945979891722
ALDH5A1	0.0104262704539857
ITGB3	0.0104262704539857
F11R	0.0104904928953234
MTAP	0.0105088229864367
COX4I2	0.0105381268162971
NME6	0.0105864351412453
KIF3A	0.0105890692609081
CRY1	0.0106082507823166
ACVR2A	0.010660184584106
CHMP2B	0.0107725988719511
AKT1S1	0.010824347622512
HADHA	0.0109218530895893
VAPB	0.0110162709304649
EDN3	0.0110162709304649
CSNK1G3	0.0110162709304649
PIK3R4	0.0110162709304649
CD38	0.0110444020751983
GALNT2	0.0110456965597914
ZFP69	0.0110689845149202
VAPA	0.0111046126787816
CACNA2D2	0.0111280779555623
RAD9A	0.0111367919818365
PRPS1	0.0111572963204486
ZNF611	0.0111978867863609
ATRIP	0.0113007770694182
SHARPIN	0.0113312973027122
CTNND1	0.0113319042409122
EFNA1	0.0113372370594833
ZNF286A	0.0114161104484625
ZNF468	0.0114210847394509
ZNF44	0.0114717770575197
CCL14	0.0116160123498228
NCOR2	0.0116247536810832
AP2M1	0.0116767711906496
IDH3A	0.0116767711906496
GOT1	0.0117169832701041
APIP	0.0117181001640316
ZNF181	0.0118887489937268
STAM	0.0119858183519234
TAF4	0.0119930117582105
PIK3R3	0.0119982550239209
PLD4	0.01204778393315
CDH1	0.0120646026252659
HLA-DQB1	0.0120646026252659
TNFSF13B	0.0120675439068594
ATXN1	0.012097071492534
ZNF443	0.0121996936711797
PIM2	0.012304771785349
CSF3R	0.0123554790398213
ATG14	0.0123834700322354
IL13RA1	0.0124207769795276
CTNNA2	0.0124718212532766
NFYC	0.0124867615681832
SIN3A	0.0124867615681832
ATG12	0.0126822605678278
HSD17B4	0.0127037426220731
FGGY	0.0127581019229873
RRAS2	0.0127796567014919
ST3GAL2	0.0128522147623963
CYP2J2	0.0128745137058036
HSD11B2	0.0129289343845332
ANAPC7	0.0130418825279571
IMPA1	0.0131207092956488
CREB3L3	0.013130704197835
PSAT1	0.013130704197835
MAPK14	0.01315717631997
DRD2	0.013161508388455
MARS1	0.0132830896932214
CAST	0.0133502935200469
CACNG8	0.0134805271011302
ARHGDIA	0.0135241120942526
BMAL1	0.0135365115030326
GANAB	0.0136574389028109
ARTN	0.0136574389028109
PTH1R	0.0136603221742353
DLG2	0.0136631308108911
FLT1	0.0137239670744818
RPA1	0.0137282607233144
PABPC1L	0.0138786153467923
TM7SF2	0.0139614188040477
CCL17	0.0139639474932566
JAK3	0.0139696884323765
S1PR1	0.0139742200080436
PIGM	0.0141732785313402
GNB5	0.0142996846342583
SARS1	0.0143016166417912
SIRT4	0.0143016166417912
SEPHS2	0.0144543785511178
ULBP2	0.0144954805884413
ADCY1	0.0145616942394178
SNX33	0.0147080944999987
MYL12B	0.0147296758724631
ELMO2	0.0148024734103493
ME3	0.0148369193308969
RB1CC1	0.0148401696275168
SIK1	0.0148448778501961
HAVCR1	0.0149105219512659
C1QB	0.014946986668678
CSGALNACT2	0.014956202029409
GATC	0.014988399165919
CASP7	0.0150460763703257
ZNF382	0.0150673316286845
TPCN1	0.0151122123612888
AOC2	0.0151620183839089
GRP	0.0152086131086177
IVD	0.0152380367293326
VCL	0.0152420132194163
MMP14	0.0152589723801703
UXS1	0.0153007880034016
NOS3	0.0153469916041969
ZNF324B	0.0153539649082436
SGMS1	0.0153654901212784
HOMER2	0.0155053551750021
PLOD2	0.0155061302366319
CASP6	0.0155129656241599
SEMA3B	0.0155655835161243
CKB	0.0155655835161243
ZNF823	0.0156334508641493
SOD2	0.0156581508533492
TXNRD1	0.0157091646909126
C1GALT1C1	0.015745984795073
NNMT	0.0158140881259735
APOH	0.0158284244257432
PIPOX	0.0159287142712074
DEPTOR	0.0159543128558962
LBR	0.0159619657318648
ZNF888	0.0159619657318648
ZNF596	0.0160188442986797
CSGALNACT1	0.0160604047646314
ZNF225	0.0162042653726284
DCTN6	0.0162259159108305
RDH10	0.0162267638669231
HLA-B	0.0162478836689354
PRKAA1	0.0162720357092696
HEY2	0.0162849401639643
GATB	0.0162890514023858
ELOVL7	0.0163384991100022
ARC	0.0163449961320081
TELO2	0.0165594792376272
NDUFS4	0.0167578559956376
TLR5	0.0167954781910364
RBX1	0.0167974977828468
CDH5	0.0168237612718865
TCL1A	0.0168288557639284
GLDC	0.016840292641099
CPT1A	0.0168457454064624
ZNF441	0.0168881945358981
HSD17B8	0.0170393911728921
SREBF1	0.0170483430681812
IFIH1	0.0171023900318246
CES2	0.0171093876087627
CDC37	0.0171191103906113
ROCK2	0.0171233448155474
EGFR	0.0171525925501134
PPP1R12A	0.0171592299964053
GSDMD	0.0171592299964053
NR1H2	0.017226303750102
UGT1A8	0.017226303750102
NTF3	0.0172654489103353
NCF4	0.0172928719956623
DSPP	0.0173020413259826
ANK1	0.0173263494641986
APH1B	0.0174393837875667
PIK3CB	0.0174733532159973
PAX8	0.0174829280265891
HLCS	0.0175249580731195
PRDX6	0.0175395233506223
ZNRF3	0.0176580256260691
OGT	0.0177364723494183
NAT2	0.0177364723494183
MMP1	0.0177556326543946
SEMA3D	0.0177945203367851
ACP5	0.0179458033312988
ZNF669	0.0179466420476551
MAP2K5	0.0180305228470134
SPATA2	0.018038235837977
B4GAT1	0.0180714998979522
NECTIN2	0.018096955797882
EHHADH	0.0183666962466247
LIN54	0.0183706353914123
ZNF624	0.0184404868939146
PLA2R1	0.0185738805073114
BTG3	0.0186071292261169
DBI	0.0186260475632297
INPP5A	0.0186414911562704
ETF1	0.0186723203995804
AK3	0.0186751539341202
PPP1R3B	0.0187769793791656
MARCHF5	0.0189039913185727
RYR3	0.0189116163558478
CACNB4	0.0190073664149621
HOGA1	0.0190413314688225
GZMB	0.0190846684995374
BLVRA	0.0191880103612619
HAP1	0.0192320281940118
FUT3	0.0192577117067581
