original_id,final_id,mean_expr
ENSG00000279905.1,AC063926.3,2.89986581725924
ENSG00000241754.2,AC063938.1,2.8063114361234063
ENSG00000278344.1,AC063943.1,3.9478528249139533
ENSG00000239828.7,AC063944.1,3.8153127133803637
ENSG00000272597.1,AC063944.2,3.179716829075241
ENSG00000257543.1,AC063948.1,4.5264536772890915
ENSG00000258230.2,AC063950.1,3.5393379941298
ENSG00000240661.3,AC063952.1,3.4385121447278224
ENSG00000240882.1,AC063952.2,3.350593082317596
ENSG00000282950.1,AC063952.4,2.6463697951273604
ENSG00000244249.1,AC063955.1,2.583484881517038
ENSG00000285715.1,AC063960.1,3.4331776656954833
ENSG00000285973.2,AC063960.2,5.118877565487479
ENSG00000277563.1,AC063961.1,3.20510006682189
ENSG00000272748.1,AC063962.1,2.9969611064645623
ENSG00000224745.1,AC063965.2,3.6592443206715672
ENSG00000224431.1,AC063976.2,4.326894848322102
ENSG00000267990.1,AC063977.2,2.9872446356192603
ENSG00000269072.1,AC063977.5,2.8646994869209927
ENSG00000251613.4,AC063979.1,3.086649985380756
ENSG00000212664.5,AC064799.1,4.914606104468573
ENSG00000260586.2,AC064799.2,3.635683992058463
ENSG00000278017.1,AC064801.1,3.879711737391587
ENSG00000279236.1,AC064801.2,3.614499632205873
ENSG00000254339.5,AC064802.1,2.602691829290566
ENSG00000261222.3,AC064805.1,3.6273328933921745
ENSG00000228801.6,AC064807.1,9.157731218363255
ENSG00000253844.1,AC064807.2,3.6544002210223274
ENSG00000272024.1,AC064807.4,4.983889932394941
ENSG00000272966.1,AC064836.1,3.101531926385267
ENSG00000273456.1,AC064836.2,6.108946428052017
ENSG00000286223.1,AC064836.3,5.196163066658244
ENSG00000286621.1,AC064843.1,2.731685243669131
ENSG00000218682.1,AC064847.1,3.0885730440160604
ENSG00000241409.1,AC064852.1,2.5931860016473127
ENSG00000286370.1,AC064856.1,2.640422967022795
ENSG00000286769.1,AC064869.1,2.6568580629617813
ENSG00000270470.1,AC064872.1,2.5487961988137307
ENSG00000222007.6,AC064874.1,2.775012779890915
ENSG00000225649.6,AC064875.1,4.478751378624971
ENSG00000259235.2,AC066612.1,3.048406129803485
ENSG00000259668.6,AC066613.1,5.085481127212846
ENSG00000259678.1,AC066613.2,2.91140680967968
ENSG00000259600.2,AC066616.2,2.5553850388806434
ENSG00000272631.1,AC067750.1,6.44296510253068
ENSG00000238280.2,AC067751.1,3.2365995078374548
ENSG00000285551.2,AC067752.1,2.796491281451671
ENSG00000253586.1,AC067817.1,2.657177969534178
ENSG00000253829.1,AC067817.2,3.4452362581540386
ENSG00000272338.2,AC067838.1,5.365840494171798
ENSG00000266962.2,AC067852.2,7.054184324090931
ENSG00000267632.1,AC067852.3,4.701639836338172
ENSG00000280183.1,AC067852.4,3.5184464568990994
ENSG00000287710.1,AC067852.5,5.0245526556362545
ENSG00000253899.1,AC067904.2,3.177929304487559
ENSG00000254812.1,AC067930.2,4.236444959407981
ENSG00000254859.1,AC067930.3,3.127323626096133
ENSG00000255050.1,AC067930.4,3.9587631068098004
ENSG00000279605.1,AC067930.5,4.741636655347332
ENSG00000287576.1,AC067930.9,5.990303376866051
ENSG00000279766.1,AC067931.1,3.8045704790037522
ENSG00000280326.1,AC067931.2,3.040610371532936
ENSG00000227304.3,AC067942.1,3.929417464383984
ENSG00000248113.2,AC067942.2,3.151327447083333
ENSG00000231858.5,AC067945.2,3.20922731495628
ENSG00000288064.1,AC067945.3,2.7248186397297
ENSG00000236451.3,AC067956.1,2.9331586235337848
ENSG00000234455.1,AC067960.1,2.6997264008002095
ENSG00000263098.1,AC068014.1,2.800223804823905
ENSG00000264808.1,AC068025.1,3.9946262415979636
ENSG00000266111.2,AC068025.2,3.144300009908491
ENSG00000197585.10,AC068051.1,3.196026576088087
ENSG00000228528.2,AC068057.1,2.791424964975359
ENSG00000253871.2,AC068075.1,2.6158335822405725
ENSG00000287301.1,AC068075.2,3.268732935194913
ENSG00000260142.1,AC068135.2,2.675988773960457
ENSG00000254248.1,AC068189.1,3.8228901716894086
ENSG00000287322.1,AC068189.2,3.9253598507974727
ENSG00000287875.1,AC068193.1,3.718931309301591
ENSG00000283341.2,AC068205.2,6.1797792907442535
ENSG00000253258.1,AC068228.1,2.9790032967139104
ENSG00000287657.1,AC068228.3,3.180193357494903
ENSG00000276790.1,AC068234.2,3.0576626407166523
ENSG00000279221.1,AC068254.2,2.7020829567475393
ENSG00000287763.1,AC068279.2,3.784776372072973
ENSG00000286145.2,AC068282.1,3.158009708144406
ENSG00000287742.1,AC068282.2,4.330279958131728
ENSG00000287291.1,AC068286.2,3.2004890014041654
ENSG00000280270.1,AC068299.2,2.7434628466191677
ENSG00000257443.1,AC068305.2,3.2840409007148965
ENSG00000241231.2,AC068308.1,2.778811941323994
ENSG00000260274.1,AC068338.2,6.149591551929949
ENSG00000275645.1,AC068338.3,3.836207563957689
ENSG00000228862.4,AC068389.1,3.329046437839293
ENSG00000255321.1,AC068389.3,2.7634219586705804
ENSG00000259528.1,AC068397.1,2.8100175359518658
ENSG00000287671.1,AC068418.3,2.8393415684297634
ENSG00000237161.4,AC068446.1,3.0640178212928246
ENSG00000178412.4,AC068473.1,3.219612718960968
ENSG00000266901.1,AC068473.2,2.6822147669492957
ENSG00000267287.1,AC068473.3,4.928422208466839
ENSG00000267409.1,AC068473.4,3.7867009689917754
ENSG00000274828.1,AC068473.5,8.009216716651405
ENSG00000223884.7,AC068481.1,3.690361679312238
ENSG00000229118.1,AC068491.1,2.724398976804482
ENSG00000270190.1,AC068491.2,3.1574806106033155
ENSG00000278464.2,AC068506.1,2.8541480412512423
ENSG00000242970.2,AC068522.1,3.8533527026333925
ENSG00000229886.1,AC068533.2,3.941621207781989
ENSG00000234185.2,AC068533.3,3.4763394413767106
ENSG00000230834.1,AC068580.2,3.147005399378857
ENSG00000235027.1,AC068580.3,4.324557125805598
ENSG00000250644.3,AC068580.4,5.091718302222141
ENSG00000287484.1,AC068580.5,2.7801814872018267
ENSG00000255122.1,AC068587.2,3.5143879342466264
ENSG00000283674.3,AC068587.4,4.9568940110985515
ENSG00000269921.1,AC068620.1,4.304324774942233
ENSG00000270147.1,AC068620.2,4.052993722960604
ENSG00000283156.1,AC068620.3,4.2260077799029885
ENSG00000197099.8,AC068631.1,3.3663231842540795
ENSG00000283390.1,AC068631.3,3.733941164940166
ENSG00000257703.6,AC068643.1,2.896252508110042
ENSG00000257860.6,AC068643.2,2.6566172395802163
ENSG00000242097.1,AC068647.1,2.694987172594951
ENSG00000250271.2,AC068647.2,2.661066366154062
ENSG00000223908.5,AC068657.1,2.907417740018462
ENSG00000279199.1,AC068669.1,4.549582675435874
ENSG00000260398.1,AC068700.1,3.8836853285084474
ENSG00000286675.1,AC068700.2,3.3194405322501943
ENSG00000285712.1,AC068707.1,3.4349832516486973
ENSG00000259200.2,AC068722.1,3.4052167886907596
ENSG00000273972.1,AC068722.2,3.737397422028228
ENSG00000261687.1,AC068724.1,3.0455047186859114
ENSG00000275417.1,AC068726.1,2.7952739918652583
ENSG00000282556.3,AC068733.3,4.083701698516312
ENSG00000242828.1,AC068756.1,2.8459587693452293
ENSG00000269980.1,AC068768.1,3.387684945846383
ENSG00000287388.1,AC068774.1,3.614642873362936
ENSG00000256827.1,AC068790.1,3.2310785689275128
ENSG00000269938.1,AC068790.2,3.935743449429004
ENSG00000269997.1,AC068790.3,4.076867905044595
ENSG00000270048.1,AC068790.4,3.5872019724300124
ENSG00000270061.1,AC068790.5,3.8992393652064687
ENSG00000270095.1,AC068790.6,3.247254686057776
ENSG00000270130.1,AC068790.7,3.936477432260154
ENSG00000275389.1,AC068790.9,4.1678571952914325
ENSG00000275769.1,AC068792.1,3.822069801141545
ENSG00000278514.1,AC068831.5,3.2179251143128598
ENSG00000284946.1,AC068831.6,6.477061681348618
ENSG00000279266.1,AC068860.1,4.092433642898893
ENSG00000260619.1,AC068870.1,3.7758721967527706
ENSG00000277782.1,AC068870.2,6.429659846116228
ENSG00000279834.1,AC068870.3,2.9313732449419727
ENSG00000259434.2,AC068875.1,2.716872056705283
ENSG00000279858.1,AC068880.4,3.012476438526143
ENSG00000257337.7,AC068888.1,9.241735233637021
ENSG00000257475.2,AC068888.2,3.030970984821597
ENSG00000258539.1,AC068896.1,3.585962507722006
ENSG00000251413.1,AC068898.2,2.5701149707328867
ENSG00000280537.2,AC068946.1,3.9771209481805383
ENSG00000284820.1,AC068946.2,3.029252676937261
ENSG00000287529.1,AC068946.3,2.676658214346812
ENSG00000243486.1,AC068985.1,2.5798035022093484
ENSG00000260473.2,AC068987.2,3.2832731219066438
ENSG00000287188.1,AC068989.1,4.535619441509444
ENSG00000235637.1,AC069023.1,2.5902482998272793
ENSG00000259621.1,AC069029.1,2.9409583084316004
ENSG00000263433.1,AC069061.1,2.6145525615542713
ENSG00000264734.1,AC069061.2,2.931712349328355
ENSG00000235279.1,AC069079.1,2.5948201128201696
ENSG00000253361.3,AC069120.1,6.713804482389524
ENSG00000253762.2,AC069133.1,2.583021138614782
ENSG00000273209.1,AC069148.1,4.006339721389008
ENSG00000255046.1,AC069185.1,4.175900241389224
ENSG00000273257.1,AC069200.1,4.261905138797757
ENSG00000286248.1,AC069209.2,3.871596408852022
ENSG00000223711.1,AC069213.1,3.9561843628292164
ENSG00000236844.1,AC069213.3,3.1558097904863116
ENSG00000213169.3,AC069218.1,4.477520850799981
ENSG00000273374.1,AC069222.1,4.515638435707349
ENSG00000260572.1,AC069224.1,5.378448046495845
ENSG00000258162.4,AC069228.1,3.115595702271951
ENSG00000255946.1,AC069234.1,3.0152243560002336
ENSG00000276188.1,AC069234.4,3.516132484769502
ENSG00000277423.1,AC069234.5,3.781903265388064
ENSG00000271711.1,AC069236.1,2.9637164093618322
ENSG00000286994.1,AC069243.1,2.6159073277684475
ENSG00000228028.2,AC069257.1,3.1976936328811876
ENSG00000237418.1,AC069257.2,3.8228134943395595
ENSG00000231362.1,AC069271.1,2.965402860190481
ENSG00000250354.1,AC069272.1,2.5922679116269967
ENSG00000189229.11,AC069277.1,3.2464114408644025
ENSG00000274272.1,AC069281.2,4.067697342360561
ENSG00000225507.1,AC069282.1,6.716175271696774
ENSG00000269949.1,AC069307.1,4.728148190202141
ENSG00000250041.3,AC069360.1,4.184306131122308
ENSG00000263368.1,AC069366.1,3.6080559619069663
ENSG00000265801.1,AC069366.2,2.6187618476394143
ENSG00000287494.1,AC069368.2,3.2077178913518027
ENSG00000287435.1,AC069404.1,2.92343345497096
ENSG00000285557.1,AC069410.1,3.1316337931430245
ENSG00000240063.1,AC069431.1,3.0160894432124947
ENSG00000270554.1,AC069431.2,2.7356215101806294
ENSG00000257458.1,AC069437.1,2.9860971051374596
ENSG00000239994.2,AC069444.1,2.7731596177957925
ENSG00000241634.1,AC069499.1,4.680412641104882
ENSG00000276763.1,AC069499.2,3.223926649783077
ENSG00000256950.2,AC069503.2,3.13213241879678
ENSG00000241358.1,AC069528.1,3.174869533226277
ENSG00000279320.1,AC069528.2,5.124627404265108
ENSG00000229190.1,AC069542.1,3.082727378668555
ENSG00000272853.1,AC069544.1,5.710143108332902
ENSG00000284024.4,AC069544.2,10.315901414322648
ENSG00000279863.1,AC069547.1,6.299529928282513
ENSG00000286401.1,AC069547.2,3.9747708627482656
ENSG00000238246.1,AC069549.1,3.5674677567635524
ENSG00000287613.1,AC069549.2,2.9609472904315655
ENSG00000228804.5,AC072022.1,3.142027651547897
ENSG00000285938.1,AC072022.2,4.8183391601959675
ENSG00000286827.1,AC072026.2,2.6877955184310425
ENSG00000287045.1,AC072028.1,3.100898319185241
ENSG00000227267.3,AC072039.1,2.7464677269130147
ENSG00000273455.1,AC072039.2,3.3553081593010194
ENSG00000231359.3,AC072052.1,4.605579448590861
ENSG00000286874.1,AC072054.1,3.854320976105563
ENSG00000259826.1,AC072061.1,5.666102762975933
ENSG00000227769.7,AC072062.1,3.3302032926430964
ENSG00000235499.1,AC073046.1,5.10434304122067
ENSG00000286244.1,AC073046.3,4.137967490042971
ENSG00000287250.1,AC073046.4,3.9581497005658837
ENSG00000228335.1,AC073063.1,4.385655512492702
ENSG00000234273.1,AC073071.1,2.66884763740703
ENSG00000234513.1,AC073072.1,3.720317954031442
ENSG00000223886.3,AC073073.1,4.1797388502270625
ENSG00000272604.1,AC073073.2,6.844624301736481
ENSG00000233383.1,AC073089.1,2.622227398294573
ENSG00000272693.4,AC073107.1,5.623651535311367
ENSG00000275833.1,AC073107.2,3.595036828181098
ENSG00000284691.1,AC073111.3,8.004258280756066
ENSG00000226965.2,AC073114.1,3.9105226183229203
ENSG00000278424.1,AC073114.2,2.5506390014618012
ENSG00000229628.1,AC073115.1,3.0225531471747216
ENSG00000237471.2,AC073115.2,3.3126351105800373
ENSG00000236226.1,AC073127.1,2.719847965882781
ENSG00000237870.6,AC073130.1,3.2107268300405623
ENSG00000243243.5,AC073130.2,3.568580163852419
ENSG00000279086.1,AC073130.3,4.446448078649455
ENSG00000223559.1,AC073136.1,4.617137779829408
ENSG00000286171.1,AC073140.1,2.7348160118461777
ENSG00000286180.1,AC073140.2,3.2680898605405044
ENSG00000212391.1,AC073149.1,2.7217144155921233
ENSG00000235574.1,AC073150.1,3.0602682381837254
ENSG00000259589.2,AC073167.1,2.787813289014622
ENSG00000254789.3,AC073172.1,3.0120890938915297
ENSG00000285958.1,AC073174.1,2.721109418958696
ENSG00000285300.1,AC073176.2,2.786167532530911
ENSG00000271855.1,AC073195.1,4.356450228399511
ENSG00000227113.2,AC073210.1,3.5443536983788455
ENSG00000286342.1,AC073210.3,6.7819073150629405
ENSG00000286679.1,AC073225.1,2.757140012014065
ENSG00000285524.1,AC073236.1,2.9647615473534383
ENSG00000237126.8,AC073254.1,6.159948112359681
ENSG00000232140.2,AC073257.1,5.127709932065756
ENSG00000237614.3,AC073257.2,5.248799662848228
ENSG00000217702.3,AC073263.1,4.563498233679647
ENSG00000283537.2,AC073264.3,3.492659208180414
ENSG00000287699.1,AC073270.1,3.301022859781149
ENSG00000287985.1,AC073270.2,5.321724893633737
ENSG00000225187.1,AC073283.1,3.1375393229877147
ENSG00000226087.2,AC073283.2,4.34378975863389
ENSG00000239628.1,AC073288.1,2.7430779450944502
ENSG00000242578.1,AC073288.2,3.6077629219224967
ENSG00000261842.1,AC073314.1,3.574891820169509
ENSG00000217455.8,AC073316.1,3.7472806826769745
ENSG00000244036.3,AC073320.1,3.2359642981288887
ENSG00000232524.1,AC073323.1,2.6666413723933773
ENSG00000237210.1,AC073324.1,2.620826936357092
ENSG00000225537.1,AC073325.1,3.2246602122328274
ENSG00000226999.1,AC073325.2,3.4096898545292706
ENSG00000228540.1,AC073326.1,3.078996373939592
ENSG00000237773.7,AC073332.1,4.931975281028979
ENSG00000235837.1,AC073333.1,3.978377274260019
ENSG00000179131.7,AC073335.1,3.293711834577105
ENSG00000268170.2,AC073342.1,2.935529776580008
ENSG00000198580.7,AC073343.1,5.057674770214943
ENSG00000228010.6,AC073343.2,4.52923723737312
ENSG00000279288.1,AC073346.2,3.052059921946016
ENSG00000230936.1,AC073347.1,2.685717501116661
ENSG00000287592.1,AC073348.2,2.9564079979158935
ENSG00000189316.3,AC073349.1,3.2778335821724762
ENSG00000234338.1,AC073349.2,5.600253473528373
ENSG00000287580.1,AC073349.4,4.498800409273484
ENSG00000287869.1,AC073349.5,2.979592311206784
ENSG00000272662.1,AC073352.1,3.70421180690033
ENSG00000248374.1,AC073358.1,2.600077891471657
ENSG00000243953.1,AC073359.1,2.7045274057262483
ENSG00000223812.8,AC073365.1,3.167754561216079
ENSG00000225213.2,AC073367.1,3.882788109986976
ENSG00000230526.1,AC073370.1,3.5355091181715745
ENSG00000268584.1,AC073389.1,5.153259603791208
ENSG00000271848.2,AC073389.2,3.154722313328006
ENSG00000272791.1,AC073389.3,5.196034498062856
ENSG00000270480.1,AC073413.1,3.058860708535322
ENSG00000270842.1,AC073413.2,2.5677604960647433
ENSG00000279328.1,AC073439.1,3.3104666377161833
ENSG00000232502.1,AC073464.1,2.850472723188527
ENSG00000250938.6,AC073475.1,4.167570888292925
ENSG00000261096.1,AC073476.2,3.4876008217635444
ENSG00000257509.1,AC073487.1,4.221469647545943
ENSG00000232111.2,AC073488.1,2.6099966926571643
ENSG00000224244.1,AC073508.1,3.777212353338464
ENSG00000278834.1,AC073508.3,4.923730685065101
ENSG00000239480.1,AC073517.1,3.5574726302227866
ENSG00000243822.1,AC073522.1,3.0863774984103194
ENSG00000257434.1,AC073525.1,3.3777250989367986
ENSG00000234129.8,AC073529.1,4.708258784776847
ENSG00000257083.7,AC073530.1,2.861145488418317
ENSG00000279310.1,AC073530.2,2.5884198573633417
ENSG00000268442.1,AC073534.1,4.554626188101274
ENSG00000276030.1,AC073534.2,3.8758697045530996
ENSG00000268455.1,AC073544.1,2.6745541590515716
ENSG00000279861.1,AC073548.1,6.140003651670232
ENSG00000287896.1,AC073548.2,3.7000687824877243
ENSG00000258044.1,AC073569.1,3.116461527578909
ENSG00000258048.1,AC073569.2,3.028146031829723
ENSG00000277130.1,AC073569.3,3.506705505111659
ENSG00000258225.1,AC073571.1,2.5915431085375475
ENSG00000257808.1,AC073573.1,3.319568062735629
ENSG00000258323.1,AC073575.1,2.8353580081317906
ENSG00000274227.1,AC073575.2,3.7898494353473167
ENSG00000256209.2,AC073578.1,3.3197302830414004
ENSG00000275232.1,AC073578.2,2.7825539571463223
ENSG00000287136.1,AC073578.5,3.1100746895055993
ENSG00000228550.1,AC073583.1,2.626821318529694
ENSG00000257835.2,AC073591.1,2.5970986312418525
ENSG00000214650.3,AC073592.1,4.084317822093435
ENSG00000278973.1,AC073592.2,2.8502799624478956
ENSG00000279071.1,AC073592.3,3.134322265493132
ENSG00000279121.1,AC073592.5,2.8447429617808746
ENSG00000279334.1,AC073592.6,2.723179982294859
ENSG00000279527.1,AC073592.7,2.8511903805462717
ENSG00000280097.1,AC073592.8,3.0913299251101276
ENSG00000280354.1,AC073592.9,2.7178171780078375
ENSG00000287242.1,AC073593.2,3.8754292373652466
ENSG00000239617.1,AC073610.1,3.200268662536775
ENSG00000288663.1,AC073611.1,5.129873337453496
ENSG00000227158.1,AC073621.1,3.2736950271033773
ENSG00000236580.1,AC073626.2,2.6053861907903366
ENSG00000227098.2,AC073636.1,3.69904629660946
ENSG00000251313.1,AC073648.4,2.922220413056625
ENSG00000284636.1,AC073648.6,3.7584401914546817
ENSG00000287972.1,AC073648.7,3.7485375651714943
ENSG00000255565.1,AC073651.1,2.7184748465534385
ENSG00000258172.1,AC073655.1,3.1146166235485233
ENSG00000258365.1,AC073655.2,4.6739556687140205
ENSG00000287237.1,AC073655.3,2.887771214062196
ENSG00000270702.1,AC073657.2,2.8971970249191323
ENSG00000286035.1,AC073840.1,3.383962386219252
ENSG00000242798.1,AC073842.2,4.8520941985173645
ENSG00000251679.1,AC073848.1,2.7048726419169222
ENSG00000229436.1,AC073850.1,3.274682608151577
ENSG00000280120.1,AC073857.1,6.889324487749213
ENSG00000242299.1,AC073861.1,7.8393237716806405
ENSG00000279940.1,AC073862.3,2.7011800823106253
ENSG00000280200.1,AC073862.5,2.773679143875856
ENSG00000273073.1,AC073869.1,3.7968395112320827
ENSG00000283303.1,AC073869.3,2.761482916440224
ENSG00000284659.1,AC073869.6,4.131246237332306
ENSG00000261570.2,AC073878.1,3.454010268320946
ENSG00000257303.2,AC073896.2,5.012260543798523
ENSG00000257740.1,AC073896.3,5.0417288046448485
ENSG00000258199.1,AC073896.4,3.4045948959924264
ENSG00000235071.1,AC073909.1,3.1927757906467624
ENSG00000279817.1,AC073911.2,3.331000489518152
ENSG00000256250.1,AC073912.1,3.118708737226696
ENSG00000256299.1,AC073912.2,2.971078815848503
ENSG00000255965.1,AC073916.1,2.8005902475075892
ENSG00000225146.1,AC073957.1,3.0290805670779535
ENSG00000273151.1,AC073957.3,7.276111940382726
ENSG00000286738.1,AC073968.2,2.668408205838043
ENSG00000284902.1,AC074008.1,2.8032021369906404
ENSG00000230730.1,AC074011.1,3.43410938318036
ENSG00000286855.1,AC074024.1,2.6103429842596695
ENSG00000274124.1,AC074029.3,3.5838905173304068
ENSG00000272368.2,AC074032.1,5.257434252695913
ENSG00000239455.1,AC074043.1,2.792720053994651
ENSG00000272844.1,AC074044.1,3.614956511073295
ENSG00000276867.1,AC074050.4,3.3828418587818527
ENSG00000285567.2,AC074051.3,3.328242432538645
ENSG00000234985.2,AC074085.2,3.590133931732568
ENSG00000206731.1,AC074091.1,2.828254945710898
ENSG00000234072.1,AC074117.1,8.05720974660539
ENSG00000235267.1,AC074117.2,3.527602156193455
ENSG00000249049.1,AC074124.1,2.6015642693311767
ENSG00000285618.1,AC074132.1,2.956303327466382
ENSG00000249142.1,AC074134.1,3.317811940494566
ENSG00000267886.1,AC074135.1,5.113727953629943
ENSG00000276071.1,AC074138.1,4.58254996875422
ENSG00000283236.1,AC074141.1,6.106011568843703
ENSG00000248206.2,AC074194.1,3.6892420575482348
ENSG00000283355.1,AC074194.2,3.5563614305746287
ENSG00000259605.3,AC074212.1,4.365980029009327
ENSG00000287210.1,AC074254.2,2.7412703321429697
ENSG00000241723.1,AC074276.1,2.853956759083381
ENSG00000277143.1,AC074276.2,2.7237094984951082
ENSG00000236501.6,AC074286.1,4.550224684201215
ENSG00000286868.1,AC074290.1,3.169079996400024
ENSG00000285786.1,AC074325.1,2.7246981850241996
ENSG00000232518.3,AC074366.1,2.7969650566878714
ENSG00000226523.1,AC074375.1,2.6508689984218674
ENSG00000231476.1,AC074389.2,2.992520591763373
ENSG00000201957.1,AC076966.1,2.6339917730204254
ENSG00000286069.2,AC076968.2,3.5533441573099966
ENSG00000270207.2,AC077690.1,2.966477121442696
ENSG00000235872.2,AC078777.1,3.826545117685736
ENSG00000258344.1,AC078778.1,3.5749221919437977
ENSG00000240057.6,AC078785.1,5.357721434379718
ENSG00000241219.1,AC078785.2,2.9230075522316548
ENSG00000241220.1,AC078788.1,2.9866921539286775
ENSG00000257880.1,AC078789.1,2.9215240243056684
ENSG00000269984.1,AC078795.1,4.744295703616615
ENSG00000269889.1,AC078802.1,4.817023099373274
ENSG00000286273.1,AC078816.1,2.687753030815842
ENSG00000230291.5,AC078817.1,3.939103964359181
ENSG00000216285.5,AC078819.1,3.9949045487409625
ENSG00000258088.1,AC078820.1,3.1258200492769865
ENSG00000286259.1,AC078820.2,3.4854625322271606
ENSG00000228031.4,AC078842.1,2.909741018776882
ENSG00000231114.1,AC078842.2,2.596040673713754
ENSG00000200113.1,AC078843.1,2.5590245229548647
ENSG00000232053.7,AC078845.1,3.9863123107198355
ENSG00000273329.1,AC078846.1,7.161492577489662
ENSG00000248187.1,AC078850.1,3.8525722421973647
ENSG00000253399.1,AC078852.1,3.049000833701306
ENSG00000254094.1,AC078852.2,3.0024309683021007
ENSG00000288667.1,AC078856.1,2.591899064431813
ENSG00000212461.1,AC078860.1,2.623911011803224
ENSG00000257761.3,AC078860.2,3.1594253849409735
ENSG00000288530.1,AC078860.3,2.702559059242422
ENSG00000257989.1,AC078864.1,4.326786176438716
ENSG00000257726.1,AC078880.2,2.7788266946443527
ENSG00000271579.1,AC078880.3,3.400223684673734
ENSG00000276972.1,AC078880.5,2.996471309427868
ENSG00000250131.2,AC078881.1,4.953422174802214
ENSG00000244125.1,AC078882.1,3.4269697797088687
ENSG00000225205.5,AC078883.1,5.227911554443586
ENSG00000226963.1,AC078883.2,2.749039006982965
ENSG00000278924.1,AC078883.3,3.063089673352338
ENSG00000258215.1,AC078886.1,2.6926909967396204
ENSG00000213985.4,AC078899.1,4.066084407472588
ENSG00000259761.2,AC078905.1,2.7017546711545903
ENSG00000253317.1,AC078906.1,3.1828811710523235
ENSG00000274444.1,AC078909.2,3.0015243855736164
ENSG00000257241.1,AC078922.1,2.9574534460006543
ENSG00000258077.2,AC078923.1,3.1800030614838515
ENSG00000256810.2,AC078925.1,2.6373334933885495
ENSG00000279128.1,AC078925.2,2.6651781480271723
ENSG00000279993.1,AC078925.3,2.6821872502689024
ENSG00000280002.1,AC078925.4,2.8817353462483934
ENSG00000225365.1,AC078942.1,3.1540554254341204
ENSG00000255790.6,AC078950.1,2.878554959472398
ENSG00000258026.2,AC078955.1,2.689396778736733
ENSG00000225195.2,AC078962.1,2.900256611990407
ENSG00000256314.1,AC078962.3,2.675013691061904
ENSG00000286563.1,AC078983.1,4.170403358527054
ENSG00000238178.7,AC078993.1,5.91396944262441
ENSG00000253988.1,AC079015.1,3.615192661497116
ENSG00000256875.2,AC079031.2,2.69977279333406
ENSG00000257568.1,AC079035.1,2.98397355433958
ENSG00000286328.1,AC079052.1,2.6274900309471048
ENSG00000248050.1,AC079061.1,3.6429366066945468
ENSG00000265380.1,AC079070.1,2.908956074037495
ENSG00000259561.1,AC079075.1,3.4010859923927628
ENSG00000246528.3,AC079089.1,3.4479437157793495
ENSG00000248564.1,AC079140.1,2.945598707611111
ENSG00000250321.1,AC079140.2,3.8734129095292995
ENSG00000251188.1,AC079140.3,4.773788464891714
ENSG00000251535.1,AC079140.4,3.2363834037900063
ENSG00000251689.1,AC079140.5,3.675394640849603
ENSG00000286705.1,AC079140.6,5.970943546649474
ENSG00000285679.2,AC079142.1,5.30163468362865
ENSG00000227210.2,AC079145.1,5.779406962769562
ENSG00000260331.1,AC079148.1,4.335705076763469
ENSG00000287849.1,AC079148.2,2.721140872472509
ENSG00000287881.1,AC079148.3,2.897007364999041
ENSG00000250546.6,AC079160.1,3.6208818322861633
ENSG00000286225.1,AC079163.2,2.920081579561759
ENSG00000261030.1,AC079171.1,2.6961468259228094
ENSG00000258355.1,AC079174.1,3.1165485500441963
ENSG00000277715.1,AC079174.2,5.814978842967577
ENSG00000285900.1,AC079177.1,2.6160827607446433
ENSG00000249258.2,AC079193.2,3.0703815754035344
ENSG00000285606.1,AC079200.1,2.5945905839831855
ENSG00000243094.1,AC079203.1,3.7106556713239094
ENSG00000253214.2,AC079209.1,3.766930523783479
ENSG00000254177.1,AC079209.2,2.6253320820717385
ENSG00000267461.1,AC079210.1,3.1412799517612533
ENSG00000278943.1,AC079228.1,3.4177913579839254
ENSG00000230979.3,AC079250.1,5.307802689414961
ENSG00000253973.3,AC079296.1,4.940481687062163
ENSG00000286935.1,AC079296.2,3.329745015697784
ENSG00000280005.1,AC079298.2,2.596144999743179
ENSG00000280241.4,AC079298.3,5.001074163059764
ENSG00000222043.2,AC079305.1,4.119891106315582
ENSG00000229337.2,AC079305.2,4.776195100660267
ENSG00000257634.1,AC079310.1,3.046715291483993
ENSG00000258086.1,AC079313.1,3.3127175493871683
ENSG00000258137.5,AC079313.2,3.2189088745005323
ENSG00000258111.1,AC079316.1,2.6329411849555426
ENSG00000279176.1,AC079316.2,2.7295595936960786
ENSG00000261187.1,AC079322.1,4.47422246711439
ENSG00000259394.2,AC079328.1,3.419928167010502
ENSG00000279361.1,AC079331.1,2.9461446062604955
ENSG00000279917.1,AC079331.2,3.5541381982267533
ENSG00000288109.1,AC079331.3,3.2532515856065567
ENSG00000263717.1,AC079336.1,2.79471851372669
ENSG00000265222.1,AC079336.2,3.4609811805333055
ENSG00000265337.1,AC079336.3,2.6749498050383633
ENSG00000266599.1,AC079336.4,2.787471861237501
ENSG00000266718.2,AC079336.5,4.580966834280369
ENSG00000279781.1,AC079336.6,3.332139378120235
ENSG00000280245.1,AC079336.7,3.1246664441928313
ENSG00000251377.2,AC079340.2,3.03163656392982
ENSG00000287504.1,AC079340.3,2.758747484159486
ENSG00000287041.1,AC079354.2,3.5953751193020085
ENSG00000258346.1,AC079384.1,2.8724597700636605
ENSG00000257545.5,AC079385.1,3.2910892281748003
ENSG00000257711.2,AC079385.2,3.0203509174393766
