SQLE	4.91266648208393e-06
SEPSECS	4.93840780170192e-06
NAIP	4.9800016187139e-06
GLI3	5.02613906338096e-06
GAPDH	5.02883470694386e-06
ZNF558	5.21013947858279e-06
FGD3	5.27937079763113e-06
HLA-DQB1	5.4524693991075e-06
TNFSF12	5.47305226506474e-06
STIP1	5.49981526106419e-06
CEBPB	5.50534695777454e-06
NSD2	5.51191304640828e-06
FGB	5.5431660861448e-06
ADSS1	5.56554966433596e-06
ITGAX	5.59864866142064e-06
CACYBP	5.61578755154325e-06
FCGR2A	5.63100554227126e-06
SDS	5.73620101047141e-06
GSTP1	5.7454568524688e-06
ALOX12B	5.75950862718173e-06
ZNF621	5.8134709110321e-06
ASRGL1	5.827996033362e-06
VTI1A	5.86603048027644e-06
LY96	6.01212414611267e-06
ZNF480	6.02980196229026e-06
IL23A	6.10021813236356e-06
CARD16	6.17506848519473e-06
ELF5	6.17874737450335e-06
SEMA4B	6.19003037666364e-06
FYB1	6.1911669580891e-06
ZNF250	6.28960197838519e-06
DYNC2LI1	6.31925066047342e-06
CHMP1B	6.36203550101821e-06
POLB	6.36203550101821e-06
UNC5A	6.47003720825331e-06
PPP1R3D	6.48254680733903e-06
PTAFR	6.49146303179655e-06
BUB1	6.55183190608889e-06
BCL6	6.5604562615072e-06
ARHGAP35	6.58783007536599e-06
WDR59	6.68974686133785e-06
SCD	6.74373037155749e-06
ZNF671	6.75872264744072e-06
WDR45	6.78629151430712e-06
ACTA2	6.79961407700728e-06
UBA52	6.81815998048083e-06
C1QC	6.84483961175518e-06
TRPV6	6.84599691179117e-06
SGPL1	6.90666752944452e-06
FUNDC1	6.92400485523945e-06
PLCG2	6.94733059468079e-06
SEC13	7.08918660657324e-06
COL4A4	7.1139190785796e-06
CTSV	7.2718566877968e-06
MUC2	7.35355835277209e-06
IQCE	7.42444124154144e-06
CGN	7.48720900817626e-06
BCL3	7.49774048849526e-06
CNTNAP2	7.58758925485993e-06
NXF3	7.67461014386672e-06
CAMK1D	7.67461014386672e-06
RGS2	7.71418983910868e-06
NDUFA6	7.74820433565097e-06
STK39	7.80489969095891e-06
NUDT16L1	7.82706841849998e-06
COL9A3	7.9658801045418e-06
UMPS	8.00222736420641e-06
EZH2	8.07496345480494e-06
DNAH9	8.16079212538337e-06
HDAC11	8.22292899111666e-06
SLC2A5	8.38675608890864e-06
CD1C	8.44702878967282e-06
PRPS2	8.4649675373476e-06
GPD1L	8.49018258776509e-06
MUC5AC	8.53720518537967e-06
FANCB	8.60094975809332e-06
EZH1	8.60942829550217e-06
ATP6V1F	8.61386193367942e-06
CSF2	8.65484372705215e-06
KMO	8.88983681680539e-06
DBI	9.03057607805234e-06
TNFRSF9	9.1228632993518e-06
BACE2	9.16596276877577e-06
PYGM	9.38540458530587e-06
NEDD4	9.45970093691113e-06
HCK	9.47374994565469e-06
TXN	9.49541239767181e-06
PGM2	9.78857056951001e-06
ZNF285	9.82029320908449e-06
ST8SIA1	9.84803177918474e-06
TRPA1	9.87864133127968e-06
PDE4D	1.04619102066911e-05
IL13RA2	1.04751050869854e-05
DTX4	1.04793784544309e-05
RAB7A	1.04913212401854e-05
IL20RB	1.04913212401854e-05
KLRD1	1.05323342873565e-05
ALPI	1.06151872235176e-05
APOBEC3G	1.06761011453744e-05
TAF4B	1.07169832115383e-05
SGK1	1.07255027901774e-05
KAT2A	1.0790928529402e-05
MAFA	1.08555472612116e-05
MYO1B	1.0862827859953e-05
MED14	1.0862827859953e-05
GAS1	1.09261326667977e-05
STX1B	1.11357500572279e-05
SERPINB9	1.11840681921854e-05
ATIC	1.12256408196256e-05
RXFP1	1.12518306719748e-05
ACTB	1.12935265728024e-05
DIAPH2	1.13456200333287e-05
RASGRP2	1.18241904505978e-05
GNA15	1.1893282709571e-05
ZNF302	1.20737969965776e-05
CPSF6	1.22666296073979e-05
PARVG	1.26718429544459e-05
CITED2	1.27982923784379e-05
ADK	1.28411621356715e-05
AK9	1.28590024771504e-05
AR	1.32524607995319e-05
KLRC2	1.32671082885083e-05
PSMD8	1.33523158101629e-05
ATP6V1E2	1.33523158101629e-05
PIGW	1.34575640243628e-05
CAD	1.34810434605823e-05
CFL2	1.36749637462783e-05
PRSS3	1.36824486024048e-05
MAP4K1	1.36951211433811e-05
EPHB6	1.36981089725818e-05
IL21R	1.36988631859159e-05
RFXAP	1.37516607042271e-05
INPP5B	1.38567362732945e-05
MED16	1.40277180663252e-05
UQCRB	1.4092284819583e-05
AMACR	1.41103116808639e-05
PSENEN	1.42244703848209e-05
GTSE1	1.44813476432026e-05
CD2	1.45832471604577e-05
DPYD	1.48119529318046e-05
NF2	1.49249423620872e-05
RAD21	1.52639366114139e-05
MMP16	1.53880181992225e-05
C5AR1	1.55734208098529e-05
FRZB	1.55907012646001e-05
SETDB2	1.56644350106422e-05
ABCC8	1.56651255764761e-05
NDUFB7	1.56740051106274e-05
NAT1	1.60355185140552e-05
PILRA	1.60627439592316e-05
C1GALT1C1	1.61221852666936e-05
RGN	1.61609013396614e-05
APOBEC3A	1.63308257415673e-05
GRIN3B	1.63545853766341e-05
SEPTIN4	1.6382669917774e-05
CYFIP1	1.67030236179595e-05
MKNK1	1.6797042333491e-05
UQCRC1	1.69183941061427e-05
AMDHD2	1.69510428382211e-05
MYO1D	1.7166700226533e-05
RAPGEF2	1.76684100151101e-05
GPT2	1.76684100151101e-05
B3GALT6	1.77330369713254e-05
ZNF563	1.78180071773194e-05
TFG	1.78519889125886e-05
ACP1	1.78777969940019e-05
PTPRS	1.79635379850019e-05
SMARCE1	1.80334965563912e-05
HACD4	1.81089373023728e-05
ADORA3	1.8130528340893e-05
SCP2	1.8424623782793e-05
TNFRSF13B	1.84622474560904e-05
UBE2L6	1.84681042888328e-05
SEPHS1	1.84793093283592e-05
NCF1	1.85212053469962e-05
RAB5C	1.88881616926686e-05
STAB1	1.89254283327759e-05
CYP27C1	1.89254283327759e-05
SELPLG	1.90014972621897e-05
HAL	1.90075153377323e-05
B2M	1.90336888560267e-05
SPEN	1.91455624404754e-05
RALGDS	1.91725573772901e-05
JAK3	1.92665879122548e-05
PCYT1B	1.93799342016157e-05
CHMP3	1.95729924059785e-05
CD3G	1.96777218600995e-05
LPAR1	1.99971267285287e-05
CYP51A1	2.00352993918089e-05
RIMKLB	2.00844556160945e-05
EVL	2.02260627521683e-05
MYO1F	2.04683827741719e-05
GYG2	2.05189940805639e-05
STT3A	2.06112202598857e-05
CCL4L2	2.06560313199268e-05
CLEC7A	2.11130933356054e-05
UBE2D4	2.12302734858524e-05
B4GALNT3	2.12519660334725e-05
IKBKB	2.12743728679876e-05
PIAS2	2.12936028712213e-05
PTDSS1	2.13948238135667e-05
ROBO3	2.14333410240232e-05
EML4	2.14771035603842e-05
EIF4B	2.15263352612706e-05
MDM2	2.1547158954875e-05
STAB2	2.18941862137238e-05
SMAD4	2.19057025341505e-05
FZD1	2.21091305323906e-05
LDHB	2.21809429421769e-05
HLA-DMA	2.21809429421769e-05
PANK1	2.23198952890529e-05
TBX21	2.2453222658287e-05
ATP6V1B2	2.2453222658287e-05
GLS	2.25464342138587e-05
CTPS1	2.3567958695905e-05
ZNF550	2.39264612560555e-05
F3	2.39452881855344e-05
HSD17B4	2.43376499726933e-05
PRPS1	2.5191207097901e-05
PPP4R3B	2.56895117733842e-05
ZNF626	2.57352001443095e-05
CLDN7	2.57893816533532e-05
LLGL1	2.5835064322201e-05
ULBP2	2.58452335829812e-05
CD1D	2.58452335829812e-05
PTGER2	2.58854785211568e-05
TNFRSF1A	2.61425117168463e-05
LPIN3	2.64039582085836e-05
PLAU	2.64685264079773e-05
CPT1B	2.65507118533192e-05
PRICKLE2	2.67291027406133e-05
CXCR4	2.69827224550367e-05
NPW	2.69831265697117e-05
IL12RB1	2.72206340003806e-05
FOXO4	2.73079226797385e-05
ACP2	2.76708269821182e-05
CFI	2.78317077268532e-05
EIF3E	2.83654391485488e-05
TARDBP	2.8369088801245e-05
ICOS	2.8448142708568e-05
SGCA	2.88002809073215e-05
MAPK4	2.8941730467842e-05
VEGFB	2.89499961185849e-05
CCL4	2.90116841293597e-05
WASL	2.93280389816402e-05
FGF7	2.93426335979396e-05
KIF23	2.93825311324565e-05
H2AX	2.95981224025768e-05
CX3CR1	2.96046759842509e-05
TNFSF9	2.97708287309779e-05
AASDHPPT	2.98485641302271e-05
FLCN	3.01160002709998e-05
UBE2N	3.01951527303229e-05
JUND	3.03970077864667e-05
FPGS	3.08536548685333e-05
SNAI2	3.09179802661256e-05
FOXO3	3.10632917394476e-05
GPER1	3.15057600364644e-05
DUSP4	3.16039472483958e-05
APOBEC3D	3.19398491306058e-05
FER	3.25718848597682e-05
TTK	3.28265526841778e-05
DYNLL2	3.30022370711822e-05
XBP1	3.30076075960697e-05
TUBA1A	3.39395571330696e-05
AK4	3.42610065169967e-05
PISD	3.42862029874148e-05
PTGS2	3.45225850077376e-05
B3GNT6	3.49799495150352e-05
GIT1	3.5554781143274e-05
RRAS	3.62713588918591e-05
RDH5	3.64392735640481e-05
MED12	3.64790263776664e-05
SNAP25	3.65940046104994e-05
ZNF514	3.66033599294784e-05
IL15	3.70660239665343e-05
RB1CC1	3.74107730761513e-05
PPP1R14A	3.79199460522568e-05
NRROS	3.80901981412463e-05
STX3	3.81023788187366e-05
FOXM1	3.81481808112211e-05
MT-ND1	3.82546946213105e-05
UFD1	3.87062815168539e-05
VEGFC	3.87062815168539e-05
CDH17	3.89953174500802e-05
SH2D1A	3.96338569242625e-05
NDUFB3	3.96673107153206e-05
SAR1B	3.97523804077742e-05
ZDHHC1	4.00376611633112e-05
TLR7	4.00527634550416e-05
PAFAH1B1	4.078648309382e-05
CHPF	4.10319345669402e-05
GFPT1	4.10803358011487e-05
CREB3L1	4.11592983807011e-05
APOBEC3H	4.15844254438314e-05
GRIN1	4.17051322766766e-05
DPYSL2	4.1986867528434e-05
PPARA	4.28320795241271e-05
IL1R2	4.3441617313189e-05
SMG1	4.34694237569443e-05
RABGEF1	4.36999270859796e-05
CYP4F3	4.44829782744972e-05
SSX2IP	4.45986448770354e-05
ANGPTL4	4.5274180814385e-05
ATXN1L	4.62501849565484e-05
HAT1	4.66742501588833e-05
TOMM70	4.66742501588833e-05
PLPP1	4.67122110352695e-05
SOD2	4.67435835925278e-05
PDE5A	4.67875644138991e-05
MAPKAPK5	4.68603402539634e-05
MYC	4.68603402539634e-05
CMAS	4.69766620052739e-05
IRF4	4.70405720622969e-05
LPL	4.81077416306837e-05
SENP2	4.82668754824462e-05
GPSM3	4.83328566129196e-05
ZNF786	4.90198657223925e-05
ADCYAP1	4.9384263997583e-05
ANK2	4.97726281959715e-05
ZNF441	5.03531076699187e-05
PFKP	5.05521594042775e-05
CTBP2	5.06550845237919e-05
SDR16C5	5.19223096143362e-05
TLR8	5.20510250413392e-05
NBN	5.22059205535334e-05
EPOR	5.25827549698318e-05
XCR1	5.31032612358258e-05
RALGAPA2	5.34579246022452e-05
PNPO	5.4131488157564e-05
CD72	5.43450053150789e-05
PABPC1	5.45604298482458e-05
ZNF385A	5.45604298482458e-05
PLD3	5.51809433399549e-05
ENPP3	5.52797566546093e-05
SVIP	5.52832649885582e-05
MTM1	5.53267299570003e-05
KIR2DL4	5.53323945628174e-05
DCHS1	5.53388795209571e-05
EFNA5	5.53514214077381e-05
RNF43	5.58160262566532e-05
ASGR2	5.61236727706437e-05
FGR	5.64718940720129e-05
PSMD7	5.76294871284172e-05
RAB10	5.84790733580892e-05
CTLA4	5.86405941896022e-05
ST6GAL1	5.88441993937158e-05
IFNLR1	5.88441993937158e-05
FCER2	5.95481290269876e-05
MYO5A	6.06961834574912e-05
ALDH1A2	6.12062788378078e-05
CXCL6	6.1307878603299e-05
ENPP6	6.15234939479023e-05
NUS1	6.24478717129038e-05
HYAL2	6.25872519877907e-05
CSF1R	6.35199857927354e-05
PAN2	6.39489320476239e-05
HSD17B7	6.48467067819707e-05
HDAC9	6.58854669801473e-05
RUVBL1	6.5924444308509e-05
KMT5B	6.61123540584241e-05
EPHB2	6.62531995496854e-05
ZNF805	6.70736399960297e-05
BID	6.7311256124449e-05
ZNF77	6.75492673142672e-05
WWC1	6.8084748921816e-05
CALCOCO2	6.8145728023418e-05
UBXN6	6.8224256417975e-05
GPX3	6.93200000197689e-05
USP1	7.01597393443301e-05
PITX2	7.05280823961119e-05
CCZ1B	7.06098822625968e-05
CYC1	7.09115302582526e-05
RTN3	7.09785665724619e-05
LRRK2	7.22767812570713e-05
HAVCR2	7.26143012531035e-05
ZNF557	7.33979195193407e-05
B3GALT2	7.36901907374455e-05
SV2A	7.51237250891802e-05
AFMID	7.53019882558359e-05
P4HA2	7.61477757352317e-05
DNM1L	7.63208563709093e-05
YKT6	7.67045740444482e-05
MET	7.68982051205979e-05
LAMP2	7.70684069838213e-05
PRMT1	7.71194438167342e-05
CAMKK2	7.74694385535642e-05
SIRPB1	7.75241441546563e-05
FOLH1	7.75598152441896e-05
PSME3	7.80401662047301e-05
HTR4	7.80418097307205e-05
APOE	7.81632431297879e-05
SERPINB5	7.81632431297879e-05
S1PR5	7.94186615829062e-05
SMARCA2	7.94454882507992e-05
MGST3	8.06076403563282e-05
TJP2	8.10970006090258e-05
HPSE	8.15494226040661e-05
GDF10	8.16413721450853e-05
PDE7B	8.25704159978047e-05
NIT2	8.40394479677704e-05
DDX5	8.49818526707431e-05
LEFTY2	8.59374085788782e-05
ATP11C	8.60469319972162e-05
KCNN3	8.62474280230401e-05
GALNTL6	8.87271127493267e-05
C3AR1	8.89474276063495e-05
EBP	8.89826530935257e-05
ACSS1	8.93181901443443e-05
ERO1B	8.93289354293131e-05
APOBEC3F	9.00862060691709e-05
FREM1	9.0255772507487e-05
SRC	9.0255772507487e-05
ENO2	9.06639225653874e-05
GNG2	9.20433602083843e-05
SUPT20H	9.30784210818061e-05
ZMAT3	9.42093298210178e-05
ZNF823	9.42093298210178e-05
SMARCD2	9.49565516561791e-05
GABARAPL1	9.71401159824802e-05
RAMP2	9.83147707066525e-05
ALDH18A1	9.83308213575532e-05
EPHA4	9.87819355502326e-05
GZMA	9.97689606949263e-05
ZNF92	0.00010046149930908
DYNC2H1	0.00010048542996942
RAB7B	0.00010053793138744
PLA2G4D	0.00010065931278503
NDUFS1	0.00010125882825176
MTHFD1L	0.00010129147371643
COL6A2	0.00010132800089498
IL1RN	0.00010155940776354
SMAD2	0.0001027432370752
LGMN	0.00010283104072273
CENPX	0.00010315997715716
ELMO1	0.00010318885880096
ITK	0.00010393290178907
INPP5D	0.00010447489950966
ZNF180	0.00010533818032015
KDM3A	0.00010710490302432
XPO1	0.00010753198803885
SPDYC	0.00010952312673634
OSCAR	0.00011068423380213
EDARADD	0.00011110101517404
AKR1A1	0.00011117855757849
CD74	0.00011128344997217
BNIP3L	0.00011188087719999
EREG	0.00011294481144508
FAS	0.00011341988500121
SRM	0.00011667772070791
CDCA5	0.00011718594071818
CLDN23	0.00011751945702803
HSPA1B	0.00011943859139341
ANAPC4	0.00012145506296191
WAS	0.00012163003410718
CLDN1	0.00012300878209446
OSMR	0.00012440774875778
CCL17	0.0001244119135206
PTCH1	0.0001244119135206
PIK3CB	0.0001245595789952
MAGI2	0.00012515308212387
SRSF5	0.00012558755849616
TNFRSF8	0.0001256314097303
FBP1	0.00012570652367328
AGPAT2	0.00012593498840295
ITGA5	0.00012981261056727
PGLS	0.00013137711689068
DPAGT1	0.00013294021298775
PABPC5	0.00013359483209299
CYP1B1	0.00013426307648364
EXOC7	0.00013644369144676
CES1	0.00013805252178624
PLAUR	0.00013853870276448
CD6	0.00013853870276448
TCN2	0.00013883264395986
ZFP69	0.00013891817596996
HTT	0.0001390938853931
MAP3K6	0.00013927511092615
SELENOI	0.00013964329425943
EGLN3	0.00014002087800494
ITGAM	0.00014218082809316
SOX9	0.00014225444289751
RFX5	0.00014235905812427
SLAMF1	0.00014283500168185
EXOC4	0.00014283500168185
NLRX1	0.00014298354841744
PEX13	0.00014300327788799
ZFP92	0.00014364205936589
MLLT3	0.00014379927654212
NAE1	0.00014578532113859
PLB1	0.00014596761082372
ADM	0.00014602382983382
FMOD	0.00014631941747443
ARHGEF7	0.00014635471722626
CYSLTR2	0.00014699631571345
CD40LG	0.00014778951690484
SV2B	0.00014816035390291
ERP29	0.00014949351608306
CCNE2	0.00015031380894004
CTSG	0.000150694483886
ZNF343	0.00015104802082082
ISG15	0.00015104802082082
TDO2	0.00015104904405312
GP1BA	0.00015235669354097
SH2B3	0.00015260156777727
NT5E	0.00015317471356351
TNFSF18	0.00015365905933459
AGPAT1	0.00015406698387134
ITPR3	0.00015551773897197
PLA2G2D	0.00015663128061266
CHMP4B	0.00015668054040518
CUL5	0.00015676856376461
ABL1	0.00015770161702693
RAC3	0.00015939297581345
ZNF675	0.00016018500711728
ZNF709	0.00016032448030886
SUPT4H1	0.00016103592544945
TRAF5	0.00016139567786388
IRF1	0.00016201168522835
ADA2	0.00016500984381154
PKD1L3	0.00016507028478563
GLUD1	0.00016717457905019
FNBP1L	0.00017210189061301
PIGA	0.00017265101592327
TFDP2	0.00017448634175262
HCST	0.00017502335570804
PRICKLE1	0.00017531591843555
GCLM	0.00017625336139036
COMT	0.00017734571659025
NXF1	0.0001775108474616
ITGB2	0.00017835378260273
ZNF540	0.00017876350613185
MAP2K7	0.00017898804065277
SYNGAP1	0.00017939219054382
CXCR6	0.0001805180656586
HLA-F	0.00018131353757991
HCLS1	0.00018177279643326
TGFBR1	0.00018183266906007
HDDC3	0.00018575804741246
STK11	0.00018760877190223
CCR3	0.00018760877190223
RRAGC	0.00019203946457998
C1QA	0.00019245670279426
GNGT1	0.00019671271288295
GGCT	0.00019694987013959
EFNB3	0.0001998379456769
CHDH	0.00020135376635456
LILRB3	0.00020135376635456
ATP1B2	0.00020149417321048
MITF	0.00020582415277073
IRAK1	0.00020612659351402
LIN9	0.00020877401901696
ASL	0.00021255561258712
GANAB	0.00021303688343462
ATG16L1	0.0002144002755363
PNP	0.0002144274170641
GNRH1	0.00021580493195675
IL10RA	0.00021589835777821
CPSF3	0.00021808304295791
GTF2I	0.00022015048687567
CHRD	0.00022284435028707
FRMD6	0.00022296580488255
CSNK1A1	0.00022338234472312
ASAP3	0.00022469058405455
BIN1	0.00022822419314282
FCER1A	0.00022920094010586
FGF9	0.00022956691818488
CDKN2A	0.00023022906440739
SULT2A1	0.00023053778814381
NUDT21	0.00023178954205536
JAM2	0.00023201628673902
CFH	0.0002330014152632
SSTR5	0.00023302927158959
PRDM6	0.00023377054714864
HNF4G	0.00023391125297217
DAPK1	0.00023396056573122
CSF2RB	0.00023603173777975
TBP	0.00023683588120934
PPP1R13L	0.00023828730271275
PLCD1	0.00023965111461244
COL2A1	0.00024101355791346
TRPC4	0.00024322047623457
HDDC2	0.00024498782960012
NFX1	0.00024539752572445
CCR1	0.00024674008999175
CHD8	0.00024729953536181
MRAS	0.00024867193433112
RPS6KB1	0.00025066466217325
ACVRL1	0.00025218668919494
FANCI	0.00025389727796468
NDUFB10	0.00025391730862913
PPP1CA	0.00025462729856154
HLA-DRA	0.00025541076764238
IFT57	0.0002576257787507
SCLY	0.00025886392761549
ARHGEF6	0.00025995100283185
CDKN1A	0.00026244538066444
CDK5R1	0.00026372668922557
HES5	0.00026380599040985
KMT2B	0.00027252029430958
SIRT5	0.00027956698289441
PAK2	0.00028205302884394
GNB2	0.00028398504689035
PTGIR	0.00028441466367326
SRSF6	0.00028572205868212
CYBB	0.00028588516821051
ARG1	0.0002864124459331
KLF4	0.00028655401056461
XIAP	0.00028668147018288
ACADS	0.00028673922103771
LIFR	0.00028700483424284
ITPKA	0.00028860265966194
CERS5	0.00028893414750777
DOCK1	0.00029055010405836
ICOSLG	0.00029102195118791
RMI1	0.00029371564123248
ESPL1	0.00029572148937838
HLA-DPA1	0.00030144192207854
MTR	0.00030159533764747
ZNF234	0.00030183016178412
UXS1	0.00030193108365069
TK2	0.00030223156518532
TNFSF4	0.00030279339038027
PLA2G5	0.00030639946864281
FASLG	0.00031244937439972
CUL4B	0.00031440792150437
PTGIS	0.00031445731421493
KPNA3	0.00031783196360933
AGMAT	0.00031989925185389
FECH	0.00031998485973056
GNG11	0.0003222737899102
NDUFS6	0.00032728175701289
CHRM2	0.00032735115487954
MFGE8	0.00032737134228553
HLA-DRB1	0.00033250046111172
GPAM	0.00033482568305525
MAP3K8	0.00033764655484605
NPR1	0.00034089384369235
VEGFA	0.00034373005835309
CD38	0.00034383778965505
DOCK2	0.00034515080668609
SIGLEC9	0.00035035200700168
HMGCR	0.00035250108307049
LACC1	0.00035414715400756
ITGAE	0.00035471519155754
BCL2L1	0.00035692098961092
SGCG	0.00035775560699895
NRBF2	0.0003583134401841
EEA1	0.00035898247645129
AMOTL2	0.00036092324431457
AGAP2	0.000362777022045
GALNT6	0.00036312321034734
BTD	0.00036576062062336
CTPS2	0.00036807296016453
MOCS3	0.00036812526055797
MRI1	0.00037505928969778
APIP	0.00037757666116829
DAXX	0.00037847398916312
TRPC6	0.00038121001036374
CD1B	0.00038268920135875
CDC14B	0.0003836163297246
FXYD4	0.00038438432014578
RPS6KA6	0.00038502109030323
ACTG2	0.00038502109030323
TCF7	0.00038634783461395
ZNF337	0.00038742006330799
ADRA1B	0.00038776117103439
BTK	0.00039010754726356
CD4	0.00039200117179761
EHD2	0.00039482297564085
WIPF1	0.00039910846668042
LAMP1	0.00040601358531899
DDIT4	0.00040818891030268
ZNF181	0.00041017259291296
CTSW	0.00041061415258214
CCL22	0.00041143227074538
PTGS1	0.00041200720058311
ENAH	0.00041206455512285
AXIN1	0.00041553179928585
PRKCH	0.00041559814813155
FGF1	0.00041644133130314
GUCY1B1	0.00041751467442072
GDPD3	0.0004195627662817
DDX3X	0.00042043378553648
GFAP	0.00042053885281045
ATF1	0.00042241118230341
MPST	0.00042550350887503
ZNF44	0.00042635747873904
TP53BP1	0.00043098100406024
OR2A7	0.00043115977063516
SHC2	0.00043278771905847
ZNF546	0.0004333463062192
GALNT4	0.00044524237844008
NCOA2	0.00044618225101791
PTGER3	0.00044672718840177
SIGLEC10	0.00045151303558505
NFS1	0.00045348692286854
C3	0.00045945724878412
EHD1	0.00046209079671175
BCL2L2	0.00046222178896616
ZNF670	0.00046322627378706
SHC3	0.00046567494573313
SLC22A4	0.00046663713390556
ELL2	0.00046679596276247
GDNF	0.00046809000312076
EVC2	0.00046914592368684
XCL1	0.00046979248284965
SIRPG	0.00047015806038905
STX10	0.00047067633488148
DEGS2	0.0004722738063963
FERMT3	0.00047321854473835
KCNMB1	0.00047678487266513
TIGIT	0.00047889298584449
ENTPD1	0.00047916550377929
LTA	0.00048390538642779
RASSF2	0.00048659767910163
PLN	0.00048662081028975
HHEX	0.00048716862898784
CREB3	0.00049181155249648
HES2	0.00049464769485997
TLE4	0.00049880338872067
ZNF766	0.00050209071513708
ACSL5	0.00050905100858816
CXCL13	0.00050948708977831
SHANK2	0.00051459346879505
SLC3A2	0.00051858957043466
FZD6	0.00052178881956422
SMARCC2	0.00052230388192474
DNMT3A	0.00052611574471042
AMPD1	0.00054115677738145
SEC24D	0.00054582848556972
GRP	0.00054644028088528
ADCY1	0.00055484621702665
FBXO32	0.00055597799706708
SDC4	0.00056366720681789
MED4	0.00056476119350229
HDAC6	0.00056827602716443
DOCK4	0.00057597351904535
BRIP1	0.00058184164974589
HIBADH	0.00058672741711406
POPDC2	0.00059011622078347
ANAPC5	0.00059128319879692
ZNF454	0.00059216488724962
ITGA10	0.000607843912498
CLTA	0.00061140475376103
PRLR	0.00061322158654767
LMNB1	0.00061323229946277
CACNA1I	0.00061584637828717
SNTB1	0.00061639445140733
MDH1	0.00061737786585312
GNG7	0.00061737786585312
UVRAG	0.0006192538675803
CLEC4E	0.000627458890191
PDE2A	0.00062757855531906
ALDH5A1	0.0006327129310632
ALOX12	0.00063852846921504
GMPS	0.00064651765104534
SARDH	0.00065203955337201
PSMA2	0.00065444103445672
HADHA	0.0006581614127868
ACSBG1	0.00066279524513042
CPSF2	0.00066641941371865
AOC2	0.00066917342972567
HBB	0.00067126515893385
OLR1	0.00067251365137425
SHC4	0.00067456097978539
BRCA2	0.00068163660496384
NARS1	0.00068729785947436
PTPRD	0.00069076479503638
TUBA1B	0.00069077144248753
PTPRC	0.00069114420140502
NAGK	0.00070183355537577
ALDH1A3	0.00070254149914731
MTMR1	0.00070482667012246
TEC	0.00071110324353376
ALOXE3	0.00072090706758741
FKTN	0.00072197843140751
MASP2	0.00072352113349948
AK2	0.00072446656684085
PPP1R3C	0.00072649164599713
GPSM1	0.00072685813312957
PTPN5	0.00072974584077098
CDC23	0.00073176416245676
ZNF738	0.00073291858543842
ZNF605	0.00073588538932625
UBE2L3	0.00073788525342792
C4BPB	0.00075195026324291
ZNF253	0.00076247252097852
PRKCI	0.00077330276420543
ARF1	0.00077959036184886
PSMD1	0.00077959036184886
PLXNB3	0.00078285346299673
PPP2R2A	0.00079402971108229
RCAN2	0.00079417532484546
FABP1	0.00079425789272036
BTG1	0.0007971469447303
PCYT1A	0.0008005157618966
LSP1	0.00080191645755551
OGT	0.00080661607319333
EMP2	0.00080933566673837
GRIA4	0.00081102423432306
PRSS2	0.0008128893924164
AK6	0.00081918243501665
PUM1	0.00082317337357546
CTH	0.0008258820923446
MAGI1	0.00082893266874798
PLK2	0.00083066984245255
ZFPM2	0.00083894343094755
CETP	0.00084294609610964
MRC1	0.00084294609610964
SLC25A5	0.00084616906752551
VAMP2	0.00085188113213949
CREM	0.00086093677509541
ZNF721	0.00086380860186159
CACNA2D1	0.00086435895060879
MCC	0.00086501193482541
FHL1	0.00087132123152301
IL2RA	0.00087646765893013
OGA	0.00087756830816599
GALNT9	0.0008803131892042
TREM2	0.00088407506558074
CGA	0.00088504045765172
TCL1A	0.00088678803377464
HIP1	0.0008868098730649
NCKAP1L	0.00089107235820735
MS4A2	0.00089107235820735
GADD45G	0.00089507105571614
ZNF567	0.00089976174450389
CACNA2D4	0.00090490294868075
KLC3	0.00090775565623721
RAMP3	0.00090994329665323
FKBP8	0.00091044529174968
NFKBIA	0.00091220751487331
NPR2	0.00091709739920766
IL1A	0.00092347910118166
PTGFR	0.00092500930447406
ACVR2A	0.00092660737913874
HSD11B1	0.00092729671275735
ANGPT1	0.00093163496974162
DYNC1LI2	0.00093787670159292
DNAH2	0.00093817898024231
TPM1	0.00093906568625343
DSPP	0.00093966076881374
DKK4	0.00095044580564658
PDE6C	0.0009552975751904
CD80	0.0009552975751904
MAPKAP1	0.00095884561688356
MBL2	0.00096139460493872
DHRS3	0.00096422947972409
ZNF680	0.00096635343445572
MPPE1	0.0009688318295748
CYP4F2	0.00097335870187514
PNPLA6	0.00099405735586874
A2M	0.00099489756225981
ATP6V0D2	0.00099694231895141
ME3	0.00099694231895141
CAB39L	0.00099789122208758
HOMER1	0.0009995267374667
PHF10	0.00100531419393761
PIP4K2B	0.00101452894352153
PDGFC	0.00101947167051189
MTMR8	0.00102274583471546
PSAT1	0.00102277220969461
IL1R1	0.00103615051775494
DUSP5	0.00103949878178474
CHMP6	0.00103949878178474
IDH1	0.00104109035172144
ZNF8	0.00104109035172144
MUC5B	0.00104115448031628
PREX1	0.00104213821258714
RIPK3	0.00104757553483898
GPT	0.00105067062384422
LIN54	0.001054736480794
AK3	0.00105962019213595
ICAM1	0.00105974221723845
ACADSB	0.00106151201743858
IGFBP3	0.00106199270777041
NLGN2	0.00106563703965836
BHLHE41	0.00107088658410403
HKDC1	0.00107163157346757
UBB	0.00107477833817051
ZNF30	0.00107598448400525
ASAP1	0.00107731456963806
RALA	0.0010829090113578
HSD3B7	0.00108614803613216
ELOVL2	0.00108965724492608
CASTOR2	0.00108976515967026
DISP1	0.00109187677578346
CCR7	0.00109345560990703
