FXYD7	1e-13
GLYR1	1e-13
ANXA3	1e-13
STAT6	1e-13
HIGD1B	1e-13
BCL11B	1e-13
EXT2	1e-13
ELMOD2	1e-13
ZNF438	1e-13
CCPG1	1e-13
NOM1	1e-13
FAM127B	1e-13
MLLT10	1e-13
CASQ1	1e-13
STK3	1e-13
FAM134A	1e-13
LAMA3	1e-13
BAZ1A	1e-13
TLE4	1e-13
LILRA6	1e-13
SFN	1e-13
FLNB-AS1	1e-13
FAM133A	1e-13
JKAMP	1e-13
C2ORF47	1e-13
L1CAM	1e-13
LPXN	1e-13
ATAD5	1e-13
PTPRZ1	1e-13
ITPR3	1e-13
CLTCL1	1e-13
HSF1	1e-13
DLX2	1e-13
CCR8	1e-13
HHEX	1e-13
TNNI2	1e-13
FAM83B	1e-13
DPF1	1e-13
MRPL51	1e-13
SRSF3	1e-13
PRSS2	1e-13
LYPD5	1e-13
GLRA3	1e-13
CEP76	1e-13
RECQL4	1e-13
SPSB1	1e-13
ANKRD19P	1e-13
SLC3A2	1e-13
ZNF721	1e-13
HNRNPAB	1e-13
GALNT16	1e-13
RPGR	1e-13
LAX1	1e-13
CYC1	1e-13
ATAD3B	1e-13
NLN	1e-13
CD47	1e-13
BNC1	1e-13
ASTN2	1e-13
DANCR	1e-13
DDA1	1e-13
PPP1R26	1e-13
NONO	1e-13
SPOCK3	1e-13
TMEM52	1e-13
ZBTB21	1e-13
GRIA2	1e-13
LPAR2	1e-13
CLIC6	1e-13
ZNF174	1e-13
MVD	1e-13
ORC3	1e-13
LINC00087	1e-13
NUDT21	1e-13
LRP10	1e-13
CDKN2D	1e-13
TTC9C	1e-13
PCDH11X	1e-13
CERS2	1e-13
LILRB3	1e-13
SOWAHA	1e-13
MRPL18	1e-13
SLC5A5	1e-13
NDUFAF7	1e-13
TBCK	1e-13
LRP6	1e-13
CASQ2	1e-13
ZFP14	1e-13
NINJ1	1e-13
PRICKLE2	1e-13
AGBL5	1e-13
DDX26B	1e-13
KDM8	1e-13
DCX	1e-13
FZD7	1e-13
KRT31	1e-13
BEND4	1e-13
ANKRD7	1e-13
WDR74	1e-13
RAD18	1e-13
PADI3	1e-13
RAN	1e-13
CXCL3	1e-13
CECR5	1e-13
FAM24B	1e-13
HOXA11	1e-13
ATG2B	1e-13
CFB	1e-13
KDM3B	1e-13
OTUD6B	1e-13
PGLYRP2	1e-13
PHF6	1e-13
CREB3L4	1e-13
HTATIP2	1e-13
FAM124A	1e-13
EAPP	1e-13
MORC4	1e-13
SYTL5	1e-13
RGL3	1e-13
KDM4D	1e-13
CLASP2	1e-13
PROX1	1e-13
LAMP5	1e-13
MEGF9	1e-13
NOXA1	1e-13
DARS-AS1	1e-13
FAM175A	1e-13
SLC37A3	1e-13
SERPINA5	1e-13
PAH	1e-13
SCNN1D	1e-13
GLB1L3	1e-13
IGDCC3	1e-13
SIDT2	1e-13
RNF26	1e-13
MIR145	1e-13
FCHO2	1e-13
MAP2K1	1e-13
C2ORF88	1e-13
RUVBL1	1e-13
ACSL4	1e-13
KIAA1161	1e-13
ZFPM1	1e-13
TNFRSF9	1e-13
NUMBL	1e-13
BBS12	1e-13
PPP1R1B	1e-13
OXGR1	1e-13
PLCB4	1e-13
CAPN9	1e-13
KANSL1	1e-13
ZNF862	1e-13
CACNB2	1e-13
SMARCC1	1e-13
ZNF740	1e-13
PAICS	1e-13
CBR4	1e-13
KRT7	1e-13
WDR76	1e-13
LY6K	1e-13
SLBP	1e-13
SLU7	1e-13
SLC25A43	1e-13
NCR1	1e-13
GALC	1e-13
N4BP3	1e-13
MEFV	1e-13
P4HB	1e-13
RALGPS1	1e-13
ZDHHC24	1e-13
NOS1AP	1e-13
USP49	1e-13
MAML3	1e-13
SPATS2L	1e-13
TMEM79	1e-13
ADCY7	1e-13
GPR157	1e-13
ABHD1	1e-13
TIMM8B	1e-13
DNAAF3	1e-13
IBA57	1e-13
PFKL	1e-13
CTU2	1e-13
JAKMIP3	1e-13
FBXO17	1e-13
KAT6B	1e-13
BCR	1e-13
FSCN2	1e-13
DGKZ	1e-13
SCHIP1	1e-13
DUOX2	1e-13
SYTL3	1e-13
KCNC1	1e-13
PKMYT1	1e-13
WDYHV1	1e-13
CLUAP1	1e-13
SLC22A17	1e-13
TTPA	1e-13
SIAH3	1e-13
IGKV1-16	1e-13
SOX4	1e-13
STARD7-AS1	1e-13
KIAA1549L	1e-13
DDX43	1e-13
RRBP1	1e-13
ZNF250	1e-13
S100A2	1e-13
DIRAS2	1e-13
ZBP1	1e-13
AP1AR	1e-13
NSMCE4A	1e-13
MYOZ3	1e-13
TBC1D23	1e-13
PPIA	1e-13
SLC1A1	1e-13
ALDH1B1	1e-13
SPACA4	1e-13
PFDN2	1e-13
PPIAP22	1e-13
TRIM27	1e-13
DNAJC17	1e-13
METTL14	1e-13
DHX38	1e-13
FOS	1e-13
FOSB	1e-13
RASL10B	1e-13
ACKR1	1e-13
GNAS	1e-13
GAK	1e-13
IGSF1	1e-13
DNAJC27	1e-13
SOX9	1e-13
PER1	1e-13
SYT8	1e-13
KRT17	1e-13
NAGLU	1e-13
LRRC8C	1e-13
CFAP36	1e-13
TMEM132E	1e-13
IFIT2	1e-13
ZMYND19	1e-13
CLEC4F	1e-13
ANGPT4	1e-13
OIT3	1e-13
ZNF714	1e-13
CLUHP3	1e-13
NMD3	1e-13
TEAD2	1e-13
RBM11	1e-13
ADAM15	1e-13
VEZF1	1e-13
MTHFR	1e-13
JMJD6	1e-13
CCDC57	1e-13
C17ORF82	1e-13
VCL	1e-13
TNK1	1e-13
STK35	1e-13
DFFA	1e-13
FGFR3	1e-13
HMGN3	1e-13
TMPRSS2	1e-13
HUWE1	1e-13
HSP90B1	1e-13
PLXNB1	1e-13
MCOLN2	1e-13
INMT	1e-13
CCDC178	1e-13
MS4A2	1e-13
IL15	1e-13
IGHV3OR16-8	1e-13
FDXACB1	1e-13
TAF5L	1e-13
SNX24	1e-13
KSR2	1e-13
DENND6B	1e-13
IMPDH1	1e-13
FADS2	1e-13
LSS	1e-13
CCDC86	1e-13
GJC1	1e-13
PDAP1	1e-13
STON1	1e-13
SLC25A38	1e-13
HIVEP3	1e-13
PUF60	1e-13
PRR36	1e-13
LRRC70	1e-13
RNF217	1e-13
COA3	1e-13
PBK	1e-13
FDX1	1e-13
RNF180	1e-13
MLIP	1e-13
RNF215	1e-13
TLR1	1e-13
TPI1P2	1e-13
POMGNT1	1e-13
MYOF	1e-13
MOCS1	1e-13
PCTP	1e-13
ZNF778	1e-13
ENOSF1	1e-13
RSG1	1e-13
LYG1	1e-13
ME3	1e-13
PHF20L1	1e-13
AFP	1e-13
IGHG1	1e-13
CRYBB2	1e-13
C2ORF44	1e-13
FAM3C	1e-13
AKR7A3	1e-13
XPO6	1e-13
FXR1	1e-13
SMYD2	1e-13
KIAA0753	1e-13
GLTSCR2	1e-13
C16ORF93	1e-13
FGG	1e-13
BARD1	1e-13
SNORA5C	1e-13
PPIH	1e-13
CHCHD2	1e-13
PAX3	1e-13
DIS3L	1e-13
POP7	1e-13
GLOD5	1e-13
MED16	1e-13
ATP7B	1e-13
KCNF1	1e-13
UNC5C	1e-13
ANKRD31	1e-13
TIMM23	1e-13
SNHG11	1e-13
CCDC173	1e-13
EGR1	1e-13
PLTP	1e-13
RNF122	1e-13
SSPO	1e-13
EFNA3	1e-13
TH	1e-13
IQCJ-SCHIP1	1e-13
SH3BP1	1e-13
SPR	1e-13
FAM126A	1e-13
MAOA	1e-13
GYG1	1e-13
LRFN1	1e-13
MRPL4	1e-13
C18ORF21	1e-13
FBXL7	1e-13
TSPYL1	1e-13
C1ORF52	1e-13
PTPN14	1e-13
PDE4A	1e-13
ABTB1	1e-13
LRRC55	1e-13
COX7A1	1e-13
DTWD1	1e-13
RGS11	1e-13
STK33	1e-13
PLEKHD1	1e-13
HSP90AB1	1e-13
BAZ1B	1e-13
MFSD12	1e-13
FAM177B	1e-13
IGLL5	1e-13
KREMEN2	1e-13
TUG1	1e-13
TTC39C	1e-13
PITHD1	1e-13
APBB1	1e-13
C19ORF80	1e-13
ZNF219	1e-13
RCVRN	1e-13
ABCA2	1e-13
DCP1B	1e-13
PHF2	1e-13
SSR1	1e-13
PABPC5	1e-13
RNASE1	1e-13
PCYT1A	1e-13
DNM1L	1e-13
POLR2K	1e-13
SCGB1D2	1e-13
RNF19A	1e-13
STT3A	1e-13
ZNF114	1e-13
PLK5	1e-13
TDG	1e-13
ZYG11A	1e-13
RASA2	1e-13
BFSP1	1e-13
MRAP2	1e-13
MTCL1	1e-13
COQ10A	1e-13
ATP6V0A4	1e-13
HCG11	1e-13
C2ORF50	1e-13
SEMA3C	1e-13
MPC1	1e-13
CSDE1	1e-13
BRMS1L	1e-13
C8ORF76	1e-13
STK24	1e-13
PVALB	1e-13
FBXO16	1e-13
SPINK4	1e-13
FBLIM1	1e-13
HKR1	1e-13
THPO	1e-13
OXER1	1e-13
MRPL1	1e-13
LNPEP	1e-13
DGKD	1e-13
CCT7	1e-13
IGHV1-69	1e-13
STAT1	1e-13
TIGD1	1e-13
CLVS1	1e-13
PAGR1	1e-13
SMURF2	1e-13
TUBB3	1e-13
PSMD3	1e-13
SNAP91	1e-13
C19ORF48	1e-13
MRPS14	1e-13
FAM110D	1e-13
DMRTC2	1e-13
IL18BP	1e-13
EXPH5	1e-13
SPOPL	1e-13
SLC16A12	1e-13
ARHGEF15	1e-13
MAPK6	1e-13
RASA1	1e-13
B4GALT4	1e-13
FBXO27	1e-13
PTPN22	1e-13
MMP15	1e-13
FHL3	1e-13
ARHGEF3	1e-13
SYT14	1e-13
SLC4A4	1e-13
RASGEF1A	1e-13
CLN3	1e-13
CXORF56	1e-13
ARFGAP3	1e-13
MRPS12	1e-13
KIF3C	1e-13
CARD6	1e-13
SHPK	1e-13
FAM127C	1e-13
SDHB	1e-13
SSBP3	1e-13
DDX12P	1e-13
MBD6	1e-13
C1ORF111	1e-13
DNAJB14	1e-13
DBR1	1e-13
FDXR	1e-13
FCGRT	1e-13
BDNF-AS	1e-13
PPIB	1e-13
TMEM155	1e-13
ABHD14B	1e-13
CAPZA1	1e-13
STAM2	1e-13
LRRC16A	1e-13
CCDC108	1e-13
DGKQ	1e-13
GPR115	1e-13
ARHGAP22	1e-13
POLR2B	1e-13
ZDHHC20	1e-13
MFAP4	1e-13
MMRN2	1e-13
PRDM15	1e-13
HNRNPLL	1e-13
ZSWIM6	1e-13
CACNG1	1e-13
WIPF3	1e-13
AKAP10	1e-13
CNST	1e-13
C10ORF2	1e-13
ITPK1	1e-13
MACROD2	1e-13
USP19	1e-13
RASAL2	1e-13
LAMTOR3	1e-13
SYNM	1e-13
PPP1R3C	1e-13
CCDC65	1e-13
DIXDC1	1e-13
INPP5J	1e-13
ZNF546	1e-13
ZGRF1	1e-13
MAPKBP1	1e-13
TMEM80	1e-13
MUM1	1e-13
SLC4A7	1e-13
LINC00239	1e-13
SLC39A9	1e-13
C7ORF73	1e-13
DTX2	1e-13
ABCG1	1e-13
FZD5	1e-13
DIRAS1	1e-13
FHL5	1e-13
MTHFS	1e-13
CHST9	1e-13
FAM65C	1e-13
ASPG	1e-13
MLF1	1e-13
KRT5	1e-13
SLC30A6	1e-13
SLC12A8	1e-13
SPHKAP	1e-13
BVES	1e-13
RBM47	1e-13
ZNF519	1e-13
COX7B	1e-13
DNAJC16	1e-13
ACOT1	1e-13
PI4K2B	1e-13
MFSD2A	1e-13
DR1	1e-13
CCDC154	1e-13
CYP4F22	1e-13
UBE3C	1e-13
BCAS3	1e-13
ADIPOR2	1e-13
GHRH	1e-13
MRPS36	1e-13
LINC01558	1e-13
TLE6	1e-13
LMO7	1e-13
ANG	1e-13
AGR2	1e-13
C19ORF47	1e-13
DCAF10	1e-13
POLA1	1e-13
C11ORF24	1e-13
ARHGEF38	1e-13
PIFO	1e-13
SH3GLB1	1e-13
FAAH2	1e-13
CHGB	1e-13
ABR	1e-13
GSG1	1e-13
ILDR1	1e-13
GALNT10	1e-13
CCDC151	1e-13
DEFB1	1e-13
KIR3DL2	1e-13
BCAS1	1e-13
CSMD2	1e-13
AIMP2	1e-13
HNRNPUL1	1e-13
PIK3IP1	1e-13
PES1	1e-13
ZCCHC18	1e-13
DENND2A	1e-13
POLD2	1e-13
FOXP1	1e-13
TNFSF15	1e-13
TXNRD3	1e-13
IFNGR1	1e-13
TMEM116	1e-13
DLG1	1e-13
SLC22A11	1e-13
TNMD	1e-13
F11R	1e-13
FAM172A	1e-13
CADPS	1e-13
NAMPTP1	1e-13
SLC30A3	1e-13
MED20	1e-13
TFAP2C	1e-13
MIER3	1e-13
KIAA0226L	1e-13
GALNT12	1e-13
B9D1	1e-13
SLC25A29	1e-13
HMGN1	1e-13
LINC00467	1e-13
IGKV3-11	1e-13
HEPH	1e-13
TOMM5	1e-13
PDE4B	1e-13
RPS6KA6	1e-13
FAM102A	1e-13
RABEP2	1e-13
FAM154B	1e-13
LIN7A	1e-13
TDRD12	1e-13
LRRC37A4P	1e-13
LRRC29	1e-13
TRMT10B	1e-13
IGHV3-7	1e-13
ABLIM1	1e-13
FAM20C	1e-13
TMEM81	1e-13
POLR3F	1e-13
SVIL	1e-13
DSEL	1e-13
HDDC2	1e-13
ADI1	1e-13
ARMC1	1e-13
C22ORF23	1e-13
SRP19	1e-13
POLR2C	1e-13
HIST2H4B	1e-13
SRF	1e-13
ZDHHC23	1e-13
SREBF1	1e-13
ATP5S	1e-13
PCDHB10	1e-13
MOXD1	1e-13
TCEA3	1e-13
RPS20	1e-13
NECAB1	1e-13
IL12RB1	1e-13
RPS27A	1e-13
RAB1A	1e-13
ZNF620	1e-13
RSRC1	1e-13
GEMIN8	1e-13
UBALD2	1e-13
DIAPH1	1e-13
ADK	1e-13
CD109	1e-13
SLC24A4	1e-13
KCNAB1	1e-13
SLC16A13	1e-13
UBE2A	1e-13
ADARB1	1e-13
MPG	1e-13
WISP3	1e-13
RIN3	1e-13
RINT1	1e-13
AMMECR1	1e-13
EIF1AD	1e-13
CLHC1	1e-13
DERL3	1e-13
PPAPDC2	1e-13
C12ORF45	1e-13
SNX33	1e-13
DKK2	1e-13
AANAT	1e-13
PSMG3	1e-13
CDK12	1e-13
PAIP1	1e-13
BATF2	1e-13
SIAH2	1e-13
BTNL9	1e-13
ZFAND5	1e-13
SLC19A1	1e-13
ABHD17B	1e-13
ZNF24	1e-13
MT1X	1e-13
LIPE	1e-13
TMBIM1	1e-13
SNRNP200	1e-13
SOBP	1e-13
ARMC8	1e-13
PRRX2	1e-13
GBP4	1e-13
NKAIN1	1e-13
COCH	1e-13
NBPF6	1e-13
SKI	1e-13
GCFC2	1e-13
GSTA4	1e-13
BCAT2	1e-13
VPS72	1e-13
ZSCAN1	1e-13
TLR2	1e-13
TNFSF9	1e-13
SNRPF	1e-13
SPDYA	1e-13
RPE	1e-13
FBXO8	1e-13
MAGT1	1e-13
FPGT	1e-13
PHYH	1e-13
TMEM70	1e-13
EBNA1BP2	1e-13
SLC35E3	1e-13
PAXBP1	1e-13
COPS3	1e-13
SV2C	1e-13
TUBA3D	1e-13
RPL30	1e-13
EXOSC8	1e-13
CEP192	1e-13
ACTR3C	1e-13
MS4A14	1e-13
HNRNPH3	1e-13
TIMP4	1e-13
PCAT1	1e-13
CLEC4E	1e-13
C3ORF62	1e-13
GOLGA8N	1e-13
ZNF839	1e-13
ABHD14A	1e-13
VNN2	1e-13
HEATR1	1e-13
NRM	1e-13
HIVEP1	1e-13
RORC	1e-13
GAR1	1e-13
CHCHD7	1e-13
QPCT	1e-13
IGHV1-2	1e-13
ZC4H2	1e-13
TMEM182	1e-13
MAN1C1	1e-13
DYRK2	1e-13
MMEL1	1e-13
C21ORF58	1e-13
TRPM3	1e-13
KLF1	1e-13
TCN2	1e-13
PSD	1e-13
SEMA6B	1e-13
UBL3	1e-13
ID4	1e-13
FAM110C	1e-13
MEX3C	1e-13
SDC1	1e-13
DCAF16	1e-13
ISG20L2	1e-13
RAD51B	1e-13
RAB30	1e-13
TP53TG1	1e-13
STX1B	1e-13
TPRKB	1e-13
CDR2L	1e-13
BOC	1e-13
MBNL3	1e-13
PISD	1e-13
IGHV3-15	1e-13
PCGF3	1e-13
QTRTD1	1e-13
NKX2-5	1e-13
MUC3A	1e-13
C9ORF106	1e-13
RBM22	1e-13
SBSN	1e-13
MMACHC	1e-13
GREB1L	1e-13
RARS2	1e-13
KLHL30	1e-13
PAN2	1e-13
PLCXD1	1e-13
ABCA10	1e-13
DDX1	1e-13
GRHL3	1e-13
CWC15	1e-13
TALDO1	1e-13
CNBP	1e-13
TUBAP2	1e-13
SNRPB2	1e-13
ACOT2	1e-13
IFT43	1e-13
SLC44A4	1e-13
CCDC66	1e-13
IGKV1D-13	1e-13
ZNF497	1e-13
DDX28	1e-13
TMEM43	1e-13
ZNF582	1e-13
STK31	1e-13
UBL4A	1e-13
APOF	1e-13
MIIP	1e-13
HOXA13	1e-13
TCEB1	1e-13
PAX1	1e-13
RNMT	1e-13
HPRT1	1e-13
KDM3A	1e-13
PSMA3	1e-13
RHOT2	1e-13
N4BP2L2	1e-13
LRRC14B	1e-13
TULP2	1e-13
GNPTAB	1e-13
BMP2	1e-13
ICA1L	1e-13
SMC1A	1e-13
NOB1	1e-13
TNF	1e-13
TOR1AIP1	1e-13
ABCC4	1e-13
ZNF720	1e-13
FAM129A	1e-13
TMEM219	1e-13
STXBP2	1e-13
HSD17B2	1e-13
CYP4A11	1e-13
ZBTB18	1e-13
CCDC14	1e-13
TSEN15	1e-13
TEAD3	1e-13
REEP1	1e-13
NT5E	1e-13
CAMP	1e-13
WWP1	1e-13
YWHAH	1e-13
PLEKHA1	1e-13
RPA1	1e-13
PDCD4	1e-13
RAPGEF4	1e-13
PMFBP1	1e-13
RNF175	1e-13
MAN2C1	1e-13
GATSL3	1e-13
MYL12A	1e-13
TMEM132A	1e-13
TOMM20L	1e-13
ZC3H10	1e-13
TIGD4	1e-13
INADL	1e-13
MTL5	1e-13
GOLPH3L	1e-13
RBPMS	1e-13
DHDH	1e-13
UMODL1	1e-13
CSGALNACT1	1e-13
DAPP1	1e-13
CSK	1e-13
CARD9	1e-13
SMARCE1	1e-13
TMEM139	1e-13
GPR158	1e-13
C14ORF180	1e-13
LRP2BP	1e-13
FSTL3	1e-13
HSPE1	1e-13
USP13	1e-13
SNX5	1e-13
UBE4B	1e-13
SLC26A11	1e-13
EPHB4	1e-13
AARS2	1e-13
CBLN1	1e-13
SLC48A1	1e-13
GIGYF2	1e-13
SNORD6	1e-13
FH	1e-13
VWDE	1e-13
SPX	1e-13
SSFA2	1e-13
GRIA3	1e-13
BAG5	1e-13
TSC22D2	1e-13
C2ORF15	1e-13
MYH9	1e-13
POLR1B	1e-13
FAM160B2	1e-13
KCNJ15	1e-13
EPB41L4A-AS2	1e-13
GSTM5	1e-13
FOXI3	1e-13
KRT14	1e-13
GPX2	1e-13
KANK1	1e-13
AKAP9	1e-13
RP2	1e-13
C8ORF86	1e-13
WNT4	1e-13
IGLV3-21	1e-13
HMGB2	1e-13
AGO1	1e-13
DGUOK	1e-13
CDKN1A	1e-13
LURAP1L	1e-13
LPCAT1	1e-13
TIMELESS	1e-13
RAB3A	1e-13
GCSAM	1e-13
EPHA10	1e-13
CXCL9	1e-13
RELB	1e-13
C6ORF62	1e-13
MARS2	1e-13
ASMTL	1e-13
CDHR4	1e-13
NFATC3	1e-13
PTBP2	1e-13
ARPC1B	1e-13
KAT8	1e-13
ITGAE	1e-13
UFSP2	1e-13
FASLG	1e-13
SCARB1	1e-13
SBF1	1e-13
CLDN23	1e-13
ELOVL3	1e-13
NBR2	1e-13
CD300LG	1e-13
KLHL12	1e-13
MAFG	1e-13
SORBS3	1e-13
ZFP64	1e-13
PARP12	1e-13
PSMB7	1e-13
TJP3	1e-13
NPLOC4	1e-13
TMEM180	1e-13
FGFBP3	1e-13
PTK2	1e-13
LRRK1	1e-13
C7ORF60	1e-13
TMEM169	1e-13
STAMBP	1e-13
NRP2	1e-13
ICA1	1e-13
PEX3	1e-13
GALNT7	1e-13
SSR3	1e-13
CC2D1B	1e-13
POMC	1e-13
TAF9B	1e-13
NIPSNAP1	1e-13
ACTN1	1e-13
ADAM19	1e-13
LRMP	1e-13
P2RY12	1e-13
TPRN	1e-13
AFAP1L2	1e-13
SGSH	1e-13
DCTD	1e-13
TSC22D3	1e-13
HOXB1	1e-13
CENPBD1P1	1e-13
CATSPER2	1e-13
PTPRB	1e-13
ERBB2	1e-13
CALB1	1e-13
CRYL1	1e-13
SERF1B	1e-13
RNFT2	1e-13
SDSL	1e-13
GSG1L	1e-13
IK	1e-13
CCZ1	1e-13
CLASP1	1e-13
TNRC18	1e-13
MYH11	1e-13
RCN2	1e-13
C9ORF9	1e-13
CRTC1	1e-13
SLC16A3	1e-13
INPP4A	1e-13
OSTC	1e-13
ZDHHC9	1e-13
LINC00910	1e-13
NFXL1	1e-13
LSAMP	1e-13
SUMF1	1e-13
MRPS25	1e-13
FBLN7	1e-13
BIRC2	1e-13
LRCH3	1e-13
TEX11	1e-13
GCSH	1e-13
FAM168B	1e-13
VCP	1e-13
GMDS-AS1	1e-13
PATZ1	1e-13
MANF	1e-13
CRIM1	1e-13
S100Z	1e-13
HCAR1	1e-13
LYZ	1e-13
CGNL1	1e-13
PRDX6	1e-13
POLR2M	1e-13
CHRM1	1e-13
KIAA1279	1e-13
HEATR3	1e-13
MRPS15	1e-13
ZNF281	1e-13
CRNDE	1e-13
ZNF621	1e-13
PDK4	1e-13
GEMIN2	1e-13
EI24	1e-13
BEND6	1e-13
VOPP1	1e-13
PKIG	1e-13
MYH15	1e-13
PPM1A	1e-13
FRMD8	1e-13
ATG16L1	1e-13
PTCH1	1e-13
TNFRSF8	1e-13
IGSF10	1e-13
RBM39	1e-13
UBQLN4	1e-13
XKR5	1e-13
PTPLAD1	1e-13
MAN2B1	1e-13
FAM26F	1e-13
SLC36A1	1e-13
IL23A	1e-13
CCDC183	1e-13
ITIH3	1e-13
IL21R	1e-13
RAP1GDS1	1e-13
PPIF	1e-13
CENPH	1e-13
SLC28A2	1e-13
BRD4	1e-13
PRTG	1e-13
SPAG6	1e-13
PRG4	1e-13
CDYL	1e-13
PRF1	1e-13
GFRA1	1e-13
SLC25A51	1e-13
AK4	1e-13
CHDH	1e-13
LEFTY2	1e-13
ATAD2B	1e-13
FMR1	1e-13
C19ORF25	1e-13
SUCLG1	1e-13
COPS7B	1e-13
CCDC68	1.00496342603022e-13
PSMB4	1.00577578683875e-13
LAIR2	1.00577578683875e-13
OPRL1	1.01414035289394e-13
RAB32	1.02021376472253e-13
ZNF528	1.02391139028982e-13
HSPB8	1.02413138220187e-13
MEIS2	1.06427483376428e-13
LYNX1	1.06765304182408e-13
EIF4EBP2	1.07489866519193e-13
STK26	1.07701438875781e-13
ALDH1A3	1.07789726743758e-13
VAV3	1.08106834319001e-13
OTOF	1.10000823754062e-13
PREB	1.11087898067887e-13
PITPNM2	1.13433232602307e-13
DFFB	1.14001978221832e-13
ETFA	1.14006333482707e-13
CFDP1	1.14110199268269e-13
SPNS2	1.14407017356933e-13
CNOT8	1.15132143440356e-13
NOTCH4	1.16172384758291e-13
WDR63	1.17004103424281e-13
TMEM87B	1.17747872871475e-13
GPRASP1	1.17994136063115e-13
METTL21A	1.18037044684304e-13
PPP2R5A	1.1809305530159e-13
PLA2G10	1.1809305530159e-13
DUXAP10	1.18502308386786e-13
AOC3	1.19487679757847e-13
DEXI	1.21263211726343e-13
DOC2B	1.22886119319001e-13
OXNAD1	1.22906547413348e-13
HIST4H4	1.22906547413348e-13
EMILIN2	1.23344671774586e-13
NEURL4	1.25217358736161e-13
AKR1B10	1.25887853350222e-13
LINC00998	1.27093663273797e-13
CD86	1.28489528148049e-13
C9ORF91	1.29150872028064e-13
ZNF799	1.29675671599457e-13
ATP1A1	1.32585453334121e-13
PDHB	1.33442559421782e-13
KNTC1	1.33909911772136e-13
HSPA1L	1.34358729577292e-13
SLC35B2	1.356950949622e-13
DUS2	1.38631838969171e-13
ST6GALNAC2	1.38729851813359e-13
C4A	1.39628975310564e-13
C17ORF59	1.40484963783035e-13
RALY	1.44250158297099e-13
MPPE1	1.44476365032313e-13
PFN1	1.44661667361777e-13
TRPM4	1.44690487205934e-13
PNMA2	1.4506502749478e-13
PTPN12	1.49608833679031e-13
IGKC	1.49891487309495e-13
BACH1	1.52718619152896e-13
NIPA2	1.5461195045972e-13
MGST2	1.56265378625892e-13
UCN	1.56683052752659e-13
FAM71E1	1.61629359475372e-13
GNL3	1.62006984933672e-13
USH1G	1.64950617361629e-13
ITGA6	1.65563641550529e-13
SIL1	1.65866574566937e-13
MIEN1	1.6653902494787e-13
ARMCX5	1.66578782580769e-13
DCAF5	1.67133419903631e-13
ATP6V0A1	1.67502844528416e-13
TSN	1.67809393250267e-13
CROT	1.69556017112546e-13
CRIPT	1.70565407621685e-13
GPR88	1.71205662061791e-13
SRRM2	1.7330924103667e-13
TPRA1	1.73479826194807e-13
PANK3	1.74059595251975e-13
RASGRP3	1.74172107424433e-13
C5ORF58	1.7439252166677e-13
NCAPH2	1.75112500205266e-13
STRADB	1.75460865906416e-13
TNFRSF10D	1.78862332905123e-13
PXDNL	1.79927750103024e-13
SFPQ	1.82187057565856e-13
KBTBD4	1.82719026910645e-13
LPHN2	1.8276422165166e-13
CROCCP3	1.83966422578819e-13
CA14	1.84996647554858e-13
UNKL	1.86428392073541e-13
TMEM214	1.87492678953406e-13
SYP	1.94486471235929e-13
SNRPA	1.96594551946577e-13
SLC22A1	1.9682365484014e-13
SPOP	1.97935604443478e-13
B9D2	1.99370069340962e-13
CCDC155	2.0039223650773e-13
NCALD	2.00763220554072e-13
CLCA2	2.02874220784827e-13
SZRD1	2.02922068732263e-13
TMED8	2.04068841262032e-13
SMIM12	2.06601373694929e-13
ZNF521	2.07516315609826e-13
GSTCD	2.09044972318031e-13
ZNF71	2.10551414804132e-13
TMEM91	2.11354397187467e-13
IKZF5	2.11675501339199e-13
IGF2	2.11675501339199e-13
GNG11	2.14053726319694e-13
SEPT7P2	2.17407770697833e-13
ZMYND12	2.18237713785748e-13
RHOQ	2.19300591759773e-13
TMEM59	2.19501617572959e-13
BCAS4	2.19501617572959e-13
GCM1	2.22050837686926e-13
GNG13	2.24787375827729e-13
SH3BGRL3	2.28826276819562e-13
ADRA1D	2.29513585017693e-13
HMGN2P46	2.30464476413716e-13
MALSU1	2.32884364345815e-13
CFLAR	2.34317249468464e-13
C11ORF58	2.36040977549738e-13
ALDH3A2	2.3759571370842e-13
GORASP2	2.3866421521728e-13
NDUFS5	2.39901819043965e-13
NWD2	2.43506393171816e-13
THOC3	2.43568284606868e-13
LCA5	2.43568284606868e-13
SLC35F3	2.45680499393371e-13
EXTL1	2.47603359695584e-13
ARHGAP40	2.48459598205127e-13
LY6G5C	2.54155230886024e-13
UBE2Q2P2	2.54710063846087e-13
GANAB	2.56014407817035e-13
A1BG	2.5736847370187e-13
MARCH2	2.58921287822624e-13
C2CD4D	2.59329259602381e-13
PAN3	2.6605833340049e-13
RPL35A	2.67213710030031e-13
ANKRD30A	2.67265598351758e-13
RNF141	2.78503051344201e-13
RAB5B	2.79735453144644e-13
LILRB4	2.80350502747775e-13
CACNA2D3	2.80790004441731e-13
MLF2	2.83958256294278e-13
NKAIN4	2.90060552649425e-13
AMOTL1	2.92919010793155e-13
LACTB2	2.94985178487215e-13
PDSS2	2.98031014682039e-13
AAGAB	2.98300602280179e-13
ZNF507	2.98300602280179e-13
DHX33	2.99463614334729e-13
MAL2	2.99588638595851e-13
RCSD1	3.04232627585562e-13
CCHCR1	3.1044848193879e-13
COL14A1	3.13553110139185e-13
ARFIP1	3.1525268301344e-13
