ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000133315,0.145445298954104,4.54327837638371,2.32599993411718,0.127988050580098,0.183706921842433,ENSG00000133315.12,HSP90AB1,TCGA-STAD,MACROD1
ENSG00000133316,0.254625574922249,4.31768361791621,20.3371214529742,8.45535084246612e-6,3.37027810092747e-5,ENSG00000133316.15,HSP90AB1,TCGA-STAD,WDR74
ENSG00000133317,-0.236196141698822,-0.940295148951926,1.50704796462979,0.220289903491819,0.292146161411581,ENSG00000133317.16,HSP90AB1,TCGA-STAD,LGALS12
ENSG00000133318,0.195613958467722,7.26288574422627,16.1893643922918,6.80832990561766e-5,2.2267174290894e-4,ENSG00000133318.14,HSP90AB1,TCGA-STAD,RTN3
ENSG00000133321,-0.91035995410444,6.4653658461774,29.5933224446757,9.11057447359805e-8,5.32585640079383e-7,ENSG00000133321.11,HSP90AB1,TCGA-STAD,PLAAT4
ENSG00000133328,-0.276481156445016,2.07625393313482,1.84665005904043,0.174910697061019,0.239787555693853,ENSG00000133328.4,HSP90AB1,TCGA-STAD,PLAAT2
ENSG00000133392,-2.90789215110885,10.794478926196,91.1459048463692,1.1570877000135298e-19,8.66111283214097e-18,ENSG00000133392.18,HSP90AB1,TCGA-STAD,MYH11
ENSG00000133393,0.204795432305757,5.07296766548634,15.732805776307,8.58807886558058e-5,2.7460222184137e-4,ENSG00000133393.13,HSP90AB1,TCGA-STAD,CEP20
ENSG00000133398,0.0981056415680449,4.4441207227712,2.87699623393781,0.0906013714346845,0.13645463049582,ENSG00000133398.4,HSP90AB1,TCGA-STAD,MED10
ENSG00000133401,-0.519441404638181,3.86758370682983,21.9464431013674,3.80292468138115e-6,1.62412605230539e-5,ENSG00000133401.16,HSP90AB1,TCGA-STAD,PDZD2
ENSG00000133422,0.40201242397857,5.41367907243465,85.3718599708535,1.2859695506927399e-18,7.37075345725692e-17,ENSG00000133422.14,HSP90AB1,TCGA-STAD,MORC2
ENSG00000133424,-0.103861547783384,4.94773122459306,1.90713412298322,0.168023095076908,0.231776259003767,ENSG00000133424.22,HSP90AB1,TCGA-STAD,LARGE1
ENSG00000133433,-0.135961133184402,-0.00602073271125074,0.801968695913655,0.371028482233421,0.452147822092957,ENSG00000133433.11,HSP90AB1,TCGA-STAD,GSTT2B
ENSG00000133454,0.470984777126138,0.914044862772155,3.57395440990669,0.0593906898304708,0.0948893576847581,ENSG00000133454.16,HSP90AB1,TCGA-STAD,MYO18B
ENSG00000133460,-0.0933289768361394,2.41547135352832,1.89930509287934,0.168897431677394,0.232753558769678,ENSG00000133460.19,HSP90AB1,TCGA-STAD,SLC2A11
ENSG00000133466,-0.117139746425739,4.22830941129009,1.35206748259772,0.24558337552368,0.320099128426509,ENSG00000133466.14,HSP90AB1,TCGA-STAD,C1QTNF6
ENSG00000133477,0.412890451207507,4.65530906245986,12.4639741761638,4.612237430696e-4,0.00125703093998226,ENSG00000133477.17,HSP90AB1,TCGA-STAD,FAM83F
ENSG00000133488,-0.151934582059412,1.01843395111608,0.423022403842992,0.515793347420776,0.592376564475993,ENSG00000133488.15,HSP90AB1,TCGA-STAD,SEC14L4
ENSG00000133519,0.330715062556459,1.14175170687988,2.20352998889876,0.138455403237635,0.196551180344276,ENSG00000133519.12,HSP90AB1,TCGA-STAD,ZDHHC8P1
ENSG00000133561,-0.873550404022924,4.28372141800279,82.0941315113473,5.11325001600532e-18,2.50663089374598e-16,ENSG00000133561.15,HSP90AB1,TCGA-STAD,GIMAP6
ENSG00000133574,-0.851966051269439,4.69898066195053,84.6348551378232,1.75249445160478e-18,9.83145666555266e-17,ENSG00000133574.10,HSP90AB1,TCGA-STAD,GIMAP4
ENSG00000133597,0.204339932365411,4.64004128094755,9.25856773471441,0.0024924885581641,0.00573984880358812,ENSG00000133597.11,HSP90AB1,TCGA-STAD,ADCK2
ENSG00000133606,0.166887509503269,6.45960538167263,13.7350931147197,2.3893078207983e-4,6.9429979708516e-4,ENSG00000133606.11,HSP90AB1,TCGA-STAD,MKRN1
ENSG00000133612,0.105159272841876,6.03439578515798,3.7959197381392,0.0520494677190987,0.084620671939909,ENSG00000133612.19,HSP90AB1,TCGA-STAD,AGAP3
ENSG00000133619,0.0624842399627908,3.0890242825642,0.368494890635361,0.544157053815778,0.618180568080068,ENSG00000133619.17,HSP90AB1,TCGA-STAD,KRBA1
ENSG00000133624,-0.0346466252504921,2.93251246053953,0.28708938666993,0.592378222123915,0.662311588168248,ENSG00000133624.13,HSP90AB1,TCGA-STAD,ZNF767P
ENSG00000133627,0.397467063342273,2.86897451048982,37.9621582235226,1.7049044103138102e-9,1.37847886272098e-8,ENSG00000133627.18,HSP90AB1,TCGA-STAD,ACTR3B
ENSG00000133636,-3.07308864751219,3.99860301031152,55.5629619924794,5.30257424121964e-13,8.460743911578899e-12,ENSG00000133636.11,HSP90AB1,TCGA-STAD,NTS
ENSG00000133639,-0.350666885776187,6.90604849135355,30.2025128918549,6.79603182885982e-8,4.05994910725668e-7,ENSG00000133639.6,HSP90AB1,TCGA-STAD,BTG1
ENSG00000133640,-0.047450587768374,-0.100720153010609,0.0518234552947431,0.820033170074025,0.858366139241214,ENSG00000133640.20,HSP90AB1,TCGA-STAD,LRRIQ1
ENSG00000133641,0.175702491848496,3.98249485019152,10.5221892742403,0.00127463545482286,0.00313135986910405,ENSG00000133641.18,HSP90AB1,TCGA-STAD,C12orf29
ENSG00000133657,0.494824849421533,7.40915220010023,71.8356944947912,4.09623704680124e-16,1.2469455240510301e-14,ENSG00000133657.16,HSP90AB1,TCGA-STAD,ATP13A3
ENSG00000133661,-0.207399108627635,-0.0935015550150757,0.709069042203195,0.400241954257979,0.481672124128192,ENSG00000133661.17,HSP90AB1,TCGA-STAD,SFTPD
ENSG00000133665,0.364547270608112,-1.55093284592622,2.93345069908019,0.0874898958978198,0.132364472906275,ENSG00000133665.13,HSP90AB1,TCGA-STAD,DYDC2
ENSG00000133678,0.0236008683963175,4.37074409027433,0.126908152284094,0.721840102995335,0.776152886849749,ENSG00000133678.14,HSP90AB1,TCGA-STAD,TMEM254
ENSG00000133687,-1.22227828397871,4.75023349854554,61.732805553341,3.39114378732753e-14,6.79849713904063e-13,ENSG00000133687.16,HSP90AB1,TCGA-STAD,TMTC1
ENSG00000133703,0.324487650190032,6.75727272337849,6.01151320801467,0.0146228505628841,0.0277811029927443,ENSG00000133703.13,HSP90AB1,TCGA-STAD,KRAS
ENSG00000133704,0.145432047455268,6.01511608580171,6.70645817737907,0.00994336562130763,0.0197425270372566,ENSG00000133704.10,HSP90AB1,TCGA-STAD,IPO8
ENSG00000133706,0.230737028385207,6.63063944002552,28.1933499795743,1.79070953048757e-7,9.90494409128598e-7,ENSG00000133706.19,HSP90AB1,TCGA-STAD,LARS1
ENSG00000133710,-1.61462421611887,5.21047261124782,30.0201028023078,7.41899188167593e-8,4.39533682711935e-7,ENSG00000133710.16,HSP90AB1,TCGA-STAD,SPINK5
ENSG00000133731,0.18807645846298,5.03320758269666,6.95025785215299,0.00869419535374278,0.0175270255460399,ENSG00000133731.10,HSP90AB1,TCGA-STAD,IMPA1
ENSG00000133739,0.228283104580386,4.78885916772325,10.1782389783156,0.00152869104397057,0.00368983314650904,ENSG00000133739.16,HSP90AB1,TCGA-STAD,LRRCC1
ENSG00000133740,0.391744089906741,3.51405188200785,27.8059000164821,2.16043587553971e-7,1.17386386561883e-6,ENSG00000133740.11,HSP90AB1,TCGA-STAD,E2F5
ENSG00000133742,-0.876449798874235,1.83241632991496,9.51961268428236,0.00216887270022806,0.00506344966938736,ENSG00000133742.14,HSP90AB1,TCGA-STAD,CA1
ENSG00000133773,0.0388718966700601,4.48277847029807,0.506156548280943,0.47720601377712,0.556378877555171,ENSG00000133773.12,HSP90AB1,TCGA-STAD,CCDC59
ENSG00000133789,-0.261312767653998,5.73522915972452,15.8388566336998,8.13667179779856e-5,2.6199765892424e-4,ENSG00000133789.15,HSP90AB1,TCGA-STAD,SWAP70
ENSG00000133794,-0.0458012656625322,3.59458429430794,0.589279136158808,0.443133424706629,0.524217159787932,ENSG00000133794.20,HSP90AB1,TCGA-STAD,ARNTL
ENSG00000133800,-1.00078902353944,2.43577426540026,40.9362905600463,4.24416963849996e-10,3.85373520130875e-9,ENSG00000133800.9,HSP90AB1,TCGA-STAD,LYVE1
ENSG00000133805,-0.219164304443822,3.98022394699283,8.1939728953569,0.00441527249133408,0.00960598971087035,ENSG00000133805.15,HSP90AB1,TCGA-STAD,AMPD3
ENSG00000133812,0.0508263199634972,5.27344771905899,0.771511466755433,0.38025672201855,0.461764022514645,ENSG00000133812.16,HSP90AB1,TCGA-STAD,SBF2
ENSG00000133816,-0.180765751086349,7.18681161611844,4.78519693494321,0.029261092627843,0.0509869329006526,ENSG00000133816.17,HSP90AB1,TCGA-STAD,MICAL2
ENSG00000133818,0.101860848506555,4.3751180596123,1.40732767981712,0.236177383330566,0.309846387417484,ENSG00000133818.14,HSP90AB1,TCGA-STAD,RRAS2
ENSG00000133835,0.142362379880379,6.44655617440157,5.93093450073779,0.0152963928799694,0.0288986550169763,ENSG00000133835.17,HSP90AB1,TCGA-STAD,HSD17B4
ENSG00000133858,0.0745305205234624,5.57455273810703,1.90293067505912,0.168491457544583,0.232276818631007,ENSG00000133858.17,HSP90AB1,TCGA-STAD,ZFC3H1
ENSG00000133863,0.940208176256698,0.566501656943301,12.9811662710044,3.5299735833419e-4,9.8694035561565e-4,ENSG00000133863.9,HSP90AB1,TCGA-STAD,TEX15
ENSG00000133872,0.0901804478490737,7.63625258835847,2.53742783064207,0.111934998121452,0.163642962600619,ENSG00000133872.14,HSP90AB1,TCGA-STAD,SARAF
ENSG00000133874,-0.580301837007803,3.08368503429001,49.140420447475,9.679509859005698e-12,1.19738618447803e-10,ENSG00000133874.2,HSP90AB1,TCGA-STAD,RNF122
ENSG00000133878,-1.06111509665004,-0.104910506545811,34.2976813005965,9.685314165579461e-9,6.82622182440934e-8,ENSG00000133878.9,HSP90AB1,TCGA-STAD,DUSP26
ENSG00000133884,0.101946577783947,5.83147072185575,6.27438226732577,0.0126309145040744,0.0243931189841514,ENSG00000133884.10,HSP90AB1,TCGA-STAD,DPF2
ENSG00000133895,0.409655273319392,5.57612324077782,54.9048314178229,7.11736570340613e-13,1.1088570399829e-11,ENSG00000133895.17,HSP90AB1,TCGA-STAD,MEN1
ENSG00000133935,0.119054590195984,5.63589113646341,3.09856337489652,0.0790959893811528,0.121445367390214,ENSG00000133935.7,HSP90AB1,TCGA-STAD,ERG28
ENSG00000133937,0.084969253970436,-0.198448357599895,0.201796040727389,0.653511442287272,0.716443981393934,ENSG00000133937.5,HSP90AB1,TCGA-STAD,GSC
ENSG00000133943,-0.235361507775257,5.09813284070549,13.7305664309656,2.3948875674586e-4,6.9576816047233e-4,ENSG00000133943.21,HSP90AB1,TCGA-STAD,DGLUCY
ENSG00000133958,-0.217304047162199,0.114211660453363,2.75710536892251,0.0975838879271834,0.145552304301438,ENSG00000133958.13,HSP90AB1,TCGA-STAD,UNC79
ENSG00000133961,0.0465956197712553,6.42196355376042,1.44528504666326,0.229969639226168,0.302960950155708,ENSG00000133961.20,HSP90AB1,TCGA-STAD,NUMB
ENSG00000133962,0.472960875407793,2.42197724415486,8.86616380789589,0.00307505159137149,0.00694047050472442,ENSG00000133962.8,HSP90AB1,TCGA-STAD,CATSPERB
ENSG00000133980,-0.0206646475199738,0.428842870929725,0.00876228479621772,0.925466692341112,0.942008798941762,ENSG00000133980.5,HSP90AB1,TCGA-STAD,VRTN
ENSG00000133983,-0.126692034328205,2.20707520813525,2.91210999205121,0.0886638127118568,0.133887525619236,ENSG00000133983.16,HSP90AB1,TCGA-STAD,COX16
ENSG00000133985,-0.213914027046069,4.04602672975942,1.98275110763658,0.159847517561292,0.22233252389967,ENSG00000133985.3,HSP90AB1,TCGA-STAD,TTC9
ENSG00000133997,0.0728431836758859,3.75413754088166,3.33638913344951,0.0684794906633565,0.107263831987543,ENSG00000133997.12,HSP90AB1,TCGA-STAD,MED6
ENSG00000134001,0.213944735501207,6.10898911854433,19.1474336633466,1.53174735664075e-5,5.79349562045783e-5,ENSG00000134001.15,HSP90AB1,TCGA-STAD,EIF2S1
ENSG00000134013,-0.022621937487672,6.10126474164575,0.05616985196977,0.812772018564782,0.852471629220561,ENSG00000134013.16,HSP90AB1,TCGA-STAD,LOXL2
ENSG00000134014,0.285515980960486,4.78178150824128,27.9393074483073,2.02502231200036e-7,1.10757947733358e-6,ENSG00000134014.17,HSP90AB1,TCGA-STAD,ELP3
ENSG00000134020,-2.27513579608853,-1.72358402289495,144.333371713626,3.19341617681908e-29,5.62530904267271e-26,ENSG00000134020.8,HSP90AB1,TCGA-STAD,PEBP4
ENSG00000134028,-0.579842372426266,3.91731112909882,13.9181364147343,2.1743966027818e-4,6.3731648846706e-4,ENSG00000134028.14,HSP90AB1,TCGA-STAD,ADAMDEC1
ENSG00000134030,-0.378188620526208,5.07004552669474,23.0537496066512,2.20108734441645e-6,9.87760375365419e-6,ENSG00000134030.14,HSP90AB1,TCGA-STAD,CTIF
ENSG00000134042,-0.208931930712147,0.222750433717419,2.79409393751781,0.0953708083279063,0.142670150509442,ENSG00000134042.14,HSP90AB1,TCGA-STAD,MRO
ENSG00000134046,-0.141128322737197,6.22230999483957,7.99149000674121,0.00492646551731774,0.0105977365760878,ENSG00000134046.12,HSP90AB1,TCGA-STAD,MBD2
ENSG00000134049,0.0894821941288768,5.0056839773769,1.51888001709548,0.218484885518438,0.290130974472494,ENSG00000134049.6,HSP90AB1,TCGA-STAD,IER3IP1
ENSG00000134056,-0.138582490904776,4.48293568194681,5.10331612638636,0.0243969093718686,0.0435508401792247,ENSG00000134056.12,HSP90AB1,TCGA-STAD,MRPS36
ENSG00000134057,0.460493098196024,5.74094970469917,28.8493338426308,1.30419415737282e-7,7.40612985606319e-7,ENSG00000134057.15,HSP90AB1,TCGA-STAD,CCNB1
ENSG00000134058,0.120833077342446,4.39723529841581,4.50306650513851,0.0344243418704378,0.0587100229292311,ENSG00000134058.12,HSP90AB1,TCGA-STAD,CDK7
ENSG00000134061,-1.34742853089056,3.16354003725861,86.7264350199335,7.304042965997469e-19,4.45715305520903e-17,ENSG00000134061.5,HSP90AB1,TCGA-STAD,CD180
ENSG00000134070,0.158008936701384,4.50698889768983,2.13453905925912,0.144768371223665,0.204163891590676,ENSG00000134070.5,HSP90AB1,TCGA-STAD,IRAK2
ENSG00000134072,-0.409098136038717,0.99104988292362,20.8378451525551,6.5988971285152e-6,2.68498088738462e-5,ENSG00000134072.11,HSP90AB1,TCGA-STAD,CAMK1
ENSG00000134077,0.131723953830863,4.72175288909537,8.54980622076588,0.00364438596719985,0.00807645814067949,ENSG00000134077.16,HSP90AB1,TCGA-STAD,THUMPD3
ENSG00000134086,0.0509060948361779,5.5105707870607,0.96604417842477,0.326239807271935,0.406634012337673,ENSG00000134086.8,HSP90AB1,TCGA-STAD,VHL
ENSG00000134107,0.170759968055572,7.47809932695847,3.63428388995772,0.057289491068632,0.0918878367431384,ENSG00000134107.5,HSP90AB1,TCGA-STAD,BHLHE40
ENSG00000134108,-0.038703752358107,6.39345251445906,0.842282447990468,0.359276388134206,0.44072237714346,ENSG00000134108.14,HSP90AB1,TCGA-STAD,ARL8B
ENSG00000134109,0.103579593495303,5.8132338226868,2.61967512574948,0.106303658205307,0.156517416736812,ENSG00000134109.11,HSP90AB1,TCGA-STAD,EDEM1
ENSG00000134121,-0.608877254965957,2.86337696158683,13.4993295406048,2.6984132170693e-4,7.7491764411068e-4,ENSG00000134121.10,HSP90AB1,TCGA-STAD,CHL1
ENSG00000134138,-0.163788747478279,4.40185669626772,2.30165486035528,0.129995516760072,0.186249053863436,ENSG00000134138.20,HSP90AB1,TCGA-STAD,MEIS2
ENSG00000134146,0.154242387565154,3.11865616979976,7.7019014561571,0.00576506857537329,0.0121883826985989,ENSG00000134146.12,HSP90AB1,TCGA-STAD,DPH6
ENSG00000134152,-0.074289110062844,4.35692149359193,2.78407552881862,0.0959577876258508,0.143442669293837,ENSG00000134152.11,HSP90AB1,TCGA-STAD,KATNBL1
ENSG00000134153,0.00913336305910913,5.54646512710892,0.0351534320411174,0.851365895317379,0.884012974697311,ENSG00000134153.10,HSP90AB1,TCGA-STAD,EMC7
ENSG00000134183,-0.09002089134367,-0.428450721795437,0.902224588087228,0.342743634647168,0.423766555532363,ENSG00000134183.12,HSP90AB1,TCGA-STAD,GNAT2
ENSG00000134184,0.0472830385727131,3.22910808807872,0.0226084544012356,0.88055262752522,0.906665188882351,ENSG00000134184.13,HSP90AB1,TCGA-STAD,GSTM1
ENSG00000134186,0.131253374605657,6.22423379140225,7.730845613129,0.00567493314853446,0.0120131996942578,ENSG00000134186.12,HSP90AB1,TCGA-STAD,PRPF38B
ENSG00000134193,0.0780386663280341,9.25377152930663,0.070909903201342,0.790148427332133,0.833789612435981,ENSG00000134193.15,HSP90AB1,TCGA-STAD,REG4
ENSG00000134198,-1.06826897408503,3.979682309256,45.4548815487354,5.23329523929363e-11,5.63945188041825e-10,ENSG00000134198.10,HSP90AB1,TCGA-STAD,TSPAN2
ENSG00000134201,-1.84533268898926,1.69156674679722,147.79714594836,2.6946345984875e-29,5.0857378568453696e-26,ENSG00000134201.12,HSP90AB1,TCGA-STAD,GSTM5
ENSG00000134202,-0.216562087557391,5.15521848317086,2.69917453522024,0.1011555389626,0.149972892292668,ENSG00000134202.11,HSP90AB1,TCGA-STAD,GSTM3
ENSG00000134207,-0.63390650430476,-1.87055800614294,16.2551164417533,6.53498204586101e-5,2.1466226071368e-4,ENSG00000134207.17,HSP90AB1,TCGA-STAD,SYT6
ENSG00000134215,-0.0796227647013196,4.40817370520768,0.220484503379627,0.638916939309847,0.703333012014502,ENSG00000134215.16,HSP90AB1,TCGA-STAD,VAV3
ENSG00000134222,0.598560413716564,3.16850498951352,46.600429339078,3.0928990839622296e-11,3.49694790310372e-10,ENSG00000134222.16,HSP90AB1,TCGA-STAD,PSRC1
ENSG00000134240,-0.345041311702304,6.84738464834669,1.71158036690908,0.191502582237202,0.25909230570679,ENSG00000134240.12,HSP90AB1,TCGA-STAD,HMGCS2
ENSG00000134242,-0.775964328896036,3.26111320179805,52.191129751136,2.42140340476044e-12,3.39420382832812e-11,ENSG00000134242.16,HSP90AB1,TCGA-STAD,PTPN22
ENSG00000134243,0.198490909586779,7.20295232978475,8.33269363311005,0.00409663828549759,0.00897781151345299,ENSG00000134243.12,HSP90AB1,TCGA-STAD,SORT1
ENSG00000134245,-0.920163857624201,3.66100566123837,47.9690437329053,1.6517189638238002e-11,1.96414807295753e-10,ENSG00000134245.18,HSP90AB1,TCGA-STAD,WNT2B
ENSG00000134247,-0.0715504421649126,6.92652348557911,0.976326845466194,0.323681479800832,0.404016993753951,ENSG00000134247.10,HSP90AB1,TCGA-STAD,PTGFRN
ENSG00000134248,-2.5950998234037e-4,5.54562465221709,2.18651883010257e-5,0.996271327967098,0.997333571875535,ENSG00000134248.14,HSP90AB1,TCGA-STAD,LAMTOR5
ENSG00000134250,-0.162195942584151,7.18973730038818,4.81243593535138,0.0288074630706611,0.0502827055566177,ENSG00000134250.20,HSP90AB1,TCGA-STAD,NOTCH2
ENSG00000134253,0.313867382120498,1.85579236018976,18.9690489132382,1.67572090694935e-5,6.27411331568855e-5,ENSG00000134253.10,HSP90AB1,TCGA-STAD,TRIM45
ENSG00000134255,0.0888044741764196,4.46771244223918,3.37274493762377,0.0669963476189092,0.105183867684756,ENSG00000134255.14,HSP90AB1,TCGA-STAD,CEPT1
ENSG00000134256,-0.411850365418838,1.50955902851352,19.179619227421,1.50824138396858e-5,5.71276692783857e-5,ENSG00000134256.12,HSP90AB1,TCGA-STAD,CD101
ENSG00000134258,0.193309355181557,1.86401527890104,0.674397831836279,0.411993661554523,0.493059675415167,ENSG00000134258.17,HSP90AB1,TCGA-STAD,VTCN1
ENSG00000134259,-0.749405398087205,-0.89630317147073,22.4344307681707,2.9959874202681e-6,1.30631972946772e-5,ENSG00000134259.5,HSP90AB1,TCGA-STAD,NGF
ENSG00000134262,0.139226976861758,3.80290947869542,6.25932389009894,0.0127371332153403,0.0245713381779573,ENSG00000134262.13,HSP90AB1,TCGA-STAD,AP4B1
ENSG00000134265,0.296273404808507,5.26244520623198,23.732690971486,1.57592211523356e-6,7.27473620734039e-6,ENSG00000134265.13,HSP90AB1,TCGA-STAD,NAPG
ENSG00000134278,0.0668328786909442,4.02132894370584,0.353706045169071,0.552345925424515,0.625734710490994,ENSG00000134278.15,HSP90AB1,TCGA-STAD,SPIRE1
ENSG00000134283,0.109201911369636,5.34939187538247,7.57219353656255,0.00618660839688959,0.0129871100080252,ENSG00000134283.18,HSP90AB1,TCGA-STAD,PPHLN1
ENSG00000134285,0.0124957840870261,4.83759798290413,0.0255047239343462,0.873193321402657,0.90094838265541,ENSG00000134285.11,HSP90AB1,TCGA-STAD,FKBP11
ENSG00000134287,0.127024370912934,7.13653175091563,7.4327553390345,0.00667529637307549,0.0138973803974259,ENSG00000134287.10,HSP90AB1,TCGA-STAD,ARF3
ENSG00000134291,0.313984155681877,6.42159369423058,20.6850472375265,7.11061534624849e-6,2.87547886889997e-5,ENSG00000134291.12,HSP90AB1,TCGA-STAD,TMEM106C
ENSG00000134294,0.0140560759182987,7.35160448849946,0.0562618742303657,0.812621573798209,0.852431610801146,ENSG00000134294.14,HSP90AB1,TCGA-STAD,SLC38A2
ENSG00000134297,0.150795838397239,1.35642037116341,6.59454316880794,0.0105784724866546,0.0208437717013329,ENSG00000134297.6,HSP90AB1,TCGA-STAD,PLEKHA8P1
ENSG00000134308,0.216090781734819,8.15891677422826,25.6508020996502,6.15979744996615e-7,3.07617327575989e-6,ENSG00000134308.14,HSP90AB1,TCGA-STAD,YWHAQ
ENSG00000134313,0.0757068277439061,6.33187586521278,2.8542937709833,0.0918792335825024,0.138150855798695,ENSG00000134313.16,HSP90AB1,TCGA-STAD,KIDINS220
ENSG00000134317,0.0572614089694456,3.58811129898366,0.189721910342071,0.663374048359936,0.725270294596763,ENSG00000134317.18,HSP90AB1,TCGA-STAD,GRHL1
ENSG00000134318,0.17221493212388,6.61539787165301,9.97513696884773,0.00170234012477063,0.00406815811532528,ENSG00000134318.14,HSP90AB1,TCGA-STAD,ROCK2
ENSG00000134321,-0.385936076945183,4.48807329573814,6.94792801570993,0.00870534101598017,0.0175468171229876,ENSG00000134321.12,HSP90AB1,TCGA-STAD,RSAD2
ENSG00000134323,1.41920035822925,2.89156529015078,52.4020106786752,2.20308813783046e-12,3.1098924294935397e-11,ENSG00000134323.12,HSP90AB1,TCGA-STAD,MYCN
ENSG00000134324,0.0197550111303921,5.66338450454101,0.0694445789436518,0.792277629246735,0.835402521951654,ENSG00000134324.12,HSP90AB1,TCGA-STAD,LPIN1
ENSG00000134326,-0.0846836055652821,4.6009687644322,0.570477790955716,0.450496388643223,0.531167607189642,ENSG00000134326.11,HSP90AB1,TCGA-STAD,CMPK2
ENSG00000134330,-0.114526825931884,4.51430622933057,4.87797495986594,0.0277458682595049,0.0486967171717635,ENSG00000134330.19,HSP90AB1,TCGA-STAD,IAH1
ENSG00000134333,0.103681748597783,9.78147380077422,1.89551272395725,0.169321661074652,0.233202306519444,ENSG00000134333.14,HSP90AB1,TCGA-STAD,LDHA
ENSG00000134339,-0.0680630293887513,3.04272314099311,0.0563982008797424,0.8123990042568,0.852299646211285,ENSG00000134339.9,HSP90AB1,TCGA-STAD,SAA2
ENSG00000134343,0.710922184177731,-0.0281151989193352,10.1579356758822,0.00154627962711069,0.00372751998787938,ENSG00000134343.14,HSP90AB1,TCGA-STAD,ANO3
ENSG00000134352,-0.486574587250564,7.35389000541231,39.0328342190369,1.03129685118895e-9,8.645290830890081e-9,ENSG00000134352.20,HSP90AB1,TCGA-STAD,IL6ST
ENSG00000134363,-1.02294132144153,3.27017082232005,22.0081959521557,3.688874180108e-6,1.58078369219906e-5,ENSG00000134363.12,HSP90AB1,TCGA-STAD,FST
ENSG00000134369,-0.303834313936002,5.86821670245963,13.493595769463,2.70617396747e-4,7.770618859211e-4,ENSG00000134369.15,HSP90AB1,TCGA-STAD,NAV1
ENSG00000134371,0.225422990719292,5.7652241362591,32.6126146157506,2.14314983395467e-8,1.41890373496829e-7,ENSG00000134371.14,HSP90AB1,TCGA-STAD,CDC73
ENSG00000134375,0.296401804267137,5.80680044653359,31.8675090926657,3.05917120408323e-8,1.96242973356376e-7,ENSG00000134375.11,HSP90AB1,TCGA-STAD,TIMM17A
ENSG00000134376,0.151025548853153,-1.83985844331936,0.675959069708543,0.411431364782847,0.49258046903748,ENSG00000134376.16,HSP90AB1,TCGA-STAD,CRB1
ENSG00000134398,0.160089029975632,6.3063528828059,0.959850756360535,0.327793688695583,0.408281919317592,ENSG00000134398.15,HSP90AB1,TCGA-STAD,ERN2
ENSG00000134419,-0.0640459605017361,6.68321223553516,0.831141586544819,0.36247043135838,0.443836888075558,ENSG00000134419.15,HSP90AB1,TCGA-STAD,RPS15A
ENSG00000134440,0.254722496345436,7.43700165222375,18.1493490329449,2.52784117885674e-5,9.10112378647387e-5,ENSG00000134440.12,HSP90AB1,TCGA-STAD,NARS1
ENSG00000134443,-0.292659074634826,-0.103940307939444,1.36141500091725,0.243967897109267,0.318354671604433,ENSG00000134443.10,HSP90AB1,TCGA-STAD,GRP
ENSG00000134444,0.241785146910465,5.28501865706359,15.7552654384123,8.49041031369418e-5,2.7186392598005e-4,ENSG00000134444.15,HSP90AB1,TCGA-STAD,RELCH
ENSG00000134452,0.151433691245509,5.73053138653539,10.9315200683101,0.00102742411668798,0.00257640955065451,ENSG00000134452.20,HSP90AB1,TCGA-STAD,FBH1
ENSG00000134453,0.214173632533666,6.20119567155144,21.7952133470164,4.09844842007798e-6,1.74104988108875e-5,ENSG00000134453.16,HSP90AB1,TCGA-STAD,RBM17
ENSG00000134460,-0.502934412646118,2.94002633803056,16.3453768999234,6.29046077713803e-5,2.0724793655151e-4,ENSG00000134460.18,HSP90AB1,TCGA-STAD,IL2RA
ENSG00000134461,0.143075482855351,2.86891105636892,5.35367795284111,0.0211653787115388,0.0384736379812184,ENSG00000134461.16,HSP90AB1,TCGA-STAD,ANKRD16
ENSG00000134463,0.0941598959258441,3.13738404040255,0.231489346899886,0.630674690546696,0.695912358987528,ENSG00000134463.15,HSP90AB1,TCGA-STAD,ECHDC3
ENSG00000134470,-0.0877073281246974,4.94152253854947,1.31328382272752,0.252459506807853,0.327623277264569,ENSG00000134470.21,HSP90AB1,TCGA-STAD,IL15RA
ENSG00000134480,-0.0578282507794195,4.28273378885823,1.43581049590672,0.231500484344965,0.304616304410209,ENSG00000134480.16,HSP90AB1,TCGA-STAD,CCNH
ENSG00000134490,0.356258753005971,3.56956922196365,25.2655223113064,7.43576475306222e-7,3.66900489393395e-6,ENSG00000134490.14,HSP90AB1,TCGA-STAD,TMEM241
ENSG00000134504,0.235718185260692,4.57743316761265,5.76462896333743,0.0167899397855524,0.03132612476724,ENSG00000134504.14,HSP90AB1,TCGA-STAD,KCTD1
ENSG00000134508,0.242573063071721,5.08497026937723,6.44704915531888,0.0114768436228609,0.0224116945567107,ENSG00000134508.12,HSP90AB1,TCGA-STAD,CABLES1
ENSG00000134516,-0.939455145955991,4.66193222761492,56.7676355693703,3.0869214570081e-13,5.13961724376339e-12,ENSG00000134516.18,HSP90AB1,TCGA-STAD,DOCK2
ENSG00000134531,-0.402209366877021,7.22982497279081,9.52832409838815,0.00215853737974857,0.0050411024558155,ENSG00000134531.10,HSP90AB1,TCGA-STAD,EMP1
