ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000104435,1.60424064896221,-1.70487637465975,79.2784999292845,5.40790388543365e-18,2.7079577974467797e-16,ENSG00000104435.14,HSPB7,TCGA-HNSC,STMN2
ENSG00000104442,-0.0393078616135018,5.60118416588914,0.461864421879222,0.497053796945806,0.601523134091315,ENSG00000104442.10,HSPB7,TCGA-HNSC,ARMC1
ENSG00000104447,-0.0193555258689131,5.25640523466268,0.0317878301477941,0.85856297314085,0.899458105413614,ENSG00000104447.13,HSPB7,TCGA-HNSC,TRPS1
ENSG00000104450,-0.0204055846147352,3.87658981238853,0.0586284599275072,0.808771702445216,0.862349638569348,ENSG00000104450.13,HSPB7,TCGA-HNSC,SPAG1
ENSG00000104472,-0.0190584288023917,5.61840095743522,0.130404871433878,0.718158059760896,0.792345662708546,ENSG00000104472.10,HSPB7,TCGA-HNSC,CHRAC1
ENSG00000104490,-0.0173103103615553,3.63148537697167,0.0148717280692897,0.902985604309448,0.931972669099292,ENSG00000104490.18,HSPB7,TCGA-HNSC,NCALD
ENSG00000104497,-0.0161481019608041,3.6457952434682,0.0493282254372485,0.824322882179466,0.873363148010565,ENSG00000104497.14,HSPB7,TCGA-HNSC,SNX16
ENSG00000104517,0.204542394147609,7.01382014633781,8.21183567270094,0.00432886293614684,0.013363504613317,ENSG00000104517.13,HSPB7,TCGA-HNSC,UBR5
ENSG00000104518,-0.0218865389544385,6.45610735660602,0.0557287077615048,0.813471080186362,0.865880623701181,ENSG00000104518.11,HSPB7,TCGA-HNSC,GSDMD
ENSG00000104522,-0.0991315692208981,7.05203523530035,1.16777234553787,0.28035616750958,0.385637090569581,ENSG00000104522.16,HSPB7,TCGA-HNSC,GFUS
ENSG00000104524,-0.135042444045557,4.83920864262993,2.62066369445774,0.106081577170427,0.178112277718248,ENSG00000104524.14,HSPB7,TCGA-HNSC,PYCR3
ENSG00000104529,-0.0160691632149415,6.0967497705346,0.0661707390866264,0.797096928954246,0.853385309068586,ENSG00000104529.17,HSPB7,TCGA-HNSC,EEF1D
ENSG00000104537,1.10469357189686,-0.419370842811892,34.573232242693,7.311066114055461e-9,1.74132169497876e-7,ENSG00000104537.17,HSPB7,TCGA-HNSC,ANXA13
ENSG00000104549,-0.359195110389069,7.27133174711729,12.9138460932732,3.5691142670049e-4,0.00178328537692157,ENSG00000104549.12,HSPB7,TCGA-HNSC,SQLE
ENSG00000104611,-0.660046139016472,4.43658269152552,39.4380059599744,7.1139838373399e-10,1.98914604035791e-8,ENSG00000104611.12,HSPB7,TCGA-HNSC,SH2D4A
ENSG00000104613,-0.250493605104594,5.63232515025812,16.9348152034156,4.49201478935672e-5,3.3326167823942e-4,ENSG00000104613.12,HSPB7,TCGA-HNSC,INTS10
ENSG00000104626,-0.270554531852447,4.16083393449165,16.0643505666148,7.01023045663444e-5,4.7896295129395e-4,ENSG00000104626.15,HSPB7,TCGA-HNSC,ERI1
ENSG00000104635,0.398830061886851,6.44585933678969,15.8966080540775,7.63927658677224e-5,5.120476321679e-4,ENSG00000104635.15,HSPB7,TCGA-HNSC,SLC39A14
ENSG00000104643,0.0597511329781103,3.69494836097316,1.19183180086567,0.275461976493165,0.380733541867755,ENSG00000104643.10,HSPB7,TCGA-HNSC,MTMR9
ENSG00000104660,-0.0965017452125737,5.07726366982903,3.40185936565127,0.0656868085231899,0.12139146153389101,ENSG00000104660.19,HSPB7,TCGA-HNSC,LEPROTL1
ENSG00000104671,-0.155351898965454,3.75414205693976,5.58568477051229,0.0184718521270116,0.0434863309727784,ENSG00000104671.8,HSPB7,TCGA-HNSC,DCTN6
ENSG00000104679,-0.0717336837675371,4.69871035817837,1.1193544644414,0.290544644676952,0.396501491108839,ENSG00000104679.12,HSPB7,TCGA-HNSC,R3HCC1
ENSG00000104687,-0.354337079402966,6.57687417638253,7.5355218314841,0.00625695484716406,0.0179605158245559,ENSG00000104687.14,HSPB7,TCGA-HNSC,GSR
ENSG00000104689,-0.382577470012913,4.25477268838474,18.327886756654,2.21175252558394e-5,1.8751353761719e-4,ENSG00000104689.10,HSPB7,TCGA-HNSC,TNFRSF10A
ENSG00000104691,-0.29449451340695,2.8412617666418,12.2478500396525,5.0549506262275e-4,0.0023619228541007,ENSG00000104691.16,HSPB7,TCGA-HNSC,UBXN8
ENSG00000104695,-0.0656284955683983,6.37424803932826,1.20214816459413,0.273396006547266,0.378640588746803,ENSG00000104695.13,HSPB7,TCGA-HNSC,PPP2CB
ENSG00000104714,-0.0919988207540337,3.82244130728003,2.48356728826782,0.115644417204363,0.190905069670695,ENSG00000104714.14,HSPB7,TCGA-HNSC,ERICH1
ENSG00000104722,-0.596105608258745,3.57784388136947,3.03332808929423,0.0821573014062911,0.144997574715672,ENSG00000104722.14,HSPB7,TCGA-HNSC,NEFM
ENSG00000104723,-0.205440984588453,5.41724182041256,1.85772872354275,0.173472132077728,0.263678558539415,ENSG00000104723.21,HSPB7,TCGA-HNSC,TUSC3
ENSG00000104728,0.0473204068589148,-1.53614306087133,0.158282291661325,0.690890752389999,0.770098596165458,ENSG00000104728.16,HSPB7,TCGA-HNSC,ARHGEF10
ENSG00000104731,-0.28631246936118,4.56291509688006,18.1423549566841,2.42997116532382e-5,2.0287125776898e-4,ENSG00000104731.14,HSPB7,TCGA-HNSC,KLHDC4
ENSG00000104738,-0.203985053224754,7.61758647767151,7.406119990856,0.00671632731122603,0.0189968086292418,ENSG00000104738.18,HSPB7,TCGA-HNSC,MCM4
ENSG00000104756,-0.226401274537539,5.26434388452882,9.09207114635332,0.00269157919116334,0.00911362052588366,ENSG00000104756.16,HSPB7,TCGA-HNSC,KCTD9
ENSG00000104760,0.986534352710675,-2.07897281246616,21.130249699664,5.09325118821959e-6,5.6172401780249e-5,ENSG00000104760.17,HSPB7,TCGA-HNSC,FGL1
ENSG00000104763,-0.0149941234160604,6.47762817690829,0.0527280082100504,0.818472093781999,0.869448501150553,ENSG00000104763.20,HSPB7,TCGA-HNSC,ASAH1
ENSG00000104765,-0.21370474958023,6.65818678027948,8.35483443164443,0.004006012923806,0.0125407519804899,ENSG00000104765.16,HSPB7,TCGA-HNSC,BNIP3L
ENSG00000104774,0.0913126567558262,6.07974809064817,2.29637904651553,0.130278511428746,0.209921572257312,ENSG00000104774.13,HSPB7,TCGA-HNSC,MAN2B1
ENSG00000104783,-0.0340703049994698,4.03578096296901,0.0487108867776205,0.825407737714144,0.874247531964142,ENSG00000104783.14,HSPB7,TCGA-HNSC,KCNN4
ENSG00000104804,-0.579923091637056,-2.40177382638851,13.5029115309592,2.5497824251372e-4,0.00136067330530196,ENSG00000104804.8,HSPB7,TCGA-HNSC,TULP2
ENSG00000104805,0.0595482351339363,7.92975995160642,1.19312188085441,0.275202304904259,0.380426580813964,ENSG00000104805.16,HSPB7,TCGA-HNSC,NUCB1
ENSG00000104808,-0.637789035558289,0.621642542156406,16.7329070905148,4.98846117510749e-5,3.6306140484062e-4,ENSG00000104808.8,HSPB7,TCGA-HNSC,DHDH
ENSG00000104812,0.128799484910542,6.6760926218202,4.28085459794978,0.0390333527503924,0.0797672783511176,ENSG00000104812.15,HSPB7,TCGA-HNSC,GYS1
ENSG00000104814,-0.0703398200517268,2.5361379847098,0.229844569812447,0.631839365453789,0.721116718036491,ENSG00000104814.13,HSPB7,TCGA-HNSC,MAP4K1
ENSG00000104823,-0.2231198678878,6.00426967070562,8.24620840534031,0.00424891002513909,0.0131582115342459,ENSG00000104823.9,HSPB7,TCGA-HNSC,ECH1
ENSG00000104824,-0.146134719718319,7.19100799748891,21.9115170847301,3.63988937678189e-6,4.2380555945266e-5,ENSG00000104824.17,HSPB7,TCGA-HNSC,HNRNPL
ENSG00000104825,-0.240305130330573,5.12961892180769,14.8190937331304,1.3293789412989e-4,8.0385281733267e-4,ENSG00000104825.17,HSPB7,TCGA-HNSC,NFKBIB
ENSG00000104826,0.733125005605461,-1.40507218410469,25.8546843078983,4.98814983266469e-7,7.72037951205154e-6,ENSG00000104826.15,HSPB7,TCGA-HNSC,LHB
ENSG00000104833,-0.243636235360243,-0.0396256227382818,1.25573030468749,0.262980894116634,0.366902565884224,ENSG00000104833.12,HSPB7,TCGA-HNSC,TUBB4A
ENSG00000104835,-0.163733585859212,0.694033497017707,6.9365293677076,0.00869762189639177,0.0234252425266906,ENSG00000104835.15,HSPB7,TCGA-HNSC,SARS2
ENSG00000104848,3.78786656452289,0.126076754602128,1182.14289890402,3.6853740721518994e-141,2.35290660206498e-138,ENSG00000104848.1,HSPB7,TCGA-HNSC,KCNA7
ENSG00000104852,-0.232548210051168,7.3393539885706804,14.5187750750384,1.5522018022257e-4,9.1382700364642e-4,ENSG00000104852.15,HSPB7,TCGA-HNSC,SNRNP70
ENSG00000104853,-0.140428762306268,7.25234273514597,7.82759378495601,0.00533464496899198,0.0157984125714871,ENSG00000104853.16,HSPB7,TCGA-HNSC,CLPTM1
ENSG00000104856,-0.245029820751785,5.50471388285075,7.3893965794659,0.00677816715818671,0.0191176087819074,ENSG00000104856.14,HSPB7,TCGA-HNSC,RELB
ENSG00000104859,-0.280161064438186,4.82965266727069,20.6656244589752,6.79696475396428e-6,7.1497225585865e-5,ENSG00000104859.15,HSPB7,TCGA-HNSC,CLASRP
ENSG00000104863,-0.303749546212268,2.07430764256506,9.62832782702022,0.00201963354081443,0.00723266707729493,ENSG00000104863.12,HSPB7,TCGA-HNSC,LIN7B
ENSG00000104866,-0.088517770134982,5.44539443696786,2.76138592845841,0.097162196843425,0.16606925798457,ENSG00000104866.11,HSPB7,TCGA-HNSC,PPP1R37
ENSG00000104870,0.17635173843004,5.82315386225614,3.96046088138056,0.0470997325169712,0.0926277275750891,ENSG00000104870.13,HSPB7,TCGA-HNSC,FCGRT
ENSG00000104872,-0.258884298007473,5.88972213415812,14.7619539992007,1.3691296047196e-4,8.2312515916496e-4,ENSG00000104872.11,HSPB7,TCGA-HNSC,PIH1D1
ENSG00000104879,6.02575471656993,6.76420563077583,634.770415624785,2.3656214710447e-92,4.11904877958267e-90,ENSG00000104879.5,HSPB7,TCGA-HNSC,CKM
ENSG00000104880,-0.0591065966998386,5.32474966747098,1.09338749004138,0.296203621136849,0.402170609748421,ENSG00000104880.18,HSPB7,TCGA-HNSC,ARHGEF18
ENSG00000104881,-0.105271877373866,7.1536499358935,1.44417424225344,0.230007480496304,0.330034456968851,ENSG00000104881.16,HSPB7,TCGA-HNSC,PPP1R13L
ENSG00000104883,-0.203228558666521,1.68056466210349,4.16448920079669,0.0417826752444638,0.084180663378222,ENSG00000104883.8,HSPB7,TCGA-HNSC,PEX11G
ENSG00000104884,-0.0888309248772163,4.44306656775256,1.91744617470758,0.166727419742512,0.255233984532966,ENSG00000104884.16,HSPB7,TCGA-HNSC,ERCC2
ENSG00000104885,-0.219079418218834,5.49968687697438,13.7384745125059,2.3245317151194e-4,0.00126130767892932,ENSG00000104885.18,HSPB7,TCGA-HNSC,DOT1L
ENSG00000104886,-0.279837336186723,5.30072307435172,11.4624888272655,7.6338043421677e-4,0.00329431766805074,ENSG00000104886.12,HSPB7,TCGA-HNSC,PLEKHJ1
ENSG00000104888,0.0614106729802051,0.808174190115838,0.0901669423017757,0.764085315687558,0.828579235468876,ENSG00000104888.10,HSPB7,TCGA-HNSC,SLC17A7
ENSG00000104889,-0.654913202158381,-2.36108706385876,21.0826499434218,5.15330258948819e-6,5.66986628610802e-5,ENSG00000104889.7,HSPB7,TCGA-HNSC,RNASEH2A
ENSG00000104892,-0.0190188694470628,4.65588820869593,0.0238067094940809,0.877437113789047,0.913692217439627,ENSG00000104892.17,HSPB7,TCGA-HNSC,KLC3
ENSG00000104894,-0.00650387703337474,3.70626762114746,0.00191420237539697,0.96511907249616,0.975903949065189,ENSG00000104894.12,HSPB7,TCGA-HNSC,CD37
ENSG00000104897,-0.22629816791053,6.35140186353167,13.1960971554073,3.0811610816645e-4,0.00158615481853579,ENSG00000104897.10,HSPB7,TCGA-HNSC,SF3A2
ENSG00000104899,-0.656105171800892,0.409992393176962,8.04069687436491,0.0047528036297687,0.0144000050918276,ENSG00000104899.8,HSPB7,TCGA-HNSC,AMH
ENSG00000104901,-0.529238515927987,-1.68645769018475,10.3411475093719,0.00137141960238739,0.00529226127287976,ENSG00000104901.7,HSPB7,TCGA-HNSC,DKKL1
ENSG00000104903,0.125969739860044,1.74643562320036,1.43026789351758,0.232263771726089,0.33279412314397,ENSG00000104903.5,HSPB7,TCGA-HNSC,LYL1
ENSG00000104904,-0.154704503644259,8.76028878833475,5.54970206130266,0.0188510073335353,0.0441798258951743,ENSG00000104904.12,HSPB7,TCGA-HNSC,OAZ1
ENSG00000104907,-0.274091066376474,5.33980950234931,15.3616206612577,1.0054086991247e-4,6.4065188635106e-4,ENSG00000104907.12,HSPB7,TCGA-HNSC,TRMT1
ENSG00000104915,-0.288075735796066,5.41510243330312,18.4011252321507,2.13104088607542e-5,1.8228241539586e-4,ENSG00000104915.15,HSPB7,TCGA-HNSC,STX10
ENSG00000104918,0.57589899713136,-2.28880098726641,9.23234398981569,0.00246056578683479,0.00849281382289284,ENSG00000104918.8,HSPB7,TCGA-HNSC,RETN
ENSG00000104921,-1.72813143420552,-0.339061176094182,30.0209360206138,6.6095221299198e-8,1.2995145990939e-6,ENSG00000104921.15,HSPB7,TCGA-HNSC,FCER2
ENSG00000104936,1.6879141486724,4.52635641050054,517.315888815945,3.48277170011547e-80,4.880977119234999e-78,ENSG00000104936.19,HSPB7,TCGA-HNSC,DMPK
ENSG00000104946,0.0620900304070097,5.07712009820353,1.19977075093633,0.273870322379289,0.379035074942227,ENSG00000104946.13,HSPB7,TCGA-HNSC,TBC1D17
ENSG00000104951,0.0277995929527023,3.5505917772606,0.0344091711475905,0.852910933492751,0.895087205853495,ENSG00000104951.16,HSPB7,TCGA-HNSC,IL4I1
ENSG00000104953,-0.334514692842376,-0.678343705104556,4.46017056451925,0.0351652807257406,0.0732924581793243,ENSG00000104953.20,HSPB7,TCGA-HNSC,TLE6
ENSG00000104957,-0.21397557614175,4.35907320075137,11.8461774461955,6.2393258499474e-4,0.00279593396560999,ENSG00000104957.14,HSPB7,TCGA-HNSC,CCDC130
ENSG00000104960,-0.173055923788022,4.35363738808319,8.71876572425588,0.00329072178516797,0.0106838776772138,ENSG00000104960.15,HSPB7,TCGA-HNSC,PTOV1
ENSG00000104964,-0.111293398859966,7.0846914799644,3.77310372802718,0.0526178866115769,0.101312683746375,ENSG00000104964.15,HSPB7,TCGA-HNSC,TLE5
ENSG00000104967,0.517357002365715,1.31971194597947,34.8449746971903,6.443039105119661e-9,1.55064723342482e-7,ENSG00000104967.8,HSPB7,TCGA-HNSC,NOVA2
ENSG00000104969,-0.116774897300786,6.58024962018343,4.26119023334922,0.0394838313619969,0.0805231925487256,ENSG00000104969.11,HSPB7,TCGA-HNSC,SGTA
ENSG00000104972,0.420858155635767,2.50249134332833,9.34744629439914,0.00234711245719213,0.00818231953831397,ENSG00000104972.15,HSPB7,TCGA-HNSC,LILRB1
ENSG00000104973,-0.136828890634645,5.533200099059,8.04484025103381,0.00473974830211261,0.0143718172791235,ENSG00000104973.19,HSPB7,TCGA-HNSC,MED25
ENSG00000104974,0.555262324000741,-0.220061094137385,18.6481046187372,1.88386573713296e-5,1.6526248130635e-4,ENSG00000104974.12,HSPB7,TCGA-HNSC,LILRA1
ENSG00000104976,0.0751921013581314,4.29945314735176,1.35228099148666,0.245408772743849,0.347430034715177,ENSG00000104976.12,HSPB7,TCGA-HNSC,SNAPC2
ENSG00000104979,-0.214768980869768,6.23778510741214,10.070064041113,0.00159535158708097,0.00596511483284026,ENSG00000104979.9,HSPB7,TCGA-HNSC,C19orf53
ENSG00000104980,-0.19205740831611,5.27632261818036,11.3287680145527,8.1909044322155e-4,0.00348500087874938,ENSG00000104980.8,HSPB7,TCGA-HNSC,TIMM44
ENSG00000104983,-0.077121455424247,3.31929632784317,0.948837205008468,0.330464921977319,0.439167722852078,ENSG00000104983.8,HSPB7,TCGA-HNSC,CCDC61
ENSG00000104998,-0.234464162875006,4.8183766511342,3.06847543632001,0.080408877198279,0.142487604407367,ENSG00000104998.4,HSPB7,TCGA-HNSC,IL27RA
ENSG00000105011,-0.454918608781621,5.24359564584905,23.1938541071906,1.91947011864297e-6,2.46878014588081e-5,ENSG00000105011.9,HSPB7,TCGA-HNSC,ASF1B
ENSG00000105048,2.67170156660898,6.5879470268187,274.916672695409,5.95565904625083e-50,5.49738423771201e-48,ENSG00000105048.17,HSPB7,TCGA-HNSC,TNNT1
ENSG00000105053,-0.0596774278381916,4.79282699622179,1.84502241609416,0.174947517244154,0.265412127811198,ENSG00000105053.11,HSPB7,TCGA-HNSC,VRK3
ENSG00000105058,-0.1275062666714,6.3335506227784,9.40199239625468,0.00227927250183817,0.00798822799363349,ENSG00000105058.12,HSPB7,TCGA-HNSC,FAM32A
ENSG00000105063,-0.0451356784522322,6.79869690543979,0.728174064990599,0.393865290595021,0.503621687846228,ENSG00000105063.19,HSPB7,TCGA-HNSC,PPP6R1
ENSG00000105072,-0.0195596746268548,1.65309904627008,0.0930731454569722,0.760427726618086,0.825898821878371,ENSG00000105072.9,HSPB7,TCGA-HNSC,C19orf44
ENSG00000105085,-0.126385107028778,2.75478301224665,7.49005708510732,0.00641488583177269,0.0183268783042217,ENSG00000105085.11,HSPB7,TCGA-HNSC,MED26
ENSG00000105088,0.281765073037824,5.06321426870946,4.1886961634601,0.0411924100438248,0.0832322068085512,ENSG00000105088.8,HSPB7,TCGA-HNSC,OLFM2
ENSG00000105122,0.0315735605933587,3.2848549195329,0.0575402532897764,0.810520590350851,0.863590801776768,ENSG00000105122.13,HSPB7,TCGA-HNSC,RASAL3
ENSG00000105127,-0.0975370059824322,5.15305658634198,5.9029632040509,0.0154501522745737,0.0375217983811075,ENSG00000105127.9,HSPB7,TCGA-HNSC,AKAP8
ENSG00000105131,-1.15465222216515,4.44893912736267,17.5730369460228,3.2451870501169e-5,2.5517406486447e-4,ENSG00000105131.8,HSPB7,TCGA-HNSC,EPHX3
ENSG00000105135,-0.229458313708707,6.17310726873345,11.4986120904878,7.4900059130114e-4,0.00324226371808095,ENSG00000105135.16,HSPB7,TCGA-HNSC,ILVBL
ENSG00000105136,-0.0646855360931166,2.28765005796504,0.654220668497058,0.418975459571173,0.52797477727857,ENSG00000105136.21,HSPB7,TCGA-HNSC,ZNF419
ENSG00000105137,0.280692730617541,3.79166509954178,8.23106683657989,0.00428402919500869,0.0132503729967833,ENSG00000105137.13,HSPB7,TCGA-HNSC,SYDE1
ENSG00000105141,-0.376512420972028,6.55248998957735,1.17408995047186,0.279060405278533,0.384251399168572,ENSG00000105141.6,HSPB7,TCGA-HNSC,CASP14
ENSG00000105143,-0.830729082240932,-0.135960506660309,7.2513187122335,0.00731409278410079,0.0203501463009456,ENSG00000105143.12,HSPB7,TCGA-HNSC,SLC1A6
ENSG00000105146,-0.382002597486036,-0.00495969452980236,9.57238714099351,0.00208206843480907,0.00740443803267162,ENSG00000105146.13,HSPB7,TCGA-HNSC,AURKC
ENSG00000105171,-0.210558087355672,5.01130444073061,11.743250784372,6.585819895603e-4,0.00291640996932757,ENSG00000105171.10,HSPB7,TCGA-HNSC,POP4
ENSG00000105173,-0.714207741368293,3.69835508947933,49.4753286770926,6.3044217209938796e-12,2.25702225600192e-10,ENSG00000105173.14,HSPB7,TCGA-HNSC,CCNE1
ENSG00000105176,-0.129245822186199,6.15302730008473,6.52799559644948,0.0109001692927115,0.0281177879936792,ENSG00000105176.18,HSPB7,TCGA-HNSC,URI1
ENSG00000105185,-0.27927138386997,5.92066938257151,16.8617691800594,4.66261567067595e-5,3.4380994088808e-4,ENSG00000105185.12,HSPB7,TCGA-HNSC,PDCD5
ENSG00000105186,-0.0666698779993134,5.52258745132024,1.48826168083399,0.22303472663536,0.322060071432249,ENSG00000105186.16,HSPB7,TCGA-HNSC,ANKRD27
ENSG00000105193,-0.321038231437349,9.48300090972954,15.5945442798781,8.92002638925234e-5,5.8095178954541e-4,ENSG00000105193.9,HSPB7,TCGA-HNSC,RPS16
ENSG00000105197,-0.201796259652196,5.97611676172366,10.0329974052056,0.00162715310007378,0.00606554459881884,ENSG00000105197.11,HSPB7,TCGA-HNSC,TIMM50
ENSG00000105202,-0.407735361676437,7.4756683023021004,21.7438779007082,3.95832153007117e-6,4.54435874361418e-5,ENSG00000105202.9,HSPB7,TCGA-HNSC,FBL
ENSG00000105204,0.329975898903959,4.02343740878628,10.537958199327,0.00124421698724538,0.00489571222231405,ENSG00000105204.14,HSPB7,TCGA-HNSC,DYRK1B
ENSG00000105219,-0.337105695217322,0.676138384097335,3.0605734671952,0.0808053330095511,0.142984815912813,ENSG00000105219.10,HSPB7,TCGA-HNSC,CCNP
ENSG00000105220,-0.263863594064018,8.67251379754696,13.1339246302115,3.1824997909378e-4,0.00162547944877591,ENSG00000105220.17,HSPB7,TCGA-HNSC,GPI
ENSG00000105221,0.0129584240104886,6.92342056176248,0.0849632044009489,0.770796072961968,0.833418494658601,ENSG00000105221.18,HSPB7,TCGA-HNSC,AKT2
ENSG00000105223,0.00692226561757095,7.78213347684106,0.00776038106124529,0.929836370502032,0.951670554383649,ENSG00000105223.20,HSPB7,TCGA-HNSC,PLD3
ENSG00000105227,0.453369725178779,2.23170999244547,31.9519983143154,2.60126628523481e-8,5.58761722428381e-7,ENSG00000105227.16,HSPB7,TCGA-HNSC,PRX
ENSG00000105229,-0.168203203198283,4.80704550785316,12.5231234703228,4.3765661282921e-4,0.0021057357314772,ENSG00000105229.7,HSPB7,TCGA-HNSC,PIAS4
ENSG00000105245,0.216652443291469,4.8165332832268,7.51704480799639,0.00632053582658252,0.0181156713556167,ENSG00000105245.9,HSPB7,TCGA-HNSC,NUMBL
ENSG00000105246,-0.0210025192732475,1.2157139547954,0.0229806612003956,0.879566134374615,0.915038610983848,ENSG00000105246.6,HSPB7,TCGA-HNSC,EBI3
ENSG00000105248,-0.149419766329418,4.39340815797126,4.78841464678292,0.0290923466765747,0.0628357445108726,ENSG00000105248.16,HSPB7,TCGA-HNSC,YJU2
ENSG00000105251,2.17110976676531,-0.892452566023669,247.68898518387,1.25839573111338e-46,1.1039300566377899e-44,ENSG00000105251.11,HSPB7,TCGA-HNSC,SHD
ENSG00000105254,0.00936534727490827,5.96235803060296,0.0265343857272529,0.870664815989825,0.908296523984647,ENSG00000105254.12,HSPB7,TCGA-HNSC,TBCB
ENSG00000105255,-0.685468686851691,0.54556020844332,12.9657432815072,3.477789128237e-4,0.00174565418919853,ENSG00000105255.11,HSPB7,TCGA-HNSC,FSD1
ENSG00000105258,-0.325342247499078,1.91569166385566,8.68255431160866,0.00335619477487037,0.0108599822060597,ENSG00000105258.9,HSPB7,TCGA-HNSC,POLR2I
ENSG00000105261,-0.54385135675792,-2.37240135558937,18.0251057639247,2.45346818555315e-5,2.0453577358271e-4,ENSG00000105261.7,HSPB7,TCGA-HNSC,OVOL3
ENSG00000105270,0.128887317402789,3.04111781932094,0.826698705160822,0.363647019377057,0.473410540547283,ENSG00000105270.15,HSPB7,TCGA-HNSC,CLIP3
ENSG00000105278,-1.42628703198275,0.993996175606239,15.5276578998268,9.2425844355092e-5,5.9789350032576e-4,ENSG00000105278.12,HSPB7,TCGA-HNSC,ZFR2
ENSG00000105281,-0.0627531925891005,7.75826743569204,0.849180937798952,0.357207900546413,0.467064875762815,ENSG00000105281.12,HSPB7,TCGA-HNSC,SLC1A5
ENSG00000105287,-0.104451475907045,6.38793148787059,4.21730283020816,0.0405090692227337,0.0821376491258919,ENSG00000105287.13,HSPB7,TCGA-HNSC,PRKD2
ENSG00000105289,-0.902916738339286,3.22873261047894,14.9422146278915,1.2477834770562e-4,7.6579587280803e-4,ENSG00000105289.15,HSPB7,TCGA-HNSC,TJP3
ENSG00000105290,-0.00877544868648098,1.95690887241055,0.0029938880974302,0.956385294706891,0.969566652924078,ENSG00000105290.13,HSPB7,TCGA-HNSC,APLP1
ENSG00000105298,-0.0792455029908407,4.11433597935576,2.74296368062747,0.0982818491074878,0.167525216544534,ENSG00000105298.14,HSPB7,TCGA-HNSC,CACTIN
ENSG00000105321,0.0105968101925268,5.07363106777084,0.0392281910869167,0.843074032557125,0.88800758738339,ENSG00000105321.14,HSPB7,TCGA-HNSC,CCDC9
ENSG00000105323,-0.0284002013652975,7.8619579886461,0.274620620738784,0.600470342570344,0.694465180643795,ENSG00000105323.17,HSPB7,TCGA-HNSC,HNRNPUL1
ENSG00000105325,-0.0475798097506149,6.30272827480321,0.802941387014386,0.370626545071124,0.480401562819462,ENSG00000105325.15,HSPB7,TCGA-HNSC,FZR1
ENSG00000105327,-0.0797803376595655,2.99948496269043,0.710940258628063,0.399516705757134,0.50923313914829,ENSG00000105327.18,HSPB7,TCGA-HNSC,BBC3
ENSG00000105329,0.130813086192901,7.26671926503575,2.72757571553326,0.0992275538889763,0.168949262803484,ENSG00000105329.11,HSPB7,TCGA-HNSC,TGFB1
ENSG00000105339,0.0499007243568823,4.37591176065422,0.337008626186454,0.561810433378859,0.660865499809596,ENSG00000105339.11,HSPB7,TCGA-HNSC,DENND3
ENSG00000105341,0.012762903412519,5.44946352875882,0.087818233564682,0.767086687754171,0.830853931731473,ENSG00000105341.19,HSPB7,TCGA-HNSC,DMAC2
ENSG00000105352,0.580302317971022,-0.453664977276636,18.9351527932662,1.62735168405995e-5,1.4644890801266e-4,ENSG00000105352.10,HSPB7,TCGA-HNSC,CEACAM4
ENSG00000105355,0.112682147954098,7.1502049620637,1.61626166261106,0.204177437395471,0.300417016906568,ENSG00000105355.9,HSPB7,TCGA-HNSC,PLIN3
ENSG00000105357,-0.105703591607601,7.38307830333472,0.351119644211181,0.553735432878601,0.65344022124977,ENSG00000105357.19,HSPB7,TCGA-HNSC,MYH14
ENSG00000105364,-0.284890337334223,5.29580660699227,19.774233556329,1.06448048692514e-5,1.0353795815271e-4,ENSG00000105364.14,HSPB7,TCGA-HNSC,MRPL4
ENSG00000105366,0.0633835569986176,-0.240903869035863,0.112487203689622,0.737465809510817,0.807908206186684,ENSG00000105366.15,HSPB7,TCGA-HNSC,SIGLEC8
ENSG00000105369,-0.468278148040429,3.92140594264463,3.31391000968715,0.0692659578976121,0.126611164014531,ENSG00000105369.10,HSPB7,TCGA-HNSC,CD79A
ENSG00000105372,-0.427467178701313,9.90129597369597,19.526891320977,1.20591296237892e-5,1.1462656545623e-4,ENSG00000105372.8,HSPB7,TCGA-HNSC,RPS19
ENSG00000105373,-0.174245928901423,7.70618740680079,4.90011698975842,0.027284467155034402,0.059639200484195,ENSG00000105373.19,HSPB7,TCGA-HNSC,NOP53
ENSG00000105374,-0.259987359664221,3.49011421538026,1.77704412940077,0.18309195294705,0.275272452514697,ENSG00000105374.10,HSPB7,TCGA-HNSC,NKG7
ENSG00000105376,-0.124930457322379,2.12020919102869,0.723901945766995,0.39525651966973,0.504835519531987,ENSG00000105376.5,HSPB7,TCGA-HNSC,ICAM5
ENSG00000105379,-0.265228868316982,4.60572936593592,4.41007041305575,0.0362045257931077,0.0750608714440544,ENSG00000105379.10,HSPB7,TCGA-HNSC,ETFB
ENSG00000105383,0.283569434027109,0.926075186302024,5.22894868279176,0.0226156393919102,0.0511612062779196,ENSG00000105383.15,HSPB7,TCGA-HNSC,CD33
ENSG00000105388,-0.942481241444471,6.77365257886708,10.3423259247981,0.00138031322171458,0.00532032854064866,ENSG00000105388.16,HSPB7,TCGA-HNSC,CEACAM5
ENSG00000105393,-0.290275728573716,4.37323617428577,9.83474772342147,0.00180853927510657,0.00662007751219133,ENSG00000105393.16,HSPB7,TCGA-HNSC,BABAM1
