H2BC9	6.14566567742456e-06
TWIST2	6.14993044668466e-06
DNMT3A	6.26895856014568e-06
SELL	6.29797945008027e-06
CDK7	6.48136101936608e-06
CHAD	6.54877866618689e-06
SMPD2	6.57183202648209e-06
TOMM40L	6.63294829587703e-06
GNB5	6.70178973682285e-06
ZNF567	6.76226395673476e-06
KISS1R	6.88957046761228e-06
SOX17	6.94031990927597e-06
GSN	6.99445882257568e-06
IL18RAP	7.06108841342507e-06
HUS1	7.14999476344798e-06
CTSB	7.26279840290671e-06
TBXA2R	7.34965185519457e-06
RAD21	7.39082267324554e-06
ZNF707	7.41620127956738e-06
NAGLU	7.44661207537072e-06
CTH	7.51444647862015e-06
NDUFB3	7.80404000384381e-06
UPP1	7.83596774870338e-06
ABAT	7.85679981486552e-06
PLPP1	7.87848267388619e-06
TBC1D17	8.1414420154168e-06
B4GALNT1	8.16824414441762e-06
DLG4	8.20677520420477e-06
RRM1	8.25340154375414e-06
CRB3	8.3891195793633e-06
ACTB	8.39197174041937e-06
CHD8	8.48799578194765e-06
CAMK4	8.55140909126045e-06
SMARCA2	8.57666775966142e-06
GTSE1	9.04319920652909e-06
ZNF212	9.07985565781397e-06
AK6	9.12901480275881e-06
ZNF600	9.1575738328625e-06
ERP29	9.18192217245956e-06
ADRM1	9.29594506242577e-06
GNB2	9.36562978872192e-06
HBB	9.38822924907783e-06
MAPK3	9.39715112478677e-06
CACNB4	9.55651236604345e-06
GALNT14	9.6362688459295e-06
IL1R2	9.64995241932787e-06
ERBB3	9.67169769488411e-06
VDR	9.71191369572111e-06
ACTR3B	9.73846340417545e-06
RASSF5	9.75921900336173e-06
RAMP2	9.76286118512584e-06
COX4I2	9.81725975379374e-06
PTGER2	9.9010112694762e-06
H3C8	9.92080766915459e-06
EIF3E	9.98113762041489e-06
DAPK3	1.01318417248641e-05
VIM	1.01747662307086e-05
MET	1.03208808397078e-05
RGN	1.03339496335519e-05
KCNJ8	1.03670697625081e-05
MGRN1	1.04074701113278e-05
CLTB	1.0555183329465e-05
IRAK3	1.08543477144145e-05
KDM3A	1.08732843796331e-05
RPS3	1.09435440747678e-05
EEA1	1.09720358704614e-05
FNBP1L	1.10718996135098e-05
ZNF557	1.11842727453323e-05
MPPE1	1.12316099364408e-05
TUBB4B	1.12709868990121e-05
ATIC	1.13842610650259e-05
PIGW	1.1429659488022e-05
THRA	1.15063140884879e-05
NELFB	1.17072857143658e-05
SRPK1	1.17097654007283e-05
H2AC13	1.1870379775648e-05
ACADSB	1.19058280916452e-05
H2BC8	1.221785975476e-05
DEGS2	1.25297271428361e-05
PILRA	1.25910033400291e-05
DHRS4	1.27052733362729e-05
PIK3R6	1.28754371835648e-05
XPO1	1.30750285174535e-05
RAC1	1.3206124668257e-05
RPN2	1.32204041294443e-05
PFKM	1.32754879623862e-05
MAP4K1	1.33376560271702e-05
CCR9	1.33376560271702e-05
CDC25A	1.36403128487115e-05
PRDM4	1.36855760956337e-05
NEU3	1.36855760956337e-05
THTPA	1.37646745909156e-05
GNAI2	1.3769767900563e-05
NARS1	1.41330041562197e-05
COX4I1	1.42401191414173e-05
NR1H3	1.43922962898878e-05
PLA2G15	1.44238765204072e-05
ZNF671	1.4477662074399e-05
ENPP6	1.4477662074399e-05
SPATA2L	1.46150357829668e-05
APBB1IP	1.46996606619103e-05
HSD17B4	1.4796707011969e-05
PPOX	1.49247028626539e-05
PLCG1	1.50130595888717e-05
HPGDS	1.53702969996487e-05
PML	1.55740539205424e-05
ZNF208	1.56654705109468e-05
LCP2	1.56987876607622e-05
ZNRF3	1.57503656418533e-05
UBE2L3	1.59273333005263e-05
CD3E	1.60167500724034e-05
GSDME	1.61549330124834e-05
PLA2G4E	1.62018024490318e-05
RFK	1.63419790438956e-05
ZNF84	1.6525128782124e-05
CD3G	1.65356596732774e-05
CUL1	1.66880345394883e-05
CD247	1.703323945296e-05
WASL	1.70488216242996e-05
ELMO3	1.72340994689412e-05
AVPR1A	1.73484201902097e-05
CP	1.75729837782038e-05
LPAR1	1.78026079038183e-05
CEBPA	1.78068755536373e-05
AGAP2	1.7882754882842e-05
KCNMA1	1.80222007903846e-05
ZNF823	1.80658913589985e-05
ICOS	1.80787406285736e-05
KCNK3	1.80922857640665e-05
CNR1	1.81460477817181e-05
SPHK1	1.81817761308949e-05
CREB3L1	1.81965980836398e-05
ASGR2	1.82528262137163e-05
ATG16L1	1.82570985459059e-05
NAGA	1.8718513725224e-05
PTDSS2	1.88425587005202e-05
XYLB	1.91999649148248e-05
LPAR2	1.93297983299215e-05
STT3A	1.94717785885837e-05
MYO1F	1.95132017684676e-05
SUCLG2	1.98344143688248e-05
LAMTOR4	2.0208624451144e-05
ST6GALNAC4	2.02710173306021e-05
CSN2	2.02816116844574e-05
ZNF441	2.06465407556883e-05
NRXN3	2.07013127973658e-05
PIGM	2.10190751019965e-05
SRGAP1	2.10213239963361e-05
MLLT3	2.11047475706975e-05
DCC	2.1210320059117e-05
SLC27A4	2.12495639721928e-05
DYNC1LI1	2.20097532202773e-05
RAPGEF2	2.24612946665101e-05
HRH2	2.25663142084246e-05
CREB3L4	2.27593386393924e-05
CACNA2D3	2.29106807530234e-05
FOXP1	2.29659086031919e-05
NLRX1	2.31147497718748e-05
CAV1	2.32209681705444e-05
SQLE	2.32783560686058e-05
NDUFV1	2.38458393572498e-05
CFTR	2.38520775688476e-05
RDH13	2.41335239860956e-05
IFT57	2.418127335544e-05
ALOX12B	2.45832459312001e-05
KMO	2.47012161677738e-05
NRARP	2.54252068888173e-05
ADK	2.54501743342896e-05
DGKD	2.54643887059227e-05
TNFRSF1A	2.56124464306853e-05
TRPC3	2.56453631030375e-05
HCK	2.60437597988217e-05
WWC1	2.64857748511124e-05
ZDHHC1	2.65236179681878e-05
MAFB	2.6549465113802e-05
CUL5	2.65643820561073e-05
CALCOCO2	2.66921318147156e-05
GP1BA	2.66933964650939e-05
KLF4	2.67806851466e-05
DLAT	2.73369594632817e-05
CUBN	2.75369275103264e-05
USP1	2.76213985500199e-05
GREB1	2.7715203933725e-05
TLR2	2.77619440063127e-05
PPP1R13L	2.80280001580991e-05
ORAI1	2.80809705378911e-05
ZFP69	2.82339873112207e-05
ZNF253	2.8249996883347e-05
JUNB	2.82932019120226e-05
LPAR5	2.851052285215e-05
CACNA1E	2.86387666764366e-05
MYO1D	2.87970190191761e-05
SNX33	2.92558791814895e-05
ADSS1	2.94571191903704e-05
PRKAR2A	2.94673643714612e-05
GGCT	2.96230613952868e-05
PTGES2	3.0014293697454e-05
ANAPC4	3.0074839870673e-05
EP300	3.00810484250562e-05
NECTIN2	3.01037709375541e-05
SNW1	3.01095397807602e-05
LAMP2	3.02375706459853e-05
AP1S3	3.02375706459853e-05
HRAS	3.04444675537515e-05
SPATA2	3.05457590032018e-05
AGPAT2	3.06022240744462e-05
AVPR2	3.06663249283317e-05
TNFRSF13C	3.13043039816683e-05
LIN9	3.13736740902049e-05
PIK3CD	3.16132119256281e-05
ELOVL4	3.17094076059773e-05
LAMB1	3.24307967760552e-05
ZNF714	3.24575002841807e-05
KEAP1	3.27345243825979e-05
FAN1	3.33756658760608e-05
ZNF37A	3.36545986087806e-05
PARP1	3.38225937890176e-05
CDK5R1	3.51817120797763e-05
PRKCB	3.53326387721142e-05
SH2B3	3.5943951662879e-05
FOLH1	3.61872135733332e-05
OGA	3.67120468083663e-05
FLCN	3.68544764474029e-05
WNK1	3.74276935176993e-05
APOBEC3H	3.76275042115421e-05
SAR1B	3.763529261776e-05
IL15	3.83935268330948e-05
DOCK1	3.89545623640167e-05
CR1	3.89868717548365e-05
SIRT7	3.89962587955703e-05
SRSF5	3.93453072195131e-05
PPM1B	3.93453072195131e-05
CYP4F3	3.99356539704427e-05
TNFSF12	4.01275055956919e-05
FKBP8	4.08190549551516e-05
ELMO2	4.11204079481045e-05
SPTAN1	4.1253079396279e-05
UBE2D4	4.13443241912585e-05
DBT	4.14412058318896e-05
SCD	4.17405464448708e-05
CSNK2A2	4.20328255551117e-05
PSMD1	4.22044147485005e-05
LMNB1	4.23748240057781e-05
ARC	4.38471107600999e-05
PDCD1LG2	4.38973147296092e-05
KPNA3	4.41936576305113e-05
ZNF721	4.46994186570165e-05
PPP1R15A	4.49152823250138e-05
XCR1	4.49586533420525e-05
HYAL1	4.50242956211332e-05
AREG	4.5344672027917e-05
ITGAX	4.53649401762661e-05
SEMA3C	4.56739726416821e-05
PLD4	4.7013958498291e-05
IL11	4.75202990100163e-05
EZH2	4.84165341054826e-05
ZNF761	5.04677823834532e-05
PFKP	5.10030468668106e-05
FZD6	5.10488379446872e-05
SUPT20H	5.11386350198046e-05
C2	5.16665151811134e-05
LAT2	5.2472374411805e-05
SMG1	5.28560119427434e-05
ZNF563	5.36400927660933e-05
DAAM1	5.45367207338832e-05
PANK1	5.51460425160934e-05
MAFA	5.52622689150536e-05
EHD1	5.54046506967153e-05
CD226	5.55661700441704e-05
RASGRP2	5.57282220988568e-05
HAL	5.59980742466047e-05
PLPP2	5.62477929681099e-05
CARNS1	5.67030438413232e-05
TNFRSF17	5.67044411278861e-05
CLDN1	5.6807278866708e-05
C3AR1	5.70162708379636e-05
HCRTR1	5.84957584370013e-05
FHOD1	5.8574631673519e-05
BET1	5.91499183239625e-05
CD2	5.92014988761577e-05
ELOVL2	5.95107833347899e-05
AP2S1	5.97616030932326e-05
TAF4B	6.12151012825065e-05
AK3	6.26135632922209e-05
FERMT3	6.2971842204703e-05
ZNF709	6.33643238387555e-05
SENP2	6.38152575877371e-05
CLEC7A	6.4453948171602e-05
CD74	6.49233617971184e-05
RAB7A	6.53387134449439e-05
H2BC11	6.63531420411793e-05
CBLB	6.6746625694031e-05
SMAD4	6.69086855782239e-05
PLK1	6.69351372795031e-05
BMPR1A	6.83641897511089e-05
CD72	6.88811410088815e-05
LRP6	6.91361302369232e-05
KYNU	6.97700913228623e-05
CCR4	7.02856009905183e-05
PIK3CB	7.07428513625987e-05
MAP3K7	7.09321845153573e-05
APOBEC3G	7.09471022679006e-05
STT3B	7.11464304099921e-05
VKORC1L1	7.15012934643291e-05
GRP	7.17078049824602e-05
TFDP1	7.189130089184e-05
AP2A1	7.21502015163153e-05
CD6	7.22031977482528e-05
CSNK2A3	7.23748668524148e-05
HOMER2	7.24914981367609e-05
BCAR1	7.2619191966078e-05
CSF1R	7.46251615278479e-05
VAPB	7.50265859774739e-05
STIP1	7.55133830633204e-05
FARP2	7.64257454877353e-05
AP1G2	7.66383835872468e-05
TRPV6	7.71014339637378e-05
TLR5	7.71157778459408e-05
ANAPC2	7.74711805862603e-05
PKMYT1	7.76737694633471e-05
MYD88	7.78538865190972e-05
FBXO5	7.82978964161559e-05
CAMK1G	7.83306137363388e-05
HOMER1	7.88049622866278e-05
TFDP2	7.90701366426141e-05
SELPLG	7.9440574374738e-05
SPEN	7.96986846583085e-05
FRZB	8.04056711934645e-05
ATP6V1C1	8.05868401391897e-05
PTH1R	8.0637401086275e-05
NEU1	8.23336248005859e-05
NRROS	8.24274805991208e-05
NLRP3	8.27213076211506e-05
TNFRSF10C	8.40620529470321e-05
ZNF100	8.40620529470321e-05
AK9	8.52924428955932e-05
TOMM70	8.56738080487738e-05
SEPHS1	8.74175359530975e-05
ST6GALNAC1	8.77609182280184e-05
PRKCI	8.88978507691162e-05
ALDH1L1	8.9306422508289e-05
CCL13	9.08343257777333e-05
EBAG9	9.10930695107862e-05
TP53BP1	9.1184174363446e-05
PRPS2	9.13101887769377e-05
CD1D	9.17449495710901e-05
IL13RA2	9.30516774418744e-05
CITED2	9.34159502766201e-05
SSTR5	9.3668721952517e-05
ITGA2	9.37680666914012e-05
BRAP	9.38550276671555e-05
NAGK	9.42618737442926e-05
CARM1	9.42618737442926e-05
ATP11C	9.56183736926324e-05
CDKN1C	9.61578688673883e-05
ZNF205	9.66403507664875e-05
CNTN1	9.69939692228622e-05
DIAPH2	9.72432846980233e-05
IFNLR1	9.80319536314321e-05
CYSLTR1	9.96656224940925e-05
APOC1	0.00010012480279189
CGN	0.00010040471056969
ZNF431	0.00010040471056969
PIGA	0.0001013408371273
CDC14B	0.00010230868405087
IRF1	0.00010245290949735
B4GALNT3	0.00010280135956881
BCL6	0.00010482218545481
SERPINA1	0.0001049301512581
FECH	0.00010558315087568
OR2A7	0.00010565455533381
LEFTY1	0.00010607481173072
LGMN	0.00010640140211864
FAS	0.00010652415586978
SHISA5	0.00010662261991258
TNF	0.00010699377036428
MDH1	0.0001074396018256
PARP3	0.00010768099027754
LILRB5	0.00010815049482591
ZNF66	0.00010906630368292
IL21R	0.00010912876088071
CCR3	0.00010926705027992
RAC2	0.00010968964980478
TK2	0.00010988316744884
RAC3	0.00011075126396341
NACA	0.00011123612778983
CTPS2	0.00011134174441439
PIK3R5	0.00011175325041234
GDF6	0.00011180593038494
H2BC4	0.000112861248451
MAN1B1	0.00011290440004399
A2M	0.00011290440004399
ECHDC1	0.00011439836393077
ACTA2	0.00011545102802586
HTR2B	0.00011615476849702
PRKAR2B	0.00011691568379205
HDAC1	0.00011897346632604
CES1	0.00011931695923334
DBI	0.00011989197371752
ZNF181	0.00012108572804057
RORA	0.00012331742829437
GNGT2	0.00012377522860586
DDIT4	0.0001248240891188
HLA-DPA1	0.00012590581004592
SGCE	0.00012708872709282
FMO1	0.0001271597086648
MAP4K3	0.0001275915273967
RTN3	0.00012786039291699
CHRNB4	0.00012925523586707
SERPINB6	0.00012948289700482
NSD1	0.00013135250570517
H2BC7	0.00013173695857281
SNX9	0.00013280772060829
KLRD1	0.00013282657200576
COX5A	0.00013342806905011
TCN2	0.00013342806905011
EEF2	0.00013398585866721
ALS2	0.00013507119608086
MED14	0.00013585932369402
MCAT	0.00013652708914185
CYP4F8	0.00013660673267958
PPP1R3D	0.00013773109136808
PFKFB4	0.00013844656522503
WNT3	0.00013963853465558
SH2D1A	0.00013984905041571
DYNLT1	0.00014049848663308
ACTR1B	0.00014204399485913
MAP3K6	0.00014209021209472
PBRM1	0.0001423385868537
HIP1	0.00014239432534106
MUC5AC	0.00014304620100175
NDUFA4L2	0.00014322590230384
CCL4	0.0001439379418005
CAV2	0.00014512895926486
ACLY	0.00014549513501018
CD80	0.00014650569435703
AP2A2	0.00014677892993002
NFYC	0.00014943058736583
DNMT1	0.00015005185458319
SH2B1	0.00015094112534303
NRF1	0.0001512603638737
SELENOI	0.00015205808113624
PIAS2	0.000152523942097
ZNF546	0.00015255656471909
UXS1	0.00015295003212473
SH2D2A	0.00015388501691776
SEMA4B	0.00015400786202746
GABRD	0.00015441028504494
BRCA2	0.0001553731237876
PDCD1	0.00015624168242155
CLTA	0.00015626737468748
HLA-C	0.00015699713076871
THOP1	0.00015910285906272
GRK6	0.00015913609028839
GRPR	0.00016003631840701
ADORA3	0.00016105098172564
SLC27A5	0.00016357311494051
FMOD	0.00016475973439941
EVL	0.00016542928348272
CTSF	0.00016573929936574
HLA-DRA	0.00016592459862767
PIK3C2A	0.00016742600441835
IAPP	0.00016747246685985
TCL1A	0.00016833318445251
CD38	0.00016853613959364
MED4	0.00017018380563561
PPARA	0.00017246268254099
DDX5	0.00017324185296192
ALDH18A1	0.00017457614668462
MAD1L1	0.00017549255018709
AJUBA	0.00017569832344184
ZNF552	0.00017630100999007
RRAGC	0.00017688098716967
ZNF615	0.00017725985217347
BRIP1	0.00017770536169252
HIBADH	0.00017834504372416
CHRM1	0.00018062858723533
PPP1R14A	0.0001827237604005
NDUFB2	0.00018489530597555
SEMA3A	0.00018570661500113
IL7R	0.00018698975002951
PPBP	0.00018910883162932
HES5	0.00018922183989336
CXCR6	0.00018981813808231
GART	0.00019074934355189
PTAFR	0.00019154457305688
ZNF350	0.00019246501663472
GPX7	0.00019762576765342
APOBEC3D	0.00019767036300997
CREB3	0.00019781746449805
HSD17B8	0.00019885901987758
DDB1	0.00019974114690709
PLXNC1	0.00020023813502002
APOE	0.00020026710749214
SIRT1	0.00020121548282806
ITK	0.00020416420340748
ZNF670	0.00020584832918143
BECN1	0.00020721822697846
MGAM	0.00020752072253629
TCF7	0.00020782714960842
ZNF605	0.0002084132791958
IRF4	0.00020874189067928
INHBB	0.00021109275092599
MYL11	0.00021231738162181
PRPH	0.00021571774919758
ISG15	0.00021612896830574
IRF7	0.00021659430622881
CRYL1	0.00021866144345309
TACR1	0.00022030564740939
DHRS3	0.00022248583170597
PDE3A	0.00022287164048311
UBC	0.00022336770301098
CTLA4	0.00022779131521026
GALNTL6	0.00022789864137665
PSMA3	0.0002282845918274
ARSB	0.00022943215951748
ZNF285	0.00023149120690437
PDXK	0.0002316285933061
LAT	0.00023164260441798
PTGIR	0.00023185645312261
ALDH1A2	0.00023362339581226
DYNC1LI2	0.00023414519865503
SIRPB1	0.00024024854863394
GLI3	0.00024074596770912
NAE1	0.0002417875641837
HAVCR2	0.00024282445691816
HNF4G	0.00024316320023358
EXOC2	0.00024334951485353
MTR	0.00024382221817316
ZNF805	0.00024468346080127
GNB4	0.00024523383960004
CDKN2A	0.00024523383960004
ZNF766	0.00024681208252121
LRTOMT	0.0002472903098043
GAS6	0.00024805063275195
ETF1	0.00024991084287784
ATP6V0D2	0.00025056406011933
PREX1	0.00025336121590039
NDUFS1	0.00025471860110501
C1GALT1C1	0.00025577368594358
SFN	0.00025881979207774
ACKR4	0.0002590617406526
FYN	0.00025962820063096
SLC25A4	0.000263883976756
PTGER4	0.0002644568857856
RPS6KA6	0.00026513578566892
RAP1GAP	0.00026626093630032
ADRB2	0.00027068617242489
CCL4L2	0.00027120112273118
CRKL	0.00027259780013574
APIP	0.00027296481883623
CDK1	0.00027297428243802
GRK4	0.00027418410622786
CCL11	0.00027418410622786
PSMD6	0.00027437202615763
PIN1	0.00027535220526927
SLC2A5	0.00027731109959854
CXCL6	0.00027955880342466
NBN	0.00028041786182906
KIR2DL4	0.00028071864462714
IDH1	0.00028112822836478
SIRPG	0.00028698108729021
RGS2	0.00028723715744619
ENPP3	0.00029208088547955
SDHD	0.00029329958809257
ATP6V1E2	0.00029610418699249
FCER2	0.00030141616243578
CUL4B	0.00030158281510197
SOD2	0.00030496807490211
CD34	0.00030510941208072
HBS1L	0.00030536596725787
DUOXA2	0.00030781435877982
AK4	0.00031028681208897
CDC23	0.00031465938482783
ITGAE	0.00031542790025154
ZNF786	0.00031564732168639
PLA2G2D	0.00032458878500924
ITGB2	0.0003283821990697
ARAF	0.00032889151558601
CDC27	0.00032905390164838
USP8	0.00032925740162864
FST	0.00033088686541456
ZNF749	0.00033357270462225
PAK3	0.00033423620429013
F13A1	0.00033697775720596
NCKAP1	0.00033864302800628
FABP1	0.00033864302800628
NCF1	0.00034203620086268
PRKCH	0.00034555364353373
MAP3K21	0.00034817469965879
COQ7	0.00034823503877294
ACP5	0.00034834799669889
SC5D	0.00035115525295843
ASAP1	0.00035917612713897
FOXM1	0.00036348611961357
RCHY1	0.00036394367720728
CCL28	0.00036524880370689
ARSA	0.00036535323925062
STAB2	0.00037252041297319
SCN3A	0.00037381929012655
INSL3	0.00037516461365835
PCCA	0.00037522338117932
DPYD	0.00037930927463903
ZNF514	0.00038192296811844
PDE6C	0.00038529747717491
ATP8A2	0.00038604382439709
TEC	0.00038905996871807
ST6GALNAC5	0.00039092205392667
PDE4D	0.00039438070910623
HACD4	0.00040010715731507
DGUOK	0.00040069618676829
TNFSF9	0.00040217092854627
ADRB1	0.00041118878225751
ST6GAL2	0.00041640843138206
ZEB2	0.00041709545392521
POLB	0.00041951173333433
DDOST	0.00042582393408713
GSTM2	0.00042637364125705
DAXX	0.00042957261264732
AKT3	0.00042974332699409
PITX2	0.00042993483493979
RAET1G	0.00043006948524477
ESPL1	0.00043357774924025
GAMT	0.00043472313937608
PRKD2	0.00043484767012216
VTA1	0.00043659726026853
ZNF791	0.00043698881775361
KLK3	0.00043706333642847
CDKN1A	0.00043891490424799
HDAC11	0.0004390137499298
HLA-DRB1	0.00043910647429066
GZMB	0.00044143053588555
PTPRD	0.00044362552208539
CDK9	0.00044572897166262
RCAN2	0.00044760482435189
BET1L	0.00044897763850342
TLE1	0.00044920947636644
LY96	0.00045080716493257
PSMC1	0.00045111208424132
ZNF682	0.00045321317938357
MDM2	0.00045586007369087
BPNT2	0.00045665908636402
GNRH1	0.00045816459927585
ZNF577	0.00045979354237837
MRAP2	0.00046100637987022
F10	0.00046466734694226
H2AC11	0.00047449724026168
PIKFYVE	0.00047461087984599
RPS6KA3	0.0004757356454147
NUDT21	0.00047605002979336
FYB1	0.00047806389576208
RAPGEF4	0.00047829916186274
ITGA3	0.00047869676269293
BCL2L2	0.00048104086495878
C1QA	0.00048262233881109
OSCAR	0.00048310368208938
PDE10A	0.00049234962024336
GSTZ1	0.00049307235402203
ENAH	0.00049524390215864
KRT10	0.00049850098892147
SDR16C5	0.00049870804895333
WNT7B	0.00049880706271357
MAML2	0.00050005298593244
LIN52	0.00050356483870915
H2BC26	0.00050379824621391
ALDOC	0.00050416032223478
GNG7	0.00050869041565716
LEFTY2	0.00050905206042764
AACS	0.00051122214738949
SREBF1	0.00051181536799904
ROBO3	0.00051314443125693
ARHGEF11	0.00051611816930191
ALOX12	0.00051671105540309
NDUFA3	0.00051757195770896
POU2F2	0.00052021983290981
RUNX1T1	0.00052051376235565
ZNF783	0.00052120940325502
NECTIN3	0.0005255995312232
PIGQ	0.00052995572932725
CCR2	0.00053496720158218
GABARAPL2	0.00053765640575563
ANK3	0.00054156289800436
COLGALT1	0.0005422384311654
RHOT2	0.00054441730891229
PIK3CG	0.00054806091299669
HIBCH	0.00054929871929105
CHAT	0.00055098811804062
IL2RA	0.00055651235953411
HK1	0.00055752412356476
ACTG1	0.00056238079924599
ANAPC13	0.00056401554381513
UCN	0.00056493394419442
FANCI	0.00056799442529376
TPM1	0.00056810969890711
CYTH3	0.00056828017459005
ZNF14	0.00057431794340261
PDE7A	0.00057567427983758
SEPTIN4	0.00057615709669952
VPS41	0.00057983116951306
ZNF195	0.00058120255426932
HACD2	0.00058171285681491
CAB39	0.00058250480185461
SUGT1	0.00058688558635796
CYP27B1	0.00059126122533364
NAIP	0.00059194336527641
DUOX1	0.00059239131297894
KMT2E	0.00059958491854981
COX7A2	0.00060509957971836
GPER1	0.0006069966153175
CREM	0.0006073724207889
DHODH	0.0006075992211992
NF1	0.00060798896395679
LBP	0.00060819786890196
ARF6	0.00061120371504118
LTA	0.00061166796332893
SIGLEC10	0.00061415118199687
CIITA	0.00062078599558496
ABLIM3	0.00062931907707062
MGAT4A	0.00064077788786828
HCST	0.00064245555957724
MLXIP	0.00064297026737241
GSDMD	0.00064578727321866
SCARF1	0.00064715467923895
PLK3	0.00065075115567566
IQGAP3	0.00065560871316633
COL6A2	0.00065673117040311
CASP10	0.00065789390085143
LILRB3	0.00065892618872574
DDIT3	0.00066098878981811
ST8SIA1	0.00066260154679715
HAMP	0.0006700817741312
PTPRZ1	0.00067226373703826
PLEKHM2	0.0006784154660771
ATF2	0.00068161758654964
FREM2	0.00068391602477759
PPP2R5E	0.00068954545416347
CHD4	0.00069668695024477
WAS	0.0006990027473851
GNB1	0.00070683934742982
SV2A	0.00071041338689202
GNA15	0.0007167760041077
PTGES3	0.00072221226801485
SLC27A1	0.00073099209495735
SRSF4	0.00073177594094208
IL1RN	0.00073184111005488
ACOT7	0.00073878861897732
GPC4	0.00073917813003229
AMPD3	0.00073957467847852
CRPPA	0.00073980734038111
CHPF	0.0007423097621731
ACVR2A	0.00074309191908747
EFNA5	0.00074609756723926
RASGRF1	0.00074908166372808
NLRC4	0.00075499961323394
ZNF85	0.00075869011208395
CSTF3	0.00076281055895739
PLA2G4D	0.00076411315122499
AOC1	0.00076562937249438
RAMP3	0.00077266077921101
HSD11B1L	0.00077567734946196
UVRAG	0.00078329242762856
CD4	0.00078985716440906
ZNF8	0.00079123530389119
TAP1	0.00079473332854586
SEPSECS	0.00079555883473394
DOT1L	0.0007970050577819
UCKL1	0.00080530115362969
ASH1L	0.00080892042509941
HMGCR	0.00081845244386985
TFEB	0.00081917171856776
DHH	0.00083969918888501
PPIP5K2	0.00085068463056488
FXYD4	0.00085102797376605
DUSP4	0.00085254688289275
XIAP	0.00085760537912844
CACNA1F	0.00085876792411913
TNFSF13B	0.00086648612143684
ADORA2B	0.00087473432792919
HPSE	0.00087832806305757
UBXN2A	0.00088950596954242
XKR6	0.00090434898010533
NODAL	0.0009195817787509
EXOC7	0.00091988171719747
TPO	0.00092367857471375
TUBA1A	0.00093986319428039
MGAT4B	0.00094068166863292
GNAT2	0.00095247196563713
GALNT12	0.00096121240250447
GPHN	0.00096267055234424
FCER1A	0.00096475058530525
EZH1	0.00097317861960471
MTHFD1L	0.00097738163103626
CTPS1	0.00098105115833008
CTSL	0.00098251744891137
P4HA2	0.00098566716790197
SIGLEC9	0.00100041476344851
PSMB3	0.0010137057673755
F3	0.00103212663512847
RASA4B	0.00103253116774337
TP53BP2	0.00103257184046096
DLG2	0.0010498500629606
RXFP1	0.0010498500629606
PDHA1	0.00105302932166981
IL24	0.00105354186321387
GSPT1	0.00105929699333053
BABAM2	0.00106549383276815
ZNF234	0.00106973263370863
HMGCL	0.00107253510034883
PLXNB2	0.00107402520540879
SULT2A1	0.00107824068849197
SEMA3F	0.0010897662906977
HTR2A	0.0010929152512855
GIPR	0.00109382419452963
FANCM	0.00110072245574451
GLYCTK	0.00110243503735358
RAMP1	0.00110457626770525
CCL23	0.00110457626770525
GSPT2	0.00110608904687852
CDH17	0.00110703297399439
TXN2	0.00110742645162808
ACOT8	0.00111246790189125
IL10RA	0.00111593803533744
EIF4EBP1	0.00111779696703514
CD320	0.0011186500763368
TRAP1	0.00112360577134705
SGO1	0.00113549458436965
NIT2	0.00113556211689532
POMGNT1	0.00113700805137584
ATG16L2	0.00113700805137584
IL1A	0.00113787000721649
GMPS	0.00114053791869592
PRSS2	0.00114204871462499
RB1	0.0011459978387381
H2BC6	0.00114613803538217
SOX2	0.00115399200403248
ATP2B1	0.00115581572213852
SEC24D	0.00116466601871667
ALDH5A1	0.00116928019941829
TOLLIP	0.00117203173531017
RIMKLB	0.00117955206108541
ATXN1L	0.00118232285528165
KMT2A	0.00119422964682636
EREG	0.00119433075013459
F11R	0.00119767946084382
STING1	0.0012140684556408
WNT2B	0.00121556453187144
H4C15	0.00121842774986836
BDH1	0.00121858084004192
DISP1	0.0012224988230367
PAN2	0.00122545030042246
B3GNT2	0.00122714033255836
PDIA3	0.00123389202296741
MST1R	0.00123626520997733
CKB	0.0012366906660781
DNAH9	0.00123748603271643
MARS2	0.00123978765999668
LIN54	0.00124197178784005
SGK1	0.00124607147830486
PAFAH1B1	0.00126612810603936
TDO2	0.0012780412729141
CHRNA5	0.00127890145468855
RAB8B	0.00129049741147846
ITPKA	0.00129827049387465
ADM	0.00130571632909863
NNMT	0.00130727820973601
PSMA4	0.00132448049412914
MT-CYB	0.00132448049412914
HSPA5	0.00132865076368379
RBBP8	0.00133480895237089
MAGI1	0.00133950162263256
PIP4P1	0.00134354965841528
LIAS	0.00135268254680302
TLR8	0.00135377961416858
NME6	0.00135969945668379
LILRB2	0.00136586465601736
MARCKS	0.00138269217649384
EGLN3	0.00139034681007409
ERN1	0.00139751778010008
UCK2	0.00141306962793133
HSD3B7	0.00141550874054421
CYP7B1	0.00141861819188466
RAP2C	0.00142834854752658
ZNF7	0.00142953833003839
PTCH1	0.00143418804208512
MAPK11	0.00144305737444956
BVES	0.00144605239638815
NCF4	0.00144868470447663
MTM1	0.00146431788125329
VAMP1	0.00148281743874939
CHMP3	0.0014941975488879
RALGAPA2	0.00149473040697364
CAB39L	0.00150692874868446
ROCK1	0.00151326988497166
MLYCD	0.00151786518318636
CTSW	0.00151796415974338
FOXP3	0.00153570604456425
CYP27C1	0.00153685798360949
