ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000056998,-0.0366750017320875,2.91751966078002,0.108768017685726,0.741685309847068,0.809802397830265,ENSG00000056998.20,CCT6A,TCGA-LUSC,GYG2
ENSG00000057019,0.299287601921226,6.40383369985505,10.2714598632883,0.00143474201057429,0.00504805613644958,ENSG00000057019.16,CCT6A,TCGA-LUSC,DCBLD2
ENSG00000057149,0.0363601744818136,5.94893065000943,0.0225043129800371,0.880811964112891,0.917437539123811,ENSG00000057149.16,CCT6A,TCGA-LUSC,SERPINB3
ENSG00000057252,-0.0120263823261745,5.85779362420537,0.0450343170488319,0.832024842956035,0.880668691000165,ENSG00000057252.13,CCT6A,TCGA-LUSC,SOAT1
ENSG00000057294,0.201009865603451,4.98078982288721,2.86708479587556,0.0910128234009443,0.157178100497501,ENSG00000057294.15,CCT6A,TCGA-LUSC,PKP2
ENSG00000057468,-0.108356749789257,-2.08470219261067,0.652056967470149,0.419658427060301,0.529600819145858,ENSG00000057468.7,CCT6A,TCGA-LUSC,MSH4
ENSG00000057593,-1.01651641375548,-0.758712029676619,23.4910516587605,1.65195770352071e-6,1.6718769208235002e-05,ENSG00000057593.14,CCT6A,TCGA-LUSC,F7
ENSG00000057608,0.210093566025699,8.14449114099318,14.1351493515014,1.8961602347072e-4,9.0860387442003e-4,ENSG00000057608.17,CCT6A,TCGA-LUSC,GDI2
ENSG00000057657,-0.224804273865472,5.49246202694725,6.69994584425196,0.00991380160708195,0.0254190986153948,ENSG00000057657.17,CCT6A,TCGA-LUSC,PRDM1
ENSG00000057663,0.125703793464873,5.79639075011624,5.12194464951744,0.0240403161575568,0.0532230058430838,ENSG00000057663.16,CCT6A,TCGA-LUSC,ATG5
ENSG00000057704,0.0716961818742067,4.35808398563821,0.703300800311531,0.402065691154585,0.512325860307648,ENSG00000057704.13,CCT6A,TCGA-LUSC,TMCC3
ENSG00000057757,0.101733242824072,5.78192887910358,5.33730516161415,0.0212678130784701,0.048125594365333,ENSG00000057757.10,CCT6A,TCGA-LUSC,PITHD1
ENSG00000057935,0.108292456751493,5.59639398966215,4.82383163866639,0.0285135869404425,0.0613369395960466,ENSG00000057935.14,CCT6A,TCGA-LUSC,MTA3
ENSG00000058056,0.340281279364227,5.02610654920526,17.9078415000612,2.74501631238699e-5,1.7769902018986e-4,ENSG00000058056.9,CCT6A,TCGA-LUSC,USP13
ENSG00000058063,0.40832690726898,7.61984130712483,19.8828645819393,1.01124927470645e-5,7.70224644221235e-5,ENSG00000058063.16,CCT6A,TCGA-LUSC,ATP11B
ENSG00000058085,-0.0245717980336385,9.56863487939991,0.0224127174159473,0.881052952928014,0.917597702060732,ENSG00000058085.15,CCT6A,TCGA-LUSC,LAMC2
ENSG00000058091,-0.0418506306678414,4.7829651153256,0.17809116660906,0.673194816905392,0.753730685173404,ENSG00000058091.17,CCT6A,TCGA-LUSC,CDK14
ENSG00000058262,-0.0596490332665541,9.02116660095105,1.92633080899565,0.165760153941598,0.254660173117831,ENSG00000058262.10,CCT6A,TCGA-LUSC,SEC61A1
ENSG00000058272,0.038378930554176,6.17653691474234,1.22259750942699,0.269367385760022,0.375133883323041,ENSG00000058272.19,CCT6A,TCGA-LUSC,PPP1R12A
ENSG00000058335,-0.171710937035712,2.34798435294135,0.914117495160711,0.339473771164433,0.449571838005619,ENSG00000058335.16,CCT6A,TCGA-LUSC,RASGRF1
ENSG00000058404,0.0453934353725908,1.49252079926275,0.0480248634830498,0.826623862137991,0.876592553121287,ENSG00000058404.20,CCT6A,TCGA-LUSC,CAMK2B
ENSG00000058453,-0.0774570424467914,5.19508631707413,0.674508411828677,0.411863927659969,0.521955069823787,ENSG00000058453.17,CCT6A,TCGA-LUSC,CROCC
ENSG00000058600,0.0911261515350827,5.19634293450606,4.31320774471026,0.0383124616647106,0.0779140326987903,ENSG00000058600.16,CCT6A,TCGA-LUSC,POLR3E
ENSG00000058668,0.0487805393108236,7.57268131286378,0.520647814926201,0.470892696598708,0.577743503218446,ENSG00000058668.15,CCT6A,TCGA-LUSC,ATP2B4
ENSG00000058673,-0.138434105242805,-2.33293083380648,2.22871669796245,0.135882704359647,0.216910072355826,ENSG00000058673.17,CCT6A,TCGA-LUSC,ZC3H11A
ENSG00000058729,0.160263139441972,4.08375490864585,16.3880883266169,5.95405740263776e-5,3.411160769051e-4,ENSG00000058729.11,CCT6A,TCGA-LUSC,RIOK2
ENSG00000058799,0.00167810196443174,5.1014394900964,0.00116556084037707,0.972778482382602,0.981997759967443,ENSG00000058799.15,CCT6A,TCGA-LUSC,YIPF1
ENSG00000058804,0.35328079427556,5.81314025419439,45.0091540768027,5.1757960916801595e-11,2.8657502229762e-9,ENSG00000058804.12,CCT6A,TCGA-LUSC,NDC1
ENSG00000058866,0.461069457051229,3.7027203625852,8.67568264065457,0.0033707113762834,0.01027521911202,ENSG00000058866.15,CCT6A,TCGA-LUSC,DGKG
ENSG00000059122,0.00604912662523373,5.7479141984185,0.00790994651729014,0.929165829164551,0.95184698064198,ENSG00000059122.17,CCT6A,TCGA-LUSC,FLYWCH1
ENSG00000059145,-0.172733223778659,4.1731665231682,5.30271009457815,0.0216898804735232,0.0488897068597073,ENSG00000059145.19,CCT6A,TCGA-LUSC,UNKL
ENSG00000059377,-0.444905249270717,4.11542794242505,20.7882833851887,6.41537242953563e-6,5.26552665234139e-5,ENSG00000059377.18,CCT6A,TCGA-LUSC,TBXAS1
ENSG00000059378,-0.0512157836222162,5.87527809238558,0.592701350886183,0.441729151068398,0.551240928889661,ENSG00000059378.13,CCT6A,TCGA-LUSC,PARP12
ENSG00000059573,0.213844831712845,6.73904778162566,23.6183349413035,1.56142696944604e-6,1.59452170271934e-5,ENSG00000059573.9,CCT6A,TCGA-LUSC,ALDH18A1
ENSG00000059588,0.16182823833398,6.05501263808431,6.714536849086,0.00983406507760337,0.0252528159771149,ENSG00000059588.10,CCT6A,TCGA-LUSC,TARBP1
ENSG00000059691,0.110689993637959,4.06733064705437,4.13060709796026,0.0426266757826619,0.0851350735613863,ENSG00000059691.12,CCT6A,TCGA-LUSC,GATB
ENSG00000059728,-0.00817416480280981,5.93669399466918,0.00940790963531798,0.9227685657252,0.947295433558245,ENSG00000059728.11,CCT6A,TCGA-LUSC,MXD1
ENSG00000059758,0.0451220279968192,5.13029054427719,1.26231542483825,0.261736361870217,0.366440162884785,ENSG00000059758.8,CCT6A,TCGA-LUSC,CDK17
ENSG00000059769,0.13453648525562,3.41714300008829,6.69681649936821,0.00993120910516584,0.0254609832568812,ENSG00000059769.20,CCT6A,TCGA-LUSC,DNAJC25
ENSG00000059804,0.3879598162431,6.5758675970266,7.66595482616249,0.00582994095747061,0.0162343010038452,ENSG00000059804.16,CCT6A,TCGA-LUSC,SLC2A3
ENSG00000059915,-0.244438239083685,2.40823956948685,4.73134922519637,0.0300726819135087,0.0640872432703725,ENSG00000059915.17,CCT6A,TCGA-LUSC,PSD
ENSG00000060069,0.0862979681893498,4.87118994852104,2.80913356758974,0.0943355218935523,0.161915720177581,ENSG00000060069.17,CCT6A,TCGA-LUSC,CTDP1
ENSG00000060138,0.196231420137269,8.58309029048855,8.42624924473502,0.0038568472235912,0.0114974513180173,ENSG00000060138.13,CCT6A,TCGA-LUSC,YBX3
ENSG00000060140,-0.148889527951518,3.51261723111145,2.55661230723128,0.110447006390846,0.183779176378408,ENSG00000060140.9,CCT6A,TCGA-LUSC,STYK1
ENSG00000060237,0.0320514452605533,8.0416790338273,0.28880099202711,0.591221863200498,0.684838238398587,ENSG00000060237.18,CCT6A,TCGA-LUSC,WNK1
ENSG00000060339,0.11842589657377,6.24373503987263,10.6814989643285,0.00115431370226228,0.00419498368571542,ENSG00000060339.14,CCT6A,TCGA-LUSC,CCAR1
ENSG00000060491,-0.122450487814171,5.61712481515932,4.64952532555195,0.0315241105474066,0.0666007469387663,ENSG00000060491.16,CCT6A,TCGA-LUSC,OGFR
ENSG00000060558,0.202621536617731,5.74332092908113,4.42796070787558,0.0358384718138708,0.0737797903445028,ENSG00000060558.4,CCT6A,TCGA-LUSC,GNA15
ENSG00000060642,0.166055484332014,4.19813126325617,12.0509978989319,5.6113503274188e-4,0.00228073929375736,ENSG00000060642.11,CCT6A,TCGA-LUSC,PIGV
ENSG00000060656,-0.0404751291079616,5.70007278943928,0.105304527917466,0.745686204437093,0.812974912286881,ENSG00000060656.20,CCT6A,TCGA-LUSC,PTPRU
ENSG00000060688,0.296705049892944,5.79278458936696,38.5925301003281,1.07713704668979e-9,3.47625492799219e-8,ENSG00000060688.13,CCT6A,TCGA-LUSC,SNRNP40
ENSG00000060709,0.402752795632631,1.58826266482678,3.657591105541,0.0563719060266371,0.10693122049936,ENSG00000060709.15,CCT6A,TCGA-LUSC,RIMBP2
ENSG00000060718,-0.190115618809814,6.38407836402705,1.05291880433528,0.305317188624826,0.414056476243534,ENSG00000060718.22,CCT6A,TCGA-LUSC,COL11A1
ENSG00000060749,0.211594474824706,6.07974442169359,13.3817813703473,2.8021593089838e-4,0.00126131684794948,ENSG00000060749.16,CCT6A,TCGA-LUSC,QSER1
ENSG00000060762,-0.0628501115614152,4.5307291509765,0.712763482993548,0.398919709246574,0.509368274436757,ENSG00000060762.19,CCT6A,TCGA-LUSC,MPC1
ENSG00000060971,0.0307621463990363,4.84512267763303,0.434971897881583,0.50985396456663,0.612634622640184,ENSG00000060971.19,CCT6A,TCGA-LUSC,ACAA1
ENSG00000060982,0.545014645756695,5.97808218990345,18.5289149620769,2.00345908900218e-5,1.3561745152769e-4,ENSG00000060982.15,CCT6A,TCGA-LUSC,BCAT1
ENSG00000061273,-0.225803432683431,6.28517247350385,16.5272385177372,5.54500886298316e-5,3.213978412261e-4,ENSG00000061273.18,CCT6A,TCGA-LUSC,HDAC7
ENSG00000061337,-0.224231085957289,3.98734299876199,4.03009463073657,0.0452172169866544,0.0894217429925903,ENSG00000061337.15,CCT6A,TCGA-LUSC,LZTS1
ENSG00000061455,0.267287976878059,2.3503357689894,5.16968068105974,0.0233961011649258,0.0520198063250476,ENSG00000061455.11,CCT6A,TCGA-LUSC,PRDM6
ENSG00000061656,-0.327951559878482,3.53104868403572,8.4870418499873,0.00373221663039376,0.0111778264559,ENSG00000061656.10,CCT6A,TCGA-LUSC,SPAG4
ENSG00000061676,0.248959645366975,8.06774917924646,24.1470254547541,1.20100424979477e-6,1.28733997948444e-5,ENSG00000061676.15,CCT6A,TCGA-LUSC,NCKAP1
ENSG00000061794,0.33949774879999,6.36442637402839,27.0407465502419,2.87817154190937e-7,3.8888059519325e-6,ENSG00000061794.13,CCT6A,TCGA-LUSC,MRPS35
ENSG00000061918,0.146959508420306,4.24070422104123,2.93132267552845,0.087478059959787,0.152224641628192,ENSG00000061918.14,CCT6A,TCGA-LUSC,GUCY1B1
ENSG00000061936,0.0271379546533901,5.59485124404114,0.388217407085282,0.533513522803399,0.634039461007112,ENSG00000061936.10,CCT6A,TCGA-LUSC,SFSWAP
ENSG00000061938,-0.198088405723184,6.63334121081019,5.26086467286243,0.022211727329038,0.0498785260375387,ENSG00000061938.20,CCT6A,TCGA-LUSC,TNK2
ENSG00000061987,-0.0217487505057223,5.49341099622677,0.310937674773298,0.57734747989107,0.673000671828659,ENSG00000061987.16,CCT6A,TCGA-LUSC,MON2
ENSG00000062038,0.0945019395199722,8.22552158831393,0.519540859630304,0.471364422098809,0.578165668004027,ENSG00000062038.14,CCT6A,TCGA-LUSC,CDH3
ENSG00000062194,-0.00925166572763742,6.28625310201151,0.0592440651364059,0.807791591899781,0.862459642600181,ENSG00000062194.16,CCT6A,TCGA-LUSC,GPBP1
ENSG00000062282,0.0265069886618718,3.53839629061764,0.0512132580036588,0.821055192760278,0.872607524796704,ENSG00000062282.15,CCT6A,TCGA-LUSC,DGAT2
ENSG00000062370,-9.93656866886275e-5,2.16368319639926,1.90571081814313e-6,0.998899076785114,0.999319789869722,ENSG00000062370.17,CCT6A,TCGA-LUSC,ZNF112
ENSG00000062485,0.301191189547257,7.52245974518136,57.8849942991521,1.33027710030407e-13,1.85871011550133e-11,ENSG00000062485.19,CCT6A,TCGA-LUSC,CS
ENSG00000062524,0.0387132358365639,1.69356401924074,0.0595894242364813,0.807243753337583,0.861967222882788,ENSG00000062524.16,CCT6A,TCGA-LUSC,LTK
ENSG00000062582,0.248960016242464,-1.4542164633851,10.1007553175173,0.00156120301289652,0.00541282369950824,ENSG00000062582.14,CCT6A,TCGA-LUSC,MRPS24
ENSG00000062598,0.0993437587837584,5.37780316990538,5.60820905979203,0.0182445916845918,0.0424127226799622,ENSG00000062598.18,CCT6A,TCGA-LUSC,ELMO2
ENSG00000062650,0.136430742370361,5.94701458658305,13.627720204352,2.4662550662846e-4,0.00113661149766123,ENSG00000062650.19,CCT6A,TCGA-LUSC,WAPL
ENSG00000062716,-0.287020061368681,7.75852764977913,20.3541525010573,7.97773061282953e-6,6.30085577955943e-5,ENSG00000062716.13,CCT6A,TCGA-LUSC,VMP1
ENSG00000062725,0.113864105539775,5.49369518171694,6.61628062705799,0.0103840128146301,0.0264335501431688,ENSG00000062725.10,CCT6A,TCGA-LUSC,APPBP2
ENSG00000062822,0.104923210438688,5.32424844928043,2.66300208654704,0.103317579808807,0.17425603351876,ENSG00000062822.15,CCT6A,TCGA-LUSC,POLD1
ENSG00000063046,0.320920876913659,8.20424901218493,53.0597933235278,1.21996032765998e-12,1.2023949237721e-10,ENSG00000063046.18,CCT6A,TCGA-LUSC,EIF4B
ENSG00000063127,-0.1536818933584,0.918293682831126,2.32023469720615,0.128320842587763,0.207178152119844,ENSG00000063127.16,CCT6A,TCGA-LUSC,SLC6A16
ENSG00000063169,-0.184343709565702,4.2268128487808,9.40198807912175,0.00228130169955987,0.00743010548054924,ENSG00000063169.11,CCT6A,TCGA-LUSC,BICRA
ENSG00000063176,-0.0870399052092373,3.84470681485806,2.27475383291901,0.132109087801514,0.212142433552083,ENSG00000063176.16,CCT6A,TCGA-LUSC,SPHK2
ENSG00000063177,0.170743830222005,9.56469805629255,8.09577382317888,0.00461343655643389,0.0133588880318145,ENSG00000063177.13,CCT6A,TCGA-LUSC,RPL18
ENSG00000063180,-0.319802359950459,3.61499977290951,9.5294496414131,0.00213090554601768,0.00703382426828209,ENSG00000063180.9,CCT6A,TCGA-LUSC,CA11
ENSG00000063241,0.00616548983026839,5.70838317754795,0.0100979770623659,0.919995440061477,0.945388349027916,ENSG00000063241.8,CCT6A,TCGA-LUSC,ISOC2
ENSG00000063244,0.0561858850138855,7.61694336448181,1.68408963476023,0.194962454137264,0.290833584947713,ENSG00000063244.13,CCT6A,TCGA-LUSC,U2AF2
ENSG00000063245,-0.0240167306748761,7.28990820664816,0.16834706608041,0.68175553427487,0.760662276557424,ENSG00000063245.15,CCT6A,TCGA-LUSC,EPN1
ENSG00000063322,-0.0496111071035111,6.24643066427532,0.567207776389465,0.451714504580921,0.560858395451747,ENSG00000063322.15,CCT6A,TCGA-LUSC,MED29
ENSG00000063438,-0.171930850907221,-1.88312680094866,1.67741060987986,0.19573826209598,0.291716083546606,ENSG00000063438.19,CCT6A,TCGA-LUSC,AHRR
ENSG00000063587,0.0409885135979558,4.98290687647663,0.479594938585127,0.488917783221353,0.594059241130329,ENSG00000063587.15,CCT6A,TCGA-LUSC,ZNF275
ENSG00000063601,0.15223126464906,6.15928227332383,7.05121494456363,0.00816633288911971,0.0215527672350289,ENSG00000063601.17,CCT6A,TCGA-LUSC,MTMR1
ENSG00000063660,-0.09267979778565,8.89208035725758,0.599787607311721,0.439014223690649,0.54869270483157,ENSG00000063660.9,CCT6A,TCGA-LUSC,GPC1
ENSG00000063761,0.0172827986189362,3.3440689909395,0.099646156711031,0.752382575623629,0.81825391591967,ENSG00000063761.16,CCT6A,TCGA-LUSC,ADCK1
ENSG00000063854,-0.166434704690095,4.97145338160568,8.76211685329682,0.0032171253222683,0.00988568923413181,ENSG00000063854.13,CCT6A,TCGA-LUSC,HAGH
ENSG00000063978,0.0923533338584156,6.17793475314583,4.81011307826653,0.0287392491737053,0.0617441557184355,ENSG00000063978.16,CCT6A,TCGA-LUSC,RNF4
ENSG00000064012,-0.022922201428176,5.06757629725843,0.176031800303017,0.674980705297401,0.755125126833514,ENSG00000064012.22,CCT6A,TCGA-LUSC,CASP8
ENSG00000064042,-0.308380459743306,5.44415977785611,5.55340501384079,0.0188180493208886,0.0433839780179625,ENSG00000064042.18,CCT6A,TCGA-LUSC,LIMCH1
ENSG00000064102,0.389865765309621,5.54155219050875,41.3601196348134,2.89248970441099e-10,1.2160231495376e-8,ENSG00000064102.15,CCT6A,TCGA-LUSC,INTS13
ENSG00000064115,0.145121445270967,6.97433473548865,3.49061186411976,0.0622849393726274,0.115808545199062,ENSG00000064115.11,CCT6A,TCGA-LUSC,TM7SF3
ENSG00000064195,0.174505379603364,2.11817313786678,1.02133764408855,0.312677898653131,0.42175117130652,ENSG00000064195.7,CCT6A,TCGA-LUSC,DLX3
ENSG00000064199,-0.0984464354439752,1.23690339444142,1.22152638439985,0.26958144092957,0.375255975527431,ENSG00000064199.7,CCT6A,TCGA-LUSC,SPA17
ENSG00000064201,-0.727512398164498,0.386234007419939,40.4692387347047,4.45964450629774e-10,1.73434096501407e-8,ENSG00000064201.16,CCT6A,TCGA-LUSC,TSPAN32
ENSG00000064205,-0.67299905650516,2.71056399772398,21.8942688670993,3.68828499522012e-6,3.28734834864779e-5,ENSG00000064205.10,CCT6A,TCGA-LUSC,CCN5
ENSG00000064218,0.758509619486705,1.91397984270323,16.5616295231959,5.45247002379828e-5,3.1727712022361e-4,ENSG00000064218.5,CCT6A,TCGA-LUSC,DMRT3
ENSG00000064225,-0.11012307257211,2.822934710371,1.48748903219741,0.223165193111428,0.323103915151514,ENSG00000064225.12,CCT6A,TCGA-LUSC,ST3GAL6
ENSG00000064270,-0.141841406222658,4.11430267390935,0.938588734538783,0.333095662804079,0.443076736214666,ENSG00000064270.13,CCT6A,TCGA-LUSC,ATP2C2
ENSG00000064300,-0.455274011211733,5.04489665348815,5.0941178133142,0.0244250665423675,0.0539433937175744,ENSG00000064300.9,CCT6A,TCGA-LUSC,NGFR
ENSG00000064309,0.0971361747837631,3.43776379789655,0.690103721073492,0.40651408433185,0.51655320414778,ENSG00000064309.14,CCT6A,TCGA-LUSC,CDON
ENSG00000064313,0.206962994793122,5.66655038508649,23.1366060251298,1.98404532959782e-6,1.95142976041147e-5,ENSG00000064313.12,CCT6A,TCGA-LUSC,TAF2
ENSG00000064393,0.190775849813256,6.246114681369,5.94492739275548,0.0150964744427808,0.0361770134624064,ENSG00000064393.16,CCT6A,TCGA-LUSC,HIPK2
ENSG00000064419,0.30538602167393,6.44207263812536,42.8831867368658,1.40799509044376e-10,6.544835104366051e-9,ENSG00000064419.13,CCT6A,TCGA-LUSC,TNPO3
ENSG00000064490,0.180519218714092,5.21093637714975,13.0657948916657,3.3026704547258e-4,0.00145247789874288,ENSG00000064490.14,CCT6A,TCGA-LUSC,RFXANK
ENSG00000064545,0.234657049259276,5.44176946652026,15.1608359151988,1.1171304084305e-4,5.7994445085401e-4,ENSG00000064545.15,CCT6A,TCGA-LUSC,TMEM161A
ENSG00000064547,0.198509078293206,4.75379633721629,11.7900799808259,6.4342662122747e-4,0.00255659292974511,ENSG00000064547.14,CCT6A,TCGA-LUSC,LPAR2
ENSG00000064601,-0.00844473206321793,7.02603800346645,0.0163210425536094,0.898393617477818,0.929423906783458,ENSG00000064601.20,CCT6A,TCGA-LUSC,CTSA
ENSG00000064607,0.0386555649110389,6.34098205361066,0.391892267979957,0.531583563943225,0.632632115554057,ENSG00000064607.17,CCT6A,TCGA-LUSC,SUGP2
ENSG00000064651,0.244082983576272,5.29541075841915,7.71074345316993,0.00568915425764576,0.0159164297497107,ENSG00000064651.14,CCT6A,TCGA-LUSC,SLC12A2
ENSG00000064652,-0.0140665411648971,3.75431481869049,0.0664866810337868,0.796625575572628,0.853506869489249,ENSG00000064652.11,CCT6A,TCGA-LUSC,SNX24
ENSG00000064655,-0.0750125013306476,5.58757866629281,0.245723944734779,0.620313517468176,0.710463714760672,ENSG00000064655.19,CCT6A,TCGA-LUSC,EYA2
ENSG00000064666,0.154640755834111,7.8886827682926,5.82204023035415,0.0161746141876007,0.0383008285114226,ENSG00000064666.15,CCT6A,TCGA-LUSC,CNN2
ENSG00000064687,-0.219640727154844,4.78544394856405,6.62310522687974,0.0103448313742782,0.0263479283329648,ENSG00000064687.13,CCT6A,TCGA-LUSC,ABCA7
ENSG00000064692,0.0501952167805645,3.29149030845326,0.211702115395227,0.645630798064657,0.731279783817166,ENSG00000064692.20,CCT6A,TCGA-LUSC,SNCAIP
ENSG00000064703,0.242411490694085,4.27175732502519,31.177669906674,3.81461355933894e-8,7.0426796504034e-7,ENSG00000064703.12,CCT6A,TCGA-LUSC,DDX20
ENSG00000064726,0.184872907088042,6.13920688133595,22.512076331785,2.70814625109728e-6,2.52423342884522e-5,ENSG00000064726.10,CCT6A,TCGA-LUSC,BTBD1
ENSG00000064763,-0.207253034450318,2.81963702550463,3.87340025054907,0.049593528762093,0.0964226151007609,ENSG00000064763.11,CCT6A,TCGA-LUSC,FAR2
ENSG00000064787,-0.736263555728451,3.19949987584737,12.3915719444905,4.6953445952235e-4,0.00195561143556629,ENSG00000064787.13,CCT6A,TCGA-LUSC,BCAS1
ENSG00000064886,-0.701682861209812,3.32237584158366,14.9629298699233,1.2370459755958e-4,6.3081908669662e-4,ENSG00000064886.14,CCT6A,TCGA-LUSC,CHI3L2
ENSG00000064932,-0.153541142373675,6.90173662720632,5.94003735985541,0.0151379245542852,0.0362653678202659,ENSG00000064932.16,CCT6A,TCGA-LUSC,SBNO2
ENSG00000064933,0.154655848467979,4.0545571994207,11.2952403536647,8.3473253499022e-4,0.00320044487752985,ENSG00000064933.18,CCT6A,TCGA-LUSC,PMS1
ENSG00000064961,0.0788537547329763,6.06891307937223,2.53849129427153,0.111713994608184,0.185419782959136,ENSG00000064961.19,CCT6A,TCGA-LUSC,HMG20B
ENSG00000064989,-0.0151909092179656,5.14607318342765,0.0247326633666406,0.87509663752723,0.913356640793755,ENSG00000064989.13,CCT6A,TCGA-LUSC,CALCRL
ENSG00000064995,0.113433880761279,4.89596866142534,5.83809878281799,0.0160293417134472,0.0380250627903237,ENSG00000064995.18,CCT6A,TCGA-LUSC,TAF11
ENSG00000064999,0.146858472027192,5.74357447585501,7.61030633910067,0.00600985232621164,0.0166494077798583,ENSG00000064999.15,CCT6A,TCGA-LUSC,ANKS1A
ENSG00000065000,0.203165835842078,7.59373773667553,16.4911797846681,5.64811809354706e-5,3.2602612169142e-4,ENSG00000065000.19,CCT6A,TCGA-LUSC,AP3D1
ENSG00000065029,-0.0526511686576885,5.03401879157239,1.09857810927407,0.295069664588518,0.403197937235867,ENSG00000065029.15,CCT6A,TCGA-LUSC,ZNF76
ENSG00000065054,-0.196426927342135,5.36348731427422,6.20322951577106,0.013065498519197,0.0321035260501175,ENSG00000065054.14,CCT6A,TCGA-LUSC,SLC9A3R2
ENSG00000065057,-0.0139115904171967,3.92902389901225,0.0423209356003181,0.837090498283203,0.88437533272788,ENSG00000065057.9,CCT6A,TCGA-LUSC,NTHL1
ENSG00000065060,0.241910623675436,5.21910669432985,20.9044426971924,6.05166847585525e-6,5.01903915178037e-5,ENSG00000065060.17,CCT6A,TCGA-LUSC,UHRF1BP1
ENSG00000065135,0.253428232804877,6.944869081584,28.4707921830152,1.42733297010183e-7,2.1789272559957e-6,ENSG00000065135.12,CCT6A,TCGA-LUSC,GNAI3
ENSG00000065150,0.347644526736955,7.38474245025485,39.8583834318649,5.89710098792372e-10,2.16163332972457e-8,ENSG00000065150.21,CCT6A,TCGA-LUSC,IPO5
ENSG00000065154,0.119907282986179,6.89545262708629,2.6625083298251,0.103349463724642,0.174276573324679,ENSG00000065154.12,CCT6A,TCGA-LUSC,OAT
ENSG00000065183,0.393080696326209,5.81259721638844,45.9404923120401,3.34370127847015e-11,1.96591426899756e-9,ENSG00000065183.16,CCT6A,TCGA-LUSC,WDR3
ENSG00000065243,0.112543991573396,6.01203567195037,6.49322839620042,0.0111176583570558,0.0280248051528331,ENSG00000065243.20,CCT6A,TCGA-LUSC,PKN2
ENSG00000065268,0.186051059901196,5.46878149280437,10.4727197670027,0.00128936185578539,0.00461307608984339,ENSG00000065268.11,CCT6A,TCGA-LUSC,WDR18
ENSG00000065308,0.177072959217592,6.1045203202183,8.45876877510696,0.00378960049985695,0.0113254127671241,ENSG00000065308.5,CCT6A,TCGA-LUSC,TRAM2
ENSG00000065320,-0.00905273192889112,5.47336323150457,0.00413717260699683,0.948739687356313,0.965279439466054,ENSG00000065320.9,CCT6A,TCGA-LUSC,NTN1
ENSG00000065328,0.488130111876675,4.24979057932362,45.1532401468334,4.83875356203231e-11,2.7151170811513604e-9,ENSG00000065328.17,CCT6A,TCGA-LUSC,MCM10
ENSG00000065357,-0.0718991863070414,6.5256880398004,0.770107711828082,0.380592637390228,0.490942593457699,ENSG00000065357.20,CCT6A,TCGA-LUSC,DGKA
ENSG00000065361,-0.139554258488054,6.54236282962875,2.72568415514282,0.0993549987371835,0.168883589881517,ENSG00000065361.16,CCT6A,TCGA-LUSC,ERBB3
ENSG00000065413,-0.451209379567694,3.87275596900429,27.3380541597077,2.48753174235169e-7,3.45938767424354e-6,ENSG00000065413.20,CCT6A,TCGA-LUSC,ANKRD44
ENSG00000065427,0.253145595954946,7.45247020470659,28.3904521197032,1.48457924900636e-7,2.25612353817326e-6,ENSG00000065427.15,CCT6A,TCGA-LUSC,KARS1
ENSG00000065457,0.112346793348301,4.56768099887487,5.24604903833331,0.0223997202200489,0.0502368249397695,ENSG00000065457.10,CCT6A,TCGA-LUSC,ADAT1
ENSG00000065485,-0.0183446319798724,5.57600399449185,0.0992935597466349,0.752806588687364,0.81855618382268,ENSG00000065485.20,CCT6A,TCGA-LUSC,PDIA5
ENSG00000065491,0.0617027907958635,4.64239628155306,1.94918908687526,0.163275411329453,0.251723603027438,ENSG00000065491.8,CCT6A,TCGA-LUSC,TBC1D22B
ENSG00000065518,0.00995903851788515,6.91411378010281,0.025397527814432,0.873442945369838,0.912031399743703,ENSG00000065518.8,CCT6A,TCGA-LUSC,NDUFB4
ENSG00000065526,0.0160373592883344,6.74574612980355,0.0775030494983261,0.780821819645203,0.841037699259154,ENSG00000065526.12,CCT6A,TCGA-LUSC,SPEN
ENSG00000065534,-0.198774938512718,6.76348594193306,3.51465416318849,0.061393692883787,0.114482994745532,ENSG00000065534.19,CCT6A,TCGA-LUSC,MYLK
ENSG00000065548,0.258731570535491,6.49317195528366,31.6041078263004,3.10087302741756e-8,5.93513594039076e-7,ENSG00000065548.18,CCT6A,TCGA-LUSC,ZC3H15
ENSG00000065559,0.284449388291948,5.14180866400765,36.8516888228759,2.47390435181707e-9,6.90512926776862e-8,ENSG00000065559.15,CCT6A,TCGA-LUSC,MAP2K4
ENSG00000065600,0.29383765103426,4.48481960382269,15.4144585448308,9.80602391896107e-5,5.1737558006904e-4,ENSG00000065600.13,CCT6A,TCGA-LUSC,PACC1
ENSG00000065609,-0.413216012278473,0.729351486104012,3.24842454400904,0.0720836355420482,0.130553000002308,ENSG00000065609.14,CCT6A,TCGA-LUSC,SNAP91
ENSG00000065613,0.143657087946575,6.60564672316841,5.84037225695027,0.0160088583008566,0.038001081917459,ENSG00000065613.15,CCT6A,TCGA-LUSC,SLK
ENSG00000065615,0.162028707245529,4.91270951713193,7.46403310724201,0.00651037095872038,0.0178116610668608,ENSG00000065615.14,CCT6A,TCGA-LUSC,CYB5R4
