ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000102908,-0.319186252634172,5.19423496716435,27.9354786131485,1.85529617133875e-7,1.04935770418749e-6,ENSG00000102908.22,DNAJC19,TCGA-LUSC,NFAT5
ENSG00000102910,0.00527204189642745,6.34229547093634,0.0151420230245224,0.902113163051815,0.924993718894575,ENSG00000102910.14,DNAJC19,TCGA-LUSC,LONP2
ENSG00000102921,-0.254273030826766,6.29654380258392,26.8680789915377,3.1332640784815e-7,1.68123334726638e-6,ENSG00000102921.8,DNAJC19,TCGA-LUSC,N4BP1
ENSG00000102924,-0.911732716704996,-1.52765546670789,23.2973855655188,1.77911522832644e-6,8.10681505572869e-6,ENSG00000102924.12,DNAJC19,TCGA-LUSC,CBLN1
ENSG00000102931,0.292471734219277,-0.810434608287565,6.53218769836797,0.0108749291650332,0.0202162595428527,ENSG00000102931.8,DNAJC19,TCGA-LUSC,ARL2BP
ENSG00000102934,0.00668090806621321,4.24198701833428,0.00537966259315264,0.941559110266012,0.955094775034135,ENSG00000102934.10,DNAJC19,TCGA-LUSC,PLLP
ENSG00000102935,-0.286518209823116,2.12030218025397,5.56999257214505,0.0186437975494146,0.0327140579600066,ENSG00000102935.12,DNAJC19,TCGA-LUSC,ZNF423
ENSG00000102962,-0.661407945213494,3.22944449195478,24.4218653464757,1.04834478859652e-6,5.03867011535431e-6,ENSG00000102962.5,DNAJC19,TCGA-LUSC,CCL22
ENSG00000102967,0.0989112797343983,3.83664894403735,4.45461097280615,0.0352885736727592,0.0576890811025854,ENSG00000102967.12,DNAJC19,TCGA-LUSC,DHODH
ENSG00000102970,-0.136589079101279,0.476140888970809,0.935856593555888,0.333805719938626,0.409740286859563,ENSG00000102970.11,DNAJC19,TCGA-LUSC,CCL17
ENSG00000102974,0.0274060620072731,6.13925659543574,0.699519806213767,0.403332754239721,0.480568908410665,ENSG00000102974.16,DNAJC19,TCGA-LUSC,CTCF
ENSG00000102977,0.130164135225099,4.58356868417332,7.53327247546151,0.00626837264341478,0.0124024923375598,ENSG00000102977.17,DNAJC19,TCGA-LUSC,ACD
ENSG00000102978,0.244758593751539,6.32529300713959,24.7992300852852,8.6941189046902e-7,4.24969862228195e-6,ENSG00000102978.13,DNAJC19,TCGA-LUSC,POLR2C
ENSG00000102981,0.255375102951561,2.07329539842498,6.72568856006399,0.00977458001081793,0.0183628850303021,ENSG00000102981.10,DNAJC19,TCGA-LUSC,PARD6A
ENSG00000102984,0.0287448962215872,1.35273837131997,0.318620690331737,0.572685164212395,0.643487535774605,ENSG00000102984.15,DNAJC19,TCGA-LUSC,ZNF821
ENSG00000102996,-0.280759736400372,5.18977592207244,10.0202120758998,0.00163988368642741,0.00375457792762912,ENSG00000102996.5,DNAJC19,TCGA-LUSC,MMP15
ENSG00000103005,-0.213257137646721,6.3088821274168,15.725576533999,8.3585210677735e-5,2.5856785922807e-4,ENSG00000103005.12,DNAJC19,TCGA-LUSC,USB1
ENSG00000103018,0.135881703506844,6.43593686845062,6.22232856647623,0.0129270268811364,0.0236056520875431,ENSG00000103018.17,DNAJC19,TCGA-LUSC,CYB5B
ENSG00000103021,-0.231701667926216,3.19662398182457,6.25455213448308,0.0126970653512356,0.0232189040682465,ENSG00000103021.9,DNAJC19,TCGA-LUSC,CCDC113
ENSG00000103024,-0.20968695478751,4.70892116936564,9.00759165616854,0.00281892093551227,0.00608915403229463,ENSG00000103024.7,DNAJC19,TCGA-LUSC,NME3
ENSG00000103034,0.545404754353614,5.84363415022063,13.6404202223121,2.4500845468164e-4,6.7821052744186e-4,ENSG00000103034.14,DNAJC19,TCGA-LUSC,NDRG4
ENSG00000103035,0.1698011103052,5.4256004879097,13.2413892492626,3.0143277349136e-4,8.1498096951362e-4,ENSG00000103035.11,DNAJC19,TCGA-LUSC,PSMD7
ENSG00000103037,0.0980485242105062,3.97987330851988,3.05076582546323,0.0812951374589554,0.120631663460737,ENSG00000103037.12,DNAJC19,TCGA-LUSC,SETD6
ENSG00000103042,-0.0560014848976808,5.09372794515996,1.09351344518424,0.296184323395536,0.370037366449463,ENSG00000103042.9,DNAJC19,TCGA-LUSC,SLC38A7
ENSG00000103043,-0.168034956998446,5.85519601163636,15.9993774999315,7.264088498118e-5,2.2780617276374e-4,ENSG00000103043.15,DNAJC19,TCGA-LUSC,VAC14
ENSG00000103044,0.203877079915781,7.67443063015539,1.87233787809803,0.171803842318113,0.231016764180952,ENSG00000103044.11,DNAJC19,TCGA-LUSC,HAS3
ENSG00000103047,-0.0783961661019024,4.00350941335205,2.4761842935397,0.116196339876598,0.164595381869658,ENSG00000103047.8,DNAJC19,TCGA-LUSC,TANGO6
ENSG00000103051,-0.105433029349792,6.17143179895505,6.82440610738662,0.00925448116772758,0.0174807710873081,ENSG00000103051.20,DNAJC19,TCGA-LUSC,COG4
ENSG00000103056,-0.364415127831801,2.19005851664789,9.5571273614037,0.0020998700800296502,0.00469001834491221,ENSG00000103056.12,DNAJC19,TCGA-LUSC,SMPD3
ENSG00000103061,0.0811650084956259,2.55092706321815,3.02742395381745,0.0824661204786034,0.122172227047679,ENSG00000103061.13,DNAJC19,TCGA-LUSC,SLC7A6OS
ENSG00000103064,-0.0843729314270474,3.41203947222541,2.48615372122794,0.11546620841531299,0.163732535579919,ENSG00000103064.15,DNAJC19,TCGA-LUSC,SLC7A6
ENSG00000103066,-0.27355472744820297,4.39282738226188,24.4439351152935,1.03671672652588e-6,4.98903658164746e-6,ENSG00000103066.13,DNAJC19,TCGA-LUSC,PLA2G15
ENSG00000103067,0.0494983211683898,5.85604315704482,0.516606547608906,0.472618610020371,0.549183970817266,ENSG00000103067.14,DNAJC19,TCGA-LUSC,ESRP2
ENSG00000103089,-0.526117251828588,2.99952847131335,10.5840221880275,0.00121557882600557,0.00286363045788493,ENSG00000103089.9,DNAJC19,TCGA-LUSC,FA2H
ENSG00000103091,-0.0521023879648582,5.42462956837381,1.39907424312922,0.23742407169638,0.305519463036016,ENSG00000103091.15,DNAJC19,TCGA-LUSC,WDR59
ENSG00000103111,-0.039354723340148,5.51793434968303,0.992617201027891,0.319571146528361,0.394925325736174,ENSG00000103111.15,DNAJC19,TCGA-LUSC,MON1B
ENSG00000103121,0.399569423386731,3.98217034469833,51.7239741002958,2.26333661185406e-12,4.1254779780094195e-11,ENSG00000103121.9,DNAJC19,TCGA-LUSC,CMC2
ENSG00000103126,0.00887093169755319,5.71397950258804,0.0293798561135893,0.863972191855207,0.894794440683515,ENSG00000103126.15,DNAJC19,TCGA-LUSC,AXIN1
ENSG00000103145,-0.181828843222741,5.33189408039137,8.51466372236577,0.00367681656696824,0.00771836206333003,ENSG00000103145.11,DNAJC19,TCGA-LUSC,HCFC1R1
ENSG00000103148,-0.0295891230410498,5.66023628604982,0.430955603987688,0.511813456007907,0.587164975739359,ENSG00000103148.17,DNAJC19,TCGA-LUSC,NPRL3
ENSG00000103150,0.0940799024251297,3.64049273808271,5.02801665955902,0.0253651978578849,0.0430545783887933,ENSG00000103150.7,DNAJC19,TCGA-LUSC,MLYCD
ENSG00000103152,0.128008561169546,4.05970984409044,4.78559721379766,0.0291474031392025,0.0487053402884698,ENSG00000103152.12,DNAJC19,TCGA-LUSC,MPG
ENSG00000103154,1.15146025019242,1.58600279142011,34.5214584161085,7.603334622890861e-9,5.96112836845121e-8,ENSG00000103154.9,DNAJC19,TCGA-LUSC,NECAB2
ENSG00000103160,0.156970804919941,4.80804069070409,9.48008764087206,0.00218787415895436,0.00486633816267908,ENSG00000103160.12,DNAJC19,TCGA-LUSC,HSDL1
ENSG00000103168,-0.19182193170986,5.30709449091265,10.3251043610957,0.00139444579520002,0.00323823879606455,ENSG00000103168.17,DNAJC19,TCGA-LUSC,TAF1C
ENSG00000103174,-0.103332569589045,3.92690408338715,4.21321965243314,0.0406148419265372,0.0654133374890962,ENSG00000103174.13,DNAJC19,TCGA-LUSC,NAGPA
ENSG00000103175,-0.278828597868318,1.65760078252107,7.16781462487427,0.00766029896101268,0.0147727914990086,ENSG00000103175.11,DNAJC19,TCGA-LUSC,WFDC1
ENSG00000103184,1.0860491974683,0.660396587793935,53.837501004699,8.64849596612157e-13,1.7344494569197398e-11,ENSG00000103184.12,DNAJC19,TCGA-LUSC,SEC14L5
ENSG00000103187,-0.583815152959398,7.11124609997435,53.6068907025687,9.47981409826928e-13,1.8798634801938597e-11,ENSG00000103187.8,DNAJC19,TCGA-LUSC,COTL1
ENSG00000103194,0.164903844452285,6.5312922507904,14.4243211018984,1.6329370456203e-4,4.7230543015722e-4,ENSG00000103194.16,DNAJC19,TCGA-LUSC,USP10
ENSG00000103196,-0.883375030746478,5.87353776657108,75.6896145520324,4.4787139421362403e-17,2.51892070442445e-15,ENSG00000103196.12,DNAJC19,TCGA-LUSC,CRISPLD2
ENSG00000103197,-0.27153834917662,6.30272728144798,29.2390971281443,9.80442472739666e-8,5.91634790147706e-7,ENSG00000103197.18,DNAJC19,TCGA-LUSC,TSC2
ENSG00000103199,-0.00686797410245203,3.74454849303383,0.0260927356721216,0.871737392814324,0.901441908154996,ENSG00000103199.14,DNAJC19,TCGA-LUSC,ZNF500
ENSG00000103202,0.173441730905814,6.46667110769922,6.88503882159071,0.00894976662856247,0.0169734917764715,ENSG00000103202.13,DNAJC19,TCGA-LUSC,NME4
ENSG00000103222,0.692777071147259,8.50623090125499,40.774476130703,3.81785811181826e-10,4.08855633827539e-9,ENSG00000103222.20,DNAJC19,TCGA-LUSC,ABCC1
ENSG00000103226,0.186644247201281,2.78908016838015,3.6435420815201,0.0568431621207985,0.0880276867015435,ENSG00000103226.19,DNAJC19,TCGA-LUSC,NOMO3
ENSG00000103227,-0.245888132778122,3.4635500131087,13.3865793388607,2.7953919879563e-4,7.6323325696093e-4,ENSG00000103227.19,DNAJC19,TCGA-LUSC,LMF1
ENSG00000103241,0.135992703828988,2.85055166586615,1.93280252728174,0.165053195231813,0.222916783109288,ENSG00000103241.7,DNAJC19,TCGA-LUSC,FOXF1
ENSG00000103245,0.117441619189228,4.58469001397725,5.30237652466948,0.0216939320923385,0.0374627365878968,ENSG00000103245.14,DNAJC19,TCGA-LUSC,CIAO3
ENSG00000103248,-0.16670002878912,4.00565668066231,14.1004375828175,1.9306245812898e-4,5.4840895583366e-4,ENSG00000103248.19,DNAJC19,TCGA-LUSC,MTHFSD
ENSG00000103249,-0.251962391247413,5.6948600204779,28.9093568410711,1.15182598039013e-7,6.83930124597678e-7,ENSG00000103249.18,DNAJC19,TCGA-LUSC,CLCN7
ENSG00000103253,-0.431891179607999,2.40744985509714,18.2159734171432,2.34871180119062e-5,8.24720158186352e-5,ENSG00000103253.19,DNAJC19,TCGA-LUSC,HAGHL
ENSG00000103254,-0.121778073136455,2.87529014756421,3.21390078340984,0.0736024010765815,0.110499675758034,ENSG00000103254.10,DNAJC19,TCGA-LUSC,ANTKMT
ENSG00000103257,0.199070810119357,8.44723931775549,3.27903466916954,0.0707524053878633,0.10667349945186,ENSG00000103257.9,DNAJC19,TCGA-LUSC,SLC7A5
ENSG00000103260,-0.301224020968138,3.90266255493389,9.66532722509135,0.00198161763157149,0.00444670279768207,ENSG00000103260.9,DNAJC19,TCGA-LUSC,METRN
ENSG00000103264,-0.0420591587334898,4.83413304621189,1.19430170150885,0.274974220107746,0.346911204142954,ENSG00000103264.18,DNAJC19,TCGA-LUSC,FBXO31
ENSG00000103266,-0.0349849490074967,4.53003187595468,0.460840212339162,0.497536362998729,0.573531894665987,ENSG00000103266.11,DNAJC19,TCGA-LUSC,STUB1
ENSG00000103269,-0.0505841168591978,2.02147647694903,0.189261930268442,0.663714431398182,0.725362175287552,ENSG00000103269.14,DNAJC19,TCGA-LUSC,RHBDL1
ENSG00000103274,-0.0520899688392111,2.98007124599947,1.53223120310547,0.216342247029313,0.281732377061554,ENSG00000103274.11,DNAJC19,TCGA-LUSC,NUBP1
ENSG00000103275,0.0165422970662895,6.14039348328563,0.188804608096929,0.664095287200192,0.725624646204335,ENSG00000103275.21,DNAJC19,TCGA-LUSC,UBE2I
ENSG00000103313,-0.725171836830404,0.881287347710076,39.0691359682286,8.65275165934851e-10,8.47731794150241e-9,ENSG00000103313.13,DNAJC19,TCGA-LUSC,MEFV
ENSG00000103316,-0.389587587840815,1.87636386729276,3.66815516180488,0.0560171728531368,0.0869710466482658,ENSG00000103316.12,DNAJC19,TCGA-LUSC,CRYM
ENSG00000103319,-0.0527975402440368,5.7678363751362,1.05703208624299,0.304375410540598,0.378564345426622,ENSG00000103319.12,DNAJC19,TCGA-LUSC,EEF2K
ENSG00000103326,-0.12878028498777,5.58770414417876,5.48423689990833,0.0195686282733922,0.0341498453178522,ENSG00000103326.12,DNAJC19,TCGA-LUSC,CAPN15
ENSG00000103335,-0.642081965196704,6.96253232634265,74.8335616287241,6.53800864307588e-17,3.5221033446528002e-15,ENSG00000103335.22,DNAJC19,TCGA-LUSC,PIEZO1
ENSG00000103342,0.00403499902513914,7.39994399345473,0.00891054543108308,0.924831535063026,0.942908421286002,ENSG00000103342.13,DNAJC19,TCGA-LUSC,GSPT1
ENSG00000103343,0.286100652228157,3.19791821730798,47.5769872689039,1.55681492134336e-11,2.30150473236898e-10,ENSG00000103343.13,DNAJC19,TCGA-LUSC,ZNF174
ENSG00000103351,0.0552789064282416,4.13326350820752,0.650079134548628,0.42045644007628,0.497109348842243,ENSG00000103351.13,DNAJC19,TCGA-LUSC,CLUAP1
ENSG00000103353,-0.0864696256916408,6.17270391403895,3.86342667349169,0.049886023474069,0.0784634665281374,ENSG00000103353.16,DNAJC19,TCGA-LUSC,UBFD1
ENSG00000103356,-0.0391706893277233,5.10210921629586,0.719852295213033,0.396586304676926,0.473585358795791,ENSG00000103356.18,DNAJC19,TCGA-LUSC,EARS2
ENSG00000103363,0.147734690645733,7.0363882035842,7.4051934700558,0.00672357505610856,0.0131874485859196,ENSG00000103363.15,DNAJC19,TCGA-LUSC,ELOB
ENSG00000103365,-0.104646807492589,6.78371733378565,5.2625299651834,0.0221907471239024,0.0382310348269916,ENSG00000103365.15,DNAJC19,TCGA-LUSC,GGA2
ENSG00000103381,0.034215561188124,4.82705430289754,0.231993755094833,0.630253906349709,0.695736307176533,ENSG00000103381.12,DNAJC19,TCGA-LUSC,CPPED1
ENSG00000103404,-0.133061455960634,5.51898170824823,3.57023782146,0.0593849776418126,0.0915080815041944,ENSG00000103404.14,DNAJC19,TCGA-LUSC,USP31
ENSG00000103415,0.0984886771964188,5.79815482798692,2.99857390485956,0.0839363102427238,0.124062645024313,ENSG00000103415.12,DNAJC19,TCGA-LUSC,HMOX2
ENSG00000103423,0.277627894853747,6.24165227754991,32.4322922240997,2.0758875163585e-8,1.46567343581321e-7,ENSG00000103423.14,DNAJC19,TCGA-LUSC,DNAJA3
ENSG00000103429,0.0286465540778896,6.1985015636743,0.432128920506183,0.511239664639243,0.586652998388532,ENSG00000103429.11,DNAJC19,TCGA-LUSC,BFAR
ENSG00000103449,0.78329969072673,1.40521935200642,12.4788312361248,4.4885856414415e-4,0.00116615016388162,ENSG00000103449.12,DNAJC19,TCGA-LUSC,SALL1
ENSG00000103460,0.539524559287302,2.13528624487785,5.61452128149371,0.0181810808509817,0.0319959760397163,ENSG00000103460.17,DNAJC19,TCGA-LUSC,TOX3
ENSG00000103472,-0.390752262591504,-2.39569973483727,13.3132522145964,2.8126583870606e-4,7.6767419171281e-4,ENSG00000103472.10,DNAJC19,TCGA-LUSC,RRN3P2
ENSG00000103479,-0.009889177831223,5.98220059135358,0.0545831519059191,0.815364725242525,0.854051945483075,ENSG00000103479.16,DNAJC19,TCGA-LUSC,RBL2
ENSG00000103485,-0.462928027019615,4.23637944176467,9.41949331405673,0.00226002426081595,0.00500359365462457,ENSG00000103485.19,DNAJC19,TCGA-LUSC,QPRT
ENSG00000103489,-0.519327637562336,4.13969520395954,20.2202023675017,8.53432246412804e-6,3.31109832420876e-5,ENSG00000103489.12,DNAJC19,TCGA-LUSC,XYLT1
ENSG00000103490,0.0207879446447187,4.38847073877775,0.0634825250024187,0.8011744755917,0.842449097734315,ENSG00000103490.14,DNAJC19,TCGA-LUSC,PYCARD
ENSG00000103494,0.0090966193270619,3.39547789404555,0.0289539730055596,0.864952186522349,0.895673680857729,ENSG00000103494.15,DNAJC19,TCGA-LUSC,RPGRIP1L
ENSG00000103495,0.17230308130939,3.82383557797265,11.1290419147998,9.1119481405421e-4,0.00220309168674471,ENSG00000103495.14,DNAJC19,TCGA-LUSC,MAZ
ENSG00000103496,-0.20896739461869,5.49768682923791,23.4489303191203,1.69862774836592e-6,7.77892376979123e-6,ENSG00000103496.15,DNAJC19,TCGA-LUSC,STX4
ENSG00000103502,0.125628097880637,6.46725926112594,8.03987488210032,0.00475569935951329,0.00970382470020536,ENSG00000103502.14,DNAJC19,TCGA-LUSC,CDIPT
ENSG00000103507,-0.0652611864072769,5.89374647762475,2.17773585576879,0.14063106719407,0.194255475810075,ENSG00000103507.14,DNAJC19,TCGA-LUSC,BCKDK
ENSG00000103510,0.0847663163477698,5.14233148231579,4.17442976889521,0.0415465298454655,0.0667384655052543,ENSG00000103510.20,DNAJC19,TCGA-LUSC,KAT8
ENSG00000103512,-0.0271877402931801,6.19798254790547,0.202928617973358,0.652556727772455,0.715513723673664,ENSG00000103512.15,DNAJC19,TCGA-LUSC,NOMO1
ENSG00000103522,-0.7675107762143,2.49234889280366,37.4615036678547,1.8509281726644702e-9,1.68421284635288e-8,ENSG00000103522.16,DNAJC19,TCGA-LUSC,IL21R
ENSG00000103528,-0.0295774946070464,3.16312765837232,0.0756421667072913,0.783402604392489,0.828393451104765,ENSG00000103528.17,DNAJC19,TCGA-LUSC,SYT17
ENSG00000103534,-1.11188423083821,4.20225180365348,42.2727946472847,1.87900416355891e-10,2.15038471514157e-9,ENSG00000103534.17,DNAJC19,TCGA-LUSC,TMC5
ENSG00000103540,0.0169727506242603,4.66857293437145,0.10527431686802,0.745721446691501,0.79692592047594,ENSG00000103540.16,DNAJC19,TCGA-LUSC,CCP110
ENSG00000103544,-0.0983140607331479,5.47996776919455,2.51292832730618,0.113529380407122,0.161344145403746,ENSG00000103544.15,DNAJC19,TCGA-LUSC,VPS35L
ENSG00000103546,-1.10356349376567,1.46641148614959,28.8565798161176,1.18550365904992e-7,7.02114847299828e-7,ENSG00000103546.18,DNAJC19,TCGA-LUSC,SLC6A2
ENSG00000103549,-0.077035053569196807,6.09682868936427,2.44684645620806,0.118375105997126,0.167286904260991,ENSG00000103549.22,DNAJC19,TCGA-LUSC,RNF40
ENSG00000103550,0.140864476081677,4.31127302594997,8.92025560715341,0.00295452085420265,0.00634870090698026,ENSG00000103550.14,DNAJC19,TCGA-LUSC,KNOP1
ENSG00000103569,-0.632239440292626,3.35074889815478,22.1336783956885,3.27176708325138e-6,1.40019457146105e-5,ENSG00000103569.10,DNAJC19,TCGA-LUSC,AQP9
ENSG00000103591,0.135566674366434,6.10884331059998,8.58355314673731,0.00354248843499946,0.00746499280599968,ENSG00000103591.13,DNAJC19,TCGA-LUSC,AAGAB
ENSG00000103599,0.220353928687007,1.40026046553862,7.4959774357297,0.00639909241214865,0.0126383036624586,ENSG00000103599.20,DNAJC19,TCGA-LUSC,IQCH
ENSG00000103642,-0.245284933988497,4.47279910816277,22.7921889374504,2.35537357600214e-6,1.04253720163127e-5,ENSG00000103642.12,DNAJC19,TCGA-LUSC,LACTB
ENSG00000103647,-0.377216623047548,1.57341191472322,8.99843783977811,0.00283361297142799,0.00611689181510493,ENSG00000103647.13,DNAJC19,TCGA-LUSC,CORO2B
ENSG00000103653,0.0553227324629992,6.80359765680443,1.47856647068974,0.224555664866324,0.290995096553437,ENSG00000103653.16,DNAJC19,TCGA-LUSC,CSK
ENSG00000103657,-0.135483746857469,5.75091948870049,6.1766904474704996,0.0132605253485465,0.0241437283989722,ENSG00000103657.14,DNAJC19,TCGA-LUSC,HERC1
ENSG00000103671,-0.105500537394175,4.80041939527802,7.42528582850625,0.00664999475107607,0.013066526800974,ENSG00000103671.10,DNAJC19,TCGA-LUSC,TRIP4
ENSG00000103707,0.291500566595106,3.80652383917554,43.1737636841985,1.22830364999051e-10,1.46420653229596e-9,ENSG00000103707.10,DNAJC19,TCGA-LUSC,MTFMT
ENSG00000103710,-0.639678643521366,2.94948777955066,54.7907120879859,5.50583750919734e-13,1.16193376352355e-11,ENSG00000103710.11,DNAJC19,TCGA-LUSC,RASL12
ENSG00000103723,-0.0707576185766035,3.37263890513154,0.242982455800899,0.622270411479088,0.688673864577987,ENSG00000103723.16,DNAJC19,TCGA-LUSC,AP3B2
ENSG00000103740,-0.557506631884333,-0.389553504236041,15.9514584319429,7.45212043943825e-5,2.3306747310455e-4,ENSG00000103740.10,DNAJC19,TCGA-LUSC,ACSBG1
ENSG00000103742,-0.588215800065774,2.07533428338976,35.4427563836549,4.87204187194226e-9,4.00828251717768e-8,ENSG00000103742.12,DNAJC19,TCGA-LUSC,IGDCC4
ENSG00000103769,0.0308675017110769,7.38415437141862,0.42633544961681,0.514083777247229,0.589269938609628,ENSG00000103769.10,DNAJC19,TCGA-LUSC,RAB11A
ENSG00000103811,-0.582788200840667,7.90011386622838,31.8553183849225,2.74532497610115e-8,1.88172557882165e-7,ENSG00000103811.18,DNAJC19,TCGA-LUSC,CTSH
ENSG00000103852,0.0272777969633636,4.1624218505201,0.240916243213545,0.623754154972754,0.689818116674917,ENSG00000103852.13,DNAJC19,TCGA-LUSC,TTC23
ENSG00000103855,-0.0596652118671723,7.22072657908608,1.10410068358287,0.293860437313473,0.367553240145822,ENSG00000103855.18,DNAJC19,TCGA-LUSC,CD276
ENSG00000103876,0.201787168239097,5.10771959873862,7.43580127494213,0.00661179990142973,0.0130092578164903,ENSG00000103876.13,DNAJC19,TCGA-LUSC,FAH
ENSG00000103888,-0.841281917920605,6.00155063734594,42.1760692953332,1.9663614264171402e-10,2.23589777023597e-9,ENSG00000103888.17,DNAJC19,TCGA-LUSC,CEMIP
ENSG00000103932,0.0508285425903862,5.34407795326094,1.08042466203674,0.299090032062933,0.372999078749995,ENSG00000103932.12,DNAJC19,TCGA-LUSC,RPAP1
ENSG00000103942,-0.128863574892756,4.89701666750163,1.51834225105294,0.218432481464158,0.284004203658151,ENSG00000103942.13,DNAJC19,TCGA-LUSC,HOMER2
ENSG00000103966,-0.342458059084538,5.90001105621289,34.0014194471332,9.72761666591787e-9,7.40941609821553e-8,ENSG00000103966.11,DNAJC19,TCGA-LUSC,EHD4
ENSG00000103978,0.0544902515344556,6.29140968515386,1.33652518200622,0.248183386688739,0.31762336953383,ENSG00000103978.16,DNAJC19,TCGA-LUSC,TMEM87A
ENSG00000103994,-0.101294063732973,6.10738502413118,3.67239249305976,0.055873583046576,0.0867832566387838,ENSG00000103994.18,DNAJC19,TCGA-LUSC,ZNF106
ENSG00000103995,0.375825967520815,3.4022745972881,33.7742450083669,1.08585701597462e-8,8.18413136909052e-8,ENSG00000103995.14,DNAJC19,TCGA-LUSC,CEP152
ENSG00000104043,-0.484093064111794,1.81050670528516,25.5578324227022,5.98454988831546e-7,3.0275478575087e-6,ENSG00000104043.15,DNAJC19,TCGA-LUSC,ATP8B4
ENSG00000104044,-0.181616536566005,2.20514339740737,0.657507369319478,0.417816763970609,0.494598549897896,ENSG00000104044.16,DNAJC19,TCGA-LUSC,OCA2
ENSG00000104047,0.0220942560623242,3.95415808556918,0.232244873710359,0.63006895828621,0.695631209381219,ENSG00000104047.15,DNAJC19,TCGA-LUSC,DTWD1
ENSG00000104055,-0.236511592476307,1.8509853199705,1.53351047137099,0.216152710379054,0.2815333671281,ENSG00000104055.16,DNAJC19,TCGA-LUSC,TGM5
ENSG00000104059,-0.600260472620741,-0.151098634908583,12.1000298504417,5.4744180102913e-4,0.00139466990019985,ENSG00000104059.4,DNAJC19,TCGA-LUSC,FAM189A1
ENSG00000104064,0.0842518981873592,4.88152462689156,3.73039426909475,0.0539788461210697,0.0841870904687074,ENSG00000104064.18,DNAJC19,TCGA-LUSC,GABPB1
ENSG00000104067,0.00184292894386632,6.65355154487313,0.00115057391271053,0.972953990739361,0.979511604401835,ENSG00000104067.17,DNAJC19,TCGA-LUSC,TJP1
ENSG00000104081,-0.199217091839629,4.54424874098366,4.28413809747293,0.0389673522612974,0.063017857428756,ENSG00000104081.14,DNAJC19,TCGA-LUSC,BMF
ENSG00000104093,-0.211273412363482,4.5116773289428,9.70042161873878,0.00194478786415489,0.00437130694148475,ENSG00000104093.14,DNAJC19,TCGA-LUSC,DMXL2
ENSG00000104112,-0.670018195464299,1.1449515888532,6.98143945230289,0.00848864506859721,0.0162031617718813,ENSG00000104112.9,DNAJC19,TCGA-LUSC,SCG3
ENSG00000104129,-0.0846900182000799,3.38765246254703,4.09373950067266,0.0435584062166081,0.0696008626146594,ENSG00000104129.10,DNAJC19,TCGA-LUSC,DNAJC17
ENSG00000104131,0.157120947518459,6.38119223921455,12.388886610517,4.7015639205801e-4,0.00121544251365594,ENSG00000104131.13,DNAJC19,TCGA-LUSC,EIF3J
ENSG00000104133,-0.0606843568733495,6.01337241635951,1.57543160272128,0.209988858687854,0.274640306822647,ENSG00000104133.15,DNAJC19,TCGA-LUSC,SPG11
ENSG00000104140,-0.0814076617443643,6.01327032509461,0.471031814635732,0.492821552710147,0.568909657524098,ENSG00000104140.7,DNAJC19,TCGA-LUSC,RHOV
ENSG00000104142,-0.234753756543975,5.33323735942504,24.1072802050181,1.22495533633282e-6,5.80145101949021e-6,ENSG00000104142.11,DNAJC19,TCGA-LUSC,VPS18
ENSG00000104147,0.490688703439472,0.968085544823523,53.1647524845328,1.17752613360758e-12,2.2819404929549496e-11,ENSG00000104147.9,DNAJC19,TCGA-LUSC,OIP5
ENSG00000104154,0.191954187292634,3.30959568446078,8.89656822782862,0.00299250959287629,0.00642492982685583,ENSG00000104154.7,DNAJC19,TCGA-LUSC,SLC30A4
ENSG00000104164,0.0077016901101672,6.02155876457681,0.0335390065845204,0.854762886176401,0.88679914625274,ENSG00000104164.12,DNAJC19,TCGA-LUSC,BLOC1S6
ENSG00000104177,0.528038595230964,3.39706522752447,17.6689634284329,3.09961704474202e-5,1.059127909688e-4,ENSG00000104177.18,DNAJC19,TCGA-LUSC,MYEF2
ENSG00000104205,0.0470764976166711,3.10511684182338,0.62232339326192,0.430548372058548,0.507294176226133,ENSG00000104205.16,DNAJC19,TCGA-LUSC,SGK3
ENSG00000104213,-0.477350215556851,3.345750723025,16.7183808153611,5.02997899204699e-5,1.6418987761324e-4,ENSG00000104213.13,DNAJC19,TCGA-LUSC,PDGFRL
ENSG00000104218,-0.0223731079695959,4.20885329637866,0.171302136915825,0.679129396564064,0.738489813234526,ENSG00000104218.16,DNAJC19,TCGA-LUSC,CSPP1
ENSG00000104219,0.493553386117262,5.58710614106673,27.9119964331189,1.87677090641937e-7,1.05994012178651e-6,ENSG00000104219.13,DNAJC19,TCGA-LUSC,ZDHHC2
ENSG00000104221,0.0467830645889882,3.51480699062545,0.255317632646408,0.613571589131555,0.681111247215189,ENSG00000104221.13,DNAJC19,TCGA-LUSC,BRF2
ENSG00000104228,0.0410085276462695,4.59042525058139,0.576397693983512,0.448074961544969,0.524345950064553,ENSG00000104228.13,DNAJC19,TCGA-LUSC,TRIM35
ENSG00000104231,0.126206601025844,5.35322004847405,5.7361538414839,0.0169752050328038,0.0301041277750047,ENSG00000104231.11,DNAJC19,TCGA-LUSC,ZFAND1
ENSG00000104237,-1.65351851575377,0.511546556410851,68.7263749377858,1.0086591368243502e-15,4.0993261703834704e-14,ENSG00000104237.11,DNAJC19,TCGA-LUSC,RP1
