GDF15	8.50085293025446e-08
HDAC8	8.50690647252551e-08
ASGR2	8.52863492055201e-08
UBB	8.53857833538307e-08
JAM3	8.56580121841745e-08
APLNR	8.58549377077087e-08
NEU1	8.58549377077087e-08
PREX1	8.60987111795206e-08
TAOK2	8.80167601009988e-08
CASP2	8.85794834299948e-08
SMARCD1	8.86687631277352e-08
MON1B	9.11683982691675e-08
MTCP1	9.41288110335459e-08
DNMT3B	9.74345233941665e-08
SENP2	1.01773387242473e-07
F2R	1.05668775563389e-07
NRROS	1.0697311043229e-07
KDM3B	1.09021844477647e-07
TBP	1.09221993487752e-07
GPX8	1.09221993487752e-07
ADCY6	1.10037255948927e-07
ZNF404	1.12326089298047e-07
MTOR	1.12354594113183e-07
THBS4	1.14524638987924e-07
NPR2	1.14685804328263e-07
SPDYE5	1.15449888250308e-07
SMCR8	1.16241880928463e-07
GALK2	1.18083794728339e-07
MYL9	1.23153102797053e-07
HADHB	1.25514498047411e-07
HBS1L	1.25758623334326e-07
CRHR2	1.25823094603201e-07
CHAC2	1.26064191654496e-07
ARHGEF26	1.27756790476796e-07
CSNK2A1	1.31585442974586e-07
CCL19	1.39184650094235e-07
TNFRSF1B	1.40411907032419e-07
KCNJ8	1.42051849121937e-07
USP21	1.42845684918337e-07
PABPC3	1.45341988835867e-07
ITGA8	1.46138960040549e-07
RNF41	1.48105644723329e-07
CREB5	1.49804021907515e-07
PCYT1A	1.49897004870257e-07
ACO1	1.51819590892297e-07
CCL23	1.53061212257855e-07
TGFBRAP1	1.53668902665339e-07
MT-ND3	1.53891722623197e-07
CD79B	1.56010082736086e-07
C1R	1.60150768171177e-07
SIPA1	1.61497036217988e-07
B3GAT1	1.63488525043627e-07
GNA13	1.64758829368132e-07
PPP2R2B	1.64835131359449e-07
CTSG	1.70122572427883e-07
GAS1	1.75091435174807e-07
NRF1	1.76821331902466e-07
ZFP36L2	1.82975457879499e-07
PSMA7	1.8303242602399e-07
AZIN2	1.83457861736862e-07
PAPSS1	1.88192896654108e-07
LIFR	1.88966175104599e-07
ZNF222	1.9149580483697e-07
PTPN5	1.96929028388272e-07
DPYSL2	1.99062420645928e-07
RPS6KA2	1.9927877049152e-07
HPGDS	2.01742482220988e-07
MGAT4B	2.10566924835046e-07
RASD1	2.20429584802082e-07
RAF1	2.20949993613875e-07
CLDN19	2.25357356648045e-07
SRSF2	2.30292126148271e-07
STAT4	2.33962544416009e-07
CMAS	2.34381720860122e-07
FCSK	2.39049748099495e-07
HSD11B1	2.39330985342248e-07
EPN2	2.39842689603131e-07
STK3	2.45014816305709e-07
EPAS1	2.45095306165205e-07
USP25	2.4522389928321e-07
GTF2I	2.45821169760894e-07
TRIB3	2.47718286379732e-07
FRS2	2.49693780321143e-07
GALNT17	2.49974074209912e-07
TP53AIP1	2.52027132637468e-07
BHLHE41	2.53286990243654e-07
MOSMO	2.54793338559817e-07
COL6A6	2.55458160123718e-07
GUCY2C	2.55809512031749e-07
GRM2	2.59238478918375e-07
DLG2	2.68787409555686e-07
CASP4	2.71063363887752e-07
UBE2D3	2.71293683695043e-07
PIPOX	2.75632526386336e-07
ATXN1	2.84004577613092e-07
INSL3	2.84004577613092e-07
RXYLT1	2.8650106818274e-07
CERS2	2.92702513797536e-07
FASN	2.93941985693298e-07
ADH1C	2.99944075786739e-07
EFNB1	3.02328381222818e-07
ALAS1	3.0680580796295e-07
CSNK2A3	3.10620073980249e-07
STAM	3.11972955652574e-07
ST8SIA5	3.19297884162155e-07
ARHGDIA	3.23642027512432e-07
IMPA1	3.27812698017345e-07
CEBPG	3.29648461411426e-07
TPM3	3.30684552927788e-07
NR4A1	3.32297893011835e-07
FANCC	3.35065536506933e-07
PISD	3.36966848354559e-07
SLC44A5	3.41681398889658e-07
MECR	3.45642549689627e-07
ZNF785	3.45642549689627e-07
FUT7	3.50029503038967e-07
NAT1	3.51823168624626e-07
NUDT5	3.54371581132906e-07
SELPLG	3.54437063168829e-07
HTRA2	3.55182453637088e-07
PARD6B	3.56595261841842e-07
PARVA	3.56918010605907e-07
HLA-DPB1	3.57056597977876e-07
TBL1X	3.60592716823621e-07
PDHA1	3.64755893641837e-07
PAFAH1B1	3.64849162001427e-07
NFE2L2	3.73964444633739e-07
KAT5	3.80623151053871e-07
ZNF398	3.82778690936561e-07
AP2B1	3.83142691969283e-07
CD79A	3.87067717802592e-07
WIF1	4.00274444390284e-07
PLA2G2D	4.10195630116106e-07
CNDP1	4.12323400373495e-07
TKT	4.15840110245129e-07
GTSE1	4.17592608405956e-07
IL7R	4.19624631272837e-07
NADK2	4.26562163467649e-07
COQ2	4.38220392825811e-07
CD63	4.49962646667016e-07
UPF1	4.52408042155332e-07
RBBP4	4.56099201678661e-07
SQLE	4.56169967053731e-07
ZNF675	4.6128507774258e-07
H4C12	4.67478103044148e-07
LLGL2	4.72537592520795e-07
PIP4P1	4.80110869996116e-07
MFN1	4.83140558618814e-07
STX6	4.88434084619391e-07
PAN2	4.88703518852591e-07
AGK	5.1668159157827e-07
SEPTIN9	5.16886745261014e-07
GPAM	5.34084822421664e-07
DYNC1H1	5.45695791908138e-07
GSPT2	5.46307617228332e-07
UIMC1	5.66708480900881e-07
PLK3	5.77639868203623e-07
ACVR1	5.78245216527071e-07
NOS2	5.78786243494062e-07
HCRTR2	5.82578237611457e-07
BLK	6.05064576171674e-07
AKR1C2	6.05064576171674e-07
OAS3	6.06948177352656e-07
CALCRL	6.08055612960492e-07
EPHX3	6.08055612960492e-07
MMP9	6.09773125855116e-07
YES1	6.11538451931035e-07
ADCY1	6.12777910079822e-07
CDO1	6.18193616683219e-07
SEC24B	6.32159732470471e-07
MAPK3	6.33031808964581e-07
DUSP4	6.38415436878939e-07
KDR	6.4369982981007e-07
ALDH5A1	6.44650165331572e-07
BTG2	6.48560446859794e-07
MDM2	6.57193114787315e-07
CAMK2A	6.59667267475789e-07
HYAL2	6.69375449582025e-07
ARG1	6.70903347241202e-07
ACTR3B	6.71870338347113e-07
GNPAT	6.72249559649504e-07
NCOA3	6.73193443910994e-07
DRD4	6.78858059751511e-07
AXL	6.84860229670167e-07
SRSF3	6.93590898340809e-07
PDIA6	6.96451168491413e-07
PPP1CC	7.08074972630376e-07
PSTPIP1	7.08408591307473e-07
AP1G1	7.11145197506356e-07
TYROBP	7.22677761197427e-07
HIP1	7.23339262313465e-07
NDUFA4L2	7.23598353865162e-07
PAH	7.31802756717919e-07
GZMA	7.43269593498311e-07
CLDN7	7.56708210670258e-07
MT-CO1	7.58611164826318e-07
HLA-E	7.67207569916915e-07
DKK2	7.67902335916702e-07
PDE11A	7.68745294140078e-07
EPHA4	7.74229561527402e-07
H4C14	7.88220960809421e-07
UTS2B	7.93435805153671e-07
TCL1A	8.28494797089971e-07
RORB	8.33024656444269e-07
DMGDH	8.39634281351121e-07
PDCD6IP	8.40004045092636e-07
EVC2	8.4551888533087e-07
ZNF28	8.52646208159633e-07
RDH16	8.69786390639982e-07
PDE6C	8.85046819035108e-07
NSD1	8.91978197911509e-07
CAST	9.0538877549875e-07
CACNA1A	9.11224469651831e-07
ZNF671	9.1776920102445e-07
RALGDS	9.19743964595197e-07
KLF4	9.33972945010699e-07
YWHAE	9.42160733761184e-07
CES2	9.50871691600971e-07
MEN1	9.66831038237385e-07
IRAG1	9.76275755771594e-07
WAS	9.80962083441752e-07
FZD10	9.91571830891974e-07
DNAH1	9.96391272959947e-07
TP53I3	1.00285603753965e-06
NDUFB8	1.01143499498679e-06
CARD11	1.02381496873258e-06
CHDH	1.02990362790513e-06
HCLS1	1.03389639107247e-06
CD40LG	1.04659168627666e-06
ITGB6	1.04659168627666e-06
CHUK	1.05730319872088e-06
RAB2A	1.09545538331285e-06
COX15	1.10175121230269e-06
ENPP2	1.10203761236893e-06
PTCH2	1.10984440459829e-06
VTA1	1.12212993216891e-06
WDR59	1.12912789709556e-06
GRIA4	1.13400285101567e-06
PNOC	1.13977826431755e-06
SEC24C	1.14362676378511e-06
NDUFV2	1.14441704854322e-06
ATG9A	1.14970613149158e-06
EIF2AK4	1.16450715672109e-06
EGLN1	1.16931402609575e-06
MAPK13	1.1711060679658e-06
DNAH6	1.18811635313987e-06
PROCR	1.20508281229197e-06
RHEB	1.20863156441622e-06
FDPS	1.22064730394041e-06
PLCH1	1.23974358784625e-06
CRY2	1.25036384721046e-06
NCF4	1.29291835509825e-06
SNCAIP	1.29710695238232e-06
NFATC2	1.30062737659226e-06
GUCY1A2	1.31142869382754e-06
CHMP1B	1.31154006802006e-06
EIF3E	1.31966232083056e-06
VPS33A	1.35977132413862e-06
RUNX2	1.36799564704606e-06
LUM	1.38982925819896e-06
AGPAT3	1.40439334852324e-06
DPAGT1	1.41845316614564e-06
CSNK1D	1.43297782126294e-06
IL20	1.46973205417489e-06
ITK	1.48180006973875e-06
SCN7A	1.48262070460824e-06
ZNF540	1.48273263788944e-06
FGFR1	1.48421511644614e-06
JUND	1.49094845400679e-06
NNT	1.52383448336463e-06
NAT2	1.52420332737651e-06
CLIP1	1.56253627101326e-06
NDUFA10	1.57371591700865e-06
BMP5	1.57663758897161e-06
MACROH2A1	1.57809074832025e-06
CD19	1.57851087468043e-06
CACNB2	1.5785193372716e-06
TSG101	1.58474176972809e-06
CHMP5	1.58874182227651e-06
DSC2	1.60252734560793e-06
GDF5	1.61025298640141e-06
NR1I3	1.62993024399291e-06
ZFPM2	1.66267663668302e-06
ZFP36L1	1.66841769762728e-06
CRB2	1.68077350962404e-06
VNN1	1.6991623562026e-06
PGAM1	1.70421753220141e-06
SETD2	1.70687838209292e-06
SHMT1	1.70906317242639e-06
ACER3	1.71625725880641e-06
CD3D	1.72122485473688e-06
FBXO22	1.7329355744536e-06
WNT10B	1.74514722127207e-06
AK2	1.79226530159177e-06
OMA1	1.81789913844417e-06
ADRM1	1.83409451547865e-06
MECOM	1.86492707512752e-06
CYP2A6	1.87635742174885e-06
NTN1	1.90380682704711e-06
FRMD1	1.92382380687188e-06
HMBS	1.94777735416847e-06
EBI3	1.96176596204967e-06
EGR3	1.98732277469009e-06
PRDM6	1.9884053592809e-06
TNFRSF4	2.0049466421681e-06
ZNF778	2.01358436626289e-06
MLH1	2.03130943825497e-06
NDUFB9	2.04577558896721e-06
ZNF114	2.10303930295631e-06
CDK1	2.10403666656585e-06
TRDN	2.12034283811252e-06
NLGN3	2.12034283811252e-06
CHPF	2.1618553328641e-06
JAK3	2.21043827907886e-06
IMPDH2	2.23274186188133e-06
CARNMT1	2.24287112104605e-06
SGK2	2.2993751095883e-06
GPAA1	2.34714757895271e-06
SH2D2A	2.35289404777374e-06
TSHR	2.36428721185789e-06
PPP1R3B	2.41465964212124e-06
HTR2A	2.41480247475767e-06
AGPAT2	2.42162673877724e-06
CD1C	2.63531376352798e-06
RAPGEF4	2.66214321025923e-06
IL2RG	2.66706743506333e-06
PAFAH2	2.7089046310455e-06
ZNF20	2.75220324404289e-06
TARDBP	2.76547686625051e-06
IL1A	2.77338076270162e-06
CD226	2.77858531185727e-06
CDH17	2.80606789982832e-06
ACADSB	2.80620569439976e-06
PRKCB	2.83419380204501e-06
PGM2	2.88320244033549e-06
GANAB	2.88517541103593e-06
AGMAT	2.91819224131085e-06
FST	2.94249934776563e-06
CD6	3.01742322651652e-06
F2RL2	3.0348252594036e-06
CCNT1	3.04986861225613e-06
SLCO1A2	3.06280343639692e-06
GP1BA	3.12144777254467e-06
SOCS1	3.14822223734985e-06
SI	3.16902885216315e-06
DYNLL2	3.19043884629634e-06
NTNG1	3.2363012605271e-06
IMPDH1	3.2433326099219e-06
SCT	3.24916473937035e-06
PTPRR	3.38697158631289e-06
GNG4	3.43715412592742e-06
ANGPT2	3.56231719944438e-06
ZNF460	3.59705727635321e-06
H3-3B	3.63595517546427e-06
LPIN3	3.63699560119467e-06
GFAP	3.69460607578231e-06
GLYCTK	3.84409778714381e-06
MT-ND1	3.84763516733677e-06
CACNA2D1	3.85189623565936e-06
ADCY3	3.85656532132094e-06
CYTH4	3.91899819332283e-06
IL11RA	3.99185468671266e-06
KPNA1	4.0425994442455e-06
RUBCN	4.04527831393863e-06
F2RL3	4.04642306048814e-06
ALOXE3	4.05849687055138e-06
MICB	4.13725891460534e-06
GUSB	4.3545279560128e-06
PRKAA1	4.36844590802114e-06
PIK3CG	4.47739358544084e-06
A2M	4.49882501434967e-06
NUDT16L1	4.50779556239898e-06
MED24	4.50852070232638e-06
ACAT2	4.51169434604589e-06
FLT1	4.52158703517836e-06
ADCYAP1	4.57616444150654e-06
CHKA	4.58389166947954e-06
SLAMF1	4.6489534538148e-06
TNFRSF17	4.67693309838803e-06
ACTC1	4.78584504353272e-06
MAS1	4.95154159170775e-06
ZNF669	5.04886614114765e-06
CD58	5.30226573693666e-06
MED1	5.35162659492484e-06
ITGA5	5.35381591150345e-06
PARVG	5.35606970935002e-06
GNRH1	5.42721578406983e-06
TP53BP2	5.47408417113227e-06
ELMO1	5.5373779409513e-06
CPEB1	5.55459968112547e-06
ENTPD5	5.59957337030974e-06
CDC14B	5.65345081840237e-06
SERPINA5	5.66067383922213e-06
PPP1CA	5.66637220881449e-06
PUM2	5.73743530175576e-06
NT5C3B	5.75525771364269e-06
ATF1	5.75698467079093e-06
CCNH	5.82942652908282e-06
GOSR2	5.90720943471981e-06
IL27RA	5.94464545310178e-06
SLC7A11	5.99393552305878e-06
PI4KA	6.07024594485068e-06
ALOX5	6.09019500914584e-06
ZNF662	6.1220602573753e-06
GPAT4	6.29324450480536e-06
TOMM40	6.37551742700617e-06
ACTA2	6.37556630693458e-06
PRKD2	6.55108990692755e-06
DNM1	6.60491327808338e-06
DGAT1	6.68567082500052e-06
KLC4	6.75613766125117e-06
MSI2	6.7636252488955e-06
GNG7	6.79632667268534e-06
TAOK3	6.82434535996397e-06
PIK3CB	6.90244146052606e-06
RBL2	7.04541975263521e-06
ATXN1L	7.13891804489461e-06
PDE6G	7.15678097046111e-06
CHPT1	7.21748302256264e-06
MBOAT1	7.22026242870081e-06
PPP4C	7.25653953148476e-06
TBXAS1	7.26011300463279e-06
EPO	7.3142105924283e-06
CUL1	7.38612007242329e-06
ACVR2A	7.41550717006117e-06
CASP3	7.44274606789589e-06
MARVELD2	7.48648376485394e-06
DUT	7.50041961088471e-06
RPS6KA3	7.50703467787617e-06
SRD5A2	7.50709499208142e-06
DSPP	7.51089733461811e-06
ZNF724	7.58158565282437e-06
SMAD1	7.66468107266638e-06
AMD1	7.68915661570034e-06
HIBADH	7.7634675260769e-06
CD48	7.81024558156805e-06
TERT	7.83950769797714e-06
NPAS2	7.86225258266762e-06
PHLPP2	7.86315923176648e-06
CCL21	7.87681361272528e-06
TP53	7.95433076130194e-06
PSMC6	7.9686007363022e-06
ATP5PB	7.9686007363022e-06
HSPG2	8.0447498528146e-06
AFDN	8.06496875578513e-06
LIPT1	8.11310170304374e-06
PPP4R3B	8.12519269315927e-06
PPP1R3D	8.13918992384976e-06
MYO1F	8.14961168536793e-06
KCNMB1	8.17743888686133e-06
FANCM	8.20016125190527e-06
CACNA2D3	8.378023885983e-06
PEX13	8.45539630826917e-06
ABHD5	8.48796580097042e-06
RRM2	8.63593457340521e-06
SH2B3	8.67793933749566e-06
SMURF2	8.70345045019259e-06
STING1	8.74324427069214e-06
GRP	8.80475756508954e-06
TNFRSF14	8.8790875573959e-06
VKORC1L1	8.93700493408769e-06
GPX2	8.98471465696335e-06
PLAT	9.04504471444772e-06
LIPG	9.14968279538574e-06
APIP	9.1609246727253e-06
FAN1	9.19047511841558e-06
IRF8	9.24242688249307e-06
LDHA	9.59133174193056e-06
SPATA2	9.59169825288586e-06
DCK	9.71218559501047e-06
MCCC2	9.79487307699339e-06
SNCA	9.81061399453359e-06
CD14	9.94142006131342e-06
RAPGEF3	9.94674269170042e-06
VAV2	1.00763475178503e-05
PI4K2B	1.00876990653307e-05
PSENEN	1.03101991866284e-05
ABCC2	1.03638050809907e-05
EPN3	1.04525698250073e-05
GADD45G	1.04614459442979e-05
TXNIP	1.05186484075167e-05
PGK1	1.06972807465123e-05
SEMA3D	1.07252518721681e-05
PIN1	1.07421410455243e-05
RCOR1	1.0807648689436e-05
DTNA	1.09604828340545e-05
RBBP8	1.09803312026661e-05
ZNF10	1.1112974377873e-05
SARS1	1.14503170744912e-05
MSI1	1.14709457048988e-05
USP8	1.14949947396752e-05
PSMA6	1.1540657165161e-05
ST6GALNAC3	1.19157084817046e-05
UBE2N	1.19945006287864e-05
CTNNA1	1.21916348513089e-05
OXCT2	1.223102797263e-05
CHSY1	1.23686849350419e-05
IKBKG	1.24303725199218e-05
FKTN	1.26375111965583e-05
ARL8B	1.29825313127425e-05
SSX2IP	1.31901866791859e-05
WNT5A	1.34601159730699e-05
RPS6KB2	1.35678445899852e-05
ADSL	1.36046327503634e-05
NOS3	1.37587845417422e-05
CD28	1.38364613877875e-05
RAMP1	1.41535706349086e-05
PVR	1.42051160482481e-05
SH2D1A	1.45053022783637e-05
STMN1	1.45562401880475e-05
HGSNAT	1.46803056975856e-05
SGK1	1.50372982711196e-05
RAB8B	1.50372982711196e-05
UBE2L6	1.50550498002531e-05
ALG13	1.5534036153609e-05
CUL3	1.55653039019421e-05
FGR	1.57444897526371e-05
IL12B	1.5812829783102e-05
HADHA	1.58807507659759e-05
PLA2G2C	1.598594754885e-05
MAVS	1.6371713318234e-05
SLC44A3	1.6589366587514e-05
CD209	1.67294391562052e-05
UPP1	1.67394087536434e-05
DLG5	1.67808495304306e-05
HOXD10	1.7048203032466e-05
GLO1	1.74606023561565e-05
NCAM1	1.75026201987907e-05
HNMT	1.76529086336841e-05
MAPK14	1.77066382582704e-05
MARCKS	1.78063713043751e-05
NCOR1	1.79106742992666e-05
MPPE1	1.791352382697e-05
PIGS	1.79405540634833e-05
CDIPT	1.79490610673776e-05
STT3B	1.82351990476353e-05
TXNRD3	1.82658308345152e-05
WNT9B	1.83851246013762e-05
WTIP	1.87674217419934e-05
TNFSF11	1.88064498232677e-05
KMT5A	1.88834044499521e-05
CD3E	1.8956067451997e-05
PRPS2	1.92749698244097e-05
MTHFD1L	1.93151835631546e-05
PTPA	1.93255014278643e-05
LCT	1.93584549610433e-05
ADM	1.93865320222145e-05
OR51E2	1.94493789244218e-05
DLL3	1.9475023701974e-05
GRAP2	1.96556774018305e-05
DGKE	1.99431705991776e-05
GCK	2.00914352681871e-05
GPSM3	2.00978205519604e-05
B3GALNT1	2.02621455665807e-05
ENTPD6	2.03150107121218e-05
AFP	2.03412375105963e-05
ATG4D	2.0444718265336e-05
JUP	2.12486652276119e-05
WIPI1	2.15874503121022e-05
IKBKE	2.17664065130826e-05
CXCR3	2.18324970078698e-05
ELF5	2.18600003637523e-05
CARD16	2.19551068928351e-05
APOBEC3B	2.20559229695878e-05
CGAS	2.23396780865864e-05
CTSW	2.23857131433877e-05
NT5E	2.24071920580058e-05
PDGFRA	2.24942241224239e-05
SERPINB5	2.33797907382696e-05
SRSF5	2.35438920355603e-05
PANK1	2.36114646665541e-05
CNTN1	2.378402507073e-05
GNAI3	2.4456386450997e-05
MASP2	2.44979385731451e-05
TJP2	2.50138093753051e-05
KEAP1	2.50501863369269e-05
ATR	2.50845927254893e-05
PIK3R1	2.51608920833827e-05
EI24	2.51740547991539e-05
CARD6	2.53893447966151e-05
CASP10	2.56731056902634e-05
SIK2	2.60020892705442e-05
APBB1IP	2.62474015989344e-05
GCM1	2.63963361461265e-05
GRIN1	2.64390307672827e-05
CHRNA9	2.67028047842508e-05
DUSP9	2.7069584683793e-05
ATP5F1D	2.7229205782069e-05
XCR1	2.73882120112674e-05
ATP6V1C2	2.74719069637968e-05
PSAT1	2.75547797458165e-05
HLA-DQB1	2.75547797458165e-05
FBP2	2.80850244529968e-05
ATP1B2	2.82859525215689e-05
FGF1	2.88281264121485e-05
L3HYPDH	2.91463418216007e-05
HSD17B7	2.95850185648584e-05
HK1	2.96579892227801e-05
HES6	3.03276753682462e-05
ARHGAP35	3.04875453383526e-05
ZFP69B	3.0565540750143e-05
LCLAT1	3.08214588354603e-05
GOT1	3.13221465237055e-05
FARP2	3.16383319037395e-05
MT-CYB	3.18113793015486e-05
LPAR4	3.20129938785999e-05
PSMC2	3.20129938785999e-05
ENPEP	3.28893269375098e-05
AVPR1A	3.36528895617896e-05
RHOQ	3.36583418130251e-05
CYP27B1	3.36920382869795e-05
RASSF6	3.42105912804366e-05
MT-ND6	3.45060081523146e-05
CTSH	3.45201126487449e-05
CCM2	3.46273534623694e-05
FRMD6	3.48220508324271e-05
NCOR2	3.48252872433971e-05
MMP13	3.48760594142869e-05
E2F3	3.55544694411563e-05
XKR9	3.55642449210282e-05
IGSF1	3.57682948137687e-05
PRKCI	3.60221228332906e-05
NME2	3.60671489254565e-05
ZNF230	3.67954343067696e-05
SSPN	3.68391198021757e-05
UBE2V1	3.69229310337804e-05
WASL	3.73353084595035e-05
PELO	3.74583612955744e-05
ATG101	3.76942258328047e-05
MMP14	3.79817293170769e-05
ACOT7	3.8472113021994e-05
APPL1	3.87428591864353e-05
GMPR2	3.87481868648879e-05
SLC2A4	3.89049814511202e-05
VCP	3.92650020193154e-05
CGNL1	4.01268949367853e-05
GCLM	4.07178338954425e-05
KLK3	4.10360834733609e-05
SOD1	4.13936706478315e-05
NTRK2	4.15892404100234e-05
PSMD4	4.1657493208307e-05
PNPO	4.18520186230508e-05
SUCLA2	4.19079165473733e-05
HDDC3	4.22174273807483e-05
PANK3	4.26345851426207e-05
TRAF3	4.29321171735431e-05
SEPTIN3	4.34021923530978e-05
ATP6V1A	4.36403670857109e-05
APELA	4.40284483232242e-05
ALG6	4.44483629311276e-05
RGS3	4.48950788057997e-05
NELFA	4.50333699259275e-05
PPP1R12B	4.50528980001287e-05
ALDH1A2	4.58951277583272e-05
GNGT2	4.59928715263811e-05
VDAC2	4.6062532195333e-05
ZNF468	4.65962042127119e-05
CFL1	4.690363930378e-05
APOBEC3G	4.73259176469513e-05
ACACB	4.7433058449345e-05
RAD9A	4.78713791618508e-05
BAK1	4.81059550707063e-05
GDNF	4.85756928355803e-05
LAT	4.89977881120367e-05
B4GALT5	4.93509787404387e-05
PIGP	4.9610379624126e-05
HEY1	5.05383222665741e-05
MRAP2	5.06063212789253e-05
FREM2	5.0835231093709e-05
PEX26	5.13294775593285e-05
NR4A2	5.14001633485169e-05
ATRIP	5.14080873558859e-05
LILRA1	5.21435059656532e-05
RAD1	5.26026129362646e-05
ME3	5.26093063143266e-05
CDK5	5.26398132914488e-05
SAP30	5.42976087147662e-05
ZNF432	5.43681862543094e-05
GGH	5.45520533292139e-05
CDS1	5.46407080372677e-05
ATP6V1E2	5.50888661313007e-05
DNM3	5.54270893591965e-05
NARS2	5.56117529794366e-05
AGPAT5	5.56740060786434e-05
MYO5B	5.5760930214695e-05
PPT1	5.57949769123788e-05
LRRC4B	5.58604547260688e-05
ZYX	5.64358245523318e-05
CHRNE	5.67787644595221e-05
WNT2B	5.6886312053172e-05
PSMB5	5.79498145358377e-05
NOD2	5.89629242640779e-05
ZFP30	5.9324717769356e-05
GSK3B	5.99423619748481e-05
ZNF597	6.00274855107834e-05
CR1	6.01658645756967e-05
CD8A	6.06375799933743e-05
FNTA	6.1491336087712e-05
GIT1	6.26180287293781e-05
AP1M2	6.27176562367272e-05
NADK	6.27254724871396e-05
CREB3L1	6.34392114009811e-05
SNW1	6.35829101122179e-05
SLIT1	6.36651614088807e-05
GUCY1B1	6.43482888525237e-05
SDHB	6.47582020890893e-05
MT-ND5	6.48290996330884e-05
PTGFR	6.59681133752428e-05
CCR10	6.60026039979631e-05
ZNF485	6.60495042287278e-05
TCF7	6.63553748377907e-05
CD27	6.68922870419602e-05
RHOT1	6.69090550539917e-05
TEAD4	6.82882061096664e-05
ZNF814	6.86557465849677e-05
PPM1A	6.90403113440755e-05
NRXN1	6.95031324060082e-05
PIGM	7.12534020893384e-05
TACR1	7.13793941311216e-05
CTSD	7.26394054391253e-05
ARF1	7.30941229011172e-05
ACVR2B	7.31513649140164e-05
NDUFA3	7.38605097475036e-05
CENPX	7.50574707811149e-05
ENTPD3	7.52682222927472e-05
AASDHPPT	7.56528561033561e-05
HDAC1	7.63057404175164e-05
UBE2D2	7.6353496584487e-05
FAAP100	7.69045985850185e-05
SLC27A1	7.69968308691694e-05
ALG3	7.71337839227054e-05
KCNJ12	7.72668357447106e-05
ZNFX1	7.73295598108401e-05
PTGER2	7.82372022839401e-05
ACP1	7.83908388531137e-05
TLE4	7.93184821195287e-05
RELN	8.01024683698509e-05
ZNF607	8.02009863709718e-05
RDH10	8.10162735117366e-05
COP1	8.13332208024788e-05
ZNF282	8.18418591269029e-05
CD3G	8.18522139867336e-05
DDC	8.35845704418886e-05
ZNF677	8.57919647071878e-05
HSD17B1	8.59264449992178e-05
ZNF2	8.59328655271584e-05
CYTH3	8.59862076267754e-05
PIGK	8.73601034426339e-05
RGS9	8.79098010492131e-05
PNPLA7	8.84627115389898e-05
TIFA	8.95575562545952e-05
TNR	8.96643979492531e-05
IFI16	9.00357720780829e-05
CYSLTR1	9.06951893706195e-05
CD1E	9.13104815569809e-05
AGPAT4	9.14526882242411e-05
CTH	9.18457310463493e-05
RUFY1	9.19387629142085e-05
TPCN2	9.20654491206205e-05
PDHB	9.26146182169429e-05
TCN2	9.33812452307988e-05
BRAP	9.36591699889176e-05
HES1	9.36990704610115e-05
CYP11A1	9.44383652191961e-05
DIAPH1	9.49424286331073e-05
CHRNB1	9.54649136151668e-05
AP1G2	9.58034374773671e-05
PAK1	9.60714650055889e-05
KAT2B	9.6120595607303e-05
DLL1	9.65618593027605e-05
CPSF7	9.71253240879071e-05
SLC18A1	9.79815439338622e-05
NAT8L	9.81428148769111e-05
PYY	9.89173346625907e-05
DNM2	0.00010059755092746
CNTF	0.00010070539145514
MYL3	0.00010109323507367
PTTG1	0.0001014189436706
NR5A1	0.00010224532276984
SPDYC	0.00010263359634914
CYP4F8	0.00010335997961935
ATP6V0A2	0.00010384531909336
IQCE	0.00010395344163765
RILP	0.00010415962686111
TTF1	0.00010533123023702
CARD8	0.00010546721236349
ARID1A	0.00010645856530648
NF1	0.00010694625405298
RPRM	0.00010702144298032
IL10RA	0.00010827683915052
BNIP3L	0.00010842454747117
SLC8A1	0.00010847902456239
SUCNR1	0.00010937663188597
IL18	0.00011280798083499
TBX21	0.00011281156146793
POPDC3	0.00011320403098456
LCK	0.0001139161690751
AZI2	0.00011570187346578
H3-5	0.00011628538720487
ATG3	0.00011664095110633
COL9A2	0.00011665663117067
CHMP1A	0.00011756355797474
BMPR2	0.0001177315470199
CD247	0.00011790227223219
AP1S1	0.00011851201969311
BARD1	0.00011908624852009
TREM2	0.00011917040397189
TNFRSF8	0.0001194739077982
ATG2A	0.00011953307541236
NCBP2L	0.00011953307541236
PPA2	0.00011999330685186
ZNF564	0.00012010078457216
ACTG1	0.00012181228493476
PPIF	0.00012226475068961
TBKBP1	0.00012256688140452
TLR4	0.00012272422699532
LRRC4C	0.00012425456892604
ACAT1	0.00012502274698082
ZAP70	0.00012539242876845
KRT9	0.00012701813207673
ARSA	0.00012707560991398
NME7	0.00012707768023951
GFPT2	0.00012760868008932
GFPT1	0.00012765234425457
EMP1	0.00012954121764216
SLC22A4	0.00013028233862935
CYCS	0.00013119701052732
CTTN	0.00013197592010193
PTPN2	0.00013206140560028
HSPA1L	0.00013222168840085
AREG	0.00013308507178734
XCL1	0.00013730580845564
NOX4	0.00013862640978361
SUV39H1	0.00013902655431974
ACOT8	0.00013906994146204
COL4A1	0.00013910913306184
PLPP2	0.0001396364290274
CBLB	0.00014014243884713
RAD50	0.00014080848078734
S1PR5	0.00014104043202694
CYP24A1	0.00014119728451527
ARHGDIG	0.00014133934288227
XCL2	0.0001415227367818
GRK6	0.00014208792364923
