ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0000976,transcription cis-regulatory region binding,1.1697324924986015,5,0.2,0.0029665422384922294,0.04826312692235393,"ATF4, BRCA1, CEBPB, DDIT3, ELK1, HMGB1, HSF1, IRF1, MEN1, NFATC4, NFYA, NFYB, NKX3-1, PITX2, RBBP5, RELA, SOX2, SOX4, SUV39H1, TBL1X, TBP, HNF1A, TFAP4, TNF, TP53, PAX8, HMGA2, ASH2L, MACROH2A1, HDAC4, CARM1, BRD7, TBX21, MACROH2A2, TBL1XR1, SUV39H2, ZNF746","AHR, BMAL1, RUNX1, CRY2, EGR1, EGR2, ERBB4, ETS1, FOXO3, FOS, FOXA2, JUN, JUND, SMAD6, MEF2C, CIITA, NFKB1, POU2F2, POU5F1, RXRA, SMARCA2, SPI1, TCF7, TCF7L2, THRA, TP73, TFEB, PIAS1, HDAC5, YAP1, ZNF658, PRDM16, CREB3L1, ZNF808"
GO:0042742,defense response to bacterium,1.176120798723802,4,0.2,0.003217582262457219,0.048825877717849915,"CAMP, CEBPB, FPR2, LCN2, LPO, NOS2, OAS1, OAS3, RAB1A, S100A8, S100A9, SHC1, MAP3K7, IKBKG, RIPK2, ISG15, TLR6, RBCK1, SHARPIN, IFNE","CASP1, MYD88, CFP, SPN, SYK, TLR3, TLR4, NOD1, NLRP1, STAB1, STAB2, ZNFX1, NLRC4"
GO:0051897,positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction,1.0049814372171082,10,0.2,0.003680053538951268,0.04826312692235393,"AGT, AKR1C2, EGF, FGFR1, GCNT2, ITGB1, NEDD4, NKX3-1, NTRK2, NTS, PTK2, RET, SOX9, SRC, THPO, TNF, AKR1C3, GDF15, SEMA3E, WNT16, RTN4","ANGPT1, CD19, CSF1R, CX3CR1, DCN, HBEGF, F2R, PTK2B, FGR, FLT1, FLT3, FN1, GAS6, HCLS1, JAK2, KDR, PDGFRA, PDGFRB, PDPK1, PIK3CG, PLXNB1, PTPRJ, CCL19, CX3CL1, SELP, TCF7L2, TEK, TGFB1, TGFB2, THBS1, SPRY2, RAMP3, SEMA4D, PIK3R5, TREM2, AMBRA1, P2RY12, PIK3AP1, UNC5B, NCF1"
GO:0042564,NLS-dependent protein nuclear import complex,1.7463611859838275,8,0.2,0.003928605573945707,0.004255868163408049,"KPNA1, KPNA3, KPNA4",
GO:0008089,anterograde axonal transport,1.7463611859838275,1,0.16666666666666666,0.00409005511808046,0.00409005511808046,"NEFL, SOD1, HAP1",
GO:0030666,endocytic vesicle membrane,1.2024126198577172,5,0.2,0.004305776708026382,0.04932800239602484,"AP2A1, AP2B1, CAMK2B, AP2M1, AP2S1, GRIA4, LYN, NOS3, RPS27A, SMO, UBA52, UBB, UBC, WNT1, WNT7A, RAB11A, WASL, DYNC1LI1, CACNG8, WNT5B","AP2A2, CAMK2A, CAMK2D, CD74, DLG4, DNM2, HBEGF, GRIA1, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, LRP1, PTCH1, SCARF1, STAB1, STAB2, ACE2, WNT3A"
GO:0034142,toll-like receptor 4 signaling pathway,1.0110512129380054,6,0.2,0.004906838679355432,0.005596799094350979,"CHUK, OAS1, RELA, MAP3K7, LY96, TBK1, ECSIT","MYD88, TLR4, TRAF6, PIK3AP1"
GO:0071805,potassium ion transmembrane transport,1.7463611859838275,9,0.2,0.0050019610404501876,0.008397194461107763,"ATP1B3, KCNJ11, KCNK2, KCNN1","ATP1A2, ATP1A4, KCNE1, KCNJ2, KCNN2, KCNN3, KCNQ1, PKD2L1"
GO:0001784,phosphotyrosine residue binding,1.0839483223347894,9,0.2,0.005151762727611417,0.010298520657188275,"CRKL, PFN1, PTPN11, SH3BP2, SHC1, VAV2, YES1, NCK2, CBLC, PTPN5","FGR, PIK3R1, PLCG2, SYK, VAV1, ZAP70, LDLRAP1, SHC3"
GO:0086091,regulation of heart rate by cardiac conduction,1.3305609036067259,9,0.2,0.005663939755811644,0.01043796442879646,"BIN1, CACNA2D1, CACNB2, DSC2, DSG2, JUP, SCN5A, SRC","CACNA1C, ACE, KCNE1, KCNJ2, KCNJ5, KCNQ1, SCN4B, CACNA1G"
GO:0050729,positive regulation of inflammatory response,1.0348807028052314,1,0.2,0.006334507015677804,0.006334507015677804,"AGT, AGTR1, IFNG, IL1B, ABCC1, S100A8, S100A9, TNF, TNFRSF1A, TNIP1, PYCARD, GSDMD, LILRA5, MIR92A1","CASP1, ETS1, IL16, LPL, PDE2A, PTGER4, CX3CL1, TGFB1, TLR2, TLR4, RIPK1, NLRP1, IL17RA, ZBP1, TSLP, IL33, NLRP3, CCR2"
GO:0070498,interleukin-1-mediated signaling pathway,0.9604986522911051,1,0.2,0.006483610114883634,0.006483610114883634,"IL1B, IRAK1, RELA, MAP3K7, PLCB1, IRAK4","EGR1, IKBKB, IL1R1, MYD88, TRAF6"
GO:0007368,determination of left/right symmetry,1.7463611859838277,1,0.16666666666666666,0.009176877382192966,0.009176877382192966,"PITX2, LEFTY1, DLL1","DNAH5, NOTCH1, DNAH11, CITED2, DNAI1, GALNT11, DNAI2"
GO:0090314,positive regulation of protein targeting to membrane,1.3582809224318657,9,0.2,0.010022258027147504,0.01606834695794511,"AKT2, HRAS, FIS1, SLC51B","ANK3, FYN, ITGAM"
GO:0012507,ER to Golgi transport vesicle membrane,0.8731805929919139,4,0.2,0.010852726185446405,0.015826615422600124,"SEC13, STX5, GOSR2, SEC23A, SEC24A","CD74, GRIA1, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, HLA-E, HLA-G"
GO:0004435,phosphatidylinositol phospholipase C activity,1.1948787061994608,8,0.2,0.010877980046183308,0.019467048913832902,"CHRM3, CHRM5, F2RL2, PLCB1","CASR, CCR1, CCR5, EDNRA, PLCB2, PLCD1, PLCG2, PLCH2, PLCE1"
GO:0006915,apoptotic process,1.1748247978436657,4,0.2,0.011566189573511597,0.049875879231439824,"PARP1, NUDT2, BAD, BAK1, BAX, BCL2, BIK, BNIP1, CASP3, CASP6, CASP7, CASP9, CHEK1, GZMA, GZMB, IFNG, IL1A, IL1B, IRF1, MAP3K10, NME3, PMAIP1, PPIA, SIAH1, STK3, VDAC1, DPF1, IKBKG, RIPK2, FADD, AIFM1, ESPL1, BCL2L11, PAK4, NCKAP1, PYCARD, DDX41, RFK, DIABLO, EGLN3, GDF6","ADORA2A, ADRA1A, AHR, ALOX15B, CASP10, PLK3, DAPK1, EMP1, EMP2, EP300, PTK2B, FOXO1, HIP1, JAK2, LTA, MYD88, NOTCH2, PPARD, PRKCE, SFRP5, TGFBR2, TLR2, CXCR4, OGT, RIPK1, TNFSF14, TNFSF12, CFLAR, DAPK2, PPP1R15A, CYFIP2, IFT57, RNF152"
GO:0045087,innate immune response,1.1351347708894879,1,0.2,0.013069756282175623,0.013069756282175623,"ADAR, CHUK, CYBA, KRT16, LBP, LCN2, NEDD4, SKP2, TRAF2, TRIM25, IKBKG, RIPK2, UBE2L6, ISG15, CLEC4E, TBK1, IRAK4, TIFA, CLEC6A, CGAS, APOBEC3A, PYDC1","BTK, CYBB, CYLD, IKBKB, NCF2, PIK3CD, PIK3CG, SYK, TLR2, TLR3, TLR4, UBA7, TLR7, TRIM5, STING1, NRROS, NCF1"
GO:0007265,Ras protein signal transduction,1.1460495283018868,3,0.2,0.013149155256379559,0.01893175191409109,"ADRA2A, CCNA2, CDK2, CDKN1A, CDKN2A, CRKL, GNB1, HRAS, NRAS, PLD1, RALA, TP53, BRAP, MAPKAPK5, PARK7","GRAP2, RASGRP1, MRAS, RASGRP3, LAT, PLCE1"
GO:0035631,CD40 receptor complex,1.1113207547169812,1,0.2,0.013552264113861701,0.013552264113861701,"BIRC2, CHUK, TRAF2, HTRA2, DIABLO","IKBKB, TRAF6"
GO:0004629,phospholipase C activity,1.2224528301886792,10,0.2,0.01653067502571257,0.026466823469418477,"PDIA3, PLCB1, NOTUM","PLCB2, PLCL1, PLCG2, PLCE1"
GO:0010634,positive regulation of epithelial cell migration,1.3305609036067259,8,0.2,0.016633078713320797,0.028593588169893856,"HIF1A, IFNG, INSL3, PFN1, PTK2, SOX9, SRC, RAB11A, RTN4","BMPR2, CTSH, DOCK1, FGF10, ENPP2, PRKCE, TGFB2"
GO:0045121,membrane raft,1.1514469358135127,1,0.2,0.017896375314498704,0.017896375314498704,"ITGB1, LDHB, LYN, MAPT, MME, NOS1, NTSR1, PGK1, PPP2CA, PPP2R1B, PPT1, RAP1B, S100A10, SRC, ADAM17, TNF, TNFRSF1A, FLOT1, TLR6, DLL1, LAMTOR1, ASAH2, ORAI1, CD24","ANGPT1, ATP1A1, ATP1A4, ATP2B4, BTK, CD4, CD79A, CTSD, DMD, EMP2, FYN, GJA1, IL6ST, JAK2, KCNQ1, KDR, MYO1C, PLCG2, PTPRC, SELE, SHH, SLC6A3, SLC9A1, TEK, TGFBR2, TLR2, TNFRSF1B, ZAP70, PLPP3, TNFRSF11A, SORBS1, ARC, LAT, GP6, ACE2, AHNAK"
GO:0007169,cell surface receptor protein tyrosine kinase signaling pathway,1.164240790655885,10,0.2,0.018632938943847082,0.03325057389104943,"LYN, NRTN, ABI1","CD3E, CSF1, CSF1R, ERBB4, FLT1, FLT3, FLT4, RAPGEF1, KDR, NTRK3, TEK"
GO:0048010,vascular endothelial growth factor receptor signaling pathway,1.2474008471313054,9,0.2,0.018632938943847082,0.03325057389104943,"HSPB1, PAK2, PTK2, SRC, VAV2, VEGFC","AXL, PTK2B, FLT1, FLT4, FYN, KDR, VAV1, NRP1, PRKD2"
GO:0045672,positive regulation of osteoclast differentiation,1.6008310871518419,10,0.3666666666666667,0.02015037478017404,0.04960868295736817,"IFNG, TNF, TNFSF11, IL23A, RPTOR","CCR1, CSF1, IL12B, PPP3CA, TRAF6, TNFRSF11A"
GO:0038084,vascular endothelial growth factor signaling pathway,1.2224528301886792,1,0.2,0.0206206347485713,0.0206206347485713,"RELA, NUS1","FLT4, GAB1, KDR, MYO1C, PIK3CD"
GO:0043507,positive regulation of JUN kinase activity,1.1875256064690027,8,0.2,0.021237478257862447,0.024186246975080927,"DVL2, MAP3K10, PAK1, RPS3, MAP3K7, TNF, TRAF2, TLR6, MIR92A1","EDN1, ERN1, MAP3K5, CCL19, TRAF6, TNFRSF11A, TAOK3, DAB2IP"
GO:0048407,platelet-derived growth factor binding,1.2224528301886792,3,0.2,0.021521002192457648,0.023408751478708682,COL2A1,"COL1A1, COL1A2, COL3A1, COL4A1, PDGFRA, PDGFRB"
GO:0030669,clathrin-coated endocytic vesicle membrane,1.0995607467305581,4,0.2,0.021665565326508117,0.033263216409647384,"AP2A1, AP2B1, APOB, AP2M1, AP2S1, CLTC, EGF, EREG, M6PR, SH3GL2, TF, TFRC, VAMP8","ADRB2, AP2A2, CD3G, CD4, CD74, CFTR, HBEGF, FZD2, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, IL7R, LDLR, ROR2, VAMP2, TYRP1, LDLRAP1"
GO:0070371,ERK1 and ERK2 cascade,1.3097708894878708,1,0.2,0.022042964326689597,0.022042964326689597,"CDK1, DUSP5, DUSP9, EGF, HTR2B, MYC, MAPK1, MAP2K1, MAP2K2, SOX9","ZFP36L1, ZFP36L2, CTSH, FGF10, PTGER4"
GO:0032729,positive regulation of type II interferon production,1.0559393217576631,1,0.2,0.022488334234514944,0.022488334234514944,"CEBPG, HSPD1, IL1B, IL12A, IL12RB2, SLC7A5, FADD, ISG15, SCRIB, PYCARD, IL23A, IL27","HLA-DPA1, HLA-DPB1, IL1R1, IL12B, IL12RB1, JAK2, TLR3, TLR4, TXK, TYK2, RASGRP1, TLR7, TLR8, CCR2"
GO:0086064,cell communication by electrical coupling involved in cardiac conduction,1.0914757412398923,9,0.2,0.024453336455067788,0.03707021097672329,,"ATP1A1, ATP1A2, ATP1B2, CACNA1C, SLC8A1"
GO:0032735,positive regulation of interleukin-12 production,1.2090192826041881,6,0.2,0.026057733834803257,0.029668137487363733,"HMGB1, HSPD1, IFNG, PLCB1, IL23A","AGER, CD40LG, CCR7, HLA-G, IL12B, IL16, LTB, PLCG2, CCL19, SYK, TLR2, TLR3, TLR4"
GO:0035556,intracellular signal transduction,1.0615136620686012,4,0.2,0.026939645893039647,0.035283899608441756,"CRKL, GSK3B, HSPB1, CXCL8, STMN1, RAC1, RAC3, RELA, SRC, SRPK1, STK3, TFRC, YWHAE, HMGA2, MAP4K3, SPHK1, SQSTM1, MAP4K4, OXSR1, RRAGA, PDCD10, STK39, PRKAG2, NLK, DDIT4, WNK4, WNK3, WNK2","ADRA1A, BLK, BTK, DAPK1, FER, FYN, HCLS1, JAK2, JAK3, MAP3K3, NFATC1, NOTCH2, PDPK1, PLA2G1B, PLCL1, PLCG2, SYK, TCL1A, MKNK1, RIPK1, RAPGEF2, NOD1, RAPGEF3, DAPK2, PRKD2, LATS2, LAT, BLNK, PLCE1, SIRPG, PINK1, WNK1, LRRK2, DAB2IP"
GO:0034976,response to endoplasmic reticulum stress,1.3433547584490981,3,0.2,0.02777425861976064,0.04102833118945885,"ATF4, ATP2A1, ATP2A2, CEBPB, DDIT3, EIF2S1, HSPA5, CXCL8, NCK1, P4HB, HSP90B1, XBP1, EIF2AK3, BCL2L11, FLOT1, GORASP2, ERO1A, TRIB3","ALOX15, CFTR, ERN1, JUN, MAP3K5, PIK3R1, RASGRF1, RASGRF2, THBS1, WFS1, PPP1R15A, CREB3L1"
GO:0007259,cell surface receptor signaling pathway via JAK-STAT,0.9525606469002695,1,0.2,0.03298726714035012,0.03298726714035012,"CSF2, IFNG, STAT1","CSF2RB, GHR, IFNAR1, IFNAR2, JAK1, JAK2, TYK2, PIAS1, CCR2"
GO:0034614,cellular response to reactive oxygen species,1.3097708894878706,8,0.2,0.038235684751790455,0.04351098005969505,"CHUK, GPR37, MAPT, MMP3, PEX13, PEX14, MAPK1, MAPK8, PXN, PEX5, RPS3, CAMKK2","ATM, FER, FOS, JUN, PDGFRA, PDK2, TPM1, LRRK2, NCF1"
GO:0071276,cellular response to cadmium ion,1.1226607624181748,8,0.2,0.040038230825531554,0.04446764492347207,"CHUK, DAXX, HSF1, MAPK1, MAPK8, SUMO1","FOS, JUN, NCF1"
GO:0097729,9+2 motile cilium,1.7463611859838277,1,0.16666666666666666,0.04021205673225857,0.04021205673225857,,"DNAH5, DNAH9, DNALI1, DNAH11, AK8"
GO:0018105,peptidyl-serine phosphorylation,1.0421832884097035,3,0.25,0.04074222539413973,0.0439774495532798,"ATR, CAMK2B, CDK1, CDK2, CDK5, CSNK2A1, CSNK2A2, GSK3B, MAP3K10, PAK2, PCK1, PLK1, PRKDC, MAPK1, MAPK8, RPS6KB1, MAPK12, AURKA, ULK1, CDK5R1, EIF2AK3, STK39, TBK1","ATM, CAMK2A, CAMK2D, IKBKB, PRKCE, PRKCZ, RPS6KA3, MKNK1, HIPK3, MAP4K1, PRKD2, PINK1, WNK1, LRRK2"
GO:0001227,"DNA-binding transcription repressor activity, RNA polymerase II-specific",1.3305609036067256,1,0.2,0.04534668854990517,0.04534668854990517,"CDX2, CEBPB, CREM, ENO1, HES1, HSF1, MYC, NFATC4, NFIL3, RELA, SNAI2, SNAI1, TCF3, MLX, TGIF1, TP53, ZNF85, ZNF140, HEY1, TBX21, BATF3, THAP11, ZNF93, ZNF746","BCL6, FOXO3, IRF8, JUN, NFATC3, NFKB1, POU5F1, PPARA, PPARD, SKI, TBX3, ZEB1, ZBTB16, ZNF175, ZNF224, PRDM2, BHLHE40, ZEB2, HEYL, ZNF354C, ZNF589, PRDM16, BHLHE41, CREB3L1"
GO:0031295,T cell costimulation,0.97796226415094345,3,0.2,0.046609978294793415,0.049256652392656135,"LYN, PTPN11, SRC, YES1, CD274, CD24","CD28, CD40LG, FYN, PDPK1, CCL19, VAV1, TNFSF14, TNFRSF14"
GO:0006813,potassium ion transport,1.164240790655885,1,0.2,0.04922438072338387,0.04922438072338387,"KCNJ10, KCNJ12, KCNN1, ABCC8, KCNMB3, KCNMB4","AQP1, ATP1A4, KCNJ2, KCNJ5, KCNMB1, KCNN4"
