ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000077348,-0.171186423232404,4.63773566415295,12.80361385048,3.607553435417e-4,7.2906138032032e-4,ENSG00000077348.9,BRCA1,TCGA-BRCA,EXOSC5
ENSG00000077380,0.12072332773883,6.97549177293621,12.8822246744379,3.4607931934176e-4,7.0178748350456e-4,ENSG00000077380.16,BRCA1,TCGA-BRCA,DYNC1I2
ENSG00000077420,-0.228117559934454,4.11690973505335,14.7731139825946,1.2807696527575e-4,2.7583366251457e-4,ENSG00000077420.16,BRCA1,TCGA-BRCA,APBB1IP
ENSG00000077454,-0.0659812972470706,3.39857962066053,3.24909621707127,0.0717320382068312,0.0981120934224314,ENSG00000077454.16,BRCA1,TCGA-BRCA,LRCH4
ENSG00000077458,0.140491021209198,4.04665669138283,15.2066402252594,1.0209996056817e-4,2.2279761532522e-4,ENSG00000077458.13,BRCA1,TCGA-BRCA,FAM76B
ENSG00000077463,-0.427847987197747,4.09135700539095,100.297954765952,1.14232860208419e-22,2.24628132597825e-21,ENSG00000077463.15,BRCA1,TCGA-BRCA,SIRT6
ENSG00000077514,0.372599090917458,5.03141300581732,76.1998015443298,9.165506538311289e-18,1.00575742946384e-16,ENSG00000077514.9,BRCA1,TCGA-BRCA,POLD3
ENSG00000077522,0.832658920926268,1.52738227252121,26.4630738787446,3.17269846639224e-7,9.66351430974201e-7,ENSG00000077522.14,BRCA1,TCGA-BRCA,ACTN2
ENSG00000077549,-0.281789207743564,8.09416398260301,105.747270778227,9.19986636813296e-24,2.0890631228301098e-22,ENSG00000077549.19,BRCA1,TCGA-BRCA,CAPZB
ENSG00000077585,0.119157566967962,5.29368147195533,5.09399865390824,0.0242010136924058,0.0360922576479352,ENSG00000077585.14,BRCA1,TCGA-BRCA,GPR137B
ENSG00000077616,-0.11480849304503,0.326730711654532,3.67253419276583,0.0555735231205086,0.0776565144031648,ENSG00000077616.11,BRCA1,TCGA-BRCA,NAALAD2
ENSG00000077684,0.0252093728891049,4.98120903306587,0.442890328695957,0.505867861075946,0.562009069830846,ENSG00000077684.16,BRCA1,TCGA-BRCA,JADE1
ENSG00000077713,0.14479071826913,4.76550109928125,13.975514264109,1.9457539456937e-4,4.0853419430354e-4,ENSG00000077713.19,BRCA1,TCGA-BRCA,SLC25A43
ENSG00000077721,0.144232010476587,6.33122222913184,27.9472907744884,1.49822003943706e-7,4.73569999594864e-7,ENSG00000077721.16,BRCA1,TCGA-BRCA,UBE2A
ENSG00000077782,0.0165253724276212,7.35284860378866,0.0386604408609104,0.844158600702943,0.870909562752616,ENSG00000077782.21,BRCA1,TCGA-BRCA,FGFR1
ENSG00000077935,0.564283803380637,1.23296915557395,20.1009234724634,8.10724423565318e-6,2.06347951177591e-5,ENSG00000077935.17,BRCA1,TCGA-BRCA,SMC1B
ENSG00000077942,-0.552491332878776,7.94034575791321,62.3214791621795,6.9197886117345906e-15,5.3634889843407e-14,ENSG00000077942.19,BRCA1,TCGA-BRCA,FBLN1
ENSG00000077943,-0.208616792978998,2.85575713278634,10.2223382173837,0.00142641443275981,0.00263067567494695,ENSG00000077943.8,BRCA1,TCGA-BRCA,ITGA8
ENSG00000077984,-0.660039449085754,2.73006331287764,56.5825430032198,1.10427833114296e-13,7.39042198277369e-13,ENSG00000077984.6,BRCA1,TCGA-BRCA,CST7
ENSG00000078018,0.0268678370597798,4.17647963732899,0.0692537844606709,0.792474839037066,0.82531350602459,ENSG00000078018.20,BRCA1,TCGA-BRCA,MAP2
ENSG00000078043,0.13617731489899,4.9952356600068,14.6435937421821,1.3706155109957e-4,2.943136937411e-4,ENSG00000078043.16,BRCA1,TCGA-BRCA,PIAS2
ENSG00000078053,-0.081319126186508,3.41225267090049,0.544830946849236,0.460592371988144,0.518025986992887,ENSG00000078053.17,BRCA1,TCGA-BRCA,AMPH
ENSG00000078061,-0.0971037088008744,6.2328624002666,9.35087426116634,0.00228172656041335,0.00407149975564518,ENSG00000078061.13,BRCA1,TCGA-BRCA,ARAF
ENSG00000078070,0.15383287082023,4.90938281354609,9.89859199235169,0.00169770367105241,0.00309338038256114,ENSG00000078070.13,BRCA1,TCGA-BRCA,MCCC1
ENSG00000078081,0.13086719372357,3.98604925705886,1.23228989048128,0.267200733280939,0.321740213587164,ENSG00000078081.8,BRCA1,TCGA-BRCA,LAMP3
ENSG00000078098,-0.168843386598442,5.41358551012164,5.06022625420906,0.0246748231321868,0.0367576286575214,ENSG00000078098.14,BRCA1,TCGA-BRCA,FAP
ENSG00000078114,0.339640689326116,7.28351462437718,34.4033120616909,5.89225285941829e-9,2.2266191855778e-8,ENSG00000078114.19,BRCA1,TCGA-BRCA,NEBL
ENSG00000078124,0.226452701727599,5.30069373370654,14.1468802431565,1.7783187804546e-4,3.7607679968166e-4,ENSG00000078124.12,BRCA1,TCGA-BRCA,ACER3
ENSG00000078140,0.293141241470132,6.87143531543257,98.9828392228685,2.10103123910704e-22,3.9791030860338996e-21,ENSG00000078140.14,BRCA1,TCGA-BRCA,UBE2K
ENSG00000078142,0.238406050549694,5.46555868541686,62.2132313254808,7.289648119918471e-15,5.6404900555287e-14,ENSG00000078142.13,BRCA1,TCGA-BRCA,PIK3C3
ENSG00000078177,0.58759111190106,4.51106729216187,135.627362171944,1.14560204627259e-29,5.13566123680215e-28,ENSG00000078177.14,BRCA1,TCGA-BRCA,N4BP2
ENSG00000078237,0.0572107350863966,2.65800910594778,1.63533912842398,0.201231679390896,0.250158380421343,ENSG00000078237.7,BRCA1,TCGA-BRCA,TIGAR
ENSG00000078246,0.220146523549939,5.0500891555032,44.6057173924776,3.7886171630138395e-11,1.8675233844230102e-10,ENSG00000078246.17,BRCA1,TCGA-BRCA,TULP3
ENSG00000078269,0.247151174681434,5.78696748946904,36.8691474751403,1.7279657231178902e-9,6.99170085030901e-9,ENSG00000078269.15,BRCA1,TCGA-BRCA,SYNJ2
ENSG00000078295,-0.206606440853953,3.41635202229636,2.82532681141346,0.0930672821406201,0.124585980133024,ENSG00000078295.17,BRCA1,TCGA-BRCA,ADCY2
ENSG00000078304,-0.0104768095738535,7.00100780896389,0.17966254178698501,0.671744875227879,0.717709543240114,ENSG00000078304.19,BRCA1,TCGA-BRCA,PPP2R5C
ENSG00000078319,-0.0112081018127008,3.87843516302451,0.150512532613785,0.698119860205818,0.741036905349533,ENSG00000078319.10,BRCA1,TCGA-BRCA,PMS2P1
ENSG00000078369,0.064422789030565,8.84834359301546,5.25672377945592,0.0220469944431013,0.0331247368298597,ENSG00000078369.18,BRCA1,TCGA-BRCA,GNB1
ENSG00000078399,-0.269957663746927,1.51163507877711,5.03535483048707,0.0250308292960767,0.0372560314305374,ENSG00000078399.19,BRCA1,TCGA-BRCA,HOXA9
ENSG00000078401,-0.430288133367543,3.7260208382527,21.9333098970546,3.16915053863762e-6,8.51007692773692e-6,ENSG00000078401.7,BRCA1,TCGA-BRCA,EDN1
ENSG00000078403,0.243627573228691,5.1792627284172,49.9073020061404,2.82774820005641e-12,1.60125671258332e-11,ENSG00000078403.17,BRCA1,TCGA-BRCA,MLLT10
ENSG00000078487,-0.0120287440074268,2.79146791253525,0.0720824242165676,0.788378105810964,0.821652978582634,ENSG00000078487.17,BRCA1,TCGA-BRCA,ZCWPW1
ENSG00000078549,-0.699858262965717,1.32829936837256,52.1585951834932,9.47520594264595e-13,5.66332105427594e-12,ENSG00000078549.15,BRCA1,TCGA-BRCA,ADCYAP1R1
ENSG00000078589,-0.128157056425117,2.66308568160558,1.55470011523894,0.212704203195134,0.262757723728314,ENSG00000078589.13,BRCA1,TCGA-BRCA,P2RY10
ENSG00000078596,-0.602628778841487,4.52224999419923,48.6351187672334,5.2627475549456395e-12,2.8638371449046696e-11,ENSG00000078596.11,BRCA1,TCGA-BRCA,ITM2A
ENSG00000078618,0.132050807369513,7.21667530179161,24.5072851008928,8.54037167983996e-7,2.46848097395809e-6,ENSG00000078618.22,BRCA1,TCGA-BRCA,NRDC
ENSG00000078668,0.349973048453569,6.93519697757334,51.7766340386719,1.13713043060129e-12,6.7345543771967295e-12,ENSG00000078668.14,BRCA1,TCGA-BRCA,VDAC3
ENSG00000078674,0.331375697756177,7.54303008457907,40.9238330006084,2.32161832551154e-10,1.03788374449164e-9,ENSG00000078674.18,BRCA1,TCGA-BRCA,PCM1
ENSG00000078687,0.170715484906447,5.40148932064992,13.9714467250619,1.9499135544984e-4,4.0933147682188e-4,ENSG00000078687.17,BRCA1,TCGA-BRCA,TNRC6C
ENSG00000078699,0.232335274532818,5.59654408561574,62.6111869867804,6.019856577191421e-15,4.70794875406933e-14,ENSG00000078699.22,BRCA1,TCGA-BRCA,CBFA2T2
ENSG00000078725,-0.453683735700628,1.75075953746414,9.68419851419435,0.00190586656058826,0.00344406534991051,ENSG00000078725.13,BRCA1,TCGA-BRCA,BRINP1
ENSG00000078747,0.329330952828282,6.25145706359309,115.940076603062,8.55236247486552e-26,2.4367222920190602e-24,ENSG00000078747.16,BRCA1,TCGA-BRCA,ITCH
ENSG00000078795,-0.188121224763451,-2.1279385848083,5.86791627725765,0.0155511262168987,0.024016551315421,ENSG00000078795.17,BRCA1,TCGA-BRCA,PKD2L2
ENSG00000078804,-0.108583173000879,5.72299385462004,3.7554082952043,0.0528882662399569,0.074170286600806,ENSG00000078804.13,BRCA1,TCGA-BRCA,TP53INP2
ENSG00000078808,-0.358165283019047,7.12049468867682,91.4531308227464,6.99453089601108e-21,1.10823584196686e-19,ENSG00000078808.19,BRCA1,TCGA-BRCA,SDF4
ENSG00000078814,-0.302273418193773,0.653790722657249,18.5251834349222,1.82497143994057e-5,4.41282156614053e-5,ENSG00000078814.17,BRCA1,TCGA-BRCA,MYH7B
ENSG00000078898,-0.863798854907215,4.54808046811498,15.8260700142749,7.39040345976034e-5,1.648521826141e-4,ENSG00000078898.7,BRCA1,TCGA-BRCA,BPIFB2
ENSG00000078900,0.509753303887845,2.44274447861279,48.3645163675834,6.012741314922449e-12,3.25237915416227e-11,ENSG00000078900.15,BRCA1,TCGA-BRCA,TP73
ENSG00000078902,-0.123978193523064,6.13096359408517,10.4302559247531,0.00127573519938316,0.00237195203216452,ENSG00000078902.16,BRCA1,TCGA-BRCA,TOLLIP
ENSG00000078967,-0.0983066667508801,4.19988466724557,9.95071853411308,0.00165071902448314,0.00301385610303914,ENSG00000078967.13,BRCA1,TCGA-BRCA,UBE2D4
ENSG00000079101,0.0699911421111283,1.35222075713817,0.654388901084863,0.418720806907219,0.477180364736291,ENSG00000079101.16,BRCA1,TCGA-BRCA,CLUL1
ENSG00000079102,-0.476045449891176,2.76845114884671,42.2841515554767,1.18757847728105e-10,5.486024967427541e-10,ENSG00000079102.16,BRCA1,TCGA-BRCA,RUNX1T1
ENSG00000079112,-0.594638327443949,-1.4604145730622,47.8280546403225,7.62216257217826e-12,4.0828625214745293e-11,ENSG00000079112.10,BRCA1,TCGA-BRCA,CDH17
ENSG00000079134,0.107321075888986,4.90944789106778,10.6317073573196,0.00114516210550991,0.0021463121204389,ENSG00000079134.12,BRCA1,TCGA-BRCA,THOC1
ENSG00000079150,-0.348132917923095,3.89353688318986,68.6834307547337,3.27949107762341e-16,3.0047372833667204e-15,ENSG00000079150.18,BRCA1,TCGA-BRCA,FKBP7
ENSG00000079156,0.318091577986831,3.78525417273368,15.8516444456656,7.292738479085e-5,1.6281831343522e-4,ENSG00000079156.17,BRCA1,TCGA-BRCA,OSBPL6
ENSG00000079215,0.0166569043531854,4.22284609208544,0.0619416245155271,0.803498710184867,0.835407936032253,ENSG00000079215.14,BRCA1,TCGA-BRCA,SLC1A3
ENSG00000079246,0.150040996243299,8.69626204022116,35.329472408499,3.7148595708313505e-9,1.44269010147128e-8,ENSG00000079246.16,BRCA1,TCGA-BRCA,XRCC5
ENSG00000079257,-0.160178903224512,4.21107430173673,8.40306674237415,0.0038190056334231,0.00657021345325222,ENSG00000079257.8,BRCA1,TCGA-BRCA,LXN
ENSG00000079263,-0.268768784463607,2.38571788710444,10.0050687949133,0.00160320210783954,0.00293372871341431,ENSG00000079263.19,BRCA1,TCGA-BRCA,SP140
ENSG00000079277,-0.119635819666999,4.54277005565353,22.5339903785468,2.33190684811984e-6,6.36087206645172e-6,ENSG00000079277.22,BRCA1,TCGA-BRCA,MKNK1
ENSG00000079308,-0.213666245514753,7.30325382968436,16.6064856882839,4.92410761605521e-5,1.1248133401794e-4,ENSG00000079308.19,BRCA1,TCGA-BRCA,TNS1
ENSG00000079313,-0.193789763686954,4.56290212177714,35.2342590295137,3.89519142846537e-9,1.50827686606249e-8,ENSG00000079313.15,BRCA1,TCGA-BRCA,REXO1
ENSG00000079332,0.0696461891431073,7.28391525247475,5.74114428867391,0.0167354329236114,0.0256718291449573,ENSG00000079332.15,BRCA1,TCGA-BRCA,SAR1A
ENSG00000079335,0.542923091490835,3.55116680442254,43.1121592100838,7.89739596320042e-11,3.74548691160077e-10,ENSG00000079335.20,BRCA1,TCGA-BRCA,CDC14A
ENSG00000079337,-0.58009151401514,3.90451538858928,79.9655760600705,1.54318586463591e-18,1.86453162703656e-17,ENSG00000079337.16,BRCA1,TCGA-BRCA,RAPGEF3
ENSG00000079385,-0.128547769636673,5.06486709529139,2.08089418776697,0.149432629389466,0.191193206207917,ENSG00000079385.23,BRCA1,TCGA-BRCA,CEACAM1
ENSG00000079387,0.450950092840991,4.89328262564857,266.55388116188,6.549949955248479e-54,4.62467404027763e-51,ENSG00000079387.14,BRCA1,TCGA-BRCA,SENP1
ENSG00000079393,1.07583516302063,-0.215710872854553,61.3190458401981,1.12495109114368e-14,8.463917733366721e-14,ENSG00000079393.20,BRCA1,TCGA-BRCA,DUSP13
ENSG00000079432,-0.118550347464473,6.66146264311581,13.1181174442703,3.0556057046776e-4,6.2500774299734e-4,ENSG00000079432.7,BRCA1,TCGA-BRCA,CIC
ENSG00000079435,-0.5897191047542,4.25223654505684,33.4447847369507,9.50493571240993e-9,3.50505169717953e-8,ENSG00000079435.10,BRCA1,TCGA-BRCA,LIPE
ENSG00000079459,0.115086918019412,7.13721052287309,6.23477504694973,0.0126694328320165,0.0199118785063008,ENSG00000079459.13,BRCA1,TCGA-BRCA,FDFT1
ENSG00000079462,-0.203402064266799,5.66428050501382,12.8758907435667,3.4723911803382e-4,7.0376037252029e-4,ENSG00000079462.8,BRCA1,TCGA-BRCA,PAFAH1B3
ENSG00000079482,0.352874587344136,4.25285084751003,42.726000565402,9.549166709809209e-11,4.46880432148777e-10,ENSG00000079482.13,BRCA1,TCGA-BRCA,OPHN1
ENSG00000079616,0.267312112543949,5.85439152422803,45.3394927849199,2.64261578673007e-11,1.32653323895533e-10,ENSG00000079616.13,BRCA1,TCGA-BRCA,KIF22
ENSG00000079689,-0.501908654909365,1.7810177135637,6.43709167562383,0.0113115477946876,0.0179525927840104,ENSG00000079689.14,BRCA1,TCGA-BRCA,SCGN
ENSG00000079691,0.132662211712584,5.30807085356185,9.58780518128236,0.00200746306223985,0.00361482134062984,ENSG00000079691.18,BRCA1,TCGA-BRCA,CARMIL1
ENSG00000079739,-0.0560241267214173,6.04015818834824,1.25892857354108,0.262094705980248,0.316418262726033,ENSG00000079739.17,BRCA1,TCGA-BRCA,PGM1
ENSG00000079785,0.172422541481422,7.07275818474086,42.4867309648203,1.07426226824085e-10,4.99421433922504e-10,ENSG00000079785.16,BRCA1,TCGA-BRCA,DDX1
ENSG00000079805,-0.00639304727900255,7.09404792831659,0.0489030441309687,0.825023517493476,0.854327941438544,ENSG00000079805.18,BRCA1,TCGA-BRCA,DNM2
ENSG00000079819,-0.0614635288870863,6.10402311528619,1.20628605853939,0.272305180109605,0.327102091519827,ENSG00000079819.19,BRCA1,TCGA-BRCA,EPB41L2
ENSG00000079841,0.456247853730869,2.02198070576077,10.470770296833,0.00124842333699768,0.00232346597002682,ENSG00000079841.18,BRCA1,TCGA-BRCA,RIMS1
ENSG00000079931,-0.126034352914223,3.81574017879233,2.02858657899599,0.154643024224234,0.197156330511361,ENSG00000079931.15,BRCA1,TCGA-BRCA,MOXD1
ENSG00000079950,0.0152467069520719,5.99649740925892,0.242605310606277,0.622427352329302,0.672329856027549,ENSG00000079950.14,BRCA1,TCGA-BRCA,STX7
ENSG00000079974,0.02367960783446,4.28071235843255,0.468450551849982,0.493842598705178,0.550517055217328,ENSG00000079974.18,BRCA1,TCGA-BRCA,RABL2B
ENSG00000079999,-0.10349587237624,6.40010517842146,8.63724177887259,0.0033611958678025,0.00583816570088635,ENSG00000079999.14,BRCA1,TCGA-BRCA,KEAP1
ENSG00000080007,-0.280320288230432,-0.639954124482571,5.39568389688892,0.0203664425327772,0.0307593183546502,ENSG00000080007.8,BRCA1,TCGA-BRCA,DDX43
ENSG00000080031,-0.113391199229011,0.824523280351304,1.06768049773852,0.301695157633115,0.358141143884969,ENSG00000080031.10,BRCA1,TCGA-BRCA,PTPRH
ENSG00000080166,-1.13780079383336,-0.869245132328553,59.4179080359336,2.78267137842829e-14,2.00536144421554e-13,ENSG00000080166.16,BRCA1,TCGA-BRCA,DCT
ENSG00000080189,-0.0792171456533586,6.1009207198118,6.53121170421522,0.0107310743471033,0.0171070270089926,ENSG00000080189.15,BRCA1,TCGA-BRCA,SLC35C2
ENSG00000080200,0.117015383502511,3.96410511610729,1.86252738664877,0.172607829401096,0.217737775528355,ENSG00000080200.10,BRCA1,TCGA-BRCA,CRYBG3
ENSG00000080224,0.749247847399326,-0.565893037344435,30.448237696138,4.25853479191786e-8,1.44883805283228e-7,ENSG00000080224.17,BRCA1,TCGA-BRCA,EPHA6
ENSG00000080298,0.1091223046345,4.06412904955166,3.56752995981114,0.0591783816828998,0.0822613729385651,ENSG00000080298.15,BRCA1,TCGA-BRCA,RFX3
ENSG00000080345,0.470375279906563,6.36955082038613,159.882335387144,2.3718509430570998e-34,1.9416521814286997e-32,ENSG00000080345.18,BRCA1,TCGA-BRCA,RIF1
ENSG00000080371,0.0945548612171868,6.37925431024385,7.83243990763277,0.00521979867060795,0.00878546865045561,ENSG00000080371.6,BRCA1,TCGA-BRCA,RAB21
ENSG00000080493,0.584999490991141,3.09114337216141,11.8035923932638,6.1287424866182e-4,0.00119393695242845,ENSG00000080493.18,BRCA1,TCGA-BRCA,SLC4A4
ENSG00000080503,0.103610812995322,7.43458902341565,7.63924736210476,0.00580490582751177,0.00969443730259449,ENSG00000080503.24,BRCA1,TCGA-BRCA,SMARCA2
ENSG00000080546,-0.234179466337201,4.83968611966433,23.2614212908212,1.60937835538748e-6,4.48418973506285e-6,ENSG00000080546.13,BRCA1,TCGA-BRCA,SESN1
ENSG00000080561,0.315916538370078,5.00176347651852,51.1062666787491,1.5761213167690199e-12,9.17569828164888e-12,ENSG00000080561.14,BRCA1,TCGA-BRCA,MID2
ENSG00000080573,-0.503427570015273,5.78110459044879,45.3611638057709,2.614664254687e-11,1.3136696502201002e-10,ENSG00000080573.7,BRCA1,TCGA-BRCA,COL5A3
ENSG00000080603,0.21921839154381,2.38738673838276,30.6738448647209,3.80448562612492e-8,1.30596396591714e-7,ENSG00000080603.17,BRCA1,TCGA-BRCA,SRCAP
ENSG00000080608,0.101319584453712,5.35831074654828,4.67499870015825,0.0308161359920405,0.0451764713602493,ENSG00000080608.10,BRCA1,TCGA-BRCA,PUM3
ENSG00000080644,-0.274055614531186,-0.737828507224834,6.17197771973463,0.0131249428967754,0.020559134762184,ENSG00000080644.16,BRCA1,TCGA-BRCA,CHRNA3
ENSG00000080709,0.220264516926557,0.0726070404981423,12.1589844509292,5.0770591682566e-4,0.00100236870716175,ENSG00000080709.16,BRCA1,TCGA-BRCA,KCNN2
ENSG00000080802,0.115471355092141,4.95676185135068,22.8867679366699,1.94791323028247e-6,5.36983303135702e-6,ENSG00000080802.19,BRCA1,TCGA-BRCA,CNOT4
ENSG00000080815,0.12232688628709,6.74960305415886,17.6951063102308,2.80025180171591e-5,6.61324231294757e-5,ENSG00000080815.19,BRCA1,TCGA-BRCA,PSEN1
ENSG00000080819,0.123771117939403,3.7330902971055,13.4412816121144,2.5770829848979e-4,5.3243062326979e-4,ENSG00000080819.9,BRCA1,TCGA-BRCA,CPOX
ENSG00000080822,0.0506898351960386,5.55408300273808,2.91783928648609,0.0878824545107775,0.118219586640659,ENSG00000080822.17,BRCA1,TCGA-BRCA,CLDND1
ENSG00000080823,-0.0779947032681865,3.85797379625675,2.01213492348004,0.156324138229889,0.199025040364796,ENSG00000080823.23,BRCA1,TCGA-BRCA,MOK
ENSG00000080824,0.315091419132327,10.6936828320175,46.4677599152838,1.5197484527765e-11,7.85568440677926e-11,ENSG00000080824.19,BRCA1,TCGA-BRCA,HSP90AA1
ENSG00000080839,0.628958102479458,4.30424562225307,165.409188016073,2.0957377300823799e-35,1.96477586197017e-33,ENSG00000080839.12,BRCA1,TCGA-BRCA,RBL1
ENSG00000080845,-0.0538829492205135,6.48495830218826,2.99442216589359,0.0838274221018458,0.11323668390345,ENSG00000080845.18,BRCA1,TCGA-BRCA,DLGAP4
ENSG00000080854,0.174989984720239,3.35243171197149,2.84436068581745,0.0919740140011131,0.12329047002914,ENSG00000080854.16,BRCA1,TCGA-BRCA,IGSF9B
ENSG00000080947,-0.0740311854434026,1.61764883079151,2.1470943264716,0.143122104728413,0.184004827258095,ENSG00000080947.15,BRCA1,TCGA-BRCA,CROCCP3
ENSG00000080986,0.570649092173373,4.16713285787007,62.7906720385444,5.523330132148461e-15,4.3376475844894804e-14,ENSG00000080986.13,BRCA1,TCGA-BRCA,NDC80
ENSG00000081014,0.425603538073085,4.26205421584537,142.661089109056,4.91049905946589e-31,2.6416146607041e-29,ENSG00000081014.11,BRCA1,TCGA-BRCA,AP4E1
ENSG00000081019,0.227754884983071,4.97768204762379,46.1140987736921,1.8073773929838197e-11,9.26403920532588e-11,ENSG00000081019.13,BRCA1,TCGA-BRCA,RSBN1
ENSG00000081026,0.307703595569172,5.85085795774364,28.245915868029,1.28886561477198e-7,4.11137266461584e-7,ENSG00000081026.19,BRCA1,TCGA-BRCA,MAGI3
ENSG00000081041,-0.955207878198126,1.44181781510753,60.0173955651051,2.1078434521601e-14,1.53429816231009e-13,ENSG00000081041.9,BRCA1,TCGA-BRCA,CXCL2
ENSG00000081051,1.36653655301428,1.58535416480186,59.5119422845624,2.6909570407724902e-14,1.94309630486461e-13,ENSG00000081051.8,BRCA1,TCGA-BRCA,AFP
ENSG00000081052,-0.0890116656899336,1.8895623095577,0.84416640299371,0.358406528382892,0.416405466256136,ENSG00000081052.13,BRCA1,TCGA-BRCA,COL4A4
ENSG00000081059,-0.438391798392461,4.31428195702029,35.4568935247889,3.4866879242990904e-9,1.36114518684962e-8,ENSG00000081059.20,BRCA1,TCGA-BRCA,TCF7
ENSG00000081087,0.108400470324939,5.04255469656146,9.21046246516413,0.0024619389911939,0.00437166375094585,ENSG00000081087.15,BRCA1,TCGA-BRCA,OSTM1
ENSG00000081138,0.778489417429757,1.15681746225348,21.7652021520629,3.45613745255831e-6,9.23243906397521e-6,ENSG00000081138.14,BRCA1,TCGA-BRCA,CDH7
ENSG00000081148,0.0752097613636019,-0.695479900945297,1.74729825479677,0.186487972148013,0.233485631781661,ENSG00000081148.12,BRCA1,TCGA-BRCA,IMPG2
ENSG00000081154,0.11164876727281,6.92124301806508,22.8553516571918,1.97936004616744e-6,5.45053758477846e-6,ENSG00000081154.12,BRCA1,TCGA-BRCA,PCNP
ENSG00000081177,0.199386250427445,5.56510602069802,37.0447851914152,1.58367413819598e-9,6.43668528123764e-9,ENSG00000081177.18,BRCA1,TCGA-BRCA,EXD2
ENSG00000081181,0.130433283601258,1.23479767895982,4.0148782465436,0.045342706110948,0.0644403762656158,ENSG00000081181.8,BRCA1,TCGA-BRCA,ARG2
ENSG00000081189,-0.271200810732152,4.80130821463297,29.5820676520074,6.5794423214991e-8,2.18162488717274e-7,ENSG00000081189.16,BRCA1,TCGA-BRCA,MEF2C
ENSG00000081237,-0.0449036763862512,5.9209645123073,0.267971935420571,0.604797794020405,0.655952446145211,ENSG00000081237.20,BRCA1,TCGA-BRCA,PTPRC
ENSG00000081277,0.0931616395020221,5.59639369285155,0.360231717121408,0.548499104127641,0.602703470414353,ENSG00000081277.13,BRCA1,TCGA-BRCA,PKP1
ENSG00000081307,0.109631736947824,5.58559459567577,16.9482853858705,4.12343897065427e-5,9.52704572072425e-5,ENSG00000081307.14,BRCA1,TCGA-BRCA,UBA5
ENSG00000081320,-0.133308695876186,5.63293972810883,6.39390700780144,0.0115878609500656,0.0183588900011067,ENSG00000081320.11,BRCA1,TCGA-BRCA,STK17B
ENSG00000081377,-0.114416626171363,3.67425516368948,4.69401186725844,0.0304785405479915,0.0446960566717285,ENSG00000081377.17,BRCA1,TCGA-BRCA,CDC14B
ENSG00000081386,0.225096896755605,4.09375777965095,41.850621607826,1.4698660070480901e-10,6.72134235240731e-10,ENSG00000081386.12,BRCA1,TCGA-BRCA,ZNF510
ENSG00000081479,-0.159576047004799,7.12997767684607,0.923019509383553,0.336890949794278,0.394447294748494,ENSG00000081479.15,BRCA1,TCGA-BRCA,LRP2
ENSG00000081665,0.0803832365395375,4.58542588785462,3.85807843405671,0.0497542376207716,0.0701495940595141,ENSG00000081665.14,BRCA1,TCGA-BRCA,ZNF506
ENSG00000081692,-0.202346724360943,3.3948596476812,18.9738701150938,1.44689425525826e-5,3.54490661497562e-5,ENSG00000081692.12,BRCA1,TCGA-BRCA,JMJD4
ENSG00000081721,0.0944449239740678,4.16188388201816,8.1381584565035,0.00441413580110308,0.00752077402082218,ENSG00000081721.12,BRCA1,TCGA-BRCA,DUSP12
ENSG00000081760,-0.0904734730385875,5.91405148477874,3.94578872647455,0.0472324490864187,0.0669239906345505,ENSG00000081760.17,BRCA1,TCGA-BRCA,AACS
ENSG00000081791,-0.0341764718731165,5.8816043522517,1.42871942006267,0.232226807700352,0.284294131620164,ENSG00000081791.9,BRCA1,TCGA-BRCA,DELE1
ENSG00000081803,0.0319347317411306,5.88921646990471,0.229375394060102,0.632080926750253,0.680901900400267,ENSG00000081803.16,BRCA1,TCGA-BRCA,CADPS2
ENSG00000081818,-0.247138969401526,2.51415300212998,9.94111724528365,0.00165933759920686,0.00302860277215281,ENSG00000081818.4,BRCA1,TCGA-BRCA,PCDHB4
ENSG00000081842,0.00167332185419797,0.188670140335578,1.523862787219e-4,0.990153004482733,0.992217012608456,ENSG00000081842.18,BRCA1,TCGA-BRCA,PCDHA6
ENSG00000081853,-0.235714319676576,1.69343307890052,5.67197482827961,0.0174051222280315,0.0266087916381448,ENSG00000081853.15,BRCA1,TCGA-BRCA,PCDHGA2
ENSG00000081870,-0.0143900281935163,4.53536657897344,0.133766149996486,0.714627817735921,0.756550506696908,ENSG00000081870.12,BRCA1,TCGA-BRCA,HSPB11
ENSG00000081913,0.203777346377823,4.78459611518167,16.0321813700304,6.63809671443632e-5,1.4910145856046e-4,ENSG00000081913.14,BRCA1,TCGA-BRCA,PHLPP1
ENSG00000081923,0.315874545136,6.56377106582427,29.0777092640831,8.47871025406398e-8,2.77032508286799e-7,ENSG00000081923.15,BRCA1,TCGA-BRCA,ATP8B1
ENSG00000081985,0.213350390163858,3.03759462120077,1.96371745941357,0.161393865469714,0.204861404293411,ENSG00000081985.13,BRCA1,TCGA-BRCA,IL12RB2
ENSG00000082014,-0.288988240024807,4.37396122843435,21.0177803589527,5.06242423814621e-6,1.32384737542449e-5,ENSG00000082014.17,BRCA1,TCGA-BRCA,SMARCD3
ENSG00000082068,0.0253009586622041,5.02315632091384,1.00315555851811,0.316764699931335,0.37349867603844,ENSG00000082068.9,BRCA1,TCGA-BRCA,WDR70
