"Sample_ID","Expression","Z_Score","Group"
"TCGA-BH-A0BR-01A-21R-A115-07",116689,0.296362615556695,"High"
"TCGA-C8-A12Z-01A-11R-A115-07",107468,0.158750178291698,"High"
"TCGA-BH-A1EV-01A-11R-A137-07",109722,0.192388442427399,"High"
"TCGA-BH-A1FC-01A-11R-A13Q-07",169660,1.08689167036248,"High"
"TCGA-A8-A0A7-01A-11R-A00Z-07",69719,-0.404608665035095,"Low"
"TCGA-A7-A6VW-01A-21R-A33J-07",53519,-0.646374361130199,"Low"
"TCGA-A2-A0SW-01A-11R-A084-07",81277,-0.23211928753712,"Low"
"TCGA-OL-A5RU-01A-11R-A28M-07",57511,-0.586798517993677,"Low"
"TCGA-C8-A12N-01A-11R-A115-07",68252,-0.426501891959263,"Low"
"TCGA-E9-A3HO-01A-11R-A213-07",34030,-0.937224463055968,"Low"
"TCGA-LL-A5YO-01A-21R-A28M-07",85241,-0.172961311035824,"Low"
"TCGA-A8-A08A-01A-11R-A32Y-07",68738,-0.41924892107641,"Low"
"TCGA-XX-A899-01A-11R-A36F-07",41383,-0.827489699883913,"Low"
"TCGA-AC-A3TN-01A-11R-A22K-07",31588,-0.973668403171045,"Low"
"TCGA-E2-A10B-01A-11R-A10J-07",138224,0.617746829470772,"High"
"TCGA-BH-A0HP-01A-12R-A084-07",79590,-0.257295752309493,"Low"
"TCGA-OL-A66P-01A-11R-A31O-07",37741,-0.881842210080108,"Low"
"TCGA-E9-A249-01A-11R-A169-07",133698,0.550201672648152,"High"
"TCGA-BH-A0DS-01A-11R-A056-07",85490,-0.169245282743992,"Low"
"TCGA-BH-A1FR-01A-11R-A13Q-07",72618,-0.361344544480793,"Low"
"TCGA-S3-A6ZF-01A-32R-A32P-07",80140,-0.24908765768898,"Low"
"TCGA-B6-A0RI-01A-11R-A056-07",127253,0.454017727504143,"High"
"TCGA-D8-A147-01A-11R-A115-07",128708,0.4757318687275,"High"
"TCGA-A2-A0EU-01A-22R-A056-07",58476,-0.572397042886777,"Low"
"TCGA-C8-A12O-01A-11R-A115-07",134732,0.565632890534716,"High"
"TCGA-C8-A26W-01A-11R-A16F-07",108996,0.181553757528323,"High"
"TCGA-A2-A0D0-01A-11R-A00Z-07",126353,0.440586299943304,"High"
"TCGA-S3-AA17-01A-11R-A41B-07",60620,-0.540400397675178,"Low"
"TCGA-C8-A132-01A-31R-A115-07",143220,0.692306176241829,"High"
"TCGA-C8-A1HM-01A-12R-A137-07",128497,0.472582945154903,"High"
"TCGA-A8-A0A6-01A-12R-A056-07",37129,-0.890975580821479,"Low"
"TCGA-E9-A227-01A-11R-A157-07",69241,-0.411742245450741,"Low"
"TCGA-5T-A9QA-01A-11R-A41B-07",31861,-0.96959420347759,"Low"
"TCGA-AO-A03R-01A-21R-A034-07",45261,-0.769615170905097,"Low"
"TCGA-AO-A12D-01A-11R-A115-07",108743,0.177778034002887,"High"
"TCGA-AR-A24N-01A-11R-A169-07",122568,0.384099685145776,"High"
"TCGA-BH-A0HK-01A-11R-A056-07",63264,-0.500941848263113,"Low"
"TCGA-B6-A0X4-01A-11R-A109-07",40621,-0.838861641885423,"Low"
"TCGA-OL-A5DA-01A-11R-A27Q-07",96586,-0.00365070472724728,"Low"
"TCGA-BH-A0H5-01A-21R-A115-07",55643,-0.614676192086618,"Low"
"TCGA-AR-A2LK-01A-11R-A180-07",606307,7.60332783720436,"High"
"TCGA-D8-A1X8-01A-11R-A14M-07",114449,0.262933284738606,"High"
"TCGA-BH-A0E0-01A-11R-A056-07",66700,-0.44966364259751,"Low"
"TCGA-A2-A3XY-01A-11R-A239-07",95066,-0.0263348934966644,"Low"
"TCGA-E2-A15J-01A-11R-A12P-07",100350,0.0525225100938619,"High"
"TCGA-B6-A0RN-01A-12R-A084-07",54635,-0.629719390954758,"Low"
"TCGA-S3-AA10-01A-21R-A41B-07",67448,-0.438500633913613,"Low"
"TCGA-B6-A0X0-01A-21R-A115-07",31013,-0.982249593001581,"Low"
"TCGA-BH-A0EA-01A-11R-A115-07",35268,-0.918748788255614,"Low"
"TCGA-B6-A409-01A-11R-A24H-07",116348,0.291273596891977,"High"
"TCGA-A2-A3Y0-01A-11R-A239-07",84668,-0.181512653249558,"Low"
"TCGA-D8-A13Y-01A-11R-A115-07",124367,0.410947616459053,"High"
"TCGA-A2-A0T1-01A-21R-A084-07",82012,-0.221150288362435,"Low"
"TCGA-AR-A250-01A-31R-A169-07",130481,0.502191781022353,"High"
"TCGA-AC-A3YI-01A-21R-A239-07",41669,-0.823221490681246,"Low"
"TCGA-A8-A06Y-01A-21R-A00Z-07",112495,0.233772163123185,"High"
"TCGA-E9-A244-01A-11R-A169-07",190412,1.39659054229863,"High"
"TCGA-E2-A1LK-01A-21R-A14D-07",51736,-0.672983511509061,"Low"
"TCGA-V7-A7HQ-01A-11R-A33J-07",61714,-0.524073751284558,"Low"
"TCGA-D8-A1JD-01A-11R-A13Q-07",197965,1.50931006715087,"High"
"TCGA-D8-A1XY-01A-11R-A14M-07",78676,-0.270936113187945,"Low"
"TCGA-A2-A0ST-01A-12R-A084-07",61443,-0.528118103361211,"Low"
"TCGA-B6-A0IQ-01A-11R-A034-07",80782,-0.239506572695581,"Low"
"TCGA-A7-A0D9-01A-31R-A056-07",88299,-0.127324304945773,"Low"
"TCGA-E2-A14Y-01A-21R-A12D-07",89063,-0.115922515327461,"Low"
"TCGA-E9-A22H-01A-11R-A157-07",198079,1.51101138130857,"High"
"TCGA-D8-A1JK-01A-11R-A13Q-07",75535,-0.317811795375273,"Low"
"TCGA-C8-A130-01A-31R-A115-07",92871,-0.0590926529367108,"Low"
"TCGA-BH-A1EU-01A-11R-A137-07",104573,0.115545752970999,"High"
"TCGA-EW-A1OY-01A-11R-A144-07",124203,0.4085001118813,"High"
"TCGA-AC-A6NO-01A-12R-A33J-07",50882,-0.685728443883457,"Low"
"TCGA-E2-A15P-01A-11R-A115-07",116164,0.288527616146205,"High"
"TCGA-AO-A0J2-01A-11R-A034-07",136488,0.591839098086753,"High"
"TCGA-AN-A0XO-01A-11R-A109-07",302285,3.06616175953613,"High"
"TCGA-AO-A0JC-01A-11R-A056-07",32571,-0.958998299512928,"Low"
"TCGA-A2-A04V-01A-21R-A034-07",55400,-0.618302677528045,"Low"
"TCGA-GI-A2C9-01A-11R-A21T-07",115103,0.272693455432816,"High"
"TCGA-E9-A1NG-01A-21R-A14M-07",137281,0.603673678148693,"High"
"TCGA-AC-A7VB-01A-11R-A352-07",198933,1.52375631368297,"High"
"TCGA-A2-A0CZ-01A-11R-A034-07",38715,-0.8673064206976,"Low"
"TCGA-AR-A24Z-01A-11R-A169-07",134195,0.557618805423415,"High"
"TCGA-A2-A0EW-01A-21R-A115-07",41257,-0.82937009974243,"Low"
"TCGA-3C-AALI-01A-11R-A41B-07",61288,-0.530431293663356,"Low"
"TCGA-B6-A0RL-01A-11R-A084-07",153006,0.838350565253353,"High"
"TCGA-AR-A24P-01A-11R-A169-07",85561,-0.168185692347526,"Low"
"TCGA-BH-A18K-01A-11R-A12D-07",111616,0.220654135538765,"High"
"TCGA-A2-A04N-01A-11R-A115-07",94457,-0.0354234928128321,"Low"
"TCGA-B6-A0IB-01A-11R-A034-07",88091,-0.130428457093167,"Low"
"TCGA-B6-A0WS-01A-11R-A115-07",38376,-0.872365591745516,"Low"
"TCGA-A2-A0SX-01A-12R-A084-07",112203,0.229414411070112,"High"
"TCGA-A8-A08Z-01A-21R-A00Z-07",88768,-0.120325038805736,"Low"
"TCGA-A7-A426-01A-22R-A24H-07",43112,-0.801686435158701,"Low"
"TCGA-D8-A1J9-01A-11R-A13Q-07",170473,1.09902472659244,"High"
"TCGA-E2-A14Z-01A-11R-A115-07",52971,-0.654552608133909,"Low"
"TCGA-E9-A243-01A-21R-A169-07",309367,3.17185217063153,"High"
"TCGA-BH-A0BJ-01A-11R-A056-07",49350,-0.708591718353685,"Low"
"TCGA-AR-A0TY-01A-12R-A115-07",97409,0.00863158958672,"High"
"TCGA-AC-A5XS-01A-11R-A29R-07",34256,-0.933851682357357,"Low"
"TCGA-B6-A400-01A-11R-A239-07",131823,0.522219531896404,"High"
"TCGA-A8-A08H-01A-21R-A00Z-07",41161,-0.83080278534892,"Low"
"TCGA-D8-A1JF-01A-11R-A13Q-07",279617,2.72786887070379,"High"
"TCGA-A8-A097-01A-11R-A034-07",100180,0.0499854626657034,"High"
"TCGA-BH-A0HU-01A-11R-A034-07",93100,-0.0556751008128973,"Low"
"TCGA-C8-A8HR-01A-11R-A36F-07",34244,-0.934030768058169,"Low"
"TCGA-E9-A1R7-01A-11R-A14M-07",122596,0.384517551781002,"High"
"TCGA-A7-A5ZV-01A-11R-A28M-07",30129,-0.995442239628005,"Low"
"TCGA-E2-A15G-01A-11R-A12D-07",70826,-0.388088009135263,"Low"
"TCGA-D8-A27T-01A-11R-A16F-07",56649,-0.59966284083528,"Low"
"TCGA-D8-A3Z6-01A-11R-A239-07",73959,-0.341331717415142,"Low"
"TCGA-BH-A208-01A-11R-A157-07",229650,1.98217093633441,"High"
"TCGA-D8-A1JI-01A-11R-A13Q-07",75605,-0.316767128787208,"Low"
"TCGA-A7-A26H-01A-11R-A169-07",102510,0.0847579362398757,"High"
"TCGA-AN-A0FT-01A-11R-A034-07",93560,-0.0488101489484684,"Low"
"TCGA-A7-A5ZX-01A-12R-A29R-07",40909,-0.834563585065955,"Low"
"TCGA-A2-A4S0-01A-21R-A266-07",47187,-0.740871915924902,"Low"
"TCGA-A2-A25E-01A-11R-A169-07",70630,-0.391013075581846,"Low"
"TCGA-EW-A423-01A-11R-A24H-07",29089,-1.01096300036497,"Low"
"TCGA-E2-A153-01A-12R-A12D-07",39399,-0.857098535751363,"Low"
"TCGA-A2-A0CY-01A-12R-A034-07",21106,-1.13009976282962,"Low"
"TCGA-B6-A402-01A-11R-A239-07",76631,-0.301455301367851,"Low"
"TCGA-AQ-A04L-01B-21R-A10J-07",34512,-0.930031187406719,"Low"
"TCGA-BH-A0E9-01B-11R-A115-07",72843,-0.357986687590583,"Low"
"TCGA-A2-A0YJ-01A-11R-A109-07",102705,0.0876680788780575,"High"
"TCGA-A1-A0SM-01A-11R-A084-07",102198,0.0801017080187848,"High"
"TCGA-BH-A1EX-01A-11R-A13Q-07",203864,1.59734561290797,"High"
"TCGA-BH-A0C3-01A-21R-A12P-07",69938,-0.401340350995291,"Low"
"TCGA-A2-A0T7-01A-21R-A084-07",103911,0.105666191809582,"High"
"TCGA-B6-A0RP-01A-21R-A084-07",83409,-0.200301728026332,"Low"
"TCGA-AO-A12G-01A-11R-A10J-07",95812,-0.0152017324295689,"Low"
"TCGA-GM-A2DH-01A-11R-A180-07",177267,1.20041708086837,"High"
"TCGA-BH-A8G0-01A-11R-A352-07",26449,-1.05036185454344,"Low"
"TCGA-A2-A0CK-01A-11R-A22K-07",41470,-0.826191328553032,"Low"
"TCGA-A2-A4RY-01A-31R-A266-07",29651,-1.00257582004365,"Low"
"TCGA-E9-A1RC-01A-11R-A157-07",526152,6.40710997482764,"High"
"TCGA-BH-A0B9-01A-11R-A056-07",112207,0.229474106303716,"High"
"TCGA-A2-A0EN-01A-13R-A084-07",86543,-0.15353051249781,"Low"
"TCGA-C8-A273-01A-11R-A16F-07",95137,-0.0252753031001982,"Low"
"TCGA-A8-A082-01A-11R-A00Z-07",139479,0.636476209013942,"High"
"TCGA-AC-A8OR-01A-21R-A41B-07",37930,-0.879021610292332,"Low"
"TCGA-BH-A0DH-01A-11R-A084-07",49527,-0.70595020426672,"Low"
"TCGA-A7-A13E-01B-06R-A277-07",10318,-1.29109780785887,"Low"
"TCGA-E2-A56Z-01A-12R-A29R-07",35049,-0.922017102295418,"Low"
"TCGA-AN-A0XL-01A-11R-A10J-07",62534,-0.511836228395794,"Low"
"TCGA-BH-A0DZ-01A-11R-A00Z-07",50764,-0.687489453274767,"Low"
"TCGA-D8-A145-01A-11R-A115-07",87429,-0.140308018254584,"Low"
"TCGA-E9-A1R6-01A-11R-A14D-07",104157,0.109337448676211,"High"
"TCGA-AO-A12F-01A-11R-A115-07",113505,0.248845209608126,"High"
"TCGA-A2-A1FV-01A-11R-A13Q-07",98279,0.0216153028955311,"High"
"TCGA-E2-A1LA-01A-11R-A144-07",63026,-0.504493714662535,"Low"
"TCGA-E2-A14T-01A-11R-A115-07",219315,1.82793337651077,"High"
"TCGA-E2-A570-01A-11R-A29R-07",36131,-0.905869541605609,"Low"
"TCGA-C8-A275-01A-21R-A16F-07",282991,2.77822180024854,"High"
"TCGA-S3-AA0Z-01A-11R-A41B-07",44302,-0.783927103161592,"Low"
"TCGA-AR-A0TU-01A-31R-A109-07",130546,0.503161828568414,"High"
"TCGA-A2-A0YK-01A-22R-A109-07",51586,-0.675222082769201,"Low"
"TCGA-BH-A0AY-01A-21R-A00Z-07",74041,-0.340107965126266,"Low"
"TCGA-EW-A1OZ-01A-11R-A144-07",139611,0.638446151722865,"High"
"TCGA-S3-AA14-01A-11R-A41B-07",30096,-0.995934725305236,"Low"
"TCGA-AC-A3QQ-01B-06R-A22O-07",11903,-1.2674435715434,"Low"
"TCGA-AR-A1AK-01A-21R-A12P-07",51103,-0.682430282226851,"Low"
"TCGA-OL-A66J-01A-11R-A29R-07",34655,-0.927897082805385,"Low"
"TCGA-E9-A1RB-01A-11R-A157-07",169058,1.07790753770512,"High"
"TCGA-D8-A73U-01A-11R-A33J-07",24254,-1.08311961398348,"Low"
"TCGA-AC-A5XU-01A-11R-A28M-07",178940,1.22538461232313,"High"
"TCGA-AN-A0G0-01A-11R-A034-07",168458,1.06895325266456,"High"
"TCGA-D8-A1X9-01A-12R-A157-07",141717,0.669875692215228,"High"
"TCGA-AN-A0AJ-01A-11R-A00Z-07",142896,0.687470862319927,"High"
"TCGA-BH-A0DV-01A-21R-A12P-07",64174,-0.487361182618265,"Low"
"TCGA-OL-A66I-01A-21R-A29R-07",48425,-0.722396241124548,"Low"
"TCGA-AO-A0JE-01A-11R-A056-07",153909,0.851826764239395,"High"
"TCGA-AR-A2LH-01A-31R-A18M-07",45667,-0.763556104694319,"Low"
"TCGA-A8-A09G-01A-21R-A00Z-07",114804,0.268231236720937,"High"
"TCGA-AR-A1AU-01A-11R-A12P-07",68669,-0.420278663856074,"Low"
"TCGA-A8-A09D-01A-11R-A00Z-07",80714,-0.240521391666845,"Low"
"TCGA-AO-A0J3-01A-11R-A034-07",85966,-0.162141549945148,"Low"
"TCGA-A8-A092-01A-11R-A00Z-07",221605,1.86210889774891,"High"
"TCGA-AR-A254-01A-21R-A169-07",177621,1.2057001090423,"High"
"TCGA-D8-A27L-01A-11R-A16F-07",111348,0.216654554887315,"High"
"TCGA-E9-A1RD-01A-11R-A157-07",113452,0.248054247762877,"High"
"TCGA-EW-A1IY-01A-11R-A13Q-07",192636,1.4297810921823,"High"
"TCGA-A8-A08R-01A-11R-A034-07",129912,0.493700134042222,"High"
"TCGA-E2-A573-01A-11R-A29R-07",70894,-0.387073190164,"Low"
"TCGA-A2-A4S3-01A-21R-A266-07",42943,-0.804208558778459,"Low"
"TCGA-A8-A09M-01A-11R-A00Z-07",78708,-0.270458551319115,"Low"
"TCGA-A8-A0A1-01A-11R-A00Z-07",65554,-0.466766327024978,"Low"
"TCGA-C8-A133-01A-32R-A12D-07",60308,-0.545056625896269,"Low"
"TCGA-B6-A2IU-01A-32R-A18M-07",38747,-0.86682885882877,"Low"
"TCGA-AR-A1AQ-01A-11R-A12P-07",57623,-0.585127051452772,"Low"
"TCGA-C8-A12U-01A-11R-A115-07",125694,0.43075151020709,"High"
"TCGA-A8-A094-01A-11R-A00Z-07",65287,-0.470750983868027,"Low"
"TCGA-AQ-A04J-01A-02R-A034-07",83341,-0.201316546997596,"Low"
"TCGA-AC-A6IW-01A-12R-A33J-07",122056,0.376458695244498,"High"
"TCGA-D8-A4Z1-01A-21R-A266-07",27394,-1.03625885560455,"Low"
"TCGA-E9-A1N5-01A-11R-A14D-07",48028,-0.728320993059718,"Low"
"TCGA-A8-A086-01A-11R-A00Z-07",92999,-0.0571824054613914,"Low"
"TCGA-AC-A3EH-01A-22R-A22K-07",78111,-0.279368064934471,"Low"
"TCGA-A8-A09Z-01A-11R-A00Z-07",172919,1.13552836194112,"High"
"TCGA-E2-A2P6-01A-11R-A19W-07",47589,-0.734872544947727,"Low"
"TCGA-5L-AAT0-01A-12R-A41B-07",40183,-0.845398269965032,"Low"
"TCGA-A7-A425-01A-11R-A24H-07",38695,-0.867604896865619,"Low"
"TCGA-AN-A04A-01A-21R-A034-07",213062,1.73461480257974,"High"
"TCGA-BH-A202-01A-11R-A14M-07",149744,0.789669102249512,"High"
"TCGA-BH-A0E7-01A-11R-A034-07",112182,0.229101011093693,"High"
"TCGA-BH-A0DO-01B-11R-A12D-07",47409,-0.737558830459895,"Low"
"TCGA-AO-A0JL-01A-11R-A056-07",46670,-0.748587524868184,"Low"
"TCGA-A7-A0CJ-01A-21R-A00Z-07",65150,-0.472795545618955,"Low"
"TCGA-E2-A159-01A-11R-A115-07",141522,0.666965549577046,"High"
"TCGA-LL-A7T0-01A-31R-A352-07",114656,0.266022513077599,"High"
"TCGA-EW-A1PG-01A-11R-A144-07",68038,-0.429695586957063,"Low"
"TCGA-A7-A3J0-01A-11R-A213-07",124776,0.417051454095034,"High"
"TCGA-EW-A3U0-01A-11R-A22K-07",70926,-0.38659562829517,"Low"
"TCGA-BH-A18Q-01A-12R-A12D-07",66662,-0.450230747316745,"Low"
"TCGA-C8-A26Z-01A-11R-A16F-07",260496,2.44251073026957,"High"
"TCGA-E2-A10E-01A-21R-A10J-07",148107,0.765238827897186,"High"
"TCGA-AO-A03T-01A-21R-A034-07",29221,-1.00899305765605,"Low"
"TCGA-LD-A7W6-01A-81R-A352-07",30106,-0.995785487221226,"Low"
"TCGA-BH-A0BO-01A-23R-A12D-07",68712,-0.419636940094834,"Low"
"TCGA-E2-A1BD-01A-11R-A12P-07",70871,-0.387416437757221,"Low"
"TCGA-OL-A5D8-01A-11R-A27Q-07",61308,-0.530132817495337,"Low"
"TCGA-B6-A1KN-01A-11R-A13Q-07",291656,2.90753660004262,"High"
"TCGA-A8-A09X-01A-11R-A00Z-07",74218,-0.337466451039301,"Low"
"TCGA-AR-A1AH-01A-11R-A12D-07",61576,-0.526133236843887,"Low"
"TCGA-BH-A0HW-01A-11R-A034-07",105251,0.125664095066831,"High"
"TCGA-EW-A1J3-01A-11R-A13Q-07",115334,0.276140855173431,"High"
"TCGA-AO-A03V-01A-11R-A115-07",192028,1.42070741667453,"High"
"TCGA-GM-A2DM-01A-11R-A180-07",59812,-0.552458834863132,"Low"
"TCGA-BH-A2L8-01A-11R-A18M-07",110129,0.198462432446579,"High"
"TCGA-E2-A10A-01A-21R-A115-07",134169,0.557230786404991,"High"
"TCGA-A2-A1G1-01A-21R-A13Q-07",168096,1.06355083402342,"High"
"TCGA-A8-A075-01A-11R-A084-07",112479,0.23353338218877,"High"
"TCGA-JL-A3YX-01A-11R-A22U-07",100671,0.0573130525905612,"High"
"TCGA-BH-A0WA-01A-11R-A109-07",104882,0.120157209766887,"High"
"TCGA-A8-A08C-01A-11R-A00Z-07",76377,-0.305245948701688,"Low"
"TCGA-BH-A0AV-01A-31R-A115-07",78487,-0.273756712975721,"Low"
"TCGA-AN-A0AS-01A-11R-A00Z-07",210708,1.69948415760395,"High"
"TCGA-D8-A3Z5-01A-41R-A24H-07",41120,-0.831414661493358,"Low"
"TCGA-A2-A25C-01A-11R-A169-07",219189,1.82605297665226,"High"
"TCGA-AC-A23H-01A-11R-A157-07",242053,2.16727093193117,"High"
"TCGA-AR-A1AN-01A-11R-A12P-07",102201,0.0801464794439876,"High"
"TCGA-OL-A5RZ-01A-11R-A28M-07",92207,-0.0690020617149298,"Low"
"TCGA-BH-A1FM-01A-11R-A13Q-07",819712,10.7881431690053,"High"
"TCGA-OL-A5S0-01A-11R-A28M-07",50237,-0.695354300302058,"Low"
"TCGA-BH-A0DE-01A-11R-A115-07",52623,-0.659746093457434,"Low"
"TCGA-D8-A141-01A-11R-A115-07",167221,1.05049250167261,"High"
"TCGA-UU-A93S-01A-21R-A41B-07",15924,-1.20743493796325,"Low"
"TCGA-BH-A1EO-01A-11R-A137-07",74500,-0.333257937070238,"Low"
"TCGA-C8-A12L-01A-11R-A115-07",151391,0.814248614685847,"High"
"TCGA-GM-A2DN-01A-11R-A180-07",50544,-0.690772691122972,"Low"
"TCGA-E2-A15M-01A-11R-A12D-07",156756,0.894314846756849,"High"
"TCGA-WT-AB44-01A-11R-A41B-07",27976,-1.02757319911521,"Low"
"TCGA-E2-A1L9-01A-11R-A13Q-07",124931,0.419364644397179,"High"
"TCGA-B6-A0I1-01A-11R-A21T-07",252330,2.32064291086755,"High"
"TCGA-A8-A08O-01A-21R-A056-07",103837,0.104561829987913,"High"
"TCGA-EW-A1IW-01A-11R-A13Q-07",284329,2.79818985588898,"High"
"TCGA-AC-A3QP-01A-11R-A22U-07",61105,-0.533162350600726,"Low"
"TCGA-AR-A251-01A-12R-A169-07",196645,1.48961064006164,"High"
"TCGA-B6-A401-01A-11R-A239-07",61559,-0.526386941586703,"Low"
"TCGA-A7-A13E-01A-11R-A277-07",28166,-1.02473767551904,"Low"
"TCGA-A8-A09W-01A-11R-A00Z-07",102900,0.0905782215162392,"High"
"TCGA-D8-A1XJ-01A-11R-A14M-07",146520,0.741554743964906,"High"
"TCGA-D8-A1JT-01A-31R-A13Q-07",103316,0.0967865258110271,"High"
"TCGA-E9-A229-01A-31R-A157-07",95409,-0.0212160272151446,"Low"
"TCGA-D8-A1Y0-01A-11R-A14M-07",94812,-0.0301255408305012,"Low"
"TCGA-D8-A1X7-01A-11R-A14M-07",200348,1.54487350257029,"High"
"TCGA-A8-A07O-01A-11R-A00Z-07",79324,-0.261265485344141,"Low"
"TCGA-A2-A0CS-01A-11R-A115-07",83546,-0.198257166275404,"Low"
"TCGA-A7-A3J1-01A-11R-A213-07",44884,-0.775241446672249,"Low"
"TCGA-PL-A8LZ-01A-31R-A36F-07",21614,-1.12251846816194,"Low"
"TCGA-E2-A10F-01A-11R-A10J-07",79841,-0.253549876400859,"Low"
"TCGA-LL-A50Y-01A-11R-A266-07",24160,-1.08452245197317,"Low"
"TCGA-B6-A0RS-01A-11R-A084-07",143632,0.698454785303014,"High"
"TCGA-D8-A1XM-01A-21R-A14M-07",162890,0.985857487488168,"High"
"TCGA-AO-A0J7-01A-11R-A034-07",213945,1.74779252539777,"High"
"TCGA-E9-A3X8-01A-31R-A22U-07",40018,-0.847860698351185,"Low"
"TCGA-A7-A2KD-01A-31R-A21T-07",80184,-0.248431010119339,"Low"
"TCGA-B6-A3ZX-01A-11R-A239-07",46809,-0.746513115500454,"Low"
"TCGA-AR-A1AP-01A-11R-A12P-07",44912,-0.774823580037023,"Low"
"TCGA-A2-A0T0-01A-22R-A084-07",193487,1.44248125313149,"High"
"TCGA-AN-A0XS-01A-22R-A109-07",109487,0.18888134745318,"High"
"TCGA-A2-A0CU-01A-12R-A034-07",120920,0.359505248901039,"High"
"TCGA-A8-A09N-01A-11R-A00Z-07",64815,-0.477795021433267,"Low"
"TCGA-C8-A135-01A-11R-A115-07",135663,0.579526956155984,"High"
"TCGA-AQ-A54O-01A-11R-A266-07",40910,-0.834548661257554,"Low"
"TCGA-BH-A0AU-01A-11R-A12P-07",78724,-0.2702197703847,"Low"
"TCGA-D8-A1XQ-01A-11R-A14M-07",204722,1.61015024051597,"High"
"TCGA-A2-A0T5-01A-21R-A084-07",107445,0.158406930698477,"High"
"TCGA-D8-A1Y1-01A-21R-A14M-07",156927,0.896866817993409,"High"
"TCGA-AO-A1KP-01A-11R-A13Q-07",121906,0.374220123984358,"High"
"TCGA-EW-A1OX-01A-11R-A144-07",87855,-0.133950475875787,"Low"
"TCGA-BH-A0E1-01A-11R-A056-07",88347,-0.126607962142528,"Low"
"TCGA-AR-A1AY-01A-21R-A12P-07",74950,-0.326542223289818,"Low"
"TCGA-E2-A14X-01A-11R-A115-07",172726,1.13264806691974,"High"
"TCGA-GM-A4E0-01A-12R-A266-07",13158,-1.24871419200023,"Low"
"TCGA-HN-A2OB-01A-21R-A27Q-07",35690,-0.91245094111042,"Low"
"TCGA-E9-A1RH-01A-21R-A169-07",197382,1.50060948685312,"High"
"TCGA-E9-A22B-01A-11R-A157-07",151529,0.816308100245176,"High"
"TCGA-AR-A1AI-01A-11R-A12P-07",192749,1.43146748253161,"High"
"TCGA-E9-A228-01A-31R-A157-07",153549,0.846454193215059,"High"
"TCGA-E9-A1N9-01A-11R-A14D-07",113326,0.246173847904359,"High"
"TCGA-AO-A1KR-01A-12R-A144-07",37021,-0.89258735212878,"Low"
"TCGA-A2-A1FZ-01A-51R-A14D-07",50018,-0.698622614341862,"Low"
"TCGA-EW-A1P0-01A-11R-A144-07",91388,-0.0812246607952934,"Low"
"TCGA-B6-A40C-01A-11R-A239-07",51970,-0.669491340343243,"Low"
"TCGA-E2-A14O-01A-31R-A115-07",192915,1.43394483472616,"High"
"TCGA-A2-A0CP-01A-11R-A034-07",29762,-1.00091927731115,"Low"
"TCGA-A2-A3XZ-01A-42R-A239-07",88239,-0.128219733449829,"Low"
"TCGA-AO-A0JJ-01A-11R-A056-07",52356,-0.663730750300483,"Low"
"TCGA-AQ-A04H-01B-11R-A10J-07",94785,-0.0305284836573263,"Low"
"TCGA-S3-AA15-01A-11R-A41B-07",31350,-0.977220269570467,"Low"
"TCGA-E9-A245-01A-22R-A16F-07",53354,-0.648836789516352,"Low"
"TCGA-AQ-A1H3-01A-31R-A13Q-07",103524,0.099890677958421,"High"
"TCGA-A2-A0YE-01A-11R-A109-07",269825,2.58173493884186,"High"
"TCGA-B6-A40B-01A-11R-A239-07",74190,-0.337884317674527,"Low"
"TCGA-BH-A42U-01A-12R-A24H-07",67309,-0.440575043281342,"Low"
"TCGA-AN-A049-01A-21R-A00Z-07",79820,-0.253863276377278,"Low"
"TCGA-BH-A0BA-01A-11R-A056-07",100645,0.0569250335721369,"High"
"TCGA-A2-A0D3-01A-11R-A115-07",113702,0.25178519986311,"High"
"TCGA-EW-A1PA-01A-11R-A144-07",75752,-0.314573328952271,"Low"
"TCGA-BH-A1ET-01A-11R-A137-07",98872,0.030465121277284,"High"
"TCGA-A8-A08L-01A-11R-A00Z-07",147880,0.761851123390174,"High"
"TCGA-D8-A73X-01A-11R-A32P-07",41752,-0.821982814583969,"Low"
"TCGA-E2-A14Q-01A-11R-A12D-07",100923,0.0610738523075961,"High"
"TCGA-E2-A154-01A-11R-A115-07",65647,-0.465378412843692,"Low"
"TCGA-BH-A18J-01A-11R-A12D-07",57648,-0.584753956242749,"Low"
"TCGA-AR-A24U-01A-11R-A169-07",76393,-0.305007167767273,"Low"
"TCGA-AO-A126-01A-11R-A10J-07",31145,-0.980279650292658,"Low"
"TCGA-A8-A09V-01A-11R-A034-07",94718,-0.0315283788201888,"Low"
"TCGA-AO-A0JA-01A-11R-A056-07",97723,0.0133176654246127,"High"
"TCGA-EW-A2FS-01A-11R-A17B-07",32399,-0.961565194557889,"Low"
"TCGA-BH-A0B8-01A-21R-A056-07",91517,-0.0792994895115731,"Low"
"TCGA-BH-A1FG-01A-11R-A13Q-07",141425,0.665517940162156,"High"
"TCGA-D8-A27N-01A-11R-A16F-07",193380,1.44088440563259,"High"
"TCGA-AR-A256-01A-11R-A169-07",110798,0.208446460266803,"High"
"TCGA-AC-A8OS-01A-12R-A41B-07",29551,-1.00406820088374,"Low"
"TCGA-A8-A096-01A-11R-A00Z-07",94396,-0.036333845125289,"Low"
"TCGA-E2-A1BC-01A-11R-A12P-07",29650,-1.00259074385205,"Low"
