"Sample_ID","Expression","Z_Score","Group"
"TCGA-A8-A0A7-01A-11R-A00Z-07",587,-0.673546074025072,"Low"
"TCGA-A7-A6VW-01A-21R-A33J-07",363,-0.865684939892533,"Low"
"TCGA-A2-A0SW-01A-11R-A084-07",609,-0.654675292555946,"Low"
"TCGA-OL-A5RU-01A-11R-A28M-07",440,-0.799637204750593,"Low"
"TCGA-C8-A12N-01A-11R-A115-07",560,-0.696705669464453,"Low"
"TCGA-E9-A3HO-01A-11R-A213-07",2117,0.638831000873211,"High"
"TCGA-LL-A5YO-01A-21R-A28M-07",278,-0.938594777386882,"Low"
"TCGA-A8-A08A-01A-11R-A32Y-07",788,-0.501135752420787,"Low"
"TCGA-XX-A899-01A-11R-A36F-07",772,-0.514859957125606,"Low"
"TCGA-AC-A3TN-01A-11R-A22K-07",579,-0.680408176377481,"Low"
"TCGA-E2-A10B-01A-11R-A10J-07",1598,0.193652110760657,"High"
"TCGA-BH-A0HP-01A-12R-A084-07",615,-0.649528715791639,"Low"
"TCGA-OL-A66P-01A-11R-A31O-07",161,-1.03895302429087,"Low"
"TCGA-E9-A249-01A-11R-A169-07",2745,1.17750603553734,"High"
"TCGA-BH-A0DS-01A-11R-A056-07",293,-0.925728335476114,"Low"
"TCGA-BH-A1FR-01A-11R-A13Q-07",838,-0.458247612718229,"Low"
"TCGA-S3-A6ZF-01A-32R-A32P-07",2113,0.635399949697007,"High"
"TCGA-B6-A0RI-01A-11R-A056-07",2054,0.584791944847988,"High"
"TCGA-D8-A147-01A-11R-A115-07",3434,1.7685046006386,"High"
"TCGA-A2-A0EU-01A-22R-A056-07",1610,0.203945264289271,"High"
"TCGA-C8-A12O-01A-11R-A115-07",2271,0.770926471157091,"High"
"TCGA-C8-A26W-01A-11R-A16F-07",1657,0.244260115609675,"High"
"TCGA-A2-A0D0-01A-11R-A00Z-07",1299,-0.0628189646606419,"Low"
"TCGA-S3-AA17-01A-11R-A41B-07",1317,-0.0473792343677209,"Low"
"TCGA-C8-A132-01A-31R-A115-07",818,-0.475402868599252,"Low"
"TCGA-C8-A1HM-01A-12R-A137-07",2632,1.08057883980956,"High"
"TCGA-A8-A0A6-01A-12R-A056-07",499,-0.749029199901574,"Low"
"TCGA-E9-A227-01A-11R-A157-07",1076,-0.254100067734052,"Low"
"TCGA-5T-A9QA-01A-11R-A41B-07",1008,-0.312427937729531,"Low"
"TCGA-AO-A03R-01A-21R-A034-07",581,-0.678692650789379,"Low"
"TCGA-AO-A12D-01A-11R-A115-07",722,-0.557748096828164,"Low"
"TCGA-AR-A24N-01A-11R-A169-07",3823,2.1021743275245,"High"
"TCGA-BH-A0HK-01A-11R-A056-07",529,-0.723296316080039,"Low"
"TCGA-B6-A0X4-01A-11R-A109-07",578,-0.681265939171532,"Low"
"TCGA-OL-A5DA-01A-11R-A27Q-07",591,-0.670115022848867,"Low"
"TCGA-BH-A0H5-01A-21R-A115-07",829,-0.46596747786469,"Low"
"TCGA-AR-A2LK-01A-11R-A180-07",4846,2.97966566583884,"High"
"TCGA-D8-A1X8-01A-11R-A14M-07",1617,0.209949603847629,"High"
"TCGA-BH-A0E0-01A-11R-A056-07",606,-0.657248580938099,"Low"
"TCGA-A2-A3XY-01A-11R-A239-07",1114,-0.221505081560107,"Low"
"TCGA-E2-A15J-01A-11R-A12P-07",1186,-0.159746160388424,"Low"
"TCGA-B6-A0RN-01A-12R-A084-07",353,-0.874262567833044,"Low"
"TCGA-S3-AA10-01A-21R-A41B-07",2082,0.608809303081421,"High"
"TCGA-B6-A0X0-01A-21R-A115-07",720,-0.559463622416267,"Low"
"TCGA-BH-A0EA-01A-11R-A115-07",367,-0.862253888716328,"Low"
"TCGA-B6-A409-01A-11R-A24H-07",615,-0.649528715791639,"Low"
"TCGA-A2-A3Y0-01A-11R-A239-07",1202,-0.146021955683605,"Low"
"TCGA-D8-A13Y-01A-11R-A115-07",46,-1.13759574560675,"Low"
"TCGA-A2-A0T1-01A-21R-A084-07",1251,-0.103991578775098,"Low"
"TCGA-AR-A250-01A-31R-A169-07",2987,1.38508463169773,"High"
"TCGA-AC-A3YI-01A-21R-A239-07",281,-0.936021489004728,"Low"
"TCGA-A8-A06Y-01A-21R-A00Z-07",594,-0.667541734466713,"Low"
"TCGA-E9-A244-01A-11R-A169-07",288,-0.93001714944637,"Low"
"TCGA-E2-A1LK-01A-21R-A14D-07",666,-0.60578281329503,"Low"
"TCGA-V7-A7HQ-01A-11R-A33J-07",328,-0.895706637684323,"Low"
"TCGA-D8-A1JD-01A-11R-A13Q-07",2471,0.942479029967324,"High"
"TCGA-D8-A1XY-01A-11R-A14M-07",1486,0.097582677826926,"High"
"TCGA-A2-A0ST-01A-12R-A084-07",875,-0.426510389338336,"Low"
"TCGA-B6-A0IQ-01A-11R-A034-07",1546,0.149048445469996,"High"
"TCGA-A7-A0D9-01A-31R-A056-07",730,-0.550885994475755,"Low"
"TCGA-E2-A14Y-01A-21R-A12D-07",647,-0.622080306382002,"Low"
"TCGA-E9-A22H-01A-11R-A157-07",3907,2.1742264022248,"High"
"TCGA-D8-A1JK-01A-11R-A13Q-07",920,-0.387911063606034,"Low"
"TCGA-C8-A130-01A-31R-A115-07",3109,1.48973169257197,"High"
"TCGA-BH-A1EU-01A-11R-A137-07",1531,0.136182003559228,"High"
"TCGA-EW-A1OY-01A-11R-A144-07",1165,-0.177759179063498,"Low"
"TCGA-AC-A6NO-01A-12R-A33J-07",1430,0.0495479613600608,"High"
"TCGA-E2-A15P-01A-11R-A115-07",2085,0.611382591463574,"High"
"TCGA-AO-A0J2-01A-11R-A034-07",87,-1.10242747105065,"Low"
"TCGA-AN-A0XO-01A-11R-A109-07",1544,0.147332919881894,"High"
"TCGA-AO-A0JC-01A-11R-A056-07",873,-0.428225914926438,"Low"
"TCGA-A2-A04V-01A-21R-A034-07",864,-0.435945780072899,"Low"
"TCGA-GI-A2C9-01A-11R-A21T-07",84,-1.10500075943281,"Low"
"TCGA-E9-A1NG-01A-21R-A14M-07",1199,-0.148595244065758,"Low"
"TCGA-AC-A7VB-01A-11R-A352-07",3631,1.93748387106668,"High"
"TCGA-A2-A0CZ-01A-11R-A034-07",268,-0.947172405327393,"Low"
"TCGA-AR-A24Z-01A-11R-A169-07",4726,2.8767341305527,"High"
"TCGA-A2-A0EW-01A-21R-A115-07",733,-0.548312706093601,"Low"
"TCGA-3C-AALI-01A-11R-A41B-07",789,-0.500277989626736,"Low"
"TCGA-B6-A0RL-01A-11R-A084-07",3018,1.41167527831331,"High"
"TCGA-AR-A24P-01A-11R-A169-07",3773,2.05928618782194,"High"
"TCGA-BH-A18K-01A-11R-A12D-07",978,-0.338160821551066,"Low"
"TCGA-A2-A04N-01A-11R-A115-07",728,-0.552601520063857,"Low"
"TCGA-B6-A0IB-01A-11R-A034-07",1203,-0.145164192889554,"Low"
"TCGA-B6-A0WS-01A-11R-A115-07",1987,0.52732183764656,"High"
"TCGA-A2-A0SX-01A-12R-A084-07",1698,0.279428390165773,"High"
"TCGA-A8-A08Z-01A-21R-A00Z-07",1395,0.01952626356827,"High"
"TCGA-A7-A426-01A-22R-A24H-07",533,-0.719865264903835,"Low"
"TCGA-D8-A1J9-01A-11R-A13Q-07",1193,-0.153741820830065,"Low"
"TCGA-E2-A14Z-01A-11R-A115-07",458,-0.784197474457672,"Low"
"TCGA-E9-A243-01A-21R-A169-07",845,-0.452243273159871,"Low"
"TCGA-BH-A0BJ-01A-11R-A056-07",1091,-0.241233625823284,"Low"
"TCGA-AR-A0TY-01A-12R-A115-07",1434,0.0529790125362654,"High"
"TCGA-AC-A5XS-01A-11R-A29R-07",592,-0.669257260054816,"Low"
"TCGA-B6-A400-01A-11R-A239-07",1317,-0.0473792343677209,"Low"
"TCGA-A8-A08H-01A-21R-A00Z-07",1234,-0.118573546273968,"Low"
"TCGA-D8-A1JF-01A-11R-A13Q-07",1543,0.146475157087842,"High"
"TCGA-A8-A097-01A-11R-A034-07",4214,2.43755957999851,"High"
"TCGA-BH-A0HU-01A-11R-A034-07",2568,1.02568202099029,"High"
"TCGA-C8-A8HR-01A-11R-A36F-07",974,-0.341591872727271,"Low"
"TCGA-E9-A1R7-01A-11R-A14M-07",2914,1.32246794773199,"High"
"TCGA-A7-A5ZV-01A-11R-A28M-07",562,-0.694990143876351,"Low"
"TCGA-E2-A15G-01A-11R-A12D-07",804,-0.487411547715969,"Low"
"TCGA-D8-A27T-01A-11R-A16F-07",1124,-0.212927453619596,"Low"
"TCGA-D8-A3Z6-01A-11R-A239-07",700,-0.57661887829729,"Low"
"TCGA-BH-A208-01A-11R-A157-07",277,-0.939452540180933,"Low"
"TCGA-D8-A1JI-01A-11R-A13Q-07",1124,-0.212927453619596,"Low"
"TCGA-A7-A26H-01A-11R-A169-07",3526,1.8474187776913,"High"
"TCGA-AN-A0FT-01A-11R-A034-07",418,-0.818507986219719,"Low"
"TCGA-A7-A5ZX-01A-12R-A29R-07",397,-0.836521004894793,"Low"
"TCGA-A2-A4S0-01A-21R-A266-07",591,-0.670115022848867,"Low"
"TCGA-A2-A25E-01A-11R-A169-07",3424,1.75992697269808,"High"
"TCGA-EW-A423-01A-11R-A24H-07",1188,-0.158030634800321,"Low"
"TCGA-E2-A153-01A-12R-A12D-07",456,-0.785913000045774,"Low"
"TCGA-A2-A0CY-01A-12R-A034-07",260,-0.954034507679803,"Low"
"TCGA-B6-A402-01A-11R-A239-07",1727,0.304303511193257,"High"
"TCGA-AQ-A04L-01B-21R-A10J-07",446,-0.794490627986286,"Low"
"TCGA-BH-A0E9-01B-11R-A115-07",1000,-0.31929004008194,"Low"
"TCGA-A2-A0YJ-01A-11R-A109-07",1088,-0.243806914205438,"Low"
"TCGA-A1-A0SM-01A-11R-A084-07",577,-0.682123701965583,"Low"
"TCGA-BH-A1EX-01A-11R-A13Q-07",2249,0.752055689687965,"High"
"TCGA-BH-A0C3-01A-21R-A12P-07",1385,0.0109486356277583,"High"
"TCGA-A2-A0T7-01A-21R-A084-07",1676,0.260557608696647,"High"
"TCGA-B6-A0RP-01A-21R-A084-07",847,-0.450527747571769,"Low"
"TCGA-AO-A12G-01A-11R-A10J-07",676,-0.597205185354518,"Low"
"TCGA-GM-A2DH-01A-11R-A180-07",4098,2.33805909588857,"High"
"TCGA-BH-A8G0-01A-11R-A352-07",399,-0.834805479306691,"Low"
"TCGA-A2-A0CK-01A-11R-A22K-07",690,-0.585196506237802,"Low"
"TCGA-A2-A4RY-01A-31R-A266-07",336,-0.888844535331914,"Low"
"TCGA-E9-A1RC-01A-11R-A157-07",2987,1.38508463169773,"High"
"TCGA-BH-A0B9-01A-11R-A056-07",1750,0.324032055456434,"High"
"TCGA-A2-A0EN-01A-13R-A084-07",641,-0.627226883146309,"Low"
"TCGA-C8-A273-01A-11R-A16F-07",978,-0.338160821551066,"Low"
"TCGA-A8-A082-01A-11R-A00Z-07",2562,1.02053544422598,"High"
"TCGA-AC-A8OR-01A-21R-A41B-07",441,-0.798779441956542,"Low"
"TCGA-BH-A0DH-01A-11R-A084-07",1059,-0.268682035232922,"Low"
"TCGA-A7-A13E-01B-06R-A277-07",627,-0.639235562263025,"Low"
"TCGA-E2-A56Z-01A-12R-A29R-07",1024,-0.298703733024712,"Low"
"TCGA-AN-A0XL-01A-11R-A10J-07",1586,0.183358957232043,"High"
"TCGA-BH-A0DZ-01A-11R-A00Z-07",250,-0.962612135620314,"Low"
"TCGA-D8-A145-01A-11R-A115-07",853,-0.445381170807462,"Low"
"TCGA-E9-A1R6-01A-11R-A14D-07",2023,0.558201298232402,"High"
"TCGA-AO-A12F-01A-11R-A115-07",1859,0.417528200008011,"High"
"TCGA-A2-A1FV-01A-11R-A13Q-07",2121,0.642262052049416,"High"
"TCGA-E2-A1LA-01A-11R-A144-07",1292,-0.068823304219,"Low"
"TCGA-E2-A14T-01A-11R-A115-07",2865,1.28043757082348,"High"
"TCGA-E2-A570-01A-11R-A29R-07",709,-0.568899013150829,"Low"
"TCGA-C8-A275-01A-21R-A16F-07",1385,0.0109486356277583,"High"
"TCGA-S3-AA0Z-01A-11R-A41B-07",2537,0.999091374374701,"High"
"TCGA-AR-A0TU-01A-31R-A109-07",151,-1.04753065223138,"Low"
"TCGA-A2-A0YK-01A-22R-A109-07",610,-0.653817529761895,"Low"
"TCGA-BH-A0AY-01A-21R-A00Z-07",620,-0.645239901821383,"Low"
"TCGA-EW-A1OZ-01A-11R-A144-07",907,-0.399061979928699,"Low"
"TCGA-S3-AA14-01A-11R-A41B-07",430,-0.808214832691105,"Low"
"TCGA-AC-A3QQ-01B-06R-A22O-07",1089,-0.242949151411387,"Low"
"TCGA-AR-A1AK-01A-21R-A12P-07",1706,0.286290492518182,"High"
"TCGA-OL-A66J-01A-11R-A29R-07",427,-0.810788121073258,"Low"
"TCGA-E9-A1RB-01A-11R-A157-07",3509,1.83283681019243,"High"
"TCGA-D8-A73U-01A-11R-A33J-07",362,-0.866542702686584,"Low"
"TCGA-AC-A5XU-01A-11R-A28M-07",975,-0.340734109933219,"Low"
"TCGA-AN-A0G0-01A-11R-A034-07",3181,1.55149061374365,"High"
"TCGA-D8-A1X9-01A-12R-A157-07",3782,2.0670060529684,"High"
"TCGA-AN-A0AJ-01A-11R-A00Z-07",3143,1.51889562756971,"High"
"TCGA-BH-A0DV-01A-21R-A12P-07",707,-0.570614538738932,"Low"
"TCGA-OL-A66I-01A-21R-A29R-07",1044,-0.281548477143689,"Low"
"TCGA-AO-A0JE-01A-11R-A056-07",1539,0.143044105911638,"High"
"TCGA-AR-A2LH-01A-31R-A18M-07",609,-0.654675292555946,"Low"
"TCGA-A8-A09G-01A-21R-A00Z-07",8050,5.72793765797878,"High"
"TCGA-AR-A1AU-01A-11R-A12P-07",1173,-0.170897076711089,"Low"
"TCGA-A8-A09D-01A-11R-A00Z-07",531,-0.721580790491937,"Low"
"TCGA-AO-A0J3-01A-11R-A034-07",1260,-0.0962717136286373,"Low"
"TCGA-A8-A092-01A-11R-A00Z-07",7728,5.4517380382943,"High"
"TCGA-AR-A254-01A-21R-A169-07",2418,0.897017601882612,"High"
"TCGA-D8-A27L-01A-11R-A16F-07",1740,0.315454427515922,"High"
"TCGA-E9-A1RD-01A-11R-A157-07",1784,0.353195990454173,"High"
"TCGA-EW-A1IY-01A-11R-A13Q-07",2247,0.750340164099863,"High"
"TCGA-A8-A08R-01A-11R-A034-07",3909,2.1759419278129,"High"
"TCGA-E2-A573-01A-11R-A29R-07",1575,0.17392356649748,"High"
"TCGA-A2-A4S3-01A-21R-A266-07",3286,1.64155570711902,"High"
"TCGA-A8-A09M-01A-11R-A00Z-07",1461,0.0761386079756469,"High"
"TCGA-A8-A0A1-01A-11R-A00Z-07",1269,-0.0885518484821769,"Low"
"TCGA-C8-A133-01A-32R-A12D-07",587,-0.673546074025072,"Low"
"TCGA-B6-A2IU-01A-32R-A18M-07",648,-0.621222543587951,"Low"
"TCGA-AR-A1AQ-01A-11R-A12P-07",1049,-0.277259663173433,"Low"
"TCGA-C8-A12U-01A-11R-A115-07",921,-0.387053300811982,"Low"
"TCGA-A8-A094-01A-11R-A00Z-07",540,-0.713860925345476,"Low"
"TCGA-AQ-A04J-01A-02R-A034-07",408,-0.82708561416023,"Low"
"TCGA-AC-A6IW-01A-12R-A33J-07",1153,-0.188052332592112,"Low"
"TCGA-D8-A4Z1-01A-21R-A266-07",434,-0.8047837815149,"Low"
"TCGA-E9-A1N5-01A-11R-A14D-07",711,-0.567183487562727,"Low"
"TCGA-A8-A086-01A-11R-A00Z-07",3110,1.49058945536602,"High"
"TCGA-AC-A3EH-01A-22R-A22K-07",802,-0.489127073304071,"Low"
"TCGA-A8-A09Z-01A-11R-A00Z-07",664,-0.607498338883132,"Low"
"TCGA-E2-A2P6-01A-11R-A19W-07",1380,0.00665982165750251,"High"
"TCGA-5L-AAT0-01A-12R-A41B-07",361,-0.867400465480635,"Low"
"TCGA-A7-A425-01A-11R-A24H-07",895,-0.409355133457313,"Low"
"TCGA-AN-A04A-01A-21R-A034-07",654,-0.616075966823644,"Low"
"TCGA-BH-A202-01A-11R-A14M-07",5814,3.80998005048037,"High"
"TCGA-BH-A0E7-01A-11R-A034-07",1150,-0.190625620974266,"Low"
"TCGA-BH-A0DO-01B-11R-A12D-07",631,-0.63580451108682,"Low"
"TCGA-AO-A0JL-01A-11R-A056-07",174,-1.0278021079682,"Low"
"TCGA-A7-A0CJ-01A-21R-A00Z-07",919,-0.388768826400085,"Low"
"TCGA-E2-A159-01A-11R-A115-07",2027,0.561632349408607,"High"
"TCGA-LL-A7T0-01A-31R-A352-07",1661,0.24769116678588,"High"
"TCGA-EW-A1PG-01A-11R-A144-07",286,-0.931732675034472,"Low"
"TCGA-A7-A3J0-01A-11R-A213-07",2271,0.770926471157091,"High"
"TCGA-EW-A3U0-01A-11R-A22K-07",930,-0.379333435665522,"Low"
"TCGA-BH-A18Q-01A-12R-A12D-07",1189,-0.15717287200627,"Low"
"TCGA-C8-A26Z-01A-11R-A16F-07",1917,0.467278442062978,"High"
"TCGA-E2-A10E-01A-21R-A10J-07",1760,0.332609683396945,"High"
"TCGA-AO-A03T-01A-21R-A034-07",606,-0.657248580938099,"Low"
"TCGA-LD-A7W6-01A-81R-A352-07",1098,-0.235229286264926,"Low"
"TCGA-BH-A0BO-01A-23R-A12D-07",692,-0.583480980649699,"Low"
"TCGA-E2-A1BD-01A-11R-A12P-07",1482,0.0941516266507214,"High"
"TCGA-OL-A5D8-01A-11R-A27Q-07",711,-0.567183487562727,"Low"
"TCGA-B6-A1KN-01A-11R-A13Q-07",1647,0.235682487669164,"High"
"TCGA-A8-A09X-01A-11R-A00Z-07",928,-0.381048961253624,"Low"
"TCGA-AR-A1AH-01A-11R-A12D-07",1632,0.222816045758396,"High"
"TCGA-BH-A0HW-01A-11R-A034-07",3033,1.42454172022408,"High"
"TCGA-EW-A1J3-01A-11R-A13Q-07",2329,0.820676713212058,"High"
"TCGA-AO-A03V-01A-11R-A115-07",433,-0.805641544308951,"Low"
"TCGA-GM-A2DM-01A-11R-A180-07",742,-0.540592840947141,"Low"
"TCGA-BH-A2L8-01A-11R-A18M-07",1034,-0.290126105084201,"Low"
"TCGA-E2-A10A-01A-21R-A115-07",2399,0.88072010879564,"High"
"TCGA-A2-A1G1-01A-21R-A13Q-07",2670,1.11317382598351,"High"
"TCGA-A8-A075-01A-11R-A084-07",977,-0.339018584345117,"Low"
"TCGA-JL-A3YX-01A-11R-A22U-07",1972,0.514455395735792,"High"
"TCGA-BH-A0WA-01A-11R-A109-07",471,-0.773046558135007,"Low"
"TCGA-A8-A08C-01A-11R-A00Z-07",832,-0.463394189482536,"Low"
"TCGA-BH-A0AV-01A-31R-A115-07",206,-1.00035369855857,"Low"
"TCGA-AN-A0AS-01A-11R-A00Z-07",347,-0.879409144597351,"Low"
"TCGA-D8-A3Z5-01A-41R-A24H-07",486,-0.760180116224239,"Low"
"TCGA-A2-A25C-01A-11R-A169-07",4753,2.89989372599208,"High"
"TCGA-AC-A23H-01A-11R-A157-07",1341,-0.0267929273104929,"Low"
"TCGA-AR-A1AN-01A-11R-A12P-07",664,-0.607498338883132,"Low"
"TCGA-OL-A5RZ-01A-11R-A28M-07",415,-0.821081274601872,"Low"
"TCGA-BH-A1FM-01A-11R-A13Q-07",1154,-0.187194569798061,"Low"
"TCGA-OL-A5S0-01A-11R-A28M-07",595,-0.666683971672662,"Low"
"TCGA-BH-A0DE-01A-11R-A115-07",1092,-0.240375863029233,"Low"
"TCGA-D8-A141-01A-11R-A115-07",912,-0.394773165958443,"Low"
"TCGA-UU-A93S-01A-21R-A41B-07",661,-0.610071627265285,"Low"
"TCGA-BH-A1EO-01A-11R-A137-07",789,-0.500277989626736,"Low"
"TCGA-C8-A12L-01A-11R-A115-07",567,-0.690701329906095,"Low"
"TCGA-GM-A2DN-01A-11R-A180-07",1425,0.0452591473898049,"High"
"TCGA-E2-A15M-01A-11R-A12D-07",2205,0.714314126749714,"High"
"TCGA-WT-AB44-01A-11R-A41B-07",57,-1.12816035487219,"Low"
"TCGA-E2-A1L9-01A-11R-A13Q-07",1251,-0.103991578775098,"Low"
"TCGA-B6-A0I1-01A-11R-A21T-07",1400,0.0238150775385258,"High"
"TCGA-A8-A08O-01A-21R-A056-07",1525,0.131035426794921,"High"
"TCGA-EW-A1IW-01A-11R-A13Q-07",3764,2.05156632267548,"High"
"TCGA-AC-A3QP-01A-11R-A22U-07",527,-0.725011841668142,"Low"
"TCGA-AR-A251-01A-12R-A169-07",6154,4.10161940045777,"High"
"TCGA-B6-A401-01A-11R-A239-07",950,-0.362178179784499,"Low"
"TCGA-A7-A13E-01A-11R-A277-07",1381,0.00751758445155367,"High"
"TCGA-A8-A09W-01A-11R-A00Z-07",1409,0.0315349426849863,"High"
"TCGA-D8-A1XJ-01A-11R-A14M-07",2173,0.686865717340077,"High"
"TCGA-D8-A1JT-01A-31R-A13Q-07",2199,0.709167549985407,"High"
"TCGA-E9-A229-01A-31R-A157-07",2000,0.538472753969225,"High"
"TCGA-D8-A1Y0-01A-11R-A14M-07",3279,1.63555136756067,"High"
"TCGA-D8-A1X7-01A-11R-A14M-07",2269,0.769210945568989,"High"
"TCGA-A8-A07O-01A-11R-A00Z-07",3497,1.82254365666382,"High"
"TCGA-A2-A0CS-01A-11R-A115-07",746,-0.537161789770936,"Low"
"TCGA-A7-A3J1-01A-11R-A213-07",1640,0.229678148110806,"High"
"TCGA-PL-A8LZ-01A-31R-A36F-07",786,-0.50285127800889,"Low"
"TCGA-E2-A10F-01A-11R-A10J-07",1293,-0.0679655414249489,"Low"
"TCGA-LL-A50Y-01A-11R-A266-07",385,-0.846814158423407,"Low"
"TCGA-B6-A0RS-01A-11R-A084-07",818,-0.475402868599252,"Low"
"TCGA-D8-A1XM-01A-21R-A14M-07",2888,1.30016611508666,"High"
"TCGA-AO-A0J7-01A-11R-A034-07",2649,1.09516080730843,"High"
"TCGA-E9-A3X8-01A-31R-A22U-07",299,-0.920581758711807,"Low"
"TCGA-A7-A2KD-01A-31R-A21T-07",7112,4.92335615715878,"High"
"TCGA-B6-A3ZX-01A-11R-A239-07",991,-0.327009905228401,"Low"
"TCGA-AR-A1AP-01A-11R-A12P-07",736,-0.545739417711448,"Low"
"TCGA-A2-A0T0-01A-22R-A084-07",1620,0.212522892229782,"High"
"TCGA-AN-A0XS-01A-22R-A109-07",907,-0.399061979928699,"Low"
"TCGA-A2-A0CU-01A-12R-A034-07",2124,0.64483534043157,"High"
"TCGA-A8-A09N-01A-11R-A00Z-07",1063,-0.265250984056717,"Low"
"TCGA-C8-A135-01A-11R-A115-07",694,-0.581765455061597,"Low"
"TCGA-AQ-A54O-01A-11R-A266-07",328,-0.895706637684323,"Low"
"TCGA-BH-A0AU-01A-11R-A12P-07",1792,0.360058092806583,"High"
"TCGA-D8-A1XQ-01A-11R-A14M-07",896,-0.408497370663262,"Low"
"TCGA-A2-A0T5-01A-21R-A084-07",1217,-0.133155513772837,"Low"
"TCGA-D8-A1Y1-01A-21R-A14M-07",2485,0.95448770908404,"High"
"TCGA-AO-A1KP-01A-11R-A13Q-07",1456,0.0718497940053911,"High"
"TCGA-EW-A1OX-01A-11R-A144-07",477,-0.7678999813707,"Low"
"TCGA-BH-A0E1-01A-11R-A056-07",1913,0.463847390886774,"High"
"TCGA-AR-A1AY-01A-21R-A12P-07",2160,0.675714801017412,"High"
"TCGA-E2-A14X-01A-11R-A115-07",1859,0.417528200008011,"High"
"TCGA-GM-A4E0-01A-12R-A266-07",197,-1.00807356370503,"Low"
"TCGA-HN-A2OB-01A-21R-A27Q-07",349,-0.877693619009249,"Low"
"TCGA-E9-A1RH-01A-21R-A169-07",2966,1.36707161302265,"High"
"TCGA-E9-A22B-01A-11R-A157-07",1095,-0.23780257464708,"Low"
"TCGA-AR-A1AI-01A-11R-A12P-07",2301,0.796659354978626,"High"
"TCGA-E9-A228-01A-31R-A157-07",4320,2.52848243616793,"High"
"TCGA-E9-A1N9-01A-11R-A14D-07",1806,0.372066771923299,"High"
"TCGA-AO-A1KR-01A-12R-A144-07",425,-0.81250364666136,"Low"
"TCGA-A2-A1FZ-01A-51R-A14D-07",952,-0.360462654196396,"Low"
"TCGA-EW-A1P0-01A-11R-A144-07",1167,-0.176043653475396,"Low"
"TCGA-B6-A40C-01A-11R-A239-07",1904,0.456127525740313,"High"
"TCGA-E2-A14O-01A-31R-A115-07",1510,0.118168984884154,"High"
"TCGA-A2-A0CP-01A-11R-A034-07",161,-1.03895302429087,"Low"
"TCGA-A2-A3XZ-01A-42R-A239-07",1012,-0.308996886553326,"Low"
"TCGA-AO-A0JJ-01A-11R-A056-07",1452,0.0684187428291864,"High"
"TCGA-AQ-A04H-01B-11R-A10J-07",2790,1.21610536126965,"High"
"TCGA-S3-AA15-01A-11R-A41B-07",417,-0.81936574901377,"Low"
"TCGA-E9-A245-01A-22R-A16F-07",618,-0.646955427409486,"Low"
"TCGA-AQ-A1H3-01A-31R-A13Q-07",2993,1.39023120846203,"High"
"TCGA-A2-A0YE-01A-11R-A109-07",1848,0.408092809273448,"High"
"TCGA-B6-A40B-01A-11R-A239-07",850,-0.447954459189615,"Low"
"TCGA-BH-A42U-01A-12R-A24H-07",345,-0.881124670185454,"Low"
"TCGA-AN-A049-01A-21R-A00Z-07",1292,-0.068823304219,"Low"
"TCGA-BH-A0BA-01A-11R-A056-07",1441,0.0589833520946236,"High"
"TCGA-A2-A0D3-01A-11R-A115-07",668,-0.604067287706927,"Low"
"TCGA-EW-A1PA-01A-11R-A144-07",758,-0.526868636242322,"Low"
"TCGA-BH-A1ET-01A-11R-A137-07",1524,0.13017766400087,"High"
"TCGA-A8-A08L-01A-11R-A00Z-07",1913,0.463847390886774,"High"
"TCGA-D8-A73X-01A-11R-A32P-07",845,-0.452243273159871,"Low"
"TCGA-E2-A14Q-01A-11R-A12D-07",655,-0.615218204029592,"Low"
"TCGA-E2-A154-01A-11R-A115-07",1639,0.228820385316754,"High"
"TCGA-BH-A18J-01A-11R-A12D-07",916,-0.391342114782238,"Low"
"TCGA-AR-A24U-01A-11R-A169-07",1204,-0.144306430095503,"Low"
"TCGA-AO-A126-01A-11R-A10J-07",481,-0.764468930194495,"Low"
"TCGA-A8-A09V-01A-11R-A034-07",2223,0.729753857042635,"High"
"TCGA-AO-A0JA-01A-11R-A056-07",840,-0.456532087130127,"Low"
"TCGA-EW-A2FS-01A-11R-A17B-07",968,-0.346738449491578,"Low"
"TCGA-BH-A0B8-01A-21R-A056-07",1328,-0.0379438436331581,"Low"
"TCGA-BH-A1FG-01A-11R-A13Q-07",1064,-0.264393221262666,"Low"
"TCGA-D8-A27N-01A-11R-A16F-07",563,-0.6941323810823,"Low"
"TCGA-AR-A256-01A-11R-A169-07",1953,0.49815790264882,"High"
"TCGA-AC-A8OS-01A-12R-A41B-07",371,-0.858822837540123,"Low"
"TCGA-A8-A096-01A-11R-A00Z-07",2725,1.16035077965632,"High"
"TCGA-E2-A1BC-01A-11R-A12P-07",232,-0.978051865913235,"Low"
"TCGA-AC-A2QJ-01A-12R-A19W-07",309,-0.912004130771296,"Low"
"TCGA-E2-A1LH-01A-11R-A14D-07",353,-0.874262567833044,"Low"
"TCGA-AR-A24R-01A-11R-A169-07",2212,0.720318466308072,"High"
"TCGA-E2-A15C-01A-31R-A12D-07",781,-0.507140091979146,"Low"
"TCGA-BH-A0DD-01A-31R-A12P-07",4081,2.3234771283897,"High"
"TCGA-AR-A1AV-01A-21R-A12P-07",2734,1.16807064480278,"High"
"TCGA-E2-A1B4-01A-11R-A12P-07",433,-0.805641544308951,"Low"
"TCGA-OL-A6VR-01A-32R-A33J-07",723,-0.556890334034113,"Low"
