Gene,Mean,Variance,CV
ENSG00000074696.13,14.089468068096732,0.4541895022604871,0.047832595682492846
ENSG00000074706.13,6.577254961001333,1.071683764419924,0.1573941724531707
ENSG00000074755.15,11.800390051380656,0.34666327894474375,0.04989506095177548
ENSG00000074800.16,15.255102406557159,0.5611532635058761,0.04910498911577072
ENSG00000074803.20,4.62440116658755,2.4077309731416556,0.335543227607325
ENSG00000074842.8,12.19042090848918,0.450298650747302,0.0550467422323148
ENSG00000074855.11,9.97078949157606,0.4999994800691187,0.07091779584126286
ENSG00000074935.14,9.135583821801045,0.32998471100368315,0.06287972048000023
ENSG00000074964.17,11.30433357961611,0.4266970018171324,0.05778496186805892
ENSG00000074966.11,5.001315946176317,0.7848322348428834,0.17713489538618882
ENSG00000075035.10,5.3090158941760075,2.8095751679386507,0.3157230592759763
ENSG00000075073.15,6.111956074587218,1.0082158758015152,0.164284481523495
ENSG00000075089.9,10.920001039068396,0.20371087420576856,0.04133181021592035
ENSG00000075131.10,8.76023613940885,0.29352762410217215,0.061845581391773645
ENSG00000075142.14,12.044846043472234,0.5399522664149937,0.06100654511268107
ENSG00000075151.21,12.476615118875191,0.29629885360467434,0.043628291631838255
ENSG00000075188.9,9.892538098132832,0.2051112060969463,0.04578117792966894
ENSG00000075213.11,7.003762431589114,1.273794837608557,0.16114555698389016
ENSG00000075218.19,9.239910563528925,1.0554427091968308,0.1111858612707052
ENSG00000075223.14,12.95871088345929,1.523577041506889,0.09525118980664303
ENSG00000075234.17,10.441720280743006,0.5070731810789822,0.06819668523247505
ENSG00000075239.14,11.234131533266687,0.5569580626712107,0.0664311458013991
ENSG00000075240.17,11.219163711454284,0.4624915723376087,0.06061657952041521
ENSG00000075275.18,13.868273996405367,1.1810270159051628,0.07836235922184007
ENSG00000075290.8,3.987307814877051,0.5000022059471809,0.177339792625677
ENSG00000075292.19,13.06419842405077,0.13134728663337725,0.02774136233463301
ENSG00000075303.13,10.352895928204477,0.2815119660270174,0.05124913995297944
ENSG00000075336.12,10.086418802356274,0.2215951510939648,0.04667057265582983
ENSG00000075340.23,7.07064277905797,1.949992603615943,0.19749567326184608
ENSG00000075391.17,11.003812653037823,0.39389072394346225,0.057035425919620575
ENSG00000075399.14,9.005749984351755,0.46700176725779197,0.07588210607173562
ENSG00000075407.18,11.107039768184922,0.32288402137358374,0.05115934198606934
ENSG00000075413.19,11.910154107360643,0.14620852856983532,0.03210472633555219
ENSG00000075415.13,14.205108161912634,0.15780394485398036,0.02796497162035897
ENSG00000075420.13,12.072519772444112,0.6286625128212743,0.06567662947631855
ENSG00000075426.12,13.060609173738829,0.6214901208414233,0.06036061846205879
ENSG00000075461.6,12.013209025733921,4.411215713982836,0.1748316733077005
ENSG00000075539.15,12.050351019767401,0.40990683058664945,0.05313037483062014
ENSG00000075568.17,12.37147568169593,0.24592063703614836,0.04008445487194374
ENSG00000075618.18,11.111691922065292,0.7956458804131156,0.08027488968190166
ENSG00000075624.17,17.841899923605368,0.3637485915659035,0.033803335913920145
ENSG00000075643.6,9.831749007161921,0.8944552380808806,0.09619411930539697
ENSG00000075651.16,9.114948239272113,0.8416735292453754,0.10065089188432993
ENSG00000075702.18,9.47033889256026,0.8765109626649362,0.09885830406593775
ENSG00000075711.21,12.112950697696226,0.2266901127956031,0.039306677883523884
ENSG00000075785.14,14.183022335193336,0.15619421371618766,0.027865297479872528
ENSG00000075790.12,5.720334904284267,0.32989881623249023,0.10040814014339645
ENSG00000075826.17,7.961613253672705,1.1459132773093927,0.13445433170941215
ENSG00000075856.12,11.640372942207339,0.11331540557087227,0.02891862129635783
ENSG00000075884.14,8.151807679192078,0.9118266775129303,0.1171391914739607
ENSG00000075886.11,7.2020109836149615,4.886116285508668,0.30692207095359414
ENSG00000075891.22,6.200343637540428,4.397758374209487,0.3382204961978034
ENSG00000075914.13,10.149361461313365,0.25370641167682034,0.049628026059462364
ENSG00000075945.13,11.74912550629173,0.24213662382842988,0.04188173825407729
ENSG00000075975.17,10.99055143393496,0.12328389867145254,0.031947265933658486
ENSG00000076003.5,11.836159310355844,0.43963447197663097,0.05601896327379015
ENSG00000076043.11,10.1735535063258,0.39806778254497416,0.06201629847648898
ENSG00000076053.12,9.677030314041794,0.28063967288413083,0.054743483719897394
ENSG00000076067.13,10.920082462508901,0.26628837312312426,0.04725526296376808
ENSG00000076108.12,13.154393814490566,0.26555707740531637,0.03917491840830596
ENSG00000076201.15,12.069413408415008,0.20213035361083576,0.037250285409261834
ENSG00000076242.16,11.371752375340531,0.18930145396600362,0.03826040656588747
ENSG00000076248.11,11.813852423535833,0.33193918090309027,0.0487683113028102
ENSG00000076258.10,8.239698588376994,0.5314007212649094,0.0884707572296687
ENSG00000076321.11,10.191502803878587,0.240914537162921,0.048160753726197034
ENSG00000076344.16,8.329865487966229,2.156645580684207,0.17629963025928092
ENSG00000076351.13,9.592213365469702,0.745485984631953,0.09001210352886478
ENSG00000076356.7,10.20877513864095,0.8393434185178019,0.0897420955954189
ENSG00000076382.17,10.780486278519245,1.014753529835927,0.09344195887271503
ENSG00000076513.17,11.404926957114936,0.21656366062496182,0.04080376932564798
ENSG00000076554.15,14.041498275472277,0.8634596663034356,0.06617707641676429
ENSG00000076555.15,10.207376558957355,1.4420342810309306,0.11764504924603308
ENSG00000076604.15,12.070629771654577,0.4499126456303508,0.05556920332044869
ENSG00000076641.4,9.352250020953198,0.7382460479884186,0.09187227202849406
ENSG00000076650.7,9.942126274710217,0.19375380079469356,0.044273702301752656
ENSG00000076662.10,5.310465422589172,1.1857385960386841,0.2050510005718653
ENSG00000076685.19,10.171307502973365,0.5269499834853265,0.0713687209207336
ENSG00000076706.17,12.155877237045953,0.5498969814366849,0.061003445156205184
ENSG00000076716.9,11.05706444123172,1.8748592688088914,0.12383531020470602
ENSG00000076770.14,9.000550709892401,1.714186333284447,0.14546547553808598
ENSG00000076826.10,11.25778782819448,0.6273416822126414,0.0703556553356773
ENSG00000076864.19,10.469580571761348,1.2541975205822893,0.1069679531170003
ENSG00000076924.12,11.826054487317691,0.4286776506643479,0.0553637559210752
ENSG00000076928.18,11.933287080715125,0.39665028280962344,0.05277689008154154
ENSG00000076944.16,11.113215827391196,0.6793009739541607,0.07416369682232422
ENSG00000076984.18,10.908322288403314,0.2524052842133098,0.04605653492838731
ENSG00000077044.11,11.32672465097754,0.6555837605275908,0.07148414885148269
ENSG00000077063.11,7.403068444574618,2.506137990124371,0.21384087624150733
ENSG00000077092.19,7.964731718324894,0.924958539259041,0.1207507901636443
ENSG00000077097.15,13.687900514084811,0.2314851295775072,0.03514994976967221
ENSG00000077147.16,14.064008653178437,0.20617887183247607,0.032285904255625233
ENSG00000077150.20,11.334104538533246,0.49721239696977826,0.062213374751380265
ENSG00000077152.11,10.314027361510758,0.9810872648860133,0.09603411532752512
ENSG00000077157.22,11.064583945779303,0.347902869259794,0.053308187572407885
ENSG00000077232.18,13.25216212657558,0.3558296459660725,0.04501262328536114
ENSG00000077235.18,13.33634812081534,0.22982254957482304,0.03594673050174837
ENSG00000077238.14,11.153899611159867,0.7899381970677627,0.07968376130054593
ENSG00000077254.14,12.107566093891803,0.27982685925793566,0.0436905840685287
ENSG00000077264.15,6.0273747694071975,1.4335740829996346,0.1986469377959124
ENSG00000077274.9,5.863271696135853,3.519019735205883,0.31994168810731116
ENSG00000077279.19,4.898342585696475,4.248871655970556,0.42081154899968526
ENSG00000077312.9,11.345480354954141,0.26665648223251326,0.04551485721260929
ENSG00000077327.16,5.141555267469908,6.433827450941721,0.49333303291475594
ENSG00000077348.9,10.323409444409757,0.42517467461304015,0.06316267891743009
ENSG00000077380.16,12.741210809405208,0.22850785320673153,0.037518015952536274
ENSG00000077420.16,9.236808897390638,1.0254837999600719,0.10963328909341387
ENSG00000077454.16,9.216926416642497,0.2797488149912565,0.05738494998504856
ENSG00000077458.13,9.66666153088968,0.34847068887142385,0.06106700411899412
ENSG00000077463.15,9.706278826410337,0.39648437171750067,0.06487244608798816
ENSG00000077514.9,10.687270659151533,0.40408977387197786,0.05948015914337326
ENSG00000077522.14,5.262755112408829,4.328632928414946,0.3953322257941508
ENSG00000077549.19,13.779322377154362,0.18366898690220654,0.031102124418222212
ENSG00000077585.14,10.917516527493202,0.8410129498234237,0.08399965135098857
ENSG00000077616.11,5.780714992439597,0.44168071174693063,0.11496685714158535
ENSG00000077684.16,10.658764359475114,0.460713865180914,0.06368083952287447
ENSG00000077713.19,10.571265183581165,0.4776496275352462,0.06537741644512547
ENSG00000077721.16,12.207823838828915,0.1664514919999624,0.033419934352506675
ENSG00000077782.21,12.709288419019524,2.086443775134458,0.11365331497105684
ENSG00000077935.17,5.454451802201821,2.414402878952703,0.2848746218162237
ENSG00000077942.19,12.961480895456491,1.6857963516675398,0.10017236579787075
ENSG00000077943.8,8.244713004245082,0.9783316891816141,0.1199685798675057
ENSG00000077984.6,7.42742332110694,1.82745147979767,0.18200559993043372
ENSG00000078018.20,8.62592928730563,1.2195811633756235,0.1280263784027489
ENSG00000078043.16,10.767880909849858,0.3108454281302104,0.051777609809863845
ENSG00000078053.17,8.240793114775318,2.7918960606012524,0.2027592199046639
ENSG00000078061.13,12.024709467647236,0.22464506307950766,0.03941611780886521
ENSG00000078070.13,10.435523593432654,0.40058488429334493,0.060650311323200576
ENSG00000078081.8,7.855744365850476,2.813617231412929,0.21352324693700478
ENSG00000078098.14,10.619050596894327,1.9235572677100887,0.13060712516763628
ENSG00000078114.19,13.210570343418834,0.8751838915497051,0.07081546151136162
ENSG00000078124.12,10.87948131493696,0.941238974103991,0.08917472121149782
ENSG00000078140.14,12.881511916812936,0.24637727036417653,0.03853305834275695
ENSG00000078142.13,11.320228228243863,0.24734170483225612,0.0439332662248626
ENSG00000078177.14,10.363551825719329,0.718283665100845,0.08177854351470218
ENSG00000078237.7,8.358511606465113,0.5056097379056339,0.08507045683853177
ENSG00000078246.17,10.762910388888475,0.2125822975966505,0.042838457428418436
ENSG00000078269.15,11.705346296012037,0.40061001431557486,0.05407252301323066
ENSG00000078295.17,7.1646344204908985,3.7387460665948837,0.26987891121268526
ENSG00000078304.19,12.7483949495822,0.16094846759412065,0.031469360202169346
ENSG00000078319.10,9.762690446754936,0.18861216492477773,0.04448517782843487
ENSG00000078369.18,14.68279550294073,0.20410307781651008,0.030769187392488656
ENSG00000078399.19,5.8212011971065785,1.6220995767547342,0.21878933360817276
ENSG00000078401.7,8.136670687372607,1.8802613955663743,0.168524239287484
ENSG00000078403.17,10.905820985735343,0.2167858585150177,0.04269304289099161
ENSG00000078487.17,8.430265829221199,0.583303219735267,0.09059535215920765
ENSG00000078549.15,6.100040471569089,1.389161466386835,0.19321624940617613
ENSG00000078589.13,7.230369904447491,2.8405613249332617,0.23309962162570405
ENSG00000078596.11,9.214463754945818,1.301851374045564,0.12382565581878516
ENSG00000078618.22,13.036438771867612,0.15899519844878054,0.030586729006014814
ENSG00000078668.14,12.731988039265536,0.7117842949197116,0.06626405040490545
ENSG00000078674.18,13.100685952041637,0.6553008006653623,0.06179115503694014
ENSG00000078687.17,11.282882232788607,0.4010207512318434,0.056125906439776774
ENSG00000078699.22,11.422766142850625,0.26530196457844546,0.04509194279478235
ENSG00000078725.13,5.585864245094168,3.8737794098692935,0.3523522641299915
ENSG00000078747.16,12.125231729745456,0.25356657632990465,0.04152942863465854
ENSG00000078795.17,4.193505794585745,0.4465670721902318,0.15935514911794688
ENSG00000078804.13,11.26559510689062,0.7960046291691688,0.07919607501750124
ENSG00000078808.19,12.760706746944836,0.3979986129815876,0.04943858714468081
ENSG00000078814.17,6.160640746533099,0.8958070451100636,0.15363188276102413
ENSG00000078898.7,6.7823764790684455,6.857647931029976,0.3861052432397722
ENSG00000078900.15,8.043463396486702,1.2749253765583553,0.14037807833599805
ENSG00000078902.16,11.984944031439287,0.321853652203551,0.04733618030832795
ENSG00000078967.13,9.983031776764596,0.24237020784168384,0.04931478728007168
ENSG00000079101.16,6.536867736871826,1.8925496369751982,0.2104524284937261
ENSG00000079102.16,7.794243688634261,0.9649478064460238,0.12603115944054122
ENSG00000079112.10,4.217218514995569,0.6508248089717378,0.1912960247614501
ENSG00000079134.12,10.568232949935469,0.2622875189748082,0.04846033755095389
ENSG00000079150.18,9.271306556355526,0.45518166378803987,0.0727698430400406
ENSG00000079156.17,9.218674975902674,1.8354240569655016,0.14696019061265006
ENSG00000079215.14,9.27470565695765,1.1106350874611477,0.11362805142677973
ENSG00000079246.16,14.513407189099558,0.12841981310954637,0.024691452400267717
ENSG00000079257.8,9.641023232862677,0.7094947485055508,0.08736781273238668
ENSG00000079263.19,7.2882283004701875,1.4087422157645313,0.16285226242947437
ENSG00000079277.22,10.211077618242784,0.19179598809826826,0.04288922333535199
ENSG00000079308.19,12.60678126280476,0.45829442401966486,0.05369923132887095
ENSG00000079313.15,10.270385398118052,0.29603387298675576,0.052976585421275486
ENSG00000079332.15,13.062074415297273,0.18992125602256207,0.03336373271202778
ENSG00000079335.20,8.898860937620258,1.946591998744341,0.15678447166841497
ENSG00000079337.16,9.292406513146993,0.7618131759722585,0.09392820855382114
ENSG00000079385.23,9.745189839586082,2.430649469807645,0.15998190451861555
ENSG00000079387.14,10.78118816609605,0.2143762070650747,0.042945895740718144
ENSG00000079393.20,5.31412769105605,3.3115629807278295,0.3424400279625836
ENSG00000079432.7,12.356604647354533,0.26464690409885594,0.041632669358267246
ENSG00000079435.10,8.80560733701097,1.4554672312571104,0.13700672992221571
ENSG00000079459.13,12.855497431435985,0.5267136175630087,0.05645447687085832
ENSG00000079462.8,11.377382693045611,0.47942966115964836,0.060858337349061924
ENSG00000079482.13,9.940958637426656,0.8492851771879042,0.09270400679686695
ENSG00000079616.13,11.717360654932714,0.4460858217454966,0.05700059807185076
ENSG00000079689.14,4.844386714117233,4.848959878565821,0.45455400743879665
ENSG00000079691.18,10.785559823581611,0.43166684368850516,0.060916038692287566
ENSG00000079739.17,11.435819914553084,0.4771971947397432,0.06040621628115348
ENSG00000079785.16,12.877173350135328,0.11828314774314555,0.026707970913210734
ENSG00000079805.18,12.832564596299584,0.19960204351545605,0.03481521107671959
ENSG00000079819.19,11.288678729106127,0.6162911158373247,0.069542426506007185
ENSG00000079841.18,6.927665662969213,3.859550234598225,0.2835838073602072
ENSG00000079931.15,8.521719932131589,1.7280937121140383,0.15426108726980683
ENSG00000079950.14,11.7203167633683,0.21145670236908978,0.03923479412805369
ENSG00000079974.18,10.052951385974731,0.2564648998559803,0.050375617796526447
ENSG00000079999.14,12.177858774948803,0.3112902304442515,0.04581543476916767
ENSG00000080007.8,4.411900333480725,1.2433801098628037,0.2527413290279788
ENSG00000080031.10,5.926490842943276,2.512134316514988,0.26743842772514775
ENSG00000080189.15,11.89248881722722,0.24834475513690552,0.04190392892962445
ENSG00000080200.10,8.74189021532313,1.6908760604963797,0.14874779603275243
ENSG00000080224.17,4.760225348753131,2.7950704862519378,0.3512116145219211
ENSG00000080298.15,9.47991045251947,0.7549286367776757,0.0916534284063694
ENSG00000080345.18,12.069628834991475,0.31225432112740925,0.04629779564432735
ENSG00000080371.6,12.325118616759374,0.28255728591760343,0.043128280910852815
ENSG00000080493.18,5.740059594319002,2.583604184060032,0.28002485966358376
ENSG00000080503.24,13.04747779647587,0.40666197049397695,0.04887538752703583
ENSG00000080546.13,10.397934596810979,0.564827001683805,0.0722787517408266
ENSG00000080561.14,10.90364671236877,0.5102313761415808,0.06551063502233183
ENSG00000080573.7,11.053580859461844,1.4596200742954104,0.10929918441055028
ENSG00000080603.17,8.311893124653553,0.3563671456322675,0.0718205751817065
ENSG00000080608.10,10.781932007684341,0.3027974565820917,0.05103634007694209
ENSG00000080644.16,4.561751738779617,1.3362175966850758,0.2534001963614848
ENSG00000080709.16,6.0348407957167876,0.8444267578442435,0.1522702903228539
ENSG00000080802.19,10.817500041177572,0.1401581142907607,0.03460845544143242
ENSG00000080815.19,12.558577227219887,0.236234358872449,0.03870179348063062
ENSG00000080819.9,9.408487643663518,0.32314929431664263,0.06042014832030848
ENSG00000080822.17,11.287942131066409,0.2349076554120437,0.04293720897797773
ENSG00000080823.23,9.298327684737878,0.4528730345759445,0.07237413462564729
ENSG00000080824.19,16.61226594835755,0.5282417250179668,0.04375094883284944
ENSG00000080839.12,10.001124465901706,0.6367570428251217,0.07978808586869054
ENSG00000080845.18,12.29860904978925,0.23570522168974675,0.03947558781001693
ENSG00000080854.16,8.660403432048623,2.7486769703600067,0.19143605165162872
ENSG00000080947.15,7.246782501162532,0.5400109767986341,0.10140422890359617
ENSG00000080986.13,9.543497083511113,0.9947819480327353,0.10450965226598292
ENSG00000081014.11,10.200292438674236,0.3618936204318145,0.05897634317528011
ENSG00000081019.13,10.738038012792149,0.2588504063702826,0.04738048353278103
ENSG00000081026.19,11.495683162062495,0.9590870163843539,0.08519109890922698
ENSG00000081041.9,5.3972495043780695,1.8568842768702722,0.2524758972709884
ENSG00000081051.8,4.613090307196333,4.312747208574733,0.45017880583591363
ENSG00000081052.13,6.373933635594844,1.6921158070901359,0.2040833167999896
ENSG00000081059.20,9.223489457189686,1.4199683580170903,0.12919451554176925
ENSG00000081087.15,10.763947001750813,0.3350842639010662,0.053778101415029686
ENSG00000081138.14,5.057770576807331,4.733576117865844,0.4301654808355833
ENSG00000081148.12,5.26587290725948,0.4088164903236339,0.12142100679628061
ENSG00000081154.12,12.736434238349275,0.1434550036078615,0.029737879189842668
ENSG00000081177.18,11.514319303362635,0.279066969819947,0.04587921195897855
ENSG00000081181.8,6.674512521918206,0.8050781390116389,0.13443101101569896
ENSG00000081189.16,10.070206191935258,0.5080043452951994,0.07077752152787023
ENSG00000081237.20,10.623162195026449,1.8640846539725762,0.1285224521839176
ENSG00000081277.13,7.934292521673545,5.7948021694858065,0.30339687205579746
ENSG00000081307.14,11.398526535107221,0.2809965093862304,0.046505224788413804
ENSG00000081320.11,10.838869574100361,0.7040918435536898,0.07741598899082232
ENSG00000081377.17,8.833219455310001,0.7491261101158303,0.09798474050677204
ENSG00000081386.12,9.83092964469693,0.27271954800268106,0.05312067025479134
ENSG00000081479.15,11.091439720996554,8.731132022645458,0.2664080565252616
ENSG00000081665.14,10.263773666967914,0.47815876339657354,0.06737193070176438
ENSG00000081692.12,8.90797629610621,0.38073681602708864,0.06926811736796318
ENSG00000081721.12,9.845953907231713,0.23351080602798557,0.04907899862893979
ENSG00000081760.17,11.73458142979874,0.3429625838327328,0.04990634542229169
ENSG00000081791.9,11.774194980663262,0.17288282030127552,0.035313819747852464
ENSG00000081803.16,11.324797899360359,1.3771172725698804,0.10362272343976474
ENSG00000081818.4,7.700105339308491,1.5637938678973617,0.16240264060771417
ENSG00000081842.18,5.059381821052365,3.213301845603955,0.354305835878326
ENSG00000081853.15,6.7400067412145575,2.3919687410689483,0.22946551065160878
ENSG00000081870.12,10.268380413746613,0.42352688681135764,0.06337800191662883
ENSG00000081913.14,10.504668854389141,0.6672359072716685,0.07776019455032143
ENSG00000081923.15,12.44060480273013,0.7447623390501619,0.06936930756123653
ENSG00000081985.13,6.112972911427895,2.4954877539756786,0.2584194811689844
ENSG00000082014.17,9.870680993178786,1.0388794672187651,0.10326079517362428
ENSG00000082068.9,10.746728105595999,0.1281064874298794,0.033304989448995057
ENSG00000082074.19,9.884209663059446,1.4316084333885184,0.12105149990535426
ENSG00000082146.13,9.982418399054986,0.3892641738237638,0.06250092555896271
ENSG00000082153.18,13.484405641757416,0.33526573430953605,0.042940072740050156
ENSG00000082175.15,11.571643770784567,8.626416492822074,0.2538166780060662
ENSG00000082196.21,9.199350744814309,1.8861048717202606,0.1492882890842117
ENSG00000082212.13,11.077092546206547,0.4318458367793136,0.059325114407498526
ENSG00000082213.18,11.067365822142307,0.22499160866548676,0.04285869025405948
ENSG00000082258.13,11.259763849514526,0.23742447032333544,0.04327463930660487
ENSG00000082269.17,8.585923051142437,1.024555566730246,0.11789103126034899
ENSG00000082397.17,11.058227410001923,1.1277964936418012,0.0960350690875891
ENSG00000082438.17,10.894329830764658,1.0051721174867059,0.0920279392204349
ENSG00000082458.12,12.4033784330868,0.22161356486186481,0.03795405437725253
ENSG00000082482.14,7.525051193329837,5.387961564479667,0.3084627923360742
ENSG00000082497.12,11.28196980070286,1.464032034926976,0.10724828521148513
ENSG00000082512.15,11.197923569942057,0.768989423152923,0.07831098458589782
ENSG00000082515.18,10.456985772122174,0.23586181080687035,0.04644321727506105
ENSG00000082516.9,11.18481670252067,0.17600462129016659,0.037508799488995534
ENSG00000082641.16,14.120235251785795,0.41335247592482277,0.04553216901511621
ENSG00000082684.16,6.779300138851856,0.6446986627541239,0.11843867028651546
ENSG00000082701.17,12.48303533474026,0.21839214171875268,0.037436764186747254
ENSG00000082781.12,13.750939946050941,0.656773014011385,0.058935268239423216
ENSG00000082805.20,11.92231103635157,0.399725660576248,0.05302987051319028
ENSG00000082898.18,13.430543810232544,0.14542881340414698,0.02839433045986475
ENSG00000082996.20,11.866155493865643,0.24671224926844013,0.04185865999768048
ENSG00000083093.10,10.240029264537556,0.2214069412194908,0.04595094193193812
ENSG00000083097.14,10.080382841211025,0.4605676245152493,0.06732396361685732
ENSG00000083099.11,11.292760155404904,0.27205144830128286,0.0461876022082777
ENSG00000083123.15,10.261366021365859,0.438423153747299,0.06452701300131039
ENSG00000083168.11,12.651356180503578,1.0345518559776028,0.08039685298075092
ENSG00000083223.18,11.34699245501791,0.3100806642553311,0.04907457834474946
ENSG00000083290.20,11.206816353607323,0.6467967380508657,0.07176317672778013
ENSG00000083307.12,12.696735201849593,0.30333530717377355,0.04337798953067343
ENSG00000083312.17,12.961861205042545,0.2273131697181795,0.03678281240545547
ENSG00000083444.17,12.951314630902203,0.3979408175341535,0.04870744961418887
ENSG00000083454.22,5.216561050659603,2.1460580263641704,0.28082543213355327
ENSG00000083457.12,9.498266928674418,0.3618156393814131,0.06332851397068896
ENSG00000083520.15,11.533794015419561,0.2711383762603424,0.045146418642254486
ENSG00000083535.16,10.116069327003194,0.3222131081868253,0.05611252413096474
ENSG00000083544.16,10.44201401325335,0.2246997088652343,0.04539593684610301
ENSG00000083635.8,9.128499579380708,0.20896660569008027,0.05007708543437363
ENSG00000083642.19,11.665335252665994,0.3499251421962527,0.05070961920277658
ENSG00000083720.13,10.660145623975492,0.9850089691001476,0.09310155936227499
ENSG00000083750.13,10.092438298746417,0.28097215760809335,0.05252130884069123
ENSG00000083782.8,6.550217108930015,5.0048304559626695,0.34153796772491635
ENSG00000083799.18,11.668552422568961,0.40675022212243406,0.05465714185447701
ENSG00000083807.10,8.625062043473914,0.7578436077413636,0.10093169533136366
ENSG00000083812.12,9.385834475953006,0.2269916815382319,0.05076122335289785
ENSG00000083814.13,8.476108720117844,1.229880477174847,0.13083831282727706
ENSG00000083817.9,8.544938218047522,0.2903399070178824,0.06305861672537592
ENSG00000083828.16,10.023180184937237,0.47109583279275663,0.06847768874421009
ENSG00000083838.16,8.649221785334984,0.31016634286548783,0.06439027815157324
ENSG00000083844.10,11.371869846498747,0.31080342263584815,0.049024256500198773
ENSG00000083845.9,14.676934715831012,0.43997648378226545,0.045193853121298685
ENSG00000083857.14,12.15732678353005,1.4681277465718061,0.09966526659762028
ENSG00000083896.13,12.51660324388359,0.07132445584402664,0.021336970043254886
ENSG00000083937.10,11.766832701644196,0.23600799227227373,0.0412860920371698
ENSG00000084070.12,11.732068012505968,0.26975530125716113,0.04427009175778405
ENSG00000084072.17,11.063700322287048,0.30489867840832974,0.04990882750759685
ENSG00000084073.10,12.675806520837407,0.26153178418667034,0.040344713583200506
ENSG00000084090.13,13.408422234098465,0.15026917579543325,0.028910611297177775
ENSG00000084092.7,10.644249837871381,0.15422164120650247,0.03689415777524471
ENSG00000084093.19,11.862595367094464,0.3235675157536327,0.047951559981752365
ENSG00000084110.11,5.253537520063078,2.4090462005974813,0.295440973857156
ENSG00000084112.15,11.622876980943087,0.21365100093490327,0.0397684646799495
ENSG00000084207.18,11.65072229500748,1.7778506616418268,0.11444446367703706
ENSG00000084234.18,15.214442078488789,0.591705014711415,0.05055878093830247
ENSG00000084444.14,12.822005123226885,2.3878051679529113,0.12051566397460352
ENSG00000084463.8,13.126278943975674,0.42595737310573606,0.049721181601535054
ENSG00000084623.12,13.531982751944838,0.2413717857931655,0.0363062853128689
ENSG00000084628.10,11.553451164261055,3.943297656220367,0.17187711184811716
ENSG00000084636.18,11.762337721566551,1.2842633375767318,0.09634593541300103
ENSG00000084652.16,12.648742347235936,0.21169108661231564,0.036375078557539554
ENSG00000084674.15,3.8785943459108063,1.1212567240489868,0.2730097581311241
ENSG00000084676.15,12.081961126431658,0.32163380455616636,0.046940035090477686
ENSG00000084693.16,10.79577504573731,0.27650954216684004,0.04870810516952154
ENSG00000084710.14,9.135265276315218,1.6243493423750999,0.13951424565998602
ENSG00000084731.15,10.422763311937524,0.8484559739194534,0.08837547892392607
ENSG00000084733.11,13.504207290525727,0.1768242596941035,0.031138796872396488
ENSG00000084754.12,13.622090872754447,0.15142454698307026,0.028566324706148977
ENSG00000084764.12,10.181647045669022,0.5582779629883131,0.07338498415178767
ENSG00000084774.14,11.900961926743504,0.3159593951247637,0.04723169931861204
ENSG00000085063.17,13.892117349532857,0.6839786415369534,0.05953232265953718
ENSG00000085117.12,10.646343459578848,1.5702113985060926,0.11770057651435518
ENSG00000085185.15,10.526805874710469,0.4597450008185295,0.06441127464798972
ENSG00000085224.23,12.578252492510963,0.3842659274731786,0.0492828290681909
ENSG00000085231.14,9.947053839706891,0.27460473284598547,0.052681670830887616
ENSG00000085265.11,6.487891071635142,2.048117280019197,0.22058392552588937
ENSG00000085274.16,10.088477202676682,0.17039680152543796,0.04091712419376153
ENSG00000085276.19,9.044250042954731,0.7066568002960013,0.09294621537911861
ENSG00000085365.18,12.391727440936918,0.3549784211429297,0.04808051648816945
ENSG00000085377.15,11.322621065694408,0.3615350416924802,0.053104121138655744
ENSG00000085382.12,9.479958786321433,0.4280948988269306,0.06901819181121094
ENSG00000085415.16,11.125266006786202,0.2455132943581188,0.0445376300069468
ENSG00000085433.16,10.35723343366068,0.30076585460579025,0.05295055304112929
ENSG00000085449.15,11.378872611146946,0.22382656962900366,0.041577328797652004
ENSG00000085465.13,7.938195187073832,1.2318051937360948,0.13981354329109766
ENSG00000085491.17,12.003106357717764,0.5012746677446875,0.05898535867114787
ENSG00000085511.20,10.872963591738941,0.25064556515467157,0.04604495772595984
ENSG00000085514.16,8.41928379624432,0.6939788730847193,0.09894593932728117
ENSG00000085552.17,11.13161504231311,1.1586057092578848,0.09669625472015382
ENSG00000085563.15,7.374092934116417,1.17891150056731,0.14724209753659603
ENSG00000085644.14,11.181848171519343,0.32690405781618637,0.0511324455634042
ENSG00000085662.14,10.442674448570322,0.7531674137251382,0.08310631424299351
ENSG00000085719.13,13.879738697864072,0.5703907975852857,0.05441328742888153
ENSG00000085721.13,12.35479840771192,0.24101088244215815,0.03973586422038246
ENSG00000085733.16,14.105911257088232,0.7695785954207719,0.06219068533362116
ENSG00000085741.13,6.385063215325443,3.309022700674685,0.28489489806869306
ENSG00000085760.15,11.322322417661386,0.13290695902940125,0.032198700378249574
ENSG00000085788.14,12.018985991325986,1.4988014773787626,0.10186013027108716
ENSG00000085831.15,13.019576388888249,1.1709970028229564,0.08311531165808793
ENSG00000085832.17,12.19427256396778,0.16203842278966518,0.03301057624411014
ENSG00000085840.13,8.288519026256536,1.0031075459098362,0.12083613062223961
ENSG00000085871.9,11.06441451408069,0.4222837778255505,0.05873186088048772
ENSG00000085872.15,10.880227405412114,0.2505129320341246,0.046002041184860086
ENSG00000085978.22,11.518754316667716,0.3728882458186994,0.05301317699231562
ENSG00000085982.14,11.533165779994965,0.18843619373963616,0.03763861437093094
