Gene,Mean,Variance,CV
ENSG00000104154.7,9.182909698416042,0.5755110557547072,0.08261264399434981
ENSG00000104164.12,11.58413560160648,0.1830023743877607,0.03692876038739016
ENSG00000104177.18,10.018460444358778,1.120241464347322,0.10564643193802056
ENSG00000104205.16,9.882378405629952,1.4878070208287493,0.12342746871993218
ENSG00000104213.13,10.149222907767669,1.4235720976800854,0.11755928676574397
ENSG00000104218.16,10.30111097107514,0.5907258904463507,0.07461204389813197
ENSG00000104219.13,9.456441157018098,1.2598326248304923,0.11869398223844292
ENSG00000104221.13,8.629135027821198,0.7472503429428484,0.10017648675575061
ENSG00000104228.13,9.959420184809744,0.24733574699784697,0.04993549839733286
ENSG00000104231.11,10.838946830446721,0.3770116098452756,0.05664874282287628
ENSG00000104237.11,5.676053367081011,3.2941367571961346,0.3197601525473712
ENSG00000104267.10,10.293217445714857,3.696380149229941,0.1867829228958768
ENSG00000104290.11,9.780604564194634,1.2688705778758511,0.11517095370439602
ENSG00000104299.15,10.18842451494691,0.2730236590809743,0.05128532467168969
ENSG00000104312.8,10.689590255421558,0.6998871478239821,0.07826236195691808
ENSG00000104313.20,5.062431099702916,3.241632211320137,0.35564994357201285
ENSG00000104320.14,12.415217978395164,0.42543568954300187,0.052536678347801485
ENSG00000104321.11,5.704934201213898,5.618343521054519,0.41548323558904626
ENSG00000104324.16,11.140516325768344,0.656143687852549,0.07271000227230819
ENSG00000104325.7,11.81688587674129,0.48012604713141027,0.05863738475310202
ENSG00000104327.7,3.9915108043440197,1.0791513452989092,0.2602578687709762
ENSG00000104331.9,12.995690633443742,0.3698479552078719,0.04679637868366236
ENSG00000104332.12,11.608286219947718,7.291486753038859,0.2326161898007288
ENSG00000104341.17,13.011837206049043,1.5018348848620713,0.09418298981546784
ENSG00000104343.21,11.105698771902931,0.3375391497473811,0.052313790210264347
ENSG00000104356.11,9.397390681581848,0.7293704282169555,0.0908796808583126
ENSG00000104361.10,10.798890781587794,0.8665670296391585,0.08620291100936468
ENSG00000104365.16,12.092124294380339,0.6272432670751824,0.06549609412237177
ENSG00000104368.19,12.190431325630765,2.6460817083654398,0.13343893068658488
ENSG00000104369.5,8.248210750816948,2.1411021179233822,0.17740217553862705
ENSG00000104375.17,10.992822938206563,0.4088774552921069,0.05816843101892843
ENSG00000104381.14,9.622020777483007,1.625649162960448,0.13250953257337267
ENSG00000104388.15,13.368649083701007,0.2910437339268858,0.040354465853045814
ENSG00000104408.11,14.114106631358457,0.5010862571130741,0.05015368543838257
ENSG00000104412.8,11.254692076407698,0.32307316133950226,0.05050295886584218
ENSG00000104413.18,12.966641133627006,0.7885704021243773,0.0684845718166486
ENSG00000104415.14,10.467909448053797,1.7971430143127625,0.12806526791472492
ENSG00000104419.17,13.392092704099571,1.800523490206934,0.10019613030216776
ENSG00000104427.12,8.88249736870637,1.2137258550590995,0.12402956320003898
ENSG00000104432.14,5.981756742802444,1.2003768637503853,0.18315975767593132
ENSG00000104435.14,6.356475898891744,2.5607362588696034,0.2517479952429694
ENSG00000104442.10,11.442699325786789,0.3975964791687655,0.055105224825804065
ENSG00000104447.13,14.335831842178564,1.425701672793001,0.08328972563279168
ENSG00000104450.13,9.711233889054691,0.7113146736387208,0.08684732974631887
ENSG00000104472.10,10.971166139446476,0.4061274239212715,0.05808692232507241
ENSG00000104490.18,10.055673461764018,1.8622563457726475,0.13570897470595988
ENSG00000104497.14,9.565383263314352,0.49711004908929046,0.07370957300027663
ENSG00000104517.13,13.058533097633921,0.6630655079498208,0.062356800598358145
ENSG00000104518.11,11.809482922168796,1.0166087269313302,0.08537801123815787
ENSG00000104522.16,12.532311532671965,0.8522833347842748,0.07366493603161349
ENSG00000104524.14,10.549576467876603,0.8724276292110363,0.0885379946255749
ENSG00000104529.17,11.923733722804771,0.4317878918849924,0.05510905462677846
ENSG00000104537.17,4.552032825975104,1.050821738888997,0.22519520506264545
ENSG00000104549.12,12.029325871877953,1.2504724428490368,0.09295992672949865
ENSG00000104611.12,10.040095034794518,1.5209377015499208,0.12283380046525494
ENSG00000104613.12,11.35981339220386,0.30274154333681647,0.04843561439245619
ENSG00000104626.15,10.032795061981561,0.41829469063615904,0.06446429463511821
ENSG00000104635.15,11.75663432713828,0.6617516379429074,0.0691933730449204
ENSG00000104643.10,9.712570241648422,0.39726224555297474,0.06489398946112258
ENSG00000104660.19,11.376862976267997,0.26977669420613687,0.04565408960331483
ENSG00000104671.8,9.677735959926979,0.3063296738887964,0.057190088066886254
ENSG00000104679.12,10.51798915756163,0.48171436198334866,0.06598756131681101
ENSG00000104687.14,11.926164950624615,0.8201058564825707,0.07593362704115977
ENSG00000104689.10,9.048624721801623,0.6199052838771104,0.08701218853830568
ENSG00000104691.16,8.973315236533828,0.6085120187482586,0.08693239711550142
ENSG00000104695.13,11.996452733716369,0.31290581136757856,0.046628770833511204
ENSG00000104714.14,9.386245543358719,0.42805526843070885,0.06970404994166296
ENSG00000104722.14,4.133940851977321,1.9441584073830471,0.33728852439046003
ENSG00000104723.21,11.043495289102248,1.6057441943888253,0.11474443451262095
ENSG00000104728.16,5.559582653727552,1.1100373115767208,0.1895075850200308
ENSG00000104731.14,10.356489139388218,0.5072148388331273,0.06876752930725631
ENSG00000104738.18,12.6949424857478,0.9654527239110817,0.07739889642715576
ENSG00000104756.16,10.651748213157132,0.538342573699929,0.06888243185283557
ENSG00000104763.20,13.84893210568079,1.115566234231426,0.07626607464643233
ENSG00000104765.16,12.737588535142422,0.4615650898703369,0.05333708309475638
ENSG00000104774.13,11.961217563873376,0.3928176477223656,0.05239865090413664
ENSG00000104783.14,9.979390930569377,3.0583658259902737,0.1752430003685213
ENSG00000104804.8,3.606978313256419,0.6365490175207473,0.22119351746964397
ENSG00000104805.16,13.635953307020811,0.4093634224403636,0.04692118934994652
ENSG00000104808.8,5.50844823346913,1.5731434982363461,0.22769573581233912
ENSG00000104812.15,11.700733522969768,0.2386887533182518,0.04175446172723703
ENSG00000104814.13,8.188460885711219,1.3910358073483977,0.14403461493851052
ENSG00000104823.9,11.81936335322041,0.7143552943750374,0.07150938613218785
ENSG00000104824.17,13.050577568229173,0.0831441111212306,0.02209459346469787
ENSG00000104825.17,10.049717963072563,0.749353990120018,0.08613697942943109
ENSG00000104833.12,4.249727236790581,2.6951410890791188,0.38630443690837424
ENSG00000104835.15,6.332191787972498,0.4185248537123295,0.10216604145148672
ENSG00000104852.15,13.057957173747125,0.570005523206046,0.05781816338536233
ENSG00000104853.16,12.989702693110399,0.3205929736999988,0.04358908863446354
ENSG00000104856.14,10.258780979659814,0.8466467635855562,0.08969234285197138
ENSG00000104859.15,10.661354920787742,0.5987735194837532,0.07258032212863065
ENSG00000104863.12,7.2122917990513224,0.9473073423470254,0.1349497742457561
ENSG00000104866.11,11.635208254200865,0.6166571602810571,0.06749128987859129
ENSG00000104870.13,12.549430703429787,0.9192718200195413,0.07640080750471825
ENSG00000104872.11,11.471992580136915,0.43892048517109633,0.05775027649384501
ENSG00000104879.5,3.967217099384109,1.366858378444516,0.2946970526973026
ENSG00000104880.18,10.626708640589246,0.30532586167293274,0.05199756689361323
ENSG00000104881.16,11.355527141265194,0.6500785750071174,0.07100282474585287
ENSG00000104883.8,7.979810799031039,1.1499702809294037,0.13438497475766428
ENSG00000104884.16,10.341170815703528,0.3296730285520325,0.0555228815228297
ENSG00000104885.18,10.51660464851527,0.37516553550847154,0.058241951697450785
ENSG00000104886.12,10.874697729451185,0.6382206352051216,0.07346292676991302
ENSG00000104888.10,5.421616377436364,1.2275434337132605,0.20435706150403102
ENSG00000104892.17,7.3722329837517595,1.8130143881017853,0.18264238666140475
ENSG00000104894.12,9.840959144900266,1.2871836757794126,0.11528766225094057
ENSG00000104897.10,11.601026268817419,0.5962681781465451,0.0665617000923765
ENSG00000104899.8,5.825144715740705,3.3992248171693653,0.31650693132756885
ENSG00000104901.7,5.07445431854626,1.3942751787781384,0.23269384761776435
ENSG00000104903.5,7.773268704912735,1.0587917312041883,0.13237366398220207
ENSG00000104904.12,14.115651575228908,0.40163419873044043,0.044896699193608954
ENSG00000104907.12,10.677692642467653,0.6070489055745981,0.0729683330048037
ENSG00000104915.15,10.915150351749668,0.5292750608574102,0.06665166350116697
ENSG00000104921.15,4.38781743288465,3.7378520899927867,0.4406182758253633
ENSG00000104936.19,10.084260886135988,0.7362356119911395,0.08508722063055474
ENSG00000104946.13,11.197353110095076,0.3751578643758391,0.054700545015786264
ENSG00000104951.16,8.814941412618442,2.275749463094341,0.17113655853443796
ENSG00000104953.20,7.488965629099436,1.9017808271744623,0.18414434864910234
ENSG00000104957.14,10.274432731943806,0.5210275077458336,0.07025422918832937
ENSG00000104960.15,10.591945299022427,0.480075028926302,0.06541522343768243
ENSG00000104964.15,13.168555004513456,0.37842625265829427,0.04671458623037037
ENSG00000104967.8,7.880730869085657,0.6829579511330509,0.10486498193853537
ENSG00000104969.11,12.147505342815615,0.3492230151787799,0.048647926035365656
ENSG00000104972.15,8.529772250933789,1.0710707353294924,0.12133096205565012
ENSG00000104973.19,11.479212079389457,0.41912149716405844,0.056397244942961174
ENSG00000104974.12,5.826932321386648,0.8414276655245055,0.1574230852769881
ENSG00000104976.12,10.418650779870955,0.6504175257100606,0.07740778424711255
ENSG00000104979.9,11.896219071242943,0.6089089774534691,0.06559447121108256
ENSG00000104980.8,10.659997829221318,0.4706356756640134,0.06435544626776715
ENSG00000104983.8,8.934191726105356,0.6383442039024518,0.0894277268402983
ENSG00000104998.4,10.03182738609592,1.4750538548128307,0.12106647222674696
ENSG00000105011.9,10.258268200161687,1.1990808626473208,0.10674565008387861
ENSG00000105048.17,8.621917221441992,8.02094538631724,0.3284799990304218
ENSG00000105053.11,11.012471652290168,0.21596498558322055,0.04219945759467991
ENSG00000105058.12,12.122653399992153,0.20699285516501287,0.03753012311929209
ENSG00000105063.19,12.15957947584295,0.28038094119487317,0.04354674407225433
ENSG00000105072.9,8.432027766287918,0.32101321403628236,0.06719383474700517
ENSG00000105085.11,8.600802076329867,0.2432190611989489,0.05734028539716065
ENSG00000105088.8,9.96200377265447,2.017481045595562,0.1425798093703859
ENSG00000105122.13,8.96814799719241,1.3282178937789815,0.12850851254882362
ENSG00000105127.9,10.986831244239447,0.1492630683867384,0.03516444186995048
ENSG00000105131.8,5.320689743164467,2.1896448203218686,0.2781114707238095
ENSG00000105135.16,11.534104642501607,0.6530920149016267,0.07006535063282775
ENSG00000105136.21,8.995806432020393,0.43212096909643183,0.07307394749342422
ENSG00000105137.13,9.544317059694475,0.6831896688266083,0.08660157432858567
ENSG00000105141.6,5.510314657084324,12.704293862384938,0.6468429755033891
ENSG00000105146.13,5.877980939917093,0.817979491396486,0.15386613119782022
ENSG00000105171.10,10.861881289115408,0.3552157926037264,0.054870773316870826
ENSG00000105173.14,8.069443270198004,2.6648953904027515,0.2023002921917764
ENSG00000105176.18,12.298975704190353,0.34278470946279177,0.04760381700055361
ENSG00000105185.12,11.271513017471161,0.6159942280241759,0.06963155669515715
ENSG00000105186.16,11.21291374746014,0.42472165360323466,0.05812108594532501
ENSG00000105193.9,14.866959370218655,0.8326620738293254,0.061377929972802225
ENSG00000105197.11,11.542802175577142,0.43871133104945187,0.05738232925996907
ENSG00000105202.9,12.805585514028053,0.770290341859397,0.06853742531442701
ENSG00000105204.14,10.572332446392249,0.6365074620787385,0.07546245653052686
ENSG00000105219.10,7.590505261288037,3.5198896486153033,0.24716890778331146
ENSG00000105220.17,13.90686353876047,0.6007089401568313,0.05573177236461205
ENSG00000105221.18,12.861892134125199,0.29363785954751054,0.042130941242838574
ENSG00000105223.20,13.530696068065607,0.4859289185175186,0.0515188587450958
ENSG00000105227.16,8.484761114014699,1.0940140044573583,0.12327409455247183
ENSG00000105229.7,10.691457196258273,0.3301276465023624,0.05374078999566108
ENSG00000105245.9,10.228149091233897,0.5385635035867019,0.07174991813200773
ENSG00000105246.6,6.95861077779201,1.5337326442150774,0.1779722476365939
ENSG00000105248.16,9.82337896129675,0.5604253494547263,0.07620754782215032
ENSG00000105254.12,11.766593095854024,0.5566234940835896,0.06340595254858136
ENSG00000105255.11,4.463917838127047,2.5720129906755016,0.35926953048734794
ENSG00000105258.9,7.642589161949774,0.8538772346925652,0.12090860302351657
ENSG00000105270.15,9.691074165551557,0.7792613645055645,0.09108978040038566
ENSG00000105278.12,3.807098993069241,2.8883253208555293,0.44640482924882
ENSG00000105281.12,12.746456192485377,0.8440701691969275,0.07207751716841837
ENSG00000105287.13,11.744848720141253,0.28112601547510313,0.04514431747120245
ENSG00000105289.15,11.29107761050176,1.663154332458956,0.11421703530808106
ENSG00000105290.13,8.218528651179703,2.723342037779142,0.20079690821541485
ENSG00000105298.14,9.60365811539011,0.4016821351776982,0.06599401747361489
ENSG00000105321.14,10.638253746761166,0.5481277451220902,0.06959379953639992
ENSG00000105323.17,13.766284238787534,0.1916668764344871,0.03180217332892172
ENSG00000105325.15,11.521706453506756,0.32008770172390755,0.0491040923517961
ENSG00000105327.18,9.174013574667542,1.1526900146010928,0.1170299143244203
ENSG00000105329.11,11.45627081826941,0.7341379010660115,0.07479034755185127
ENSG00000105339.11,10.080660156253746,0.5198144941944993,0.071521270165882
ENSG00000105341.19,11.08350696194052,0.20730132865305195,0.0410793766056128
ENSG00000105352.10,3.943027116506876,0.8961396319461314,0.24008115872269453
ENSG00000105355.9,11.701229767528583,0.37428190683293927,0.05228389205895372
ENSG00000105357.19,11.814135047721864,2.8558799580430896,0.14304347214155524
ENSG00000105364.14,10.388757180504545,0.5476730450518554,0.07123560020324413
ENSG00000105366.15,7.289973202340324,1.8636529748473107,0.18726498993218693
ENSG00000105369.10,8.117177577961925,5.125646449153413,0.2789133334857792
ENSG00000105372.8,15.20649088188903,0.8826493250261589,0.06178244494605686
ENSG00000105373.19,13.550936545665488,0.9582234117815775,0.07223772782054645
ENSG00000105374.10,8.030481344889228,2.7266099668831902,0.20562216683006132
ENSG00000105376.5,5.08100877445857,2.4980800234957696,0.31106648969637685
ENSG00000105379.10,8.99761029938774,1.2175426509464928,0.12263513473463257
ENSG00000105383.15,7.568609567222854,0.7880536119452932,0.1172902142425078
ENSG00000105388.16,7.9277011675041775,12.301242566603692,0.4424123277512742
ENSG00000105393.16,10.068561059894257,0.514057824130487,0.0712096053160489
ENSG00000105397.14,11.883561635470612,0.23599050629865176,0.04087903573234231
ENSG00000105401.9,12.783629872181795,0.4353759722438268,0.051615250658325694
ENSG00000105402.8,11.670801093786379,0.3314677566884218,0.04933100657590407
ENSG00000105404.11,8.791521257471295,1.028965470372113,0.11538155031334608
ENSG00000105409.19,4.018479942763545,1.5828479335633514,0.3130817781937916
ENSG00000105419.18,10.043551086470547,1.6994262317828182,0.1297967642302037
ENSG00000105426.17,11.414542809903018,1.0846112064014215,0.09123858103850052
ENSG00000105427.10,7.573274413573745,1.7793055105006153,0.17613333905954326
ENSG00000105429.13,11.561015854951838,0.48565932507743076,0.06027953163047663
ENSG00000105438.9,13.587102559465489,0.3112554246488851,0.04106119750949169
ENSG00000105443.15,12.094729909331772,0.3697865182120595,0.05027815844754431
ENSG00000105447.13,11.311337047837888,0.23263533270696216,0.042640657693639006
ENSG00000105464.3,7.462503403075921,1.6422792788467362,0.17172715081817963
ENSG00000105467.9,4.035190393764349,1.2316751223043652,0.2750325235863334
ENSG00000105472.13,9.502577009705625,1.7382521332158336,0.13874424809414052
ENSG00000105479.16,6.305478883427824,1.69315346718884,0.20636217023121148
ENSG00000105483.18,10.684425337347884,0.2799677788042225,0.04952253382493095
ENSG00000105486.14,10.922245964296453,0.37094462504261905,0.05576254527319582
ENSG00000105492.16,5.666674924758506,2.2095907357928506,0.2623177149998546
ENSG00000105497.8,8.909708051855738,0.8823612402647265,0.1054289151425954
ENSG00000105499.14,8.76582359952878,0.8849413389604056,0.10731600937696976
ENSG00000105509.11,4.942834026941352,2.698110428414599,0.3323179747905389
ENSG00000105514.8,11.269426093288128,0.8791043741195655,0.08319906022555516
ENSG00000105516.11,9.411578283839214,0.8571831745252644,0.09837264754853897
ENSG00000105518.14,10.099688353420323,1.134763601587938,0.10547383219232018
ENSG00000105519.18,9.938681956017824,2.937458158388998,0.17244755906154827
ENSG00000105520.10,11.057920259393669,0.6560648919747792,0.07324870401389434
ENSG00000105523.3,8.00295326928179,6.000269080595121,0.3060800913852753
ENSG00000105538.10,9.264918736635014,1.1097370395988484,0.11370208442781146
ENSG00000105549.11,3.9863042645984597,2.488831722307471,0.395755831142204
ENSG00000105552.15,10.907645715715137,0.7183464728882413,0.07770267290127034
ENSG00000105556.11,9.912363686631654,0.2534962622465835,0.05079354824436136
ENSG00000105559.12,10.532210329737508,1.5336153492164153,0.11758141975073456
ENSG00000105568.18,13.951695514156606,0.3064753621834487,0.039679920554180584
ENSG00000105576.15,12.396775097718402,0.21024162842803304,0.036987129984813946
ENSG00000105607.13,10.38919692480969,0.443161948919431,0.06407656962709238
ENSG00000105609.17,7.099700069545178,1.9624015280676463,0.19731219802377634
ENSG00000105610.6,3.6764051444640518,0.5527383850139738,0.20222574661163642
ENSG00000105612.9,12.063000763656337,0.35058737965022413,0.049084320577998955
ENSG00000105613.10,6.002760744189973,2.4259914424111333,0.2594738516257365
ENSG00000105617.4,8.816617080658864,0.7929141596152379,0.1009976125109522
ENSG00000105618.14,10.782489967661357,0.6440948359308384,0.0744313413910407
ENSG00000105619.13,9.445629646729442,1.0407273147776277,0.10800343375268405
ENSG00000105639.20,9.435518197332529,1.438894626968034,0.12713020253857568
ENSG00000105640.13,14.020889546979634,0.8414323170619722,0.0654235379377188
ENSG00000105641.4,4.1057952198846275,2.030902917376468,0.3470941523412524
ENSG00000105642.15,4.750778295589713,1.124229823846193,0.2231838614914005
ENSG00000105643.10,10.634395340566433,0.5818985558282681,0.07173165288253446
ENSG00000105649.10,8.127418761100365,0.8822403792703617,0.11556885976670092
ENSG00000105655.19,11.515840889031628,1.3385419193692198,0.10046628249745704
ENSG00000105656.13,10.192729803946474,0.17183139636835104,0.040668742866093184
ENSG00000105662.16,10.180023702005748,0.43745422001797934,0.06497069553157567
ENSG00000105664.11,11.981563898949073,4.317021151716294,0.1734117735803623
ENSG00000105668.7,4.413507329090502,3.696025718203217,0.43559575636669856
ENSG00000105669.14,11.952862673058188,0.6575484465106496,0.06784095425835185
ENSG00000105671.12,11.409147021760225,0.507912438780857,0.06246564774433665
ENSG00000105672.14,5.904660213771349,0.7812657782525129,0.14969403318147054
ENSG00000105676.14,10.816934226329801,0.4396598629674234,0.061299117355580614
ENSG00000105677.12,11.712535741381112,0.6137642393859646,0.0668882542590934
ENSG00000105695.15,4.683332386291028,3.434873369666272,0.3957312836280879
ENSG00000105696.9,6.009691933433317,1.7680686245714898,0.22125716772876078
ENSG00000105697.9,6.046458782116348,1.500457862801924,0.20258664169824897
ENSG00000105698.16,12.617164189997276,0.3891598397307256,0.04944270845784686
ENSG00000105699.16,12.92442127842117,0.8763086421320138,0.07242982597245608
ENSG00000105700.11,10.592755741292926,0.23443020190974248,0.045708589816633935
ENSG00000105701.16,13.331033203879166,0.6701989262312462,0.061409852423634524
ENSG00000105705.16,10.764757074578496,0.27638612750286357,0.04883755201807713
ENSG00000105707.14,10.132046582261864,4.797687502109841,0.2161816367141102
ENSG00000105708.9,9.416636906327126,0.32785412090457017,0.06080572884866656
ENSG00000105711.13,8.646935923184026,1.0997128893539339,0.12127671280596673
ENSG00000105717.14,6.048863213958885,1.210225055487581,0.18186926274905527
ENSG00000105722.10,11.300196947017376,0.4352984073454605,0.05838583913611713
ENSG00000105723.13,11.246678906642364,0.28858023148526935,0.047764913163810006
ENSG00000105726.17,12.273089449963294,0.29873589184389004,0.04453380495286292
ENSG00000105732.13,10.583255575570968,0.25568427643607466,0.04777852372720152
ENSG00000105737.9,6.269851484096965,1.5783815005718567,0.20037740012216204
ENSG00000105738.11,12.275918420307459,0.4380664385578879,0.05391579301045521
ENSG00000105750.15,8.907988298764575,0.39459006179781875,0.07051693597346352
ENSG00000105755.8,9.834544816070414,0.4927919954934456,0.07138016683624004
ENSG00000105767.3,11.086690713862692,0.868876247979977,0.08407696583262177
ENSG00000105771.14,11.039012632811108,0.29809359585789974,0.04945908671017051
ENSG00000105778.19,11.941600866937671,0.3917636089345149,0.05241426432814958
ENSG00000105784.15,6.498400609002245,1.233097860077579,0.17088041540741442
ENSG00000105792.19,8.323922009418029,1.7800378246599413,0.16028268648101301
ENSG00000105793.16,10.327067656245548,0.22802388388176453,0.0462395018930536
ENSG00000105808.18,5.369463421725929,0.7143154596258349,0.15740340993964347
ENSG00000105810.10,10.575494835569403,2.0583241074315017,0.1356613650819768
ENSG00000105819.14,11.670628433486756,0.15115843970800175,0.03331362999674327
ENSG00000105821.15,10.726695620143293,0.2889930892407769,0.050116158196029305
ENSG00000105825.14,7.309175730410028,5.201286673888291,0.3120232757810046
ENSG00000105829.13,10.418380957943544,0.21758762542116972,0.044773068808846975
ENSG00000105835.12,12.273929898493993,0.8682947802673628,0.0759189086901665
ENSG00000105849.6,10.468937727610406,0.2811005658613866,0.050644028373141116
ENSG00000105851.11,8.97554571353482,1.1680109548252857,0.12041001066378866
ENSG00000105852.11,7.18137050697312,5.568484978930112,0.3285951828563399
ENSG00000105854.13,11.91811909110877,0.42010869772566556,0.05438424650539724
ENSG00000105855.10,10.471641252492159,2.9271479250892436,0.16338326846747558
ENSG00000105856.14,11.474478938133785,0.5604333836299755,0.06524226433346769
ENSG00000105865.11,8.034632648038267,0.31233920814500665,0.06955802259357959
ENSG00000105866.15,9.267908524798909,0.5342959994008082,0.07886952451438459
ENSG00000105875.14,10.03791295158394,0.29229870545592956,0.05386045535831256
ENSG00000105877.18,5.757512591108801,3.996846948925999,0.34723529478998194
ENSG00000105879.12,11.074979052653996,0.22735780165558664,0.043053852361516314
ENSG00000105880.7,6.088100220189804,2.9227506677455906,0.2808109838943851
ENSG00000105887.11,13.312734495191124,0.2540969371276567,0.037864519010465045
ENSG00000105889.16,4.8097021701412865,1.5740432841090501,0.2608495854387799
ENSG00000105894.12,9.426537201971415,3.7351468558684497,0.20502256144680794
ENSG00000105926.16,8.39320249074966,1.9240617754147304,0.16526534897744094
ENSG00000105928.16,8.914161444453423,0.5954393694686917,0.08656419161842925
ENSG00000105929.16,6.855792224758561,6.060724203300786,0.35909107710030513
ENSG00000105939.13,11.89417864176447,0.27017616952256607,0.043700767365701804
ENSG00000105948.13,9.547264670726927,0.3776192591989625,0.06436475280215061
ENSG00000105953.15,12.737957701952727,0.22882281884543967,0.03755345188911277
ENSG00000105963.15,7.100729370462483,1.6776243600749448,0.18240821821367567
ENSG00000105967.16,8.668116939217537,1.4754734059059174,0.1401331651566422
ENSG00000105968.19,13.32376370562944,0.17763355066303654,0.03163265002638567
ENSG00000105971.15,10.554114974298127,1.0657773976318528,0.09781634520904195
ENSG00000105974.13,11.89614211856394,1.1653241414810291,0.09074385558659266
ENSG00000105976.16,10.156499606694512,2.4580593591916724,0.1543661693591482
ENSG00000105982.17,6.447117585862301,0.529610759976951,0.11287891045720506
ENSG00000105983.22,11.654822321909027,0.3403253173103154,0.0500543091921982
ENSG00000105989.10,8.86194897912333,2.0115421363853563,0.1600424981578692
ENSG00000105991.10,5.6428124854932795,0.8886766769189645,0.16706146002467545
ENSG00000105993.15,12.613383790605079,0.2518456307886141,0.03978648753440921
ENSG00000105996.7,4.887870754094392,1.4895435712600202,0.24969330167627865
ENSG00000105997.22,6.534088603629591,1.8094547247798456,0.20586799798763183
ENSG00000106003.13,11.058835938320597,1.9515368072058157,0.12632198985892332
ENSG00000106004.5,7.068724881717954,1.8243828115026248,0.1910807366511439
ENSG00000106006.6,4.243025555283343,1.555834721550127,0.29397207794951047
ENSG00000106009.16,11.578569245719436,0.5575729964475494,0.06449053339351704
ENSG00000106012.18,11.418957057602656,0.39308205446274475,0.05490541378578016
ENSG00000106013.15,3.617795681526248,1.1530749320563884,0.2968142375563556
ENSG00000106018.14,6.128557638506,4.4512194239233756,0.34425576894444304
ENSG00000106025.9,9.07734630278508,1.6443254864815715,0.14126513535540783
ENSG00000106028.11,11.847253701363508,0.34375472989830724,0.04948876916237596
ENSG00000106031.9,4.3824961328397904,2.325981643092849,0.34800188783981595
ENSG00000106034.18,8.91796137839378,1.732390992395965,0.147590149031332
ENSG00000106049.9,11.552899121930643,0.3287118956520793,0.049626852227704576
ENSG00000106052.13,13.19252110025414,0.22152086092078338,0.03567627622669958
ENSG00000106066.15,9.997592408849473,1.0937077444168228,0.10460566786199435
ENSG00000106069.23,3.7212490487467726,1.229622923759438,0.29798694577708174
ENSG00000106070.20,11.581938485912248,0.5559878319952195,0.0643800618412822
ENSG00000106077.18,11.260614409598462,0.8478783038465891,0.08177201012345489
ENSG00000106078.19,11.046636576028472,1.906715859793119,0.12500083760285696
ENSG00000106080.11,10.278269016724433,0.4595636752446345,0.06595578088286248
ENSG00000106086.20,10.065608881645463,0.5302372189655302,0.07234275660005231
ENSG00000106089.12,8.36816634665722,0.7552311039569113,0.10385074806796644
ENSG00000106100.11,9.245508122959212,0.39386023485278937,0.06787975767696203
ENSG00000106105.15,12.722690414086248,0.42371488668889984,0.051163223830658355
ENSG00000106113.19,4.112745720478963,0.8445572525068086,0.22345119867839494
ENSG00000106123.12,8.258107403956519,2.3406172795684133,0.18526128688751192
ENSG00000106125.14,5.579812814404252,1.0623649169648979,0.18472140799493295
ENSG00000106133.18,3.9915528098325836,0.8643744877531041,0.23292123839973103
ENSG00000106144.20,11.765056058632416,0.3109134686960809,0.04739426222833468
ENSG00000106153.13,13.387663359337557,0.4551115572649112,0.05039113598337309
ENSG00000106178.7,3.739515298953486,1.9907005956422275,0.37730074163651667
ENSG00000106211.10,14.099006784923855,2.0208477572779637,0.10082733278488946
ENSG00000106236.4,6.627837408454223,2.5858620432658346,0.24262236387802597
ENSG00000106244.13,12.549397453276507,0.4060616440614523,0.05077770991682686
ENSG00000106245.11,10.632440406047495,0.2917502099524726,0.050801043293452995
ENSG00000106246.18,7.199506231396559,0.3570189968843127,0.08299328419883584
ENSG00000106258.15,8.0329974626711,0.42517982392031045,0.08117245743143806
ENSG00000106261.17,13.282042978748542,0.4641148982233582,0.0512917921366904
ENSG00000106263.18,13.610632640521231,0.3972051825794147,0.04630513353056501
ENSG00000106266.11,10.972040927743478,0.5055228752068754,0.06480119089893746
ENSG00000106268.15,9.627035133310612,0.8603798988441763,0.0963501890061985
ENSG00000106278.12,6.075355288781477,6.643277701208285,0.4242477257282392
ENSG00000106290.15,10.529591247053927,0.3154084378929838,0.05333657711501114
ENSG00000106299.8,12.312646675671893,0.24961157891775176,0.04057709451832657
ENSG00000106305.10,9.454278531709095,0.2943782215831702,0.05738844348426437
ENSG00000106327.13,6.946441139710864,2.3501402224238763,0.22069095176540326
ENSG00000106330.12,10.037100675940653,0.5799378244401703,0.07587215808873275
ENSG00000106333.13,11.768145251484823,1.2184256977072225,0.09379755219830714
ENSG00000106336.13,4.582444113780329,0.47683449461739275,0.1506907711719045
ENSG00000106344.8,10.958969884729141,0.2587808980318966,0.046419063496566604
ENSG00000106346.11,10.274286171206677,0.1967731610698422,0.04317489332326317
ENSG00000106348.18,12.089969693020329,0.6192197809145753,0.06508744122618584
ENSG00000106351.13,9.966870065370818,0.5016168807365974,0.07106033901015603
ENSG00000106355.10,11.013632450063586,0.3518517288830023,0.053857881406285175
ENSG00000106366.9,11.53785291747427,1.7749315687860954,0.1154691073765733
ENSG00000106367.15,11.512025880360147,0.4836637702214698,0.06041155590852924
ENSG00000106392.11,10.311882024260285,1.0585221248305026,0.09977277103338747
ENSG00000106397.12,12.007745474920624,0.709520939983377,0.07014894355387334
ENSG00000106399.11,10.29889986304199,0.3932203532663186,0.060887362106834625
