gene_id,module_number,module_color
ENSG00000129219.14,59,darkseagreen4
ENSG00000129235.11,10,purple
ENSG00000129244.9,19,lightyellow
ENSG00000129245.12,59,darkseagreen4
ENSG00000129250.12,4,yellow
ENSG00000129255.16,59,darkseagreen4
ENSG00000129292.21,12,tan
ENSG00000129295.9,17,grey60
ENSG00000129315.11,5,green
ENSG00000129317.15,4,yellow
ENSG00000129347.21,4,yellow
ENSG00000129351.17,4,yellow
ENSG00000129353.15,0,grey
ENSG00000129354.12,4,yellow
ENSG00000129355.7,4,yellow
ENSG00000129422.14,46,brown4
ENSG00000129437.11,0,grey
ENSG00000129450.8,0,grey
ENSG00000129451.12,15,midnightblue
ENSG00000129460.16,62,coral2
ENSG00000129465.16,0,grey
ENSG00000129467.14,19,lightyellow
ENSG00000129472.15,66,skyblue1
ENSG00000129473.11,44,floralwhite
ENSG00000129474.16,13,salmon
ENSG00000129480.13,66,skyblue1
ENSG00000129484.14,62,coral2
ENSG00000129493.15,66,skyblue1
ENSG00000129514.8,3,brown
ENSG00000129515.20,66,skyblue1
ENSG00000129518.9,62,coral2
ENSG00000129521.15,21,darkred
ENSG00000129534.14,66,skyblue1
ENSG00000129535.13,62,coral2
ENSG00000129538.14,3,brown
ENSG00000129559.13,62,coral2
ENSG00000129562.11,62,coral2
ENSG00000129566.13,0,grey
ENSG00000129595.14,0,grey
ENSG00000129596.5,2,blue
ENSG00000129625.13,0,grey
ENSG00000129636.13,20,royalblue
ENSG00000129646.14,0,grey
ENSG00000129654.8,17,grey60
ENSG00000129657.16,22,darkgreen
ENSG00000129667.13,36,yellowgreen
ENSG00000129675.16,31,paleturquoise
ENSG00000129680.16,2,blue
ENSG00000129682.16,26,darkorange
ENSG00000129691.16,63,mediumorchid
ENSG00000129696.13,46,brown4
ENSG00000129749.3,1,turquoise
ENSG00000129757.14,0,grey
ENSG00000129810.15,6,red
ENSG00000129910.8,0,grey
ENSG00000129911.9,4,yellow
ENSG00000129925.11,18,lightgreen
ENSG00000129932.10,4,yellow
ENSG00000129933.21,0,grey
ENSG00000129946.10,9,magenta
ENSG00000129951.19,0,grey
ENSG00000129968.17,4,yellow
ENSG00000129988.6,3,brown
ENSG00000129990.15,13,salmon
ENSG00000129991.13,0,grey
ENSG00000129993.15,20,royalblue
ENSG00000130005.13,0,grey
ENSG00000130021.15,0,grey
ENSG00000130023.16,76,blue2
ENSG00000130024.15,76,blue2
ENSG00000130032.17,2,blue
ENSG00000130035.9,2,blue
ENSG00000130037.5,19,lightyellow
ENSG00000130038.10,0,grey
ENSG00000130045.16,20,royalblue
ENSG00000130052.13,19,lightyellow
ENSG00000130054.5,13,salmon
ENSG00000130055.14,0,grey
ENSG00000130066.16,3,brown
ENSG00000130119.17,5,green
ENSG00000130147.16,0,grey
ENSG00000130150.12,5,green
ENSG00000130158.14,19,lightyellow
ENSG00000130159.14,4,yellow
ENSG00000130164.14,0,grey
ENSG00000130165.10,4,yellow
ENSG00000130175.10,4,yellow
ENSG00000130176.8,2,blue
ENSG00000130177.16,87,honeydew
ENSG00000130193.8,25,orange
ENSG00000130202.10,4,yellow
ENSG00000130203.10,16,lightcyan
ENSG00000130204.13,10,purple
ENSG00000130208.9,3,brown
ENSG00000130222.11,9,magenta
ENSG00000130224.15,2,blue
ENSG00000130226.17,0,grey
ENSG00000130227.17,46,brown4
ENSG00000130244.12,4,yellow
ENSG00000130254.12,4,yellow
ENSG00000130255.13,34,darkmagenta
ENSG00000130270.16,0,grey
ENSG00000130294.17,20,royalblue
ENSG00000130299.17,4,yellow
ENSG00000130300.9,19,lightyellow
ENSG00000130303.13,33,darkolivegreen
ENSG00000130304.17,6,red
ENSG00000130305.17,10,purple
ENSG00000130307.12,19,lightyellow
ENSG00000130309.11,16,lightcyan
ENSG00000130311.11,4,yellow
ENSG00000130312.7,4,yellow
ENSG00000130313.7,4,yellow
ENSG00000130332.15,4,yellow
ENSG00000130338.13,0,grey
ENSG00000130340.16,38,plum1
ENSG00000130347.13,38,plum1
ENSG00000130348.11,38,plum1
ENSG00000130349.10,76,blue2
ENSG00000130363.12,38,plum1
ENSG00000130377.13,1,turquoise
ENSG00000130382.9,4,yellow
ENSG00000130396.20,38,plum1
ENSG00000130402.13,4,yellow
ENSG00000130413.15,0,grey
ENSG00000130414.13,0,grey
ENSG00000130427.3,0,grey
ENSG00000130429.15,16,lightcyan
ENSG00000130433.7,63,mediumorchid
ENSG00000130449.6,3,brown
ENSG00000130475.14,3,brown
ENSG00000130477.15,13,salmon
ENSG00000130479.11,4,yellow
ENSG00000130487.9,3,brown
ENSG00000130508.11,2,blue
ENSG00000130511.16,4,yellow
ENSG00000130513.6,0,grey
ENSG00000130517.14,6,red
ENSG00000130518.17,0,grey
ENSG00000130520.11,4,yellow
ENSG00000130522.6,4,yellow
ENSG00000130528.12,0,grey
ENSG00000130529.16,4,yellow
ENSG00000130540.14,13,salmon
ENSG00000130544.12,90,antiquewhite2
ENSG00000130545.16,4,yellow
ENSG00000130558.20,13,salmon
ENSG00000130559.19,42,lightcyan1
ENSG00000130560.9,39,orangered4
ENSG00000130561.17,0,grey
ENSG00000130584.12,40,mediumpurple3
ENSG00000130589.16,33,darkolivegreen
ENSG00000130590.14,10,purple
ENSG00000130592.17,16,lightcyan
ENSG00000130595.19,35,sienna3
ENSG00000130598.16,16,lightcyan
ENSG00000130600.19,2,blue
ENSG00000130612.16,0,grey
ENSG00000130635.16,2,blue
ENSG00000130638.17,64,skyblue2
ENSG00000130640.13,4,yellow
ENSG00000130643.9,0,grey
ENSG00000130649.10,1,turquoise
ENSG00000130653.16,9,magenta
ENSG00000130669.17,4,yellow
ENSG00000130675.15,0,grey
ENSG00000130684.14,1,turquoise
ENSG00000130695.16,80,thistle
ENSG00000130699.18,40,mediumpurple3
ENSG00000130700.7,0,grey
ENSG00000130701.4,4,yellow
ENSG00000130702.15,0,grey
ENSG00000130703.17,40,mediumpurple3
ENSG00000130706.13,4,yellow
ENSG00000130707.18,15,midnightblue
ENSG00000130711.5,0,grey
ENSG00000130713.16,39,orangered4
ENSG00000130714.18,39,orangered4
ENSG00000130717.13,39,orangered4
ENSG00000130720.13,0,grey
ENSG00000130723.21,22,darkgreen
ENSG00000130724.9,4,yellow
ENSG00000130725.8,10,purple
ENSG00000130726.12,4,yellow
ENSG00000130731.16,18,lightgreen
ENSG00000130733.11,4,yellow
ENSG00000130734.10,4,yellow
ENSG00000130741.11,1,turquoise
ENSG00000130748.7,4,yellow
ENSG00000130749.10,4,yellow
ENSG00000130751.10,0,grey
ENSG00000130755.13,3,brown
ENSG00000130758.8,4,yellow
ENSG00000130762.15,61,antiquewhite4
ENSG00000130764.10,61,antiquewhite4
ENSG00000130766.5,61,antiquewhite4
ENSG00000130768.15,4,yellow
ENSG00000130770.18,77,darkviolet
ENSG00000130772.14,77,darkviolet
ENSG00000130775.16,3,brown
ENSG00000130779.21,5,green
ENSG00000130783.14,1,turquoise
ENSG00000130787.14,4,yellow
ENSG00000130803.15,90,antiquewhite2
ENSG00000130810.20,4,yellow
ENSG00000130811.12,4,yellow
ENSG00000130812.10,16,lightcyan
ENSG00000130813.18,33,darkolivegreen
ENSG00000130816.17,6,red
ENSG00000130818.12,56,lightpink4
ENSG00000130821.17,0,grey
ENSG00000130822.16,0,grey
ENSG00000130826.18,6,red
ENSG00000130827.6,23,darkturquoise
ENSG00000130829.18,3,brown
ENSG00000130830.15,3,brown
ENSG00000130844.19,45,darkorange2
ENSG00000130856.17,60,coral1
ENSG00000130876.11,75,brown2
ENSG00000130881.14,4,yellow
ENSG00000130921.8,0,grey
ENSG00000130935.10,21,darkred
ENSG00000130939.20,80,thistle
ENSG00000130940.15,80,thistle
ENSG00000130943.7,18,lightgreen
ENSG00000130956.14,16,lightcyan
ENSG00000130957.5,0,grey
ENSG00000130958.13,0,grey
ENSG00000130962.18,2,blue
ENSG00000130985.17,1,turquoise
ENSG00000130988.13,0,grey
ENSG00000130997.16,1,turquoise
ENSG00000131013.4,76,blue2
ENSG00000131015.5,2,blue
ENSG00000131016.17,2,blue
ENSG00000131018.24,2,blue
ENSG00000131019.11,2,blue
ENSG00000131023.13,38,plum1
ENSG00000131037.15,4,yellow
ENSG00000131042.15,3,brown
ENSG00000131043.12,40,mediumpurple3
ENSG00000131044.17,17,grey60
ENSG00000131051.24,1,turquoise
ENSG00000131055.5,19,lightyellow
ENSG00000131061.14,4,yellow
ENSG00000131067.17,3,brown
ENSG00000131069.20,40,mediumpurple3
ENSG00000131080.15,4,yellow
ENSG00000131089.17,0,grey
ENSG00000131094.4,13,salmon
ENSG00000131095.13,11,greenyellow
ENSG00000131096.10,0,grey
ENSG00000131097.7,43,ivory
ENSG00000131100.13,29,saddlebrown
ENSG00000131115.16,56,lightpink4
ENSG00000131116.12,4,yellow
ENSG00000131127.14,79,thistle3
ENSG00000131143.10,23,darkturquoise
ENSG00000131148.9,23,darkturquoise
ENSG00000131149.19,20,royalblue
ENSG00000131153.9,20,royalblue
ENSG00000131165.16,23,darkturquoise
ENSG00000131171.13,63,mediumorchid
ENSG00000131174.7,10,purple
ENSG00000131187.10,0,grey
ENSG00000131188.12,4,yellow
ENSG00000131196.18,0,grey
ENSG00000131203.13,3,brown
ENSG00000131236.18,2,blue
ENSG00000131238.18,0,grey
ENSG00000131242.18,44,floralwhite
ENSG00000131263.13,5,green
ENSG00000131269.19,5,green
ENSG00000131323.16,44,floralwhite
ENSG00000131351.15,6,red
ENSG00000131368.8,23,darkturquoise
ENSG00000131370.16,0,grey
ENSG00000131373.15,0,grey
ENSG00000131374.14,5,green
ENSG00000131375.10,5,green
ENSG00000131378.14,3,brown
ENSG00000131379.10,31,paleturquoise
ENSG00000131381.12,5,green
ENSG00000131386.19,2,blue
ENSG00000131389.17,2,blue
ENSG00000131398.15,0,grey
ENSG00000131400.8,1,turquoise
ENSG00000131401.11,3,brown
ENSG00000131408.15,4,yellow
ENSG00000131409.13,19,lightyellow
ENSG00000131435.13,16,lightcyan
ENSG00000131437.16,5,green
ENSG00000131446.17,16,lightcyan
ENSG00000131459.13,2,blue
ENSG00000131462.8,49,plum2
ENSG00000131467.11,49,plum2
ENSG00000131469.15,34,darkmagenta
ENSG00000131470.15,49,plum2
ENSG00000131471.7,19,lightyellow
ENSG00000131473.17,49,plum2
ENSG00000131475.7,49,plum2
ENSG00000131477.11,0,grey
ENSG00000131480.9,1,turquoise
ENSG00000131495.9,72,indianred4
ENSG00000131503.21,1,turquoise
ENSG00000131504.17,1,turquoise
ENSG00000131507.11,52,salmon4
ENSG00000131508.16,72,indianred4
ENSG00000131558.15,41,lightsteelblue1
ENSG00000131584.19,61,antiquewhite4
ENSG00000131591.18,9,magenta
ENSG00000131620.17,0,grey
ENSG00000131626.19,81,salmon2
ENSG00000131634.14,19,lightyellow
ENSG00000131650.14,5,green
ENSG00000131652.14,18,lightgreen
ENSG00000131653.13,18,lightgreen
ENSG00000131668.14,15,midnightblue
ENSG00000131669.10,5,green
ENSG00000131697.18,23,darkturquoise
ENSG00000131711.15,2,blue
ENSG00000131724.11,4,yellow
ENSG00000131725.14,5,green
ENSG00000131730.16,0,grey
ENSG00000131732.12,72,indianred4
ENSG00000131746.13,15,midnightblue
ENSG00000131747.15,6,red
ENSG00000131748.16,88,darkseagreen3
ENSG00000131759.18,88,darkseagreen3
ENSG00000131771.14,0,grey
ENSG00000131773.14,2,blue
ENSG00000131778.19,1,turquoise
ENSG00000131779.11,31,paleturquoise
ENSG00000131781.13,6,red
ENSG00000131788.16,11,greenyellow
ENSG00000131791.8,11,greenyellow
ENSG00000131797.12,1,turquoise
ENSG00000131828.14,10,purple
ENSG00000131831.18,6,red
ENSG00000131844.16,0,grey
ENSG00000131845.15,45,darkorange2
ENSG00000131848.9,0,grey
ENSG00000131849.12,0,grey
ENSG00000131871.15,54,navajowhite2
ENSG00000131873.7,2,blue
ENSG00000131876.17,10,purple
ENSG00000131899.11,4,yellow
ENSG00000131931.8,63,mediumorchid
ENSG00000131941.8,12,tan
ENSG00000131943.18,0,grey
ENSG00000131944.10,6,red
ENSG00000131966.14,66,skyblue1
ENSG00000131969.15,0,grey
ENSG00000131979.20,0,grey
ENSG00000131981.16,2,blue
ENSG00000132000.13,2,blue
ENSG00000132002.9,1,turquoise
ENSG00000132003.9,0,grey
ENSG00000132004.13,4,yellow
ENSG00000132005.9,4,yellow
ENSG00000132010.16,90,antiquewhite2
ENSG00000132016.11,4,yellow
ENSG00000132017.10,4,yellow
ENSG00000132024.17,4,yellow
ENSG00000132026.14,13,salmon
ENSG00000132031.13,2,blue
ENSG00000132109.10,33,darkolivegreen
ENSG00000132122.12,5,green
ENSG00000132128.16,57,lavenderblush3
ENSG00000132141.14,6,red
ENSG00000132153.15,58,honeydew1
ENSG00000132155.13,5,green
ENSG00000132164.10,0,grey
ENSG00000132170.23,75,brown2
ENSG00000132182.12,2,blue
ENSG00000132185.18,3,brown
ENSG00000132196.15,17,grey60
ENSG00000132199.20,1,turquoise
ENSG00000132205.11,3,brown
ENSG00000132254.13,86,lavenderblush2
ENSG00000132256.19,33,darkolivegreen
ENSG00000132259.13,17,grey60
ENSG00000132274.16,33,darkolivegreen
ENSG00000132275.11,86,lavenderblush2
ENSG00000132286.12,73,firebrick4
ENSG00000132294.15,12,tan
ENSG00000132300.19,28,skyblue
ENSG00000132305.21,28,skyblue
ENSG00000132313.15,28,skyblue
ENSG00000132321.17,2,blue
ENSG00000132323.9,4,yellow
ENSG00000132326.12,0,grey
ENSG00000132329.11,25,orange
ENSG00000132330.18,1,turquoise
ENSG00000132334.17,2,blue
ENSG00000132341.12,6,red
ENSG00000132356.11,5,green
ENSG00000132357.14,2,blue
ENSG00000132359.15,44,floralwhite
ENSG00000132361.18,4,yellow
ENSG00000132376.20,59,darkseagreen4
ENSG00000132382.15,59,darkseagreen4
ENSG00000132383.12,85,lightpink3
ENSG00000132386.11,2,blue
ENSG00000132388.12,85,lightpink3
ENSG00000132394.11,4,yellow
ENSG00000132405.19,44,floralwhite
ENSG00000132406.12,32,violet
ENSG00000132423.12,76,blue2
ENSG00000132424.16,1,turquoise
ENSG00000132429.10,0,grey
ENSG00000132432.14,10,purple
ENSG00000132434.9,0,grey
ENSG00000132436.11,6,red
ENSG00000132463.14,32,violet
ENSG00000132465.12,27,white
ENSG00000132466.19,5,green
ENSG00000132467.4,0,grey
ENSG00000132470.14,15,midnightblue
ENSG00000132471.12,36,yellowgreen
ENSG00000132475.10,36,yellowgreen
ENSG00000132478.10,36,yellowgreen
ENSG00000132481.7,5,green
ENSG00000132485.14,4,yellow
ENSG00000132507.18,10,purple
ENSG00000132510.10,0,grey
ENSG00000132514.14,3,brown
ENSG00000132517.15,92,mediumpurple4
ENSG00000132518.7,0,grey
ENSG00000132522.16,1,turquoise
ENSG00000132530.17,33,darkolivegreen
ENSG00000132535.21,6,red
ENSG00000132541.11,26,darkorange
ENSG00000132549.18,12,tan
ENSG00000132554.20,3,brown
ENSG00000132561.14,0,grey
ENSG00000132563.16,13,salmon
ENSG00000132570.15,52,salmon4
ENSG00000132581.10,36,yellowgreen
ENSG00000132589.16,4,yellow
ENSG00000132591.12,36,yellowgreen
ENSG00000132600.17,23,darkturquoise
ENSG00000132603.15,20,royalblue
ENSG00000132604.11,20,royalblue
ENSG00000132612.16,20,royalblue
ENSG00000132613.15,20,royalblue
ENSG00000132622.11,19,lightyellow
ENSG00000132623.16,70,lightsteelblue
ENSG00000132635.17,9,magenta
ENSG00000132639.13,13,salmon
ENSG00000132640.15,70,lightsteelblue
ENSG00000132646.11,6,red
ENSG00000132661.4,5,green
ENSG00000132664.12,70,lightsteelblue
ENSG00000132669.13,0,grey
ENSG00000132670.20,70,lightsteelblue
ENSG00000132676.16,31,paleturquoise
ENSG00000132677.13,6,red
ENSG00000132680.11,1,turquoise
ENSG00000132681.17,0,grey
ENSG00000132688.11,19,lightyellow
ENSG00000132692.19,0,grey
ENSG00000132694.19,11,greenyellow
ENSG00000132698.15,31,paleturquoise
ENSG00000132702.13,9,magenta
ENSG00000132704.16,27,white
ENSG00000132716.19,1,turquoise
ENSG00000132718.9,2,blue
ENSG00000132740.10,89,coral
ENSG00000132744.8,3,brown
ENSG00000132746.15,0,grey
ENSG00000132749.11,3,brown
ENSG00000132763.15,0,grey
ENSG00000132768.14,57,lavenderblush3
ENSG00000132773.12,57,lavenderblush3
ENSG00000132780.17,57,lavenderblush3
ENSG00000132781.19,1,turquoise
ENSG00000132792.19,40,mediumpurple3
ENSG00000132793.12,1,turquoise
ENSG00000132801.7,40,mediumpurple3
ENSG00000132819.17,5,green
ENSG00000132821.12,3,brown
ENSG00000132823.11,40,mediumpurple3
ENSG00000132824.14,5,green
ENSG00000132825.7,40,mediumpurple3
ENSG00000132837.15,2,blue
ENSG00000132840.10,2,blue
ENSG00000132842.14,52,salmon4
ENSG00000132846.6,11,greenyellow
ENSG00000132849.21,5,green
ENSG00000132854.19,2,blue
ENSG00000132874.15,6,red
ENSG00000132879.14,61,antiquewhite4
ENSG00000132881.12,61,antiquewhite4
ENSG00000132906.18,61,antiquewhite4
ENSG00000132912.13,52,salmon4
ENSG00000132932.17,0,grey
ENSG00000132938.21,0,grey
ENSG00000132950.19,50,thistle2
ENSG00000132952.12,50,thistle2
ENSG00000132953.16,24,darkgrey
ENSG00000132963.8,10,purple
ENSG00000132964.12,0,grey
ENSG00000132965.10,0,grey
ENSG00000132967.9,0,grey
ENSG00000132970.14,0,grey
ENSG00000133019.12,43,ivory
ENSG00000133020.4,2,blue
ENSG00000133026.13,85,lightpink3
ENSG00000133027.18,59,darkseagreen4
ENSG00000133028.12,85,lightpink3
ENSG00000133030.22,22,darkgreen
ENSG00000133048.13,3,brown
ENSG00000133055.9,0,grey
ENSG00000133056.13,34,darkmagenta
ENSG00000133059.17,11,greenyellow
ENSG00000133063.16,3,brown
ENSG00000133065.11,11,greenyellow
ENSG00000133067.17,15,midnightblue
ENSG00000133069.17,13,salmon
ENSG00000133083.15,26,darkorange
ENSG00000133101.10,2,blue
ENSG00000133103.17,50,thistle2
ENSG00000133104.14,6,red
ENSG00000133106.15,3,brown
ENSG00000133107.15,43,ivory
ENSG00000133110.15,2,blue
ENSG00000133111.4,50,thistle2
ENSG00000133112.17,34,darkmagenta
ENSG00000133114.18,50,thistle2
ENSG00000133116.8,2,blue
ENSG00000133119.13,6,red
ENSG00000133121.21,6,red
ENSG00000133131.15,0,grey
ENSG00000133134.12,0,grey
ENSG00000133135.14,0,grey
ENSG00000133138.20,25,orange
ENSG00000133142.18,0,grey
ENSG00000133169.6,13,salmon
ENSG00000133193.12,21,darkred
ENSG00000133195.11,0,grey
ENSG00000133216.17,3,brown
ENSG00000133226.17,80,thistle
ENSG00000133243.10,4,yellow
ENSG00000133246.12,3,brown
ENSG00000133247.14,4,yellow
ENSG00000133250.14,4,yellow
ENSG00000133256.13,0,grey
ENSG00000133265.11,4,yellow
ENSG00000133275.16,4,yellow
ENSG00000133302.13,52,salmon4
ENSG00000133313.15,0,grey
ENSG00000133315.12,48,darkslateblue
ENSG00000133316.15,48,darkslateblue
ENSG00000133317.16,75,brown2
ENSG00000133318.14,48,darkslateblue
ENSG00000133321.11,33,darkolivegreen
ENSG00000133328.4,0,grey
ENSG00000133392.18,19,lightyellow
ENSG00000133393.13,67,plum
ENSG00000133398.4,5,green
ENSG00000133401.16,2,blue
ENSG00000133422.14,64,skyblue2
ENSG00000133424.22,0,grey
ENSG00000133433.11,0,grey
ENSG00000133454.16,0,grey
ENSG00000133460.19,1,turquoise
ENSG00000133466.14,2,blue
ENSG00000133477.17,29,saddlebrown
ENSG00000133519.12,13,salmon
ENSG00000133561.15,3,brown
ENSG00000133574.10,3,brown
ENSG00000133597.11,10,purple
ENSG00000133606.11,41,lightsteelblue1
ENSG00000133612.19,0,grey
ENSG00000133619.17,0,grey
ENSG00000133624.13,1,turquoise
ENSG00000133627.18,41,lightsteelblue1
ENSG00000133636.11,0,grey
ENSG00000133639.6,0,grey
ENSG00000133640.20,0,grey
ENSG00000133641.18,4,yellow
ENSG00000133657.16,24,darkgrey
ENSG00000133661.17,0,grey
ENSG00000133665.13,17,grey60
ENSG00000133678.14,51,thistle1
ENSG00000133687.16,2,blue
ENSG00000133703.13,9,magenta
ENSG00000133704.10,4,yellow
ENSG00000133706.19,52,salmon4
ENSG00000133710.16,15,midnightblue
ENSG00000133731.10,12,tan
ENSG00000133739.16,12,tan
ENSG00000133740.11,12,tan
ENSG00000133773.12,10,purple
ENSG00000133789.15,13,salmon
ENSG00000133794.20,5,green
ENSG00000133800.9,19,lightyellow
ENSG00000133805.15,0,grey
ENSG00000133812.16,5,green
ENSG00000133816.17,2,blue
ENSG00000133818.14,0,grey
ENSG00000133835.17,0,grey
ENSG00000133858.17,4,yellow
ENSG00000133872.14,46,brown4
ENSG00000133874.2,2,blue
ENSG00000133878.9,0,grey
ENSG00000133884.10,48,darkslateblue
ENSG00000133895.17,48,darkslateblue
ENSG00000133935.7,62,coral2
ENSG00000133937.5,4,yellow
ENSG00000133943.21,0,grey
ENSG00000133958.13,13,salmon
ENSG00000133961.20,55,maroon
ENSG00000133962.8,0,grey
ENSG00000133983.16,0,grey
ENSG00000133985.3,0,grey
ENSG00000133997.12,62,coral2
ENSG00000134001.15,55,maroon
ENSG00000134013.16,2,blue
ENSG00000134014.17,46,brown4
ENSG00000134020.8,6,red
ENSG00000134028.14,3,brown
ENSG00000134030.14,44,floralwhite
ENSG00000134042.14,0,grey
ENSG00000134046.12,60,coral1
ENSG00000134049.6,60,coral1
ENSG00000134056.12,72,indianred4
ENSG00000134057.15,6,red
ENSG00000134058.12,72,indianred4
ENSG00000134061.5,3,brown
ENSG00000134070.5,3,brown
ENSG00000134072.11,0,grey
ENSG00000134077.16,24,darkgrey
ENSG00000134086.8,0,grey
ENSG00000134107.5,0,grey
ENSG00000134108.14,37,skyblue3
ENSG00000134109.11,5,green
ENSG00000134115.13,2,blue
ENSG00000134121.10,2,blue
ENSG00000134138.20,2,blue
ENSG00000134146.12,12,tan
ENSG00000134152.11,84,magenta4
ENSG00000134153.10,54,navajowhite2
ENSG00000134183.12,5,green
ENSG00000134184.13,0,grey
ENSG00000134186.12,65,yellow4
ENSG00000134198.10,2,blue
ENSG00000134201.12,2,blue
ENSG00000134202.11,0,grey
ENSG00000134207.17,0,grey
ENSG00000134215.16,0,grey
ENSG00000134222.16,6,red
ENSG00000134240.12,0,grey
ENSG00000134242.16,3,brown
ENSG00000134243.12,65,yellow4
ENSG00000134245.18,1,turquoise
ENSG00000134247.10,2,blue
ENSG00000134248.14,22,darkgreen
ENSG00000134250.20,5,green
ENSG00000134253.10,1,turquoise
ENSG00000134255.14,65,yellow4
ENSG00000134256.12,3,brown
ENSG00000134258.17,2,blue
ENSG00000134259.5,19,lightyellow
ENSG00000134262.13,5,green
ENSG00000134265.13,60,coral1
ENSG00000134278.15,5,green
ENSG00000134283.18,4,yellow
ENSG00000134285.11,67,plum
ENSG00000134287.10,5,green
ENSG00000134291.12,6,red
ENSG00000134294.14,4,yellow
ENSG00000134297.6,13,salmon
ENSG00000134308.14,28,skyblue
ENSG00000134313.16,5,green
ENSG00000134317.18,0,grey
ENSG00000134318.14,4,yellow
ENSG00000134321.12,33,darkolivegreen
ENSG00000134323.12,0,grey
ENSG00000134324.12,13,salmon
ENSG00000134326.11,33,darkolivegreen
ENSG00000134330.19,22,darkgreen
ENSG00000134333.14,74,darkolivegreen4
ENSG00000134339.9,75,brown2
ENSG00000134343.14,0,grey
ENSG00000134352.20,23,darkturquoise
ENSG00000134363.12,2,blue
ENSG00000134369.15,0,grey
ENSG00000134371.14,11,greenyellow
ENSG00000134375.11,11,greenyellow
ENSG00000134376.16,0,grey
ENSG00000134419.15,34,darkmagenta
ENSG00000134440.12,60,coral1
ENSG00000134443.10,2,blue
ENSG00000134444.15,60,coral1
ENSG00000134452.20,22,darkgreen
ENSG00000134453.16,5,green
ENSG00000134460.18,3,brown
ENSG00000134461.16,4,yellow
ENSG00000134463.15,4,yellow
ENSG00000134470.21,3,brown
ENSG00000134480.16,72,indianred4
ENSG00000134490.14,60,coral1
ENSG00000134504.14,0,grey
ENSG00000134508.12,60,coral1
ENSG00000134516.18,3,brown
ENSG00000134531.10,2,blue
ENSG00000134532.19,23,darkturquoise
ENSG00000134533.6,3,brown
ENSG00000134539.17,3,brown
ENSG00000134545.14,3,brown
ENSG00000134548.11,0,grey
ENSG00000134551.13,30,steelblue
ENSG00000134569.10,0,grey
ENSG00000134574.12,0,grey
ENSG00000134575.13,1,turquoise
ENSG00000134590.14,5,green
ENSG00000134594.5,3,brown
ENSG00000134597.16,10,purple
ENSG00000134602.16,0,grey
ENSG00000134627.12,3,brown
ENSG00000134644.16,5,green
ENSG00000134668.12,0,grey
ENSG00000134684.11,57,lavenderblush3
ENSG00000134686.18,57,lavenderblush3
ENSG00000134690.11,6,red
ENSG00000134697.13,57,lavenderblush3
ENSG00000134698.11,0,grey
ENSG00000134709.12,65,yellow4
ENSG00000134716.11,0,grey
ENSG00000134717.18,0,grey
ENSG00000134744.14,0,grey
ENSG00000134748.13,0,grey
ENSG00000134755.17,6,red
ENSG00000134757.5,15,midnightblue
ENSG00000134758.14,60,coral1
ENSG00000134759.14,3,brown
ENSG00000134760.6,15,midnightblue
ENSG00000134762.17,15,midnightblue
ENSG00000134765.10,15,midnightblue
ENSG00000134769.21,0,grey
ENSG00000134775.15,2,blue
ENSG00000134779.15,60,coral1
ENSG00000134780.10,0,grey
ENSG00000134802.18,3,brown
ENSG00000134809.9,10,purple
ENSG00000134815.19,4,yellow
ENSG00000134817.11,19,lightyellow
ENSG00000134824.14,1,turquoise
ENSG00000134825.16,48,darkslateblue
ENSG00000134827.8,26,darkorange
ENSG00000134830.6,0,grey
ENSG00000134851.13,0,grey
ENSG00000134852.15,32,violet
ENSG00000134853.12,2,blue
ENSG00000134864.10,87,honeydew
ENSG00000134871.19,43,ivory
ENSG00000134873.10,15,midnightblue
ENSG00000134874.18,2,blue
ENSG00000134882.16,87,honeydew
ENSG00000134884.15,1,turquoise
ENSG00000134897.14,87,honeydew
ENSG00000134899.23,87,honeydew
ENSG00000134900.12,87,honeydew
ENSG00000134901.13,2,blue
ENSG00000134905.17,4,yellow
ENSG00000134909.18,5,green
ENSG00000134910.14,53,palevioletred3
ENSG00000134917.10,0,grey
ENSG00000134940.14,6,red
ENSG00000134954.14,2,blue
ENSG00000134955.12,0,grey
ENSG00000134962.7,75,brown2
ENSG00000134970.14,52,salmon4
ENSG00000134982.17,5,green
ENSG00000134986.14,2,blue
ENSG00000134987.11,5,green
ENSG00000134996.12,1,turquoise
ENSG00000135002.12,0,grey
ENSG00000135018.14,42,lightcyan1
ENSG00000135040.16,42,lightcyan1
ENSG00000135045.7,6,red
ENSG00000135046.14,2,blue
ENSG00000135047.16,3,brown
ENSG00000135048.14,2,blue
ENSG00000135049.16,42,lightcyan1
ENSG00000135052.16,21,darkred
ENSG00000135063.19,6,red
ENSG00000135069.14,3,brown
ENSG00000135070.15,42,lightcyan1
ENSG00000135074.16,2,blue
ENSG00000135077.9,3,brown
ENSG00000135083.16,2,blue
ENSG00000135090.14,0,grey
ENSG00000135093.13,0,grey
ENSG00000135094.11,0,grey
ENSG00000135097.7,26,darkorange
ENSG00000135100.18,0,grey
ENSG00000135108.15,0,grey
ENSG00000135111.16,1,turquoise
ENSG00000135114.12,33,darkolivegreen
ENSG00000135116.9,0,grey
ENSG00000135119.15,6,red
ENSG00000135124.15,2,blue
ENSG00000135127.11,13,salmon
ENSG00000135144.7,16,lightcyan
ENSG00000135148.12,0,grey
ENSG00000135164.19,1,turquoise
ENSG00000135185.12,12,tan
ENSG00000135205.15,17,grey60
