sample_id,MEantiquewhite2,MEantiquewhite4,MEbisque4,MEblack,MEblue,MEblue2,MEbrown,MEbrown2,MEbrown4,MEcoral,MEcoral1,MEcoral2,MEcoral3,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkolivegreen4,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkseagreen3,MEdarkseagreen4,MEdarkslateblue,MEdarkturquoise,MEdarkviolet,MEfirebrick4,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEhoneydew,MEhoneydew1,MEindianred4,MEivory,MElavenderblush2,MElavenderblush3,MElightcoral,MElightcyan,MElightcyan1,MElightgreen,MElightpink3,MElightpink4,MElightsteelblue,MElightsteelblue1,MElightyellow,MEmagenta,MEmagenta4,MEmaroon,MEmediumorchid,MEmediumpurple2,MEmediumpurple3,MEmediumpurple4,MEmidnightblue,MEnavajowhite1,MEnavajowhite2,MEorange,MEorangered3,MEorangered4,MEpaleturquoise,MEpalevioletred2,MEpalevioletred3,MEpink,MEplum,MEplum1,MEplum2,MEplum3,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsalmon2,MEsalmon4,MEsienna3,MEskyblue,MEskyblue1,MEskyblue2,MEskyblue3,MEsteelblue,MEtan,MEthistle,MEthistle1,MEthistle2,MEthistle3,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellow4,MEyellowgreen
TCGA-AQ-A04H-01B-11R-A10J-07,0.031916838389572266,0.023038829556773097,-0.030359822623568938,-0.025227908452062412,-0.025941260004830165,-0.01806285900134355,-0.03246084197695032,0.0019067356028184888,0.017653710400896857,0.036195128869342556,-0.02655835041059348,-0.05383453807954355,-0.004731940960657203,-0.09592439674180363,0.069743163813741,0.05198722593340697,-0.09290825371769869,-0.06299988243551116,-0.07429741137927263,-0.019025393302268222,-0.031510640144237594,0.08683830023009828,0.09873212303295127,-0.036632906805492964,4.4694081090456913e-4,0.058487973768356155,0.07120220223772346,0.024315051275300613,0.06540347204810958,0.058993268240351275,0.018544329139084017,0.06038716721923149,-0.02698040233108526,-0.029351734700424303,0.07922824017900586,-0.040178430017107386,0.12025880353526688,-0.008591219932736066,0.002495125416260801,0.028122160723920667,-0.030402487146670886,0.10779756843632751,0.0053771429742040106,0.007357506752201958,-0.03651606941774017,-0.05457593725752579,0.004492287596850674,0.07853853679529167,-0.013182791517070327,-0.035000917350826236,-0.022672663310431544,-0.02336525105055797,-0.061461047976931076,0.09552982801191894,-0.009271006073282177,-0.02438280636428638,0.053664723384429125,-0.09334908763136084,-0.018184845573400964,-5.359880274800556e-4,0.054383031821911704,-0.03448409480886201,-0.11002243577794674,-0.004859047090049458,0.008105510924076308,0.042311241057808,0.03283617682507362,0.018364126586999124,0.05403195401386086,-0.04517371288494601,0.042379466638175614,0.06665141601965648,1.978801405366873e-4,-0.026752554731401087,-0.00997487952337274,-0.003980620910599406,7.941808264112395e-4,-0.00265434822632493,0.03141787363835925,0.05523109456356518,0.10940358091018343,-0.02083758503843391,0.029332901049274433,0.09073186819480969,-0.03545546406123912,-0.026519084912701572,0.042222038385948055,0.017671395445050413,0.030138244185243735,-0.02673249853175673,-0.019240567614588467,-0.02722893098899606,-2.2428086668483586e-4
TCGA-E9-A245-01A-22R-A16F-07,0.00489964237716589,0.04391718325280044,0.014608992503030334,0.022780455648810722,-0.002123899942478466,0.0023014825171001063,-0.012919862066650502,0.039336330476719895,0.04485786797602325,0.014165948642484303,-0.002877830491706482,0.016462446090575577,-0.02324178109803528,0.013701656954369796,0.026011685417775092,-0.08206966330013295,0.0067792735857004245,-0.022168971076799663,-0.0029392636011043444,-0.10382467567496176,-0.02302073882964546,-0.03619947622751568,-0.013275340748504366,0.06570741226912447,0.018382573361391798,0.059650742634843205,0.06315560227279576,-0.03283647938968049,0.08184593598429617,-0.0196920078977572,-0.040621698420967314,0.06431921935984461,0.07269457548876238,0.0013617460841881637,0.048638444389074324,-0.01871606170705255,0.013815860417047016,0.02131836327428119,0.025433822772786933,0.0020954365277642893,0.012706758286386897,-0.020017615421579812,-0.021266533599800394,0.04788006815922759,0.03366087083633029,-0.032114960601069,-0.028411167045945606,0.043459323570543926,0.036501164650355834,-0.005042088669408098,0.012939949723571867,-0.0035702048738726526,0.013688604622668967,-0.051457428779280154,-0.036768900838995686,0.057890839225526555,-0.003393629643502857,0.008246751022189188,-0.0422330539189013,-0.04050481199833695,0.026205742143548726,-0.005181475569138463,-0.03440988745995046,0.061470359976776134,0.09753073179349148,-0.05350670431380069,0.009168159253608334,0.0065300216943832735,0.02660876306651973,-0.009810865024071152,-0.08163260575560356,0.03212543670056907,0.060787360209827244,0.22701596949988503,-0.009028008138969016,-0.04174195023395993,0.08087408408703317,-0.03841023585360325,-0.014545844121024071,0.049280368395627897,-0.006509411499771252,0.09483724959787872,-0.08147410482055471,0.03664471341068986,-0.032824979279458794,0.022277576033887952,7.543206745203041e-4,0.03816755364309942,-0.039543947456092375,0.012227656478875984,0.03541823610821176,-0.028116191805914785,-0.01053314267786714
TCGA-B6-A40B-01A-11R-A239-07,-0.046775218621701815,-0.0017324951930399284,0.06268353855712955,0.047426695649600156,0.04219986415826864,0.030620922323804235,-0.009663410801918756,0.06079794117014262,0.05148919572378088,0.0456623760330687,-0.0626360893521789,0.047382779775563294,-0.004934229988125338,0.006079321442745829,-0.047768935420356234,-0.13104024851922108,0.042369377720836536,-0.05530050120696578,-0.027488469527166052,-0.06283041768625863,-0.08024812566863536,-0.09801521221280572,-0.010224306329200761,0.07390424537160435,-0.031183056526850512,0.02336393384056219,-0.09827875383190957,-0.09085343312674563,-0.021423688373921973,-0.09964066320578921,-0.033858028267774065,-0.035847180479349636,0.1529815231936657,-0.026341297787851374,0.04155752144806424,0.06900659528532757,-0.010615363100643548,0.07523737252819271,-0.06988288067262527,0.04913092735171073,0.08998432095465561,-0.06831499817205829,0.07541568834675608,-0.009299020051074578,-0.1149468701511422,-0.02873647068760341,-0.08011210453932242,0.029211066481477987,0.11302955757845749,-0.03769008282380937,-0.018203916054434475,-0.040279544063849766,-0.05546106191035258,-0.03994078787269423,0.02286546857281458,0.03198144711522798,-0.17818288743642174,0.007665741713396784,0.014798815639601455,-0.07547744328915726,0.05987308043809918,0.05720315116929282,0.11620384168384003,-0.10111290233021057,-0.013052918697495943,-0.062099899687900105,-0.029990926077738716,-0.007072185872228778,-0.020757818354192548,0.050373185709755415,-0.036579778161250576,-0.08966404176300811,-0.010414020737763284,-0.03183065984736972,-0.04956377223982881,-0.017157285754124632,0.014846067839361545,-0.069673017219842,-0.061202698232597004,-0.10630496906815592,-0.056777922977744165,0.0024882664571939167,-0.1061773473303461,-0.13979320242802643,-0.04649126871686813,-0.03317969225148461,-0.05950133272144939,0.016336608491349762,-0.11103577220061424,0.016777656034236553,0.1090683243024949,-0.1622347179508283,0.021211107921077364
TCGA-AN-A049-01A-21R-A00Z-07,-0.032182744714702866,-0.03866422404895888,0.017322502482042923,-0.028713945111972852,0.02610578409865872,0.020314670594521543,0.022461351203868392,0.07628169798007726,-0.03960521344779658,0.06012835244122925,0.0052746043912308095,0.01808228287363307,-0.018147422884777217,-0.03397207731544801,0.015697508851230526,0.06590943647260628,-0.01990031454266625,0.062268885573685956,-0.020836906714697755,0.004818473506549516,-0.05366345075276633,0.00929267308821505,0.062078643082455046,-0.01495487077322366,0.07639959391545369,-0.034500607044288215,-0.07527817076691147,-0.02004027879413858,-0.09557803206335688,-0.0055880375252181005,-0.01666972113163852,-0.009614551869179571,-1.3422829374417893e-5,0.0011672771363801424,-0.07927422006159054,0.035064729702886786,0.01243491353879929,0.011946820832051763,0.04257290905380881,0.06612018205536867,0.018030275929109132,-0.005018220433607908,0.05023740262534527,0.02683779356961799,-0.11467926428807756,-0.03979948799785362,-0.17877831454949222,0.029516309753718304,-0.005714870378783618,-0.012080749198014577,0.017267394640251694,-0.08285042300376555,-0.023410358328282137,-0.0585327394267728,-0.043147568503504256,0.01789050736311799,0.033918497805497674,-0.011567393913950173,0.015393811772225133,-0.028628227698383867,-0.060964833412337355,-0.03431893284439197,-0.023595782744423165,-0.07394986120779425,0.002001483568563258,0.05959257894463555,0.0072975765892769945,0.01231843040033764,-0.035845151241216865,-0.019813885341572038,-0.013374925745519463,-0.05831015294996749,-0.06395845935644563,-0.016128742621476646,0.035422068376180185,0.01554921027037176,0.05402139020741484,-3.8924433161103254e-4,-0.00821466929524263,-0.08689691949821171,-0.10037604975404713,-0.0242696332384814,0.00243553961415776,-0.08582720109534946,0.005644706821730397,0.019936273770507607,-5.794155588983616e-5,-0.012926804588651733,-0.09458196202143705,-0.00909835597000679,0.02168362074441762,0.014842480827159887,0.02989756941403967
TCGA-BH-A1ET-01A-11R-A137-07,0.06597654099009512,-0.03629243226191376,-0.06666961756972135,0.00782746212950319,0.03528551933879538,0.00813102818528705,0.00897165405245517,0.026567160077983376,0.04590192774022087,-0.0706303596921869,0.04538854845728962,-0.00902061759394199,-0.03047806044667592,-0.026051220000256003,-0.010894161372126815,0.04355936613188803,-0.03576016729785061,-0.034853746227807354,0.025225230931106138,-0.09006320639917378,0.05130235072604322,-0.026906285535642244,-0.03617713873776667,0.002217121549318153,-0.0612869850445115,-0.11395678302026326,0.03683493517724412,0.0319367649579269,-0.07659203434759376,0.07627856681072924,-0.018624759334582453,-0.005006358704576679,0.05082445525102394,0.03702204971306214,-0.007369850359766991,-0.028514915869836784,0.050215090138536846,-0.05186347542550278,-0.016571657074453804,0.04178043892457787,-0.053485955782637616,0.05155883490450249,-0.025696966872764446,0.0685641590931066,0.07336312771645034,-0.03731555706009378,0.013837562136827485,0.05506565408867763,-0.058574681980663554,0.06281640846066115,0.06400857304990472,-0.041038367822421234,-0.028739329772800696,-0.08362432510894494,-0.05354454173924674,0.019723515023118057,0.06465930354949652,0.002074910161310888,-0.11730562016058521,0.022627761336311034,-0.06312607548092238,-0.07886376206714625,-0.02803203099636965,0.08878199043323826,0.0013648588491026918,0.05699329900079715,0.07431437229879014,-0.046520667768260554,-0.04340283130930671,-0.09208720771421028,-0.11060958404529589,-0.05494156098065087,-0.13511869157108097,-0.059763956886879126,-0.012663955380412949,0.03183304813611108,0.07426191414146371,0.003471154603369579,0.058812039653579756,-0.08205635090733063,0.07138059908804442,0.004334683347554795,-0.03460064326519665,0.048714550049998036,0.06858716974220096,0.07464880463235456,0.09304337926793016,0.018666011359307583,0.05396831721131784,0.02428260428342242,-0.10066641367000821,0.09131528847193132,-0.08040072653682523
TCGA-BH-A0B8-01A-21R-A056-07,0.029641126019133816,-0.06357212985566821,0.03426215724301937,-0.06446270380680931,-2.2519429176322254e-5,-0.04986059694872139,-0.027784870898211068,0.1043255821439463,-0.03012851460949228,0.010287336788280255,0.060992732489602616,0.04910307238452674,0.05315313101165978,0.008843495486939986,0.04425078681881145,0.029280898800095635,0.09106544723465562,-0.015519114870107814,-0.04099667534015189,-0.029538267041998984,-7.615529672651031e-4,0.00935349386480241,0.002915496879133418,0.07140187308957398,0.029026248236287272,-0.04100633897819022,-0.07580110198620925,0.03245319365414689,0.040280208914110195,0.050081455448867364,0.0031319584772277185,0.051743468224223176,-0.078194673949142,-0.05022302751093566,-0.053198811919604426,0.020598228332620802,0.028772529603530182,-0.10080678601080915,-0.06964434569645807,-0.004734126779161083,-0.020005109785370425,-0.05887506632266751,-0.019589861614911046,0.12362540774992502,0.026650977675728365,0.027172748258764683,-0.037036691071574944,0.03334095851096092,-0.034350669563137,-0.05281716691848218,0.09051807487405074,0.014750953857326783,0.022261773610841574,-0.01414378623557838,-0.056177234711425245,0.033161068223744844,-0.06633124124729141,-0.07700257884437313,-0.03118663111191096,0.06861215175585447,-0.08732654979361652,-0.024881143910404975,0.07144162807178056,-0.03718309415274489,-0.009682299947747698,-2.8859713215140953e-4,-0.043401181322919286,0.040306662723532366,-0.06651495479800701,-0.011227278870301486,-0.013986545352061605,-0.018490706866557807,0.058362081563960846,0.18294633471517316,0.022464348853484545,0.0344644879266709,0.02890341879924816,0.01361096251385321,0.053656710815103946,0.0984193305642622,-0.04164832306559755,-0.00643178351246022,-0.013112799680739267,-0.036884856443376454,0.06943074692151328,-0.024523900353831275,-0.05858107140665146,-0.027014257825598662,-0.07552139475183187,-0.016463793336286676,0.018732202423992442,-0.03428003352742106,-0.012168928957334001
TCGA-BH-A1FG-01A-11R-A13Q-07,0.10170334357853338,0.018024301591886494,-0.0033966452155835014,-0.008902802434552081,-0.047455082862873005,0.0755414006576702,-0.03460239146060829,-0.020030155052797975,-0.039669397746295944,-0.027588190829323747,0.050862909024263006,0.06302231706235677,0.1404925685672974,0.006947463877668847,-0.0841779681568436,0.007474158529246719,0.03712008529537363,0.019497371714617153,0.0701860580418988,0.08111745981986648,0.03642623487485696,0.02037880124389437,0.018925386472237533,-0.045831757592529464,0.019716417957628726,-0.09671777017697984,0.1021936147821321,0.0577453847581053,-0.057677770887280086,-0.008065910256785182,-0.04508451525435393,0.041337975153310086,0.030236268339571264,0.05071397511739925,0.047579508387408626,0.033127255813931084,-0.07487382165734305,0.015384758677833035,0.06361648122652337,-0.038402780945678804,-0.07196017730463518,0.040416684051803924,0.07376307594613923,-0.07926264468533267,0.03674873843834129,0.0020341416397778563,0.034941696596011346,-0.021080419194860003,-0.056192821862476615,0.047803741882823866,0.04644671392100229,0.026153207813852414,-0.02823436096133886,-0.03340082752593848,-0.010451204839710558,-0.0018692470991483845,0.04916259380949739,0.05701071127878904,0.04600960348042164,0.022554525680934075,1.2418245540196074e-5,-0.03252919968589793,0.03923958294047484,0.0748144613885583,0.05297703420900258,0.11508733718016786,0.04634607562312803,0.08169330590054151,0.04014601376318103,0.024032351260568543,-0.0752079077349908,-0.05215625503465461,0.03138138786320748,-0.05685918601473664,0.0052929626337931,0.011344681107654861,0.00891214739234375,0.07266985481675944,0.02885367102476276,0.02760338276001468,0.032497620364800944,-0.0037502674161746423,0.09174159042331793,0.03165878843857567,0.06352986518129483,0.07572225398075964,0.029433252748393004,-0.06970725540912996,0.05628441285210301,-0.001541690730240695,-0.024983991811009156,0.07838013019119502,0.02727065992338861
TCGA-AR-A24R-01A-11R-A169-07,0.021576692307086223,-0.0271311319774136,-0.14106160350321337,-0.0031291665756324884,-0.007520817564515337,-0.09868888318220624,0.028378346295551832,0.08543270630284906,0.07615475528697471,0.04255103912033386,1.9869667366475305e-4,0.022236516189383892,-0.011210220893580099,-0.0952899994519221,0.027109714495446333,0.026237322439134046,-0.06066182517842544,0.05639347699481392,-0.006321480143526921,0.007846456275563893,-0.02181512477155022,0.07509929643014343,-0.028282808280016877,0.00847657500021523,-0.1266753291369495,0.03664999882699428,-0.004460825683712659,0.05816741123227097,0.04096134100240795,0.05029316224647624,0.05357717440239847,0.01838154043678371,0.07571835133640928,0.048218180092479,0.011048290916797135,-0.004709591902672971,-0.07824269884829445,0.014346828586081526,-0.04563752800447006,-0.04479205896935086,-0.04670533830169307,0.06093632843325504,-0.04892722332803989,0.05042315104633664,-0.0060852478240036485,0.0036914037148982814,0.028340509547584897,-0.06257453036734825,-0.03941910822762183,-0.027009389784600647,0.0933581453553484,-0.014699820716237244,-0.10697932959538503,0.16366109155681877,0.07156390844253686,-0.017124028112106202,0.014311412676485422,-0.06105981433216584,-0.01197503743985281,-0.11660117247409232,-0.005450345975733721,0.008967832920274386,-0.11207602991250519,-0.02672925250677537,-0.014926171149978103,-6.091172090555276e-4,-0.06287002321968828,-0.027430121276800883,0.043893077024177496,-0.04158425943723373,0.017723536953960655,0.0648084120534996,-0.031306577139684766,0.04848423325972045,0.025416345741794865,0.050430332817228966,0.02343805423460338,-0.011567202525824386,0.07710253193722652,0.010370512500572453,0.060668790138638996,0.015244495651250347,0.0382640135386285,0.03942843978931275,0.03222855037394251,0.06801170935165149,0.014565805037475609,0.008422275087019501,0.04175865421257783,0.007756632314305838,-0.0756140366216826,0.08216166339488204,7.550959600418184e-4
TCGA-BH-A0DD-01A-31R-A12P-07,0.0543839213946306,-0.07338800560956397,-0.03150842969830447,-0.007840505081471766,-0.018397630003416623,-0.009975176631010163,-0.008430817107531642,-0.06772830409654942,0.02955974498400205,0.06435328258983124,0.09489009964614546,-0.034304971223661745,-0.09111120319622806,0.0041967105239414364,0.04838961062995368,0.030524438925432988,-0.009826537720342032,0.0651337922810609,-0.04540273219997589,-0.012768946300002542,0.015336203581578285,0.04412157449314741,0.21903188754427813,-0.14403612574059813,-0.039545695748285016,0.00850259111882435,-0.09135768123418656,0.008405527035021183,0.04131858413290204,0.06733480918297359,0.06210415450665688,0.0033704154750372165,-0.005732210881348572,-0.15854361429463673,-0.024872872501669367,-0.0654203018384257,-0.07309940682544713,-0.049219710707387176,-0.016023287755900773,-0.06110655767307588,-0.05784676665309179,0.05002346314060401,-0.07609813902368714,-0.05268886115396048,0.061415403488668,0.02932254748596917,0.06466131373883219,-0.08843049422912615,-0.002165297420174034,0.023815264815390667,0.02661455380570664,-0.039338430864991676,0.021028577017187855,-0.0312099332799652,-0.042684994564222076,-0.05537331211005326,0.05502366711383241,-0.032106559947518994,0.023132060610168783,0.017091566487464516,-0.02533455767941212,-0.036335929142623256,-0.03714766836866924,-0.015547368103486727,-4.2128236192175486e-4,-0.04016545070969571,0.0376272099678394,-0.008655334821438963,-0.07838509156245513,-0.042468365135068756,0.09699490333370285,0.021757774122026872,-0.007926326715829317,-0.01629744118553233,0.09909914721651955,-0.007833530124137428,-0.05017508439805237,-0.02588380135360049,0.02740583638623936,0.05135819121454432,0.045852939955777876,-0.0030364031017797426,0.03203729507467193,-0.001218153852021662,0.03676472675714196,-0.12298389851821302,0.06972611844720487,0.03460187851181331,0.040305237963473024,-0.013280039450211266,-0.022502531870956098,-0.018619786302359574,-0.06534847688765416
TCGA-AR-A1AV-01A-21R-A12P-07,0.015676756034490022,-0.02446287483648382,-3.744837218005138e-4,-0.03299339858090613,0.022172603087424463,0.01689885440528067,-0.033243147578763614,0.006019130521017475,0.04157572730431921,0.014244264517850654,-0.06656804659712696,-0.05907439286336762,-0.06188729629299353,-0.07529339319415648,0.06405160299979365,0.019814524471731328,-0.05166398857112091,-0.05768058105618535,-0.06469274657085526,-0.11608203831162191,0.039070754130762976,-0.0029910221870568876,-0.01315553169455701,-0.015742797789062856,-0.09536233415077881,0.05404332497420194,-0.0030974843286020494,0.0014548111835703302,-0.032774422182062744,0.07931526769242503,0.10940351094273565,-0.002996525029907049,-0.0017276293758184734,0.027783424445957123,-0.039483978965350885,0.007571933497292441,0.04878523518064763,-0.0485221116137523,-0.04315081370000023,0.10275003606717524,-0.035609132942953536,0.01793071961602356,0.006112715786117237,0.05179488031192816,0.035993842499679476,-0.006492497599219695,0.0488273650088378,0.005850951712424744,-0.01178563263586523,0.06858326986697283,0.021308856789024114,-0.03838151829671795,-0.07386352936638543,-0.04180823934036964,-0.05850343533537586,-0.06498484397191402,0.025154031816826725,0.024205128190196844,-0.10608006518972322,0.0569379659807375,-0.05011591248922425,0.04514440168865461,-0.07248891625297564,-0.01977614374027415,-0.09760854234400748,0.08645815912650155,0.07931566084100355,0.010170738755230203,-0.043898553969113414,-0.050797743008636195,-0.032304822560708414,0.06673856863614196,-0.09875785539395579,-0.05381892111173312,-0.019222403966779825,0.07944579476334875,-0.029732144571788716,-0.047024513384648185,-9.395730588789399e-5,-0.05548040019268051,0.030773207974661945,-0.020390714710707657,-0.05974873919409464,0.05179372327938283,0.011833523859106404,0.08142389260273616,0.036269762989920976,0.03146249672033884,0.01020359783006981,-0.08251887461752311,-0.02978490926593468,0.03401724688919493,-0.024810484089454556
TCGA-OL-A6VR-01A-32R-A33J-07,0.03035154330686701,0.07490693978739603,0.037058841654626244,0.043962768121870874,-0.0661078910355307,-0.11207070013259558,-0.06113421568145463,-0.015597882397711494,-0.03631915931293542,0.030509545270863223,-0.010315085168207595,0.13001902398546306,-0.07639236683374312,0.10673889148082132,0.016193137636105574,-0.09677003621374393,0.08689266745960733,-0.01821519466148287,-0.023312736781595154,-0.00370424488915056,-0.031207461788394817,-0.05148497082899155,0.009926808542443679,0.09484091588557186,0.04666675749382956,-0.0037865867749958303,0.03807483428383959,-0.045382598210745854,9.970128954179375e-5,-0.052829986625336174,-0.10570330822230149,0.0626034907511896,0.043979261042833895,-0.0025749331439910376,0.06487130397869015,-0.02215240753948389,-0.08726758386735697,0.059552352269918715,0.036363045722557046,-0.08386957097359178,-0.005183513782052759,-0.031176853783599422,0.015005423050578602,0.04046498464358834,-0.007554257692758826,-0.021549361821592776,-0.03680826595459188,-0.005654619532236565,0.10057336635764712,-0.024536397558154434,-0.004816295557449343,0.04320004796414883,0.02204660090107898,-0.037756043419635975,1.5320881144476061e-4,0.060965556486045215,-0.023541721374692404,0.009889950293652205,0.09580143090928044,-0.07469516179128277,0.05233390628652677,-0.035198092032342615,0.06723546778380968,0.03771719782063665,0.08390190781977205,-0.07381993837259655,-0.12096282889512476,0.01708973064839958,-0.015886558543485783,0.01175042260321098,-0.09464726147228301,-0.07116382324369924,0.07926176444452193,-0.0034766636693614383,-0.009509407634460901,-0.0633414090098684,0.05162938720794265,-0.05410840104850061,0.11591150795355594,0.030004238089119496,-0.012736604249357495,-0.0024260645231632214,0.02229306285675791,0.02036080223915475,-0.05107870539256095,0.015751833345304583,0.013426775420857595,0.010413436326910596,-0.04185364662294811,0.01067350284145304,0.08051512727064755,-0.04290303041798493,0.010187269286013703
TCGA-GM-A2DC-01A-11R-A18M-07,-0.11294534454116852,0.06319885635589997,-0.08750376062327053,0.11966787215928049,-0.050386591201797594,-0.08680687997549104,-0.03349364483024146,0.049835131081922224,0.03272766044806594,0.01552968885838152,0.07687485045715609,-0.004269152694114747,0.08292346959353587,-0.11773151145555175,-0.10440585920493309,-0.07800226919195359,-0.06384990922772983,-0.05395924640628356,-0.007023696165556609,0.08134600267798033,0.02784946286271864,0.025101544419216616,0.07734731405463126,-0.0272005550945454,0.050225480855687316,-5.409613397717706e-4,0.058428172075629184,-0.0026162223417695207,0.024390072794281844,-0.05848708549629742,0.08420285088923901,0.08076137833649999,0.01131613870395651,-0.1000716871415988,0.06495527574878569,0.06939275597558597,0.01374411022537317,0.06202828077766173,0.04708316933104729,-0.061772323807414896,-0.004490482002637783,-0.02855600501614693,0.06567549129972666,-0.10364174272447259,0.10433266154848188,0.08408731488009241,-0.015097575815206106,0.0522441092003923,0.10534574368257424,-0.0038945046978414834,-0.12709005055410427,0.0857926739455191,-0.08138763098341542,-0.006725922940208827,-0.03215314407741207,-0.037509872861089893,-0.007980902851730264,0.008763430556861778,0.1192260838269767,-0.19525928883241692,0.055322049700457954,0.135243428921141,-0.06718536673166957,0.045892203840939075,0.10472777689630236,-0.013735458422471383,-0.12266898605148234,0.1102675578510171,0.06131706336532998,0.0708688301177422,-0.12672052701618366,-0.05585843183343488,0.006565304641178226,0.05304548597259686,-0.0047112227531724065,0.024317901820391223,-0.004688822135802392,0.0031696202575083802,-0.025540932236278933,-0.08601717561226961,-0.021962822626542956,0.022321807179218098,0.057305860425099144,0.013796248218019084,-0.1942682084491487,-0.08857084169979824,-0.1044904005665659,0.04492733043644343,-0.013008758494198516,0.003733505208915277,0.0334700137368802,0.0013988972367530949,0.0729145781031107
TCGA-C8-A1HG-01A-11R-A137-07,4.7828035333546265e-4,0.021722036956571423,0.00587491097529022,0.027225754375156657,-0.008300432278019711,0.04994869993290831,0.07705356139713125,-0.016547986506657227,-0.07296988513665702,0.025906376298458926,0.12380082406529831,-0.014157558928748,-0.02407819692276308,0.01108210355031857,-0.10044488567917222,-0.009640498896669411,0.049717731768729095,0.05117518870069243,0.06916580242882528,0.1426053792400761,-0.1070798897400087,0.018980224121263857,0.004053717087899713,-0.008120532464099252,-0.039719070278534684,-0.028262357633537932,0.09402028266972906,-0.05897838039856824,-0.049099599219394566,-0.06842485034151005,-0.066067997129557507,-0.003615955495764924,0.008604895856092238,-0.03091128009330163,-0.02921505529787027,0.11354385189467218,-0.053613529915361724,-0.08354610152021288,0.08559969360666303,-0.0666950863331932,-0.0030043457321289706,0.06952209525378016,-0.020079921695256162,-0.06039711352933309,-0.007736730732367247,0.019858285630263903,0.01645238902049263,-0.03405222346363954,-0.05511008042056058,0.01831225222595885,-0.15122886829584986,0.04187919483725624,-0.006449984425157134,0.0566047530127369,-0.07452040331099194,-0.009378250018827966,0.03277545524085878,0.08671884707428912,0.08867712132127828,-0.03306425083756879,0.06348902573076882,-0.004557947083998375,0.014649315591924991,-0.020055422106575835,0.04429951383790627,-1.603319947192559e-5,-0.03025480757710786,0.04096684870210325,0.0210773054780999,0.0650604492851243,0.06621163644748124,0.02910377723317551,0.07246288192433781,0.17023968524964575,-0.0458986317914597,0.06937376960713239,-0.023058669945811096,0.04610613751068018,-0.024165668728459176,0.06015708937521332,-0.06352768142562948,-0.04242304658297533,0.09814217634239354,0.030583472493851738,0.017595977115136895,0.043499401572274055,0.0030220601595239787,-0.07990750068299955,0.022432582150796257,0.13255014651012542,-0.02543335178772272,0.017957350219913088,0.004786946891977555
TCGA-BH-A0HB-01A-11R-A056-07,-0.0195995307247778,0.07881443630166095,-0.04464230917563265,-0.04904972121768609,-0.0027250671130698385,0.08249183327409185,0.048296516486647685,0.10600232016230553,-0.008877246142207173,0.046767722814088225,0.03875758479476473,0.09651823131179454,0.11120326411693975,0.013857877898342865,-0.08856577768255258,-0.030071910263842094,0.05869739390590861,0.002735886449329202,0.03992808484910924,0.0623690875204244,-0.04130507646319629,0.008343932457766507,-0.04996591343007504,-0.015610121177029495,0.09168222201156251,0.03410367207956878,0.09576884504208626,-0.04059544618807664,-0.048413798387913806,-0.0742456223034138,-0.034010883978748165,-0.004840112998356341,-0.06857388058953907,-0.09924730152785709,0.016212369038261686,0.09905827057302477,-0.06534228704362008,-0.06355043568692388,0.08377963771571421,0.031703938620033824,0.03500430139696151,-0.01302953980462932,0.012671952736776812,-0.09814388031390114,-0.05464096323303258,-0.03486947986511687,-0.011124803846696563,-0.009036940497177038,-0.029039282330060655,-0.009304942671000987,0.01035070447427984,0.005477313233304316,0.029788106903449633,0.015765425921564994,0.033538568340952354,0.0825034306894813,0.001801209211599816,0.014722129431815865,0.05628142838735372,-0.07289287438486097,0.05337620258732551,0.012796499590528896,0.08919634609857477,-0.08069700502582051,0.001863792912642071,-0.06470573651134748,-0.09025039716352375,-0.08806989674731543,0.14477860056410743,0.10195268618958113,0.03174141678245689,0.05079858505181596,-0.014442932053028186,-0.029725342973607145,-0.07171196434105005,-0.009048725209591135,0.026933478369443785,0.08390938579917055,-0.00782625863594312,-0.07541589363624977,-0.06049791220785844,-0.02242582320173463,0.03041342830365219,-0.005807274372477576,0.007090589441824839,-0.07763508610746801,-0.04557303960200746,-0.09440492008512417,-0.0028858521762689902,0.03709860095839479,0.060985060406129506,-0.0047232157355331815,0.010166939136609517
