TNFRSF8	2.74359478980718e-07
CCR2	2.7787121705391e-07
DLD	2.78770920916045e-07
NAT1	2.8461929298345e-07
MET	2.85614313252159e-07
HK3	2.88932929051669e-07
FECH	3.02018901957455e-07
COX5B	3.11996388305553e-07
TNFRSF9	3.12280292883329e-07
HSPA9	3.15322088004224e-07
CD2	3.17924225151981e-07
ORAI1	3.23992205381048e-07
PFKL	3.26622187148934e-07
SPEN	3.28690908111736e-07
CSK	3.29515076246633e-07
CUL4B	3.30654224389265e-07
CXCL8	3.30654224389265e-07
POLB	3.35767351542024e-07
HDAC2	3.37503711288131e-07
STX1A	3.40050762492136e-07
RPA2	3.5281358693154e-07
ROBO3	3.54811918648233e-07
PSMD11	3.56260707280453e-07
CCR9	3.56682721073194e-07
FST	3.59814702830976e-07
SYNJ2	3.61415708487837e-07
LAMA1	3.62312024692449e-07
TNF	3.65756944019453e-07
ZNF248	3.66828090185157e-07
IL2RB	3.73769158496093e-07
PIKFYVE	3.77509417284959e-07
ADORA3	3.82050826784162e-07
GMPS	3.89417169474261e-07
PTGS2	3.90258236228383e-07
GCSH	3.93595866342661e-07
HSD17B1	3.96704629796017e-07
HAVCR2	4.06031863289052e-07
SUMO3	4.160606898941e-07
GRP	4.27687477988722e-07
YWHAG	4.28332810815197e-07
TOLLIP	4.31804230907986e-07
NDUFB7	4.38566448012624e-07
MCAT	4.38736077981956e-07
JUND	4.40492615638787e-07
NDUFV1	4.41307508716491e-07
UBB	4.41734110762964e-07
CD1D	4.47850027034718e-07
DDOST	4.4794161834506e-07
ZNF26	4.58197041737248e-07
LSP1	4.72053391568682e-07
PTPRS	4.72452863403374e-07
PTK2	4.76413269162014e-07
FBP1	4.78659066531507e-07
DYNC1LI1	4.80513030267516e-07
FZD1	4.80682332454077e-07
ARSA	4.8167040765553e-07
PTDSS2	4.95433454207925e-07
ANAPC16	5.05820138723647e-07
AK3	5.11462542264801e-07
GZMA	5.12624157032898e-07
ZNF708	5.1733988000522e-07
C1GALT1C1	5.17854290817452e-07
SSTR5	5.32365948299637e-07
NCBP1	5.35980109385217e-07
TLE3	5.53086009713634e-07
CTPS2	5.75073644305347e-07
MTHFD2L	5.78448336014974e-07
RRAS	5.86551684917335e-07
ZNF205	5.94857936106446e-07
B3GALT4	6.01382734588973e-07
IL18RAP	6.14091527758457e-07
TAF4B	6.1676007303501e-07
LMNA	6.1676007303501e-07
HSP90AB1	6.17501640946793e-07
CSTF3	6.17688415701846e-07
XIAP	6.30420761272966e-07
SERPINA1	6.30430252635761e-07
SERPINA5	6.34273111107767e-07
AGPAT2	6.3817304203277e-07
MED14	6.4828101304566e-07
CLCF1	6.69957820286335e-07
CACYBP	6.75495665936597e-07
SRSF5	6.87779176217404e-07
IL2RA	7.01999900562465e-07
HAGH	7.08878813479582e-07
ZNF658	7.29159368847932e-07
ZNF180	7.37774159055089e-07
PPP4R3A	7.56864015626795e-07
ZNF577	7.61071632889416e-07
EHD2	7.81062412001725e-07
H2BC26	7.81062412001725e-07
KMT2E	7.94763682817088e-07
UBE2N	7.94810711140255e-07
ADIPOR2	8.02367067903324e-07
ACP1	8.02703267437405e-07
MOSMO	8.04366043285738e-07
ITGAM	8.05211767461398e-07
EEF2	8.0578079503221e-07
GFUS	8.37036427086676e-07
ATF1	8.43294601481112e-07
LACC1	8.55523271364338e-07
USP1	8.68113473465532e-07
NAGS	8.70982901172432e-07
THOP1	8.71552912027553e-07
CTLA4	8.831292260583e-07
PYDC1	8.89665384390633e-07
FGB	9.05672283271556e-07
P4HB	9.06764171399644e-07
CARNMT1	9.53991183124612e-07
ZNF470	9.84209841388511e-07
AK5	9.86338503109923e-07
RRAGB	9.87244585858104e-07
MIR92A1	9.8806045132268e-07
PLA2G12A	9.95516949841344e-07
FOXP3	1.00217280936701e-06
PRLR	1.00789903002261e-06
EI24	1.01026761500633e-06
CCL15	1.01691489730842e-06
NAGLU	1.01882754019531e-06
NLRP6	1.03155809090854e-06
PLK3	1.03793986561254e-06
RGN	1.06835425547659e-06
NKX3-1	1.06835425547659e-06
PKM	1.0734321200204e-06
SDHD	1.07400980807728e-06
IL10RA	1.08135008390313e-06
CYP26B1	1.09704389225102e-06
PLD2	1.09780766871669e-06
IL10	1.10147767830512e-06
GAS6	1.11031673367341e-06
DROSHA	1.12887352684011e-06
CAPN1	1.14699040207404e-06
AFDN	1.15753659183831e-06
ETS2	1.15913709251096e-06
LRP6	1.1606982764914e-06
YWHAB	1.16153194070241e-06
HLA-DRB1	1.16957886906552e-06
SHISA5	1.17693064680794e-06
GRIN3A	1.18614070121536e-06
MAPK3	1.18826796740164e-06
KMT5B	1.18995203532359e-06
RHOT2	1.19674060195159e-06
GYG2	1.22766439402224e-06
SEMA3C	1.24908671812964e-06
ST3GAL4	1.25816215723474e-06
WDR5	1.25816215723474e-06
FERMT3	1.26708798860518e-06
MAP4K1	1.26892965717085e-06
CD6	1.27783585076404e-06
ANGPTL4	1.28931833381396e-06
IL16	1.30008220994528e-06
CXCL5	1.32908203416995e-06
MIOS	1.34050208825884e-06
SQLE	1.34697763132871e-06
ALG10	1.35237946843293e-06
APPL1	1.37044512985222e-06
OXSR1	1.39085587404399e-06
CARD9	1.40459090011718e-06
FANCM	1.40882236627866e-06
CHAT	1.41412568305418e-06
CD3G	1.46551728226266e-06
SEC24D	1.48835808934155e-06
RAB7B	1.49211760428358e-06
PDCD1LG2	1.49989713211044e-06
ATF6B	1.52176213183485e-06
ZNF763	1.56057863055196e-06
NAGK	1.5625327331592e-06
COLGALT1	1.58966232576818e-06
ARAF	1.62246605402238e-06
ZNF780A	1.64123386871759e-06
RNF31	1.64913807360015e-06
HUWE1	1.65234574798386e-06
SUCLG2	1.65413192676512e-06
CBR3	1.65492881627896e-06
ENO2	1.66175868706675e-06
DNAH14	1.68905706213389e-06
C2	1.69105739737342e-06
RAMP2	1.71251357225854e-06
ASGR2	1.71301722061553e-06
MFGE8	1.73521042607403e-06
COL2A1	1.74595288712248e-06
CAT	1.76057086875394e-06
CAMK1D	1.7605776471782e-06
ACOT7	1.77695269377727e-06
TP53I3	1.78696596916808e-06
AIFM1	1.79258689854707e-06
COX4I2	1.79718481435925e-06
ALOX12B	1.83294277050457e-06
GART	1.83722102939629e-06
ZYX	1.83899389620476e-06
PREX1	1.85441964491609e-06
HIBCH	1.85600290112493e-06
GAS1	1.9261364305076e-06
HACD2	1.92755882516483e-06
BET1L	1.95948272506092e-06
RAB7A	1.98594722745027e-06
SCN2A	1.99765018739753e-06
CDC23	2.01387000397523e-06
LILRA6	2.03428092849921e-06
COL6A1	2.05032138098518e-06
IKBKG	2.07448955789876e-06
ZNF283	2.07557430794084e-06
CCL4L2	2.11728303992858e-06
USP25	2.13913914477323e-06
LAMP2	2.14658072324685e-06
CRB3	2.15554170126315e-06
RAP1GAP	2.16911878890786e-06
TUBB4B	2.18079714328687e-06
CYP27B1	2.18422135499993e-06
TAP1	2.24006196436249e-06
GDF6	2.29048505896659e-06
TLR8	2.31992704981805e-06
DMP1	2.31992704981805e-06
DUSP4	2.32893766410174e-06
PDE4B	2.37331795754881e-06
XBP1	2.38758890766599e-06
MPP4	2.40983402153715e-06
RAD21	2.41107058755331e-06
ADRB1	2.4410790739571e-06
CALCOCO2	2.47377182580207e-06
APOBEC3G	2.47377182580207e-06
TFEB	2.48492577487429e-06
LTB	2.51265962603295e-06
FASLG	2.52853920370091e-06
NR1D2	2.55816315434474e-06
ZNF224	2.55816315434474e-06
UBC	2.57140984033343e-06
MMP17	2.5749432729596e-06
BDNF	2.62927320790799e-06
FHOD1	2.68954334159608e-06
SLC27A4	2.70988750965387e-06
GPX3	2.72826027243785e-06
HPRT1	2.73716745896487e-06
VDAC2	2.74384914702102e-06
KCNJ8	2.77593943739419e-06
PIP5KL1	2.78085603932481e-06
PLCD1	2.78865218238259e-06
CIDEC	2.8034823616967e-06
TNFSF9	2.81886143844859e-06
CDKN1A	2.82491675422298e-06
HK1	2.83956924090966e-06
PFKFB4	2.8455997998625e-06
ELOB	2.84777264596961e-06
AP1M1	2.88792578680537e-06
CHMP1B	2.97431262819107e-06
PDE3B	3.00193675309025e-06
ACTG1	3.02928684891411e-06
CTSZ	3.02936106861674e-06
ENTPD8	3.04590891376328e-06
CCZ1B	3.04919639909527e-06
MUC5B	3.05364579869309e-06
CCL22	3.05435407367669e-06
PTH	3.08121669392084e-06
NEU3	3.08625805233897e-06
DMD	3.08625805233897e-06
AVPR1A	3.09399409952556e-06
SCARF1	3.09965936952577e-06
ZNF350	3.1062333192419e-06
TMEM258	3.11757342720068e-06
SPATA13	3.13330794333489e-06
GADD45G	3.17889079451959e-06
SKIL	3.180003959203e-06
ST3GAL6	3.20655100289349e-06
CLDN18	3.21766711158106e-06
LSS	3.33360950675137e-06
DNAH2	3.33480566399349e-06
AVPR2	3.34199280250854e-06
CLDN16	3.36346180968501e-06
B2M	3.39448699626685e-06
NR1H3	3.4333989650935e-06
ZNF19	3.47366822463992e-06
TK2	3.48767072466299e-06
LILRB1	3.52184685989712e-06
FAAP24	3.53127151509377e-06
KEAP1	3.56292682453031e-06
MAP3K11	3.6536313142126e-06
AMPD1	3.69935148546128e-06
BARD1	3.70333161184579e-06
PHOSPHO2	3.79024965241485e-06
CAV2	3.79611229951937e-06
MYO1B	3.84533987218223e-06
DHH	3.88562913072326e-06
PAFAH1B1	3.90987539440719e-06
ACACA	3.94104591153056e-06
IFNGR2	3.94243979128064e-06
ITGAE	3.97171919985257e-06
PLPP2	3.97171919985257e-06
PRKAR2B	3.98244831418283e-06
GPSM3	3.98626419342066e-06
HLA-DRA	4.02072479853164e-06
P4HA2	4.03615564663661e-06
KLRD1	4.12442204565009e-06
SH3GLB2	4.17578322260008e-06
ELOVL2	4.19106128176017e-06
ZNF816	4.29315381003087e-06
CSF2RB	4.30632987952595e-06
ANAPC2	4.30854071735848e-06
GCNT1	4.35646921914011e-06
SLK	4.3640912903404e-06
EDN1	4.40881533743157e-06
CCNH	4.46653239546441e-06
SIRPG	4.55308743965046e-06
PIGP	4.60291054168776e-06
FMOD	4.630751854026e-06
JUNB	4.71631620168006e-06
NOS2	4.76840921052141e-06
ATG4C	4.78335727637853e-06
SGO1	4.78624906422137e-06
MGST3	4.78624906422137e-06
AKR1A1	4.80415158845339e-06
LPAR5	4.94200974317199e-06
UBA7	4.96414349822505e-06
EIF4B	5.01104762197249e-06
NFKBIE	5.02809308179385e-06
ITGA3	5.07321122566724e-06
CDC6	5.08722721268446e-06
TLR2	5.10751913246011e-06
CDA	5.15768627359652e-06
PLCB2	5.17091136277276e-06
ACHE	5.1738095419534e-06
ZNF250	5.27242985869544e-06
CHEK1	5.27610131565812e-06
RDH13	5.27610131565812e-06
RAB11FIP2	5.30650264551888e-06
APOBEC3D	5.31041174073405e-06
GFPT1	5.32530381561158e-06
GPD1L	5.33666042456566e-06
KDM3A	5.3371070063865e-06
CSNK2A3	5.40505050533103e-06
SARDH	5.40899802724297e-06
MYL12A	5.43605178005578e-06
KIF3A	5.46180588852274e-06
PDE7A	5.46180588852274e-06
ICMT	5.48952170576724e-06
NDUFS6	5.54808003542712e-06
GRHPR	5.5938830856945e-06
HAT1	5.63101788386789e-06
CEBPA	5.63585469972338e-06
DBT	5.69674740084566e-06
ZNF737	5.70798845327872e-06
ELMO3	5.93407462752945e-06
SNAI2	5.94187787241717e-06
GDF9	6.00160996253146e-06
RPEL1	6.07172974706169e-06
ALG6	6.10186202746501e-06
DDX5	6.12839183366902e-06
GALNT15	6.23669608194884e-06
FYN	6.24094233275384e-06
RAD1	6.50854729511478e-06
SMARCA2	6.54486925444706e-06
NPW	6.55634982893122e-06
ZNF429	6.64312469816505e-06
EREG	6.76231802163022e-06
TRPA1	6.7863946381064e-06
PDE10A	6.93080567396255e-06
RALGDS	6.95211937589505e-06
TEC	7.03290818908138e-06
CLEC7A	7.03290818908138e-06
CDH1	7.03436197665356e-06
CAV1	7.03451710218814e-06
EFNA5	7.08569577775828e-06
NFKB2	7.10227731466112e-06
ATP6V1C1	7.10377913369781e-06
GALNT2	7.238910720699e-06
HLA-F	7.2542528775143e-06
LILRB4	7.31003561199242e-06
WASL	7.39655048992607e-06
PDPK1	7.40054609357087e-06
CNDP2	7.44737217502598e-06
SMPD4	7.47683628244701e-06
BCL6	7.5169012422928e-06
MOCOS	7.65381085315668e-06
GPER1	7.70203753107482e-06
MPPE1	7.79088363826007e-06
CSF1	7.79699095369792e-06
NPLOC4	7.8452911825669e-06
IL6	7.95264974075127e-06
UAP1L1	7.981336690409e-06
RFK	8.05830115440972e-06
RAB10	8.0618620238237e-06
SEMA3B	8.12588176605459e-06
NLGN2	8.16533363246751e-06
PTGR2	8.31253714114174e-06
NEU1	8.31253714114174e-06
SELL	8.31253714114174e-06
RCAN2	8.42211763061465e-06
NME6	8.5158592634177e-06
CHRD	8.53183160403338e-06
GRK6	8.74403144679688e-06
PTGES	8.74483626906139e-06
SH2D2A	8.78117938962804e-06
EVL	8.83423291755426e-06
MGAT5	8.84593982111778e-06
HBS1L	8.90550185301494e-06
TRAF5	8.93954708263925e-06
CACNA1E	8.96065321811251e-06
NCF4	8.99169473470299e-06
XCR1	8.99801584210094e-06
LAMTOR1	9.02543640845947e-06
HYKK	9.03144048178732e-06
RMI1	9.16506069704658e-06
CCR1	9.18894729196561e-06
MUC2	9.20737457745895e-06
FMO4	9.24635529732024e-06
ZNF114	9.2563123238599e-06
MYO1C	9.34995475855394e-06
BDKRB2	9.36934851905081e-06
LPL	9.41662912891504e-06
POU2F2	9.48102107189972e-06
PIGK	9.48286657104499e-06
DUSP16	9.49849352823864e-06
IAPP	9.60669712722385e-06
NEDD4	9.91257386543061e-06
SLC18A1	9.96440013915866e-06
SMPD2	1.00060660011911e-05
MUL1	1.00446878296321e-05
PPP2R1A	1.00658507024764e-05
UFD1	1.00864961470931e-05
GPI	1.00882129795965e-05
SOX4	1.00904015496277e-05
CD8A	1.0269317074151e-05
ADGRB1	1.03356803871096e-05
COX7A1	1.03489018306305e-05
ATP5F1A	1.03536688572958e-05
CCR3	1.04399538670843e-05
IL13RA2	1.05059341518181e-05
GNA15	1.05522471214012e-05
DBI	1.08319427174335e-05
NFYC	1.10343618776482e-05
LRPAP1	1.10343618776482e-05
NCKAP1	1.10396870849555e-05
ALDOC	1.10546901418311e-05
CXCR6	1.12413891585994e-05
SOD2	1.1242646142722e-05
MEGF10	1.14145849122286e-05
ATP5F1E	1.15196791602695e-05
HNMT	1.1754160525554e-05
RAP2C	1.20494909431642e-05
ATG9A	1.20668499929194e-05
ACTA2	1.21591940733049e-05
PTPRD	1.22293320813317e-05
PPARA	1.22735191747175e-05
CXCR4	1.22993214295863e-05
C4BPB	1.23488666968492e-05
AREG	1.25189965437179e-05
ZNF317	1.25641818385463e-05
ATG13	1.25652337954713e-05
CANT1	1.26346556324114e-05
ZNF439	1.2652318474087e-05
KYNU	1.28358332256142e-05
RB1	1.28358332256142e-05
MCCC2	1.30626109397754e-05
TANK	1.30653954850876e-05
GSDME	1.30926586968272e-05
NCR3	1.34861723296989e-05
ST6GALNAC5	1.35551270084433e-05
NDUFV2	1.35551270084433e-05
EML4	1.35679521169349e-05
MAP3K12	1.35866106106982e-05
SOCS4	1.35991627725498e-05
LIAS	1.36068912926227e-05
CSNK1G3	1.36820960482573e-05
DHDDS	1.38694038963178e-05
TRAP1	1.39273623945599e-05
PPP5C	1.40107055849261e-05
ENAH	1.40329751171631e-05
VEGFC	1.40471393808859e-05
TGIF1	1.41525786391155e-05
ASRGL1	1.41621841395779e-05
CAST	1.4232981665976e-05
CIITA	1.44170031264098e-05
ZNF780B	1.45183385616846e-05
CDKN2B	1.45799429500823e-05
MAPK7	1.46524346098225e-05
SLC33A1	1.46644070661008e-05
FAN1	1.47064283598594e-05
GRIN3B	1.51473167224713e-05
HUS1	1.53108851517375e-05
GSK3B	1.53249239766037e-05
ADCY4	1.55331031090958e-05
EIF2AK1	1.56337975937807e-05
PAN3	1.56595815834361e-05
ZFP1	1.63392943524495e-05
KMT5A	1.64109986884617e-05
RDH5	1.65073982082736e-05
ZNF10	1.65768892092142e-05
HCLS1	1.6717356039388e-05
ALOX5	1.68302700044946e-05
CALM3	1.71749156769254e-05
SGPP2	1.72325177345411e-05
DHRS3	1.72940777232232e-05
ALG10B	1.73294201125775e-05
LTA	1.75037463777947e-05
PSMD6	1.77296415815084e-05
PIAS3	1.78305825296235e-05
BLM	1.78653889445061e-05
ICOS	1.78824304463544e-05
CD1B	1.80288811965598e-05
CLEC4E	1.81077432337668e-05
ITGA5	1.81279386849667e-05
MT-ATP8	1.84932399094835e-05
MAP4K3	1.85013353846582e-05
ZNF615	1.86025315586409e-05
CAMP	1.86083611314153e-05
SELENOI	1.86215794739955e-05
CREB3L1	1.86774490352139e-05
CPT1B	1.88791685362253e-05
DPF1	1.89934501230659e-05
ITGB3	1.903359521364e-05
FZD9	1.90561659504218e-05
MAGI1	1.92710544038792e-05
TLR1	1.93511034902471e-05
ZNF140	1.94000076850674e-05
HDDC2	1.94117376876211e-05
ARHGDIB	1.96152538920827e-05
GRK2	1.96163509652497e-05
NECTIN3	1.98681619430027e-05
CDK1	1.99051166907891e-05
SMPD1	2.00987659061071e-05
ERBIN	2.01402290645482e-05
ACAA1	2.02246127903001e-05
H2BC12	2.04733165381834e-05
ZNF670	2.04994405737526e-05
ZNRF3	2.07237747071988e-05
CHMP3	2.07464717971337e-05
ATF2	2.08492870274945e-05
NDUFA6	2.15100531410618e-05
DVL1	2.15501173780326e-05
TTI1	2.16738986414946e-05
ACVRL1	2.19942972359253e-05
KLF4	2.20426515508991e-05
POLK	2.20470825952711e-05
RGS2	2.20472995086712e-05
PLCB4	2.20836258660789e-05
NPR1	2.2216429490574e-05
ELL	2.27541016340586e-05
SERPINB5	2.28870334347934e-05
RHOD	2.33874884560007e-05
TRPC3	2.35343127586106e-05
TXN2	2.35431504007477e-05
KPNA3	2.38260657437083e-05
VAMP2	2.403407058623e-05
DBP	2.40549628411874e-05
LAMB3	2.41274805362167e-05
SMAD4	2.42498282820082e-05
NAE1	2.42498282820082e-05
C8G	2.46883627886087e-05
MED13	2.47999143775263e-05
ECHDC1	2.54810417771816e-05
MGAT4B	2.56265940231322e-05
NPRL2	2.61137934527459e-05
GSTA4	2.62210332407589e-05
PIGU	2.65976715838966e-05
ATF4	2.70769342451422e-05
MOB1B	2.76577294627286e-05
NDUFC2	2.82530824332147e-05
CDKN1C	2.84177577685661e-05
AP1G2	2.85470982489415e-05
IL11	2.86321221295478e-05
MMP1	2.87237414383888e-05
WIPF2	2.90249937692293e-05
GLI3	2.91712530821997e-05
TREM2	2.92166235667698e-05
PXN	2.94335248904645e-05
UCK2	2.94998720064375e-05
STAR	2.95149426635827e-05
PLA2G2F	2.95851444942218e-05
NFKBIA	2.95945743000318e-05
SERPINB9	2.97308462742466e-05
MAP3K21	3.01685619476462e-05
ENPP3	3.03972643344441e-05
PIN1	3.06531959431041e-05
ISG15	3.12884787779735e-05
STAT5B	3.13061072458485e-05
CARD16	3.13775896843906e-05
CDC27	3.14515208139209e-05
TWIST1	3.15653433835842e-05
COL1A1	3.18639483222674e-05
FAAP100	3.19337056998716e-05
PARP4	3.20369886748421e-05
PIGQ	3.24443021755219e-05
COQ7	3.2578685282233e-05
NPC1	3.28543851880952e-05
RASSF4	3.29022180432067e-05
UCKL1	3.36821835981355e-05
MAPKAPK5	3.38551340874545e-05
ACYP1	3.38551340874545e-05
ITGAL	3.39180175435508e-05
ALPI	3.40027109671641e-05
TPO	3.41385229815769e-05
DNM1	3.45561001040031e-05
TSC1	3.46694581507683e-05
NSD3	3.47062097466236e-05
PPARD	3.48560454637133e-05
ZNF665	3.51726679570801e-05
PPP1R3D	3.5421797850918e-05
HSP90AA1	3.55881487506218e-05
CDKN2A	3.57180544827742e-05
AGAP2	3.58993232023193e-05
KRT19	3.5972415437461e-05
SIRT1	3.61361658781449e-05
EGLN3	3.61361658781449e-05
PLCG2	3.63880623147997e-05
PLAU	3.6406097632526e-05
HOMER1	3.71115352732432e-05
KIF23	3.71487035723182e-05
IRF7	3.72315627505367e-05
FREM2	3.73442375122045e-05
MMP9	3.75136588033945e-05
GSK3A	3.81179043159859e-05
HK2	3.87840178404382e-05
EPAS1	3.88942406287154e-05
PIM2	3.93248942954891e-05
NBN	3.94900041813611e-05
SETMAR	3.94900041813611e-05
DHX33	3.95478476945586e-05
AK4	3.97312048010939e-05
MT-ND1	3.98260378026254e-05
DAAM1	4.00116474737293e-05
KPNA4	4.00921458060598e-05
CD72	4.03184490131178e-05
CYSLTR2	4.05668443773589e-05
SOS2	4.12456397175871e-05
ZNF681	4.14054460426977e-05
XYLB	4.16759562013631e-05
STAT4	4.21934856972206e-05
TRPM7	4.24319137253925e-05
DUSP9	4.25866619263306e-05
MTMR8	4.31839575499596e-05
LAMB2	4.33341557052885e-05
THY1	4.4122965259321e-05
ZBTB17	4.43490950630762e-05
PLA2G2D	4.43805083308858e-05
NHERF1	4.46094267930946e-05
MON1A	4.48636386167971e-05
SYNPO	4.56498722043673e-05
F13A1	4.56798515673788e-05
SIGLEC1	4.60510957166175e-05
KCNK3	4.66619693984202e-05
PGAP1	4.67091640850692e-05
CSN2	4.71980859684017e-05
HLA-DQA1	4.7204823571643e-05
B4GALT7	4.73018563504449e-05
MSI2	4.7578416748938e-05
PANK3	4.78380117146169e-05
CTSL	4.81491279804927e-05
GAB1	4.82008344930444e-05
CD86	4.82673098565115e-05
SV2A	4.86516927155088e-05
WNT9A	4.90302228379818e-05
EXOC2	4.97387288840744e-05
RAMP3	5.05564937823047e-05
PANK1	5.08597321350403e-05
PLCH1	5.09535817621697e-05
PDE1B	5.10698654305472e-05
ARRB2	5.13505463026718e-05
LPAR1	5.13768874875633e-05
HEY2	5.15546893551986e-05
MFN1	5.16004153220895e-05
CD274	5.27049903812151e-05
DNMT3B	5.32382770222813e-05
PRKCB	5.41613084166552e-05
DGKH	5.43549761155701e-05
GABRD	5.45765763341337e-05
CREB1	5.57653636550116e-05
CYP2R1	5.57969321770377e-05
CLDN1	5.59452281639849e-05
DOCK1	5.5982106563627e-05
GLYCTK	5.60046405613035e-05
ZNF23	5.6053329658752e-05
MST1R	5.6410019338206e-05
MGAM	5.67150903930103e-05
BCAT2	5.68554459779847e-05
CCNB3	5.68916777575708e-05
AGRN	5.7087303679393e-05
MAML2	5.71905471553605e-05
MMP2	5.78117472959773e-05
PGLS	5.7820661304661e-05
CDC14B	5.80387115116065e-05
RAMP1	5.8047778823474e-05
HBA2	5.92451960262487e-05
UMPS	5.96055529960041e-05
PTGER2	6.01411421889078e-05
ZNF700	6.03702874206321e-05
RAET1L	6.06516813058432e-05
ZFP14	6.10164341794739e-05
CD82	6.11073041533178e-05
CBLB	6.17317535181283e-05
RABGEF1	6.24253468108343e-05
PSMB6	6.29314921915467e-05
INMT	6.3595584150601e-05
FADS2	6.37123939424061e-05
NNMT	6.46188477481942e-05
NLRC4	6.47813684306159e-05
TNFRSF25	6.52012277727991e-05
B4GALT1	6.53634725888078e-05
RAB3A	6.58201880734024e-05
ZNF235	6.61885167785123e-05
ELOVL4	6.65833731124992e-05
TPCN2	6.6609833369523e-05
SPN	6.68945949970893e-05
UGP2	6.69761153784669e-05
ZNF529	6.70529488671838e-05
PLK2	6.70713132581101e-05
RLN2	6.71433414923312e-05
MTM1	6.71807275896992e-05
SH3GL1	6.73306764474643e-05
ERBB3	6.74066452317384e-05
SAG	6.74245697363177e-05
ZNF7	6.78601821141775e-05
KMT2A	6.79928056024082e-05
KL	6.81734723868956e-05
MRC1	6.85247822940234e-05
PDCD10	6.94511696280107e-05
ZNF85	7.12017112192325e-05
ATM	7.12017112192325e-05
PDE6B	7.20560884019629e-05
HLA-E	7.30861800570625e-05
TAF4	7.32099877070068e-05
NOS3	7.37382490035958e-05
KMT2C	7.39376058922695e-05
CASTOR2	7.420057147557e-05
CYBB	7.44902084051682e-05
CDK9	7.46775522903612e-05
ZNF573	7.52199052571699e-05
RAPGEF6	7.56918446377608e-05
ACADVL	7.57343821964334e-05
GPSM1	7.57343821964334e-05
SI	7.62300359476903e-05
RPRM	7.64452575502469e-05
F3	7.64698367360543e-05
WNT7B	7.67359531160329e-05
NDUFB5	7.69571676362143e-05
PIK3CA	7.76260786261681e-05
SIKE1	7.9114159528267e-05
ATP6V1E2	7.98439067682534e-05
ULK1	8.05996422113116e-05
FGFR1	8.18726852965505e-05
ACADSB	8.2226464764573e-05
DYNC1LI2	8.28509398052792e-05
OGT	8.3121985334617e-05
MAN1B1	8.34406391096231e-05
VPS41	8.37426903017286e-05
BCKDHB	8.42155723814268e-05
ATP5F1B	8.47236145459193e-05
TYK2	8.51149059610787e-05
BATF	8.51278302846669e-05
PHOSPHO1	8.67212195339711e-05
TLR7	8.67684199865394e-05
PLPP4	8.76219886630502e-05
CD79B	8.83499456696546e-05
PRODH	8.85473421725576e-05
GSDMD	8.94860420358753e-05
MRAS	8.96920722670862e-05
THBD	8.99064200148718e-05
ARRB1	9.05263298304168e-05
HSD3B7	9.0531903563932e-05
CX3CR1	9.10260706476777e-05
PCYT1A	9.10952862053914e-05
ADA2	9.12785476103854e-05
ACTR3B	9.18625338550166e-05
CSNK1D	9.28138134485952e-05
ACSL6	9.28144856521031e-05
NODAL	9.33247733543369e-05
BUB1B	9.39063413677601e-05
MYO10	9.49662558356092e-05
SMAD5	9.63672437799252e-05
TDO2	9.74251044108697e-05
DPYD	9.74493729935954e-05
ZNF268	9.76366780403162e-05
GAD1	9.84947860718002e-05
CRPPA	9.99367187957061e-05
AGL	9.99472250982497e-05
GPC1	0.00010205936615561
CTSG	0.00010242946773491
SDS	0.00010272412140742
CBR4	0.00010472921247573
STAG1	0.00010480464662334
ZNF285	0.00010512386146842
GNG7	0.00010554897778237
NCKAP1L	0.00010618594634888
LDLRAP1	0.00010671685066551
PSMC6	0.0001070930936887
VAV3	0.00010802362206725
IL1R2	0.0001080683318742
PSPH	0.00010887677320044
ZNF77	0.00010915308681183
PKN2	0.00010948413955069
ZNF506	0.00011037530480919
ZNF160	0.00011297152829173
TXNRD3	0.00011357897456327
CPSF2	0.00011499114552145
UVRAG	0.00011505621979827
HSPA1B	0.00011538314882579
CLIP1	0.000116254964899
FGD3	0.00011696888570634
ZFP92	0.00011713441699377
PCYT2	0.00011733803531731
SEPTIN4	0.00011879385538779
GALT	0.00012011516467175
MCEE	0.00012011915058355
TARDBP	0.00012163249249684
ZFP30	0.00012173255886723
CDC25A	0.00012180872603449
CSNK1A1	0.00012288528201838
KLC2	0.00012331882754782
GNA11	0.00012341834624223
ATP5PD	0.00012365467503638
B4GALT5	0.00012419033748498
ADRA1D	0.00012419270242449
APOC1	0.00012489623775575
AACS	0.00012615808327077
PIP5K1C	0.00012631128275341
GNA12	0.00012664553468723
GPX7	0.00012684565267467
ZNF525	0.00012698611569591
CD28	0.00012867338613561
SDR16C5	0.00012936560912147
PLXNC1	0.00013013816146348
GBA3	0.00013547343392691
DNMT3A	0.00013761572427505
SH2D1A	0.00013761572427505
PEX14	0.00013800643784105
PYCR1	0.00013800643784105
SLAMF1	0.00013905150723384
UBE2D4	0.0001392539153497
EIF4EBP1	0.00013959447462291
CD226	0.0001407926917627
PDK3	0.0001408416521967
SMYD2	0.00014213722790056
OLR1	0.00014233007823152
CTSA	0.00014281186661987
COX4I1	0.00014282104233973
ANAPC5	0.00014374046343838
SRSF6	0.00014596471557628
PRKACB	0.00014618008710492
RASGRP1	0.00014713892222304
H2AC25	0.00014721098563049
ZNF736	0.00014840512254399
DIABLO	0.00014863291482195
DSPP	0.00014977952416465
DVL2	0.0001499149464493
STMN1	0.00015280298621149
ARSB	0.00015302303057422
KLF5	0.00015340157133565
