ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0032729,positive regulation of type II interferon production,1.0864569083447333,6,0.09545454545454546,0.0011623610298656017,0.02621988914967708,"HSPD1, IL1B, IL12A, PYCARD, IL23A, IL23R, IL27, IFNL1","CD14, HLA-DPA1, IL1R1, IL12B, PDE4B, PDE4D, TLR4, LILRB1, TLR7, TLR8, CCR2"
GO:0010718,positive regulation of epithelial to mesenchymal transition,1.690441176470588,7,0.09090909090909091,0.001180676733220785,0.04676907174572866,"EZH2, GCNT2, IL1B, SMAD3, SERPINB3, BAMBI, CRB2","AGT, COL1A1, DAB2, MTOR, IL6, PTK2, SNAI1, TCF7L2, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, AXIN2, WWTR1"
GO:0001938,positive regulation of endothelial cell proliferation,1.5070208728652752,10,0.18181818181818182,0.0012856647958623937,0.034337217830853466,VEGFA,"EGF, EGR3, FLT4, NR4A1, HTR2B, ITGB3, KDR, PDGFB, PIK3CD, PRKCA, CCL11, CCL24, TEK, TGFBR1, THBS4, TNFSF12, NRP1, PRKD2"
GO:0050839,cell adhesion molecule binding,1.053781512605042,5,0.09090909090909091,0.001382863699356961,0.046750948504165356,"NRXN3, NRXN1, NLGN1, NECTIN3","ITGA4, ITGB1, ITGB2, ITGB3, MSN, PTPN11, PTPRD, LILRB2, CD226, NLGN2, LRRC4C"
GO:0031012,extracellular matrix,1.5910034602076124,6,0.09090909090909091,0.0013961606763226095,0.049336967356864006,GPLD1,"COL6A3, COMP, FMOD, FN1, LTBP1, TGFB1, THBS1, LAMC3, HPSE2, COL6A6"
GO:0004672,protein kinase activity,1.0476726342710998,9,0.09090909090909091,0.0014831050151355347,0.04419198389198394,"ATR, BUB1, CAD, CDK1, CHEK1, CSNK1E, PDK1, PLK1, PRKCG, PRKG2, SRPK1, AURKA, SYK, PKN3, NLK, WNK3, STRADA, MAPK15","ABL1, ABL2, ACVR1, GRK3, DAPK1, MTOR, GSK3B, MAP3K1, MAP3K3, PDGFRA, PDGFRB, PDK2, PDK4, PIK3CG, PRKAA2, PRKACA, PRKCA, PRKCQ, PRKG1, ROCK1, CCL2, TEK, TGFBR1, MAP3K12, RASSF2, HIPK3, MAP3K2, PRKD2, HIPK2, PINK1, WNK1"
GO:0006470,protein dephosphorylation,1.2828644501278772,3,0.09090909090909091,0.0015543024039838165,0.024423551702928932,"DUSP2, DUSP9, PPP1CC, PPP2R2A, PTPN13, PTPRR, CDC14B, MTMR7, MTMR4","MTM1, PPM1A, PPP2R3A, PPP3CA, PPP3CB, PTEN, PTPN11, PTPRB, PTPRC, PTPRD, PTPRM, MTMR3, SSH1, PTPN5, SSH2"
GO:0030165,PDZ domain binding,1.3740484429065745,5,0.09090909090909091,0.0015651494644578468,0.031583860319158795,"LLGL2, MAP2K2, SLC22A5, SSTR2, FZD3, NLGN1, F11R, CXXC4","DLG4, FZD2, PRKN, PTEN, SLC22A4, FZD1, FZD4, ARHGAP29, RAPGEF2, DOCK4, KIDINS220"
GO:0022617,extracellular matrix disassembly,1.3523529411764705,2,0.08712121212121213,0.0016288589963039495,0.049869628515373424,,"CMA1, CTSG, CTSK, CTSS, GSN, LAMC1, MMP1, MMP2, MMP3, MMP9, MMP14"
GO:0086002,cardiac muscle cell action potential involved in contraction,1.3411764705882352,2,0.09090909090909091,0.0018862636150951445,0.0025272321978390753,,"CACNA1C, CACNA2D1, SCN1B, SCN4B, SCN5A, CACNA1G"
GO:0031090,organelle membrane,1.7882352941176471,1,0.08333333333333333,0.0018862636150951445,0.0018862636150951445,"ATP1A3, MAP1LC3A","ATP1A2, RYR1, ATP8A1, MAP1LC3B, RNF152, MAP1LC3C"
GO:0004715,non-membrane spanning protein tyrosine kinase activity,1.1708683473389356,6,0.09090909090909091,0.002123581160365098,0.0032481200558871267,"BLK, LYN, SYK, YES1","ABL1, ABL2, FGR, FYN, JAK1, PTK2"
GO:0007188,adenylate cyclase-modulating G protein-coupled receptor signaling pathway,1.1176470588235294,1,0.09090909090909091,0.0022779746977841697,0.0022779746977841697,GCGR,"ADCY2, AVPR2, CCR3, FPR1, GRK5, PRKACB, PTGER4, PTH1R, ADCY4"
GO:0051015,actin filament binding,1.2908823529411764,2,0.08712121212121213,0.0025572072121712226,0.04628395734136953,"CFL1, ARPC5, ARPC4, ARPC3, CYFIP1, TRPV4, MICALL2","ABL2, ACTN1, BIN1, CACNB2, CFL2, FLNA, MYH9, MYL4, MYO1D, MYO10, TNNC1, TPM1, TPM2, IQGAP2"
GO:0003779,actin binding,1.287955182072829,2,0.08712121212121213,0.0027696985803287557,0.0034487373074972767,"ALDOA, ARPC1A, CGN, TRPV4","CCR5, DMD, GSN, ITGB1, KCNMA1, MAPT, MYH9, PRKN, PTK2, SPTAN1, TPM1, TPM2, VCL, SORBS1, IQGAP2, SYNPO, SSH1, SSH2"
GO:0051092,positive regulation of NF-kappaB transcription factor activity,0.721611253196931,6,0.09090909090909091,0.003040917768320311,0.03024310287737658,"AGER, EDA, IL1B, IRAK2, NTRK1, NTS, PPIA, PSMA6, RPS3, TFRC, TRAF2, UBE2N, TNFRSF11A, MAP3K13, LAMTOR5, PYCARD, PIDD1","AGT, ALK, CAMK2A, IL6, ROR1, PRKCQ, TLR4, PRKD2, NLRC4, EDA2R"
GO:1900745,positive regulation of p38MAPK cascade,1.7211764705882353,6,0.09090909090909091,0.0031637373193356857,0.0073933734099720025,"AGER, PRMT1, IL1B, LEP, VEGFA, XDH, STK39","BMP4, GADD45A, MAP3K4, GADD45B, SPI1, GADD45G, GDF6"
GO:0031966,mitochondrial membrane,1.7104859335038365,6,0.09090909090909091,0.0032313189547481407,0.04120794840657216,"ATP5F1B, BNIP1, COX4I1, COX5B, COX6A1, COX6B1, COX6C, COX7A2, COX7B, COX7C, COX8A, NDUFA1, NDUFA2, NDUFA4, NDUFA6, NDUFA9, NDUFAB1, NDUFB6, NDUFS3, PPOX, VDAC2, FZD9, COX5A, IKBKE, NDUFA13, AGK","SLC25A4, OGDH, SLC22A3, SLC22A4, PLA2G4C, MAVS"
GO:0086091,regulation of heart rate by cardiac conduction,1.5221288515406162,2,0.09090909090909091,0.0033237476234482142,0.004693538082549249,,"BIN1, ANK2, CACNA1C, CACNA2D1, CACNB2, CAV1, ACE, KCNJ5, SCN1B, SCN4B, SCN5A, CACNA1G, CTNNA3"
GO:0005080,protein kinase C binding,1.1759590792838874,10,0.09090909090909091,0.003782787649760022,0.008407636622033133,"RACK1, TRPV4","ABL1, AVPR1A, GRK5, IRS1, ITGAV, HDAC9, HDAC5, PRKD2, ADCY4"
GO:0043235,receptor complex,1.1458595088520844,5,0.1,0.004013183457917395,0.04662338601013631,"CR2, ERBB2, GRM7, LRP2, SMAD3, NTRK1, TM7SF2, TSHR, NLGN1, GABRQ, AMN, IL23R","ADCYAP1R1, ADRA2A, APP, ERBB4, FLT1, FLT4, IGF1R, INSR, ITGA3, ITGB1, ITGB2, ITGB3, ITGB5, ITGB6, ITPR2, LEPR, LRP1, NBR1, NOTCH2, ROR1, TNFRSF11B, PTH1R, PTPRB, RET, TGFBR1, TGFBR2, TLR4, TNFRSF1A, VDR, VLDLR, CUBN, NRP1, RAMP2, RAMP1, RAMP3, TLR7"
GO:0032587,ruffle membrane,1.0818823529411765,10,0.1388888888888889,0.004108637571278203,0.01404522471989098,"NME1, RAC1, RPS3, TRPV4","FGR, ITGA5, ITGAV, ITGB1, ITGB3, TPM1, SPATA13"
GO:0007204,positive regulation of cytosolic calcium ion concentration,1.0690537084398979,4,0.08712121212121213,0.004308184636476725,0.010997290902477586,"ADCY5, CACNA1A, CD55, HMGB1, S1PR4, LPAR2, TRPV4","ABL1, ABL2, AGTR1, CACNA1C, CAV3, CCR1, DLG4, S1PR3, EDNRA, F2R, TACR1, CYSLTR1, CHRNA10"
GO:0019221,cytokine-mediated signaling pathway,1.180235294117647,6,0.09090909090909091,0.004439170799482615,0.0400291653033471,"EDN2, IL1A, IL1B, SOCS1, DUOX2, IFNK","CSF1R, CTSG, FLT3, IL2RB, IL6, IL6ST, IRS1, JAK1, PIK3R1, PRKACA, PTPN11, CCL2, TNFRSF1A, NUMBL, SOCS5, GREM2, IL31RA, CCR2"
GO:1902895,positive regulation of miRNA transcription,1.1297297297297297,2,0.09722222222222221,0.005069069658186717,0.010580164032146622,"SMAD3, MYB, PAX6, SMARCA4, SREBF1, TERT, TP53","AGT, ETS1, IL10, NOTCH2, PDGFB, SPI1, SRF, TEAD1, TGFB1, TGFB2"
GO:1904707,positive regulation of vascular associated smooth muscle cell proliferation,0.9835294117647059,1,0.09090909090909091,0.005397737815291536,0.005397737815291536,DNMT1,"FGF9, GJA1, HTR1B, IGF1, IL10, MEF2D, MMP2, MMP9, PDGFB"
GO:0006801,superoxide metabolic process,2.212941176470588,1,0.09090909090909091,0.005519442604344925,0.005519442604344925,"CYBA, NOS2, SOD1, SOD2","CYBB, NCF2, NOX4, PREX1, NRROS"
GO:0016303,1-phosphatidylinositol-3-kinase activity,0.9835294117647059,2,0.09166666666666667,0.005519442604344925,0.005860033552481839,PIK3R3,"PIK3C2G, PIK3CD, PIK3CG"
GO:0004930,G protein-coupled receptor activity,0.8836397058823529,2,0.08712121212121213,0.005551618893096577,0.03832175023872766,"CCR10, FFAR2, GRM8, MAS1, NMUR1, GPR83, QRFPR","APLNR, C3AR1, C5AR1, CX3CR1, S1PR1, F2R, F2RL2, FPR1, UTS2R, GRM2, CXCR1, VIPR2, F2RL3, S1PR2, CALCRL, SUCNR1"
GO:0043406,positive regulation of MAP kinase activity,1.2294117647058822,2,0.09545454545454546,0.006259675512100095,0.008411982647937011,"ERBB2, EZH2, HRAS, IL1B, NTF3, ERP29, PDCD10","ADRA2A, EDN3, EGF, FLT1, FLT3, HTR2B, INSR, PDGFB, PDGFRB, PIK3CG, THBS1, TLR4, FGF18, PIK3R5, PIK3R6"
GO:0044325,transmembrane transporter binding,1.5244705882352942,1,0.09090909090909091,0.0062636142299331106,0.0062636142299331106,"CALM2, LYN, YES1, YWHAE, HAP1, NEDD4L","ACTN1, ANK2, ANK3, ATP2A2, CALM1, CAMK2D, CAV1, CAV3, CDH5, FHL1, FLNA, HTT, HRC, ITPR2, KCNJ11, NOS1, PDE4B, PDE4D, SCN4B, SCN5A, SLC8A1, SNTA1, YWHAZ, TRDN, GPD1L"
GO:0005125,cytokine activity,1.0352941176470587,6,0.09090909090909091,0.006332887229435743,0.03925962672956625,"CD70, CSF3, EPO, HMGB1, IL1A, IL1B, IL12A, IL17A, VEGFA, GDF15, IL19","BMP4, CSF1, NRG1, IL6, IL12B, INHBA, LIF, CXCL9, TNFRSF11B, TGFB1, TIMP1, WNT7A, IL17D"
GO:0042813,Wnt receptor activity,1.0245098039215685,9,0.09090909090909091,0.006666935667300065,0.017106807395891346,FZD9,"FZD2, ROR1, FZD1, FZD4"
GO:0001968,fibronectin binding,2.011764705882353,10,0.09090909090909091,0.007152600095076521,0.00968967005479315,VEGFA,"CTSK, CTSS, ITGAV, ITGB1, ITGB3, SFRP2, THBS1, LILRB4"
GO:0030199,collagen fibril organization,1.2294117647058822,10,0.18181818181818182,0.0071536721266348665,0.013595642645032519,,"COL1A1, COL1A2, COL3A1, TGFB2, TGFBR1, GREM1"
GO:0031432,titin binding,1.8441176470588234,9,0.09090909090909091,0.007516430634770812,0.013768513503554092,CALM2,"CALM1, CAMK2D"
GO:0046856,phosphatidylinositol dephosphorylation,1.3239819004524886,6,0.09545454545454546,0.008905607268731007,0.024502610035008678,"MTMR1, INPP5F","MTM1, PTEN, MTMR3, MTMR6, PIP4P2"
GO:2000811,negative regulation of anoikis,1.3239819004524886,6,0.09090909090909091,0.009567032969153752,0.013435562653632518,,"CAV1, ITGA5, ITGB1, PDK4, PTK2, SNAI2, ZNF304"
GO:0006120,"mitochondrial electron transport, NADH to ubiquinone",2.107563025210084,2,0.09090909090909091,0.009567989877980005,0.010922620195950238,"NDUFS3, NDUFV1, NDUFS8, NDUFV2, NDUFS7",NDUFS1
GO:0004712,protein serine/threonine/tyrosine kinase activity,1.5647058823529412,10,0.09090909090909091,0.010871526673145854,0.023451772379404635,"PRKCG, MAP2K2, SGK1, AURKA","PRKAA2, PRKACA, RPS6KA2"
GO:0003700,DNA-binding transcription factor activity,1.0589094031773294,2,0.08712121212121213,0.012541676572778894,0.041956279912936156,"ATF4, DDIT3, E2F1, ELK1, MECOM, FOXA3, HNF4G, PDX1, IRF3, SMAD3, NFE2L2, NFKB2, NFYB, PAX6, POU5F1, POU5F1B, RORB, SOX2, SP1, SREBF1, TCF3, TFDP1, TP53, TP73, ARNT2, NR1I3","ARNT, EGR2, EGR3, ETS1, FOXO1, GLI3, SMAD9, MEF2A, MEF2C, FOXO4, NFATC1, NFATC2, PITX2, RARA, RORC, SPI1, SRF, STAT2, STAT5B, TCF7L2, ZEB1, TEAD1, TEAD4, THRA, VDR, ZNF175, TFEB, KLF2, HEY2, HEYL, FOXP3, HES6, MAFA"
GO:0098978,glutamatergic synapse,1.189753320683112,4,0.13333333333333333,0.01265061796758097,0.025199007183111178,"ACTB, HRAS, PIN1, RAC1, RAC3, NOS1AP, CACNG5","ACTN1, GSK3B, ITGB3, PTPRD, RAP1A, WNT7A, YWHAZ, SLITRK4"
GO:0030957,Tat protein binding,1.9670588235294117,2,0.08712121212121213,0.014261026835353529,0.01593015365062486,"ACTB, SMARCA4","GABARAPL1, DLL1"
GO:0005159,insulin-like growth factor receptor binding,1.434313725490196,10,0.09090909090909091,0.01617250798060826,0.034822016545295195,SOCS1,"ARRB1, IGF1, IGF2, INSR, IRS1, PIK3R1"
GO:0003676,nucleic acid binding,1.2294117647058822,10,0.09090909090909091,0.01617250798060826,0.034822016545295195,DOT1L,"ETS1, FOXO1, FOXO4, NFATC1, EHD2"
GO:0086064,cell communication by electrical coupling involved in cardiac conduction,1.8441176470588234,6,0.09545454545454546,0.01703581790529167,0.021524534117490245,ATP1A3,"ATP1A2, ATP1B2, CACNA1C, PRKACA, SLC8A1"
GO:0005200,structural constituent of cytoskeleton,1.1525735294117647,1,0.08333333333333333,0.017870467194738286,0.017870467194738286,"ACTB, KRT15, KRT19, NEFH, ARPC5, ARPC4, ARPC3","ANK1, ANK3, DMD, MSN, SPTAN1, TPM1, VIM, AGRN"
GO:0015026,coreceptor activity,1.30625,9,0.1111111111111111,0.01952059741736869,0.04676907174572866,"ERBB2, IL2RG","CD28, CCR5, CCR8, IL2RB, IL6ST, ITGA4, ITGAV, ITGB1, ITGB3, LBP, ROR1, NRP1, RAMP2, LILRA4, HJV"
GO:0032760,positive regulation of tumor necrosis factor production,1.0591855203619909,1,0.09090909090909091,0.020559292494327332,0.020559292494327332,"AGER, CYBA, HMGB1, IL1A, IL17A, SYK, PYCARD, IL23A","APP, CD14, TNFRSF8, EPHB2, FCGR3A, IL6, IL12B, LBP, LPL, PTPN11, PTPRC, SPN, TGFB1, THBS1, TLR4, TYROBP, LILRA2, MAVS, HAVCR2, CCR2"
GO:0007249,canonical NF-kappaB signal transduction,0.9659663865546219,6,0.09545454545454546,0.023578904534633335,0.04351098005969505,"BIRC3, BCL3, IRAK2, NFKB2, NFKBIA, HACD3","ROCK1, ROCK2, TBK1, TLR7, TLR8"
GO:0033209,tumor necrosis factor-mediated signaling pathway,0.7903361344537816,2,0.09722222222222221,0.023578904534633335,0.04351098005969505,"BIRC3, NFKBIA, TP53, TRAF2, TNFRSF11A, PYCARD, PYDC1","TNFRSF1A, TNFRSF1B"
GO:0017147,Wnt-protein binding,1.2294117647058824,8,0.09545454545454546,0.023877876238800434,0.04842862040212816,"FZD3, FZD9","FRZB, ROR1, SFRP4, FZD1, FZD4, APCDD1"
GO:0006955,immune response,1.0224810716365753,1,0.1,0.026535537697283215,0.026535537697283215,"CD79B, IL2RG, IL10RB, IL12A, IL17A, SMAD3, OPRD1, CCL20, IL1R2, MADCAM1, S1PR4, IL27RA","BMP6, C1R, C3, C5AR1, CCR1, CTSG, CX3CR1, ETS1, MS4A2, FCGR3A, FYB1, HRH2, IRF8, IGF1R, IL1R1, IL7R, IL16, LCP2, PTGER4, CCL18, CCL21, CCL22, CCL23, CCL24, SPN, THBS1, TLR4, LILRB2, SEMA3C, NRROS"
GO:0031092,platelet alpha granule membrane,1.6392156862745098,9,0.09090909090909091,0.026787831756534347,0.04104000746853591,ITGA2B,"ITGB3, PECAM1, SELP"
GO:0043034,costamere,2.4588235294117644,2,0.08712121212121213,0.028353682371681965,0.03166486016571222,KRT19,"ANK2, ANK3, DMD, VCL, AHNAK"
GO:0048013,ephrin receptor signaling pathway,1.3017301038062283,1,0.09090909090909091,0.02901570092441381,0.02901570092441381,"EFNA1, EFNA2, EFNA3, EPHA2, EPHA7, EPHA8, LYN, PAK3, YES1","EPHA3, EPHB2, FYN, MMP2, MMP9, PTK2, PTPN11, ARHGEF7, NGEF"
GO:0030168,platelet activation,1.053781512605042,2,0.10555555555555556,0.03084200913181708,0.04314749665968335,"GP1BA, PPIA, SYK, DGKE","ACTN1, CTSG, F2R, F2RL2, IL6, ITGB3, VWF, DGKD, F2RL3, DGKI, P2RY12"
GO:0004252,serine-type endopeptidase activity,1.1942857142857142,1,0.09090909090909091,0.03084200913181708,0.03084200913181708,"PLAT, HTRA2, PCSK9","C1R, C1S, CMA1, CTSG, CTSK, CTSS, F10, MMP1, MMP2, MMP3, MMP9, MMP14, PLAU, PROC"
GO:0010613,positive regulation of cardiac muscle hypertrophy,1.7563025210084036,4,0.08712121212121213,0.03216620773085031,0.049248495277064805,"PARP1, PDE9A","AGT, CAMK2D, IGF1, IL6ST, MEF2A, PRKCA, ROCK1, ROCK2"
GO:0000981,"DNA-binding transcription factor activity, RNA polymerase II-specific",1.2666666666666666,2,0.08712121212121213,0.03240292208620794,0.035269590385144184,"ATF4, E2F1, ELK1, NR5A1, IRF3, SMAD3, PAX6, POU2F1, POU5F1, RORB, SREBF1, TFAP4, TP53, TP73, BHLHE40, ARNT2","ARNT, EGR2, ETS1, NR4A1, MEF2A, MEF2C, MEF2D, NFATC1, PITX2, SPI1, STAT2, TEAD1, KLF2, CREB3, HEY2, HEYL, SOX17, BHLHE41"
GO:0038061,non-canonical NF-kappaB signal transduction,0.7683823529411765,3,0.09090909090909091,0.03347091356316289,0.04842862040212816,"BIRC3, NFKBIA, TRAF2","AMFR, TAB2"
GO:0019933,cAMP-mediated signaling,0.8196078431372548,9,0.09090909090909091,0.0343300403526932,0.04866025773926298,GAL,"ADCY2, PDE2A, PDE3A, RAPGEF2, PDE7B"
GO:0002027,regulation of heart rate,2.070588235294118,4,0.09545454545454546,0.0372439840204155,0.04793433482826398,CALM2,"ANK2, CALM1, CASQ2, CAV3, DMD, HRC, MYH6, MYH7, PDE4D, PRKACA, SCN5A, SLC8A1, SNTA1, GPD1L, POPDC2"
GO:0045785,positive regulation of cell adhesion,1.017444219066937,1,0.09090909090909091,0.037464470475599185,0.037464470475599185,"ERBB2, HYAL1, IL12A, VEGFA","IL12B, ITGAV, PPP3CA, PRKCA, CXCL12, TPM1, CHRD, PRKD2"
GO:0030220,platelet formation,1.7563025210084036,1,0.09090909090909091,0.04932611413152314,0.04932611413152314,"CASP3, CASP9","ACTN1, MEF2C, MYH9"
GO:0004222,metalloendopeptidase activity,1.1647058823529413,1,0.09090909090909091,0.049861469678129905,0.049861469678129905,THOP1,"ACE, MME, MMP1, MMP2, MMP3, MMP9, MMP14, MMP16"
