Gene,Mean,Variance,CV
ENSG00000103035.11,10.438419940174775,0.3826545652325956,0.05926096031306714
ENSG00000103037.12,9.334749125405654,0.41863623083880297,0.0693131689872329
ENSG00000103042.9,10.421377326211903,0.33914761829064705,0.055881655686652015
ENSG00000103043.15,11.240790358465302,0.28733683698940793,0.04768686860610719
ENSG00000103044.11,11.642423986069087,5.006288287693065,0.19218279992465062
ENSG00000103047.8,9.28909905646466,0.5131817570205779,0.07711911029458211
ENSG00000103051.20,11.934660840403957,0.32239523522952407,0.04757559468538436
ENSG00000103056.12,7.284500793059408,1.400931793550688,0.16248328875108192
ENSG00000103061.13,7.695389540857093,0.35185194434684225,0.07708136005577887
ENSG00000103064.15,8.20054350869503,0.8449929634343379,0.11209439803260954
ENSG00000103066.13,10.15007647614075,0.50538191635062,0.07003909640179713
ENSG00000103067.14,11.5559834441714,3.092690291378376,0.15218130518960976
ENSG00000103089.9,8.366579824876707,4.847857604156384,0.2631642966413513
ENSG00000103091.15,10.95207889593633,0.24335730575695083,0.04504282601637139
ENSG00000103111.15,10.851574221431877,0.2606177760778849,0.047044544949018906
ENSG00000103121.9,9.475285815283577,0.29449826253488864,0.05727288356277584
ENSG00000103126.15,11.02424368503183,0.22261412217608584,0.04279840176252522
ENSG00000103145.11,10.678898121435386,0.8570290175983661,0.08669046251991777
ENSG00000103148.17,10.906557325270294,0.3387242935581596,0.05336241628228488
ENSG00000103150.7,9.309465976764558,0.3404378985182292,0.06267497673838081
ENSG00000103152.12,9.603399286930157,0.45448780950941475,0.07019984177085599
ENSG00000103154.9,3.9031826307545336,2.464398760489541,0.4021949547267575
ENSG00000103160.12,10.117858136988769,0.27249467368684305,0.051592957389814814
ENSG00000103168.17,10.947153218083,0.4079977321704566,0.05834822889268047
ENSG00000103174.13,9.446131233811432,0.40223057540871965,0.0671403444918353
ENSG00000103175.11,8.433332192908757,2.328080444074267,0.18092550089811452
ENSG00000103184.12,4.391166278093678,1.4204387680676727,0.2714134564885643
ENSG00000103187.8,12.52781189855028,1.3575381580514414,0.09300382255740082
ENSG00000103194.16,11.681868027488768,0.19757493585806069,0.03804990959077661
ENSG00000103196.12,10.65453517465379,2.6103321230355334,0.151639860574402
ENSG00000103197.18,11.645981465554305,0.18833863186199848,0.03726435521529344
ENSG00000103199.14,9.084004415173622,0.21726227166570974,0.051311513088523476
ENSG00000103202.13,11.67793293023222,0.7815663602451826,0.07570367324689721
ENSG00000103222.20,11.747922160255357,1.0351085721146993,0.08660279175110044
ENSG00000103226.19,6.869200534492306,1.3532121070511414,0.16934670163810622
ENSG00000103227.19,8.850485502218083,1.3386767341453865,0.13072864590508765
ENSG00000103241.7,8.418525197354253,2.5609380650403812,0.19009186062406055
ENSG00000103245.14,10.264698943923618,0.4721525001508069,0.06694142152233819
ENSG00000103248.19,9.752470850130745,0.3250481314649959,0.058460049133748915
ENSG00000103249.18,10.796267666344683,0.2809542873323429,0.049095782762277516
ENSG00000103253.19,7.247946731396711,1.7495119166689017,0.1824918440389297
ENSG00000103254.10,8.731158487321826,0.8529464260686709,0.10577645436180284
ENSG00000103257.9,12.483580976095181,2.762173053239643,0.13313316581634313
ENSG00000103260.9,8.857423110851554,1.8829344259000043,0.15492096975545905
ENSG00000103264.18,10.223015974727153,0.3250286860704522,0.05576758099096785
ENSG00000103266.11,9.82589988034998,0.45208970738189014,0.06842896561923985
ENSG00000103269.14,6.233748674237984,1.5675530345560411,0.20084537374942166
ENSG00000103274.11,8.474802181953365,0.3731178515862497,0.07207645933190873
ENSG00000103275.21,11.773406331269417,0.2837992550500875,0.04524842767689942
ENSG00000103313.13,5.042875411952989,2.55058102528057,0.3166950851476461
ENSG00000103316.12,5.827456167346001,4.235749413566964,0.3531718775158161
ENSG00000103319.12,10.711044461900272,0.3512390998116625,0.05533113840198924
ENSG00000103326.12,11.038974140741615,0.431262555382807,0.05948975220804191
ENSG00000103335.22,12.382166276393452,0.8799744030187057,0.07575972472741115
ENSG00000103342.13,12.578619408798573,0.29880486142511653,0.04345711112813361
ENSG00000103343.13,8.228684615134885,0.1848742923380807,0.052252592782559434
ENSG00000103351.13,8.879979401680234,0.6787890209476997,0.0927802303087652
ENSG00000103353.16,11.302389600422769,0.34938577583911484,0.05229766952761046
ENSG00000103355.13,2.7868911853924585,2.2265536933794654,0.5354224467598553
ENSG00000103356.18,10.292426269461002,0.33716542042375375,0.0564161894461259
ENSG00000103363.15,12.658935910106681,0.7311500156159584,0.06754699695882703
ENSG00000103365.15,11.699012270563552,0.3426322734603936,0.05003396696520349
ENSG00000103375.11,2.817783906913703,0.4424099183660487,0.23605040123972457
ENSG00000103381.12,9.220495863210393,2.058314368442854,0.1555971276352629
ENSG00000103404.14,10.578140411621915,0.7962816050979594,0.08435756090593254
ENSG00000103415.12,11.154299503415068,0.4876326251018301,0.06260428728169884
ENSG00000103423.14,11.273446137890705,0.21548839903953326,0.04117705221408662
ENSG00000103429.11,11.419727977979006,0.20019296576886755,0.03918038035910325
ENSG00000103449.12,5.095733962569683,2.7479266837900624,0.325308809511099
ENSG00000103460.17,7.343216097331112,15.029909660191018,0.5279488840337572
ENSG00000103472.10,3.4894505100104354,0.9547346607755802,0.2800169375358088
ENSG00000103479.16,10.933567850717704,0.6629313194437954,0.07446845853420804
ENSG00000103485.19,9.68293396247595,4.742098297938852,0.2248942263687143
ENSG00000103489.12,8.72190873733233,2.823411594837296,0.19265290357001755
ENSG00000103490.14,9.98800700758329,1.7488495568103326,0.13240286639641916
ENSG00000103494.15,8.608518584307836,0.4422437834291224,0.07725070419680648
ENSG00000103495.14,9.226438486679113,0.5998951286058228,0.08394669006980524
ENSG00000103496.15,11.294717282935617,0.2878248513896623,0.04749947176718032
ENSG00000103502.14,12.177793832610043,0.30287298107021543,0.0451920090625776
ENSG00000103507.14,11.336980541253592,0.27693880326484605,0.04641886362782517
ENSG00000103510.20,10.489061497409752,0.21391068185537732,0.04409401082112069
ENSG00000103512.15,11.111879531574722,0.3936530956006842,0.05646369708137415
ENSG00000103522.16,6.021390387405233,3.3553748442308695,0.3042101758894854
ENSG00000103528.17,8.384450617840121,2.1404782190512255,0.1744941193279866
ENSG00000103534.17,7.040957690333706,3.7871514233422925,0.27639144754004696
ENSG00000103540.16,9.89378906102114,0.6180569903083087,0.07946055873939427
ENSG00000103544.15,10.762266643627667,0.7223200271623762,0.0789698076784382
ENSG00000103546.18,4.827863186977973,5.421839334281932,0.4823012277974937
ENSG00000103549.22,11.303905123593717,0.4251276184897214,0.05768078420317497
ENSG00000103550.14,9.516368662575049,0.3085184569399632,0.0583672614622122
ENSG00000103569.10,6.4571233537809505,3.8796591481958984,0.3050406396003842
ENSG00000103591.13,11.30595196534142,0.21742295087235963,0.04124255449088232
ENSG00000103599.20,6.407287445594815,0.6686717791124156,0.12762398153484908
ENSG00000103642.12,9.743881187844257,0.32985863908342605,0.058942961384426486
ENSG00000103647.13,6.08298737065684,2.3811126243414846,0.25367230433249016
ENSG00000103653.16,12.047272486073041,0.2961024969763958,0.045168149838077015
ENSG00000103657.14,10.86628876555392,0.383750115089132,0.05700894674585757
ENSG00000103671.10,10.376380585542867,0.12140928898582748,0.033579951567862656
ENSG00000103707.10,9.110875541357977,0.19865429612684538,0.048920272417425616
ENSG00000103710.11,7.923582247180854,2.193665632183019,0.18692338856495533
ENSG00000103723.16,6.549502264446844,4.004400029090564,0.30553462295869793
ENSG00000103740.10,5.65259964056186,4.341461973124781,0.36861225866449254
ENSG00000103742.12,6.934879064145263,2.296425110362751,0.21851801743759572
ENSG00000103769.10,13.169406175041026,0.3668002951778851,0.045988436595391625
ENSG00000103811.18,13.690894352094855,2.3236654397175887,0.11134096477716368
ENSG00000103832.10,2.4405539839269275,0.4404074241833244,0.27191858853163164
ENSG00000103852.13,9.30758760623182,0.41052532338564,0.06883872902227024
ENSG00000103855.18,12.210884722325508,0.5629659453695596,0.061446044492890387
ENSG00000103876.13,10.207756678761568,0.8390894403398698,0.08973746946619944
ENSG00000103888.17,8.69123069646337,2.838878597796658,0.1938617516595046
ENSG00000103932.12,10.513511859181051,0.2136616598410489,0.04396585163611688
ENSG00000103942.13,8.456581140368629,2.5003344756204715,0.18698390883718086
ENSG00000103966.11,11.722396639825007,0.46748785181698954,0.058326880916744275
ENSG00000103978.16,11.551898084934168,0.23352410499053444,0.041832373785386096
ENSG00000103994.18,10.766337665701842,0.5993382651476304,0.07190647622522661
ENSG00000103995.14,8.375620369571509,0.5725830647354317,0.09034461363619666
ENSG00000104043.15,6.559302073532047,1.8584873099627977,0.20783666654457253
ENSG00000104044.16,3.116677714337441,2.975612087231358,0.5534727730201509
ENSG00000104047.15,9.308416803281252,0.32888618219961135,0.06160940183537805
ENSG00000104055.16,4.703868278448956,3.978023870753937,0.42401238357968624
ENSG00000104059.4,5.552170492692091,5.7546403161726385,0.432062225482762
ENSG00000104064.18,9.787093449663038,0.16273564031749072,0.04121806534820355
ENSG00000104067.17,11.8209306388536,0.3887232828974871,0.05274345896974796
ENSG00000104081.14,9.723252752479725,1.0933579259098656,0.10753989387262004
ENSG00000104093.14,9.70636146801373,0.8138085652634259,0.09294042790645851
ENSG00000104112.9,3.5663630244582394,2.5755277782033077,0.4499948781889741
ENSG00000104129.10,9.33726780163232,0.43867494190972894,0.07093353419018604
ENSG00000104131.13,11.431766723152954,0.23467270304836568,0.04237580234270221
ENSG00000104133.15,11.124727215252769,0.44785116484619114,0.06015579676890331
ENSG00000104140.7,10.985691453810334,3.6147069964414524,0.17306496252495362
ENSG00000104142.11,10.786214332670088,0.3521020915202417,0.05501299084554435
ENSG00000104147.9,5.8421880487299465,0.8420261406790898,0.15706783416666517
ENSG00000104154.7,7.700358470197641,1.650014235943287,0.16681415601097335
ENSG00000104164.12,10.918456425925932,0.24353592088557846,0.045198109350871006
ENSG00000104177.18,6.758512633609972,4.100279103800876,0.299609500122865
ENSG00000104205.16,7.92393406087987,0.3304786535347646,0.07254890357517407
ENSG00000104213.13,7.2447436313308025,3.2469390996874354,0.24872191321673645
ENSG00000104218.16,9.516589276161511,0.46482323366381156,0.07164115644571221
ENSG00000104219.13,9.501217715738328,2.4198708573216057,0.16372568828213785
ENSG00000104221.13,7.759060886440034,0.6611557930816824,0.10479552650500001
ENSG00000104228.13,9.534089688562883,0.4262207628864768,0.06847595028610387
ENSG00000104231.11,10.431363061419635,0.32387107091100564,0.05455631364281728
ENSG00000104237.11,3.6035109612317524,1.0935558883992105,0.29019815319134984
ENSG00000104267.10,8.876215882554384,4.043774803826336,0.2265508127717638
ENSG00000104290.11,9.238547742880804,1.2106491156417947,0.11909826561777855
ENSG00000104299.15,9.82665007839314,0.29217260569813824,0.05500653082431777
ENSG00000104312.8,10.483626977976828,0.6542040027784862,0.07715161806952511
ENSG00000104313.20,4.75364758913896,2.889699775945475,0.35760153958363117
ENSG00000104320.14,11.493691519416316,0.431571373184183,0.057156651499613166
ENSG00000104321.11,6.866540817814574,4.624030351807017,0.31316436082908394
ENSG00000104324.16,9.707844747109736,1.5844525074820501,0.1296632165177516
ENSG00000104325.7,11.800529108152862,0.7005470698001164,0.0709279127866718
ENSG00000104327.7,5.366624919675429,9.055697487593402,0.5607376408497926
ENSG00000104331.9,12.067458458437079,0.2981782647926398,0.04525037462897964
ENSG00000104332.12,7.421552974474799,7.463999216650325,0.3681213455832116
ENSG00000104341.17,12.594856488350219,1.0725989077361018,0.08222908389805092
ENSG00000104343.21,10.314235224927137,0.24957752322783358,0.04843571371950821
ENSG00000104356.11,8.974582042674676,0.5241176318973814,0.0806677888699658
ENSG00000104361.10,10.559234455613305,1.0247403579464565,0.0958681810342711
ENSG00000104365.16,11.260711540371407,0.4482225245335338,0.05945398991846651
ENSG00000104368.19,12.424529892327499,3.793496585287487,0.1567616707311204
ENSG00000104369.5,7.841927997193008,2.75280792008173,0.21157536763004933
ENSG00000104371.5,5.022196427839358,6.020890863172673,0.48858112225973294
ENSG00000104375.17,10.284745487034993,0.45694327381786304,0.06572605949877254
ENSG00000104381.14,8.828253246933388,1.0719683691368753,0.11727790586488712
ENSG00000104388.15,12.71179093386189,0.2261576643341416,0.03741096523953496
ENSG00000104408.11,13.570098990975596,0.34851715501434993,0.04350398738739489
ENSG00000104412.8,10.711010907674087,0.2641245866772508,0.047981514678877825
ENSG00000104413.18,12.337331451551693,3.2129878743836167,0.14528919274327706
ENSG00000104415.14,8.349138364497811,5.106963676351233,0.27066975266047505
ENSG00000104419.17,14.206964743610513,2.372884917070401,0.10842689850896228
ENSG00000104427.12,8.874470935092534,0.7393910683016107,0.09689349661422013
ENSG00000104432.14,6.105957888595676,1.3853962377798583,0.19276722577055497
ENSG00000104435.14,3.831635294988651,3.6380736959692554,0.49779620458524515
ENSG00000104442.10,10.808767543522203,0.23328934170550716,0.04468597846955699
ENSG00000104447.13,8.118521153435026,3.44616489229645,0.22866047444634557
ENSG00000104450.13,9.398798682752224,1.135579987490952,0.11338001700583895
ENSG00000104472.10,10.892669466386462,0.2650710950966735,0.047265783439912105
ENSG00000104490.18,7.9591142891709525,1.4582848300772286,0.15172475259831844
ENSG00000104497.14,8.648917934019089,0.4742792748252463,0.0796260729227821
ENSG00000104517.13,11.970750053851201,0.6037608860045722,0.06490992752317663
ENSG00000104518.11,11.913193655991657,0.9316833074003904,0.08102255899102313
ENSG00000104522.16,12.238151380204874,0.6192900050487722,0.06430299696104003
ENSG00000104524.14,10.057902889615264,0.62316613910929,0.07848641373845504
ENSG00000104529.17,11.546189946101471,0.2691377843802249,0.04493126424410211
ENSG00000104537.17,3.261050260608552,1.9306995723067166,0.4260885440804004
ENSG00000104549.12,11.744667400874885,1.0959220703181258,0.08913517348932776
ENSG00000104611.12,10.42988205366217,1.2184611887320098,0.10583430273851767
ENSG00000104613.12,10.995184934336406,0.3052402223251434,0.050247949300164886
ENSG00000104626.15,9.542488920889385,0.3837279093556686,0.06491574257304271
ENSG00000104635.15,10.506558477042569,1.3230711995113236,0.10947907664692305
ENSG00000104643.10,8.86668595954084,0.3492478599326956,0.06665082813912339
ENSG00000104660.19,10.70095014384752,0.2572271433551262,0.04739538513275549
ENSG00000104671.8,9.254961761557228,0.3172058676460165,0.060854959453639244
ENSG00000104679.12,10.295216677664586,0.4295136774092957,0.0636580025990741
ENSG00000104687.14,11.734077029838502,1.0619907966782547,0.08782364171389788
ENSG00000104689.10,8.80228158976181,1.0593048683704087,0.11692711287146677
ENSG00000104691.16,8.38041727034587,0.5125334121420465,0.08542705759640416
ENSG00000104695.13,11.340768293627688,0.38760004632779327,0.05489710377094417
ENSG00000104714.14,9.433441102284823,0.3346361963208066,0.0613220006341419
ENSG00000104722.14,4.1942413243273515,6.187335611460041,0.5930597113665568
ENSG00000104723.21,11.751348806347195,1.5336080359378412,0.10538273617411367
ENSG00000104728.16,4.303107272625294,1.0555363473891939,0.23875607108225716
ENSG00000104731.14,10.631652590094477,0.3909060930760828,0.058807869117461525
ENSG00000104738.18,12.603502975303336,0.7001227407009297,0.0663889536549597
ENSG00000104755.15,2.9514817423002264,2.6552996083670055,0.5520986238940819
ENSG00000104756.16,9.781411526495562,0.6275355360133608,0.08098743249449483
ENSG00000104760.17,2.758541571575725,1.6784140094062303,0.46964533701983985
ENSG00000104763.20,12.791603093827925,0.8151497544069384,0.07058196186404771
ENSG00000104765.16,11.791211912209961,0.5184456302115615,0.06106511292567384
ENSG00000104774.13,11.443048559174665,0.407630846660874,0.055794550047333316
ENSG00000104783.14,11.093052158790655,3.937394882429247,0.1788765587305982
ENSG00000104804.8,3.467867542829302,1.0390312306951788,0.29393533669801136
ENSG00000104805.16,13.721709177552118,0.41480593900819374,0.0469368859119086
ENSG00000104808.8,5.836043098877659,2.123095000388812,0.2496699207052236
ENSG00000104812.15,11.85590294440178,0.39327065595488,0.052894575474182054
ENSG00000104814.13,7.226464969741511,1.987100025701961,0.1950670708966336
ENSG00000104818.15,2.167799333806355,0.4470283995113763,0.3084242226269517
ENSG00000104823.9,12.034847659936274,0.7104213864562228,0.07003536819932642
ENSG00000104824.17,12.828622916291721,0.1344208260721764,0.02857940877778735
ENSG00000104825.17,10.781417738413465,0.5714979503207581,0.07011831400947265
ENSG00000104826.15,4.243919629841937,1.2887591008599517,0.2674968805623178
ENSG00000104827.12,2.745555470626887,1.5369340362752941,0.4515412092088993
ENSG00000104833.12,3.7990945945219408,2.5984941743467878,0.4243075567645044
ENSG00000104835.15,6.92254689210704,0.5250873865690826,0.10467666720874323
ENSG00000104848.1,3.5716008972162583,1.1817928395764183,0.3043741415951812
ENSG00000104852.15,13.429215843806972,0.39613072631944346,0.04686715713938859
ENSG00000104853.16,12.924212281826708,0.29704946279567035,0.04217065075881721
ENSG00000104856.14,10.324131192908784,1.004400734292578,0.0970733452456443
ENSG00000104859.15,11.118290638180993,0.44321781648885594,0.05987845449698597
ENSG00000104863.12,8.056588504055316,0.7247905248153204,0.1056708184757553
ENSG00000104866.11,11.939536997915837,0.9633551304733187,0.08220641736577831
ENSG00000104870.13,11.85565961600923,1.1072127426274232,0.08875438433000432
ENSG00000104872.11,11.708112484397422,0.3351326735948445,0.04944489960229858
ENSG00000104879.5,4.637557479528057,1.919127026294414,0.2987187995196781
ENSG00000104880.18,11.099685239886202,0.41974757157903747,0.05836915856734266
ENSG00000104881.16,12.086774166799671,1.5761516841862622,0.10386963308733965
ENSG00000104883.8,7.705671621087402,1.0845837641661487,0.1351515565742795
ENSG00000104884.16,10.404638532560867,0.3269537637646229,0.05495613397257695
ENSG00000104885.18,10.769059415855677,0.3970118905245538,0.05850917628128464
ENSG00000104886.12,11.409621611597364,0.5571127841509894,0.06541846063003566
ENSG00000104888.10,4.897756843936586,1.7615596339425281,0.2709888705028648
ENSG00000104889.7,4.050399556499103,0.7318856409373434,0.21121450830051705
ENSG00000104892.17,7.4979971565534385,3.725347133308498,0.2574175201549214
ENSG00000104894.12,8.305162784867882,3.169188333491203,0.2143511782168675
ENSG00000104897.10,11.884449793626725,0.471758442310085,0.05779373471350313
ENSG00000104899.8,6.106100157839803,3.911689073236317,0.3239054382688757
ENSG00000104901.7,3.7073800957043193,1.7402521071254706,0.3558270582651942
ENSG00000104903.5,7.381444740448247,1.2106690650765748,0.14906351224592054
ENSG00000104904.12,14.176500267595255,0.3844996485493817,0.043740016564127626
ENSG00000104907.12,11.057520666281397,0.4756114293343617,0.0623689426613144
ENSG00000104915.15,11.124039582188715,0.3754642068394542,0.05508352763773871
ENSG00000104918.8,3.4119637879422893,1.4478220641268458,0.35265754684825806
ENSG00000104921.15,3.7883390625189755,4.196077479433159,0.5407205898977103
ENSG00000104936.19,10.407668883023769,0.5699740065649237,0.0725394165824534
ENSG00000104938.18,2.510114061902303,0.8478438444988465,0.3668296902162154
ENSG00000104941.8,2.4702510250726877,0.49522237539073644,0.28487808501826384
ENSG00000104946.13,10.94048294349312,0.36327687352762217,0.0550912190176429
ENSG00000104951.16,7.772576860477916,3.380777674638833,0.23656107254336403
ENSG00000104953.20,7.031882218904776,3.6085391554622626,0.2701432517200469
ENSG00000104957.14,10.406357848487023,0.4223366979156319,0.062449742775853904
ENSG00000104960.15,10.81867468441017,0.3675306528582565,0.05603672185900211
ENSG00000104964.15,13.153743296342055,0.6233792099074534,0.06002425728985983
ENSG00000104967.8,6.908928512179539,1.0436749573074904,0.14786722833665286
ENSG00000104969.11,12.126271904330215,0.31564881535478045,0.0463313313256023
ENSG00000104970.11,2.8171056842137987,0.646085550385167,0.2853263456682533
ENSG00000104972.15,6.977381845998535,2.7260403131569353,0.2366320935366735
ENSG00000104973.19,11.571855232806087,0.36153307842595334,0.0519602255647325
ENSG00000104974.12,4.471973912663951,1.4674193517072915,0.27088057310845076
ENSG00000104976.12,9.921460723802753,0.44309553789377926,0.06709236033837275
ENSG00000104979.9,12.075315411649207,0.6133911718982501,0.064859004284398
ENSG00000104980.8,10.786431737892947,0.23424995703443227,0.04487060864868178
ENSG00000104983.8,9.45999785753478,0.5576917040074888,0.07894162354626856
ENSG00000104998.4,8.817140509499,2.049985289161536,0.1623856359698803
ENSG00000105011.9,10.551970525859609,0.8710902632088354,0.08845003522897928
ENSG00000105048.17,7.147637812265848,6.921502988452464,0.36807614157622265
ENSG00000105053.11,10.6707284601776,0.23370208718035174,0.04530407077188749
ENSG00000105058.12,11.91569072420434,0.1980380769460904,0.03734694893107044
ENSG00000105063.19,12.265865426802012,0.37436623480223696,0.049882721558456564
ENSG00000105072.9,7.608946832169821,0.30596240266568364,0.07269582706147491
ENSG00000105085.11,8.216921828706456,0.17135852176700908,0.050378322027203375
ENSG00000105088.8,8.303647919920127,3.1219684603010456,0.21278711634244935
ENSG00000105122.13,8.018711330620212,2.025962650219983,0.17750522359634957
ENSG00000105127.9,10.832670421781057,0.16882612360408092,0.03793012677244621
ENSG00000105131.8,8.093272698691248,7.462422133614408,0.3375326058477365
ENSG00000105135.16,11.987778010150016,0.5141960323228505,0.05981714330263204
ENSG00000105136.21,8.4571146919211575,0.46617055570464333,0.08073283422715577
ENSG00000105137.13,9.182002140671818,1.3877697005071479,0.12829842084742624
ENSG00000105141.6,7.603732504675723,16.522596431602707,0.5345795208667034
ENSG00000105143.12,6.665014856793334,15.401853141588289,0.5888238156091202
ENSG00000105146.13,6.006024539446408,1.102169739218769,0.1747982736811694
ENSG00000105171.10,10.724561370289088,0.34747115820151075,0.05496419125902933
ENSG00000105173.14,9.889929376527782,1.1969766043670944,0.11062407202857032
ENSG00000105176.18,11.877473515039647,0.3515817336113785,0.049921667222760986
ENSG00000105185.12,11.616596530267394,0.45523880204181966,0.05808188870417546
ENSG00000105186.16,11.280693080046829,0.49558271301730605,0.062405417227890184
ENSG00000105193.9,15.134535798744709,0.6824888602505764,0.05458567418043088
ENSG00000105197.11,11.651070331082947,0.36254825275829994,0.05167935496316867
ENSG00000105202.9,13.104576538530265,0.6241939253158614,0.060288819088738836
ENSG00000105204.14,10.335985445693163,0.9443789624154882,0.09402021994937464
ENSG00000105205.7,2.878435513988327,1.7397002850821908,0.45822703961177685
ENSG00000105219.10,4.896007660377974,2.359040204809027,0.31370799182136705
ENSG00000105220.17,14.00741991592968,0.5060511429074841,0.05078542098128014
ENSG00000105221.18,12.505331554326188,0.2359678662341916,0.038844650832999726
ENSG00000105223.20,13.491347394036607,0.621355867640931,0.05842717343136667
ENSG00000105227.16,7.769339366638578,0.7691940805676781,0.11288438590642509
ENSG00000105229.7,10.448532365444159,0.2246775432874948,0.045365378730628104
ENSG00000105245.9,10.28358875624268,0.8090067453762039,0.08746440993797261
ENSG00000105246.6,5.9614436219996305,2.7311449237029404,0.2772176845626018
ENSG00000105248.16,9.916426231063054,0.48557845928301163,0.07027073901653806
ENSG00000105251.11,3.86177316415602,2.9130726811325847,0.4419660398333466
ENSG00000105254.12,11.842259428050959,0.42492857421119407,0.05504569977541916
ENSG00000105255.11,6.316689411912583,4.621347443969828,0.34032573185407733
ENSG00000105258.9,7.918619590554704,0.7524721596344222,0.10954580172170365
ENSG00000105261.7,3.5889298122806643,0.5143939354947056,0.1998402456382518
ENSG00000105270.15,8.556615400207686,2.516774174349368,0.18540443241843507
ENSG00000105278.12,3.104065164879847,1.268081015269322,0.3627794435621786
ENSG00000105281.12,13.259276877336177,0.9394024379114433,0.07309808538889587
ENSG00000105287.13,11.934727493995672,0.3164907416947821,0.047137657646440144
ENSG00000105289.15,9.335154960946197,5.259416422418701,0.2456672404842266
ENSG00000105290.13,6.719729206359966,3.076745348428966,0.2610321522788436
ENSG00000105298.14,9.781166587896669,0.28952452828173386,0.05501131489485173
ENSG00000105321.14,10.504623059471722,0.2735978231264753,0.049793865937732974
ENSG00000105323.17,13.41422512335263,0.30596385525639835,0.04123532973296635
ENSG00000105325.15,11.553205494294227,0.24247648764141025,0.04262185214061719
ENSG00000105327.18,9.420135512528551,0.8214928459510238,0.09621543385123443
ENSG00000105329.11,11.705518021267393,1.45640253046153,0.10309796059741665
ENSG00000105339.11,9.42196713308217,1.0459538904212466,0.1085462151587476
ENSG00000105341.19,10.927806434152954,0.22931027535219162,0.04382064485241139
ENSG00000105352.10,4.248558402799526,2.180324821386878,0.34755137162635286
ENSG00000105355.9,11.389351017987057,0.7673345615664837,0.07691187550751086
ENSG00000105357.19,12.328586941701552,4.64691456370889,0.17485137091164102
ENSG00000105364.14,10.727876048715688,0.3862923582487018,0.05793544024457047
ENSG00000105366.15,4.487966752440229,2.3426324092598794,0.3410377408160749
ENSG00000105369.10,6.558562372947157,6.552857148271563,0.3903073207352628
ENSG00000105372.8,15.649248503280324,0.717918104732328,0.05414320570113991
ENSG00000105373.19,13.637390388098458,0.7241983488217801,0.062401853880873145
ENSG00000105374.10,7.315509252081845,3.7645874168303624,0.26522479916650143
ENSG00000105376.5,5.740243618266097,2.7035908862185845,0.2864442854136746
ENSG00000105379.10,9.91974803323354,1.1018651342026642,0.10581898208529716
ENSG00000105383.15,5.8680389367012,2.1727463251782773,0.2511953091865682
ENSG00000105388.16,7.885832891820542,14.210290940844656,0.47802863778190646
ENSG00000105392.16,2.373570373161193,0.3539795501680966,0.25066111894785253
ENSG00000105393.16,10.20390935835511,0.41538672722870373,0.06316255881433853
ENSG00000105397.14,11.935108600140655,0.25496054703478843,0.04230679401982884
ENSG00000105398.4,5.076702148662052,10.99569164555665,0.6531750575022873
ENSG00000105401.9,13.094521943277265,0.3234430881680298,0.04343194610067214
ENSG00000105402.8,10.896718061583766,0.2854238868815231,0.04902859452834196
ENSG00000105404.11,8.950998858278773,0.9145626467168992,0.10684033179755394
ENSG00000105409.19,3.9670166437120318,1.7858929666630154,0.3368710505152976
ENSG00000105419.18,8.021802167435776,2.1278284613748655,0.18184290448681514
ENSG00000105426.17,10.500583866037314,1.9983857503552556,0.13462515434997882
ENSG00000105427.10,7.769947837441779,3.850972770760296,0.2525614839864564
ENSG00000105429.13,10.999052776645135,0.441870705058228,0.06043552776297544
ENSG00000105438.9,13.554352662490688,0.30329974577060204,0.040630974818291164
ENSG00000105443.15,12.023062620478616,0.35816230608131744,0.049776554272148596
ENSG00000105447.13,11.209590882374444,0.25366853067711503,0.04493073616079461
ENSG00000105464.3,8.93171424837677,4.8048757820839585,0.24541791492219686
ENSG00000105467.9,3.6161613121109673,1.1136400855740771,0.2918264364904488
ENSG00000105472.13,8.646473143165965,2.123369888318812,0.168528684311068
ENSG00000105479.16,5.409770560040367,1.6079806685691225,0.2344021363287953
ENSG00000105483.18,9.797041850169114,0.40281653401021,0.06478264576693192
ENSG00000105486.14,11.161322273358413,0.3987088956537443,0.05657340447476597
ENSG00000105492.16,4.813401529535598,4.139063064802863,0.4226675730586946
ENSG00000105497.8,8.516645650258576,1.5645733461535118,0.14686874561757748
ENSG00000105499.14,6.8451059683268864,1.9682580936365712,0.20495609937576287
ENSG00000105501.12,3.394220642622838,2.700246109572498,0.48412956392170936
ENSG00000105509.11,4.785902182151584,4.620815952142986,0.44915425419759875
ENSG00000105514.8,9.437923370709978,1.4059622085531251,0.1256349226680135
ENSG00000105516.11,8.704919768477152,0.9678903466347808,0.11301817927647773
ENSG00000105518.14,9.921060709625001,0.8391776944293399,0.09233553261024745
ENSG00000105519.18,11.090189069626053,5.306108778873971,0.20770603928319514
ENSG00000105520.10,10.02395061593707,0.9345834735879083,0.09644287094561074
ENSG00000105523.3,6.665581880183124,5.915597461362519,0.3648893932227715
ENSG00000105538.10,9.313747032472344,2.167896064741849,0.15808650222025036
ENSG00000105549.11,3.157068204432796,2.279292394836966,0.4782071401777419
ENSG00000105550.10,2.2656916985812465,0.5636612021874565,0.33136623846505503
ENSG00000105552.15,12.048098946169581,1.683381264639727,0.10768934094811694
ENSG00000105556.11,10.275371531024051,0.2743358487826444,0.05097341700649732
