Gene,Mean,Variance,CV
ENSG00000103257.9,10.708179180085,3.3619097430131015,0.17122902953539343
ENSG00000103260.9,10.739834178353282,0.8614175776861157,0.08641901039633482
ENSG00000103264.18,10.45978546737069,0.3462536994504555,0.05625672344007346
ENSG00000103266.11,9.965308937298131,0.1421511468204663,0.03783418794831975
ENSG00000103269.14,7.026199300269376,1.1087511016522626,0.1498637403450528
ENSG00000103274.11,8.430421932179836,0.3185316587551096,0.06694636338377652
ENSG00000103275.21,11.634853634174716,0.24103828223175727,0.042197049720370215
ENSG00000103313.13,4.575070667802986,0.7380942956410556,0.18778379764347453
ENSG00000103316.12,8.04088477690496,5.922161044256011,0.30264692642374086
ENSG00000103319.12,10.622088257350324,0.07829787525292949,0.02634299096131111
ENSG00000103326.12,10.939024120511139,0.1951564837554405,0.04038433281432664
ENSG00000103335.22,12.78266575679564,0.8737968386398938,0.07312801777420179
ENSG00000103342.13,12.33333081398613,0.1644324317895617,0.032878603221872575
ENSG00000103343.13,8.502091463562023,0.10608396733724423,0.03830884901720757
ENSG00000103351.13,9.523839161046174,0.3187246950848872,0.05927830879238591
ENSG00000103353.16,11.764423144745768,0.2628743156763471,0.043581627127316516
ENSG00000103356.18,10.52600916016842,0.19595489222236714,0.04205467796145242
ENSG00000103363.15,12.558036748847474,0.2909402677170118,0.042951681194933186
ENSG00000103365.15,11.990866036080412,0.3910927393992883,0.05215420451610961
ENSG00000103381.12,10.930270241864857,0.6112271849662505,0.07152706934347454
ENSG00000103404.14,9.267331473095664,0.3948212456950831,0.0678024770065766
ENSG00000103415.12,11.12264256868223,0.4716623761173496,0.06174583045489685
ENSG00000103423.14,11.482534769142633,0.148446238320491,0.033554195402587333
ENSG00000103429.11,11.428289922809451,0.2087137264186942,0.03997553241843929
ENSG00000103449.12,8.828361568929113,7.0185339183594015,0.3000841726223567
ENSG00000103460.17,8.949552639499712,5.691224844786512,0.2665640296760721
ENSG00000103472.10,3.5794563109826965,1.5116641651409601,0.3434872278505689
ENSG00000103479.16,11.143568782793919,0.35468104449079874,0.053443475275579806
ENSG00000103485.19,10.70089382155716,4.3815377860607825,0.1956109786351131
ENSG00000103489.12,8.403835909107976,2.363184242744041,0.18292422645888481
ENSG00000103490.14,9.93278265060226,1.2576728459371556,0.11290493103444578
ENSG00000103494.15,8.627168896567992,0.5333845688437493,0.08465486532254271
ENSG00000103495.14,9.175028693426595,0.19016565369852068,0.04752899258956026
ENSG00000103496.15,11.375267573361235,0.1548417824965437,0.03459254065273226
ENSG00000103502.14,12.204195653222778,0.10460213851907772,0.026500930324200245
ENSG00000103507.14,11.305719386796628,0.2001587707934016,0.03957210117477196
ENSG00000103510.20,10.856760221200014,0.1532389256671129,0.03605656106412871
ENSG00000103512.15,10.868616996663448,0.31766357610203017,0.05185724322428692
ENSG00000103522.16,5.518761286285105,3.362597595423548,0.33227360239140263
ENSG00000103528.17,8.457280511420558,2.2455124491376983,0.17718501840967268
ENSG00000103534.17,9.675081377505968,7.234688169727513,0.2780067123226755
ENSG00000103540.16,9.376000408168588,0.34910557339385173,0.06301744246733838
ENSG00000103544.15,10.873578080721574,0.2011476133660401,0.041246296995807945
ENSG00000103549.22,11.496367422603669,0.16735800614018934,0.03558464284116252
ENSG00000103550.14,9.598112085662189,0.17819435047459103,0.043980599829646604
ENSG00000103569.10,7.2551426143110005,7.458422334174206,0.3764241965198406
ENSG00000103591.13,11.246907704031019,0.17558902823572292,0.03725765839591584
ENSG00000103599.20,6.191159630428621,0.6157271134147267,0.1267424614360862
ENSG00000103642.12,10.060114588838749,0.5826514940790524,0.07587548929010193
ENSG00000103647.13,7.769270101805236,3.095426918337778,0.22645403183167376
ENSG00000103653.16,11.730624452861875,0.696515507677351,0.07114498034748858
ENSG00000103657.14,11.204038296000995,0.5289877140845982,0.06491547035110393
ENSG00000103671.10,10.36597290247921,0.14769029046377438,0.03707369759126056
ENSG00000103707.10,8.751614616575418,0.1797702465582141,0.04844742756651922
ENSG00000103710.11,8.08014209440886,0.9205946955235893,0.11874497376928288
ENSG00000103723.16,7.347307082318663,3.800620711612632,0.26533776930621294
ENSG00000103740.10,3.7788928914087667,0.4352552302885911,0.1745851967973144
ENSG00000103742.12,6.698106780315989,4.581073100034831,0.3195446451925188
ENSG00000103769.10,12.849506820936888,0.2712878645738385,0.04053486437603627
ENSG00000103811.18,14.133642436024616,2.132121026266274,0.10331225155581711
ENSG00000103852.13,9.588664902526064,1.361120831448644,0.12167187448701236
ENSG00000103855.18,12.405851205901921,0.9903147107506439,0.08021582365661548
ENSG00000103876.13,11.035857528020893,2.0484771631520537,0.12969089227553987
ENSG00000103888.17,8.753981217188441,3.6035242931477973,0.21684934598388472
ENSG00000103932.12,10.719692199408277,0.2363907442837135,0.045355809091892726
ENSG00000103942.13,11.547769410760877,2.5127812081099994,0.13727113816316686
ENSG00000103966.11,11.403464461837578,0.31991655027748034,0.0495999844785622
ENSG00000103978.16,11.423370884541557,0.34648715687236387,0.05152871274619768
ENSG00000103994.18,10.85759203138786,0.3871295270050931,0.057305278727776916
ENSG00000103995.14,7.827288257201461,0.6045229182649138,0.09933334425906555
ENSG00000104043.15,6.260848732974273,1.3361134165625999,0.18462412560614752
ENSG00000104044.16,7.068577607632074,7.20768828609635,0.37980962611026137
ENSG00000104047.15,9.357296116642662,0.18931386208257173,0.04649870250041577
ENSG00000104059.4,5.967986741012156,4.495001468786832,0.3552524399108648
ENSG00000104064.18,9.564175765653664,0.08382864986014875,0.03027252782026472
ENSG00000104067.17,12.23114031233547,0.4580424841400786,0.05533321854299275
ENSG00000104081.14,9.497776764395672,1.4796154039721299,0.1280714906203604
ENSG00000104093.14,9.442438064609398,0.2990164352081238,0.05791130944395284
ENSG00000104112.9,4.955330417427865,10.596187667824916,0.6569044479577524
ENSG00000104129.10,9.416680320415278,0.2627118006343033,0.054430454834952194
ENSG00000104131.13,11.439959701638745,0.1837746567300658,0.03747298726540968
ENSG00000104133.15,11.628345780724096,0.18777684392863253,0.03726516771904641
ENSG00000104140.7,9.708094243920577,5.184517820932005,0.2345417720618522
ENSG00000104142.11,10.806307922608223,0.22099669902868121,0.04350263414834487
ENSG00000104147.9,5.032946262786969,0.5868639669795941,0.15221113663627853
ENSG00000104154.7,7.85148272021426,0.3554197887933837,0.07593100061270458
ENSG00000104164.12,11.170618677416524,0.12290428533436996,0.03138385481283556
ENSG00000104177.18,9.474188040095532,1.8710404636997597,0.14437752402968623
ENSG00000104205.16,7.916336659185327,0.2559943654885352,0.06391325676109252
ENSG00000104213.13,7.216034461640008,1.4570812269656146,0.1672797161172249
ENSG00000104218.16,10.742578729398657,1.8497709566235738,0.12660487621334043
ENSG00000104219.13,9.677662409471656,1.577215250024242,0.12977021240041373
ENSG00000104221.13,7.992622274745194,0.19338521783814433,0.05502022321507088
ENSG00000104228.13,9.934885183086807,0.2777471658968745,0.053047138965596534
ENSG00000104231.11,10.405299713263204,0.2687687802219297,0.049823566937759085
ENSG00000104237.11,3.6123092367518654,1.7629057839581421,0.3675611737531489
ENSG00000104267.10,11.109977179170274,3.4980005972766848,0.16834366300068085
ENSG00000104290.11,7.978544145647854,0.5479602312440603,0.09277925219940224
ENSG00000104299.15,9.5779050811413,0.1718489952430224,0.04328156639464896
ENSG00000104312.8,10.078717582318687,0.49914850542944583,0.07009864313303937
ENSG00000104313.20,3.5070485699138345,1.6867163874207483,0.3703217768847774
ENSG00000104320.14,11.065744253180753,0.20732833905604767,0.04114799756697733
ENSG00000104321.11,4.2984658828929065,7.517771051960449,0.6378683646401523
ENSG00000104324.16,11.070005131677778,0.6656676359380642,0.07370227592269032
ENSG00000104325.7,11.79994811791027,0.38157292642568863,0.05234903479360506
ENSG00000104327.7,4.3860366531831145,1.6231449729534642,0.29047342051640174
ENSG00000104331.9,12.059422120787225,0.39902218124550365,0.052380787329479365
ENSG00000104332.12,6.795327272975882,5.436230694520269,0.3431140967994633
ENSG00000104341.17,12.584583431959528,0.7897861339763114,0.07061808039615283
ENSG00000104343.21,10.425596907162507,0.1915652563313558,0.04198145081710221
ENSG00000104356.11,8.74019707332949,0.37922524816476744,0.0704575271910379
ENSG00000104361.10,11.002379691740883,0.9765385106691594,0.08981689949510513
ENSG00000104365.16,11.200339823831438,0.20084748050423937,0.04001308111460272
ENSG00000104368.19,10.44938664327293,3.8183723812012786,0.18700289976862497
ENSG00000104369.5,6.1361143415435375,2.5402606019726686,0.25974410063931713
ENSG00000104375.17,10.168258656265019,0.5871507839576546,0.07535780456130058
ENSG00000104381.14,8.337841002535962,1.3040463642203013,0.13695973504524372
ENSG00000104388.15,12.553688950075218,0.1864988454581774,0.034400654869635956
ENSG00000104408.11,13.571684310246418,0.23826845562741433,0.035966611674524473
ENSG00000104412.8,11.077492556126307,0.3591358584970632,0.054098835669134454
ENSG00000104413.18,11.555318784730426,4.42657619951257,0.18207572215148274
ENSG00000104415.14,8.076207398336214,2.8904608073850095,0.21051162288525577
ENSG00000104419.17,12.947001534563,0.7138028448401036,0.0652559231387193
ENSG00000104427.12,8.271978861274464,1.1011277429244395,0.12685553945262154
ENSG00000104432.14,6.71241818076334,1.1075605912185857,0.15678508370820274
ENSG00000104435.14,6.629882095636404,5.316971554243025,0.3477974258575573
ENSG00000104442.10,10.57743522912844,0.08016409417528811,0.02676760840435384
ENSG00000104447.13,7.887145568479365,3.0498987953435903,0.22142306483951402
ENSG00000104450.13,9.810491129378283,0.8699342299140259,0.09507196284829028
ENSG00000104472.10,10.579878745868509,0.12633452651703195,0.03359544036598539
ENSG00000104490.18,9.430255230140883,2.1717305864004857,0.15627140862399302
ENSG00000104497.14,8.190055578837528,0.2673880348678752,0.06313702813789444
ENSG00000104517.13,11.703220964281732,0.45587384574765677,0.0576921778271452
ENSG00000104518.11,12.288465687611147,0.6312404960810354,0.06465465000291959
ENSG00000104522.16,12.225098526985182,0.3769323223367742,0.05022030224789804
ENSG00000104524.14,10.05311319731782,0.38865998392618434,0.062013228433507164
ENSG00000104529.17,11.813385770007567,0.4010005981148669,0.05360411422679571
ENSG00000104537.17,11.168814435965427,12.167458157061729,0.3123150086805007
ENSG00000104549.12,10.272616835506316,0.8344520730203482,0.08892412685568697
ENSG00000104611.12,10.048238911889205,1.936413394408245,0.13848702523075682
ENSG00000104613.12,11.212167236457864,0.2119962604353662,0.04106525586829471
ENSG00000104626.15,9.20759975605388,0.1902374639662334,0.047369804368606765
ENSG00000104635.15,12.742323804563569,1.503960834381761,0.09624310510592501
ENSG00000104643.10,9.032677565469395,0.19970065315735192,0.04947356827373831
ENSG00000104660.19,11.540589509861912,0.44374599155099126,0.05772171520869513
ENSG00000104671.8,9.377603472748245,0.3201782029753984,0.06033982086535419
ENSG00000104679.12,10.596844701838503,0.286994423054654,0.05055453952858891
ENSG00000104687.14,12.797667210649482,0.6959255795788748,0.06518543788761864
ENSG00000104689.10,9.016520410395685,0.5599872491395539,0.08299465023297786
ENSG00000104691.16,9.147809773109353,0.9920124141545728,0.10887832438350166
ENSG00000104695.13,11.832815422506721,0.40711030220493627,0.05392224386820671
ENSG00000104714.14,9.65984790422925,0.20789179931820087,0.04720069469879177
ENSG00000104723.21,10.679789919222769,3.020148788425957,0.16272394320248504
ENSG00000104728.16,5.137331259020565,0.6875668212215228,0.16140607827585826
ENSG00000104731.14,10.868589427843727,0.2689087403916273,0.0477121817420282
ENSG00000104738.18,11.510574859218051,0.25797502070150796,0.044125720966326845
ENSG00000104756.16,10.12691435497906,0.42429898188296317,0.06432189899529862
ENSG00000104760.17,9.763719109142832,12.65897691921074,0.36440474822894503
ENSG00000104763.20,12.5704803828332,0.27076342759624517,0.04139454630412756
ENSG00000104765.16,11.403056707731778,0.3591210266273542,0.0525531960332493
ENSG00000104774.13,11.827688799606289,0.3656831092360165,0.051127265003619055
ENSG00000104783.14,7.365149040758612,7.680285006045372,0.37627652850549353
ENSG00000104805.16,13.719875754241324,0.39226409673622553,0.04564982336046943
ENSG00000104808.8,4.647811521780071,1.1863496341417141,0.23434616030239305
ENSG00000104812.15,10.805144046913414,0.16506580552401076,0.03760087893264929
ENSG00000104814.13,6.926691459476102,3.9212540275044754,0.28588189084968196
ENSG00000104823.9,12.21805959306143,0.39776128210292266,0.05161893195796849
ENSG00000104824.17,12.556446214346174,0.06593977071785767,0.020450643386928678
ENSG00000104825.17,10.602220965215746,0.3742318280098381,0.057699693900604476
ENSG00000104826.15,3.695256283453118,1.3663189374901747,0.3163235163529321
ENSG00000104833.12,4.967822919334447,3.2157678098643574,0.36097426019253526
ENSG00000104835.15,6.512749569034517,0.42824701892278294,0.10048073319933865
ENSG00000104852.15,13.281248174447674,0.3580350318266823,0.04505301595987761
ENSG00000104853.16,13.062723858307939,0.30687847803137186,0.04240816390066762
ENSG00000104856.14,10.94632989301455,0.980968574337002,0.09048133816918667
ENSG00000104859.15,11.16809273590844,0.35724379095265113,0.05351842611977485
ENSG00000104863.12,6.937843921756361,0.43646324721481733,0.09522463447310843
ENSG00000104866.11,11.682784117760521,0.7141404963078922,0.07233449918521617
ENSG00000104870.13,12.416641172569577,0.5120565794794136,0.05763082607249174
ENSG00000104872.11,11.46925085779145,0.2012968977656324,0.03911861671240465
ENSG00000104879.5,3.482745869874716,1.2697245130786565,0.32354371374603313
ENSG00000104880.18,11.74106604342065,0.4611777739985133,0.05783978279740656
ENSG00000104881.16,11.427374271354141,2.2609937474011335,0.13158404382981861
ENSG00000104883.8,7.698178829951759,0.5151818539553175,0.0932378570369044
ENSG00000104884.16,10.058034388526615,0.22626457121634463,0.04729281468549942
ENSG00000104885.18,10.930357191616512,0.43227618174075566,0.060151477438476424
ENSG00000104886.12,11.335660331138138,0.5894421381542593,0.06772886001773532
ENSG00000104888.10,4.411111209582762,1.3570256844226731,0.26408639418617297
ENSG00000104892.17,7.611680542340047,4.341439999489528,0.27373879346139696
ENSG00000104894.12,9.070318612252553,3.676199556271203,0.21138637751230566
ENSG00000104897.10,11.725109777769543,0.3663785437815957,0.051623577594960474
ENSG00000104899.8,6.027357376725782,4.708671905563512,0.3600163898395786
ENSG00000104901.7,4.3481268369172135,0.8167225381150667,0.20784283904846085
ENSG00000104903.5,7.520134835672604,1.9713924151347397,0.18670713427061947
ENSG00000104904.12,13.925358458265395,0.3306679892310375,0.04129426057134347
ENSG00000104907.12,11.146483647844567,0.45808478183333445,0.06072045942266724
ENSG00000104915.15,11.163018764161531,0.26113687885596365,0.045777539893192803
ENSG00000104918.8,3.400529484055597,1.9065419374413175,0.40604730900622443
ENSG00000104936.19,10.208829036352874,0.5193673237910824,0.07059295801597838
ENSG00000104938.18,2.9066987523654735,4.3263355076046075,0.7155830975844574
ENSG00000104946.13,11.07436309149281,0.15381228609280007,0.03541414450439486
ENSG00000104951.16,7.08358959663728,3.326417352487779,0.25747494694110584
ENSG00000104953.20,6.460937112282049,1.8520147458331808,0.21063314206338465
ENSG00000104957.14,10.660141712121426,0.32656233286480807,0.0536068226604493
ENSG00000104960.15,10.696994372589517,0.31905872501390864,0.05280481742385582
ENSG00000104964.15,13.348985047951532,0.2330238726680098,0.03616195997724438
ENSG00000104967.8,7.191432446408211,0.9351665015265577,0.13447113347089198
ENSG00000104969.11,12.114559386894594,0.3601824659196145,0.049539732853997105
ENSG00000104972.15,6.812092308464934,3.1274616075509827,0.2596064444793947
ENSG00000104973.19,11.44814803876087,0.16555403652073383,0.03554140976745794
ENSG00000104974.12,4.471782667734416,1.7999700492644664,0.3000212050003449
ENSG00000104976.12,9.680165863387337,0.15527532531636232,0.0407069370116918
ENSG00000104979.9,11.741344156576128,0.35275271365502725,0.05058448858930285
ENSG00000104980.8,10.766956448488113,0.2583750033210689,0.047209814202677766
ENSG00000104983.8,9.161729808172998,0.32294063257046146,0.06202744125824949
ENSG00000104998.4,9.251785810246831,2.004985956705223,0.15304885954167924
ENSG00000105011.9,9.152504797566772,0.7982239227902022,0.09761631397576596
ENSG00000105048.17,8.638377165152571,8.693581639246302,0.3413242984871191
ENSG00000105053.11,10.846293032750962,0.35996857096496887,0.05531602426323553
ENSG00000105058.12,11.823677874555939,0.17415702044155573,0.035295383393009236
ENSG00000105063.19,11.953867862344708,0.22850147100857937,0.03998858614373853
ENSG00000105072.9,8.244414359109788,0.40631551353120027,0.07731644752487711
ENSG00000105085.11,8.021816802441943,0.17139095971381724,0.05160849753226333
ENSG00000105088.8,10.687698697957513,1.5990586795713526,0.11831723137883396
ENSG00000105122.13,8.244703037338144,2.7525155805663264,0.20122867862762145
ENSG00000105127.9,10.711484602346514,0.07419249105215275,0.02542906012503134
ENSG00000105131.8,7.109673477687299,3.6952163706372776,0.27037733375415646
ENSG00000105135.16,11.576116798100776,0.6205383693033915,0.0680489486939713
ENSG00000105136.21,8.610003686872856,0.8983214107536414,0.11008104356417711
ENSG00000105137.13,9.64092199128381,0.8999082326829778,0.09839670231254358
ENSG00000105146.13,6.009093591979265,1.5031689555271106,0.2040304233461823
ENSG00000105171.10,10.58648847599114,0.22811337112654506,0.04511525768251417
ENSG00000105173.14,8.083971047081594,1.389873159129229,0.14583535884165824
ENSG00000105176.18,11.454630553327476,0.2407517445305328,0.04283547971755531
ENSG00000105185.12,11.13833671654788,0.38380154172005043,0.05562026001977372
ENSG00000105186.16,10.795985986891466,0.311220119205632,0.051673933287509466
ENSG00000105193.9,15.10833166297123,0.6559573496801266,0.053606973789512825
ENSG00000105197.11,11.322501506901101,0.336610109629176,0.05124142402307175
ENSG00000105202.9,12.572810351579097,0.4969758072007572,0.05607060720024675
ENSG00000105204.14,10.686573313187763,0.47257933768624577,0.06432782907573882
ENSG00000105219.10,4.459152434698607,2.2513984896198758,0.3364913204395756
ENSG00000105220.17,13.883906672191939,0.8754960630705134,0.0673930967759598
ENSG00000105221.18,12.552746149429968,0.1750987691513052,0.03333517967693026
ENSG00000105223.20,13.370069971023845,0.4745506680351262,0.0515237678113098
ENSG00000105227.16,8.727594244484234,0.7708540912599631,0.10059850892788422
ENSG00000105229.7,10.445938174159759,0.201210822389521,0.04294159948696411
ENSG00000105245.9,9.757644958782832,0.6147948849186553,0.08035633320074839
ENSG00000105246.6,6.0111209700861234,3.398857180847269,0.3066980325692794
ENSG00000105248.16,9.913839655014392,0.41977678518068995,0.06535326932120773
ENSG00000105251.11,3.1850003042494826,3.407132637598977,0.5795421694696654
ENSG00000105254.12,11.588119232038316,0.3079358943842928,0.04788695281370213
ENSG00000105255.11,4.121067879949285,1.9610997602467206,0.33981306720265286
ENSG00000105258.9,7.43064449888951,0.4528311684291611,0.09056109641464483
ENSG00000105270.15,8.863629132648844,1.7771595533740716,0.15040131520314365
ENSG00000105281.12,11.44594309259432,1.9251897388522634,0.12122304442524506
ENSG00000105287.13,11.970642232952995,0.349806818904578,0.04940793287782994
ENSG00000105289.15,10.6900643117931,1.331516435476939,0.10794261818016224
ENSG00000105290.13,9.027860583844763,4.325689075307607,0.23037895615512885
ENSG00000105298.14,9.74874890135359,0.12063811909305427,0.03562816002309322
ENSG00000105321.14,10.694547515417762,0.13347021851437404,0.034160936759034866
ENSG00000105323.17,13.339610456394588,0.16649698962923845,0.030588631339589445
ENSG00000105325.15,11.59312827586164,0.2818106807697581,0.04579078441701005
ENSG00000105327.18,10.100586254996902,0.5938216052742186,0.07629242433591397
ENSG00000105329.11,11.438135700849307,2.0930740272934223,0.1264844246684515
ENSG00000105339.11,10.234456897351597,0.5599223443287585,0.0731137565171328
ENSG00000105341.19,11.197976750880633,0.3343274303935538,0.05163526898142003
ENSG00000105352.10,4.043266000738306,1.7000381085851566,0.3224757151015639
ENSG00000105355.9,11.606412658999401,0.7300325386960028,0.07361615007619156
ENSG00000105357.19,12.710486824675906,6.135193655978479,0.1948731265508766
ENSG00000105364.14,10.487816669252465,0.1982458253636612,0.04245383603609485
ENSG00000105366.15,5.368915986628354,3.0217093233025594,0.32377233262226895
ENSG00000105369.10,5.921597479530387,12.131223824557823,0.588184295843373
ENSG00000105372.8,15.443262480833235,0.7781460707193347,0.057120435694349166
ENSG00000105373.19,14.111157712257743,0.4239582055411297,0.04614226158230077
ENSG00000105374.10,6.962185625435122,3.658579716106915,0.27473289520218036
ENSG00000105376.5,5.032879707342021,3.790653690886754,0.386848132400494
ENSG00000105379.10,10.439269873276606,0.654810148155705,0.07751532561887964
ENSG00000105383.15,6.046315648546322,1.50062681911615,0.20260284340111848
ENSG00000105388.16,6.895918067801929,17.007388287999504,0.5980351635949623
ENSG00000105393.16,10.032643764613606,0.5938779971811246,0.07681273446108626
ENSG00000105397.14,12.289019044849937,0.22379599528549327,0.03849540899182176
ENSG00000105398.4,5.477863266237881,14.377894415614595,0.6922077501298074
ENSG00000105401.9,12.822518294794776,0.10617286226471016,0.025411683368327383
ENSG00000105402.8,10.88407455969389,0.44752075910519196,0.0614631882800674
ENSG00000105404.11,8.790828477968779,0.6963518146733322,0.09492586197286253
ENSG00000105409.19,4.289223748329015,3.7762989943819156,0.453058710506097
ENSG00000105419.18,7.612825846558488,1.2327166351313084,0.14584304845615922
ENSG00000105426.17,10.437488753830241,0.937033980137803,0.09274310879241926
ENSG00000105427.10,6.3648367522365845,1.7336512904377255,0.2068681375194288
ENSG00000105429.13,11.564408818053963,0.4517760015826675,0.05812167778861658
ENSG00000105438.9,13.403060806917209,0.31608531625534764,0.041946735994387786
ENSG00000105443.15,12.20189480642028,0.40129279982382654,0.051916261007102185
ENSG00000105447.13,10.967964594153234,0.07284337380300644,0.024607584569031643
ENSG00000105464.3,6.782819692235307,2.830417540368232,0.24803614969565277
ENSG00000105472.13,8.715815383632927,0.7394024931278783,0.0986580285271672
ENSG00000105479.16,6.041852441298996,2.64008627152894,0.2689298099754291
ENSG00000105483.18,10.149421372401228,0.3683559742134336,0.059798814670534446
ENSG00000105486.14,10.84321270529205,0.5292714449632775,0.06709362464537026
ENSG00000105492.16,3.399953089617571,5.552986818844542,0.6930912184654283
ENSG00000105497.8,8.520226561621117,0.5313053391354989,0.08555018378081468
ENSG00000105499.14,9.619086158030496,2.5787748252905027,0.166944800007226
ENSG00000105509.11,4.69669059383335,3.360086010223228,0.39028624569197073
ENSG00000105514.8,9.445052416532395,0.5782146047448966,0.08050820728009511
ENSG00000105516.11,8.740373293118445,1.0508402391317953,0.11728389108146874
ENSG00000105518.14,10.468830149328182,0.5774284008327751,0.07258567448184476
ENSG00000105519.18,10.706088068743611,2.506410517632148,0.14787518145959025
ENSG00000105520.10,10.191951558120078,0.522181118002554,0.07090114210853472
ENSG00000105523.3,6.558020372059708,9.26447160878915,0.46412778254583786
ENSG00000105538.10,8.874847233925419,0.9950189299720298,0.1123970170486247
ENSG00000105550.10,3.458833120043632,5.003662514840214,0.6467171769097552
ENSG00000105552.15,10.41179689533485,0.23054979985039725,0.0461165369419298
ENSG00000105556.11,9.699302437158595,0.1003852614914745,0.03266588854137203
ENSG00000105559.12,10.587822878318168,1.2301960800622755,0.10475638472461966
ENSG00000105568.18,13.807186912958878,0.1608345432795507,0.02904587479588305
ENSG00000105576.15,11.862321592164744,0.07676320905102788,0.023356451783562757
ENSG00000105607.13,9.899421878062345,0.27014969663705946,0.052504002190097855
ENSG00000105609.17,5.623813232747792,1.94843929937711,0.2482061573319411
ENSG00000105612.9,11.641712832602138,0.3553922536263806,0.05120791536564568
ENSG00000105613.10,5.887755677231867,1.5397655105229249,0.210754819072761
ENSG00000105617.4,8.64804893516778,0.2788054417912633,0.061056581466479354
ENSG00000105618.14,10.920149503251293,0.2872164104854982,0.04907677781771078
ENSG00000105619.13,8.833643713933528,0.3630613850756578,0.06821033007725341
ENSG00000105639.20,9.61616325733574,2.3248089062799484,0.1585593301619117
ENSG00000105640.13,13.893741438099422,0.5524586428418149,0.05349715339972691
ENSG00000105641.4,3.5436446562266872,3.7711514912069743,0.548007905339931
ENSG00000105642.15,4.336924422652292,1.500794591370083,0.2824741912985783
ENSG00000105643.10,13.06363323892139,1.5811336946854306,0.09625433940680207
ENSG00000105649.10,7.093337039138687,1.4565866413759903,0.17014436313020992
ENSG00000105655.19,11.917635815710923,2.388010629286377,0.12966656850864092
ENSG00000105656.13,9.748137495217842,0.18439439764811963,0.04405063921639171
ENSG00000105662.16,9.726794489340456,0.46930722936741476,0.07043019358098274
ENSG00000105664.11,9.024149628630331,9.529496736395606,0.3420807968077634
ENSG00000105668.7,3.3344289442207016,1.2949708266985658,0.3412781824490528
ENSG00000105669.14,11.935125833703806,0.5101142340341404,0.05984208529923555
ENSG00000105671.12,11.086889203116737,0.29944577466842043,0.049357071889286244
ENSG00000105672.14,5.9111455113942215,0.48186671325695807,0.11743344816783824
ENSG00000105676.14,10.450960714324262,0.34208362170609574,0.05596415175184159
ENSG00000105677.12,11.60468446997061,0.3688584935045615,0.05233552167784048
ENSG00000105696.9,5.018430564269761,1.7585452838370503,0.26424626564777137
ENSG00000105697.9,7.411045749710196,6.731015530108757,0.35007476184822045
ENSG00000105698.16,12.578563540663728,0.2609087262046063,0.04060815464487452
ENSG00000105699.16,13.842899860489972,0.9831414417514465,0.0716276865281472
ENSG00000105700.11,10.481847955892816,0.15599024135215084,0.03767999697408574
ENSG00000105701.16,13.643865700925948,0.377018152148933,0.045003230932020355
ENSG00000105705.16,10.557696548521113,0.17371677908364966,0.03947768786777648
ENSG00000105707.14,11.963423696332292,5.827754111793209,0.20178790236634636
ENSG00000105708.9,7.982252423069339,0.6937624014371228,0.10434698915219669
ENSG00000105711.13,8.761277936460719,1.6699503626715653,0.14749738591815068
ENSG00000105717.14,6.576528715388015,2.4346737401675353,0.23725952961876043
ENSG00000105722.10,11.537834098428354,0.23866611461003986,0.04234197306313214
ENSG00000105723.13,11.03111666871025,0.23421398907108143,0.04387194994563055
ENSG00000105726.17,12.260530427628154,0.25146804545172197,0.040900832109911724
ENSG00000105732.13,10.098697704248403,0.11321656747521318,0.033318820568052916
ENSG00000105737.9,5.599999902384711,1.0017557928580445,0.17872813015401387
ENSG00000105738.11,11.948266763039758,0.3819484390565839,0.05172463794455581
ENSG00000105750.15,6.678359282807342,2.6353649408869253,0.2430807695021046
ENSG00000105755.8,9.324218662115012,0.41374020013148005,0.06898448246689806
ENSG00000105767.3,10.257526658603634,0.8766915921307935,0.09128107927943445
ENSG00000105771.14,10.818901976002605,0.30109975305548886,0.05071915550520067
ENSG00000105778.19,11.070098338489359,0.20188303923692014,0.04058807350799854
ENSG00000105784.15,5.716568687742537,4.073452425390677,0.3530578710615824
ENSG00000105792.19,7.2888316622461415,0.7228527282069661,0.11664523222102648
ENSG00000105793.16,9.606582024752825,0.08009687613065662,0.02946041727992934
ENSG00000105808.18,4.786028848631706,0.712532430518633,0.17637093036134982
ENSG00000105810.10,10.298556304972358,3.651922837241753,0.18556003619448397
ENSG00000105819.14,11.259395785718771,0.08941193486829073,0.0265572230397201
ENSG00000105821.15,10.161025779674583,0.12803789769569182,0.03521532607818483
ENSG00000105825.14,8.75668567844483,13.304013453764956,0.41653507402602563
ENSG00000105829.13,10.107720818259418,0.41050813475650993,0.06338808708533629
ENSG00000105835.12,12.027463326056923,1.2786578570633222,0.0940162954309956
ENSG00000105849.6,9.612886539047098,0.08447302072748589,0.03023466743627954
ENSG00000105851.11,7.097243400820634,2.332946253837167,0.2152101088591276
ENSG00000105852.11,8.918006867900804,6.138020464500346,0.27780903349988684
ENSG00000105854.13,12.49803082769943,1.2861882191589626,0.0907424857893936
ENSG00000105855.10,10.964235821849629,5.145373239769912,0.20688550978863302
ENSG00000105856.14,10.465403079614783,0.4644006423602959,0.065116409527395
ENSG00000105865.11,7.6963358401407405,0.24241727832322704,0.06397315579975055
ENSG00000105866.15,8.902133630938248,0.44812862984508367,0.0751981638198262
ENSG00000105875.14,10.923406322482721,1.8778464991655592,0.1254503726820189
