Gene,Mean,Variance,CV
ENSG00000106261.17,11.752572507044627,0.2655990982190976,0.04385108654825963
ENSG00000106263.18,13.756956704881208,0.4821151123369143,0.050472289103879554
ENSG00000106266.11,11.01889272447598,0.6479866410474171,0.07305418015577476
ENSG00000106268.15,11.477795423659932,2.358974320792798,0.1338144849646672
ENSG00000106278.12,6.100981162611572,4.500699191575481,0.3477285180282846
ENSG00000106290.15,9.42816423337566,1.7738029808373852,0.1412620651730188
ENSG00000106299.8,11.017686054885372,0.6388615065769845,0.0725459158030135
ENSG00000106305.10,8.987915192025941,0.5385149222805906,0.08164693859106556
ENSG00000106327.13,5.745781082949063,0.5903784287531171,0.13372609578106842
ENSG00000106328.10,2.980065369378163,0.495647936967334,0.23624403993752552
ENSG00000106330.12,9.763286824371232,0.3545129964278323,0.060984579324914315
ENSG00000106333.13,9.675059210214384,2.0844748672443765,0.14922606946346223
ENSG00000106336.13,4.917460336425751,0.4194441352045222,0.13170316068473142
ENSG00000106344.8,10.565985409360929,0.06353439859347894,0.02385582581157461
ENSG00000106346.11,9.48474506954505,0.1551764727382756,0.0415324236611544
ENSG00000106348.18,10.266098860654768,0.3431480576085715,0.0570604681299624
ENSG00000106351.13,10.125262274055073,0.36370672904344803,0.05956201567163889
ENSG00000106355.10,11.24435999395634,0.746130438868649,0.07681970543258478
ENSG00000106366.9,8.979706419912267,2.2381891940457916,0.16660432030084643
ENSG00000106367.15,11.358885550144635,0.3192966170538325,0.04974637449025915
ENSG00000106392.11,10.161500237184121,0.4721714433719914,0.06762262528794252
ENSG00000106397.12,10.838858551422275,0.41563084759735486,0.05947991479350166
ENSG00000106399.11,10.992734250130972,0.7511377362530519,0.07884135170274222
ENSG00000106400.12,12.413554456642672,1.1755903726398944,0.08734375457211646
ENSG00000106404.14,9.557852982683649,0.2727375668416423,0.05464018170026355
ENSG00000106415.13,10.981371969363874,1.0011004906352647,0.09111339610453781
ENSG00000106443.17,11.49167855508517,0.13993059794186952,0.03255164012693371
ENSG00000106459.15,10.404497306415095,0.1667659186915104,0.039249357153323165
ENSG00000106460.19,10.944855967686209,0.5424970394461903,0.06729590462860129
ENSG00000106462.11,11.127915385793928,1.8633237675521461,0.12266773522143437
ENSG00000106477.20,9.855303137552605,0.22315669051849718,0.04793303947224466
ENSG00000106479.11,10.248606179779774,0.17789964827183188,0.04115501267442844
ENSG00000106483.12,9.667100196376017,6.164998113153886,0.25684449040426727
ENSG00000106484.16,10.152185848902908,0.9680023404803585,0.09691224275915253
ENSG00000106511.6,6.392511667700196,2.872943391925531,0.26515022807311234
ENSG00000106524.9,10.101439391799904,0.3148902612075162,0.05555157187489336
ENSG00000106526.10,6.49276863671143,0.6815818531459678,0.12715372339874875
ENSG00000106536.21,5.307200340549558,7.63757645657812,0.5207296458568004
ENSG00000106537.8,11.206245598220677,1.1963776472985324,0.09760543668005302
ENSG00000106538.10,10.385629875058983,4.639651841270953,0.2074005267792571
ENSG00000106541.12,6.448432196858808,4.839957906994623,0.3411667156023969
ENSG00000106546.14,10.198575763095683,1.3159024774599464,0.11247922770256832
ENSG00000106554.13,11.037433946986898,0.28191363188775925,0.04810496696374817
ENSG00000106560.11,9.634851613571687,1.4636004496338375,0.12556431641496538
ENSG00000106565.18,10.712942032894844,1.3117574070512388,0.10690992075137978
ENSG00000106571.15,10.79713603974091,0.9937286501271954,0.09232627890298217
ENSG00000106588.12,5.364776974833322,1.0753615447727023,0.19329720699396258
ENSG00000106591.4,11.091338200586089,0.30105412344092375,0.04946959351600951
ENSG00000106603.19,11.113081207320752,0.09032523790230879,0.0270439465640369
ENSG00000106605.11,11.66192762141061,0.6034465887724574,0.066611479007093
ENSG00000106608.17,11.070226728815632,0.19776488965433295,0.040171502900825155
ENSG00000106609.16,12.539435733344352,0.06118752519914975,0.01972665503579781
ENSG00000106610.15,8.75446724097062,0.17529231357374012,0.04782464055346076
ENSG00000106615.10,11.474504176341632,0.3580281219575535,0.05214643724410576
ENSG00000106617.15,10.174068822204744,0.4905552384654172,0.06884133564030757
ENSG00000106624.11,13.927563191556837,1.8124761391723376,0.09666316508846858
ENSG00000106628.11,12.575939676721877,0.8910263243313975,0.07505935393707348
ENSG00000106631.8,3.1565947155583536,1.2479611747462502,0.3539009365921084
ENSG00000106633.17,4.1556260196188894,0.83623921946773,0.22005376786504136
ENSG00000106635.8,11.474379139242714,0.23895111819292442,0.04260154383311719
ENSG00000106636.9,12.539227097657188,0.25281621991410785,0.04009882979731728
ENSG00000106638.17,10.62945957585692,0.1311678002440813,0.0340723770442924
ENSG00000106665.16,10.48863573164722,0.8553787501702119,0.0881779962683586
ENSG00000106682.15,13.290551395565966,0.47865181209709246,0.05205552783043885
ENSG00000106683.15,10.863594697898478,0.33951083778185964,0.0536356152424326
ENSG00000106686.16,5.886566217409064,1.232656107186586,0.1886074885541933
ENSG00000106688.12,5.4970736077189,1.0048256467478514,0.18235337400436422
ENSG00000106689.11,3.54410374145495,1.9693364044591897,0.39596201779112766
ENSG00000106692.15,9.56172736758964,0.6227896296110911,0.08253427289107444
ENSG00000106701.13,7.4259457359562475,0.40185589018783485,0.08536569841308916
ENSG00000106714.17,7.466320569076954,1.9679412415359723,0.18788816763698218
ENSG00000106723.17,11.504985443076912,1.143314131437355,0.09293872542603028
ENSG00000106733.21,10.79202027487776,0.3715743155682338,0.05648330370989801
ENSG00000106771.13,11.607195709603499,0.5792008258544886,0.06556729680728156
ENSG00000106772.18,8.133177349621711,4.231210674581294,0.252913541129373
ENSG00000106780.9,9.280208291541852,1.009375978683061,0.10826018343250053
ENSG00000106785.15,11.853314783435419,0.49700634789141984,0.05947591743832553
ENSG00000106789.13,10.489525758864586,0.5508896294775815,0.07075814593516667
ENSG00000106799.13,10.507132720959994,0.5701586783848394,0.07186437476284319
ENSG00000106803.10,12.460273899513034,0.5340641576708193,0.05865015000147337
ENSG00000106804.8,7.798245760207232,0.6659913198400126,0.10464955035408598
ENSG00000106809.11,6.514332826302778,4.020384161248298,0.30779661062138775
ENSG00000106819.13,6.591220207026665,2.3858978062860987,0.23434737738981118
ENSG00000106823.12,6.090534505471727,1.8476364850697833,0.22317875821948438
ENSG00000106829.20,10.954771699620082,0.7969378972229972,0.08149086141112008
ENSG00000106852.15,5.9636843299804845,1.0899099892977293,0.17505747872074343
ENSG00000106853.20,10.068907011681247,0.9782136030983224,0.09822782296783042
ENSG00000106868.17,8.650023090643725,0.6812847383324555,0.0954216810658587
ENSG00000106927.12,3.6863079117139,0.9500184900795001,0.2644078961901537
ENSG00000106948.17,12.302158091144552,1.0913878126104994,0.08491965990236096
ENSG00000106952.7,8.332386212304169,1.7859667337227696,0.1603863082637874
ENSG00000106976.21,7.214391215059206,0.9549239516852644,0.13545177613426726
ENSG00000106991.14,11.94355943355588,0.500601348236336,0.059239615691067116
ENSG00000106992.19,7.324279535024511,0.8842137976664102,0.12838483661693975
ENSG00000106993.12,9.663207986125137,0.18664577878690264,0.04470825908065366
ENSG00000107014.9,5.583060455259688,1.048248608334144,0.18338331395707122
ENSG00000107018.8,4.642898558951555,1.0026338522108849,0.21566615065664183
ENSG00000107020.10,10.510003498113281,0.680229353433658,0.07847382538867258
ENSG00000107021.16,11.370860303544688,0.15523155868318883,0.03464947710667224
ENSG00000107036.12,10.332308306419414,0.4688592934099862,0.0662710585615669
ENSG00000107077.19,10.412156110168379,0.35191989858017536,0.056974594252355744
ENSG00000107099.16,11.716130547362638,1.4265932318878747,0.10194498762039973
ENSG00000107104.20,10.656284212990233,1.7101012892861178,0.12271711088759213
ENSG00000107105.15,3.253576834525765,0.7932865197345268,0.2737499004879252
ENSG00000107130.10,11.030444752397939,1.3580234617208005,0.10564783770791782
ENSG00000107140.16,10.818578103156685,0.22294521797828346,0.04364443703867512
ENSG00000107147.14,5.080240569931779,1.2190198574165343,0.21733071646310703
ENSG00000107159.13,5.407508501397444,3.5235812398775934,0.3471322263200972
ENSG00000107164.16,11.258907385256322,0.37065149344803583,0.05407376763867581
ENSG00000107165.13,5.532327110964836,6.403596884964838,0.45740840596259186
ENSG00000107175.12,11.188678256278008,0.23873308338172985,0.04366942949420892
ENSG00000107185.10,10.02662864348124,0.3669732616647909,0.0604174346081405
ENSG00000107186.17,9.044941486289092,2.141759469388999,0.16180039823904974
ENSG00000107187.17,4.30705470401733,3.7685813359188503,0.45072179443695226
ENSG00000107201.10,11.229316626954969,1.6708971871174667,0.11511224830336256
ENSG00000107223.13,14.594650513771263,1.0710135760387542,0.07090939634381993
ENSG00000107242.20,5.477825044968935,2.357821689983943,0.28031563508718854
ENSG00000107249.23,6.5623833698740714,4.047205493484246,0.30656038299299443
ENSG00000107262.26,12.0114661608809,0.6233833205207843,0.06573271443491119
ENSG00000107263.18,12.209247464376926,0.2112499211944058,0.037645180293306386
ENSG00000107281.10,9.817041886399412,1.688246591873135,0.13235406880004907
ENSG00000107282.8,6.6750030966164475,0.9994471151655343,0.1497712442813329
ENSG00000107290.14,12.14897224437819,0.23549090037340786,0.039943629544181784
ENSG00000107295.10,4.463404595507905,3.6515228799791943,0.42812516564601627
ENSG00000107317.13,7.956689791216714,5.67533420080094,0.2994079266684837
ENSG00000107331.17,11.331313274281467,0.8274061644297265,0.08027478102130879
ENSG00000107338.10,9.614140577259091,0.8714794985172718,0.09709975170089336
ENSG00000107341.5,12.460933397100911,0.17844314347516058,0.03389997343366523
ENSG00000107362.14,10.280353378357587,0.8050939150814996,0.08728009870143627
ENSG00000107371.14,9.708590501991122,0.23792429583189992,0.05024157123809999
ENSG00000107372.13,12.334568790098713,0.5843915027898642,0.061976632461384115
ENSG00000107404.20,11.309952131707634,0.2425712635067618,0.043547066881230785
ENSG00000107438.9,13.316844906072483,1.1682078338192121,0.08116311661429117
ENSG00000107443.16,8.421564068577249,0.3732366386125877,0.07254364576691284
ENSG00000107447.8,11.782818809469937,18.685354782472253,0.3668609402349981
ENSG00000107485.18,10.391375088290633,2.4636808186761936,0.15104946788400583
ENSG00000107518.18,8.597027893245846,4.613923147970162,0.24985430823662264
ENSG00000107521.19,11.947368033266745,0.20494312818806187,0.0378917303694042
ENSG00000107537.14,9.581140800243464,0.3082073542048762,0.05794344017428441
ENSG00000107551.21,10.297231247044554,1.0180306019493996,0.0979850797973989
ENSG00000107554.17,11.038946500311859,0.6213404379974172,0.07140640701479578
ENSG00000107560.12,9.957312791877486,1.718585872896608,0.1316568526567197
ENSG00000107562.16,12.59138235431216,2.921305864563473,0.1357422686385278
ENSG00000107566.14,10.840271075422825,0.3750947512287184,0.05649764573252774
ENSG00000107581.13,12.867952397869482,0.8594598320936977,0.07204491718045734
ENSG00000107593.17,4.8127585048779045,2.228102152285155,0.31015120935767826
ENSG00000107611.16,7.79914561491181,0.79841295970694115,0.1145689043632796
ENSG00000107614.22,8.817442583533817,0.37052835977176674,0.06903480248183955
ENSG00000107625.13,11.349461011542605,0.11254739927927009,0.02955918765802479
ENSG00000107643.16,10.710059061421276,0.1851700758692971,0.040178483110819126
ENSG00000107651.13,10.52422279463329,0.3126621104794883,0.05313095156836307
ENSG00000107669.18,10.367915605264503,0.18667642739225834,0.04167285807879618
ENSG00000107672.15,10.887237831817112,0.1911007454664685,0.04015258225126521
ENSG00000107679.14,10.316308285574117,1.1262934184665758,0.10287301334590913
ENSG00000107719.9,9.792702937640648,0.5211263587630981,0.07371721847487477
ENSG00000107731.12,10.531786328350254,1.3036123801988702,0.1084107124907925
ENSG00000107736.21,10.785129133840895,0.8668049081159899,0.08632475043232893
ENSG00000107738.20,11.671551047428617,0.6134953191231977,0.06710842602528352
ENSG00000107742.13,14.649466987450262,0.8473144641343943,0.06283483610694188
ENSG00000107745.19,11.17080802008713,0.09810891393491877,0.028039460026776375
ENSG00000107758.16,11.367208659315015,0.08416819950023718,0.025522322164701808
ENSG00000107771.17,10.591345673028988,0.19609210289509896,0.04180987888546265
ENSG00000107779.14,9.662375155980257,0.9237667652720427,0.09947118027678636
ENSG00000107789.16,9.483821926460351,0.5755891830420382,0.07999685639530171
ENSG00000107796.13,9.887467221834983,1.2995341316918723,0.11529455263403061
ENSG00000107798.18,11.344569501586482,0.3814428503307645,0.054441078400073346
ENSG00000107807.13,6.176381019660202,12.795479701905585,0.5791541949834785
ENSG00000107815.10,9.908184585289538,0.38458704131048077,0.06258975255091678
ENSG00000107816.17,11.965230017531935,0.3336191413912542,0.04827301542452866
ENSG00000107819.13,9.744642532278682,0.3694061472933057,0.062371493984784344
ENSG00000107821.15,10.201503697040941,3.08685562493261,0.17222411728852877
ENSG00000107829.15,12.160080843044147,0.3631525168025906,0.04955734906635474
ENSG00000107831.13,3.1746079606828572,0.9504881136355953,0.307102423798954
ENSG00000107833.10,10.734872023015184,0.8018263928661948,0.08341483640142454
ENSG00000107854.6,11.495550038962122,0.6551258472083681,0.07040971897816414
ENSG00000107862.6,11.78337462184819,0.24136430567132633,0.041693354383277856
ENSG00000107863.18,10.702596076364948,0.8887981451990387,0.08808712479833794
ENSG00000107864.15,8.215942144522684,0.9886986451181018,0.12102486229024548
ENSG00000107872.13,10.222784434792088,1.200148533251337,0.10716384716356586
ENSG00000107874.11,11.949891257598068,0.6017581957939387,0.06491529779022341
ENSG00000107882.12,10.729329441587812,0.26398348581073444,0.047886798084057464
ENSG00000107890.17,8.372719214749154,0.3508468250044816,0.07074442943665502
ENSG00000107897.20,9.901907744165156,0.5582298684990862,0.07545493673461441
ENSG00000107902.14,10.383127891422681,0.6138074145971237,0.0754549719124853
ENSG00000107929.15,11.624102313895063,0.0935445500556178,0.026311755284364424
ENSG00000107937.19,10.98565960155013,0.2238880520140303,0.043071432975697786
ENSG00000107938.18,9.680319215264035,0.12817146284008563,0.03698332821967005
ENSG00000107949.17,11.430566226497124,0.13890081272746319,0.03260503338415991
ENSG00000107951.15,9.913355332655197,0.4122112609079084,0.06476483339507573
ENSG00000107954.10,7.706860581955937,2.550415152095982,0.2072182192940413
ENSG00000107957.16,12.141158502275077,0.6923483592469711,0.0685333884416541
ENSG00000107959.17,12.1711424243732,0.5494306220684391,0.060901092842422906
ENSG00000107960.11,10.867241530658141,0.20816438956241176,0.041984008281887204
ENSG00000107968.10,8.018636286570935,0.8601016853723334,0.11565765547449659
ENSG00000107984.10,3.5558308443436206,1.6530740138191986,0.36158054632379477
ENSG00000108001.15,8.672276896663366,5.236124818739357,0.26385896792383334
ENSG00000108010.12,11.30620192708222,0.275350299832459,0.04641154642020362
ENSG00000108018.15,8.409095446026717,5.461254812087212,0.2779053696896838
ENSG00000108021.20,10.958426804944173,0.8312569503802929,0.08319925426419923
ENSG00000108039.18,11.201697805670369,0.15176580679829285,0.03477788084701745
ENSG00000108055.10,11.523542805104567,1.2662591348088172,0.09765068099541904
ENSG00000108061.12,10.959747989473628,0.13203725129947516,0.033154895955454934
ENSG00000108064.11,11.076744161424468,0.1512177924605399,0.03510664453380197
ENSG00000108091.11,11.182112601012388,0.4477456838304274,0.059840035546741055
ENSG00000108094.16,10.586242792550264,0.20104652993498812,0.04235517111144253
ENSG00000108100.18,11.771890386940079,0.046404160473003185,0.01829920618046291
ENSG00000108106.14,10.974585617014409,2.5084389729989787,0.14431571948781802
ENSG00000108107.15,16.399184345209285,1.3569532851027675,0.0710330071182719
ENSG00000108175.17,11.401709156209687,0.6586214658453996,0.07117836078199646
ENSG00000108176.15,6.015003251606811,1.8616917634994083,0.2268391557322419
ENSG00000108179.14,11.894322185540997,0.7334104181744487,0.07200022261769531
ENSG00000108187.16,7.63566290252033,0.4079501847087863,0.08364824239083522
ENSG00000108219.15,12.298138724764746,0.2666101504004493,0.04198546353322734
ENSG00000108239.9,7.920893565917139,1.281538049735879,0.14291952855866044
ENSG00000108242.13,3.388730201467389,2.8341418257121678,0.4967910880672182
ENSG00000108244.17,4.3393654723540935,4.331129853056328,0.47959469802287197
ENSG00000108256.9,12.136721044294013,0.4026690064756441,0.052284472592699804
ENSG00000108262.16,12.419338471521709,0.3220579073714344,0.045694982992740364
ENSG00000108298.12,16.577572812476063,0.4908522831046152,0.04226242991559931
ENSG00000108306.13,10.31998017565782,0.24167209371991702,0.04763590157699838
ENSG00000108309.14,6.039349143422185,2.0854206017677552,0.23911492921863822
ENSG00000108312.15,13.570449124301321,0.21712883290125032,0.034337172305244225
ENSG00000108342.13,3.460310675075905,4.465591735839769,0.6106950715582397
ENSG00000108344.15,13.000429664327516,0.1496298367999793,0.029754413568319035
ENSG00000108349.17,12.341483011546346,0.15929555445123822,0.032339587659397304
ENSG00000108352.13,9.615119758988172,2.5029331252994664,0.16453940600873188
ENSG00000108370.17,9.364851986365782,1.4911346984574196,0.13039397371081254
ENSG00000108375.13,9.593311742579955,0.6595416553504355,0.0846549889789404
ENSG00000108379.10,7.588121125862644,1.8409080380531095,0.17880587830674718
ENSG00000108381.11,4.966733845638876,1.6890054395772522,0.2616643977423099
ENSG00000108384.15,10.098932957036196,0.4553250930537976,0.0668167432151576
ENSG00000108387.15,8.174894310404309,0.8841094909817429,0.11501934227943093
ENSG00000108389.9,11.026940769269698,0.2993979369085945,0.04962143962099425
ENSG00000108395.14,10.080807341249091,0.3533656262936406,0.05896805941067177
ENSG00000108405.4,7.91271757305444,1.8676719153535692,0.1727128414915891
ENSG00000108406.10,10.943354732120001,0.29482780605097264,0.049617370297678404
ENSG00000108417.4,2.6399237396865947,0.8160610355328182,0.3421920689503249
ENSG00000108423.15,9.00285215806143,0.06778620625802655,0.028919484418270237
ENSG00000108424.11,13.45462881385683,0.18062313390265064,0.03158747896099378
ENSG00000108433.17,11.08932106958245,0.10609498702496019,0.02937260562454361
ENSG00000108439.11,9.509141387773633,0.5006001315446502,0.0744053518777631
ENSG00000108443.14,10.548333890630618,0.2326864186790717,0.045730047179334245
ENSG00000108448.21,7.618039815848856,0.6569929206764,0.10639889233837002
ENSG00000108465.15,8.338159372237367,1.2097090744820687,0.1319077393556032
ENSG00000108468.15,11.9105525635685,0.3979109377721441,0.05296159165971397
ENSG00000108469.15,11.342418344189323,0.26178651170976946,0.04510949567482809
ENSG00000108474.17,8.647414995002803,0.29917774850746787,0.06325259436564462
ENSG00000108479.12,10.136524453518097,1.0801048583131598,0.10252833089506949
ENSG00000108506.13,9.199537809794933,0.7727678201876552,0.09555611967863331
ENSG00000108509.21,10.302227039749935,0.382441085124486,0.06002762410190545
ENSG00000108510.10,11.5884665560909,0.23832497604340264,0.04212683263105099
ENSG00000108511.10,3.5277625145364624,0.5346727036345509,0.20727392206389852
ENSG00000108515.18,10.57303583735673,1.9494221159342795,0.13205451062826473
ENSG00000108518.8,14.92423348975249,1.3772231543617994,0.07863395557988646
ENSG00000108523.16,12.61226376774295,0.3150707680721652,0.04450522602616897
ENSG00000108528.14,12.338268708091029,0.5693866667560474,0.0611574575160897
ENSG00000108551.5,10.426877760127155,3.4183172647007867,0.17731762354254438
ENSG00000108556.10,5.854596741254487,1.7186147905893914,0.22391969084991112
ENSG00000108557.19,10.726753037873465,1.4523948791376091,0.11235025760291313
ENSG00000108559.12,10.577383499081005,0.30894491962283965,0.052548736520263
ENSG00000108561.8,12.029200904129535,0.4020183855702663,0.052709170220111144
ENSG00000108576.10,4.495379928400666,0.6204189016557017,0.17521694669818502
ENSG00000108578.15,12.05270299419246,0.25452542556588037,0.041858256161981806
ENSG00000108582.12,11.223836143543494,1.1439692198942515,0.09529406469503243
ENSG00000108587.16,11.155802233812684,0.22390805909041905,0.04241642442631952
ENSG00000108588.14,11.572444926857694,0.7290176593230322,0.07378089202429268
ENSG00000108590.11,7.506562786167099,0.2175859478021472,0.06214043664947647
ENSG00000108591.10,10.431961981851847,0.14545425721058264,0.03655924537210826
ENSG00000108592.17,11.891807734268983,0.3226524285225852,0.047766078736688374
ENSG00000108599.15,10.225523854927992,0.30879943955081507,0.05434413563416288
ENSG00000108602.18,7.566951018722916,2.662385602197629,0.21563266742005283
ENSG00000108604.16,12.801272721606399,0.5127536659393952,0.055937266145032846
ENSG00000108622.11,9.008147254707533,0.45064475804104986,0.07452151663603905
ENSG00000108639.8,13.180640146732005,1.118588339504254,0.08024142647612707
ENSG00000108641.19,9.209705460920285,0.692137550488709,0.09033383847906552
ENSG00000108651.10,11.23123835551202,0.12204212293903437,0.03110478706632416
ENSG00000108654.16,15.089982798759895,0.16107784846185544,0.02659678639023012
ENSG00000108666.10,10.296821995627226,0.2104806246745023,0.044555657512183065
ENSG00000108669.16,12.120124826223897,0.19723815480198242,0.0366427764284403
ENSG00000108671.11,12.263255860692656,0.24691633887470818,0.0405199709157668
ENSG00000108679.13,15.036853503692528,0.48817142321905693,0.046465349464919516
ENSG00000108684.15,2.794926190779918,1.9831428465605092,0.5038562562699597
ENSG00000108691.9,9.138149359403167,1.4948599637123532,0.133795652876701
ENSG00000108700.5,5.461150040163989,1.45071927474525,0.2205502640605102
ENSG00000108702.4,3.2445383466265127,0.6200840850358963,0.24270145565112625
ENSG00000108733.11,8.693260956680234,0.8104961804664323,0.10356017357574979
ENSG00000108759.4,6.946817721270394,5.296072818762281,0.3312768366266419
ENSG00000108771.13,10.679040772163615,0.40673666684377374,0.05972063516002447
ENSG00000108773.11,12.024387621509614,0.41946127406108497,0.05386206106905173
ENSG00000108774.15,10.904159599317843,0.23893226102031975,0.0448275699571467
ENSG00000108784.10,11.351674669110496,0.6951175521421623,0.07344617639581424
ENSG00000108785.7,5.8136201982411855,1.0322618530673813,0.17476251385493632
ENSG00000108786.11,6.718330426444305,1.9963337008970317,0.21030771718830027
ENSG00000108788.12,10.898024744649094,0.2667143262505965,0.04738876408588993
ENSG00000108797.12,8.244580756271262,0.9110556504212622,0.11577209083442586
ENSG00000108798.9,10.188688188029364,0.7655280922657789,0.08587411904777435
ENSG00000108799.13,11.638934995166718,0.11764415852607657,0.02946944394204989
ENSG00000108813.11,5.661728784344548,6.606004975786155,0.4539629262974341
ENSG00000108819.11,11.920956261408604,0.10246489860982917,0.026851989135498175
ENSG00000108821.14,12.975512761782829,3.3059495731522786,0.14012756755946154
ENSG00000108823.16,7.456795235308629,7.738193631851403,0.37305045922700947
ENSG00000108826.16,11.912705791693854,0.9828731439298433,0.08322203248875237
ENSG00000108828.16,13.202853663940154,0.6747063690666768,0.062214210626893016
ENSG00000108829.10,11.598654420623616,0.23601780336629485,0.04188560309849603
ENSG00000108830.10,8.64967505411294,1.8480178339633897,0.15716407707327834
ENSG00000108839.12,6.197046810768011,0.6941261673492298,0.13444183505966922
ENSG00000108840.15,11.691194985788524,0.28553126086161384,0.04570544353890593
ENSG00000108846.16,7.997132057502073,1.718845236037821,0.16393969386554702
ENSG00000108848.16,12.920316472764267,0.22698687296214823,0.036874591637632105
ENSG00000108849.8,3.6947350806425208,1.3793474151242933,0.31787291792224026
ENSG00000108852.15,6.355224980245646,1.8994820882409116,0.2168636044118735
ENSG00000108854.16,10.112776417293448,0.5246084946529039,0.07162213349528002
ENSG00000108861.9,10.31659642025948,0.43837773141538844,0.0641782396950381
ENSG00000108878.5,3.1229360155022063,2.9379883227034345,0.5488604614522017
ENSG00000108883.13,12.539960370106556,0.32152095636924644,0.04521770107593444
ENSG00000108924.14,10.494347873468683,1.972721374522538,0.1338373776683673
ENSG00000108932.12,7.331486452381877,0.7694105016290277,0.11964292401704707
ENSG00000108946.15,13.259428212514742,0.5000742039543272,0.05333255989815604
ENSG00000108947.5,5.9665138154931086,3.1702856259632184,0.29842042547660547
ENSG00000108950.12,10.643909360769651,2.422939007403798,0.14624131153092765
ENSG00000108953.17,14.586465658878199,0.1892904047092494,0.029827319482757613
ENSG00000108958.4,4.21503781159085,0.9781663300648636,0.23464152898831742
ENSG00000108960.9,8.878232964453073,0.32832360878474826,0.06453933996759863
ENSG00000108961.14,6.348963174690191,1.393526876104487,0.18593231065050853
ENSG00000108963.19,8.863185950739968,0.3456395517741615,0.06633181116137274
ENSG00000108984.15,9.38738568440453,0.9865716582473875,0.10580828037231231
ENSG00000109016.17,10.33202562624749,0.3712480525272711,0.058972103271042284
ENSG00000109046.15,12.280440426029994,0.5311306841362758,0.059345357899979335
ENSG00000109047.8,3.576137721616006,0.6030735770131757,0.21715554064385337
ENSG00000109061.10,3.931010501271331,4.173673720450583,0.5197027841313886
ENSG00000109062.12,12.219255087806047,0.7710818684468287,0.07186302829493982
ENSG00000109063.15,8.65787465864272,1.202232745749281,0.12664352268692278
ENSG00000109065.12,11.078654131556593,0.16885376538716712,0.037090985335126656
ENSG00000109066.14,9.953162928112643,0.2793539038745912,0.053102657917635
ENSG00000109072.14,4.597102099933015,0.7667411871997701,0.19047599333780502
ENSG00000109079.10,10.379590008903756,0.6086794905112608,0.07516473573076073
ENSG00000109083.14,9.552846187475929,0.2824144432220484,0.05563020581156573
ENSG00000109084.14,10.042101075034573,0.6251326965876001,0.0787338555319358
ENSG00000109089.7,7.458112682110647,0.827055388495194,0.12193780052355913
ENSG00000109099.16,11.463831050543599,2.8019249413805705,0.14601533580852577
ENSG00000109101.8,12.893479220814624,0.7735780491703866,0.06821532368656454
ENSG00000109103.12,10.904114906312124,0.46312360456678975,0.062410554184062855
ENSG00000109107.14,7.764703246152349,1.088800946283886,0.13438456270869978
ENSG00000109111.15,13.027212141014473,0.3051109130925205,0.04240112556305725
ENSG00000109113.20,12.034462147279514,0.7611642894646053,0.07249574499333758
ENSG00000109118.14,11.72802316980503,0.14445321694143048,0.03240699735481401
ENSG00000109133.13,11.167220576821551,0.24792979370503837,0.044588130653320665
ENSG00000109158.11,6.130155908462447,6.030299634116778,0.4005879911857521
ENSG00000109163.7,3.910220394929346,0.413293811194166,0.16440999436242826
ENSG00000109171.15,11.001401610631149,0.24328902286561924,0.044834593653158346
ENSG00000109180.15,12.463406161929242,0.16282529423519554,0.032376074268449746
ENSG00000109182.12,2.784416765323342,1.8551488629728288,0.4891647372514164
ENSG00000109184.15,10.298993054481741,0.3288823364705741,0.05568336975278219
ENSG00000109189.13,9.703228124748126,0.9855044399291444,0.10230881413253343
ENSG00000109193.12,2.701649678977181,1.287356079639404,0.4199719748861061
ENSG00000109220.11,9.619796250680192,0.26325274868222365,0.053336017368004016
ENSG00000109255.11,6.308476118948261,2.4414268008165485,0.247683679352337
ENSG00000109265.14,4.510392276073006,3.1496973093814216,0.39347767352179314
ENSG00000109270.13,10.912289189609181,0.377768684529656,0.05632446951958617
ENSG00000109320.13,12.926606728677298,1.1670991738752723,0.08357364510202529
ENSG00000109321.11,4.934814219899935,2.8481549521679406,0.3419881036921275
ENSG00000109323.11,10.97849927270883,0.36491706761120585,0.05502424734398321
ENSG00000109332.20,13.750027926786071,0.049758438607897755,0.0162229485837697
ENSG00000109339.24,8.792553513994813,1.177868366569359,0.12343358957849325
ENSG00000109381.20,10.927977426589278,0.2601245810396406,0.04667140849395991
ENSG00000109390.13,11.522056740012559,0.2992070973244278,0.04747401207512834
ENSG00000109436.8,9.146731062740187,1.2995405501941621,0.12463184031607918
ENSG00000109445.11,10.45657478225099,0.22446098501809114,0.04530863562143481
ENSG00000109452.12,8.861273588633702,0.6328037223274493,0.08977147627214746
ENSG00000109458.8,9.395018464342336,0.8443769481595638,0.09780713694311806
ENSG00000109466.14,9.129736308781217,0.8176809558427132,0.09904526250163254
ENSG00000109471.5,2.9436289901576873,0.9113784734200928,0.32431445932555136
ENSG00000109472.14,12.67944601463523,3.14649716732856,0.13989860811598062
ENSG00000109475.16,15.5704066663356,0.911720913332237,0.061324074541485356
ENSG00000109501.14,9.608068942968291,1.2131967584152359,0.11463824001212579
ENSG00000109519.13,10.661945601484028,0.2845810425325859,0.05003414935786496
ENSG00000109534.17,10.428559047955343,0.3098055732779948,0.053372839525352454
ENSG00000109536.12,11.235923239611498,0.6962639951866789,0.07426397740481928
ENSG00000109572.14,11.01569122979573,0.7939230322810272,0.08088676127888776
