Gene,Mean,Variance,CV
ENSG00000123179.14,9.907598596170134,0.40662340760021465,0.06436174121820193
ENSG00000123191.16,9.94672844585148,0.7935074010644292,0.08955611171041107
ENSG00000123200.17,11.862510062327393,0.28134394753269387,0.04471386327941875
ENSG00000123201.14,5.039730806919588,4.613116945688946,0.4261768868540797
ENSG00000123213.23,10.632875078868143,0.4956272038882184,0.06621049829327479
ENSG00000123219.13,7.228293267538836,0.7291433006070422,0.11813284967165233
ENSG00000123240.17,13.1154774532553,0.22135868043335546,0.0358727089079558
ENSG00000123243.15,12.269678396742366,2.2632409761759886,0.12261178619810172
ENSG00000123268.9,10.104110402286167,0.29925296884340696,0.05414036146108698
ENSG00000123297.20,5.005182768076262,0.39619069499210846,0.12575700767565923
ENSG00000123307.4,2.899246037901961,1.4670690410498481,0.4177728413760618
ENSG00000123329.20,9.097456644812217,1.1532635533549538,0.11804410100275572
ENSG00000123338.13,11.214610988068733,1.2577760857170888,0.10000401882636664
ENSG00000123342.16,8.299596322647398,2.091429950966475,0.1742467522008455
ENSG00000123349.15,6.679761038110803,1.4022112028622038,0.17727430441777725
ENSG00000123352.18,10.647179879635889,0.17758976433987111,0.039579870973328955
ENSG00000123353.10,9.062268903915815,0.3484871959479576,0.06514130701954221
ENSG00000123358.20,11.957453850444837,3.2834595668579474,0.1515399441798032
ENSG00000123360.12,9.412091630708622,1.0061830123600919,0.10657426441946435
ENSG00000123364.5,4.2044804652071495,0.9542735830113327,0.2323400677920568
ENSG00000123374.11,9.79184159431502,0.17793142026965,0.043078635977374186
ENSG00000123384.14,14.037231654484438,0.9171056469490411,0.06822259216520274
ENSG00000123388.4,6.355481010641249,1.6856597320286448,0.20428502434579726
ENSG00000123395.14,9.306909212775535,0.5255209089161047,0.0778914022816605
ENSG00000123405.14,5.258756229272159,0.9553181943074568,0.18586216216980933
ENSG00000123407.4,3.867185931735959,1.0214503740738383,0.26134463115256956
ENSG00000123411.15,9.27354182073428,0.26370482224264,0.05537495686881322
ENSG00000123415.15,10.402835027757096,0.3062020067060947,0.05319273304187464
ENSG00000123416.15,11.974649167566687,0.7164816255649686,0.07068702928877366
ENSG00000123427.17,9.923962397290328,0.3948806678962036,0.06332100895250765
ENSG00000123444.14,8.126981034851493,0.4161045110009235,0.07937284838291654
ENSG00000123453.18,8.791814030636207,1.6569625348558383,0.14641239718939475
ENSG00000123454.12,5.295061445880665,1.1687938582395807,0.20417283362966435
ENSG00000123472.12,11.604036773420589,0.25380470038573366,0.04341509283301319
ENSG00000123473.16,7.846476440018954,0.49342056772375503,0.08952286021578497
ENSG00000123485.12,7.336611019780025,1.4008402192789149,0.16132393520954447
ENSG00000123496.8,6.0245641623194475,2.236223540227746,0.24821725780639978
ENSG00000123500.10,5.553474788763779,3.865520321007042,0.3540292750024058
ENSG00000123505.19,12.60503911336945,0.6257579505089548,0.06275653987840765
ENSG00000123545.6,9.47407077403347,0.3693224748856072,0.06414550726140658
ENSG00000123552.18,9.309523669840113,0.40643320089574025,0.06848053243286532
ENSG00000123560.14,3.5664862936784476,1.429255449728103,0.33520799555247643
ENSG00000123561.15,4.0530213912239885,1.8624763203772665,0.3367181169535814
ENSG00000123562.18,13.233037126094938,0.16257088896916003,0.030469256674068225
ENSG00000123570.4,7.004677736312541,0.7403721403151184,0.12283917034767942
ENSG00000123572.17,4.8961591652998475,2.889287818089229,0.347168150470415
ENSG00000123575.9,11.859724974724166,0.3474373473185089,0.04970082895492548
ENSG00000123595.8,10.5861887844935,0.292844377588608,0.05111858345560608
ENSG00000123600.20,9.567038607055345,0.273502962539226,0.05466426221087854
ENSG00000123607.15,10.55018321680112,0.3793159576171419,0.058376836315420726
ENSG00000123609.11,10.362817431294186,0.45332373744629423,0.06497202210136416
ENSG00000123610.5,10.443682623875258,5.210282128159516,0.21856315676839846
ENSG00000123612.16,5.056090110609338,1.8524358131087852,0.2691886713367272
ENSG00000123636.18,10.63672198783906,0.46687591651128973,0.06423813557264911
ENSG00000123643.13,10.438504661233848,0.6124011574920939,0.07496865373077795
ENSG00000123684.13,12.270010877831028,0.32147921149930175,0.046209524485742844
ENSG00000123685.9,7.526169054997042,1.195698450378644,0.14529038140976494
ENSG00000123689.6,9.71482230441258,3.1433007578685346,0.18249799915979834
ENSG00000123700.5,9.765229944653276,1.4345831586860502,0.12265362546708349
ENSG00000123728.10,10.776858056876774,0.3231313183919136,0.05274695135344935
ENSG00000123737.13,9.936000629505381,0.11034133614235027,0.03343162671186314
ENSG00000123739.11,10.741967317530854,0.4312155347004062,0.06113126352577376
ENSG00000123810.9,8.871702157215127,0.504000809217909,0.0800218640481135
ENSG00000123815.13,10.936205120099999,0.2733259662763797,0.04780505242240242
ENSG00000123836.15,9.771559838389766,1.4475623703780454,0.12312741071185997
ENSG00000123838.11,4.261361037685089,3.247668508910673,0.4228998356391682
ENSG00000123843.13,4.126333415109592,2.1003290094398306,0.3512200889796672
ENSG00000123870.10,7.250509680672151,0.4822053072355579,0.0957739625437391
ENSG00000123892.12,8.937813394333688,0.5453997369486806,0.08262779796657577
ENSG00000123901.9,4.486791241959915,0.9768958936229009,0.22028670076684187
ENSG00000123908.12,11.22916837945292,0.35531453033886934,0.05308341934205008
ENSG00000123933.17,12.43003314788728,0.42845689716303514,0.052660051849193375
ENSG00000123965.13,5.370030364583325,0.5639791824679765,0.13984752845321796
ENSG00000123975.5,8.936504162641244,1.1351372060664353,0.11922203137763558
ENSG00000123977.10,4.125104023227042,1.643751757265141,0.3108015746003802
ENSG00000123983.14,11.591348165810224,0.3915834266347275,0.05398563330328075
ENSG00000123989.14,12.43726197802229,1.2363301281641,0.08940101385758811
ENSG00000123992.20,12.067102411393705,0.209038581882723,0.037888745563430304
ENSG00000123999.5,5.4622329885896335,3.610668630646006,0.3478753014116841
ENSG00000124003.13,3.691570599213247,0.9950960710344726,0.2702223878019532
ENSG00000124006.15,11.838502529194963,1.3387228949709706,0.09773465272099549
ENSG00000124019.10,6.988099196769558,1.2796355835583502,0.16187660703518683
ENSG00000124067.17,12.144528702937471,0.28736266261384036,0.04414022106412238
ENSG00000124074.12,10.023297326128068,0.7405231206118269,0.08585363704850692
ENSG00000124091.9,4.279003900483624,0.7948595150460422,0.20835431848396097
ENSG00000124092.12,3.441054865832371,0.8343372516309742,0.2654478547945327
ENSG00000124097.7,4.129587934547547,0.42626468383004207,0.15810039610960944
ENSG00000124098.10,11.732790274684138,0.26363891201484746,0.04376263340797022
ENSG00000124102.5,4.710630873065015,3.9647119045262658,0.42269464249241423
ENSG00000124103.10,3.215493246086511,0.3949230458121766,0.19543783238136378
ENSG00000124104.19,9.42890740584924,0.37736926623763706,0.06515112102506092
ENSG00000124107.5,7.285482832575561,9.32429341218782,0.4191308483822613
ENSG00000124116.19,5.385461648892051,1.4979259876324398,0.22725960118118116
ENSG00000124120.11,9.906409062271404,0.3461035599676534,0.059386369482982905
ENSG00000124126.14,12.17395031714443,0.5779270758759889,0.06244605335482851
ENSG00000124134.9,5.243175418966307,4.759103178355161,0.41607169513928427
ENSG00000124140.14,5.55473607720045,0.9047469942103821,0.17123799945063362
ENSG00000124143.10,4.005117819718623,3.3308616222359246,0.4556831806228076
ENSG00000124145.6,14.053244896253434,0.7470953607296608,0.06150513913769914
ENSG00000124151.19,11.556837017569729,0.31951278338693173,0.04891084103135226
ENSG00000124155.18,12.657248821789244,0.3912498387593873,0.04941829619353139
ENSG00000124159.15,3.688218460238677,1.3411523945101675,0.3139947794329007
ENSG00000124160.12,11.089142724621158,0.13229897881200822,0.03280048556050561
ENSG00000124164.16,11.990913694675351,0.18344278752053672,0.03571889733151586
ENSG00000124171.9,10.83847768061114,0.8051981934667876,0.08279099618898314
ENSG00000124172.10,13.006501451937453,0.6741912225394321,0.0631293115582649
ENSG00000124177.15,11.5122754258966,0.2072097696226925,0.03954066258991803
ENSG00000124181.14,12.060640663012368,0.2744442948608701,0.043436690199222514
ENSG00000124191.18,8.683936156998726,1.415592118814618,0.13701005671813643
ENSG00000124193.16,12.37926320806858,0.2618198656109185,0.041333911073881846
ENSG00000124194.17,3.9350707714896633,1.1567280247076699,0.2733147571773474
ENSG00000124196.6,3.3721992934273053,0.8574405661020978,0.2745925689602348
ENSG00000124198.9,11.904075077557176,0.5081777997715891,0.05988419102193091
ENSG00000124201.15,12.307039311478224,0.1921649685748948,0.03561914756765801
ENSG00000124203.6,7.223275018455895,1.6762304930969796,0.17923908489276577
ENSG00000124205.18,3.245758543653405,1.2292592296489735,0.341590300191932
ENSG00000124207.17,11.993520426557014,0.18220869746547316,0.03559081004539725
ENSG00000124209.4,11.510272524782613,0.1838285909694651,0.037249540758691135
ENSG00000124212.6,8.845406024291217,3.7753578853165393,0.21966521540765982
ENSG00000124214.20,12.993337165689372,0.17731794809478255,0.03240825447686045
ENSG00000124215.17,5.873848509896381,0.6017079838709626,0.1320596510606345
ENSG00000124216.4,8.442355146688916,1.8207492486139785,0.1598311601816878
ENSG00000124217.5,9.11941740135705,0.17296640240097463,0.04560513882979858
ENSG00000124222.22,11.762319786968996,0.33419115039417074,0.04914784614697276
ENSG00000124224.17,9.131692174646698,0.5863563970061546,0.08385511726265686
ENSG00000124225.16,12.553300059537476,1.3320090982161787,0.09193813418258591
ENSG00000124226.11,12.233646872845062,0.10704749976656065,0.026744367033993424
ENSG00000124228.14,10.938458648478852,0.14807843272410307,0.03517950912253118
ENSG00000124232.11,3.247512706771724,0.9867256244784846,0.3058773678148864
ENSG00000124243.17,8.95823119760621,1.0044072684972163,0.11187489912631389
ENSG00000124249.7,4.931926972926718,3.0547470632545988,0.35438145801752297
ENSG00000124251.11,5.664059313281557,0.47717522311111166,0.12195824047113595
ENSG00000124253.11,11.001983737722005,8.116036673521256,0.25894110783340574
ENSG00000124256.15,6.760713810551941,1.6750651014779223,0.19143585980303213
ENSG00000124257.6,4.932146002427481,0.5903959151936218,0.15578862629524604
ENSG00000124260.12,2.930454585397442,0.7040187554456988,0.28632358244950307
ENSG00000124275.15,11.586132841152212,0.3446089193423066,0.05066694900796463
ENSG00000124279.12,9.753176110406446,0.3634746107547918,0.06181458726968485
ENSG00000124299.15,12.20683107804675,0.6650424954077625,0.06680696828611297
ENSG00000124302.13,3.793953447467234,0.9919354918761552,0.26251233633876875
ENSG00000124313.18,10.267538748438456,0.3250378263241787,0.055526538680165174
ENSG00000124333.16,11.30654806708679,0.24911775073889594,0.044144063071876155
ENSG00000124334.17,4.178492593188761,0.7025133246944318,0.20058924620013927
ENSG00000124343.14,4.752201663490096,1.8313357606601788,0.28476664985201877
ENSG00000124356.16,11.332152785786747,0.120851271622286,0.030677021519610152
ENSG00000124357.13,11.606683668877034,0.20220405256700627,0.038742423082738855
ENSG00000124370.11,8.671103773083228,0.2827783630700217,0.061326574104827745
ENSG00000124374.9,9.42260148317784,1.8201855152646969,0.14318153150288654
ENSG00000124380.11,9.980942032483238,0.13981069395254353,0.03746266444990697
ENSG00000124383.9,10.587352850054785,0.19349840140402594,0.041548112935213134
ENSG00000124391.5,3.1191624240250904,0.4752172018711593,0.22100804661035053
ENSG00000124406.16,10.526743143812924,1.2722875076069484,0.10715158642406894
ENSG00000124422.12,12.7471641919193,0.4625472517577209,0.05335369141662368
ENSG00000124429.18,6.476445944414423,5.300549711564077,0.3554869897828388
ENSG00000124440.16,7.659372800401893,2.1580848325771083,0.1917966635486097
ENSG00000124444.16,8.95157877139724,0.133523538441586,0.040820590116415846
ENSG00000124459.12,9.544397452010825,0.2036818841313445,0.0472854673448827
ENSG00000124466.9,5.747787307259159,1.2283966679221239,0.19282734689995967
ENSG00000124467.19,2.8271250886237627,0.9206080444703673,0.3393847768745492
ENSG00000124469.12,3.0822365609722704,0.6035803224940977,0.2520586284244134
ENSG00000124479.11,3.644098384858074,1.9502600815865825,0.3832270641267789
ENSG00000124486.13,13.16362970897725,0.3681732521929861,0.04609464342485611
ENSG00000124490.14,2.6572650307344468,0.5278920249364801,0.2734246583933901
ENSG00000124491.16,11.068193370129912,2.779889262227418,0.15063885639827962
ENSG00000124493.14,3.9382236181496677,1.1726055237606334,0.27496384706138294
ENSG00000124496.12,9.302914186997423,0.6027490348496714,0.08345440150072526
ENSG00000124507.11,5.976133250964511,1.519209082508379,0.2062474091017407
ENSG00000124508.17,10.52724992207549,0.4376679514175645,0.0628430767597418
ENSG00000124523.16,10.066402171841316,0.2896538430182932,0.05346448282821334
ENSG00000124532.15,10.523764045274374,0.25069222020893184,0.04757724893377682
ENSG00000124535.16,11.117878571273593,0.14721302163728495,0.03451049487761759
ENSG00000124541.7,10.405748006316015,0.21732109713023268,0.044799961415973935
ENSG00000124549.14,7.6848419967622235,0.6267838855015957,0.1030205747528046
ENSG00000124557.12,3.7767250698622568,0.4697031840137292,0.18146646575214723
ENSG00000124562.10,11.168513079008807,0.2879152499017522,0.048043758712750545
ENSG00000124564.17,12.006803904517234,8.747198613970587,0.24632419722173124
ENSG00000124568.12,9.623964781326,5.655334389463174,0.2471013507804114
ENSG00000124570.21,13.047028185100253,0.1741887374368112,0.0319888358285543
ENSG00000124571.18,10.919971795675485,0.22943769461650493,0.04386426619538901
ENSG00000124574.15,9.672070244377585,0.3851425197403872,0.06416397954858433
ENSG00000124575.7,3.7224720843889427,2.1060472254836498,0.3898545463377935
ENSG00000124587.14,10.673383915017904,0.5417256376256988,0.0689584615189926
ENSG00000124588.21,11.519956322486594,0.6132473286973142,0.06797778354752583
ENSG00000124593.16,4.906569382963488,0.82098442209497,0.1846670934873808
ENSG00000124596.17,10.263752156963045,0.1900727604452408,0.0424769949286142
ENSG00000124602.10,9.929564783840199,1.703670146918911,0.13145059101145165
ENSG00000124608.5,10.206774910716321,0.21406400445097495,0.045329745974333986
ENSG00000124610.5,2.6903108367476243,0.5190287982436129,0.2677893287542071
ENSG00000124613.8,8.090207353046452,0.6686486721616589,0.10107397375752447
ENSG00000124614.16,5.497439267294508,0.992037880013824,0.18117726007590643
ENSG00000124615.20,10.842604544935666,0.8176390325084557,0.08339637806930521
ENSG00000124635.9,5.212357599454667,1.2882354336660313,0.21775263394017502
ENSG00000124641.16,9.497249976490432,0.20023283150885068,0.04711614777232981
ENSG00000124657.1,3.2120805263394394,0.4865846537014563,0.21716647368768394
ENSG00000124659.7,9.834994412098228,0.22132549002200083,0.04783453975543673
ENSG00000124664.11,4.448107500225498,2.6128786118289957,0.36339951418431893
ENSG00000124678.20,4.0233805239954155,0.7240376163593766,0.2114898142052071
ENSG00000124688.14,9.829507483096826,0.2694687995203951,0.05281076835300499
ENSG00000124701.5,4.202735190382425,0.6326262882043155,0.18925248504842673
ENSG00000124702.18,11.879431740235994,0.29723616818542264,0.04589392066731978
ENSG00000124713.6,4.617908575823723,0.9226807971236496,0.20800817825971243
ENSG00000124721.18,4.410724778918442,0.9457061149294729,0.22047946131677978
ENSG00000124731.13,7.444687207590918,2.425974285940314,0.20921684145437253
ENSG00000124733.5,11.05353852998678,0.31445447097941254,0.050731482956104294
ENSG00000124743.6,6.4513543049423125,1.07715879119274,0.1608751524146646
ENSG00000124749.17,8.743301639689184,2.8251317105963576,0.1922400577889226
ENSG00000124762.14,13.29140039087179,0.7817361149076438,0.06652108851115095
ENSG00000124766.7,11.891574239192314,0.6775400695939259,0.06921944944260029
ENSG00000124767.7,12.332274674940365,0.2963875010829605,0.044145531850514244
ENSG00000124772.12,8.641646678203225,1.368910283546666,0.1353913713714892
ENSG00000124780.14,4.636125380803481,2.7733273222068577,0.35920749720987166
ENSG00000124782.20,11.602265051755047,0.1612801784810774,0.034613675274536716
ENSG00000124783.14,13.08116581807839,0.23698140571165138,0.03721437116007367
ENSG00000124784.9,9.663223394640815,0.14158047238865476,0.03893853957032136
ENSG00000124785.9,9.259945749948628,1.9500121799377639,0.1508030827821135
ENSG00000124786.12,10.355065568568248,0.1490526390641618,0.03728352632206082
ENSG00000124787.14,7.2095899297673665,0.4043433322469283,0.08819918650699958
ENSG00000124788.19,11.469253882614828,0.3590605978379516,0.05224547818350071
ENSG00000124789.12,11.496311271237158,0.32230174265925976,0.049382470472046275
ENSG00000124795.17,12.293959994461643,0.3014256210846551,0.044657898949059416
ENSG00000124802.12,8.320694975646013,0.36776493148022393,0.07288288500647132
ENSG00000124813.23,8.886581016748739,1.1031321519838146,0.11818954664753611
ENSG00000124818.15,3.1252597551575048,0.48308491536207815,0.22239530717196188
ENSG00000124831.19,12.867380036251163,0.186121626975215,0.033528049742484245
ENSG00000124839.13,11.267207649715196,1.2516158267973638,0.09929313543050591
ENSG00000124875.10,6.192114458678249,6.470982832910875,0.4108148636105708
ENSG00000124882.4,4.499791401053424,2.1626493061244614,0.3268140121717825
ENSG00000124915.10,3.9108235785418852,0.7084631218808676,0.21522385169804598
ENSG00000124920.14,10.97121680303321,1.6927491763081657,0.1185882085090436
ENSG00000124935.4,5.3931438794658755,2.4446676005925254,0.28991314135740265
ENSG00000124939.6,3.7517427711162292,1.6059503263876176,0.33777927529934454
ENSG00000124942.14,16.102153207592412,0.5850849763716585,0.047503490120380146
ENSG00000125037.12,11.299728959052356,0.29921955154668767,0.04840909430846124
ENSG00000125046.15,4.793465416210782,0.9131185616053358,0.1993489659040845
ENSG00000125084.12,3.96798709955666,0.6187588250532783,0.19823961770631732
ENSG00000125089.17,11.600428424015128,0.540381607847977,0.06336891202304949
ENSG00000125107.18,12.64833893992268,0.8417270855354226,0.07253575840636856
ENSG00000125122.15,8.344156657455006,0.5245405419460967,0.08679747294587113
ENSG00000125124.13,11.160282317857877,0.21274191683799057,0.04132866272937057
ENSG00000125144.14,7.686820609178267,6.1188284972983125,0.321801003803174
ENSG00000125148.7,12.420916224814501,2.681111183164073,0.1318268210767133
ENSG00000125149.12,10.047096650412092,0.1793779146179974,0.04215449639476673
ENSG00000125166.13,12.263086750644105,0.4666451533714515,0.05570492312849684
ENSG00000125170.11,11.927050610002915,0.6155853750140772,0.06578260757263246
ENSG00000125207.7,4.020440385388604,0.6476236571660464,0.20016480857480656
ENSG00000125245.13,5.898456411097145,1.2400306154080556,0.1887894970470844
ENSG00000125246.15,9.431616610768558,0.6905065295901884,0.08810443210677181
ENSG00000125247.16,9.968491193658751,0.3862919453784595,0.06234884272391022
ENSG00000125249.7,11.747031111209393,0.4150147780939897,0.05484078488945463
ENSG00000125255.7,8.316613560325797,8.251490639901155,0.3453978927615513
ENSG00000125257.16,11.707182551886646,1.22246499661322,0.09444214141895729
ENSG00000125266.8,11.061011465111882,1.025496320002815,0.09155292217833333
ENSG00000125285.6,3.194166528670622,0.8231635202767004,0.28404392383458416
ENSG00000125304.10,13.449045040469208,0.36489127727444615,0.04491488507865079
ENSG00000125319.15,6.867834488030725,0.5275112106200593,0.10575381093569117
ENSG00000125337.19,4.771478080420619,0.930266512229616,0.2021393015118122
ENSG00000125347.14,11.356863253180524,0.9850834153059739,0.08739329364737887
ENSG00000125351.12,9.18052211641092,0.3574839679185149,0.06512697455800705
ENSG00000125352.6,9.515542403486801,0.2745214649138924,0.05506233254007597
ENSG00000125354.24,10.974841817724444,0.4675834248188075,0.062306202810379
ENSG00000125355.16,7.812811085487633,4.823630600366413,0.28111220236997086
ENSG00000125356.7,12.214666800662128,0.5738333600822216,0.06201707394845121
ENSG00000125363.14,2.817837636095747,0.7265398368493945,0.3024919005611472
ENSG00000125375.16,9.656435992758666,0.3718307201117094,0.06314744273044796
ENSG00000125378.16,8.849123976260433,2.018972343026237,0.16057018408968834
ENSG00000125384.7,7.797188637786286,1.5746840400092612,0.1609380265513302
ENSG00000125386.16,10.753033339615001,0.15495809773576247,0.036608012059678
ENSG00000125388.20,7.633384580205194,0.22145292359487723,0.061648649301226134
ENSG00000125398.8,11.301533716969452,1.7600700446452817,0.1173890507406489
ENSG00000125409.13,4.5798816502885655,0.5975322420611635,0.16878211187238706
ENSG00000125414.19,3.130747320429649,1.158380370655611,0.3437776015070022
ENSG00000125430.9,7.6871800536600965,0.8199357531397482,0.11779391563667208
ENSG00000125434.11,7.763384285015993,0.6892371057664792,0.10693829140058772
ENSG00000125445.11,11.215025805280165,0.2469624053035979,0.04431136677394775
ENSG00000125447.18,10.763653764480276,0.24192989277619942,0.045696721954439294
ENSG00000125449.7,9.693135658526138,0.3020784088303615,0.05670163103368093
ENSG00000125450.11,10.493454994114336,0.23154427858905247,0.0458562485699587
ENSG00000125454.12,8.151996077478342,0.3177312783037435,0.06914583459931894
ENSG00000125457.15,10.17106575430654,0.2845704387300094,0.052447939359043384
ENSG00000125458.7,9.380219834335016,0.6693347001992735,0.08721850811226801
ENSG00000125459.17,8.650963807126221,0.4032323599829602,0.07340289583833924
ENSG00000125462.19,4.248984791589744,1.0177572130520969,0.23743072458356157
ENSG00000125482.13,9.479928364518582,0.1479446019326534,0.040573689957888494
ENSG00000125484.12,10.791818786082422,0.3029760265418001,0.0510046167562074
ENSG00000125485.17,9.501404889208189,0.20828485071295322,0.048033144231763865
ENSG00000125498.20,4.10623856646809,0.49836311117627097,0.171920935840777
ENSG00000125503.13,11.768062699771242,0.4311195094679077,0.055794817912627394
ENSG00000125505.17,11.644497491711205,0.454775581705903,0.05791323397315857
ENSG00000125508.3,4.200118864098559,0.670264240314513,0.194922262494942
ENSG00000125510.18,4.097269809083877,0.4023223226108455,0.15480767967977407
ENSG00000125520.14,11.875087764026262,0.7532906406083322,0.073087727343245
ENSG00000125531.7,4.327539173561946,0.7754019207012509,0.20348032768659768
ENSG00000125534.10,13.12101310353258,1.2640377247995216,0.08568654829924761
ENSG00000125538.12,7.977964248341844,1.5937674176349566,0.1582414982556714
ENSG00000125551.19,3.472606876956662,0.5050229742171385,0.20464443853757663
ENSG00000125571.9,2.8754159127358423,0.27336694367084513,0.18183284204585534
ENSG00000125611.15,9.426265442644489,0.6688581569065006,0.08676155928927771
ENSG00000125618.17,12.35972097844925,1.184786779428543,0.08806664122061453
ENSG00000125629.15,11.971711236098706,0.39760596660133796,0.05267083623983897
ENSG00000125630.16,10.708233182565708,0.20546113982378095,0.04232987896920926
ENSG00000125631.7,3.6657780245892746,0.5024809825690143,0.19337202776450899
ENSG00000125633.11,10.971388944391046,0.20910579374028032,0.04167939647016978
ENSG00000125637.16,11.229606896133692,0.5607366924065094,0.06668296992257187
ENSG00000125648.15,12.316006729449692,0.5840151577596225,0.062050050890887
ENSG00000125650.4,7.609650225749722,0.23410446974491717,0.06358287448221507
ENSG00000125651.14,12.2665832017693,0.2654409527780448,0.04200107004175185
ENSG00000125652.8,10.582792416069733,0.9789545610146033,0.09349340773581419
ENSG00000125656.11,11.117486522525708,0.4316983177685068,0.05909946732519718
ENSG00000125657.5,8.543513177542515,2.367430375564768,0.18009519015194128
ENSG00000125675.18,6.174392933031346,3.520807891563273,0.30389734112382777
ENSG00000125676.20,11.413339895292628,0.1427152437635644,0.03309957602081431
ENSG00000125686.12,11.113148077544404,0.31130223498414705,0.05020581462296539
ENSG00000125691.14,14.973772711933584,0.3667479553501369,0.04044386145506001
ENSG00000125703.15,9.680099781284259,0.21574338530389273,0.047983167171628656
ENSG00000125726.11,10.275311159042321,6.327585505417743,0.24480711120682805
ENSG00000125730.17,15.883800974548388,2.901829203342117,0.10724609476359129
ENSG00000125731.13,8.56524854877037,0.9305603868171104,0.11262435338345698
ENSG00000125733.18,11.645812669209828,0.652923466903182,0.06938432043687714
ENSG00000125734.15,12.090979537327952,0.27784133344117423,0.04359502601218853
ENSG00000125735.11,7.758214332508938,2.9299891848656467,0.2206333886075331
ENSG00000125740.14,11.166213133734132,6.357469772848423,0.22580639580479273
ENSG00000125741.5,11.092126325333023,0.23114358700388957,0.04334371352655009
ENSG00000125743.10,12.378482447517941,0.5737031864688885,0.06118940438966888
ENSG00000125744.12,8.008399713324735,0.8762130824580631,0.11688509258612217
ENSG00000125746.18,10.484218527994473,0.4002519242150897,0.06034352131966633
ENSG00000125753.14,12.230969207512738,0.3416253174124612,0.04778748242520958
ENSG00000125755.19,11.986147256415158,0.2503122647353333,0.041740866066795904
ENSG00000125772.14,11.13087898318718,0.30051644937411226,0.049249821799960826
ENSG00000125775.15,7.643514848542063,1.832429031709604,0.17710077770521343
ENSG00000125779.22,10.174213028312524,0.1092895301045473,0.03249289840631552
ENSG00000125787.11,3.34964535117306,0.46483397784951763,0.20354015698879127
ENSG00000125798.15,4.280994531772255,3.466822184848942,0.4349317481128985
ENSG00000125804.14,4.270920303985444,0.7733487272058042,0.20590468106740423
ENSG00000125810.10,13.555157911310923,1.187791388866785,0.08040175062486409
ENSG00000125812.16,9.944933828441913,0.17345558807550185,0.04187860918875541
ENSG00000125813.13,2.9280266396462373,0.5825222181104729,0.2606641009404319
ENSG00000125814.17,9.418412673757668,0.20800407557550873,0.04842372637097848
ENSG00000125817.8,12.286597957987668,0.3195316091415348,0.04600714309482187
ENSG00000125818.18,12.917667180343868,0.11840712486674833,0.026638197039265656
ENSG00000125820.6,2.8498819692496618,0.7995026474803011,0.3137495267915459
ENSG00000125821.13,9.83119622501714,0.3354445207280205,0.058912029828485646
ENSG00000125826.21,12.638792584852748,0.6884545201897584,0.06564959347973537
ENSG00000125827.9,12.631020403990295,0.6007726455917363,0.06136442065459925
ENSG00000125834.13,11.046268514348183,0.16401067864585653,0.03666236416432237
ENSG00000125835.19,11.591771107672225,0.5963487432177992,0.06661934482214336
ENSG00000125841.13,11.32331705734563,0.5071694060370768,0.06289307890595676
ENSG00000125843.11,9.394807352886037,0.21827148139988078,0.049729102240235225
ENSG00000125844.16,13.770051707632849,0.4052104372086322,0.04622796124501788
ENSG00000125845.7,9.96602456037238,1.2541843510005366,0.11237216175849123
ENSG00000125846.15,9.457747613375004,0.30144554465939727,0.05805193687250448
ENSG00000125848.10,9.744016920902904,4.838255075144536,0.22573887219969882
ENSG00000125850.11,3.5914302895509587,1.6267671634503091,0.3551364569984883
ENSG00000125851.10,3.359852615341068,1.0781959397128462,0.30904990835404
ENSG00000125861.16,2.583933844862618,0.23134257534341754,0.1861428643482092
ENSG00000125863.20,10.452957212224236,0.24334977329492805,0.047192860314983966
ENSG00000125864.14,6.354840852367216,0.6000648471837964,0.1218973920486346
ENSG00000125868.16,14.1013057080193,0.28850727578168417,0.03809070905145221
ENSG00000125869.10,5.352887500895886,2.9259175543064573,0.31955301989494195
ENSG00000125870.11,11.353745313116407,0.2019980160228482,0.03958534224073486
ENSG00000125871.14,10.072826396179867,0.1481878557049486,0.03821685617249093
ENSG00000125872.8,7.039698224113914,4.5139943980663455,0.301805024402427
ENSG00000125875.14,11.644373776951118,0.12493502247450892,0.03035470119055863
ENSG00000125877.13,10.855057492106553,0.35883452869275023,0.0551842297476969
ENSG00000125878.6,5.594186418725824,1.4100000420926169,0.21226218390813656
ENSG00000125885.13,7.64949591668431,0.31894408127052676,0.07382856998541666
ENSG00000125888.15,3.025912332507525,0.44027382559116013,0.21928306469598577
ENSG00000125895.5,6.347946643312834,1.5823588418381385,0.198161472778366
ENSG00000125898.13,9.175521646966722,0.5629494681532696,0.08177187243072932
ENSG00000125899.8,3.2888636423944857,0.38814916756496953,0.18943205112111003
ENSG00000125900.13,3.5173172998710283,0.41759603852182814,0.18372431504993306
ENSG00000125901.6,10.670419685194215,0.5945170002965244,0.07226044598111232
ENSG00000125910.6,7.566990211910019,1.1794121683903234,0.1435190760885947
ENSG00000125912.11,11.697962390479715,0.45922559154408144,0.05792990554456452
ENSG00000125944.21,12.39033891025926,0.15525090951357037,0.03180049578159375
ENSG00000125945.15,10.174534423189453,0.3308022527109013,0.056528789251384604
ENSG00000125952.20,11.545041101475455,0.1402130958121428,0.032433872548901385
ENSG00000125962.14,9.093359659336834,0.1652224582886455,0.04470027255605637
ENSG00000125965.9,3.7011399532920572,1.2474808193854139,0.3017737299384315
