Gene,Mean,Variance,CV
ENSG00000105376.5,5.175489480012953,2.434606285793605,0.3014830771446018
ENSG00000105379.10,8.915285421813927,1.1233938029096757,0.11888601234969753
ENSG00000105383.15,7.486572158348095,0.8223002943914057,0.12112455877415133
ENSG00000105388.16,8.052903758702934,11.138489532586926,0.41443902346830774
ENSG00000105392.16,2.9016851822690968,0.24347989517367652,0.1700518108770153
ENSG00000105393.16,10.022760596977308,0.4796840407709459,0.0691019460015376
ENSG00000105397.14,11.811168910334558,0.27849830624526556,0.04468053850810251
ENSG00000105401.9,12.686839410064207,0.4884584932391054,0.05508842934081399
ENSG00000105402.8,11.710334177654277,0.35348654065297397,0.050771167752260836
ENSG00000105404.11,8.750724182470968,0.8758079971833442,0.10694499337213056
ENSG00000105409.19,4.42939854805049,1.6360949917771932,0.28877493758599504
ENSG00000105419.18,10.082202589795083,1.5797227132670437,0.1246622644430883
ENSG00000105426.17,11.3031084441263,1.131281406731069,0.09409952481515689
ENSG00000105427.10,7.465112053859285,1.848293117247242,0.1821164148225308
ENSG00000105429.13,11.468860967715376,0.5349759785025046,0.06377446923747383
ENSG00000105438.9,13.570437981026272,0.33175787312587024,0.04244404384417046
ENSG00000105443.15,12.063359360641996,0.3605076329225184,0.04977244401527008
ENSG00000105447.13,11.294163754630148,0.2513304358908551,0.044388294823507
ENSG00000105464.3,7.396513617023682,1.6130110537138178,0.1717084273675761
ENSG00000105467.9,4.334762678133168,0.869665586204445,0.21513487420482605
ENSG00000105472.13,9.330410864759004,1.7638018662114143,0.14233907216498037
ENSG00000105479.16,6.397480659954204,1.4757474217532263,0.18988778777376358
ENSG00000105483.18,10.636028619050112,0.3053653777483238,0.051955365024940074
ENSG00000105486.14,10.957242190901173,0.39835275010840493,0.05760134823742207
ENSG00000105492.16,5.743935016099297,1.8653768872121883,0.23777915414927542
ENSG00000105497.8,8.937147858262485,0.892611419740724,0.10571394410252355
ENSG00000105499.14,8.75836060464209,0.8807177443354901,0.10715083282934652
ENSG00000105501.12,3.5793964284571738,0.395148039039225,0.17561844002648772
ENSG00000105509.11,4.967918791372882,1.9598194053638571,0.28179516598801085
ENSG00000105514.8,11.316881530729619,0.878500415203767,0.08282171437764078
ENSG00000105516.11,9.453812086204772,0.8455524980803177,0.09726650766784654
ENSG00000105518.14,10.119149388139448,1.0715838482452644,0.10229845438766265
ENSG00000105519.18,10.006035707395464,2.674261927218123,0.16343306382282138
ENSG00000105520.10,11.065280943579019,0.7204915939686156,0.07671000554324439
ENSG00000105523.3,8.219267850881451,5.363677293872998,0.2817722284911547
ENSG00000105538.10,9.012941538325682,1.1150932076881293,0.11716260821219994
ENSG00000105549.11,4.261258739365253,1.8419324476188863,0.3184923052908771
ENSG00000105550.10,2.950914434483696,1.0326966051014093,0.34437352646039127
ENSG00000105552.15,10.975688251716932,0.7812603089670563,0.0805315610124121
ENSG00000105556.11,9.875249599926157,0.2770857508893796,0.05330390362433819
ENSG00000105559.12,10.270182090367657,1.6841253138254058,0.12635983733250067
ENSG00000105568.18,13.93328856599247,0.33100003554514584,0.04129147420668729
ENSG00000105576.15,12.400490929665963,0.2177317914016597,0.0376289451437586
ENSG00000105605.7,2.8510565086275355,0.3588336826121854,0.2101071229365424
ENSG00000105607.13,10.384217584271445,0.49395142213667836,0.06768124525226857
ENSG00000105609.17,6.999303517833571,1.6505070543068376,0.18354977892492746
ENSG00000105610.6,3.9596805521726903,0.44134105925029254,0.1677749105495082
ENSG00000105612.9,12.012131430551431,0.4076245770704948,0.0531508366577024
ENSG00000105613.10,6.154297207014306,2.2288041554265283,0.24258139475840504
ENSG00000105617.4,8.770747602353767,0.8336579661390614,0.10410158426260716
ENSG00000105618.14,10.72728124569991,0.6458917180859528,0.07491869276926127
ENSG00000105619.13,9.379422229440761,1.0594246592062277,0.10973848290504916
ENSG00000105639.20,9.156126099150327,1.7366894587791992,0.14392933503763417
ENSG00000105640.13,13.89346505328626,0.942677489012962,0.06988291224779054
ENSG00000105641.4,4.439719129169911,1.8367984946482705,0.30526376847130227
ENSG00000105642.15,4.876394634488926,0.9778006362475749,0.2027805576414484
ENSG00000105643.10,10.535430514297744,0.6350632604722231,0.07564081634879222
ENSG00000105647.19,3.761531950778247,0.34378641917155967,0.15587612579175134
ENSG00000105649.10,8.316950251741964,1.1147716485547883,0.12694887417369846
ENSG00000105655.19,11.505389508957844,1.3597721474267046,0.1013518649659115
ENSG00000105656.13,10.141745619831172,0.19409865931654033,0.04344087402800792
ENSG00000105662.16,10.083858439084336,0.4573669721645518,0.06706650265409912
ENSG00000105664.11,11.712663502566551,4.691389700120998,0.18492477056803716
ENSG00000105668.7,4.60180024600117,2.841403578094121,0.3663015012102801
ENSG00000105669.14,11.903786373252537,0.6240027183359332,0.06636026573040556
ENSG00000105671.12,11.353967401378922,0.5079880944646213,0.062773901850225
ENSG00000105672.14,5.972260766977912,0.6372453493865065,0.1336640374478204
ENSG00000105675.9,3.2221919381371444,0.616243147379245,0.2436265665815755
ENSG00000105676.14,10.767907112863206,0.44196269974168795,0.06173927259396954
ENSG00000105677.12,11.696850373472413,0.6013461655776625,0.06629691786912013
ENSG00000105679.9,2.989436486958918,0.4356787797797476,0.2207973582421288
ENSG00000105694.3,3.0859476420126377,0.29004749065069696,0.17452032093433148
ENSG00000105695.15,5.24010916696178,3.1434986277389765,0.33835009505915664
ENSG00000105696.9,5.924315777867668,1.5987773268611978,0.21343016056470335
ENSG00000105697.9,6.004647063673156,1.3952301105423712,0.19671407463583848
ENSG00000105698.16,12.595484578135567,0.4069809319851433,0.050649148731346696
ENSG00000105699.16,12.814955627765391,0.830743058925655,0.07112401320170092
ENSG00000105700.11,10.527442879732329,0.2408377086646807,0.04661646633647691
ENSG00000105701.16,13.202874707128773,0.7474785828591434,0.06548334787132651
ENSG00000105705.16,10.695521308586615,0.2878751812179701,0.05016492356779377
ENSG00000105707.14,10.253844655788583,4.212598934356518,0.20016508398629718
ENSG00000105708.9,9.383153238137261,0.3856129693290558,0.06618003722754223
ENSG00000105711.13,8.628661746343047,1.0278131198628375,0.11749344397913233
ENSG00000105717.14,5.934306340561292,1.2354528362088004,0.187302305733185
ENSG00000105722.10,11.221116004006094,0.4520437177321926,0.059917566544640116
ENSG00000105723.13,11.250041338203355,0.31846959549912024,0.05016258052113617
ENSG00000105726.17,12.241635601528783,0.3356452786435073,0.04732611161349151
ENSG00000105732.13,10.545692968501777,0.29822304479316075,0.051783986050081415
ENSG00000105737.9,6.301632158196843,1.2857127904724046,0.17993636112398045
ENSG00000105738.11,12.284426711935517,0.4498531483036469,0.054598471972239444
ENSG00000105750.15,8.898976192628941,0.3477643208036074,0.06626778684713011
ENSG00000105755.8,9.778004922283834,0.4669078874196617,0.06988200447823513
ENSG00000105767.3,10.883427002413784,0.941624400803547,0.08916064125919755
ENSG00000105771.14,10.974339497931364,0.28257123448476923,0.048437930891372286
ENSG00000105778.19,12.011044405682371,0.4283293543894255,0.054488913309869415
ENSG00000105784.15,6.463605576621341,1.123722358087339,0.1640040843986396
ENSG00000105792.19,8.275368228974457,1.6165625436291147,0.15364163786703844
ENSG00000105793.16,10.328630328253908,0.23111189359278853,0.046544504800045926
ENSG00000105808.18,5.487198917439121,0.6142497440735929,0.14283077343772313
ENSG00000105810.10,10.360370578548624,2.2517787948161363,0.14483968532644903
ENSG00000105819.14,11.671223146739726,0.17338513447912599,0.035677100949444984
ENSG00000105821.15,10.710722276526843,0.279340555863746,0.049345577740892876
ENSG00000105825.14,7.275685104854579,5.561106017676409,0.32412064387750733
ENSG00000105829.13,10.396100679360252,0.23887098112877342,0.047012269811341975
ENSG00000105835.12,12.172657136143958,0.8136702017793009,0.07410351629736153
ENSG00000105849.6,10.471862517018886,0.3394122521693208,0.055633941042903264
ENSG00000105851.11,8.816695820913129,1.2825372172918263,0.1284485276582752
ENSG00000105852.11,6.980338497315402,5.6356548430736115,0.3400914470682088
ENSG00000105854.13,11.784863512450919,0.43863524189739933,0.056198820911280555
ENSG00000105855.10,10.147911204600982,3.4807759529513227,0.1838490442645112
ENSG00000105856.14,11.470511195509424,0.4868374201600131,0.060828793563378065
ENSG00000105865.11,8.080504619799951,0.3426140644423484,0.07243760962887764
ENSG00000105866.15,9.246760169600751,0.5876650757251631,0.08290397368848722
ENSG00000105875.14,9.919806621407218,0.37704788859972654,0.06190062735508069
ENSG00000105877.18,5.888118259499845,4.026138972859213,0.3407751023002964
ENSG00000105879.12,11.083748528859472,0.24519942135007722,0.0446758739202423
ENSG00000105880.7,6.0349224254666565,2.828028082477198,0.27865713455568675
ENSG00000105887.11,13.331087084833745,0.2809130101258939,0.03975761842892274
ENSG00000105889.16,4.874876625343577,1.3498360539120533,0.23832899575691444
ENSG00000105894.12,9.10529145216692,3.3320158426738273,0.20047474840358714
ENSG00000105926.16,8.231893630280071,2.1172983534882484,0.17676296587727136
ENSG00000105928.16,8.785559985877457,0.7400082466548666,0.09791491052869652
ENSG00000105929.16,6.858288915509288,5.8795825679446345,0.3535553963826519
ENSG00000105939.13,11.930103803102119,0.2669759453733294,0.04331036502824991
ENSG00000105948.13,9.613598217576572,0.3895763553039221,0.06492475619807657
ENSG00000105953.15,12.709206932321345,0.24546118255503083,0.038982793747327986
ENSG00000105963.15,7.2116764627750785,1.443448246113579,0.16659592486107827
ENSG00000105967.16,8.572860162062968,1.569288647265003,0.14612538780846546
ENSG00000105968.19,13.32653336544449,0.1769403999621333,0.03156431082224809
ENSG00000105971.15,10.308337535488963,1.1769342354883547,0.105241606139475
ENSG00000105974.13,11.669322555408344,1.1413573471937826,0.09155143900587494
ENSG00000105976.16,9.768430053201017,2.894404281520437,0.1741625700852689
ENSG00000105982.17,6.548630762145507,0.493438358999921,0.107266954399393
ENSG00000105983.22,11.696833985611063,0.3759857939691893,0.052422459408609394
ENSG00000105988.6,3.6509869518159785,0.4186403848500149,0.17721899919638476
ENSG00000105989.10,8.603511855071785,2.2871211228610497,0.17577974129582458
ENSG00000105991.10,5.584434881738445,0.8368973721990928,0.1638162088500652
ENSG00000105993.15,12.621775072565015,0.2518976032686782,0.03976413880668052
ENSG00000105996.7,4.856708220425869,1.1832165578315328,0.22397013222169745
ENSG00000105997.22,6.295108008106566,1.7103113332080944,0.20774682772521
ENSG00000106003.13,11.071756997369691,1.951557007163648,0.12617522146321755
ENSG00000106004.5,6.83298223303114,1.612826751334572,0.18585898781884555
ENSG00000106006.6,4.3239906435135325,1.1539588785752992,0.24843365049714752
ENSG00000106009.16,11.54544652755894,0.5478749545512002,0.06411062188203441
ENSG00000106012.18,11.392182857516797,0.38147358475425985,0.05421572727465965
ENSG00000106013.15,3.964375342849069,1.0246203910547584,0.2553328724373694
ENSG00000106018.14,5.89964615720256,3.947980203972266,0.33679180728467933
ENSG00000106025.9,8.992488690608896,1.739812798400835,0.1466801550401814
ENSG00000106028.11,11.819096228284295,0.3210147383645685,0.0479378130582644
ENSG00000106031.9,4.532190938765636,2.1078470482458895,0.3203401309777951
ENSG00000106034.18,8.788945778531751,1.5745973991553657,0.14277362281590966
ENSG00000106038.13,3.394773404862764,0.9703918110156217,0.2901768555721931
ENSG00000106049.9,11.524472185571744,0.36946169566067066,0.05274285873956897
ENSG00000106052.13,13.216175552579356,0.2441841182610629,0.03738977986188874
ENSG00000106066.15,9.772301806983121,1.1892658288479305,0.11159445075370394
ENSG00000106069.23,4.0650355331667285,1.0760138030590025,0.25517879074824473
ENSG00000106070.20,11.467435126256753,0.6222203082042039,0.06878690969955503
ENSG00000106077.18,11.31175971521146,0.83375698606151,0.08072156471099781
ENSG00000106078.19,10.886967349313974,2.3117870390198543,0.1396583773600609
ENSG00000106080.11,10.173760121337478,0.6167938028310237,0.0771948819183119
ENSG00000106086.20,10.0327560828912,0.567236242419675,0.07506919036434727
ENSG00000106089.12,8.372267525451727,0.7746120151778142,0.1051233076642226
ENSG00000106100.11,9.096149184119792,0.47040060377275095,0.07540087066027942
ENSG00000106105.15,12.71362820056779,0.40933357689805233,0.05032330763499215
ENSG00000106113.19,4.303250836020337,0.6627119329123048,0.18917586721502377
ENSG00000106123.12,7.939564984419925,2.683768717037268,0.20633639353984246
ENSG00000106125.14,5.5375146053424835,1.0785568663415779,0.18754549621102742
ENSG00000106128.19,3.2743201454054605,0.7967428344062754,0.2726075897652148
ENSG00000106133.18,4.2406469748880635,0.6964093594638953,0.19678871042839188
ENSG00000106144.20,11.7579317499559,0.2830551876585764,0.04524854559593203
ENSG00000106153.13,13.404322877440054,0.4416872122603025,0.049580686125309935
ENSG00000106178.7,3.917501053357954,1.4982216172244993,0.31244883349708286
ENSG00000106211.10,14.308390735165469,2.114513415993214,0.10162824621503659
ENSG00000106236.4,6.676932657397311,2.5681584327490694,0.240012527374846
ENSG00000106244.13,12.497311183239573,0.3779917978696218,0.04919541223898611
ENSG00000106245.11,10.618914702705057,0.29894165347740875,0.051488837178356665
ENSG00000106246.18,7.259419005955914,0.34543193077597006,0.08096165473085362
ENSG00000106258.15,8.101122394781235,0.46048336787089833,0.08376484333942999
ENSG00000106261.17,13.279325385659517,0.48168148154457763,0.05226415851360709
ENSG00000106263.18,13.598548825027567,0.37645824572612885,0.045119662471027305
ENSG00000106266.11,10.897496630303436,0.5244513449387345,0.06645472395609253
ENSG00000106268.15,9.552222865663383,0.8510887343240278,0.09657906006188684
ENSG00000106278.12,5.832785074082536,5.838587321154495,0.4142646884838796
ENSG00000106290.15,10.511772467243652,0.29881899240932386,0.05200296986773581
ENSG00000106299.8,12.356216607423066,0.2678461585817147,0.04188487253200326
ENSG00000106302.10,3.5221867030032743,0.6932381566684114,0.2363898669472476
ENSG00000106304.15,2.6225808654821106,0.1428566495835198,0.14411903382796745
ENSG00000106305.10,9.483908744853066,0.30851761284094265,0.058566950927175815
ENSG00000106327.13,7.025137094603712,2.432733502920493,0.22202018705791718
ENSG00000106328.10,3.5359699167658243,0.3420225702524693,0.16539364624000463
ENSG00000106330.12,9.949923328662628,0.5969527549559861,0.0776515709401945
ENSG00000106333.13,11.588354577849554,1.3620515330326992,0.10071055620535743
ENSG00000106336.13,4.785330466516541,0.41487877198496825,0.13460111956388135
ENSG00000106341.11,2.77953920145021,0.27322304204553327,0.18805542122293004
ENSG00000106344.8,10.961943319552423,0.24927940893799796,0.045546567281212515
ENSG00000106346.11,10.253584695259997,0.20286120499478666,0.04392621443706979
ENSG00000106348.18,12.061504689238829,0.6214361672404142,0.06535770182181724
ENSG00000106351.13,9.953652417872378,0.491065750690786,0.07040238171813946
ENSG00000106355.10,10.987377149383285,0.3787336908315985,0.05601094987923317
ENSG00000106366.9,11.39795043930567,1.8861008884408859,0.12049130152753584
ENSG00000106367.15,11.495468666568078,0.4722464160949672,0.059780239872909154
ENSG00000106384.12,2.814359499681442,0.19637595399473512,0.15745794587268064
ENSG00000106392.11,10.146622761628114,1.1225206139158554,0.104418066796696
ENSG00000106397.12,11.931389900331805,0.6766758924086812,0.06894445043634019
ENSG00000106399.11,10.301549536736049,0.3658377899723683,0.05871400792894938
ENSG00000106400.12,11.729379604757883,0.5526531910674785,0.06337986344868345
ENSG00000106404.14,8.311159979084325,0.6025654525725195,0.09339862273494952
ENSG00000106415.13,10.181745634152344,0.8693354803727614,0.09157384704473844
ENSG00000106443.17,11.702169720525749,0.24241361916041373,0.04207383652624099
ENSG00000106459.15,10.048422625477228,0.06047719761809903,0.024473604454133973
ENSG00000106460.19,12.089996880544293,0.5272200981679952,0.06005785125958141
ENSG00000106462.11,10.359759992592673,0.8782033059562724,0.09045817877910997
ENSG00000106477.20,9.921933211853053,0.3286122760621453,0.05777575007377068
ENSG00000106479.11,9.931518726584814,0.5775096055391866,0.0765180581695752
ENSG00000106483.12,11.675447133287314,3.8162552556303178,0.16731897137850837
ENSG00000106484.16,10.612483324427766,1.8623743607344414,0.12859274622488331
ENSG00000106511.6,7.174402476600728,2.415277549842497,0.21661961807874178
ENSG00000106524.9,9.899559637614889,0.34556800376794145,0.059381461985081
ENSG00000106526.10,7.214108117336226,0.8007070135771385,0.12403783278069082
ENSG00000106536.21,3.578982134882708,1.9464974016575893,0.3898229319777905
ENSG00000106537.8,13.663731162164744,1.4814098671615588,0.0890775590880524
ENSG00000106538.10,10.64823547382302,2.0209105868699204,0.1335044995106935
ENSG00000106541.12,13.140418183940948,11.146032918367686,0.2540685880936985
ENSG00000106546.14,11.405539543932413,0.893826709301504,0.08289165856767866
ENSG00000106554.13,11.445441243741044,0.24072831021331348,0.04286778495733298
ENSG00000106560.11,8.909346382017153,0.9983445811796675,0.11214873739462265
ENSG00000106565.18,11.440165270547016,1.8839593832867507,0.11997851138883697
ENSG00000106571.15,11.571729966439058,1.4931788932104548,0.10559847116514377
ENSG00000106588.12,5.632390373227244,0.650524209659592,0.14319866999515898
ENSG00000106591.4,11.048341269511536,0.21403821852240648,0.04187439864404264
ENSG00000106603.19,11.09836622777351,0.21985731673126296,0.042248511250581336
ENSG00000106605.11,11.677561635679151,0.9208276873882708,0.08217448980178833
ENSG00000106608.17,11.171688323284108,0.18779259578261964,0.03879005734439833
ENSG00000106609.16,13.104677839600917,0.13118814195305534,0.027638911906963527
ENSG00000106610.15,8.665440276844512,0.39242442587841875,0.07229152433975893
ENSG00000106615.10,11.868569608358348,0.32661343279843363,0.04815247781972522
ENSG00000106617.15,10.478663148409979,0.38327668294732187,0.059081337723562236
ENSG00000106624.11,14.820212068549639,1.8761371878867028,0.09242253530451833
ENSG00000106628.11,12.375377580716837,0.5048969154092934,0.057417317716279725
ENSG00000106631.8,4.17867932915296,2.6116032025546336,0.38673595588648535
ENSG00000106633.17,4.2011845881671475,0.6906537217051828,0.19781463297306487
ENSG00000106635.8,11.293479508547346,0.24627875757927856,0.043942595860625044
ENSG00000106636.9,12.657675576972995,0.2612848920574972,0.0403834286781053
ENSG00000106638.17,11.696612570902102,0.2710293939772375,0.04450902614803198
ENSG00000106648.14,2.703260815315927,0.24540996100433393,0.18325597518419515
ENSG00000106665.16,10.114900703292598,0.7069451940497243,0.08312492175073481
ENSG00000106682.15,13.577713023043913,0.1450958359989043,0.02805439124337241
ENSG00000106683.15,11.526727642570547,0.3872732009370188,0.053988677718623014
ENSG00000106686.16,6.7137562509101025,1.7128825532533287,0.19493877076271637
ENSG00000106688.12,9.470620987412635,5.235590729666934,0.2416041492379702
ENSG00000106689.11,4.652685811117215,2.0892052599657633,0.31066106662586407
ENSG00000106692.15,10.657536921277115,0.42458845241292353,0.061140254666058456
ENSG00000106701.13,8.671543979025694,0.7728371733138839,0.1013788990703271
ENSG00000106714.17,5.43064648947391,2.4952971419062306,0.29087714672305054
ENSG00000106723.17,12.811766347755826,0.311443277391546,0.043559257749481474
ENSG00000106733.21,9.944138533376638,0.4010778243924089,0.0636864673268602
ENSG00000106771.13,12.079356005849991,0.3782749292149195,0.05091667065862004
ENSG00000106772.18,8.261723592484179,1.9081873061329675,0.16720137333895732
ENSG00000106780.9,11.919946218954186,1.2471160686492544,0.09368695883088346
ENSG00000106785.15,11.660394706070933,0.5924811214752645,0.06601216959654124
ENSG00000106789.13,11.260473828694652,1.2814358849728498,0.10052909555630708
ENSG00000106799.13,11.960121549264967,0.8266030558678211,0.0760173822179754
ENSG00000106803.10,11.99171758655365,0.39753792241157876,0.05257846341080378
ENSG00000106804.8,8.68444876177214,0.7997775146600938,0.10297749849156453
ENSG00000106809.11,8.739189634169819,4.97293476771628,0.25517329280957934
ENSG00000106819.13,11.620624920578665,4.014714085633249,0.17242404418267107
ENSG00000106823.12,9.829626723201025,1.6151209125188493,0.12929016635169835
ENSG00000106829.20,9.302588029171416,1.0762726867131531,0.111521183879242
ENSG00000106852.15,7.92041743876638,1.4123317727021325,0.15004457349940392
ENSG00000106853.20,10.9924538269057,0.6948225558048445,0.0758302179297384
ENSG00000106868.17,9.278375858097583,0.4878980667776185,0.07528224941990781
ENSG00000106927.12,5.703158866038866,2.8092866345468144,0.2938884762307884
ENSG00000106948.17,10.751713274571115,0.8028024972988914,0.08333485483638885
ENSG00000106952.7,7.16069868547877,1.1821023901596945,0.15183508896712714
ENSG00000106976.21,9.735331208609043,1.0195808869552243,0.10371942761934948
ENSG00000106991.14,12.309873081042408,0.6988981359192805,0.0679130704239491
ENSG00000106992.19,7.949030719986819,0.6488445915140865,0.10133422936319009
ENSG00000106993.12,10.343022042848997,0.2564619273311538,0.04896254690554052
ENSG00000107014.9,5.801736928609444,2.384703047376739,0.2661700099807488
ENSG00000107018.8,4.545901492149646,0.7796490463582113,0.194235923815939
ENSG00000107020.10,10.611573278005897,0.5255363483576135,0.06831586979290745
ENSG00000107021.16,11.078365411423615,0.2658965754123941,0.0465458200369721
ENSG00000107036.12,10.766693540528754,0.4025579384732285,0.058929376498431454
ENSG00000107077.19,10.628165730803115,0.26390320213868146,0.04833525475902528
ENSG00000107099.16,10.89456692745331,1.0306332015626345,0.09318415971548483
ENSG00000107104.20,10.948904366183765,0.8917038860273713,0.08624614003412037
ENSG00000107105.15,6.746498037759907,2.893474682054004,0.2521340180925936
ENSG00000107130.10,10.379333683012778,0.9958728772035043,0.09614627831911843
ENSG00000107140.16,11.27745629560392,0.3871961105045257,0.05517652436843318
ENSG00000107147.14,4.665489747371438,1.2580374854666805,0.24040835210362893
ENSG00000107159.13,5.709736470745333,7.2413153301762865,0.4712948191930015
ENSG00000107164.16,11.732673324352934,0.1613677102653797,0.03423823272687811
ENSG00000107165.13,4.874515046193898,3.5920656820019268,0.3888129482478679
ENSG00000107175.12,11.654312538845456,0.3610460313527206,0.0515578296448183
ENSG00000107185.10,10.880444957841988,0.39411407710481927,0.05769847270812493
ENSG00000107186.17,10.936681797408138,0.7503405017843314,0.07920336225551378
ENSG00000107201.10,11.585028317068172,1.0281364878920163,0.08752422752912771
ENSG00000107223.13,13.246193066735177,0.7014677012030194,0.06322848249774857
ENSG00000107242.20,7.08060122847476,2.880119144233209,0.23968181838374675
ENSG00000107249.23,8.604021581239405,1.7456764547983736,0.15356080711737355
ENSG00000107262.26,12.142808681520497,0.7590164412767185,0.0717474448715098
ENSG00000107263.18,12.149462642705974,0.246768696811881,0.04088725584596871
ENSG00000107281.10,11.398669353332135,1.4925579305192904,0.10717942977116579
ENSG00000107282.8,8.071496066006207,1.3598759330150614,0.1444759651666303
ENSG00000107290.14,12.451433787200347,0.37401964618314204,0.04911654888667173
ENSG00000107295.10,4.5218051181285785,2.3985275388746055,0.34249995086579105
ENSG00000107317.13,4.941377907765302,1.988814855767612,0.28539680601109924
ENSG00000107331.17,11.823810335040386,0.740718281884221,0.07278955716650881
ENSG00000107338.10,9.731116563866387,0.5108894371628202,0.07345151992195159
ENSG00000107341.5,12.591858403106,0.18243725285061288,0.03392086595124224
ENSG00000107362.14,9.681349672606093,0.3762927983678471,0.06336173299142106
ENSG00000107371.14,9.858375241039756,0.40064197749065744,0.06420559583620089
ENSG00000107372.13,12.871979354742255,0.21056989952132785,0.03564944806914288
ENSG00000107404.20,11.375229698469667,0.7182911654014361,0.07450580087368101
ENSG00000107438.9,12.35239713226145,1.3493367027799394,0.09403919892458233
ENSG00000107443.16,9.201875470068344,0.6069843573302729,0.08466665418277351
ENSG00000107447.8,2.8675326518912168,0.24595605828447661,0.17294992992507718
ENSG00000107485.18,14.121618478078158,4.521608565211579,0.1505781674325933
ENSG00000107518.18,7.0198965422119155,5.496759041522463,0.33398167470457557
ENSG00000107521.19,11.566672526314798,0.36519880650291214,0.05224638359382539
ENSG00000107537.14,10.758730301644558,0.7037253065335713,0.07797233923802661
ENSG00000107551.21,10.311471217889501,1.320902596963322,0.11145890269248349
ENSG00000107554.17,10.489428719724557,1.2127613523974836,0.10498707549464369
ENSG00000107560.12,9.88185382731337,0.3298503722466486,0.05811925835793651
ENSG00000107562.16,12.229926844910988,1.4736832994952898,0.09926090298781381
ENSG00000107566.14,11.387910791651345,0.21125950618116038,0.0403612003488531
ENSG00000107581.13,13.795742653954822,0.32363926408002164,0.04123685332820545
ENSG00000107593.17,5.020172992764264,0.7316984758335642,0.1703912905155379
ENSG00000107611.16,6.844296946317206,0.9208972673718104,0.14020927659214272
ENSG00000107614.22,8.287339770046815,0.81579298017695,0.10898703488044463
ENSG00000107625.13,11.308129563449485,0.15648440955220877,0.03498201019136741
ENSG00000107643.16,11.024741514500034,0.28123630397559685,0.048102458665318884
ENSG00000107651.13,11.980693837657274,0.3069815476989776,0.04624599901495824
ENSG00000107669.18,10.928860750407603,0.4369382598134038,0.06048325354324417
ENSG00000107672.15,10.33926748192181,0.41808435399821403,0.0625377405973138
ENSG00000107679.14,11.074615363691958,0.4093025162999874,0.05776882786765336
ENSG00000107719.9,9.63930844894019,0.6936115703848615,0.0863997104548019
ENSG00000107731.12,11.870690833817282,1.0759998375886048,0.08738363542842754
ENSG00000107736.21,8.078334144575416,1.3418139131958764,0.14339180525951054
ENSG00000107738.20,10.382399744246866,1.0138027017404525,0.09697928458716772
ENSG00000107742.13,10.037136751226617,2.432136952825551,0.1553760841142178
ENSG00000107745.19,11.788007359358884,0.19440998821113709,0.03740407237418896
ENSG00000107758.16,11.768651313670894,0.21180373542418232,0.03910570429883129
ENSG00000107771.17,11.561643085700542,0.3299985351924412,0.049686276028667896
ENSG00000107779.14,10.847851041252586,0.360118887535796,0.05531962620856692
ENSG00000107789.16,10.235274395987814,0.41633231545422694,0.06304063380155464
ENSG00000107796.13,12.407510083077351,1.5052426169691937,0.09888231286803902
ENSG00000107798.18,12.312754321513697,0.5303789502435081,0.05914770874992097
ENSG00000107807.13,4.460883414788993,4.673720382286035,0.48463021780904303
ENSG00000107815.10,9.922938170141682,0.46156791404863035,0.06846640430006974
ENSG00000107816.17,11.890669253875522,0.4565357937300564,0.056823910477243125
ENSG00000107819.13,11.462519182935337,0.4029374209721154,0.05537818600792677
ENSG00000107821.15,9.163041458087134,2.1562599314955486,0.16025474772452591
ENSG00000107829.15,11.637077387111614,0.425031295194436,0.05602302199338486
ENSG00000107831.13,2.982411091850318,0.31044276715940433,0.18681995670439164
ENSG00000107833.10,9.733092736508892,1.1253831868987494,0.10899318656011178
ENSG00000107854.6,12.06527732464121,0.43347089840795827,0.05456858145675372
ENSG00000107859.10,3.4642891461868017,0.4175703017050982,0.18653084967808026
ENSG00000107862.6,12.658224572350674,0.2048404045418082,0.03575485458521698
ENSG00000107863.18,11.891390384338518,0.6399232671127218,0.06727153130566232
ENSG00000107864.15,9.013319342232323,0.6256576017677788,0.08775737101310388
ENSG00000107872.13,8.662238167887974,1.0675618150991026,0.119279660747379
ENSG00000107874.11,11.171747019886205,0.49152090136644105,0.06275522666197558
ENSG00000107882.12,10.772632326494556,0.21381030911210033,0.04292323867317741
ENSG00000107890.17,9.833880372206028,0.881356950856303,0.09546649898809101
ENSG00000107897.20,11.269910219843528,0.4432323557586782,0.05907384943777621
ENSG00000107902.14,10.15434132351,0.5924028461790353,0.07579783667105182
ENSG00000107929.15,12.353445882406499,0.24379061469431698,0.03996873233103602
ENSG00000107937.19,11.932126693286524,0.48449174428423786,0.0583344804964248
ENSG00000107938.18,9.745400045590923,0.32971497140183287,0.058920939399496046
ENSG00000107949.17,11.525477181405904,0.2732501189931688,0.04535459201715154
ENSG00000107951.15,10.524420371227434,0.316561656091659,0.05346024787535449
ENSG00000107954.10,8.142553222836325,5.08861487362861,0.27703789937625006
ENSG00000107957.16,12.449271260805528,0.7524816856450761,0.06967934139992628
ENSG00000107959.17,11.924524282244773,0.31354846241886936,0.04695818207570631
ENSG00000107960.11,10.381298003463177,0.2575589825862527,0.0488862464045211
ENSG00000107968.10,9.209819377830875,1.1067583540694328,0.11422871504932589
ENSG00000107984.10,6.020456109221793,4.817747822823231,0.36457982932900396
ENSG00000108001.15,7.269650745423963,1.3247455682133944,0.15832616451826395
