NOX1	4.64069392992489e-05
KCNJ5	4.6878513962273e-05
EGR3	4.73139922509511e-05
ACOT7	4.73889093956191e-05
PTH2	4.78499589574485e-05
ABCA1	4.8979987193986e-05
TPCN1	4.93421922604725e-05
NANS	5.00634247751843e-05
SIRPG	5.08796077074109e-05
PPP2R3A	5.11258077483502e-05
GABARAPL1	5.16619379174127e-05
HACD3	5.22475235350511e-05
KLF2	5.23121171431415e-05
MUC5AC	5.2583256522601e-05
TTF2	5.26196050823907e-05
SPP1	5.32483005666126e-05
MSMO1	5.36958157004412e-05
TBC1D7	5.36993566360209e-05
APOB	5.49163165570112e-05
CYTH3	5.51364631084571e-05
OR2B6	5.51507398903882e-05
PLD4	5.8100659792601e-05
KCNN1	5.89786480692208e-05
EHD2	5.93677041492746e-05
AP1S1	5.94749609374762e-05
LAMTOR4	5.99174035760635e-05
ADH5	5.99270246031735e-05
H2BW1	5.99270246031735e-05
ADCY5	6.01340833556904e-05
CCNH	6.02066298201678e-05
FLOT2	6.03697678531274e-05
NSD2	6.05048614512189e-05
ZNF83	6.05048614512189e-05
DHODH	6.05473120659193e-05
HTR2A	6.05473120659193e-05
SMC1B	6.09009184877158e-05
BUB3	6.11756954908523e-05
RTN4	6.1581341740706e-05
NR5A1	6.15922617208455e-05
MPDZ	6.1955595265119e-05
ERBB2	6.19780928116276e-05
FANCA	6.22883669360902e-05
IGF2	6.26846908449436e-05
GPX8	6.29116020756188e-05
FABP4	6.3265003095399e-05
H2AX	6.3557893937385e-05
TMEM258	6.36998534360695e-05
MCAT	6.37822186084646e-05
H2AC16	6.39413864199994e-05
RNF152	6.39681082093885e-05
CASTOR2	6.423298702317e-05
CTU1	6.54617275100142e-05
TLN2	6.65240714910535e-05
ACTB	6.71172134549814e-05
TARDBP	6.82231421235643e-05
NFATC2	6.83450900786305e-05
NIT2	6.84737259551945e-05
PARP1	6.85079829378477e-05
BBOX1	6.87776963029094e-05
PPIA	6.99598104330312e-05
NDUFS3	7.02320312441801e-05
KCNJ14	7.13622835226562e-05
NDUFB7	7.19374416591909e-05
VWF	7.24351840116567e-05
PPAT	7.31599367546182e-05
SORD	7.35589110541462e-05
MFGE8	7.39293089534697e-05
BARD1	7.42310026044953e-05
BCKDHA	7.43939513200794e-05
AMH	7.53799187177924e-05
CACNA2D1	7.53799187177924e-05
RPA3	7.65390046238336e-05
HTR2B	7.69113505963002e-05
NDUFS6	7.75455679693591e-05
MADCAM1	7.75570173743146e-05
PKN3	7.80077477164479e-05
MED12L	7.9254475855238e-05
SOCS5	8.05308299595073e-05
NPSR1	8.06649923211773e-05
AANAT	8.17369167868222e-05
HDAC2	8.17369167868222e-05
CHRNA6	8.29693013350811e-05
SEC23A	8.33458985140929e-05
SCNN1G	8.3705781804877e-05
HLA-G	8.44484668506602e-05
RNF43	8.45314164476546e-05
COL9A3	8.46918524714245e-05
PIGU	8.50196742941382e-05
MRC1	8.50780535994683e-05
ZNF732	8.51376726446003e-05
CRB2	8.51376726446003e-05
SCD	8.55922844848937e-05
CD320	8.58080056669423e-05
MPP4	8.61368603535514e-05
OXSM	8.71465507859976e-05
TFAP4	8.71947921528096e-05
LILRA1	8.79426410959732e-05
FZD1	8.82888121826759e-05
CAMP	8.91734647268284e-05
ELAVL1	8.92562187174881e-05
POLK	8.97691113576525e-05
CALCRL	8.97738975701767e-05
SPDYE18	9.1728124523865e-05
TRA2B	9.26768645545384e-05
DAPK2	9.37505885524931e-05
ATP5PD	9.43669995017379e-05
NR4A1	9.44639845396654e-05
SUMO2	9.44669968269642e-05
RAB33B	9.68839425577663e-05
NR1I3	9.69650601074806e-05
CD1E	9.80053666462568e-05
NGEF	9.93628161518696e-05
PLPP4	9.96127183151607e-05
MGAT5B	9.9637169305228e-05
ACAA2	0.000100107258594889
TK1	0.000100107258594889
COX8A	0.00010092613884498
H3C8	0.000101280226460007
ALG6	0.000101294314871054
PEMT	0.000103177620448864
RAPGEF2	0.000103411581586193
ZNF354A	0.000104967490922081
MTHFD2L	0.00010662573056549
GABBR2	0.000107018959054407
HSD17B8	0.000107130128662918
NCBP2	0.000107258031973939
ITGB1	0.000107761729172655
ZNF589	0.000107761729172655
DNAH3	0.000108202667650956
INPP5A	0.000110099802511737
ITGA1	0.000110737698446671
TRIP6	0.000111225796842329
SUCLG1	0.000112230727502227
TAT	0.000112717958399349
CGN	0.000113111399471886
ZNF195	0.000113493930737758
PDE4D	0.000114210797170412
NMNAT3	0.000116414558771072
STAG1	0.000117165046653106
TTF1	0.000118042738936056
SMARCE1	0.00011868628312724
COP1	0.000119063236043686
ASAP3	0.00011972132783389
LILRA2	0.000121598582891167
SLIT2	0.000121623184945594
IQGAP3	0.000123878044812177
SOCS1	0.000124333608940846
TBC1D1	0.000124942166096358
GNRH1	0.000125539112895552
LAMB1	0.000125752186198368
NMU	0.000125752186198368
AMFR	0.000125853659721794
AXIN2	0.000126021806480801
CD19	0.000128198337213729
TPH1	0.000130791503965496
LPAR2	0.000130819758713876
CTSA	0.000132507624004364
IL1A	0.000132598916563956
ETS1	0.00013263736951261
HDAC10	0.000132775954725644
BABAM1	0.000132775954725644
MARVELD2	0.000133728775720899
PCLO	0.000134365204494788
GADD45A	0.000134680221492885
COL4A2	0.000135818447849672
RAMP3	0.000136169530243081
DCXR	0.000136316433632404
CHEK1	0.000136589396062087
TSPO	0.000136589396062087
RAB3A	0.000136951291755478
RAB9B	0.000138908520436141
RARA	0.000138916968712583
DLG3	0.000141995382180339
WDR5	0.00014417691447331
TNFSF12	0.000146428722578836
DYNLRB1	0.000146773740736105
NT5M	0.000148276099084139
RHOT2	0.000148484890129454
AHNAK	0.000149705442770276
WNK2	0.000151389074752794
MED27	0.000153538005586808
ABL2	0.000154855162631795
PIAS2	0.000157528673217147
GSS	0.000158353068978469
SERPING1	0.000159247510005004
CPOX	0.000159409931173995
CD1C	0.000159695815005456
CHSY1	0.000159832963490064
BST1	0.000161130642390117
KYAT3	0.000161414699324066
PPA1	0.000162415183136083
GGT6	0.000163874077612552
FADS2	0.000164674101799255
TFEB	0.000166138129899813
NCK1	0.000166747136193905
DNM3	0.000166922019885599
PDGFB	0.000168095057057287
PTH1R	0.00016874994136221
MVK	0.000168860112383284
PLK1	0.000169463315851634
NFATC4	0.000169509716052707
SEH1L	0.000170527045914375
HIBCH	0.000170527045914375
NDUFB10	0.000170875821702667
AK7	0.000174233155040563
CCL22	0.000176571835682055
SEPTIN3	0.000176734451712011
DAPK1	0.000177040107784768
RPS6	0.000177835350728582
TOMM20	0.000178910010734243
ELOVL6	0.00017901140723634
WIPF1	0.000180077159180595
ZNF879	0.000180078214851634
SLC8A2	0.000180949262699652
TPI1	0.000181107082082208
ANK1	0.000181464348282684
TRAP1	0.00018273291113204
CD86	0.00018377466805737
SVIP	0.000184690403048194
ELOB	0.000185165627464884
KAT2B	0.000186293169767047
CYP2W1	0.000186293169767047
FCER1A	0.000188695531099264
ZNFX1	0.000188696963942917
MAPK15	0.000189650955195426
SNX9	0.000190473656066428
HLCS	0.000191674168857806
GDF6	0.000191819251458905
MAPKAPK5	0.000192055901723873
PLPP5	0.000192536500490456
EHMT2	0.000200671368097972
PGD	0.000203642585679768
SMAD7	0.000205752790270339
NDUFB8	0.000205874880905957
MIR210	0.000209015327140182
PTH2R	0.000210292715194636
UBE2N	0.000211137626749048
CPSF6	0.000215865157948418
SIGLEC1	0.000218362567449661
IL1R2	0.000218853757554028
CSNK1G2	0.000220595349913346
HADHB	0.000221790050845659
ATP5F1A	0.000226109633427148
MARVELD3	0.000227551857311136
PDK1	0.000227621992392774
RRAGD	0.000228997776553022
PSAT1	0.00022966330114013
ENPEP	0.000229682467103538
VIPR2	0.000232147192128768
LAMA3	0.000232278729892772
FUNDC1	0.000232558476338663
BRCA2	0.000232823620264607
CASP6	0.000233145888735407
ULK1	0.000233145888735407
CASP3	0.000234323206234003
NELFCD	0.000236189028135924
GTSE1	0.000241383503487519
B4GALNT4	0.000241455868179676
FBXO25	0.000241455868179676
UCK1	0.000241797021081081
CCR1	0.000246886298885969
TUBB4B	0.000247672773887526
CHCHD10	0.000247851669987379
S100G	0.000249207258067113
TNFRSF10A	0.000249372889349713
DNAH12	0.000249580249376696
CPSF4	0.000249820064295335
WNK1	0.000250721730211805
NFYB	0.000251868022545119
FNIP1	0.000255124090995421
NME3	0.000261886789236334
GCNT2	0.000262482200807504
ATP5MG	0.000262981484433609
MYO5A	0.000265476165472219
SLCO1A2	0.000266095799426298
MTX2	0.000267446360084107
MAPK10	0.000268173493378258
TIFA	0.000268693347283203
APRT	0.000270078904118414
APP	0.000275582521293031
DFFA	0.000276230691782946
HDDC3	0.000276230691782946
LMO7	0.000282910305621368
HSD17B1	0.000284353903353802
ARG2	0.000288652460480647
STEAP3	0.000289982776842214
COL4A5	0.000291855932767956
MYH11	0.000294148635833424
H3C2	0.000294995687011245
VDR	0.000297301799419652
DNAH14	0.000299001004741617
DBI	0.000299871221246223
UQCRC1	0.000308784868783461
PYCR2	0.00031031108574731
CBX3	0.000314027991810668
LIMK2	0.000315783806962568
TWIST2	0.000316895713568431
TUBA3D	0.000321996665307862
ZNF514	0.000322639548094407
NME4	0.00032466305453991
NFKB2	0.000326837910391061
SMAD9	0.000326929563275789
SLC34A3	0.000327743665879955
SLC25A5	0.00032968603105213
TG	0.000330600063747453
UPP1	0.00033076334347584
CYLD	0.000331127867693375
SEMA4A	0.000333425929480226
SEMA4G	0.000337834474635458
BCL2L13	0.000338352091207136
CYC1	0.000342129550847661
C2	0.000342301464045257
QARS1	0.00034682058292767
OSBPL5	0.000349154142254507
MYO5C	0.000349154142254507
TECR	0.000352089470502002
TUBA1A	0.000354713664838803
P2RY12	0.000354713664838803
MAP3K4	0.000356287708684758
NSD3	0.000358355217551308
TAFAZZIN	0.000359454429436721
CHD4	0.000361079499247409
S1PR3	0.000363279536052358
NT5C	0.000364236034270335
NDUFV2	0.000371402572000595
CCAR2	0.000374147927158873
PMS2	0.000376106420120225
RGS3	0.000376224108594831
WNK4	0.000379870994759818
KMT5C	0.000381545946107003
CYP11B2	0.000383143814477818
NXT1	0.000385721544532065
B3GALT5	0.000388406931444335
IL1B	0.000390786211411238
PFKFB1	0.000393299330560799
HIPK3	0.000396070470416211
TBL1Y	0.000397636255639564
DCTN1	0.000397761246251852
BLVRB	0.000398969445436424
MED30	0.000400396424619156
PGM2L1	0.000404609581603844
CYBB	0.000406022522382018
TRPV2	0.000406170035341799
PARP2	0.000409038473093856
RASA4	0.000409614948012898
GNAO1	0.000411653293405277
SOST	0.000414326389469826
CHAT	0.000414747506975497
CES2	0.000420931546955711
GIT2	0.000421588551391044
VCP	0.000430267235236465
SPN	0.0004352679547024
KISS1R	0.000437010846261265
SEC31A	0.000442846481027879
SMPD1	0.000453058651869737
PPP4C	0.000454361956313858
AVPR1A	0.000454848790908602
SLIT1	0.00046203693588265
NDUFS8	0.000465015800600915
GRM2	0.000469626616697054
BAX	0.000472998825106263
IDI1	0.000475595187021225
C7	0.000476373943810055
DOCK4	0.000476538077172712
MTMR4	0.000479049672181857
FBXL3	0.000481981018417898
IDS	0.000488387562049228
GUSB	0.00050999082142579
EFNA2	0.000512195475211658
MYLK4	0.000513405599767183
LHB	0.000514495095378408
GCSH	0.000516905321585863
LCN2	0.000519063582926723
CH25H	0.000519063582926723
NDUFB4	0.000519509850395182
XCL1	0.00052029649197231
VNN1	0.000522852582519531
TLR8	0.000523094989675819
DUOXA2	0.000523160898804366
NFKBIB	0.00052624119773945
SYK	0.00052692025522935
SEMA3C	0.000528983243703936
DIABLO	0.000529097044981501
FASN	0.000535615358163459
LAMTOR5	0.000539154368198439
TOMM7	0.000546647336071283
CCR4	0.000551671730293273
SRGAP2	0.000551738664226014
CHKB	0.000554785684106884
RAC3	0.000556869154263474
MICALL2	0.000556869154263474
RASAL2	0.000557833628131272
WNT5B	0.000560539649742681
RPA2	0.000560761801998573
AGL	0.000563553457969524
PRMT1	0.000564380959320774
EFNA4	0.000566635833641402
MED1	0.000568477852508103
ZFP36L2	0.0005695279766467
HPRT1	0.00057145643436526
COL6A5	0.000574559095581013
B4GALT1	0.000579502707011503
GSN	0.000581778739854167
FHOD1	0.000581968376022557
SNTA1	0.00058522420484854
MTHFS	0.000588423251230529
GALE	0.000593177221471013
DHDH	0.000594763006439061
LYPD6	0.000596783241606908
COL4A1	0.00059717186071321
TRPV4	0.000597708392046878
ATP5F1B	0.000607081847120065
MMP3	0.000609435146247922
PGP	0.000615345841024999
PLA1A	0.0006177423417817
LPAR5	0.000621342254791375
ARNT2	0.000627207715804199
LSS	0.000632058171389224
AP2S1	0.000632883331208177
CYP2D6	0.000633972045611726
THEM4	0.000634620999768827
EMP2	0.000644223895277476
U2AF1L4	0.000648466883805959
H2BC13	0.000652696192753804
ADM2	0.000652816347098752
GLUD1	0.000661162580743573
IL17RA	0.000661194621789641
RBL1	0.000665014837270021
INPP5F	0.000673096746947758
ACTR3B	0.00067320763267019
KIR3DL2	0.000673879328535179
VDAC3	0.000682473731785794
LAMTOR2	0.000686274426468261
LTBP1	0.00068849411741598
DLL4	0.000707191537107119
UQCR10	0.000709403228532423
ACTL6A	0.000709665560432496
GSTA1	0.000711091931773438
GLG1	0.000716312692471088
SIGLEC9	0.000721620837287147
GAD1	0.000735273263863743
NDUFB3	0.000735531448432584
CTH	0.000738790971127636
INPP5J	0.000739329353167374
GDF15	0.000750967579224582
TBPL1	0.00075739503627011
GRIN2C	0.000760091897347919
NOS1AP	0.0007674524308576
TMEM86B	0.000771243198480445
CXCL5	0.000772244628290032
STARD3	0.000772958513864667
PLCE1	0.000779325024769876
INPP5E	0.00078103070871508
CSE1L	0.000796073060544536
PRKD2	0.000800901513258091
CKMT1B	0.000801208483750787
ATG9A	0.000801733950063093
UPF3B	0.000813125079253719
CD70	0.000815872607601719
KDM1A	0.000816049725682897
H2BC15	0.000820643395163324
H2AZ2	0.000821410811879116
ST3GAL3	0.000832855133580501
NRF1	0.000837465311412574
CACNA1A	0.000842581196998813
MYL12A	0.000846612105434708
TNC	0.000847290801740437
ATP5MC2	0.000848817275954346
HDAC3	0.000849650579013381
LAMC1	0.000856298895743429
H4C4	0.000858016409188749
MCCC1	0.000870679981895644
STX10	0.000881840311158411
PRDX6	0.000882277693405023
AGER	0.000885886454312781
SKI	0.000887643714683382
THAP11	0.000892511042033617
BIRC3	0.000892811769426543
TNFRSF25	0.000897308987389308
CD4	0.000897931915397083
ADPGK	0.000903366788879466
NFATC1	0.000905564706563298
NDUFS7	0.000914778185498841
NGF	0.000918773949788744
TALDO1	0.000920419768084295
CCL18	0.000920656889397339
CPEB2	0.000927759010725268
TGFBR1	0.000929951417764464
ITGA4	0.000936383715981667
HES4	0.000941675424604554
CHSY3	0.00095082556973986
C5AR1	0.00095148005363198
TSHR	0.000958139017561335
PITX2	0.000969732510662448
FGR	0.000970816449221361
PSENEN	0.00097161058500519
NELFE	0.000973432730018458
SHPK	0.000978451636391298
MYLK	0.000991157517448211
COQ6	0.00099707702229075
GDPD1	0.00100689591749727
CACNA1G	0.00101538425359016
HADH	0.00101542241632707
GSTA3	0.00101790243829823
MAP3K2	0.00101949589903589
SLC8A1	0.00103053555770125
ACSS1	0.00103586328172911
MT-CO2	0.00104630998821653
NDUFA3	0.00105847996548469
ZNF304	0.00105888965931932
NELFA	0.00105984461036936
MOCS1	0.00106001051529398
RPRM	0.00106208605748723
ATP5F1E	0.00108614807048452
ELK1	0.00108631000298357
C3AR1	0.00110215043113736
PSMB7	0.00110548756632893
EGR2	0.00110548756632893
ANGPTL4	0.00111099542647485
MTM1	0.00111402569160604
CUBN	0.00112164979929837
CD46	0.00112189679841515
PRDM2	0.00112448210871563
PGM1	0.00112546956701432
NKX6-1	0.00112557797077351
ALDH1L1	0.00112799035018602
ARHGEF12	0.00112804252060311
PIK3CG	0.0011415109638701
NTNG2	0.00114153504894184
KLB	0.00114233670312483
ANAPC11	0.00114669555665791
MPST	0.00114826187648339
ACTR1A	0.0011541674710845
TPO	0.00116074398317087
PDHA1	0.00116355603383582
SEC24D	0.00117014014122452
ADA	0.00119092083943056
IL7R	0.00119884201172372
FZD2	0.00120079332953264
MUL1	0.00120334162095326
PRKCA	0.00121882070803176
CCR10	0.00122726728783212
FOXA3	0.00123139051984684
POMGNT2	0.00124190617061732
TEAD4	0.00124422607934214
KIF23	0.00124576061321311
SCN4B	0.00124641081251544
SULT1E1	0.00124729268472764
GNMT	0.00125802287556698
NPRL3	0.00126756614866886
CSNK1E	0.00127151701230999
HTR2C	0.00127157570336556
MAP1LC3B	0.00127627130351789
DUSP9	0.00127943746029387
GYG1	0.00128697062322565
ST3GAL6	0.00129354750350694
ITGA5	0.00129695671830193
H2BC11	0.00129695671830193
CLDN19	0.00129855597043896
TFDP2	0.00131431137915726
GUCY1A1	0.00131645803315146
CXCL3	0.0013418405502172
F11R	0.00134828586241204
INPPL1	0.00135181663881845
NECTIN3	0.00136724499711895
NDUFC1	0.00137285752098919
NADK2	0.00137297795204478
DPM2	0.00137474098506454
GRP	0.00138242945059197
HMGCS1	0.00138691599767914
TNFRSF11B	0.00138761158870844
MAP3K13	0.00138962185729864
TXNIP	0.0013947013772623
RGS9	0.00139948937679336
TNFRSF8	0.00140882047434906
SKIL	0.00141054046267044
CALM1	0.00142454061546063
CHKA	0.00142940397382757
SLC1A6	0.00144051687487186
GABRB2	0.00144341466186639
ZNF555	0.00144913653086946
PIGF	0.00145269754025751
RMI1	0.00145311038776781
PAX6	0.00145338116798376
ROBO3	0.00145460719357983
CLDN16	0.00145460719357983
PLCD3	0.00145509329874813
USP21	0.00146914284935151
APIP	0.00147778264470972
FRMD6	0.00148423927949477
PLA2G5	0.00148451362749452
ARHGAP17	0.00148614946896765
CCL28	0.00150008697800995
LRAT	0.00150034269317017
RUNX2	0.00150145181460097
GABRG3	0.00150896125714603
ADH6	0.00151244219271808
NDUFB2	0.0015129348678385
BMP7	0.00151315401176804
NDUFB6	0.00151950247438546
UNC5C	0.00154113214908078
ZNF300	0.00154305054446992
CALM2	0.00155372100574092
BAD	0.0015546506990829
HDDC2	0.0015573966109998
PFKL	0.00155847629598891
ARPC5L	0.00156173597455266
ERP29	0.0015637482742032
SMIM6	0.00156511240838614
B3GAT2	0.00156860864679212
NEU4	0.00158305412661192
INSR	0.00158464528278989
EPHX2	0.00159110621657486
GRK5	0.00159544899390273
SMYD2	0.00159905727951988
FBXO5	0.00163107401060849
PIK3R3	0.00163313669962542
RAP1A	0.00163525905831831
PARD6A	0.00163534168026915
AP1S3	0.00163703442217122
CAMK2D	0.00164439212372277
PRICKLE2	0.00164750309873227
SDHA	0.00165965995510506
RAB11FIP5	0.00166221556029659
PTGFR	0.00166318752717313
RAB2A	0.00168317424011817
BHMT	0.00168738436603389
NLRC4	0.00168824893491781
PAFAH1B1	0.00171767406365993
NACA	0.00171968053945095
RB1CC1	0.00172409747475767
EXT2	0.00172409747475767
AURKA	0.0017291831345257
GPI	0.00173886159360197
MAS1	0.00173940222474981
SRGAP3	0.00175003005918155
DHCR7	0.00175051450992901
ZNF77	0.00175645122357955
MVD	0.00176396466764719
GABRP	0.00176801627755036
H3C7	0.0017692992653776
ADCYAP1R1	0.0017696863107733
CHRNA7	0.00177087136640888
DCK	0.00177142773759289
PMVK	0.00177403572330455
STX2	0.00177839420215412
MBOAT1	0.00178520106222621
PPARGC1B	0.00178520106222621
EIF2AK1	0.00179575095788375
TOPBP1	0.00179783611650654
EPHX3	0.00180279321218681
NRROS	0.00181420273531201
DDOST	0.00181458934357599
SNCAIP	0.00182727269278761
MAML2	0.00184315834867305
BRK1	0.00184559668356409
IRF8	0.00186125295490417
OXCT2	0.00186127271124063
H4C5	0.00187746346155888
GART	0.00187755475446218
DCTN6	0.00188272671479128
ZNF175	0.0018857911880911
ACAT2	0.00189788178899388
TBL1XR1	0.00190309314551769
FKRP	0.00190576903148196
ZNF205	0.00191280607491563
WWP1	0.0019170412579412
CISH	0.00194937673416133
BHLHE41	0.00194937673416133
TBXAS1	0.00195054616239997
NDUFA4	0.00195170832458427
PPP1R3D	0.00195538170082717
BANK1	0.00196076882512288
ECSIT	0.00196760739450613
NOTUM	0.00197489384863599
BAMBI	0.00197711172646131
UCKL1	0.00197747235899103
SPRY2	0.00198066119734965
BMP6	0.0019929464601094
DOT1L	0.00199607920377616
H6PD	0.00199657675783256
ZDHHC11	0.00200723408968247
NSDHL	0.0020225124122389
CYFIP1	0.002031369766124
CCNE2	0.00203649018732179
ATP6V0E2	0.00204301723795912
SETD7	0.00205253869473467
ACE	0.00205443091172074
SHC4	0.00205754152084213
PGS1	0.00206026576173686
UQCRB	0.00207025174333833
OPRD1	0.00207938071873061
AK6	0.00208977953809959
CD22	0.00209337063138967
IRAK2	0.00209337808975873
CARD8	0.00211259682615793
PCYT2	0.00211534716371156
ATP6V1C2	0.00211744780318427
COQ2	0.00212709322794045
ALOX5	0.00213208979569631
ATP1A3	0.00213698460894617
NLK	0.00213790822539258
ROCK2	0.00213875262662288
GABRE	0.00214537164900957
LIAS	0.002147323161007
IL17A	0.00216503000670849
CES1	0.0021732924503202
PGAM5	0.00217625488903638
UQCRFS1	0.00217948888600707
FOXP3	0.00219004946070772
LGMN	0.00220282119967625
HTR1B	0.00220821634867348
MYH9	0.00221384457562856
ZNF805	0.00221391738309997
ATG2B	0.00221608243803729
SMS	0.00221608243803729
TNFRSF1A	0.00223035763751087
CHRM5	0.00223184084502737
GALNT12	0.002237170488435
KSR2	0.00223808931757884
ADM	0.00223847422121656
PDCD10	0.00225428078333342
ENAH	0.00226638246964698
LIN54	0.00227785498521283
PIN1	0.00231823169755686
MTMR7	0.00231823169755686
TXN	0.00232272657885129
KCNJ12	0.00232502875714753
CHST10	0.00233221638007096
PMAIP1	0.00234122494424153
SH2B3	0.0023506840392133
HGD	0.00235236864427574
AJUBA	0.00236984968795179
SNX18	0.00237447193426299
OLAH	0.00240831856223299
RGS14	0.00241329621237276
ANAPC10	0.00242079912291306
MRAP2	0.00244415778604633
DDO	0.0024526872500737
CALML6	0.00245463398066309
PYCARD	0.00245535989944767
C5	0.00249712656318214
IL16	0.00249721615676609
MKNK2	0.00249919424409208
VLDLR	0.0025778964706339
BCKDHB	0.00261364029414905
CLDN5	0.00262753858277343
GSTM4	0.00263017494377776
DTX2	0.00264080069248759
MARS2	0.00264849145805147
CYP7B1	0.00265685552922196
PPARGC1A	0.00266521163493416
ANAPC16	0.00267390813945456
NDUFB9	0.00268112972785176
SIRT2	0.00269124116259721
ZNF264	0.00269265301642989
LIF	0.00269361908038655
EDARADD	0.00270143680031633
CRTC2	0.00270313121095897
PSMD4	0.00271395329319564
H2AJ	0.00273141090366838
CDK6	0.00275689550628757
PTGR1	0.00275965731779265
PIGQ	0.00278058383000896
PNOC	0.00278498893852028
GGH	0.00279576589347404
BID	0.00279576589347404
H3C12	0.00280009015477457
H2BC17	0.00280521875415591
STRADA	0.00280521875415591
SGPP2	0.00281078867037091
ENTPD8	0.00281816859568596
MLYCD	0.00281982240789186
HSPA9	0.00285066278314754
POMK	0.00285926944242018
ZNF229	0.00286989402441952
LILRB4	0.00288679963471434
CACNG8	0.0028964652675717
ACSL1	0.00291828425986564
PSMA4	0.00293644239785299
GCLC	0.00294895794081709
CHST9	0.00296682186393701
SOCS6	0.00298799060288444
NAT1	0.00301811332583017
BDH1	0.00302557924444135
SPI1	0.00302848716265122
AIFM1	0.00303450252330016
CTSZ	0.00306836454991653
UGT2B7	0.0030733723892917
ARSB	0.00308148190684801
GADD45B	0.0031216897083659
PLPP3	0.00312982940679331
EPHX1	0.00315792077050541
ARHGAP29	0.00316085989567031
G6PD	0.00316958898397837
PGLS	0.00317189708261261
GGT7	0.0031788299435046
NDUFV3	0.00318276182078565
DDX41	0.00320062849410515
STX7	0.00320077573158894
COL6A6	0.00320626418226484
TUBB2B	0.00321358578897604
GOT2	0.00321870818095169
GNAI2	0.0032455410634166
EIF2S1	0.00324632666799839
RIMKLA	0.00324937529539486
DEPTOR	0.00325488969121201
CBR3	0.00326369905508338
RAB11FIP2	0.00327975084724987
PTGER1	0.00330120497310319
ATIC	0.0033218748414121
VIP	0.00332310636256784
CNOT8	0.00332972154755785
PIM1	0.003354053717563
ZNF891	0.00337517023396776
TK2	0.00339629101051155
ARPC3	0.00340181099413703
BRAP	0.003416367393076
CPT1B	0.00342547316769985
NCKAP1L	0.00342547316769985
KRT19	0.0034549777359187
FOLH1	0.00346030917115672
GYS1	0.00346691273985171
RFXAP	0.00346691273985171
RELB	0.00348572656333901
CCL13	0.00350455490703958
P4HA2	0.00350487195095596
PPP1R3E	0.00350646573852296
CDKN1A	0.00350895789389534
CCL2	0.00352143856203273
SERPINB4	0.00352843277932932
SLC44A3	0.00353430238445884
MVB12A	0.00355880609509821
AASS	0.00357357550053683
GJA1	0.00359449295109072
TLE6	0.0036172500471236
ADH1C	0.00361866175189335
PREX1	0.00365732600366688
LLGL2	0.00367358241164845
HUS1	0.00367703450163403
NEDD4L	0.00368062128282298
PANK1	0.00369157712504248
GSTP1	0.00369296889744696
AADAT	0.00369569215711853
MEGF10	0.00370266953921413
THRA	0.00373827754610024
CSF1	0.00374121788275879
ZNF10	0.00374722309044107
SARS2	0.00374896447840099
TNFRSF10B	0.00375869251817883
EPHA8	0.00377505046975397
XKR6	0.00379153057864463
DYNC1H1	0.00379532592575685
CCL21	0.00383166092057792
CSAD	0.00384094922669316
DEPDC5	0.00384395368002387
PIAS4	0.00385194871153104
GNA12	0.00388765910697864
USE1	0.00389277476429677
CREB3L1	0.0038953477391672
ATG16L2	0.0038953477391672
VDAC2	0.00392105381781599
EPHB2	0.00392358239949042
HAT1	0.00393116596346028
IL13RA1	0.00393408862688172
IFIT1	0.00394858990041843
ZNF578	0.00395176105722233
DHDDS	0.00395244100055633
NFS1	0.00401513758996263
PRODH	0.00401685718968251
PPM1A	0.00404873423046568
ZNF214	0.00404873423046568
H4C11	0.00405318246664329
PSMA3	0.00406408414579481
COASY	0.00406426235661566
TACR1	0.00411429802856444
CACNA1B	0.00412047314803093
PRNP	0.00414650263732963
NOTCH4	0.00415496079814158
FRZB	0.00417361210873836
RNF7	0.00417497730164068
ABL1	0.00420167158200565
LIN37	0.00423860815988442
HMBS	0.00425568562993289
UBXN8	0.00426173598198439
MTCP1	0.00427736675338734
RAD9A	0.00430987811141327
SOS2	0.0043267102115629
TKFC	0.00433412002645589
CFL1	0.00433952033552858
VPS11	0.00434492649045514
IFNL1	0.00441122441486189
DYNLT1	0.00442410347987212
ZYX	0.00445207056910289
NECTIN4	0.00448755328432136
RXRG	0.00450674195089411
TFAM	0.00452707476390014
H2AC25	0.00454232306104957
VAMP8	0.00458000198218019
KIDINS220	0.00460323831944073
PLA2G6	0.004633429906833
MDM4	0.00469978839218516
CASP9	0.00470240927344511
ITGB6	0.00472918410489534
PRPH	0.00473293950790036
ZNF248	0.0047455104798676
TAOK3	0.00475150184750122
LRRC4C	0.00475709610429149
CDK4	0.0047702820194498
LIPT1	0.00477089374168467
ZNF726	0.00477089374168467
URM1	0.00489155470914661
FLNA	0.00489954040994496
MIR92A1	0.00493426543590921
MSN	0.00495089555006494
WDR45B	0.00501230489193706
IFT57	0.00504656913987484
SUCNR1	0.0050551797983122
PDGFC	0.00509231076225898
PRR5	0.00513095446341558
GABRQ	0.00513593075543539
RFX5	0.00513991508195474
ITGAE	0.00514557830139638
GLI3	0.00514557830139638
PSMA6	0.00516634268303626
DCTD	0.00521134974076584
SLC25A6	0.00521336827015733
MAFB	0.00522782642911005
MTMR3	0.00524210221627803
GSR	0.0052451949417086
CTSO	0.00525320637032527
DYNC2LI1	0.00525449120685223
CBR4	0.00529866827225828
RASSF2	0.0053305223206688
