ESR2	1.01134195941722e-05
SMPD2	1.01620391335202e-05
CACNB4	1.02690762583888e-05
STRADB	1.03427925383869e-05
RASAL3	1.03601437786884e-05
FCER1G	1.06917153115334e-05
DAPK3	1.097787966301e-05
COX4I2	1.10993600707377e-05
CSF1R	1.11415795356023e-05
HMGCR	1.12227007203281e-05
MRE11	1.1343253304852e-05
ATP6V1E2	1.15359402640456e-05
UBXN6	1.16264425963431e-05
GCNT4	1.17112508293195e-05
HUWE1	1.1721813335502e-05
DPM1	1.17500717512175e-05
NAGK	1.18253185624003e-05
PAK3	1.19378077522153e-05
CARNS1	1.21149295821164e-05
SLC18A1	1.24348657190224e-05
CHAD	1.24350105382116e-05
CYP4F8	1.25082324551572e-05
CD1B	1.26415349004776e-05
IVD	1.26484584338545e-05
ATG4C	1.26845958282558e-05
IMPA2	1.28618231299114e-05
MAFB	1.32280678171467e-05
PRDM4	1.34013861848769e-05
CLDN7	1.34139041450086e-05
TNFSF12	1.35990880295997e-05
TNFRSF25	1.36388950916191e-05
TOMM70	1.37068031250979e-05
MYO10	1.37205406281869e-05
LIN9	1.37242864287616e-05
EZH2	1.38537140924886e-05
ZNF805	1.38887033323215e-05
MAD2L1	1.4328145562155e-05
MADCAM1	1.43409660092526e-05
ZNF490	1.46121193419602e-05
PRPH	1.47289740720852e-05
CTSZ	1.47744942585374e-05
BATF3	1.47792521325451e-05
IL18RAP	1.48678514045454e-05
SCN9A	1.48892007734903e-05
GLI3	1.5031704689353e-05
UPP1	1.52778265247231e-05
CCL13	1.55793792682982e-05
COQ7	1.57993773693184e-05
ADCY4	1.58377720862773e-05
STAB2	1.60572508468874e-05
HACD2	1.60615058535531e-05
DYNC2H1	1.60658025748847e-05
RPIA	1.60751419331642e-05
GREB1	1.60904704794731e-05
DAAM1	1.64474495406306e-05
GPT	1.65160832333282e-05
CAMP	1.72756508669868e-05
HDDC3	1.76027874651349e-05
KISS1	1.76906612726521e-05
BCL3	1.78985381229787e-05
GALNS	1.79767014093575e-05
FGF7	1.80394001595367e-05
GAS6	1.8354568444328e-05
DCTPP1	1.84762218240139e-05
AKR1B1	1.85394375793286e-05
ALDH18A1	1.93154808544204e-05
MGAT4B	1.95126783939642e-05
PTPRZ1	1.95596654209195e-05
PIK3R5	2.00144920597554e-05
ITGA2	2.02570846498048e-05
GALNT4	2.04506981945869e-05
CAB39	2.06325529181615e-05
CDCA5	2.09945847629316e-05
SCD	2.11640619669479e-05
PPP2R5E	2.13038244857203e-05
EGLN2	2.15121086298871e-05
ZIK1	2.16075670230658e-05
NBN	2.18805583653489e-05
XKR8	2.2456724082363e-05
CSNK2A3	2.34701983046003e-05
VPS16	2.36184412515187e-05
PPP4R3B	2.40057704865639e-05
CX3CR1	2.43606549671359e-05
MAP3K21	2.43756337366125e-05
ACLY	2.44819048205577e-05
NCBP1	2.46048993354123e-05
MET	2.50768947351885e-05
HTR2A	2.50865842522041e-05
STAT4	2.51304758724908e-05
WDR45B	2.53578734141211e-05
AK2	2.55636411149906e-05
CDK1	2.56830667432509e-05
CRB3	2.58638936499915e-05
CD28	2.58638936499915e-05
RORA	2.58684462953799e-05
FZD1	2.60254845954503e-05
GPX7	2.65655169319124e-05
AHCY	2.68242336887769e-05
F10	2.68415466753437e-05
WNK1	2.71191262918454e-05
ABCC1	2.80185660334613e-05
MFGE8	2.81593869077517e-05
POU2F2	2.81879672523264e-05
B4GALT7	2.82042195345087e-05
SDHD	2.82206358076304e-05
ZFP69	2.83526506760023e-05
KEAP1	2.85085569459419e-05
STIP1	2.99656908538531e-05
SENP2	3.02845044179481e-05
COL6A2	3.0411079836678e-05
DDX5	3.04812809118763e-05
MAP3K20	3.04903855879872e-05
ICOS	3.0781319558007e-05
ALG6	3.09796875569554e-05
ZNF546	3.09996752202821e-05
B4GALNT3	3.14983599743266e-05
LRRK2	3.15960657565924e-05
POU5F1B	3.1764319919898e-05
SV2A	3.21258781970227e-05
HLA-DPB1	3.21364099986245e-05
RIMKLB	3.25173772164083e-05
TGFBRAP1	3.25718290249388e-05
XPO1	3.28582121882612e-05
NRROS	3.31002633430805e-05
NPW	3.31264178723321e-05
VANGL1	3.443294152506e-05
HPRT1	3.4514059449396e-05
SOX2	3.51296151964718e-05
CHRD	3.53394181534418e-05
ZNF257	3.56542850139315e-05
ALDH7A1	3.5877145991228e-05
CCL22	3.64019189607603e-05
NAGLU	3.75709493207077e-05
ZNF205	3.78027619970182e-05
UGDH	3.79416686826531e-05
PLXNC1	3.83647341105847e-05
MAP4K1	3.88712966453802e-05
NR1H3	3.89172793615202e-05
FGR	3.9253412229251e-05
AP2A1	3.95907800780792e-05
ZNF709	3.99035299560884e-05
ZNF749	3.99632517668206e-05
CENPX	4.00085323250268e-05
BTD	4.016247379199e-05
C1QB	4.04659146487837e-05
DGUOK	4.07013275295289e-05
KMT5B	4.14976928408232e-05
LTB	4.18476375256105e-05
GBGT1	4.24677202265825e-05
KCNMA1	4.28839543870876e-05
DHDDS	4.29094374708463e-05
FKBP8	4.31215572810562e-05
VAV2	4.31611056162565e-05
MAPK3	4.32583955861293e-05
ALPL	4.35654305864597e-05
PKN2	4.36207646942859e-05
STMN1	4.37344313675643e-05
SIRT1	4.38025451850182e-05
QRSL1	4.49031737267931e-05
AJUBA	4.50648723912907e-05
MAGI2	4.64640116368672e-05
GSN	4.65354151169025e-05
SMAD1	4.69878544852503e-05
ATP2A3	4.71753835800221e-05
ST6GALNAC2	4.77316359658052e-05
P2RY12	4.83489077015522e-05
TP53I3	4.83692801511726e-05
TNIP1	4.85389069982835e-05
FZD2	4.89254961827977e-05
CYP2B6	4.91796931494809e-05
MMP16	4.96489886202121e-05
BPNT2	4.98673570918841e-05
ANAPC13	5.02212438756915e-05
HACD3	5.0850210010012e-05
SEC22B	5.10060743155568e-05
PPARA	5.25336004955898e-05
DHRS3	5.27962260650495e-05
PIK3CB	5.31822637427434e-05
DBP	5.3340030621773e-05
CTSA	5.33853082699763e-05
COX4I1	5.33976582115804e-05
ARAF	5.34107820910326e-05
MAD2L2	5.41424122536124e-05
PVR	5.43547341971363e-05
SEC13	5.47096285371196e-05
ESPL1	5.54855712551306e-05
PTK2	5.55389861516138e-05
PAN2	5.55598906371667e-05
SGPL1	5.57902493717113e-05
NFATC1	5.60113162883407e-05
PPP2R2B	5.60113162883407e-05
SPTAN1	5.65468904468541e-05
PDPK1	5.65622516289462e-05
PITX2	5.73761846853957e-05
GLUD1	5.79108451010242e-05
CCL4L2	5.79360912865671e-05
GMPS	5.81674277058053e-05
CARM1	5.90525224514367e-05
HDAC8	6.06200560366459e-05
SELENOI	6.0892239460281e-05
SRPK1	6.19323370940764e-05
PDE7B	6.31859482328504e-05
CTSD	6.36660502865676e-05
PLCH1	6.4647126625637e-05
DNM1	6.47122083221729e-05
CD80	6.48071901312502e-05
FARP2	6.63599024729554e-05
HSD11B1	6.63765334209106e-05
VDR	6.67131617897268e-05
EBAG9	6.67933061796876e-05
LPAR2	6.68902652614937e-05
NCF1	6.71475150854709e-05
SIN3A	6.76062456092524e-05
FAN1	6.7782135597264e-05
GABRD	6.7805269856542e-05
PLPP2	6.84276735624872e-05
GRIN3A	6.9028048162276e-05
HPSE2	6.94871161537083e-05
PSMD6	7.09971453015929e-05
CCR4	7.17911324835654e-05
TNFRSF13C	7.20402711100277e-05
C3AR1	7.21474383945646e-05
ASGR2	7.39726119771968e-05
ADCY2	7.42338498645678e-05
KIDINS220	7.43990119467319e-05
CUL5	7.44550133134485e-05
SGCA	7.62960348189919e-05
PSAT1	7.66051759887288e-05
AGK	7.69450090431208e-05
STX1A	7.69450090431208e-05
FANCM	7.70459556521327e-05
HMGCS1	7.7256847387842e-05
LILRB3	7.75739606460345e-05
NARS2	7.77555696774072e-05
GRHPR	7.85306040741796e-05
GNAT2	7.93616050412847e-05
MAGI3	8.03437448700268e-05
CLTB	8.11813299657053e-05
RRAGC	8.20674318724352e-05
CTSF	8.23467407041499e-05
PTGFR	8.3422173735329e-05
SP1	8.40923036966947e-05
PIN1	8.51960366433252e-05
UBC	8.54759969811506e-05
SQLE	8.57719362042037e-05
CAV1	8.6090526539304e-05
CITED2	8.68117047809575e-05
ATP8A2	8.74992097868467e-05
DYNLL2	8.83205442130103e-05
GPAA1	8.94139298344499e-05
CCL4	8.96821797031481e-05
CTSB	9.00141445483114e-05
SIRPB1	9.19619486097385e-05
UMPS	9.22317574120403e-05
LIN54	9.50445731238463e-05
ST8SIA1	9.61603141969812e-05
GAS1	9.61644107537033e-05
FERMT3	9.62745326782601e-05
ZNF354B	9.64858358866808e-05
SRD5A3	9.76294938146461e-05
KLRD1	9.76294938146461e-05
DUSP16	9.82025036127144e-05
CTBP2	9.82025036127144e-05
SMG5	0.00010044949582711
SIRT7	0.00010174734364655
DHODH	0.00010288893388514
CREM	0.00010325689591883
OSCAR	0.00010358556053045
LILRB2	0.00010446752851641
AP2B1	0.00010462144329217
PIP5KL1	0.00010525214793363
KMT2A	0.00010755870760436
SCARF1	0.00010814189866296
PSMC1	0.00010851156412343
HOMER1	0.00010867217942936
PRDM6	0.00010935926030258
CLTC	0.00011123283099567
OCRL	0.00011226358921505
WTIP	0.00011665451163324
SSTR5	0.00011689696214418
GPAM	0.00011769369755639
ADK	0.00011776874851718
PABPC4L	0.0001191260289891
ATF6B	0.00011967417514829
NLRC4	0.0001197074691337
MMP17	0.00012322766504765
TNFSF8	0.00012433271692115
CCZ1	0.00012461584903211
NXT1	0.00012474312728106
CXCL6	0.00012538026245845
HLA-DMB	0.00012845461450054
TUBB1	0.00012952825285398
XKR6	0.00013184792650389
MAML2	0.00013587968081246
ROCK1	0.00013694233430096
PPBP	0.00013740477228319
GLYCTK	0.00013860402000747
APOBEC3H	0.0001415553761922
H2AX	0.00014235842110773
GNB4	0.00014246657561513
MGAT5	0.00014358377182187
ITGAM	0.00014381229458364
ZNF37A	0.00014446735064802
HSPA1L	0.00014502035666056
SOX9	0.00014760361261277
USP8	0.00014792912489308
BVES	0.00014843285415004
GABARAPL2	0.00015436039859701
SLAMF1	0.00015745371638761
SH3GLB2	0.00015776112526114
SC5D	0.00015846354376364
NDUFA6	0.00015975340442802
SH2D1A	0.00015979683803228
ACP5	0.00015997009939083
ZNF430	0.00016002743779358
SFRP1	0.00016058327967583
MSMO1	0.00016074786775318
SIGLEC10	0.00016134238591736
TNFRSF1A	0.00016223493644203
ZNF8	0.00016260365513596
AMPD3	0.00016316654630625
LPIN1	0.00016353522413828
ZNF829	0.00016368909373613
ACP2	0.00016634922655624
FNTB	0.00016684522432376
LRP6	0.0001674989752363
LY96	0.00016763085937012
GANAB	0.00016846024901009
SRD5A1	0.00016880401233436
WASL	0.00016922055804306
FCER1A	0.00016995608655533
S1PR2	0.00017589855928342
FUT4	0.00017709727567185
NACA	0.00017719856133845
YES1	0.00017929582365081
CD38	0.0001794503160835
CTSK	0.00018055832499595
CSF2RB	0.00018072180872311
CNGB1	0.00018244553202659
EVL	0.00018455198998295
LILRB5	0.00018532557531968
KIF3A	0.00018554321879549
RAET1G	0.00018677410378372
TLN2	0.00018824728781448
STX10	0.00018849289791329
CNTNAP2	0.00018939399814198
AP1M1	0.00019059360860193
IL7R	0.00019207181999757
PCF11	0.00019210110917154
THRA	0.00019217919201397
SIGLEC9	0.00019391386952564
ZNF3	0.00019658099861651
NECTIN3	0.00020053961829969
PISD	0.00020104486078379
PCYT1B	0.0002022019726975
GNRH1	0.00020514010175767
CHMP1B	0.00020624923597751
IFT57	0.00020671501732719
WNT9A	0.00020671501732719
BMPR1A	0.00020751010214238
DSG2	0.00020977217982452
ZNF354A	0.00021179775009043
RAMP3	0.00021578267960564
TAX1BP1	0.00021695634141654
ALDH1A3	0.00021723342445352
ERBB3	0.00021755680246044
NDUFB2	0.00021947393459544
TNFRSF9	0.00021971788673629
NELFB	0.00022107363549874
CYP27C1	0.00022116597105088
EIF2S1	0.00022326406881469
AP1G2	0.00022457986832936
SOD2	0.00023109441850817
CHAC2	0.00023233694866536
RRM2	0.00023335866649463
F2RL1	0.00023684841866378
RDH5	0.00023763431770708
ZSCAN32	0.00024025584118701
CYP27A1	0.00024059145184832
AP2S1	0.00024129400095296
SH2D1B	0.00024151020355799
RMI1	0.00024423760316645
CAMKK2	0.00024752107827445
CYFIP1	0.00025095707306915
TAOK3	0.00025124193413708
MECOM	0.00025237510082819
BRAP	0.0002527803399751
TLR8	0.00025465468089711
RASSF5	0.00025830003382361
VAV1	0.00025925708384491
MAP3K8	0.0002593446650987
ACAA1	0.00026337113958062
ZNF621	0.00026415832794535
ZNF480	0.0002663089102312
HBB	0.00027100243833327
RAB5B	0.00027100838898723
STT3B	0.00027167576383001
ZNF184	0.00027197076921822
FZD8	0.00027262245199993
IL10RA	0.00027384447765708
AGPAT2	0.00027384447765708
THY1	0.00027789522269293
RAD1	0.00028016781600085
CUL4A	0.00028071686692048
FOLH1	0.00028307527341547
PRKCI	0.00028314027560963
SEPTIN7	0.00028412623444274
VAMP1	0.00028431226403301
CYP2D6	0.00028486341285786
ZNF540	0.00028868286703637
APBB1	0.00028898292501528
TNFRSF14	0.00029060704776226
GNG7	0.00029148690083976
ARHGDIG	0.00029388846354349
GUCY1B1	0.00029562977134106
IL13RA2	0.00029708609130531
ACTR1B	0.00029749985125544
ARHGDIB	0.00029811620482737
ALDOC	0.00030164564592916
SEPTIN4	0.00030190866344122
PTGER3	0.00030285465875558
ZYX	0.00031522030441915
HLA-DQB1	0.00031568301388387
AP1G1	0.0003159062498437
PEDS1	0.00031660139154194
MAF	0.00032026586165113
MLYCD	0.00032076977461297
ELK1	0.0003212132065728
SELPLG	0.00032158255902892
TP53BP1	0.00032249545246874
SCN3A	0.00032353846609892
IL11RA	0.000324706734104
CD79A	0.00032479771708278
EIF2AK4	0.00032663886968104
BMAL1	0.00032714634411008
S1PR5	0.00032775793894661
ZNF714	0.00032823209108424
GPT2	0.00032850940683603
PRPS1	0.00032949964808865
TCL1A	0.00033142096792589
AK4	0.0003341154971239
MYO1E	0.00033487987023619
HDAC9	0.00034013794500063
ATXN1	0.00034071302554991
ELMO3	0.00034133589431637
ABRAXAS1	0.00034175972175766
SGO1	0.0003455003655657
APIP	0.00034552150460853
TNFRSF13B	0.00034594289488246
PIK3CD	0.00034806810307002
HDDC2	0.00035071606893143
IQGAP3	0.00035254984101085
LTA	0.00035576615517355
CD3E	0.00035588411688163
PRKD2	0.00035721087187764
PFKL	0.00035746041231492
PPP1R13L	0.00035755277279023
ZNF460	0.00036207388288869
PRICKLE1	0.00036636853968988
ATIC	0.00036731181575133
GAPDH	0.00036742722492431
TOLLIP	0.0003679225905519
ACADS	0.0003688809900825
SH2B1	0.00037133938343412
ENTPD1	0.00037265955067447
AVPR1A	0.00037588191295907
TYRP1	0.00037626996099827
CD226	0.00037855019102887
SRGAP1	0.00038008214425361
RNF152	0.00038461569262524
NRXN3	0.00038820883743867
EEF2	0.0003891098042552
UCN	0.00039084165792876
PIGA	0.00039948845276591
PPP2R3B	0.00040029105880438
HLA-F	0.00040247863807739
CRKL	0.00040385907812342
RADIL	0.00040919989780061
RASSF2	0.00041082100452061
NAGS	0.00041331650090525
PTH	0.00041495789435263
LEFTY1	0.0004150653704367
TPM3	0.00041616518723998
FBXO5	0.00042282871715842
SLC7A1	0.00042282871715842
COX7C	0.00042460674914342
ORAI1	0.00042831275640547
FYCO1	0.00043222652052281
MRC1	0.00043370643636514
PRPS2	0.00043511572768785
CDK7	0.00043576096752204
ETS2	0.00044055083687424
ITGB2	0.00044408743218629
MLLT3	0.00044555013687425
SHISA5	0.00044817229366066
ATP6V0D2	0.00044824406986818
PIGM	0.000448816376367
TNF	0.00045411230698608
CYP27B1	0.0004545937824917
GRP	0.00045674874499836
CSNK1A1	0.0004600486743849
ITGA2B	0.00046363660883222
ZNF273	0.00046909555943413
PLCG2	0.00047631180691855
PRKG1	0.00047867282249757
DBI	0.00047936257974201
RAPGEF2	0.00048024911590362
ACOT2	0.00048097056989254
FANCF	0.00048599788572536
AOC1	0.00049069239417679
PIGK	0.0004950719391006
NPR1	0.00049689716276518
DYNLT1	0.00049850001124284
CYSLTR2	0.00049945467792434
MYO1D	0.00049996531889442
TUSC3	0.00050126747620678
RDH13	0.00050386356073586
NOS1	0.00051072041370981
PIK3CG	0.00051222274704508
PTGES3	0.00051234015805092
CD1C	0.000522232064467
CDK5R1	0.00052431353528087
XYLB	0.00052667544497829
NLRP1	0.00052783258871531
NUDT21	0.0005371619585737
PPM1B	0.00054731579647517
MAP1LC3A	0.00055114039586503
MON1A	0.00055301034912553
ITGA6	0.00055572945761778
TOMM40L	0.00055595935066052
FANCB	0.00055747928982585
EIF3E	0.00056010609928365
RASGRP1	0.00056082278792297
KCNN3	0.00056148469282499
DAXX	0.0005692604195662
ZNF615	0.00057423912916873
CARD9	0.00057594471047713
CYBB	0.00057614662734457
JUNB	0.00058242703524762
GSPT1	0.00058380052585612
SMPD1	0.00059453634648442
VIPR1	0.00059669652616822
BECN1	0.00060438455009287
IL11	0.00060985604095951
CHAT	0.0006121350609319
UXS1	0.00061338844994316
CGN	0.00061621131926223
FMO3	0.0006172486574021
NPNT	0.00061750700718881
HRAS	0.00061750700718881
MGST2	0.00061768718096733
RAB9B	0.00061974799476413
ZNF25	0.0006269275742428
FYN	0.00062695172003689
ATP2A2	0.00062801183218446
ZNF443	0.00063262617267289
ACSBG1	0.00063295689181349
THBD	0.00063304001289326
CBLB	0.00063860611879481
NEO1	0.00064079375732007
RUVBL1	0.00064420537303689
TRPA1	0.00066151869736477
SMARCA2	0.00066217504081863
CHD4	0.00066242026087513
DYNC1LI1	0.00066383481973586
RHOT2	0.00066608785622403
ITPKA	0.00067073849874452
DIAPH1	0.00067207517142969
CD247	0.00067427026542293
AGTR1	0.00067722939517273
PDIA4	0.00068104814696866
GYG1	0.00069629440954854
PPP1R3C	0.00069661106255848
GLMN	0.00069847578987617
DISP1	0.00071205520284688
PDE1B	0.00071352947144472
MT-CYB	0.00071539190768349
ATP5PD	0.00071974036356551
NOS3	0.00072010868765262
CLEC4E	0.00072514899936311
GPD2	0.00072850316311865
CCR1	0.0007367420457997
NDUFA3	0.00073724764238097
ADCYAP1	0.00073820519468822
AP2A2	0.000738243857229
TLR6	0.00074096690088664
SLC25A6	0.00074489377548963
NTRK3	0.0007477299472363
B3GALT2	0.00074988348191491
HEY2	0.00075666623964535
CD4	0.00076290600024074
PDE1A	0.0007634173183017
EVC2	0.00076801347364569
BTK	0.00077415062465156
CACNA2D4	0.00078649562737029
MYL12A	0.00078794020133433
PSPH	0.00078794020133433
ALS2	0.00078967641760679
UCK2	0.00078990204654584
MMP9	0.00079035959570053
SYNJ2	0.00079161915282737
SETD7	0.00079479380844124
ZNF251	0.00079479380844124
RASD1	0.00079595420101052
FANCL	0.00079956420793191
ZNF675	0.00080298228658325
PIM2	0.00080481399117993
CD3G	0.00080574657966213
ELOVL2	0.00080648080918733
SI	0.00080874567718006
CARNMT1	0.00081220880878608
B3GAT1	0.00081363965195165
HAVCR2	0.00081507818460552
B3GNT2	0.00082168432343593
MYO5A	0.00083326307937575
LAMTOR3	0.0008337464478353
HNF4G	0.0008377896627707
PLK1	0.00083875284606673
CACNA2D2	0.00083913681348094
PPP2R1B	0.00084802009720604
KIF5A	0.00085585719658135
PLA2G4E	0.00085866465153481
NTSR1	0.00086166645359109
CALML4	0.000863196615315
ACADM	0.00086535548390666
CDS2	0.00086854324977087
FGD3	0.0008705389257293
DCN	0.00087487746227805
RAB7A	0.00087774997264548
ACVR2A	0.00087774997264548
NDUFV1	0.00087774997264548
NFKBIE	0.00088307678514622
ZFP36L2	0.00088307678514622
HK3	0.00088307678514622
IL21R	0.0008864562793692
ZNF44	0.00089096500592929
PSMD12	0.0009064021714953
PSMC6	0.00090856973667481
HSD17B2	0.00091015213116088
ZNF182	0.00091499214431128
MS4A2	0.00092138622491705
MARS2	0.00092573240019887
GPC4	0.0009277965926283
COL6A1	0.0009277965926283
NDUFS1	0.00092860567917329
TRAF6	0.00093414533220353
USP7	0.00093706832779769
ACYP2	0.00094156600537626
GSTM2	0.00094201965283991
BMP8A	0.00094932343552064
GOT1	0.0009515229768846
IGF1	0.00096156103203749
AREG	0.00096175202143974
GALNT17	0.00096495370736743
CAMKMT	0.000970257092525
MSI2	0.00097054743173969
FABP1	0.00097054743173969
MITF	0.00097799487693924
CDC42	0.000987113157454
DLG2	0.00098813931045806
AMD1	0.0010039474395984
PI4K2B	0.00100555889580991
NF2	0.00100755521305737
ACSF3	0.00102389490946226
FOXP1	0.00102731125914515
MAP3K9	0.00103387530215859
HSPB1	0.00103387530215859
IL12RB1	0.00103446317464195
PTGES2	0.00104145045726212
THOP1	0.00104250688911864
PIP5K1A	0.00107714869681577
CD2	0.00108503577915256
PSMA7	0.00109616785297321
AKT1	0.00110809754738896
CNTNAP1	0.00111218865848931
KDM3A	0.00113215983796658
POMT1	0.00113597654401714
OLR1	0.00113644137596124
L3HYPDH	0.00114869720241769
WIPF3	0.00114876746399339
CDS1	0.00115645593278208
GRIA4	0.00116001241917858
BHMT2	0.00117212251664971
PYGM	0.00117316899397874
MTMR3	0.00119436697175327
CCL2	0.00119436697175327
CXCR6	0.00120094965307943
STIM2	0.00120292336162296
NEDD4	0.00120336376212467
KCNJ10	0.00121255100678342
BHLHE40	0.00121269764458651
MAGI1	0.00121362608499077
STAM	0.00122462522455908
CFTR	0.00122945038373374
COL4A4	0.00123121053640877
ACTR3C	0.00123123055068371
RAC2	0.00124561018870961
VTA1	0.00125486364001706
WNT2	0.00127440479729535
DHCR24	0.00127476448434133
DOCK1	0.0012853987278036
RASSF4	0.00128989475927262
FRZB	0.00129347746681634
BATF	0.00129758591911766
GALNT1	0.00130767283571207
DNMT3B	0.00130860820851722
LDHB	0.00132085945945294
CDIPT	0.00132495849011907
LSP1	0.0013300956022993
TFDP1	0.00133229097838043
ADAM9	0.00134799500043033
HAVCR1	0.00135124438601837
ATG16L1	0.00135224614711784
ADORA3	0.0013543170199885
SLC22A1	0.0013602362006138
ZFPM2	0.00136522164877147
CERS2	0.00136929260959718
LPL	0.00137092739638181
CTBP1	0.00138961912422315
ZNF585B	0.00139390303686726
NKD2	0.00139603092771173
MTAP	0.00140986821367527
ZNRF3	0.00142405808369564
ALOX5	0.00142694025170862
RDH11	0.00143569019456681
TH	0.00143866976844908
RAB8B	0.00144952427852424
EFNA1	0.00146876538806777
CD19	0.00146911070886804
PSMB1	0.00147090638468593
FYB1	0.00147399763130768
TNFRSF10C	0.00147797850281936
BARD1	0.0014805125129127
MYD88	0.0014805125129127
DLGAP1	0.00148241748074088
FZD6	0.00149026890742107
UTS2	0.00152155353784806
HES5	0.00152155353784806
EIF2AK1	0.0015245774644622
THEM4	0.00154024057775657
TBC1D7	0.00154284959386967
CD34	0.0015435011860038
FOXP3	0.0015522834384202
NEU3	0.00155409808241463
GNG11	0.00155526239328202
HLA-C	0.00156762200023043
PRICKLE2	0.00158126346274697
TRPC4	0.00158422951506118
ZNF582	0.00160359005497593
ZNF189	0.00160631901328046
GPD1L	0.00160715286182135
MTHFD1	0.00160963023925297
CD86	0.00162064537628112
PBRM1	0.00162329738911362
GP1BA	0.00162378618103022
MGAT4A	0.00164144596888921
RASSF1	0.00165270039710988
WAS	0.00165698736168114
TNFSF4	0.00165698736168114
RHOD	0.00165983412871205
PSMB3	0.00166249520066357
CHRNA10	0.00166390015568091
CCL14	0.00166903159710931
SH2B3	0.00166975579309778
PIK3C2A	0.00167110535660532
MYH9	0.00168257319701803
NCF4	0.00169537106550797
SLC27A5	0.00169700828917177
ZNF302	0.00170197852917973
AKT2	0.00172792664731089
PTGS2	0.00173354310952611
PDCD1	0.0017428034606676
NDUFA4L2	0.00175132499384817
CMPK1	0.00175790312320738
S100A9	0.00177058628389526
HES2	0.00177172340368419
LPAR5	0.00177388786834713
HIP1	0.00179293622798435
APOE	0.00179399703137447
TCN2	0.00179411964242384
ACTR3B	0.00180544038562982
CBR3	0.00180841035841527
CDK2	0.00181020407015278
NLRP6	0.00182756208672853
MAPK7	0.00184126988787393
MTHFD2	0.00185186796784617
ARHGEF6	0.00186388576691022
NEU4	0.00186773107996579
FIG4	0.00188104425380452
ZNF669	0.00188719969188752
ETNK2	0.0018919637165565
PLEKHM2	0.00189390209172674
STAT5B	0.00190657110051006
ANK3	0.00191264414741261
EFNB3	0.00191725025500036
CAV2	0.00192065656429945
GPX3	0.00192915548660893
ITGA5	0.0019314963177367
ASH2L	0.0019583523705645
SNX33	0.00198517228687918
NEU1	0.00199342502673767
KRT10	0.00199766440218927
MAP3K13	0.00199829874105322
TPH1	0.00200005381039271
ANK2	0.0020215515931359
KLF5	0.00202235471944692
GIPR	0.00203751796978333
HOMER2	0.00205255916486397
PNP	0.00205595756056396
TSC2	0.00207900991100475
ATP6V1D	0.00211042954907274
IGSF1	0.00212202363134817
CTSG	0.00213132321492075
DEGS2	0.00213759792174761
RB1CC1	0.0021472758872693
LTA4H	0.0021472758872693
PTGIS	0.00216779797683582
PHYKPL	0.00217388009012408
FGF1	0.0021750175287273
WNT5B	0.00217692968050888
BET1L	0.00218103952977782
OGA	0.00219733494008535
HLCS	0.0021976624150172
ZNF658	0.00220070835114825
AFMID	0.00221924387026204
PTPRD	0.00223145489456848
ZNF41	0.00224765052118008
ADAR	0.00224765052118008
TNFSF18	0.00225326902850743
SEPSECS	0.00225400356770351
ST6GALNAC4	0.00226167239896907
PPP3CC	0.00226717244503421
DYNC1LI2	0.00226783437179051
ACHE	0.00226805404710987
CHRNB4	0.00227973534408851
CHMP7	0.00228223304106762
GALNT6	0.00229369824582705
BCL6	0.00229595237414793
ITGA4	0.00230172723500591
PABPC5	0.00232477272658586
POPDC3	0.00232678152524959
TRAF4	0.00233991159848878
ARID1A	0.00234447086369705
LILRA6	0.00234447086369705
DPYD	0.00234796376948168
UGP2	0.00234857345849601
EGF	0.0023516449572863
CTLA4	0.00238619418825248
SIK2	0.00241678034130359
PFAS	0.00241986869994372
MED14	0.0024231307443947
BCAR1	0.00243106297866094
EHD2	0.00244232963077908
HSPA2	0.0024732718115164
ALPI	0.00248797562722221
SEPTIN11	0.00249445977964926
CPA3	0.00250290794230603
ASPA	0.00251797826818898
LAMB1	0.00251895890126738
SNAI2	0.00253128132948087
GABARAPL1	0.0025345185787417
CTSL	0.00253766793892936
ELMO1	0.00255635184378986
PDE6C	0.0025627604605128
P4HA2	0.00257137331941146
SCT	0.0025798625592211
NUMBL	0.00258411358238125
TGFBR1	0.00260428141930179
EEA1	0.00260916916385385
NR1H2	0.00263023616452985
CDC25C	0.00263033092424273
WNT3	0.00263553181160363
GABBR1	0.00263784110700155
ALDH5A1	0.00264147215159525
IPMK	0.00265340314843295
DAG1	0.00265378047443229
PPP2R1A	0.0026595224079745
PTHLH	0.00265969439937294
TFG	0.0026603211431437
ZNF823	0.00266318213048933
TLR7	0.0026732719102118
CD244	0.00267535618761068
SQSTM1	0.00267535618761068
BMPR1B	0.00267577896175911
UBE3A	0.00273474582955473
CCNE2	0.00273474582955473
ADA2	0.0027601397887219
IQCE	0.00276089426207238
COX7A2	0.00277714688669493
EXOC7	0.00278475498635058
UNC5A	0.00280981273056557
UBA7	0.00280981273056557
PKD1L3	0.00281413842819227
AKR1A1	0.00283418737299357
PKMYT1	0.00286661318047809
JAM2	0.00287333366515203
ADRB2	0.00289610324536902
TPO	0.00289661616770136
ZNF84	0.00289661616770136
ZNF552	0.00291514672925681
GDNF	0.00291862390112906
PPIP5K2	0.00292335662924047
HADHA	0.00292548905949917
GSK3A	0.00296301230191308
PUM1	0.00296758171558454
SMAD6	0.00297230711393846
NCOR1	0.00297458158229373
APPL1	0.00297887865439404
EGR1	0.00299307444053812
