HSD17B11	0.00196768721648808
RAP2C	0.00197244145900471
PGR	0.00197663191446276
GNAQ	0.00198540157702958
HSD11B1L	0.00203844343324363
PTPRM	0.00204159874585462
MOCS1	0.00204162044729266
PRICKLE3	0.00204614164890348
PPP2CA	0.0020466391108749
DAPP1	0.00205377366345554
EIF4EBP1	0.0020605467109995
IP6K3	0.00206560643235331
CSN2	0.00207545485732317
NDUFS4	0.00207545485732317
CD70	0.00207899119579776
SLITRK6	0.0020874190505369
REN	0.00209757401537092
GMPPA	0.00211044098125668
KLF4	0.00211213004676172
CRLF2	0.00212497874260364
MNX1	0.00214491162619868
GPX8	0.00214738443824028
IGF1	0.00214983653618619
PLA1A	0.00215386164121998
PAN2	0.00216680329294446
ST6GALNAC5	0.00218665986100897
MT-ND5	0.00218962302635443
CXCR2	0.00223811377389274
ILK	0.00224232903014322
PFKFB2	0.00224811134172384
KCNJ12	0.00225670630456405
TYMP	0.0022632124224133
RGS3	0.0022691423135649
UGT1A1	0.00229007632578343
NOX1	0.00231181729443884
GNAI3	0.00234107461160207
NFATC4	0.00239538054855333
SCNN1A	0.00241144403701257
TGFBR2	0.00242164843741569
ATP8A1	0.00242652365079288
CUBN	0.00242652365079288
SQSTM1	0.00242776590001473
IPPK	0.00244942209056749
PGK1	0.0024588071660324
ZEB1	0.00247718226583326
TJP3	0.0024857155585373
ATP6V0A4	0.00248715304912814
SEMA4C	0.0024935104388673
CNTNAP2	0.00251630571090773
HMGCR	0.00252037381759132
NDUFB9	0.00252132031228392
UPP1	0.00252304387046502
SOAT1	0.00253120151111987
FABP3	0.00257002583392606
RSPO4	0.00257571934439896
MYC	0.00258747350158414
HMOX2	0.00259723019407541
ALDH3B2	0.00259988590177999
ZNF556	0.00260285180636792
CMPK1	0.00260892119863414
TPK1	0.00260983882944767
FHL1	0.00263819361193259
SOCS1	0.00264205575773816
CACNA1C	0.00264827277670852
FCSK	0.00267106414307909
ALDH18A1	0.00269634617405663
SCO2	0.00269658497420855
RXRA	0.00270643360691592
MMP16	0.00271288817739604
CERS4	0.00271842390160345
P2RY1	0.00272938807033163
GJA1	0.00273715493366749
CKM	0.00275892040887466
ADH7	0.00277394194547028
PPM1B	0.00282037760280516
TNFRSF25	0.00284845773368259
MPL	0.00285586338876447
FBXO25	0.00285998037907377
PIP4K2B	0.00286541232622388
UBXN6	0.0028670617414124
PRPH	0.00289204571031268
ALDOC	0.00289965408974989
KRT14	0.00292098086819292
NRG2	0.00292098086819292
SLIT1	0.00292439385798262
CALM3	0.00294100715019579
CKS2	0.00294731130686885
BMAL1	0.00294740314628921
ACADL	0.00296169994084076
PLCD3	0.00297517425330051
VAV2	0.00301755600640045
SH2B3	0.00301957047282275
USE1	0.00306968515297893
IGF2BP1	0.0030825839539351
IRAK1	0.00308791396524586
GLB1	0.00309959791511489
G6PC3	0.0031054377127985
ATP6V1G2	0.00312628004027038
NADSYN1	0.00312842481330409
COL6A5	0.00313141732006451
CAT	0.00313752232030318
VAMP3	0.00314806697538145
DCHS2	0.00315458758890806
ASPA	0.00315560195717476
UCK2	0.00317411195241134
PANK2	0.00317547984203315
H4C15	0.00319077513070348
FTL	0.00319839247995147
NUDT9	0.00320903014516961
MRC1	0.00323913511266332
ZNF620	0.00326399599967058
B4GALT5	0.00329113417300624
PRKG1	0.00329513850932656
PDE4A	0.00332052096223601
CYP7B1	0.00333258745751435
LIPC	0.00339554296369557
BHLHE41	0.00340033391386914
POU5F1	0.00341521430531551
DIAPH2	0.00345327117169717
PGF	0.00345492348970607
MED4	0.00345526379197703
MMP17	0.00348662944633233
FRZB	0.00348690573336729
PFKFB4	0.00349894494503068
PDGFB	0.00356753597350578
CDK5R1	0.0036040012785713
CLIP1	0.00363992634359074
MTMR1	0.00367317943051827
CAMKK1	0.00370312047652817
PTGS2	0.00371346675867633
ERBB3	0.00372439345658282
PDGFRB	0.00373896695726242
CDK7	0.00375883240423541
CD63	0.00376744735619366
ITPK1	0.00377306667618591
TUBA1C	0.00378537026804351
PITX2	0.00383677452690298
ZNF707	0.00384109082937933
MUC5B	0.00384306548263959
RAMP1	0.00386342473923115
L1CAM	0.00388847982826284
MDH2	0.00391371570924079
NLRP12	0.00394193856958624
MSMO1	0.00395873540037521
EMP1	0.00396305338099316
CACNA2D1	0.00396416129178135
RHEB	0.00399111590217833
GRIN1	0.00401252316752266
PLA2G2A	0.00401252316752266
HCCS	0.00406082337398873
TGFB2	0.00406756833349561
HEY1	0.00410909372066408
TK2	0.00411051322910308
IL17RB	0.00411175994060852
RRAGD	0.00413096302600557
COL4A1	0.00416276039887591
ZNF778	0.00420474774995942
SLCO1B3	0.00422460226105674
EPHB3	0.00422765702900111
RAP1A	0.00422794145558826
AVPR1A	0.00423699997544809
ACSL3	0.00429350786838437
STK3	0.00432570119147865
TIRAP	0.00438899277823087
ATP6V1A	0.00444997458262457
COX6C	0.00446037678398275
NDUFA5	0.00448797120528677
FLT1	0.00451950317069199
CDS2	0.0045357675317857
GAD1	0.00454509798814758
RALGAPA2	0.0045720355866773
BTG1	0.00457264299283787
CHST9	0.00459481762916639
ATP11A	0.00462914092981676
MYO5C	0.00463211630136554
PLA2G4F	0.00463756917672017
GUCY1A2	0.00463756917672017
B3GNT2	0.00466607463862589
HIBADH	0.00469581388724386
RAPGEF2	0.00472978997633662
ZBTB17	0.00473984015899427
B3GALT5	0.00475738730437908
EPHB2	0.00475784739348742
AQP7	0.00476157356373383
SOD1	0.00479598862254967
BNIP3	0.00483900236980752
ALDH3A1	0.00484141744032446
F10	0.00484445472770516
LATS2	0.00485319593015504
CRY1	0.0048547207083095
GAMT	0.00485682610181586
VAMP1	0.00485690109268408
COP1	0.0048850551392025
RASA3	0.0048944893301104
ATP5F1B	0.00492427442286017
NDUFS5	0.00494301037051201
NF1	0.00495525557299396
LHB	0.00495915886250282
ATP6V0A1	0.00496854528753618
IL11	0.00500005160451761
TAF4B	0.00500155264622178
RAPGEF5	0.00500680694690392
KCNK2	0.00502180353837654
NDUFA8	0.00503562072397205
FZD3	0.00505916147817542
NECTIN3	0.00508669508131118
BCAR1	0.00509599820585897
VDAC3	0.00510293879574854
CTBP2	0.00511499027709855
FGFR3	0.00514310664993506
MAFA	0.00514409613520628
NMRK1	0.00517145193189439
AMDHD1	0.00518024303498207
FGF2	0.00521519463315091
VAPA	0.00527786484456428
PKN1	0.00528597679577336
S100A10	0.00529700930150625
HAP1	0.00530983473418468
RCOR1	0.00531541223599968
NOTCH1	0.00537091602464947
EPAS1	0.0053721399958926
SNX18	0.00541694126850523
ABHD16A	0.00541914039891247
EIF4E	0.00543818643918417
DLG1	0.00544363735936199
TNFRSF11B	0.00551346898066967
ARPC5L	0.00553424054450611
TYRO3	0.0055896936765524
DPM2	0.00561974658646753
PPP1R15A	0.0056296836584619
MAP1LC3B2	0.00564583011096146
ATP8A2	0.00565116844566018
SEPTIN2	0.00567807500517449
LIAS	0.0057555725185045
NMNAT2	0.0057555725185045
CACYBP	0.00577654213110189
PTGES	0.00579503102155175
CYP26C1	0.00580052645214792
IL36G	0.00581482722456116
ULBP2	0.00581822561116188
ATP6V0B	0.00586438337433296
BIRC6	0.00590505196550161
MEGF10	0.00591395066984334
CYP2R1	0.00591395066984334
EPHB6	0.00598866807027921
SEMA3A	0.00599104651647164
CYP4F3	0.006018901566708
FGF17	0.00602013065208622
WDR41	0.00603278599351051
CAV2	0.00604850019501287
S100A7A	0.00605570132453589
PRKCH	0.00607506089544106
NEU3	0.00610615751764989
PROC	0.00619303973204812
STAT5A	0.0062077298646166
MIOS	0.00623223166878186
NRXN3	0.00625619089127388
ARSB	0.00630615644151515
GGT7	0.00633262576416697
LRRC4B	0.00634118744103212
MTHFD2L	0.00634876532774386
ALG3	0.00635265021514811
MIB2	0.00635407493759749
POLB	0.00636332745588076
DEGS2	0.00636507445812994
GALNT10	0.00638790636697716
TXK	0.00641831908600407
INSL3	0.00644162702221464
PPP2R5A	0.00644977044723138
PC	0.00647269771016519
AGRN	0.00650577431305114
DOT1L	0.00650805992921297
ZNF257	0.00650874134095653
ABCB1	0.00652005565153862
B3GNT5	0.00655115810711049
UAP1L1	0.00658779998135918
RHOG	0.00660140813358294
ZMPSTE24	0.00661306563552135
PPP2R3A	0.00661306563552135
SC5D	0.00662445209201774
OPA1	0.00667323717382895
APAF1	0.00671956703340202
PIGA	0.00678485427888986
PTGER3	0.00684032972804269
SUMO3	0.0068789293081486
GALNT9	0.00689525385211322
NDUFB3	0.00690284328102504
LRP2	0.00693125995722336
TAT	0.00693427329297692
LEF1	0.00697291168252227
HDAC7	0.00702312461740186
TCF7	0.00705844652880703
HSF1	0.00706690903499648
MARCHF5	0.00712208693913624
ZNF23	0.00712208693913624
GSTM4	0.00712208693913624
CRKL	0.00712861217613255
PPP2R2A	0.00714968917418298
SOX9	0.00716194251592535
S100G	0.00717010675292303
CANT1	0.00720523399267866
AP2A2	0.00722019681417402
IL20RB	0.00723260980275558
ANK1	0.00723836509376438
CAST	0.0072491138673271
AMN	0.00725399940814843
PDE1A	0.0072644570493543
TSPO	0.00728576962359976
B3GALT6	0.00733238554558009
CD8B	0.00734520630863527
HDDC2	0.00740918931169237
NTRK3	0.00743760221687178
NCK1	0.00745509332387273
MAP3K6	0.00745860559702417
NACA	0.00747676722068892
LAMA2	0.00748551758195217
HSPA4	0.00752029148001178
COL9A3	0.0075302809634949
HSD17B6	0.00760353060440023
MARS1	0.00765733423249469
BIRC3	0.00767470629768539
COL6A2	0.00770328548662914
MEGF8	0.00771799361813969
GGCT	0.00772659543674192
AHNAK2	0.00772685268988099
RAB33B	0.00773393663134127
RPN2	0.00778493606513026
RND1	0.00779867637685184
ANAPC10	0.00781856782428201
PNOC	0.0078188611983306
PI4K2A	0.00787857796102442
CLOCK	0.00789837820595369
ZNF282	0.00792808102355198
RBKS	0.00807826336028601
ZNF343	0.00807826336028601
SSU72	0.00816182890702542
SRGAP3	0.00818468194747422
NDUFA12	0.00823802236636491
ROR1	0.0082525115444285
TRAK2	0.00829300853665489
H3C2	0.00842325124567018
PLXNB2	0.00845197072024178
ZNF133	0.00854102938899557
ABCB4	0.00865426451598454
MYLK	0.00868406301545843
KIR3DL2	0.00869245693518276
SPDYE6	0.00872979959514136
ATP6V1B2	0.00873519786551491
B3GALNT2	0.00874547680962102
EPHA1	0.00874547680962102
CTSO	0.00878347636830261
CSE1L	0.00913987462768274
CHKA	0.00914987537100488
PARP4	0.0091825471359754
PPARG	0.00919663799411906
CNR1	0.00925469493682325
ITGB1	0.0092865487229661
SEMA4A	0.00931482860546492
SLC34A2	0.00931482860546492
WNT2	0.00935469540831372
MAPKAP1	0.009385012675374
KCNN1	0.00940778081611097
NLGN3	0.00941978725335593
ADRB2	0.00945697754803622
BANK1	0.0094956467795327
TP63	0.00951450162877538
STK11	0.00951450162877538
SEPTIN6	0.00951469533004512
MAP4K3	0.00953131039442069
LIFR	0.00954800788283758
SGMS2	0.00961684152257887
MKNK1	0.00968472352231605
PPARD	0.0098540815975659
DBP	0.00986505737341799
ACAD8	0.00994346028859963
PAQR7	0.00995762643671259
DROSHA	0.00996369577902261
CPEB3	0.0100146356440627
SKAP1	0.0100467589465585
HCAR2	0.0101563455507918
SLC27A4	0.0102360602444565
TRIB3	0.0102458665310709
PDHA1	0.010264484680414
PTCRA	0.0102782935737945
H2AZ1	0.0102782935737945
MCEE	0.0102860898058632
ZNF726	0.0102920294666771
INPP5J	0.0103024366411511
SLC45A3	0.0103365232125816
COL1A1	0.0103365606720584
KITLG	0.0103376083886166
MADCAM1	0.0103912972035531
FANCE	0.0104213303322797
IDH3B	0.0104247474939719
GALC	0.0104606754083467
RUNX1T1	0.0104992038655382
PIP4P1	0.0105953541122569
MAPK8IP3	0.010669112702213
MAPK13	0.0107084764804191
EXOC7	0.0107126361921012
FAT4	0.0107126361921012
MAP2K7	0.0107329141533068
AQP1	0.0107875208762386
AHCYL2	0.0108010046988529
SPP1	0.0108132314452265
FZR1	0.0108560220065403
RASSF5	0.0109426512417054
PAK2	0.0109920722958046
PIGX	0.0110037879928175
RB1CC1	0.0111671104039022
MAP3K10	0.0112440077839716
ST6GALNAC4	0.0112440077839716
KRT15	0.0112862504993424
TRAF3IP2	0.0113675992029757
PIGM	0.0113843648420685
SAP30L	0.0113882958881785
MYL3	0.01146257984813
EIF2AK3	0.011599835962175
SGK3	0.0116527589110161
WNK1	0.0117303778844724
TNFRSF11A	0.0117492665964916
VPS4B	0.0117842830783904
DGKQ	0.0117900395271662
B3GNT4	0.0118234030122101
PSMA3	0.0119168198583508
IGFBP3	0.0119187656525741
TNFSF14	0.0119272430793593
TTF2	0.0119367248225787
IDUA	0.0120196466054857
ITPKC	0.0120196466054857
ALDH3A2	0.0120459253861427
SNAI1	0.0120687803170195
PKN3	0.0122092087548762
HEXA	0.0122104162846085
KMO	0.0122567268287355
FPGT	0.0123172299885138
MEF2D	0.0123457368452315
C1S	0.0123457368452315
WDR5	0.0124131088646266
DUSP2	0.0124996595565275
LYPD6B	0.0125480832878933
GNPDA1	0.0125754816268479
IL1RL1	0.0126024263645571
MAP2K3	0.0126360101820901
SLITRK5	0.0129479276204508
VIP	0.0129760781948452
NME4	0.0129836192859449
OXCT2	0.0129868848605629
AK4	0.0129868848605629
KCNMB4	0.0130427985154621
GREB1	0.0130923091923898
WFS1	0.0131145511520242
ZNF587	0.0131340914175889
CAMK1	0.0131432051937228
XKR6	0.0132176266017675
RASA4	0.0132279821804896
HOMER3	0.0133333369351735
ATIC	0.0134088655053317
CD99L2	0.0134239515106751
PFKFB3	0.0134244347514488
PIGP	0.01346733186262
ZNF780B	0.0136664717117506
MOGS	0.0137328651282379
ACOT4	0.0137543193816672
PSMB2	0.0138020717743538
PDGFRA	0.0139370102891991
GPC1	0.0139839890984224
CHSY1	0.0140667197828696
FMO1	0.0140849801205732
SETMAR	0.0141422207951822
RHOQ	0.0141890338003651
COL3A1	0.0142258102137232
IDO2	0.0142420734310009
ARTN	0.0142774440292308
PYDC1	0.014288070795826
PPP2R3B	0.0142998194871867
STAG1	0.0143019739889512
S100A7	0.0143157210709437
GSTA4	0.014347783861527
MMP1	0.0144034995946752
SH3GLB1	0.0144639936181035
VTA1	0.0144996442906214
ATP11B	0.0145307543825425
DAPK3	0.0145484902462606
NR1D2	0.0146693518401383
HCAR1	0.0146905733407427
CSNK1A1	0.0147392392127749
GSTP1	0.0147920295512733
DKK1	0.0148452365527563
ALDH1B1	0.01485259909146
RAB5A	0.0148819565086503
AGPAT1	0.0148962238861376
CHIT1	0.0149155968569834
AMD1	0.0149776621145261
MT-ND4L	0.0150215636191466
NAT8L	0.015146904901325
CDS1	0.015146904901325
TSHR	0.015249777524149
PLA2G4B	0.0153201604922197
TMBIM6	0.0153597827041878
ZNF516	0.0153937079508069
PDE7A	0.0153991467081469
UPF3B	0.0154416644721823
NPLOC4	0.0154520592357106
PTGIS	0.0154732076868832
DUSP6	0.0154743688023203
PRKD1	0.0154865253181448
PSMA7	0.0155068892896956
USP7	0.0155309550381275
RASA4B	0.0155368041555827
ZNF662	0.0155381918309302
ELOVL4	0.0156042347180983
CD24	0.0156593303202487
NBR1	0.0158204521236134
SLC18A2	0.0158851468971976
IL17C	0.0158875749367323
CNDP2	0.0159004680267061
MAP3K1	0.0159317370364204
ESAM	0.015951803061016
ACP5	0.0160569136103995
EGLN2	0.0161598388481498
GLMN	0.0161916462699599
EDNRA	0.0162275395786374
GABRQ	0.0162376338237702
SEH1L	0.0162653950815279
NTNG2	0.0163127574054161
DNAH3	0.0163190149846938
GDPD1	0.0163379998020406
BCL2L1	0.0163379998020406
TUBB6	0.0163808864629423
SESN3	0.0164542131033216
IDI1	0.0164880769905176
MCC	0.0165428678282017
DBH	0.0165475142246378
YAP1	0.0165475142246378
ENTPD4	0.0165972707831094
GTF2B	0.016641577625393
CNGB1	0.0167569777632199
COL6A3	0.0167569777632199
NOS2	0.0168437100426725
SDHD	0.0169532441673261
GOT2	0.0169579520037029
DLL4	0.0170044748708608
TXNDC5	0.0171323989858396
ADAM10	0.0172801255855489
MYL5	0.0172847035760547
ITPR3	0.0173380572752898
CACNG4	0.017382176210445
LAT	0.017390661021879
NANS	0.0174122907105741
NTPCR	0.0174131068029185
SARDH	0.0174326906352928
HOXD10	0.0174984045843995
DNM3	0.0175439880723266
GLUL	0.017578916962925
PLXNA2	0.0175835709598166
CACNA2D2	0.0175972589124114
RAB2A	0.0177266632778582
GLUD1	0.0178031143770776
ELL2	0.0178535358411639
ZNF274	0.0179046524388034
NDUFV2	0.0179554088368347
AMOT	0.0179714992013804
FGF10	0.0179960465998499
SNX9	0.0180720060585829
NANP	0.018138326072273
ALG1	0.0182683746456532
RPS6	0.0183212761925726
ITGA2B	0.0183237219250488
ACAT1	0.0183237219250488
CDC42	0.0183617782866082
GGT1	0.0183667189389467
ENO3	0.0183860872870094
TAPBP	0.018422096825618
RAB14	0.018516330752297
CREB3L2	0.0185370237552807
RALGDS	0.0185445747414671
ATP5PB	0.0187726253856858
SPHK1	0.0189253423986602
CD1D	0.0189455272885208
VPS4A	0.0189844460901307
PPP1R13L	0.0190639777201793
ZNF383	0.0190775166223422
GSTM5	0.0190844758201168
LIN37	0.0190844758201168
GALE	0.0190859754364678
NELFA	0.0191002411785983
ATP6V1C1	0.0191002411785983
AANAT	0.0191591738266177
FRMD6	0.0192750656172276
H2AC13	0.0192757035962229
MIR221	0.0193518766377716
PSMD11	0.0193518766377716
WASF1	0.0193792619469858
EIF2S1	0.0193989021138415
MAP1LC3B	0.0194250771536991
PTPN2	0.0194386965669421
MYB	0.0195964678215341
GUSB	0.0196502468993036
ATXN2	0.0197826792233123
CTU1	0.0198185526165607
HRH1	0.019846335257847
TBC1D4	0.0199273322405908
ZNF275	0.0199571034149768
NR3C2	0.0199688113575427
RNF43	0.0199688113575427
BDH1	0.0199949508996743
TRPC4	0.0200184273331717
UBXN8	0.0200184273331717
GPT2	0.0200765328733124
MTAP	0.0200867361955409
COL1A2	0.0200949505518971
CCL28	0.0201401239538679
KAT2B	0.0202919843830504
ITGA8	0.0203116668180562
INPP4B	0.0203779797236823
UVRAG	0.0203832682081417
OXSM	0.0205921051992844
CHAD	0.0205921051992844
STIM2	0.0206113001720628
GLG1	0.0206113001720628
ALOX12B	0.0206113001720628
FGB	0.0206694885933819
COX6A1	0.0207155057992479
MYO1C	0.0207162664867942
ATG4A	0.0207199973923261
TRAF4	0.0207199973923261
NMUR1	0.0207829907690589
SRSF4	0.0207852319865429
FZD6	0.0208297226646563
SH3BP2	0.0208357254826161
GAD2	0.0208594910854826
TNFRSF10C	0.0208594910854826
ATP2B4	0.0208594910854826
NDUFAB1	0.0208723255485043
H3C8	0.020987140359266
GATB	0.0209965490873256
AGMAT	0.0209979561080572
HYAL2	0.0210062112345894
ABCB11	0.0210400783036865
ABCF2	0.02104547172482
SLC2A5	0.0210884857798492
PSMB7	0.0210884857798492
TLR2	0.0210925352955208
ALPP	0.0212688023631173
HSD17B2	0.0213052267035487
STIM1	0.0214565757910207
FADD	0.021477935162109
ACTG2	0.021505943552469
SMAD1	0.0215143452994332
SDC2	0.0215192795124685
PPP2R2C	0.021520244660992
PPID	0.0215883098571228
RUVBL1	0.0216109672728052
GDF15	0.021729449567947
HAAO	0.0218036408570543
CNTNAP1	0.0219840042089964
DAD1	0.0220022609242333
STX18	0.0220138519557626
MYL12B	0.0220307662483251
SHC3	0.0220560616730721
SUCLG2	0.0220560616730721
ZNRF3	0.0221081386545707
KPNA3	0.0221081386545707
UQCRHL	0.0221430950132187
FYN	0.0221999448849959
HOMER2	0.0222917263564095
TKT	0.0223805799578739
HBS1L	0.0223986256538808
PTPRJ	0.0224416302919307
TEAD1	0.0225200711791226
AGPAT3	0.0227271854476056
HPRT1	0.0228226701834977
NR1D1	0.0228463279307046
PATJ	0.0228509361856409
DTX2	0.0228882164105891
SRF	0.0230204141386377
PRKAA1	0.023242344490325
FN1	0.0232975890651022
GNG7	0.0234736463780142
ERN1	0.0235044535641026
EGFR	0.0235165846248978
ATP5MC3	0.0238005628764256
MTMR3	0.0238500065412031
CLDN8	0.0239775725982059
PELO	0.024106584588775
PLOD1	0.0241078872807414
MYO5A	0.0241963937776474
CALML6	0.0242348114140576
NPC1	0.0242348114140576
LAMC1	0.024283594363207
ASGR1	0.0243484321823879
SMPD2	0.0243484321823879
ST3GAL6	0.0243484321823879
ZNF33A	0.0243484321823879
MAN2A2	0.0246104804248972
HSD11B2	0.0246439695777709
GLO1	0.0247804886401272
AP2M1	0.0248010870805197
TBPL1	0.0248326808109981
ATG9B	0.024860824323119
PEX14	0.0249007861862291
SMAD9	0.0249145868686681
ATG10	0.0249278988609161
IGSF1	0.0249460186960794
PSMD9	0.0249460186960794
GANAB	0.0250449278374973
MYD88	0.0250656995657694
IL33	0.0250667561094673
DAAM1	0.0253527684234311
NR4A2	0.0254578123869504
PNPLA2	0.0254755040004988
NOTCH3	0.0254803317128665
H2BC7	0.025484538991714
NEFL	0.0255243144524086
CAPN1	0.0255936521741041
H4C5	0.0256004079860563
ADIPOR1	0.0256197762801591
FMO2	0.025626366555401
CFH	0.0256862327463128
CARD8	0.0258154624259871
CTSF	0.0259026415511522
UROD	0.0259365515102357
MT-ATP8	0.0259398580088229
PGAM1	0.0259416570844676
CCR10	0.0259541194102367
SHPK	0.0259898587906356
PARP2	0.0261082380971212
PRKD3	0.0261581276738995
KIR2DL4	0.026167587905835
POMGNT1	0.0262274282471949
ELL	0.0262355324422276
HTR6	0.0262661418820828
XCL1	0.0262975051240085
SGCE	0.0263100182626017
LYPLA1	0.0263100182626017
GPC4	0.0263804864852166
CYBA	0.026450908684079
MCCC1	0.0264906449513638
ACAA2	0.0264949580243565
AR	0.0265010512442341
GABRE	0.0265610650223854
GPD1	0.0265610650223854
CDK5	0.0265624059541809
PGAM4	0.0266432852804705
PPP1R3B	0.0266859711178913
TLE3	0.0267006498850764
KRT10	0.0267288797085129
SUCNR1	0.0267593755469142
NFE2L2	0.0267739361461047
PPBP	0.0268438415102261
C1R	0.0271906704297865
RPS6KA2	0.0272688337828376
RSAD2	0.0273236882847296
SNTA1	0.0274022927575588
TPM2	0.0274022927575588
GAB1	0.027426527805233
AP1B1	0.027448491093564
CCL23	0.0274806023501787
PRKACA	0.0275386066612937
HDAC6	0.02756926377416
NMNAT3	0.0275902637177515
NR5A1	0.0277330238944209
BNIP1	0.0277513131871202
ITPR2	0.02776412548745
LYPD6	0.0278810787700403
POPDC2	0.0279708964868806
PDCD6IP	0.0280293816842779
ADRM1	0.0280359703074523
ZNF860	0.0282162877546059
CHMP4C	0.0283181438042944
VGF	0.0283359211377431
SHANK2	0.0283846022062378
AK5	0.0284444438353535
PLA2G4E	0.0285002962916444
GNG4	0.0285109935754329
SEPHS2	0.0286334448513295
MVB12A	0.0286334448513295
TRAF3	0.02867975144661
BCAT2	0.0287006067869044
CYP2A6	0.0287145791462936
USP15	0.0287629211629858
MAPKAPK3	0.0289090232396478
ADH5	0.0289494283559363
EMP2	0.0289783565073168
TRA2B	0.0289930418304897
CDKN1C	0.0290714885887156
ALG10B	0.0292490762254967
ZNF107	0.0292699040599743
KDM3A	0.0293020157709426
NR1I3	0.029332950891809
CTNNB1	0.0293528544047455
AMACR	0.0293978635949066
RPIA	0.0294111398736469
RASSF2	0.0294180091118371
TBC1D15	0.0296349522919073
SULT2B1	0.0296623279695697
MLLT3	0.029826727207429
TYROBP	0.029826727207429
ZNF214	0.0298347025472577
SLC8A2	0.0299531870501461
SFRP4	0.030009558369481
ITGA11	0.0301568208339603
PPP1R3D	0.0301691829522767
EIF3E	0.0301830465195687
RCAN1	0.0301906734087606
RTN4	0.0302235120525366
H2BC17	0.0304049453300669
IL12RB2	0.0304493210618291
PDCD10	0.0304510182400772
CCNB1	0.0305460283176536
SVIP	0.0307439084313854
HK2	0.0308529450408684
CALM2	0.0308566034035497
ARHGEF11	0.0309766351111319
HSPA5	0.0310493844720653
PNPLA6	0.0310885026706757
SIRT7	0.0311037992660137
TRA2A	0.0311166088947993
P4HA2	0.031140686530167
ZNF727	0.0312149957926784
PIK3C2A	0.0313228466060234
HTR1D	0.0314338799911822
TXNRD3	0.031555186614918
EFNB2	0.0316094616551362
ZNF658	0.0316426063168701
PRKAR2B	0.0316859295553299
SP1	0.0317493800690746
RPS6KA5	0.0317655742728538
SOX4	0.0318296835706533
INHBB	0.0320008730521119
PLA2G4D	0.0320167261181068
EDN2	0.0320167261181068
IFNE	0.0320453523470497
GRIN3B	0.0320547511523265
LRP1	0.0321261143384978
SERPINB5	0.0322566054092925
SMARCD3	0.0326574332943359
RBX1	0.0327559404599765
DLD	0.0327568449593083
NPL	0.0328224408193386
IL23A	0.0328224408193386
MOCOS	0.0328808662855809
ST6GALNAC2	0.0330060622949192
AMPH	0.0330722653664532
GCLC	0.0331723306508908
CYLD	0.0332038652427803
ZNF175	0.0332038652427803
NOS3	0.0333012888193396
PSMD12	0.0333012888193396
MT-ND1	0.0333411452537439
LPAR5	0.0334450544891568
RPRM	0.0336586708716789
NPR1	0.0338326535751948
MGST2	0.0340572038689735
ENOPH1	0.0340572038689735
TWIST1	0.0340988785617818
ERO1A	0.0341089617146029
GRM2	0.0341114508745711
MTX3	0.0341436105019945
YBX3	0.0341774703522571
RAET1E	0.0345268482864662
ZNF823	0.0345360298682487
GPCPD1	0.0345360298682487
SUCLG1	0.0345603299913525
FOLH1	0.0345798728455685
TOMM40L	0.034623571282763
BTC	0.0348458234265187
CXCL1	0.0349067036824623
VAPB	0.0349201963431185
F2RL3	0.0349603322434505
WWP1	0.035017171075609
AK9	0.0350519185665233
CHCHD10	0.0351068217338444
H2BC9	0.0351887223048021
B4GALT2	0.0352772458538901
UCN2	0.0353090428509169
DPF3	0.0353172225779736
COX10	0.0353487201696714
SDSL	0.0353487201696714
DOLPP1	0.0353606605888031
EFNA2	0.0353606605888031
PRKAR1A	0.0354664440102202
EBP	0.0354673816055397
MAN1C1	0.035524947171842
NDUFA1	0.035531936023697
GABRB2	0.035531936023697
TFE3	0.0355348100357485
SPEN	0.0355624454250238
PCNA	0.0357964341414905
E2F5	0.0357964341414905
TP53I3	0.0361415774127064
S1PR5	0.0361494610168037
DMGDH	0.0362025922934471
MRE11	0.0362412163844675
EPHX3	0.0364305185509351
DNAH2	0.0365405758120792
CASP6	0.0367419294416988
INPP4A	0.0367913994229771
SLC51A	0.0367985205703855
IL1R1	0.0368383228747311
SNX33	0.0369932707208998
NT5C2	0.0370672455383291
GDF11	0.0370939063299372
GPX2	0.0371164866350739
PFN4	0.0372446032799901
MATK	0.0373734953316787
RAN	0.0373803309326118
ACY1	0.0375486482897802
RGMB	0.0375908921098616
GRIA3	0.0376281830582842
RACK1	0.0377215032327556
TUBB4A	0.0377302301221341
TIGAR	0.0377819784609932
PISD	0.0381573797327538
MYH10	0.0381964842408515
BTRC	0.0382798808841792
IRAG1	0.0384904479189791
NDUFB5	0.0385021994452488
ELMO2	0.0385313201886894
INPP5K	0.0385313201886894
CUL2	0.0386020658209531
PIGK	0.0387466006532764
AP1S3	0.038785559685606
FLT4	0.0387916795481531
MRLN	0.0387960142519365
PAQR5	0.0388642043765361
CHPF2	0.0388860919734091
PIGW	0.0389468308774104
DBT	0.0391158892958096
MED1	0.0391528816973809
CLTC	0.0392970693229868
HSD17B4	0.0393994299969642
APOBEC3C	0.0394408085988941
ST6GALNAC6	0.0395141840106153
VKORC1L1	0.0395480968715561
XKR8	0.0395772819649578
AGL	0.0397081755298173
ACTR10	0.0399462107515973
PLA2G4C	0.0400167083453766
NLRC4	0.0400863815690332
IL31RA	0.0401251429881721
PSMD8	0.0402702028411778
ZNF316	0.0404260359817929
AGER	0.0404764447905262
