ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000139329,1.33001524922263,8.23328117821076,121.785030394918,2.0395212063379898e-25,4.93623248490498e-24,ENSG00000139329.5,HSPB8,TCGA-COAD,LUM
ENSG00000139343,-0.585244035502137,6.26042460507704,64.8509471017118,6.2985965123525505e-15,7.20835689421053e-14,ENSG00000139343.10,HSPB8,TCGA-COAD,SNRPF
ENSG00000139344,-0.247354567569204,-0.702721760961323,3.04551513487259,0.0815210001740412,0.12067509298912,ENSG00000139344.8,HSPB8,TCGA-COAD,AMDHD1
ENSG00000139350,0.0440324931703112,4.66225430562523,0.440989368014945,0.506960880873704,0.58020839156963,ENSG00000139350.12,HSPB8,TCGA-COAD,NEDD1
ENSG00000139351,0.378583729496519,-0.764714366216701,4.41279029816065,0.0361127252132145,0.0585954607159109,ENSG00000139351.15,HSPB8,TCGA-COAD,SYCP3
ENSG00000139354,-0.526631895099979,4.31474701021477,34.3881047812053,8.36024824605951e-9,4.45291926942964e-8,ENSG00000139354.11,HSPB8,TCGA-COAD,GAS2L3
ENSG00000139364,0.481683162477067,-0.480697929165152,11.3325118450098,8.1612584744735e-4,0.00189437529649119,ENSG00000139364.10,HSPB8,TCGA-COAD,TMEM132B
ENSG00000139370,-5.6019655268923e-4,4.73225659874827,1.5616191673833e-4,0.990034652478044,0.992640849087809,ENSG00000139370.12,HSPB8,TCGA-COAD,SLC15A4
ENSG00000139372,-0.138759827183438,4.71176718812306,6.83146525949917,0.0092349240421204,0.0172020764439669,ENSG00000139372.15,HSPB8,TCGA-COAD,TDG
ENSG00000139405,-0.334379732881054,4.75574676591274,32.2275120023136,2.36384963812427e-8,1.18165267427303e-7,ENSG00000139405.16,HSPB8,TCGA-COAD,RITA1
ENSG00000139410,-0.361978692807018,4.19755737743308,15.9927996361781,7.35005044363543e-5,2.0796245944392e-4,ENSG00000139410.15,HSPB8,TCGA-COAD,SDSL
ENSG00000139428,-0.59585209635083,5.34861266238132,64.8565169835575,6.284419997899111e-15,7.19972338545592e-14,ENSG00000139428.12,HSPB8,TCGA-COAD,MMAB
ENSG00000139433,0.0574881787187056,5.31110174571758,1.37435697945261,0.24164009080749,0.309919440623301,ENSG00000139433.11,HSPB8,TCGA-COAD,GLTP
ENSG00000139436,0.171398065596282,3.7510636609998,10.4780368655097,0.00129075670891136,0.00288117706667342,ENSG00000139436.21,HSPB8,TCGA-COAD,GIT2
ENSG00000139437,-0.0608872515487068,4.47714440893676,2.0550922946671,0.152342476308326,0.208187142341302,ENSG00000139437.18,HSPB8,TCGA-COAD,TCHP
ENSG00000139438,-0.418084926315581,3.67175721219939,10.5197677085598,0.00126254517687967,0.00282372059236197,ENSG00000139438.6,HSPB8,TCGA-COAD,FAM222A
ENSG00000139496,-0.0327206231417941,6.34086486453933,0.195823896369565,0.65831021341737594,0.718583877182927,ENSG00000139496.16,HSPB8,TCGA-COAD,NUP58
ENSG00000139505,0.01006185167082,5.73418655273005,0.0167187349334337,0.89717310996366,0.919231206335663,ENSG00000139505.11,HSPB8,TCGA-COAD,MTMR6
ENSG00000139508,-0.145890238429118,4.88109834493593,2.49951133793111,0.114533453519443,0.162305566312475,ENSG00000139508.15,HSPB8,TCGA-COAD,SLC46A3
ENSG00000139514,-0.0835885911721082,7.44005651138483,1.36054895849412,0.244015372540582,0.312614996922934,ENSG00000139514.13,HSPB8,TCGA-COAD,SLC7A1
ENSG00000139515,-0.504470146828148,4.39177713988287,12.6196515282222,4.1901563629703e-4,0.00103655958982848,ENSG00000139515.6,HSPB8,TCGA-COAD,PDX1
ENSG00000139517,-0.0577175334304797,5.72370033630924,0.528057123583888,0.467775299526934,0.542982502952988,ENSG00000139517.9,HSPB8,TCGA-COAD,LNX2
ENSG00000139531,-0.177184120093233,4.92592552268759,7.75750336483068,0.00555828497771438,0.0108633747628897,ENSG00000139531.13,HSPB8,TCGA-COAD,SUOX
ENSG00000139537,-0.0906582134474013,0.520044933254588,0.900771487924328,0.343047196087095,0.418002729250201,ENSG00000139537.11,HSPB8,TCGA-COAD,CCDC65
ENSG00000139540,-0.556092403749266,6.41348342532901,11.8373699218027,6.3065251843865e-4,0.00149846406646637,ENSG00000139540.12,HSPB8,TCGA-COAD,SLC39A5
ENSG00000139546,-0.563618155212746,5.22693551268664,58.1387970568174,1.29800178484697e-13,1.2820572679266499e-12,ENSG00000139546.11,HSPB8,TCGA-COAD,TARBP2
ENSG00000139547,-0.578354325584068,-0.131636280315463,15.6266950634856,8.81944461122619e-5,2.4591592924444e-4,ENSG00000139547.7,HSPB8,TCGA-COAD,RDH16
ENSG00000139549,1.43135923416577,-1.08104908976459,248.744490933134,4.40832008986663e-48,4.31101933112633e-46,ENSG00000139549.4,HSPB8,TCGA-COAD,DHH
ENSG00000139567,-0.265070448010261,6.00985122537068,7.12755386509239,0.00784541306957738,0.0148327020587412,ENSG00000139567.13,HSPB8,TCGA-COAD,ACVRL1
ENSG00000139572,0.649782626239079,0.713272773995255,23.9046184766107,1.37723048493658e-6,5.21354382353497e-6,ENSG00000139572.4,HSPB8,TCGA-COAD,GPR84
ENSG00000139579,-0.331202165390637,5.88807915139474,27.9541822559779,1.8820327659123e-7,8.13760831466958e-7,ENSG00000139579.13,HSPB8,TCGA-COAD,NABP2
ENSG00000139597,0.111505890036062,3.42436068810293,0.950319875573968,0.33012448387262,0.404915398015512,ENSG00000139597.18,HSPB8,TCGA-COAD,N4BP2L1
ENSG00000139613,0.0143209477166454,6.51592950981631,0.0908701019185598,0.763203056243094,0.809356113278506,ENSG00000139613.12,HSPB8,TCGA-COAD,SMARCC2
ENSG00000139618,-0.210355612975992,4.32359049620001,4.19681356833743,0.0410378221011285,0.0655771469023626,ENSG00000139618.16,HSPB8,TCGA-COAD,BRCA2
ENSG00000139620,-0.243936981020618,4.97542166576356,22.7278512380313,2.47127697510619e-6,8.99286341427344e-6,ENSG00000139620.13,HSPB8,TCGA-COAD,KANSL2
ENSG00000139624,0.0692960125240338,5.01137171990836,3.8734517001401,0.0496246622086266,0.077680540525581,ENSG00000139624.14,HSPB8,TCGA-COAD,CERS5
ENSG00000139625,0.686818518735761,2.67465929496933,78.1823187307569,1.76384953419359e-17,2.56141628008982e-16,ENSG00000139625.13,HSPB8,TCGA-COAD,MAP3K12
ENSG00000139626,0.036707818179323,2.30870258311704,0.0782163707453232,0.779849045553957,0.823709388876929,ENSG00000139626.16,HSPB8,TCGA-COAD,ITGB7
ENSG00000139629,-0.103776098222634,6.49866971340279,1.21743603912671,0.270411374493645,0.341315752340525,ENSG00000139629.16,HSPB8,TCGA-COAD,GALNT6
ENSG00000139631,-0.374027062108903,3.27896322945617,19.2107532588946,1.43644056632715e-5,4.59483198688117e-5,ENSG00000139631.19,HSPB8,TCGA-COAD,CSAD
ENSG00000139636,-0.16799565055957,4.91653940688877,11.4188792220855,7.856041764074e-4,0.00182861227295001,ENSG00000139636.15,HSPB8,TCGA-COAD,LMBR1L
ENSG00000139637,-0.853712295083568,-2.0696624377205,29.7891135185434,6.08889252786495e-8,2.85877717949714e-7,ENSG00000139637.14,HSPB8,TCGA-COAD,MYG1
ENSG00000139641,-0.0977379966355562,7.33119163331342,3.55535230287567,0.0599508879661963,0.0919681866694546,ENSG00000139641.13,HSPB8,TCGA-COAD,ESYT1
ENSG00000139644,-0.243510098138535,10.1017765698932,26.746006007932,3.39980036488872e-7,1.41073520492611e-6,ENSG00000139644.13,HSPB8,TCGA-COAD,TMBIM6
ENSG00000139645,0.00802399847352645,6.32602509758684,0.0163153685357055,0.898414284168939,0.920113883824308,ENSG00000139645.10,HSPB8,TCGA-COAD,ANKRD52
ENSG00000139651,-0.0275075711640434,5.17005649669435,0.523139650841956,0.469854062313877,0.544967788305736,ENSG00000139651.11,HSPB8,TCGA-COAD,ZNF740
ENSG00000139668,0.182428507779091,3.28464787121113,6.74576835775557,0.00968298720367341,0.0179873065963677,ENSG00000139668.9,HSPB8,TCGA-COAD,WDFY2
ENSG00000139675,0.076039193460934,2.02187553078976,0.984590692483065,0.321565775634551,0.396073583854879,ENSG00000139675.12,HSPB8,TCGA-COAD,HNRNPA1L2
ENSG00000139679,0.101380324995579,3.91146409287208,0.849140674733633,0.357253958873363,0.432570186678232,ENSG00000139679.15,HSPB8,TCGA-COAD,LPAR6
ENSG00000139684,-0.220833983071694,7.00097465589124,9.87500082229462,0.00177788273900882,0.00385780428644742,ENSG00000139684.15,HSPB8,TCGA-COAD,ESD
ENSG00000139687,-0.00804438814577574,6.12746661100753,0.01020688486024,0.919569073351034,0.936961776995867,ENSG00000139687.16,HSPB8,TCGA-COAD,RB1
ENSG00000139697,-0.0639648738530748,6.0429901765412,1.5475141613293,0.214103474831019,0.279170356671557,ENSG00000139697.14,HSPB8,TCGA-COAD,SBNO1
ENSG00000139714,0.55114245466056,-0.133509408079785,14.3807333617746,1.6710458900422e-4,4.4457910343542e-4,ENSG00000139714.12,HSPB8,TCGA-COAD,MORN3
ENSG00000139718,0.113070214301818,5.65827319995305,4.74258490163935,0.0299058545547678,0.0493918678116401,ENSG00000139718.11,HSPB8,TCGA-COAD,SETD1B
ENSG00000139719,-0.183373329057705,4.05987424527529,19.0263127591919,1.5760191416845e-5,4.99494533809789e-5,ENSG00000139719.11,HSPB8,TCGA-COAD,VPS33A
ENSG00000139722,-0.332153172411875,6.02785919966671,23.3718428924797,1.79491768783386e-6,6.68513690219129e-6,ENSG00000139722.7,HSPB8,TCGA-COAD,VPS37B
ENSG00000139725,-0.724458907745242,1.60858646313039,20.5104554736628,7.48848653056753e-6,2.5201525744632e-5,ENSG00000139725.8,HSPB8,TCGA-COAD,RHOF
ENSG00000139726,-0.0847222739925962,6.39018713382369,2.46724610355122,0.116893320631684,0.165207603080129,ENSG00000139726.11,HSPB8,TCGA-COAD,DENR
ENSG00000139734,-0.265155984052729,4.41880076255056,12.3873113551838,4.7301120138215e-4,0.00115707866839512,ENSG00000139734.19,HSPB8,TCGA-COAD,DIAPH3
ENSG00000139737,0.381643340179722,1.61505935316886,4.32946114176908,0.0379861691585342,0.0612416257561101,ENSG00000139737.22,HSPB8,TCGA-COAD,SLAIN1
ENSG00000139746,-0.0525538662236915,6.08605470508207,0.654661041938951,0.418847751201569,0.494840263310082,ENSG00000139746.16,HSPB8,TCGA-COAD,RBM26
ENSG00000139793,0.243773731143419,6.01374193654182,11.6035014913433,7.1296999461094e-4,0.00167354077013771,ENSG00000139793.18,HSPB8,TCGA-COAD,MBNL2
ENSG00000139800,-0.756471866819995,1.7825230615088,7.65642757198557,0.00587486547627057,0.0114275897759909,ENSG00000139800.8,HSPB8,TCGA-COAD,ZIC5
ENSG00000139826,-0.0387646882389842,4.92785280287224,0.309995251504769,0.577939884617501,0.646222186580844,ENSG00000139826.6,HSPB8,TCGA-COAD,ABHD13
ENSG00000139832,-0.160681227358789,5.64300680703836,5.23951229699078,0.0225083205189319,0.0383319452828688,ENSG00000139832.5,HSPB8,TCGA-COAD,RAB20
ENSG00000139835,-0.345438678360059,5.19345829295893,19.3586293461553,1.33288511615003e-5,4.28378029187521e-5,ENSG00000139835.14,HSPB8,TCGA-COAD,GRTP1
ENSG00000139842,-0.0845452115918849,7.26462033240191,2.12981827112334,0.14510499546039,0.199520517540381,ENSG00000139842.15,HSPB8,TCGA-COAD,CUL4A
ENSG00000139865,-0.250349480965983,-0.667544218122228,3.44020325870819,0.0641722137948863,0.097698370370756,ENSG00000139865.16,HSPB8,TCGA-COAD,TTC6
ENSG00000139874,-0.335736484104146,2.92470279551624,5.57265513576444,0.018638796742726,0.0323459853944509,ENSG00000139874.6,HSPB8,TCGA-COAD,SSTR1
ENSG00000139880,-0.375382591769,3.76644883879669,17.2548661691257,3.8633217363057e-5,1.1439268261756e-4,ENSG00000139880.19,HSPB8,TCGA-COAD,CDH24
ENSG00000139890,-0.542834758404061,0.317373199426552,26.5547056151448,3.72556561733364e-7,1.53709672277296e-6,ENSG00000139890.10,HSPB8,TCGA-COAD,REM2
ENSG00000139899,0.45535322264605,0.843473409483874,36.5717033317239,2.9459801531766703e-9,1.6720844215808e-8,ENSG00000139899.11,HSPB8,TCGA-COAD,CBLN3
ENSG00000139908,0.167241732824124,0.367556816811982,2.73659678708048,0.098715120595351,0.142446345505156,ENSG00000139908.15,HSPB8,TCGA-COAD,TSSK4
ENSG00000139910,2.03256725417623,-0.22285796748706,261.693246751523,8.20762135285743e-49,8.32651680236144e-47,ENSG00000139910.20,HSPB8,TCGA-COAD,NOVA1
ENSG00000139914,-0.408523493932194,-1.44555915177256,15.5358109422532,8.91427994435465e-5,2.482732746529e-4,ENSG00000139914.6,HSPB8,TCGA-COAD,FITM1
ENSG00000139921,-0.0321952670174525,5.94777515151139,0.214022971487252,0.64383976423995,0.705555564163813,ENSG00000139921.13,HSPB8,TCGA-COAD,TMX1
ENSG00000139926,1.45372361419093,3.85361890232395,187.919301411621,2.2454904357047098e-36,9.80877210445657e-35,ENSG00000139926.16,HSPB8,TCGA-COAD,FRMD6
ENSG00000139946,0.489534592149831,3.44327214769443,20.9270528757621,6.06847893743072e-6,2.07377109604314e-5,ENSG00000139946.10,HSPB8,TCGA-COAD,PELI2
ENSG00000139970,1.21753595852145,1.63785342065375,106.570844696647,1.04837454597167e-22,2.16557672626497e-21,ENSG00000139970.17,HSPB8,TCGA-COAD,RTN1
ENSG00000139971,0.958980021091668,1.80718080452344,82.489415732231,2.74587089407271e-18,4.21590220016396e-17,ENSG00000139971.15,HSPB8,TCGA-COAD,ARMH4
ENSG00000139974,0.144450697767619,2.48917233513696,3.61911756240546,0.0577135746508718,0.0888940550316017,ENSG00000139974.16,HSPB8,TCGA-COAD,SLC38A6
ENSG00000139977,0.0671487499046001,5.0143788364851,1.19826141346238,0.274212686834183,0.345711813656801,ENSG00000139977.14,HSPB8,TCGA-COAD,NAA30
ENSG00000139988,-0.133648804698244,-1.36768117544173,1.16136307091247,0.281574274211198,0.353617023955869,ENSG00000139988.10,HSPB8,TCGA-COAD,RDH12
ENSG00000139990,0.252684848691025,5.4200230196077,45.82820054626,3.73861470282347e-11,2.72916600029463e-10,ENSG00000139990.18,HSPB8,TCGA-COAD,DCAF5
ENSG00000139998,-0.225342023517607,6.71176740455038,6.67586014136917,0.010064031126361,0.0185979338147205,ENSG00000139998.16,HSPB8,TCGA-COAD,RAB15
ENSG00000140006,-0.0644377649316817,3.52685101234339,1.13603451244347,0.287022683115751,0.359523566261422,ENSG00000140006.11,HSPB8,TCGA-COAD,WDR89
ENSG00000140009,0.185364039382575,-0.418631875716171,2.50295767940041,0.114233707209966,0.161954795502407,ENSG00000140009.18,HSPB8,TCGA-COAD,ESR2
ENSG00000140022,0.145877316304102,2.77824862507203,2.44395933016654,0.118632266760788,0.167371101597135,ENSG00000140022.13,HSPB8,TCGA-COAD,STON2
ENSG00000140025,-0.256292545266832,3.01177956528253,23.5784792121009,1.62133963538331e-6,6.07198266071616e-6,ENSG00000140025.16,HSPB8,TCGA-COAD,EFCAB11
ENSG00000140030,0.450022618334728,1.3536175846233,14.1807720186517,1.8659196734035e-4,4.9185425096636e-4,ENSG00000140030.6,HSPB8,TCGA-COAD,GPR65
ENSG00000140043,-0.372214563768284,0.708820833338933,17.5639134341362,3.30442897665411e-5,9.92242781233205e-5,ENSG00000140043.11,HSPB8,TCGA-COAD,PTGR2
ENSG00000140044,0.113651733509064,4.50196015333318,3.00682812959272,0.0835498939538194,0.123258235779928,ENSG00000140044.13,HSPB8,TCGA-COAD,JDP2
ENSG00000140057,-0.301840292972886,1.64526081046994,6.86918809362985,0.00904687380947634,0.016888016371774,ENSG00000140057.9,HSPB8,TCGA-COAD,AK7
ENSG00000140090,0.794136539196192,-1.13483126705172,65.0677059041291,3.49546358960357e-15,4.11275797086114e-14,ENSG00000140090.18,HSPB8,TCGA-COAD,SLC24A4
ENSG00000140092,1.3632939418205,3.89918457207251,248.135645234261,1.9329286607792097e-45,1.5599955845916999e-43,ENSG00000140092.14,HSPB8,TCGA-COAD,FBLN5
ENSG00000140093,-0.218048766592508,1.34185615083732,0.841800417440202,0.359342249297823,0.43471081200578,ENSG00000140093.10,HSPB8,TCGA-COAD,SERPINA10
ENSG00000140104,-0.221004046455189,3.58703317705887,9.84327455735401,0.00180832028283602,0.0039156825593826,ENSG00000140104.14,HSPB8,TCGA-COAD,CLBA1
ENSG00000140105,0.241389258134333,7.69018897781709,4.51819286163547,0.0340407368602981,0.0555615665917654,ENSG00000140105.18,HSPB8,TCGA-COAD,WARS1
ENSG00000140107,-0.426383139835003,-2.11638448570082,8.8659422368925,0.0029811629462594,0.00616919717503495,ENSG00000140107.12,HSPB8,TCGA-COAD,SLC25A47
ENSG00000140153,0.0204895997426968,4.30475501666659,0.309948728852707,0.577968502848469,0.646222186580844,ENSG00000140153.18,HSPB8,TCGA-COAD,WDR20
ENSG00000140157,-0.228765734802166,5.59102488720606,18.3094119591641,2.26319882988682e-5,6.99815504868863e-5,ENSG00000140157.15,HSPB8,TCGA-COAD,NIPA2
ENSG00000140199,0.386088934428832,4.39830107098954,42.0000679812304,2.2476690078098202e-10,1.47378115854881e-9,ENSG00000140199.13,HSPB8,TCGA-COAD,SLC12A6
ENSG00000140254,-0.464456769546317,0.253995717193238,8.44551574499051,0.00382515318778065,0.00774954047281802,ENSG00000140254.12,HSPB8,TCGA-COAD,DUOXA1
ENSG00000140259,0.0274571780234246,5.02265024525972,0.2630862098125,0.608241270177338,0.673514127080996,ENSG00000140259.7,HSPB8,TCGA-COAD,MFAP1
ENSG00000140262,-0.0119213427729961,6.51609487524187,0.0198554092108311,0.88800013886061,0.911857109765578,ENSG00000140262.18,HSPB8,TCGA-COAD,TCF12
ENSG00000140263,-0.319147700577815,5.78681720410915,18.7066657411133,1.851571305349e-5,5.79968446676191e-5,ENSG00000140263.15,HSPB8,TCGA-COAD,SORD
ENSG00000140264,-0.608560695943169,8.06012193110885,49.0140536513992,8.505440746949159e-12,6.707341758672939e-11,ENSG00000140264.21,HSPB8,TCGA-COAD,SERF2
ENSG00000140265,0.0835970355453205,4.5374867268974,2.87425967506898,0.0906482274593555,0.132211825202728,ENSG00000140265.12,HSPB8,TCGA-COAD,ZSCAN29
ENSG00000140274,-2.09368962608442,5.13782074345144,51.0725406263542,3.2876943234515698e-12,2.75157454749937e-11,ENSG00000140274.14,HSPB8,TCGA-COAD,DUOXA2
ENSG00000140279,-1.43889771020559,7.52396884639676,30.3144329458709,5.96431201438933e-8,2.80635487283035e-7,ENSG00000140279.13,HSPB8,TCGA-COAD,DUOX2
ENSG00000140280,-0.193633290358742,3.48687816120428,5.78425813775056,0.0165443754304328,0.029087981097724,ENSG00000140280.14,HSPB8,TCGA-COAD,LYSMD2
ENSG00000140284,-0.48187975007238,4.9561608506462,32.8106940097458,1.7843555759693e-8,9.09778289203697e-8,ENSG00000140284.11,HSPB8,TCGA-COAD,SLC27A2
ENSG00000140285,1.76483882189544,2.62853563337251,168.96627719748,2.47182601634239e-33,9.17322099398177e-32,ENSG00000140285.12,HSPB8,TCGA-COAD,FGF7
ENSG00000140287,0.946868602708652,0.264572392890222,54.8988947980523,5.43659265566014e-13,4.99818351489526e-12,ENSG00000140287.11,HSPB8,TCGA-COAD,HDC
ENSG00000140297,-0.296378567725653,6.86526517662053,2.58715922833013,0.108383874099409,0.154569658194716,ENSG00000140297.13,HSPB8,TCGA-COAD,GCNT3
ENSG00000140299,0.268336000663429,5.3521710781771,15.5839815624776,9.05999238085827e-5,2.5200824418761e-4,ENSG00000140299.13,HSPB8,TCGA-COAD,BNIP2
ENSG00000140307,-0.394897494573163,5.46025818308037,25.4884666119789,6.3072819279142e-7,2.51341943199371e-6,ENSG00000140307.11,HSPB8,TCGA-COAD,GTF2A2
ENSG00000140319,-0.0491020772831424,7.39194440002384,0.870555606033574,0.351265613248586,0.426437200896203,ENSG00000140319.11,HSPB8,TCGA-COAD,SRP14
ENSG00000140320,-0.0601437452698529,5.0027133168647,1.13104992356241,0.288080638820274,0.36070307796229,ENSG00000140320.12,HSPB8,TCGA-COAD,BAHD1
ENSG00000140323,-0.123441116525834,2.2438621407625,0.927935820536258,0.335882309316801,0.410655230909937,ENSG00000140323.6,HSPB8,TCGA-COAD,DISP2
ENSG00000140326,-0.11660054248729,3.7767067859908,4.16592174300088,0.0417861432824914,0.0666453989614229,ENSG00000140326.13,HSPB8,TCGA-COAD,CDAN1
ENSG00000140332,0.111539328857451,6.19407433295454,3.44256129071813,0.0641434059816284,0.0976682103984537,ENSG00000140332.17,HSPB8,TCGA-COAD,TLE3
ENSG00000140350,-0.0552847462725541,7.14897801279165,1.12327617446955,0.289741418942944,0.362510731054133,ENSG00000140350.15,HSPB8,TCGA-COAD,ANP32A
ENSG00000140365,-0.344297064724181,5.85887662600745,24.9695871713253,8.14483985264712e-7,3.18487884007509e-6,ENSG00000140365.16,HSPB8,TCGA-COAD,COMMD4
ENSG00000140367,0.0862572572167466,5.408712764978,1.51427374865428,0.219084444315036,0.284700108030848,ENSG00000140367.12,HSPB8,TCGA-COAD,UBE2Q2
ENSG00000140368,0.525556653425844,2.16106193449486,27.2608847028376,2.64774023978138e-7,1.11833542034346e-6,ENSG00000140368.13,HSPB8,TCGA-COAD,PSTPIP1
ENSG00000140374,-0.434360547642137,7.08444747291014,43.3050223529378,1.21679724167579e-10,8.28114795807129e-10,ENSG00000140374.16,HSPB8,TCGA-COAD,ETFA
ENSG00000140379,0.415753188217102,2.54493591047864,7.15249598842966,0.00773973557856016,0.0146507681062465,ENSG00000140379.9,HSPB8,TCGA-COAD,BCL2A1
ENSG00000140382,0.065524355113369,4.47192890771856,1.87100609369057,0.171993407898142,0.231034332722971,ENSG00000140382.15,HSPB8,TCGA-COAD,HMG20A
ENSG00000140386,0.268100506950981,3.61364526448098,18.9602326544473,1.62960888457989e-5,5.14750602127593e-5,ENSG00000140386.13,HSPB8,TCGA-COAD,SCAPER
ENSG00000140391,-0.25804882262027,8.62972948252531,15.45298999791,9.68888732902296e-5,2.6805880452795e-4,ENSG00000140391.15,HSPB8,TCGA-COAD,TSPAN3
ENSG00000140395,-0.405270794755538,5.52551216391593,50.9353313074626,3.5014931557485996e-12,2.91701521148511e-11,ENSG00000140395.9,HSPB8,TCGA-COAD,WDR61
ENSG00000140396,0.288471024785069,5.63961932303936,21.7586553987044,4.00390936344752e-6,1.40609628405768e-5,ENSG00000140396.13,HSPB8,TCGA-COAD,NCOA2
ENSG00000140398,-0.441931245248115,3.56767728645503,21.5626297233965,4.41667550195547e-6,1.54132816504506e-5,ENSG00000140398.14,HSPB8,TCGA-COAD,NEIL1
ENSG00000140400,-0.220184249347742,5.47212286580663,10.0555651294435,0.00161503189960436,0.00353308570540211,ENSG00000140400.17,HSPB8,TCGA-COAD,MAN2C1
ENSG00000140403,-0.225479506086042,5.52467781998225,16.9296513048222,4.55741714956963e-5,1.3335506673556e-4,ENSG00000140403.12,HSPB8,TCGA-COAD,DNAJA4
ENSG00000140406,-0.391313109585169,5.6837856880365,29.12883048271,1.06127536967949e-7,4.78908507082555e-7,ENSG00000140406.4,HSPB8,TCGA-COAD,TLNRD1
ENSG00000140416,0.408740134758164,8.21910699601774,32.0892242469396,2.52657986353188e-8,1.25778603158168e-7,ENSG00000140416.23,HSPB8,TCGA-COAD,TPM1
ENSG00000140443,0.300237503687189,5.99458396411572,19.5834772131511,1.19025019141782e-5,3.86022283472974e-5,ENSG00000140443.15,HSPB8,TCGA-COAD,IGF1R
ENSG00000140450,0.355170570385758,4.89924412514555,17.8266134242236,2.88996949293862e-5,8.76886620429034e-5,ENSG00000140450.9,HSPB8,TCGA-COAD,ARRDC4
ENSG00000140451,-0.618178146919532,3.11016155697756,56.5777893035872,2.64766850881615e-13,2.52219760098283e-12,ENSG00000140451.13,HSPB8,TCGA-COAD,PIF1
ENSG00000140455,-0.298375723443967,4.81865475355049,28.9497480212695,1.15809088234503e-7,5.19680716323082e-7,ENSG00000140455.17,HSPB8,TCGA-COAD,USP3
ENSG00000140459,1.20703611125009,-2.10197579979576,83.9200214684849,3.0425793019164895e-19,5.0003328269952395e-18,ENSG00000140459.18,HSPB8,TCGA-COAD,CYP11A1
ENSG00000140463,0.0143796165447512,3.47268888349721,0.0677119271786706,0.794808379838742,0.835969129737724,ENSG00000140463.14,HSPB8,TCGA-COAD,BBS4
ENSG00000140464,-5.6852666224084e-4,6.50774384228451,4.87099070831373e-5,0.994434279428504,0.995672564054459,ENSG00000140464.20,HSPB8,TCGA-COAD,PML
ENSG00000140470,-0.197448195442231,1.3833098816435,2.60159080537451,0.10741244823032,0.15338579563772,ENSG00000140470.15,HSPB8,TCGA-COAD,ADAMTS17
ENSG00000140471,-0.140483525796726,3.39828708502479,5.37564295400913,0.0208352373195773,0.0357605445579778,ENSG00000140471.17,HSPB8,TCGA-COAD,LINS1
ENSG00000140474,-0.267591235570889,5.33755352581372,18.6216206633335,1.93285160992851e-5,6.0325199039028e-5,ENSG00000140474.14,HSPB8,TCGA-COAD,ULK3
ENSG00000140479,-0.18458357644547,4.47608887770778,4.60963591628201,0.0322879679326922,0.0529514869178689,ENSG00000140479.18,HSPB8,TCGA-COAD,PCSK6
ENSG00000140481,-0.663548149708779,-0.53685808493079,13.7914469645092,2.2594211129338e-4,5.8639608322525e-4,ENSG00000140481.15,HSPB8,TCGA-COAD,CCDC33
ENSG00000140497,-0.152407614058735,7.36939574246583,6.32531730788946,0.0122247702984095,0.0221702249752294,ENSG00000140497.16,HSPB8,TCGA-COAD,SCAMP2
ENSG00000140511,0.54104851761209,4.26315261178252,18.8185349712094,1.75013475089981e-5,5.51137589817739e-5,ENSG00000140511.12,HSPB8,TCGA-COAD,HAPLN3
ENSG00000140519,0.235194330250473,1.40526929689058,1.57138476644081,0.210614592167813,0.275332257238708,ENSG00000140519.14,HSPB8,TCGA-COAD,RHCG
ENSG00000140521,-0.0772843501136005,5.89257339172329,1.56925831999374,0.210918220906039,0.275662788265012,ENSG00000140521.17,HSPB8,TCGA-COAD,POLG
ENSG00000140522,0.14011462118386,-1.2979135348966,0.469336342807276,0.493535130498699,0.567422956263663,ENSG00000140522.12,HSPB8,TCGA-COAD,RLBP1
ENSG00000140525,-0.326396835706208,5.64747886597587,26.3357031925836,4.15826963280578e-7,1.70428608133308e-6,ENSG00000140525.19,HSPB8,TCGA-COAD,FANCI
ENSG00000140526,0.311644704127415,7.87789686241029,12.8169610911672,3.7806629798594e-4,9.4234435468137e-4,ENSG00000140526.18,HSPB8,TCGA-COAD,ABHD2
ENSG00000140527,-0.110532832606869,-1.06413840763917,1.2328197292874301,0.267305980177778,0.337946239789166,ENSG00000140527.15,HSPB8,TCGA-COAD,WDR93
ENSG00000140534,-0.360093071137776,3.89018104792502,21.0624724937655,5.66988267058116e-6,1.94521417159161e-5,ENSG00000140534.14,HSPB8,TCGA-COAD,TICRR
ENSG00000140538,0.588793540900044,-0.0872126545542684,9.22482460425307,0.00251028918913538,0.00528341040195144,ENSG00000140538.16,HSPB8,TCGA-COAD,NTRK3
ENSG00000140543,-0.16896593486755,0.298954552396553,2.42241799716612,0.120257583748077,0.169413274945539,ENSG00000140543.15,HSPB8,TCGA-COAD,DET1
ENSG00000140545,0.915417953635658,6.47453223435789,100.194454894693,1.44309612485502e-21,2.7578888090319197e-20,ENSG00000140545.15,HSPB8,TCGA-COAD,MFGE8
ENSG00000140548,-0.101507555485573,5.02102836694459,2.30155782207026,0.129895723504005,0.181387801972854,ENSG00000140548.10,HSPB8,TCGA-COAD,ZNF710
ENSG00000140553,-0.165222687122944,6.34802295051431,5.37791327400322,0.0208077577622015,0.0357273347846721,ENSG00000140553.18,HSPB8,TCGA-COAD,UNC45A
